,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
15343,68.0,7.0,23.0,1.0,3,41.0,0.0,40.0,1,1,0
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
6430,52.0,4.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
10179,17.0,1.0,14.0,5.0,1,303.0,2.0,12.0,1,1,0
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
3053,24.0,1.0,19.0,3.0,4,49.0,0.0,44.0,1,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
12384,31.0,1.0,21.0,5.0,3,303.0,13.0,40.0,1,0,0
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
873,28.0,1.0,21.0,1.0,0,49.0,0.0,36.0,1,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
6142,22.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
14605,60.0,1.0,15.0,5.0,0,49.0,6.0,20.0,0,1,0
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
1844,50.0,1.0,19.0,1.0,0,8.0,1.0,35.0,0,1,1
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
8140,63.0,2.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
12069,38.0,1.0,22.0,1.0,0,48.0,0.0,65.0,1,1,1
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
10592,45.0,1.0,19.0,3.0,0,364.0,0.0,70.0,0,0,0
1955,29.0,1.0,21.0,1.0,0,48.0,1.0,60.0,0,1,1
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
11775,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
9144,27.0,1.0,21.0,1.0,2,49.0,2.0,45.0,1,1,1
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
7150,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
610,24.0,1.0,18.0,5.0,1,364.0,17.0,16.0,1,1,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
10606,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
526,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
2463,36.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
12525,19.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
341,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
16288,41.0,3.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
13997,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
7408,38.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
12813,70.0,5.0,21.0,1.0,2,501.0,0.0,40.0,1,1,1
9970,25.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
11725,33.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
9171,28.0,1.0,21.0,3.0,2,32.0,13.0,25.0,0,1,0
10574,49.0,2.0,24.0,1.0,0,8.0,1.0,40.0,0,0,1
15247,37.0,1.0,16.0,1.0,1,205.0,0.0,84.0,1,0,1
10329,25.0,1.0,18.0,1.0,2,6.0,1.0,35.0,1,1,1
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
8334,34.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,1
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
16110,29.0,4.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
2960,25.0,1.0,20.0,1.0,1,49.0,0.0,22.0,0,1,0
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
2371,25.0,1.0,19.0,1.0,0,49.0,1.0,15.0,1,1,0
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
9905,22.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,0
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5931,32.0,7.0,16.0,1.0,4,41.0,0.0,50.0,1,1,1
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
12182,32.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
11999,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
11829,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
11744,37.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
5158,66.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
2449,43.0,1.0,21.0,1.0,0,215.0,0.0,40.0,0,0,1
8467,43.0,1.0,17.0,1.0,0,49.0,9.0,45.0,1,1,1
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
5859,60.0,1.0,18.0,1.0,4,49.0,1.0,25.0,0,1,0
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
15852,33.0,1.0,12.0,5.0,3,49.0,10.0,40.0,1,1,0
6553,65.0,2.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
5286,27.0,1.0,20.0,5.0,2,49.0,0.0,35.0,1,1,0
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
14822,24.0,4.0,21.0,5.0,2,207.0,0.0,16.0,0,0,0
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
15678,23.0,2.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
9016,52.0,1.0,12.0,1.0,4,49.0,1.0,46.0,0,1,1
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
15306,42.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
5685,35.0,1.0,15.0,1.0,4,448.0,0.0,40.0,1,0,1
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
9185,54.0,3.0,21.0,1.0,2,49.0,0.0,29.0,0,1,0
3292,40.0,1.0,19.0,1.0,0,49.0,1.0,12.0,0,1,0
2142,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,1
15443,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
1395,21.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
11756,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,0,1
10494,41.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
5568,45.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
4670,28.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
9986,22.0,1.0,21.0,5.0,0,8.0,12.0,30.0,0,1,0
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
3761,43.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
10902,47.0,3.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
9241,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
5372,38.0,1.0,21.0,1.0,2,49.0,0.0,75.0,1,1,1
10653,31.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
8001,33.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
14263,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
7148,35.0,1.0,17.0,1.0,3,49.0,0.0,45.0,1,1,1
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
14442,27.0,1.0,20.0,5.0,2,303.0,5.0,40.0,1,0,0
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
13275,51.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4111,26.0,1.0,21.0,5.0,2,6.0,7.0,40.0,1,1,0
7351,40.0,7.0,21.0,1.0,0,49.0,1.0,3.0,0,1,0
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4171,58.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
11670,43.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
15760,47.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
6394,33.0,6.0,18.0,1.0,3,49.0,1.0,70.0,1,1,1
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
3453,41.0,6.0,20.0,4.0,0,49.0,0.0,36.0,0,1,1
8531,23.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
14417,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
11831,47.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
14160,19.0,1.0,11.0,5.0,4,49.0,7.0,40.0,1,1,0
431,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
13788,57.0,7.0,19.0,1.0,1,49.0,0.0,30.0,0,1,1
11606,42.0,7.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
2413,59.0,1.0,21.0,1.0,-1,30.0,0.0,40.0,1,1,1
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
3078,23.0,1.0,16.0,5.0,4,49.0,0.0,42.0,1,1,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
9115,42.0,6.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10412,28.0,1.0,16.0,1.0,0,49.0,1.0,38.0,0,1,0
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
1048,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
7470,36.0,1.0,16.0,3.0,1,49.0,15.0,20.0,0,1,0
12403,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
9698,19.0,1.0,16.0,5.0,1,49.0,12.0,29.0,1,1,0
11614,53.0,7.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12747,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
7314,17.0,1.0,14.0,5.0,2,49.0,2.0,17.0,0,1,0
6102,38.0,1.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1725,34.0,7.0,20.0,1.0,0,213.0,0.0,30.0,1,0,1
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
6666,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7743,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
10139,25.0,1.0,17.0,5.0,1,49.0,0.0,42.0,1,1,0
4417,24.0,1.0,19.0,5.0,0,6.0,13.0,40.0,0,0,0
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
15143,51.0,1.0,16.0,1.0,3,303.0,0.0,44.0,1,1,1
1374,26.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9145,23.0,1.0,18.0,1.0,1,49.0,9.0,25.0,0,1,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
7624,24.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
406,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
940,53.0,7.0,24.0,1.0,0,27.0,0.0,60.0,1,1,1
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
14316,80.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,1,1
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
12046,33.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
11544,56.0,1.0,18.0,5.0,1,49.0,2.0,28.0,1,1,0
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
380,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
7025,21.0,1.0,18.0,5.0,3,49.0,2.0,16.0,1,1,0
8731,27.0,1.0,16.0,1.0,0,48.0,0.0,42.0,1,1,1
5509,24.0,1.0,19.0,5.0,0,49.0,4.0,40.0,0,1,0
3335,37.0,1.0,20.0,5.0,2,247.0,10.0,40.0,1,0,0
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
8612,42.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,0
10747,54.0,1.0,16.0,3.0,1,49.0,15.0,40.0,0,1,0
5156,58.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
5981,47.0,1.0,19.0,1.0,0,9.0,0.0,40.0,0,1,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
1529,63.0,4.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
7409,41.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,1,1
7630,68.0,1.0,23.0,5.0,0,49.0,0.0,30.0,0,1,1
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
1340,66.0,1.0,16.0,2.0,4,373.0,6.0,23.0,0,1,0
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
1555,18.0,1.0,16.0,5.0,1,49.0,0.0,50.0,1,1,0
3369,80.0,6.0,18.0,2.0,0,49.0,0.0,40.0,1,1,1
12978,40.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
11651,41.0,1.0,19.0,1.0,2,8.0,1.0,40.0,0,0,0
8686,64.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8459,70.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
308,33.0,1.0,21.0,3.0,0,26.0,17.0,20.0,1,1,0
3869,61.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
7498,21.0,1.0,16.0,5.0,0,523.0,11.0,35.0,1,1,0
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
3740,40.0,2.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
2542,44.0,1.0,19.0,3.0,0,56.0,0.0,80.0,1,0,1
7911,55.0,6.0,21.0,1.0,4,39.0,0.0,20.0,1,1,0
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
10351,57.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,1,0
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
15450,43.0,4.0,16.0,3.0,3,16.0,7.0,40.0,1,1,0
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
12168,59.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
2884,32.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
15595,34.0,1.0,19.0,5.0,3,51.0,0.0,40.0,1,1,0
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
15236,56.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
1852,27.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10781,62.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,0,1
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
14962,43.0,2.0,22.0,1.0,0,49.0,0.0,10.0,0,1,0
926,24.0,6.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
11565,39.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
