,R,Q,A,Y
8861,0,2,1,0
2719,2,2,0,1
13524,0,0,1,1
6814,0,2,1,0
5025,1,2,1,1
15764,0,3,1,0
8050,0,0,1,1
16463,0,1,1,1
3323,1,2,1,0
14639,0,0,1,0
14656,0,1,1,1
9453,1,1,1,1
9995,0,1,1,0
1607,0,1,0,1
1052,0,1,1,0
5654,1,2,0,0
4544,0,1,0,0
2261,1,0,0,1
10000,1,1,1,0
8662,0,2,1,0
1805,0,1,1,0
106,0,0,1,0
5021,0,3,0,0
6672,0,1,1,1
9674,0,2,1,1
2654,2,3,0,0
9640,1,2,1,1
16094,1,1,1,0
7458,0,0,1,0
14667,1,3,1,1
7659,1,1,1,0
1814,1,3,1,0
11709,0,3,1,0
11440,0,3,1,0
12214,1,2,1,1
1831,2,2,0,1
7256,1,2,1,1
209,0,3,1,0
13521,0,1,1,0
14291,0,3,1,0
15673,0,0,1,0
14540,0,0,1,0
6069,0,1,1,1
15917,0,1,1,0
3333,1,2,0,1
10626,0,0,1,0
12280,1,2,1,1
13881,1,2,1,1
11674,0,2,1,0
10991,0,1,1,1
7862,0,2,1,0
7413,1,1,1,1
8210,1,1,1,1
7551,0,3,1,0
12463,0,2,1,0
17329,1,0,1,1
14711,1,2,1,1
10583,1,2,1,1
714,0,3,1,0
8397,2,2,1,1
9225,0,2,1,1
4790,2,3,0,1
5747,0,2,0,1
16688,0,1,1,1
5718,0,2,1,0
5362,1,2,0,0
16144,0,1,1,0
5271,3,0,1,1
9472,1,2,1,0
10611,0,1,1,1
4666,0,2,0,0
2572,0,2,0,0
8012,0,0,1,1
14230,0,2,1,0
17890,1,3,1,0
8641,0,1,1,1
14178,0,1,1,0
5878,0,1,0,1
2788,1,1,1,0
1081,1,0,1,1
6234,0,1,1,0
10946,1,1,1,1
12175,0,2,1,1
15288,1,2,1,1
13608,1,1,1,0
15519,0,1,1,0
1773,0,0,1,0
13026,1,0,1,1
14390,0,1,1,1
7506,0,3,1,0
9553,1,1,1,1
1784,0,1,0,1
17818,2,1,1,1
3817,0,2,1,0
17566,0,1,1,1
17218,0,2,1,0
2799,0,1,1,0
5063,2,2,0,0
9687,0,2,1,0
7565,1,2,1,0
6100,1,1,1,0
2898,1,1,1,1
4424,0,3,1,0
11697,2,3,1,1
705,0,1,1,0
9249,0,2,1,0
8902,1,2,1,1
3036,1,2,1,1
12595,0,2,1,1
9334,0,0,1,0
11155,1,0,1,1
6198,0,0,1,0
6396,0,1,1,1
3670,0,0,1,0
7974,2,3,1,1
7150,0,2,1,1
6148,1,0,1,1
3143,0,2,0,0
5622,0,1,1,0
16090,1,1,1,0
11855,1,3,1,1
16661,0,1,1,0
15881,1,2,1,1
13875,3,1,1,1
157,0,2,0,0
16453,1,1,1,0
17610,0,1,1,1
10071,1,2,1,1
9316,0,3,1,0
4137,0,2,0,0
1113,0,0,0,1
16198,0,2,1,0
8395,0,1,1,1
1377,1,1,1,1
12502,1,2,1,1
5072,0,1,0,0
9375,1,2,1,1
17812,0,0,1,0
10811,0,2,1,0
17122,0,2,1,0
1968,0,1,1,0
13968,1,3,1,0
16747,0,3,1,0
3154,0,2,1,1
9532,0,2,1,1
14251,0,2,1,0
8701,0,0,1,0
4047,0,0,1,1
9636,3,3,1,1
358,2,1,0,1
6918,1,0,1,1
7980,0,2,1,1
16940,1,0,1,0
1409,0,2,0,1
1226,0,2,1,1
16892,0,3,1,0
7577,0,2,1,0
10980,1,2,1,0
8852,0,2,1,1
14454,0,1,1,1
12144,0,3,1,0
1370,1,1,1,1
329,0,2,1,0
7816,0,1,1,1
12190,0,3,1,0
1545,0,2,0,0
11874,0,1,1,1
11794,0,2,1,0
12498,0,2,1,1
10225,1,2,1,1
14391,0,2,1,1
227,1,2,0,1
5240,1,1,0,1
17141,0,2,1,1
2391,1,1,1,1
6159,0,0,1,1
8109,0,1,1,0
3346,0,1,1,0
2475,1,0,1,1
11713,2,1,1,1
9978,0,1,1,0
13469,2,1,1,1
8322,1,2,1,1
8446,1,1,1,1
14214,0,1,1,0
2833,0,2,0,0
8450,0,1,1,0
10469,1,1,1,1
8996,0,3,1,0
11483,0,1,1,1
2199,2,3,0,1
11663,0,3,1,1
957,1,0,0,1
11314,1,1,1,1
4832,0,2,1,0
11220,0,2,1,0
97,1,2,0,1
7554,1,2,1,1
7665,1,1,1,1
6556,1,2,1,1
15998,0,0,1,0
6846,1,2,1,1
942,2,3,1,1
15949,0,1,1,0
9899,0,3,1,0
1194,0,1,1,0
9977,2,3,1,1
3253,0,1,1,0
7802,0,3,1,0
1864,0,3,1,0
12694,1,2,1,0
3264,0,2,1,0
11455,0,1,1,1
16033,2,2,1,1
10770,3,2,1,1
10650,1,0,1,1
2616,0,2,1,0
17096,1,1,1,1
403,1,2,0,1
3481,1,2,1,1
13580,0,1,1,0
387,0,1,1,0
155,1,1,1,1
454,0,1,1,0
1540,0,2,0,0
11719,0,2,1,0
13736,0,2,1,0
12963,0,2,1,0
13113,0,1,1,0
3764,0,0,0,0
7735,0,3,1,1
16025,0,3,1,0
6815,0,2,1,1
8958,0,2,1,0
6883,0,2,1,0
4115,0,1,1,0
4849,1,0,0,1
13600,1,2,1,0
14644,0,1,1,0
5911,0,1,0,0
15398,0,0,1,1
8415,1,1,1,1
9416,1,1,1,1
8422,0,0,1,1
17699,0,1,1,0
3554,0,1,1,0
4664,2,3,1,1
3928,0,1,1,0
493,0,2,1,1
11860,1,0,1,1
4842,0,2,0,0
8337,0,1,1,0
11744,0,1,1,0
2562,0,2,0,0
16970,2,2,1,1
1610,0,0,0,0
1118,0,3,1,0
14922,0,0,1,0
16620,0,2,1,0
5048,0,0,0,1
11919,3,2,1,1
4804,0,1,0,0
1335,0,2,1,0
5627,0,1,1,1
17007,1,1,1,0
2500,0,1,1,1
16815,0,3,1,0
3747,0,1,0,0
15905,0,1,1,1
14710,1,1,1,0
10397,1,2,1,0
8111,1,2,1,1
10122,2,1,1,1
8115,0,2,1,0
15654,1,0,1,1
13755,1,0,1,1
10401,1,2,1,0
11540,1,3,1,1
8517,1,1,1,1
9662,2,1,1,1
14647,2,2,1,1
12499,0,0,1,1
11994,0,2,1,0
11197,0,2,1,0
16684,0,2,1,0
11965,0,0,1,0
791,1,2,0,1
12442,1,3,1,1
14349,0,3,1,1
5576,0,1,1,0
14164,0,2,1,1
17840,0,0,1,0
14111,1,2,1,1
6082,0,1,1,0
8874,0,1,1,0
15207,1,2,1,1
14519,0,1,1,0
3989,1,3,0,1
1373,0,3,1,0
16817,1,2,1,1
1651,1,3,1,0
16693,0,3,1,0
17008,0,2,1,1
17620,0,0,1,0
5518,0,1,1,0
12503,0,1,1,0
1001,0,2,0,0
4260,0,2,0,1
3129,0,1,0,0
13460,0,3,1,0
12334,0,1,1,0
1806,1,2,0,0
14145,1,1,1,1
7822,0,2,1,0
10337,0,2,1,0
13637,2,2,1,1
10105,1,2,1,1
17564,0,3,1,0
5640,0,2,0,1
5725,0,2,0,0
2947,1,3,1,0
13562,3,3,1,1
6839,0,0,1,0
9279,3,0,1,1
7813,0,1,1,0
7165,1,3,1,0
5597,1,1,1,0
14014,0,2,1,1
10993,0,2,1,0
7899,1,2,1,1
5832,1,2,1,0
17623,1,1,1,1
2145,0,1,0,1
2025,0,0,0,1
16467,0,1,1,0
3702,0,1,1,0
9291,1,1,1,1
15836,0,1,1,0
17865,0,2,1,0
10554,0,2,1,0
11481,0,2,1,0
9070,0,2,1,0
12891,0,1,1,0
16890,0,3,1,0
1327,0,1,1,0
4404,0,2,0,0
1269,0,1,1,0
7021,1,2,1,1
4944,0,2,1,0
1533,1,3,1,0
5674,1,1,1,1
3420,0,1,1,1
2559,0,0,1,0
1895,0,2,1,1
15082,0,3,1,0
16591,1,1,1,1
16436,0,1,1,1
638,3,2,0,1
4230,1,1,0,0
3608,0,0,0,0
9819,0,2,1,0
6011,0,2,1,0
9516,1,0,1,1
10174,0,1,1,0
12594,0,3,1,0
15896,0,2,1,0
5180,0,2,0,1
15538,0,0,1,0
15291,0,1,1,0
10686,0,2,1,1
14990,0,0,1,1
1507,1,2,1,0
17346,0,0,1,1
14098,1,1,1,1
15741,0,3,1,0
1156,1,1,0,1
14483,1,1,1,1
186,1,2,0,0
4526,0,2,1,1
6871,0,2,1,0
10399,1,3,1,1
6751,1,2,1,1
1035,1,2,1,1
5208,1,1,0,1
14975,0,2,1,0
2884,0,1,1,0
11215,1,1,1,0
16079,0,2,1,0
17966,1,3,1,1
4954,1,1,0,1
14340,0,0,1,1
5611,0,2,0,0
1089,1,1,0,1
9635,0,2,1,0
778,0,1,1,1
9755,0,1,1,0
13108,1,2,1,0
8063,0,2,1,1
3763,0,2,0,0
8576,1,1,1,0
12674,0,1,1,1
5399,0,2,0,0
9621,0,1,1,0
2202,2,3,1,1
10422,1,2,1,1
13601,0,3,1,1
2449,0,0,1,1
6451,0,1,1,1
7788,1,0,1,0
2497,1,0,0,1
16390,1,2,1,1
12020,0,1,1,0
4958,0,1,0,1
14369,0,2,1,0
12167,0,2,1,0
13253,0,2,1,0
15090,1,1,1,1
6116,0,2,1,0
4303,0,3,1,0
5953,3,2,1,0
379,0,2,1,1
252,1,2,1,0
8877,0,3,1,0
12287,2,1,1,1
14485,0,1,1,0
535,1,3,1,0
978,0,3,0,0
1354,0,1,0,1
10144,0,1,1,1
2110,0,2,0,1
15832,2,0,1,1
15133,0,2,1,0
675,0,1,1,1
14284,0,1,1,0
6426,1,2,1,1
15243,1,0,1,1
339,0,0,0,0
6204,1,1,1,0
14725,0,2,1,1
5359,1,1,1,1
8292,1,2,1,1
9878,0,1,1,0
7377,0,1,1,0
15244,0,2,1,0
6734,0,1,1,0
11608,0,1,1,1
17874,1,3,1,0
13368,1,2,1,0
676,0,3,0,0
13620,1,2,1,1
17866,1,0,1,1
15384,1,1,1,1
5031,0,2,0,0
13707,1,1,1,1
15127,1,1,1,1
3517,1,2,0,1
7882,0,0,1,0
4912,1,0,1,1
16274,0,3,1,0
3487,1,1,0,1
7459,0,2,1,0
8678,0,2,1,1
9905,1,1,1,1
15515,1,0,1,1
2566,0,1,0,1
5129,0,2,0,0
4606,0,0,0,1
1244,1,0,0,1
14492,0,1,1,0
11342,0,2,1,0
12368,0,2,1,0
3166,0,1,1,0
14389,0,2,1,0
5794,1,2,1,0
12778,0,3,1,0
2729,0,3,1,0
10197,0,2,1,0
5042,1,2,1,1
7356,0,1,1,1
1564,2,0,0,1
15544,0,2,1,1
10182,0,1,1,1
16229,1,2,1,1
14815,1,1,1,1
11043,1,1,1,1
5526,0,1,0,1
11014,1,3,1,1
5778,1,1,0,1
10624,0,1,1,1
15156,0,2,1,0
15206,0,2,1,0
17565,0,2,1,1
12791,3,0,1,1
960,0,2,1,1
17486,1,1,1,0
17332,0,2,1,0
5510,1,1,1,1
9040,0,3,1,0
15860,0,2,1,0
2164,0,2,1,1
5775,0,3,1,1
1953,0,2,1,0
16507,0,1,1,1
17811,2,3,1,1
2043,1,2,0,0
1580,0,1,0,1
11233,0,0,1,1
8652,2,3,1,0
8380,3,1,1,1
14278,1,3,1,0
8700,0,0,1,0
15192,1,1,1,1
16737,0,2,1,0
5514,0,0,1,0
7944,1,1,1,0
14100,2,2,1,1
2013,1,2,1,0
3002,0,1,0,0
13723,0,1,1,0
4491,0,2,1,1
1360,0,3,0,0
3289,1,1,0,1
16614,1,1,1,1
1554,0,1,1,0
1322,0,2,1,0
3473,0,1,0,1
9580,0,2,1,0
17821,0,1,1,1
3261,0,1,1,1
4439,0,2,0,1
11372,1,2,1,1
16042,0,3,1,1
1535,0,1,0,0
7285,1,1,1,0
5610,0,2,1,0
12771,2,2,1,1
14541,2,1,1,1
14951,2,2,1,1
16230,0,1,1,0
13523,0,2,1,0
12728,0,2,1,0
15826,0,2,1,0
9300,1,1,1,1
17091,0,1,1,0
6936,0,2,1,0
10744,0,2,1,1
14836,0,2,1,0
14458,3,2,1,1
559,1,1,1,1
14018,1,2,1,1
14652,1,1,1,0
1572,0,2,1,0
1593,0,0,1,0
4433,1,1,1,1
6503,1,3,1,1
10200,2,1,1,1
15628,0,1,1,0
1664,0,1,0,0
13214,1,1,1,1
3957,1,3,0,0
8214,2,2,1,1
6532,0,2,1,0
17724,1,2,1,0
7500,1,2,1,0
3108,0,1,0,1
12018,1,1,1,1
3606,1,2,0,0
13307,0,1,1,0
7706,0,2,1,1
12775,0,2,1,0
4918,0,2,1,1
17934,0,2,1,0
15054,1,2,1,0
10561,0,1,1,1
7015,1,2,1,0
10302,0,1,1,0
15476,1,1,1,1
8248,1,2,1,1
12068,0,1,1,1
1424,0,2,1,0
10594,0,2,1,0
3086,2,3,1,1
3499,0,3,1,0
17906,0,2,1,0
3470,1,2,0,1
16032,2,2,1,1
4521,1,0,1,1
17464,1,1,1,0
5648,0,3,1,0
12242,1,2,1,1
14668,2,2,1,0
6754,0,1,1,0
15617,1,2,1,0
17182,0,1,1,1
5921,1,2,1,1
5982,0,2,1,0
11498,0,2,1,0
6231,1,0,1,1
7331,0,1,1,0
7934,0,2,1,1
771,0,1,1,1
14160,2,1,1,1
13684,0,2,1,0
3238,1,1,1,1
8066,0,3,1,0
6601,0,2,1,0
12880,0,2,1,0
10797,0,2,1,0
3119,0,2,0,0
3302,2,0,0,1
6012,0,3,1,0
4106,0,1,1,0
11928,0,0,1,0
973,0,1,0,0
2508,0,1,1,0
11647,0,1,1,0
10009,0,2,1,1
15067,0,1,1,0
7123,1,1,1,1
17048,0,2,1,0
5661,2,3,1,0
6090,1,3,1,0
17458,0,1,1,0
15668,0,1,1,0
10131,1,3,1,1
453,1,1,0,1
12621,1,2,1,0
11107,0,2,1,0
16452,1,1,1,1
11159,1,1,1,1
15597,0,2,1,1
5499,1,3,0,0
12661,1,1,1,1
17742,1,2,1,0
8129,1,1,1,1
7917,0,1,1,0
6770,3,1,1,1
13067,0,1,1,1
2907,1,2,1,0
2981,0,2,0,0
3892,0,2,0,0
3150,0,2,0,0
10477,0,1,1,1
13955,0,3,1,0
16132,2,2,1,1
13826,0,1,1,0
2969,2,2,0,1
13257,1,2,1,1
1157,1,0,0,1
10298,1,2,1,0
5877,1,1,0,0
3723,0,1,0,1
16611,1,1,1,1
12084,1,3,1,0
9423,0,1,1,0
9659,0,2,1,0
7742,0,2,1,1
10666,1,2,1,1
11266,0,0,1,0
12523,0,2,1,1
6333,0,1,1,0
11441,0,3,1,0
56,0,2,0,0
11745,2,2,1,1
16344,0,0,1,1
14808,0,1,1,1
10263,0,2,1,0
674,0,1,0,1
4996,2,2,0,1
5395,1,1,1,0
15615,1,3,1,1
5216,0,0,1,0
5215,1,1,1,0
5341,1,2,0,0
16336,0,1,1,0
14193,0,3,1,0
14236,0,1,1,1
17156,1,1,1,1
103,0,1,0,1
13385,0,3,1,1
8628,1,1,1,1
14382,0,2,1,0
13088,1,2,1,1
9026,0,1,1,0
9263,0,1,1,1
1137,0,2,0,0
6571,0,1,1,0
6490,0,3,1,0
13766,0,1,1,1
3726,0,1,1,0
3796,1,2,1,0
9898,0,2,1,0
8654,0,2,1,0
17548,1,1,1,1
5161,0,1,0,0
7000,0,2,1,0
12211,0,1,1,0
5421,1,3,1,0
4695,1,1,1,1
17766,0,1,1,1
17950,0,2,1,0
15865,0,0,1,0
7167,0,1,1,0
1922,1,1,1,1
5060,2,3,1,1
226,0,1,1,0
14345,1,1,1,1
14543,3,2,1,1
470,0,1,0,1
1913,2,1,0,1
8926,0,0,1,0
9235,0,1,1,0
6960,0,3,1,0
8075,1,2,1,0
15474,0,1,1,0
5244,0,0,0,1
2627,0,3,0,1
15527,1,2,1,1
12746,1,0,1,1
6817,0,0,1,1
12359,1,2,1,0
5890,2,2,1,1
17184,1,1,1,1
12739,1,1,1,1
7811,0,1,1,1
1884,0,1,1,1
4369,0,2,0,0
9437,0,1,1,1
12121,0,1,1,0
16523,1,1,1,1
521,0,1,1,0
10273,1,1,1,1
17301,0,3,1,0
2275,0,2,1,0
15456,0,2,1,0
2066,0,1,1,0
5286,1,2,1,0
6227,1,2,1,0
7016,0,1,1,0
458,0,1,1,1
10350,0,2,1,0
3123,0,1,1,0
17231,0,3,1,0
3331,0,2,0,0
10042,0,2,1,0
17090,0,1,1,1
12115,1,1,1,1
6954,1,0,1,1
1810,1,1,1,0
4421,0,1,1,1
7075,1,1,1,1
472,0,0,1,1
10905,1,2,1,1
4152,0,2,1,0
9476,1,2,1,1
17077,2,1,1,1
16585,0,1,1,0
2864,0,1,0,0
8781,0,3,1,1
754,0,0,1,1
2596,1,2,0,1
2542,0,1,0,1
8004,0,0,1,1
13103,0,1,1,1
15990,1,2,1,1
173,1,2,0,0
14707,0,2,1,0
5228,0,2,1,1
4033,0,3,0,0
4968,0,0,1,1
13928,1,0,1,1
5586,1,1,1,1
17816,0,0,1,0
14648,0,3,1,0
9880,0,3,1,0
8141,0,1,1,0
16509,0,2,1,0
313,0,1,1,1
6453,0,3,1,0
15809,1,1,1,1
9359,0,2,1,0
3605,0,1,0,0
52,1,0,1,1
2267,1,1,0,1
7951,0,1,1,0
17882,2,2,1,1
4044,2,1,0,1
6757,1,1,1,1
5152,1,1,0,0
13350,1,3,1,1
12053,0,2,1,0
2561,0,3,0,1
10135,0,2,1,1
11574,0,0,1,0
3900,1,2,0,0
36,0,1,0,0
5898,1,2,0,1
8984,0,0,1,0
8665,0,2,1,0
8475,0,2,1,1
665,1,1,1,1
16683,0,3,1,0
5619,1,1,1,1
77,0,0,1,0
16086,0,2,1,0
300,0,1,0,1
5884,0,2,0,0
4608,1,1,1,1
5165,0,0,0,0
9059,1,1,1,0
17605,1,1,1,1
13436,2,2,1,1
4349,1,1,0,1
8896,0,3,1,0
2716,0,2,0,0
16252,0,2,1,1
2706,0,2,0,0
417,0,1,0,0
8607,1,1,1,1
165,0,1,0,0
13578,0,1,1,0
13174,1,1,1,1
1169,0,2,1,0
