,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8453,29.0,1.0,22.0,1.0,0,207.0,0.0,45.0,0,0,1
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
11044,18.0,1.0,16.0,5.0,4,49.0,2.0,42.0,0,1,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
4436,42.0,1.0,18.0,1.0,1,49.0,1.0,50.0,1,1,1
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
3613,44.0,2.0,18.0,1.0,0,38.0,0.0,30.0,0,1,0
5917,37.0,1.0,17.0,4.0,1,16.0,0.0,50.0,1,0,1
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
1815,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,0,0
14866,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
15440,34.0,6.0,18.0,5.0,1,4.0,7.0,4.0,0,1,0
10466,18.0,1.0,19.0,5.0,2,8.0,5.0,23.0,0,1,0
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
13367,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
9811,46.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
2373,19.0,1.0,16.0,5.0,4,49.0,12.0,20.0,1,1,0
13919,36.0,1.0,16.0,3.0,3,49.0,13.0,40.0,1,1,0
16033,43.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
1824,23.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
11208,51.0,1.0,18.0,1.0,2,210.0,0.0,50.0,1,0,1
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
12569,42.0,1.0,19.0,5.0,2,49.0,0.0,40.0,1,1,0
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
9633,37.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
8548,49.0,1.0,21.0,3.0,0,51.0,0.0,40.0,1,1,1
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
16171,37.0,2.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
1938,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
1862,24.0,2.0,17.0,5.0,1,49.0,2.0,40.0,0,1,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
15896,66.0,2.0,21.0,1.0,1,49.0,1.0,10.0,0,1,0
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
15375,31.0,1.0,16.0,1.0,4,313.0,0.0,40.0,1,0,1
6316,57.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
4200,56.0,5.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
4915,20.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
2851,31.0,1.0,13.0,1.0,3,6.0,1.0,45.0,1,1,0
5958,19.0,1.0,19.0,5.0,1,6.0,4.0,25.0,0,1,0
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
16197,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
8839,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
6946,61.0,4.0,18.0,2.0,-1,49.0,0.0,30.0,0,1,0
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
6636,59.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
6779,33.0,4.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
15583,51.0,1.0,21.0,1.0,0,49.0,1.0,65.0,0,1,1
571,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
1645,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
11948,18.0,1.0,16.0,5.0,0,41.0,2.0,15.0,1,1,0
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12851,65.0,5.0,22.0,1.0,0,20.0,1.0,40.0,1,1,1
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
8680,39.0,1.0,18.0,5.0,1,49.0,0.0,38.0,1,1,1
5481,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
9551,50.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
10034,50.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
5907,42.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
14418,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
3070,37.0,1.0,18.0,4.0,4,49.0,2.0,40.0,0,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
2868,30.0,1.0,19.0,1.0,0,49.0,0.0,54.0,1,1,0
2950,39.0,1.0,18.0,1.0,0,6.0,0.0,35.0,1,1,1
4477,23.0,1.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
6153,32.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
16154,40.0,4.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
13284,68.0,7.0,21.0,1.0,0,48.0,1.0,10.0,0,1,0
16095,21.0,1.0,20.0,5.0,1,18.0,0.0,30.0,0,1,0
7499,21.0,1.0,16.0,5.0,1,49.0,11.0,20.0,1,1,0
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
9786,34.0,1.0,21.0,3.0,0,321.0,0.0,50.0,1,0,1
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
2565,37.0,1.0,20.0,1.0,0,41.0,0.0,12.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
7869,29.0,1.0,22.0,1.0,0,49.0,2.0,35.0,1,1,1
8467,43.0,1.0,17.0,1.0,0,49.0,9.0,45.0,1,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
9940,42.0,5.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
15192,50.0,1.0,19.0,3.0,1,49.0,0.0,32.0,0,1,1
3913,42.0,1.0,21.0,1.0,0,32.0,1.0,40.0,0,1,1
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
8311,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
4258,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6311,50.0,2.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
5926,44.0,4.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
3884,61.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,1
11788,49.0,1.0,19.0,3.0,4,329.0,0.0,16.0,1,1,0
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
3621,28.0,1.0,16.0,5.0,4,56.0,2.0,35.0,1,1,0
14625,18.0,1.0,14.0,5.0,2,49.0,10.0,20.0,1,1,0
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
7758,83.0,6.0,18.0,1.0,0,102.0,1.0,10.0,0,1,0
8238,43.0,5.0,20.0,1.0,2,30.0,1.0,50.0,1,1,1
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
1395,21.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
12726,20.0,1.0,16.0,1.0,2,49.0,11.0,28.0,0,1,0
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7005,36.0,1.0,21.0,1.0,4,49.0,2.0,40.0,1,1,0
6262,35.0,1.0,18.0,1.0,0,360.0,1.0,25.0,0,1,0
8880,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
3132,70.0,4.0,3.0,1.0,1,49.0,0.0,27.0,0,1,0
5391,20.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
13330,41.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
3097,46.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,1
5327,52.0,1.0,17.0,5.0,2,41.0,0.0,12.0,0,1,0
12772,39.0,4.0,18.0,1.0,0,303.0,1.0,15.0,0,1,0
1978,22.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
3146,38.0,1.0,21.0,1.0,0,20.0,0.0,50.0,0,1,1
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
10812,39.0,2.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
4014,55.0,2.0,21.0,5.0,0,6.0,0.0,38.0,1,1,1
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
8947,58.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
7599,48.0,1.0,19.0,1.0,3,247.0,0.0,40.0,1,0,1
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
2180,21.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
13820,19.0,1.0,16.0,5.0,2,49.0,12.0,33.0,1,1,0
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
1468,71.0,1.0,21.0,3.0,0,8.0,0.0,12.0,1,1,0
5058,55.0,1.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
10838,31.0,3.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
13596,22.0,1.0,16.0,5.0,4,303.0,12.0,40.0,1,1,0
3947,46.0,3.0,21.0,1.0,0,15.0,0.0,28.0,0,0,0
2091,51.0,3.0,21.0,1.0,0,49.0,9.0,50.0,0,1,1
6078,63.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8079,67.0,1.0,24.0,1.0,0,49.0,0.0,18.0,1,1,0
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
14548,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
13509,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6844,56.0,6.0,21.0,1.0,4,6.0,0.0,40.0,0,1,0
9674,23.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
8068,57.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
10286,47.0,1.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
16169,27.0,5.0,16.0,5.0,2,25.0,0.0,25.0,0,1,0
11770,34.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
5516,46.0,1.0,22.0,1.0,1,42.0,1.0,35.0,1,1,1
3640,37.0,2.0,22.0,1.0,2,362.0,1.0,40.0,0,0,1
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
6928,40.0,1.0,21.0,1.0,4,329.0,0.0,45.0,1,0,1
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
7747,44.0,1.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
9686,20.0,1.0,19.0,5.0,0,6.0,2.0,25.0,0,1,0
2187,37.0,1.0,22.0,1.0,1,53.0,0.0,35.0,0,1,0
4702,40.0,3.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
2282,18.0,3.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
14697,50.0,5.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
14584,44.0,1.0,20.0,1.0,0,49.0,1.0,70.0,1,1,1
12146,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
3071,66.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
2700,25.0,1.0,21.0,1.0,2,49.0,11.0,40.0,0,1,1
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
7446,66.0,1.0,20.0,1.0,4,49.0,1.0,20.0,1,1,1
10061,57.0,4.0,14.0,1.0,2,36.0,0.0,20.0,0,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
11013,17.0,1.0,14.0,5.0,1,53.0,7.0,10.0,0,1,0
1367,42.0,1.0,14.0,1.0,4,29.0,1.0,42.0,1,1,0
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
3970,77.0,1.0,23.0,1.0,2,16.0,1.0,35.0,0,1,0
10049,43.0,7.0,21.0,2.0,0,49.0,0.0,15.0,0,1,1
3958,53.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
6545,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
4675,19.0,1.0,18.0,5.0,2,8.0,2.0,40.0,0,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
12811,41.0,8.0,21.0,1.0,0,303.0,1.0,40.0,0,0,0
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
30,27.0,2.0,17.0,5.0,4,132.0,16.0,20.0,1,1,0
6098,35.0,1.0,20.0,3.0,0,48.0,0.0,45.0,0,1,0
11721,48.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
12938,22.0,1.0,16.0,1.0,4,49.0,4.0,40.0,0,1,1
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
14344,29.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,0,1
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
6465,25.0,1.0,3.0,5.0,4,49.0,12.0,52.0,1,1,0
4038,37.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
12165,47.0,1.0,19.0,1.0,-1,11.0,1.0,40.0,1,1,1
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
4525,70.0,6.0,14.0,2.0,2,55.0,0.0,18.0,0,1,0
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
15695,65.0,1.0,20.0,2.0,0,49.0,0.0,40.0,0,1,1
4599,56.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1480,50.0,1.0,16.0,1.0,0,26.0,1.0,40.0,1,1,1
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
1620,71.0,7.0,18.0,3.0,0,49.0,0.0,40.0,1,1,0
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
10770,41.0,1.0,14.0,5.0,3,303.0,0.0,40.0,1,0,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
7656,38.0,1.0,22.0,1.0,0,25.0,0.0,55.0,1,1,1
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
505,21.0,4.0,16.0,5.0,1,32.0,17.0,15.0,1,1,0
8462,66.0,1.0,16.0,3.0,0,49.0,13.0,40.0,0,1,1
640,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
8006,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
15355,45.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
16220,18.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
4753,20.0,1.0,18.0,1.0,1,41.0,0.0,35.0,0,1,0
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
5265,35.0,1.0,1.0,1.0,4,49.0,2.0,40.0,1,0,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
13253,44.0,3.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
15795,72.0,7.0,18.0,1.0,0,6.0,1.0,50.0,1,1,1
15669,34.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
11966,52.0,1.0,21.0,1.0,0,45.0,0.0,40.0,1,1,1
5800,19.0,1.0,18.0,5.0,1,6.0,2.0,32.0,0,0,0
1066,20.0,3.0,20.0,1.0,0,49.0,0.0,28.0,0,1,0
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
3183,48.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,0,1,1
15039,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,1,1,0
13054,35.0,6.0,16.0,3.0,4,49.0,2.0,60.0,1,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
3102,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2232,22.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
