,R,Q,A,Y
19978,0,3,0,0
22865,1,0,1,1
11959,1,0,1,0
6981,2,0,1,1
6003,1,0,1,1
4614,1,0,1,1
23501,2,0,1,1
29730,0,3,0,0
653,1,0,1,1
8967,0,3,0,0
9594,1,0,1,1
15912,1,0,1,1
23856,0,3,0,0
10755,1,0,1,1
22784,1,0,1,1
27064,2,0,1,1
3947,1,0,0,0
5109,0,3,0,0
23662,0,3,0,0
1793,2,0,1,1
25593,0,3,0,0
18691,0,3,0,0
13533,2,0,1,1
15453,2,0,1,1
20509,0,3,0,0
13127,0,3,0,0
17352,1,0,1,0
12821,0,3,0,0
20243,0,3,0,0
23565,2,0,1,1
13925,1,0,1,1
4949,0,3,0,0
10991,0,3,0,0
4181,0,3,0,0
17815,0,3,0,0
17168,1,0,1,1
3418,1,0,0,1
25268,0,3,0,0
137,0,3,0,0
26276,3,0,1,1
21529,1,0,1,0
26655,0,3,0,0
3526,2,0,1,1
25554,0,3,0,0
11300,0,3,0,0
27913,1,0,0,0
14191,0,3,0,0
21351,0,3,0,0
8723,0,3,0,0
10539,0,3,0,0
470,0,3,0,0
18732,1,0,1,1
21885,0,3,0,0
12064,0,3,0,0
9676,1,0,1,1
10650,1,0,1,0
25183,1,0,1,1
8672,0,3,0,0
18451,1,0,1,0
14496,0,3,0,0
11949,0,3,0,0
8362,2,0,1,1
3622,1,0,1,1
15918,0,3,0,0
16686,0,3,0,0
8212,1,0,1,1
18373,0,3,0,0
18434,0,3,0,0
29442,1,2,0,1
13849,1,0,1,0
11739,0,3,0,0
23156,2,0,1,1
27929,0,3,0,0
9205,0,3,0,0
26349,0,3,0,0
12398,0,3,0,0
26540,2,0,1,1
2655,0,3,0,0
13129,0,3,0,0
7390,3,0,1,1
26628,1,0,1,1
29237,0,3,0,0
2641,0,3,0,0
5467,0,3,0,0
16907,1,3,0,0
17396,0,3,0,0
18200,1,0,0,1
27123,0,3,0,0
20430,1,0,1,0
9604,0,3,0,0
327,0,3,0,0
23409,1,0,1,1
4888,0,3,0,0
27888,2,0,1,1
26237,0,3,0,0
21527,1,0,1,0
27051,2,0,1,1
11025,2,0,1,1
24907,2,0,1,1
3751,0,3,0,0
23558,0,3,0,0
5465,1,0,1,1
27041,1,0,1,1
7779,1,0,1,1
27390,0,3,0,0
17936,0,3,0,0
11744,1,0,1,1
17793,2,0,1,1
26286,1,0,1,1
16424,0,3,0,0
15239,0,3,0,0
15559,1,0,1,1
28479,0,3,0,0
23123,2,0,1,1
12787,0,3,0,0
8962,0,3,0,0
15997,0,3,0,0
8729,1,0,1,1
9646,1,0,1,1
15891,1,0,1,1
12593,0,3,0,0
28127,1,0,1,1
15009,2,0,1,1
26537,0,3,0,0
21356,1,0,1,0
21650,1,0,1,1
6840,1,0,1,1
27026,1,0,1,1
11864,0,3,0,0
13526,1,0,1,0
23772,0,3,0,0
25305,1,0,1,1
3375,0,3,0,0
6576,1,0,1,0
28550,1,1,0,0
10350,2,0,1,1
20444,1,0,1,1
14179,0,3,0,0
28062,1,0,0,1
28385,0,3,0,0
29871,0,3,0,0
8629,1,0,1,1
21748,0,3,0,0
16142,0,3,0,0
3764,0,3,0,0
11848,0,3,0,0
23929,0,3,0,0
18800,1,0,1,1
2459,2,0,1,1
17879,1,0,0,1
927,0,3,0,0
10236,1,0,1,1
10627,0,3,0,0
12683,0,3,0,0
22413,0,3,0,0
8971,1,0,1,1
670,0,3,0,0
13669,0,3,0,0
858,1,0,1,1
3446,0,3,0,0
27756,0,3,0,0
16367,0,3,0,0
29157,2,0,1,1
29519,0,3,0,0
11159,2,0,1,1
19508,0,3,0,0
18489,0,3,0,0
4370,1,0,0,1
11360,1,0,1,0
14914,2,0,1,1
7471,0,3,0,0
14898,1,0,1,0
17316,0,3,0,0
28490,0,3,0,0
5339,1,0,0,0
19955,1,0,1,0
15740,1,0,1,0
22582,1,0,1,0
13612,1,2,0,0
16375,0,3,0,0
17653,0,3,0,0
25903,1,0,1,1
19621,0,3,0,0
16948,1,0,1,1
15454,0,3,0,0
10246,1,0,1,1
27707,1,0,1,1
18448,1,3,0,0
20140,0,3,0,0
19268,0,3,0,0
7145,0,3,0,0
22295,0,3,0,0
25344,0,3,0,0
16684,0,3,0,0
1236,0,3,0,1
29822,1,0,1,0
2467,0,3,0,0
29116,1,0,1,1
12529,2,0,1,1
1138,1,0,1,1
8819,0,3,0,0
3733,0,3,0,0
22577,1,0,0,1
17400,1,0,1,1
8105,0,3,0,0
2065,1,0,1,1
14725,1,0,1,1
24762,0,3,0,0
19988,1,0,1,1
5878,0,3,0,0
26432,1,0,1,1
7442,1,0,1,1
28529,0,3,0,0
13324,0,3,0,0
7375,1,0,1,1
23441,1,0,1,1
18715,1,0,0,1
22934,1,0,1,1
26036,1,0,1,1
8029,2,0,1,1
17638,1,0,1,1
21655,1,0,1,1
26726,1,0,1,1
20611,0,3,0,0
805,1,0,1,1
17689,1,0,1,1
10945,0,3,0,0
323,1,0,1,1
20572,0,3,0,0
25372,1,0,1,0
28583,1,0,1,1
8625,0,3,0,0
17980,1,0,1,1
8730,0,3,0,0
2248,0,3,0,0
29476,2,0,1,1
17031,1,0,1,1
12104,1,0,1,1
5319,2,0,1,1
15142,1,0,1,1
18369,0,3,0,0
4090,1,0,1,1
7581,0,3,0,0
21370,0,3,0,0
6383,2,0,1,1
1748,0,3,0,0
7868,0,3,0,0
9539,1,0,1,1
25751,1,0,1,1
4986,0,3,0,0
2388,0,3,0,0
23588,0,3,0,0
12364,1,0,0,1
13631,1,0,1,1
7532,1,0,1,1
28193,0,3,0,0
8320,1,0,1,1
779,3,0,1,1
25001,1,0,1,1
17687,0,3,0,0
9764,1,0,1,1
27630,1,0,1,1
22024,1,0,1,1
5801,1,0,1,1
7555,0,3,0,0
11705,1,0,0,1
14737,1,0,1,1
6705,1,0,1,0
6913,0,3,0,0
10966,1,0,1,1
8536,1,0,1,1
16590,1,0,1,1
7876,1,0,1,1
13099,1,0,1,1
7055,1,0,1,1
10479,1,0,1,1
18109,1,0,1,1
85,1,0,1,1
6417,1,0,0,1
10504,0,3,0,0
698,1,0,0,1
13854,1,0,1,1
11459,1,0,1,1
25274,0,3,0,0
3707,2,0,1,1
27673,0,3,0,0
3356,1,0,0,1
15973,1,0,1,1
29118,0,3,0,0
18459,1,0,1,1
23467,2,0,1,1
13695,1,0,1,1
17218,0,3,0,0
12563,1,0,1,1
21798,1,0,1,1
16228,0,3,0,0
14220,1,0,1,0
18203,0,3,0,0
16253,1,0,1,1
27610,0,3,0,0
1458,1,0,0,1
7172,0,3,0,0
25904,1,0,1,0
335,2,0,1,1
19205,0,3,0,0
342,2,0,1,1
27865,0,3,0,0
6758,2,0,1,1
14853,0,3,0,1
20915,1,0,1,1
18295,1,0,1,1
11686,1,0,0,1
5567,0,3,0,0
2224,1,0,1,1
521,1,0,1,1
3134,1,0,1,1
27982,2,0,1,1
19390,0,3,0,0
3293,1,0,1,1
29703,0,3,0,0
15002,1,0,1,0
22156,1,0,1,1
23047,1,0,1,0
3517,0,3,0,1
8379,1,0,1,1
10750,3,0,1,1
5188,0,3,0,0
11469,1,0,1,1
3395,1,0,1,1
11878,1,0,0,0
23608,0,3,0,0
18300,1,0,1,1
13791,1,0,1,1
1217,0,3,0,0
2439,1,0,1,1
17313,1,0,1,1
20977,0,3,0,0
17527,1,0,1,1
5037,0,3,0,1
26525,1,0,1,0
12176,1,0,1,1
20350,1,0,1,1
2941,1,0,1,1
1496,0,3,0,0
17893,0,3,0,0
17479,0,3,0,0
19743,0,3,0,0
941,1,0,0,1
6858,0,3,0,1
5953,1,0,1,1
27891,2,0,1,1
12270,1,0,1,0
13878,0,3,0,0
814,0,3,0,0
8685,1,0,0,1
24001,0,3,0,0
26715,1,0,1,1
20328,0,3,0,0
11992,0,3,0,0
26257,1,0,1,0
23564,1,0,0,0
8089,1,0,0,1
13984,1,0,1,1
16100,0,3,0,0
3124,2,0,1,1
2443,1,0,1,1
8652,0,3,0,0
28456,2,0,1,1
24594,1,0,1,1
29848,2,0,0,1
26860,1,0,0,0
1994,1,0,0,1
22869,0,3,0,0
29533,1,0,1,1
1491,1,0,1,1
21218,1,0,1,1
21984,1,0,1,1
29599,0,3,0,0
14962,1,0,0,1
1616,1,0,1,1
13390,0,3,0,0
3965,0,3,0,0
17916,0,3,0,0
6529,3,0,1,1
19158,0,3,0,0
23873,0,3,0,0
20046,0,3,0,0
28960,0,3,0,0
18838,0,3,0,0
5516,0,3,0,0
26521,0,3,0,0
23506,0,3,0,0
6282,0,3,0,0
7852,1,0,1,1
24322,1,0,1,1
19702,0,3,0,0
9501,1,0,1,1
693,0,3,0,0
25290,1,0,1,1
23694,0,3,0,0
18551,0,3,0,0
2240,1,0,0,1
9048,1,0,0,0
11813,1,0,1,1
8117,1,0,0,0
24344,1,0,0,1
4131,1,0,1,1
12444,1,0,1,1
1838,1,0,1,1
12614,1,0,1,1
7027,1,0,1,1
18003,1,3,0,0
6336,0,3,0,1
25889,0,3,0,0
2883,0,3,0,0
19009,0,3,0,0
28597,0,3,0,0
12815,1,0,1,1
24293,1,0,1,1
10314,1,1,0,0
10306,1,0,1,1
3210,2,0,0,1
22027,0,3,0,0
22392,1,0,1,1
13174,2,0,1,1
21202,0,3,0,1
29097,1,0,1,1
11543,0,3,0,0
4557,0,3,0,0
8516,1,0,1,0
8956,1,0,1,1
16014,2,0,1,1
11073,1,0,1,1
14325,2,0,1,1
5646,1,0,1,1
6292,0,3,0,0
17900,0,3,0,0
23779,1,0,1,1
6639,1,0,1,1
2674,1,0,1,0
8472,1,0,1,1
17702,1,0,1,0
16539,1,0,1,1
13131,1,0,1,1
4220,0,3,0,0
23673,1,0,0,1
25521,0,3,0,0
9620,1,0,1,1
27137,0,3,0,0
22341,0,3,0,0
14653,1,0,0,1
24317,1,0,1,1
24656,0,3,0,0
16017,0,3,0,0
5102,0,3,0,0
1161,1,0,1,0
11523,1,0,1,1
1594,0,3,0,0
15609,0,3,0,1
6027,1,0,1,1
9987,0,3,0,0
28929,1,0,1,1
26111,0,3,0,0
12424,1,0,1,0
7244,0,3,0,0
13215,1,0,1,1
6649,2,0,1,1
21419,1,0,0,1
9433,0,3,0,0
158,2,0,1,1
27286,0,3,0,0
28746,2,0,1,1
17382,0,3,0,0
1256,1,0,1,1
23002,2,0,0,1
2255,2,0,1,1
24629,0,3,0,0
23216,1,0,1,1
22719,0,3,0,0
3364,0,3,0,0
9929,1,0,1,0
28615,1,0,1,1
14353,1,0,0,1
23316,0,3,0,1
1811,1,0,1,1
23585,1,0,1,1
8444,0,3,0,0
9415,1,0,1,0
13625,0,3,0,0
20293,1,0,1,1
12435,1,0,1,1
15074,0,3,0,0
9219,2,0,1,1
21421,0,3,0,0
3581,0,3,0,0
11614,1,0,0,1
21913,1,0,0,1
512,1,0,1,1
19323,1,0,1,1
2446,1,0,1,1
3460,0,3,0,0
1666,1,0,0,1
4647,1,0,1,0
23307,1,0,1,1
26301,0,3,0,0
21728,0,3,0,0
17017,0,3,0,1
27968,2,0,1,1
10660,1,0,1,1
1481,0,3,0,0
10251,0,3,0,0
116,1,0,1,0
595,1,0,1,1
6544,1,0,1,1
28467,0,3,0,0
14768,1,0,1,1
12259,1,0,1,1
14192,0,3,0,0
3242,1,0,1,1
11135,0,3,0,0
15750,1,0,1,1
26523,0,3,0,0
1853,0,3,0,0
16532,1,0,1,1
21616,0,3,0,0
24203,1,0,1,1
15462,1,0,0,1
10197,0,3,0,0
5002,2,0,1,1
8989,1,0,1,1
6497,1,0,1,1
17111,1,0,1,0
21032,0,3,0,0
22030,1,0,1,1
1519,0,3,0,0
537,0,3,0,0
13089,1,0,1,0
15601,1,0,1,1
3980,0,3,0,0
13379,0,3,0,0
12610,2,0,0,1
22111,1,0,1,1
8173,0,3,0,0
26057,1,0,1,0
9852,1,0,0,1
19642,0,3,0,0
1690,1,0,1,0
12191,0,3,0,0
18883,1,0,1,1
12566,1,0,1,1
15355,0,3,0,0
11839,1,0,1,1
14492,1,0,1,1
20401,1,0,1,1
22825,0,3,0,0
24271,1,0,1,1
14278,1,0,1,1
9721,0,3,0,0
25558,0,3,0,0
2527,0,3,0,0
10102,1,0,1,1
9414,0,3,0,0
16618,0,3,0,1
13190,1,0,0,1
3331,0,3,0,0
27364,1,0,1,1
2144,1,3,0,1
15300,0,3,0,0
25116,1,0,1,1
14964,0,3,0,0
22342,0,3,0,0
20034,1,0,1,1
4475,0,3,0,0
20101,0,3,0,0
26633,1,0,1,1
24083,1,0,1,0
29311,1,0,1,1
9648,0,3,0,0
14642,0,3,0,0
4086,1,0,0,1
567,1,0,1,1
16190,1,0,1,1
5173,1,0,1,1
10757,0,3,0,0
1316,0,3,0,0
6001,1,0,1,1
1646,0,3,0,0
5393,0,3,0,0
13481,0,3,0,0
13558,0,3,0,0
593,1,0,1,1
7245,2,0,1,1
15560,0,3,0,0
27946,1,0,0,1
6198,2,0,1,1
20447,0,3,0,0
5362,0,3,0,0
27185,2,0,0,1
26294,1,0,1,1
14915,2,0,1,1
15810,1,0,1,1
18389,1,0,0,1
15194,2,0,1,1
18288,0,3,0,0
13284,0,3,0,0
26741,1,0,0,1
1581,0,3,0,0
19543,1,0,1,1
3547,1,0,1,1
4645,0,3,0,0
23851,1,0,0,1
13175,0,3,0,0
13949,0,3,0,0
7671,0,3,0,0
809,0,3,0,0
4823,0,3,0,0
20446,0,3,0,0
12147,0,3,0,1
16885,1,0,1,1
2063,0,3,0,0
3672,0,3,0,0
13936,0,3,0,0
13495,1,0,1,1
2929,1,0,0,0
19981,1,0,1,0
5071,1,0,1,1
28961,1,0,0,1
16909,1,0,1,0
23052,0,3,0,0
14362,1,0,1,0
20330,1,0,1,1
416,1,0,1,1
7383,2,0,1,1
3676,1,0,1,1
17711,1,0,1,1
15271,0,3,0,0
7773,1,0,1,1
1173,1,0,1,1
22067,1,0,1,1
13252,1,0,1,0
29124,1,0,1,1
25723,0,3,0,1
13528,1,0,1,1
20586,0,3,0,0
16842,1,0,1,1
11694,0,3,0,0
15890,0,3,0,0
27578,1,0,1,1
3235,0,3,0,0
15337,0,3,0,0
10833,1,0,1,1
4139,0,3,0,0
8762,0,3,0,0
2081,0,3,0,0
22205,0,3,0,0
23538,1,0,1,1
10902,0,3,0,0
11822,1,0,1,1
28008,1,0,1,1
5440,1,0,1,1
2015,1,0,1,1
13881,1,0,1,1
21858,0,3,0,0
14764,0,3,0,0
1917,1,0,1,1
18060,1,0,1,0
25863,1,0,1,1
924,0,3,0,0
16870,1,0,1,1
3743,1,0,1,0
7480,0,3,0,0
5183,0,3,0,0
11440,1,0,1,1
18592,2,0,1,1
2466,2,0,1,1
4173,0,3,0,0
1230,0,3,0,0
27303,1,0,1,0
16133,0,3,0,0
18523,1,0,1,1
26070,0,3,0,0
20596,1,0,1,1
28241,1,0,1,1
26425,1,0,1,1
12961,0,3,0,0
12010,2,0,1,1
5049,2,0,1,1
3873,0,3,0,0
13829,1,0,1,1
5366,0,3,0,0
13935,0,3,0,0
14239,1,0,1,1
16044,1,0,0,1
11594,1,0,1,0
2336,1,0,0,1
2985,1,0,1,1
14119,2,0,1,1
27519,1,0,1,1
24887,1,0,1,1
7853,2,0,1,1
1172,0,3,0,0
84,0,3,0,0
11012,1,0,1,1
23881,0,3,0,0
29632,1,0,1,1
17342,0,3,0,0
29324,1,0,1,1
14555,0,3,0,0
5502,0,3,0,0
8820,1,0,0,1
24562,0,3,0,0
26615,2,0,1,1
8304,0,3,0,0
25809,1,0,1,1
5158,0,3,0,0
7891,1,0,1,1
16925,1,0,1,1
3290,0,3,0,0
1171,2,0,1,1
21898,1,0,1,1
20846,0,3,0,0
18565,1,0,1,1
24128,0,3,0,0
9790,0,3,0,0
19337,0,3,0,0
25966,1,0,1,1
25381,2,0,1,1
18923,0,3,0,0
2880,0,3,0,0
21291,1,0,1,1
2532,0,3,0,0
3061,1,0,1,1
2569,1,0,1,1
12634,1,0,0,1
22688,1,0,1,1
25799,1,0,1,1
27789,1,0,0,1
13921,0,3,0,0
6098,1,0,0,1
27126,2,0,1,1
14012,0,3,0,0
29653,1,0,1,1
2772,2,0,1,1
22965,0,3,0,0
18599,0,3,0,0
25604,1,0,1,1
18975,1,0,1,1
25048,0,3,0,0
23519,1,0,0,1
29919,0,3,0,0
15509,1,0,1,1
9156,2,0,1,1
8355,0,3,0,1
17690,0,3,0,0
4835,1,0,0,0
26919,1,0,1,1
18291,2,0,1,1
21403,1,0,1,0
20372,1,0,0,1
7229,1,0,1,1
5776,0,3,0,1
7005,2,0,1,1
2707,1,0,1,1
11907,1,0,1,0
18704,0,3,0,0
12474,0,3,0,0
29990,0,3,0,0
7651,1,0,1,1
6854,1,0,1,1
18392,0,3,0,0
11849,2,0,1,1
3281,0,3,0,0
14133,0,3,0,0
5477,1,0,1,1
5887,0,3,0,0
23986,0,3,0,0
3647,1,0,1,1
26817,0,3,0,0
11466,0,3,0,0
5238,1,0,1,1
3223,0,3,0,0
5548,0,3,0,0
10561,1,0,1,1
804,1,0,1,1
9109,0,3,0,0
29883,0,3,0,0
17848,1,0,1,0
933,1,0,0,0
13813,1,0,1,1
8635,0,3,0,0
11065,0,3,0,0
4770,1,0,1,1
6910,1,0,1,1
6026,0,3,0,0
4515,1,0,1,1
17112,1,0,1,1
24073,1,0,0,1
27253,0,3,0,0
24599,2,0,1,1
13484,0,3,0,0
7885,0,3,0,0
27521,3,0,1,1
11787,2,0,1,1
439,1,0,0,1
4456,0,3,0,0
10699,0,3,0,0
3978,1,0,1,0
13900,0,3,0,0
15917,1,0,1,1
10963,1,0,1,1
11750,0,3,0,0
14684,1,0,0,1
6958,1,0,1,1
17959,1,0,0,1
23017,1,0,1,1
4703,1,0,1,1
24550,3,0,1,1
15379,1,0,1,1
13483,0,3,0,0
3417,1,0,0,0
1969,0,3,0,0
18925,1,0,1,1
24953,1,0,1,1
19164,0,3,0,0
11206,1,0,1,1
1166,1,0,1,1
8560,0,3,0,0
22227,1,0,1,1
8480,1,0,1,1
22649,2,0,1,1
16657,0,3,0,0
3520,1,0,1,1
29037,1,0,1,1
10764,0,3,0,0
22489,1,0,1,1
9312,1,0,1,1
24372,0,3,0,0
28679,0,3,0,0
22437,2,0,1,1
18689,1,0,1,1
19451,0,3,0,0
19488,0,3,0,0
3338,1,0,0,1
2479,0,3,0,0
18634,1,0,1,1
29866,1,0,1,0
17976,1,0,1,0
13462,1,0,0,1
6063,0,3,0,1
27231,1,0,1,1
17139,1,0,1,1
7175,2,0,1,1
15197,2,0,1,1
13431,0,3,0,0
7434,1,0,1,1
3703,1,0,1,1
18754,0,3,0,0
29583,0,3,0,0
15305,1,0,1,1
17053,1,0,1,0
14470,2,0,1,1
3296,0,3,0,0
981,0,3,0,0
3463,1,0,1,1
25678,2,0,1,1
23362,2,0,1,1
20307,0,3,0,0
27799,0,3,0,0
2937,0,3,0,0
20727,2,0,1,1
25115,1,0,0,1
23238,1,0,1,1
7064,2,0,1,1
1494,0,3,0,0
3355,1,0,0,0
21272,0,3,0,0
29009,1,0,0,1
11096,0,3,0,0
1649,0,3,0,0
7602,0,3,0,0
1139,1,0,0,1
19466,1,0,1,0
21482,1,0,1,1
29011,1,0,1,1
3062,1,0,1,1
8933,2,0,0,1
14990,2,0,1,1
19820,0,3,0,0
21971,1,0,1,1
20424,1,0,1,1
26270,0,3,0,0
13794,1,0,1,1
1057,0,3,0,0
29084,1,0,1,1
5081,1,0,1,1
27381,1,0,1,1
20244,1,0,1,1
10927,0,3,0,0
10458,1,0,1,1
17648,1,0,1,1
20422,0,3,0,0
2507,0,3,0,0
27853,1,0,1,0
11875,1,0,1,1
1751,1,0,1,0
26546,1,0,1,1
14088,0,3,0,0
17226,1,0,1,1
25714,1,0,1,0
9964,1,0,1,1
606,2,0,1,1
13932,1,0,0,1
7264,0,3,0,0
14714,0,3,0,0
8394,2,0,0,1
12138,0,3,0,0
21574,2,0,1,1
17023,1,0,1,0
29450,1,0,0,0
11021,1,0,1,1
29979,0,3,0,0
29235,0,3,0,0
11401,0,3,0,0
25209,1,0,1,1
20425,1,0,1,1
3342,2,0,0,1
23581,0,3,0,0
20700,1,0,1,1
4028,1,0,1,0
24474,0,3,0,0
4594,0,3,0,0
8992,1,0,1,0
10777,1,0,1,1
16347,0,3,0,0
18755,0,3,0,0
15344,1,0,1,0
22279,1,0,1,1
7312,1,0,1,1
20837,2,0,1,1
9637,0,3,0,0
9432,0,3,0,0
25257,2,0,1,1
23647,0,3,0,0
4297,0,3,0,0
24405,1,0,0,0
29985,1,0,1,1
7967,1,0,0,0
19902,1,0,1,1
18708,0,3,0,0
28568,1,3,0,0
1827,1,0,1,1
8411,1,0,1,1
2004,0,3,0,0
2163,1,0,1,1
26512,0,3,0,0
19589,1,0,0,1
2777,1,0,0,1
10576,1,0,1,1
2186,1,0,0,1
7726,0,3,0,0
13963,1,0,1,0
18842,0,3,0,0
29721,0,3,0,0
20928,0,3,0,0
1257,2,0,1,1
26275,0,3,0,0
25559,0,3,0,0
6796,1,0,0,1
19565,1,0,1,1
937,2,0,1,0
6407,1,0,1,1
17930,2,0,1,1
26250,0,3,0,0
22140,1,0,1,1
26147,0,3,0,0
17902,3,0,1,1
26291,0,3,0,0
5825,1,0,1,1
27748,0,3,0,0
5175,1,0,1,1
13820,1,0,1,1
3981,1,0,0,1
12503,0,3,0,0
16888,0,3,0,0
17322,1,0,0,0
25282,1,0,1,1
19911,1,0,1,1
16137,1,0,1,1
13642,0,3,0,0
25896,1,0,1,1
29457,1,0,0,1
27045,1,0,1,1
10958,0,3,0,0
24980,1,0,1,1
24600,0,3,0,0
5033,1,0,1,1
355,0,3,0,0
28033,1,0,0,1
8646,0,3,0,0
19492,0,3,0,0
7991,1,0,0,1
16937,0,3,0,0
29449,1,0,1,1
10017,1,0,1,1
6784,1,0,1,1
25810,1,0,1,1
29099,2,0,1,1
29271,0,3,0,0
12651,1,0,1,1
7574,1,0,1,1
10708,1,0,1,1
7018,0,3,0,0
22615,1,0,1,1
17640,1,0,1,1
19145,1,0,1,1
5262,1,0,1,1
6900,0,3,0,0
10600,2,0,1,1
14691,2,0,1,1
9695,1,0,0,0
14904,0,3,0,0
22568,1,0,1,0
25485,1,0,1,0
19878,0,3,0,0
29007,1,0,1,1
19008,0,3,0,0
11854,0,3,0,0
20564,0,3,0,0
26631,1,0,1,1
3384,2,0,1,1
2820,2,0,1,1
24767,1,0,1,1
18622,2,0,1,1
19532,1,0,1,1
15406,0,3,0,0
27847,0,3,0,0
9767,1,0,0,1
15529,1,0,1,1
26890,0,3,0,0
24904,1,0,0,1
10756,1,0,1,1
2944,0,3,0,0
2167,1,0,1,1
6285,0,3,0,0
5755,0,3,0,0
27543,1,0,1,1
6644,0,3,0,0
26406,1,0,1,1
20795,0,3,0,0
27242,1,0,1,0
10412,0,3,0,0
16351,0,3,0,0
24365,1,0,1,1
2093,1,0,1,1
23893,1,0,1,1
24320,0,3,0,0
21328,1,0,1,1
6919,1,0,1,1
13967,1,0,1,1
8045,0,3,0,0
11663,1,0,1,1
12867,1,0,1,1
17457,0,3,0,0
9225,1,0,1,1
14543,1,0,1,1
20129,2,0,1,1
6115,1,0,1,1
4520,1,0,1,1
19229,0,3,0,0
17753,1,0,1,1
23761,1,3,0,0
11398,1,0,1,1
189,2,0,1,1
11604,0,3,0,0
16302,0,3,0,0
28632,2,0,1,1
10075,2,0,1,1
9944,1,0,1,1
24456,0,3,0,0
10074,0,3,0,0
8013,1,0,1,1
12615,0,3,0,0
11777,1,0,1,1
1866,0,3,0,0
4978,0,3,0,0
20839,0,3,0,0
3394,1,0,0,1
12217,0,3,0,0
21495,0,3,0,0
23309,1,0,1,1
19980,1,0,1,1
855,0,3,0,0
25193,1,0,0,1
15611,1,0,1,1
908,2,0,1,1
6360,1,0,1,0
7892,1,0,1,1
13709,0,3,0,0
10078,1,0,0,1
11156,1,0,1,1
12083,1,0,1,1
7736,1,0,0,1
13552,1,0,1,0
13203,1,0,1,1
25264,0,3,0,0
3922,1,0,1,1
954,1,0,1,1
7745,1,0,1,1
7970,0,3,0,0
15966,2,0,1,1
6206,0,3,0,0
24052,2,0,1,1
13445,0,3,0,0
1189,1,0,1,1
9776,1,0,0,1
19406,2,0,1,1
18310,1,0,1,1
29556,1,0,1,0
11484,1,0,1,1
26066,1,0,1,0
18476,0,3,0,0
3959,0,3,0,0
8218,1,0,1,1
27438,0,3,0,0
18986,1,0,1,1
8049,1,0,1,1
14775,1,0,0,1
28792,0,3,0,0
25880,1,0,1,1
22740,1,2,0,0
6221,0,3,0,0
19611,0,3,0,0
22009,1,0,1,1
19328,0,3,0,0
16209,2,0,1,1
1451,0,3,0,0
7689,0,3,0,0
5272,0,3,0,0
27068,0,3,0,0
22928,1,0,1,1
10697,0,3,0,0
1760,0,3,0,0
16208,2,0,1,1
3671,0,3,0,0
9086,1,0,1,1
29307,1,0,1,1
13866,0,3,0,0
11097,1,0,1,0
14659,0,3,0,0
3091,2,0,1,1
22508,1,0,1,1
18005,0,3,0,1
29674,1,0,1,0
9966,1,0,0,0
21910,0,3,0,0
19120,1,0,1,1
20556,0,3,0,0
17922,1,0,1,1
16196,0,3,0,0
17594,2,0,1,1
9627,1,0,1,1
29473,0,3,0,0
15670,1,0,1,1
12068,2,0,1,1
29999,2,0,1,1
12116,0,3,0,0
27159,0,3,0,0
9712,0,3,0,0
6460,1,0,1,1
24678,2,0,1,1
21903,1,0,1,1
27139,0,3,0,0
978,0,3,0,0
6896,0,3,0,0
3300,1,0,1,1
13314,0,3,0,0
14803,0,3,0,0
20939,2,0,1,1
20454,1,0,0,0
16757,1,0,1,1
25027,1,0,1,1
9857,0,3,0,0
16811,1,0,1,1
17155,1,0,1,0
13035,0,3,0,0
11501,1,0,1,1
28100,0,3,0,0
18225,0,3,0,0
26842,0,3,0,0
26517,0,3,0,0
13096,1,0,0,1
6877,0,3,0,0
28869,0,3,0,0
20197,0,3,0,0
25867,0,3,0,0
13055,1,0,1,1
13283,0,3,0,0
20565,0,3,0,0
10313,0,3,0,0
21265,1,0,0,1
20339,0,3,0,0
18444,0,3,0,0
13081,0,3,0,0
5076,1,0,1,1
7217,1,0,1,1
26236,1,0,1,1
14082,1,0,0,1
6841,0,3,0,0
17875,1,0,1,1
2411,2,0,1,1
29167,1,0,1,1
936,0,3,0,0
27203,1,0,1,1
4410,0,3,0,0
21946,0,3,0,0
737,1,0,1,1
21634,1,0,1,1
6286,1,0,0,1
24209,1,0,1,1
13895,0,3,0,0
19498,0,3,0,0
2523,2,0,1,1
27787,0,3,0,0
14973,0,3,0,0
11858,1,0,1,0
4679,2,0,0,1
27962,1,0,1,1
24628,1,3,0,0
27483,0,3,0,0
28585,0,3,0,0
9264,2,0,1,1
3962,0,3,0,0
28321,1,0,1,1
22237,0,3,0,0
14969,1,0,1,1
2207,0,3,0,0
28958,0,3,0,0
29561,1,0,1,1
9082,1,0,1,0
2337,1,0,1,1
28827,2,0,1,1
25110,2,0,1,1
15466,1,0,1,1
14146,0,3,0,0
4553,0,3,0,0
11815,0,3,0,0
8042,1,0,1,1
21598,1,0,1,1
777,0,3,0,1
20870,3,0,1,1
21505,0,3,0,0
10307,0,3,0,0
15382,1,0,1,1
28925,0,3,0,0
13713,1,0,1,1
7179,2,0,1,1
24787,2,0,1,1
11966,0,3,0,0
18170,0,3,0,0
9727,2,0,1,1
20623,1,0,1,1
7025,1,0,1,1
3871,2,0,1,1
22117,1,0,1,0
18943,0,3,0,0
2034,1,0,0,1
22560,0,3,0,0
17554,0,3,0,0
20941,1,0,1,1
9050,0,3,0,0
1336,1,0,1,1
14376,1,0,0,1
1935,0,3,0,0
1214,1,0,0,1
21731,2,0,1,1
