,R,Q,A,Y
11900,0,3,0,0
29158,2,0,1,1
29875,1,0,1,1
4230,0,3,0,0
7407,0,3,0,0
3864,1,0,1,1
1582,0,3,0,0
25633,1,0,1,1
16638,0,3,0,0
24255,1,0,0,1
20578,0,3,0,0
18298,1,0,1,1
7108,0,3,0,0
29115,1,0,1,0
2124,0,3,0,0
10237,1,0,1,1
6483,2,0,1,1
9268,2,0,1,1
24729,0,3,0,0
8554,0,3,0,0
18826,1,0,1,1
24317,1,0,1,1
25250,1,0,1,1
10750,3,0,1,1
23389,1,0,1,1
1618,0,3,0,0
17774,0,3,0,1
19818,1,0,1,0
11654,1,0,0,1
9437,1,0,1,1
11537,1,0,1,0
20376,2,0,1,1
23324,0,3,0,0
27579,0,3,0,0
25239,1,0,1,1
26511,1,0,1,1
16798,2,0,1,1
9237,1,0,1,1
7645,0,3,0,0
24418,0,3,0,0
8531,1,0,1,1
29015,1,0,1,1
9564,1,0,1,1
13342,1,0,1,1
5300,1,0,1,1
9939,1,0,1,1
23161,0,3,0,0
4069,0,3,0,0
19677,0,3,0,0
2542,0,3,0,0
26425,1,0,1,1
17176,2,0,1,1
22241,0,3,0,0
13762,1,0,1,1
22410,1,0,1,1
25873,0,3,0,0
21826,0,3,0,0
11023,0,3,0,0
18433,1,0,1,1
13418,1,0,1,1
15431,1,0,1,1
3167,0,3,0,0
4924,0,3,0,0
15610,1,0,0,1
4691,0,3,0,0
16598,2,0,1,1
11157,1,0,1,1
10852,1,0,0,1
11318,0,3,0,0
17402,1,0,1,1
24767,1,0,1,1
9576,2,0,1,1
28210,1,0,0,1
11646,0,3,0,0
29210,0,3,0,0
27353,0,3,0,0
7987,0,3,0,0
8320,1,0,1,1
28648,1,0,1,1
11271,1,0,1,1
10352,0,3,0,0
2738,2,0,1,1
27351,1,0,1,0
25810,1,0,1,1
1729,0,3,0,0
11480,0,3,0,0
8410,1,0,1,1
862,1,0,1,1
24530,2,0,1,1
17516,0,3,0,0
14789,0,3,0,0
24901,1,0,1,1
26740,0,3,0,0
6961,0,3,0,0
10243,0,3,0,0
27514,0,3,0,0
15607,1,0,1,1
750,0,3,0,0
27491,0,3,0,0
5028,2,0,1,1
16528,1,0,1,1
27574,0,3,0,0
18137,0,3,0,0
8454,1,0,1,1
5784,0,3,0,0
2725,1,0,0,1
10257,1,0,1,1
24012,2,0,1,1
12261,1,0,1,1
3862,0,3,0,0
15060,0,3,0,0
10846,1,0,1,1
28920,0,3,0,0
2264,1,0,1,1
12683,0,3,0,0
9389,1,0,1,0
29691,2,0,1,1
320,0,3,0,0
25621,1,3,0,0
11039,0,3,0,0
12002,1,1,1,0
28599,2,0,1,1
11166,0,3,0,0
22437,2,0,1,1
29623,1,0,0,1
61,0,3,0,0
4348,0,3,0,0
3275,0,3,0,0
3766,0,3,0,0
10812,1,0,1,1
14964,0,3,0,0
28901,0,3,0,0
12572,1,0,1,0
5670,2,0,1,1
7972,1,0,1,1
11540,0,3,0,0
10085,2,0,1,1
9046,0,3,0,0
10034,2,0,0,1
15613,1,0,1,1
1900,2,0,1,1
27897,1,0,1,1
2769,1,0,1,1
23874,1,0,1,1
7890,1,0,1,0
14009,1,0,0,1
2500,1,0,1,1
21762,0,3,0,0
14282,3,0,1,1
12576,1,0,1,1
15005,2,0,1,1
26389,2,0,1,1
27541,0,3,0,0
28770,0,3,0,0
19931,2,0,1,1
21318,0,3,0,0
5865,0,3,0,0
21830,0,3,0,0
25214,2,0,1,1
17974,1,0,1,1
18073,1,0,1,1
8053,1,0,0,1
11594,1,0,1,0
5970,0,3,0,0
12046,0,3,0,0
24243,0,3,0,0
23838,1,0,1,1
2501,0,3,0,0
18666,0,3,0,0
28366,0,3,0,0
22281,0,3,0,0
24967,2,0,1,1
3187,0,3,0,0
29264,0,3,0,0
16594,1,0,1,1
21738,0,3,0,0
9172,1,0,1,1
18331,1,0,1,1
988,2,0,1,1
24202,0,3,0,0
9453,2,0,1,1
20422,0,3,0,0
13903,1,0,1,1
29867,1,0,1,1
24497,1,0,1,1
22020,2,0,1,1
29897,2,0,1,1
10371,1,0,1,1
27661,1,0,1,1
12654,0,3,0,0
10921,1,0,1,1
25040,0,3,0,0
429,0,3,0,0
7018,0,3,0,0
9737,0,3,0,0
12494,2,0,1,1
5115,1,0,1,1
10455,2,0,1,1
13741,1,0,1,1
10381,0,3,0,0
19702,0,3,0,0
16741,1,0,0,1
3258,2,0,1,0
11585,1,0,1,0
9442,0,3,0,0
17703,0,3,0,0
3626,1,0,0,1
29651,1,0,1,1
15365,2,0,1,1
28748,0,3,0,0
19120,1,0,1,1
18289,0,3,0,0
27862,1,0,1,1
10680,0,3,0,0
28529,0,3,0,0
12567,1,0,1,1
29953,1,0,1,1
27082,2,0,1,1
3980,0,3,0,0
21508,1,0,0,0
14269,2,0,1,1
29560,2,0,1,1
15684,1,0,1,1
21528,1,0,0,1
27406,0,3,0,0
13502,0,3,0,0
13698,1,0,0,1
29228,0,3,0,0
20411,1,0,1,1
19984,1,0,1,1
14740,0,3,0,0
9088,1,0,0,1
11200,0,3,0,0
2335,2,0,1,1
9314,1,0,1,1
4621,1,0,1,0
15243,0,3,0,1
15549,0,3,0,0
10616,1,0,0,1
10148,1,0,1,1
1180,0,3,0,0
1722,1,0,1,1
16340,1,1,0,1
15664,0,3,0,0
13827,1,0,1,1
7130,1,0,1,0
1886,1,0,1,1
26342,1,0,1,0
24792,0,3,0,0
13013,1,0,1,0
8566,0,3,0,0
20157,0,3,0,0
2277,0,3,0,0
3104,2,0,1,1
3198,1,0,0,1
25494,1,0,1,1
18389,1,0,0,1
12593,0,3,0,0
13367,0,3,0,0
16047,2,0,1,1
15132,0,3,0,0
27692,0,3,0,0
22626,0,3,0,0
11041,1,0,1,1
2424,0,3,0,0
1245,1,0,1,1
4259,0,3,0,0
1027,2,0,1,1
8935,0,3,0,0
2454,0,3,0,0
16176,0,3,0,0
4245,1,2,0,0
14299,0,3,0,0
1435,1,0,1,1
29104,1,0,0,0
21631,2,0,1,1
28192,1,0,1,1
27281,1,0,1,1
8205,1,0,0,0
26184,0,3,0,0
28771,0,3,0,0
22664,0,3,0,0
10743,0,3,0,0
22384,0,3,0,0
7580,1,0,1,1
27368,1,0,1,1
4375,0,3,0,0
15499,0,3,0,0
9836,0,3,0,0
7011,0,3,0,0
29346,1,0,1,1
2498,1,0,0,1
7914,1,0,1,0
23018,0,3,0,0
27944,1,0,0,1
24366,0,3,0,0
29913,1,0,1,1
718,2,0,1,1
22522,1,0,1,1
25914,0,3,0,0
16652,0,3,0,0
16405,0,3,0,0
21186,1,0,0,1
21224,0,3,0,0
13365,2,0,1,1
15678,0,3,0,0
27505,0,3,0,0
714,1,0,1,1
23824,0,3,0,0
1779,0,3,0,0
29242,0,3,0,0
3446,0,3,0,0
27620,0,3,0,0
18340,2,0,1,1
9686,0,3,0,0
23263,1,0,1,1
5225,1,0,1,1
22018,0,3,0,0
6239,1,0,0,1
15759,0,3,0,0
20777,2,0,1,1
13364,1,0,1,0
3471,0,3,0,0
24274,1,0,1,1
25165,1,0,1,1
1567,0,3,0,0
10629,1,0,1,0
5037,0,3,0,1
8725,0,3,0,0
8023,1,0,1,1
2951,0,3,0,0
22894,0,3,0,0
6786,1,0,0,1
10619,0,3,0,0
13503,1,0,1,1
23628,0,3,0,0
13126,0,3,0,0
7058,1,0,1,1
20433,1,0,1,1
13686,1,0,1,1
2184,0,3,0,0
9427,2,0,1,1
11473,1,0,1,1
23687,0,3,0,0
22606,0,3,0,0
5098,2,0,0,1
8046,0,3,0,0
22279,1,0,1,1
6631,0,3,0,0
18762,1,0,1,1
29951,1,0,1,1
22495,1,0,1,0
16209,2,0,1,1
18517,1,0,0,1
23177,1,0,1,1
20085,0,3,0,1
28212,0,3,0,0
23931,2,0,1,1
716,2,0,1,1
3538,1,0,1,1
5997,1,0,1,1
11249,1,0,1,1
15096,1,0,1,1
17345,1,0,1,1
3442,1,0,1,1
11941,1,0,1,1
16743,0,3,0,0
3469,0,3,0,0
2212,1,1,1,0
798,1,0,1,0
28614,0,3,0,0
22841,0,3,0,0
24752,1,0,1,1
684,1,0,1,0
11409,0,3,0,0
21963,0,3,0,0
17262,0,3,0,0
4989,0,3,0,1
27113,0,3,0,0
3515,1,0,1,0
13595,2,0,1,1
29387,0,3,0,0
13381,0,3,0,0
14494,1,0,0,1
18586,0,3,0,0
26636,1,0,1,1
19560,1,0,1,1
29844,1,0,1,0
24621,2,0,1,1
18159,0,3,0,0
21435,0,3,0,0
13387,2,0,1,1
12517,0,3,0,1
12602,0,3,0,0
15455,0,3,0,0
15252,0,3,0,0
19620,1,0,1,1
12738,0,3,0,0
900,1,0,1,1
7177,1,3,0,0
26943,0,3,0,0
21417,1,0,1,1
24470,1,0,1,1
9916,1,0,0,1
3675,1,0,1,1
27097,0,3,0,0
3809,1,0,1,1
17905,2,0,1,1
18445,1,0,1,1
11720,1,0,1,1
6290,0,3,0,0
6426,0,3,0,0
25138,1,0,1,0
20414,0,3,0,0
23350,1,0,1,1
22188,0,3,0,0
26528,1,0,1,1
13326,1,0,1,1
27338,1,0,1,1
18386,1,0,1,1
13129,0,3,0,0
12899,1,0,1,1
186,0,3,0,0
27910,0,3,0,0
6555,0,3,0,0
28359,0,3,0,0
15992,1,0,1,1
14030,0,3,0,0
12866,1,0,1,0
18348,0,3,0,0
9325,1,0,1,1
1955,1,0,1,1
26464,1,0,1,0
27746,2,0,0,1
21649,0,3,0,0
26085,0,3,0,0
15913,1,0,1,1
3417,1,0,0,0
21010,0,3,0,0
1860,0,3,0,0
4195,1,0,1,1
4986,0,3,0,0
9216,2,0,0,1
24799,0,3,0,0
23757,0,3,0,0
28863,0,3,0,0
26260,1,0,1,0
17299,1,0,1,1
3318,1,0,1,1
26531,1,0,1,1
29771,0,3,0,0
13850,0,3,0,0
9987,0,3,0,0
10242,1,0,1,1
12599,1,0,1,1
12707,1,0,1,1
9698,1,0,1,1
21894,1,0,1,0
17542,1,0,1,0
23710,1,0,1,1
26388,0,3,0,0
29355,0,3,0,0
15071,2,0,1,1
12342,1,0,1,1
26580,1,0,1,0
24322,1,0,1,1
8743,0,3,0,0
26036,1,0,1,1
14989,1,0,1,1
22162,1,0,1,1
6300,0,3,0,0
16480,1,0,1,1
936,0,3,0,0
17667,1,0,1,1
1447,1,0,1,1
9875,2,0,1,1
9288,1,0,1,1
16143,0,3,0,0
9231,1,0,1,0
20610,2,0,1,1
18230,0,3,0,0
16159,1,0,1,1
6638,0,3,0,0
2231,1,0,1,1
25880,1,0,1,1
2925,0,3,0,0
15920,0,3,0,1
7570,1,0,0,1
20693,0,3,0,0
22908,1,0,0,1
16767,1,0,1,1
10780,0,3,0,0
20990,2,0,1,1
1637,1,0,0,1
12454,2,0,1,1
25117,2,0,1,1
27714,0,3,0,0
5463,0,3,0,0
14620,1,0,1,1
11688,1,0,1,0
29860,1,0,1,1
17784,0,3,0,0
4665,1,0,1,1
20035,1,0,0,1
19235,1,0,1,1
3612,0,3,0,1
14569,1,0,1,1
5981,1,0,1,1
4729,1,0,0,1
4914,0,3,0,0
22529,1,0,1,1
9934,0,3,0,0
25520,1,0,1,0
3246,0,3,0,0
29684,2,0,1,1
21399,0,3,0,0
8381,1,0,1,1
23889,1,0,1,0
29730,0,3,0,0
361,0,3,0,0
25200,0,3,0,0
14279,1,0,1,1
26757,1,0,1,1
7925,1,0,1,1
3757,0,3,0,0
8674,1,0,0,1
20067,2,0,1,1
14997,2,0,1,1
935,1,0,0,1
19651,2,0,1,1
2781,0,3,0,0
15267,1,0,1,1
10152,1,0,1,1
10521,1,0,1,1
6342,2,0,1,1
29864,2,0,1,1
23780,1,0,0,1
6539,1,0,1,1
9113,1,0,1,1
6811,0,3,0,0
8580,2,0,1,1
29542,1,0,1,1
706,0,3,0,0
5486,1,0,1,1
6971,1,0,1,1
20254,1,0,1,1
5238,1,0,1,1
25375,2,0,1,1
6706,1,1,1,1
28852,1,0,1,1
1961,1,0,1,1
10186,0,3,0,0
7512,1,0,1,1
13231,2,0,1,1
28499,1,0,1,1
9659,1,0,0,1
27249,1,0,1,1
1493,1,0,1,1
15263,1,0,0,1
29474,1,0,1,1
16634,2,0,1,1
13399,0,3,0,0
26623,1,0,1,1
672,2,0,1,1
5828,0,3,0,0
12871,1,0,1,1
22783,0,3,0,0
2742,1,0,1,1
20845,0,3,0,0
2905,1,0,0,1
28323,1,0,1,1
21333,1,0,1,1
310,1,0,1,1
29619,2,0,0,1
27075,2,0,1,1
9704,1,0,0,0
9017,2,0,1,1
10707,0,3,0,0
24017,1,0,1,1
11648,0,3,0,0
5093,1,0,1,1
18434,0,3,0,0
14551,1,0,1,1
1041,1,0,1,1
16499,0,3,0,0
10920,0,3,0,0
16998,0,3,0,0
16745,0,3,0,0
27416,0,3,0,0
4678,2,0,1,1
4145,0,3,0,0
27972,2,0,1,1
103,0,3,0,0
7515,0,3,0,0
27002,1,0,1,1
8037,1,0,1,1
7498,1,0,1,1
15693,0,3,0,0
14285,2,0,0,1
22660,0,3,0,0
8339,0,3,0,0
14330,1,0,1,1
18785,0,3,0,0
21317,1,0,0,1
15056,1,0,1,1
21883,0,3,0,0
11564,1,0,0,1
9658,2,0,1,1
26200,1,2,0,1
1169,1,0,1,1
4067,1,0,1,1
11008,1,0,1,0
5566,1,0,1,1
14908,1,0,1,1
47,0,3,0,0
16211,0,3,0,0
10803,0,3,0,0
13477,0,3,0,0
3979,0,3,0,0
7778,1,0,0,1
7508,0,3,0,0
15640,1,0,1,1
8442,0,3,0,0
15600,0,3,0,0
23942,1,0,1,1
3480,1,0,1,1
21650,1,0,1,1
5221,0,3,0,0
18005,0,3,0,1
19464,1,0,1,1
17952,0,3,0,0
21643,0,3,0,0
8942,1,0,1,1
15009,2,0,1,1
19222,1,0,0,0
23352,1,0,1,1
3248,0,3,0,0
23968,0,3,0,0
7999,0,3,0,0
13066,2,0,1,1
23540,0,3,0,0
22735,0,3,0,0
4438,1,0,1,1
26614,1,0,1,1
8430,0,3,0,0
7421,0,3,0,0
4851,1,0,1,1
5887,0,3,0,0
7910,1,0,1,1
17088,0,3,0,0
15772,0,3,0,0
24516,1,0,1,1
1534,1,0,1,1
17287,1,0,1,0
7692,1,0,0,1
20407,0,3,0,0
1731,1,0,0,1
19503,0,3,0,0
12355,1,0,1,1
15497,1,0,1,1
22485,2,0,1,1
19075,0,3,0,0
222,0,3,0,0
20548,0,3,0,0
4524,1,0,1,1
6039,0,3,0,0
17001,1,0,1,1
3415,1,0,1,0
11474,1,0,1,0
22909,2,0,1,1
25871,2,0,1,1
24448,1,0,1,1
27326,1,0,1,1
5470,0,3,0,0
6549,1,0,1,1
20783,1,0,1,1
16595,0,3,0,0
3857,1,0,1,1
19206,0,3,0,0
21814,0,3,0,0
5379,0,3,0,0
15368,1,0,1,1
14878,1,0,1,1
1094,1,0,1,1
16206,0,3,0,0
6726,1,0,1,1
5108,0,3,0,0
13481,0,3,0,0
29317,1,0,1,1
18100,0,3,0,0
21022,0,3,0,0
5217,1,0,0,1
26824,1,0,1,1
29353,1,0,1,0
27047,1,0,1,1
27724,2,0,1,1
25603,1,0,0,1
28020,1,0,1,1
11456,1,0,1,1
27743,1,0,1,1
2415,0,3,0,0
7808,0,3,0,0
26333,0,3,0,1
18818,0,3,0,0
18941,1,0,1,1
17003,1,0,1,1
1107,0,3,0,1
29194,0,3,0,0
4909,2,0,1,1
9692,1,0,1,1
22468,0,3,0,0
8240,1,0,1,1
23700,1,0,1,1
7344,1,0,1,1
29308,1,0,1,1
10986,2,0,0,1
26820,1,0,1,1
1207,0,3,0,0
2020,0,3,0,0
11291,2,0,1,1
13041,0,3,0,0
12662,0,3,0,0
11664,2,0,1,1
15415,0,3,0,0
23774,1,0,1,1
29486,1,0,1,1
6105,0,3,0,0
6496,0,3,0,0
7854,1,0,1,0
12532,0,3,0,0
12307,1,0,0,1
28520,1,0,1,1
15850,0,3,0,0
1138,1,0,1,1
15861,1,0,1,1
13674,0,3,0,0
16943,1,0,1,1
7971,1,0,1,1
7657,1,0,1,1
24963,0,3,0,0
22719,0,3,0,0
9919,2,0,1,1
11724,1,0,1,1
8343,1,0,1,1
9661,0,3,0,0
26703,1,0,0,1
22261,2,0,1,1
11190,1,0,1,1
16327,2,0,0,1
15732,0,3,0,0
5753,0,3,0,0
18738,1,0,1,1
1569,0,3,0,0
23110,0,3,0,0
8535,1,0,1,1
21941,1,0,1,0
19288,1,0,1,1
9082,1,0,1,0
24490,1,0,1,0
3566,0,3,0,0
9961,1,0,0,1
21867,1,0,1,1
6737,1,0,1,1
22181,0,3,0,0
3381,1,0,1,0
12185,0,3,0,0
22232,1,0,1,1
2735,0,3,0,0
6305,1,0,1,1
9200,1,0,1,1
1703,2,0,1,1
6223,1,0,1,1
27370,1,0,1,1
9810,1,0,1,1
16644,1,0,0,0
23,0,3,0,0
8001,1,0,1,1
14499,1,0,1,1
4642,1,0,1,1
11081,1,0,1,0
5183,0,3,0,0
26853,1,0,1,1
60,0,3,0,0
5779,0,3,0,0
1184,1,0,1,1
22571,0,3,0,0
4139,0,3,0,0
20666,2,0,1,1
15063,2,0,1,1
8331,0,3,0,0
15885,1,0,1,1
20594,0,3,0,0
22365,0,3,0,0
3279,0,3,0,0
7961,0,3,0,0
12505,0,3,0,0
9891,0,3,0,0
28737,0,3,0,0
26300,0,3,0,0
29878,1,0,1,1
7377,1,0,1,1
3391,1,0,1,1
26873,0,3,0,0
26536,1,0,1,1
29671,0,3,0,0
599,1,0,1,1
21465,1,0,1,1
26355,0,3,0,0
5910,0,3,0,0
6336,0,3,0,1
15821,0,3,0,0
8231,1,0,1,1
1990,0,3,0,0
7936,0,3,0,0
7612,1,0,1,1
6497,1,0,1,1
13248,1,0,1,1
20569,1,0,1,1
4487,1,0,1,1
5885,1,0,1,0
11315,1,0,1,1
21376,0,3,0,0
15553,1,0,1,1
10957,1,0,1,1
23355,1,0,1,1
24653,0,3,0,0
15902,0,3,0,0
4616,1,0,0,1
12326,0,3,0,0
7748,1,0,1,1
6134,0,3,0,0
5084,1,0,1,1
1845,0,3,0,0
5664,1,0,1,1
18400,1,0,1,1
3716,0,3,0,0
14007,1,0,0,1
17807,0,3,0,0
22311,0,3,0,0
26091,1,0,1,1
23192,1,0,1,1
3495,1,0,1,1
27382,1,0,1,1
8402,0,3,0,0
8218,1,0,1,1
2733,1,0,1,1
25443,0,3,0,0
23550,1,0,1,1
9835,1,0,1,1
13561,1,0,1,1
18476,0,3,0,0
4239,2,0,1,1
21587,0,3,0,0
28984,1,0,0,1
14033,1,0,1,1
4475,0,3,0,0
22418,0,3,0,0
13865,1,0,1,1
28855,1,2,0,0
12820,0,3,0,0
10054,1,0,1,1
29438,1,0,1,1
25602,2,0,1,1
9895,1,0,1,1
7941,0,3,0,0
2143,1,0,1,0
22085,0,3,0,0
26923,1,0,1,0
20524,1,0,0,1
15017,0,3,0,0
12594,1,0,1,1
14543,1,0,1,1
18997,0,3,0,0
6253,1,0,1,1
235,1,0,1,1
22042,0,3,0,0
25374,1,0,1,0
16378,2,0,0,1
25358,0,3,0,0
15647,0,3,0,0
12534,1,0,0,0
18338,0,3,0,0
21063,0,3,0,0
28233,0,3,0,0
4514,0,3,0,0
29154,1,0,1,1
19189,0,3,0,0
20807,0,3,0,0
8763,0,3,0,0
14596,1,0,0,1
566,0,3,0,0
22901,1,0,1,1
8547,2,0,1,1
1283,1,0,1,0
5617,1,0,1,1
12052,1,0,1,1
1105,2,0,1,1
13627,1,0,1,1
13293,0,3,0,0
15439,2,0,1,1
9528,0,3,0,0
14901,1,0,1,1
15753,1,3,0,0
19957,0,3,0,0
28751,1,0,0,1
10697,0,3,0,0
5634,0,3,0,0
12419,1,0,1,1
4569,2,0,1,1
19803,2,0,1,1
21511,0,3,0,0
18131,2,0,1,1
14368,2,0,1,1
1063,1,0,1,1
16982,0,3,0,1
27922,0,3,0,0
13923,2,0,0,1
25501,0,3,0,0
18277,0,3,0,0
23856,0,3,0,0
9792,1,0,1,1
15522,0,3,0,0
3237,1,0,0,1
14724,0,3,0,0
2038,2,0,0,1
12414,1,0,1,1
22116,1,0,1,0
21497,1,0,1,0
25216,1,0,1,0
18408,0,3,0,0
27826,1,0,1,1
16498,1,0,1,1
24867,0,3,0,1
1787,1,0,1,0
2086,0,3,0,0
14436,2,0,0,1
5838,1,0,1,1
1775,1,0,1,1
6102,0,3,0,0
3146,0,3,0,0
1910,1,0,1,1
2136,1,0,1,1
17210,1,0,1,1
4795,1,0,1,1
29450,1,0,0,0
2953,1,0,1,1
13777,2,0,1,1
3721,0,3,0,0
2386,1,0,1,1
7809,1,0,1,0
805,1,0,1,1
29048,1,0,1,1
24608,2,0,1,1
14582,1,0,1,1
15667,2,0,1,1
6781,1,0,1,1
10843,0,3,0,0
7299,1,0,1,1
20822,1,0,1,1
15280,1,0,1,1
10828,0,3,0,0
11218,1,0,1,1
9731,0,3,0,1
5371,0,3,0,0
1580,0,3,0,0
7014,1,0,1,1
9031,0,3,0,0
20686,0,3,0,0
6333,1,0,0,1
9813,1,0,1,1
13372,1,0,1,1
27646,1,0,1,1
3567,0,3,0,0
2563,0,3,0,0
11319,1,0,1,1
8583,1,0,1,0
11258,1,0,1,1
15939,1,0,1,1
27588,2,0,1,1
25523,2,0,1,1
9960,0,3,0,0
10319,2,0,1,1
15977,1,0,1,1
18587,1,0,1,1
21209,1,0,1,1
20275,1,0,1,0
14875,1,1,1,1
24889,0,3,0,0
11240,2,0,1,1
7079,1,0,1,0
16926,1,0,1,1
15662,1,0,1,1
29312,1,0,0,1
220,3,0,1,1
11595,0,3,0,0
6171,1,0,0,1
77,1,0,1,0
10992,1,0,1,1
24421,1,0,1,1
23457,0,3,0,0
26674,1,0,1,0
10008,2,0,1,1
10246,1,0,1,1
17735,0,3,0,0
4975,1,0,0,1
26594,0,3,0,0
25827,0,3,0,0
8209,0,3,0,0
102,1,0,1,1
26960,1,0,1,1
3640,1,0,1,1
16118,1,0,0,1
12086,2,0,1,1
14867,1,0,1,1
8031,1,0,1,1
4082,0,3,0,0
9140,0,3,0,0
25212,0,3,0,0
26080,0,3,0,0
14356,1,0,0,0
12283,0,3,0,0
14460,1,0,1,1
22987,0,3,0,0
10973,2,0,1,1
29452,1,0,1,0
2635,0,3,0,0
23450,1,0,0,1
1509,1,0,1,1
3460,0,3,0,0
3260,2,0,1,1
119,1,0,1,0
19509,1,0,1,1
3909,0,3,0,0
18088,0,3,0,0
9313,1,0,1,1
16241,1,0,1,1
3900,0,3,0,0
22675,1,0,1,0
12825,2,0,1,1
27360,1,0,1,1
4808,0,3,0,0
5256,0,3,0,0
15316,1,0,1,1
29740,0,3,0,0
5339,1,0,0,0
427,1,0,1,1
7073,1,0,0,0
14050,0,3,0,0
12498,1,0,1,1
17216,1,0,0,0
18570,0,3,0,0
3886,1,0,0,1
18418,2,0,1,1
9276,0,3,0,0
35,2,0,1,1
23052,0,3,0,0
14442,2,0,1,1
7255,2,0,1,1
17686,1,0,1,1
16649,0,3,0,0
29477,0,3,0,0
5812,0,3,0,0
14722,1,0,1,1
3881,0,3,0,0
16082,1,0,1,1
3424,1,0,1,1
28742,0,3,0,0
11078,1,0,1,1
16184,2,0,1,1
2662,1,0,1,0
19001,1,0,1,1
18886,1,0,1,1
18216,1,0,1,1
4197,1,0,1,1
24740,1,0,1,1
19749,1,0,1,1
6958,1,0,1,1
877,1,0,0,1
15339,1,0,1,1
23970,1,0,1,1
117,0,3,0,0
19522,0,3,0,0
29109,0,3,0,0
721,1,0,1,1
20889,0,3,0,1
26297,1,0,1,1
5144,0,3,0,0
16857,1,0,1,1
24560,1,0,1,1
2790,1,0,1,1
3723,0,3,0,0
28601,0,3,0,0
27875,1,0,1,1
13471,0,3,0,0
27668,1,0,0,1
286,0,3,0,0
3817,1,0,1,1
6015,1,0,1,1
14958,3,0,1,1
24476,1,0,1,1
13402,0,3,0,0
20319,1,0,1,1
12991,0,3,0,0
8650,1,0,1,0
8108,1,0,1,1
16573,1,0,1,1
20896,0,3,0,0
7481,0,3,0,0
4966,1,0,1,1
14448,1,0,1,1
24909,1,0,1,1
14668,1,0,1,1
14520,1,0,0,0
25894,0,3,0,0
28085,0,3,0,0
938,1,0,1,1
22244,2,0,1,1
17109,0,3,0,0
19152,0,3,0,0
25525,0,3,0,0
21954,1,0,1,1
8403,0,3,0,0
24581,2,0,1,1
1404,1,0,1,0
10529,0,3,0,0
1035,2,0,1,1
21470,1,0,1,1
12107,1,0,1,1
19853,0,3,0,0
1192,1,0,1,0
17710,0,3,0,0
1532,1,0,1,1
1411,2,0,1,1
19983,1,0,1,1
4850,0,3,0,0
19502,1,0,1,1
16712,0,3,0,0
23836,1,0,1,1
12166,0,3,0,0
20805,1,0,1,1
20716,1,0,1,1
14502,0,3,0,0
3165,1,0,0,1
13124,1,0,1,1
15124,1,0,1,1
9890,0,3,0,0
12856,1,0,1,1
18335,1,0,1,1
27963,1,0,1,1
14979,1,0,1,1
10294,1,0,1,1
7069,0,3,0,0
18574,1,0,1,1
7080,1,0,1,1
4243,0,3,0,0
14084,1,0,1,1
9750,0,3,0,0
13331,1,0,1,1
29928,1,0,1,1
19993,2,0,1,1
29328,0,3,0,0
8431,1,0,1,1
4719,0,3,0,0
15736,0,3,0,0
15532,1,0,1,1
16255,1,0,1,1
22283,1,0,1,1
28688,0,3,0,0
19704,2,0,1,1
25774,1,0,1,1
17892,2,0,1,1
24417,1,0,0,1
29792,1,0,1,0
13240,1,0,1,1
27644,0,3,0,0
275,0,3,0,0
5351,0,3,0,0
26773,1,0,1,1
17930,2,0,1,1
1836,0,3,0,0
16550,0,3,0,0
5694,1,0,0,1
21698,0,3,0,0
6974,1,0,1,0
16387,2,0,1,1
5163,0,3,0,0
26734,1,0,0,1
5403,0,3,0,0
19669,1,0,1,1
17436,1,0,1,1
13537,0,3,0,0
10139,2,0,1,1
25364,2,0,1,1
17633,1,0,1,1
22540,0,3,0,0
29432,1,0,1,1
15247,1,0,1,1
29326,1,0,1,1
29930,0,3,0,0
12501,0,3,0,1
24856,1,0,1,1
24350,0,3,0,0
6441,0,3,0,0
22534,1,0,1,1
11975,0,3,0,0
27272,0,3,0,1
12402,1,0,1,1
18160,1,0,1,1
19183,2,0,1,1
25100,1,0,1,0
8105,0,3,0,0
11152,1,0,1,1
7495,0,3,0,0
7816,0,3,0,0
19962,0,3,0,0
28125,0,3,0,0
17049,1,0,1,1
15878,1,3,0,1
1436,1,0,0,0
3850,0,3,0,0
8902,1,0,1,1
13700,1,0,1,1
23546,1,0,1,1
21989,1,0,1,1
14530,2,0,1,1
16659,0,3,0,0
16278,1,0,1,1
27738,1,0,1,0
7939,0,3,0,0
23785,0,3,0,0
9769,1,0,1,1
1485,0,3,0,0
5198,1,0,1,0
5193,0,3,0,0
13414,1,0,1,1
28253,2,0,1,1
7125,1,0,1,0
23990,0,3,0,0
8261,0,3,0,0
15423,2,0,1,1
1752,1,0,1,0
6892,0,3,0,0
8376,0,3,0,0
12783,0,3,0,0
23816,0,3,0,0
1474,1,0,0,1
16886,0,3,0,0
23658,0,3,0,1
23174,1,0,1,1
12401,1,0,1,1
9353,0,3,0,0
6642,1,2,0,0
1957,1,0,0,1
10572,0,3,0,0
3121,1,0,1,1
8864,0,3,0,0
20758,0,3,0,0
2843,1,0,1,1
22467,1,0,1,1
18932,0,3,0,0
11689,0,3,0,0
2963,0,3,0,0
11887,1,0,1,1
29764,0,3,0,0
4702,1,0,0,1
24770,0,3,0,0
20198,1,0,1,1
1756,0,3,0,0
27084,1,0,1,1
13985,2,0,1,1
2578,1,0,1,1
4814,1,0,0,0
28244,0,3,0,1
27021,1,0,1,1
13184,0,3,0,0
