,R,Q,A,Y
17157,2,0,0,1
13261,1,0,1,1
18515,2,0,1,1
26109,1,0,1,1
16290,1,0,1,1
25461,1,0,1,1
7691,1,0,1,1
7572,1,0,1,1
5157,1,0,0,1
29776,1,0,1,1
17474,1,0,1,1
13888,1,0,1,1
18477,0,3,0,0
23804,0,3,0,0
16437,2,0,1,1
7382,1,0,1,1
24812,1,0,1,1
23534,0,3,0,0
29084,1,0,1,1
29654,0,3,0,0
18034,1,0,1,1
12515,1,0,1,1
8292,1,0,1,0
16810,1,0,1,1
28850,0,3,0,0
19305,1,0,1,1
24293,1,0,1,1
24251,1,0,1,1
28111,0,3,0,0
6866,0,3,0,0
22512,1,0,0,0
29322,0,3,0,0
20709,0,3,0,0
26230,1,0,0,0
16702,0,3,0,0
14553,0,3,0,0
3843,0,3,0,0
17586,0,3,0,0
27605,1,0,1,1
26155,0,3,0,0
28865,1,0,1,1
27925,2,0,1,1
29914,1,0,1,1
5221,0,3,0,0
22798,1,2,0,0
23730,1,0,1,1
4984,1,0,1,1
6426,0,3,0,0
21369,0,3,0,0
1387,2,0,1,1
17189,0,3,0,0
21812,1,0,0,1
27264,1,0,1,1
12285,2,0,1,1
14088,0,3,0,0
1544,0,3,0,0
11786,1,0,1,1
22778,1,0,1,0
18806,1,0,1,1
20482,0,3,0,0
21872,2,0,1,1
28203,1,0,0,1
9024,0,3,0,0
9514,2,0,1,1
20435,0,3,0,0
1099,1,0,1,1
11688,1,0,1,0
218,3,0,1,1
14264,0,3,0,1
27246,1,0,1,1
28238,1,0,1,1
28771,0,3,0,0
19354,0,3,0,0
23039,1,0,1,0
26364,0,3,0,0
7891,1,0,1,1
19579,0,3,0,0
9435,0,3,0,1
13779,0,3,0,0
17595,1,0,1,1
10514,1,0,1,1
4478,0,3,0,0
21798,1,0,1,1
5537,0,3,0,0
7896,0,3,0,0
18219,1,0,1,1
13173,0,3,0,0
19521,1,0,1,0
25968,0,3,0,0
10739,0,3,0,0
11087,0,3,0,1
18213,0,3,0,0
5924,1,0,1,1
24852,2,0,1,1
5118,2,0,1,1
2521,0,3,0,0
16654,0,3,0,0
3609,1,0,1,1
28043,1,0,1,1
19821,0,3,0,0
658,2,0,1,1
18182,1,0,0,1
7414,1,0,1,1
28465,0,3,0,0
6678,0,3,0,0
686,1,0,1,1
6352,0,3,0,0
13187,1,0,1,1
11356,0,3,0,0
6499,1,0,0,1
8062,0,3,0,1
624,0,3,0,0
12589,0,3,0,0
29847,0,3,0,0
22238,1,0,1,1
15250,1,0,0,1
27086,0,3,0,0
1706,1,0,0,1
2795,0,3,0,0
1455,1,0,1,1
22496,0,3,0,0
29454,1,0,1,1
2759,0,3,0,0
18867,1,0,1,1
13463,1,0,1,0
20876,3,0,1,1
22940,0,3,0,0
21291,1,0,1,1
14188,1,0,1,1
6777,0,3,0,0
12808,1,0,0,0
28164,1,0,1,1
22529,1,0,1,1
25304,2,0,1,1
14043,1,0,1,1
23459,0,3,0,0
433,0,3,0,0
9733,1,0,1,0
25751,1,0,1,1
7740,1,0,1,1
21186,1,0,0,1
2429,0,3,0,0
24630,0,3,0,0
20170,1,0,1,1
4770,1,0,1,1
29461,0,3,0,0
27994,0,3,0,0
7909,1,0,1,1
20499,0,3,0,0
673,0,3,0,0
16421,0,3,0,0
24060,0,3,0,0
4076,0,3,0,0
6087,1,0,0,1
28921,1,0,1,1
7935,0,3,0,0
9293,1,0,0,0
26402,0,3,0,0
20240,1,0,1,1
11986,0,3,0,0
14608,0,3,0,0
26795,0,3,0,1
16709,1,0,1,1
9474,1,0,0,1
19452,1,0,1,1
7400,1,0,1,1
4574,0,3,0,0
9840,2,0,1,1
8903,2,0,1,1
16942,1,2,0,0
14544,1,0,1,0
23825,0,3,0,0
26870,0,3,0,0
17042,0,3,0,0
26628,1,0,1,1
1014,0,3,0,0
10933,0,3,0,0
18046,1,0,1,1
891,1,0,1,1
24790,1,0,1,1
5081,1,0,1,1
10633,0,3,0,0
4775,1,0,1,1
3168,0,3,0,0
14255,0,3,0,0
27490,0,3,0,0
12317,0,3,0,0
13107,0,3,0,0
29272,0,3,0,0
16083,1,0,1,1
25739,0,3,0,0
25326,0,3,0,0
26278,0,3,0,0
10337,1,0,0,1
18361,1,0,0,1
10123,1,0,1,1
1774,0,3,0,0
6380,1,0,1,1
7426,0,3,0,0
3075,1,0,1,1
12088,0,3,0,0
6532,0,3,0,0
19513,1,0,1,0
22106,1,0,0,1
14958,3,0,1,1
27384,1,0,1,1
9505,1,0,0,1
17518,1,0,1,1
28409,1,0,1,1
4450,0,3,0,0
10456,1,0,1,1
23679,0,3,0,0
14845,1,0,1,1
23772,0,3,0,0
13186,1,0,1,1
5728,0,3,0,0
5015,1,0,1,1
14622,0,3,0,0
6877,0,3,0,0
2020,0,3,0,0
24305,0,3,0,0
7142,2,0,0,1
13547,0,3,0,0
27167,2,0,1,1
24808,1,0,1,0
4319,2,0,1,1
16496,1,0,1,1
17779,0,3,0,0
4862,0,3,0,0
17786,2,0,1,1
22947,1,0,1,1
23478,1,0,1,1
29235,0,3,0,0
20161,0,3,0,0
18204,1,0,1,1
23965,1,0,1,1
5420,1,0,1,1
759,1,0,1,1
5122,1,0,1,1
22713,1,1,1,1
18864,1,0,1,1
3451,0,3,0,0
695,0,3,0,0
20275,1,0,1,0
19248,0,3,0,0
16330,0,3,0,0
13089,1,0,1,0
20328,0,3,0,0
3933,0,3,0,0
28399,1,0,0,1
503,3,0,1,1
1318,0,3,0,0
29070,1,0,1,1
2572,0,3,0,0
12200,1,0,1,1
11835,2,0,1,1
17226,1,0,1,1
29661,1,0,1,1
7721,1,0,1,1
7422,1,0,1,0
6464,1,0,1,1
21533,1,0,1,1
29180,1,0,1,1
23786,0,3,0,0
16961,0,3,0,0
23049,1,0,1,0
3015,1,0,1,1
10678,1,0,0,1
926,0,3,0,0
6745,0,3,0,0
3875,0,3,0,0
4738,1,0,1,1
12636,1,0,1,0
8443,0,3,0,0
13,1,0,1,1
18928,0,3,0,0
26184,0,3,0,0
1229,0,3,0,0
9925,1,0,1,1
13927,2,0,1,1
19742,0,3,0,0
28473,0,3,0,0
22008,1,0,1,1
14621,1,0,1,0
19120,1,0,1,1
10563,1,0,1,1
4873,0,3,0,0
10060,0,3,0,0
12478,0,3,0,0
19717,2,0,1,1
13529,1,0,1,1
28177,0,3,0,0
4207,1,3,0,0
19152,0,3,0,0
26172,0,3,0,0
29495,0,3,0,0
21001,1,0,0,1
10261,1,0,1,1
7547,0,3,0,0
29664,1,0,1,1
6858,0,3,0,1
21437,0,3,0,0
5673,0,3,0,0
4149,1,0,1,1
28631,0,3,0,0
22569,0,3,0,0
27397,0,3,0,0
22948,0,3,0,0
19781,0,3,0,0
11038,0,3,0,0
2528,0,3,0,0
484,1,0,1,1
14824,1,0,1,1
9636,0,3,0,0
7541,1,0,1,1
28648,1,0,1,1
11698,0,3,0,0
6957,0,3,0,0
16245,0,3,0,0
1105,2,0,1,1
4666,0,3,0,0
161,1,0,1,0
15166,1,0,1,0
4297,0,3,0,0
19330,0,3,0,0
9256,1,0,1,1
4971,1,0,1,1
5005,1,0,1,1
23020,1,0,1,0
1945,0,3,0,0
9563,0,3,0,0
15956,0,3,0,0
19323,1,0,1,1
6264,1,0,1,1
15907,0,3,0,0
11519,1,0,1,1
12274,1,0,1,1
11169,1,0,1,1
9014,0,3,0,0
599,1,0,1,1
7955,2,0,1,1
1017,2,0,1,1
21102,1,0,1,0
26629,0,3,0,0
23675,2,0,1,1
29945,0,3,0,0
5357,1,0,0,1
16701,0,3,0,0
14295,1,0,1,1
15508,2,0,1,1
19093,0,3,0,0
2377,1,0,1,1
26757,1,0,1,1
16232,0,3,0,0
20661,1,0,1,1
26007,0,3,0,0
24827,2,0,1,1
9309,0,3,0,0
19284,2,0,1,1
4918,1,0,1,1
16891,1,0,1,1
18227,1,3,0,0
21512,0,3,0,0
4974,0,3,0,0
16202,1,0,1,1
27836,0,3,0,0
10425,0,3,0,0
25035,1,0,1,1
20371,2,0,1,1
11398,1,0,1,1
1431,3,0,1,1
29729,0,3,0,0
17247,0,3,0,0
25654,0,3,0,0
26257,1,0,1,0
8464,2,0,1,1
29547,1,0,1,1
18232,1,0,1,1
15722,1,0,1,1
15173,1,0,1,1
20179,0,3,0,0
17435,0,3,0,0
6498,1,0,1,1
19679,1,0,1,1
14919,1,0,1,1
21938,1,0,1,1
7304,0,3,0,0
4776,1,0,0,1
12518,1,0,0,1
14428,2,0,1,1
291,2,0,1,0
1933,1,0,1,1
10695,1,0,1,1
2037,1,0,0,1
8297,1,0,1,1
10464,1,0,1,1
19189,0,3,0,0
17482,1,0,1,1
23436,1,0,1,1
2498,1,0,0,1
11665,0,3,0,0
16898,0,3,0,0
23941,1,0,0,1
12217,0,3,0,0
15345,0,3,0,0
16975,1,0,1,1
28213,1,0,1,1
5092,1,0,0,0
26322,2,0,1,1
28068,1,0,1,1
24383,0,3,0,0
24543,1,0,0,1
18469,1,0,0,1
9556,1,0,1,1
29990,0,3,0,0
25147,0,3,0,0
29474,1,0,1,1
1477,1,0,1,1
366,0,3,0,0
14568,0,3,0,0
15014,1,0,1,1
9655,1,0,1,0
26815,0,3,0,0
24121,0,3,0,0
9712,0,3,0,0
19827,1,0,1,1
21338,1,0,0,1
24250,0,3,0,0
18764,0,3,0,0
17597,0,3,0,0
28888,1,0,1,1
18607,1,0,1,1
9989,1,0,1,1
23979,0,3,0,0
10533,0,3,0,0
5245,0,3,0,0
15624,1,0,1,1
29523,1,0,1,1
28629,1,0,0,1
14727,1,0,1,1
13084,1,0,1,1
12316,1,0,1,1
3959,0,3,0,0
16004,0,3,0,0
23098,1,0,1,1
1037,1,0,1,1
4305,1,0,1,1
12156,1,0,1,1
20284,1,0,1,1
9834,1,0,1,1
22074,0,3,0,0
19652,1,0,1,1
19527,2,0,1,1
16295,1,0,1,1
23896,1,0,0,1
16652,0,3,0,0
22614,1,0,1,1
21026,1,0,0,1
19528,4,0,1,1
6074,0,3,0,0
19439,0,3,0,0
17591,0,3,0,0
12625,0,3,0,0
8181,0,3,0,0
1204,0,3,0,0
15551,0,3,0,0
14533,0,3,0,0
10940,0,3,0,0
12021,1,0,1,1
25923,0,3,0,0
475,0,3,0,0
21141,0,3,0,0
7824,0,3,0,0
13796,0,3,0,0
27614,0,3,0,0
29971,2,0,1,1
20195,1,0,1,1
14082,1,0,0,1
8925,1,0,1,1
26583,0,3,0,0
15119,1,0,1,1
13911,0,3,0,0
14448,1,0,1,1
18801,1,0,1,1
15144,1,0,1,0
452,0,3,0,0
14404,1,0,1,1
18074,0,3,0,0
22721,1,0,1,1
6232,0,3,0,0
25792,0,3,0,0
22266,2,0,1,1
1170,0,3,0,0
7157,1,0,0,1
10670,1,3,0,0
8790,0,3,0,0
21576,1,0,1,1
10988,1,0,1,1
15417,2,0,1,1
16515,0,3,0,1
9271,0,3,0,0
9589,0,3,0,0
2850,0,3,0,0
29450,1,0,0,0
2735,0,3,0,0
8161,0,3,0,0
8453,0,3,0,0
22014,0,3,0,0
12418,0,3,0,0
14672,1,0,1,1
24568,0,3,0,0
10175,0,3,0,1
4058,0,3,0,0
3657,0,3,0,0
27072,2,0,1,1
27202,0,3,0,0
3262,1,0,1,1
2940,1,0,0,1
11277,1,0,1,1
1150,1,0,1,1
19603,2,0,1,1
12817,2,0,1,1
12962,0,3,0,0
11699,0,3,0,0
14764,0,3,0,0
2357,1,0,1,1
27511,0,3,0,0
10557,0,3,0,0
25125,1,0,1,1
23043,0,3,0,0
13393,0,3,0,0
14951,0,3,0,0
26412,1,0,1,1
6450,0,3,0,1
24632,0,3,0,0
14155,0,3,0,0
24218,2,0,1,1
17649,1,2,0,0
3537,0,3,0,0
11745,1,0,0,0
7778,1,0,0,1
1691,1,0,1,1
1982,0,3,0,1
22929,0,3,0,0
12062,0,3,0,0
23716,1,0,1,1
23347,0,3,0,0
18804,0,3,0,0
2131,1,0,1,1
2811,0,3,0,0
12218,1,0,1,1
24551,1,0,1,1
26225,1,0,1,1
8812,0,3,0,0
15036,1,0,1,1
7249,1,0,0,1
19662,0,3,0,0
17706,0,3,0,0
22885,0,3,0,0
21327,1,0,1,0
26952,1,0,1,1
1529,1,0,0,1
16037,1,0,1,1
7045,1,0,1,1
28863,0,3,0,0
2122,2,0,1,1
25645,2,0,1,1
9501,1,0,1,1
8565,0,3,0,0
6781,1,0,1,1
20618,2,0,1,1
3250,1,0,1,1
23225,0,3,0,1
21112,1,0,1,0
25928,0,3,0,0
12517,0,3,0,1
6954,0,3,0,0
16706,0,3,0,1
12027,2,0,1,1
10398,1,0,1,1
14105,1,0,1,1
18679,0,3,0,1
24554,1,0,1,1
16567,1,0,1,1
13772,1,0,1,1
28054,1,0,0,1
4248,1,0,1,1
26700,0,3,0,0
10759,0,3,0,0
27665,2,0,0,1
3911,0,3,0,0
8765,0,3,0,0
8363,1,0,0,1
1650,0,3,0,0
8012,0,3,0,0
13335,0,3,0,0
18544,1,0,1,1
25376,1,0,0,1
18575,1,0,1,1
23876,1,0,1,1
22933,1,0,1,1
28247,1,0,1,1
6870,2,0,1,1
13856,1,0,1,1
28029,1,0,0,1
1640,1,0,0,1
26735,0,3,0,0
12379,1,0,1,0
6845,1,0,1,1
2065,1,0,1,1
17443,1,0,1,1
21068,1,0,1,1
21727,2,0,1,1
15532,1,0,1,1
18283,1,0,1,1
18945,0,3,0,0
28091,1,0,1,1
18813,1,0,0,1
3593,2,0,1,1
9564,1,0,1,1
371,0,3,0,0
5277,0,3,0,0
8574,0,3,0,0
13442,2,0,1,1
6338,1,0,1,1
15312,1,0,1,1
1936,0,3,0,1
20843,1,0,1,1
23486,0,3,0,0
6310,1,0,1,1
5391,1,0,1,0
20506,1,0,1,1
22916,1,0,1,1
912,1,0,1,1
28048,0,3,0,0
27442,1,0,1,1
10364,1,0,0,1
4698,1,0,1,1
6061,1,0,1,1
3704,1,0,1,1
18083,1,0,1,1
8800,1,3,0,0
19894,1,0,1,1
5453,1,0,1,1
29150,0,3,0,0
19143,1,0,0,1
16494,1,0,1,1
28951,0,3,0,0
2204,1,0,1,1
7202,3,0,1,1
22204,1,0,1,1
28482,0,3,0,0
25447,1,0,1,1
16950,1,0,1,1
4394,1,0,1,1
16376,0,3,0,0
27291,2,0,1,1
6573,3,0,1,1
23927,0,3,0,0
4861,1,0,1,0
29309,0,3,0,0
10400,2,0,1,1
26931,1,0,1,1
677,1,0,1,1
29732,0,3,0,0
25217,0,3,0,0
6475,0,3,0,0
28356,0,3,0,0
1601,1,0,0,1
11536,2,0,1,1
24265,0,3,0,0
17890,1,1,0,1
4005,1,0,1,1
13361,3,0,1,1
26205,0,3,0,0
11512,1,0,1,1
11400,1,0,0,0
19541,1,0,1,1
5956,1,0,1,1
7611,1,0,1,1
6238,1,0,1,0
422,0,3,0,0
27373,3,0,1,1
18466,0,3,0,0
11419,1,0,0,1
9800,0,3,0,0
10686,1,0,1,1
455,0,3,0,0
26419,0,3,0,0
23989,0,3,0,0
16010,0,3,0,0
20296,1,0,1,1
12762,0,3,0,0
21389,0,3,0,0
7606,0,3,0,0
6294,0,3,0,0
7665,1,0,1,1
23823,0,3,0,0
14381,1,0,1,1
19482,0,3,0,0
22154,0,3,0,0
3568,1,1,0,0
4906,0,3,0,0
1702,0,3,0,0
12221,0,3,0,0
19163,0,3,0,0
22824,0,3,0,0
25393,0,3,0,0
8137,0,3,0,0
2334,0,3,0,0
23010,0,3,0,0
905,2,0,1,1
7178,2,0,1,1
23715,1,0,1,0
25348,1,0,1,1
22287,1,0,1,1
15673,0,3,0,0
14618,0,3,0,0
10046,1,0,1,1
4360,0,3,0,0
20719,1,0,1,1
9528,0,3,0,0
29536,1,0,0,0
10413,0,3,0,0
19029,1,0,0,1
3263,0,3,0,0
6168,0,3,0,0
183,0,3,0,1
16612,2,0,1,1
16140,2,0,1,1
24767,1,0,1,1
20771,2,0,1,1
20965,2,0,1,1
5134,0,3,0,0
14676,1,0,1,1
13002,2,0,1,1
15652,0,3,0,0
3756,2,0,1,1
16438,1,0,1,1
11185,0,3,0,0
23057,1,0,1,1
1509,1,0,1,1
14238,0,3,0,0
4152,1,0,1,1
14021,0,3,0,0
6452,1,0,1,1
1801,1,0,1,1
19545,1,0,1,1
28459,0,3,0,0
7441,0,3,0,0
16000,2,0,1,1
548,2,0,1,1
11730,1,0,1,0
17551,2,0,1,1
3664,1,0,0,1
4111,1,0,1,1
27519,1,0,1,1
20064,1,0,1,1
3136,1,0,1,1
24298,1,0,1,1
28096,0,3,0,0
299,0,3,0,0
253,2,0,1,1
6125,1,0,1,0
24699,0,3,0,0
25524,1,0,0,0
2952,1,0,1,1
798,1,0,1,0
3596,0,3,0,0
9787,1,0,1,0
8900,1,0,0,1
8625,0,3,0,0
20495,1,0,1,1
28691,1,0,1,1
27370,1,0,1,1
23842,1,0,1,1
14726,1,0,1,1
15348,1,0,1,1
20970,1,0,1,1
16798,2,0,1,1
26126,1,0,1,1
19932,0,3,0,0
7289,1,0,1,1
9715,1,0,1,1
27608,0,3,0,0
5387,0,3,0,0
22113,1,0,1,0
23037,1,0,1,0
10380,1,0,1,0
23293,1,0,1,1
25607,0,3,0,0
28613,1,0,0,1
15121,1,0,1,0
13434,0,3,0,0
6965,0,3,0,0
23423,1,0,1,0
6381,0,3,0,0
10597,1,0,1,0
1389,0,3,0,0
10134,1,0,1,1
21513,1,0,1,0
18106,1,0,1,0
13720,1,0,1,0
15164,0,3,0,0
15491,1,0,0,0
3029,0,3,0,0
20003,0,3,0,0
9163,0,3,0,0
19384,0,3,0,0
5324,1,0,1,1
21683,0,3,0,0
28154,0,3,0,0
1049,2,0,1,1
13560,1,0,1,1
4596,0,3,0,0
5139,1,0,1,1
187,1,0,1,1
19161,0,3,0,0
15749,1,0,1,1
28189,0,3,0,0
2416,0,3,0,0
365,1,0,1,1
26973,0,3,0,0
19170,0,3,0,0
7998,0,3,0,0
23608,0,3,0,0
3931,0,3,0,0
24403,0,3,0,0
20997,1,0,1,1
3962,0,3,0,0
6657,1,0,1,1
20838,1,0,1,1
3880,1,0,1,1
18805,0,3,0,0
1693,0,3,0,0
11767,2,0,1,1
1661,1,0,1,1
1244,0,3,0,1
25713,0,3,0,0
10792,0,3,0,0
9894,1,0,0,0
28314,0,3,0,0
2803,0,3,0,0
26935,0,3,0,0
1095,0,3,0,0
16772,1,0,1,1
13634,1,0,1,1
27893,0,3,0,0
774,0,3,0,0
14760,0,3,0,0
18582,1,0,0,1
25946,1,0,1,1
20682,1,0,1,1
3524,0,3,0,0
15329,0,3,0,0
21469,0,3,0,0
17774,0,3,0,1
18164,0,3,0,0
20547,0,3,0,0
18136,0,3,0,0
8544,1,0,0,1
186,0,3,0,0
15712,0,3,0,0
19512,1,0,1,1
19014,0,3,0,0
2136,1,0,1,1
3688,0,3,0,0
11877,0,3,0,0
10556,1,0,1,1
23924,2,0,1,1
18333,1,0,1,1
5923,1,0,1,0
18434,0,3,0,0
25642,1,0,1,1
24795,0,3,0,0
26910,0,3,0,0
12941,1,0,1,1
19388,1,0,1,1
17969,1,0,1,1
22743,0,3,0,1
6109,1,1,0,0
10276,1,0,1,1
2732,0,3,0,0
19147,2,0,1,1
12672,1,0,1,0
3882,1,0,1,0
3285,1,0,1,1
7560,1,0,1,1
11064,1,0,1,1
9732,1,0,1,1
4771,1,0,1,1
16956,0,3,0,0
14422,0,3,0,0
18900,1,0,0,0
3908,2,0,1,1
10900,1,0,1,1
10401,0,3,0,1
9955,1,0,1,1
12814,0,3,0,0
29674,1,0,1,0
26827,2,0,1,1
10178,1,0,1,1
3366,0,3,0,0
574,2,0,1,1
2058,1,0,1,1
3030,2,0,1,1
15196,0,3,0,0
3370,0,3,0,0
17109,0,3,0,0
16512,1,0,0,1
14106,2,0,1,1
4945,2,0,1,1
493,1,0,1,1
23156,2,0,1,1
9923,2,0,1,1
10492,1,0,1,1
7695,0,3,0,0
11525,2,0,1,1
25305,1,0,1,1
21757,1,0,1,1
21318,0,3,0,0
289,1,0,1,1
26762,0,3,0,0
23719,1,0,1,0
1034,0,3,0,0
27148,1,2,0,1
8856,0,3,0,0
23565,2,0,1,1
26883,1,0,1,0
22383,1,0,1,1
11892,0,3,0,0
12279,1,0,1,0
14999,2,0,1,1
28650,2,0,1,1
23559,0,3,0,0
2834,0,3,0,0
12983,1,0,1,0
7903,2,0,1,1
27804,1,0,1,1
26443,0,3,0,0
22425,0,3,0,0
27798,0,3,0,0
4884,0,3,0,0
25481,1,0,1,1
12708,1,0,1,0
16042,2,0,1,1
12460,0,3,0,0
20598,0,3,0,0
15283,1,0,0,1
25314,1,0,1,1
19360,0,3,0,0
7987,0,3,0,0
26846,1,0,1,1
23502,2,0,0,1
28294,0,3,0,0
23744,0,3,0,0
24637,1,0,1,1
14341,1,0,1,0
8514,1,0,1,1
27231,1,0,1,1
27383,0,3,0,0
3630,1,0,0,0
18853,1,0,1,1
20249,1,0,1,1
3005,1,0,1,1
25440,2,0,1,1
15681,0,3,0,0
2347,2,0,1,1
17148,1,0,1,1
28628,0,3,0,0
24635,0,3,0,0
22919,2,0,1,1
23741,1,0,1,1
20510,0,3,0,0
12403,0,3,0,0
28104,0,3,0,0
3127,1,0,0,1
5011,2,0,1,1
17329,0,3,0,0
14789,0,3,0,0
22363,1,0,1,0
13228,1,0,1,0
2006,2,0,1,1
29520,2,0,1,1
19615,0,3,0,0
16747,1,0,1,1
7623,1,0,0,1
21031,0,3,0,0
29583,0,3,0,0
12329,1,0,0,1
3650,1,0,1,1
16082,1,0,1,1
16285,1,0,1,1
25104,0,3,0,0
21223,3,0,1,1
3419,0,3,0,0
15566,1,0,1,1
23536,0,3,0,1
16420,0,3,0,0
25689,0,3,0,0
24714,0,3,0,0
22433,1,0,1,1
11413,1,0,1,1
10610,1,0,1,1
17363,1,0,1,1
12333,1,0,1,1
27261,0,3,0,0
4748,0,3,0,0
10953,1,0,1,1
10275,0,3,0,0
14298,1,0,1,1
2530,0,3,0,0
27293,0,3,0,0
21000,1,0,1,1
5568,1,0,1,1
6730,1,0,1,0
9531,0,3,0,0
20841,1,0,0,1
11018,0,3,0,0
8705,1,0,1,1
16275,1,0,1,1
3648,1,0,1,1
21471,1,0,1,1
14284,1,0,0,1
23270,1,0,1,1
6062,0,3,0,0
19036,0,3,0,0
1686,1,0,1,1
16996,0,3,0,0
13010,1,0,1,1
27859,0,3,0,0
21157,2,0,1,1
17075,2,0,1,1
19084,0,3,0,0
22859,1,1,0,0
4306,1,0,1,1
7185,1,0,1,1
19969,0,3,0,0
28602,0,3,0,0
20075,1,0,1,1
5349,0,3,0,0
22096,1,0,1,0
2665,0,3,0,0
9542,1,0,1,1
23393,2,0,1,1
22984,1,0,1,0
26865,0,3,0,0
25311,1,0,1,1
15246,2,0,1,1
7833,1,0,1,1
23684,0,3,0,0
2278,0,3,0,0
100,1,3,0,0
21714,0,3,0,0
19050,1,0,1,1
18325,0,3,0,0
10778,1,0,1,1
22779,0,3,0,0
29408,0,3,0,0
8995,2,0,1,1
29975,1,0,0,1
19271,1,0,1,1
26097,1,0,1,1
18464,1,0,1,1
16208,2,0,1,1
16101,1,0,0,1
682,1,0,1,1
14556,1,0,1,1
16920,2,0,1,1
3544,1,0,1,1
18108,0,3,0,0
822,0,3,0,0
25122,1,0,0,1
2027,0,3,0,0
17366,0,3,0,0
6375,0,3,0,0
29270,0,3,0,0
12226,1,0,0,1
1097,1,0,1,1
10320,2,0,1,1
19626,0,3,0,0
14774,0,3,0,1
25180,1,0,1,0
4657,1,0,1,1
13661,0,3,0,0
20364,0,3,0,1
22483,2,0,1,1
19737,0,3,0,0
12488,1,0,1,1
25776,1,0,1,1
22970,1,0,1,1
3024,1,0,1,1
24702,0,3,0,0
3690,0,3,0,0
18567,1,0,1,1
19551,0,3,0,0
7638,1,0,1,1
9458,2,0,1,1
4091,0,3,0,0
5997,1,0,1,1
5636,1,0,1,1
23853,1,0,1,1
3545,0,3,0,0
29687,2,0,1,1
4440,1,0,1,1
9687,1,0,1,1
15186,0,3,0,0
24625,1,0,1,1
4809,0,3,0,0
4134,2,0,1,1
23961,0,3,0,0
19031,1,0,1,1
24388,0,3,0,0
13058,1,1,1,1
7376,0,3,0,0
12459,1,3,0,0
9448,2,0,1,1
21234,1,0,0,1
10067,2,0,1,1
24666,1,0,1,1
1913,1,0,0,1
17621,1,0,1,0
2892,1,0,1,1
14388,0,3,0,0
12146,1,0,1,1
9812,0,3,0,0
5916,2,0,0,1
13285,1,0,1,1
9429,1,0,1,0
6558,2,0,1,1
4979,0,3,0,0
4481,0,3,0,0
7526,1,0,1,1
21857,0,3,0,0
25843,0,3,0,0
75,1,0,1,1
10332,2,0,1,1
14762,1,0,1,1
5279,1,0,1,1
1064,1,0,1,1
26832,1,0,1,0
3440,2,0,1,1
7234,2,0,1,1
26501,1,0,1,1
3028,1,0,1,1
1542,1,0,1,1
27131,0,3,0,0
2108,1,0,1,1
14455,1,0,1,1
9601,1,0,1,1
6302,1,0,1,1
13801,0,3,0,0
9510,1,0,1,1
3352,1,0,0,1
1520,1,0,1,0
28412,0,3,0,0
6021,0,3,0,0
13308,1,0,0,1
20911,0,3,0,0
20452,0,3,0,0
19860,1,0,1,1
24249,0,3,0,0
29611,3,0,1,1
28540,0,3,0,0
17746,1,0,0,1
27936,0,3,0,0
11059,1,0,1,1
17468,0,3,0,0
25684,0,3,0,0
12524,0,3,0,0
6864,1,0,1,1
10444,0,3,0,0
9007,1,0,1,1
13584,0,3,0,0
466,0,3,0,0
16929,1,0,1,1
4427,0,3,0,0
29741,1,0,1,1
1317,0,3,0,0
4531,0,3,0,0
5661,2,0,1,1
27026,1,0,1,1
13837,0,3,0,0
19556,2,0,1,1
26455,0,3,0,0
24687,1,0,1,1
306,0,3,0,0
12939,1,0,1,1
16442,0,3,0,0
22708,0,3,0,0
14079,0,3,0,0
27754,1,0,1,0
27458,1,0,1,0
13252,1,0,1,0
3225,1,0,1,1
26747,0,3,0,0
9169,0,3,0,0
21297,1,0,1,1
24302,1,0,1,1
14975,0,3,0,0
10935,1,0,1,1
12735,1,0,1,1
22575,0,3,0,0
12753,2,0,1,1
26148,0,3,0,0
21231,1,0,1,1
16034,2,0,1,1
16596,0,3,0,0
20961,0,3,0,0
24922,0,3,0,0
1136,1,0,1,1
28626,0,3,0,1
1830,1,0,0,0
15128,1,0,1,0
723,1,2,0,0
11,1,0,1,1
15127,3,0,1,1
29987,1,0,1,1
24032,0,3,0,0
18957,0,3,0,0
4233,2,0,1,1
9361,0,3,0,0
9577,0,3,0,0
2599,1,0,1,1
9236,0,3,0,0
481,1,0,1,1
21794,2,0,1,1
25160,0,3,0,0
20151,1,0,1,1
13030,1,0,1,1
13376,1,0,0,1
24139,0,3,0,0
24205,0,3,0,0
13398,2,0,1,1
20345,1,0,1,1
15416,0,3,0,0
27189,0,3,0,0
24955,0,3,0,0
20228,2,0,1,1
16731,0,3,0,0
15447,0,3,0,0
2855,1,0,1,1
13901,1,0,1,1
26915,0,3,0,0
1760,0,3,0,0
2318,0,3,0,0
26476,1,0,0,0
2583,1,0,1,1
15358,1,0,1,1
26394,0,3,0,0
12252,1,0,1,1
24595,1,0,1,1
3446,0,3,0,0
29216,0,3,0,0
14218,0,3,0,0
6614,0,3,0,0
18413,1,0,1,1
8746,0,3,0,0
30,0,3,0,0
325,1,0,1,1
18268,0,3,0,0
7479,2,0,1,1
21027,1,0,1,1
10835,0,3,0,0
25183,1,0,1,1
16214,0,3,0,0
2705,0,3,0,0
14243,1,0,1,1
8849,1,0,0,1
20437,2,0,1,1
10318,1,3,0,0
25186,0,3,0,0
16790,0,3,0,0
11049,1,0,1,1
12369,2,0,1,1
558,0,3,0,0
