,R,Q,A,Y
13776,1,0,1,1
10513,1,0,1,1
3959,0,3,0,0
24447,2,0,1,1
15223,0,3,0,0
28579,1,0,1,0
3028,1,0,1,1
29636,1,0,1,1
12733,2,0,1,1
26281,1,3,0,0
26066,1,0,1,0
10734,1,0,1,0
22969,0,3,0,0
19067,1,0,1,0
24166,1,0,1,1
22917,0,3,0,0
23345,1,0,1,1
26669,1,0,0,1
999,0,3,0,0
7879,0,3,0,0
14748,2,0,1,1
15733,0,3,0,0
12263,1,0,0,1
5660,0,3,0,1
10319,2,0,1,1
17289,1,0,1,1
12141,1,0,0,1
22376,1,0,1,1
11216,0,3,0,0
4801,1,0,1,1
23424,1,0,1,1
17319,1,0,0,1
10864,3,0,1,1
27680,1,0,1,1
13611,1,0,0,1
12803,0,3,0,0
9671,0,3,0,0
2155,1,0,1,1
3920,0,3,0,0
19452,1,0,1,1
1604,4,0,0,1
5801,1,0,1,1
17363,1,0,1,1
2811,0,3,0,0
5290,2,0,1,1
6996,1,0,1,1
24961,0,3,0,0
17003,1,0,1,1
19209,2,0,1,1
22200,1,0,1,1
9575,0,3,0,0
5207,1,0,1,1
16442,0,3,0,0
13280,0,3,0,0
1871,3,0,1,1
20860,1,0,0,1
28781,0,3,0,0
306,0,3,0,0
23549,2,0,1,1
18055,1,0,1,1
29692,0,3,0,0
17753,1,0,1,1
16176,0,3,0,0
23463,1,0,1,0
14342,1,0,0,1
5328,1,0,1,1
19856,1,0,0,1
19219,1,0,1,1
16680,2,0,1,1
5233,0,3,0,1
6699,0,3,0,0
6004,1,0,0,1
8822,1,0,1,1
21478,1,0,1,1
11233,0,3,0,0
14255,0,3,0,0
26467,1,0,1,1
24074,1,0,1,1
11155,1,0,1,1
9519,0,3,0,0
7236,0,3,0,1
16241,1,0,1,1
16161,0,3,0,0
16247,0,3,0,0
2020,0,3,0,0
14393,1,0,1,1
7586,0,3,0,0
13407,0,3,0,0
1434,2,0,1,1
29783,0,3,0,0
11908,1,0,1,1
21797,1,0,1,1
5477,1,0,1,1
27602,0,3,0,0
1317,0,3,0,0
13091,0,3,0,0
4454,1,0,0,1
15720,1,0,1,1
25422,0,3,0,0
6425,1,0,1,1
9677,0,3,0,0
1150,1,0,1,1
12770,0,3,0,0
10283,0,3,0,0
21851,0,3,0,0
19507,2,0,1,1
20133,0,3,0,0
8489,1,0,1,1
16262,2,0,1,1
26634,0,3,0,0
8442,0,3,0,0
27520,0,3,0,0
14073,0,3,0,0
23475,1,0,1,1
10483,1,0,1,1
20092,1,0,1,1
27458,1,0,1,0
953,1,0,1,1
21189,1,0,1,1
16718,1,0,1,1
1875,0,3,0,0
23856,0,3,0,0
25804,1,0,1,1
23006,1,0,1,1
296,1,0,1,1
17155,1,0,1,0
28762,1,0,1,1
14131,1,0,1,1
3446,0,3,0,0
24331,0,3,0,0
21852,1,0,0,1
26876,2,0,1,1
593,1,0,1,1
21330,2,0,1,1
17951,0,3,0,0
21524,0,3,0,0
25892,1,0,1,1
10978,1,0,1,1
13121,1,0,1,0
8392,0,3,0,0
13525,1,0,1,1
9357,1,0,1,0
12675,1,0,1,1
29095,0,3,0,0
17690,0,3,0,0
3993,0,3,0,0
18912,1,0,1,1
23241,2,0,0,1
9392,0,3,0,0
17242,1,0,1,0
5104,1,0,0,1
20639,1,0,1,0
26089,0,3,0,0
6643,1,0,1,1
24860,1,0,1,1
15665,0,3,0,0
29277,1,0,1,1
11409,0,3,0,0
6097,2,0,1,1
23434,2,0,1,1
20875,2,0,1,1
5613,0,3,0,0
20412,0,3,0,0
2045,0,3,0,0
7741,1,0,1,1
11146,0,3,0,0
18462,1,0,1,1
4544,0,3,0,0
17581,0,3,0,0
21351,0,3,0,0
7774,0,3,0,0
1612,0,3,0,0
7350,0,3,0,0
14262,1,0,1,1
17022,1,0,1,1
9391,1,0,1,1
23406,1,0,1,1
19447,0,3,0,0
27590,0,3,0,0
2112,1,0,1,1
16510,0,3,0,0
21060,1,0,1,1
16711,2,0,1,1
17647,0,3,0,0
4393,1,0,1,1
28995,1,0,1,1
19591,2,0,1,1
27745,2,0,1,1
15037,1,0,1,1
3498,2,0,1,1
17361,0,3,0,0
28058,0,3,0,0
19789,0,3,0,0
29858,1,1,0,1
3531,1,0,1,1
8408,1,0,1,1
19595,1,0,1,0
10673,0,3,0,0
24452,0,3,0,0
451,1,0,1,1
13897,1,0,1,1
26473,2,0,1,1
7146,1,0,0,0
20065,0,3,0,0
8199,0,3,0,0
2532,0,3,0,0
10405,0,3,0,0
8712,0,3,0,0
27312,2,0,1,1
20893,0,3,0,0
8360,2,0,1,1
25706,1,0,1,1
23921,1,0,1,1
24653,0,3,0,0
10892,0,3,0,0
29382,0,3,0,0
17816,0,3,0,0
21858,0,3,0,0
5196,0,3,0,0
14932,2,0,1,1
29084,1,0,1,1
7276,0,3,0,0
295,1,0,1,0
5463,0,3,0,0
18381,2,0,1,1
541,1,0,1,1
7121,2,0,1,1
10441,0,3,0,0
17075,2,0,1,1
8215,1,2,0,1
19078,1,0,1,1
6092,0,3,0,0
7709,0,3,0,0
368,1,0,1,0
23089,1,0,1,1
25976,0,3,0,0
4601,3,0,1,1
16491,2,0,1,1
839,1,0,1,0
13024,0,3,0,0
23072,1,0,1,1
19670,1,0,1,1
6012,1,0,0,1
9124,0,3,0,0
7449,1,0,1,0
10021,1,0,1,1
28724,0,3,0,0
9282,0,3,0,0
15374,0,3,0,0
4561,0,3,0,0
29056,1,0,1,1
4075,1,0,0,1
7512,1,0,1,1
28137,1,0,1,0
11316,1,0,0,1
5217,1,0,0,1
11588,1,0,1,1
11403,1,0,1,1
7624,1,0,1,1
23874,1,0,1,1
9446,2,0,1,1
14026,2,0,1,1
29890,2,0,1,1
22169,1,0,1,1
18957,0,3,0,0
14090,1,0,0,1
1158,1,0,1,1
21842,0,3,0,0
3856,2,0,1,1
18159,0,3,0,0
7812,0,3,0,0
10604,1,0,1,1
24645,0,3,0,0
27436,1,0,1,1
20853,1,0,1,1
14774,0,3,0,1
11952,0,3,0,0
15302,0,3,0,0
8718,1,0,1,0
21481,0,3,0,0
13877,0,3,0,0
18602,0,3,0,0
14554,2,0,1,1
26040,0,3,0,0
5898,1,1,0,1
2515,0,3,0,0
23711,2,0,0,1
397,2,0,1,1
3836,2,0,1,1
18627,1,0,1,1
12865,0,3,0,0
11861,1,0,0,1
19957,0,3,0,0
13364,1,0,1,0
5745,1,0,0,1
14647,0,3,0,0
1408,0,3,0,0
6459,0,3,0,0
14383,1,0,1,1
27802,0,3,0,0
696,0,3,0,0
28863,0,3,0,0
12450,1,0,1,1
8644,1,0,1,1
17208,0,3,0,0
12958,1,0,1,1
23429,0,3,0,0
6474,0,3,0,0
25146,1,0,1,1
16032,1,0,1,1
10200,1,0,1,1
19977,1,0,1,1
8326,1,0,1,1
5459,1,0,1,1
7955,2,0,1,1
3177,1,0,1,1
24323,1,0,1,1
18199,2,0,1,1
3924,0,3,0,0
14327,1,0,1,1
3872,2,0,1,1
16367,0,3,0,0
1806,0,3,0,0
28394,1,0,0,1
28358,0,3,0,0
24529,2,0,1,1
20516,1,0,1,1
9260,1,3,0,0
16679,1,0,1,1
12162,0,3,0,0
1591,1,0,1,1
26691,1,0,1,1
24908,0,3,0,0
6419,1,0,1,1
26171,2,0,1,1
10831,1,0,1,1
199,1,0,1,1
22632,0,3,0,0
9721,0,3,0,0
27048,1,0,1,1
3619,0,3,0,0
20246,1,0,1,1
7839,1,0,1,1
7149,1,0,0,1
7443,0,3,0,0
18984,1,0,1,1
26914,0,3,0,0
18087,0,3,0,0
19982,1,0,1,1
1535,0,3,0,0
12466,1,0,1,1
13661,0,3,0,0
18775,0,3,0,0
3517,0,3,0,1
6578,0,3,0,0
15749,1,0,1,1
29774,1,0,1,0
20130,1,0,1,1
25819,2,0,1,1
25921,1,0,1,1
7072,1,0,1,1
4605,1,0,1,0
23553,0,3,0,0
22651,1,0,1,1
723,1,2,0,0
4436,1,0,1,1
26093,1,0,1,1
12223,0,3,0,0
14523,1,0,1,1
7979,0,3,0,0
12035,0,3,0,0
21356,1,0,1,0
19809,1,0,1,0
676,0,3,0,0
10839,0,3,0,0
27403,1,0,1,1
28329,0,3,0,0
26299,1,0,1,1
12588,1,0,1,1
29155,1,0,1,0
25752,1,0,1,0
24173,1,0,1,0
3043,0,3,0,0
24306,1,0,1,1
8177,1,0,0,1
18507,2,0,1,1
22218,1,0,0,0
27988,1,0,0,1
12366,3,0,1,1
2183,0,3,0,0
14969,1,0,1,1
5285,2,0,1,1
24183,1,0,1,1
25512,1,0,1,1
235,1,0,1,1
26190,1,0,1,1
10362,1,3,0,0
5868,0,3,0,0
16673,1,0,1,1
2966,1,0,1,1
21909,2,0,1,1
28205,1,0,0,1
10151,0,3,0,0
9629,0,3,0,0
11831,1,0,1,0
11810,1,0,1,1
21829,0,3,0,0
3940,1,0,1,1
16405,0,3,0,0
244,1,0,1,1
12500,2,0,1,1
5635,1,0,1,0
2525,0,3,0,0
7977,1,0,0,1
6284,2,0,1,1
22674,1,2,0,0
7263,1,0,1,1
4239,2,0,1,1
14992,1,0,1,1
24200,1,0,1,0
24172,0,3,0,0
7933,1,0,1,1
2815,1,0,0,1
22132,0,3,0,0
10357,2,0,1,1
10568,0,3,0,0
10938,0,3,0,0
6130,0,3,0,0
5122,1,0,1,1
28213,1,0,1,1
3845,0,3,0,0
9658,2,0,1,1
9785,0,3,0,0
22361,0,3,0,0
22635,0,3,0,1
10710,0,3,0,0
29806,0,3,0,0
18865,0,3,0,0
12328,0,3,0,0
4618,0,3,0,0
1817,1,0,1,1
3975,1,0,1,1
21301,1,0,1,1
29057,1,0,1,1
23855,0,3,0,0
15131,0,3,0,0
1372,1,0,1,1
21395,0,3,0,0
5511,1,0,1,1
19448,1,0,1,1
13082,2,0,1,1
1571,2,0,1,1
7400,1,0,1,1
16286,1,0,1,1
10197,0,3,0,0
24099,1,0,0,1
24382,2,0,1,1
7210,0,3,0,0
9667,1,0,1,1
8014,0,3,0,0
8476,1,0,0,0
28893,0,3,0,0
23007,0,3,0,0
26841,0,3,0,1
22104,1,0,1,1
6353,2,0,1,1
5239,0,3,0,0
17609,0,3,0,0
12399,0,3,0,0
13619,1,3,0,0
24016,0,3,0,0
9171,1,0,1,1
8653,2,0,1,1
20343,0,3,0,0
14899,0,3,0,0
9988,1,0,0,1
17577,0,3,0,0
16729,1,0,1,1
13660,1,0,1,0
21081,0,3,0,0
23712,0,3,0,0
24760,2,0,1,1
18757,1,0,1,1
791,1,0,0,1
20145,0,3,0,0
22815,1,0,1,1
24807,1,0,0,1
11602,0,3,0,0
23054,0,3,0,0
3615,0,3,0,0
28736,0,3,0,0
8725,0,3,0,0
18773,1,0,1,0
16684,0,3,0,0
28121,1,0,0,0
8298,1,0,0,1
17906,1,0,1,1
16435,2,0,1,1
18438,1,0,1,0
18247,1,0,1,0
23565,2,0,1,1
1904,2,0,1,1
22421,0,3,0,0
2586,1,0,1,1
2248,0,3,0,0
23748,0,3,0,0
4282,2,0,1,0
5787,0,3,0,0
11618,2,0,1,1
1820,0,3,0,0
3418,1,0,0,1
28041,1,0,1,1
25416,1,0,0,1
24905,1,0,0,0
20745,0,3,0,0
13214,0,3,0,0
11582,0,3,0,0
25884,0,3,0,0
11405,1,0,1,1
13241,0,3,0,1
23286,0,3,0,0
24947,0,3,0,0
26217,1,0,1,1
12140,0,3,0,0
12796,0,3,0,0
29219,1,0,1,1
24913,0,3,0,0
19791,1,0,1,1
24369,0,3,0,0
6056,1,0,1,1
7290,1,0,1,1
7453,2,0,1,1
2951,0,3,0,0
28001,1,0,1,1
10393,0,3,0,0
2957,1,0,1,1
14244,1,0,1,1
4242,1,0,1,1
16408,1,0,1,1
20186,1,0,1,1
6840,1,0,1,1
17106,2,0,1,1
13076,1,0,1,1
11555,2,0,0,1
9993,0,3,0,0
29411,1,0,0,1
20270,1,0,1,1
26719,0,3,0,0
16147,0,3,0,0
4223,2,0,1,1
16395,0,3,0,0
6313,1,0,1,0
5549,0,3,0,0
6970,1,2,0,0
9980,0,3,0,0
3818,1,0,0,1
24263,1,0,1,1
18073,1,0,1,1
27630,1,0,1,1
5783,0,3,0,0
17558,1,0,1,0
19860,1,0,1,1
2540,1,0,1,1
29334,1,0,1,1
7518,1,0,1,1
16970,1,0,1,1
3036,1,0,1,1
24205,0,3,0,0
1197,0,3,0,0
15449,0,3,0,0
27041,1,0,1,1
16207,0,3,0,0
16841,1,0,1,0
15873,1,0,1,1
19390,0,3,0,0
3077,0,3,0,0
9319,2,0,1,1
3913,0,3,0,0
23257,0,3,0,0
4408,1,0,1,1
13750,0,3,0,0
6538,1,0,1,1
12292,0,3,0,0
9375,1,0,1,0
20372,1,0,0,1
14477,1,0,1,0
23927,0,3,0,0
12071,0,3,0,0
16234,1,0,1,1
14670,2,0,0,1
27495,2,0,1,1
817,0,3,0,0
7887,1,0,1,1
12201,1,0,1,1
23178,2,0,1,1
24197,1,0,1,1
18532,0,3,0,0
159,1,0,1,0
18465,0,3,0,0
21512,0,3,0,0
27699,2,0,1,1
14211,0,3,0,0
6076,0,3,0,0
12212,0,3,0,0
475,0,3,0,0
4441,0,3,0,0
7767,0,3,0,0
29207,0,3,0,0
14880,0,3,0,0
6957,0,3,0,0
19730,0,3,0,0
29746,0,3,0,0
721,1,0,1,1
13220,0,3,0,0
15329,0,3,0,0
12601,2,0,1,1
3084,1,0,1,0
24347,1,0,1,1
7378,1,0,1,1
19524,0,3,0,0
13492,1,0,1,1
7585,0,3,0,0
2988,0,3,0,0
8990,1,0,1,1
24594,1,0,1,1
25443,0,3,0,0
11346,0,3,0,0
15445,1,0,1,1
18422,1,0,1,1
16099,0,3,0,0
8929,1,0,1,1
9458,2,0,1,1
29989,0,3,0,0
26256,2,0,1,1
10628,0,3,0,0
8543,0,3,0,0
3999,1,0,1,1
411,1,0,1,1
4887,0,3,0,0
14294,1,0,1,1
21387,0,3,0,0
6526,1,0,1,1
11183,0,3,0,0
17137,1,0,1,1
23919,3,0,1,1
1515,0,3,0,0
12810,1,0,0,1
20382,0,3,0,0
28371,1,0,1,1
1056,1,0,1,1
14159,1,0,0,1
3413,1,0,1,1
12799,1,0,1,1
11966,0,3,0,0
22332,1,0,1,0
1486,0,3,0,0
27154,0,3,0,0
25008,1,0,1,0
11730,1,0,1,0
3930,0,3,0,0
6200,0,3,0,0
1004,0,3,0,0
24451,1,0,1,1
28778,0,3,0,0
17587,1,0,1,1
26877,0,3,0,0
28391,1,3,0,0
26404,2,0,1,1
24991,0,3,0,0
21374,0,3,0,0
4494,0,3,0,0
24387,1,0,1,1
5076,1,0,1,1
17813,2,0,1,1
9002,0,3,0,0
3678,1,0,1,1
9234,1,0,1,1
16610,0,3,0,0
6435,1,0,1,1
2152,1,0,1,0
17277,0,3,0,0
2488,1,0,1,1
9646,1,0,1,1
17573,1,0,1,1
24360,1,2,0,0
13127,0,3,0,0
2230,1,0,1,1
25237,1,0,1,1
12509,0,3,0,0
18133,1,0,1,1
12411,1,0,1,1
27758,1,0,1,1
28418,1,0,1,1
25778,0,3,0,0
15928,1,0,1,1
8099,0,3,0,0
21614,1,0,1,1
16518,1,0,1,1
17829,1,0,1,1
5536,1,0,1,1
20921,0,3,0,0
20280,1,0,1,1
16039,0,3,0,0
19372,0,3,0,0
27677,0,3,0,0
17344,1,0,1,1
17837,0,3,0,0
29734,1,0,1,0
21105,0,3,0,0
23395,1,0,1,1
8701,1,0,1,1
18729,1,0,1,1
21260,1,0,1,0
6607,1,0,1,1
23775,1,0,1,1
23953,0,3,0,0
1046,0,3,0,0
2387,1,0,1,1
17710,0,3,0,0
12840,1,0,1,1
11482,1,0,1,1
17121,0,3,0,0
20783,1,0,1,1
5162,1,0,1,1
6161,3,0,1,1
2569,1,0,1,1
10785,0,3,0,0
10974,1,0,1,1
21059,1,0,1,1
25604,1,0,1,1
24609,1,0,1,0
11607,0,3,0,0
12784,0,3,0,0
9757,1,0,1,1
2343,1,0,1,0
27941,0,3,0,0
18541,1,3,0,0
18689,1,0,1,1
24901,1,0,1,1
5969,0,3,0,0
7745,1,0,1,1
5814,1,0,1,1
17413,0,3,0,0
26389,2,0,1,1
3559,1,0,1,1
8269,1,0,0,1
5888,1,0,1,1
17743,0,3,0,0
7053,1,0,1,0
24815,0,3,0,0
28061,1,0,1,1
21734,2,0,1,1
5829,1,0,1,1
29041,1,0,1,1
22322,2,0,1,1
12061,0,3,0,0
15013,0,3,0,0
3681,1,0,1,1
27662,2,0,1,1
782,1,0,0,1
25828,1,0,1,1
14601,0,3,0,0
10281,1,0,1,1
11838,0,3,0,0
11873,1,0,1,1
16349,0,3,0,0
5895,0,3,0,0
25221,1,0,1,0
2373,1,0,1,1
25252,0,3,0,0
12702,1,0,1,1
12028,0,3,0,0
21204,0,3,0,0
3361,0,3,0,0
1784,0,3,0,0
27149,1,3,0,0
14665,0,3,0,0
27849,0,3,0,0
26497,2,0,1,1
24524,1,0,1,1
23333,2,0,1,1
21336,1,0,1,1
2005,1,0,1,1
13513,1,0,1,1
29925,0,3,0,0
23377,1,0,0,1
16369,0,3,0,0
8428,1,0,1,1
407,1,0,0,1
14330,1,0,1,1
2691,3,0,0,1
6626,1,0,0,1
4262,1,0,1,1
102,1,0,1,1
14363,0,3,0,0
12121,1,0,1,1
15918,0,3,0,0
27516,1,0,1,1
8015,0,3,0,0
10012,2,0,1,1
3486,0,3,0,0
10788,0,3,0,0
23075,1,0,1,1
1927,1,0,1,1
29080,1,0,1,0
13988,0,3,0,0
17142,0,3,0,0
11142,1,2,0,1
20584,1,0,1,0
447,1,0,1,1
19290,0,3,0,0
6464,1,0,1,1
24105,0,3,0,0
23108,0,3,0,0
2572,0,3,0,0
7482,1,0,1,1
26524,1,0,1,1
22377,1,0,1,1
21698,0,3,0,0
19997,0,3,0,0
23972,0,3,0,0
24313,0,3,0,0
15077,0,3,0,0
1497,0,3,0,0
24957,0,3,0,0
5011,2,0,1,1
6753,0,3,0,0
20189,1,0,1,1
10780,0,3,0,0
6543,1,0,0,1
23830,1,0,1,1
17917,1,0,0,1
13880,0,3,0,0
14222,1,0,1,1
2508,1,0,1,0
26652,1,0,1,1
10928,1,0,1,1
13838,1,0,0,1
25113,1,0,1,1
25116,1,0,1,1
11864,0,3,0,0
12049,2,0,1,1
23973,1,0,1,0
14048,0,3,0,0
12431,1,0,1,1
14293,0,3,0,0
19707,1,0,0,0
17786,2,0,1,1
9066,0,3,0,0
11661,0,3,0,0
16658,0,3,0,0
28462,0,3,0,0
513,0,3,0,0
26506,0,3,0,0
4971,1,0,1,1
29727,1,0,1,1
10428,1,0,1,1
303,0,3,0,0
13017,1,0,1,1
22356,0,3,0,0
8443,0,3,0,0
15326,1,0,0,1
5413,1,1,0,1
5856,0,3,0,0
14351,0,3,0,0
2393,0,3,0,0
293,1,0,1,1
5302,2,0,1,1
9928,2,0,1,1
28727,0,3,0,0
5028,2,0,1,1
15524,2,0,1,1
24405,1,0,0,0
29598,0,3,0,0
21181,0,3,0,0
18577,0,3,0,0
9202,1,1,0,1
19266,1,0,1,1
1305,1,0,1,1
26475,1,0,1,1
7067,1,0,1,1
27464,0,3,0,0
23445,2,0,1,1
23838,1,0,1,1
18544,1,0,1,1
12139,0,3,0,0
8596,1,0,1,0
5167,0,3,0,0
8617,2,0,1,1
14410,1,0,0,1
23253,0,3,0,0
25537,2,0,1,1
3943,0,3,0,0
17527,1,0,1,1
12668,2,0,1,1
10957,1,0,1,1
12381,1,0,0,1
5642,1,0,1,1
26534,0,3,0,0
12207,1,0,1,0
7066,0,3,0,1
22694,1,0,1,1
4163,2,0,1,1
18134,0,3,0,0
1861,0,3,0,0
3205,0,3,0,0
12724,1,0,0,0
691,0,3,0,0
14843,1,0,1,1
15621,0,3,0,0
12801,1,0,1,1
12144,0,3,0,0
18534,1,0,1,1
20471,1,0,1,1
5298,0,3,0,0
313,1,0,1,1
4765,1,0,1,1
22715,1,0,1,1
27398,0,3,0,0
24979,0,3,0,0
8559,1,0,1,1
28443,0,3,0,0
13898,0,3,0,0
11649,0,3,0,0
20214,2,0,1,1
29175,1,0,1,1
26757,1,0,1,1
1018,2,0,1,1
11958,1,0,1,1
4827,0,3,0,0
21953,0,3,0,0
25366,0,3,0,1
28634,1,0,1,1
877,1,0,0,1
22988,0,3,0,0
14689,1,0,1,1
25837,0,3,0,0
14478,0,3,0,0
25554,0,3,0,0
23736,0,3,0,0
28528,0,3,0,0
1422,1,0,1,0
21611,1,0,1,1
9576,2,0,1,1
8537,1,0,1,1
12843,1,0,1,1
20816,0,3,0,0
27660,0,3,0,0
13892,1,0,1,1
13983,1,0,1,1
16603,2,0,1,1
10798,0,3,0,0
19388,1,0,1,1
3543,1,0,1,1
19918,0,3,0,0
26626,1,0,1,1
3585,1,0,1,1
24569,1,0,1,0
17943,1,0,1,1
22032,0,3,0,1
19247,2,0,1,1
10728,0,3,0,0
21702,0,3,0,0
9044,2,0,1,1
11319,1,0,1,1
20126,0,3,0,0
18449,0,3,0,0
26322,2,0,1,1
18342,1,0,1,1
28357,1,0,1,0
18620,0,3,0,0
25925,1,0,1,1
7781,1,0,1,1
5883,0,3,0,0
11870,1,0,0,1
4000,0,3,0,0
550,1,0,1,1
27363,0,3,0,0
6443,1,0,1,1
21823,0,3,0,0
7690,0,3,0,0
4560,0,3,0,0
13572,1,0,1,1
22062,1,0,1,0
656,0,3,0,0
23291,1,0,1,1
23421,1,0,0,1
19072,2,0,1,1
4994,0,3,0,0
1529,1,0,0,1
18480,2,0,1,1
4621,1,0,1,0
29683,0,3,0,0
29702,2,0,1,1
22036,1,0,1,0
4927,0,3,0,0
24700,1,0,1,1
13683,0,3,0,0
27241,0,3,0,0
3460,0,3,0,0
6703,1,0,1,0
20164,2,0,1,1
19916,1,0,1,1
25262,0,3,0,0
4493,1,0,1,1
11460,0,3,0,0
10317,2,0,1,1
5569,0,3,0,0
28549,1,0,0,0
13049,1,0,1,1
5406,0,3,0,0
13851,0,3,0,0
25310,0,3,0,0
24816,2,0,1,1
14338,0,3,0,0
19679,1,0,1,1
861,1,0,0,1
13122,1,0,1,1
14052,1,0,1,1
4351,1,0,1,1
7177,1,3,0,0
26277,0,3,0,0
10455,2,0,1,1
20030,1,0,1,0
13201,2,0,1,1
6807,0,3,0,0
25148,2,0,1,1
25820,0,3,0,0
4760,1,0,1,1
28521,0,3,0,0
6994,0,3,0,0
10556,1,0,1,1
2486,0,3,0,0
23134,1,0,1,0
24884,1,0,1,0
23798,1,0,1,1
15447,0,3,0,0
6936,0,3,0,0
21957,1,0,1,1
28538,2,0,1,1
24686,1,0,1,1
13221,0,3,0,0
22138,0,3,0,0
28203,1,0,0,1
1270,0,3,0,1
16391,0,3,0,0
20625,2,0,0,1
14888,1,0,0,1
787,1,0,1,1
4079,0,3,0,0
13620,1,0,1,1
5997,1,0,1,1
23442,2,0,1,1
18024,0,3,0,0
12185,0,3,0,0
28312,1,0,1,1
24827,2,0,1,1
2203,0,3,0,0
14071,1,0,1,1
10869,0,3,0,0
28588,1,0,1,1
6142,1,0,1,1
11303,2,0,1,1
6053,0,3,0,0
4708,2,0,1,1
29669,1,0,1,1
28453,0,3,0,0
13075,0,3,0,0
26892,1,0,1,1
11145,1,0,1,1
22094,0,3,0,0
18723,0,3,0,0
18373,0,3,0,0
23660,1,0,1,1
15409,0,3,0,0
12337,1,0,1,1
3377,0,3,0,0
4345,0,3,0,0
21998,2,0,1,1
7250,1,0,1,1
9218,0,3,0,0
5841,0,3,0,0
7084,1,2,0,0
29292,1,0,1,1
20643,0,3,0,0
5719,0,3,0,0
3053,1,0,1,1
542,1,0,1,1
6415,0,3,0,0
7717,0,3,0,0
13832,1,0,1,1
9471,1,0,1,1
1903,1,0,1,1
11926,2,0,1,1
17981,0,3,0,1
5288,1,0,1,1
16521,1,0,1,1
17443,1,0,1,1
29958,0,3,0,0
13629,0,3,0,0
10927,0,3,0,0
4629,0,3,0,0
2638,0,3,0,0
11561,0,3,0,0
6831,1,0,1,1
7126,1,0,1,1
8032,0,3,0,0
15776,1,0,1,1
8630,1,0,1,1
29701,1,0,0,1
6919,1,0,1,1
7815,0,3,0,0
731,0,3,0,0
22022,1,0,1,1
13255,0,3,0,0
8637,1,0,1,1
25682,0,3,0,0
3195,0,3,0,0
12191,0,3,0,0
14785,0,3,0,0
5366,0,3,0,0
26139,0,3,0,0
9255,0,3,0,0
3651,0,3,0,0
18118,1,0,1,1
14760,0,3,0,0
10926,0,3,0,0
17512,1,0,1,0
17448,1,0,1,1
2528,0,3,0,0
20290,1,0,1,1
3786,0,3,0,0
20258,1,0,1,1
5371,0,3,0,0
7558,1,0,1,1
8294,1,0,1,1
15688,0,3,0,1
21433,1,0,1,1
5937,1,0,0,0
15317,1,0,1,0
9558,0,3,0,0
27046,1,0,0,1
18033,2,0,1,1
25525,0,3,0,0
2538,1,0,1,1
5297,1,1,0,1
14392,1,0,1,1
17626,1,0,1,0
859,1,0,1,1
29196,1,0,1,1
7403,1,0,1,1
9743,2,0,1,1
22966,0,3,0,0
2610,0,3,0,0
7718,1,0,0,1
9459,2,0,1,1
4840,0,3,0,0
14323,2,0,1,1
3832,1,0,1,0
28663,1,0,1,1
9756,2,0,1,1
2181,1,0,1,1
74,2,0,1,1
2756,1,0,0,1
26568,0,3,0,0
24874,1,0,1,1
11079,2,0,1,1
3335,1,0,1,1
5782,1,0,1,1
25772,1,0,0,1
21249,0,3,0,0
6782,0,3,0,0
10519,1,0,1,1
24485,1,0,1,1
528,0,3,0,0
19044,1,0,1,1
19506,1,0,1,1
26595,0,3,0,0
25936,1,0,1,1
22242,0,3,0,0
722,1,0,1,1
12561,0,3,0,0
15050,0,3,0,0
28964,1,0,1,0
22880,0,3,0,1
22512,1,0,0,0
19185,2,0,1,1
16933,0,3,0,0
6450,0,3,0,1
2016,0,3,0,0
25472,0,3,0,0
6283,0,3,0,0
18618,0,3,0,0
15228,1,0,1,1
29123,1,0,0,1
15778,2,0,1,1
17495,2,0,1,1
12032,0,3,0,0
4975,1,0,0,1
25048,0,3,0,0
12558,0,3,0,0
29903,0,3,0,0
22497,0,3,0,0
17487,1,0,1,1
25388,2,0,1,1
23066,1,0,1,1
2018,1,0,1,1
6998,0,3,0,0
9753,1,0,1,1
20919,1,0,0,1
3135,1,0,1,1
14977,1,0,1,1
6881,0,3,0,0
11677,0,3,0,0
25343,0,3,0,0
16215,0,3,0,0
305,1,0,1,1
21871,2,0,1,1
9236,0,3,0,0
9179,0,3,0,0
20309,1,0,1,1
16406,0,3,0,0
8110,0,3,0,0
2673,1,0,1,1
14739,1,0,1,1
25308,0,3,0,0
619,0,3,0,0
25667,2,0,1,1
18797,0,3,0,0
4722,1,0,0,1
638,2,0,0,1
24755,1,0,1,0
10905,0,3,0,0
9810,1,0,1,1
26722,0,3,0,0
17353,0,3,0,0
13864,0,3,0,0
20142,1,0,1,1
7469,1,0,1,1
22342,0,3,0,0
15961,1,0,1,1
4803,0,3,0,0
26950,1,0,1,1
17862,1,0,1,1
18349,1,0,1,1
23171,0,3,0,0
27054,1,0,1,1
18078,1,0,1,1
21205,0,3,0,1
29935,0,3,0,0
24996,1,0,1,0
9022,0,3,0,0
16997,2,0,1,1
2237,0,3,0,0
1199,0,3,0,0
24662,1,0,1,1
28783,1,0,1,1
19577,1,0,0,1
25773,0,3,0,0
22291,0,3,0,0
1856,1,0,1,1
7219,1,0,1,1
26758,0,3,0,0
19292,1,0,1,1
6391,2,0,1,1
10025,0,3,0,0
23913,1,0,1,1
2907,1,0,1,1
19978,0,3,0,0
24636,1,0,1,1
10783,1,0,1,1
16210,1,0,0,1
14012,0,3,0,0
26808,0,3,0,0
23455,0,3,0,0
