,R,Q,A,Y
22297,0,3,0,0
26893,0,3,0,0
13151,0,3,0,0
26162,1,0,1,1
6238,1,0,1,0
4891,2,0,1,1
20137,1,0,1,1
25683,0,3,0,0
26421,0,3,0,0
10682,1,0,1,1
26200,1,2,0,1
5110,0,3,0,0
24200,1,0,1,0
2236,1,0,1,1
19751,0,3,0,1
21612,0,3,0,0
20348,0,3,0,0
27610,0,3,0,0
7822,1,0,0,1
4171,1,0,1,1
19520,1,0,1,1
29639,2,0,0,1
10203,1,0,1,1
4039,1,0,1,1
24663,2,0,1,1
2327,0,3,0,0
10978,1,0,1,1
29448,0,3,0,0
3180,0,3,0,0
11889,1,0,1,0
9467,0,3,0,0
17896,2,0,1,1
18556,1,0,1,1
25098,1,0,1,1
14073,0,3,0,0
24589,0,3,0,0
14810,1,0,1,1
9121,0,3,0,0
26273,0,3,0,0
19810,1,0,1,1
10023,2,0,1,1
26403,1,0,1,1
25958,1,0,1,1
8782,1,0,0,1
21697,1,0,1,0
8020,2,0,1,1
25587,0,3,0,0
10461,1,0,1,1
24178,1,0,1,1
9782,0,3,0,0
26029,1,0,1,0
22262,1,0,0,0
1058,0,3,0,0
13367,0,3,0,0
19989,1,0,1,1
276,2,0,1,1
2093,1,0,1,1
3727,1,0,1,1
6785,1,0,1,1
5841,0,3,0,0
6893,2,0,1,0
4332,1,0,0,1
19373,0,3,0,0
3535,0,3,0,0
7111,1,0,0,0
21821,3,0,1,1
14593,2,0,1,1
27941,0,3,0,0
29383,0,3,0,0
9333,1,0,1,1
27716,1,0,1,1
24120,2,0,1,1
12506,2,0,1,1
19235,1,0,1,1
4350,1,0,1,0
27875,1,0,1,1
28023,0,3,0,0
10781,2,0,1,1
2950,0,3,0,0
9071,1,0,0,1
1265,1,0,1,1
24678,2,0,1,1
13101,0,3,0,0
25406,1,0,1,0
6019,1,0,1,1
29137,1,0,1,1
15866,1,0,1,1
28975,0,3,0,0
3847,0,3,0,0
10556,1,0,1,1
15649,1,0,1,1
16633,0,3,0,0
28951,0,3,0,0
2058,1,0,1,1
10466,0,3,0,0
15114,0,3,0,0
15736,0,3,0,0
25349,1,0,1,1
29453,1,0,1,1
10840,1,0,1,1
17853,1,0,1,1
18664,1,0,1,1
21364,2,0,1,1
23152,0,3,0,0
15001,1,0,1,1
9234,1,0,1,1
17736,1,0,1,1
14003,0,3,0,0
14552,0,3,0,0
10095,1,0,1,1
27737,1,3,0,0
29612,0,3,0,0
25650,1,0,1,0
3829,0,3,0,0
28631,0,3,0,0
4824,0,3,0,1
24375,1,1,1,1
21440,1,0,1,1
29544,0,3,0,0
20918,1,0,1,1
9910,0,3,0,0
27085,0,3,0,0
6337,1,0,1,0
22987,0,3,0,0
8837,0,3,0,0
27671,2,0,1,1
2171,1,0,1,1
2624,1,0,1,0
10860,1,0,1,1
23593,0,3,0,0
21756,0,3,0,0
25490,1,0,1,1
2923,1,0,1,1
17802,0,3,0,0
4292,0,3,0,0
1160,0,3,0,0
19252,0,3,0,0
26115,1,0,1,1
13013,1,0,1,0
1660,1,0,1,1
17264,1,0,1,1
9469,1,0,1,1
18849,0,3,0,0
14789,0,3,0,0
22437,2,0,1,1
14488,1,0,1,1
15773,1,0,1,1
7389,1,0,1,0
26980,1,2,0,1
2988,0,3,0,0
12529,2,0,1,1
29494,1,0,1,1
17205,1,0,1,0
25898,1,0,0,1
135,1,0,1,1
26354,0,3,0,0
12234,1,0,1,0
4493,1,0,1,1
8314,1,0,1,1
27262,2,0,1,1
18925,1,0,1,1
15335,0,3,0,0
23205,1,0,1,1
7530,0,3,0,0
16382,0,3,0,0
22261,2,0,1,1
13476,1,2,0,1
24385,1,0,1,0
18678,1,0,1,1
1088,0,3,0,0
18530,1,0,1,1
22670,0,3,0,0
2304,1,0,1,1
16744,2,0,1,1
3272,2,0,1,1
25084,0,3,0,0
25785,0,3,0,0
1831,1,0,0,1
29390,2,0,1,1
19827,1,0,1,1
26637,1,0,1,1
19756,0,3,0,0
7218,0,3,0,0
19527,2,0,1,1
15323,1,0,1,1
18079,2,0,1,1
4666,0,3,0,0
10629,1,0,1,0
6300,0,3,0,0
12536,0,3,0,0
18274,1,0,0,1
23655,3,0,1,1
5465,1,0,1,1
9553,1,0,1,1
10467,1,0,1,1
16522,1,0,1,1
7360,1,0,1,1
23998,1,1,0,1
24481,0,3,0,0
5699,1,0,1,1
3812,0,3,0,0
6231,1,0,1,1
26270,0,3,0,0
12932,0,3,0,0
21231,1,0,1,1
14830,1,0,1,1
5383,0,3,0,0
7116,0,3,0,0
340,0,3,0,0
17855,1,0,1,1
741,0,3,0,0
27392,0,3,0,0
8156,1,0,1,1
25756,0,3,0,0
17803,0,3,0,0
2930,0,3,0,0
20842,1,0,1,1
25028,0,3,0,0
1346,1,0,1,1
25757,1,0,1,1
1750,1,0,1,0
6535,0,3,0,0
8915,0,3,0,0
13439,1,0,0,0
5285,2,0,1,1
5085,1,0,0,0
21694,0,3,0,0
7020,1,0,1,1
23383,1,0,1,1
24,0,3,0,0
11162,1,0,1,1
16119,0,3,0,0
22534,1,0,1,1
17140,0,3,0,0
14254,1,0,1,1
23992,0,3,0,0
14770,1,0,0,1
16248,0,3,0,0
17809,0,3,0,0
24479,1,0,1,1
23489,0,3,0,0
29105,0,3,0,0
2820,2,0,1,1
7631,1,0,0,0
220,3,0,1,1
22700,0,3,0,0
707,1,0,1,1
23010,0,3,0,0
18630,2,0,1,1
5743,1,0,0,1
27331,0,3,0,0
5448,2,0,1,1
24267,2,0,1,1
13307,0,3,0,0
22977,0,3,0,1
22742,1,0,1,1
29056,1,0,1,1
14223,0,3,0,0
22522,1,0,1,1
20341,1,0,1,1
26708,1,0,1,1
20929,1,0,1,1
16345,0,3,0,0
12617,2,0,1,1
10208,1,0,0,1
8916,0,3,0,0
29741,1,0,1,1
28434,0,3,0,0
10652,0,3,0,0
7452,1,0,1,1
17679,1,0,1,1
2023,0,3,0,0
22452,0,3,0,0
13761,0,3,0,0
8087,1,0,0,1
6134,0,3,0,0
659,2,0,1,1
26209,1,0,1,0
3874,1,0,1,1
11259,1,0,1,1
14792,1,0,1,1
10415,0,3,0,0
1390,1,0,1,1
9856,1,0,1,1
23921,1,0,1,1
10568,0,3,0,0
40,0,3,0,0
10605,1,0,1,1
13886,1,0,1,1
9118,1,0,1,0
6691,1,0,1,1
24209,1,0,1,1
21400,0,3,0,0
820,0,3,0,0
7738,0,3,0,0
9036,0,3,0,0
6113,1,0,1,1
14321,0,3,0,0
26221,1,0,1,0
29461,0,3,0,0
1012,0,3,0,0
24402,1,0,1,1
15638,1,0,0,1
21708,0,3,0,0
4406,3,0,1,1
29400,0,3,0,0
20839,0,3,0,0
29452,1,0,1,0
23968,0,3,0,0
1512,1,0,0,1
27196,0,3,0,0
22923,0,3,0,1
4605,1,0,1,0
10957,1,0,1,1
20469,0,3,0,0
28018,0,3,0,0
10319,2,0,1,1
27216,0,3,0,0
28393,1,0,1,1
19580,0,3,0,0
14533,0,3,0,0
3605,0,3,0,0
14813,0,3,0,1
10489,0,3,0,0
23159,0,3,0,0
25426,1,0,1,1
293,1,0,1,1
24821,1,0,1,1
17699,0,3,0,0
1988,2,0,0,1
9439,1,0,0,0
17032,1,0,1,1
26089,0,3,0,0
14884,2,0,1,1
18006,0,3,0,0
18351,1,0,1,1
29803,0,3,0,0
16097,1,0,0,1
1513,0,3,0,0
8705,1,0,1,1
25311,1,0,1,1
20561,1,0,1,1
6928,2,0,1,1
2987,1,0,1,0
6489,0,3,0,0
22164,1,0,1,1
4273,3,0,1,1
20873,0,3,0,0
1079,1,0,1,1
27706,1,0,1,1
16001,1,0,0,0
26067,0,3,0,0
21038,1,0,1,1
7305,0,3,0,0
21065,2,0,1,1
4789,0,3,0,0
23415,0,3,0,0
3843,0,3,0,0
1155,0,3,0,0
15704,1,0,1,1
16467,2,0,1,1
24617,0,3,0,0
6526,1,0,1,1
10576,1,0,1,1
24332,1,0,1,0
13454,0,3,0,0
12410,0,3,0,0
10988,1,0,1,1
15050,0,3,0,0
20305,1,0,1,1
23671,1,0,1,1
4297,0,3,0,0
4944,1,0,1,1
15223,0,3,0,0
6183,0,3,0,0
2963,0,3,0,0
8459,1,0,0,1
14194,1,0,1,1
249,1,0,0,1
28070,1,0,1,1
20642,1,0,1,1
7712,3,0,1,1
26887,0,3,0,0
21599,1,0,0,1
15346,0,3,0,0
6469,0,3,0,0
8221,1,0,0,1
29129,1,0,0,1
10834,0,3,0,0
16924,1,0,1,1
28959,1,0,1,1
21308,1,0,1,1
15314,1,0,1,1
12653,1,0,1,1
19881,0,3,0,0
1314,0,3,0,0
12843,1,0,1,1
14605,0,3,0,0
11782,1,0,1,0
10324,1,0,1,1
27293,0,3,0,0
17867,2,0,1,1
3717,2,0,1,1
14090,1,0,0,1
21776,0,3,0,0
22464,1,0,1,1
28766,2,0,1,1
25388,2,0,1,1
6898,1,0,1,1
21140,0,3,0,0
14589,1,0,1,1
26534,0,3,0,0
5554,0,3,0,0
631,0,3,0,0
26752,1,0,1,0
19409,1,0,1,1
9321,1,0,1,1
11709,1,0,1,1
4687,1,0,1,1
27185,2,0,0,1
21222,0,3,0,0
7678,1,0,1,1
18277,0,3,0,0
23699,2,0,1,1
20121,0,3,0,0
13666,1,0,1,1
22645,2,0,1,1
593,1,0,1,1
20738,1,0,1,1
29127,1,0,0,0
4137,0,3,0,0
19476,0,3,0,0
23857,1,0,1,1
12005,0,3,0,0
12436,1,0,1,1
2378,0,3,0,0
27959,0,3,0,0
12838,1,0,1,1
13701,1,0,1,1
13975,1,0,1,1
4793,0,3,0,0
1301,0,3,0,0
18659,1,0,1,1
28525,2,0,1,1
2303,1,0,1,1
5974,0,3,0,0
22288,1,0,1,1
14939,1,0,1,0
343,1,0,1,1
8996,1,0,1,1
6052,0,3,0,0
18486,1,0,1,1
21365,1,0,0,1
6065,1,0,1,1
11958,1,0,1,1
6402,0,3,0,0
17933,3,0,1,1
23896,1,0,0,1
19796,1,0,1,1
2516,1,0,1,1
20680,1,0,1,1
21208,0,3,0,1
7120,1,0,1,1
14490,1,0,1,1
5782,1,0,1,1
19004,1,0,1,1
28813,0,3,0,0
5181,1,0,1,1
3700,1,0,1,1
10538,0,3,0,0
11544,0,3,0,0
22889,2,0,1,1
22134,1,0,1,1
17998,1,1,0,1
4444,1,2,0,0
21366,1,0,1,1
9763,2,0,1,1
25381,2,0,1,1
6182,1,0,0,1
2515,0,3,0,0
26202,1,0,1,1
4370,1,0,0,1
27092,0,3,0,0
5019,2,0,1,1
25934,0,3,0,0
6458,2,0,0,1
14653,1,0,0,1
16321,0,3,0,0
1873,2,0,1,1
6583,1,1,0,0
999,0,3,0,0
21924,0,3,0,0
20297,1,0,1,1
10349,0,3,0,0
24684,1,0,1,1
12076,1,0,1,1
3859,1,0,1,1
28850,0,3,0,0
27867,1,0,1,1
9490,0,3,0,0
6811,0,3,0,0
492,1,0,0,1
2136,1,0,1,1
19480,2,0,1,1
18303,2,0,1,1
15446,1,0,1,1
3091,2,0,1,1
19332,0,3,0,0
22017,1,0,1,1
5233,0,3,0,1
20701,0,3,0,0
16432,1,0,1,1
14837,0,3,0,0
7634,0,3,0,0
12809,0,3,0,0
7929,0,3,0,0
12448,0,3,0,0
22500,1,0,1,1
4298,1,0,1,0
5369,0,3,0,0
10440,0,3,0,0
8073,0,3,0,0
23827,0,3,0,0
18050,1,0,1,1
9393,1,0,1,1
23130,1,0,1,1
6511,1,0,1,1
15503,1,0,1,0
11117,1,0,1,1
7006,1,0,1,1
3536,1,0,1,1
28001,1,0,1,1
16062,1,0,1,1
10086,0,3,0,0
14998,0,3,0,0
23698,1,0,1,1
5118,2,0,1,1
15333,1,0,1,1
18778,0,3,0,0
7223,0,3,0,0
12844,1,0,1,1
12247,1,0,1,1
17058,1,0,1,0
20003,0,3,0,0
5754,0,3,0,0
29109,0,3,0,0
15599,0,3,0,0
15116,0,3,0,0
18121,2,0,1,1
19345,1,0,1,1
15215,1,0,1,0
22914,0,3,0,0
14967,1,0,0,1
29743,0,3,0,0
18597,1,0,1,1
28462,0,3,0,0
5675,0,3,0,0
14096,0,3,0,0
11347,0,3,0,0
5910,0,3,0,0
12880,1,0,1,1
3417,1,0,0,0
12592,1,0,1,1
18553,0,3,0,0
18004,0,3,0,0
386,0,3,0,0
29705,1,0,1,1
14315,2,0,1,1
21450,1,0,0,1
17877,0,3,0,0
4825,1,0,1,1
12376,0,3,0,0
22179,1,0,1,1
19869,1,0,1,1
23542,0,3,0,0
26409,0,3,0,0
6748,1,0,0,1
12512,0,3,0,0
1213,0,3,0,0
23815,2,0,1,1
19591,2,0,1,1
14848,1,0,1,0
11860,1,0,1,1
19907,2,0,1,1
24472,1,1,0,0
23700,1,0,1,1
21096,0,3,0,0
21474,1,0,1,1
11950,1,0,1,1
13998,1,0,1,1
22853,1,0,1,1
172,0,3,0,0
28981,0,3,0,1
3765,0,3,0,0
3804,2,0,1,1
20704,1,0,1,1
18998,1,0,1,1
27001,1,0,1,1
29243,1,0,1,1
5334,0,3,0,0
4474,0,3,0,0
28553,1,0,1,0
22616,1,0,1,1
15767,0,3,0,0
3897,1,0,1,1
19128,1,0,1,1
20464,1,0,1,1
17090,1,0,1,1
16077,0,3,0,0
17335,1,0,1,1
14546,0,3,0,0
29267,3,0,1,1
2590,1,3,0,1
14951,0,3,0,0
13644,3,0,1,1
29791,1,0,1,1
4148,1,0,0,1
28132,1,0,1,1
12547,0,3,0,0
8545,2,0,1,1
24158,1,0,1,1
29965,0,3,0,0
17431,1,0,1,0
15343,0,3,0,0
21490,0,3,0,0
19873,1,0,0,1
11962,1,0,1,1
23403,2,0,1,1
16333,1,0,1,0
21042,0,3,0,0
2492,0,3,0,0
24020,1,0,1,0
13511,1,0,1,1
3620,1,0,0,1
15437,0,3,0,0
22990,1,0,0,1
11745,1,0,0,0
6742,0,3,0,0
11634,1,0,1,1
2024,0,3,0,0
23111,0,3,0,0
21909,2,0,1,1
27494,1,0,0,1
29469,0,3,0,0
4505,1,0,1,1
14807,1,0,1,1
2675,0,3,0,0
8508,1,0,0,1
4784,0,3,0,0
10016,1,0,0,1
25510,0,3,0,0
13382,0,3,0,1
26070,0,3,0,0
23741,1,0,1,1
25303,0,3,0,0
7265,2,0,1,1
7535,0,3,0,0
21803,0,3,0,0
16412,0,3,0,0
8054,1,0,0,1
3940,1,0,1,1
29772,0,3,0,0
16732,2,0,1,1
29928,1,0,1,1
3206,1,0,1,1
26538,1,0,1,0
12156,1,0,1,1
13199,1,0,1,1
14498,1,0,1,1
29626,2,0,1,1
18616,1,0,1,1
23162,1,0,0,1
3531,1,0,1,1
22142,1,0,1,1
16095,0,3,0,0
4202,2,0,1,1
6817,0,3,0,0
8387,0,3,0,0
5291,0,3,0,0
16487,1,0,1,1
7978,1,0,1,1
24285,0,3,0,0
24469,2,0,1,1
16672,2,0,1,1
4082,0,3,0,0
9985,1,0,0,1
6531,1,0,1,1
19121,0,3,0,0
11850,1,0,1,0
29248,1,0,1,1
20116,1,0,1,1
5817,1,0,1,1
13134,0,3,0,0
7582,0,3,0,0
9775,2,0,1,1
26476,1,0,0,0
11696,0,3,0,0
5747,0,3,0,0
10533,0,3,0,0
12059,0,3,0,0
9671,0,3,0,0
7624,1,0,1,1
6338,1,0,1,1
22233,0,3,0,0
26545,0,3,0,0
18008,1,0,1,1
17638,1,0,1,1
14455,1,0,1,1
24799,0,3,0,0
26679,0,3,0,0
9558,0,3,0,0
9922,1,0,1,1
3267,0,3,0,0
20007,0,3,0,0
28481,1,0,0,1
5344,2,0,1,1
28858,1,0,1,1
16764,0,3,0,0
5939,1,0,1,1
26559,1,0,1,1
16945,0,3,0,1
24851,0,3,0,0
15206,1,2,0,0
16005,2,0,1,1
19161,0,3,0,0
25572,2,0,1,1
12936,1,0,1,1
14365,0,3,0,0
18642,0,3,0,1
25772,1,0,0,1
23171,0,3,0,0
5055,1,0,1,1
320,0,3,0,0
5535,2,0,1,1
28143,1,0,0,0
25491,1,2,0,0
29981,2,0,1,1
7464,0,3,0,0
10868,1,0,1,1
13970,0,3,0,0
17773,1,0,0,1
6333,1,0,0,1
19568,1,0,1,1
27865,0,3,0,0
11525,2,0,1,1
24970,0,3,0,0
10755,1,0,1,1
7542,1,0,0,1
6482,0,3,0,0
6291,0,3,0,0
7157,1,0,0,1
21304,2,0,1,1
17364,0,3,0,0
26811,0,3,0,0
2192,1,0,0,1
4999,1,0,1,1
6702,0,3,0,0
3523,2,0,1,1
9125,1,0,1,1
25154,1,0,1,1
8675,1,0,1,1
4414,2,0,1,1
295,1,0,1,0
9958,0,3,0,0
5324,1,0,1,1
15300,0,3,0,0
26097,1,0,1,1
3509,1,0,0,1
7271,0,3,0,0
8850,2,0,1,1
909,1,0,1,1
15094,0,3,0,0
15566,1,0,1,1
29924,0,3,0,0
513,0,3,0,0
24551,1,0,1,1
4156,1,0,1,1
13265,1,1,0,1
4844,0,3,0,1
11298,2,0,1,1
16534,1,0,1,0
19178,0,3,0,1
2454,0,3,0,0
20109,2,0,1,1
8561,1,0,1,1
2471,0,3,0,0
25742,1,0,1,0
7213,1,0,1,1
4284,1,0,1,1
12501,0,3,0,1
11178,0,3,0,0
8329,1,0,1,1
6616,1,0,1,1
919,2,0,1,1
8485,0,3,0,0
1103,0,3,0,0
5467,0,3,0,0
10968,0,3,0,0
2022,1,0,1,1
5026,0,3,0,0
29504,0,3,0,0
25912,0,3,0,0
7204,0,3,0,0
17138,1,0,1,1
15148,1,0,1,1
2966,1,0,1,1
12597,1,0,1,0
28091,1,0,1,1
25234,0,3,0,0
25301,1,0,1,1
19286,1,0,1,1
17682,2,0,1,1
22383,1,0,1,1
1991,2,0,1,1
11481,1,0,0,1
17792,0,3,0,0
27259,0,3,0,0
8596,1,0,1,0
13933,1,0,0,1
19521,1,0,1,0
911,0,3,0,0
8898,1,0,1,0
15089,0,3,0,0
16171,0,3,0,0
12821,0,3,0,0
23795,2,0,1,1
8602,1,0,1,0
29677,1,0,1,1
29554,0,3,0,0
2827,0,3,0,0
13376,1,0,0,1
7595,1,0,1,1
7407,0,3,0,0
17601,2,0,1,1
2444,0,3,0,0
15959,1,0,1,1
15261,1,0,1,1
16219,1,0,0,0
21267,2,0,1,1
10982,0,3,0,0
25175,0,3,0,0
9659,1,0,0,1
23981,2,0,1,1
20426,1,0,1,0
29227,0,3,0,0
15530,1,0,1,1
5616,2,0,0,1
15221,0,3,0,0
4189,1,0,1,1
8403,0,3,0,0
12449,0,3,0,0
18197,1,0,1,1
19456,1,0,1,1
1657,1,0,0,1
12022,2,0,1,1
551,0,3,0,0
23333,2,0,1,1
21418,0,3,0,0
19712,0,3,0,0
1307,2,0,1,1
14037,1,0,1,0
11067,1,0,1,1
3156,1,2,0,1
28077,0,3,0,0
6003,1,0,1,1
20412,0,3,0,0
11867,1,0,1,1
26494,1,0,1,0
13516,0,3,0,0
23417,1,0,1,0
11236,0,3,0,0
762,1,0,1,1
2654,1,0,0,0
17510,1,0,1,1
28931,2,0,1,1
3972,1,0,1,1
10668,1,0,1,1
23289,1,0,1,1
8808,1,0,1,1
7526,1,0,1,1
20802,1,0,1,1
12261,1,0,1,1
28786,0,3,0,0
434,1,0,1,1
14623,0,3,0,0
11082,0,3,0,0
20336,2,0,0,1
4080,2,0,1,1
21375,2,0,1,1
21320,0,3,0,0
15353,1,0,1,1
3981,1,0,0,1
11474,1,0,1,0
2699,1,0,1,0
3476,0,3,0,0
7736,1,0,0,1
16271,0,3,0,0
2482,1,0,1,0
4778,0,3,0,0
27702,1,0,1,0
17842,1,0,0,1
18120,1,0,1,1
5003,2,0,1,1
29110,0,3,0,0
20289,1,0,1,1
478,1,3,0,1
6625,0,3,0,0
17174,0,3,0,0
4005,1,0,1,1
18434,0,3,0,0
29982,0,3,0,0
28365,1,0,1,1
6254,0,3,0,0
8325,1,0,1,1
15220,1,0,1,1
2565,0,3,0,1
22758,0,3,0,1
13011,0,3,0,0
22540,0,3,0,0
4554,0,3,0,0
20097,0,3,0,0
17626,1,0,1,0
14505,1,0,1,1
1401,1,0,1,1
26683,2,0,1,1
15061,1,0,1,1
18403,1,0,1,1
13048,0,3,0,0
11401,0,3,0,0
9548,1,0,1,1
10335,1,0,1,1
4653,0,3,0,0
24865,2,0,0,1
946,1,0,0,1
1142,1,0,1,1
27007,2,0,1,1
13009,1,0,1,1
20093,1,0,0,1
20658,1,0,1,1
6711,1,0,1,1
12635,0,3,0,0
10854,1,0,1,1
8192,0,3,0,0
14950,1,0,1,1
8252,0,3,0,0
6931,2,0,1,1
3035,1,0,1,1
14617,1,0,0,0
21174,2,0,1,1
16023,0,3,0,0
8170,1,0,1,0
17547,1,0,1,1
28221,1,0,1,1
29534,1,0,1,1
5682,0,3,0,0
3850,0,3,0,0
22972,0,3,0,0
10058,0,3,0,0
19220,1,0,1,0
10005,0,3,0,0
4770,1,0,1,1
27575,1,0,1,1
27026,1,0,1,1
29236,0,3,0,0
5906,1,0,1,1
11231,2,0,1,1
10473,0,3,0,0
2773,1,0,1,1
12737,0,3,0,0
7888,0,3,0,0
738,1,0,1,1
25317,1,0,1,1
24489,0,3,0,0
3197,0,3,0,0
18549,1,0,1,1
6895,1,0,1,1
16411,1,0,1,1
19304,0,3,0,0
18110,1,0,1,1
4564,1,2,1,1
22227,1,0,1,1
26857,1,0,0,1
5329,1,0,0,1
4792,1,0,1,1
14113,1,0,1,0
27635,2,0,1,1
16079,0,3,0,0
92,1,0,1,1
13169,2,0,1,1
15321,1,0,1,1
1238,1,0,1,1
8026,0,3,0,0
23678,3,0,1,1
22731,0,3,0,0
16428,1,0,1,1
1969,0,3,0,0
8034,1,0,1,1
3236,0,3,0,0
23887,1,0,0,0
21360,1,0,0,1
29498,0,3,0,0
12575,1,0,1,1
784,0,3,0,0
2570,3,0,1,1
26610,0,3,0,0
3915,2,0,1,1
19210,2,0,1,1
15219,0,3,0,0
8482,0,3,0,0
10387,0,3,0,0
2865,0,3,0,0
12582,1,0,1,1
10504,0,3,0,0
26228,1,0,0,1
18522,2,0,1,1
64,1,0,1,0
17346,1,0,1,0
15747,0,3,0,0
28668,1,0,1,1
13629,0,3,0,0
28543,0,3,0,0
20176,0,3,0,0
26858,1,0,1,0
28878,1,0,1,1
15898,2,0,1,1
22384,0,3,0,0
21339,0,3,0,0
9261,0,3,0,0
21074,2,0,1,1
25325,0,3,0,0
2106,0,3,0,0
23029,0,3,0,0
26579,0,3,0,0
2534,1,0,1,0
14034,0,3,0,0
29913,1,0,1,1
6261,2,0,1,1
6023,1,0,1,1
24090,1,0,1,0
1389,0,3,0,0
1987,0,3,0,0
14023,1,0,1,1
21426,1,0,0,1
2989,0,3,0,0
23697,0,3,0,0
17599,1,0,1,1
13277,0,3,0,0
7742,1,0,1,0
5223,2,0,1,1
11541,1,0,1,1
23128,0,3,0,0
4742,1,0,1,1
15294,0,3,0,0
98,1,0,1,0
11500,1,0,1,1
15572,0,3,0,0
8793,2,0,1,1
22739,1,0,1,1
6376,0,3,0,0
17341,2,0,1,1
26805,1,0,0,1
18262,2,0,0,1
24270,0,3,0,0
6454,1,0,1,1
8071,1,0,1,1
5311,1,0,1,1
1036,0,3,0,0
3422,1,0,1,0
23408,0,3,0,0
17524,0,3,0,0
14261,1,0,1,1
5902,0,3,0,0
7005,2,0,1,1
26475,1,0,1,1
16684,0,3,0,0
7761,0,3,0,0
29499,1,0,1,1
4573,0,3,0,0
27240,0,3,0,0
16238,1,0,1,1
3808,1,0,1,1
4921,0,3,0,0
4019,0,3,0,0
15849,0,3,0,0
5995,0,3,0,0
21728,0,3,0,0
16087,1,0,1,1
20592,0,3,0,0
3992,1,0,1,1
15474,1,0,1,1
20671,1,0,1,1
25558,0,3,0,0
12755,2,0,1,1
18705,0,3,0,0
15616,1,0,1,1
9195,0,3,0,0
9023,0,3,0,0
18307,2,0,1,1
12318,1,0,1,1
29311,1,0,1,1
9009,0,3,0,0
21559,1,0,1,1
6552,0,3,0,0
14479,0,3,0,0
6798,0,3,0,0
10894,2,0,1,1
7587,0,3,0,0
14542,1,0,1,1
18022,0,3,0,0
2266,1,0,1,1
21575,1,0,1,0
26298,1,0,1,1
24359,2,0,1,1
18785,0,3,0,0
19809,1,0,1,0
13360,1,0,1,1
12108,0,3,0,0
13237,1,0,1,1
18930,1,0,1,1
26499,2,0,1,1
1095,0,3,0,0
23825,0,3,0,0
23409,1,0,1,1
28645,1,0,1,1
20916,1,0,1,1
7638,1,0,1,1
20493,3,0,1,1
8179,1,0,1,1
19859,1,0,1,0
19203,1,0,1,0
16624,1,0,1,1
13622,2,0,1,1
26540,2,0,1,1
9504,1,0,1,0
27362,1,0,0,1
6672,0,3,0,0
22412,0,3,0,0
18217,0,3,0,0
14895,1,0,1,1
19222,1,0,0,0
8968,1,0,0,1
20053,0,3,0,0
26195,0,3,0,0
1349,2,0,1,1
29460,1,0,1,1
10030,1,0,1,0
8436,0,3,0,0
11625,1,0,1,0
26015,0,3,0,0
24042,0,3,0,0
28315,1,0,1,1
12432,0,3,0,0
18977,1,0,1,1
23961,0,3,0,0
11952,0,3,0,0
28461,1,0,1,0
19816,1,0,0,1
27139,0,3,0,0
9918,1,0,1,1
3780,0,3,0,0
13050,1,0,1,1
21039,0,3,0,0
25715,1,0,0,1
8103,0,3,0,0
11068,2,0,1,1
29451,1,0,1,1
24623,2,0,1,1
1423,1,0,1,0
27962,1,0,1,1
6162,1,0,1,0
22080,2,0,1,1
29028,0,3,0,0
269,1,0,1,1
14244,1,0,1,1
2209,0,3,0,0
24473,0,3,0,0
24786,0,3,0,0
9074,1,0,0,0
16425,0,3,0,0
18536,0,3,0,0
4009,1,0,1,1
5426,1,0,1,1
29880,2,0,1,1
29795,0,3,0,0
4068,0,3,0,0
23315,1,0,1,1
13565,1,0,1,1
28512,0,3,0,0
17965,1,0,0,1
4402,1,0,1,1
6011,0,3,0,0
20968,0,3,0,0
28429,0,3,0,0
23771,0,3,0,0
27786,0,3,0,0
8991,0,3,0,0
5551,1,0,1,1
11894,0,3,0,0
24104,2,0,1,1
6216,1,0,1,1
3038,1,1,0,1
12515,1,0,1,1
2029,0,3,0,0
1970,2,0,1,1
575,0,3,0,0
13493,1,0,0,1
6396,1,0,0,1
21542,1,0,1,1
16642,2,0,1,1
1857,0,3,0,0
6241,0,3,0,0
19885,0,3,0,0
3056,1,0,1,1
15429,1,0,1,1
10595,1,0,1,0
16788,1,0,1,1
1801,1,0,1,1
20265,0,3,0,0
11611,2,0,1,1
9215,1,0,1,1
14251,2,0,1,1
25043,2,0,1,1
23863,1,0,1,1
5203,1,0,1,0
5994,2,0,1,1
11777,1,0,1,1
10882,0,3,0,0
23668,0,3,0,0
1046,0,3,0,0
17088,0,3,0,0
2468,0,3,0,0
13811,1,0,1,0
26535,0,3,0,0
25188,0,3,0,0
19775,0,3,0,0
18279,1,0,1,1
24822,1,0,1,1
872,1,0,0,0
22521,0,3,0,0
19994,0,3,0,0
510,1,0,1,0
17171,1,0,1,1
15037,1,0,1,1
19285,1,0,1,1
4269,2,0,1,1
22556,1,0,1,1
22347,0,3,0,0
7779,1,0,1,1
9041,0,3,0,0
5656,0,3,0,0
11477,0,3,0,0
15440,2,0,1,1
22656,1,0,1,1
3126,0,3,0,0
24194,0,3,0,0
7895,0,3,0,0
22447,1,0,0,1
28675,0,3,0,0
26652,1,0,1,1
27826,1,0,1,1
21649,0,3,0,0
10658,1,0,1,1
725,1,0,1,1
16178,0,3,0,0
17230,1,0,1,1
1228,1,0,1,1
5644,0,3,0,0
26810,1,0,1,0
6749,0,3,0,0
24364,1,0,1,1
14889,1,0,1,1
17528,0,3,0,0
17018,0,3,0,0
4131,1,0,1,1
19224,0,3,0,0
