,R,Q,A,Y
7792,2,0,1,1
8426,2,0,1,1
12842,0,3,0,0
23704,1,0,1,1
8634,1,0,0,1
2220,0,3,0,0
4038,1,0,1,1
10066,0,3,0,0
16293,0,3,0,0
14683,0,3,0,0
19276,1,0,1,1
29270,0,3,0,0
22552,2,0,1,1
18369,0,3,0,0
23494,0,3,0,0
6997,1,0,1,1
4223,2,0,1,1
11381,0,3,0,0
899,2,0,1,1
25609,0,3,0,0
1884,1,0,1,1
2245,0,3,0,0
26760,0,3,0,0
25913,1,0,1,1
6239,1,0,0,1
7740,1,0,1,1
10137,1,0,1,0
4172,1,0,1,1
20183,1,0,1,1
22847,0,3,0,0
15105,1,0,1,1
24415,0,3,0,1
4220,0,3,0,0
17903,1,0,1,1
14123,1,0,1,1
8966,1,0,1,1
28512,0,3,0,0
7379,1,0,1,1
961,0,3,0,0
27797,2,0,1,1
18294,2,0,1,1
20156,0,3,0,0
28024,0,3,0,0
13684,1,0,1,1
24062,0,3,0,0
19148,0,3,0,0
26187,0,3,0,0
11215,1,0,1,1
15738,0,3,0,0
25575,1,0,1,1
7917,0,3,0,0
24210,0,3,0,0
9479,0,3,0,0
20662,1,2,0,0
10731,1,0,1,1
13683,0,3,0,0
22350,1,0,1,1
8156,1,0,1,1
23887,1,0,0,0
16213,0,3,0,1
28361,2,0,1,1
21109,1,0,1,1
26063,1,0,1,1
2166,1,0,0,1
4991,0,3,0,0
13117,1,0,1,1
1897,1,0,1,1
7840,1,0,1,1
4570,1,1,0,1
15590,2,0,1,1
9871,0,3,0,0
13871,0,3,0,0
6029,1,0,1,1
5451,1,0,1,1
25323,1,0,0,1
20986,1,0,1,1
8068,1,0,1,1
7181,0,3,0,0
17238,1,0,1,1
22178,1,0,1,1
4329,2,0,1,1
23962,1,0,0,0
14213,0,3,0,0
22290,0,3,0,0
16313,0,3,0,0
13257,1,0,0,1
26886,0,3,0,0
19162,1,0,1,1
11958,1,0,1,1
15304,0,3,0,0
1181,0,3,0,0
27022,1,0,0,0
16139,0,3,0,0
13328,0,3,0,0
13609,0,3,0,0
6189,1,0,1,0
4046,0,3,0,0
12333,1,0,1,1
16826,0,3,0,0
17616,0,3,0,0
291,2,0,1,0
8631,2,0,1,1
5952,0,3,0,0
27979,0,3,0,0
6765,0,3,0,0
197,0,3,0,0
14545,0,3,0,0
17062,2,0,1,1
29854,0,3,0,0
26593,0,3,0,0
1682,0,3,0,0
21983,0,3,0,0
21148,1,0,1,1
13473,2,0,1,1
9982,1,0,1,1
3083,0,3,0,0
2741,0,3,0,0
14323,2,0,1,1
24510,1,0,1,1
25345,1,0,1,0
5798,0,3,0,0
4155,0,3,0,0
11925,0,3,0,0
16451,1,1,0,1
10050,2,0,1,1
15047,1,0,1,1
21511,0,3,0,0
10416,0,3,0,0
22174,0,3,0,0
14711,0,3,0,0
28199,0,3,0,0
3257,1,0,1,1
27801,0,3,0,0
27040,0,3,0,0
9451,1,0,1,1
14661,1,0,1,0
1499,0,3,0,0
29750,1,0,0,1
11673,0,3,0,0
2746,0,3,0,0
25474,1,0,1,1
17115,1,0,1,1
10224,0,3,0,0
3760,1,0,1,1
2652,1,0,1,1
16458,1,0,1,1
1709,0,3,0,0
28356,0,3,0,0
22315,2,0,1,1
1244,0,3,0,1
3288,0,3,0,0
8207,2,0,1,1
6871,1,0,1,1
13797,0,3,0,0
17511,2,0,1,1
29024,0,3,0,0
7359,0,3,0,0
15044,0,3,0,0
13501,2,0,1,1
23090,2,0,1,1
14420,0,3,0,0
17323,0,3,0,0
6679,2,0,1,1
4731,0,3,0,0
17649,1,2,0,0
15004,1,0,1,1
15361,1,0,1,1
16063,1,0,1,1
15124,1,0,1,1
29362,1,0,1,1
3726,1,0,1,1
28587,0,3,0,0
9845,0,3,0,0
1069,0,3,0,0
23443,2,0,1,1
8994,1,0,1,1
27808,1,0,1,1
26439,0,3,0,0
24844,0,3,0,0
26761,3,0,1,1
29026,0,3,0,0
3481,1,0,1,1
11393,1,0,1,1
26250,0,3,0,0
17201,1,0,0,1
26539,2,0,1,1
22083,0,3,0,0
5797,1,0,1,1
7013,0,3,0,0
28560,1,0,1,1
16004,0,3,0,0
21298,1,0,0,1
16769,1,0,1,1
4138,1,0,1,0
5667,0,3,0,0
15928,1,0,1,1
6699,0,3,0,0
8789,1,0,1,0
2852,0,3,0,0
29547,1,0,1,1
11138,0,3,0,0
21589,1,0,1,1
12633,0,3,0,0
21322,0,3,0,0
24087,1,0,1,1
22255,2,0,1,1
28804,0,3,0,0
7462,1,0,1,1
3012,0,3,0,0
7597,0,3,0,0
17535,1,0,1,1
28488,0,3,0,0
14808,0,3,0,0
19756,0,3,0,0
3278,0,3,0,0
27726,0,3,0,0
28149,1,0,0,1
2424,0,3,0,0
7688,1,0,0,1
7103,0,3,0,0
10934,1,0,1,1
29665,1,2,0,1
26578,1,0,1,1
8371,1,0,1,1
938,1,0,1,1
21390,2,0,1,1
15880,1,0,1,1
28970,0,3,0,0
21881,0,3,0,0
18819,1,0,1,0
9035,0,3,0,0
652,1,0,1,1
14896,0,3,0,0
11221,0,3,0,0
20410,1,0,1,0
19691,0,3,0,0
17314,1,0,1,1
25279,1,0,1,0
3265,1,0,1,1
1289,2,0,1,1
4428,2,0,1,1
21449,2,0,1,1
1865,0,3,0,0
1494,0,3,0,0
1490,1,0,1,1
12168,1,0,1,1
21869,0,3,0,0
11902,0,3,0,0
27011,0,3,0,1
29856,0,3,0,0
25925,1,0,1,1
4939,2,0,1,1
14151,0,3,0,0
10993,2,0,1,1
27223,1,0,1,1
3037,0,3,0,0
7218,0,3,0,0
20522,1,0,1,1
6981,2,0,1,1
22460,0,3,0,0
27580,0,3,0,0
18614,0,3,0,0
29702,2,0,1,1
24012,2,0,1,1
26198,0,3,0,0
25162,1,0,1,1
19942,0,3,0,0
26599,1,0,0,0
21678,1,0,1,1
5138,0,3,0,0
20354,0,3,0,0
6460,1,0,1,1
28741,0,3,0,1
274,0,3,0,0
28445,0,3,0,0
17543,1,0,1,1
18598,0,3,0,0
1164,1,0,1,1
26244,1,0,1,1
7238,1,0,1,1
7774,0,3,0,0
655,0,3,0,0
28730,1,0,1,1
1418,1,1,0,1
29814,1,0,1,0
24367,0,3,0,0
22094,0,3,0,0
27316,1,0,1,1
14103,0,3,0,0
17249,0,3,0,0
23799,0,3,0,0
22937,1,0,1,1
5351,0,3,0,0
6420,0,3,0,0
25239,1,0,1,1
5625,2,0,1,1
6965,0,3,0,0
16868,0,3,0,0
23257,0,3,0,0
12560,3,0,1,1
9352,1,0,1,1
11262,0,3,0,0
10973,2,0,1,1
20177,0,3,0,0
16189,0,3,0,0
14496,0,3,0,0
9186,2,0,0,1
20532,1,0,1,0
11399,1,0,1,1
9705,1,0,0,0
2259,0,3,0,0
492,1,0,0,1
28304,1,0,1,1
13520,1,0,1,0
17485,0,3,0,0
11703,0,3,0,0
15421,1,0,1,0
7896,0,3,0,0
29686,0,3,0,0
15067,1,0,1,1
17980,1,0,1,1
28210,1,0,0,1
18828,1,0,1,1
29962,0,3,0,0
975,1,3,0,0
17593,1,0,1,1
2357,1,0,1,1
6396,1,0,0,1
4548,1,0,0,1
3424,1,0,1,1
28955,1,0,1,1
12061,0,3,0,0
27343,0,3,0,0
4599,0,3,0,0
1471,1,0,1,1
5567,0,3,0,0
15013,0,3,0,0
1936,0,3,0,1
16736,0,3,0,1
26950,1,0,1,1
23206,2,0,1,1
16859,1,0,1,1
26086,2,0,1,1
17944,0,3,0,0
22326,1,0,1,1
11163,1,0,1,0
27796,0,3,0,0
13061,0,3,0,0
16250,0,3,0,0
11917,0,3,0,0
772,1,0,1,0
1437,1,0,1,1
29311,1,0,1,1
22360,1,0,1,1
20582,0,3,0,0
8653,2,0,1,1
1665,0,3,0,0
27545,0,3,0,0
7227,0,3,0,0
13380,0,3,0,0
23368,0,3,0,0
26389,2,0,1,1
4105,0,3,0,0
4308,0,3,0,0
20023,1,0,1,1
8918,2,0,1,1
10898,0,3,0,0
25032,1,0,1,1
3861,1,0,0,1
5981,1,0,1,1
24955,0,3,0,0
15717,1,0,1,1
7713,0,3,0,0
4674,1,0,1,0
1353,0,3,0,0
10548,0,3,0,0
29312,1,0,0,1
7804,1,0,1,1
24088,1,0,1,1
14335,1,0,0,1
24238,1,0,1,0
8409,1,0,1,1
11546,0,3,0,0
20956,0,3,0,0
27782,2,0,1,1
24751,2,0,1,1
25227,0,3,0,0
590,0,3,0,0
11951,0,3,0,0
4068,0,3,0,0
18981,1,0,1,1
21940,1,0,0,1
29515,1,0,1,1
18115,0,3,0,1
18223,1,0,0,1
7316,1,0,1,1
26998,0,3,0,0
24617,0,3,0,0
21014,1,0,1,0
21048,0,3,0,0
9337,1,0,1,1
8882,1,0,1,1
8458,2,0,1,1
23282,0,3,0,0
7588,1,0,1,1
15693,0,3,0,0
3428,0,3,0,0
9835,1,0,1,1
12331,0,3,0,0
6312,0,3,0,0
29681,2,0,1,1
28416,1,0,0,1
18418,2,0,1,1
17700,0,3,0,0
16198,0,3,0,0
29574,1,0,1,0
28841,1,0,1,1
25054,2,0,0,1
6813,1,0,1,1
1202,0,3,0,0
7,1,0,1,1
25473,0,3,0,0
22748,0,3,0,0
3494,1,0,0,1
6224,0,3,0,0
18899,0,3,0,0
23177,1,0,1,1
27270,1,0,1,1
11179,0,3,0,0
13149,2,0,1,1
27054,1,0,1,1
26315,1,0,0,0
20000,1,0,1,1
24753,1,0,0,1
1975,2,0,1,1
10736,0,3,0,0
18626,1,0,1,0
29947,0,3,0,0
29831,1,0,0,0
23397,2,0,1,1
1887,1,0,1,1
27732,0,3,0,0
7209,1,0,0,1
13254,1,2,0,0
11273,0,3,0,0
29476,2,0,1,1
9812,0,3,0,0
26402,0,3,0,0
20147,1,0,1,1
29633,0,3,0,0
18590,2,0,1,1
2386,1,0,1,1
7589,1,0,1,1
23216,1,0,1,1
8403,0,3,0,0
14298,1,0,1,1
2239,1,0,1,1
3003,1,0,1,0
13849,1,0,1,0
16988,1,0,1,0
24650,0,3,0,0
22646,0,3,0,0
26472,0,3,0,0
11954,1,1,0,1
9160,1,0,0,1
23574,1,0,1,1
29624,0,3,0,0
5068,1,0,1,1
3776,0,3,0,0
28,0,3,0,0
28473,0,3,0,0
29795,0,3,0,0
15118,0,3,0,0
9658,2,0,1,1
24301,0,3,0,0
1463,0,3,0,0
12988,0,3,0,0
11652,0,3,0,0
16878,1,0,0,1
12050,1,0,1,1
26896,1,1,0,1
12541,0,3,0,1
17106,2,0,1,1
399,1,0,1,1
14358,1,0,1,1
10512,0,3,0,0
19310,0,3,0,0
25467,1,0,1,1
479,1,0,1,0
20334,0,3,0,0
8353,0,3,0,0
15380,0,3,0,0
26548,0,3,0,0
8723,0,3,0,0
26640,0,3,0,0
8871,0,3,0,0
26055,0,3,0,0
19899,1,0,1,1
2667,0,3,0,0
4244,1,0,1,1
24668,1,0,1,1
2744,0,3,0,0
1550,0,3,0,0
2500,1,0,1,1
29524,1,0,1,1
28462,0,3,0,0
6153,1,0,1,1
5078,0,3,0,0
20328,0,3,0,0
16369,0,3,0,0
1033,0,3,0,0
20351,0,3,0,0
24033,1,0,1,1
13102,0,3,0,0
3702,1,0,1,1
14223,0,3,0,0
20374,0,3,0,0
14301,0,3,0,0
1300,0,3,0,0
7394,0,3,0,0
8107,0,3,0,0
27734,1,0,1,0
5627,1,0,1,1
13460,1,0,1,1
13937,0,3,0,0
4889,0,3,0,0
909,1,0,1,1
29282,2,0,1,1
914,1,0,0,1
18968,1,0,1,1
20100,0,3,0,0
14041,1,0,1,1
6722,0,3,0,0
6492,2,0,1,1
7010,1,0,1,1
7836,1,0,1,1
24013,1,0,1,0
29277,1,0,1,1
29383,0,3,0,0
21577,1,1,1,0
16051,1,0,1,1
17536,1,0,1,1
15515,1,3,0,0
22396,0,3,0,0
23847,1,0,1,1
15681,0,3,0,0
22212,1,1,1,0
9925,1,0,1,1
7191,0,3,0,0
20219,1,0,1,1
14256,1,0,1,1
6852,1,0,1,1
10610,1,0,1,1
5660,0,3,0,1
5457,0,3,0,0
22626,0,3,0,0
18316,1,0,1,1
10908,0,3,0,0
10780,0,3,0,0
20340,0,3,0,0
23398,0,3,0,0
28943,1,0,1,1
21939,0,3,0,0
24982,0,3,0,0
23285,1,0,1,0
2034,1,0,0,1
22682,0,3,0,1
21525,0,3,0,0
10270,2,0,1,1
28829,1,0,1,1
5185,0,3,0,0
23379,0,3,0,0
15623,0,3,0,0
23116,1,0,1,1
2740,0,3,0,0
12391,1,2,0,0
14516,0,3,0,0
29621,1,0,1,1
14606,0,3,0,0
23684,0,3,0,0
7265,2,0,1,1
26433,0,3,0,0
2330,1,0,0,1
2511,0,3,0,0
19835,0,3,0,0
19178,0,3,0,1
23841,0,3,0,0
19788,0,3,0,0
3648,1,0,1,1
6429,0,3,0,0
12040,0,3,0,1
3976,1,0,1,1
360,1,0,1,1
14509,1,0,0,1
483,1,0,1,1
6328,1,0,1,1
29545,2,0,1,1
9092,0,3,0,0
10298,0,3,0,0
26965,0,3,0,0
27126,2,0,1,1
207,1,0,1,1
6491,0,3,0,0
8495,1,0,1,1
22696,2,0,1,1
20984,0,3,0,0
2764,1,0,1,1
19106,2,0,1,1
29570,0,3,0,0
23837,0,3,0,0
1214,1,0,0,1
29632,1,0,1,1
18913,0,3,0,0
24052,2,0,1,1
2671,0,3,0,0
21420,1,0,1,1
18832,0,3,0,0
24540,0,3,0,0
957,0,3,0,0
14931,0,3,0,0
21192,1,0,1,1
11974,1,0,1,1
13417,1,0,0,1
29215,1,0,1,1
16799,0,3,0,0
6777,0,3,0,0
7953,0,3,0,0
6016,0,3,0,0
26563,2,0,1,1
18915,0,3,0,0
4386,1,0,1,1
9602,1,0,1,1
21356,1,0,1,0
27933,1,0,0,1
28076,0,3,0,0
4044,1,0,0,0
26600,1,0,1,0
6650,1,0,1,0
1508,1,0,1,0
20379,1,0,1,1
24018,0,3,0,0
3940,1,0,1,1
235,1,0,1,1
23606,0,3,0,0
24564,1,0,1,1
25933,0,3,0,0
15563,1,0,1,0
1738,1,0,1,0
22606,0,3,0,0
27185,2,0,0,1
28948,0,3,0,0
28057,1,0,1,1
1664,0,3,0,0
16992,1,0,1,1
28869,0,3,0,0
16711,2,0,1,1
11119,1,0,1,1
26895,0,3,0,0
7434,1,0,1,1
6231,1,0,1,1
10954,0,3,0,0
5397,0,3,0,0
6538,1,0,1,1
11296,0,3,0,0
17800,1,0,0,1
8944,0,3,0,0
5526,0,3,0,0
11289,0,3,0,1
29045,0,3,0,0
14353,1,0,0,1
27418,1,0,1,1
16233,1,0,1,0
19450,2,0,1,1
28918,0,3,0,0
9640,2,0,1,1
23546,1,0,1,1
21387,0,3,0,0
27130,1,0,1,0
29530,1,0,0,1
24993,1,0,1,1
21153,0,3,0,0
22497,0,3,0,0
20569,1,0,1,1
447,1,0,1,1
976,2,0,1,1
9180,2,0,1,1
5180,0,3,0,0
21584,2,0,1,1
29328,0,3,0,0
9737,0,3,0,0
5211,0,3,0,0
12099,1,0,1,1
18812,1,0,1,1
29740,0,3,0,0
15467,0,3,0,0
20310,0,3,0,0
16912,1,0,1,1
759,1,0,1,1
19705,1,0,1,1
27870,0,3,0,0
16702,0,3,0,0
24801,0,3,0,0
17055,1,0,1,1
19447,0,3,0,0
14867,1,0,1,1
7951,0,3,0,0
20797,0,3,0,0
19281,1,0,1,1
22347,0,3,0,0
16049,3,0,1,1
6408,0,3,0,0
8561,1,0,1,1
8975,0,3,0,0
20966,0,3,0,0
2435,1,0,1,0
12251,0,3,0,0
28300,1,0,1,1
9449,1,0,1,1
13607,0,3,0,0
18757,1,0,1,1
29332,2,0,1,1
25495,0,3,0,0
5641,0,3,0,0
10797,1,0,1,1
22542,1,0,0,1
26412,1,0,1,1
27510,1,0,1,0
17126,1,0,0,1
7720,1,0,1,1
6902,1,0,1,1
26977,1,0,1,1
3608,0,3,0,0
10229,0,3,0,0
11654,1,0,0,1
24153,1,0,1,0
28233,0,3,0,0
3391,1,0,1,1
4825,1,0,1,1
12401,1,0,1,1
13356,0,3,0,0
15545,0,3,0,0
4891,2,0,1,1
11874,0,3,0,0
27201,1,0,1,0
25208,1,0,1,1
5982,1,0,1,1
20696,0,3,0,0
4408,1,0,1,1
18778,0,3,0,0
6306,1,0,1,1
5894,1,0,1,1
5058,0,3,0,0
18794,2,0,1,1
5179,0,3,0,0
10598,2,0,1,1
12329,1,0,0,1
22716,2,0,1,1
20105,1,0,1,1
4739,1,0,0,1
18684,0,3,0,0
14739,1,0,1,1
10097,0,3,0,0
23236,2,0,1,1
272,1,0,1,1
2215,1,0,1,1
20614,1,0,1,1
22641,0,3,0,0
17542,1,0,1,0
25028,0,3,0,0
16269,1,0,1,0
21786,1,0,1,1
5857,1,0,1,1
27948,1,0,0,1
14701,1,0,1,1
27931,2,0,1,1
9609,1,0,0,1
10855,1,0,1,1
2800,1,0,0,1
1276,1,0,1,1
29219,1,0,1,1
10235,1,0,1,0
17675,0,3,0,0
7288,1,0,1,1
7833,1,0,1,1
12562,1,0,1,1
20337,1,0,1,0
22521,0,3,0,0
10881,0,3,0,0
3431,0,3,0,0
5867,0,3,0,0
16888,0,3,0,0
29964,0,3,0,0
13435,0,3,0,0
5679,0,3,0,0
27039,1,0,1,1
17219,1,0,1,1
18718,0,3,0,0
21660,0,3,0,0
8184,0,3,0,0
23051,1,0,0,1
29701,1,0,0,1
23541,0,3,0,0
14784,0,3,0,0
13714,1,0,1,1
7715,0,3,0,0
21742,1,0,1,1
5563,0,3,0,0
11104,1,0,1,1
923,0,3,0,0
8992,1,0,1,0
20665,1,0,0,1
11132,1,0,1,1
18121,2,0,1,1
4719,0,3,0,0
298,1,0,1,1
21664,1,0,1,1
19279,1,0,1,1
20170,1,0,1,1
5712,1,0,1,1
27951,0,3,0,0
26747,0,3,0,0
6602,1,0,1,0
16384,1,0,1,1
3628,1,0,1,1
10944,1,0,1,1
26182,0,3,0,0
22154,0,3,0,0
20264,1,0,1,0
16256,1,0,0,0
13215,1,0,1,1
8575,1,0,1,0
12409,0,3,0,0
6436,1,0,1,1
23129,0,3,0,0
10677,1,0,1,1
21668,1,0,1,1
26488,1,0,1,1
17776,0,3,0,0
2196,1,0,1,1
19681,0,3,0,0
21285,1,0,1,1
1042,0,3,0,0
2385,2,0,1,1
14723,1,0,1,1
20292,1,0,1,1
24357,0,3,0,0
23157,0,3,0,0
19958,2,0,1,1
834,0,3,0,0
10904,2,0,1,1
12880,1,0,1,1
13843,0,3,0,0
18790,1,0,1,1
3548,2,0,1,1
21151,1,0,1,1
9679,2,0,1,1
1819,1,0,0,1
13284,0,3,0,0
22021,1,0,1,0
13209,1,0,1,1
5205,0,3,0,0
12091,1,0,1,1
12088,0,3,0,0
410,1,0,1,1
19819,0,3,0,0
14891,0,3,0,0
21811,1,0,1,0
22257,2,0,1,1
29896,0,3,0,0
6728,0,3,0,0
23319,2,0,1,1
21054,1,0,1,1
21981,0,3,0,0
8824,1,0,1,1
29714,1,0,1,0
24554,1,0,1,1
11252,0,3,0,0
4183,1,0,1,1
23158,0,3,0,1
18666,0,3,0,0
27038,2,0,1,1
24671,1,0,1,1
9091,2,0,1,1
1320,1,0,1,0
4310,0,3,0,1
23417,1,0,1,0
18046,1,0,1,1
5312,0,3,0,0
26604,1,0,1,1
1600,1,0,1,1
11921,0,3,0,0
19966,1,0,0,1
6341,0,3,0,0
29782,2,0,1,1
3679,1,0,1,1
1161,1,0,1,0
7974,1,0,1,0
10844,0,3,0,0
24649,1,0,1,1
21336,1,0,1,1
18019,1,0,1,0
25070,0,3,0,0
28876,1,0,1,1
20926,0,3,0,0
3756,2,0,1,1
15358,1,0,1,1
21718,0,3,0,0
9790,0,3,0,0
20553,0,3,0,0
13444,1,0,1,0
11767,2,0,1,1
29920,1,0,0,1
26778,0,3,0,0
7284,1,0,1,1
24869,0,3,0,0
27991,3,0,1,1
15528,1,0,0,1
4058,0,3,0,0
18160,1,0,1,1
18159,0,3,0,0
12962,0,3,0,0
11616,1,0,0,0
4726,1,0,1,1
18399,1,0,1,1
18929,1,0,1,1
2879,0,3,0,0
9073,1,0,1,1
9039,0,3,0,0
16813,1,0,1,1
8290,1,0,1,1
14651,1,0,1,1
15492,1,0,1,0
5513,2,0,1,1
3705,0,3,0,0
14502,0,3,0,0
16335,0,3,0,0
2048,1,0,1,1
14941,2,0,1,1
1589,0,3,0,0
20848,1,3,0,0
342,2,0,1,1
20107,0,3,0,0
202,0,3,0,0
20834,1,0,1,0
487,1,0,0,0
6294,0,3,0,0
4197,1,0,1,1
13008,2,0,1,1
29448,0,3,0,0
11214,1,0,1,1
2470,0,3,0,1
1092,1,0,0,0
20936,1,0,1,0
345,1,0,1,0
10057,0,3,0,0
5240,1,3,0,1
29222,2,0,1,1
29110,0,3,0,0
1951,0,3,0,0
10088,1,0,1,1
4722,1,0,0,1
3381,1,0,1,0
18600,0,3,0,0
25248,1,0,1,1
29203,0,3,0,0
6743,1,0,1,1
15139,1,0,0,0
1294,0,3,0,0
27744,1,0,1,1
19701,1,1,0,1
25298,0,3,0,0
11383,0,3,0,0
3270,1,0,1,1
11257,1,0,0,1
2935,0,3,0,0
10770,2,0,1,1
14942,1,0,1,1
13975,1,0,1,1
27233,0,3,0,0
17069,1,0,1,1
16786,1,0,1,1
7109,0,3,0,0
3271,0,3,0,0
29461,0,3,0,0
6970,1,2,0,0
24807,1,0,0,1
6158,0,3,0,0
4005,1,0,1,1
23617,0,3,0,0
26967,2,0,1,1
8520,0,3,0,0
21714,0,3,0,0
7102,1,0,0,1
26072,2,0,1,1
11661,0,3,0,0
3989,0,3,0,0
18865,0,3,0,0
13844,1,0,1,1
17360,0,3,0,0
25202,0,3,0,0
18671,2,0,1,1
20940,1,0,1,0
25300,0,3,0,0
5061,1,0,1,1
14623,0,3,0,0
12904,0,3,0,0
13042,0,3,0,0
3740,0,3,0,1
23447,1,0,1,1
27651,2,0,1,1
277,0,3,0,0
14851,1,0,1,1
19109,1,0,1,0
15029,1,0,1,1
24898,0,3,0,0
23717,0,3,0,0
15313,1,3,0,1
25282,1,0,1,1
24431,2,0,0,1
20205,2,0,1,1
23258,1,0,0,1
14652,0,3,0,0
13612,1,2,0,0
17371,0,3,0,0
2058,1,0,1,1
14244,1,0,1,1
23833,0,3,0,0
16461,0,3,0,0
10643,1,0,1,1
14341,1,0,1,0
25311,1,0,1,1
2405,0,3,0,0
20498,1,0,0,1
29931,2,0,1,1
22067,1,0,1,1
19599,1,0,1,1
7766,1,0,0,1
8417,1,3,0,0
18630,2,0,1,1
27025,0,3,0,0
4700,1,0,1,1
19380,1,0,0,0
14007,1,0,0,1
22040,1,0,1,1
9251,0,3,0,0
7322,1,3,0,0
25177,0,3,0,0
19061,0,3,0,0
14156,2,0,1,1
21628,2,0,1,1
17743,0,3,0,0
26162,1,0,1,1
23073,1,0,1,1
10334,0,3,0,1
24732,1,2,0,0
18692,0,3,0,0
25893,0,3,0,0
3553,0,3,0,0
1183,1,0,1,1
11881,0,3,0,0
7001,1,0,0,1
11982,2,0,0,1
13738,0,3,0,0
17083,1,0,1,1
19145,1,0,1,1
22385,0,3,0,0
2388,0,3,0,0
16167,1,0,1,1
14756,1,0,1,1
7172,0,3,0,0
21380,0,3,0,0
17242,1,0,1,0
13238,0,3,0,0
20135,1,0,0,1
12271,2,0,1,1
21883,0,3,0,0
19623,0,3,0,0
22974,1,0,1,1
21282,1,0,1,1
21141,0,3,0,0
27970,0,3,0,0
25087,1,0,1,1
489,1,0,1,1
9431,0,3,0,0
20044,1,0,1,1
1487,0,3,0,0
15125,1,0,1,1
1722,1,0,1,1
4824,0,3,0,1
25555,2,0,0,1
21997,1,0,0,1
9851,0,3,0,0
28179,1,0,1,1
1257,2,0,1,1
18125,1,0,1,1
7616,1,0,1,0
785,1,0,1,0
23779,1,0,1,1
1174,1,0,1,1
14096,0,3,0,0
26746,0,3,0,0
14222,1,0,1,1
28667,0,3,0,0
16046,1,0,1,0
12400,1,0,1,1
11595,0,3,0,0
13718,0,3,0,0
24684,1,0,1,1
22405,2,0,1,1
23045,1,0,1,1
16989,1,0,0,1
17807,0,3,0,0
16575,1,0,1,1
7775,1,0,1,1
16109,1,0,0,0
21093,3,0,0,1
13686,1,0,1,1
16177,2,0,1,1
5956,1,0,1,1
13015,1,0,1,1
10378,0,3,0,0
2359,1,0,1,1
21398,1,0,1,1
27260,0,3,0,0
3119,0,3,0,0
22359,0,3,0,0
1920,1,3,0,0
19123,0,3,0,0
22637,2,0,1,1
16175,1,0,1,1
11471,0,3,0,0
6455,1,1,0,1
10370,0,3,0,0
3964,1,0,1,0
16867,1,0,1,0
21536,2,0,1,1
7073,1,0,0,0
29535,0,3,0,0
17087,0,3,0,0
286,0,3,0,0
4369,0,3,0,0
22901,1,0,1,1
25034,0,3,0,0
18264,1,0,1,0
17068,1,0,1,1
23076,0,3,0,0
16645,0,3,0,0
20732,1,0,0,1
9492,2,0,1,1
7737,0,3,0,0
28306,0,3,0,0
11989,1,0,1,1
18550,1,0,1,1
8580,2,0,1,1
21281,1,0,1,1
5540,0,3,0,0
17602,0,3,0,0
29993,1,0,0,1
3386,1,0,0,0
17765,1,0,1,1
1858,1,0,1,1
15628,1,0,1,1
27421,0,3,0,0
12243,1,0,1,1
5581,1,0,1,1
27294,0,3,0,0
2661,1,0,1,0
22915,0,3,0,1
21084,1,0,1,1
2524,0,3,0,0
9461,1,0,1,1
15135,1,0,1,1
9645,1,0,1,1
7069,0,3,0,0
18513,1,0,1,0
22056,1,0,1,1
17950,1,0,1,1
8536,1,0,1,1
17830,2,0,1,1
6550,0,3,0,0
21521,1,0,1,1
26167,1,0,1,1
23296,1,0,1,1
14313,1,0,1,0
13996,1,0,0,1
20398,0,3,0,0
22086,0,3,0,0
8585,1,0,1,1
22152,0,3,0,0
4778,0,3,0,0
28237,2,0,1,1
26910,0,3,0,0
27113,0,3,0,0
14954,2,0,1,1
5746,2,0,1,1
9171,1,0,1,1
21655,1,0,1,1
18225,0,3,0,0
1582,0,3,0,0
9205,0,3,0,0
16971,1,0,1,0
1619,0,3,0,0
23816,0,3,0,0
20488,1,0,0,0
12192,2,0,0,1
8559,1,0,1,1
26305,0,3,0,0
28580,2,0,1,1
24296,1,0,1,1
16107,0,3,0,1
7551,0,3,0,0
5968,1,0,1,1
19981,1,0,1,0
8661,0,3,0,0
7544,1,0,0,1
11738,0,3,0,0
24429,1,0,1,0
68,0,3,0,0
15418,0,3,0,0
24053,3,0,1,1
21162,0,3,0,0
6157,0,3,0,0
15331,1,0,1,1
9590,0,3,0,0
2942,0,3,0,0
12436,1,0,1,1
21138,1,0,1,1
11896,0,3,0,0
13401,1,0,1,0
3432,1,0,1,1
23928,0,3,0,0
8389,0,3,0,0
1475,0,3,0,0
12629,1,0,1,1
16136,0,3,0,0
26170,2,0,1,1
6268,0,3,0,0
3623,1,0,1,1
17420,0,3,0,0
7260,1,0,0,1
13269,1,0,1,1
20880,0,3,0,0
12697,0,3,0,0
17887,0,3,0,0
11005,1,0,1,1
14348,1,0,1,1
7208,1,0,1,1
656,0,3,0,0
26587,0,3,0,0
1248,1,0,1,1
15899,0,3,0,0
18683,1,0,1,1
27263,1,0,1,1
8551,0,3,0,0
24418,0,3,0,0
18783,0,3,0,0
12123,2,0,1,1
17230,1,0,1,1
16516,2,0,1,1
11991,1,0,1,1
21267,2,0,1,1
23834,1,0,1,1
23577,0,3,0,0
24771,1,0,1,1
3597,1,0,1,1
8236,1,0,1,1
4812,0,3,0,0
8345,0,3,0,0
8498,1,0,1,1
929,1,0,1,1
21508,1,0,0,0
8970,0,3,0,0
12386,1,3,0,1
24434,1,0,1,1
7035,0,3,0,0
