,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2899,4,4,11,0,13,4,1,0,1,1,0
37720,5,4,11,2,3,0,1,1,2,2,1
22223,9,4,11,2,12,0,0,1,2,2,1
26970,3,4,2,4,8,3,1,0,0,2,0
42617,12,4,15,2,7,0,1,1,2,2,0
40512,4,4,15,0,12,1,1,0,2,2,0
5015,6,4,11,2,7,0,0,1,2,2,0
8736,9,4,15,2,7,0,1,1,2,2,0
2213,12,0,4,2,0,0,1,1,1,2,1
30859,7,4,11,0,8,4,0,0,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
19766,4,4,11,2,3,0,1,1,2,2,0
29506,6,4,12,4,4,1,1,0,2,2,0
6502,6,4,11,0,12,1,1,1,2,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
34033,11,4,9,2,1,0,1,1,2,2,1
4789,8,1,11,2,8,0,1,1,2,2,0
43085,7,4,11,2,14,0,1,1,3,2,1
43291,10,2,6,2,14,0,1,1,2,2,0
27913,4,4,15,4,8,3,1,0,1,2,0
45599,5,4,11,2,4,0,1,1,2,2,0
3365,10,4,9,2,4,0,1,1,2,2,1
4439,4,4,11,4,12,1,1,1,1,2,0
917,13,5,11,2,4,0,0,1,2,2,1
10262,7,4,11,0,4,2,1,0,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
16261,11,4,9,2,4,0,1,1,2,2,1
25652,8,4,13,4,6,1,1,1,1,2,0
22282,8,1,11,2,13,0,1,1,1,2,1
31262,4,4,11,4,12,4,1,1,1,2,0
25789,11,4,14,2,14,0,0,1,2,2,1
39678,10,4,11,0,1,1,1,0,2,2,0
2342,4,6,11,4,5,1,1,1,1,2,0
18339,5,4,15,4,1,4,0,1,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
20274,3,4,11,4,6,2,1,1,1,2,0
28605,10,6,4,2,3,0,1,1,2,2,0
13833,5,4,15,0,1,3,1,0,1,2,0
37209,7,4,11,0,10,1,1,1,2,2,0
2187,4,4,9,4,7,1,1,1,3,2,0
42553,7,4,11,0,7,4,1,0,2,2,0
20017,12,0,8,2,0,5,1,0,0,2,0
41634,9,4,3,6,8,4,1,0,2,2,0
27309,7,4,2,4,7,1,0,0,2,2,0
14712,9,4,9,4,10,3,1,1,3,2,0
22825,5,4,11,4,8,1,1,0,1,2,0
785,8,4,15,0,1,1,0,0,1,2,0
42464,7,4,15,2,3,0,1,1,2,2,0
14380,5,4,9,4,10,1,1,0,2,2,0
36181,5,4,11,4,1,1,0,1,1,2,0
12914,10,4,11,2,12,0,1,1,2,2,0
25252,4,4,11,4,14,4,0,1,2,2,0
43952,6,4,7,4,13,4,1,0,2,2,0
4223,6,4,1,4,3,3,1,1,2,2,0
6861,9,2,7,5,1,1,0,0,2,2,0
47288,6,4,11,2,7,5,0,0,2,2,0
9840,4,4,11,4,1,1,1,0,1,2,0
3075,3,4,15,4,12,3,1,0,0,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
10939,5,4,12,4,12,1,1,1,2,2,0
35376,14,4,0,6,12,1,1,0,2,2,0
42432,3,4,15,4,12,3,1,0,0,2,0
6958,9,4,11,0,1,4,1,1,2,2,0
21469,11,5,9,2,10,0,1,1,2,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
5723,4,4,11,4,1,2,1,0,2,2,0
14029,5,7,15,4,6,3,1,1,2,2,0
8181,4,4,7,4,8,3,1,0,0,2,0
17058,5,4,7,4,4,1,1,1,3,2,1
1748,5,4,11,4,8,1,1,0,1,2,0
6729,6,4,11,4,6,4,0,1,3,2,0
5210,4,4,15,4,12,2,0,0,2,2,0
5974,9,4,11,2,7,0,1,1,2,2,0
28893,7,4,11,2,3,0,1,1,2,2,0
770,5,4,15,4,5,1,1,0,1,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
36655,8,6,15,0,7,1,1,1,2,2,0
9214,4,0,9,4,0,3,1,1,2,2,0
18932,12,4,5,2,14,0,1,1,3,2,1
15618,7,2,14,2,10,0,1,1,3,2,1
1704,4,0,15,0,0,1,1,0,1,2,0
32473,8,1,12,0,10,4,1,0,2,2,0
32818,6,4,11,2,6,0,1,1,1,2,1
31152,11,4,7,0,7,1,1,1,3,2,0
35385,11,4,9,2,10,0,1,1,2,2,1
42101,4,4,8,4,4,1,1,1,2,2,0
17124,9,4,12,2,4,0,1,1,2,2,0
2301,9,4,11,5,12,1,1,0,2,2,0
33034,6,4,15,0,1,3,1,1,2,2,0
11654,4,4,15,2,1,5,1,0,2,2,0
41365,10,4,8,4,1,2,0,0,2,2,0
46007,11,4,11,2,1,0,1,1,2,2,0
42178,6,4,12,4,4,1,1,0,2,2,1
46292,10,5,9,2,4,0,1,1,2,2,1
47547,5,4,9,4,12,1,1,1,3,2,0
20601,7,4,7,2,13,5,1,0,2,2,0
13680,11,4,9,2,14,0,1,1,2,2,0
22889,3,4,15,4,12,3,1,0,1,2,0
7141,5,4,8,4,1,1,1,0,2,2,0
7761,4,4,7,4,12,3,1,1,1,2,0
38269,9,2,7,2,11,0,1,1,2,2,1
3426,7,2,7,0,10,1,1,1,2,2,0
18851,5,4,11,4,1,1,1,1,2,2,0
47518,5,4,9,4,12,1,1,0,2,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
35909,7,2,11,2,6,5,1,0,2,2,1
47053,6,4,11,5,8,2,1,1,1,2,0
44738,7,4,1,3,3,1,0,1,2,2,0
14338,4,4,11,4,1,3,0,1,1,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
28488,6,4,11,2,7,0,1,1,2,2,0
11472,6,2,9,2,10,0,1,1,2,2,1
24633,6,4,8,2,3,0,1,1,2,2,0
2483,14,6,9,2,4,0,1,1,0,2,0
4199,3,4,2,4,8,1,1,0,1,2,0
47048,10,4,11,0,3,1,1,1,2,2,0
29665,7,4,11,2,6,0,1,1,1,2,0
25264,10,4,9,0,1,4,1,0,2,2,0
22303,3,4,11,4,6,3,1,1,1,2,0
36976,10,4,12,2,4,0,1,1,2,2,1
27040,8,4,15,0,7,1,1,0,2,2,0
13100,10,4,15,2,12,0,1,1,2,2,0
19448,4,4,11,2,12,0,1,1,2,2,0
12809,8,4,15,2,8,3,1,0,2,2,1
5643,7,4,11,2,13,0,1,1,2,2,1
31181,5,4,11,4,7,3,0,1,2,1,0
6716,11,5,11,2,4,5,1,0,1,2,1
14319,3,4,1,4,6,1,1,1,1,2,0
33659,4,4,11,4,1,1,1,0,2,2,0
1880,4,4,11,4,8,4,1,1,2,2,0
33134,9,4,9,2,4,0,1,1,2,2,1
5778,3,4,15,4,1,2,1,0,1,2,0
47092,6,4,11,0,7,1,1,0,2,2,0
13320,7,4,15,0,12,4,1,0,1,2,0
35116,6,4,11,4,12,3,1,1,2,2,0
25446,7,4,11,4,8,4,0,0,2,2,0
35014,6,2,9,2,12,0,1,1,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
8469,4,4,15,4,14,3,1,1,1,2,0
17834,5,6,11,3,14,2,0,1,2,0,1
4188,7,4,11,2,14,0,1,1,2,2,0
22240,7,4,11,2,5,0,1,1,0,2,0
27331,12,0,9,4,0,1,1,1,0,2,1
28300,8,4,7,2,13,0,1,1,2,2,1
790,9,4,8,2,13,0,1,1,2,2,1
15598,12,0,11,2,0,0,1,1,0,2,0
28269,6,4,11,4,10,1,1,1,2,2,0
1783,7,4,9,2,4,0,1,1,2,2,1
14707,9,4,10,2,4,0,1,1,3,2,0
11706,7,4,11,2,1,0,1,1,2,2,1
23118,4,7,15,4,12,3,0,0,0,2,0
29792,5,4,8,0,1,4,1,0,2,2,0
11336,8,7,9,4,11,1,0,1,2,2,0
43241,5,4,11,4,1,3,0,1,2,0,0
16491,5,4,9,4,6,3,1,1,2,2,0
28591,6,4,15,2,3,0,1,1,2,2,0
46965,7,5,15,4,12,1,1,1,2,2,0
39179,11,4,14,0,13,4,1,1,2,2,1
22527,7,4,14,0,10,1,1,1,1,2,1
42341,9,1,8,4,1,4,1,1,2,2,0
45118,6,4,9,2,12,0,1,1,2,2,1
20011,7,4,11,2,14,0,0,1,2,2,0
28620,5,4,11,2,3,0,1,1,2,2,0
19696,6,4,7,0,1,1,1,0,1,2,0
42726,7,6,9,2,4,5,1,0,1,2,1
28634,8,4,11,4,8,3,1,1,2,3,0
44963,5,4,9,2,12,1,0,0,3,0,1
40270,10,4,15,2,5,0,1,1,2,2,1
2788,5,7,12,4,10,1,1,0,2,1,0
36982,7,4,9,2,1,0,0,1,2,2,1
3765,11,4,7,0,12,4,0,0,1,2,0
16277,6,4,15,0,10,1,0,1,2,1,1
16695,7,4,8,4,13,3,1,0,2,2,0
8685,6,4,15,0,8,4,1,0,2,2,0
15944,12,4,9,2,4,0,1,1,2,2,1
10329,9,4,11,0,1,1,1,0,2,2,0
40656,6,4,11,0,7,1,1,1,2,2,0
30601,4,1,11,4,1,1,1,0,2,2,0
32274,6,4,11,2,7,0,1,1,2,2,0
26544,8,4,9,0,1,4,1,0,2,1,0
14230,12,2,11,6,8,1,1,0,2,2,0
47151,10,2,11,6,14,4,1,0,1,2,0
42681,9,4,11,2,7,0,1,1,2,2,1
27489,12,4,9,2,13,0,1,1,1,2,0
38779,5,4,11,4,1,3,1,1,2,2,0
42081,5,4,15,4,8,1,1,1,1,2,0
35888,11,1,11,2,1,0,1,1,2,2,1
15203,5,4,11,4,6,3,1,1,2,2,0
16393,6,4,9,0,4,1,1,0,2,2,1
480,6,4,7,2,3,0,1,1,2,1,0
44652,5,4,11,4,3,3,1,1,2,2,0
36550,12,4,11,2,12,0,1,1,2,2,0
1455,11,4,11,6,1,4,0,0,1,2,0
42762,13,4,11,6,9,1,1,0,0,2,0
41081,7,4,9,2,10,5,1,0,1,2,1
3480,11,4,8,2,13,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
37496,7,4,9,2,3,0,1,1,2,2,1
34151,7,4,15,2,3,0,1,1,2,2,0
29669,4,4,11,4,6,3,1,0,2,2,0
44798,13,6,12,2,14,0,1,1,0,2,0
6842,8,4,11,2,4,0,1,1,2,2,0
39898,7,4,15,5,14,1,1,1,2,2,0
18299,5,4,15,4,1,1,1,0,2,2,0
26336,11,4,15,2,13,0,1,1,2,2,1
24277,6,4,11,2,7,0,1,1,2,2,0
2293,10,4,15,2,3,0,1,1,2,2,1
14540,13,4,11,6,8,1,1,0,0,2,0
31859,4,4,11,4,12,4,1,1,2,2,0
8932,4,4,15,4,14,3,1,1,1,2,0
24328,10,4,5,4,8,3,1,0,0,2,0
35084,11,7,9,2,4,0,1,1,2,2,1
40452,7,6,12,4,10,1,1,0,2,2,0
43572,3,4,11,4,8,2,1,1,1,2,0
46254,9,4,11,2,3,5,1,0,2,2,1
27619,7,4,8,2,7,0,1,1,2,2,1
41825,5,1,8,4,10,1,1,0,2,2,0
34822,5,4,8,4,10,4,0,1,2,2,0
26890,10,6,9,2,4,0,1,1,2,2,1
45920,9,4,15,4,6,4,0,0,2,2,0
36867,9,4,4,2,7,0,1,1,2,2,0
28920,7,4,8,4,4,2,0,0,2,2,0
40585,9,6,11,2,4,0,1,1,2,2,0
23802,8,4,15,5,10,3,1,0,2,2,0
47312,7,4,9,2,4,0,1,1,2,2,1
43209,6,6,11,2,14,0,1,1,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
47472,7,4,11,2,3,0,1,1,3,2,0
31138,5,4,11,4,12,1,1,0,0,2,0
680,5,2,11,4,11,3,1,1,2,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
22355,5,2,11,4,11,4,1,1,2,2,0
19671,3,4,1,4,6,3,1,1,1,2,0
16512,4,4,11,2,4,0,1,1,1,2,0
1986,10,5,15,2,12,0,1,1,2,2,1
22206,8,5,9,2,3,0,1,1,0,2,0
39555,8,4,11,4,3,3,1,0,2,2,0
44955,6,4,15,2,13,0,1,1,2,2,1
2255,5,4,8,5,8,1,0,1,2,2,0
8618,10,1,15,2,4,0,1,1,2,2,1
25335,9,5,12,2,12,0,1,1,3,2,1
20246,11,6,6,2,3,0,1,1,2,2,0
4283,12,4,11,2,8,0,1,1,1,2,0
22914,10,4,15,0,4,1,1,1,3,2,0
3890,5,1,15,0,1,3,1,1,1,2,0
2637,6,4,9,2,4,5,1,0,2,2,1
8069,11,0,4,2,0,0,1,1,4,2,1
45380,10,4,8,2,14,0,1,1,3,2,0
25901,7,4,15,4,13,2,1,0,2,2,0
6806,3,4,15,4,12,3,1,0,0,2,0
18151,8,7,11,4,14,1,1,0,2,2,1
30444,3,0,0,4,0,3,1,1,1,2,0
40618,7,6,11,2,14,0,1,1,2,2,0
36018,3,4,1,4,10,3,1,0,0,2,0
36864,5,4,11,4,8,1,0,0,0,2,0
24824,3,4,1,4,8,3,1,0,1,2,0
13784,14,0,14,2,0,0,1,1,2,2,0
14962,7,4,11,0,14,1,1,0,3,2,1
44854,12,4,7,2,4,0,1,1,2,2,1
36848,9,1,15,2,1,0,1,1,4,2,1
35968,4,4,6,3,12,1,1,0,1,2,0
20294,3,4,11,4,1,1,1,1,1,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
3344,4,4,15,4,1,3,1,1,1,2,0
8596,8,4,9,0,4,4,1,0,2,2,0
23479,9,2,15,2,4,0,1,1,2,2,0
30644,7,4,7,4,8,1,1,0,1,2,0
22075,3,0,11,4,0,2,1,0,1,2,0
22706,4,4,9,4,12,3,1,1,2,2,0
26845,5,4,8,2,13,0,1,1,2,2,0
5238,7,1,9,2,11,0,1,1,3,2,1
13559,5,4,9,4,8,1,1,0,1,2,0
45267,7,4,9,2,10,0,1,1,2,2,1
14650,7,6,12,2,4,0,1,1,2,2,1
13037,10,4,5,2,7,0,0,1,2,2,0
17098,9,0,11,6,0,1,0,0,2,2,0
30750,5,4,11,4,3,2,1,1,2,2,0
16965,8,4,15,2,14,0,1,1,2,2,1
18274,9,4,15,2,4,0,1,1,2,2,1
2165,4,4,15,4,8,3,0,0,0,2,0
27094,4,4,8,4,3,3,1,1,2,2,0
30481,10,6,11,2,12,0,1,1,3,2,1
1465,14,1,11,2,1,0,0,1,2,2,0
4039,7,4,11,0,3,1,1,1,2,2,0
33217,7,5,15,2,14,0,1,1,2,2,1
34569,5,4,15,4,12,3,1,1,2,2,0
15791,7,4,8,2,13,0,1,1,2,2,0
17842,11,5,11,2,4,0,1,1,3,2,1
23048,3,4,1,4,12,3,1,1,1,2,0
42352,10,4,11,0,9,4,0,0,1,2,0
9109,5,7,9,4,10,1,1,1,2,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
14921,6,6,15,2,5,0,1,1,2,2,0
34637,4,4,15,4,12,1,1,1,2,2,0
30540,6,6,7,4,3,3,1,1,2,2,0
12985,6,4,11,2,7,5,0,0,2,3,0
29779,8,4,8,2,8,0,1,1,2,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
11325,10,6,11,2,4,0,1,1,2,2,1
14412,13,4,11,2,10,0,1,1,2,1,1
13948,7,4,15,4,1,3,0,0,2,2,0
40704,4,7,8,4,1,3,1,0,2,2,0
20272,13,4,15,6,12,2,1,0,2,2,0
34918,6,4,11,4,14,1,1,1,2,2,0
41003,10,6,15,2,3,0,1,1,2,2,0
45064,4,4,11,4,12,3,1,0,1,2,0
13926,8,4,11,5,8,1,1,0,1,2,0
24461,9,0,11,2,0,0,1,1,3,2,0
37231,9,4,7,2,12,0,1,1,2,2,1
37998,5,4,9,4,10,1,0,1,1,0,0
34244,6,4,11,2,7,0,1,1,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
9874,11,5,11,0,12,4,1,0,2,2,1
1573,3,4,15,4,6,3,1,1,2,2,0
30895,6,4,11,4,13,1,1,1,2,2,0
17867,9,4,9,2,4,0,1,1,2,2,1
24474,7,4,11,0,3,4,1,1,2,2,0
929,6,4,3,3,9,1,1,0,2,2,0
47339,7,4,9,4,14,1,1,1,2,2,0
19649,3,4,11,4,12,4,0,0,1,2,0
24471,10,1,11,2,1,0,1,1,2,2,1
34766,5,4,15,4,6,1,1,1,1,2,0
21055,11,4,15,0,1,4,1,0,1,2,0
39396,4,4,7,4,8,2,1,1,0,2,0
8692,13,0,11,2,0,0,1,1,2,2,0
13666,7,4,11,5,3,4,1,1,3,0,0
9973,14,4,11,2,7,0,1,1,2,1,0
14256,4,4,15,5,3,1,1,1,2,2,0
44728,7,6,11,2,5,0,1,1,2,2,0
18074,6,1,15,1,1,5,1,0,2,2,1
20397,6,4,11,0,8,4,1,0,1,2,0
3162,9,4,11,4,7,1,1,1,2,2,0
18730,13,0,11,6,0,4,1,0,3,2,0
20993,6,2,12,4,10,1,1,1,2,2,0
41486,11,5,8,2,4,0,1,1,2,2,1
31565,10,4,9,2,4,0,1,1,2,2,0
38707,9,2,9,4,10,4,1,1,3,2,1
36913,8,4,11,5,3,1,1,1,1,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
25341,8,2,15,2,3,0,1,1,2,2,0
9638,11,4,0,2,3,0,1,1,2,2,0
22779,5,4,11,4,1,1,0,0,0,2,0
44913,4,4,15,4,12,1,1,1,1,2,0
10751,4,4,11,4,1,4,0,0,2,2,0
44674,10,4,11,2,3,0,1,1,2,2,0
21836,12,6,15,2,4,0,1,1,1,3,0
47265,6,4,11,4,4,1,1,1,2,2,0
6468,6,4,12,2,4,0,1,1,2,2,1
18628,8,4,11,0,3,4,1,0,2,2,0
14730,7,4,11,4,4,1,1,1,2,2,0
42421,6,4,11,2,4,0,1,1,2,2,0
38169,5,6,11,2,3,0,1,1,2,2,0
25766,9,2,9,2,10,0,0,1,2,0,1
52,9,4,14,2,10,5,1,0,3,2,1
29238,8,4,15,4,6,1,1,1,2,2,0
13420,8,4,11,6,12,1,1,0,2,2,0
34530,10,4,1,2,7,0,1,1,2,2,0
46492,3,1,11,4,14,3,1,1,2,2,0
16245,7,4,7,2,12,0,1,1,2,2,0
7140,9,4,11,2,14,0,1,1,2,2,1
45226,5,4,11,4,14,1,1,1,2,2,0
32241,9,7,9,0,11,1,1,1,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
31828,9,4,12,2,4,0,1,1,2,2,1
6877,3,0,11,4,0,3,1,1,2,1,0
43889,8,4,11,0,7,3,0,1,2,2,0
32427,8,4,11,0,8,4,1,0,1,2,0
18698,3,4,11,4,5,1,1,1,2,2,0
7468,10,4,11,2,8,5,1,0,1,2,0
21175,14,7,15,5,12,1,1,1,0,2,0
32610,4,4,15,4,1,3,1,0,2,2,0
34273,5,4,4,4,6,1,1,1,2,2,0
8856,6,4,11,2,1,0,0,1,2,2,1
31700,3,4,1,4,9,3,1,0,0,2,0
1082,11,6,11,2,5,0,1,1,3,2,0
26100,8,6,9,2,12,0,1,1,2,2,1
11511,9,4,11,2,14,0,1,1,3,2,0
47001,8,4,11,0,14,1,1,1,2,2,0
34455,5,4,11,2,7,0,1,1,2,2,0
25714,6,4,0,5,8,1,1,0,1,2,0
9060,4,4,15,2,1,0,1,1,2,2,1
41110,4,4,9,4,6,3,1,1,2,2,0
6290,7,4,11,4,12,1,1,0,2,2,0
35127,7,4,9,2,4,0,1,1,2,2,1
42222,6,4,8,0,1,4,1,0,1,2,0
7705,9,4,4,2,3,0,1,1,2,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
47405,4,2,11,3,7,4,1,0,2,2,0
39502,9,4,11,4,8,4,1,0,2,2,0
28143,13,0,9,2,0,0,1,1,1,2,1
6339,8,4,15,2,13,5,0,0,2,2,0
46753,6,2,15,2,1,5,1,0,2,2,0
13229,10,4,9,4,8,1,0,0,1,0,1
18560,16,0,11,2,0,0,1,1,0,2,0
31691,5,4,7,4,8,1,1,1,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
45097,6,4,11,4,7,1,1,1,2,2,0
20085,5,4,1,2,4,0,1,1,2,2,0
5887,6,7,11,4,4,1,1,1,2,2,0
2322,4,4,11,4,3,3,1,1,2,2,0
42446,5,4,11,0,3,1,1,1,2,2,0
20370,11,4,9,2,3,0,1,1,2,2,0
47061,5,4,7,4,8,1,1,0,2,2,0
6381,8,4,11,2,8,0,0,1,2,2,0
35553,8,4,9,4,10,3,1,1,2,2,0
19461,3,0,11,4,0,1,1,0,0,2,0
9378,10,4,15,2,4,0,1,1,2,2,1
43409,11,6,15,2,12,0,1,1,3,2,0
45603,10,2,12,2,10,0,1,1,2,2,1
10849,9,4,9,2,4,0,1,1,1,2,1
21448,7,4,11,2,4,0,1,1,3,2,1
7839,6,0,5,5,0,1,1,1,2,2,0
42650,9,4,8,2,7,0,1,1,2,2,1
4163,4,7,15,3,13,4,1,1,1,2,0
43545,7,4,10,3,10,1,0,1,3,0,1
42331,8,4,9,2,4,0,1,1,3,2,1
17120,7,4,15,2,3,0,1,1,2,2,1
30121,7,4,11,5,13,4,1,0,2,2,0
20218,5,4,9,4,14,3,1,1,1,2,0
18633,7,6,9,2,4,0,1,1,2,2,1
17044,6,4,1,3,6,4,1,0,2,2,0
44721,11,4,15,0,13,1,0,0,2,2,0
2856,9,0,11,2,0,0,1,1,2,2,0
37442,9,4,15,2,3,0,1,1,2,2,1
4193,4,4,15,4,12,3,1,1,2,2,0
47235,5,1,12,0,4,1,1,0,2,2,0
11623,14,4,6,0,9,1,0,0,0,2,0
20614,5,2,11,4,10,3,0,0,2,2,0
12946,12,6,15,6,3,1,1,0,0,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
20997,7,2,11,4,8,4,0,0,3,2,0
41426,3,4,11,4,12,1,0,0,1,2,0
4324,7,4,8,5,10,3,1,0,1,2,0
39900,4,1,6,4,1,2,0,1,2,2,0
36647,9,4,11,2,7,5,1,0,2,3,0
42544,7,2,9,2,11,0,1,1,2,2,1
38682,6,4,0,0,11,1,1,0,1,2,0
3828,7,1,15,4,3,1,1,1,2,2,0
41187,8,4,9,2,3,0,1,1,2,2,1
4265,6,4,11,2,4,0,1,1,2,2,1
28172,9,4,9,6,9,4,1,0,1,2,1
31717,7,4,11,5,3,1,1,1,2,2,0
8695,4,4,11,4,8,3,1,0,2,2,0
9972,8,2,12,0,10,4,0,0,2,2,1
4685,6,0,15,2,0,5,1,0,1,2,1
33620,4,4,15,4,12,3,1,1,2,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
27288,4,4,9,4,12,3,0,1,2,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
41757,5,4,11,4,1,1,1,0,2,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
29866,4,4,15,4,3,3,1,0,1,2,0
22085,8,4,15,2,4,0,1,1,2,2,1
44239,6,4,9,4,12,1,1,0,2,2,0
17655,5,4,11,4,7,1,1,0,2,2,0
43349,10,4,15,0,7,1,1,0,2,2,0
23957,5,1,15,4,8,1,1,0,2,2,1
37517,8,4,9,2,13,0,1,1,2,2,1
31894,11,5,15,2,3,0,1,1,2,2,1
38443,13,6,5,2,5,0,1,1,0,2,0
30461,6,4,15,4,1,3,1,1,2,2,0
31110,8,4,15,2,1,5,1,0,2,2,1
20987,10,4,11,2,12,0,1,1,2,2,1
1088,8,4,15,2,4,0,1,1,2,2,1
11554,6,7,9,2,11,0,1,1,3,2,1
14245,4,4,15,4,6,3,1,1,1,2,0
11057,6,4,15,2,3,0,1,1,2,2,0
7903,4,4,11,4,1,3,1,0,2,2,0
5903,12,4,11,2,14,5,0,0,1,2,0
38117,13,6,5,6,8,1,1,0,2,2,0
34936,8,4,9,2,4,0,1,1,2,2,1
18987,9,4,9,2,10,0,1,1,2,2,1
29465,3,0,1,4,0,3,1,1,1,2,0
43357,10,1,9,2,4,0,0,1,2,2,1
47057,4,7,9,4,10,1,0,0,2,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
15205,5,4,8,4,8,1,1,1,2,2,0
38043,6,4,15,2,7,0,1,1,2,2,0
25539,4,4,11,4,4,1,1,1,1,2,0
41429,6,4,11,2,10,0,1,1,4,2,0
42167,4,4,15,4,12,1,1,1,2,2,0
39361,5,4,15,4,12,4,1,1,2,2,0
29094,7,0,11,2,0,0,1,1,2,2,0
23700,5,4,11,2,1,0,1,1,2,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
7028,9,4,15,0,13,4,1,0,2,2,0
5178,8,2,11,0,14,1,0,0,1,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
15410,6,4,15,2,7,0,1,1,2,2,0
6222,10,6,12,0,12,1,1,1,3,2,0
34682,8,4,15,0,12,4,0,0,2,2,0
10044,8,4,5,3,10,2,1,1,1,2,0
3589,6,2,15,4,4,3,0,0,1,2,0
34472,6,4,9,0,4,4,1,0,2,2,0
36273,10,7,10,2,10,0,1,1,2,2,1
39279,9,4,15,2,12,0,1,1,3,2,0
20698,6,4,9,4,8,1,0,0,1,0,0
47247,7,4,11,2,3,0,1,1,2,2,0
6383,9,5,12,2,4,0,1,1,2,2,1
30428,9,5,9,2,4,0,1,1,3,2,0
43207,3,4,1,4,6,3,1,1,0,2,0
43257,7,4,15,2,4,0,1,1,2,2,1
2147,11,4,11,2,7,0,1,1,2,2,0
16361,4,4,9,4,9,1,1,0,2,1,0
37871,6,4,12,4,4,1,1,1,2,2,1
28343,10,4,9,2,3,0,1,1,2,4,0
32664,5,4,11,4,6,4,1,1,2,2,0
36491,8,4,11,0,1,4,0,0,2,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
34149,10,5,1,2,3,0,1,1,3,2,1
42358,8,4,3,2,5,0,1,1,2,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
17745,12,4,8,2,10,0,1,1,2,2,1
47545,13,6,15,2,3,0,1,1,0,2,0
10534,9,4,15,2,7,0,0,1,2,0,1
21605,5,4,9,2,4,5,1,0,2,2,1
21039,6,0,11,4,0,1,1,1,2,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
33465,4,2,9,4,1,3,1,0,2,1,0
1509,8,7,15,2,1,0,0,1,2,2,0
43769,8,4,11,0,8,4,1,0,1,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
40531,6,4,11,4,7,1,1,1,2,2,0
9066,5,4,8,2,5,0,1,1,2,2,1
44223,10,6,12,0,13,1,1,0,1,2,0
2123,5,4,9,4,13,3,1,1,2,2,0
19424,6,4,8,4,10,4,1,0,2,2,0
18012,8,4,10,2,10,0,1,1,2,2,0
22898,16,0,4,2,0,0,1,1,1,2,0
30557,4,7,7,4,10,1,1,1,1,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
17369,6,4,11,2,12,5,1,0,1,2,0
14046,12,1,11,4,1,4,1,0,1,2,0
3559,10,4,9,0,4,1,0,1,2,2,1
28295,8,4,11,4,7,1,0,0,2,0,0
24238,18,0,3,6,0,1,0,0,2,2,0
23850,7,4,0,0,4,4,1,0,1,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
11180,10,4,11,5,9,1,1,0,2,2,0
20587,6,4,11,2,1,5,0,0,0,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
17763,9,4,8,5,7,1,0,0,2,2,0
46957,7,1,11,2,8,5,1,0,2,2,1
20087,5,4,15,4,1,3,1,0,2,2,0
46568,4,2,11,4,3,1,1,1,0,2,0
27306,8,4,11,2,14,0,0,1,3,2,0
41035,3,4,15,4,1,3,1,0,2,2,0
11023,12,1,11,2,13,0,1,1,2,2,1
23945,4,4,15,4,8,3,1,0,1,2,0
26016,3,2,1,4,11,3,1,1,1,2,0
39298,7,6,11,2,3,0,1,1,1,2,0
16721,5,4,15,2,12,0,1,1,2,2,1
20675,7,6,11,3,5,1,1,1,3,2,0
7049,4,0,8,4,0,3,0,1,1,2,0
7073,11,4,11,2,14,0,1,1,2,2,1
34825,6,7,11,2,3,0,1,1,2,2,0
3553,7,4,2,0,12,1,1,0,2,2,0
35190,7,4,9,4,10,3,1,1,2,2,0
