,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9677,4,4,0,4,14,3,0,1,1,2,0
4017,7,0,15,2,0,0,1,1,1,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
22580,11,4,11,2,14,0,1,1,3,2,1
40750,8,4,12,4,10,1,1,1,2,2,0
44058,6,4,9,2,12,0,1,1,2,2,1
4209,5,4,15,4,13,3,1,0,2,2,0
38489,7,2,12,2,4,0,1,1,2,2,1
22904,7,4,11,4,3,3,0,1,2,2,0
8638,6,4,11,2,3,0,1,1,2,2,0
17697,10,4,11,0,1,1,1,0,2,2,0
32164,7,4,9,4,12,1,1,1,2,2,1
9087,6,4,11,2,8,0,0,1,2,2,0
26304,11,4,15,6,13,1,1,0,0,2,0
26643,8,2,12,2,10,5,1,0,2,2,1
43504,8,6,12,4,10,1,1,1,2,2,0
7761,4,4,7,4,12,3,1,1,1,2,0
34344,7,4,11,0,1,1,1,0,2,2,0
20380,4,4,15,4,1,3,1,0,2,2,0
16113,10,4,12,2,10,0,1,1,2,2,1
7210,12,4,11,2,1,0,0,1,2,0,0
35532,6,4,11,4,3,1,0,1,2,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
43255,3,4,11,4,6,3,0,1,2,2,0
40006,6,4,2,2,5,0,1,1,2,2,0
20663,6,4,9,4,10,4,0,1,2,2,0
21899,13,4,15,6,1,1,1,0,1,2,0
33689,10,4,15,0,12,4,1,1,2,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
21521,7,4,11,5,3,2,0,1,2,2,0
2274,9,4,11,2,3,0,1,1,2,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
46807,9,4,9,0,10,4,1,0,0,1,0
2250,7,4,9,0,4,4,1,0,2,2,0
1080,8,4,9,5,10,4,1,0,2,2,0
18723,5,4,9,4,10,3,1,0,2,2,0
18457,13,6,14,2,10,0,1,1,1,2,1
22891,4,4,11,4,14,3,1,1,2,2,0
26257,6,4,9,2,12,0,1,1,2,2,1
46483,10,4,11,2,4,5,1,0,2,2,0
15383,11,4,9,6,5,3,0,1,2,2,0
38273,6,4,7,3,1,4,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
29411,5,4,9,4,12,1,1,1,2,2,1
23277,6,4,15,5,8,4,0,0,1,2,0
6200,7,6,9,2,10,0,1,1,2,2,1
26514,5,4,15,2,13,0,1,1,2,2,0
40763,4,4,15,4,12,1,1,1,1,2,0
38528,9,4,12,4,4,1,1,0,2,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
16739,9,4,8,0,8,1,1,0,0,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
46669,15,6,6,6,8,1,1,0,2,1,0
9096,5,4,1,2,14,0,1,1,2,2,0
40482,11,4,9,0,4,1,1,1,2,2,0
21370,12,4,13,3,8,1,0,1,2,0,0
28669,11,4,10,2,13,0,1,1,2,1,1
39359,10,4,11,2,3,0,1,1,2,2,1
23834,9,4,11,6,8,1,1,0,2,2,0
10348,5,4,9,4,8,1,1,1,1,2,0
40602,11,4,11,2,1,5,1,0,2,2,1
36973,6,4,8,4,10,1,1,0,2,2,0
24613,9,2,15,2,11,0,1,1,2,2,0
10183,4,6,15,4,1,3,1,0,0,2,0
12142,11,4,15,2,14,0,0,1,1,2,0
17071,4,4,11,2,7,0,0,1,2,2,0
6615,7,4,12,4,4,1,1,0,2,2,0
37709,7,4,11,0,8,1,1,0,1,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
1048,4,4,15,4,12,1,1,0,2,2,0
43056,12,6,12,2,12,0,1,1,2,2,0
2957,9,2,12,5,10,4,1,0,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
10016,4,0,15,4,0,1,1,0,1,2,0
9037,4,4,15,4,6,3,1,1,1,2,0
37787,8,6,12,2,12,0,1,1,3,2,0
14507,4,4,15,4,1,1,0,1,1,0,0
28061,10,4,15,2,4,0,1,1,2,2,0
15027,6,6,11,0,3,1,1,1,3,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
31683,3,4,1,4,8,3,1,0,1,2,0
17779,4,4,15,0,1,1,0,1,2,2,0
26532,12,2,11,0,8,1,0,0,1,2,0
25162,3,4,1,4,8,3,1,1,0,2,0
23845,9,4,15,2,3,0,1,1,2,2,1
45675,6,4,2,0,8,4,0,0,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
26027,6,4,11,4,3,1,1,1,2,2,1
38519,5,4,9,4,10,1,1,1,2,2,0
33983,7,4,15,0,1,4,1,0,2,2,0
39476,8,6,15,2,3,0,1,1,2,2,0
45756,7,4,11,0,6,1,1,0,1,2,0
44557,9,4,15,0,7,4,1,0,2,2,0
24829,4,4,15,4,8,3,1,1,2,2,0
229,13,4,11,0,1,1,1,0,2,2,0
7050,6,4,0,4,1,4,0,0,2,2,0
45708,3,4,11,4,8,3,1,0,0,2,0
26099,3,4,1,4,1,3,1,0,0,2,0
1346,12,5,9,2,4,0,1,1,2,1,1
45382,9,4,8,2,3,0,1,1,2,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
29285,13,4,9,2,10,0,1,1,2,2,1
17369,6,4,11,2,12,5,1,0,1,2,0
35139,10,5,15,2,3,0,1,1,3,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
24220,8,6,14,2,10,5,1,0,2,2,1
40792,12,8,11,2,6,0,1,1,3,2,1
584,6,6,9,4,13,1,1,1,2,2,0
18730,13,0,11,6,0,4,1,0,3,2,0
26944,6,2,11,0,3,4,1,1,2,2,0
41266,3,6,6,4,5,2,0,0,2,2,0
35839,5,4,1,5,8,4,0,0,2,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
43490,7,4,12,2,10,0,1,1,3,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
34490,10,4,11,6,12,1,1,0,2,2,0
35566,5,4,11,5,9,3,1,0,2,2,0
16948,5,4,9,4,10,1,1,0,1,2,0
21976,6,6,14,2,10,0,1,1,1,2,1
9365,9,4,11,0,4,1,1,1,2,2,0
11265,7,4,11,2,6,0,1,1,2,2,0
39962,8,4,9,2,4,0,1,1,2,2,1
24350,8,4,7,4,12,3,1,1,2,2,0
602,12,4,5,0,8,1,1,0,2,2,0
26789,7,4,11,0,7,4,1,1,2,2,0
41877,7,4,11,2,12,0,1,1,2,2,0
15262,9,1,9,2,3,0,1,1,2,2,0
12416,11,4,8,4,3,1,1,1,2,2,1
35319,5,4,11,2,13,5,1,0,2,2,1
44821,3,4,2,4,3,3,1,1,0,2,0
25527,11,4,0,2,3,0,1,1,2,2,1
10606,10,4,15,2,7,0,1,1,2,2,0
4925,5,0,9,4,0,1,1,1,0,2,0
35775,7,4,9,2,3,0,1,1,1,2,0
14879,10,2,5,2,14,0,1,1,2,2,0
10084,7,4,7,0,4,4,0,0,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
23322,4,4,15,4,8,1,0,1,1,2,0
38469,9,4,4,6,7,4,1,0,2,2,0
18842,6,6,5,4,3,3,1,1,2,2,0
5394,8,7,9,2,10,0,1,1,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
15579,12,0,9,2,0,0,1,1,2,2,1
38727,11,5,11,2,3,0,1,1,2,2,1
4822,10,4,9,4,10,1,0,1,1,2,0
40670,10,2,12,0,10,1,1,0,2,2,0
18013,7,4,9,2,14,0,1,1,2,0,1
14894,10,4,9,0,4,1,1,0,2,2,1
4548,8,0,7,0,0,1,1,1,2,2,0
19833,9,4,11,0,14,1,1,1,2,2,0
707,9,4,15,4,12,1,0,1,2,2,0
44717,11,6,9,0,5,1,1,1,1,2,0
18594,7,4,11,6,1,4,1,0,3,2,0
544,5,4,15,2,12,0,1,1,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
27474,6,4,7,2,3,0,1,1,2,2,0
9999,7,4,15,0,12,4,1,0,2,2,0
36198,9,4,9,2,12,0,1,1,2,2,1
29037,8,4,11,2,7,0,1,1,2,2,0
39989,9,2,15,2,8,5,0,0,1,2,0
34119,4,4,9,4,1,3,1,0,2,2,0
12306,13,4,5,6,7,1,1,0,0,2,0
27724,11,4,11,2,14,0,1,1,2,2,1
42325,4,4,11,4,3,3,1,1,2,2,0
9025,5,4,1,2,7,0,1,1,2,2,0
1359,4,4,15,4,7,3,1,1,2,2,0
43089,6,4,7,4,7,3,0,1,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
21083,7,4,11,2,3,0,1,1,2,2,0
422,6,7,9,2,4,5,1,0,2,2,1
9830,3,4,0,4,14,1,1,1,2,2,0
35258,4,4,15,4,8,1,1,0,0,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
14504,5,4,11,4,12,4,0,0,1,2,0
10030,7,4,1,2,12,0,1,1,1,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
43017,9,4,15,2,3,0,1,1,2,2,1
45392,5,4,11,4,8,3,1,0,2,2,0
15337,7,4,11,4,8,3,1,1,2,2,0
26061,4,4,2,4,14,4,1,1,1,2,0
30682,5,4,11,2,12,0,1,1,2,2,0
28094,6,5,9,4,10,1,1,0,3,2,1
32513,9,4,12,2,10,5,1,0,1,2,1
45076,3,4,15,4,12,3,1,1,0,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
18218,6,0,15,2,0,5,1,0,0,2,1
5503,4,4,11,4,7,4,1,1,2,2,0
16677,5,4,15,4,13,1,1,1,2,2,0
18123,7,1,12,2,4,0,1,1,2,2,1
42665,3,4,1,4,12,3,0,1,1,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
5584,6,4,9,2,4,0,1,1,2,2,1
6334,7,4,9,0,10,1,1,1,2,2,1
554,6,1,8,0,3,4,0,0,2,2,1
40975,4,4,9,4,4,3,1,0,2,2,0
15344,3,4,1,4,12,3,1,0,1,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
42567,5,7,9,2,3,0,1,1,2,2,0
4644,7,2,15,2,8,0,1,1,2,2,0
44581,10,4,11,0,1,1,1,0,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
20382,11,4,11,2,1,5,1,0,2,2,1
36232,10,1,11,4,1,3,1,1,2,2,0
44695,6,4,11,2,14,0,1,1,2,2,0
37723,6,4,9,4,8,1,1,1,2,2,0
2143,10,4,12,0,10,3,1,0,2,2,0
39699,5,4,15,4,3,4,0,1,2,3,0
44746,5,4,11,4,7,4,0,0,1,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
45094,7,5,7,2,3,0,1,1,4,2,1
3786,6,5,7,2,4,0,1,1,3,2,1
33489,7,6,11,5,4,4,1,1,1,2,0
24208,3,4,15,4,8,3,1,0,1,2,0
36453,9,2,1,2,6,0,0,1,2,2,0
25604,9,4,7,2,10,0,1,1,2,2,1
7363,11,4,0,5,8,4,1,0,1,2,0
44153,5,4,15,0,4,1,1,1,2,2,0
28310,11,6,11,2,3,0,1,1,2,2,1
27110,6,7,12,2,10,5,1,0,2,2,1
43898,10,7,12,0,10,1,1,0,2,2,0
35555,5,5,11,4,5,1,1,1,2,2,0
34708,4,4,15,4,12,2,1,0,1,2,0
34310,10,6,15,0,1,1,1,1,2,2,0
18774,6,7,9,4,1,1,1,1,2,2,0
12004,9,4,2,2,3,0,1,1,2,4,1
40761,8,4,15,2,7,0,1,1,2,2,0
7802,5,4,15,5,12,2,0,1,1,2,0
22717,5,2,15,4,8,3,0,0,0,2,0
3843,4,0,15,4,0,3,0,1,3,2,0
12635,8,4,9,0,8,1,1,1,1,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
14302,7,4,14,4,4,1,1,1,2,2,1
12648,7,4,11,4,7,1,1,1,2,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
17058,5,4,7,4,4,1,1,1,3,2,1
40542,5,4,11,2,3,0,1,1,2,2,0
22606,6,4,11,0,8,1,0,0,0,2,0
3298,5,4,15,4,8,4,0,0,2,2,0
46689,6,4,9,2,10,0,1,1,2,2,1
9084,11,4,9,0,4,1,1,1,2,2,1
42182,7,4,11,2,3,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
34815,12,6,12,2,12,0,1,1,3,2,1
15546,10,5,12,2,12,0,1,1,2,2,1
1084,6,4,15,2,1,0,1,1,2,2,0
20701,11,4,15,0,12,1,1,0,2,2,0
40765,4,4,9,4,12,1,1,0,2,2,0
14859,9,0,11,6,0,4,1,0,1,2,0
45821,7,4,15,0,1,1,1,0,2,2,0
46190,4,4,11,5,1,2,1,1,2,2,0
24351,6,1,11,4,4,1,0,0,2,2,0
7120,9,6,10,2,10,0,1,1,1,2,1
10136,7,6,9,2,10,0,1,1,2,2,1
17588,6,7,11,4,8,1,0,0,2,2,0
30731,13,4,11,2,4,0,1,1,2,2,0
42003,10,4,12,0,12,1,1,0,2,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
44206,8,7,11,0,11,4,1,0,2,2,0
44490,11,4,11,4,9,4,1,0,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
23181,5,4,11,2,7,0,1,1,2,2,1
34812,7,4,11,0,4,1,1,1,2,2,0
46466,11,4,14,0,8,1,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
7662,8,6,9,4,4,1,1,1,2,2,0
43130,5,4,11,4,7,4,0,1,2,2,0
19538,4,4,15,4,12,3,0,1,1,0,0
28057,7,4,6,4,6,1,0,1,2,2,0
40066,5,2,9,4,13,1,1,1,2,2,0
38805,16,4,14,2,5,0,1,1,0,2,1
18918,8,4,8,2,10,0,1,1,2,2,1
46435,6,4,11,2,7,0,1,1,2,2,1
30189,12,4,9,4,12,4,1,0,2,3,0
19625,3,4,1,4,3,3,1,1,0,2,0
7687,5,4,9,4,4,1,1,1,2,2,0
29216,5,4,15,4,6,3,1,1,2,2,0
33643,14,2,5,6,8,1,1,0,1,2,0
28870,8,4,8,2,3,0,1,1,2,2,1
42283,4,4,15,4,1,3,1,0,2,2,0
18657,9,4,11,2,8,0,0,1,4,0,1
9399,10,2,9,2,10,0,1,1,2,2,1
23055,7,4,9,2,10,0,1,1,2,2,1
26791,4,0,1,4,0,3,0,1,2,2,0
32006,4,4,11,2,3,0,1,1,2,2,0
10764,4,4,15,4,8,3,1,0,1,2,0
25578,11,0,0,0,0,1,1,0,2,1,0
17277,7,6,12,2,10,0,1,1,2,2,1
37546,9,4,15,2,7,0,1,1,2,2,0
3818,8,4,15,2,3,0,1,1,2,2,0
11819,9,5,6,2,1,5,1,0,2,2,0
36512,12,6,15,2,8,5,0,0,2,2,0
6232,18,6,9,2,10,0,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
27679,4,4,8,4,1,1,1,0,2,2,0
46434,8,4,11,2,7,0,1,1,2,2,0
29442,4,4,3,2,8,2,1,1,2,1,0
32819,4,4,11,4,6,1,1,0,1,2,0
17389,8,4,11,5,14,2,0,1,2,2,0
25255,7,4,11,2,4,5,1,0,2,2,1
28546,8,4,15,0,1,4,1,0,1,2,0
14679,6,4,11,0,12,1,1,0,1,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
11105,4,4,5,4,7,3,1,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
11284,7,4,9,2,4,0,0,1,2,4,1
21534,3,4,2,4,6,3,0,1,1,2,0
44580,7,4,15,2,4,5,1,0,1,2,1
41923,7,2,15,0,13,4,1,0,2,2,0
21114,4,0,8,2,0,5,0,0,1,2,0
8710,10,5,14,2,10,0,0,1,3,2,1
17172,11,5,14,2,10,0,0,1,2,0,1
34902,9,4,15,5,3,4,1,0,2,2,0
32795,4,4,15,4,7,2,1,1,1,2,0
3278,11,1,11,2,3,0,1,1,2,2,1
18662,12,2,11,0,3,1,1,1,2,2,1
1863,5,4,11,4,3,2,1,1,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
19298,13,6,11,2,5,0,1,1,3,2,1
10116,10,4,11,2,1,5,1,0,2,2,0
41824,12,4,5,6,14,1,0,1,2,2,0
30048,11,4,11,0,14,1,1,1,2,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
18119,12,6,8,2,5,0,1,1,1,2,0
16708,9,4,14,2,10,0,1,1,2,2,0
9912,6,4,15,0,1,4,1,0,2,2,0
6050,13,4,11,2,3,0,1,1,2,1,0
25731,14,6,5,2,5,0,1,1,2,2,0
29072,4,0,5,4,0,1,1,0,2,2,0
47347,3,4,1,4,12,3,1,0,1,2,0
31820,7,4,6,2,6,0,1,1,2,2,0
19628,7,7,15,0,4,1,1,0,1,2,0
8157,11,4,15,2,4,0,1,1,2,2,1
24481,8,6,14,2,10,0,1,1,2,2,1
34844,13,5,11,2,4,0,1,1,2,2,0
40375,7,7,12,4,11,1,1,0,2,2,0
36894,5,4,9,0,1,4,1,0,2,2,0
25711,4,4,11,2,3,0,1,1,2,2,0
1304,6,4,8,2,4,0,1,1,2,2,0
11338,8,4,11,2,5,0,0,1,2,2,0
38877,5,4,9,4,10,1,1,1,2,2,0
16099,7,4,11,2,6,0,1,1,2,2,0
40338,8,7,15,2,5,0,1,1,2,2,0
7900,8,0,11,2,0,5,0,0,1,2,0
44836,7,4,14,2,1,5,1,0,0,2,1
24,11,4,11,0,13,4,1,0,2,2,0
958,6,6,9,2,4,0,1,1,2,2,1
38891,7,4,7,2,10,5,1,0,1,2,1
3450,8,4,8,0,12,3,1,1,2,2,0
40432,5,4,9,4,12,3,1,1,2,2,0
30395,5,4,15,2,6,0,1,1,2,2,0
26564,8,4,11,2,6,0,1,1,2,2,0
36745,7,4,11,4,1,1,1,1,2,2,0
7876,8,0,11,2,0,0,0,1,2,2,0
37612,11,4,9,2,5,0,1,1,2,2,1
12096,9,4,5,2,7,5,1,0,2,4,0
22844,13,6,9,2,12,0,1,1,0,2,0
21901,3,4,11,4,12,3,0,0,0,2,0
23865,13,0,0,4,0,1,0,0,1,2,0
20745,3,2,5,4,5,3,1,1,2,2,0
46648,4,4,11,4,6,4,1,1,2,2,0
45506,6,4,11,2,12,0,1,1,3,2,0
17786,7,4,8,2,3,0,1,1,2,2,1
14895,7,1,4,4,3,1,1,1,2,2,0
42350,9,4,8,2,10,0,1,1,2,2,1
29178,5,4,15,2,3,0,1,1,2,2,0
40855,9,4,15,2,12,0,1,1,2,2,0
22614,7,4,12,2,4,0,0,1,2,4,0
15414,3,0,11,4,0,3,1,0,1,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
19595,10,4,9,2,1,5,1,0,1,2,1
34264,6,2,9,4,10,1,1,0,2,2,0
11465,9,4,11,2,3,0,1,1,2,2,1
32970,5,4,9,4,10,1,1,1,2,2,0
30777,3,4,15,4,1,3,1,0,0,2,0
40237,11,4,11,2,8,0,0,1,1,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
43348,10,4,15,2,4,0,1,1,2,2,1
21854,6,1,15,0,8,1,0,1,2,2,0
31440,8,4,1,4,7,4,0,0,2,2,0
2647,10,4,5,2,12,0,0,1,2,2,0
14786,6,4,4,2,3,0,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
47286,7,4,11,2,7,0,1,1,2,2,1
15377,7,4,11,2,3,0,1,1,2,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
4025,8,4,11,2,3,0,1,1,2,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
42707,7,5,14,2,10,0,1,1,2,2,1
25193,7,4,15,4,3,1,1,1,2,2,0
42909,10,5,11,3,4,1,1,1,4,2,1
22489,7,6,11,2,12,0,1,1,2,2,0
31439,3,4,1,4,6,3,1,1,1,2,0
38028,7,4,7,4,8,3,1,0,1,2,0
15793,7,4,11,4,8,3,0,1,1,2,0
35673,8,5,9,4,10,1,1,1,2,2,0
43309,4,4,15,4,13,1,1,0,1,2,0
37514,9,4,11,2,3,0,1,1,2,2,1
737,8,7,9,2,10,0,1,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
14194,6,4,11,4,13,3,0,1,1,0,1
34819,4,4,15,4,1,3,1,0,1,2,0
31863,8,6,9,2,4,0,1,1,2,2,0
27,10,0,15,2,0,0,0,1,3,0,1
29982,3,4,0,4,8,3,1,0,0,2,0
13514,7,4,9,2,10,0,1,1,2,2,1
29979,8,4,11,2,3,0,1,1,3,2,1
15063,9,4,15,2,13,0,1,1,3,2,0
26214,4,4,11,2,7,1,1,0,2,3,0
39195,6,4,15,2,12,0,1,1,4,2,0
29493,4,4,11,5,5,3,1,1,2,2,0
30173,4,4,9,2,10,5,1,0,2,2,0
38154,6,7,11,0,4,4,1,0,2,2,0
28800,7,4,11,4,3,1,0,1,2,4,0
24008,8,6,14,2,10,0,1,1,2,2,1
10494,7,4,15,2,3,0,1,1,2,2,1
18102,11,4,15,6,4,1,1,1,3,2,0
10497,4,4,11,0,7,1,1,1,2,2,0
3056,11,4,11,2,12,0,1,1,2,2,1
214,10,5,5,2,7,0,1,1,2,2,1
47003,11,1,9,2,4,0,1,1,2,2,1
44003,6,4,11,2,1,5,1,0,2,2,0
32377,5,4,11,2,14,0,1,1,3,2,0
28275,4,1,15,4,1,3,0,0,1,2,0
39975,9,6,11,2,14,0,1,1,2,2,0
20295,4,4,15,4,1,2,1,0,0,2,0
34020,6,4,3,0,7,4,1,0,2,2,0
16776,10,4,11,6,8,1,1,0,0,2,0
32871,7,5,11,2,5,0,1,1,4,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
18993,6,2,9,4,10,1,1,0,2,2,0
30384,4,0,15,4,0,3,1,0,2,2,0
3980,11,0,7,2,0,0,0,1,1,2,1
22881,6,4,15,4,1,1,1,1,1,2,0
1508,4,4,15,4,1,1,0,0,0,2,0
41644,6,7,9,4,1,1,0,0,2,2,0
5014,11,4,15,0,14,1,1,1,2,2,1
18447,5,4,11,4,6,3,1,1,2,2,0
9118,4,4,0,4,6,2,0,1,2,2,0
35499,3,4,11,4,12,3,0,0,2,2,0
39808,5,4,11,2,12,0,1,1,2,2,1
27764,7,6,9,2,5,0,1,1,4,2,0
47485,6,4,7,2,3,0,1,1,2,2,1
32070,3,0,11,4,0,3,1,0,1,2,0
13832,10,4,11,2,3,0,1,1,2,2,0
41733,10,2,0,2,4,0,1,1,2,2,0
24032,6,6,8,2,5,0,1,1,3,2,0
41554,12,4,15,2,4,0,1,1,2,2,0
29065,5,4,8,2,7,0,1,1,2,2,0
4365,6,4,9,2,12,0,1,1,2,2,1
23236,10,5,9,2,7,0,0,1,2,4,1
19962,6,1,9,2,1,0,0,1,1,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
33334,7,4,1,2,5,0,1,1,2,2,0
41295,7,1,15,2,4,0,1,1,2,2,0
24292,5,4,11,5,1,3,1,0,2,2,0
21499,6,4,15,2,8,0,1,1,2,2,0
17842,11,5,11,2,4,0,1,1,3,2,1
10332,4,4,6,2,12,0,1,1,2,2,0
16028,7,2,15,3,4,4,0,0,1,2,0
28271,8,0,11,4,0,4,0,0,2,2,0
31292,5,4,11,0,5,1,0,1,2,0,0
25260,9,4,9,0,12,1,1,1,2,2,1
34421,5,4,12,4,10,1,1,0,0,2,0
46118,8,4,11,2,4,0,1,1,2,2,1
8635,11,4,11,2,7,0,1,1,2,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
10493,9,2,12,2,10,0,1,1,2,2,1
4520,7,4,11,2,8,0,1,1,3,2,0
18230,12,6,11,2,12,0,1,1,3,2,0
29993,5,4,11,2,6,0,1,1,2,2,0
34772,6,4,11,4,3,1,1,1,4,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
31733,8,4,7,2,10,0,1,1,3,2,1
28665,5,4,14,4,10,1,0,1,2,2,0
39266,5,4,15,4,12,4,1,0,2,2,0
6732,6,4,11,4,6,2,0,0,1,2,0
36270,6,7,11,2,3,0,0,1,2,2,0
39947,10,4,6,2,3,0,1,1,2,2,0
5648,9,7,12,0,11,1,1,1,2,2,0
2040,4,4,9,4,4,4,1,1,2,2,0
27769,5,4,7,2,1,0,1,1,2,2,1
16597,6,7,9,2,10,0,1,1,3,2,1
31890,9,4,15,0,10,1,1,0,2,2,0
43144,5,4,11,4,7,1,1,1,2,2,0
6862,10,0,8,2,0,0,1,1,2,2,1
10652,8,2,7,2,13,0,1,1,2,2,0
23036,7,6,7,2,14,0,1,1,2,2,0
12720,12,6,11,2,12,5,1,0,2,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
13911,10,4,5,0,3,1,1,1,3,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
9337,5,7,15,4,11,1,1,1,2,2,0
8540,7,2,11,2,3,0,1,1,2,2,1
44685,6,4,11,4,7,1,0,0,2,2,0
13998,8,4,9,2,4,0,1,1,2,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
31175,3,4,11,4,12,3,1,1,2,2,0
37592,6,4,9,2,10,0,1,1,2,2,1
16320,9,4,15,2,12,0,1,1,2,2,1
6084,6,4,11,2,14,0,1,1,4,2,1
29450,8,2,8,2,4,0,1,1,2,2,0
25468,5,4,15,4,6,1,0,1,2,2,0
12494,6,4,8,2,3,0,1,1,2,2,0
24624,8,4,15,0,1,4,1,0,2,2,0
535,7,2,2,2,13,0,1,1,2,2,0
31305,9,4,11,3,7,1,1,0,2,3,0
13496,6,4,9,4,10,1,1,1,2,1,0
10014,4,4,15,4,12,3,1,0,2,2,0
27545,7,4,4,3,3,2,1,1,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
22776,5,4,15,4,8,3,1,0,2,2,0
42104,6,4,15,4,4,3,0,0,2,2,0
40655,11,6,5,6,5,4,1,1,2,2,0
43689,6,4,15,4,1,1,1,0,2,2,0
34702,13,7,0,6,8,1,1,0,0,2,0
14837,4,4,15,4,13,1,1,0,2,2,0
6197,8,4,11,2,4,5,1,0,2,2,1
1214,4,4,15,4,8,3,1,1,0,2,0
41975,6,4,1,4,11,1,1,0,1,2,0
6206,8,4,15,2,8,0,1,1,2,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
43603,11,6,11,6,8,1,0,0,1,2,0
44203,6,4,11,5,3,3,0,1,2,2,0
11715,4,4,1,4,5,2,1,0,2,2,0
36347,7,4,7,2,10,0,1,1,2,2,1
7470,8,4,8,4,10,1,1,1,2,2,0
10869,5,4,1,4,8,4,0,0,2,2,0
26609,3,5,11,4,5,3,1,0,0,2,0
14918,13,4,11,0,11,1,1,1,1,2,0
45465,7,4,9,4,12,1,1,0,2,2,1
3385,8,4,0,2,14,0,1,1,2,2,0
40757,8,1,11,2,14,0,0,1,3,2,0
20148,8,2,9,2,4,0,1,1,2,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
26718,4,4,5,4,8,4,1,0,2,2,0
7847,4,4,15,4,1,1,1,0,1,2,0
20200,7,4,12,2,1,0,1,1,2,2,1
13563,10,4,15,0,1,1,1,0,1,2,0
24589,4,4,15,5,1,4,1,0,1,2,0
5977,5,0,10,2,0,0,1,1,2,2,1
15532,10,0,11,2,0,0,1,1,2,2,0
28801,9,4,9,2,12,0,1,1,3,2,1
15220,12,0,12,2,0,0,1,1,2,2,0
35731,5,4,15,4,4,1,1,1,3,2,0
116,11,5,15,2,12,0,1,1,2,2,0
