,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29366,4,4,7,4,1,1,1,0,1,2,0
32397,8,4,11,5,1,4,1,0,2,2,0
24513,6,4,15,2,3,0,1,1,2,2,0
19357,5,4,9,4,10,1,1,0,2,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
564,10,6,9,2,10,0,1,1,3,2,1
2885,13,0,11,6,0,4,1,0,2,2,0
42904,9,4,11,2,3,0,1,1,2,2,1
46245,5,4,11,4,1,3,1,0,2,2,0
13841,8,1,14,0,10,4,1,1,2,2,1
18577,8,0,7,4,0,2,1,0,2,2,0
3375,4,4,15,2,3,0,1,1,2,2,0
6708,9,5,10,2,10,0,1,1,3,2,1
2982,8,5,15,2,4,0,1,1,2,2,0
36857,13,4,11,6,1,4,1,0,2,2,0
43499,5,4,15,4,3,4,1,1,2,2,0
40435,15,5,9,2,5,0,1,1,2,2,1
41130,10,4,8,2,10,0,1,1,2,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
853,5,4,9,4,10,1,1,0,2,2,0
22255,5,4,11,4,1,1,1,0,2,2,0
35894,6,4,9,4,12,1,1,1,2,2,0
16898,5,4,9,4,12,3,1,1,2,2,0
8466,5,4,4,4,1,1,1,0,1,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
21096,4,0,15,4,0,3,0,1,1,2,0
26773,4,4,11,4,3,3,1,1,2,2,0
5466,4,4,11,4,6,3,0,1,2,2,0
5045,9,6,15,2,10,0,1,1,1,2,1
14680,5,6,11,2,4,0,1,1,2,2,0
21051,6,4,9,2,4,0,1,1,2,2,0
25080,7,4,8,0,12,1,1,1,2,2,0
7029,10,4,15,2,14,0,1,1,3,2,1
23690,7,4,11,4,3,3,1,1,2,2,0
1590,13,4,15,2,11,0,1,1,0,2,0
35952,6,6,7,0,12,1,1,1,2,2,0
42919,10,2,12,2,10,0,1,1,2,2,1
15633,11,4,12,2,10,0,1,1,2,2,1
19174,5,4,8,4,3,1,1,1,2,2,0
46524,6,4,15,2,1,5,1,0,2,2,0
43669,10,6,9,0,4,1,1,1,2,2,0
7956,4,4,15,4,12,3,0,1,1,2,0
34123,6,4,11,2,3,0,1,1,3,2,1
3401,11,4,11,2,3,0,1,1,2,2,1
25313,9,4,14,2,10,0,1,1,3,4,1
38484,6,4,15,0,7,1,1,0,2,2,0
27013,5,4,9,4,4,1,1,0,2,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
36678,9,6,11,4,8,1,1,0,2,2,0
43660,8,4,15,2,1,5,1,0,1,2,0
23727,4,4,8,4,8,3,1,0,0,2,0
44918,4,4,3,4,8,2,1,1,2,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
198,7,4,12,2,10,2,1,1,2,2,1
15869,11,6,8,2,3,0,1,1,2,2,1
16819,7,4,11,2,7,0,1,1,2,2,0
37035,14,7,15,6,4,1,0,1,2,2,1
33433,13,5,15,2,12,0,1,1,2,2,0
29687,9,5,8,0,12,4,1,0,1,2,0
11709,9,7,15,3,8,2,0,1,2,2,0
45484,4,4,11,4,3,3,0,0,2,2,0
45654,8,4,7,2,4,0,1,1,2,2,1
41061,12,4,12,2,4,0,1,1,2,2,0
3221,10,2,11,2,8,0,1,1,2,2,0
44548,5,4,9,4,12,1,1,0,2,2,0
1163,10,4,7,2,13,0,1,1,2,2,1
17036,6,4,11,2,13,0,1,1,2,2,0
9317,6,4,11,0,3,3,1,1,2,2,0
34745,3,4,0,4,6,3,1,0,0,2,0
33137,6,4,11,5,6,1,1,1,2,2,0
13298,7,4,15,2,8,0,0,1,1,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
15785,9,4,14,2,10,0,1,1,2,2,1
25383,7,2,8,4,11,1,0,0,3,2,1
14977,7,4,11,2,3,0,1,1,2,2,1
39336,10,4,3,6,3,1,1,1,2,2,0
46682,5,4,11,4,1,3,1,0,1,1,0
24508,6,4,11,2,7,0,1,1,2,2,0
36681,8,6,12,0,10,1,1,0,2,2,0
44822,3,4,1,4,8,3,1,1,2,2,0
31669,10,4,11,2,7,0,1,1,2,2,1
3104,5,4,15,2,12,0,1,1,2,2,0
39601,8,6,12,4,10,3,1,1,2,2,0
37242,9,4,11,2,4,0,1,1,2,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
4538,4,4,11,4,12,3,0,0,1,0,0
31429,5,4,15,4,3,4,0,1,1,0,0
14851,3,5,6,4,12,3,1,0,2,2,0
30617,10,1,9,2,4,0,1,1,2,2,1
19113,5,4,2,2,7,0,1,1,2,2,0
36708,3,7,7,4,1,3,1,0,0,2,0
469,6,4,9,2,13,5,1,0,0,2,1
34303,9,4,4,4,7,4,1,0,2,2,0
34833,8,6,11,2,3,0,1,1,2,2,1
46563,7,1,11,2,3,0,1,1,2,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
41879,6,4,7,4,1,4,0,1,1,4,0
43386,6,2,9,4,10,3,1,0,2,2,0
12710,4,4,8,4,13,3,1,0,1,2,0
26186,6,4,12,2,10,0,1,1,2,2,1
40951,13,4,15,2,13,0,1,1,2,2,1
144,14,4,15,4,13,2,1,1,2,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
9661,5,4,8,2,7,0,1,1,2,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
4222,8,4,15,0,3,1,1,1,2,2,1
35782,8,4,11,4,12,1,1,0,2,2,0
14764,8,2,8,0,4,4,1,0,2,2,0
6231,13,0,15,2,0,0,1,1,1,2,0
30123,12,6,5,2,5,0,1,1,3,2,1
46035,3,4,1,4,8,3,1,1,0,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
24573,7,4,9,4,8,1,1,1,1,2,0
36171,5,4,9,4,10,3,1,1,1,2,0
13160,6,4,9,4,14,1,1,1,2,2,0
35189,5,4,11,2,7,0,1,1,2,2,0
45165,5,4,7,2,1,5,1,0,2,2,0
41298,6,4,8,5,13,3,1,0,2,2,0
13326,10,4,15,2,1,5,1,0,1,2,0
36327,4,4,1,4,3,1,0,1,2,2,0
46283,7,5,9,2,12,0,1,1,2,2,1
11031,7,4,9,2,8,0,1,1,1,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
18480,5,4,15,4,3,1,0,1,2,2,0
24434,8,4,10,4,10,1,1,1,2,2,0
18365,7,4,15,6,8,1,1,0,2,4,0
33506,4,4,15,4,3,3,1,1,2,2,0
9314,7,4,7,4,1,4,0,0,2,2,0
31439,3,4,1,4,6,3,1,1,1,2,0
45522,12,4,11,2,7,0,0,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
22803,7,6,15,0,12,4,1,1,2,2,0
31614,9,4,10,2,12,0,1,1,3,2,0
10877,6,4,11,4,3,4,1,1,2,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
32878,5,4,9,4,10,1,1,0,2,2,1
23850,7,4,0,0,4,4,1,0,1,2,0
30878,7,4,9,4,1,1,1,0,2,2,0
9206,11,4,5,6,5,2,1,0,2,2,0
22503,11,2,9,2,4,5,1,0,1,2,1
44922,4,4,15,4,8,1,1,1,1,2,0
6682,6,4,8,0,12,1,1,1,2,2,0
8474,10,6,11,2,5,0,1,1,3,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
16064,8,4,9,4,4,1,1,0,0,2,0
25194,5,4,9,4,10,1,1,1,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
25630,5,4,6,2,11,0,1,1,2,2,0
33531,8,4,0,0,3,3,1,1,2,2,0
42165,8,4,11,0,1,4,0,0,2,2,0
26758,6,6,15,0,3,1,1,1,1,2,0
34132,9,4,8,4,8,4,1,0,2,2,0
18235,7,4,8,2,14,0,1,1,2,2,1
41411,5,4,15,4,1,2,0,1,2,2,0
44766,7,1,15,2,1,0,0,1,2,0,1
2372,14,0,6,2,0,0,1,1,2,2,0
25632,9,4,9,2,10,0,1,1,2,2,1
4741,6,4,10,4,10,1,1,0,1,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
42441,7,4,11,0,7,4,1,1,2,2,0
22417,8,5,15,2,10,0,0,1,1,2,0
29177,13,0,9,2,0,0,1,1,0,2,0
14649,4,4,11,4,6,1,1,0,1,2,0
2494,7,4,11,0,4,1,1,1,2,2,0
2493,3,4,1,4,3,3,1,1,1,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
2385,11,5,9,2,12,0,1,1,2,2,1
33830,10,4,15,2,1,5,1,0,2,2,0
5304,5,4,9,4,4,3,1,0,2,2,0
11107,9,4,9,2,12,0,1,1,2,2,1
21211,3,4,15,4,12,3,1,0,1,2,0
8879,6,4,9,2,10,0,1,1,2,2,1
42170,3,4,1,4,8,3,1,1,2,2,0
45791,11,4,9,2,12,0,1,1,0,2,1
23642,10,7,9,3,10,1,1,1,2,2,0
18583,5,4,9,4,1,3,1,1,2,2,0
37478,5,4,0,0,7,2,1,0,2,2,0
46221,4,4,15,4,1,3,1,0,2,2,0
39215,5,4,15,4,8,3,1,1,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
23204,4,4,11,4,8,1,1,0,2,2,0
35532,6,4,11,4,3,1,0,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
12883,11,4,11,0,1,1,1,0,2,2,0
45126,6,4,9,4,1,3,1,0,0,2,0
2098,10,4,15,2,10,0,1,1,2,2,1
23719,8,4,15,2,14,0,1,1,2,2,0
25434,10,4,15,2,12,0,1,1,2,2,1
7478,7,4,11,0,8,1,1,0,2,2,0
40948,5,4,8,0,10,4,1,0,2,2,0
33169,12,4,6,2,6,0,1,1,1,2,0
14836,14,6,15,2,12,0,1,1,0,2,1
24707,9,4,15,0,1,4,1,0,2,2,0
26208,7,6,10,2,10,0,1,1,1,2,0
16355,6,4,9,4,10,3,1,0,1,2,0
8761,9,7,8,2,13,0,1,1,2,2,1
30655,4,4,15,2,7,0,1,1,2,2,0
38916,8,4,8,2,14,0,1,1,2,2,1
45862,5,4,9,0,10,1,1,1,2,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
34477,7,4,9,2,12,0,1,1,2,2,1
8904,7,1,15,0,1,4,1,0,2,2,0
34655,7,4,11,2,6,0,1,1,2,2,0
45078,11,4,11,5,8,1,1,0,2,2,0
17982,6,4,11,2,8,5,1,0,1,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
6161,7,5,9,3,12,1,1,1,2,2,0
949,8,6,15,0,5,4,1,1,2,2,0
7615,9,1,11,0,1,4,0,0,2,4,0
35022,7,4,11,2,12,0,1,1,2,2,0
4745,9,0,11,6,0,4,1,0,2,2,0
322,7,4,11,0,14,1,1,1,2,2,0
44746,5,4,11,4,7,4,0,0,1,2,0
43480,8,7,10,4,10,1,1,1,2,2,1
37591,11,4,11,2,12,0,1,1,1,2,0
46063,13,5,9,2,4,0,1,1,2,2,1
39840,9,4,11,3,3,4,0,1,2,2,0
9998,7,4,3,2,8,0,1,1,2,2,0
10424,10,4,15,0,3,1,1,1,2,2,1
35708,4,6,11,4,3,1,1,1,1,2,0
10639,12,4,15,2,14,0,1,1,3,2,0
30260,6,6,12,4,10,1,1,1,2,2,0
19936,11,4,11,2,12,0,1,1,2,2,0
9712,6,0,1,4,0,4,1,1,2,2,0
38592,15,4,11,6,3,4,1,0,0,2,0
37456,10,2,15,6,13,4,1,0,2,2,0
28156,4,4,15,4,8,3,1,0,2,2,0
31570,7,4,11,5,12,4,0,0,2,2,0
3426,7,2,7,0,10,1,1,1,2,2,0
27831,10,4,10,2,4,0,1,1,2,2,1
42315,6,2,15,2,4,0,1,1,2,2,1
25266,11,0,9,2,0,0,1,1,3,2,0
7936,6,7,9,2,13,0,1,1,1,2,0
9195,4,4,9,4,10,1,1,1,1,2,0
15751,3,4,15,4,1,3,1,1,0,2,0
19671,3,4,1,4,6,3,1,1,1,2,0
35589,8,4,12,4,10,1,0,1,3,2,0
33164,3,4,15,4,12,3,0,0,1,2,0
6567,3,6,1,4,1,1,1,0,2,2,0
29842,7,0,6,2,0,5,1,0,1,2,0
30550,8,6,12,0,8,4,1,0,1,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
22227,10,7,12,2,4,0,1,1,3,2,1
32964,4,4,9,2,12,0,1,1,2,2,0
23859,5,4,9,4,12,1,1,1,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
11972,10,4,15,2,1,5,1,0,2,2,0
46410,8,4,9,4,1,4,0,0,3,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
44873,5,4,15,2,3,0,1,1,2,2,0
39508,6,2,15,2,4,0,0,1,2,2,0
16503,4,7,15,4,10,1,1,0,0,2,0
19408,9,4,3,5,8,1,1,0,2,2,0
37068,10,4,15,0,1,2,1,0,2,2,0
20630,6,4,15,2,8,0,0,1,2,0,0
33685,7,4,11,0,1,1,1,0,2,2,0
29213,5,4,15,2,1,5,1,0,2,2,1
25386,5,4,11,1,12,0,1,1,2,2,0
38207,4,4,9,4,12,3,1,0,2,2,0
25299,8,4,11,2,3,0,1,1,2,2,0
15257,10,4,12,4,4,1,1,0,3,2,1
23200,7,6,8,2,5,0,1,1,2,2,0
47513,4,4,11,2,1,0,1,1,2,2,0
20090,12,6,11,2,3,0,1,1,1,2,0
34161,7,4,9,4,4,1,0,1,2,2,1
12701,9,4,11,0,8,4,1,1,2,3,0
44276,3,4,0,4,12,3,1,1,2,2,0
6132,8,4,11,2,5,0,1,1,3,2,0
4229,8,2,15,2,14,5,1,0,1,2,0
36592,5,4,15,4,1,1,0,0,2,2,0
15153,6,4,9,4,12,3,1,1,2,2,1
33985,5,4,11,5,9,4,0,0,2,2,0
29392,11,4,6,0,3,1,1,0,2,2,1
46731,4,4,11,2,3,0,1,1,2,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
17893,7,4,11,2,6,0,1,1,2,2,0
20322,6,4,11,4,6,1,1,1,2,2,0
33201,9,4,8,0,8,1,1,1,0,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
24200,6,4,9,2,12,0,1,1,2,2,1
30793,4,4,15,4,8,3,1,0,0,2,0
36387,4,4,9,4,10,1,1,1,1,2,0
8745,10,1,11,2,14,0,1,1,4,2,0
41891,11,4,12,2,4,0,1,1,3,1,1
26353,9,7,15,2,10,0,1,1,2,2,1
28035,4,4,15,4,12,3,1,0,1,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
37837,10,5,11,2,4,0,1,1,2,2,1
38319,6,4,11,2,10,0,1,1,2,2,1
5360,3,2,11,4,3,3,1,1,2,2,0
37217,9,4,9,2,3,0,1,1,2,2,1
9366,3,4,15,4,13,3,1,0,2,4,0
4672,5,4,9,4,12,1,1,0,2,2,0
17994,8,7,11,2,8,0,0,1,2,2,0
1219,7,4,14,2,10,0,1,1,2,2,1
41181,6,4,11,2,8,0,1,1,3,2,0
39644,9,4,11,2,4,0,1,1,3,2,0
45346,9,4,1,2,12,0,1,1,3,2,0
5677,6,4,15,4,10,1,1,1,2,2,0
41838,4,7,11,4,8,4,1,0,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
11666,3,4,1,4,10,3,1,0,1,2,0
15771,5,4,6,4,8,3,1,1,1,2,0
7161,4,4,15,4,3,4,0,1,2,2,0
24294,6,4,11,2,11,0,1,1,2,2,0
36950,6,7,12,0,10,1,0,1,2,2,0
31723,6,0,15,2,0,5,1,0,0,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
28219,8,4,15,6,4,1,0,0,2,2,0
3036,14,2,9,6,10,4,1,0,0,2,0
5223,12,4,15,0,1,1,1,0,2,2,0
13595,5,6,7,4,8,3,1,1,3,2,0
5010,4,7,8,4,13,1,1,0,2,2,0
23876,10,1,2,2,1,0,1,1,2,2,0
21622,9,4,15,2,10,0,1,1,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
39477,7,4,9,4,10,1,1,0,1,2,0
41965,4,4,15,4,12,3,1,0,1,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
23181,5,4,11,2,7,0,1,1,2,2,1
19114,14,4,11,0,8,1,1,0,1,2,0
43094,5,4,7,0,8,1,1,0,1,2,0
2767,8,4,9,2,14,0,1,1,2,2,1
26864,3,4,1,4,8,3,1,0,0,2,0
34167,5,4,15,0,8,4,1,0,1,2,0
7708,8,4,9,0,4,4,1,0,2,2,0
13468,6,4,7,4,8,2,0,1,2,0,0
9935,4,4,11,4,14,3,1,1,2,2,0
42523,5,2,11,2,3,0,1,1,2,2,0
24010,8,5,12,2,4,0,1,1,2,2,1
41221,7,4,15,2,14,0,0,1,2,2,0
15509,5,4,11,2,3,0,1,1,2,2,0
31562,8,4,11,0,14,4,1,1,2,2,0
428,12,5,11,2,4,0,1,1,2,2,1
24372,11,4,11,5,8,1,1,0,0,2,0
39715,6,4,13,4,8,4,1,1,1,2,0
7762,3,4,11,4,8,1,1,1,1,2,0
21265,3,4,15,4,1,3,1,1,0,2,0
10855,9,2,15,2,11,0,1,1,2,2,1
12708,5,4,15,4,10,1,0,0,2,2,0
20197,6,4,9,4,4,1,1,0,2,2,0
47558,10,4,11,0,3,4,1,0,2,2,0
20985,5,4,6,4,8,3,1,1,2,2,0
41601,10,4,15,2,4,0,1,1,2,2,1
24137,9,2,5,2,14,0,1,1,2,2,0
30455,6,4,15,2,7,0,0,1,2,0,0
15027,6,6,11,0,3,1,1,1,3,2,0
47108,9,5,15,2,4,0,1,1,2,2,1
18498,12,4,6,6,8,4,0,0,1,2,0
314,4,4,15,4,12,3,1,1,0,2,0
34075,8,4,15,2,3,0,1,1,2,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
44793,10,2,15,0,1,3,1,1,2,2,1
21820,5,4,11,4,12,3,0,1,3,2,0
44721,11,4,15,0,13,1,0,0,2,2,0
34868,7,4,6,2,8,0,1,1,1,2,0
43414,6,4,15,0,4,3,1,0,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
15125,8,4,15,2,7,0,1,1,2,2,1
20196,8,5,7,0,12,4,1,0,2,2,0
32071,7,4,9,4,12,1,1,1,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
27776,10,6,12,0,10,1,1,0,1,2,0
14552,11,4,12,4,12,1,1,1,2,2,0
45549,9,4,11,2,3,0,1,1,2,2,1
40273,5,4,9,4,10,1,1,1,2,2,1
465,7,4,11,2,1,5,1,0,3,2,0
39540,5,4,11,4,3,3,1,1,2,2,0
42818,11,4,9,2,1,5,1,0,2,2,1
27870,3,4,15,4,5,3,1,1,2,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
44324,14,4,11,6,8,1,1,0,1,2,0
4,5,4,9,2,10,5,0,0,2,2,0
39440,9,4,1,5,8,4,0,1,1,2,0
29701,7,6,8,2,5,0,1,1,3,2,0
15805,9,2,11,0,1,1,1,0,0,2,0
40429,11,4,11,2,3,0,1,1,0,2,0
32644,11,1,9,0,1,1,1,1,2,2,0
42223,6,4,8,2,12,0,1,1,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
33588,7,4,11,2,13,0,1,1,2,2,1
33188,8,4,11,2,3,0,1,1,2,2,0
36835,5,4,11,5,14,4,1,0,1,2,0
13367,10,4,9,3,4,1,1,0,2,2,0
3519,11,4,11,0,8,4,1,0,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
21802,5,4,9,4,10,3,1,0,2,2,0
5354,9,4,9,0,4,4,0,0,2,2,0
30292,6,4,15,2,3,0,1,1,2,2,0
628,6,4,15,2,4,0,1,1,2,2,1
12635,8,4,9,0,8,1,1,1,1,2,0
16063,13,0,11,2,0,0,1,1,1,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
33877,7,7,9,4,1,1,1,0,2,2,0
39766,10,4,9,3,12,1,1,0,1,1,0
17456,6,4,11,2,12,0,1,1,2,2,0
13082,6,4,15,4,3,2,1,1,2,3,0
3263,6,4,15,4,1,1,1,0,2,2,0
34384,10,2,12,2,10,0,1,1,1,2,0
25036,13,4,11,6,8,4,1,0,0,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
19066,10,2,11,2,1,0,1,1,2,2,0
40033,6,4,11,5,1,4,1,0,1,2,0
26511,4,4,15,4,8,3,1,0,0,2,0
32288,4,4,6,4,7,3,0,1,1,2,0
30518,7,6,15,2,10,0,1,1,2,2,0
11948,5,4,9,4,12,3,1,0,2,2,0
1710,14,4,11,6,12,2,1,0,0,2,0
7990,5,4,5,4,5,3,1,1,2,4,0
1599,4,4,9,4,12,1,1,1,2,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
36647,9,4,11,2,7,5,1,0,2,3,0
44826,11,4,15,2,7,0,1,1,2,2,0
20722,6,5,15,2,14,0,0,1,1,2,0
26518,7,1,15,0,1,4,0,0,2,2,0
43395,10,4,15,4,8,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
842,10,4,15,2,10,0,1,1,2,2,1
37087,7,4,10,0,4,1,1,0,3,1,1
24328,10,4,5,4,8,3,1,0,0,2,0
7379,6,1,11,2,13,0,1,1,2,2,0
29865,9,4,9,2,4,0,1,1,2,2,1
39614,10,4,6,2,14,0,1,1,2,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
27000,7,4,1,5,8,4,1,1,1,2,0
17203,6,4,11,0,8,4,1,0,1,2,0
21958,8,4,12,4,1,1,1,1,2,2,0
45332,8,4,1,2,3,0,1,1,2,2,0
43939,4,4,9,4,4,3,1,1,2,2,0
22629,9,4,11,0,13,1,1,0,1,2,0
34795,6,4,15,0,4,4,0,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
30770,4,4,15,4,1,3,0,0,2,2,0
30050,3,4,15,4,8,3,0,1,1,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
13328,9,5,15,0,4,1,1,1,2,2,0
9792,7,4,9,4,12,1,1,1,2,2,0
26845,5,4,8,2,13,0,1,1,2,2,0
13034,6,4,11,1,8,2,1,0,0,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
3068,6,4,15,0,4,1,1,1,2,2,0
11032,6,4,4,3,14,4,0,1,1,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
12457,4,4,11,4,13,3,1,1,2,2,0
39568,11,4,11,6,8,4,0,0,1,2,0
34086,7,4,7,3,1,4,1,0,2,2,0
18673,6,4,7,2,10,0,1,1,2,2,1
10735,6,4,8,3,1,1,1,0,2,2,0
28313,5,4,15,2,13,5,1,0,2,2,0
31995,6,5,15,2,3,0,0,1,3,2,0
19000,7,2,11,0,5,3,0,1,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
43797,10,5,0,2,4,0,1,1,3,2,0
40660,9,1,12,2,10,0,1,1,2,2,1
19850,7,4,11,2,14,0,1,1,2,2,1
46171,7,4,10,2,4,0,1,1,2,2,1
9647,5,4,7,2,10,0,1,1,2,2,0
40027,10,4,14,4,1,1,1,1,2,2,1
9303,10,6,9,2,5,0,1,1,0,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
14865,5,4,15,4,1,3,1,1,2,2,0
29342,6,4,11,4,8,3,0,0,1,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
8239,5,4,8,4,4,3,1,1,2,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
9233,10,4,11,2,14,0,1,1,2,2,0
36002,7,6,14,4,10,3,1,1,2,2,1
21886,8,4,15,0,1,1,0,0,2,2,0
25415,7,4,11,0,14,1,1,1,2,2,0
27003,8,5,15,2,4,0,1,1,3,2,1
36761,6,6,9,0,12,1,1,1,2,2,1
12671,4,4,11,4,8,3,1,1,1,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
30081,7,4,8,2,8,0,1,1,2,2,0
16529,4,4,2,4,8,1,1,0,1,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
34957,10,6,5,2,7,0,1,1,2,2,0
5329,9,2,9,2,10,0,1,1,2,2,1
22871,8,2,11,4,11,1,1,1,2,2,0
25922,6,4,15,4,3,3,1,1,2,2,0
32560,10,5,11,2,4,5,1,0,2,2,1
21115,4,4,9,4,4,3,1,1,2,2,0
30202,4,4,11,4,6,1,1,1,2,2,0
39441,8,4,11,2,7,0,1,1,2,2,1
25700,5,4,14,4,10,3,1,0,2,2,0
22732,5,4,9,2,12,0,1,1,2,2,1
24780,10,4,0,0,10,4,1,1,3,2,1
15597,6,4,7,0,7,1,1,0,2,2,0
37081,8,4,15,2,10,0,1,1,2,2,1
32882,6,4,8,0,3,4,1,1,2,2,0
44960,6,4,12,2,7,0,1,1,2,1,1
33844,8,4,3,2,14,0,1,1,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
28678,6,4,15,2,3,0,1,1,3,2,1
5697,10,4,9,4,1,4,1,1,1,2,0
36498,6,7,9,2,10,0,1,1,0,2,0
898,6,4,9,2,4,0,1,1,2,2,1
30994,11,2,9,2,10,5,1,0,3,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
25924,9,5,11,3,5,1,1,1,2,2,0
22907,11,4,6,6,8,4,0,1,2,4,0
17476,12,4,11,2,3,0,1,1,2,2,0
44737,11,4,10,4,10,1,1,1,2,2,0
35108,6,7,15,4,11,1,0,1,2,2,0
41021,4,4,12,4,8,1,1,0,0,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
21626,7,0,5,0,0,1,1,0,2,2,0
36501,8,4,11,2,7,0,1,1,2,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
29679,4,4,7,4,8,1,1,0,2,2,0
3899,4,4,11,4,3,2,0,1,2,2,0
20815,7,4,2,2,7,0,1,1,2,2,0
14384,12,6,9,2,3,0,1,1,2,2,1
47322,9,6,9,5,8,4,1,0,2,2,0
11042,10,4,11,2,7,0,1,1,2,2,0
30263,11,6,11,2,5,0,1,1,2,2,0
7503,10,2,10,2,10,0,1,1,2,2,1
45702,9,7,15,0,13,1,0,0,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
27060,11,7,10,4,4,1,1,0,2,2,1
1012,10,4,11,2,7,0,1,1,2,2,1
35149,7,4,11,2,6,0,1,1,2,2,1
32714,11,6,10,2,10,0,1,1,0,2,1
43653,5,4,9,4,12,1,1,0,2,2,1
39365,5,4,0,4,7,1,1,1,2,2,0
39207,8,4,11,2,3,0,1,1,2,2,0
7330,6,7,12,2,11,0,0,1,2,2,0
37961,10,6,11,2,3,0,1,1,2,2,1
16095,7,4,11,4,7,3,1,1,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
19898,9,4,15,2,10,0,1,1,2,2,1
3002,7,4,15,5,8,4,1,0,2,2,0
33829,5,4,15,4,4,1,1,0,2,2,0
37141,9,2,1,2,6,0,1,1,2,1,0
36337,7,7,8,0,11,4,0,1,2,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
23605,4,4,15,4,10,3,1,0,0,2,0
38165,3,4,0,4,3,4,1,1,2,2,0
44735,5,4,15,4,6,4,1,1,1,2,0
41626,4,4,15,4,8,3,1,0,1,2,0
13263,13,4,11,2,8,0,0,1,0,2,0
20230,4,4,15,4,12,3,1,0,0,2,0
41047,4,6,11,2,6,3,1,1,2,2,0
47366,5,6,11,4,12,1,1,1,3,2,0
34908,10,7,8,2,13,0,1,1,2,2,1
17210,8,4,9,2,4,0,1,1,2,2,1
29346,9,4,0,2,14,0,0,1,2,2,0
15656,5,4,9,2,12,0,1,1,2,2,0
36267,6,4,12,4,12,1,1,0,2,2,0
5537,8,7,12,2,10,0,1,1,3,2,1
21049,12,4,15,0,3,4,1,1,1,2,0
1682,8,4,9,2,4,0,1,1,3,2,1
31443,6,7,1,2,14,0,1,1,2,2,0
21597,7,6,11,2,12,5,1,0,1,2,1
