,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10692,7,2,11,2,1,5,1,0,1,2,1
19526,5,2,9,4,13,4,0,0,2,0,0
10395,5,2,12,4,10,3,1,1,1,2,0
28326,9,4,12,0,10,1,1,0,2,2,0
38390,6,4,15,0,8,4,1,0,1,2,0
29616,6,7,12,4,10,1,1,1,1,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
44550,8,4,15,2,12,0,1,1,2,2,1
12338,9,7,10,0,10,4,1,1,2,1,1
7108,9,4,11,4,1,1,1,0,2,2,0
16603,6,4,7,0,1,3,1,0,2,2,0
31565,10,4,9,2,4,0,1,1,2,2,0
42330,8,4,15,2,12,0,1,1,2,2,1
21579,5,4,7,4,12,1,1,1,3,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
16846,7,4,11,0,8,1,1,0,2,2,0
39939,7,4,1,2,3,0,1,1,2,1,0
44935,6,6,14,2,10,5,1,0,2,2,1
17630,6,4,11,2,6,0,1,1,2,2,0
5900,5,4,11,2,3,0,1,1,2,2,0
43811,4,4,11,2,6,0,1,1,1,2,0
11387,7,5,11,2,4,0,1,1,3,2,0
36976,10,4,12,2,4,0,1,1,2,2,1
1654,8,4,11,2,3,0,0,1,2,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
976,4,4,15,4,4,1,1,0,2,2,0
36599,14,4,11,6,9,4,1,0,1,2,0
20891,11,4,15,4,1,3,1,0,1,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
17565,9,4,0,0,12,1,1,0,2,2,0
39441,8,4,11,2,7,0,1,1,2,2,1
32014,5,4,9,4,10,3,1,0,2,2,0
14714,5,4,9,2,10,0,1,1,2,2,1
28812,7,6,4,2,14,0,1,1,2,2,1
8577,11,6,11,2,5,0,1,1,2,2,1
15689,8,4,8,2,4,0,1,1,2,2,1
29173,12,6,5,2,12,0,1,1,1,2,1
22541,7,4,6,2,3,0,1,1,1,2,0
44969,7,4,11,2,7,0,0,1,2,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
43948,11,4,11,4,1,3,1,0,1,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
2310,11,4,5,6,14,1,1,1,1,2,0
17281,6,4,11,2,3,0,1,1,2,2,0
28380,8,4,15,4,3,3,0,1,2,2,0
9821,3,5,0,4,8,3,1,1,0,2,0
33228,10,5,14,2,10,0,0,1,2,0,1
26030,10,4,11,0,12,1,1,0,1,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
37916,4,7,15,4,1,3,1,0,0,2,0
22351,6,2,9,3,10,2,0,1,2,4,0
6,9,4,6,3,8,1,0,0,0,2,0
13967,10,4,11,2,3,0,1,1,0,2,0
35247,7,6,7,0,8,4,1,0,1,2,0
13776,12,2,11,6,8,4,1,0,2,2,0
40164,13,1,15,6,1,1,1,1,1,1,0
17730,6,7,11,2,13,0,1,1,2,2,0
34856,5,4,15,4,6,3,1,1,1,2,0
28417,6,4,15,2,3,0,1,1,2,2,1
39063,9,4,9,0,12,4,0,0,2,0,0
24932,5,4,11,4,7,1,1,0,2,2,0
23560,9,6,15,2,14,0,1,1,2,2,0
37305,4,4,7,2,8,0,1,1,2,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
22364,4,4,11,2,7,0,1,1,2,2,0
18811,8,4,1,6,8,4,1,0,2,2,0
38692,11,4,9,2,4,0,1,1,2,2,1
35732,6,4,9,2,4,0,1,1,2,2,0
9710,7,4,15,4,4,1,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
37948,8,4,9,0,8,1,1,1,2,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
3621,12,4,9,4,12,1,1,1,1,2,0
41083,8,4,9,2,4,0,1,1,2,2,0
21408,12,5,1,2,14,0,1,1,2,2,1
33353,12,4,9,0,12,4,1,1,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
25901,7,4,15,4,13,2,1,0,2,2,0
19042,6,4,9,4,10,1,1,1,2,2,0
36623,5,4,11,2,5,0,1,1,2,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
32561,5,4,1,4,7,3,0,1,2,2,0
15567,12,7,1,6,8,4,1,0,1,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
12403,4,4,11,4,3,3,1,0,2,2,0
27206,5,1,9,4,4,1,0,1,2,2,0
26704,9,4,11,2,3,0,1,1,2,2,1
33427,11,6,15,2,4,0,1,1,2,2,1
12928,5,2,11,0,11,3,1,1,2,2,0
10618,10,4,9,2,4,0,1,1,2,2,1
45105,11,6,11,2,4,5,1,0,2,2,0
23111,11,2,2,4,6,1,1,1,2,2,0
26413,4,4,15,4,3,2,1,1,2,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
26087,6,4,11,2,4,0,1,1,2,1,0
18922,6,2,15,4,1,4,1,0,0,2,0
5638,5,4,9,4,3,3,1,1,2,2,0
8104,7,4,12,2,4,5,1,0,3,2,1
22949,7,4,11,0,10,1,1,1,2,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
4934,5,4,11,2,6,0,1,1,2,2,0
46936,3,1,1,4,1,3,0,0,0,2,0
42878,6,4,6,2,3,0,1,1,2,2,0
18211,6,4,15,4,12,3,1,0,2,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
45171,11,4,15,2,14,0,1,1,2,2,0
30581,7,4,11,4,7,4,0,0,2,2,0
45683,7,4,12,4,10,3,1,1,2,2,1
47495,10,4,11,2,7,5,1,0,2,2,0
43888,16,6,15,2,13,0,1,1,1,1,0
43285,10,2,15,6,1,4,1,0,1,2,0
43951,5,4,11,4,1,4,1,0,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
11120,8,1,11,4,1,1,1,0,2,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
43083,6,2,15,2,14,0,1,1,2,2,1
41784,14,4,9,2,10,0,1,1,1,2,1
27952,4,4,11,4,8,3,1,0,1,2,0
37431,5,6,9,2,5,0,1,1,2,2,0
44380,8,4,11,6,4,1,1,0,2,2,0
248,8,4,7,2,13,0,1,1,3,2,1
20266,5,0,9,4,0,3,1,0,1,2,0
33330,7,1,12,0,13,1,1,0,2,2,1
8142,7,2,9,2,10,5,1,0,0,2,0
25349,4,4,11,0,7,1,1,1,2,2,0
39868,10,4,12,2,10,0,1,1,2,2,0
32078,5,4,9,4,1,1,1,1,2,2,0
37279,4,4,1,4,12,3,1,0,1,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
24358,4,4,11,4,7,3,1,1,2,2,0
23757,5,4,15,4,3,1,1,1,2,2,0
15432,7,4,15,2,1,0,1,1,2,2,0
27449,10,6,15,2,12,0,1,1,2,2,0
44176,5,4,2,2,7,2,1,1,2,2,0
19608,6,4,9,4,10,1,1,1,1,2,0
39902,12,4,15,6,12,1,1,1,1,2,0
28605,10,6,4,2,3,0,1,1,2,2,0
42936,7,4,7,4,10,1,1,1,1,2,0
44871,6,4,11,1,7,0,0,1,2,2,0
6182,5,2,15,4,4,1,1,1,2,0,0
39335,8,4,8,4,1,3,1,0,2,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
2,7,4,11,0,6,1,1,1,2,2,0
18486,5,4,9,4,10,1,1,1,2,2,0
45335,6,2,11,2,14,0,1,1,2,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
38111,7,4,7,6,12,4,1,0,1,2,0
38233,10,6,11,2,3,0,1,1,2,1,1
19698,8,2,15,0,8,4,1,0,1,2,0
32139,9,6,14,2,10,0,1,1,2,2,1
29590,7,4,11,4,7,1,1,1,2,2,0
32825,12,1,15,2,14,0,0,1,2,2,0
2365,9,4,15,5,8,1,0,0,1,2,0
22098,8,1,9,2,10,0,1,1,2,2,0
17350,6,2,11,4,11,3,0,0,2,2,0
33612,5,4,15,4,6,3,1,1,2,2,0
33149,8,7,9,2,4,0,1,1,2,2,1
27002,6,4,11,2,7,0,0,1,2,0,1
13896,11,4,11,2,3,0,1,1,1,2,1
5648,9,7,12,0,11,1,1,1,2,2,0
10438,4,5,9,2,4,0,1,1,2,2,1
8874,9,4,11,0,3,1,0,1,2,2,1
12009,5,4,6,2,7,5,1,0,2,2,0
35395,10,4,11,6,8,4,1,1,0,2,0
20719,4,4,15,4,1,3,1,0,1,2,0
2428,8,4,11,4,12,3,1,0,2,2,0
23160,8,4,11,0,11,1,0,0,2,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
31592,11,4,12,2,13,0,1,1,2,0,0
19470,8,4,11,0,4,4,1,0,2,2,1
45535,6,4,12,2,4,0,1,1,2,2,1
3297,15,0,11,2,0,0,1,1,2,2,1
14386,11,2,9,4,10,1,1,0,1,2,0
22815,6,4,6,0,3,4,1,1,2,2,0
10090,6,4,9,4,10,1,1,1,3,2,0
24127,4,4,15,4,5,3,1,1,2,2,0
16738,3,4,15,4,7,1,1,0,1,2,0
43873,4,4,11,4,4,3,1,0,2,2,0
13296,9,4,11,5,8,2,0,0,1,2,0
523,7,2,15,2,13,0,1,1,2,2,1
2384,3,4,15,4,4,3,1,0,1,2,0
33158,5,2,11,4,1,3,0,0,1,1,0
30284,13,7,11,2,4,0,1,1,2,2,1
38,6,4,15,2,12,0,1,1,1,4,1
16388,7,4,11,0,12,1,1,0,1,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
39873,6,4,12,2,10,0,1,1,2,2,0
3294,8,4,11,0,4,4,1,0,2,2,0
21193,8,4,9,2,4,0,1,1,2,2,1
30721,4,4,11,4,8,4,1,1,1,2,0
30387,6,4,11,4,14,1,1,1,2,2,0
3857,10,4,15,0,12,1,1,0,3,2,0
26417,4,4,9,4,10,3,1,1,2,2,0
29279,3,2,0,4,8,3,1,0,1,2,0
10408,7,4,11,2,7,0,0,1,2,4,1
34438,6,1,7,2,1,0,1,1,2,2,0
32175,6,1,9,5,10,1,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
32379,5,4,11,4,3,3,1,1,1,2,0
4931,3,4,11,4,8,3,1,0,1,2,0
28771,6,6,9,0,4,4,0,0,1,2,0
16927,3,4,11,4,6,2,1,0,1,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
24318,7,0,11,2,0,0,1,1,2,2,0
26090,3,6,2,4,6,3,1,1,0,2,0
40050,4,4,1,4,5,1,1,1,2,2,0
16358,10,4,11,2,7,0,1,1,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
30384,4,0,15,4,0,3,1,0,2,2,0
10470,10,6,15,2,12,0,1,1,2,2,0
23559,6,4,14,4,10,1,1,1,2,2,0
11071,11,4,0,2,14,0,1,1,2,2,1
37669,10,4,11,0,3,2,1,1,2,2,0
17773,9,0,11,5,0,4,0,0,1,2,0
29672,6,6,11,2,14,0,1,1,3,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
39618,5,7,9,4,10,1,1,1,2,2,0
24705,7,4,8,2,12,0,1,1,2,2,0
8698,8,6,12,2,5,0,1,1,2,2,1
43812,8,4,9,2,6,0,1,1,1,2,0
24167,4,4,15,4,6,3,0,1,2,2,0
18973,7,4,11,2,6,0,1,1,2,2,0
14429,10,4,2,0,14,4,1,1,2,2,0
9814,9,4,12,2,4,0,1,1,2,2,1
36111,6,4,11,2,4,0,1,1,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
32,9,4,9,0,4,3,1,1,2,2,0
37527,5,4,1,2,3,0,0,1,2,2,0
38251,7,4,9,4,1,1,1,0,2,2,1
26322,8,4,11,4,1,3,1,1,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
23661,14,4,8,2,7,0,1,1,2,2,1
4875,9,2,12,2,4,0,1,1,2,2,1
33581,5,4,0,4,8,3,1,0,1,2,0
41402,10,4,15,2,10,0,1,1,2,2,1
47546,8,6,12,2,12,0,1,1,2,2,0
33504,8,6,15,2,3,0,1,1,2,2,0
18263,4,4,9,4,4,3,1,0,2,2,0
35042,4,4,6,2,3,0,0,1,2,2,0
10649,4,4,11,4,3,3,1,1,2,2,0
11770,15,0,11,6,0,1,1,0,1,2,0
8521,12,4,0,0,8,1,0,0,1,2,0
39369,9,6,5,2,4,0,1,1,2,2,1
41715,6,4,12,2,10,5,1,0,2,2,1
42128,3,4,0,4,8,3,1,1,0,2,0
23266,13,6,10,2,12,0,1,1,1,2,1
18728,11,2,9,0,10,1,1,0,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
451,9,5,15,2,3,0,1,1,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
14537,7,5,15,2,12,0,1,1,2,2,0
24087,8,4,15,0,4,4,1,0,1,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
16279,5,4,8,4,3,3,1,1,2,2,0
42485,6,6,11,5,8,4,1,0,0,2,0
11507,8,4,15,0,4,1,0,0,2,2,0
22895,17,4,15,0,1,4,1,0,2,2,0
3044,5,4,11,4,6,2,1,1,1,2,0
17535,12,4,0,2,1,0,1,1,2,2,0
40092,9,2,9,0,10,1,1,0,1,2,1
23279,10,4,12,0,12,1,1,0,2,2,1
32617,5,4,12,4,4,1,1,0,2,2,0
12860,10,6,11,2,3,0,1,1,3,2,0
9257,3,8,11,4,5,3,1,1,1,2,0
33039,6,2,11,2,14,0,1,1,2,2,1
2648,6,4,15,4,1,1,1,0,2,2,0
7318,4,4,11,0,12,4,1,0,1,2,0
42178,6,4,12,4,4,1,1,0,2,2,1
47555,7,2,9,0,10,4,1,0,2,2,0
25508,6,4,15,2,3,0,1,1,2,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
39727,5,4,15,2,1,5,1,0,2,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
35341,7,4,11,2,12,0,1,1,2,2,0
41169,5,4,15,4,6,1,1,1,1,2,0
45723,4,4,7,4,10,3,1,1,2,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
19630,4,4,9,4,12,1,1,0,3,2,0
42302,4,4,9,4,4,1,1,0,2,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
27862,9,4,12,2,10,0,1,1,2,2,1
404,5,4,5,2,6,0,0,1,2,2,0
14219,3,4,15,4,12,3,1,0,2,2,0
4573,4,4,11,4,1,4,0,0,2,2,0
37221,6,4,15,4,4,1,1,0,2,2,1
20869,8,4,11,2,4,0,1,1,2,2,1
17441,6,4,11,0,3,3,1,1,2,2,0
38853,9,7,9,0,1,1,1,0,2,2,0
11625,7,2,11,2,8,0,1,1,2,2,0
47198,8,4,11,2,12,0,1,1,3,2,1
37581,3,4,11,4,8,3,1,0,2,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
46373,11,4,11,2,3,0,1,1,2,2,0
17436,7,5,11,2,3,0,1,1,2,2,1
29691,7,4,9,0,4,1,1,1,2,2,0
33079,6,4,15,4,1,3,1,0,2,2,0
22612,8,6,9,2,3,0,1,1,2,2,0
37303,13,4,11,6,1,1,1,0,2,2,0
40490,7,4,15,0,1,1,1,1,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
35434,8,1,12,2,3,0,1,1,3,0,1
19233,7,0,9,4,0,1,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
41490,4,4,15,2,1,5,1,0,1,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
22097,4,4,15,4,8,4,1,0,2,2,0
6899,5,4,1,4,3,1,1,1,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
40318,5,4,9,4,13,1,1,1,2,2,0
30819,3,4,1,4,6,3,1,1,1,2,0
6323,5,4,15,4,13,3,1,1,1,2,0
36005,6,4,11,4,3,3,1,1,2,2,0
4933,6,7,7,5,8,4,0,0,2,2,0
4155,13,0,5,4,0,2,0,1,1,2,0
3804,3,4,1,4,8,2,1,1,1,2,0
37310,8,4,9,2,10,0,1,1,1,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
12250,10,4,11,2,11,0,1,1,2,2,0
28398,5,4,15,4,6,1,0,1,2,2,0
47326,11,4,11,2,1,5,1,0,2,2,0
42123,4,2,15,4,6,1,1,1,2,2,0
28115,6,7,15,2,1,0,1,1,2,2,1
40952,3,4,0,4,8,3,1,1,1,2,0
3434,10,4,11,0,8,1,1,0,1,2,0
34999,6,6,11,2,5,0,1,1,3,2,0
42289,3,4,15,4,1,3,1,1,1,2,0
37992,9,5,15,2,4,0,1,1,2,2,1
9591,6,4,15,4,8,3,0,0,2,2,0
5969,6,4,11,4,7,2,0,1,2,2,0
37462,8,4,7,0,4,1,0,1,2,2,0
35256,9,7,12,0,4,1,1,0,3,2,0
13824,10,4,11,2,3,0,0,1,2,2,0
22191,5,4,9,4,12,1,1,1,2,2,0
40436,8,2,12,2,10,0,1,1,2,2,1
43307,7,4,11,2,3,0,0,1,1,2,0
5583,5,4,11,4,3,3,1,1,2,2,0
6198,7,4,1,0,8,1,1,0,2,2,0
13975,8,4,12,2,4,0,1,1,2,2,1
29015,7,4,11,4,5,1,0,1,2,2,0
33857,8,4,15,4,3,2,0,1,1,2,0
39736,9,4,15,2,3,0,1,1,1,2,0
5301,11,4,9,2,7,0,1,1,2,1,1
35048,4,6,11,2,3,0,1,1,2,2,0
34740,10,6,14,2,10,0,0,1,2,0,1
36264,9,4,11,0,7,1,1,0,2,2,0
4521,12,4,0,2,6,0,0,1,2,2,0
34088,6,4,15,2,4,0,1,1,2,2,1
10994,5,4,15,2,10,0,1,1,2,2,1
45482,18,4,15,4,8,3,1,1,0,2,0
10393,9,6,14,4,10,1,1,1,2,2,1
36131,11,4,4,2,5,0,1,1,2,2,0
14947,4,4,15,4,8,4,1,0,1,2,0
26031,7,4,9,4,12,1,1,0,2,2,1
666,5,7,15,2,14,0,1,1,2,2,0
43930,6,4,15,2,13,0,1,1,2,2,1
41087,5,4,7,0,4,4,1,0,1,2,0
2683,7,4,11,2,13,0,1,1,2,2,1
43039,6,4,8,4,12,2,1,0,2,2,0
39594,7,4,9,2,10,0,1,1,2,2,1
26673,11,4,11,2,3,0,1,1,2,2,0
40926,8,7,15,5,3,1,1,1,1,2,0
21115,4,4,9,4,4,3,1,1,2,2,0
6325,9,4,7,2,10,0,1,1,2,2,1
6505,7,4,9,5,8,4,0,0,1,0,0
29318,4,0,15,4,0,3,1,1,2,2,0
30029,7,4,11,2,3,0,1,1,2,2,0
34836,11,4,11,0,1,4,1,0,1,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
11666,3,4,1,4,10,3,1,0,1,2,0
30640,6,4,8,4,10,1,1,0,2,2,0
31696,18,0,11,2,0,0,1,1,2,2,1
2495,10,4,9,2,14,0,1,1,2,2,1
9275,4,4,15,4,8,1,1,1,0,2,0
11787,5,4,9,4,12,3,1,1,0,2,0
20131,5,4,9,0,8,1,1,0,2,2,0
16132,9,4,7,0,14,1,0,1,2,2,0
6101,5,2,9,2,10,0,1,1,2,2,1
22193,9,4,15,2,4,0,1,1,3,2,1
35009,6,4,11,4,5,1,1,1,3,2,0
3270,14,4,0,6,8,1,1,0,0,2,0
11652,6,5,12,2,4,0,1,1,3,4,1
36565,4,4,15,4,6,3,1,1,1,2,0
35696,11,4,11,2,3,0,1,1,2,2,1
22059,5,4,11,2,6,0,0,1,2,2,0
34521,5,4,15,4,13,3,1,0,1,2,0
46465,9,5,9,4,4,1,1,0,2,2,1
27948,8,4,15,2,4,0,1,1,2,2,1
389,3,4,11,4,8,2,1,0,2,2,0
33912,14,4,8,6,9,1,1,0,2,2,0
7084,8,2,12,2,10,0,1,1,2,2,1
26047,8,7,9,2,5,0,1,1,2,2,1
25511,6,4,15,0,1,4,1,0,2,2,0
6568,11,4,11,2,5,0,1,1,2,2,0
17206,8,4,1,2,10,5,1,0,1,2,1
27086,3,0,2,4,0,3,0,1,1,2,0
17268,7,4,2,2,3,0,0,1,2,2,0
24048,9,6,12,2,10,0,1,1,2,2,1
11933,8,1,9,2,12,0,1,1,3,2,0
22103,10,6,11,0,3,1,0,1,2,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
956,8,5,15,2,12,0,1,1,3,2,1
23259,5,6,11,2,3,0,1,1,1,2,0
42858,7,4,4,2,7,0,1,1,2,2,0
35839,5,4,1,5,8,4,0,0,2,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
17939,4,4,15,4,8,1,1,1,1,2,0
46963,5,4,9,2,10,5,0,0,2,2,0
8526,5,4,11,2,7,0,1,1,2,2,0
16990,6,4,8,4,3,1,1,1,2,1,0
6787,6,4,9,2,12,0,1,1,2,2,1
2413,10,4,15,4,5,1,1,1,2,2,0
22353,10,4,11,2,7,0,1,1,2,2,0
15560,10,4,11,2,3,0,0,1,2,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
23884,8,4,15,0,12,4,1,1,2,2,0
260,7,4,9,0,10,3,1,0,2,2,0
33836,6,4,8,4,7,1,1,1,2,2,0
2570,10,0,11,2,0,0,1,1,2,2,1
28744,5,4,11,2,7,0,1,1,2,2,0
28784,9,6,0,4,3,1,0,1,1,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
18328,9,4,6,2,8,0,1,1,2,2,1
28830,8,4,14,2,4,0,1,1,2,2,1
17475,9,4,15,0,12,4,1,0,2,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
22557,11,6,15,2,14,0,1,1,4,2,0
5496,8,4,11,0,7,1,1,1,2,2,0
1003,4,2,9,4,10,3,1,0,3,2,0
12474,7,4,8,0,12,4,1,0,2,2,0
32069,7,7,11,2,4,0,1,1,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
44401,4,4,15,4,1,1,1,1,2,2,0
26517,4,4,11,4,1,3,1,0,2,2,0
13635,7,4,9,4,10,3,1,1,2,2,0
22945,10,4,0,2,6,0,1,1,2,2,0
29921,10,7,11,0,1,4,1,0,2,2,0
46067,16,5,11,2,4,0,1,1,2,2,0
14475,3,4,1,4,12,3,0,0,1,2,0
4385,12,4,15,2,3,0,1,1,1,2,0
22427,6,4,9,2,14,0,0,1,2,2,1
7525,9,4,1,6,8,1,1,0,1,2,0
44379,12,4,15,2,4,0,1,1,1,2,1
15808,6,4,11,0,1,3,1,1,2,2,0
46582,8,4,11,5,1,4,0,0,2,2,0
917,13,5,11,2,4,0,0,1,2,2,1
1332,4,4,11,4,7,1,0,1,1,2,0
33093,5,6,8,2,5,0,1,1,4,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
35238,6,4,11,2,7,0,1,1,2,2,0
40895,8,4,15,2,3,0,1,1,2,2,1
38630,6,4,11,0,3,3,1,1,2,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
13828,6,4,8,0,12,1,0,0,2,2,0
39883,6,4,11,2,14,0,1,1,1,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
22983,11,0,15,4,0,1,0,0,2,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
40071,5,4,15,4,4,4,1,0,2,2,0
7041,7,4,2,2,3,0,1,1,2,2,0
40942,3,4,11,4,8,1,1,0,1,2,0
9999,7,4,15,0,12,4,1,0,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
42532,4,4,15,4,1,3,1,0,1,2,0
41507,12,5,5,2,4,0,1,1,2,1,0
19596,8,4,15,0,10,4,0,0,1,2,0
29427,15,6,11,2,5,0,1,1,1,2,0
15404,8,4,11,0,3,1,1,1,2,2,0
41200,5,4,9,4,4,1,1,1,2,2,0
33244,9,6,11,2,4,0,1,1,2,2,0
37105,6,4,9,2,4,5,1,0,2,2,1
977,8,7,12,2,10,0,1,1,1,2,1
12872,7,4,11,2,3,0,1,1,2,2,1
8454,6,4,9,1,4,5,1,0,2,2,1
36064,8,5,15,2,4,0,1,1,3,2,1
40688,9,4,11,0,7,1,0,1,2,2,0
30727,4,0,15,4,0,3,1,0,0,2,0
22008,8,4,9,2,4,0,1,1,2,2,1
22611,7,4,14,4,10,1,1,0,2,2,1
45187,10,4,5,0,1,1,1,0,2,2,0
26727,13,4,9,2,4,0,1,1,2,2,1
20344,15,6,11,2,3,0,1,1,1,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
29490,5,4,11,2,1,5,1,0,1,2,0
30160,7,7,11,4,8,1,1,1,2,2,0
44836,7,4,14,2,1,5,1,0,0,2,1
36854,6,4,11,2,14,0,1,1,2,2,0
44147,3,4,1,4,8,3,1,1,2,2,0
38744,12,7,10,6,10,1,0,1,2,2,1
32828,12,4,0,2,6,0,1,1,2,2,0
16763,11,4,11,2,4,0,1,1,2,2,1
18984,12,4,11,2,14,0,1,1,1,2,0
13999,7,4,1,2,14,0,1,1,2,2,0
27131,4,4,11,4,4,3,1,1,2,2,0
8458,7,4,9,2,10,0,1,1,2,2,1
29792,5,4,8,0,1,4,1,0,2,2,0
11085,5,0,15,0,0,1,1,0,1,2,0
26675,9,4,11,5,10,2,0,0,1,2,1
35521,3,4,2,4,6,3,1,1,0,2,0
38207,4,4,9,4,12,3,1,0,2,2,0
37195,10,4,11,3,7,1,1,1,2,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
41956,9,4,15,2,12,0,1,1,2,2,0
41601,10,4,15,2,4,0,1,1,2,2,1
34950,10,4,8,0,1,4,1,0,2,2,0
24892,12,4,15,2,12,0,1,1,1,2,0
41340,11,4,11,2,1,5,1,0,1,2,1
7379,6,1,11,2,13,0,1,1,2,2,0
37483,4,4,8,4,1,1,1,1,2,2,0
25596,5,4,11,2,3,0,1,1,1,2,0
41008,7,4,15,0,14,1,1,1,3,2,0
40780,4,4,9,4,4,1,1,1,1,2,0
18138,7,4,7,5,3,1,1,1,2,2,0
2734,6,4,11,2,3,0,1,1,2,2,1
23466,5,2,9,4,10,1,0,0,2,4,0
40989,7,4,11,4,8,1,1,0,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
35137,7,4,15,0,4,1,1,0,3,2,0
36527,12,4,11,0,7,1,1,0,2,2,0
21848,3,4,15,4,5,1,1,0,0,2,0
43575,6,4,15,3,12,4,0,1,2,2,0
25932,13,4,11,6,1,4,1,1,0,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
27705,7,4,15,4,14,1,1,1,2,2,0
18309,5,4,1,2,3,0,1,1,2,2,1
2730,10,4,11,2,9,2,0,0,1,2,0
37432,6,4,7,4,1,1,1,0,2,2,0
37437,9,4,12,0,1,4,1,0,2,2,0
12835,8,7,1,5,13,1,0,1,2,2,0
20903,4,4,2,2,6,3,1,1,2,2,0
41578,15,4,5,2,12,0,1,1,0,2,0
46762,12,5,15,2,3,0,1,1,4,2,0
32103,6,0,5,5,0,4,0,0,2,2,0
30814,4,4,9,4,1,1,1,0,2,2,0
42329,12,4,9,2,4,0,1,1,2,2,1
12486,11,4,15,2,3,0,1,1,2,2,1
8338,6,4,11,4,1,1,1,1,2,2,0
41049,6,4,9,2,10,0,1,1,3,2,0
44041,8,4,15,0,12,1,1,0,1,2,0
2628,6,4,11,4,6,2,1,1,3,2,0
35817,9,5,9,2,12,0,1,1,2,2,1
23257,12,6,11,2,3,0,1,1,1,2,0
7008,9,4,9,2,7,0,0,1,2,2,0
38651,4,4,15,4,12,1,1,1,1,2,0
24940,10,6,9,2,4,0,0,1,1,0,1
45819,9,4,9,2,10,0,1,1,2,2,1
44706,11,6,11,2,5,0,0,1,3,2,0
32113,10,4,5,2,3,0,1,1,2,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
38866,5,4,4,4,3,1,1,1,2,4,0
