,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1120,5,4,15,2,13,0,1,1,2,2,0
29131,11,4,10,2,10,0,1,1,2,2,1
19041,12,0,11,2,0,0,1,1,2,2,1
19412,8,2,15,0,11,4,1,0,2,2,0
13821,6,4,0,4,7,2,0,1,2,0,0
14199,11,4,15,0,7,1,1,0,2,2,0
37503,5,4,11,0,8,1,1,0,1,2,0
36588,3,4,15,4,1,3,1,1,1,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
43812,8,4,9,2,6,0,1,1,1,2,0
20751,7,4,15,2,7,0,1,1,3,2,0
22241,5,4,15,4,1,1,1,0,2,4,0
33111,9,4,9,2,4,0,1,1,2,2,1
30678,3,4,2,4,8,3,1,1,0,2,0
14873,8,4,7,2,12,0,0,1,3,2,0
17483,4,2,9,2,11,0,1,1,2,2,0
39410,10,4,9,2,1,0,1,1,3,2,1
4828,6,4,1,0,8,1,1,0,2,2,0
16806,9,4,11,2,7,0,1,1,2,2,1
6861,9,2,7,5,1,1,0,0,2,2,0
30686,6,4,11,4,1,1,1,0,2,2,0
7617,6,4,11,4,4,4,1,0,1,1,0
45927,6,4,9,1,12,5,0,0,3,0,1
15076,4,4,11,4,12,1,1,0,1,2,0
30759,9,4,11,2,11,0,0,1,2,2,1
20728,7,5,15,2,4,0,1,1,2,2,0
22608,6,4,8,2,1,0,0,1,2,2,1
7600,5,4,11,2,14,3,0,1,2,2,0
5611,9,4,11,2,12,3,1,0,1,2,1
31257,5,4,11,2,8,0,0,1,2,2,0
44144,7,6,4,2,5,0,1,1,2,2,0
31494,4,4,15,4,12,1,1,0,1,2,0
4981,8,4,9,4,1,1,1,1,2,2,0
36213,8,4,11,4,8,3,1,1,2,2,0
9466,8,4,11,2,14,0,1,1,2,2,0
11983,8,4,11,4,8,1,1,1,2,4,0
44584,7,4,15,2,10,0,1,1,2,2,1
45073,8,6,11,3,3,1,1,0,2,2,0
34307,11,4,4,2,7,0,0,1,2,2,0
29716,9,4,15,2,3,0,1,1,2,2,0
23855,8,7,12,4,10,1,1,1,3,2,0
37477,3,6,15,4,5,3,1,0,1,2,0
42100,7,4,5,2,3,0,1,1,2,2,0
24440,10,2,11,0,13,4,1,1,1,2,1
41617,11,2,7,2,8,0,1,1,1,2,0
26891,9,4,10,0,10,1,1,1,2,2,1
28441,10,4,4,2,12,5,1,0,0,2,0
36941,4,4,11,4,7,2,1,1,2,2,0
4068,5,4,7,4,4,3,1,1,2,2,0
16027,9,6,15,0,6,3,1,0,2,2,0
41704,8,5,8,2,8,0,1,1,4,2,0
25345,7,4,11,2,6,0,1,1,3,2,0
47332,13,2,15,0,1,1,1,0,1,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
12538,8,6,15,4,4,1,1,1,2,2,0
42966,12,7,14,2,10,0,1,1,2,2,1
9975,3,4,15,4,8,3,1,1,1,2,0
34044,9,4,11,0,12,3,1,0,2,2,0
26795,13,5,12,2,4,0,1,1,2,2,1
2500,5,4,15,4,1,1,1,0,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
36988,7,4,0,2,1,5,1,0,1,2,0
23252,4,4,11,0,8,4,1,0,4,2,0
35754,12,6,12,2,4,0,1,1,1,2,0
9174,3,4,15,4,12,3,1,0,0,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
21778,7,4,4,3,8,4,0,0,2,0,0
23821,6,4,11,2,14,0,1,1,3,2,0
18933,6,4,15,3,14,1,1,0,1,2,0
17062,4,4,9,4,4,3,1,0,2,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
21322,8,6,11,2,12,0,1,1,2,2,0
38533,6,6,8,0,13,4,0,1,2,2,0
40973,14,4,8,2,1,0,1,1,2,2,1
34224,9,4,9,2,10,5,1,0,0,2,1
16845,4,4,11,2,6,0,0,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
39877,4,4,11,2,8,0,1,1,1,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
5210,4,4,15,4,12,2,0,0,2,2,0
31819,8,4,8,2,4,0,1,1,2,2,1
18544,10,4,11,0,12,1,1,1,2,2,0
23349,6,4,9,4,4,1,1,0,2,2,0
39618,5,7,9,4,10,1,1,1,2,2,0
15881,6,4,11,4,1,3,1,0,2,2,0
17453,7,4,0,2,6,0,1,1,2,2,0
24211,15,4,15,6,10,1,1,0,0,2,0
27486,4,4,11,4,8,3,1,0,0,2,0
1368,10,4,11,2,4,0,0,1,2,0,1
10957,8,4,9,2,10,0,1,1,0,2,0
20153,9,4,8,0,3,4,1,1,2,2,0
38158,5,4,12,4,12,1,1,1,2,2,0
1426,9,5,9,2,5,0,1,1,1,2,1
10584,5,4,11,2,3,0,1,1,3,2,0
10790,8,4,15,2,1,5,1,0,1,2,1
12877,7,4,7,0,8,4,1,0,1,2,0
4036,4,4,9,4,4,3,1,0,0,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
18719,6,2,11,0,1,4,1,0,2,2,0
5601,6,2,9,2,4,0,1,1,2,2,1
45572,4,4,15,4,11,3,1,1,2,2,0
47161,6,4,15,2,12,0,1,1,2,2,0
36251,7,4,11,2,4,0,1,1,1,2,0
38754,5,4,12,4,12,3,0,0,1,0,0
10848,6,4,11,2,3,0,1,1,2,2,1
5989,6,4,11,2,3,0,1,1,2,2,0
40316,10,6,7,2,3,0,1,1,2,2,0
7481,16,4,11,6,11,1,1,1,2,2,0
12201,8,4,15,0,12,4,1,1,2,2,1
37555,7,4,8,2,1,0,1,1,1,2,0
28114,4,4,5,4,7,3,1,0,2,2,0
21639,6,4,8,2,1,5,0,0,2,2,0
41946,7,4,11,4,8,4,0,1,2,2,0
34101,8,7,15,4,8,3,0,1,4,2,0
28429,6,1,15,4,13,1,1,1,2,2,0
12766,4,4,15,4,12,1,1,1,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
36759,12,6,11,2,3,0,1,1,2,1,0
21578,8,6,14,2,10,0,1,1,1,2,1
9148,4,0,11,4,0,1,1,0,2,2,0
17658,8,7,15,0,1,1,0,0,2,2,0
47452,4,4,15,4,1,3,1,0,0,2,0
39610,4,4,15,4,5,3,1,1,1,2,0
47391,3,4,0,4,8,3,1,1,1,2,0
46502,4,2,11,4,8,3,0,1,2,2,0
16120,12,2,9,0,3,1,0,1,1,2,0
28847,11,4,15,0,13,1,1,0,2,2,0
20,8,4,10,2,10,0,1,1,3,2,1
37564,9,4,8,0,13,4,1,0,2,2,0
12622,10,4,14,2,10,5,1,0,1,2,1
2,7,4,11,0,6,1,1,1,2,2,0
32202,5,4,7,4,6,1,1,1,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
34737,11,4,11,5,8,1,1,0,1,2,0
5298,6,4,11,2,1,5,1,0,1,2,0
6010,7,4,9,2,12,5,1,0,1,2,1
35894,6,4,9,4,12,1,1,1,2,2,0
28144,4,0,15,4,0,3,1,1,3,2,0
14300,11,5,9,2,3,0,1,1,3,2,0
39541,6,4,15,2,1,5,1,0,2,2,1
23294,12,4,11,4,4,1,1,1,2,2,0
42452,9,2,15,2,4,5,1,0,2,2,0
40607,10,4,12,0,8,1,0,0,0,2,1
28901,11,4,11,4,1,1,1,1,2,2,0
30992,8,5,12,4,8,3,1,1,4,2,0
32239,7,4,11,5,1,1,1,0,1,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
14236,7,5,8,2,5,0,1,1,3,2,1
46642,8,4,15,0,14,1,1,1,2,2,0
18581,3,4,2,4,8,3,1,0,1,2,0
30279,5,4,9,4,10,1,1,1,2,1,0
603,8,2,6,2,8,0,1,1,2,2,0
44687,10,4,0,0,1,4,1,0,2,2,0
18970,4,4,11,4,1,3,0,0,1,2,0
24426,7,4,11,2,10,5,0,0,2,2,0
3538,7,5,7,2,4,0,1,1,2,2,1
4219,5,4,9,4,10,1,1,0,1,2,0
947,7,5,9,2,4,5,1,0,2,2,1
46189,8,7,11,4,8,3,1,0,2,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
15878,8,4,14,2,10,0,1,1,2,2,1
7159,5,4,15,2,12,0,1,1,3,2,0
33288,7,7,11,2,11,2,1,0,2,2,0
7226,5,4,15,4,1,3,1,1,1,2,0
39650,8,4,11,0,4,4,1,0,2,2,0
40902,3,4,0,4,12,3,1,0,1,2,0
27681,3,4,1,4,7,3,1,1,2,2,0
44884,8,4,9,2,10,0,1,1,2,2,1
10919,10,7,12,2,4,0,1,1,1,2,1
27971,13,0,11,6,0,1,1,1,1,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
46204,4,4,15,4,11,3,1,1,1,2,0
33995,14,4,9,2,1,0,1,1,2,1,0
17797,10,4,11,2,3,0,1,1,2,2,0
16740,8,5,10,2,10,0,1,1,3,2,1
42987,3,4,11,4,7,3,1,0,2,2,0
16461,11,4,15,2,10,0,1,1,2,2,0
41009,7,4,9,2,4,0,1,1,2,2,1
36803,7,7,9,4,10,1,1,0,2,2,0
1451,12,4,1,6,14,4,0,1,2,2,0
23780,6,4,11,4,6,1,1,1,3,2,0
1458,15,0,11,6,0,1,0,0,0,2,0
43866,15,6,1,6,12,1,1,1,2,2,0
14990,10,7,10,2,10,0,1,1,3,1,1
1897,5,4,1,4,14,1,1,1,2,2,0
32694,8,4,8,6,4,4,1,0,1,2,0
40120,10,2,11,6,8,1,1,0,1,2,0
39965,4,4,15,4,1,3,1,0,0,2,0
25179,4,4,5,4,12,3,1,1,2,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
28248,9,2,3,4,8,1,0,0,1,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
31160,6,6,11,2,14,0,1,1,1,2,0
14061,6,7,9,2,1,0,1,1,2,2,0
40371,7,6,9,4,10,1,0,0,1,2,0
29832,8,4,8,2,3,0,1,1,2,2,1
9735,15,4,12,6,3,4,0,1,2,0,0
33256,8,5,11,2,3,0,1,1,2,2,1
19254,10,2,9,0,4,1,1,0,2,2,1
11109,3,4,1,4,8,3,1,1,1,2,0
18960,9,6,9,4,12,1,1,1,2,2,1
16853,7,4,9,4,1,1,1,0,2,2,0
8827,7,5,11,2,4,0,1,1,2,2,1
3942,5,0,9,4,0,3,1,1,2,2,0
11230,13,5,11,2,12,0,1,1,0,2,1
14272,10,5,9,2,4,0,1,1,3,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
30569,15,0,15,2,0,0,1,1,0,2,0
38144,7,1,12,4,4,1,1,0,2,2,1
35342,4,4,11,4,8,3,0,1,1,2,0
3712,5,4,8,4,1,3,1,0,1,2,0
25454,10,2,0,2,1,0,1,1,2,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
30046,5,4,9,2,12,0,1,1,2,2,0
35083,4,5,11,4,5,3,1,1,2,2,0
10364,8,7,15,5,13,4,1,0,2,2,0
45497,5,4,11,2,3,0,1,1,2,2,0
15457,4,4,11,4,12,3,0,0,1,2,0
18363,4,4,11,4,1,3,1,0,2,2,0
16276,4,4,11,2,7,0,1,1,2,2,0
19486,9,4,11,2,3,0,1,1,2,2,1
14155,12,4,0,2,14,0,1,1,2,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
14660,8,4,11,0,6,4,1,1,2,2,0
41378,12,4,15,2,7,0,1,1,2,2,1
38173,5,4,7,2,7,0,1,1,2,2,0
4427,5,4,11,4,8,1,1,0,2,2,0
21768,10,1,12,4,1,1,1,0,2,2,1
35208,12,7,11,6,1,1,1,0,2,2,0
40091,13,4,11,2,14,0,1,1,0,2,0
8826,8,4,9,2,4,0,1,1,2,2,1
26105,10,4,9,2,12,0,1,1,2,2,1
20712,8,4,9,0,10,1,1,0,2,2,0
12427,5,4,12,0,10,1,1,0,2,2,0
40903,8,4,9,2,4,0,1,1,2,2,1
18380,6,4,15,2,13,0,1,1,2,2,0
36509,6,6,0,2,8,5,1,0,1,2,0
36616,8,4,12,2,4,0,0,1,2,2,1
4018,14,0,10,2,0,0,1,1,0,2,1
29603,5,4,1,4,7,4,1,1,2,2,0
18748,4,4,15,4,12,3,1,1,2,2,0
19648,8,4,0,4,5,4,1,1,1,2,0
38395,8,5,8,2,5,0,1,1,4,2,0
8404,8,4,9,0,1,1,1,0,2,2,0
41567,9,4,11,0,3,4,1,1,2,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
19741,9,4,11,0,14,1,1,1,3,2,0
30360,4,4,11,4,11,3,0,1,2,2,0
20843,10,4,15,4,1,1,1,0,2,2,1
28943,4,0,15,4,0,1,1,0,0,2,0
37467,4,4,1,2,3,0,1,1,3,2,0
41575,7,4,15,0,4,1,1,0,2,2,0
38328,8,4,11,4,8,4,0,0,2,2,0
38774,5,4,9,4,13,1,1,1,2,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
11772,8,4,11,3,6,1,1,1,3,1,0
7375,7,2,11,4,11,3,0,1,2,2,0
24944,7,4,11,4,3,1,1,1,2,2,0
36033,8,4,11,0,8,1,1,0,1,2,0
9365,9,4,11,0,4,1,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
38246,4,4,15,4,12,1,1,0,1,2,0
34382,4,4,11,4,8,4,0,0,1,2,0
40528,5,4,11,4,8,3,1,0,1,2,0
13020,6,6,0,4,8,3,1,0,2,2,0
34103,9,4,9,2,12,0,1,1,3,2,1
24344,8,4,11,0,1,4,1,0,2,2,0
9214,4,0,9,4,0,3,1,1,2,2,0
3737,3,4,1,4,8,2,0,1,1,2,0
34726,5,4,15,4,1,1,1,0,2,2,0
361,12,4,12,2,10,0,1,1,2,2,1
39484,4,4,11,4,3,4,1,1,2,2,0
12163,12,2,8,2,4,0,1,1,2,2,1
28057,7,4,6,4,6,1,0,1,2,2,0
12794,4,0,9,4,0,3,1,1,2,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
23306,5,4,15,0,3,3,1,1,2,2,0
38323,6,4,11,0,1,1,1,0,1,2,1
11668,5,4,11,2,3,0,1,1,2,2,0
13279,9,4,15,0,1,4,1,0,2,2,0
41294,9,1,11,0,5,2,1,1,2,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
23299,4,4,8,4,1,2,1,0,1,2,0
17109,5,4,11,4,1,4,0,0,2,2,0
10114,8,7,10,3,10,4,1,1,3,2,1
45386,3,4,11,4,1,3,1,0,1,2,0
29522,7,4,15,2,3,0,1,1,2,2,1
43487,6,4,15,2,13,0,1,1,2,2,1
41318,4,4,15,4,5,1,1,0,2,2,0
42795,7,4,9,4,13,1,1,0,2,2,0
31816,8,4,12,2,10,0,1,1,2,2,1
42688,12,4,15,4,4,1,1,1,1,2,1
18574,4,4,15,4,3,3,1,1,0,2,0
39477,7,4,9,4,10,1,1,0,1,2,0
36849,6,4,11,4,3,2,0,1,2,2,0
27049,6,6,14,2,10,0,1,1,2,2,1
38298,10,4,0,2,7,0,1,1,2,2,0
34362,11,4,15,0,4,1,1,0,2,2,0
10827,7,4,15,2,3,0,1,1,2,2,0
15603,8,4,9,0,12,3,1,1,4,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
41944,4,4,15,4,12,1,0,0,2,0,0
38155,7,4,7,4,1,1,0,0,1,0,0
9789,4,4,11,4,3,1,1,1,3,2,0
36075,9,4,15,2,1,0,1,1,2,2,0
11715,4,4,1,4,5,2,1,0,2,2,0
22937,7,4,15,0,10,1,1,0,2,2,1
20194,8,4,11,2,8,0,0,1,2,0,0
34904,9,1,15,0,1,1,1,0,1,2,0
37561,3,4,15,4,3,3,1,0,2,2,0
36118,4,4,15,4,8,3,0,0,2,2,0
3653,6,4,11,0,3,3,1,1,2,2,0
16703,6,4,15,2,7,0,1,1,2,2,1
16074,8,4,15,0,4,4,1,0,2,2,0
132,7,6,11,2,3,0,1,1,1,2,0
6520,6,4,11,2,14,0,1,1,2,2,0
45204,7,4,11,2,7,0,1,1,2,2,0
35095,7,5,9,2,3,0,1,1,2,2,0
25469,6,6,9,2,12,2,1,1,2,2,0
3209,11,4,11,6,10,1,1,0,0,2,0
28231,7,4,10,2,10,0,1,1,2,2,1
34635,10,4,12,0,10,4,1,0,2,2,1
33132,10,4,2,2,7,0,1,1,2,2,0
27128,7,4,9,2,10,0,1,1,3,2,0
34778,6,4,1,0,12,3,0,0,1,2,0
26808,7,4,11,0,3,1,1,1,2,2,0
45009,7,4,9,2,4,0,1,1,2,2,1
8843,9,4,7,4,1,1,1,0,2,2,0
27355,4,7,15,4,1,3,0,0,0,2,0
15322,7,1,7,2,8,0,1,1,2,2,0
16659,4,0,15,4,0,3,1,0,2,2,0
17905,13,0,11,2,0,0,1,1,0,2,0
43938,7,1,11,2,13,0,1,1,2,2,1
12712,5,4,14,2,10,0,1,1,2,2,1
10445,5,2,9,2,6,0,1,1,3,2,1
35686,8,4,7,2,4,0,1,1,2,2,1
18678,14,6,12,2,4,0,1,1,0,2,1
37396,12,4,9,2,10,0,1,1,2,2,1
9619,6,4,11,2,12,0,1,1,2,2,0
44348,8,4,12,2,4,0,1,1,2,2,1
44177,5,4,9,4,4,1,1,1,3,2,0
4407,10,5,15,2,12,0,1,1,2,2,1
19067,3,4,15,4,12,3,1,1,1,2,0
12999,6,4,9,2,7,0,1,1,2,2,0
22796,11,6,11,2,8,0,1,1,3,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
28985,9,6,15,2,12,0,1,1,2,2,0
44256,5,4,15,2,7,0,0,1,2,2,1
38038,4,4,7,4,10,1,1,0,1,2,0
7473,7,4,9,2,1,5,0,0,2,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
29921,10,7,11,0,1,4,1,0,2,2,0
4522,5,4,15,4,1,1,1,0,2,2,0
16930,7,4,15,2,14,0,1,1,3,2,1
45721,9,2,11,4,3,1,1,1,2,2,0
43454,7,4,1,2,3,0,1,1,2,2,0
38017,4,4,11,4,7,3,1,0,2,2,0
28983,6,4,11,2,3,0,1,1,2,2,0
28023,6,4,9,4,13,1,1,1,2,2,0
19583,5,2,8,4,11,1,1,1,2,2,0
31415,7,1,15,2,1,0,0,1,2,2,0
8609,11,2,12,0,10,1,1,0,2,2,0
24002,8,4,11,0,3,4,1,0,2,2,0
41948,4,4,11,4,1,1,1,0,2,2,0
232,5,4,15,4,1,1,1,1,2,2,0
18811,8,4,1,6,8,4,1,0,2,2,0
11546,9,4,11,0,3,1,0,1,2,2,0
2375,4,4,11,0,12,1,0,0,2,2,0
17147,8,4,9,2,10,5,1,0,1,2,0
24487,4,4,15,4,12,3,1,1,1,2,0
23200,7,6,8,2,5,0,1,1,2,2,0
22198,8,4,15,2,14,0,1,1,2,2,0
42535,4,7,15,4,1,3,1,0,1,2,0
14173,8,5,11,2,4,0,1,1,2,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
564,10,6,9,2,10,0,1,1,3,2,1
36195,8,4,11,4,6,4,0,0,1,2,0
21153,9,4,15,0,12,4,1,0,2,2,0
40609,5,4,11,4,7,1,1,1,2,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
13000,10,6,10,2,10,0,1,1,2,2,0
8181,4,4,7,4,8,3,1,0,0,2,0
40219,10,4,11,2,12,0,1,1,2,2,0
36030,5,7,15,4,4,3,0,1,2,2,0
16253,6,4,11,0,6,4,1,1,1,2,0
28608,8,6,15,4,7,1,1,1,1,2,0
22427,6,4,9,2,14,0,0,1,2,2,1
11533,4,4,8,2,8,0,1,1,1,2,0
22636,4,4,11,4,8,1,1,1,2,2,0
35044,11,4,11,0,1,1,1,0,2,2,0
42247,5,4,8,4,7,1,1,1,2,2,0
44030,7,4,8,6,7,1,1,1,2,2,0
25099,4,0,11,4,0,1,1,0,2,2,0
37529,4,4,8,2,3,0,1,1,2,2,0
47288,6,4,11,2,7,5,0,0,2,2,0
26883,7,4,11,2,12,0,1,1,2,2,0
44974,5,4,11,2,6,2,1,1,2,2,0
28823,8,4,11,2,6,0,1,1,2,2,0
2112,9,4,15,2,1,5,1,0,1,2,1
38493,14,4,5,2,6,5,1,0,0,1,0
2705,8,4,11,0,13,4,1,0,2,2,0
35021,7,5,10,2,10,0,1,1,2,2,1
43745,6,2,11,2,8,0,1,1,2,2,0
40161,15,6,6,2,5,0,1,1,2,2,0
10953,6,6,9,0,4,4,1,1,3,2,1
38184,5,4,15,2,7,0,1,1,2,2,0
27657,9,0,6,5,0,1,0,0,1,2,0
3657,6,4,9,2,8,0,0,1,1,2,1
46667,8,4,15,5,1,1,1,0,2,2,0
36995,3,4,15,4,12,3,1,0,1,2,0
22987,12,2,11,2,8,0,1,1,2,2,1
5473,8,4,14,2,10,0,1,1,3,2,1
7942,10,0,15,0,0,4,1,0,2,2,0
12969,4,7,15,4,10,1,1,1,2,2,0
23447,4,4,15,4,6,3,1,1,1,2,0
3733,12,7,12,2,10,5,1,0,0,2,1
28119,6,4,14,0,13,1,1,0,1,2,0
21371,6,4,9,4,13,1,1,1,3,1,0
2720,8,2,15,4,1,4,0,0,1,2,0
41015,9,4,8,0,7,3,1,0,2,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
36704,7,6,11,2,12,0,1,1,2,2,0
19080,9,4,15,2,12,0,1,1,3,2,1
22673,3,4,1,4,12,3,1,1,0,2,0
18793,7,6,11,2,3,0,1,1,2,2,0
8816,7,4,11,2,4,0,1,1,2,2,1
47076,10,4,9,2,10,0,1,1,2,2,1
15111,8,4,15,2,10,0,1,1,2,2,0
28306,8,4,11,2,1,0,0,1,2,2,0
25220,5,4,11,2,14,2,1,1,2,2,0
20726,5,4,15,4,1,3,1,0,0,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
45966,11,4,11,2,4,0,1,1,2,2,0
14658,8,6,9,2,4,0,1,1,3,2,1
8675,4,4,15,4,14,3,1,1,2,2,0
11329,5,1,11,2,13,0,1,1,2,2,1
179,6,4,9,2,10,0,1,1,3,2,0
10695,10,1,9,0,4,4,1,0,2,2,0
18532,11,6,1,2,3,0,1,1,1,2,0
22523,6,4,11,4,3,1,1,1,2,2,0
20143,4,4,8,4,4,3,1,1,2,2,0
36229,4,4,8,2,3,0,1,1,2,2,0
28928,9,4,9,2,3,0,1,1,2,2,1
43978,6,4,9,4,4,1,1,0,2,2,0
33701,12,4,5,5,9,1,0,0,1,2,0
22321,9,4,11,2,3,0,1,1,2,2,0
40731,6,2,12,4,10,1,1,0,2,2,0
43251,11,6,9,0,12,1,1,1,3,2,1
28438,9,1,8,2,1,5,1,0,1,2,0
38160,5,4,15,4,3,2,1,1,2,2,0
4675,6,4,11,2,13,0,1,1,3,2,1
6213,7,6,11,2,5,0,1,1,3,2,1
12973,5,4,11,4,1,3,0,1,4,4,1
14789,4,4,7,4,1,1,1,0,1,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
43241,5,4,11,4,1,3,0,1,2,0,0
29990,6,4,7,0,7,4,0,0,2,2,0
29645,4,4,1,2,1,5,1,0,1,2,0
20135,7,4,8,0,10,1,1,0,2,2,1
14308,9,4,8,2,5,0,1,1,3,2,0
38716,6,4,1,2,12,0,1,1,2,2,0
14263,6,4,15,2,4,0,1,1,2,2,1
39120,7,4,11,2,14,0,1,1,3,2,0
3170,4,7,15,4,1,3,1,0,2,2,0
22858,7,2,9,4,10,1,1,0,2,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
40746,7,7,11,0,1,4,1,0,1,2,0
43477,7,4,11,2,6,0,1,1,2,2,0
47379,9,4,10,2,10,0,1,1,2,2,1
35605,11,4,11,2,3,0,0,1,2,2,1
33918,4,4,6,2,7,0,1,1,2,2,0
32357,7,4,15,0,1,4,1,0,2,2,0
17507,4,4,15,4,12,3,1,0,0,2,0
13044,9,4,11,0,12,1,1,0,2,2,0
9242,8,4,9,2,3,0,1,1,2,2,1
19044,4,4,15,4,10,3,1,0,1,2,0
46721,10,4,11,0,8,4,0,0,1,2,0
1197,11,4,12,2,10,0,1,1,2,2,0
2234,6,4,5,2,7,0,1,1,2,2,0
40492,9,5,9,2,12,0,1,1,2,2,1
25473,3,6,11,4,8,3,1,1,2,2,0
22040,4,7,9,4,10,1,1,1,2,2,1
22936,9,4,9,2,12,0,1,1,2,2,0
40045,8,7,15,0,8,3,1,1,0,2,0
20861,11,6,11,6,12,1,1,1,2,2,0
34990,9,4,15,2,6,5,1,0,2,2,0
16469,3,4,1,4,12,3,1,0,1,2,0
10621,7,4,11,2,3,0,1,1,2,2,1
18692,4,4,11,4,7,4,1,0,2,2,0
3743,5,4,11,0,10,1,0,0,1,1,0
697,6,4,12,2,13,0,1,1,2,2,1
6706,7,4,7,0,1,4,1,0,2,2,0
46744,8,2,7,0,11,1,0,1,2,2,1
7005,5,7,9,4,10,1,1,1,0,2,0
44751,5,4,11,4,11,1,1,1,2,2,0
34393,5,4,0,0,6,3,1,1,2,2,0
22793,7,4,11,2,14,0,0,1,2,2,1
32956,4,4,11,4,8,3,0,1,1,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
40272,7,4,15,0,12,4,1,1,2,2,0
8874,9,4,11,0,3,1,0,1,2,2,1
46210,6,4,9,2,4,0,1,1,2,2,1
35962,4,2,15,4,11,3,1,1,2,2,0
35352,6,2,11,4,8,3,1,1,0,2,0
31842,8,4,15,2,14,0,0,1,2,2,1
10842,10,6,8,2,13,0,1,1,1,2,1
10387,8,4,15,2,6,0,1,1,1,2,0
28164,11,0,11,4,0,1,1,1,2,2,1
40014,6,4,9,4,1,1,1,0,1,2,0
31803,11,4,1,2,14,0,1,1,2,2,0
45893,6,4,11,0,1,1,1,0,3,2,0
1547,7,4,9,2,1,0,1,1,2,2,0
28251,8,5,11,5,4,4,1,1,2,2,0
27780,7,4,1,2,6,0,1,1,2,2,1
35120,4,5,11,4,5,3,1,1,1,2,0
26555,4,4,11,4,8,3,1,0,1,2,0
21488,4,4,15,4,13,1,1,0,0,2,0
32184,9,4,11,0,7,4,1,1,1,2,0
18225,4,4,11,4,12,1,1,1,3,2,0
47215,4,4,11,4,5,1,1,1,2,2,0
11894,8,4,15,4,8,1,1,1,1,2,0
22571,10,2,3,2,8,0,1,1,1,2,0
16211,4,4,12,4,10,1,1,1,2,2,0
26571,7,4,7,0,10,4,1,0,2,2,0
4111,8,4,15,0,14,1,1,1,2,2,0
21649,6,4,15,2,4,5,1,0,2,2,1
32590,5,4,11,0,4,4,1,0,2,2,0
14887,11,0,1,2,0,0,1,1,0,2,0
14476,9,7,9,2,4,0,1,1,2,2,1
28452,10,4,12,2,10,0,0,1,2,0,1
19668,7,4,11,2,7,0,1,1,2,2,0
22156,8,2,11,2,11,0,1,1,2,2,1
6538,8,6,15,0,7,1,1,1,1,2,0
20388,7,6,15,0,7,4,1,1,2,2,0
4224,3,4,15,4,8,3,1,0,1,2,0
35213,6,4,9,4,12,1,1,1,2,2,0
21128,6,4,12,2,10,0,0,1,2,0,1
4548,8,0,7,0,0,1,1,1,2,2,0
42824,6,1,11,0,3,4,0,1,2,2,0
30345,4,4,9,4,12,1,1,0,2,2,0
8221,4,4,15,4,8,1,1,0,2,2,0
38997,4,4,11,4,1,1,1,1,2,2,0
17886,4,4,11,4,12,3,0,0,1,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
16314,10,2,11,0,1,4,0,0,2,2,0
43606,5,4,8,2,14,0,1,1,2,2,0
3862,8,4,8,2,13,0,1,1,2,2,1
39024,6,4,15,2,12,0,1,1,2,2,0
37757,11,4,0,2,6,0,1,1,2,2,0
37360,4,4,15,4,1,3,1,1,0,2,0
34868,7,4,6,2,8,0,1,1,1,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
7233,4,4,15,4,1,1,1,0,1,2,0
42345,7,4,12,4,12,1,1,0,2,2,0
22982,4,4,15,4,8,3,1,0,1,2,0
42949,10,4,15,2,12,0,1,1,3,2,0
