,R,Q,A,Y
3336,0,3,0,0
21641,0,3,1,0
17359,0,3,0,0
3659,0,2,1,1
21254,0,2,1,1
22744,0,2,1,0
17674,1,3,0,0
13644,2,2,1,1
29984,1,3,0,1
5933,0,3,0,1
28441,0,1,1,1
15650,0,3,0,0
4439,0,3,0,0
6382,0,3,0,0
3771,1,3,0,1
11234,0,3,0,0
24081,1,2,1,1
25460,1,3,0,0
2720,0,1,1,1
15784,0,3,0,0
13325,2,3,0,0
8421,1,3,0,0
13749,0,1,1,1
22838,1,1,1,1
8115,1,3,0,0
11434,1,3,0,0
27811,0,0,1,1
16038,0,3,0,0
25718,0,3,0,0
5237,1,1,1,1
19798,1,3,0,1
9415,0,1,1,1
13952,0,1,1,1
2808,0,3,1,1
650,0,2,1,0
6660,0,3,0,0
24038,1,0,1,1
5900,0,0,1,1
6967,0,2,1,1
5567,0,3,0,0
8092,1,3,0,0
6259,0,3,1,0
7293,0,1,1,1
21478,0,1,1,1
19450,1,2,1,1
502,0,2,1,1
14348,0,1,1,1
16151,1,2,1,0
12819,0,3,0,0
29174,0,1,1,1
17459,0,3,0,0
4529,0,2,1,0
27907,1,3,0,0
23126,2,2,1,1
24708,1,3,0,0
7280,0,3,0,1
29401,1,0,1,1
9429,0,0,1,1
9106,2,3,0,1
1931,2,2,1,1
24361,0,3,0,0
10933,0,3,0,0
13525,0,2,1,1
18685,0,2,1,0
6441,0,3,0,0
7580,0,2,1,1
29934,0,3,0,0
17521,0,3,0,0
25804,0,2,1,1
15274,0,1,1,1
24044,0,3,0,0
12464,0,3,0,0
16658,0,3,0,0
23489,0,3,0,0
22551,0,3,0,0
26609,0,2,1,0
16524,0,3,0,0
26874,0,3,0,0
26525,0,2,1,0
9426,0,2,1,1
10282,0,3,1,0
11901,0,0,1,1
27554,0,3,0,0
29704,0,3,0,0
24143,0,1,1,1
12681,0,3,0,0
1317,0,3,0,0
7292,0,3,0,0
4568,2,3,1,1
20163,0,3,0,0
18323,0,3,0,0
8472,0,0,1,1
26214,0,3,0,0
4733,0,3,0,0
10310,0,2,1,0
24710,0,3,0,0
2824,0,3,0,0
21599,1,3,0,1
20601,0,3,0,0
23557,0,2,1,1
15778,1,2,1,1
20379,1,2,1,1
14194,0,2,1,1
13398,1,1,1,1
10664,0,3,0,0
19404,1,3,0,1
16852,0,3,0,0
15386,1,2,1,1
4146,0,3,0,0
18144,0,3,1,0
12530,1,1,1,1
22329,0,1,1,1
6421,1,3,1,0
24439,0,3,0,0
25433,0,2,1,0
21405,0,3,0,0
683,0,1,1,1
3755,0,3,0,0
23650,1,1,1,1
21575,0,2,1,0
15622,0,3,0,0
18335,0,1,1,1
295,0,0,1,1
17717,0,3,0,0
1796,0,3,0,0
8769,1,3,0,1
26269,1,3,0,1
12558,0,3,0,0
29045,0,3,0,0
26539,1,2,1,1
6124,0,3,0,0
12952,0,3,0,0
25360,0,3,0,0
28364,0,3,0,0
3773,0,0,1,1
10274,1,1,1,1
12294,0,3,0,0
7885,0,3,0,0
29158,1,1,1,1
14183,0,2,1,1
17201,1,3,0,0
1469,0,3,0,0
23449,0,2,1,1
25730,0,3,0,0
29800,1,2,1,1
1517,0,1,1,1
13555,1,2,1,1
17046,0,3,0,0
11833,1,1,1,1
24632,1,3,0,0
12885,0,1,1,1
8610,0,3,0,0
7277,0,1,1,1
4327,0,1,1,1
3653,0,3,0,0
4670,0,3,0,0
19905,1,3,0,1
15224,0,2,1,0
25642,0,1,1,1
18505,0,1,1,1
20898,0,2,1,0
17245,0,3,0,0
25741,0,3,0,0
2357,0,1,1,1
8528,0,2,1,1
8134,0,2,1,1
17923,0,3,0,0
113,1,1,1,1
6239,2,3,0,0
6187,0,3,0,0
8600,0,3,0,0
23525,0,1,1,1
10537,0,3,0,0
8914,0,2,1,1
27664,0,1,1,1
6583,1,3,0,0
18351,0,0,1,1
12568,0,2,1,1
7120,0,3,1,0
20558,0,2,1,1
20398,0,3,0,0
28072,1,3,0,0
10196,0,1,1,1
16743,0,3,0,0
7233,2,1,1,1
9961,1,3,0,0
2361,0,3,1,0
27305,0,3,0,0
5834,0,2,1,1
18854,1,3,0,0
7902,0,3,0,0
18491,1,3,0,0
26304,0,1,1,1
19430,0,3,0,1
29510,0,2,1,0
27709,0,3,0,0
20121,0,3,0,0
13459,0,3,0,0
7571,1,2,1,1
104,0,3,0,0
13692,0,3,0,0
27139,1,3,0,0
12908,0,3,0,0
22047,1,2,1,1
10200,0,1,1,1
11931,0,3,1,0
13137,0,3,0,0
13195,0,3,1,0
6364,0,1,1,1
21721,0,3,0,0
6601,0,1,1,1
24903,0,2,1,0
19561,1,3,0,0
951,0,1,1,1
9758,0,3,0,0
5733,0,3,0,1
7123,0,0,1,1
25913,0,1,1,1
6853,0,2,1,1
17018,0,3,0,0
7676,0,1,1,1
24446,0,1,1,1
14875,0,3,1,0
2684,1,3,0,0
24303,1,3,0,0
16678,0,2,1,0
21161,0,3,0,0
20067,1,2,1,1
20715,0,2,1,1
23502,2,3,0,1
1295,1,1,1,1
15004,0,2,1,1
23466,2,1,1,1
27855,1,1,1,1
3968,0,2,1,0
16367,0,3,0,0
11180,0,1,1,1
688,1,3,0,1
2945,0,2,1,1
26129,0,3,0,0
22352,0,0,1,1
16145,1,0,1,1
10289,0,3,0,0
29026,0,3,0,0
13613,0,3,0,0
21684,1,0,1,1
15991,1,1,1,1
23816,0,3,0,0
23450,1,3,0,1
20115,0,1,1,1
1974,0,3,0,0
12880,0,2,1,1
1630,1,1,1,1
28314,0,3,0,0
24453,1,3,0,0
5348,0,2,1,1
2425,1,3,0,0
25140,0,2,1,1
25619,0,3,0,0
3242,0,2,1,1
25827,0,3,0,0
16186,0,3,1,0
21470,0,2,1,1
16400,1,2,1,1
19158,0,3,0,0
12312,1,3,0,0
17881,0,2,1,1
5509,0,3,1,0
7205,0,1,1,1
21509,0,2,1,1
15162,0,1,1,1
5492,0,3,0,0
3273,0,2,1,1
11367,0,3,0,0
2690,0,3,0,0
1604,4,3,0,1
6937,0,3,0,0
7429,1,2,1,1
16849,0,3,0,0
12122,1,3,0,1
17694,0,2,1,0
14388,0,3,0,0
1787,0,1,1,0
14106,1,2,1,1
20035,1,3,0,0
21941,0,2,1,0
7512,0,1,1,1
27718,0,1,1,1
22759,0,3,0,0
28806,0,2,1,0
183,1,3,0,1
8811,1,2,1,1
28665,1,3,0,0
1279,0,2,1,0
19795,0,3,0,0
18466,0,3,0,0
9494,0,3,0,0
10705,1,3,0,0
3533,0,3,1,0
24456,0,3,0,0
9774,0,2,1,0
19956,1,3,0,0
13660,0,0,1,1
14011,0,1,1,1
29585,0,2,1,1
17531,1,1,1,1
18558,0,1,1,1
6175,0,3,0,0
26883,0,2,1,0
21965,0,1,1,1
20187,0,2,1,0
20350,0,1,1,1
13716,0,3,0,0
12241,0,1,1,1
26997,0,2,1,1
23724,0,3,0,0
16972,1,2,1,1
18446,0,1,1,1
22525,0,2,1,1
1883,0,1,1,1
17199,0,1,1,1
14389,0,3,0,0
3602,0,3,0,0
1200,1,2,1,1
12519,0,3,0,0
4253,0,3,0,0
3938,0,2,1,0
20830,0,3,0,0
11562,0,3,0,0
16604,0,2,1,1
25492,0,2,1,0
29802,0,3,0,0
10036,0,3,0,0
23717,0,3,0,0
20283,0,2,1,1
21724,1,1,1,1
4140,0,1,1,1
29777,1,0,1,1
22989,0,2,1,0
9469,0,1,1,1
12808,1,3,0,0
13768,0,3,0,0
17181,1,3,1,0
26936,0,3,0,0
8294,0,1,1,1
26085,0,3,0,0
28994,1,3,0,0
22808,0,1,1,1
24962,0,3,0,0
6393,2,2,1,1
18851,0,3,0,0
4118,0,3,0,0
9665,0,3,0,0
10635,0,2,1,0
7118,0,3,0,0
10983,0,3,0,0
7894,0,2,1,1
14049,0,3,0,0
12698,0,3,0,0
15860,0,2,1,1
4587,0,2,1,0
26261,0,3,0,0
4294,0,0,1,1
24657,0,2,1,0
19691,0,3,0,0
19589,1,3,0,1
27056,0,3,0,0
21995,1,2,1,1
3649,0,3,0,0
6832,0,3,0,0
5928,1,3,0,1
19664,1,3,0,0
11927,0,3,0,0
24416,0,2,1,1
25039,0,3,0,0
13510,0,3,0,0
12125,0,3,0,0
8577,0,3,0,0
27849,0,3,0,0
16770,0,3,0,0
13123,0,3,0,0
7826,0,2,1,1
29832,1,2,1,1
26264,0,3,0,0
252,1,2,1,1
5846,1,2,1,1
20262,0,3,0,0
24382,1,1,1,1
13637,0,1,1,1
16511,0,2,1,1
8445,0,3,0,0
17713,0,3,0,0
929,0,2,1,1
112,0,3,0,0
14557,2,3,0,1
16715,0,1,1,1
20914,1,3,0,0
15844,0,3,0,0
5287,0,3,0,0
28654,0,3,0,0
6277,0,3,0,0
27508,0,2,1,1
7460,0,3,0,0
1346,0,0,1,1
6063,1,3,0,1
5214,0,3,0,0
27085,0,3,0,0
23376,0,3,0,0
26879,0,3,0,0
865,0,3,0,0
6554,0,0,1,1
21023,0,0,1,1
18695,2,0,1,1
6125,0,2,1,0
2336,1,3,0,1
7042,0,0,1,1
4720,0,3,0,0
2814,0,3,0,0
13566,0,3,0,0
14923,0,1,1,1
11838,0,3,0,0
10671,0,3,0,0
1459,0,3,0,0
7097,1,3,0,0
22362,1,3,0,0
6447,0,3,0,0
14562,1,3,0,0
528,0,3,0,0
16468,1,2,1,0
21211,0,1,1,1
12443,0,1,1,1
12149,0,1,1,1
24109,1,3,0,0
6291,0,3,0,0
15655,0,3,0,0
17546,0,2,1,0
9340,1,2,1,1
1092,1,3,0,0
15476,1,2,1,1
823,0,3,0,0
21275,1,3,0,0
6043,0,3,0,0
793,1,0,1,1
8767,0,3,0,0
23345,0,1,1,1
17955,0,3,0,0
27998,0,3,0,0
12126,0,3,0,0
29096,0,3,0,0
15501,0,3,0,0
17083,0,2,1,1
12792,0,3,0,0
28798,1,3,0,0
29893,0,1,1,1
13072,1,3,0,0
16181,1,3,0,0
15810,0,3,1,0
6659,0,3,0,0
11710,0,3,0,0
25742,0,0,1,1
25746,1,1,1,1
9113,0,0,1,1
5675,0,3,0,0
12004,0,3,0,0
28877,1,2,1,1
8461,0,1,1,1
18583,0,1,1,1
25696,0,0,1,1
2127,1,2,1,1
2701,0,2,1,1
11419,1,3,0,0
1192,0,2,1,0
11369,1,3,0,0
23185,0,3,0,0
24991,0,3,0,0
14035,1,2,1,1
7736,1,3,0,0
687,0,2,1,1
23141,0,2,1,0
24039,0,0,1,1
21026,1,3,0,1
16155,0,3,0,0
8384,0,3,1,0
16892,0,3,1,0
26240,0,1,1,1
10674,2,3,0,1
17739,0,2,1,0
21581,0,3,0,0
3333,1,3,0,1
20467,0,2,1,1
386,0,3,0,0
8041,1,3,0,0
21712,1,3,0,0
27816,1,2,1,1
26432,0,1,1,1
15659,0,3,0,0
665,0,1,1,1
8297,0,2,1,0
11376,2,3,0,1
23563,1,3,1,0
28612,1,3,0,0
10251,0,3,0,0
6045,1,1,1,1
791,1,3,0,0
7510,0,3,0,0
26155,0,3,0,0
8829,0,3,0,0
7636,0,1,1,1
15604,0,2,1,1
22616,0,1,1,1
14695,0,3,0,0
10904,1,2,1,1
9617,0,1,1,1
10311,0,3,0,0
25639,0,2,1,1
14090,1,3,0,1
25111,0,3,0,0
11865,0,3,0,0
2899,0,1,1,1
29961,0,3,0,0
16683,0,0,1,1
14482,0,2,1,1
9423,2,2,1,1
5596,0,1,1,1
21306,1,3,0,1
17622,0,3,0,0
18509,0,1,1,1
4530,0,1,1,1
23314,1,3,0,1
15775,0,3,0,0
10886,0,2,1,0
12932,0,3,0,0
22637,1,1,1,1
3160,1,2,1,1
15818,0,1,1,1
14045,0,3,1,0
23173,0,2,1,0
5703,0,3,0,0
20821,0,3,0,0
8793,1,3,1,1
10283,0,3,0,0
13883,1,2,1,1
19665,0,3,0,0
10086,0,3,0,0
12146,0,2,1,1
10517,0,3,0,0
29603,0,1,1,1
6154,0,3,0,1
25676,1,3,1,0
28631,0,3,0,0
15512,0,3,0,0
13774,1,3,0,1
7983,0,3,0,0
19681,0,3,0,0
3741,0,3,0,0
17227,1,0,1,1
1293,0,1,1,1
24370,0,2,1,0
22033,0,3,0,1
204,0,3,0,0
10454,0,3,0,0
87,0,1,1,1
20684,0,3,0,0
16242,1,3,0,0
1782,0,0,1,1
26144,1,1,1,1
2092,0,3,0,0
21320,0,3,0,0
12512,0,3,0,0
19534,0,1,1,1
17687,1,3,0,0
214,0,3,0,0
9660,0,3,0,0
9696,1,1,1,1
13145,0,3,0,0
9374,1,3,0,0
20253,1,2,1,1
22332,0,2,1,0
4915,0,2,1,0
20931,0,3,0,0
20138,0,1,1,1
14976,1,2,1,1
20004,0,3,0,1
26297,0,1,1,1
23407,0,3,0,0
12232,2,1,1,1
2125,0,3,1,0
4129,0,2,1,0
13176,0,3,0,0
7536,0,3,0,0
23524,0,3,0,0
21181,0,3,0,0
12594,0,3,1,1
22206,0,3,0,0
21017,1,3,0,0
6818,0,2,1,1
15968,0,1,1,1
2229,0,3,1,0
3745,0,2,1,1
16262,1,0,1,1
1996,0,3,0,0
1543,0,1,1,1
27635,1,1,1,1
3637,0,3,0,0
1789,2,1,1,1
23512,0,3,0,0
16220,1,3,1,1
21413,0,3,0,0
29957,0,1,1,1
416,0,1,1,1
21250,0,3,0,0
6862,0,1,1,1
28400,0,3,0,0
17537,1,3,0,0
22597,0,3,0,0
18572,2,3,0,1
23819,0,2,1,0
27351,0,3,1,0
12421,0,3,0,0
19309,0,2,1,1
6549,0,2,1,0
13898,0,3,0,0
19490,0,3,0,0
29468,1,3,1,0
10212,0,2,1,0
20930,0,3,0,0
6632,1,2,1,0
28695,0,0,1,1
13927,1,1,1,1
18789,0,3,0,0
8653,1,1,1,1
3209,0,3,0,0
9417,0,2,1,0
12958,0,1,1,1
20994,0,3,0,0
2949,0,1,1,1
9566,1,3,0,1
4353,0,3,0,0
7999,0,3,0,0
12962,0,3,0,0
20717,0,1,1,1
14367,0,2,1,0
25203,1,2,1,1
16221,0,3,0,0
11414,0,3,0,0
3342,2,3,0,1
13000,0,1,1,0
8999,0,3,0,0
2750,0,3,0,0
27550,0,2,1,1
14762,0,2,1,1
21468,0,1,1,1
1138,0,2,1,1
20993,0,1,1,1
470,0,3,0,0
13435,1,3,0,0
3765,0,3,0,0
25378,0,2,1,1
19212,0,3,0,0
19696,0,1,1,1
5600,0,2,1,1
28765,0,3,0,0
21829,0,3,0,0
14570,0,3,0,1
27710,2,1,1,1
17112,0,2,1,0
25725,1,3,0,0
15061,0,0,1,1
23369,0,3,0,0
6775,0,2,1,0
27510,0,0,1,1
13263,0,3,0,0
8548,0,1,1,1
27975,0,2,1,1
23476,0,3,0,0
10884,0,2,1,0
24430,0,3,0,0
19995,0,0,1,1
20494,0,3,0,0
3885,1,3,0,1
20935,0,3,0,0
9616,1,3,0,1
11379,0,3,0,0
10914,1,1,1,1
11050,0,3,0,0
4537,1,1,1,1
11182,0,2,1,0
24895,0,3,0,0
712,0,2,1,1
7986,0,2,1,1
11429,0,2,1,0
15755,0,2,1,1
15869,0,1,1,1
8910,1,3,0,0
3481,0,2,1,1
6682,1,1,1,1
17647,0,3,0,0
14274,1,3,0,0
17798,0,3,0,0
9345,0,3,0,0
22351,0,3,0,0
16926,0,3,1,0
17209,0,1,1,1
20122,1,0,1,1
4830,0,3,0,0
1939,0,1,1,1
15468,0,3,1,0
16153,0,2,1,1
3469,0,3,0,0
4789,0,3,0,0
7507,0,1,1,1
11602,0,3,0,0
10617,0,3,1,0
3239,0,1,1,1
8398,0,3,0,0
10380,0,3,1,0
19883,0,0,1,1
699,0,3,0,0
7384,0,1,1,1
7333,0,3,1,1
21974,0,1,1,1
11037,0,1,1,1
23246,0,1,1,1
4026,0,2,1,1
23583,1,3,0,0
20285,0,3,0,0
19091,0,2,1,1
13260,1,3,0,0
25816,0,2,1,0
18331,0,3,1,0
11174,0,3,0,0
26983,0,1,1,1
22831,0,3,0,0
10202,0,2,1,1
21690,1,3,0,0
5678,1,3,0,0
14172,0,3,0,0
20612,1,3,0,0
13894,0,3,0,0
17569,0,3,0,0
9216,2,3,0,1
18402,0,3,0,0
13549,0,3,0,0
14687,0,2,1,0
3191,0,3,0,0
18582,1,3,0,1
4292,0,3,0,0
23358,0,1,1,1
13764,0,1,1,1
24883,1,3,0,0
17595,0,2,1,1
26542,0,3,0,0
7201,0,2,1,1
27316,0,1,1,1
9210,1,3,0,0
10818,0,0,1,1
25520,0,1,1,1
1203,1,3,0,0
19417,0,1,1,1
29545,2,2,1,1
5187,0,3,0,0
12845,0,1,1,1
13729,0,3,0,0
6183,0,3,0,0
22834,0,3,0,0
6927,0,3,1,0
9499,0,2,1,0
144,0,3,0,0
11250,1,3,0,1
12856,0,3,1,0
16088,0,0,1,1
15585,0,3,0,0
20911,0,3,0,0
29977,1,3,0,0
19447,0,3,0,0
18698,0,3,0,0
13175,0,3,0,0
12526,1,0,1,1
26173,0,3,0,0
11612,0,3,0,0
17037,0,3,0,0
7797,0,2,1,1
7296,0,3,0,0
10793,0,3,0,0
4304,0,2,1,0
28871,0,2,1,1
17954,0,2,1,0
15459,1,3,1,1
6686,0,0,1,1
13153,0,1,1,1
840,0,3,0,0
3803,0,3,0,0
4143,0,3,0,0
10751,1,1,1,1
1863,0,3,0,0
4318,1,3,0,0
27135,0,1,1,1
13802,0,0,1,1
15907,0,3,0,0
17628,1,3,1,1
27838,0,1,1,1
2852,0,3,0,0
13495,0,1,1,1
21513,0,2,1,0
14840,1,3,0,0
11077,0,1,1,1
2030,1,1,1,1
3984,0,3,0,0
24117,0,3,0,0
26447,1,3,0,0
28,0,3,0,0
24412,1,2,1,0
14954,1,1,1,1
330,0,2,1,1
25469,0,3,0,0
21869,0,3,0,0
1560,0,3,1,0
21326,2,0,1,1
28063,0,1,1,1
1511,1,3,0,0
7300,0,2,1,1
18263,0,3,0,0
4997,1,3,0,0
18181,0,3,0,0
22997,0,0,1,1
18015,0,3,0,0
7307,1,0,1,1
23813,1,0,1,1
21081,0,3,0,0
5575,0,2,1,1
19083,0,3,0,0
28775,0,2,1,1
22991,1,3,0,0
9754,0,1,1,1
1226,0,2,1,1
22088,0,3,0,0
5011,1,2,1,1
26707,0,1,1,1
22420,0,0,1,1
18485,0,1,1,1
28874,0,2,1,0
12755,2,0,1,1
29722,0,3,0,0
15769,0,2,1,0
21608,0,0,1,1
28164,0,2,1,1
24877,0,3,0,0
24644,0,1,1,1
21583,0,3,0,0
29919,0,3,0,0
25803,0,1,1,1
6767,0,3,0,0
23835,0,3,0,0
23644,1,3,0,0
2124,0,3,0,0
11768,0,3,0,0
12601,1,1,1,1
2128,0,0,1,1
7915,0,1,1,1
3233,0,2,1,1
21409,0,3,0,0
14899,1,3,0,0
11466,0,3,0,0
17858,1,2,1,0
6015,0,1,1,1
705,0,1,1,1
8177,2,3,0,0
14310,1,3,0,1
15046,1,3,0,0
14052,0,1,1,1
7884,0,1,1,1
7239,0,3,0,0
18660,0,2,1,1
1778,0,3,0,0
18240,0,2,1,1
25330,0,3,0,0
19225,0,1,1,1
870,0,2,1,1
1733,0,2,1,1
27562,0,2,1,0
26167,0,2,1,1
817,0,3,0,0
21231,0,0,1,1
13560,0,3,1,0
13626,0,0,1,1
2203,0,3,0,0
18035,0,3,0,0
11579,2,3,0,1
12474,0,3,0,0
18731,0,3,0,0
25516,0,3,0,0
12621,0,1,1,1
13761,0,3,0,0
9679,1,1,1,1
4250,0,2,1,1
22237,1,3,0,0
20699,0,3,0,0
4553,1,3,0,0
13634,0,2,1,1
15788,0,1,1,1
23762,0,2,1,1
13154,1,2,1,0
14504,0,3,0,0
4287,0,0,1,1
26277,0,3,0,0
2585,0,3,0,0
27932,0,3,1,0
20585,0,3,0,0
27281,0,1,1,1
8764,1,3,0,0
1216,0,1,1,1
9874,1,1,1,1
2096,0,1,1,1
23269,0,3,0,0
4355,0,3,0,0
17907,0,3,0,0
16861,1,2,1,1
22862,1,3,0,0
25958,0,2,1,1
24736,0,3,1,0
1621,0,3,0,0
15518,0,3,0,0
11277,0,2,1,1
20907,0,3,0,0
20889,0,3,0,1
5386,0,2,1,1
28094,0,1,1,1
15658,0,2,1,1
22437,1,2,1,1
4968,0,0,1,1
21404,1,1,1,1
2819,0,3,0,0
7887,0,1,1,1
10614,2,3,0,1
27980,0,2,1,1
1801,0,1,1,1
12985,0,3,0,0
22463,0,3,0,0
12928,0,0,1,1
10344,0,2,1,0
13752,0,3,1,0
3629,0,2,1,1
27348,0,3,1,0
29920,1,3,0,1
10176,0,3,0,0
27757,0,2,1,0
9550,0,3,0,0
12207,0,3,1,0
18891,1,3,0,0
7830,1,0,1,1
16336,0,3,0,0
7901,0,3,1,0
25937,0,3,0,0
17571,0,3,0,0
1940,0,3,0,0
27670,1,2,1,1
16122,1,3,0,0
24056,1,0,1,1
19095,1,3,0,1
16466,0,3,0,0
7818,0,3,0,0
19834,0,1,1,1
1991,1,3,1,0
26782,0,3,0,0
22310,0,3,1,0
12815,0,2,1,0
139,0,3,0,0
4003,2,2,1,1
5218,0,2,1,1
12579,0,3,0,0
19734,0,3,0,0
18795,0,3,0,0
7823,0,3,0,1
14225,1,1,1,1
16806,1,3,0,0
7143,0,3,0,0
25650,0,2,1,0
3824,0,2,1,0
13570,0,3,0,0
19009,0,3,0,0
20353,0,3,0,0
1955,0,2,1,0
26607,0,3,0,0
23803,0,3,0,0
11861,1,3,0,0
9134,0,2,1,1
24701,0,3,0,0
21000,0,3,1,0
4119,0,3,1,0
8197,0,3,0,0
26583,0,3,0,0
4121,0,3,0,0
17481,0,3,0,0
18678,0,1,1,1
27217,1,0,1,1
24929,0,2,1,1
12162,0,3,0,0
592,0,0,1,1
28794,1,3,0,1
566,0,3,0,0
16434,0,3,1,0
17436,0,2,1,1
2576,1,2,1,1
20704,0,2,1,1
24250,0,3,0,1
1624,0,3,0,0
700,1,3,0,1
958,2,3,0,0
1884,0,1,1,1
10435,0,1,1,1
25906,0,0,1,1
6288,0,3,0,0
11552,1,3,0,1
18295,1,1,1,1
3978,0,0,1,1
7082,0,2,1,1
25091,1,3,0,0
29928,0,1,1,1
29764,0,3,0,0
14335,1,3,0,0
12992,0,3,0,0
13590,1,2,1,1
21402,0,3,0,0
8270,0,3,0,0
909,0,1,1,1
4269,1,2,1,1
29650,0,3,0,0
9103,0,0,1,1
23167,1,2,1,1
15204,0,3,0,0
27620,0,3,0,0
12262,0,1,1,1
22096,0,0,1,1
19165,0,0,1,1
5231,0,2,1,0
25097,0,2,1,0
29291,0,1,1,1
6923,0,3,0,0
20516,0,1,1,1
2011,1,2,1,1
22688,0,1,1,1
6838,1,3,1,1
18443,1,1,1,1
7174,0,1,1,1
10104,1,1,1,1
24549,0,1,1,1
22097,0,0,1,1
3177,0,1,1,1
11157,0,2,1,1
5717,0,3,0,0
25457,0,3,0,0
6119,0,1,1,1
19835,0,3,0,0
26179,1,0,1,1
16709,0,1,1,1
14959,0,2,1,0
9918,0,1,1,1
90,0,3,0,0
29854,0,3,0,0
15362,0,1,1,1
9148,2,3,0,1
28443,0,3,0,0
10541,0,3,0,1
29216,0,3,0,0
18949,1,2,1,1
13265,1,3,0,1
13640,1,0,1,1
26013,1,3,0,1
659,1,2,1,1
7541,0,2,1,1
24780,0,3,0,0
7219,0,1,1,1
14044,0,3,0,0
19959,0,1,1,1
13124,0,1,1,1
876,0,3,1,0
22453,1,3,0,0
2110,0,3,0,0
18384,0,3,1,0
24712,0,2,1,1
24698,0,3,0,0
21752,0,3,0,0
19016,0,3,0,0
1868,1,2,1,1
8196,1,3,0,1
13545,0,3,0,0
27852,0,2,1,1
22239,0,2,1,1
25051,0,3,0,0
11778,0,3,0,0
2025,0,3,0,0
28220,0,2,1,0
14780,0,3,0,0
17837,0,3,0,0
6061,0,1,1,1
6849,0,3,0,0
25440,1,1,1,1
10820,0,3,0,0
19392,0,1,1,1
17704,0,0,1,1
5783,0,3,0,0
24879,0,3,0,0
14446,0,3,0,0
14450,0,1,1,1
25431,2,0,1,1
3323,0,2,1,0
7800,1,1,1,1
847,0,3,0,0
8258,0,1,1,1
7030,0,3,0,0
16076,0,3,0,0
10284,1,3,0,1
23025,1,3,0,0
18006,1,3,0,0
1952,0,3,0,0
20925,0,3,0,0
5521,1,3,0,0
10844,0,3,0,0
6453,1,3,0,0
3658,0,1,1,1
6952,0,3,0,0
9022,0,3,0,0
15932,1,2,1,1
18852,0,3,1,0
9728,0,2,1,1
22633,0,3,0,0
20712,1,1,1,1
19289,0,3,0,0
22159,1,3,0,0
22596,1,3,0,0
25036,1,3,0,1
23446,0,3,0,0
15380,0,3,0,0
3537,0,3,0,0
26062,0,3,1,0
19187,0,1,1,1
13679,0,2,1,1
899,2,2,1,1
25261,0,0,1,1
1289,1,1,1,1
7654,1,1,1,1
3559,0,2,1,1
9023,0,3,0,0
11197,1,3,0,0
17840,0,2,1,0
19640,1,2,1,1
21505,0,3,0,0
6138,0,1,1,1
28885,0,3,0,0
5671,0,3,0,0
15160,0,3,0,0
28653,0,1,1,1
8596,0,2,1,0
8568,0,3,0,0
10121,0,3,0,0
1494,0,3,0,0
19481,0,0,1,1
22990,1,3,0,0
20767,0,2,1,0
2533,0,3,1,0
26464,0,2,1,0
18614,0,3,0,0
17579,0,2,1,0
21236,0,1,1,1
27938,0,3,0,0
22498,0,2,1,1
4352,0,3,0,0
23519,1,3,0,1
21792,0,3,0,0
19124,0,3,0,0
6296,0,3,0,0
6469,0,3,0,0
27195,0,2,1,0
9612,1,3,0,0
20775,0,3,1,0
21362,0,2,1,0
23709,0,3,0,0
3829,1,3,0,0
13267,0,2,1,0
12931,0,2,1,1
25247,0,0,1,1
17269,0,0,1,1
28237,2,2,1,1
7208,0,0,1,1
6676,0,3,1,0
6053,0,3,0,0
435,0,2,1,1
27623,0,2,1,1
10769,0,2,1,0
3392,0,3,0,0
24585,1,3,0,0
21806,0,2,1,0
27568,0,3,0,0
11018,0,3,0,0
10409,0,1,1,1
12139,0,3,0,0
11757,1,3,0,0
19437,0,2,1,0
8747,0,3,0,0
18529,0,3,0,0
20674,0,3,0,0
27182,0,3,0,0
29064,0,3,0,0
12740,1,3,0,0
21001,1,3,0,1
16889,0,3,0,0
23031,0,3,1,0
4606,0,3,0,0
17495,2,3,1,1
289,0,2,1,0
29306,0,3,0,0
6376,0,3,0,0
27691,0,3,0,0
17337,0,1,1,1
29053,0,3,0,0
18130,2,2,1,1
11894,0,3,0,0
20085,0,3,0,1
24849,0,3,0,0
9367,1,3,0,0
1572,0,2,1,0
28707,0,3,0,0
12665,0,3,0,0
21795,2,1,1,1
8521,1,2,1,1
27595,0,3,0,0
2053,3,2,1,1
29004,0,0,1,1
8700,0,3,0,0
2769,1,1,1,1
15238,0,1,1,1
12619,0,2,1,1
3051,0,3,1,0
23422,1,3,0,1
3825,0,2,1,1
11754,1,2,1,1
16384,0,1,1,1
276,1,1,1,1
18387,0,0,1,1
3927,1,3,0,0
28692,0,1,1,1
17641,1,2,1,1
1329,0,3,0,0
22451,0,3,0,1
28200,0,2,1,0
664,1,1,1,1
293,0,0,1,1
19308,0,0,1,1
25768,0,2,1,1
26026,1,3,1,0
24152,1,2,1,1
4634,0,3,0,0
25909,0,1,1,1
25935,0,3,0,1
7094,1,3,0,1
23604,0,0,1,1
19102,0,3,0,0
12322,0,3,0,0
10479,0,2,1,0
25311,0,1,1,1
8987,0,1,1,1
11617,0,3,0,0
29357,0,1,1,1
17490,0,3,0,0
1637,1,3,0,1
1854,0,3,0,0
9527,0,1,1,1
7781,0,3,1,0
12573,0,2,1,1
6320,1,3,0,0
12857,0,3,0,0
16513,0,3,0,0
26125,0,3,0,0
3231,0,3,0,0
8861,0,2,1,1
10559,0,2,1,1
