,R,Q,A,Y
14600,0,0,1,1
1493,1,2,1,0
5204,0,0,1,1
9026,0,1,1,0
7160,0,2,1,1
12230,0,1,1,1
13115,0,1,1,0
9466,0,1,1,0
8954,1,1,1,0
2295,0,2,0,0
11622,0,1,1,1
13745,1,1,1,0
9449,0,1,1,0
9546,0,2,1,0
10942,1,3,1,1
2445,0,2,1,0
7651,1,2,1,1
10105,1,2,1,1
15185,2,0,1,1
15343,2,2,1,1
11758,0,0,1,0
899,2,2,1,1
11936,0,2,1,0
16641,0,2,1,1
1792,0,2,1,0
10725,0,2,1,0
8089,0,1,1,1
15173,0,1,1,0
10944,0,1,1,0
3685,1,2,0,0
3695,0,2,0,0
16036,0,1,1,0
12108,0,2,1,0
9079,0,0,1,0
17852,0,1,1,0
16660,0,2,1,0
5397,0,2,0,0
3807,0,1,0,0
2544,0,2,0,0
11978,0,3,1,0
473,0,3,0,0
7503,0,2,1,1
2236,0,1,1,1
15236,0,1,1,0
2375,0,2,0,0
15548,0,2,1,0
17342,0,0,1,1
16133,1,2,1,1
2835,0,1,0,0
11353,0,1,1,1
9707,1,1,1,1
2696,1,1,1,1
15171,0,1,1,0
10732,0,2,1,0
1200,1,2,1,0
16486,0,1,1,0
16220,0,2,1,1
16340,0,1,1,1
5019,1,3,1,1
2061,0,1,1,0
2214,0,1,0,0
14685,1,1,1,1
8527,0,0,1,1
12021,0,2,1,0
17888,0,1,1,0
16499,0,0,1,0
9545,0,3,1,0
6109,0,1,1,1
4494,0,2,0,0
5091,0,2,1,1
14153,0,1,1,0
12289,1,1,1,0
1804,0,0,1,0
9904,0,0,1,1
12425,0,1,1,1
8588,0,1,1,1
34,1,1,1,1
560,0,2,0,0
10846,0,1,1,1
6394,0,1,1,0
3925,0,3,0,0
12618,0,1,1,0
15371,1,2,1,1
4083,0,2,0,0
1134,0,1,0,1
11569,0,2,1,0
16165,0,0,1,0
14829,0,1,1,0
563,0,2,0,0
7453,1,1,1,1
7019,1,3,1,1
818,1,0,1,1
2860,0,3,0,0
2367,0,1,1,1
11400,0,1,1,0
11243,0,1,1,0
13680,0,3,1,0
15730,1,1,1,1
15302,0,0,1,1
9890,2,0,1,1
9521,0,0,1,1
6446,1,1,1,1
16214,0,1,1,1
578,0,1,1,0
5836,0,2,1,0
10063,2,1,1,1
13617,0,2,1,0
15618,0,0,1,1
8748,0,3,1,0
8977,1,2,1,1
7708,0,1,1,0
6963,1,2,1,1
3602,0,2,0,1
12341,0,2,1,0
2842,0,1,1,0
45,1,2,0,1
11215,0,1,1,0
15949,0,1,1,0
12208,1,1,1,1
14656,0,1,1,1
8983,1,1,1,1
12495,0,2,1,0
3657,0,1,0,0
11765,0,1,1,1
17218,0,2,1,0
10856,0,2,1,1
14098,1,1,1,1
7104,0,1,1,0
9459,0,3,1,0
10052,0,1,1,0
4331,1,2,0,1
715,0,1,0,0
802,0,1,0,0
1752,0,1,1,0
8557,2,1,1,1
9645,0,1,1,0
10641,0,1,1,1
10687,1,1,1,1
11976,0,2,1,0
8294,0,3,1,0
14243,0,1,1,1
1028,0,3,0,0
7385,0,1,1,0
8367,0,1,1,1
726,0,2,1,0
9370,0,1,1,1
15619,0,2,1,1
9942,0,3,1,0
17788,0,3,1,0
9285,1,1,1,1
8485,1,1,1,1
4269,1,2,1,1
6482,0,1,1,1
5501,0,1,0,1
17040,1,0,1,1
10612,0,1,1,1
5679,0,0,0,0
14694,0,0,1,0
17026,2,2,1,1
16108,0,2,1,1
8862,0,1,1,0
10111,1,1,1,1
12059,1,1,1,1
4604,0,1,0,0
4684,0,2,1,0
7570,0,1,1,1
8936,1,1,1,1
3912,0,2,0,0
9691,0,2,1,0
16896,0,1,1,0
4641,0,2,1,0
11721,0,2,1,0
10149,0,2,1,1
4473,0,2,1,0
4298,0,2,1,0
12084,1,3,1,0
2726,0,2,1,0
4829,0,3,1,0
3659,0,2,1,0
9027,0,2,1,0
4679,2,1,0,1
15791,0,2,1,0
1202,0,3,0,1
4286,0,1,1,0
8831,0,3,1,0
10358,0,2,1,0
8616,0,1,1,0
12061,0,0,1,0
1707,0,1,1,1
6268,0,1,1,1
3186,0,3,0,0
15610,0,1,1,1
8970,1,3,1,1
349,2,1,0,1
911,0,1,0,1
1343,0,1,0,0
2053,3,2,1,1
4548,1,3,0,1
6030,3,1,1,1
5064,1,1,0,1
13272,1,2,1,1
4444,1,2,0,0
14974,1,1,1,1
12105,0,1,1,1
16831,0,0,1,1
4722,1,0,0,1
37,0,1,0,0
8522,0,1,1,0
6184,0,1,1,0
4414,1,2,1,1
4078,0,1,1,0
7909,0,2,1,0
14579,0,2,1,0
373,1,2,1,1
15833,0,1,1,0
636,1,1,0,1
1498,1,1,1,0
2092,0,3,0,1
5524,1,2,0,1
4390,0,1,0,0
875,0,3,0,0
9154,0,1,1,1
331,1,1,1,1
13390,2,0,1,1
10679,0,2,1,0
2235,0,1,0,1
1968,0,1,1,0
16700,2,3,1,1
1005,0,2,0,0
16138,1,1,1,1
983,1,1,0,1
9153,0,1,1,0
3377,0,1,0,0
5453,0,2,1,0
17336,0,0,1,1
1048,1,2,0,1
9320,0,2,1,1
7680,0,2,1,1
6514,0,1,1,0
3577,0,2,0,0
2163,0,3,1,0
15506,1,1,1,1
4089,1,1,1,1
17308,0,1,1,0
9765,0,1,1,1
16921,0,0,1,1
15156,0,2,1,0
3932,0,3,1,0
4619,0,3,1,0
9553,0,1,1,1
1,0,1,0,0
17288,0,2,1,0
9898,0,2,1,0
8492,1,1,1,1
9476,1,2,1,1
6869,0,1,1,1
4242,0,0,1,1
10509,0,2,1,0
17799,0,0,1,0
16942,1,1,1,1
7866,1,1,1,1
13230,0,0,1,1
1494,0,1,0,1
16961,1,2,1,0
14121,0,0,1,0
13080,0,1,1,0
7450,0,1,1,1
10795,0,0,1,0
3901,0,2,0,0
2702,1,0,1,1
1813,1,2,1,1
7027,0,2,1,0
14339,0,3,1,1
6870,1,2,1,1
11059,0,2,1,0
3563,0,0,1,0
3072,0,1,0,1
6344,0,2,1,1
16466,0,2,1,1
1885,0,3,0,0
12280,0,2,1,1
8617,0,3,1,0
1308,0,2,1,0
15644,0,2,1,1
15375,0,2,1,0
16071,1,1,1,1
13523,0,2,1,0
2330,1,2,0,1
5484,1,0,0,1
15095,0,1,1,1
13235,0,2,1,0
4676,0,2,0,0
5842,0,2,0,0
535,1,3,1,0
4050,0,3,0,0
10310,0,1,1,1
7452,0,1,1,1
11631,1,2,1,1
6675,1,2,1,1
11229,0,1,1,0
14013,0,2,1,1
12412,0,2,1,0
5296,0,3,0,0
14294,0,1,1,0
13504,0,2,1,0
5377,0,2,0,1
2583,0,1,1,0
3190,0,3,0,0
10459,2,3,1,1
5971,0,2,1,1
16029,1,1,1,0
6543,0,0,1,1
15272,1,2,1,1
15188,0,2,1,0
14789,1,2,1,1
10016,0,2,1,1
14563,0,1,1,0
10860,0,1,1,0
13731,0,2,1,0
5241,0,2,0,0
14211,1,3,1,1
11638,1,1,1,1
12398,1,1,1,1
15882,1,0,1,1
10513,1,2,1,1
1721,0,1,0,1
3646,0,2,0,1
9401,0,3,1,0
954,0,2,1,0
12074,0,2,1,0
16013,0,2,1,0
13404,0,0,1,1
9983,0,3,1,1
4009,0,2,1,0
17473,2,2,1,1
9098,0,2,1,0
6750,0,2,1,0
5765,0,2,1,0
16469,0,2,1,0
9487,0,1,1,1
16540,1,2,1,1
14739,2,2,1,1
13532,0,1,1,0
8337,0,1,1,0
9140,0,3,1,0
12605,0,2,1,1
7134,0,1,1,0
9200,0,2,1,0
10213,1,1,1,1
17118,0,0,1,1
13342,0,0,1,0
13096,0,2,1,0
12075,0,1,1,1
3737,0,1,0,0
16786,0,3,1,0
2077,2,2,0,1
16747,0,3,1,0
9045,0,3,1,0
2538,0,3,1,1
11811,0,1,1,1
15425,2,2,1,1
12827,2,2,1,1
13436,1,2,1,1
7463,0,0,1,1
13318,0,2,1,0
4577,0,0,1,1
2476,0,2,0,0
17633,1,1,1,1
12292,0,1,1,0
6015,1,2,1,0
13497,0,0,1,0
15470,1,1,1,1
11615,0,0,1,1
5710,0,2,1,0
3365,0,2,1,0
4516,1,1,1,1
5049,1,2,1,0
14543,2,2,1,1
12165,0,2,1,1
259,0,1,0,0
2433,0,2,0,0
12595,0,2,1,1
12210,0,2,1,1
5261,0,1,1,1
3845,0,1,0,0
1033,0,0,0,1
17847,0,2,1,1
134,0,2,0,0
12626,0,2,1,0
3998,0,2,0,1
310,0,2,1,0
17759,0,3,1,0
10206,0,1,1,0
10693,1,1,1,1
14208,1,3,1,1
17051,0,1,1,0
277,0,1,0,0
14746,0,2,1,0
13016,1,0,1,1
10981,1,2,1,0
1037,0,1,1,0
16749,0,0,1,1
5170,0,2,1,1
10424,0,3,1,1
12777,0,3,1,0
10829,0,0,1,0
5670,1,2,1,1
7738,0,1,1,0
518,0,2,0,0
14210,0,2,1,1
16263,1,2,1,1
13629,1,1,1,1
11946,0,1,1,0
13789,0,1,1,1
12643,0,3,1,0
16992,1,3,1,0
9054,0,2,1,0
15219,0,2,1,1
17107,2,1,1,1
15052,0,0,1,1
2389,0,2,1,0
6427,2,3,1,1
8813,0,1,1,0
2618,0,1,1,1
5146,0,2,0,0
14086,0,2,1,0
16773,0,2,1,0
17164,0,2,1,0
4920,0,1,0,0
12409,0,2,1,1
15011,0,2,1,0
11835,0,1,1,0
6681,0,2,1,1
4674,0,1,1,0
17333,0,2,1,0
12014,0,2,1,1
498,0,2,1,0
15913,0,3,1,0
12986,1,2,1,0
7411,0,1,1,1
17220,0,3,1,0
3600,0,2,0,0
17028,1,2,1,1
14653,0,1,1,0
13154,0,3,1,0
2095,0,2,0,1
11701,0,2,1,1
835,0,3,0,0
17213,0,1,1,0
13043,1,2,1,1
16659,1,0,1,1
11591,0,1,1,1
17276,0,1,1,0
7672,1,2,1,1
15581,0,2,1,0
10194,0,1,1,0
11261,0,1,1,0
12539,0,0,1,1
4170,0,1,1,0
13968,0,3,1,0
5275,0,1,0,1
6890,2,2,1,1
16438,1,0,1,0
10410,0,1,1,0
15996,0,0,1,1
8968,0,1,1,1
1723,0,2,0,0
12263,0,2,1,0
12427,0,2,1,0
6279,0,0,1,0
9587,0,2,1,0
9009,0,1,1,1
10570,0,0,1,1
13810,0,1,1,0
8321,0,2,1,0
9036,0,3,1,0
17328,0,0,1,1
598,0,2,1,1
3515,0,3,1,0
6531,3,0,1,1
12663,0,1,1,0
5399,0,2,0,0
12394,0,1,1,0
8138,0,2,1,0
3015,0,2,1,1
3187,0,3,0,1
17702,0,2,1,0
17344,0,1,1,0
5344,1,2,1,0
17867,0,2,1,0
2428,1,3,0,0
15048,1,2,1,0
8480,0,1,1,0
5138,0,1,0,0
53,0,2,1,1
5740,1,1,1,1
14290,1,3,1,1
7440,0,2,1,0
1016,0,0,1,1
435,0,2,1,1
5327,0,1,1,1
9980,1,2,1,1
1309,0,1,1,0
11039,0,2,1,0
12432,1,2,1,1
11757,0,2,1,0
9748,1,2,1,1
16990,0,2,1,0
17732,0,2,1,0
3363,0,1,0,0
7051,0,2,1,0
1095,0,0,0,1
9784,1,1,1,1
13128,0,3,1,0
3677,0,3,1,0
12753,1,1,1,1
5127,0,1,0,0
7807,0,1,1,0
7533,0,1,1,0
12310,0,2,1,0
5551,0,1,1,1
13385,0,3,1,1
10932,1,1,1,1
17297,0,2,1,0
15179,0,2,1,0
13137,1,3,1,1
6370,0,1,1,0
848,0,2,1,0
3000,0,1,0,1
14476,1,0,1,1
14214,0,1,1,0
11766,0,1,1,1
17821,0,1,1,1
13702,0,2,1,1
1532,0,1,1,1
11954,0,3,1,1
14717,0,1,1,1
7502,0,2,1,0
10603,1,2,1,1
4581,1,0,0,0
10710,0,1,1,0
10933,1,1,1,1
10485,1,0,1,1
17312,0,3,1,1
278,0,2,0,1
6371,0,0,1,1
8598,0,1,1,0
858,0,2,1,0
8396,1,1,1,1
5772,0,1,1,0
6439,0,3,1,0
13941,0,1,1,0
14494,0,1,1,0
17812,0,0,1,0
10506,0,2,1,1
6074,0,2,1,0
7112,0,3,1,0
5689,0,3,1,0
3002,0,1,0,0
7299,1,1,1,1
4377,1,0,1,1
16717,1,0,1,1
1838,0,1,1,1
5496,0,1,0,1
3318,0,2,1,0
16789,0,1,1,1
10456,0,2,1,0
6034,0,0,1,1
1602,0,1,1,0
4974,0,3,0,1
14961,0,2,1,0
15359,0,1,1,0
17514,0,1,1,0
5486,0,0,1,1
11925,0,2,1,0
15794,0,1,1,0
5999,0,2,1,0
5269,0,2,0,0
13065,1,1,1,1
6000,1,1,1,0
210,0,2,0,0
2788,1,1,1,0
15231,0,1,1,1
17843,0,2,1,0
6840,0,2,1,1
1726,1,1,0,0
12254,0,1,1,0
10514,0,0,1,0
13515,1,2,1,1
17405,0,2,1,1
12388,0,1,1,0
878,0,1,0,1
557,0,3,1,0
9318,0,2,1,0
496,0,2,0,0
15852,1,1,1,1
7277,1,2,1,0
4188,0,3,1,0
7951,0,1,1,0
11063,0,3,1,1
9877,1,0,1,1
5378,0,1,1,1
4063,0,0,1,0
14813,0,0,1,1
489,0,2,1,1
3692,0,2,0,0
1994,2,0,0,1
1637,1,2,0,1
1746,0,1,1,0
7559,0,3,1,0
17436,0,1,1,0
15858,1,3,1,1
10922,0,2,1,0
13046,0,1,1,0
11010,1,0,1,1
17009,0,2,1,1
11818,0,2,1,1
17298,1,0,1,1
17627,0,2,1,0
6536,0,1,1,1
10200,1,1,1,1
6948,0,2,1,0
8827,0,1,1,1
11407,0,2,1,1
12258,1,2,1,0
2653,0,1,0,1
2866,1,2,1,0
7892,0,0,1,1
11885,3,3,1,1
1962,0,2,0,0
4919,0,1,0,1
369,0,1,1,1
8917,1,1,1,1
16073,0,3,1,0
17,0,3,0,0
14079,1,2,1,0
5712,0,3,1,1
407,1,0,0,1
3726,0,1,1,0
14552,1,2,1,0
13496,0,0,1,1
3963,0,1,0,0
10403,0,1,1,0
8255,0,3,1,0
15758,1,1,1,1
5335,0,2,1,0
11244,0,2,1,0
8551,0,1,1,1
16418,0,2,1,0
16394,0,2,1,0
16357,1,1,1,1
5083,0,1,0,1
7417,1,0,1,1
3199,0,2,0,1
15536,1,2,1,1
149,0,1,0,0
11064,0,1,1,0
787,0,3,1,0
6492,0,1,1,1
17216,0,2,1,0
6337,1,2,1,0
3772,1,2,0,0
10723,0,2,1,0
9099,0,3,1,0
6931,0,1,1,0
3542,0,1,1,0
9167,0,2,1,1
2002,0,1,0,0
3814,0,1,1,1
10028,1,2,1,0
11888,1,1,1,0
6701,0,0,1,0
7203,0,2,1,0
12544,1,3,1,0
7484,2,1,1,1
6419,0,1,1,0
13442,0,1,1,0
11308,0,1,1,1
4603,0,1,0,0
10775,0,0,1,1
156,1,2,1,1
4785,0,2,0,0
17675,0,2,1,1
7015,0,2,1,0
2025,0,0,0,1
5093,0,1,1,1
10029,1,1,1,1
6957,0,2,1,0
9170,0,2,1,0
597,1,2,1,0
12501,0,2,1,0
9185,0,2,1,0
5791,1,2,0,1
411,0,2,1,0
4022,0,0,0,0
9801,1,1,1,1
7776,1,2,1,1
11424,1,2,1,1
3562,0,0,0,1
880,1,1,1,1
2688,0,2,1,0
17132,0,2,1,0
10152,0,2,1,0
4675,0,1,1,0
9800,0,2,1,0
16757,0,2,1,0
4132,0,2,0,0
4321,0,3,1,0
13699,0,1,1,1
2424,0,3,0,1
3773,0,0,1,0
9147,1,0,1,1
14730,0,3,1,0
9415,0,3,1,0
1923,1,1,1,1
17677,1,0,1,0
7074,1,1,1,1
5158,0,1,0,1
10773,0,2,1,0
13870,0,0,1,1
12456,0,1,1,1
6043,1,3,1,1
8927,1,3,1,1
4926,0,2,0,0
5228,0,2,1,1
7614,0,0,1,0
10811,0,2,1,0
3279,1,1,0,1
11336,0,1,1,0
2575,0,1,1,0
2141,0,2,0,0
9187,0,0,1,0
9696,0,2,1,1
6462,1,2,1,0
10639,0,0,1,1
12935,0,2,1,1
7920,0,2,1,1
7482,0,2,1,1
3207,0,0,1,1
4184,0,2,1,1
1967,0,1,1,1
13752,1,1,1,0
17576,0,3,1,0
10212,0,1,1,0
551,0,2,0,0
4449,0,1,0,1
4907,0,3,0,0
5284,0,3,1,0
5193,0,2,0,0
1887,0,1,1,1
7353,1,2,1,0
10402,1,2,1,1
3798,0,2,1,0
11253,1,2,1,1
9740,1,2,1,0
11171,0,1,1,1
14430,0,3,1,0
15075,0,3,1,0
14668,1,2,1,0
2912,0,2,1,1
8647,1,0,1,1
13880,0,1,1,0
11948,0,1,1,0
594,1,1,1,1
8465,0,0,1,0
16134,0,2,1,0
15654,1,0,1,1
1392,0,2,0,1
16587,1,1,1,1
151,2,0,0,1
16531,0,2,1,0
17383,0,1,1,0
11218,1,1,1,1
6170,0,2,1,0
439,1,1,0,1
10420,1,2,1,1
17189,0,0,1,0
9322,0,3,1,0
4385,0,1,0,0
16085,1,2,1,1
15044,1,1,1,1
6366,0,1,1,1
10607,0,0,1,0
7230,0,3,1,0
14358,0,3,1,0
6428,0,2,1,0
8076,0,2,1,0
12403,0,0,1,1
9716,0,2,1,0
6059,1,0,1,1
8681,0,2,1,1
9969,0,1,1,0
11240,0,1,1,1
442,0,0,1,1
14439,0,0,1,1
8667,0,0,1,1
4510,0,2,1,1
10243,0,3,1,0
14238,0,0,1,0
3733,0,3,0,0
4818,0,3,0,0
10265,0,1,1,0
1437,0,2,1,0
5118,2,3,1,1
8159,0,2,1,0
3086,2,3,1,1
11665,0,2,1,0
8300,1,2,1,1
6186,1,1,1,1
15260,1,0,1,1
4852,0,2,1,0
15957,0,1,1,0
2891,0,2,0,1
5613,0,3,0,0
4081,0,3,0,0
17377,0,1,1,1
6260,1,2,1,1
11979,0,0,1,1
10253,0,2,1,0
4507,1,1,1,1
13668,0,2,1,0
5863,0,2,0,1
15165,0,0,1,0
13707,1,1,1,1
16008,0,2,1,0
8536,0,2,1,1
5096,0,1,0,1
295,0,0,1,0
8834,0,1,1,0
12997,0,0,1,1
9381,0,2,1,1
10682,0,2,1,0
4431,0,0,0,1
3284,0,1,0,0
6695,0,1,1,1
14998,0,0,1,1
8466,0,1,1,1
17095,0,2,1,0
8752,0,2,1,0
15780,0,2,1,0
5303,0,1,1,0
1413,0,1,1,0
12485,0,1,1,1
16924,0,2,1,0
8327,0,1,1,0
1552,0,2,0,0
1481,1,3,0,1
10437,0,2,1,0
16218,0,3,1,0
6131,1,1,1,1
2245,0,1,0,0
5621,1,0,1,1
9335,3,1,1,1
5855,0,0,0,1
9128,0,1,1,0
16472,1,2,1,1
12749,0,2,1,0
2136,0,1,1,1
13290,0,1,1,1
11980,1,3,1,1
10582,0,2,1,0
17753,0,0,1,1
17079,0,2,1,0
14145,1,1,1,1
13037,0,0,1,0
16541,0,2,1,0
13613,0,2,1,0
2052,0,1,1,1
3270,0,2,1,0
10724,0,0,1,1
13119,1,2,1,1
15586,0,3,1,0
3081,0,2,0,0
1722,0,2,1,0
12806,1,2,1,1
3788,0,2,1,1
11526,1,2,1,1
3926,0,2,1,0
5958,0,1,1,0
16948,0,3,1,0
3491,0,2,0,0
5924,0,2,1,1
2233,1,1,0,0
11785,1,2,1,1
1455,0,1,1,1
1482,0,1,1,0
1800,0,2,0,1
7549,2,1,1,1
13306,0,2,1,0
9341,0,0,1,1
3423,0,1,0,1
16933,0,0,1,0
11088,0,2,1,1
8353,0,1,1,0
16564,1,2,1,1
5480,0,1,1,0
9292,0,2,1,0
12514,0,0,1,0
14594,0,1,1,1
11472,0,0,1,0
10226,1,0,1,1
14438,0,2,1,0
9277,0,3,1,0
8594,0,1,1,1
7879,1,0,1,1
7413,1,1,1,1
3864,0,1,1,0
9842,0,0,1,1
2948,0,1,0,1
3165,1,1,0,1
13838,0,2,1,0
15137,1,1,1,1
3502,1,1,0,1
13531,0,2,1,0
4903,1,2,1,1
2288,1,1,0,1
1706,1,1,0,1
3158,0,2,0,0
9031,0,2,1,0
16860,1,2,1,0
12025,0,2,1,1
966,0,1,0,1
13856,0,2,1,0
13782,0,1,1,0
6183,0,3,1,0
10544,0,1,1,0
8342,0,0,1,1
8455,0,1,1,1
17644,0,1,1,0
15837,1,3,1,1
16172,0,0,1,1
4810,0,1,0,1
15373,1,2,1,1
13090,0,2,1,0
9794,0,1,1,0
15392,1,0,1,1
10564,0,0,1,1
16947,0,2,1,0
943,0,2,0,1
16039,1,3,1,1
9676,0,3,1,0
3053,0,1,1,1
2064,0,3,1,0
10323,0,3,1,0
15755,0,2,1,1
1515,0,3,0,0
3854,0,1,0,1
9426,1,2,1,1
12087,0,1,1,0
17520,1,1,1,0
5419,0,2,0,0
5691,1,2,0,1
17492,0,2,1,0
15119,0,0,1,1
13904,0,0,1,1
8884,0,2,1,0
9599,0,2,1,0
17912,0,1,1,0
4905,0,3,0,0
14797,3,1,1,1
14495,0,0,1,0
10817,0,1,1,1
15217,1,3,1,1
17595,0,2,1,0
15633,0,3,1,0
7424,0,2,1,0
11678,0,1,1,1
7165,0,3,1,0
17838,0,1,1,0
2228,0,2,1,1
16821,0,2,1,0
15692,1,0,1,1
2122,1,2,1,1
566,0,3,0,1
5526,0,1,0,1
12737,0,3,1,0
12324,0,3,1,0
15578,0,0,1,0
9376,1,3,1,1
3572,1,2,1,0
15713,2,0,1,1
5287,0,2,0,0
12109,0,2,1,0
4509,0,2,1,0
15046,0,2,1,0
592,0,0,1,1
3263,0,1,0,1
11401,0,1,1,1
8556,0,1,1,1
12943,0,3,1,1
12274,0,1,1,0
3192,0,1,1,0
3558,0,1,1,1
11944,0,2,1,0
12702,0,2,1,0
7897,1,1,1,0
15437,0,1,1,0
16838,0,2,1,0
4928,0,1,1,0
2067,0,0,0,1
8388,0,2,1,0
73,1,2,0,0
11467,1,2,1,1
12078,0,0,1,1
12499,0,0,1,1
15983,0,0,1,0
8012,0,0,1,1
7755,0,1,1,0
1578,0,1,0,0
596,1,2,0,1
9907,0,1,1,0
4495,0,3,1,1
10842,0,1,1,0
6518,0,1,1,0
1632,0,0,0,1
7709,0,2,1,0
2861,0,3,0,0
10375,1,2,1,1
16266,0,1,1,1
9311,0,0,1,0
14369,0,2,1,0
15483,0,3,1,0
3203,0,0,1,1
3477,1,1,0,1
1926,1,1,0,1
14800,1,3,1,1
4256,0,1,1,1
6818,0,1,1,0
16632,0,2,1,1
16200,0,2,1,0
12450,0,1,1,0
3166,0,1,1,0
9857,0,1,1,1
10005,0,1,1,1
4397,0,0,0,0
13314,1,1,1,1
15317,0,1,1,0
2767,0,0,0,1
1280,0,0,0,1
8742,1,0,1,1
3616,0,1,0,1
8010,0,3,1,0
5499,1,3,0,0
9505,2,1,1,1
11057,0,1,1,0
13962,1,2,1,1
3079,0,1,1,0
9230,0,2,1,0
3652,0,1,0,1
4238,0,0,1,1
9851,1,0,1,1
14938,0,0,1,0
11361,0,3,1,0
14225,0,1,1,0
1303,0,2,1,1
8619,0,1,1,1
12216,0,1,1,0
13152,0,0,1,1
8176,0,1,1,1
10423,0,2,1,0
8080,0,3,1,0
17394,1,0,1,1
3126,0,2,0,0
16996,0,2,1,1
1504,1,1,0,1
2678,0,0,0,0
7033,0,1,1,1
13817,0,1,1,1
7937,0,2,1,1
3454,2,1,1,1
5087,0,3,1,0
3422,0,1,1,0
1128,0,2,1,0
13329,0,0,1,1
6951,1,0,1,0
6666,0,2,1,0
12278,0,1,1,1
9234,1,1,1,1
2085,0,1,0,0
6702,0,2,1,0
879,0,3,1,0
17106,0,2,1,0
6823,0,3,1,1
5095,1,2,0,1
4347,0,0,0,1
14022,1,3,1,1
15158,0,1,1,0
8502,0,2,1,1
1052,0,1,1,0
16016,0,1,1,0
1866,0,1,0,1
16147,0,1,1,0
5476,0,1,1,1
4264,1,2,0,1
2019,0,3,1,0
4393,0,2,1,0
9135,0,1,1,0
10949,0,2,1,0
2311,0,2,1,0
13519,0,2,1,0
1825,1,2,1,1
1305,0,2,1,0
4337,0,3,0,0
8637,0,1,1,1
15471,1,2,1,1
14130,0,1,1,1
6380,0,3,1,0
4976,0,3,0,0
2786,0,1,0,1
5536,0,1,1,0
133,2,1,0,1
4047,0,0,1,1
4544,0,1,0,0
14411,1,1,1,1
4452,1,1,0,1
16837,1,2,1,1
3642,0,1,0,0
11685,2,1,1,1
16774,0,1,1,1
14834,0,2,1,1
15931,1,2,1,1
4413,0,3,1,0
3040,0,1,1,0
13431,0,2,1,1
6023,1,1,1,0
1524,0,1,1,1
3160,1,2,1,1
992,0,3,1,0
7131,0,2,1,1
4175,0,2,0,0
14675,0,2,1,0
1468,0,1,0,1
14659,0,1,1,1
547,0,1,1,1
8202,0,2,1,0
13826,0,1,1,0
6350,0,0,1,1
5043,0,2,1,0
17868,0,1,1,0
14036,0,3,1,0
12602,0,0,1,0
6024,0,3,1,0
9743,1,3,1,1
7036,0,3,1,0
10764,1,2,1,0
4612,0,2,0,0
8882,0,0,1,1
10862,0,0,1,1
8041,0,1,1,1
9385,0,1,1,1
13075,1,1,1,1
5472,2,2,0,1
12824,0,1,1,1
3347,0,1,0,0
4789,0,1,0,1
11058,0,1,1,1
7132,1,2,1,1
16129,0,1,1,1
727,0,3,1,0
8059,1,1,1,1
12157,1,1,1,1
8493,0,1,1,0
5601,0,3,1,0
9075,0,1,1,0
15826,0,2,1,0
15703,0,2,1,0
7286,2,2,1,1
13710,0,1,1,0
17277,1,0,1,1
17286,0,3,1,0
6188,0,0,1,0
9563,1,2,1,1
7519,0,0,1,0
6364,1,2,1,1
13365,1,1,1,1
13784,0,1,1,0
11518,1,2,1,1
1533,0,3,1,0
512,0,3,1,1
13516,1,1,1,1
3582,0,3,1,0
12245,0,2,1,1
4528,0,1,1,0
12582,0,2,1,1
994,0,0,0,1
1700,0,1,0,0
297,0,0,1,0
15908,0,2,1,1
15732,0,1,1,1
11567,0,0,1,1
4793,0,3,0,1
11594,0,3,1,0
12974,0,0,1,1
1300,0,2,0,0
16825,0,2,1,1
8444,1,3,1,0
11404,0,3,1,0
4210,0,2,1,0
5037,0,1,0,1
10525,0,3,1,0
17007,1,1,1,0
10483,0,0,1,1
12221,0,1,1,1
10781,0,1,1,0
4633,0,2,0,0
6047,0,3,1,0
12719,3,2,1,1
12231,0,2,1,0
2105,0,2,0,0
6080,1,1,1,1
16917,0,2,1,1
595,0,1,1,1
6936,0,2,1,0
8477,0,1,1,0
16425,0,0,1,0
15559,0,0,1,0
8234,0,2,1,0
16283,0,1,1,0
5250,1,1,0,0
8939,0,1,1,1
1402,0,1,1,0
9013,0,1,1,0
15953,0,2,1,0
17075,0,3,1,1
4174,0,2,0,0
1958,1,1,1,1
14642,0,1,1,1
9972,0,1,1,0
13822,1,2,1,1
13691,0,1,1,0
6602,1,3,1,1
17802,0,1,1,0
2144,1,2,0,1
9043,0,3,1,0
7252,0,2,1,0
11804,0,1,1,0
15877,0,1,1,1
16424,0,1,1,0
8415,1,1,1,1
10867,0,0,1,1
2146,0,1,1,1
7304,0,1,1,0
12478,2,1,1,1
4781,1,3,1,0
1002,0,3,1,1
6693,1,1,1,1
8205,0,1,1,1
4743,0,2,0,1
4195,0,2,1,0
3568,1,2,0,0
11072,0,1,1,0
5637,0,3,0,0
6503,0,3,1,1
16808,0,1,1,0
13797,1,2,1,1
6502,0,1,1,0
5683,1,2,1,0
12138,1,1,1,1
4871,0,1,1,0
12870,1,1,1,1
8391,1,1,1,1
9117,0,3,1,0
9378,0,1,1,1
15,0,1,1,0
15107,1,1,1,1
5213,0,2,0,1
14523,0,0,1,0
17679,0,2,1,1
1439,0,1,1,0
15012,1,0,1,1
5807,0,0,0,0
8604,0,1,1,1
1672,1,1,1,1
10178,0,2,1,0
15627,2,3,1,1
9911,1,3,1,1
6142,0,2,1,0
10628,0,2,1,1
