,R,Q,A,Y
11754,0,2,1,0
1139,1,2,0,1
1750,0,2,1,0
13408,0,1,1,0
7481,0,0,1,0
14965,2,2,1,1
1271,0,3,0,1
12527,0,2,1,1
12758,0,2,1,0
17275,0,1,1,1
11519,0,0,1,1
14095,0,1,1,0
6966,0,0,1,1
12163,2,3,1,1
5228,0,2,1,1
196,0,0,0,0
10851,1,3,1,0
13846,0,1,1,0
2020,0,1,0,1
9050,0,0,1,1
17155,0,2,1,0
17735,0,2,1,0
15624,0,0,1,1
7894,0,1,1,0
11455,0,1,1,1
10642,1,0,1,0
2706,0,2,0,0
1277,1,1,0,1
10296,0,3,1,0
9162,0,0,1,0
11029,0,2,1,0
10885,0,3,1,1
13833,0,0,1,1
9084,0,1,1,1
9733,0,2,1,0
3935,0,0,0,0
17715,0,2,1,0
394,0,1,1,1
14133,1,2,1,1
17034,0,2,1,0
6154,0,1,1,0
15895,0,3,1,1
12135,0,1,1,0
11054,0,0,1,1
6598,1,2,1,0
14520,0,0,1,1
13573,0,1,1,1
1837,0,1,0,1
15646,1,1,1,1
9703,0,2,1,1
9686,0,1,1,0
13889,0,2,1,0
14764,0,1,1,1
7339,0,1,1,1
13439,1,2,1,1
2451,0,3,0,1
14278,1,3,1,0
6857,0,3,1,1
1445,0,0,0,1
12208,1,1,1,1
6755,0,0,1,1
3495,0,3,1,0
1348,1,3,1,1
11042,1,2,1,1
4093,0,1,1,0
10043,0,1,1,0
9192,1,2,1,1
593,0,2,1,0
2422,0,2,1,0
4286,0,1,1,0
6374,2,1,1,1
14187,1,1,1,1
15055,0,2,1,0
12411,1,1,1,1
13605,1,2,1,1
5134,0,1,0,1
2359,0,0,1,0
4490,0,1,0,1
9945,2,1,1,1
11815,0,0,1,1
1775,0,1,1,1
8459,0,3,1,1
2881,0,1,1,1
129,1,2,0,1
11912,0,1,1,1
17442,0,1,1,1
6571,0,1,1,0
3438,0,2,1,1
17165,0,2,1,0
8610,1,2,1,1
1756,0,1,0,0
16197,0,3,1,0
8060,0,1,1,1
5866,1,1,0,1
2684,1,3,0,0
15614,0,0,1,0
1816,0,2,0,0
9523,0,2,1,0
5599,0,0,0,0
15192,0,1,1,1
378,0,2,0,0
7209,0,3,1,1
2778,0,2,0,1
2655,0,2,0,0
3632,0,1,0,0
17909,0,0,1,0
11653,0,2,1,1
7135,0,0,1,0
10818,0,1,1,0
11461,0,1,1,0
5436,0,2,0,0
6956,0,1,1,1
2590,1,0,0,1
6715,0,2,1,0
6144,1,3,1,0
11133,0,1,1,0
10193,1,1,1,1
9833,0,1,1,0
6442,0,2,1,0
16402,0,3,1,0
16870,0,1,1,1
9278,0,3,1,0
12789,0,1,1,1
6080,1,1,1,1
15555,0,1,1,1
16529,1,2,1,0
7023,0,1,1,0
3427,1,1,1,1
14769,0,1,1,1
11879,1,1,1,1
5592,1,1,1,1
11105,0,2,1,0
6758,0,2,1,1
9211,2,1,1,1
14808,0,1,1,1
8553,0,3,1,0
11980,1,3,1,1
6210,0,2,1,0
702,0,2,0,1
3532,0,2,1,0
5232,1,0,1,1
4347,0,0,0,1
9194,1,2,1,1
12492,0,0,1,0
2498,1,1,0,1
3719,0,2,1,1
16184,0,2,1,1
11887,1,2,1,1
5575,0,2,1,1
3720,1,2,1,1
16877,0,1,1,0
8320,0,0,1,1
1764,1,1,0,1
11972,1,2,1,1
10761,0,2,1,1
6490,0,3,1,0
17497,0,2,1,0
2140,0,1,1,0
10129,0,2,1,0
17502,0,1,1,0
14887,0,1,1,1
1999,0,1,0,1
13875,2,1,1,1
7774,0,2,1,1
13027,0,0,1,0
74,1,2,1,1
2381,0,3,0,0
2458,0,3,1,1
17189,0,0,1,0
580,0,3,0,0
7832,0,0,1,1
9476,1,2,1,1
3017,1,2,0,1
1871,2,2,1,1
10966,0,2,1,0
10804,0,2,1,0
532,0,0,0,1
8314,0,1,1,0
1034,0,1,0,0
546,0,0,1,1
5005,0,2,1,0
7310,0,0,1,1
17118,0,0,1,1
7674,0,2,1,0
1286,0,2,0,0
7487,0,1,1,1
16486,0,1,1,0
3337,1,2,1,1
835,0,3,0,0
13888,0,1,1,0
4923,1,1,0,1
487,1,3,0,0
12065,0,1,1,0
16546,1,1,1,1
803,0,2,1,0
11283,2,1,1,1
17896,1,2,1,1
11641,1,3,1,1
11124,0,3,1,0
13041,0,2,1,0
5826,0,3,0,0
3856,1,1,1,1
14272,0,2,1,0
2114,0,1,1,0
8098,0,1,1,1
5375,1,2,0,1
11650,1,0,1,1
8764,0,0,1,1
4458,0,0,0,0
5406,0,1,0,0
3676,0,2,1,1
9991,1,0,1,0
10779,0,2,1,0
17749,0,1,1,0
11145,0,3,1,0
14309,0,3,1,1
14330,1,2,1,1
17783,0,0,1,1
8147,0,2,1,0
10763,0,2,1,0
2478,0,3,0,0
2103,0,2,0,0
15595,0,1,1,1
945,0,1,0,0
16350,1,0,1,1
6729,1,0,1,1
13949,0,1,1,1
12767,1,1,1,1
4875,0,3,1,0
10706,0,3,1,0
5688,0,0,0,0
4819,0,2,0,0
3588,0,1,1,0
4463,1,1,0,1
17787,0,1,1,0
11059,0,2,1,0
13146,1,2,1,1
17453,0,2,1,0
9035,0,1,1,0
3345,1,2,0,0
7082,0,1,1,1
1,0,1,0,0
14889,0,1,1,0
2570,2,2,1,1
9120,0,2,1,0
16538,0,0,1,1
12444,1,1,1,1
4716,0,2,1,0
15645,0,1,1,0
8335,2,2,1,1
5524,1,2,0,1
3195,0,1,0,0
2596,0,2,0,1
313,0,1,1,1
443,0,1,0,0
3697,1,0,0,1
16688,0,1,1,1
3703,0,3,1,0
9372,0,0,1,0
15828,0,0,1,1
14541,1,1,1,1
12785,0,1,1,0
5960,0,2,1,0
11415,0,2,1,1
7303,0,2,1,0
14386,0,1,1,1
2435,0,1,1,0
17333,0,2,1,0
16306,1,2,1,1
14481,0,0,1,1
2679,0,1,1,1
8779,0,2,1,0
11703,0,2,1,0
8586,0,1,1,1
8965,1,2,1,1
6201,0,3,1,1
16895,1,3,1,1
1374,1,2,1,0
17876,0,0,1,0
15492,0,2,1,1
12684,0,2,1,0
16681,1,2,1,0
6461,0,1,1,0
8621,0,2,1,0
2865,0,2,0,1
264,0,2,0,0
1976,0,0,0,0
7152,0,1,1,0
2041,1,3,1,1
1172,0,1,0,0
1365,0,1,1,0
5601,0,3,1,0
15586,0,3,1,0
1773,0,0,1,0
2622,0,1,1,0
5731,0,0,1,1
16928,0,1,1,1
2212,0,3,1,0
2337,0,2,1,1
10485,1,0,1,1
17942,1,2,1,1
5229,0,2,0,1
2490,0,2,1,1
3954,0,1,0,1
13260,0,1,1,1
1360,0,3,0,0
12865,0,2,1,0
11504,1,2,1,1
11193,0,3,1,1
7762,0,1,1,1
7647,1,1,1,1
4081,0,3,0,0
5020,1,1,0,1
2669,0,0,1,1
8201,0,2,1,0
13583,1,2,1,1
10011,0,3,1,0
15246,1,2,1,1
2946,0,1,1,0
14292,0,2,1,0
10632,0,1,1,1
7056,1,0,1,1
4789,0,1,0,1
17426,0,3,1,0
9972,0,1,1,0
12235,0,2,1,0
9615,1,1,1,1
8715,0,3,1,0
5253,0,0,0,0
15506,1,1,1,1
14085,0,1,1,0
11144,2,2,1,1
7012,1,2,1,1
13421,3,1,1,1
6704,1,1,1,1
2123,0,1,0,1
9642,0,0,1,1
17395,0,0,1,1
7397,0,2,1,1
15324,1,1,1,1
8298,0,1,1,1
13296,0,2,1,0
16460,2,2,1,1
7862,0,2,1,0
7544,0,0,1,0
4925,0,1,1,0
5053,0,3,0,0
10450,0,1,1,0
12611,0,2,1,0
7587,0,3,1,1
11308,0,1,1,1
12094,1,2,1,0
3605,0,1,0,0
4764,0,1,0,0
4435,0,2,1,0
669,0,1,0,1
1539,0,2,0,1
2835,0,1,0,0
10242,0,2,1,1
2132,0,3,1,0
12420,0,3,1,1
778,0,1,1,1
16424,0,1,1,0
15206,0,2,1,0
1615,1,2,0,1
6212,0,3,1,0
579,1,0,1,1
17561,0,1,1,1
16481,0,1,1,1
16793,0,3,1,1
6342,0,1,1,0
10476,1,2,1,1
4599,0,2,0,0
1583,0,1,0,0
12946,0,1,1,1
10864,0,1,1,1
9818,1,1,1,0
15847,0,0,1,1
3722,1,1,1,1
840,0,3,0,0
13978,0,2,1,0
8170,1,1,1,1
11935,0,1,1,0
1754,0,1,1,0
7853,2,2,1,1
10141,1,2,1,1
15041,1,3,1,1
1973,1,1,0,1
11032,0,3,1,0
15947,0,1,1,0
7256,1,2,1,1
6124,0,1,1,1
11943,0,1,1,0
2799,0,1,1,0
14880,0,0,1,1
14898,1,2,1,1
2633,0,1,0,0
8116,1,1,1,1
14879,0,2,1,0
760,0,3,0,0
16924,0,2,1,0
6166,0,2,1,0
2990,0,1,1,0
12979,0,3,1,0
12953,0,1,1,0
1534,0,1,1,1
17691,0,1,1,0
10965,0,0,1,1
2885,1,2,1,1
2339,1,2,0,0
9986,1,1,1,1
16698,1,2,1,1
1722,0,2,1,0
16090,0,1,1,0
1288,0,1,1,0
9429,0,1,1,1
6637,0,1,1,0
3923,0,3,1,0
13519,0,2,1,0
7451,1,1,1,1
7634,0,1,1,0
16285,0,2,1,1
4019,0,1,0,0
15249,1,2,1,0
4957,1,2,0,1
4155,0,3,0,0
8646,0,1,1,0
13369,0,1,1,1
16359,0,2,1,0
8533,0,2,1,1
1243,0,2,1,0
11720,0,2,1,0
13434,0,1,1,1
7412,1,1,1,0
3476,0,1,0,0
11648,0,2,1,0
1004,0,2,0,0
902,0,3,0,0
2010,0,1,0,1
10339,1,2,1,0
1471,0,2,1,0
12896,0,3,1,0
8982,0,1,1,0
9831,0,1,1,0
6065,0,2,1,1
13112,0,1,1,1
7718,0,2,1,0
15930,0,2,1,1
16670,1,3,1,1
8494,0,3,1,0
7864,0,3,1,0
11932,0,3,1,1
17744,0,1,1,1
4662,1,2,1,1
4055,0,1,0,1
6309,0,3,1,0
10911,2,3,1,1
6014,0,2,1,0
8604,0,1,1,1
13478,0,0,1,1
14756,1,0,1,1
13671,1,1,1,1
11482,0,0,1,0
10230,0,0,1,0
3069,1,1,1,1
1779,0,1,0,1
359,0,0,0,0
747,0,2,0,1
9637,0,2,1,0
17639,1,0,1,1
11055,1,2,1,1
504,0,3,0,0
12683,0,1,1,0
14948,0,2,1,0
17568,1,1,1,1
13648,0,2,1,0
17865,0,2,1,0
8413,0,2,1,1
11001,0,0,1,0
6034,0,0,1,1
14403,0,1,1,0
8973,0,2,1,0
15898,1,1,1,1
10814,0,3,1,0
4255,1,1,0,1
11244,0,2,1,0
2777,1,2,0,1
3887,0,3,0,1
13326,0,1,1,0
480,0,2,1,0
4884,0,2,0,0
7393,1,1,1,1
10443,0,2,1,0
8905,1,3,1,1
6013,0,0,1,0
3655,1,1,1,1
439,1,1,0,1
15687,1,2,1,0
3221,0,2,0,0
8933,1,1,1,1
11802,0,0,1,0
1891,0,1,0,0
974,0,2,0,0
16872,1,1,1,0
1550,0,1,0,0
7851,0,2,1,0
4683,1,1,1,1
10420,1,2,1,1
17463,0,3,1,1
12971,0,1,1,0
5634,0,2,0,0
8334,1,1,1,1
15468,0,0,1,1
137,0,1,0,0
8137,0,1,1,0
8811,1,2,1,1
16081,0,0,1,0
14785,1,2,1,1
3691,0,1,1,1
10997,1,0,1,1
9079,0,0,1,0
6199,0,1,1,1
3787,0,0,0,1
5504,0,2,1,1
6474,0,2,1,0
11746,0,2,1,0
6544,0,1,1,1
6887,0,0,1,1
11598,1,1,1,1
6327,0,2,1,0
15290,0,0,1,1
11770,0,1,1,0
5414,0,1,1,0
17655,1,1,1,1
10182,0,1,1,1
6712,0,2,1,0
10253,0,2,1,0
16313,0,3,1,0
9802,0,0,1,0
6527,0,1,1,0
116,0,2,1,0
17079,0,2,1,0
5532,0,2,0,0
14269,1,0,1,1
8339,0,2,1,0
10168,0,1,1,0
6674,1,0,1,1
16227,0,2,1,1
5430,0,0,1,0
7114,0,2,1,0
9570,0,3,1,0
8969,0,1,1,1
151,2,0,0,1
11129,2,2,1,1
13562,2,3,1,1
11138,0,2,1,0
11571,0,3,1,0
15043,2,1,1,1
13229,0,2,1,0
7621,0,2,1,0
11438,0,1,1,0
6508,0,1,1,0
5413,1,2,0,1
11662,0,1,1,0
170,0,2,1,1
14203,0,2,1,0
8023,1,2,1,1
2151,0,3,1,0
6885,0,1,1,0
11323,0,1,1,1
3735,1,2,0,1
9335,3,1,1,1
4857,0,1,1,1
10079,0,2,1,0
940,0,0,0,0
5809,0,0,1,0
17445,0,2,1,0
9867,2,2,1,1
5571,0,1,1,1
13754,0,2,1,1
2425,1,0,0,1
9541,0,2,1,0
5813,0,0,1,1
698,1,2,0,1
1417,0,1,1,0
6896,0,0,1,0
12921,1,3,1,1
13933,0,2,1,1
6660,0,2,1,1
300,0,1,0,1
5714,0,0,0,1
16652,0,3,1,0
7315,0,3,1,0
13435,0,2,1,0
10795,0,0,1,0
1244,1,0,0,1
9055,2,1,1,1
5829,0,2,1,0
6556,1,2,1,1
8360,0,1,1,1
14274,0,3,1,0
6620,0,2,1,0
11532,0,2,1,0
15597,0,2,1,1
15547,0,2,1,0
320,0,3,0,0
15882,1,0,1,1
4558,0,0,1,1
4420,1,1,0,1
13423,0,2,1,1
10275,1,2,1,1
12033,1,2,1,0
9103,1,1,1,1
5160,1,3,0,0
6174,0,1,1,0
10944,0,1,1,0
1543,0,1,1,0
12490,0,1,1,0
3113,0,1,1,1
12749,0,2,1,0
17169,0,2,1,1
3794,1,2,1,1
5607,1,2,0,1
2281,0,2,1,0
9367,0,2,1,0
11686,0,0,1,1
13419,0,1,1,0
2722,0,1,0,0
7729,0,1,1,0
13464,1,2,1,1
15908,0,2,1,1
14657,0,1,1,0
15588,1,2,1,1
17154,0,1,1,1
2966,0,0,1,1
14579,0,2,1,0
10670,0,2,1,0
14793,0,2,1,0
987,0,2,0,0
11222,0,3,1,0
9155,0,3,1,0
11834,0,1,1,1
7469,1,1,1,0
787,0,3,1,0
12181,0,0,1,1
8860,0,1,1,0
9492,0,1,1,0
1967,0,1,1,1
2272,0,1,1,0
6693,1,1,1,1
17191,0,2,1,0
17965,0,2,1,0
2334,0,0,0,1
11521,1,0,1,1
11747,0,2,1,0
549,0,1,1,1
8070,1,2,1,0
16744,0,0,1,0
3194,0,0,1,1
4013,0,2,0,0
2847,0,2,1,0
1708,0,3,0,0
2680,0,1,0,0
2351,0,0,1,0
9684,1,3,1,1
8440,1,1,1,1
3144,0,1,1,0
6375,0,2,1,0
14189,0,0,1,1
17944,0,3,1,0
15174,1,1,1,0
7496,0,0,1,1
4080,1,1,1,1
335,1,2,1,1
8902,1,2,1,1
14871,1,2,1,1
12148,0,0,1,0
1258,0,2,0,0
3039,0,1,1,1
1344,0,2,1,0
4664,1,3,1,1
35,1,1,1,1
11317,0,2,1,0
14365,0,2,1,1
1952,0,3,0,0
7786,0,1,1,1
9430,0,1,1,0
11604,0,2,1,0
4635,0,0,0,1
14523,0,0,1,0
2531,1,1,1,1
8324,0,2,1,0
5117,0,1,1,1
1070,0,3,0,0
7116,0,0,1,1
4961,1,3,0,1
11279,0,3,1,0
1208,0,1,0,1
5496,0,1,0,1
1238,0,3,1,1
5043,0,2,1,0
6340,0,1,1,0
4920,0,1,0,0
9652,0,0,1,0
2568,0,1,1,1
12508,0,0,1,1
15978,1,1,1,1
6303,1,1,1,1
6123,3,2,1,1
6891,1,0,1,1
5,1,1,1,0
8896,0,3,1,0
17912,0,1,1,0
9628,0,1,1,0
6897,1,1,1,1
16165,0,0,1,0
8396,1,1,1,1
17052,0,2,1,0
6073,0,2,1,0
4303,0,3,1,0
8823,0,1,1,1
4609,0,3,1,0
15091,1,0,1,1
3980,0,2,0,0
2052,0,1,1,1
17920,2,1,1,1
16239,1,2,1,0
5502,0,0,0,1
222,0,2,0,0
5472,2,2,0,1
16079,0,2,1,0
15047,0,1,1,0
1011,0,2,0,0
16789,0,1,1,1
6720,0,2,1,0
10887,0,0,1,1
12888,0,0,1,1
5217,1,2,0,1
8496,0,3,1,0
11881,0,2,1,0
5520,0,1,1,0
17259,0,2,1,0
4677,0,1,1,1
15291,0,1,1,0
9643,0,3,1,0
4537,1,1,1,1
15720,0,1,1,1
7843,0,0,1,1
4630,0,0,1,1
12543,0,1,1,1
3822,0,2,0,0
17389,0,1,1,0
17354,0,1,1,0
14258,0,1,1,0
2215,0,1,1,0
5644,0,2,0,0
16088,1,0,1,1
10647,0,3,1,0
4010,0,1,0,0
235,0,0,1,1
12829,1,0,1,1
10282,0,3,1,1
14498,1,3,1,1
2630,0,2,0,0
8609,0,1,1,1
9499,0,2,1,0
800,1,2,0,1
14999,0,1,1,0
9930,1,2,1,1
6963,1,2,1,1
12903,1,2,1,1
15731,0,3,1,1
12249,1,1,1,1
13822,1,2,1,1
12329,1,3,1,1
9469,0,2,1,0
3622,0,1,1,0
16765,1,1,1,0
15543,0,1,1,0
17198,1,2,1,1
15151,0,2,1,1
5903,1,1,1,1
6882,0,3,1,1
9070,0,2,1,0
11176,0,2,1,0
14396,0,2,1,0
14148,0,1,1,0
1553,0,2,1,0
1945,0,0,0,0
5777,2,1,1,1
16275,1,1,1,1
3652,0,1,0,1
6250,0,3,1,0
5933,0,0,1,0
7697,0,3,1,1
935,1,2,0,1
13505,0,0,1,0
11518,1,2,1,1
4101,0,1,0,1
13299,0,1,1,1
13403,0,2,1,0
2096,0,1,1,1
9528,0,2,1,0
9156,0,2,1,0
9253,1,2,1,1
872,1,1,0,0
1351,0,2,1,1
15621,2,3,1,1
12255,0,1,1,0
7792,0,2,1,0
5469,0,1,1,1
5355,0,1,0,0
10047,1,2,1,1
13782,0,1,1,0
16969,1,1,1,1
282,0,2,0,1
17215,0,1,1,1
5581,0,3,1,0
10127,0,2,1,0
11392,0,2,1,0
5407,0,2,1,1
791,1,2,0,1
6256,1,0,1,1
772,0,3,1,0
14254,0,1,1,0
7547,0,1,1,1
16436,0,1,1,1
11670,0,3,1,0
15053,0,1,1,1
15216,0,2,1,0
7033,0,1,1,1
9058,0,2,1,0
1101,0,3,0,0
11159,1,1,1,1
2713,0,0,1,0
4557,0,1,0,0
11569,0,2,1,0
14826,0,2,1,0
15937,0,1,1,0
15122,0,0,1,0
15061,0,0,1,1
1984,1,0,0,1
11167,1,1,1,1
1979,0,2,0,0
6464,1,1,1,1
7286,2,2,1,1
4309,0,2,0,0
14546,0,2,1,0
14841,0,1,1,1
8230,0,1,1,1
4610,0,0,1,1
8184,0,2,1,0
12807,1,2,1,1
15449,0,1,1,0
3745,0,2,1,0
6590,0,1,1,1
15993,0,1,1,0
15963,0,1,1,0
7511,0,1,1,0
8234,0,2,1,0
337,2,2,0,1
14618,0,2,1,1
11529,0,2,1,0
9325,0,2,1,0
531,1,1,1,1
4340,0,1,1,0
13759,1,0,1,1
1566,0,1,1,1
9066,1,0,1,1
438,0,1,1,0
794,0,1,1,0
3922,0,1,1,1
14053,0,3,1,0
8263,0,2,1,1
15396,2,2,1,1
9249,0,2,1,0
17334,0,1,1,1
16939,0,0,1,1
1910,0,2,1,0
2193,1,1,0,1
12465,0,1,1,1
3242,0,2,1,1
3129,0,1,0,0
1737,0,1,0,0
13931,0,2,1,0
6010,0,1,1,0
7470,0,1,1,1
16853,1,2,1,1
10515,1,0,1,1
2099,0,1,1,0
16655,0,2,1,0
12096,1,1,1,1
14864,0,1,1,0
13788,0,3,1,0
3442,0,2,1,0
7324,0,1,1,0
7161,0,1,1,1
10194,0,1,1,0
1367,0,3,0,0
9089,0,3,1,0
12634,0,1,1,0
14825,0,1,1,0
308,0,3,1,1
688,1,3,0,1
994,0,0,0,1
5155,0,1,0,0
12992,1,2,1,0
3288,0,2,0,1
5584,0,2,0,0
9427,1,0,1,1
10136,0,1,1,0
13107,0,0,1,1
7329,0,2,1,0
14394,0,2,1,0
9026,0,1,1,0
715,0,1,0,0
11860,1,0,1,1
12710,0,1,1,0
748,0,2,1,0
16214,0,1,1,1
15336,0,2,1,1
1963,2,2,1,1
14182,1,3,1,1
3861,2,2,0,1
14947,1,1,1,1
15721,2,1,1,1
16093,0,2,1,1
4337,0,3,0,0
4566,0,2,0,0
7366,1,3,1,1
3709,1,2,0,1
13819,0,1,1,0
10484,0,2,1,1
11130,2,2,1,1
2013,0,2,1,0
15980,0,2,1,0
6059,1,0,1,1
12472,0,2,1,1
6892,0,1,1,0
8153,0,1,1,1
16039,1,3,1,1
2534,0,1,1,0
7670,0,2,1,0
14980,0,2,1,1
17075,0,3,1,1
14974,1,1,1,1
14667,1,3,1,1
5108,0,1,0,0
15714,0,1,1,1
4504,0,3,0,0
4725,0,1,0,1
7038,0,3,1,0
4363,0,3,1,0
14170,0,3,1,0
8259,0,3,1,0
15066,0,2,1,1
17,0,3,0,0
1824,0,3,0,0
13152,0,0,1,1
2000,1,3,1,0
17085,0,0,1,0
4035,0,2,0,0
12552,0,1,1,1
15933,0,3,1,0
347,0,2,0,0
3354,0,2,1,0
4871,0,1,1,0
930,0,2,0,0
7772,0,1,1,0
17123,1,3,1,0
11823,1,0,1,1
321,0,3,0,0
9274,2,1,1,1
17260,0,2,1,0
1118,0,3,1,0
4344,0,1,1,0
17048,0,2,1,0
3634,1,0,1,1
4371,0,2,1,0
14611,0,1,1,0
4795,0,2,1,0
7417,1,0,1,1
13486,0,2,1,0
6069,0,1,1,1
14813,0,0,1,1
11850,0,2,1,0
2588,0,3,0,0
5587,0,1,1,0
14051,1,1,1,1
4691,0,2,0,0
10824,0,0,1,0
10732,0,2,1,0
17860,1,3,1,1
12996,0,1,1,0
10008,0,2,1,0
1281,1,3,1,1
13447,1,2,1,1
5917,2,1,1,1
17419,0,1,1,0
8994,0,2,1,0
4034,0,1,0,0
5796,0,1,0,0
1141,0,2,1,1
11401,0,1,1,1
3262,0,2,1,0
12321,1,0,1,1
6562,1,0,1,1
14219,1,3,1,1
1315,0,3,1,0
13142,1,0,1,1
9533,1,2,1,1
6585,0,1,1,1
1066,0,1,0,0
363,1,1,1,1
9102,0,2,1,0
17240,0,1,1,1
6038,0,0,1,1
8082,0,2,1,0
17046,0,2,1,1
11214,0,0,1,1
11936,0,2,1,0
3527,0,1,1,0
5111,0,2,0,0
2553,0,2,1,0
3093,0,1,1,1
13379,0,1,1,1
14620,0,2,1,0
10538,0,1,1,1
14542,0,3,1,0
8995,0,3,1,0
1897,0,3,1,0
6006,0,1,1,1
8625,0,2,1,0
4688,0,1,1,0
2909,0,2,1,0
11312,1,2,1,1
2294,0,1,1,1
323,0,1,1,1
9396,0,0,1,0
4658,1,1,1,1
14241,0,1,1,0
14866,0,0,1,0
6134,0,1,1,1
5059,0,0,0,1
1698,0,3,0,0
6285,0,1,1,0
327,0,2,0,1
13904,0,0,1,1
796,0,2,0,0
2345,1,3,1,1
7221,0,2,1,0
3788,0,2,1,1
4389,1,1,0,1
4848,1,0,1,1
1049,1,2,1,0
5239,1,2,0,0
4597,0,2,0,0
12500,0,0,1,0
11128,0,1,1,0
3068,0,1,1,1
9432,0,1,1,0
9334,0,0,1,0
14621,0,2,1,0
12452,0,1,1,0
5118,2,3,1,1
13791,0,1,1,1
10270,0,2,1,0
473,0,3,0,0
2121,0,2,1,0
15673,0,0,1,0
10018,0,1,1,0
8015,0,1,1,0
7646,0,0,1,1
8235,0,2,1,0
1006,0,1,0,1
14222,0,1,1,0
14357,0,0,1,1
17076,1,3,1,1
7172,0,2,1,1
14995,0,2,1,0
1555,0,2,0,0
13712,0,2,1,0
5516,0,2,0,0
7,0,0,1,1
2884,0,1,1,0
9446,1,1,1,1
13425,1,2,1,0
8247,1,2,1,1
3004,0,2,1,0
5250,1,1,0,0
9562,0,0,1,0
7377,0,1,1,0
386,0,0,0,1
5612,1,1,1,1
16338,1,1,1,1
1634,0,2,1,1
12714,0,0,1,0
8102,0,2,1,0
8837,0,3,1,0
9178,1,2,1,0
10709,1,2,1,1
6079,0,0,1,0
5156,1,0,1,1
1029,0,2,0,1
11797,0,1,1,0
8898,0,2,1,0
16520,0,2,1,0
12824,0,1,1,1
2318,0,1,0,1
5022,1,3,1,1
13341,0,1,1,1
3001,1,3,0,1
2226,1,3,0,1
6012,0,3,1,0
6780,0,2,1,0
4338,0,2,1,0
1538,0,2,0,0
12383,0,2,1,0
6450,1,2,1,1
4126,0,1,1,0
3829,1,1,0,0
553,0,0,1,1
6601,0,2,1,0
15661,0,2,1,0
10689,0,3,1,0
3019,0,1,1,0
16247,0,2,1,0
1259,0,0,1,1
11196,0,2,1,0
7389,0,2,1,0
6781,0,3,1,0
4478,0,2,0,0
13717,1,0,1,1
4533,0,0,0,0
8858,0,2,1,0
12331,0,2,1,0
6167,0,2,1,1
5223,1,1,1,1
1032,0,2,1,1
10544,0,1,1,0
15869,1,2,1,1
9770,0,1,1,1
11004,1,3,1,0
3321,0,3,0,0
331,1,1,1,1
1261,0,1,1,0
5335,0,2,1,0
1782,0,0,1,0
12778,0,3,1,0
16123,0,2,1,0
9777,0,1,1,0
6924,0,3,1,0
14022,1,3,1,1
7705,0,3,1,0
16083,0,2,1,0
10152,0,2,1,0
9136,0,2,1,0
4998,0,2,0,1
16432,0,2,1,1
10107,0,2,1,0
17532,0,1,1,1
9680,0,1,1,0
12613,0,3,1,1
11717,0,1,1,0
562,0,0,1,0
13700,2,2,1,1
12377,0,0,1,1
1353,0,2,0,0
10739,0,0,1,1
16579,2,1,1,1
7026,0,2,1,0
14099,0,2,1,0
2134,0,3,0,0
345,0,2,1,0
9855,0,1,1,0
3702,0,1,1,0
3638,0,1,0,0
6701,0,0,1,0
9507,0,3,1,0
3686,0,1,1,0
10521,0,2,1,0
1795,1,2,1,0
12557,1,0,1,1
17681,0,2,1,0
2849,0,0,1,0
10228,0,1,1,0
15677,1,2,1,0
3753,0,3,1,0
9624,0,1,1,1
17284,1,2,1,1
15001,0,0,1,1
17579,0,0,1,0
12981,1,1,1,0
10472,3,1,1,1
3295,0,2,1,0
14605,0,1,1,1
8172,0,3,1,0
8685,0,2,1,1
6730,0,1,1,1
17633,1,1,1,1
13105,1,1,1,1
16043,0,1,1,1
17572,0,0,1,1
2019,0,3,1,0
17124,0,2,1,0
11331,0,3,1,0
8115,0,2,1,0
4090,0,3,1,0
17751,2,2,1,1
8425,1,1,1,1
523,0,2,0,1
15007,0,1,1,0
13989,0,0,1,1
8571,0,2,1,0
648,1,2,0,1
6588,0,2,1,0
7876,0,3,1,0
11439,0,1,1,0
7024,0,3,1,0
1850,1,1,0,1
13361,0,0,1,0
4797,0,1,0,0
3343,0,1,0,0
9844,0,3,1,0
16844,0,1,1,0
5374,0,1,0,1
9935,1,1,1,0
4761,0,1,1,1
9880,0,3,1,0
12982,0,3,1,0
3142,0,1,0,1
3661,0,3,0,0
12666,0,0,1,0
11102,1,1,1,1
9755,0,1,1,0
1058,0,1,0,0
13325,1,1,1,1
6487,1,2,1,1
10561,0,1,1,1
16946,0,1,1,0
7679,1,1,1,1
14935,0,1,1,1
11961,0,2,1,1
15023,0,2,1,0
17949,1,2,1,1
16448,0,2,1,0
2348,0,2,0,0
12555,0,1,1,1
16461,1,3,1,1
11424,1,2,1,1
7581,0,2,1,0
5863,0,2,0,1
13702,0,2,1,1
12872,0,1,1,1
7151,0,2,1,0
2370,0,2,0,0
13306,0,2,1,0
863,0,1,1,0
9235,0,1,1,0
15478,0,2,1,0
17143,1,1,1,1
256,0,1,0,1
3663,0,3,1,0
2929,1,0,0,1
15601,0,1,1,0
3959,0,1,0,1
7195,0,1,1,1
13164,0,2,1,0
7244,0,1,1,0
15071,0,1,1,1
7193,0,2,1,1
13438,1,2,1,1
14688,0,3,1,0
6869,0,1,1,1
1679,0,3,1,0
8016,0,1,1,0
9827,0,1,1,0
6418,1,1,1,0
9229,1,1,1,0
