,R,Q,A,Y
15087,0,1,1,0
1031,0,2,1,1
4735,1,1,0,1
17043,0,2,1,0
17078,0,2,1,0
3458,0,2,1,0
7612,1,2,1,1
5051,1,3,0,0
6620,0,2,1,0
2643,0,1,1,0
13943,1,1,1,1
10369,0,3,1,0
1787,0,1,1,0
3962,0,2,0,1
8619,0,1,1,1
14970,0,0,1,0
3024,0,1,1,0
14614,0,3,1,0
7897,1,1,1,0
16933,0,0,1,0
16743,0,2,1,0
13152,0,0,1,1
17951,0,2,1,0
12712,0,3,1,0
6023,1,1,1,0
6004,1,3,1,1
14310,2,2,1,1
17773,0,2,1,0
9921,0,2,1,0
11041,1,1,1,1
6924,0,3,1,0
3494,1,2,0,1
17121,1,1,1,1
15586,0,3,1,0
11828,0,2,1,1
17002,0,1,1,0
14807,0,1,1,1
7416,0,1,1,1
1363,0,1,0,0
11199,0,1,1,1
2671,0,0,0,1
10780,0,2,1,0
17470,0,2,1,0
1710,0,1,1,0
684,0,3,1,0
5482,0,2,0,0
1240,1,1,0,1
13594,0,2,1,0
13455,0,3,1,0
7846,0,2,1,1
6144,1,3,1,0
6415,0,2,1,0
12822,0,0,1,0
1819,1,2,0,1
5117,0,1,1,1
6097,0,1,1,1
13177,0,2,1,0
5889,2,1,0,1
17076,1,3,1,1
14847,0,1,1,0
14612,0,3,1,0
7255,1,2,1,1
10202,0,1,1,1
6398,0,1,1,1
4714,1,3,0,1
9988,0,2,1,0
4313,0,2,0,1
8230,0,1,1,1
672,1,1,1,1
3188,0,1,0,0
10770,2,2,1,1
11869,0,1,1,0
5696,0,1,0,1
13482,1,3,1,1
8496,0,3,1,0
17495,0,2,1,0
5306,0,0,1,1
7180,0,2,1,1
4210,0,2,1,0
15042,1,2,1,1
7357,0,2,1,0
14191,0,1,1,0
14874,1,0,1,1
11444,1,2,1,1
9323,0,1,1,0
3233,0,2,1,1
2816,1,3,0,1
6908,1,2,1,1
15922,0,2,1,0
6941,0,1,1,1
12944,0,2,1,0
17847,0,2,1,1
1590,0,1,1,1
987,0,2,0,0
11798,0,2,1,0
7673,0,2,1,1
17014,1,0,1,1
10368,0,3,1,0
15651,0,2,1,0
1043,1,2,1,1
6593,0,3,1,0
12117,0,1,1,0
12143,0,2,1,0
8507,0,3,1,0
8376,0,1,1,0
7596,0,1,1,1
15620,0,0,1,0
2832,0,2,1,0
5808,1,0,1,0
10948,1,1,1,1
15621,2,3,1,1
3569,0,0,1,0
6226,0,0,1,1
13162,0,2,1,0
15295,1,2,1,1
2085,0,1,0,0
10417,0,2,1,0
13528,0,1,1,1
6237,0,3,1,0
14427,0,2,1,0
4201,0,0,0,1
9919,1,1,1,1
16833,0,0,1,0
3527,0,1,1,0
14285,1,2,1,1
1266,0,3,0,0
12871,0,3,1,0
5711,0,3,1,0
17842,0,2,1,0
4159,1,1,1,1
12046,0,0,1,1
9063,0,1,1,1
6096,0,3,1,0
13449,1,0,1,1
845,2,2,1,1
3700,0,0,1,0
17508,0,1,1,0
13652,0,3,1,0
3278,0,1,0,0
2228,0,2,1,1
10746,0,1,1,1
5878,0,1,0,1
8545,0,2,1,0
13925,1,2,1,1
17131,0,1,1,1
17764,0,2,1,1
12069,0,2,1,1
1575,2,2,1,1
530,0,1,0,1
5419,0,2,0,0
11769,1,2,1,1
1567,0,1,0,1
4256,0,1,1,1
9756,0,3,1,0
14115,1,2,1,1
5317,0,1,1,1
9805,0,1,1,0
4885,0,2,1,0
13100,0,1,1,1
5666,0,1,1,1
147,0,1,1,0
13219,0,3,1,0
14280,0,2,1,0
8098,0,1,1,1
58,0,3,1,0
16626,0,1,1,0
14825,0,1,1,0
10949,0,2,1,0
16991,0,3,1,0
17898,1,2,1,1
15366,1,1,1,0
15120,0,1,1,0
5975,0,0,1,1
7322,0,2,1,1
1105,1,0,1,1
15900,0,0,1,1
15939,0,1,1,1
10338,0,0,1,0
10477,0,1,1,1
11008,0,2,1,1
2198,1,2,0,0
8683,0,3,1,0
4454,1,2,0,1
12906,0,0,1,1
256,0,1,0,1
10993,0,2,1,0
9048,1,1,1,0
12493,0,2,1,0
17068,0,2,1,0
17721,0,2,1,0
6803,1,1,1,1
17209,1,1,1,1
13338,1,2,1,1
14176,0,2,1,0
14332,1,3,1,0
17440,0,1,1,0
6163,0,0,1,0
12771,1,2,1,1
7941,0,1,1,0
17010,0,1,1,1
15126,0,1,1,1
15860,0,2,1,0
13835,0,1,1,1
13544,1,2,1,1
364,0,2,0,1
890,0,1,0,0
8457,0,2,1,0
6544,0,1,1,1
6516,0,2,1,0
15246,1,2,1,1
11944,0,2,1,0
8007,0,1,1,0
2604,2,1,1,1
16863,0,3,1,1
1247,0,2,1,1
13981,0,2,1,1
2133,0,1,1,0
4371,0,2,1,0
14599,1,2,1,0
13732,2,1,1,1
3868,1,1,1,1
10048,0,2,1,0
4684,0,2,1,0
4906,0,3,0,0
9364,2,1,1,1
389,1,3,0,1
1745,0,0,0,1
10938,0,3,1,0
15501,0,0,1,1
6154,0,1,1,0
13853,0,2,1,0
209,0,3,1,0
9130,1,2,1,0
11386,0,3,1,0
295,0,0,1,0
16499,0,0,1,0
2458,0,3,1,1
7752,0,2,1,1
10568,0,1,1,1
17004,1,2,1,1
13834,2,3,1,1
9584,1,1,1,1
1700,0,1,0,0
8776,0,1,1,1
15024,2,3,1,1
2350,1,2,0,1
12708,0,2,1,0
17793,1,2,1,1
10820,3,2,1,1
16662,0,1,1,0
861,1,0,0,1
14697,0,1,1,1
11554,0,3,1,0
1297,0,1,0,0
7309,0,1,1,0
3495,0,3,1,0
4338,0,2,1,0
5017,1,1,0,1
11459,0,2,1,0
12190,0,3,1,0
8952,0,2,1,0
9622,0,2,1,1
4703,0,1,1,0
5148,0,2,1,1
6249,1,2,1,1
9554,0,2,1,1
13759,1,0,1,1
13431,0,2,1,1
4994,1,1,0,1
5189,0,3,0,0
5344,1,2,1,0
7220,0,0,1,1
7581,0,2,1,0
4815,0,2,1,0
17410,1,1,1,1
12728,0,2,1,0
10420,1,2,1,1
17233,2,3,1,1
12979,0,3,1,0
2343,0,2,1,0
9428,0,1,1,0
14692,0,3,1,1
10892,0,1,1,1
11599,0,2,1,0
12216,0,1,1,0
8632,1,2,1,1
299,0,2,0,0
15661,0,2,1,0
10753,1,2,1,1
2951,1,2,0,1
17217,0,2,1,0
6744,0,0,1,1
3299,0,1,1,1
10415,0,1,1,0
14121,0,0,1,0
17329,1,0,1,1
8365,0,2,1,1
1632,0,0,0,1
11113,0,2,1,0
2686,0,2,1,0
1994,2,0,0,1
17609,0,0,1,1
8954,1,1,1,0
16872,1,1,1,0
11096,0,0,1,1
13579,1,2,1,1
13170,0,1,1,1
7000,0,2,1,0
17093,1,0,1,1
724,0,2,0,0
17716,2,2,1,1
2332,0,1,0,1
3035,0,2,1,1
8147,0,2,1,0
12412,0,2,1,0
8561,0,1,1,0
12966,0,2,1,0
10004,0,2,1,0
12636,0,1,1,1
4569,1,3,1,0
17144,0,2,1,1
15370,0,0,1,1
12875,0,2,1,1
10539,0,2,1,0
8778,0,0,1,0
17022,0,1,1,0
14943,0,2,1,0
14668,1,2,1,0
15797,1,2,1,0
14585,0,1,1,1
15831,1,3,1,1
17223,0,1,1,0
6261,0,0,1,0
11047,1,3,1,1
5136,0,3,1,1
16255,0,2,1,0
12654,2,1,1,1
4965,0,3,0,0
3284,0,1,0,0
1160,0,1,0,0
12742,0,3,1,1
12275,0,2,1,0
2695,0,2,1,0
11516,0,1,1,0
10635,0,1,1,0
17775,0,1,1,0
1933,0,1,1,0
10340,0,1,1,0
5388,0,1,0,1
14960,1,3,1,1
10711,1,2,1,1
17846,0,2,1,0
969,0,2,1,0
6071,0,1,1,1
4561,0,3,0,0
1900,1,2,1,1
1314,0,2,0,0
3642,0,1,0,0
6707,0,1,1,0
13495,0,2,1,0
17589,0,3,1,1
1386,0,1,0,1
9562,0,0,1,0
1257,1,2,1,0
10462,0,2,1,0
12021,0,2,1,0
17253,0,2,1,0
9667,0,0,1,0
10552,0,1,1,1
15101,0,0,1,0
9425,1,1,1,1
3159,0,1,1,0
8818,0,3,1,0
6541,0,0,1,1
493,0,2,1,1
1152,1,1,1,1
15691,0,3,1,1
16642,0,2,1,0
9991,1,0,1,0
14693,0,2,1,0
12609,0,1,1,1
14648,0,3,1,0
4108,0,1,0,0
4516,1,1,1,1
6995,0,3,1,0
14402,0,2,1,0
5432,0,0,0,1
14754,1,2,1,0
17474,0,2,1,1
15995,0,2,1,0
13375,1,2,1,1
2208,1,1,0,1
16599,1,1,1,1
9347,0,2,1,0
17681,0,2,1,0
7199,1,1,1,1
2562,0,2,0,0
11846,0,1,1,0
11248,0,0,1,0
606,1,2,1,1
17305,1,1,1,1
11572,1,1,1,1
5161,0,1,0,0
12814,1,2,1,1
233,0,2,1,1
12113,0,3,1,0
7395,0,2,1,0
9055,2,1,1,1
6159,0,0,1,1
17962,0,1,1,0
4670,0,3,0,0
3671,0,2,0,0
4350,0,1,1,0
17308,0,1,1,0
5848,0,2,1,0
17135,0,1,1,1
358,1,1,0,1
15511,0,1,1,0
152,1,0,1,1
14080,0,3,1,0
4877,0,1,1,0
9392,0,1,1,1
6704,1,1,1,1
3480,0,1,1,0
3253,0,1,1,0
11577,0,1,1,0
15068,0,0,1,1
14593,0,1,1,0
2662,0,2,1,0
4496,0,0,0,1
5367,0,1,1,0
1640,1,1,0,1
4456,0,3,0,0
13782,0,1,1,0
12989,0,0,1,0
11718,0,2,1,1
10106,0,2,1,0
8259,0,3,1,0
5191,0,2,1,1
258,0,1,0,0
6450,1,2,1,1
2333,0,2,0,0
8780,0,2,1,0
15952,1,0,1,1
8801,0,2,1,1
7248,0,3,1,0
5854,0,1,1,0
982,0,2,0,1
16961,1,2,1,0
10793,0,0,1,1
12648,1,0,1,1
8194,0,1,1,0
13178,0,1,1,1
10674,0,2,1,0
17598,0,1,1,1
2360,0,2,1,0
10006,0,2,1,1
10239,1,1,1,1
9623,0,2,1,1
5643,0,0,0,1
7047,0,1,1,1
17275,0,1,1,1
6564,0,2,1,0
3246,0,2,0,0
9457,0,2,1,0
17052,0,2,1,0
8134,0,1,1,0
13663,0,1,1,1
3029,0,1,0,0
5131,0,2,0,1
3219,0,1,1,0
10658,1,1,1,1
7040,0,3,1,0
11161,0,1,1,0
3013,0,3,0,0
693,0,2,0,0
75,0,1,1,0
14973,0,2,1,0
15805,0,3,1,0
4612,0,2,0,0
5832,1,2,1,0
3463,0,2,1,0
15872,0,3,1,0
6815,0,2,1,1
4185,0,2,1,0
17358,1,1,1,1
14769,0,1,1,1
3484,1,1,0,1
16713,0,3,1,0
8547,0,1,1,0
7829,0,2,1,0
15925,1,1,1,0
17292,1,2,1,1
5122,0,2,1,0
15652,0,2,1,0
10045,0,1,1,0
2871,0,0,0,0
3390,0,1,1,1
16450,1,3,1,0
11938,0,3,1,0
6171,0,2,1,0
3608,0,0,0,0
9004,1,1,1,1
13448,0,3,1,1
6203,0,2,1,0
5123,0,1,1,0
17759,0,3,1,0
6424,0,2,1,0
1762,0,1,1,0
11571,0,3,1,0
17504,1,1,1,1
7857,2,1,1,1
3367,0,2,1,0
5500,1,2,1,1
10648,0,2,1,1
17623,0,1,1,1
2615,1,3,1,1
16951,0,2,1,0
11048,1,2,1,0
16123,0,2,1,0
11966,0,2,1,1
5066,0,3,1,0
8750,0,1,1,0
7479,0,2,1,0
8062,0,1,1,0
5526,0,1,0,1
4086,1,3,0,1
7899,1,2,1,1
5425,1,1,0,1
2810,2,2,0,1
4816,0,3,0,0
15752,0,1,1,0
460,1,2,1,1
8013,1,1,1,0
11866,0,3,1,0
17586,0,3,1,0
12836,0,1,1,0
4631,0,2,1,0
2180,0,1,0,1
8953,1,2,1,1
16324,0,1,1,0
7883,0,0,1,0
14048,0,2,1,0
406,0,2,0,0
977,0,3,1,0
13112,0,1,1,1
12785,0,1,1,0
3340,0,2,0,0
6664,0,1,1,0
6434,0,0,1,1
9627,0,2,1,1
15167,0,2,1,0
12445,0,1,1,1
11339,0,1,1,1
15802,0,2,1,0
8542,1,2,1,1
8022,0,0,1,0
8898,0,2,1,0
7864,0,3,1,0
10102,0,2,1,1
1392,0,2,0,1
8249,1,2,1,1
9809,1,2,1,0
3586,1,1,1,1
13963,2,3,1,1
14051,1,1,1,1
5206,0,1,1,0
2210,0,1,0,0
3634,1,0,1,1
14749,1,1,1,1
8850,0,2,1,0
16818,0,2,1,1
6428,0,2,1,0
10293,0,2,1,0
1005,0,2,0,0
2410,0,2,1,0
433,0,2,0,0
4056,1,2,1,0
17705,0,1,1,1
15662,0,1,1,0
4129,0,2,1,0
1784,0,1,0,1
13433,0,1,1,1
3433,0,2,1,0
16270,0,2,1,0
12005,0,1,1,0
12604,0,0,1,1
5949,0,1,1,1
13154,0,3,1,0
4010,0,1,0,0
15585,0,1,1,0
1795,1,2,1,0
16841,0,2,1,1
10971,0,3,1,0
10022,0,2,1,0
9915,0,2,1,0
3110,1,2,1,1
14342,0,3,1,0
1007,0,2,1,1
6591,1,0,1,1
14651,0,3,1,1
16781,1,2,1,1
8642,0,2,1,1
10979,0,3,1,0
11636,0,1,1,1
15374,1,3,1,1
438,0,1,1,0
4809,0,2,0,0
6622,0,1,1,0
13969,0,1,1,0
13108,0,2,1,0
1718,1,2,0,1
1102,0,1,0,0
15218,0,1,1,0
14845,0,2,1,1
10114,0,1,1,1
567,0,1,1,0
9530,1,3,1,1
12700,0,1,1,1
2182,0,2,0,0
17289,0,1,1,1
14733,0,0,1,1
865,0,2,0,1
14941,2,1,1,1
8717,0,1,1,1
6816,0,0,1,1
12002,2,2,1,1
15502,1,1,1,1
6253,1,0,1,1
1425,0,1,0,0
2827,0,2,0,0
13131,0,3,1,0
17118,0,0,1,1
10844,0,0,1,0
5761,0,2,1,0
2116,0,2,1,0
200,0,1,0,0
232,1,1,1,1
2284,1,2,1,1
13551,0,1,1,0
4667,2,1,1,1
3099,1,1,1,1
5544,0,3,1,0
6978,0,1,1,1
14079,1,2,1,0
10786,0,0,1,1
11937,0,1,1,1
9234,1,1,1,1
2765,0,2,0,0
12545,0,1,1,1
4680,0,1,1,0
3438,0,2,1,1
5059,0,0,0,1
17165,0,2,1,0
8133,0,2,1,0
17706,0,1,1,1
7298,0,2,1,0
7243,0,2,1,1
4131,0,1,1,0
11079,1,2,1,0
7708,0,1,1,0
10346,0,3,1,0
15375,0,2,1,0
2252,0,3,0,0
12227,0,1,1,0
10795,0,0,1,0
5560,0,0,0,1
17654,0,0,1,1
17765,0,1,1,1
13801,0,2,1,0
2770,0,1,1,0
495,0,3,0,0
15460,0,2,1,0
3360,0,1,0,1
10957,0,2,1,0
13734,2,2,1,1
1413,0,1,1,0
12862,0,2,1,0
2745,0,3,1,0
13038,0,2,1,0
962,0,0,1,1
11446,0,3,1,0
14867,0,0,1,1
5996,0,3,1,0
3965,0,2,0,1
730,0,0,1,1
5203,0,1,1,0
12833,0,2,1,0
392,0,3,1,1
14592,0,1,1,0
4891,1,0,1,1
11823,1,0,1,1
13908,0,1,1,1
12222,0,3,1,1
5057,0,3,1,0
11787,0,2,1,0
17116,0,2,1,0
13956,0,2,1,0
11231,0,3,1,1
5218,0,2,1,0
4838,0,2,0,0
7228,0,1,1,1
1137,0,2,0,0
16943,0,1,1,1
16906,0,2,1,0
657,0,1,0,0
2840,0,1,1,0
1125,0,2,1,1
10813,0,3,1,0
195,0,2,0,0
2504,1,2,0,0
2825,0,0,1,0
9320,0,2,1,1
6062,0,1,1,1
4945,1,2,1,1
268,0,0,1,0
5581,0,3,1,0
6152,0,1,1,0
6720,0,2,1,0
7771,0,2,1,0
9984,0,2,1,1
15274,0,1,1,1
385,0,1,0,0
6797,0,3,1,0
7835,1,1,1,1
15700,0,2,1,0
15554,0,2,1,0
7525,0,1,1,1
16955,1,0,1,0
11510,0,2,1,1
1442,0,1,1,1
9768,0,1,1,1
11786,1,1,1,1
16928,0,1,1,1
5460,0,2,1,1
7296,0,1,1,0
3995,0,1,1,0
2738,1,1,1,1
17031,0,2,1,0
6487,1,2,1,1
4479,1,1,1,1
11399,1,0,1,1
3022,0,2,1,0
4765,0,0,1,1
15332,0,1,1,0
3256,1,2,1,1
16731,0,0,1,1
8461,0,1,1,0
10062,0,2,1,1
9162,0,0,1,0
2120,1,0,1,1
4182,0,3,1,0
11226,0,2,1,0
6929,1,3,1,0
2610,0,0,0,0
17507,0,2,1,1
13768,0,1,1,1
16536,0,3,1,0
11852,0,2,1,0
16549,0,2,1,0
17636,1,1,1,0
4833,0,2,1,1
2795,0,2,0,1
11116,1,1,1,1
6435,0,0,1,1
1094,0,3,1,1
16433,0,2,1,0
17396,0,2,1,0
9567,0,1,1,0
7244,0,1,1,0
6498,0,3,1,0
12747,0,0,1,1
8037,2,2,1,1
6378,1,2,1,1
17343,0,2,1,0
10197,0,2,1,0
8294,0,3,1,0
8941,1,1,1,1
13744,0,1,1,1
4008,1,1,1,1
14555,0,1,1,0
7526,1,1,1,1
17288,0,2,1,0
2743,0,1,0,0
16637,0,1,1,0
794,0,1,1,0
17212,0,1,1,0
17021,0,2,1,0
11425,0,1,1,0
14136,0,1,1,1
2598,1,1,0,0
12323,1,1,1,1
17559,0,2,1,0
9731,0,1,1,0
11064,0,1,1,0
15033,0,1,1,1
3341,1,1,1,1
7936,0,2,1,1
14002,0,2,1,1
2495,0,2,0,0
15706,0,1,1,0
14222,0,1,1,0
15250,0,0,1,0
16211,0,2,1,1
7147,0,1,1,1
1443,1,2,0,1
12638,0,2,1,0
17309,1,1,1,1
15739,0,3,1,1
10057,1,1,1,1
2539,0,2,1,1
10630,0,2,1,1
8894,1,3,1,1
13442,0,1,1,0
6979,0,0,1,1
11701,0,2,1,1
10424,0,3,1,1
4933,0,2,1,0
15641,1,2,1,1
17064,0,0,1,0
7792,0,2,1,0
17183,0,3,1,0
2621,0,0,0,0
14579,0,2,1,0
12987,1,2,1,0
14997,0,3,1,1
1766,2,0,0,1
7948,0,2,1,0
10279,0,2,1,0
9253,1,2,1,1
1268,0,3,0,0
10782,2,1,1,1
6812,2,3,1,1
12326,0,1,1,1
828,1,2,1,1
15480,1,1,1,1
770,0,1,0,1
8805,0,2,1,0
2212,0,3,1,0
4049,0,1,1,1
11015,0,2,1,1
17671,1,2,1,1
14182,1,3,1,1
7183,0,0,1,0
17473,2,2,1,1
15515,1,0,1,1
12297,1,2,1,0
10516,0,1,1,1
4597,0,2,0,0
11128,0,1,1,0
15836,0,1,1,0
10318,0,2,1,1
15055,0,2,1,0
15022,1,2,1,1
532,0,0,0,1
15409,0,2,1,0
5836,0,2,1,0
8049,0,1,1,0
13088,1,2,1,1
11653,0,2,1,1
1079,0,3,1,0
10713,0,0,1,0
1308,0,2,1,0
2653,0,1,0,1
16136,0,1,1,1
722,1,2,1,0
12048,0,0,1,1
7173,0,2,1,1
6954,1,0,1,1
10034,0,1,1,0
9405,0,1,1,0
2202,2,3,1,1
10467,2,1,1,1
7224,1,3,1,1
225,2,1,1,1
6234,0,1,1,0
15113,0,3,1,0
9112,1,2,1,0
6247,0,2,1,0
16385,1,2,1,1
1347,0,2,0,1
3738,2,3,0,1
9845,0,0,1,1
4166,0,1,0,1
17390,1,0,1,1
15832,1,0,1,1
3178,0,1,0,0
12115,1,1,1,1
8252,1,0,1,0
9862,1,3,1,1
17044,0,3,1,0
479,0,1,1,0
14367,0,3,1,1
92,0,3,1,1
5398,1,1,1,1
7426,0,1,1,1
7307,0,1,1,0
11671,0,3,1,0
1603,0,1,1,1
14837,0,2,1,1
3623,0,2,1,0
2256,0,2,1,0
8087,0,2,1,0
16516,0,1,1,1
12928,0,3,1,0
12293,1,1,1,1
8222,0,1,1,0
1526,0,2,1,0
4173,0,1,0,0
3821,1,1,0,1
14480,0,1,1,0
953,0,2,1,1
6918,1,0,1,1
3385,0,1,0,1
9360,1,1,1,1
10652,0,1,1,1
1685,0,1,0,0
10021,0,2,1,0
12794,0,1,1,1
14580,1,2,1,1
11343,0,1,1,1
3852,2,2,0,1
12512,0,2,1,0
5962,0,0,1,1
8739,1,2,1,1
6490,0,3,1,0
15718,1,1,1,1
15148,0,2,1,0
8499,0,2,1,1
11467,1,2,1,1
5720,1,0,0,1
9685,0,2,1,0
9512,1,2,1,0
11023,0,2,1,0
11961,0,2,1,1
15216,0,2,1,0
9047,0,0,1,1
13975,1,2,1,1
11879,1,1,1,1
10317,0,3,1,0
11372,0,2,1,1
10716,0,1,1,0
13945,1,1,1,1
617,0,1,1,0
2166,1,1,0,1
7159,0,1,1,1
16111,0,2,1,0
6453,0,3,1,0
6854,1,2,1,0
11919,2,2,1,1
9124,1,1,1,0
16334,0,0,1,0
8489,0,1,1,1
13833,0,0,1,1
6747,1,2,1,1
16309,0,2,1,0
7272,0,2,1,0
4258,0,1,0,0
14490,0,0,1,1
3306,0,1,0,0
9093,1,2,1,1
14564,0,2,1,1
15541,0,2,1,0
15265,1,1,1,1
16739,0,2,1,1
9895,0,1,1,0
2879,0,1,0,0
11142,0,2,1,1
15350,0,0,1,1
11193,0,3,1,1
13526,0,0,1,0
12308,0,2,1,1
12417,0,2,1,0
8740,0,1,1,0
10683,0,3,1,0
8372,0,3,1,1
8866,0,2,1,0
12121,0,1,1,0
16542,0,2,1,0
10334,0,0,1,1
1078,0,2,0,1
14236,0,1,1,1
14094,0,1,1,1
15367,0,1,1,1
2119,0,2,0,0
14099,0,2,1,0
14846,0,2,1,0
4755,1,2,0,1
12383,0,2,1,0
17137,0,1,1,0
13936,0,3,1,0
12781,0,0,1,0
12322,0,2,1,1
15643,0,2,1,1
2409,0,2,1,0
15745,0,1,1,1
10984,0,1,1,0
5837,0,1,1,0
757,1,0,0,1
9993,0,2,1,1
11264,0,1,1,1
10524,1,2,1,0
4055,0,1,0,1
12336,0,3,1,0
3890,0,3,0,0
8070,1,2,1,0
11370,0,3,1,0
15071,0,1,1,1
16407,0,0,1,0
15273,0,3,1,0
4015,0,2,0,1
15067,0,1,1,0
8945,0,1,1,1
8603,1,1,1,0
9571,0,3,1,1
6001,0,2,1,0
6532,0,2,1,0
13111,0,2,1,1
6252,0,0,1,0
3659,0,2,1,0
5324,0,2,1,0
5343,1,1,0,1
10633,0,2,1,0
11322,0,1,1,0
7598,0,2,1,0
16154,0,1,1,0
6922,1,2,1,1
3878,0,2,1,0
7491,0,2,1,0
7144,0,0,1,1
12662,0,1,1,1
6529,0,2,1,1
2113,0,2,0,1
97,0,2,0,1
3453,1,2,1,1
1875,1,3,0,0
14437,0,2,1,0
11645,0,3,1,1
8338,0,2,1,1
8492,1,1,1,1
14060,0,3,1,1
8028,0,2,1,0
13056,1,0,1,1
13707,1,1,1,1
7015,0,2,1,0
9363,0,3,1,0
8570,1,0,1,1
9690,0,3,1,0
16831,0,0,1,1
14277,0,1,1,0
5796,0,1,0,0
4517,2,2,1,1
10216,0,0,1,1
15497,0,1,1,1
5167,0,2,0,0
9301,0,2,1,0
9459,0,3,1,0
5885,0,1,1,0
13302,0,2,1,0
322,0,3,1,0
5336,0,2,0,0
5651,0,2,1,0
15798,0,2,1,0
17111,0,3,1,1
1596,0,1,1,1
5150,0,0,1,1
14127,0,3,1,0
16185,0,1,1,1
8104,0,2,1,0
3614,0,1,1,0
6629,0,2,1,1
12880,0,2,1,0
2047,1,1,1,1
14436,1,1,1,1
8299,0,2,1,0
15200,0,1,1,1
743,0,3,0,1
11448,1,2,1,1
14842,0,2,1,0
589,0,1,0,1
7202,0,2,1,0
4537,1,1,1,1
11122,1,1,1,1
4589,0,2,0,0
9591,0,2,1,1
10339,1,2,1,0
9806,0,2,1,0
12557,1,0,1,1
717,0,2,0,0
9121,0,1,1,1
15675,0,2,1,1
11072,0,1,1,0
12713,0,1,1,1
7880,0,2,1,0
11384,0,0,1,1
7039,0,2,1,0
5138,0,1,0,0
17466,0,1,1,1
1112,1,2,1,0
2689,0,2,1,0
7682,0,1,1,0
5534,1,0,0,1
9710,0,1,1,1
8289,0,1,1,1
15719,0,2,1,0
13700,2,2,1,1
11628,0,0,1,0
14106,0,3,1,0
13511,0,2,1,0
3151,0,2,1,0
13597,1,1,1,1
7427,1,2,1,1
17628,0,3,1,0
8713,1,3,1,1
9730,1,0,1,1
11925,0,2,1,0
3336,0,1,0,0
12805,0,1,1,0
9877,1,0,1,1
14043,0,1,1,0
11595,0,3,1,0
9449,0,1,1,0
3574,0,1,1,0
2427,0,0,1,0
5054,0,3,0,1
12666,0,0,1,0
2167,0,1,1,1
14249,1,3,1,1
12330,0,3,1,0
6410,0,0,1,0
312,1,3,1,0
15008,1,0,1,1
11295,0,1,1,0
6355,0,2,1,0
1255,0,1,0,0
17768,1,2,1,0
16632,0,2,1,1
12191,0,2,1,0
11922,0,2,1,1
5384,0,0,0,1
13316,0,1,1,0
10567,0,2,1,1
14974,1,1,1,1
7659,1,1,1,0
10344,0,1,1,0
5994,0,2,1,0
5564,0,3,1,0
9462,0,0,1,1
11621,0,3,1,1
11450,0,1,1,1
11058,0,1,1,1
11904,0,2,1,1
1857,0,2,0,0
12577,0,2,1,1
13234,1,1,1,1
3566,0,0,0,0
8192,0,1,1,1
16057,1,2,1,1
17889,0,2,1,0
9997,0,3,1,0
5686,0,2,1,1
8082,0,2,1,0
4640,0,1,0,0
17561,0,1,1,1
17158,1,0,1,1
16729,1,2,1,1
898,0,2,0,1
12670,0,1,1,0
13895,0,1,1,0
16201,1,1,1,1
8901,1,0,1,1
5908,0,3,0,0
15412,1,2,1,0
11520,0,2,1,0
6431,0,1,1,0
2388,1,2,0,1
541,0,3,1,0
5243,1,1,0,1
8200,0,1,1,0
14113,0,1,1,1
8202,0,2,1,0
16792,0,2,1,0
14838,0,1,1,0
15793,0,0,1,1
17884,0,0,1,0
3783,0,3,1,1
1666,2,0,0,1
1276,0,3,1,0
11604,0,2,1,0
4747,0,1,0,0
16827,0,1,1,1
15098,0,1,1,0
5770,1,1,0,1
15155,0,1,1,1
10384,2,1,1,1
17167,0,0,1,1
7437,0,1,1,0
1504,1,1,0,1
14385,0,2,1,0
10033,0,1,1,0
11560,1,0,1,1
5448,1,1,1,1
13084,0,2,1,0
15848,2,0,1,1
13599,0,2,1,0
14669,0,1,1,0
5047,0,1,0,1
16811,0,1,1,0
5579,1,1,0,1
17228,1,1,1,1
12313,0,1,1,1
16296,0,1,1,1
6472,0,2,1,0
12091,0,1,1,1
11698,0,2,1,0
14767,1,2,1,1
9295,1,2,1,1
16449,0,3,1,1
173,1,2,0,0
13278,1,1,1,1
3443,0,1,0,0
8701,0,0,1,0
5653,0,2,0,0
7623,1,1,1,1
3786,0,1,0,0
12993,0,2,1,0
7621,0,2,1,0
10809,0,2,1,0
11796,0,1,1,0
15524,1,2,1,0
14753,0,0,1,1
16799,1,2,1,0
5983,0,3,1,0
5618,0,2,1,1
11177,0,2,1,0
15687,1,2,1,0
2569,1,3,1,0
11167,1,1,1,1
14863,0,0,1,0
7295,1,1,1,0
8914,0,1,1,1
9312,1,2,1,0
11972,1,2,1,1
13123,0,1,1,0
17177,1,2,1,0
5894,0,3,1,0
3624,1,0,0,1
528,0,1,0,0
12318,0,1,1,1
16106,0,1,1,0
15406,1,1,1,1
3319,1,2,0,1
4411,1,1,0,1
4832,0,2,1,0
3388,0,1,0,1
3820,0,1,1,0
14090,0,0,1,1
4299,1,1,1,1
17562,0,2,1,1
7828,0,2,1,1
10976,0,2,1,0
9913,1,2,1,1
10733,0,2,1,1
16013,0,2,1,0
2396,1,2,0,1
12614,0,2,1,1
768,0,1,0,1
11465,0,1,1,0
16284,0,2,1,1
1438,0,2,1,0
15987,0,1,1,0
7124,1,2,1,1
13089,0,3,1,0
1356,0,2,1,0
14765,0,1,1,0
17868,0,1,1,0
199,0,1,1,1
