,R,Q,A,Y
9428,0,1,1,0
772,0,3,1,0
15977,1,2,1,1
12266,0,1,1,0
9056,0,1,1,0
17799,0,0,1,0
683,0,1,1,1
3239,0,1,1,0
4317,0,2,0,0
13468,0,2,1,0
5998,0,1,1,1
9379,0,2,1,1
15587,0,2,1,0
1958,1,1,1,1
17047,0,0,1,0
16086,0,2,1,0
1591,0,1,1,1
2268,1,3,0,1
8740,0,1,1,0
11200,0,2,1,0
12962,0,1,1,0
3896,0,0,0,1
8362,0,1,1,0
2111,0,1,0,0
16660,0,2,1,0
15902,0,2,1,1
14863,0,0,1,0
1930,0,2,1,0
7915,0,2,1,0
5177,0,3,0,1
2034,1,1,0,1
3348,1,1,0,1
3513,0,2,0,0
16757,0,2,1,0
3453,1,2,1,1
9873,0,2,1,0
8679,1,2,1,0
10925,1,0,1,1
1186,0,1,1,1
8946,0,3,1,1
7895,1,1,1,1
1267,0,1,1,0
17048,0,2,1,0
6226,0,0,1,1
1354,0,1,0,1
35,1,1,1,1
17743,0,1,1,0
5752,0,1,1,0
12224,0,2,1,1
14323,0,1,1,1
15520,0,0,1,1
14388,1,2,1,1
15857,0,2,1,0
17624,1,0,1,1
6087,0,2,1,0
1159,0,2,1,1
2425,1,0,0,1
9243,1,2,1,1
13987,0,1,1,1
13498,1,2,1,1
4915,0,2,1,0
488,0,2,0,0
692,0,0,1,0
10143,1,1,1,1
11880,1,0,1,1
2514,1,1,0,1
12623,0,3,1,1
8304,0,3,1,0
11603,0,2,1,1
14374,0,3,1,0
14838,0,1,1,0
5151,0,0,0,0
6131,1,1,1,1
17891,0,0,1,1
6820,0,2,1,1
17027,0,1,1,1
9748,1,2,1,1
6802,0,2,1,0
4850,0,1,0,0
9317,0,1,1,1
17366,1,1,1,1
652,0,1,1,0
12862,0,2,1,0
15604,1,1,1,1
3187,0,3,0,1
1388,0,1,1,0
14270,1,0,1,1
17735,0,2,1,0
16923,0,0,1,0
10318,0,2,1,1
6765,0,1,1,0
2492,0,2,0,0
11507,0,2,1,0
11346,0,3,1,1
11695,1,0,1,1
4039,0,0,1,1
16330,0,1,1,0
4516,1,1,1,1
14611,0,1,1,0
9777,0,1,1,0
13532,0,1,1,0
10762,4,2,1,1
9370,0,1,1,1
14302,0,2,1,0
5079,1,1,1,0
4822,0,3,0,1
13466,0,3,1,0
16614,0,1,1,1
12605,0,2,1,1
16109,1,2,1,1
11012,0,0,1,1
15092,1,2,1,1
3724,1,1,1,0
8468,0,2,1,0
9596,0,0,1,0
317,0,1,0,0
2997,0,1,1,1
3671,0,2,0,0
3683,1,1,0,1
6388,0,2,1,1
8952,0,2,1,0
8818,0,3,1,0
7565,1,2,1,0
6198,0,0,1,0
8743,0,2,1,0
2087,0,1,1,0
4469,0,1,1,0
194,1,2,0,0
17433,0,1,1,1
10549,0,2,1,1
6851,0,3,1,1
14977,0,3,1,0
3768,0,1,0,0
11548,0,1,1,0
16725,0,0,1,1
6905,0,1,1,0
16516,0,1,1,1
12044,0,1,1,1
13294,1,1,1,0
16149,0,2,1,1
6220,1,2,1,0
2628,0,1,1,0
16126,0,2,1,0
485,0,1,0,1
884,0,0,0,0
6033,1,2,1,1
8003,1,2,1,1
11320,0,1,1,1
906,0,0,0,1
590,0,2,0,1
7317,1,2,1,1
10764,1,2,1,0
11260,1,2,1,0
8522,0,1,1,0
13760,0,1,1,1
3690,1,0,0,1
4007,0,2,0,0
3693,1,1,0,1
16992,1,3,1,0
9065,0,3,1,0
7129,0,1,1,1
4998,0,2,0,1
4595,2,1,0,1
2374,0,2,0,1
13085,0,2,1,1
13622,0,2,1,0
11235,0,3,1,0
9738,0,0,1,0
10722,0,2,1,0
7484,2,1,1,1
112,0,2,0,1
8798,0,2,1,0
11862,0,1,1,0
14079,1,2,1,0
17571,1,2,1,1
6721,0,1,1,1
5332,1,2,0,1
1317,0,1,0,0
334,0,3,0,0
7299,1,1,1,1
8159,0,2,1,0
13636,0,2,1,0
10798,1,1,1,1
1838,0,1,1,1
5622,0,1,1,0
2128,0,0,1,1
16899,0,1,1,0
11398,0,2,1,0
8037,2,2,1,1
2938,0,0,0,0
11758,0,0,1,0
12282,0,2,1,0
8544,0,1,1,1
5138,0,1,0,0
17008,0,2,1,1
8008,1,1,1,1
10536,0,0,1,1
4617,1,0,1,1
4609,0,3,1,0
10641,0,1,1,1
16852,0,0,1,1
14991,0,3,1,0
14912,0,2,1,1
9976,0,3,1,0
2726,0,2,1,0
15386,0,1,1,0
15950,0,2,1,1
3405,0,2,1,0
16723,0,3,1,0
5997,1,1,1,0
350,0,2,1,0
17117,0,1,1,0
12573,0,1,1,0
14491,0,3,1,1
7711,1,1,1,1
9257,0,3,1,1
9481,1,0,1,1
6270,0,2,1,0
998,0,1,0,1
9671,0,0,1,1
8319,0,2,1,0
2614,0,2,1,1
310,0,2,1,0
1,0,1,0,0
968,1,1,1,1
6995,0,3,1,0
4041,1,2,0,1
12110,1,1,1,0
9604,1,1,1,1
8812,1,2,1,1
2718,1,1,1,1
8091,1,2,1,1
4776,1,1,0,1
419,0,2,0,0
16758,0,1,1,0
11291,0,1,1,1
7117,2,1,1,1
12384,0,1,1,0
14811,2,1,1,1
7189,1,1,1,1
6148,1,0,1,1
10513,1,2,1,1
7347,1,2,1,1
2711,0,1,0,0
14957,0,3,1,0
3666,0,1,0,1
3941,0,2,1,1
11649,0,1,1,0
6810,0,1,1,1
9666,1,1,1,1
4046,0,1,0,0
8891,0,2,1,0
13164,0,2,1,0
15163,1,2,1,1
8819,1,2,1,1
1515,0,3,0,0
14606,0,2,1,1
15241,0,0,1,1
10057,1,1,1,1
6893,0,1,1,1
5765,0,2,1,0
8142,0,2,1,0
6331,0,1,1,1
17644,0,1,1,0
17397,0,2,1,1
7288,0,2,1,0
12367,0,1,1,0
8693,0,1,1,0
9989,0,1,1,0
14234,0,2,1,0
11783,1,2,1,1
10758,0,2,1,0
14920,1,2,1,1
9525,0,0,1,1
12898,0,1,1,0
4370,1,3,0,1
2591,0,3,1,0
6838,0,1,1,0
13428,0,3,1,1
4876,0,1,1,0
12269,0,1,1,0
1185,0,2,1,1
2389,0,2,1,0
3091,1,2,1,1
9751,0,1,1,1
13142,1,0,1,1
10486,0,0,1,1
16721,0,1,1,0
6007,0,1,1,1
7869,0,3,1,0
9846,0,1,1,0
9624,0,1,1,1
8071,0,1,1,0
1227,0,1,0,0
16473,0,1,1,1
2148,0,1,1,0
5265,0,1,0,0
16123,0,2,1,0
2627,0,3,0,1
1394,3,1,1,1
6517,2,3,1,1
7591,1,3,1,1
6417,0,1,1,0
11938,0,3,1,0
14710,0,1,1,0
7337,0,1,1,0
15348,0,2,1,0
11337,0,2,1,0
2490,0,2,1,1
16028,1,1,1,1
2409,0,2,1,0
222,0,2,0,0
12472,0,2,1,1
15131,0,0,1,1
2088,0,1,0,0
14656,0,1,1,1
14833,0,1,1,1
5157,1,3,0,1
15909,1,0,1,1
13588,0,1,1,1
13489,0,2,1,0
7159,0,1,1,1
7744,0,3,1,0
3762,0,3,0,0
16185,0,1,1,1
11937,0,1,1,1
826,0,1,1,1
11782,0,1,1,1
6507,1,2,1,1
16652,0,3,1,0
9353,0,2,1,1
16864,0,3,1,0
2161,0,1,1,0
3595,1,0,0,1
2774,0,2,0,1
15504,0,2,1,0
3287,1,2,0,0
14479,0,0,1,1
16760,0,1,1,0
5037,0,1,0,1
9378,0,1,1,1
1802,0,1,1,0
13969,0,1,1,0
12726,0,2,1,1
17266,0,0,1,1
3722,1,1,1,1
12316,0,0,1,1
3138,0,2,0,1
11117,0,1,1,1
15399,1,2,1,1
15551,0,0,1,1
15774,0,2,1,0
10515,1,0,1,1
5383,0,1,0,0
1831,1,2,0,1
12237,0,1,1,1
3958,0,0,0,0
6232,0,2,1,0
13720,0,1,1,0
7777,0,1,1,0
5127,0,1,0,0
145,0,1,1,0
45,1,2,0,1
16842,0,2,1,0
12949,1,1,1,1
11811,0,1,1,1
10643,0,0,1,0
8424,0,1,1,0
2484,0,1,1,0
7947,0,2,1,0
3610,0,1,1,1
6957,0,2,1,0
16245,2,1,1,1
15701,1,1,1,1
17179,0,2,1,1
16590,0,1,1,1
13963,2,3,1,1
13582,0,1,1,0
6451,0,1,1,1
4330,1,1,0,0
17684,0,0,1,1
60,0,3,0,0
804,0,2,1,1
5111,0,2,0,0
9312,1,2,1,0
6153,0,1,1,0
7386,0,1,1,1
10940,2,2,1,1
16414,0,2,1,0
4791,0,1,1,0
14182,1,3,1,1
251,0,1,1,0
2075,0,1,0,0
15751,0,3,1,1
17587,0,2,1,0
16254,0,0,1,1
14228,0,1,1,0
4060,0,1,0,1
12659,0,1,1,0
11549,1,1,1,1
7908,0,0,1,1
10353,0,0,1,1
2660,0,1,0,1
8050,0,0,1,1
11490,0,1,1,1
13234,1,1,1,1
15879,0,3,1,0
10278,0,1,1,0
4648,1,1,0,1
17864,0,1,1,0
15091,1,0,1,1
13675,2,2,1,1
6599,0,2,1,1
8039,0,1,1,0
2271,1,1,1,1
16819,0,2,1,1
14721,0,2,1,1
3409,0,2,1,1
6625,1,2,1,1
7438,0,2,1,0
1521,0,2,1,0
17750,0,2,1,1
5589,0,0,1,1
2926,0,2,0,1
7284,0,2,1,0
1310,1,1,0,1
8556,0,1,1,1
8212,0,0,1,0
6682,1,1,1,1
9577,0,2,1,1
9181,1,1,1,0
16554,0,1,1,1
57,0,1,1,1
11835,0,1,1,0
7518,0,1,1,1
4110,0,2,1,0
11093,1,1,1,1
3311,0,1,0,0
10072,0,2,1,0
4973,0,1,1,1
5945,0,2,1,0
5205,0,1,0,0
15450,0,1,1,0
16150,0,2,1,0
1543,0,1,1,0
2367,0,1,1,1
5936,0,2,1,0
10773,0,2,1,0
13146,1,2,1,1
15900,0,0,1,1
10779,0,2,1,0
2728,0,1,1,1
4519,0,2,0,0
12275,0,2,1,0
846,1,1,0,1
13976,0,1,1,0
5384,0,0,0,1
16091,0,1,1,1
11670,0,3,1,0
8210,1,1,1,1
13439,1,2,1,1
11315,1,2,1,1
15699,0,1,1,0
11746,0,2,1,0
564,0,2,0,0
17471,0,2,1,0
15542,0,3,1,0
11501,0,1,1,1
12377,0,0,1,1
14639,0,0,1,0
1948,0,3,1,0
15600,1,0,1,1
13930,0,1,1,0
6554,1,1,1,1
12562,1,2,1,1
12786,0,0,1,1
17843,0,2,1,0
15569,1,2,1,0
6447,0,3,1,0
10873,0,1,1,1
2808,0,3,1,1
13875,2,1,1,1
3221,0,2,0,0
10784,0,0,1,1
14030,0,0,1,1
466,0,1,0,1
4590,1,2,0,0
17090,0,1,1,1
1774,1,0,0,1
7495,0,3,1,0
6966,0,0,1,1
10533,2,2,1,1
6299,0,0,1,1
17585,0,3,1,0
11769,1,2,1,1
7525,0,1,1,1
4610,0,0,1,1
2967,0,2,0,0
17417,1,3,1,1
9551,0,3,1,1
4877,0,1,1,0
7503,0,2,1,1
679,0,1,0,1
17623,0,1,1,1
7062,0,3,1,0
1400,0,1,1,0
11145,0,3,1,0
797,0,2,1,1
16659,1,0,1,1
1276,0,3,1,0
3635,0,1,1,1
7610,1,3,1,0
1897,0,3,1,0
5321,0,3,0,1
4199,1,3,0,1
6681,0,2,1,1
9795,0,1,1,1
7583,1,2,1,1
2091,0,2,0,0
6273,0,2,1,0
7008,0,2,1,0
14897,0,0,1,0
9309,0,0,1,0
4170,0,1,1,0
17527,0,2,1,1
16324,0,1,1,0
7862,0,2,1,0
10087,1,1,1,1
11922,0,2,1,1
2750,0,2,0,0
13313,0,2,1,1
14156,0,1,1,1
3105,0,1,0,0
8216,0,2,1,0
4771,0,1,1,0
15568,0,3,1,1
14115,1,2,1,1
296,0,2,1,0
13160,1,2,1,1
13471,0,1,1,1
4957,1,2,0,1
12220,1,2,1,0
4338,0,2,1,0
1223,0,1,0,0
1161,0,1,1,0
8087,0,2,1,0
5469,0,1,1,1
14248,0,1,1,1
1925,0,2,0,0
4336,0,0,1,1
2369,0,2,0,1
16740,0,1,1,0
17670,0,2,1,1
1770,0,2,1,1
12334,0,1,1,0
3527,0,1,1,0
8202,0,2,1,0
661,0,2,0,1
7695,0,3,1,0
16494,0,3,1,0
15788,0,1,1,1
11929,0,2,1,0
13895,0,1,1,0
3578,0,0,0,1
11910,0,2,1,0
8203,0,1,1,0
5532,0,2,0,0
9429,0,1,1,1
8558,0,1,1,0
12806,1,2,1,1
16465,0,2,1,0
10544,0,1,1,0
5016,0,2,0,0
1857,0,2,0,0
13779,0,1,1,1
9487,0,1,1,1
11833,0,1,1,0
17889,0,2,1,0
4603,0,1,0,0
5484,1,0,0,1
5817,0,1,1,0
17425,1,2,1,1
10431,1,1,1,1
15623,0,2,1,0
3124,1,3,1,0
15025,0,1,1,0
4204,0,2,1,1
7477,0,3,1,0
5448,1,1,1,1
4951,0,1,0,0
17860,1,3,1,1
11243,0,1,1,0
17132,0,2,1,0
4837,1,0,0,1
4420,1,1,0,1
5373,0,3,1,0
15808,0,2,1,0
12475,0,2,1,0
6394,0,1,1,0
12656,0,0,1,1
6984,1,2,1,1
14176,0,2,1,0
7504,0,1,1,0
4523,0,1,1,0
2590,1,0,0,1
16268,0,1,1,1
16066,0,1,1,1
11974,1,0,1,1
847,0,2,0,1
6369,0,2,1,0
16685,0,1,1,0
15911,0,2,1,0
10545,0,3,1,0
16193,0,0,1,0
17874,1,3,1,0
17256,1,1,1,1
5392,0,1,0,0
11806,0,2,1,0
17842,0,2,1,0
15263,1,1,1,1
11252,1,1,1,0
2050,0,2,0,1
9694,0,0,1,1
14463,0,0,1,0
12373,0,3,1,0
9868,0,2,1,0
1746,0,1,1,0
16037,0,0,1,0
5588,2,3,0,1
8739,1,2,1,1
16246,1,0,1,1
299,0,2,0,0
12360,0,0,1,0
6337,1,2,1,0
11261,0,1,1,0
15240,1,2,1,0
375,0,2,1,1
7839,0,2,1,1
11332,1,1,1,1
13550,0,2,1,0
8754,0,3,1,0
12844,0,2,1,1
16691,0,3,1,0
22,0,1,1,0
14865,0,1,1,0
16683,0,3,1,0
17661,0,2,1,0
1073,1,1,1,1
14450,1,2,1,1
7533,0,1,1,0
8499,0,2,1,1
9193,0,1,1,1
6936,0,2,1,0
15812,0,3,1,0
15457,0,2,1,0
5628,0,1,1,0
4661,0,2,0,0
16305,1,2,1,1
360,0,2,1,0
15784,0,2,1,0
6909,0,1,1,1
13221,0,1,1,1
3719,0,2,1,1
8131,1,1,1,1
13688,0,2,1,0
8732,1,1,1,1
6752,0,1,1,1
12022,1,1,1,1
4741,0,2,1,0
8674,0,1,1,1
986,0,3,0,0
400,0,1,0,0
16804,1,2,1,1
13942,0,1,1,1
8360,0,1,1,1
2638,0,2,0,1
3083,0,2,0,0
8325,3,2,1,1
13339,0,2,1,0
17023,0,1,1,1
3838,1,2,0,0
17220,0,3,1,0
11325,0,2,1,0
10712,0,2,1,0
8215,1,0,1,1
5113,1,2,1,1
11983,0,3,1,0
11280,1,2,1,1
9116,0,1,1,1
4643,0,2,1,0
13421,3,1,1,1
1378,0,2,1,0
16692,0,1,1,0
2186,1,1,0,1
12409,0,2,1,1
8803,0,3,1,1
5413,1,2,0,1
10854,1,2,1,1
12323,1,1,1,1
16057,1,2,1,1
2883,0,0,0,0
14394,0,2,1,0
17721,0,2,1,0
14989,0,0,1,0
11538,1,2,1,1
6430,0,0,1,0
6123,3,2,1,1
13048,0,3,1,0
4478,0,2,0,0
1469,0,2,0,1
8111,1,2,1,1
11115,0,1,1,1
16932,0,2,1,1
17768,1,2,1,0
1014,0,1,0,0
7987,0,1,1,1
13350,1,3,1,1
13166,0,2,1,1
7736,1,1,1,0
6932,0,1,1,0
974,0,2,0,0
2655,0,2,0,0
16460,2,2,1,1
2980,1,2,0,1
11119,0,1,1,0
17486,0,1,1,0
17766,0,1,1,1
11793,0,0,1,1
398,0,1,0,1
3990,0,2,0,0
3909,0,1,0,1
4886,0,2,0,0
1924,0,1,1,0
9600,0,3,1,0
15491,1,2,1,1
7331,0,1,1,0
11348,0,2,1,1
9518,1,1,1,0
12425,0,1,1,1
3208,1,1,1,1
1565,1,2,0,1
3660,0,2,0,1
15032,0,1,1,0
11278,0,0,1,0
17043,0,2,1,0
5059,0,0,0,1
10952,0,1,1,0
1225,1,1,0,1
15030,0,3,1,1
16278,0,0,1,1
11480,0,3,1,0
4280,0,3,0,0
5789,0,0,0,0
8834,0,1,1,0
3308,0,2,0,0
10775,0,0,1,1
17271,0,2,1,0
5867,0,1,0,1
16239,1,2,1,0
8664,0,0,1,1
5779,0,3,0,0
15009,3,1,1,1
8748,0,3,1,0
211,0,2,0,1
3825,0,2,1,0
14117,0,0,1,0
4208,1,1,0,1
13464,1,2,1,1
8897,0,3,1,0
12372,0,2,1,0
2400,0,1,0,1
10524,1,2,1,0
13554,0,3,1,0
1718,1,2,0,1
16599,1,1,1,1
12042,0,1,1,1
12719,3,2,1,1
2107,0,2,1,0
6144,1,3,1,0
6094,0,0,1,0
8402,0,2,1,0
9608,0,2,1,0
10294,0,1,1,0
8759,1,1,1,1
4481,0,1,0,0
14257,0,2,1,0
1010,0,2,0,0
10134,0,2,1,1
1634,0,2,1,1
9075,0,1,1,0
956,1,1,0,1
3833,1,2,0,1
1110,1,1,0,1
3477,1,1,0,1
2063,0,1,0,1
13873,1,2,1,1
175,0,2,0,0
570,0,2,1,0
11268,0,2,1,0
16907,0,1,1,1
17175,0,3,1,0
10415,0,1,1,0
14007,2,2,1,1
11784,0,2,1,0
4710,0,2,1,0
10688,0,1,1,0
916,0,1,0,0
16194,0,3,1,0
149,0,1,0,0
5347,0,1,0,1
16279,0,2,1,1
17370,1,1,1,1
6630,0,1,1,0
13768,0,1,1,1
8559,0,3,1,0
8918,0,1,1,1
13936,0,3,1,0
6980,0,0,1,1
13331,0,3,1,0
2821,0,1,0,1
10081,1,2,1,1
1455,0,1,1,1
13189,0,2,1,1
2958,0,0,0,1
9542,0,2,1,1
4140,0,1,1,0
1931,2,2,1,1
5520,0,1,1,0
12274,0,1,1,0
7735,0,3,1,1
1437,0,2,1,0
12439,0,1,1,0
14816,0,2,1,1
5665,1,1,1,1
6889,0,2,1,0
1813,1,2,1,1
2093,0,3,1,1
16333,0,1,1,0
9860,1,2,1,1
15143,0,1,1,0
16589,0,1,1,1
7387,0,1,1,1
15536,1,2,1,1
523,0,2,0,1
16644,0,2,1,0
13800,0,2,1,1
5651,0,2,1,0
3942,1,0,0,1
903,0,3,0,0
10900,0,2,1,1
11256,2,3,1,1
17733,0,3,1,0
9115,0,2,1,0
4182,0,3,1,0
15602,1,1,1,1
7855,0,1,1,1
6643,0,2,1,1
13670,0,1,1,1
9861,0,1,1,0
4817,1,2,0,1
16701,1,0,1,1
11208,0,1,1,1
11779,0,2,1,0
9281,0,1,1,0
9401,0,3,1,0
13649,1,1,1,1
8308,0,3,1,0
9611,1,1,1,0
7358,0,2,1,0
2540,0,1,1,1
7530,0,1,1,1
3848,0,0,0,1
11485,0,3,1,0
4548,1,3,0,1
7148,0,1,1,0
1534,0,1,1,1
12057,0,2,1,1
1804,0,0,1,0
11305,0,3,1,0
3194,0,0,1,1
2872,0,2,0,1
12313,0,1,1,1
13341,0,1,1,1
5861,0,1,0,0
7544,0,0,1,0
7115,0,1,1,1
10355,0,3,1,0
6710,0,1,1,1
9662,1,1,1,1
8859,0,2,1,0
16571,0,2,1,1
4786,0,2,1,0
9006,1,3,1,1
6499,0,1,1,0
17215,0,1,1,1
1882,0,2,1,0
10400,0,1,1,0
6946,0,2,1,0
4879,0,2,1,1
5636,0,1,1,0
15265,1,1,1,1
12127,1,0,1,1
13116,0,3,1,0
4972,0,2,1,1
5719,0,3,0,0
11411,0,1,1,0
8438,1,0,1,1
2762,0,0,1,1
3034,0,2,0,1
15193,2,1,1,1
12785,0,1,1,0
6879,0,1,1,0
3925,0,3,0,0
7648,0,2,1,0
11390,0,1,1,1
17924,0,2,1,0
15010,0,2,1,0
4542,1,2,1,0
2504,1,2,0,0
8618,0,1,1,0
11276,0,3,1,0
14203,0,2,1,0
3504,0,0,1,0
3296,0,1,0,1
15743,0,1,1,0
10763,0,2,1,0
13028,1,1,1,1
13567,0,1,1,0
13518,0,2,1,1
6495,0,0,1,1
4287,0,0,1,1
11685,2,1,1,1
5853,0,2,0,1
12690,0,0,1,1
10219,0,2,1,0
1736,0,2,0,0
3059,1,2,0,1
6902,0,3,1,0
4371,0,2,1,0
1815,0,3,0,0
428,0,3,0,0
10206,0,1,1,0
17135,0,1,1,1
13607,0,2,1,0
6181,0,2,1,1
4024,0,3,1,0
7200,0,2,1,1
15584,0,1,1,0
5382,0,1,0,1
9726,0,2,1,1
5344,1,2,1,0
15688,0,2,1,0
13850,0,1,1,0
4294,0,0,1,1
13908,0,1,1,1
17783,0,0,1,1
13852,1,1,1,1
15952,1,0,1,1
10321,0,1,1,0
12001,0,2,1,1
2720,0,1,1,1
16568,0,1,1,0
1446,0,1,1,0
14552,1,2,1,0
11493,0,2,1,0
14399,1,1,1,1
9103,1,1,1,1
757,1,0,0,1
17346,0,0,1,1
6328,1,2,1,1
103,0,1,0,1
4655,0,2,0,0
1125,0,2,1,1
1841,0,3,0,0
15191,1,2,1,1
15557,1,3,1,1
15132,0,2,1,0
10379,0,2,1,0
9203,1,2,1,1
11092,0,2,1,0
11869,0,1,1,0
8715,0,3,1,0
12059,1,1,1,1
15206,0,2,1,0
7974,1,3,1,1
9331,0,1,1,0
10713,0,0,1,0
4323,0,1,1,0
4185,0,2,1,0
12027,0,1,1,0
3588,0,1,1,0
3114,0,3,0,0
1683,0,1,1,0
1221,0,1,0,0
2576,1,2,1,1
3534,0,3,0,0
5916,0,1,1,0
12106,0,1,1,0
6904,0,0,1,1
16073,0,3,1,0
6728,1,2,1,1
6340,0,1,1,0
4827,0,0,0,1
14551,0,2,1,1
9693,0,2,1,0
12196,0,1,1,0
14167,1,1,1,1
17540,0,0,1,0
11109,0,1,1,1
3815,0,2,1,0
14157,1,2,1,0
13660,1,3,1,1
6016,1,2,1,0
7830,0,0,1,0
8180,0,1,1,0
8604,0,1,1,1
5685,0,3,1,0
9228,0,2,1,1
6216,0,0,1,1
13943,1,1,1,1
3265,0,2,1,0
11586,1,2,1,1
1497,0,2,0,0
12071,2,3,1,1
3033,0,3,0,0
4356,0,0,0,1
12708,0,2,1,0
5869,0,2,0,0
7246,1,1,1,1
10361,1,1,1,1
8010,0,3,1,0
9517,1,1,1,1
4244,0,1,1,1
2204,1,0,1,1
8685,0,2,1,1
5534,1,0,0,1
10929,0,1,1,0
1960,0,1,0,0
10426,0,2,1,1
1789,2,1,1,1
16617,0,0,1,0
1797,0,2,1,0
6322,0,2,1,0
7789,0,1,1,1
7718,0,2,1,0
12963,0,2,1,0
5659,0,2,0,1
10830,0,1,1,1
10016,0,2,1,1
13557,1,3,1,1
5827,0,2,0,0
5723,0,1,1,1
14303,1,1,1,0
6090,1,3,1,0
15838,0,0,1,0
3219,0,1,1,0
6028,0,2,1,0
6679,0,1,1,1
8870,0,0,1,1
6043,1,3,1,1
16675,0,0,1,0
15061,0,0,1,1
17051,0,1,1,0
11889,0,2,1,1
11778,2,0,1,1
2033,0,2,0,0
16639,0,1,1,1
4453,0,1,0,1
9095,0,1,1,0
13452,0,0,1,1
10265,0,1,1,0
3197,0,1,0,1
9347,0,2,1,0
16236,2,2,1,1
2760,0,2,1,0
6314,0,1,1,1
6881,0,2,1,0
12934,1,2,1,1
14709,0,1,1,0
15763,0,0,1,0
4612,0,2,0,0
15189,0,3,1,1
229,1,2,1,1
4163,2,2,1,1
9362,0,3,1,0
3788,0,2,1,1
10833,0,3,1,0
867,0,2,0,1
9146,1,3,1,0
13767,0,0,1,0
12730,0,2,1,1
3038,1,1,0,1
9130,1,2,1,0
11210,1,3,1,0
6784,1,0,1,0
13,0,2,1,1
8856,1,3,1,1
1230,0,2,0,1
719,0,1,0,0
10956,0,1,1,0
2983,0,2,1,0
3698,0,2,0,0
16881,0,2,1,0
1801,0,1,1,1
2460,1,2,0,1
14998,0,0,1,1
17686,0,2,1,0
9452,0,2,1,0
10584,0,2,1,0
749,0,2,0,1
13514,0,2,1,0
11049,0,2,1,0
17663,0,2,1,0
4899,0,1,1,0
16427,0,2,1,0
15840,0,0,1,1
189,2,1,1,1
15884,0,2,1,0
5606,0,2,0,0
17646,0,1,1,1
14822,0,2,1,0
5102,0,2,0,1
14386,0,1,1,1
13542,0,1,1,0
11227,1,0,1,1
7778,0,1,1,0
6367,0,2,1,0
13603,0,2,1,1
7295,1,1,1,0
7308,0,3,1,0
9337,0,2,1,1
1825,1,2,1,1
13808,1,0,1,1
5400,0,2,1,1
16977,0,3,1,0
8288,0,2,1,1
13915,0,0,1,0
9085,0,1,1,1
6713,1,3,1,1
12290,0,1,1,0
697,0,1,0,0
15443,1,2,1,1
6533,1,1,1,0
1851,0,3,0,0
11837,1,0,1,1
9214,1,0,1,1
7153,0,2,1,1
17340,0,2,1,1
6240,0,1,1,0
16017,1,2,1,1
10439,0,1,1,0
6587,0,2,1,0
9440,0,0,1,0
6344,0,2,1,1
14265,0,0,1,0
11060,0,0,1,0
437,0,3,0,0
4680,0,1,1,0
4863,0,0,0,1
6650,0,2,1,0
12319,0,2,1,0
6465,1,1,1,1
9105,0,1,1,0
13393,0,2,1,0
12952,0,1,1,1
13570,0,2,1,0
1252,0,0,1,1
15271,0,2,1,1
1690,0,3,1,0
4258,0,1,0,0
15859,0,2,1,0
8172,0,3,1,0
12851,1,2,1,1
7557,0,1,1,0
17276,0,1,1,0
870,0,2,1,1
8267,0,2,1,0
17387,2,2,1,1
6898,0,2,1,0
13227,0,2,1,0
4789,0,1,0,1
16347,0,1,1,1
17556,0,0,1,0
11699,0,2,1,1
7409,1,1,1,1
6150,1,1,1,1
13179,0,0,1,0
6239,0,2,1,0
4212,0,2,0,1
842,0,2,1,0
13367,0,3,1,1
13826,0,1,1,0
16844,0,1,1,0
1613,0,0,1,1
248,1,2,1,1
16393,0,2,1,1
3542,0,1,1,0
11250,1,1,1,1
9866,0,2,1,1
1390,1,1,1,1
7926,0,2,1,0
15078,0,0,1,1
13258,1,1,1,1
8630,1,1,1,1
10771,0,3,1,0
15905,0,1,1,1
15849,0,2,1,1
1914,0,0,0,1
10231,0,2,1,0
13480,0,2,1,0
731,0,1,0,0
12534,0,1,1,0
10617,0,1,1,1
11877,0,2,1,1
3575,0,3,1,1
11500,0,3,1,1
3075,1,1,1,1
7221,0,2,1,0
17482,0,2,1,1
5464,0,1,1,1
12721,0,2,1,0
16403,0,0,1,0
10840,0,3,1,1
14738,1,3,1,0
6614,0,0,1,1
17342,0,0,1,1
6439,0,3,1,0
6453,0,3,1,0
6347,1,2,1,1
3257,0,2,1,0
17129,0,2,1,0
3570,0,3,0,0
10258,0,1,1,0
1633,0,2,0,0
12666,0,0,1,0
3755,0,1,0,1
5816,1,3,1,1
16342,0,1,1,0
1431,2,1,1,1
17655,1,1,1,1
2847,0,2,1,0
7059,0,2,1,1
2276,0,2,0,0
3967,0,2,0,1
7060,0,1,1,1
13473,0,2,1,1
157,0,2,0,0
7800,0,1,1,0
3079,0,1,1,0
6778,0,0,1,0
13059,2,0,1,1
4622,1,2,1,1
8409,0,1,1,0
10910,0,1,1,0
5184,0,2,1,0
13597,1,1,1,1
15460,0,2,1,0
9173,0,2,1,1
17958,1,2,1,1
9110,0,0,1,1
2318,0,1,0,1
15438,0,3,1,0
11936,0,2,1,0
1418,1,1,0,1
3455,0,2,1,0
140,0,0,1,1
9538,0,1,1,0
3094,0,2,1,1
4379,1,1,0,1
13868,0,2,1,0
6736,1,2,1,0
15103,0,1,1,0
13612,0,1,1,0
14600,0,0,1,1
5173,0,2,1,0
6427,2,3,1,1
3272,1,3,1,0
16548,0,0,1,1
