,R,Q,A,Y
15009,3,1,1,1
13951,0,1,1,0
13482,1,3,1,1
17925,1,3,1,1
4713,0,1,0,1
10100,0,2,1,0
10329,0,3,1,0
1678,0,0,1,1
456,1,2,1,1
6618,1,1,1,0
4110,0,2,1,0
141,0,2,0,0
9478,0,2,1,0
6451,0,1,1,1
6364,1,2,1,1
6068,1,1,1,0
14881,0,2,1,0
13566,0,1,1,1
3496,0,3,1,0
4911,1,1,1,1
10542,0,1,1,0
17292,1,2,1,1
9014,0,1,1,1
15244,0,2,1,0
12694,1,2,1,0
15969,0,2,1,0
16492,2,2,1,1
10346,0,3,1,0
10628,0,2,1,1
8985,0,1,1,1
10440,0,0,1,0
9914,0,2,1,1
8546,0,1,1,0
13607,0,2,1,0
4298,0,2,1,0
16210,0,0,1,0
9896,0,1,1,0
6342,0,1,1,0
9153,0,1,1,0
15529,0,2,1,1
17502,0,1,1,0
4456,0,3,0,0
10608,0,0,1,0
14676,1,1,1,1
1026,0,0,1,1
17814,0,2,1,1
6591,1,0,1,1
6567,0,3,1,0
12933,0,1,1,1
7424,0,2,1,0
13388,1,2,1,0
13898,0,2,1,0
3519,0,0,0,0
12333,1,1,1,1
6590,0,1,1,1
11616,0,2,1,1
7049,0,1,1,0
4528,0,1,1,0
12726,0,2,1,1
11985,0,3,1,0
2343,0,2,1,0
13978,0,2,1,0
834,0,3,0,0
12362,0,2,1,0
12735,1,3,1,1
8016,0,1,1,0
1654,0,1,1,1
16319,0,1,1,0
4634,0,0,0,1
13768,0,1,1,1
7327,1,1,1,1
8526,1,3,1,0
7070,0,2,1,0
9040,0,3,1,0
7240,0,2,1,0
7188,1,3,1,0
16520,0,2,1,0
16315,0,2,1,0
11425,0,1,1,0
4157,0,1,0,0
2966,0,0,1,1
9365,0,2,1,0
17575,0,1,1,0
8517,0,1,1,1
222,0,2,0,0
12060,1,1,1,1
10784,0,0,1,1
1538,0,2,0,0
13076,1,3,1,0
508,1,1,0,1
13198,0,2,1,1
498,0,2,1,0
17434,1,2,1,1
439,1,1,0,1
169,0,0,0,1
11948,0,1,1,0
10439,0,1,1,0
8213,0,2,1,0
2533,0,3,1,0
17745,0,2,1,1
8694,0,0,1,0
5413,1,2,0,1
14552,1,2,1,0
17687,1,2,1,1
17740,0,0,1,0
14799,0,2,1,0
9358,1,1,1,1
3231,0,2,0,0
11598,1,1,1,1
2811,0,1,0,0
3354,0,2,1,0
7854,0,2,1,0
7237,1,1,1,1
3283,1,0,0,1
10034,0,1,1,0
7218,0,1,1,0
7508,0,1,1,1
16856,0,1,1,1
14891,0,1,1,0
7427,1,2,1,1
12405,0,1,1,1
17743,0,1,1,0
5811,0,1,1,0
3319,1,2,0,1
1673,0,1,1,0
2959,0,3,0,1
8251,0,1,1,0
16212,1,2,1,1
12787,0,1,1,0
6938,0,2,1,0
2206,0,0,0,1
12013,0,1,1,0
14944,1,3,1,1
5060,1,3,1,1
14064,0,3,1,0
4803,0,1,0,1
14137,0,2,1,0
7956,1,2,1,0
9731,0,1,1,0
16780,1,1,1,1
3493,0,1,0,0
14028,0,2,1,0
2017,0,3,0,0
6398,0,1,1,1
9881,0,1,1,0
10153,1,1,1,1
6057,1,2,1,1
2090,0,2,0,0
6997,0,2,1,0
11405,1,3,1,0
204,0,1,0,1
4049,0,1,1,1
15461,0,2,1,0
771,0,1,1,1
7219,0,2,1,1
9518,1,1,1,0
837,0,2,1,0
3627,0,2,0,1
17255,0,0,1,0
4949,0,1,0,0
10909,0,0,1,0
14455,0,2,1,1
8345,0,2,1,0
11031,1,1,1,1
15215,0,2,1,0
499,0,1,0,0
8135,0,2,1,1
15445,0,2,1,0
17399,0,3,1,0
17316,0,2,1,0
11287,0,0,1,0
9469,0,2,1,0
11127,0,2,1,0
12903,1,2,1,1
16708,0,1,1,0
8402,0,2,1,0
15036,1,1,1,1
17613,0,1,1,1
2226,1,3,0,1
1134,0,1,0,1
12399,0,1,1,0
1474,1,1,0,1
17084,0,0,1,0
2704,0,2,1,0
9742,0,2,1,0
9746,0,1,1,1
11590,0,1,1,1
13352,0,2,1,0
5996,0,3,1,0
3833,1,2,0,1
15427,0,0,1,1
5718,0,2,1,0
11032,0,3,1,0
9020,1,2,1,1
12052,0,2,1,0
5947,1,1,1,1
6211,0,1,1,1
4730,0,3,0,0
9797,0,3,1,0
16313,0,3,1,0
16641,0,2,1,1
10589,0,2,1,0
14393,0,2,1,0
13611,0,2,1,1
13728,0,2,1,0
16214,0,1,1,1
1742,0,0,0,1
16061,0,2,1,1
17890,0,3,1,0
14159,0,0,1,1
13472,1,1,1,1
12817,0,1,1,1
11834,0,1,1,1
7996,0,1,1,0
2018,1,1,1,0
11959,0,2,1,0
8758,0,2,1,0
15433,0,1,1,0
4358,0,1,1,1
9143,0,2,1,1
1785,1,2,1,1
8896,0,3,1,0
2211,0,1,0,0
17614,1,2,1,0
2021,0,3,1,0
3489,0,2,0,0
11238,1,3,1,1
5367,0,1,1,0
551,0,2,0,0
3379,0,1,0,0
13263,1,1,1,1
1640,1,1,0,1
14796,0,2,1,0
5142,1,2,1,1
9819,0,2,1,0
15026,0,1,1,0
16469,0,2,1,0
15243,0,0,1,1
4689,0,1,1,0
17539,3,2,1,1
14018,1,2,1,1
4373,0,0,0,1
14257,0,2,1,0
5523,0,2,0,1
14193,0,3,1,0
8929,0,1,1,0
14995,0,2,1,0
8436,0,3,1,0
9802,0,0,1,0
7238,0,0,1,0
11286,1,2,1,0
7548,0,1,1,0
13913,2,2,1,1
7622,0,2,1,0
5976,1,1,1,1
66,0,1,1,0
7787,0,2,1,0
13393,0,2,1,0
8796,2,0,1,1
15478,0,2,1,0
13025,0,1,1,0
16341,0,2,1,0
9044,0,2,1,1
16352,0,1,1,0
12544,1,3,1,0
7418,0,1,1,1
15236,0,1,1,0
9237,1,1,1,1
11660,1,3,1,1
15468,0,0,1,1
15823,1,1,1,1
14320,0,2,1,0
1085,0,1,0,0
9095,0,1,1,0
8651,0,1,1,0
3799,0,0,1,1
5135,0,2,1,0
15307,0,1,1,1
11811,0,1,1,1
796,0,2,0,0
12210,0,2,1,1
1948,0,3,1,0
13853,0,2,1,0
4952,0,2,0,0
12537,0,1,1,1
821,2,1,1,1
10270,0,2,1,0
16265,0,2,1,0
13202,0,0,1,1
2404,0,1,0,1
11633,0,1,1,0
12850,0,2,1,1
10685,0,2,1,0
1499,0,1,0,0
9162,0,0,1,0
938,0,2,1,0
10402,1,2,1,1
4490,0,1,0,1
1199,0,2,0,0
15859,0,2,1,0
4687,0,1,1,0
12717,0,2,1,0
8240,1,3,1,1
17389,0,1,1,0
4272,0,3,1,0
13888,0,1,1,0
9136,0,2,1,0
14122,0,2,1,0
14185,1,0,1,1
8001,0,1,1,0
16221,0,3,1,0
6699,0,1,1,0
667,0,2,0,0
13666,0,2,1,0
8689,0,2,1,0
12494,1,2,1,1
8417,0,2,1,1
11843,0,0,1,0
4204,0,2,1,1
10126,0,2,1,0
6275,0,1,1,0
9972,0,1,1,0
2335,1,3,1,1
9042,0,1,1,1
8654,0,2,1,0
13894,0,1,1,1
10619,1,1,1,1
3783,0,3,1,1
15472,0,1,1,1
16507,0,1,1,1
11260,1,2,1,0
6497,0,1,1,0
283,0,1,1,0
9059,0,1,1,0
8594,0,1,1,1
12733,1,1,1,1
511,1,1,1,1
5378,0,1,1,1
7278,0,2,1,0
4664,1,3,1,1
16274,0,3,1,0
4825,0,0,1,1
6109,0,1,1,1
12384,0,1,1,0
6719,0,3,1,1
12382,0,0,1,1
16428,0,2,1,0
12540,1,2,1,1
5692,0,3,1,0
1494,0,1,0,1
12808,0,1,1,1
15771,0,0,1,1
925,1,3,1,0
9633,0,1,1,0
12745,0,2,1,1
7920,0,2,1,1
1318,0,1,0,0
13746,0,2,1,0
475,0,1,0,0
12273,0,1,1,0
11174,0,0,1,1
11826,0,2,1,0
10860,0,1,1,0
13100,0,1,1,1
6959,1,0,1,1
10210,1,1,1,1
2006,2,1,1,1
14490,0,0,1,1
6495,0,0,1,1
2828,1,0,0,1
3000,0,1,0,1
7359,0,1,1,0
17183,0,3,1,0
12391,0,1,1,1
4792,0,0,1,0
5801,0,0,1,1
13209,0,1,1,1
8349,1,2,1,1
11441,0,3,1,0
14584,0,1,1,0
2720,0,1,1,1
8178,0,2,1,0
10326,2,2,1,1
12296,0,0,1,0
15497,0,1,1,1
5109,0,2,0,1
12562,1,2,1,1
11828,0,2,1,1
13457,0,2,1,0
16446,0,1,1,0
9325,0,2,1,0
1436,1,1,0,0
6361,0,0,1,1
13810,0,1,1,0
8598,0,1,1,0
288,0,0,1,1
2869,0,2,1,0
17251,0,1,1,0
7346,0,1,1,0
15187,0,1,1,0
10683,0,3,1,0
14248,0,1,1,1
17035,0,1,1,0
309,0,0,0,1
7781,0,0,1,1
845,2,2,1,1
3062,0,2,1,0
15500,0,2,1,1
1144,0,0,1,0
7203,0,2,1,0
8248,1,2,1,1
15790,0,1,1,1
13975,1,2,1,1
4106,0,1,1,0
10083,0,2,1,1
13037,0,0,1,0
6728,1,2,1,1
17673,0,3,1,0
8199,3,1,1,1
13099,0,1,1,0
5666,0,1,1,1
17315,1,2,1,1
825,0,3,0,0
12715,0,3,1,0
16761,1,2,1,0
3874,0,0,1,1
15725,0,1,1,0
2616,0,2,1,0
3948,0,0,1,1
12932,1,0,1,0
9878,0,1,1,0
1406,0,2,0,1
10544,0,1,1,0
5495,0,0,0,0
1882,0,2,1,0
7905,0,1,1,1
10068,0,2,1,1
8203,0,1,1,0
15559,0,0,1,0
1981,0,2,0,0
8961,0,3,1,0
16627,1,2,1,1
12120,0,2,1,0
12632,0,1,1,1
9027,0,2,1,0
10246,1,2,1,1
7309,0,1,1,0
10456,0,2,1,0
16669,0,1,1,0
13258,1,1,1,1
15384,1,1,1,1
100,1,1,0,0
8565,0,1,1,0
7041,3,1,1,1
9051,0,2,1,0
1887,0,1,1,1
1230,0,2,0,1
2044,0,2,0,0
6122,0,1,1,0
8211,1,1,1,1
12044,0,1,1,1
8054,0,1,1,0
1736,0,2,0,0
4929,0,2,1,0
6071,0,1,1,1
17267,1,2,1,1
8006,0,2,1,0
15447,0,2,1,0
5246,1,2,0,0
12811,0,0,1,0
9435,1,1,1,1
13684,0,2,1,0
6406,0,2,1,1
5798,0,1,0,0
1359,1,3,1,1
12040,1,3,1,0
8918,0,1,1,1
4649,0,0,0,0
5318,0,1,0,0
16236,2,2,1,1
3999,0,2,1,0
5319,1,0,1,1
942,1,3,1,1
3943,0,2,0,1
692,0,0,1,0
2088,0,1,0,0
2253,1,0,0,1
5823,1,2,0,0
10757,0,1,1,0
14680,1,1,1,1
8110,0,2,1,0
8221,0,0,1,1
7039,0,2,1,0
17629,0,1,1,0
16892,0,3,1,0
7918,0,2,1,0
11816,0,2,1,0
10733,0,2,1,1
13424,1,2,1,1
11894,1,3,1,1
14928,1,2,1,1
14879,0,2,1,0
1277,1,1,0,1
835,0,3,0,0
5847,0,2,0,1
1332,0,0,0,0
14363,0,3,1,0
4937,0,2,0,0
6125,0,3,1,0
17500,0,2,1,1
6288,0,2,1,0
7936,0,2,1,1
16381,0,1,1,0
8021,1,2,1,1
3934,0,2,0,1
16540,1,2,1,1
3787,0,0,0,1
15794,0,1,1,0
14015,1,1,1,1
16961,1,2,1,0
7050,1,2,1,1
11314,0,1,1,1
5697,0,1,1,0
3134,1,0,1,1
4268,1,2,1,1
675,0,1,1,1
12602,0,0,1,0
14294,0,1,1,0
1527,0,1,1,0
4594,0,3,0,0
14869,0,0,1,0
12088,1,1,1,1
8020,0,1,1,1
11970,0,2,1,0
14950,0,1,1,1
436,1,2,0,0
11729,0,2,1,0
1957,1,2,0,1
7705,0,3,1,0
3701,0,1,1,0
1500,1,1,0,1
11126,0,0,1,1
15564,0,2,1,1
11605,0,1,1,0
12719,3,2,1,1
17070,0,1,1,0
2102,0,2,1,0
13681,0,1,1,0
16601,0,2,1,0
4719,0,1,0,0
2148,0,1,1,0
2552,0,0,0,1
13116,0,3,1,0
14538,0,2,1,0
10165,0,1,1,0
11728,1,2,1,0
3472,0,2,1,0
15686,0,3,1,1
7443,0,0,1,1
6868,0,2,1,1
12662,0,1,1,1
5884,0,2,0,0
6395,0,2,1,0
9442,0,1,1,0
17037,0,0,1,0
9711,0,1,1,0
17258,1,2,1,0
261,0,1,0,1
10002,0,2,1,0
6472,0,2,1,0
12569,0,0,1,1
6709,0,1,1,1
6177,1,2,1,1
11386,0,3,1,0
11414,1,0,1,1
5563,0,1,0,1
16113,0,3,1,0
4201,0,0,0,1
15730,1,1,1,1
2903,0,1,0,1
13344,0,0,1,0
6397,0,1,1,1
6740,0,1,1,0
3936,0,1,0,1
11669,1,1,1,1
4520,0,3,1,0
15514,1,2,1,0
9123,0,0,1,0
5603,0,0,0,1
4024,0,3,1,0
3251,1,2,0,1
2040,0,2,1,1
3004,0,2,1,0
1116,0,3,1,0
6093,0,0,1,1
1600,0,2,1,0
15511,0,1,1,0
2395,2,1,1,1
3918,3,2,1,1
9139,0,1,1,0
17078,0,2,1,0
5309,0,0,0,0
15538,0,0,1,0
11162,0,3,1,0
8727,0,1,1,1
15031,0,2,1,0
10437,0,2,1,0
91,0,2,1,0
3518,0,2,1,0
4411,1,1,0,1
13866,0,1,1,1
9414,0,1,1,1
15936,0,2,1,0
8972,0,2,1,0
6237,0,3,1,0
7031,0,0,1,1
500,1,2,0,1
10412,0,2,1,0
5336,0,2,0,0
6432,0,2,1,0
1062,1,3,1,1
4041,1,2,0,1
1201,0,2,1,1
534,0,0,0,1
11831,0,0,1,1
16006,0,2,1,0
15369,0,3,1,0
9929,1,1,1,1
6649,0,2,1,0
3284,0,1,0,0
8892,0,0,1,1
17711,0,2,1,0
378,0,2,0,0
13584,0,3,1,0
15281,1,1,1,1
5675,0,2,0,0
151,2,0,0,1
3613,0,1,0,1
16329,0,1,1,0
17904,1,2,1,1
9088,0,1,1,1
9342,1,2,1,1
4200,0,3,0,0
12188,0,0,1,1
6684,1,2,1,0
5749,0,1,1,0
1755,1,3,0,1
14601,0,2,1,0
1308,0,2,1,0
11409,0,1,1,0
17421,0,1,1,1
9686,0,1,1,0
4052,0,2,1,0
4957,1,2,0,1
8509,0,2,1,0
5429,0,2,1,1
7093,0,1,1,0
17780,0,1,1,0
3601,1,1,0,1
7105,0,2,1,1
4138,0,2,1,0
2337,0,2,1,1
8714,0,2,1,0
15566,1,1,1,1
16909,0,0,1,1
5425,1,1,0,1
8075,1,2,1,0
8880,0,1,1,0
2595,0,2,0,0
15562,0,3,1,0
6268,0,1,1,1
15412,1,2,1,0
6236,2,2,1,0
8324,0,2,1,0
17945,0,0,1,1
12459,0,1,1,0
16979,1,3,1,1
11700,0,3,1,0
17079,0,2,1,0
10078,1,0,1,1
2471,0,2,0,0
12197,2,1,1,1
2013,0,2,1,0
7656,0,1,1,0
982,0,2,0,1
17707,2,3,1,1
14902,0,1,1,0
17783,0,0,1,1
14170,0,3,1,0
168,0,2,0,0
9079,0,0,1,0
15162,0,0,1,1
5808,1,0,1,0
8507,0,3,1,0
6102,0,3,1,0
4420,1,1,0,1
9224,0,2,1,0
11232,0,2,1,1
12619,0,2,1,0
446,0,2,0,1
17479,0,0,1,0
7011,0,3,1,0
2615,1,3,1,1
13909,0,2,1,0
12216,0,1,1,0
15602,1,1,1,1
984,0,0,0,0
7916,1,2,1,0
16376,1,1,1,0
11418,0,0,1,0
16687,0,1,1,0
12243,0,1,1,0
16336,0,1,1,0
6720,0,2,1,0
7562,0,3,1,1
1650,0,2,0,0
1225,1,1,0,1
12576,0,2,1,0
13844,0,3,1,0
8136,0,3,1,0
11901,2,2,1,1
8269,0,2,1,0
4914,0,1,0,1
2816,1,3,0,1
14278,1,3,1,0
17427,0,2,1,1
12227,0,1,1,0
5635,0,3,1,0
9699,0,0,1,0
10417,0,2,1,0
14889,0,1,1,0
17630,1,3,1,1
11888,1,1,1,0
13488,0,3,1,1
15138,1,1,1,1
7166,0,3,1,1
17381,1,0,1,1
9761,0,1,1,1
1704,1,3,1,1
6840,0,2,1,1
1346,0,0,1,1
11916,0,3,1,1
5964,0,1,1,0
14086,0,2,1,0
6942,0,2,1,0
7072,0,0,1,0
13092,0,3,1,0
14827,0,0,1,1
789,0,1,0,0
5189,0,3,0,0
16648,0,3,1,0
12339,0,2,1,0
13119,1,2,1,1
16980,2,2,1,1
5098,3,3,0,1
5298,0,3,0,0
10982,2,2,1,1
10167,1,1,1,1
17520,1,1,1,0
9174,1,1,1,1
16403,0,0,1,0
7763,1,2,1,1
1618,0,2,0,0
7472,0,0,1,1
6707,0,1,1,0
11090,0,1,1,1
3424,0,2,1,0
6178,0,1,1,1
3299,0,1,1,1
3855,1,2,1,0
15785,0,0,1,1
4074,0,2,0,0
10739,0,0,1,1
16007,0,1,1,1
13635,0,3,1,0
11102,1,1,1,1
1516,0,3,1,0
14095,0,1,1,0
8181,0,1,1,0
3066,0,2,0,0
72,1,1,0,1
11141,0,2,1,0
15109,1,1,1,0
17519,0,3,1,1
10091,0,1,1,0
8452,0,2,1,0
3800,0,2,0,0
838,0,1,0,0
15225,0,3,1,0
8499,0,2,1,1
12841,0,1,1,0
13876,1,2,1,0
10952,0,1,1,0
3452,0,2,0,1
13197,0,2,1,1
14529,0,2,1,0
4536,1,2,0,1
11001,0,0,1,0
12748,0,1,1,0
3883,0,2,1,0
4993,0,1,1,1
351,1,2,0,1
16692,0,1,1,0
14764,0,1,1,1
13871,0,3,1,0
16226,0,2,1,0
14477,0,2,1,0
5255,0,1,1,0
1553,0,2,1,0
11245,0,1,1,0
17514,0,1,1,0
15086,1,1,1,1
13324,0,1,1,0
17004,1,2,1,1
1095,0,0,0,1
17749,0,1,1,0
10924,0,1,1,0
12413,0,3,1,1
15900,0,0,1,1
14949,0,2,1,1
4033,0,3,0,0
14581,0,2,1,0
13096,0,2,1,0
12583,0,1,1,1
7347,1,2,1,1
13500,0,0,1,1
6162,0,1,1,0
412,0,1,1,0
41,1,2,0,1
9359,0,2,1,0
6189,0,2,1,0
2922,0,2,1,0
16267,0,2,1,0
11914,0,3,1,1
15331,0,0,1,0
3391,0,0,1,0
5655,2,2,1,1
10193,1,1,1,1
4023,0,3,1,0
15356,1,2,1,1
10082,1,1,1,1
10986,0,1,1,1
8810,1,1,1,1
8243,0,1,1,1
13003,0,2,1,0
2032,0,2,1,1
11307,0,3,1,0
8242,1,2,1,1
6426,1,2,1,1
8369,1,1,1,0
16252,0,2,1,1
14929,1,1,1,0
3175,0,1,1,0
14714,0,2,1,0
5809,0,0,1,0
9431,1,3,1,0
13803,0,3,1,0
13958,0,2,1,0
12447,0,2,1,0
3163,0,2,0,0
17706,0,1,1,1
9502,0,2,1,0
10404,1,0,1,1
15788,0,1,1,1
7189,1,1,1,1
4717,0,1,1,0
6170,0,2,1,0
3606,1,2,0,0
15266,1,1,1,1
5052,0,0,1,1
14051,1,1,1,1
7162,0,2,1,0
8884,0,2,1,0
2274,0,1,1,1
8317,1,2,1,1
11520,0,2,1,0
6492,0,1,1,1
17869,1,1,1,1
4174,0,2,0,0
4883,0,2,1,0
13235,0,2,1,0
15189,0,3,1,1
17960,0,2,1,0
11249,0,1,1,1
9570,0,3,1,0
65,0,1,1,0
14793,0,2,1,0
16564,1,2,1,1
9756,0,3,1,0
15076,0,1,1,0
2570,2,2,1,1
12911,0,3,1,0
7287,0,3,1,0
12859,0,3,1,0
17433,0,1,1,1
17753,0,0,1,1
11584,0,1,1,0
15431,0,0,1,1
6693,1,1,1,1
16310,0,1,1,0
8217,0,3,1,0
13709,2,0,1,1
4657,0,3,1,0
17816,0,0,1,0
1219,0,1,1,0
8284,2,2,1,1
10414,0,3,1,0
10215,1,0,1,1
8636,0,2,1,1
5769,0,1,1,0
2973,1,1,0,1
6899,1,1,1,1
1568,1,3,0,1
6154,0,1,1,0
15617,0,2,1,0
8766,1,1,1,1
9594,0,3,1,0
11577,0,1,1,0
9602,1,2,1,1
4193,0,1,1,0
10532,1,2,1,1
14561,0,2,1,0
4898,2,2,1,0
11364,0,3,1,0
849,0,1,0,0
8839,0,1,1,0
7423,1,3,1,0
9454,0,2,1,1
13320,0,2,1,1
16043,0,1,1,1
15419,0,1,1,0
15963,0,1,1,0
15177,0,2,1,0
13925,1,2,1,1
15199,0,1,1,1
8216,0,2,1,0
17604,0,1,1,0
2169,0,2,1,0
4991,0,1,0,0
910,0,2,0,0
1462,1,3,0,1
5954,1,2,1,0
11842,0,2,1,1
14078,0,2,1,1
17605,0,1,1,1
11651,0,2,1,1
16954,0,3,1,1
10243,0,3,1,0
17250,1,2,1,0
453,1,1,0,1
17762,0,1,1,1
5592,1,1,1,1
9019,1,2,1,1
7462,0,2,1,0
12420,0,3,1,1
1969,0,2,0,0
14551,0,2,1,1
10144,0,1,1,1
16197,0,3,1,0
17824,1,2,1,1
14385,0,2,1,0
6306,0,3,1,0
16445,1,3,1,0
17397,0,2,1,1
9439,0,2,1,0
7795,1,1,1,1
10072,0,2,1,0
17128,2,2,1,1
16802,0,0,1,0
601,1,1,0,1
8104,0,2,1,0
13643,1,3,1,1
5416,0,3,1,0
2124,0,1,0,0
15072,0,2,1,1
15726,0,1,1,0
11790,0,0,1,0
10110,0,0,1,1
17924,0,2,1,0
12294,0,2,1,0
2014,0,2,1,1
13620,1,2,1,1
7243,0,2,1,1
11185,0,0,1,1
1052,0,1,1,0
1022,0,2,1,1
7932,0,2,1,0
10961,0,1,1,1
1701,1,2,0,1
8785,0,2,1,0
1687,0,1,0,0
1094,0,3,1,1
3138,0,2,0,1
15290,0,0,1,1
17310,0,3,1,0
6890,2,2,1,1
5949,0,1,1,1
9954,2,1,1,1
16470,0,2,1,0
13554,0,3,1,0
7249,0,2,1,0
1295,1,1,1,1
11603,0,2,1,1
17208,0,2,1,0
11050,0,1,1,1
10059,0,2,1,0
10741,0,1,1,0
8162,0,3,1,0
15317,0,1,1,0
10554,0,2,1,0
1043,1,2,1,1
4263,0,0,0,1
6514,0,1,1,0
3471,0,2,0,0
12281,0,2,1,1
9405,0,1,1,0
13812,0,1,1,1
10901,0,3,1,1
9281,0,1,1,0
11309,0,2,1,0
14247,2,1,1,1
1400,0,1,1,0
340,0,2,0,1
10696,0,0,1,1
6722,0,2,1,0
7487,0,1,1,1
2790,0,1,1,0
14422,0,2,1,0
4746,1,1,0,1
16177,0,1,1,1
11087,1,1,1,1
15134,1,1,1,1
7608,0,0,1,1
16331,1,2,1,1
3140,0,3,1,0
6967,0,2,1,0
4250,0,2,1,1
9529,0,3,1,1
10371,0,2,1,0
16420,0,1,1,0
6621,0,1,1,0
17061,0,1,1,0
2960,0,2,1,1
7968,0,3,1,0
1054,0,1,1,1
12378,0,1,1,0
7071,0,1,1,1
12373,0,3,1,0
14839,0,2,1,0
3712,0,0,0,1
6669,1,2,1,1
14191,0,1,1,0
2709,0,2,0,1
14014,0,2,1,1
3107,0,1,1,0
12837,0,1,1,0
15053,0,1,1,1
11148,1,1,1,1
738,0,3,1,0
6909,0,1,1,1
6310,0,2,1,0
13183,0,2,1,0
5786,0,2,1,1
15858,1,3,1,1
7885,1,1,1,1
533,0,2,1,0
488,0,2,0,0
6127,0,2,1,0
15212,0,1,1,1
14743,0,0,1,1
11465,0,1,1,0
2397,0,0,1,0
6562,1,0,1,1
13587,1,3,1,1
13463,0,2,1,0
11150,0,1,1,1
8660,0,1,1,0
846,1,1,0,1
15284,1,2,1,0
681,0,1,0,1
3864,0,1,1,0
2452,1,1,0,1
7145,0,2,1,0
14469,0,1,1,0
17115,0,1,1,0
11097,0,2,1,0
10314,0,0,1,0
11011,0,1,1,1
16975,0,2,1,0
10586,0,2,1,0
12070,1,3,1,1
11099,0,0,1,0
10054,0,3,1,1
16515,2,2,1,1
9397,0,0,1,1
7898,0,2,1,0
12538,2,2,1,0
9368,0,3,1,0
13085,0,2,1,1
5355,0,1,0,0
12853,1,1,1,0
10682,0,2,1,0
9459,0,3,1,0
2314,0,2,1,0
2919,0,3,1,0
9657,0,1,1,0
14143,1,1,1,1
15530,0,3,1,0
4461,0,2,0,0
12605,0,2,1,1
1496,0,1,0,0
4184,0,2,1,1
7477,0,3,1,0
4217,0,1,1,1
9669,0,2,1,0
13397,0,1,1,0
4758,0,3,0,0
5396,0,3,1,0
712,0,2,1,1
17736,2,0,1,1
10125,0,2,1,0
10050,1,2,1,1
8483,0,1,1,1
13188,0,1,1,1
3667,0,2,0,1
15354,0,2,1,0
6217,1,2,1,1
7623,1,1,1,1
12327,0,2,1,0
16018,1,2,1,1
12037,0,2,1,0
11196,0,2,1,0
10467,2,1,1,1
16773,0,2,1,0
11224,0,2,1,0
16073,0,3,1,0
1823,1,1,0,1
4511,0,3,1,1
4652,0,2,1,1
12720,0,0,1,1
12351,1,2,1,1
8415,1,1,1,1
14183,0,2,1,0
22,0,1,1,0
536,0,2,1,0
9653,0,1,1,0
8385,1,1,1,1
6766,0,1,1,1
8774,0,1,1,1
5146,0,2,0,0
13302,0,2,1,0
3194,0,0,1,1
6137,0,3,1,0
17808,0,3,1,0
12730,0,2,1,1
12347,0,2,1,0
14190,1,3,1,1
1319,1,0,1,1
14188,1,2,1,0
4259,0,2,0,1
2567,0,1,0,1
10517,0,1,1,0
11471,1,2,1,1
111,0,1,1,1
5232,1,0,1,1
13656,1,1,1,1
11526,1,2,1,1
5031,0,2,0,0
15732,0,1,1,1
13941,0,1,1,0
6921,1,3,1,1
8738,0,2,1,0
2864,0,1,0,0
8158,0,2,1,0
10509,0,2,1,0
1865,0,1,0,1
5034,0,1,0,1
9261,0,1,1,1
7067,0,1,1,0
10562,0,2,1,0
3100,0,2,0,0
13127,0,2,1,1
1552,0,2,0,0
3469,0,1,0,1
8679,1,2,1,0
9872,0,2,1,0
13303,1,1,1,1
5541,0,1,0,0
4819,0,2,0,0
13222,0,2,1,0
15426,0,2,1,1
9024,0,1,1,0
11074,0,1,1,0
2024,0,3,0,0
12658,0,3,1,0
12861,0,2,1,0
16293,0,1,1,0
2706,0,2,0,0
14986,0,2,1,1
12396,0,2,1,1
13960,0,2,1,0
7210,0,1,1,0
4302,0,0,0,1
2568,0,1,1,1
7158,1,1,1,1
3511,0,2,0,1
16278,0,0,1,1
916,0,1,0,0
12636,0,1,1,1
2140,0,1,1,0
338,0,3,0,0
16207,0,1,1,0
1900,1,2,1,1
4638,1,2,1,1
8165,0,2,1,1
1584,0,2,0,1
14181,0,1,1,1
1490,0,1,1,0
11695,1,0,1,1
15489,0,3,1,0
8331,0,0,1,1
2488,0,1,1,1
2833,0,2,0,0
11594,0,3,1,0
16833,0,0,1,0
5449,1,3,1,1
6764,0,2,1,1
5269,0,2,0,0
14835,1,1,1,0
17633,1,1,1,1
1787,0,1,1,0
1747,0,2,1,0
11391,0,3,1,0
4617,1,0,1,1
2801,0,1,0,0
16787,1,1,1,1
9861,0,1,1,0
156,1,2,1,1
10727,0,2,1,0
15772,0,3,1,0
15721,2,1,1,1
1856,0,1,1,0
12865,0,2,1,0
17195,0,0,1,1
3645,0,2,0,0
13685,0,3,1,0
589,0,1,0,1
15178,1,2,1,1
3521,0,2,1,0
1694,0,1,1,0
10932,1,1,1,1
6465,1,1,1,1
4978,0,2,0,0
2991,0,2,0,0
6871,0,2,1,0
1738,0,1,1,0
17860,1,3,1,1
8121,0,2,1,0
11871,0,0,1,0
3419,0,2,0,1
4315,0,0,1,1
12555,0,1,1,1
9499,0,2,1,0
6387,0,3,1,0
14405,0,2,1,1
10324,0,1,1,1
4839,0,2,0,0
14536,0,3,1,1
10989,0,3,1,0
4521,0,0,1,1
12452,0,1,1,0
15719,0,2,1,0
788,0,2,0,1
3706,0,2,0,1
14804,0,1,1,0
2446,0,2,1,1
14213,0,1,1,1
