,R,Q,A,Y
3663,0,3,1,0
1361,0,2,0,1
1023,0,2,0,0
2160,0,3,1,1
14700,0,1,1,0
16920,0,0,1,1
8099,0,2,1,1
7729,0,1,1,0
8197,0,2,1,0
658,1,2,1,1
14393,0,2,1,0
13246,0,1,1,0
3951,1,2,0,1
16821,0,2,1,0
126,0,0,0,0
16617,0,0,1,0
1754,0,1,1,0
8613,0,1,1,0
5324,0,2,1,0
1313,0,1,1,1
6499,0,1,1,0
12548,0,1,1,0
11504,1,2,1,1
4966,0,1,1,0
15221,0,1,1,1
4938,0,0,0,1
651,1,1,1,1
3113,0,1,1,1
1885,0,3,0,0
13855,1,0,1,1
3835,0,1,1,0
16602,0,2,1,0
11327,0,2,1,0
13365,1,1,1,1
13191,1,1,1,1
1162,0,2,0,0
16236,2,2,1,1
10508,1,1,1,1
16398,0,1,1,0
4358,0,1,1,1
13844,0,3,1,0
7104,0,1,1,0
3035,0,2,1,1
9188,1,3,1,0
10620,0,2,1,1
17180,0,2,1,0
593,0,2,1,0
11875,0,1,1,0
17520,1,1,1,0
1814,1,3,1,0
8096,0,1,1,0
6852,0,1,1,1
3195,0,1,0,0
15291,0,1,1,0
9286,0,1,1,0
4613,1,1,1,0
17099,0,1,1,0
3019,0,1,1,0
9537,0,0,1,0
8374,0,1,1,0
705,0,1,1,0
6845,1,0,1,1
5041,1,0,1,1
2915,0,1,1,0
13536,0,0,1,0
15521,1,1,1,0
13503,0,1,1,1
10534,0,2,1,1
9815,0,2,1,1
9594,0,3,1,0
11571,0,3,1,0
9320,0,2,1,1
10597,0,1,1,1
12499,0,0,1,1
7722,2,2,1,1
9973,1,0,1,0
16488,0,2,1,0
17768,1,2,1,0
12392,0,1,1,1
10789,0,1,1,0
10324,0,1,1,1
6741,1,2,1,1
923,0,2,0,0
4462,2,1,0,1
16766,0,0,1,0
450,0,2,1,1
889,0,2,1,0
6934,0,2,1,0
9912,0,1,1,1
9193,0,1,1,1
6309,0,3,1,0
6322,0,2,1,0
8188,0,3,1,0
14096,0,2,1,1
6660,0,2,1,1
15409,0,2,1,0
6349,0,2,1,1
6087,0,2,1,0
3972,0,3,1,0
15877,0,1,1,1
11644,0,1,1,0
10041,0,1,1,0
8794,0,1,1,1
4356,0,0,0,1
8715,0,3,1,0
12454,0,1,1,1
277,0,1,0,0
4380,0,1,1,0
10682,0,2,1,0
6424,0,2,1,0
3335,0,0,1,1
2689,0,2,1,0
4866,0,1,1,0
1578,0,1,0,0
11490,0,1,1,1
15057,0,0,1,0
739,1,2,0,1
7909,0,2,1,0
3275,0,1,0,0
819,0,1,0,0
8676,0,2,1,0
2359,0,0,1,0
5967,2,1,1,1
9050,0,0,1,1
11471,1,2,1,1
11848,0,1,1,1
2142,0,3,1,0
15107,1,1,1,1
5346,0,2,0,1
14497,0,3,1,0
7765,0,1,1,0
14742,1,1,1,1
1522,1,2,1,1
5317,0,1,1,1
5019,1,3,1,1
12544,1,3,1,0
834,0,3,0,0
10136,0,1,1,0
5812,0,1,0,1
9112,1,2,1,0
10231,0,2,1,0
11652,0,1,1,0
15219,0,2,1,1
9698,1,1,1,0
3146,0,1,0,0
1249,2,3,1,1
13403,0,2,1,0
3847,0,2,0,1
4536,1,2,0,1
17482,0,2,1,1
8540,0,2,1,0
9426,1,2,1,1
12042,0,1,1,1
8655,0,2,1,0
7795,1,1,1,1
14166,0,2,1,0
2747,0,2,0,1
9878,0,1,1,0
10219,0,2,1,0
16909,0,0,1,1
1736,0,2,0,0
11821,1,1,1,0
7977,0,2,1,0
229,1,2,1,1
10546,0,0,1,0
252,1,2,1,0
10918,0,2,1,0
9776,0,3,1,0
2800,1,1,0,1
4118,0,2,0,0
12029,0,2,1,0
11541,0,1,1,1
4569,1,3,1,0
8726,1,1,1,1
2300,1,1,0,1
6495,0,0,1,1
9345,0,2,1,0
12149,1,2,1,1
5938,1,2,1,1
7409,1,1,1,1
6120,0,3,1,0
4255,1,1,0,1
12948,0,1,1,0
16885,0,1,1,0
8033,0,1,1,0
15739,0,3,1,1
13659,0,0,1,0
10356,0,1,1,0
6072,1,2,1,0
8651,0,1,1,0
13597,1,1,1,1
3089,0,2,0,0
687,0,2,1,0
3946,0,1,1,0
17422,1,3,1,0
8607,1,1,1,1
3620,1,2,0,1
8322,1,2,1,1
3944,0,1,1,1
10345,0,1,1,0
530,0,1,0,1
1458,1,1,0,1
2236,0,1,1,1
15418,0,2,1,0
7971,0,3,1,1
186,0,2,0,0
11219,0,3,1,0
12840,0,3,1,1
4215,0,2,0,0
4122,0,2,1,0
16020,0,2,1,0
3318,0,2,1,0
5802,0,1,0,0
16789,0,1,1,1
14153,0,1,1,0
1999,0,1,0,1
14426,1,0,1,1
6089,0,1,1,0
5229,0,2,0,1
15599,0,2,1,1
17869,1,1,1,1
13415,0,0,1,0
14004,0,3,1,0
14605,0,1,1,1
300,0,1,0,1
20,1,1,1,0
13574,0,2,1,1
15585,0,1,1,0
8064,0,0,1,0
6438,0,2,1,0
9134,0,1,1,1
12362,0,2,1,0
6908,1,2,1,1
11157,0,2,1,1
9667,0,0,1,0
2900,0,3,1,0
11513,0,1,1,0
11243,0,1,1,0
12782,1,3,1,1
6398,0,1,1,1
16340,0,1,1,1
2783,2,1,1,1
14719,0,2,1,0
10420,1,2,1,1
14126,0,2,1,0
708,0,2,1,1
13178,0,1,1,1
9934,0,3,1,0
16702,1,1,1,0
3635,0,1,1,1
7946,0,2,1,1
5820,0,2,0,0
1049,1,2,1,0
1083,0,1,1,0
13438,1,2,1,1
3753,0,3,1,0
17452,0,2,1,1
3292,1,3,0,1
2507,1,1,0,0
17367,1,3,1,1
11780,0,3,1,0
3161,0,2,0,1
2028,0,1,0,0
10671,0,2,1,0
13039,0,1,1,1
7822,0,2,1,0
4911,1,1,1,1
9925,0,1,1,0
8860,0,1,1,0
8317,1,2,1,1
11557,0,2,1,0
487,1,3,0,0
13719,0,2,1,0
13165,1,3,1,1
17630,1,3,1,1
10243,0,3,1,0
4817,1,2,0,1
2175,0,0,0,0
388,1,3,1,1
7650,1,2,1,1
3791,1,1,0,1
15971,0,1,1,0
13131,0,3,1,0
13216,0,3,1,0
102,0,1,1,1
2830,0,2,1,0
8550,1,0,1,1
6249,1,2,1,1
11082,0,2,1,0
2349,0,1,1,1
3093,0,1,1,1
3332,1,2,1,1
10528,0,1,1,1
14567,0,1,1,0
17126,0,1,1,0
2763,0,3,0,0
7027,0,2,1,0
2789,0,1,1,0
5644,0,2,0,0
1953,0,2,1,0
14448,1,1,1,1
6516,0,2,1,0
13856,0,2,1,0
506,1,3,1,1
638,2,2,0,1
5445,0,1,1,0
7583,1,2,1,1
254,0,0,0,0
6399,1,1,1,0
6375,0,2,1,0
13284,0,1,1,1
5718,0,2,1,0
16157,1,1,1,1
14301,0,1,1,0
13162,0,2,1,0
16114,0,1,1,0
1836,0,1,0,0
12855,0,2,1,0
10571,0,2,1,0
8824,2,1,1,1
4317,0,2,0,0
9617,0,2,1,0
1715,0,2,0,1
10567,0,2,1,1
655,0,2,0,0
12373,0,3,1,0
6679,0,1,1,1
17505,1,1,1,1
8448,0,2,1,0
12964,0,3,1,0
12152,1,3,1,1
230,1,1,0,1
14371,0,3,1,0
13056,1,0,1,1
4095,0,1,1,0
7828,0,2,1,1
3762,0,3,0,0
12503,0,1,1,0
104,0,1,0,0
1222,0,1,1,0
13091,0,2,1,0
2748,1,1,1,1
48,0,1,1,1
15198,0,2,1,0
8910,1,3,1,1
7684,0,3,1,0
7571,0,2,1,1
7445,1,0,1,1
486,1,1,0,1
4024,0,3,1,0
10784,0,0,1,1
6867,0,1,1,1
6855,0,1,1,0
3833,1,2,0,1
5941,0,2,1,0
6002,0,2,1,1
5402,1,1,1,1
17013,0,0,1,1
4031,1,3,1,0
4222,0,3,0,0
1628,0,2,0,0
11364,0,3,1,0
9675,0,2,1,0
5849,0,1,1,0
17253,0,2,1,0
9816,1,1,1,0
2138,0,2,0,1
12754,0,1,1,0
1075,0,0,0,0
5193,0,2,0,0
4485,0,1,0,1
12345,0,1,1,0
14640,1,2,1,1
7775,0,3,1,0
9365,0,2,1,0
15662,0,1,1,0
13546,0,1,1,1
11018,0,1,1,1
14771,0,0,1,0
11784,0,2,1,0
16613,0,0,1,1
17608,0,2,1,0
7584,1,1,1,1
5286,1,2,1,0
9793,0,2,1,1
3269,0,3,0,0
8968,0,1,1,1
14368,0,2,1,0
8297,0,0,1,1
15187,0,1,1,0
11002,0,1,1,0
368,0,1,1,0
9488,0,2,1,0
2156,0,0,1,1
4874,0,2,0,1
12316,0,0,1,1
11769,1,2,1,1
2341,0,1,0,1
15137,1,1,1,1
6864,1,1,1,1
13880,0,1,1,0
16881,0,2,1,0
1849,0,2,0,0
8419,0,2,1,0
7256,1,2,1,1
7537,0,1,1,1
11466,0,2,1,0
4664,1,3,1,1
9606,1,0,1,1
6460,0,2,1,0
13557,1,3,1,1
17072,0,3,1,1
16064,0,1,1,1
1816,0,2,0,0
16862,0,1,1,1
5499,1,3,0,0
38,0,2,1,0
15492,0,2,1,1
13656,1,1,1,1
2284,1,2,1,1
11014,0,3,1,1
501,0,3,1,0
14210,0,2,1,1
7606,1,2,1,0
12212,0,2,1,1
11409,0,1,1,0
17634,1,2,1,1
2187,0,2,0,0
14591,2,1,1,1
9722,0,2,1,0
3051,0,3,1,1
6982,0,0,1,0
16111,0,2,1,0
15959,0,1,1,0
17826,1,0,1,1
11861,1,2,1,0
6636,1,2,1,1
11529,0,2,1,0
9984,0,2,1,1
13019,1,0,1,1
7829,0,2,1,0
17606,0,2,1,0
8062,0,1,1,0
17584,0,0,1,1
17859,0,2,1,0
17752,0,1,1,1
15932,0,1,1,1
13442,0,1,1,0
17865,0,2,1,0
8788,0,1,1,1
15623,0,2,1,0
14403,0,1,1,0
5746,1,2,1,1
1061,1,1,0,1
269,0,1,1,1
1536,0,2,1,0
14757,0,0,1,1
5127,0,1,0,0
10155,0,2,1,0
16645,0,2,1,1
2684,1,3,0,0
9330,0,2,1,0
15973,0,3,1,0
15265,1,1,1,1
13628,0,0,1,1
9405,0,1,1,0
16526,0,1,1,0
10845,0,2,1,0
3844,1,0,0,1
1558,0,0,0,1
6405,0,2,1,1
7533,0,1,1,0
1404,0,2,1,0
6414,0,2,1,0
14699,1,1,1,1
6669,1,2,1,1
4084,1,3,1,0
8333,0,2,1,0
7601,0,2,1,0
11883,1,2,1,0
6551,0,1,1,1
5772,0,1,1,0
3549,0,0,0,1
11972,1,2,1,1
583,0,1,1,1
3140,0,3,1,0
16421,1,3,1,1
3688,0,2,0,0
8224,0,2,1,1
15259,1,0,1,1
7986,0,3,1,1
12785,0,1,1,0
4835,1,0,0,1
4583,0,2,0,0
3813,0,3,1,0
15665,0,1,1,1
542,0,1,1,1
1927,0,2,1,0
594,1,1,1,1
16342,0,1,1,0
1356,0,2,1,0
12018,1,1,1,1
6885,0,1,1,0
10200,1,1,1,1
8587,0,2,1,0
14608,1,2,1,1
2498,1,1,0,1
886,0,1,1,0
14494,0,1,1,0
4100,0,2,0,0
14159,0,0,1,1
14732,0,3,1,0
16561,0,1,1,1
864,0,1,1,0
442,0,0,1,1
16271,0,1,1,0
2956,0,3,0,0
11655,0,0,1,0
3452,0,2,0,1
7473,1,3,1,0
9733,0,2,1,0
4158,1,3,1,1
12107,1,3,1,1
14417,1,2,1,1
5424,0,0,0,0
14047,0,1,1,0
8371,1,1,1,1
15747,0,1,1,0
15601,0,1,1,0
2850,0,1,0,0
15413,0,2,1,0
16640,0,1,1,0
16800,0,0,1,0
12726,0,2,1,1
3042,1,2,0,1
1069,0,1,0,1
15781,2,3,1,1
2148,0,1,1,0
997,0,2,0,1
518,0,2,0,0
8697,0,1,1,0
145,0,1,1,0
13637,1,2,1,1
1159,0,2,1,1
16411,0,1,1,0
11716,0,2,1,0
2044,0,2,0,0
16959,0,0,1,1
8211,1,1,1,1
8000,0,2,1,0
12690,0,0,1,1
10916,0,1,1,1
3239,0,1,1,0
5797,0,1,1,1
14122,0,2,1,0
2487,0,3,1,1
6899,1,1,1,1
11979,0,0,1,1
14485,0,1,1,0
11872,0,3,1,0
3032,1,1,0,1
8705,0,1,1,1
10086,1,1,1,1
734,0,2,0,0
17394,1,0,1,1
12251,0,1,1,1
258,0,1,0,0
12181,0,0,1,1
917,1,0,0,0
3805,1,2,0,1
9361,2,1,1,1
6219,0,2,1,1
2424,0,3,0,1
12930,0,1,1,1
9686,0,1,1,0
5273,0,3,1,1
12347,0,2,1,0
2534,0,1,1,0
17760,0,1,1,0
1640,1,1,0,1
16484,0,2,1,1
11025,0,0,1,1
3225,0,1,1,1
7424,0,2,1,0
14506,0,1,1,0
1347,0,2,0,1
11385,0,2,1,0
7834,0,3,1,1
13222,0,2,1,0
15715,0,2,1,0
6272,1,2,1,1
2644,0,1,0,0
3152,0,2,1,1
5747,0,2,0,1
11959,0,2,1,0
12629,0,1,1,1
16423,0,2,1,0
5985,0,3,1,0
2863,0,2,1,0
261,0,1,0,1
10229,2,1,1,1
6007,0,1,1,1
2014,0,2,1,1
6461,0,1,1,0
2232,0,2,0,0
10902,0,2,1,0
15810,0,0,1,0
8674,0,1,1,1
16474,0,2,1,0
15770,1,1,1,1
765,0,2,1,1
5312,0,1,0,1
9460,0,2,1,0
3593,1,0,1,1
6850,0,1,1,1
6835,0,2,1,1
7181,1,2,1,1
1997,1,3,0,1
6018,0,2,1,1
183,1,2,0,1
9633,0,1,1,0
16351,0,2,1,1
4634,0,0,0,1
11311,0,2,1,0
2903,0,1,0,1
3856,1,1,1,1
17813,0,1,1,0
6081,1,0,1,1
7658,1,2,1,1
14090,0,0,1,1
5500,1,2,1,1
13560,0,1,1,0
9963,0,1,1,0
11093,1,1,1,1
13149,0,2,1,0
15119,0,0,1,1
12421,0,2,1,0
338,0,3,0,0
12104,0,1,1,0
4456,0,3,0,0
6955,0,1,1,0
16014,1,2,1,1
16581,0,1,1,0
6550,0,1,1,0
9590,0,3,1,1
6323,0,2,1,0
7110,1,0,1,1
1283,0,2,1,0
3772,1,2,0,0
9066,1,0,1,1
3567,0,1,0,0
331,1,1,1,1
3296,0,1,0,1
7900,0,2,1,0
3484,1,1,0,1
3633,0,2,0,0
799,1,1,0,1
6866,0,3,1,0
6041,0,3,1,0
11015,0,2,1,1
3382,0,1,0,1
9355,0,1,1,0
3026,0,1,0,1
1286,0,2,0,0
2115,0,2,1,0
814,0,2,0,1
9574,0,2,1,0
5687,0,1,0,1
5878,0,1,0,1
8475,0,2,1,1
12579,0,0,1,0
15172,0,1,1,0
13906,1,3,1,1
4683,1,1,1,1
7490,0,2,1,1
7492,0,1,1,0
13285,0,1,1,0
17137,0,1,1,0
2097,1,1,1,1
10935,0,0,1,0
1451,1,0,0,1
14752,0,2,1,0
7084,0,1,1,0
7988,0,2,1,1
9263,0,1,1,1
1993,0,0,1,0
6284,0,3,1,0
6869,0,1,1,1
8618,0,1,1,0
14632,1,2,1,1
11634,0,2,1,0
2881,0,1,1,1
572,0,1,1,0
3315,1,0,0,1
16646,1,2,1,1
7879,1,0,1,1
4431,0,0,0,1
4258,0,1,0,0
15479,0,2,1,0
16090,0,1,1,0
5581,0,3,1,0
4271,0,1,0,0
4464,1,1,1,1
8615,0,2,1,0
16013,0,2,1,0
2728,0,1,1,1
2120,1,0,1,1
14919,0,1,1,0
15288,1,2,1,1
9160,0,1,1,0
13247,0,2,1,0
2688,0,2,1,0
14989,0,0,1,0
557,0,3,1,0
17413,0,1,1,1
4947,1,2,1,1
4973,0,1,1,1
6570,1,2,1,1
16175,0,3,1,1
12842,1,2,1,1
13270,1,2,1,1
9713,1,0,1,1
8020,0,1,1,1
6150,1,1,1,1
3992,0,2,1,1
10740,0,3,1,0
7520,0,2,1,1
14477,0,2,1,0
11554,0,3,1,0
4965,0,3,0,0
8666,1,2,1,1
11499,0,1,1,0
12851,1,2,1,1
15053,0,1,1,1
7145,0,2,1,0
13913,2,2,1,1
4408,0,2,1,0
403,1,2,0,1
9965,0,2,1,1
11991,1,2,1,1
10497,0,2,1,0
4460,1,2,0,1
10735,0,3,1,0
1772,0,1,1,1
8215,1,0,1,1
8192,0,1,1,1
9148,0,3,1,0
9951,0,2,1,0
1307,1,2,1,0
17494,0,0,1,1
202,0,2,0,0
6631,0,3,1,0
4463,1,1,0,1
17952,1,2,1,0
11051,1,2,1,1
11332,1,1,1,1
571,0,1,1,0
7185,0,1,1,0
2235,0,1,0,1
12349,0,2,1,0
4010,0,1,0,0
17565,0,2,1,1
15963,0,1,1,0
12827,2,2,1,1
5209,0,1,1,0
7570,0,1,1,1
10203,0,3,1,0
13715,0,1,1,0
5110,0,2,0,0
8692,0,0,1,1
6485,0,2,1,1
7273,0,1,1,0
6732,1,0,1,1
5325,0,1,1,1
17296,0,1,1,1
928,1,2,0,0
244,0,2,1,0
13358,0,1,1,0
10236,0,0,1,0
12825,0,3,1,0
1364,0,0,1,1
8796,2,0,1,1
6521,0,1,1,0
13991,1,0,1,1
13668,0,2,1,0
16911,0,2,1,0
1397,0,1,1,1
1860,0,0,0,0
294,0,1,1,0
14285,1,2,1,1
769,1,0,0,1
9343,0,2,1,0
9419,0,1,1,1
7742,0,2,1,1
4506,1,2,1,1
6719,0,3,1,1
7529,1,1,1,1
13997,0,3,1,0
5883,0,1,0,1
13271,1,1,1,1
15580,0,0,1,1
17967,0,2,1,1
4090,0,3,1,0
3211,0,1,1,1
14593,0,1,1,0
2271,1,1,1,1
13469,2,1,1,1
7507,0,1,1,0
15817,2,0,1,1
3079,0,1,1,0
10189,0,1,1,0
8307,0,1,1,1
9968,0,1,1,1
11463,2,2,1,1
10991,0,1,1,1
11689,0,2,1,0
6766,0,1,1,1
272,0,0,1,1
12881,0,2,1,0
10501,1,1,1,0
1877,0,2,1,0
4134,1,1,1,1
494,0,1,1,0
4146,0,2,0,1
13579,1,2,1,1
15101,0,0,1,0
9037,1,1,1,1
3432,0,3,1,0
546,0,0,1,1
8291,0,2,1,1
4794,1,2,0,1
15059,1,1,1,1
6477,1,1,1,1
1648,0,1,0,0
7815,0,2,1,0
1561,0,2,1,0
15098,0,1,1,0
17205,0,2,1,0
6920,1,0,1,1
12514,0,0,1,0
6496,0,1,1,0
15801,0,0,1,1
4969,1,1,0,1
17299,0,1,1,1
2524,0,1,0,0
2593,1,2,0,1
12024,0,2,1,0
5440,0,2,1,0
13195,0,2,1,0
10256,1,1,1,1
17619,0,2,1,1
9947,0,2,1,0
1489,0,1,1,1
11050,0,1,1,1
16266,0,1,1,1
10194,0,1,1,0
11705,0,0,1,0
16534,0,2,1,1
127,0,1,0,0
15782,0,1,1,1
16601,0,2,1,0
1815,0,3,0,0
9305,1,1,1,1
7526,1,1,1,1
13071,1,2,1,1
763,0,1,0,0
9349,0,2,1,1
1178,2,2,0,1
14202,0,2,1,1
951,0,1,1,1
6105,0,2,1,1
6454,0,1,1,0
7465,0,2,1,1
7588,0,0,1,1
2388,1,2,0,1
17226,1,1,1,1
5863,0,2,0,1
3666,0,1,0,1
3637,0,1,0,0
4671,2,0,0,1
17140,0,2,1,0
5545,1,1,1,1
14463,0,0,1,0
12288,0,2,1,1
8746,0,2,1,1
13981,0,2,1,1
11485,0,3,1,0
1620,0,0,0,0
110,0,1,0,1
7894,0,1,1,0
835,0,3,0,0
17770,0,3,1,0
15996,0,0,1,1
13805,0,2,1,0
16360,0,1,1,1
15428,0,2,1,1
10719,2,2,1,1
630,2,2,0,1
5458,0,3,0,0
1818,0,1,1,1
443,0,1,0,0
7720,1,1,1,0
5792,0,1,1,0
13705,0,3,1,0
12626,0,2,1,0
5882,0,2,1,0
17132,0,2,1,0
6523,1,2,1,0
14650,0,1,1,1
13577,0,1,1,0
3066,0,2,0,0
3249,0,2,1,0
13302,0,2,1,0
5872,0,3,1,0
9977,1,3,1,1
827,0,2,1,0
5484,1,0,0,1
902,0,3,0,0
17269,0,3,1,0
4193,0,1,1,0
1976,0,0,0,0
5677,0,2,1,1
9281,0,1,1,0
562,0,0,1,0
16531,0,2,1,0
5577,0,2,0,0
17291,0,2,1,0
12848,0,0,1,1
6371,0,0,1,1
9108,0,0,1,0
8921,0,2,1,1
6044,1,2,1,0
3154,0,2,1,1
12053,0,2,1,0
974,0,2,0,0
8389,0,2,1,0
16731,0,0,1,1
6967,0,2,1,0
7356,0,1,1,1
5316,1,2,0,1
8608,1,3,1,1
7443,0,0,1,1
14029,0,1,1,0
3273,0,2,1,1
356,0,2,0,1
17964,0,2,1,0
88,0,1,0,0
13578,0,1,1,0
17371,1,1,1,1
2857,0,1,0,1
17121,1,1,1,1
11537,0,1,1,1
12613,0,3,1,1
15980,0,2,1,0
15949,0,1,1,0
10536,0,0,1,1
15161,0,1,1,1
16600,1,2,1,0
9331,0,1,1,0
14852,0,1,1,0
8946,0,3,1,1
893,0,2,1,0
17278,0,2,1,0
8737,0,0,1,1
7144,0,0,1,1
16214,0,1,1,1
8602,1,1,1,1
1965,0,0,1,1
3571,0,1,1,0
13052,1,1,1,1
14085,0,1,1,0
6348,0,3,1,0
829,0,2,0,1
6760,1,1,1,0
3599,0,1,0,0
6191,1,1,1,1
10868,0,1,1,0
13323,0,0,1,1
15193,2,1,1,1
7218,0,1,1,0
3255,0,2,0,0
8995,0,3,1,0
6033,1,2,1,1
2842,0,1,1,0
5357,1,0,0,1
17860,1,3,1,1
6209,0,2,1,1
11043,1,1,1,1
10456,0,2,1,0
3848,0,0,0,1
1441,0,2,1,0
4267,0,2,0,1
385,0,1,0,0
11429,0,1,1,0
10966,0,2,1,0
12877,0,2,1,0
1618,0,2,0,0
2962,0,1,1,0
11279,0,3,1,0
10254,0,1,1,0
4739,1,0,0,1
16379,0,1,1,0
16977,0,3,1,0
13110,0,2,1,0
6215,0,2,1,0
15128,0,2,1,1
15886,1,1,1,0
5765,0,2,1,0
10278,0,1,1,0
3662,0,1,1,1
629,0,2,1,0
10358,0,2,1,0
14671,1,3,1,0
3464,1,0,1,1
12058,1,1,1,1
7201,0,1,1,1
430,0,3,1,0
4497,0,1,0,0
17195,0,0,1,1
17023,0,1,1,1
4273,2,2,1,1
8119,0,2,1,0
4098,0,1,0,1
1840,0,1,0,1
9177,0,2,1,1
7155,1,0,1,1
14193,0,3,1,0
1054,0,1,1,1
12593,0,2,1,0
1771,0,2,0,0
3950,0,1,0,1
14854,0,3,1,1
6406,0,2,1,1
6683,0,3,1,0
5574,0,3,0,0
10979,0,3,1,0
11079,1,2,1,0
17716,2,2,1,1
8134,0,1,1,0
3649,0,2,0,1
14656,0,1,1,1
5383,0,1,0,0
1050,1,0,1,1
10923,0,2,1,0
2398,0,3,0,0
3158,0,2,0,0
4264,1,2,0,1
2420,0,3,0,0
14364,0,0,1,1
2782,2,2,0,1
1149,0,3,0,1
3394,2,2,0,1
17285,2,2,1,1
2558,0,2,1,0
17149,0,1,1,1
8203,0,1,1,0
523,0,2,0,1
5540,0,2,0,1
7718,0,2,1,0
9714,0,1,1,0
4754,1,1,1,1
686,0,1,1,0
4387,1,0,0,1
8313,0,1,1,0
11595,0,3,1,0
11921,0,1,1,0
12144,0,3,1,0
12408,0,2,1,1
11048,1,2,1,0
7388,1,1,1,1
4491,0,2,1,1
16760,0,1,1,0
4479,1,1,1,1
3968,0,2,1,0
222,0,2,0,0
11782,0,1,1,1
16034,0,3,1,0
3548,1,2,1,0
11573,0,0,1,0
16971,0,1,1,0
921,0,2,1,1
15630,0,0,1,0
4993,0,1,1,1
5283,1,1,0,1
17807,0,2,1,0
56,0,2,0,0
11497,1,3,1,1
11121,0,1,1,1
9953,0,1,1,0
4650,0,2,1,0
2855,0,1,1,1
15512,0,2,1,1
4691,0,2,0,0
3210,2,1,0,1
9701,0,1,1,0
17270,1,1,1,1
5764,0,2,0,0
2804,0,1,0,1
4316,0,1,1,0
4771,0,1,1,0
6992,0,1,1,1
10808,0,2,1,1
11987,0,1,1,0
999,0,3,0,0
3139,3,1,0,1
11388,0,0,1,0
9765,0,1,1,1
1991,1,3,1,0
6258,0,3,1,0
11381,1,2,1,1
6842,1,1,1,0
15737,0,2,1,1
4926,0,2,0,0
14201,1,2,1,0
5451,0,1,1,0
12412,0,2,1,0
9908,2,3,1,1
7789,0,1,1,1
12360,0,0,1,0
575,0,1,0,1
4054,1,2,1,0
9110,0,0,1,1
15169,0,2,1,1
13548,0,1,1,0
9154,0,1,1,1
7373,3,2,1,1
5491,0,3,1,0
13779,0,1,1,1
17073,0,1,1,1
12665,1,2,1,1
9850,0,1,1,1
1196,0,2,0,0
522,1,3,1,1
12247,0,1,1,1
14312,1,2,1,0
483,0,1,1,0
5174,1,2,0,1
3346,0,1,1,0
16448,0,2,1,0
12364,0,3,1,0
2073,0,1,1,1
9956,1,1,1,1
5175,0,2,1,1
15242,1,2,1,1
16521,0,1,1,0
12028,1,2,1,0
5061,0,1,1,1
15092,1,2,1,1
2522,0,1,1,0
7925,1,1,1,1
8227,1,2,1,1
6487,1,2,1,1
16000,1,2,1,1
11126,0,0,1,1
8462,1,2,1,1
17600,0,1,1,1
684,0,3,1,0
2050,0,2,0,1
8483,0,1,1,1
13143,0,2,1,0
4048,0,0,1,0
12928,0,3,1,0
12304,0,2,1,0
4654,0,2,1,0
13011,1,0,1,1
949,1,2,0,1
12749,0,2,1,0
11938,0,3,1,0
16914,0,2,1,0
10700,0,3,1,0
2350,1,2,0,1
927,0,2,0,0
17762,0,1,1,1
4428,2,2,1,1
3777,0,0,0,1
15978,1,1,1,1
8004,0,0,1,1
1265,0,2,1,1
14262,0,3,1,0
2994,0,1,1,0
236,0,2,1,0
1984,1,0,0,1
16839,0,2,1,0
6643,0,2,1,1
15504,0,2,1,0
3999,0,2,1,0
11903,0,0,1,0
6326,1,1,1,1
13495,0,2,1,0
12214,1,2,1,1
4890,0,0,0,1
6233,0,0,1,1
15779,0,3,1,1
2645,0,1,0,1
6783,0,2,1,0
13337,0,2,1,0
13801,0,2,1,0
11622,0,1,1,1
9999,0,0,1,1
8649,0,1,1,0
4732,2,0,0,1
15184,2,3,1,1
10643,0,0,1,0
13300,0,2,1,0
5949,0,1,1,1
17238,1,0,1,1
17380,0,0,1,0
15938,0,1,1,0
16626,0,1,1,0
15884,0,2,1,0
6961,0,1,1,1
15343,2,2,1,1
413,0,2,1,0
1466,1,1,1,1
3466,0,1,0,1
1357,1,1,1,1
4157,0,1,0,0
10265,0,1,1,0
2916,0,1,1,1
8081,1,1,1,1
11178,1,1,1,1
14438,0,2,1,0
12346,0,1,1,0
10968,3,2,1,1
10188,0,1,1,0
16283,0,1,1,0
1986,1,2,1,0
1101,0,3,0,0
17931,1,2,1,0
5647,0,2,0,1
1342,1,2,0,1
5536,0,1,1,0
5472,2,2,0,1
16321,0,2,1,1
13297,1,1,1,0
9541,0,2,1,0
12220,1,2,1,0
17658,0,3,1,0
8871,0,1,1,0
6735,0,2,1,0
13556,0,2,1,0
467,1,0,1,1
12244,0,1,1,1
9972,0,1,1,0
4994,1,1,0,1
9140,0,3,1,0
4351,0,3,1,0
15440,0,2,1,0
17330,0,0,1,1
7749,1,1,1,1
2031,1,3,0,1
14332,1,3,1,0
10872,1,0,1,1
11460,0,2,1,0
12642,0,2,1,1
8806,0,3,1,0
12133,0,1,1,1
12800,0,1,1,1
6984,1,2,1,1
13676,0,2,1,0
13220,0,3,1,0
2096,0,1,1,1
12198,0,1,1,0
10553,0,2,1,0
12189,0,3,1,1
1371,0,2,0,0
14086,0,2,1,0
4088,0,1,0,0
6243,0,0,1,0
12883,1,2,1,0
8802,0,2,1,0
9848,0,1,1,0
425,0,1,1,0
11747,0,2,1,0
10276,0,0,1,0
16791,0,0,1,1
14458,2,2,1,1
635,2,2,1,1
6577,0,2,1,0
16228,0,2,1,0
348,0,1,1,0
