,R,Q,A,Y
11924,0,1,1,0
7665,0,1,1,1
4660,0,2,1,0
2157,0,2,0,1
9448,0,0,1,0
11389,0,1,1,0
15126,0,1,1,1
3940,0,2,1,1
16241,0,1,1,0
4469,0,1,1,0
10240,1,2,1,1
4547,0,0,1,0
14370,1,0,1,1
13116,0,3,1,0
7677,1,2,1,0
5444,0,2,1,1
822,1,2,0,1
10528,0,1,1,1
9178,1,2,1,0
13449,1,0,1,1
8253,0,0,1,1
10107,0,2,1,0
1096,0,2,1,0
10587,1,2,1,0
1890,0,1,0,0
2417,0,1,1,1
16775,0,1,1,1
15655,0,2,1,0
14081,0,1,1,1
15428,0,2,1,1
9017,0,2,1,0
7735,0,3,1,1
15666,0,2,1,0
9932,1,1,1,1
9914,0,2,1,1
12654,2,1,1,1
1718,1,2,0,1
13184,0,1,1,1
12492,0,0,1,0
15867,0,2,1,1
529,0,1,0,1
17704,0,2,1,1
149,0,1,0,0
2801,0,1,0,0
4862,0,0,0,1
17637,0,2,1,0
17927,0,1,1,0
7193,0,2,1,1
15191,1,2,1,1
1580,0,1,0,1
4852,0,2,1,0
9262,0,0,1,1
11454,0,0,1,1
12157,1,1,1,1
13178,0,1,1,1
8010,0,3,1,0
17789,0,1,1,1
8104,0,2,1,0
3088,1,1,1,1
10604,1,2,1,1
3351,0,1,0,1
16205,0,1,1,1
8047,0,1,1,1
1320,0,2,1,0
5347,0,1,0,1
11188,0,2,1,0
14868,1,2,1,0
12418,0,3,1,1
6805,0,2,1,0
1372,0,1,1,1
14380,0,1,1,0
17923,0,1,1,0
16903,0,1,1,0
10908,0,2,1,0
1485,0,2,0,0
7555,0,2,1,0
15966,1,3,1,1
14895,0,1,1,1
5252,1,2,1,1
9080,1,2,1,1
8058,0,2,1,0
16636,0,3,1,0
2860,0,3,0,0
15430,0,2,1,0
13228,0,1,1,1
9664,1,3,1,1
16161,0,3,1,0
10377,0,3,1,1
9327,0,1,1,1
5428,1,3,0,1
14119,0,0,1,1
17255,0,0,1,0
1671,0,2,1,0
1475,0,0,0,0
9050,0,0,1,1
13607,0,2,1,0
4000,1,2,0,1
14512,0,1,1,0
681,0,1,0,1
1063,0,1,1,1
641,1,1,1,1
1844,0,3,1,0
13990,1,2,1,1
12913,0,2,1,0
7210,0,1,1,0
14577,0,1,1,0
13045,0,1,1,0
16483,0,1,1,1
5269,0,2,0,0
13515,1,2,1,1
17817,0,2,1,0
7326,1,1,1,1
14801,0,1,1,1
14445,1,0,1,1
2263,0,2,0,1
3027,0,2,1,0
6093,0,0,1,1
4848,1,0,1,1
17042,0,1,1,1
7825,0,3,1,0
95,0,0,1,1
12047,1,3,1,1
4612,0,2,0,0
6853,0,2,1,0
5084,0,3,1,1
3481,0,2,1,1
3446,0,2,0,1
7903,0,2,1,0
7732,1,1,1,1
15051,0,3,1,0
5078,0,2,0,0
7197,0,1,1,1
3375,0,1,0,1
1819,1,2,0,1
15489,0,3,1,0
10580,0,1,1,0
14002,0,2,1,1
14182,1,3,1,1
13869,0,2,1,0
15403,0,2,1,0
3562,0,0,0,1
17926,0,0,1,1
15450,0,1,1,0
9531,1,1,1,1
6167,0,2,1,1
15393,0,2,1,0
15375,0,2,1,0
710,0,1,0,1
16203,0,1,1,0
14379,0,3,1,0
15090,1,1,1,1
14862,0,1,1,0
3153,0,1,1,1
8314,0,1,1,0
17646,0,1,1,1
8046,0,3,1,0
11594,0,3,1,0
1308,0,2,1,0
8708,0,1,1,0
2049,0,2,0,1
14703,1,1,1,1
6719,0,3,1,1
12510,0,1,1,0
14842,0,2,1,0
15089,0,2,1,0
14376,0,0,1,1
2347,1,2,1,1
15274,0,1,1,1
6163,0,0,1,0
1753,0,1,1,1
7367,0,2,1,0
3567,0,1,0,0
7695,0,3,1,0
12205,2,2,1,1
2871,0,0,0,0
72,1,1,0,1
7802,0,3,1,0
15592,0,1,1,0
14354,0,2,1,0
6954,1,0,1,1
4166,0,1,0,1
14753,0,0,1,1
13733,0,1,1,1
16399,0,1,1,0
12943,0,3,1,1
11866,0,3,1,0
8800,0,1,1,1
4143,0,2,0,0
14937,0,0,1,1
1491,0,2,1,0
10783,1,1,1,1
3598,1,2,1,1
17534,1,2,1,1
16557,0,0,1,0
17726,0,0,1,1
13239,0,1,1,1
11537,0,1,1,1
7238,0,0,1,0
10248,0,2,1,0
11393,0,1,1,0
77,0,0,1,0
5066,0,3,1,0
3861,2,2,0,1
17049,0,1,1,1
16109,1,2,1,1
1733,0,2,1,0
8433,0,0,1,1
16687,0,1,1,0
3487,1,1,0,1
12803,0,2,1,1
15209,1,2,1,1
16249,0,1,1,1
4319,1,0,1,1
16675,0,0,1,0
11099,0,0,1,0
17676,0,3,1,0
7597,0,2,1,1
2355,0,1,1,1
8179,2,0,1,1
3981,1,3,0,1
11315,1,2,1,1
7356,0,1,1,1
11283,2,1,1,1
1790,1,3,0,0
17533,1,1,1,1
3358,0,0,1,0
5731,0,0,1,1
8444,1,3,1,0
8026,1,2,1,1
12499,0,0,1,1
11115,0,1,1,1
17028,1,2,1,1
182,1,1,0,0
10982,2,2,1,1
3885,1,1,0,1
7240,0,2,1,0
11254,0,1,1,0
12898,0,1,1,0
9044,0,2,1,1
291,1,1,1,0
3479,1,2,1,1
12384,0,1,1,0
14869,0,0,1,0
2716,0,2,0,0
11365,0,2,1,0
6786,0,0,1,0
4009,0,2,1,0
2772,2,1,1,1
15140,0,2,1,0
8309,0,1,1,1
16336,0,1,1,0
12173,0,3,1,0
8895,0,1,1,0
12636,0,1,1,1
15691,0,3,1,1
17514,0,1,1,0
7697,0,3,1,1
3293,0,0,1,1
11830,0,1,1,1
17116,0,2,1,0
9042,0,1,1,1
11674,0,2,1,0
13877,0,0,1,1
229,1,2,1,1
3682,1,2,1,1
7454,0,1,1,0
12246,0,1,1,0
3430,1,2,0,0
16414,0,2,1,0
11842,0,2,1,1
8662,0,2,1,0
7685,0,1,1,1
1508,0,2,1,0
16810,2,2,1,1
9418,1,1,1,1
14116,0,2,1,1
13369,0,1,1,1
11985,0,3,1,0
13304,1,2,1,1
13557,1,3,1,1
2720,0,1,1,1
2518,0,1,1,0
12835,1,1,1,1
12458,0,2,1,0
13368,0,2,1,0
4173,0,1,0,0
13568,0,1,1,0
14572,1,2,1,1
11963,0,2,1,0
7119,1,0,1,0
14585,0,1,1,1
5254,0,2,0,0
12959,0,2,1,0
4112,0,0,0,1
14836,0,2,1,0
10978,0,2,1,0
13211,0,1,1,1
11739,0,2,1,0
16080,0,1,1,1
1171,1,3,1,1
8908,0,3,1,0
4137,0,2,0,0
11030,0,0,1,1
1892,0,1,0,0
5963,1,1,1,1
9941,0,1,1,1
9285,1,1,1,1
10745,0,2,1,0
6967,0,2,1,0
6880,1,3,1,1
11574,0,0,1,0
13174,0,1,1,1
16163,0,3,1,0
9549,0,2,1,1
12863,0,0,1,1
4865,1,1,1,1
14441,0,0,1,1
17584,0,0,1,1
5908,0,3,0,0
8870,0,0,1,1
1624,0,1,0,0
6998,0,0,1,1
15594,0,2,1,0
17256,1,1,1,1
5557,0,2,0,0
3326,0,0,1,0
11900,1,3,1,0
2804,0,1,0,1
1466,1,1,1,1
17480,1,2,1,1
3186,0,3,0,0
709,1,1,0,1
10780,0,2,1,0
10255,1,1,1,0
15250,0,0,1,0
17397,0,2,1,1
2619,0,1,1,0
10823,1,0,1,1
3000,0,1,0,1
15053,0,1,1,1
10733,0,2,1,1
6418,1,1,1,0
12244,0,1,1,1
8325,3,2,1,1
16238,0,1,1,0
1210,0,3,1,0
15621,2,3,1,1
15347,0,1,1,0
11216,1,1,1,1
789,0,1,0,0
15343,2,2,1,1
9168,1,1,1,1
8400,1,2,1,1
11551,0,3,1,0
15433,0,1,1,0
16293,0,1,1,0
11978,0,3,1,0
9816,1,1,1,0
2235,0,1,0,1
15907,0,2,1,0
10342,0,2,1,0
9737,0,1,1,0
2642,3,3,0,1
3275,0,1,0,0
8781,0,3,1,1
11091,1,2,1,1
13033,1,1,1,1
16797,1,1,1,0
6439,0,3,1,0
8348,1,1,1,1
5804,0,2,1,0
7125,1,3,1,1
16252,0,2,1,1
10877,0,1,1,0
5114,0,2,1,1
9572,0,2,1,0
9,0,1,1,0
4686,0,2,0,1
10760,0,2,1,0
3718,0,1,1,0
11879,1,1,1,1
3323,0,2,1,0
15509,0,2,1,0
14516,0,2,1,1
9893,0,2,1,0
4277,0,0,0,1
3520,0,3,1,0
1577,0,0,1,1
940,0,0,0,0
16629,0,0,1,1
11556,0,2,1,0
17010,0,1,1,1
5329,1,1,0,1
4405,0,1,0,1
7253,0,1,1,0
10165,0,1,1,0
2160,0,3,1,1
14447,0,1,1,1
8282,0,2,1,0
1527,0,1,1,0
11919,2,2,1,1
15523,0,1,1,0
9030,0,2,1,0
10565,0,1,1,1
5471,0,2,1,0
11831,0,0,1,1
11627,0,3,1,0
13307,0,1,1,0
9925,0,1,1,0
233,0,2,1,1
1417,0,1,1,0
14717,0,1,1,1
12669,0,1,1,0
15656,0,0,1,0
5558,0,1,0,0
9439,0,2,1,0
6679,0,1,1,1
10522,0,2,1,0
7601,0,2,1,0
13815,0,3,1,0
14621,0,2,1,0
12692,0,1,1,1
14242,0,2,1,0
11471,1,2,1,1
14184,0,2,1,0
16975,0,2,1,0
4883,0,2,1,0
11597,0,0,1,0
4155,0,3,0,0
11033,0,1,1,0
7762,0,1,1,1
4356,0,0,0,1
17667,1,2,1,1
3833,1,2,0,1
926,0,2,0,0
8988,0,0,1,1
15446,0,1,1,1
1746,0,1,1,0
10167,1,1,1,1
7544,0,0,1,0
6488,1,2,1,1
954,0,2,1,0
8544,0,1,1,1
10383,0,2,1,0
17074,0,1,1,0
11162,0,3,1,0
14505,1,2,1,1
14218,0,1,1,0
10171,0,2,1,0
3533,0,3,1,0
11714,1,3,1,0
13985,1,3,1,1
10899,1,2,1,1
10466,0,2,1,1
17213,0,1,1,0
2013,0,2,1,0
14660,0,2,1,0
9578,0,0,1,1
6483,1,1,1,1
9778,1,2,1,0
15865,0,0,1,0
6412,1,1,1,1
13740,1,1,1,1
13976,0,1,1,0
5266,0,1,0,1
8632,1,2,1,1
8933,1,1,1,1
1415,0,1,1,0
6913,0,2,1,0
17301,0,3,1,0
12726,0,2,1,1
3393,0,2,0,0
14309,0,3,1,1
15429,0,1,1,0
15653,0,2,1,1
11361,0,3,1,0
192,0,2,0,0
4331,1,2,0,1
9648,0,1,1,1
3939,0,2,0,0
1117,0,2,0,0
9360,1,1,1,1
8907,0,1,1,1
2698,1,1,1,1
2079,0,3,0,1
17487,0,2,1,1
10918,0,2,1,0
2738,1,1,1,1
17336,0,0,1,1
9461,0,1,1,0
5502,0,0,0,1
16731,0,0,1,1
8175,0,1,1,1
10726,1,3,1,0
4454,1,2,0,1
14904,0,1,1,0
1319,1,0,1,1
4420,1,1,0,1
1997,1,3,0,1
16064,0,1,1,1
6071,0,1,1,1
8934,0,0,1,0
16082,0,2,1,1
1760,0,1,0,0
5598,0,1,1,0
331,1,1,1,1
2258,0,1,0,1
8013,1,1,1,0
3054,0,1,0,0
7231,1,3,1,0
17334,0,1,1,1
2799,0,1,1,0
14496,0,0,1,1
7746,0,0,1,1
6564,0,2,1,0
15938,0,1,1,0
9229,1,1,1,0
1278,0,2,0,1
1078,0,2,0,1
1233,0,2,1,0
5058,0,2,0,0
3215,0,1,0,1
2227,1,1,0,1
10461,0,0,1,1
13203,0,3,1,0
8002,1,1,1,1
9890,2,0,1,1
15463,0,3,1,0
3287,1,2,0,0
5767,0,2,0,1
13058,0,1,1,0
9343,0,2,1,0
14397,1,2,1,1
16199,0,2,1,0
6260,1,2,1,1
3675,0,2,1,1
4177,0,2,0,1
4688,0,1,1,0
6027,0,1,1,1
7872,0,2,1,0
820,0,1,0,1
4203,1,1,0,1
248,1,2,1,1
17018,2,2,1,1
13374,1,3,1,1
2882,0,0,0,1
14382,0,2,1,0
1968,0,1,1,0
12944,0,2,1,0
14852,0,1,1,0
2117,1,1,1,1
6104,0,0,1,0
10901,0,3,1,1
5176,1,2,0,0
7920,0,2,1,1
3824,0,2,1,0
14069,1,2,1,1
9009,0,1,1,1
9715,0,2,1,0
14430,0,3,1,0
5061,0,1,1,1
1904,1,2,1,1
3185,0,3,1,1
12786,0,0,1,1
2432,1,1,0,1
3935,0,0,0,0
2613,0,1,0,1
9408,0,1,1,1
13257,1,2,1,1
17427,0,2,1,1
4819,0,2,0,0
12896,0,3,1,0
14569,0,2,1,1
10125,0,2,1,0
7073,1,1,1,1
2891,0,2,0,1
2975,0,1,1,0
11671,0,3,1,0
17714,1,3,1,1
10487,0,0,1,0
5509,0,3,1,0
11102,1,1,1,1
7884,0,1,1,1
10100,0,2,1,0
15482,0,0,1,0
11055,1,2,1,1
15080,0,2,1,0
15778,0,2,1,0
16988,1,3,1,0
1041,0,1,1,1
5077,0,2,0,0
7055,0,0,1,0
13452,0,0,1,1
13575,1,2,1,1
2534,0,1,1,0
9697,0,3,1,0
8258,0,2,1,0
4230,0,1,0,0
17854,0,1,1,0
14502,2,2,1,1
15915,1,0,1,0
9668,0,2,1,0
5604,0,1,1,0
6520,2,0,1,1
12686,0,2,1,0
11178,1,1,1,1
7931,0,1,1,1
15263,1,1,1,1
11231,0,3,1,1
8944,0,2,1,0
4001,1,2,0,1
17095,0,2,1,0
8112,0,3,1,0
3279,1,1,0,1
6267,0,1,1,0
16751,0,2,1,0
606,1,2,1,1
2317,0,2,1,0
1122,0,2,0,1
914,1,3,0,1
1516,0,3,1,0
2943,0,2,0,1
1176,0,2,0,0
469,1,1,0,1
6058,0,2,1,1
12036,0,2,1,1
16069,1,1,1,1
13208,2,1,1,1
9060,0,1,1,0
7624,0,1,1,0
1586,0,1,1,0
13159,0,1,1,1
12592,0,1,1,0
16958,0,0,1,0
10820,3,2,1,1
2183,0,2,0,0
1803,0,0,0,0
8351,0,0,1,0
16503,1,0,1,1
13620,1,2,1,1
17235,1,1,1,1
15378,0,0,1,0
13047,0,0,1,0
10958,0,2,1,0
12110,1,1,1,0
12883,1,2,1,0
6303,1,1,1,1
10930,0,0,1,1
245,2,0,1,1
8548,0,2,1,0
5255,0,1,1,0
14288,0,1,1,0
13651,0,0,1,0
7672,1,2,1,1
7551,0,3,1,0
2082,0,2,0,0
1632,0,0,0,1
4175,0,2,0,0
9192,1,2,1,1
4109,0,2,1,0
15648,0,1,1,1
17450,0,1,1,1
15983,0,0,1,0
17417,1,3,1,1
12842,1,2,1,1
15800,1,1,1,1
11680,0,3,1,0
12235,0,2,1,0
13905,0,2,1,1
14210,0,2,1,1
4838,0,2,0,0
8900,0,3,1,0
6800,0,1,1,1
6692,1,3,1,0
9677,0,1,1,0
12008,0,3,1,0
11871,0,0,1,0
10317,0,3,1,0
4116,0,0,1,1
10190,0,1,1,1
17773,0,2,1,0
11548,0,1,1,0
9540,0,2,1,0
17131,0,1,1,1
16548,0,0,1,1
11639,0,1,1,1
11051,1,2,1,1
15716,0,1,1,1
12311,0,0,1,1
8881,0,2,1,0
9550,0,2,1,0
12439,0,1,1,0
10845,0,2,1,0
13669,0,1,1,0
6651,1,1,1,0
2964,0,2,0,0
7053,0,1,1,1
13266,0,3,1,1
10739,0,0,1,1
6769,0,1,1,0
8077,0,0,1,0
16582,0,1,1,0
2824,0,0,0,1
3763,0,2,0,0
3914,0,2,0,1
6168,0,1,1,0
4343,0,1,0,0
10263,0,2,1,0
14551,0,2,1,1
3923,0,3,1,0
9774,0,2,1,0
4251,0,2,1,0
8390,0,2,1,0
5049,1,2,1,0
8384,2,3,1,1
9407,0,2,1,0
12380,0,0,1,1
15227,1,1,1,1
5876,0,1,1,0
10096,0,2,1,0
5813,0,0,1,1
2866,1,2,1,0
9603,2,0,1,1
13981,0,2,1,1
12765,0,2,1,0
14372,2,2,1,1
7263,0,2,1,0
13944,0,1,1,1
7897,1,1,1,0
5110,0,2,0,0
14418,0,1,1,0
10826,0,1,1,0
16668,1,1,1,1
483,0,1,1,0
7094,0,2,1,1
6482,0,1,1,1
15136,1,2,1,1
784,0,2,0,0
13096,0,2,1,0
8135,0,2,1,1
8594,0,1,1,1
5992,0,1,1,0
17611,0,2,1,0
4802,0,0,0,1
8230,0,1,1,1
419,0,2,0,0
4215,0,2,0,0
10400,0,1,1,0
4593,0,2,1,1
4676,0,2,0,0
11357,0,2,1,0
488,0,2,0,0
2535,1,3,1,0
6924,0,3,1,0
2949,0,1,1,1
1709,0,2,0,1
17853,0,1,1,0
5630,0,3,0,1
6316,1,2,1,1
770,0,1,0,1
15357,0,2,1,0
3908,1,1,1,1
14776,0,0,1,0
13685,0,3,1,0
10531,1,2,1,1
4121,0,3,0,0
16486,0,1,1,0
12401,0,0,1,1
13795,0,1,1,0
15571,0,1,1,1
9363,0,3,1,0
4601,2,1,1,1
4214,0,2,1,0
15116,0,2,1,0
16400,0,2,1,1
5456,0,1,1,1
14837,0,2,1,1
17253,0,2,1,0
7813,0,1,1,0
11799,0,2,1,0
2408,0,2,1,0
5639,0,3,1,0
13741,0,1,1,1
7430,0,0,1,0
15371,1,2,1,1
4582,1,1,1,0
17903,1,2,1,1
2575,0,1,1,0
11347,0,2,1,0
15935,0,1,1,0
14890,0,0,1,0
12871,0,3,1,0
7004,1,2,1,1
10312,1,3,1,0
1758,1,3,1,1
8980,0,1,1,1
15780,0,2,1,0
8075,1,2,1,0
2392,0,1,0,0
6543,0,0,1,1
11279,0,3,1,0
12150,1,2,1,0
12866,0,1,1,0
7109,0,2,1,1
6047,0,3,1,0
15484,0,0,1,0
378,0,2,0,0
17877,0,2,1,0
6394,0,1,1,0
13422,0,1,1,0
2296,0,2,0,0
17781,1,2,1,0
11264,0,1,1,1
9923,2,1,1,1
6201,0,3,1,1
15387,0,2,1,0
6941,0,1,1,1
5580,0,1,0,1
12171,1,3,1,0
16212,1,2,1,1
1424,0,2,1,0
5881,0,2,1,0
14,0,1,1,0
1164,0,1,1,1
320,0,3,0,0
16984,1,1,1,0
3480,0,1,1,0
16604,0,2,1,1
2588,0,3,0,0
15669,0,2,1,0
12609,0,1,1,1
2566,0,1,0,1
9350,1,0,1,0
3004,0,2,1,0
13197,0,2,1,1
8202,0,2,1,0
16511,2,2,1,1
17312,0,3,1,1
1400,0,1,1,0
5056,0,1,0,0
4881,0,3,0,0
14023,1,0,1,1
205,0,2,0,0
3413,0,2,1,0
6696,1,1,1,1
14964,0,1,1,1
84,1,2,0,1
9975,0,2,1,1
412,0,1,1,0
12651,0,1,1,1
11764,0,0,1,0
16258,0,1,1,0
1351,0,2,1,1
6424,0,2,1,0
10805,0,2,1,1
1800,0,2,0,1
4297,0,1,0,1
680,1,3,0,1
3259,0,2,1,1
7445,1,0,1,1
15203,0,3,1,0
16699,0,2,1,1
3033,0,3,0,0
2464,0,2,0,1
3644,0,1,0,0
4431,0,0,0,1
4011,0,2,1,0
8818,0,3,1,0
8082,0,2,1,0
759,0,1,1,0
2539,0,2,1,1
6013,0,0,1,0
1816,0,2,0,0
15277,1,1,1,1
13637,1,2,1,1
7737,0,2,1,1
13645,0,2,1,1
13165,1,3,1,1
8938,0,1,1,0
10915,0,2,1,0
6662,0,2,1,0
15476,1,1,1,1
2862,0,1,1,0
6498,0,3,1,0
4533,0,0,0,0
7561,0,2,1,1
1547,0,2,1,1
178,0,2,1,0
13175,0,0,1,1
3620,1,2,0,1
3332,1,2,1,1
8116,1,1,1,1
16158,0,3,1,0
9845,0,0,1,1
6165,0,1,1,1
9061,0,1,1,0
5740,1,1,1,1
805,0,1,1,0
17681,0,2,1,0
16860,1,2,1,0
3369,0,0,0,1
4919,0,1,0,1
7855,0,1,1,1
14705,1,1,1,1
13133,0,1,1,0
12904,0,0,1,0
12928,0,3,1,0
12058,1,1,1,1
15317,0,1,1,0
426,0,1,0,1
4781,1,3,1,0
515,0,1,1,0
13319,0,1,1,1
15688,0,2,1,0
5632,0,0,0,0
15807,1,0,1,1
4072,0,2,0,0
3651,0,1,0,0
12131,1,2,1,1
11159,1,1,1,1
1215,0,1,1,0
1058,0,1,0,0
2054,0,0,1,1
8745,0,2,1,0
10709,1,2,1,1
13931,0,2,1,0
12248,1,1,1,1
15569,1,2,1,0
10517,0,1,1,0
14390,0,1,1,1
3652,0,1,0,1
9301,0,2,1,0
1370,0,1,1,1
1637,1,2,0,1
11513,0,1,1,0
6435,0,0,1,1
14420,0,1,1,1
198,0,2,0,1
10126,0,2,1,0
12831,0,1,1,1
9062,0,1,1,0
15435,2,1,1,1
6278,1,2,1,1
12589,1,3,1,1
13695,0,1,1,0
8157,0,2,1,0
3376,1,3,1,0
5288,0,0,1,0
17731,1,2,1,1
12453,0,1,1,0
12320,0,1,1,0
11546,1,1,1,0
1826,0,1,1,0
2166,1,1,0,1
938,0,2,1,0
399,0,2,1,0
15626,0,2,1,0
6895,0,1,1,0
13632,2,1,1,1
13487,0,2,1,0
8197,0,2,1,0
12525,1,2,1,0
694,0,1,1,1
11297,0,0,1,1
17372,1,2,1,1
1148,0,3,1,0
13206,0,1,1,0
1716,0,1,1,0
2610,0,0,0,0
68,0,2,0,0
6884,0,0,1,1
76,0,0,0,1
6956,0,1,1,1
11612,0,0,1,1
13476,0,0,1,0
16746,1,2,1,1
9750,1,0,1,1
16345,0,2,1,0
14929,1,1,1,0
3625,0,2,0,0
929,0,2,1,0
9348,0,1,1,1
13111,0,2,1,1
7644,0,2,1,0
17572,0,0,1,1
8623,1,1,1,1
7104,0,1,1,0
3449,1,1,1,1
4975,1,0,0,1
6799,1,1,1,0
11095,0,2,1,0
5711,0,3,1,0
13396,0,2,1,0
3340,0,2,0,0
1090,0,2,0,0
3508,0,1,1,1
5925,0,3,1,1
11473,1,2,1,0
10034,0,1,1,0
6726,0,1,1,0
11467,1,2,1,1
12811,0,0,1,0
10183,0,2,1,0
10980,0,2,1,0
1151,0,1,1,0
2122,1,2,1,1
11887,1,2,1,1
8069,0,0,1,0
12021,0,2,1,0
12552,0,1,1,1
1817,0,1,1,0
8331,0,0,1,1
14722,0,3,1,0
5202,0,2,0,0
14573,0,3,1,0
7157,0,1,1,0
14901,0,1,1,0
10819,0,1,1,0
14914,0,2,1,0
6313,0,3,1,0
16286,0,1,1,0
15288,1,2,1,1
12521,0,1,1,0
16441,0,3,1,0
16772,1,1,1,0
4613,1,1,1,0
5207,0,1,1,0
15936,0,2,1,0
4258,0,1,0,0
3397,0,2,1,0
16826,0,1,1,0
5008,0,2,1,0
11787,0,2,1,0
6152,0,1,1,0
10942,1,3,1,1
939,0,1,0,1
10044,0,1,1,0
16187,0,3,1,0
14280,0,2,1,0
651,1,1,1,1
14606,0,2,1,1
14980,0,2,1,1
6722,0,2,1,0
5284,0,3,1,0
9479,0,1,1,0
14681,1,3,1,1
11243,0,1,1,0
13325,1,1,1,1
2399,0,2,0,0
15910,0,1,1,1
1191,0,2,1,1
1401,0,3,1,0
6828,0,2,1,1
1085,0,1,0,0
7421,0,0,1,0
9672,0,3,1,0
4732,2,0,0,1
17795,1,2,1,0
12266,0,1,1,0
4829,0,3,1,0
5850,1,3,0,0
11295,0,1,1,0
4456,0,3,0,0
13674,1,2,1,1
6259,0,2,1,0
1829,1,0,0,1
5123,0,1,1,0
15422,0,2,1,1
8275,0,1,1,0
1471,0,2,1,0
14384,1,1,1,1
6356,0,2,1,0
10295,0,1,1,1
2542,0,1,0,1
2100,0,1,1,0
9906,1,0,1,1
3467,1,1,1,1
16135,2,0,1,1
3151,0,2,1,0
17535,1,2,1,1
11072,0,1,1,0
9667,0,0,1,0
4572,1,2,0,1
541,0,3,1,0
6306,0,3,1,0
4512,0,2,0,0
16408,0,3,1,0
12227,0,1,1,0
16712,0,3,1,0
186,0,2,0,0
13585,0,1,1,1
4059,0,2,0,0
8918,0,1,1,1
10413,1,3,1,0
13076,1,3,1,0
5002,2,1,1,1
12032,0,3,1,0
765,0,2,1,1
16940,0,0,1,0
464,0,3,1,0
17180,0,2,1,0
4021,1,0,0,1
13547,0,0,1,0
8033,0,1,1,0
15916,1,2,1,1
11367,0,2,1,1
3541,0,2,1,0
102,0,1,1,1
11428,0,2,1,0
1361,0,2,0,1
4786,0,2,1,0
15050,0,2,1,0
17963,0,1,1,0
13980,1,2,1,1
8947,0,1,1,0
171,0,1,0,0
12245,0,2,1,1
17690,0,2,1,0
951,0,1,1,1
13562,2,3,1,1
17631,0,2,1,0
6563,0,3,1,0
7031,0,0,1,1
13005,0,2,1,0
4367,0,1,1,0
13028,1,1,1,1
16068,0,0,1,0
12512,0,2,1,0
11110,0,1,1,0
6332,0,2,1,0
2787,1,3,0,1
5107,1,1,1,1
5089,0,1,1,0
7301,0,2,1,0
15507,0,1,1,0
1883,0,1,1,1
13763,0,1,1,0
8244,0,1,1,0
11005,0,3,1,1
12682,0,2,1,1
10088,1,1,1,1
14770,0,1,1,0
6002,0,2,1,1
1217,0,1,0,0
11317,0,2,1,0
3489,0,2,0,0
16338,1,1,1,1
9532,0,2,1,1
194,1,2,0,0
542,0,1,1,1
5835,0,2,0,0
14932,0,1,1,0
15098,0,1,1,0
12435,0,2,1,0
7133,0,2,1,0
16876,1,1,1,1
14262,0,3,1,0
12655,0,2,1,0
3630,1,1,0,0
11538,1,2,1,1
13337,0,2,1,0
630,2,2,0,1
9982,0,2,1,0
3281,0,1,0,1
14251,0,2,1,0
7766,1,1,1,1
6173,0,2,1,1
16865,0,3,1,0
13654,0,1,1,0
16054,0,0,1,1
8949,2,2,1,1
16063,0,3,1,0
13009,0,3,1,0
17405,0,2,1,1
9207,1,0,1,1
12538,2,2,1,0
16128,0,2,1,0
15555,0,1,1,1
9837,0,0,1,1
17782,0,1,1,1
14369,0,2,1,0
1940,0,2,0,0
7507,0,1,1,0
3267,0,3,0,0
9490,1,1,1,0
10339,1,2,1,0
11082,0,2,1,0
13153,1,1,1,1
12779,0,2,1,0
11441,0,3,1,0
3752,0,1,0,1
3526,2,1,1,1
6460,0,2,1,0
11540,1,3,1,1
9806,0,2,1,0
15536,1,2,1,1
5153,1,2,0,1
1143,0,2,1,1
7282,2,1,1,1
1723,0,2,0,0
14123,0,2,1,0
17003,1,2,1,1
223,0,1,0,0
12956,0,1,1,0
5559,2,2,1,1
17285,2,2,1,1
13166,0,2,1,1
11186,0,2,1,1
12517,0,2,1,0
122,0,2,0,1
11065,0,0,1,1
17041,0,3,1,0
10673,0,0,1,0
4995,0,1,1,1
212,0,1,0,0
6464,1,1,1,1
9116,0,1,1,1
14416,1,1,1,0
11918,1,3,1,0
13926,0,3,1,0
6865,0,0,1,0
799,1,1,0,1
12468,1,2,1,0
2908,1,1,1,0
9708,0,1,1,1
16682,0,3,1,0
2020,0,1,0,1
8942,0,1,1,0
12062,0,3,1,0
14565,0,3,1,0
8668,0,2,1,0
3982,1,0,1,1
8291,0,2,1,1
15149,0,3,1,1
6095,0,0,1,0
167,0,2,0,0
8656,0,3,1,0
4229,0,2,1,0
4885,0,2,1,0
12169,0,3,1,0
12,1,0,1,1
12482,0,2,1,0
13929,1,1,1,1
1036,0,2,0,0
14286,0,2,1,0
1625,1,2,0,1
1448,0,1,0,1
8520,0,2,1,0
16588,1,1,1,1
16000,1,2,1,1
6753,0,1,1,1
3364,0,2,0,0
5024,0,1,0,1
13034,1,1,1,1
9934,0,3,1,0
3871,1,0,1,1
10199,3,3,1,1
536,0,2,1,0
12755,0,2,1,0
10223,0,1,1,0
17454,0,3,1,0
1297,0,1,0,0
11320,0,1,1,1
7167,0,1,1,0
17932,0,0,1,1
14401,0,2,1,1
2060,1,2,1,0
1218,0,0,1,1
15224,0,2,1,0
15083,0,1,1,0
3524,1,1,0,1
8317,1,2,1,1
7986,0,3,1,1
14872,0,1,1,0
6155,0,2,1,0
1197,0,2,0,0
3117,1,3,1,0
4415,0,3,0,0
