,R,Q,A,Y
19522,0,2,0,0
9313,0,2,1,0
11161,1,1,0,1
21465,0,2,1,1
10549,0,1,1,1
5259,0,1,0,0
11634,0,1,1,1
5927,0,2,0,0
16629,0,0,1,1
2782,2,2,0,1
9469,0,1,1,0
27854,0,1,0,0
15386,1,2,1,1
26906,0,2,1,0
10773,1,2,0,0
2415,0,0,0,1
20710,0,1,1,0
24298,0,2,1,0
9228,2,1,1,1
390,1,2,0,1
15582,0,1,0,0
7711,0,2,1,0
6581,1,2,0,0
25305,1,2,1,1
4844,0,1,0,1
28550,1,3,0,0
4171,0,3,1,0
13778,0,2,1,1
28681,0,1,0,0
18680,1,1,1,1
630,2,2,0,1
2890,0,2,0,0
11546,0,1,0,0
27865,0,1,0,0
27926,0,2,1,0
4224,0,1,0,1
15614,0,0,1,1
19650,0,2,1,1
20848,1,2,0,0
3992,0,2,1,1
3046,1,1,0,1
19386,0,2,1,1
730,0,0,1,1
19946,0,1,1,0
20377,0,1,0,0
5138,0,1,0,0
28993,1,1,0,1
24705,1,2,1,1
4927,0,1,0,0
12392,0,0,0,0
7692,1,2,0,1
3624,1,0,0,1
17795,0,2,1,1
2704,0,2,1,0
8724,1,3,0,0
9516,0,2,0,0
473,0,3,0,0
27953,0,2,1,1
29860,0,2,1,0
17122,1,2,0,0
25070,0,3,0,0
21432,0,3,0,0
10883,0,2,1,1
11873,0,1,1,1
24691,0,0,1,1
26818,0,0,1,1
27173,0,1,1,1
12458,1,1,1,1
1824,0,3,0,0
11439,0,1,0,1
29112,3,1,0,1
22056,0,3,1,0
12067,1,2,1,1
12544,1,2,1,1
11949,0,1,0,0
14951,0,1,0,0
16562,1,0,0,1
5399,0,2,0,0
11175,0,2,0,0
29484,0,1,0,0
7137,0,1,1,1
9877,0,2,1,1
23870,2,1,1,1
25151,1,0,1,1
14793,1,1,0,1
27037,0,1,1,1
3223,0,2,0,0
18170,0,2,0,0
20282,0,1,1,1
5620,0,2,1,0
12395,0,2,0,0
5243,1,1,0,1
3521,0,2,1,0
342,1,3,1,0
18697,0,2,0,0
21987,0,1,1,1
26913,1,1,1,1
10134,0,1,1,1
14377,2,1,0,1
11458,0,3,0,1
21351,0,1,0,0
4364,1,1,1,1
5210,0,3,0,0
8842,0,1,1,0
9060,0,2,1,0
7223,0,2,0,1
28118,0,1,0,0
13269,0,1,1,1
9948,0,2,0,0
3576,0,3,0,0
10231,0,2,1,0
14624,2,1,0,1
5325,0,1,1,1
3151,0,2,1,1
9510,0,1,1,1
9625,0,2,0,0
12704,1,3,1,1
11808,0,2,1,1
29752,0,0,0,1
16897,1,1,0,0
13048,0,2,0,0
13348,0,2,0,0
14223,0,2,0,0
12094,0,2,1,1
2874,1,1,1,1
29781,0,1,1,1
12699,0,2,0,0
20998,1,0,1,1
2416,0,2,0,0
24131,0,3,0,0
13046,0,3,1,0
4717,0,1,1,1
11853,0,2,1,1
18137,0,2,0,0
20763,1,2,1,1
3067,0,0,0,0
4597,0,2,0,0
14687,0,2,1,1
20846,0,0,0,0
24211,1,2,0,0
26786,0,3,0,0
1805,0,1,1,1
9938,0,2,1,1
4818,0,3,0,0
28777,1,0,0,1
3737,0,1,0,0
9917,0,2,1,1
11777,0,3,1,0
3681,0,2,1,0
26482,1,3,0,0
1304,0,2,1,1
29784,0,1,1,1
5903,1,1,1,1
16896,1,0,1,1
11032,1,2,1,1
15518,0,1,0,0
22963,0,0,1,1
10366,1,1,1,1
25925,0,2,1,0
27636,0,2,0,1
14259,1,2,1,1
11181,0,1,1,1
16042,1,0,1,1
7198,0,3,1,0
9546,0,2,1,1
3153,0,1,1,1
9247,0,1,1,1
16309,1,2,0,0
25872,0,1,1,1
9872,0,3,1,0
23215,0,3,1,0
5185,0,2,0,0
5574,0,3,0,0
380,0,0,1,1
7114,1,1,0,1
13396,0,0,0,0
18789,0,1,0,0
15039,1,3,1,1
29208,0,1,0,0
14640,1,2,0,0
16194,0,2,0,0
21701,0,3,1,1
21903,0,1,1,0
3945,0,2,1,0
11100,0,3,1,0
19651,1,2,1,1
29159,1,2,1,1
15844,0,3,0,0
26335,0,2,0,0
12545,1,2,0,1
26269,1,1,0,1
10942,1,3,0,1
15347,2,1,0,1
27151,0,2,1,1
11723,0,2,1,1
3572,1,2,1,1
16621,1,2,0,1
3974,0,2,1,0
5840,2,1,1,1
20663,0,1,1,1
1760,0,1,0,0
3249,0,2,1,1
4737,0,1,1,0
6212,0,3,1,0
9869,0,2,0,0
27810,0,2,0,0
20156,0,3,0,0
16563,0,2,1,1
19143,1,2,0,1
9613,0,3,1,1
5939,0,1,1,0
9699,1,2,1,1
27682,0,1,0,0
5454,1,2,1,0
25914,0,2,0,0
20916,0,2,1,1
27452,0,0,0,0
19658,0,0,1,1
744,0,1,1,1
2812,0,1,1,1
5993,0,1,0,0
2023,0,0,0,0
5416,0,3,1,0
26362,1,2,1,1
8238,0,1,1,1
13100,0,1,0,0
22770,0,0,1,1
22080,1,1,1,1
19814,1,3,0,1
20155,0,1,0,1
25997,0,1,0,0
16945,0,3,0,1
16849,0,0,0,0
28412,0,1,0,1
7632,0,2,0,0
20075,0,0,1,1
17876,0,1,0,0
25249,0,2,0,0
28165,0,2,1,1
67,0,1,0,0
4785,0,2,0,0
9704,1,3,0,0
23323,1,1,0,0
7868,0,1,0,0
18332,0,2,0,0
15052,0,1,0,0
29838,1,2,0,1
16390,0,1,1,0
25864,0,2,1,1
26146,0,3,1,1
10388,0,1,0,0
13156,1,1,0,0
27081,0,2,1,1
24102,0,1,1,1
18096,1,2,1,1
24963,0,2,0,0
12799,0,1,1,1
27460,0,2,0,0
29469,0,1,0,0
16999,0,3,0,0
5284,0,3,1,0
3423,0,1,0,0
7427,0,2,1,0
5078,0,2,0,0
11144,0,1,1,0
23861,0,2,1,0
14656,0,3,1,0
23374,0,0,0,0
27677,0,2,0,0
29609,0,2,0,0
15550,0,2,1,1
14510,2,2,1,0
19295,1,3,0,0
8532,0,1,1,1
3154,0,2,1,1
17689,0,0,1,1
3323,0,2,1,0
3473,0,1,0,1
785,0,3,1,0
4832,0,2,1,1
8983,0,2,1,0
3517,0,2,0,1
6410,1,1,1,1
12420,1,3,0,0
313,0,1,1,1
272,0,0,1,1
2802,0,1,1,1
9332,1,3,1,1
8863,0,2,1,0
24404,1,0,0,0
6867,0,2,1,1
24576,0,0,1,1
23945,0,1,1,0
23717,0,1,0,0
11988,0,0,0,0
15357,0,0,0,0
1116,0,3,1,0
22283,0,1,1,1
347,0,2,0,0
3383,0,0,0,0
11969,0,1,0,0
19586,0,2,0,0
5202,0,2,0,0
27513,1,0,0,1
6149,1,2,0,0
29310,1,2,1,1
17682,1,2,1,1
21423,0,0,1,1
23181,1,1,0,1
6618,0,2,0,0
7132,0,1,1,1
26968,1,2,1,1
13612,1,1,0,0
26803,1,2,0,1
4710,0,2,1,0
13479,0,2,0,0
23250,0,2,0,0
28571,0,2,1,0
25842,1,1,1,1
4807,0,2,0,0
21828,0,2,1,1
21909,2,1,1,1
25632,1,1,1,1
5322,0,2,1,1
4775,0,0,1,1
16859,0,2,1,1
18695,2,0,1,1
21868,0,2,0,1
12475,0,2,1,1
22518,1,2,0,0
3993,0,2,0,0
13681,0,1,1,1
12284,0,1,0,0
23539,0,2,1,0
1075,0,0,0,0
13530,0,0,0,0
8178,0,1,1,1
25787,0,1,1,1
11951,0,0,0,0
24416,0,2,1,1
17699,0,1,0,0
11615,0,0,1,1
9801,0,1,0,0
3660,0,2,0,0
2904,0,2,1,1
29746,0,1,0,0
23467,1,0,1,1
9421,0,3,1,1
14361,0,2,1,1
17766,1,1,0,0
790,0,0,1,1
14186,0,1,1,1
1310,1,1,0,1
26404,1,1,1,1
17153,0,1,0,0
5565,0,0,1,0
5152,0,1,0,0
18325,0,1,0,0
3279,1,1,0,1
1830,1,2,0,0
4443,0,1,1,0
18440,0,2,0,0
11947,1,1,0,0
14060,0,0,0,0
12573,0,2,1,1
22190,0,0,0,0
9789,0,0,1,1
25604,0,0,1,1
2582,0,2,1,1
23355,0,1,1,0
3913,0,3,0,0
8544,2,0,0,1
18793,0,1,1,1
15190,0,1,0,0
23315,0,1,1,1
7658,0,2,1,1
5323,0,1,0,0
16021,0,1,0,0
12707,0,2,1,1
20126,0,1,0,0
4972,0,2,1,1
21344,0,1,0,0
535,1,3,1,1
26845,0,1,0,0
10318,1,1,0,0
6483,1,1,1,1
3631,2,2,0,1
6042,0,1,1,1
1234,0,2,0,0
4997,1,2,0,0
16870,0,1,1,1
22530,0,3,0,0
2583,0,1,1,0
15495,0,2,0,0
19557,1,2,0,0
2515,0,2,0,0
14813,1,1,0,1
16511,0,2,1,1
14168,0,2,0,0
17800,1,1,0,1
26095,0,2,0,0
13153,0,1,1,0
29097,0,1,1,0
1680,0,2,0,0
19874,1,1,0,1
13688,2,2,1,1
9925,0,2,1,1
26919,0,1,1,1
17042,0,1,0,0
2046,1,2,0,1
22018,0,1,0,0
24825,0,2,1,1
712,0,2,1,1
5826,0,3,0,0
17495,2,3,1,1
28462,0,2,0,0
18307,1,2,1,1
28452,0,1,0,0
20738,0,1,1,1
7643,0,1,1,1
19704,1,2,1,1
25964,0,1,1,0
25813,0,1,0,0
7148,1,2,1,1
4692,0,1,0,1
26371,0,2,1,0
16541,0,1,0,1
11386,0,1,0,0
14955,0,1,1,1
28013,0,2,1,0
21875,1,1,0,1
12728,0,1,0,0
11963,0,1,1,0
24533,1,2,1,1
25889,0,1,0,0
7488,0,1,0,0
7545,0,2,1,1
15129,1,1,1,1
7398,0,1,0,0
11635,0,2,0,0
26795,1,3,0,1
26512,0,1,0,0
25205,0,1,0,0
19573,0,1,0,0
8659,0,1,0,0
8255,0,2,0,1
15652,0,1,0,0
29730,0,2,0,0
21160,0,0,0,1
7538,0,2,0,0
25335,1,1,1,1
6085,0,2,1,0
876,0,3,1,1
21409,0,1,0,0
9075,0,0,1,1
11886,0,3,0,0
28038,0,0,0,0
5436,0,2,0,0
24330,0,0,1,1
10311,0,1,0,0
17515,2,3,1,1
19009,0,1,0,0
12909,0,2,0,0
5904,0,1,0,0
4838,0,2,0,0
13403,0,1,1,1
27154,0,0,0,1
14596,1,2,0,1
10491,0,1,0,0
14127,0,1,1,1
18822,0,1,0,1
986,0,3,0,0
18855,0,1,1,0
4047,0,0,1,1
11455,0,1,1,1
4913,0,1,0,0
14437,1,1,0,1
2991,0,2,0,0
18656,0,1,0,0
28391,1,2,0,0
5790,0,3,0,0
19038,0,2,1,1
25350,0,2,0,0
27981,0,0,1,1
24135,0,2,0,0
11534,0,0,1,0
4735,1,1,0,0
23012,0,1,1,1
20197,0,2,0,0
19408,0,2,1,1
27307,0,2,0,0
15434,0,1,1,1
2846,0,2,0,0
19499,0,0,0,0
12186,1,2,0,0
17140,0,3,0,0
28266,0,2,1,1
26351,0,3,0,0
1844,0,3,1,0
22258,1,2,1,1
16652,0,3,0,0
12749,0,1,0,0
11766,0,1,1,0
26412,0,1,1,1
18304,0,0,0,0
8003,0,0,1,1
1498,1,1,1,1
4320,0,3,1,0
25312,0,1,0,0
9798,0,1,0,0
17960,0,1,0,0
14150,0,2,1,1
9941,0,2,1,0
17201,1,1,0,0
14578,1,1,0,1
24834,0,1,0,0
18435,0,3,1,1
7539,0,2,0,0
5856,1,1,0,0
15442,0,2,1,1
29790,1,3,1,1
10117,0,2,0,0
9309,0,1,0,0
2614,0,2,1,1
8637,0,2,1,1
28861,1,2,1,1
25564,0,1,1,1
20357,1,0,0,1
22474,0,3,0,0
20544,0,2,1,1
18572,2,3,0,1
12176,0,1,1,1
189,2,1,1,1
6062,0,1,0,1
5080,0,0,1,1
23353,1,1,0,0
5598,0,1,1,1
1196,0,2,0,0
3661,0,3,0,0
19786,0,1,1,0
11780,1,1,0,1
15257,0,2,1,0
10263,0,3,0,0
28701,0,2,1,0
10027,1,1,1,1
10181,0,1,1,1
7044,0,2,0,0
26395,0,3,0,0
25456,0,2,0,0
17758,0,0,1,1
10384,0,2,0,0
3262,0,2,1,1
7837,1,1,1,1
9331,0,2,0,0
21580,0,2,1,0
19015,0,1,1,1
17299,0,2,1,1
4861,0,2,1,0
10638,0,1,0,0
18984,1,1,1,1
13815,0,1,1,1
10324,0,2,1,1
3731,0,1,0,0
6974,0,0,1,0
28401,0,1,0,0
22398,0,1,1,1
1969,0,2,0,0
1181,0,0,0,0
13266,1,2,1,1
19625,0,3,1,0
27728,0,0,1,0
9072,0,2,1,0
27609,2,0,1,1
5245,0,1,0,0
6705,0,0,1,0
8136,0,0,0,1
20244,1,3,1,1
12265,0,1,1,1
10790,0,0,1,1
469,1,1,0,1
12081,0,1,1,1
3192,0,1,1,1
27087,0,1,0,0
8498,0,2,1,1
12199,0,1,1,1
1505,0,3,0,0
26261,0,1,0,0
23879,0,1,0,0
11049,0,1,1,1
8898,0,1,1,0
12560,2,1,1,1
18997,0,0,0,0
16889,0,1,0,0
14887,0,3,1,1
16975,0,2,1,0
29182,0,2,0,0
12422,1,0,1,1
6736,0,2,0,0
19198,0,0,0,0
16747,0,0,1,1
1285,0,3,1,0
5547,1,3,0,1
1640,1,1,0,1
21661,2,2,1,1
19787,1,2,1,1
17334,1,2,0,1
19020,0,1,0,0
17872,0,0,1,0
10413,0,2,0,0
29225,0,3,1,0
26018,0,2,1,1
529,0,1,0,0
2128,0,0,1,1
27408,1,0,1,1
7965,0,2,0,0
7803,0,1,0,0
29103,0,1,1,0
9023,0,0,0,0
5482,0,2,0,0
29858,1,3,0,1
25656,0,1,0,0
2789,0,1,1,0
12664,0,1,1,0
14832,0,1,0,0
12293,0,1,1,1
3433,0,2,1,1
11797,0,2,1,1
10875,0,3,0,0
1079,0,3,1,0
6556,0,2,1,0
22988,0,3,0,0
9913,0,2,1,1
18419,1,3,1,1
24423,1,1,1,1
12100,0,2,0,0
16500,1,1,1,1
13897,0,2,1,1
24597,0,2,1,0
2784,0,3,0,0
18957,0,3,0,0
27783,0,0,0,0
2877,1,0,0,1
6463,0,0,1,1
20803,0,1,0,0
29190,0,2,1,0
13667,0,2,1,1
3284,0,1,0,0
21814,0,2,0,0
21860,1,2,1,1
20229,1,3,1,1
3102,0,2,0,0
2243,0,1,1,1
8384,0,3,1,1
24393,1,2,0,0
15745,1,1,0,1
10169,0,1,0,0
13629,0,3,0,0
11132,0,2,1,1
14729,0,1,1,1
28022,0,1,1,0
28854,1,2,0,1
1528,1,0,1,1
1145,0,2,0,0
8222,1,1,0,1
9444,0,2,0,0
8481,0,1,0,0
21421,0,2,0,0
19448,0,2,1,1
3591,1,2,0,0
12080,1,2,0,0
11342,0,2,1,1
2633,0,1,0,0
14795,1,2,0,1
2443,0,0,1,1
4316,0,1,1,1
15659,0,1,0,1
6896,0,1,0,0
29891,1,1,1,1
9492,1,3,1,1
1100,0,1,0,0
24707,0,2,0,0
5792,0,1,1,0
4083,0,2,0,0
14737,0,2,1,1
29901,0,0,0,0
13739,0,3,0,1
13401,0,0,1,1
14673,2,2,1,1
10624,1,0,1,1
12908,0,2,0,0
19087,2,2,0,1
16523,1,1,1,1
15589,0,2,1,0
15825,0,1,1,1
20190,0,2,0,0
12112,0,2,1,1
1722,0,2,1,0
5054,0,3,0,0
17476,0,2,0,0
22771,0,3,1,0
2003,0,3,0,0
11871,0,1,1,0
11281,0,1,0,0
18863,0,2,1,1
3116,0,1,0,0
9645,0,0,1,1
4548,1,3,0,1
8871,0,2,0,0
13800,1,3,0,0
21774,0,3,0,0
2567,0,1,0,0
27051,1,2,1,1
23878,0,0,0,0
9227,1,2,0,0
24809,0,1,0,0
17355,0,2,0,0
2964,0,2,0,0
29787,1,1,0,0
17052,1,3,0,0
24111,0,0,0,0
23368,0,0,0,0
14719,0,1,0,0
21061,0,2,0,0
25227,0,3,0,0
16895,1,2,0,1
6584,0,3,0,0
22411,0,3,1,0
28522,1,1,1,1
21102,0,2,1,0
16297,0,2,1,0
27437,0,1,1,0
26653,0,1,1,1
15647,0,3,0,0
6811,1,2,0,0
8419,0,2,0,0
16454,0,2,0,1
23118,0,2,1,0
18658,0,1,0,0
23171,0,1,0,0
19902,0,1,1,1
11729,0,2,0,0
3098,0,1,1,1
28933,0,0,0,0
23303,0,1,0,1
14530,1,2,1,1
24727,0,2,0,0
1941,0,1,1,1
9942,0,0,1,1
12136,0,1,0,0
2630,0,2,0,0
25557,0,3,0,0
21148,0,1,1,1
14986,0,0,0,1
27208,2,2,0,1
1551,0,1,0,0
9036,0,2,0,0
16484,0,1,1,1
19723,0,1,0,0
24042,0,1,0,0
2067,0,0,0,0
23175,0,1,1,1
25667,1,2,1,1
3136,0,2,1,0
8047,0,1,0,0
23752,0,1,0,0
2080,0,2,0,0
15348,0,2,1,1
3850,0,3,0,0
15000,0,1,1,1
6562,0,2,1,1
6444,0,2,0,0
24594,0,3,1,1
20561,0,1,1,1
28531,1,1,0,1
10552,1,1,0,1
15486,1,2,1,1
13958,1,2,0,1
6079,0,3,1,1
29191,0,1,0,0
16472,0,3,1,1
9559,0,2,0,0
17389,0,1,1,1
21084,0,0,1,1
27190,0,2,0,0
8678,0,2,0,0
20204,0,1,1,0
9782,0,2,0,0
27039,0,1,1,0
18466,0,0,0,0
25327,0,2,1,1
18311,0,1,0,0
4249,0,2,1,0
15936,0,2,1,1
9035,0,3,0,0
8122,0,1,1,1
8620,0,1,0,0
7458,1,2,1,1
11195,1,0,1,1
17639,0,1,1,0
19103,1,2,1,1
27711,0,2,1,1
919,1,0,1,1
17978,0,2,1,1
24354,1,2,1,1
4695,1,1,1,1
6699,0,1,0,0
687,0,2,1,1
21183,1,2,1,1
17377,0,1,1,1
26744,0,0,0,0
26701,0,0,0,0
8726,0,2,0,0
12399,0,2,0,0
4123,0,2,1,0
22738,0,3,0,0
8209,0,2,0,0
8589,0,2,1,1
2526,0,3,0,0
9117,0,2,0,0
4813,0,1,0,0
8791,0,0,1,0
23648,0,2,1,1
20806,0,1,0,0
17159,0,2,1,0
17133,0,2,1,0
9410,0,2,0,0
5493,1,1,1,1
631,0,0,0,0
3710,0,1,0,0
25582,0,0,0,0
21003,0,2,1,0
16735,1,1,0,1
2938,0,0,0,0
29908,0,1,0,0
22944,0,1,1,1
17823,0,3,0,0
6592,0,1,1,1
12416,0,2,0,0
24867,0,2,0,1
13732,0,1,1,1
25443,0,2,0,0
5906,0,2,1,0
3432,0,3,1,0
25939,0,1,0,0
7559,1,1,0,0
12921,0,1,1,1
15488,0,2,1,0
1290,0,0,0,0
5889,2,1,0,1
11744,0,1,1,1
14059,0,1,0,0
24688,0,2,0,0
15151,0,2,0,0
21927,0,1,1,0
17507,0,1,0,0
4090,0,3,1,0
17568,0,1,0,0
20498,2,1,0,1
22743,1,2,0,1
2008,0,0,1,0
7574,0,0,1,1
2144,1,2,0,1
4982,0,2,1,0
16739,0,2,0,0
1330,0,2,0,0
7696,1,1,1,1
5888,0,3,1,1
625,0,1,0,0
25644,0,1,0,0
23884,0,1,1,0
2683,0,1,0,0
29155,0,2,1,0
859,0,2,1,1
16092,0,1,1,1
28405,0,2,1,1
4259,0,2,0,0
7128,0,3,1,0
5084,0,3,1,1
2141,0,2,0,0
23297,0,2,1,0
6321,1,0,0,1
11530,1,1,1,1
28793,0,2,0,0
3372,0,0,0,0
16208,1,2,1,1
21307,0,1,1,1
22134,0,0,1,1
21715,1,3,0,1
27587,1,1,0,0
22006,0,0,0,0
12606,1,1,1,1
1610,0,0,0,0
22380,0,0,1,1
8558,1,2,1,1
20453,0,0,1,1
5612,1,1,1,1
15382,0,2,1,0
3848,0,0,0,1
16352,0,3,0,0
25718,0,2,0,0
10281,0,1,1,1
19228,1,2,1,1
23941,1,1,0,0
3160,1,2,1,1
28916,0,1,0,0
3931,0,0,0,0
6170,0,1,0,0
2909,0,2,1,0
17852,0,1,0,1
14276,1,1,1,1
10035,0,1,1,0
4985,0,3,0,0
8510,2,1,0,1
18308,0,1,1,1
23008,0,1,1,0
3029,0,1,0,0
4415,0,3,0,0
28250,0,0,0,0
15124,0,2,1,0
8183,1,1,0,1
853,0,2,0,0
28311,0,0,1,1
17464,1,3,0,0
24409,1,2,1,1
14188,0,2,1,1
5129,0,2,0,0
25793,0,3,1,1
23610,0,2,0,0
26716,0,0,0,1
27979,0,2,0,1
4164,1,2,1,1
19465,0,1,0,0
3404,1,2,0,1
5647,0,2,0,0
6948,0,1,1,1
4608,0,1,1,1
10002,1,2,0,1
23312,0,1,1,1
7875,2,0,0,1
18679,0,1,0,1
15617,0,1,1,0
1295,1,1,1,1
21835,0,0,0,1
19514,1,1,0,1
16676,0,0,1,1
11572,2,2,1,1
5818,0,1,0,0
26904,1,0,0,1
29614,0,2,0,0
23377,1,3,0,0
13133,0,1,1,1
29613,0,1,1,0
5648,0,3,1,0
14379,0,2,0,0
2925,1,3,0,0
10439,1,2,1,1
23396,1,1,0,0
822,1,2,0,0
23137,0,2,0,0
3244,0,1,1,1
9579,1,2,0,0
17248,0,1,0,0
4910,0,3,0,0
4942,0,2,0,0
15415,0,1,0,0
24591,1,2,1,1
6420,0,0,0,0
4367,0,1,1,1
17620,0,2,0,0
17511,1,1,1,1
24912,0,1,0,0
9080,0,1,0,0
28443,0,1,0,0
10776,0,1,1,1
27576,1,2,1,1
14014,0,1,0,0
16560,1,3,1,1
28474,1,0,1,1
19555,1,2,1,1
21874,0,1,1,1
4726,0,0,1,1
7614,0,1,0,0
14580,0,1,1,0
3477,0,1,0,0
29301,0,2,0,0
4189,0,1,1,1
16480,0,2,1,0
28299,0,3,0,0
26458,0,1,1,1
3929,1,0,1,1
23277,0,1,0,0
21389,0,1,0,0
9803,0,2,0,0
29245,1,1,0,1
20194,1,1,1,1
1185,0,2,1,1
4117,1,2,1,1
4547,0,0,1,1
17631,0,1,1,1
5247,2,1,1,1
5644,0,2,0,0
19042,0,1,1,1
3464,1,0,1,1
8717,0,2,0,0
3976,0,3,1,0
15552,0,2,0,0
25821,0,1,1,1
743,0,3,0,1
26800,2,2,0,1
18004,0,1,0,0
3070,0,1,1,1
7372,1,2,1,1
26869,0,1,1,1
14120,0,2,0,0
8916,0,0,0,1
1378,0,2,1,0
12485,0,2,1,1
25756,0,1,0,0
19496,0,1,0,0
28392,0,2,0,1
23104,0,0,1,1
7432,0,2,0,0
16860,1,1,1,1
28581,0,1,0,0
15646,0,2,1,1
24209,0,2,1,0
1558,0,0,0,1
1921,0,0,0,0
1232,0,0,0,1
28857,1,3,1,0
12762,0,2,0,0
8856,0,3,0,0
7607,0,0,1,1
29406,3,2,1,1
280,0,2,0,0
25573,0,1,1,1
71,0,1,0,0
16764,0,0,0,0
3980,0,2,0,0
4024,0,3,1,1
19960,0,1,0,0
10249,1,2,1,1
20740,0,3,0,0
2098,0,2,0,0
1008,0,3,1,1
29161,0,0,1,1
12784,1,2,0,0
4075,1,1,0,0
9394,0,1,0,0
13938,0,2,0,0
14271,1,1,0,0
7675,0,2,1,1
16327,2,2,0,1
13354,0,2,0,0
23085,0,1,0,1
6327,0,2,0,0
22686,0,2,0,1
8257,1,0,0,1
8180,0,1,1,1
18819,0,2,1,0
19591,1,0,1,1
26377,0,1,1,1
2130,1,0,1,1
24988,1,1,0,1
18713,1,1,0,0
27546,0,3,1,1
8509,0,2,1,1
6715,0,3,1,0
24253,0,1,1,1
12387,0,2,0,0
17857,0,0,0,0
20598,0,1,0,0
15380,0,2,0,0
10140,2,3,0,0
2054,0,0,1,1
7609,2,1,1,1
19988,0,1,1,1
27559,0,0,1,1
14,0,1,1,0
3807,0,1,0,0
19691,0,1,0,0
13450,0,0,1,1
28305,1,2,0,1
22788,1,3,0,1
18668,0,1,1,1
19349,0,2,1,0
2213,0,0,0,0
27851,0,2,0,0
15319,1,0,0,0
21171,0,1,0,1
805,0,1,1,1
13210,0,2,0,0
15962,1,2,1,1
29536,1,2,0,0
29014,1,3,0,0
3100,0,2,0,0
2852,0,1,0,0
17596,0,1,0,0
29011,0,3,1,1
27955,0,2,1,1
26126,0,2,1,1
27227,0,1,1,0
1833,2,1,0,1
918,0,3,1,0
14648,0,3,1,1
10725,0,1,1,1
25984,0,1,0,0
18524,0,0,0,0
24020,0,1,1,0
11955,0,1,1,1
16950,0,2,1,0
15572,0,1,0,0
8479,1,2,0,0
13872,1,2,0,0
22504,0,3,1,0
14089,0,1,0,1
25678,1,2,1,1
25140,0,2,1,1
409,0,0,0,0
4995,0,1,1,1
1964,0,3,1,1
21517,0,0,0,0
19444,0,3,0,0
17786,1,0,1,1
27568,0,1,0,0
29904,0,2,0,0
13695,0,1,1,1
13027,1,1,1,1
28476,0,1,1,1
29087,0,1,1,1
85,0,2,1,0
23857,0,1,1,1
23619,1,1,0,1
3226,1,1,1,1
17660,2,0,1,1
17932,0,2,0,0
5905,0,1,1,1
18533,0,1,1,0
7076,0,3,0,0
10763,0,1,1,1
10931,0,1,1,1
27413,1,1,0,1
16058,1,1,0,0
24937,2,1,0,1
16921,0,1,1,0
1321,0,0,0,1
2018,1,1,1,1
24673,1,2,1,1
18196,0,1,1,1
886,0,1,1,1
25770,0,2,0,0
1836,0,1,0,0
26135,0,2,1,1
28059,0,2,1,0
19034,0,2,1,1
5668,0,2,0,0
19546,0,2,1,1
24748,0,1,0,0
20797,0,1,0,0
25323,1,2,0,1
8296,0,2,0,0
11859,0,2,0,0
19162,0,2,1,1
8994,0,1,1,1
13247,0,2,0,1
24434,0,3,1,1
4392,0,0,1,1
12895,1,2,0,0
15384,1,1,0,0
19581,0,3,0,0
17020,1,2,0,1
11485,1,2,0,1
18623,0,3,0,0
16885,0,2,1,1
11519,0,1,1,1
8407,1,0,0,1
25184,0,0,1,1
14712,0,1,1,0
10738,0,0,0,0
23580,0,2,0,0
27913,1,2,0,0
29127,1,2,0,0
28754,0,1,0,0
26835,0,1,1,1
21658,0,1,1,1
11967,0,3,1,1
10966,0,1,1,1
25038,0,2,1,1
21002,1,0,1,1
26817,0,1,0,0
17149,0,2,0,0
10645,0,2,0,0
29629,0,1,0,0
25128,0,3,1,0
23106,1,2,1,1
23357,0,3,0,0
19719,1,1,0,1
17779,0,3,0,0
26315,1,0,0,0
10375,2,1,0,0
26138,0,2,0,0
20587,1,2,0,1
29552,0,2,0,0
22059,0,1,1,0
2870,0,3,1,1
13507,0,1,0,0
2173,1,2,0,0
113,1,1,1,1
4957,1,2,0,1
7710,0,1,1,1
27959,0,1,0,0
5076,0,2,1,1
2510,0,2,1,0
18275,2,3,1,1
11728,0,0,1,1
7003,1,1,0,0
23725,0,0,0,0
26108,0,3,0,0
14034,0,1,0,0
23674,0,1,1,1
16088,0,0,1,1
19712,0,1,0,0
2028,0,1,0,0
7712,2,3,1,1
11502,0,0,1,1
25264,0,2,0,0
25508,0,2,1,0
26507,0,0,0,1
23520,0,2,0,0
9244,0,1,1,1
28326,0,2,0,0
14041,0,3,1,1
6403,0,1,0,0
8947,0,1,0,0
7039,0,1,0,0
28953,0,2,1,0
29546,0,1,1,1
24608,1,1,1,1
26597,0,1,0,0
22165,0,0,1,0
993,0,3,1,1
6379,0,2,0,0
8191,0,1,0,0
15555,0,2,0,0
1277,1,1,0,0
6214,0,2,1,0
14819,1,0,0,1
19404,1,0,0,1
17737,0,1,0,1
8190,0,0,0,1
25260,0,2,0,0
23920,0,1,1,1
8513,0,1,1,1
9431,0,1,0,0
3857,0,2,1,1
27770,0,1,1,1
4594,0,3,0,0
6288,0,1,0,0
18701,0,2,0,0
26683,1,1,1,1
17167,0,1,1,1
14157,0,1,1,1
26739,0,1,0,0
8621,0,2,1,0
6001,0,1,1,1
3893,0,2,1,0
24749,0,2,1,0
12187,0,1,1,1
17336,0,0,0,0
22085,0,1,0,0
14299,0,3,0,0
10029,2,0,1,1
17074,0,1,1,1
11114,2,0,0,1
29779,0,1,1,0
