,R,Q,A,Y
22297,0,3,0,0
26893,0,3,0,0
13151,0,3,0,0
26162,0,1,1,1
6238,1,2,1,0
4891,1,0,1,1
20137,1,0,1,1
25683,0,3,0,0
26421,0,3,0,0
10682,0,1,1,1
26200,1,3,0,0
5110,0,3,0,0
24200,0,1,1,1
2236,0,1,1,1
19751,0,3,0,1
21612,0,3,0,0
20348,0,3,0,0
27610,0,3,0,0
7822,1,3,0,0
4171,0,3,1,0
19520,0,1,1,1
29639,2,3,0,1
10203,0,0,1,1
4039,0,0,1,1
24663,1,0,1,1
2327,0,3,0,0
10978,0,1,1,1
29448,0,3,0,0
3180,0,3,0,0
11889,0,3,1,0
9467,0,3,0,0
17896,1,2,1,1
18556,0,2,1,1
25098,0,2,1,1
14073,0,3,0,0
24589,0,3,0,0
14810,0,0,1,1
9121,0,3,0,0
26273,0,3,0,0
19810,0,0,1,1
10023,1,1,1,1
26403,0,2,1,0
25958,0,2,1,1
8782,1,3,0,0
21697,0,1,1,1
8020,1,0,1,1
25587,0,3,0,0
10461,0,1,1,1
24178,0,1,1,1
9782,0,3,0,0
26029,0,2,1,0
22262,1,3,0,0
1058,0,3,0,0
13367,0,3,0,0
19989,0,1,1,1
276,1,1,1,1
2093,0,3,1,0
3727,1,1,1,1
6785,0,1,1,1
5841,0,3,0,0
6893,1,1,1,1
4332,2,3,0,1
19373,0,3,0,0
3535,0,3,0,0
7111,1,3,0,0
21821,2,1,1,1
14593,1,1,1,1
27941,0,3,0,0
29383,0,3,0,0
9333,0,1,1,1
27716,0,1,1,1
24120,1,3,1,0
12506,1,1,1,1
19235,1,1,1,1
4350,0,1,1,1
27875,0,3,1,0
28023,0,3,0,0
10781,1,2,1,1
2950,0,3,0,0
9071,1,3,0,1
1265,0,2,1,1
24678,1,2,1,1
13101,0,3,0,0
25406,0,2,1,0
6019,0,0,1,1
29137,0,2,1,1
15866,0,0,1,1
28975,0,3,0,0
3847,0,3,0,0
10556,0,1,1,1
15649,0,2,1,0
16633,0,3,0,0
28951,0,3,0,0
2058,0,3,1,0
10466,0,3,0,0
15114,0,3,0,0
15736,0,3,0,0
25349,0,1,1,1
29453,0,3,1,0
10840,0,2,1,1
17853,1,2,1,1
18664,0,1,1,1
21364,2,1,1,1
23152,0,3,0,0
15001,0,1,1,1
9234,0,1,1,1
17736,0,1,1,1
14003,0,3,0,0
14552,0,3,0,0
10095,0,1,1,1
27737,1,3,0,0
29612,0,3,0,0
25650,0,2,1,0
3829,1,3,0,0
28631,0,3,0,0
4824,0,3,0,1
24375,0,2,1,0
21440,0,2,1,1
29544,0,3,0,0
20918,0,1,1,1
9910,1,3,0,0
27085,0,3,0,0
6337,0,2,1,0
22987,0,3,0,0
8837,0,3,0,0
27671,1,0,1,1
2171,0,2,1,1
2624,0,1,1,1
10860,0,2,1,1
23593,0,3,0,0
21756,0,3,0,0
25490,0,1,1,1
2923,0,0,1,1
17802,0,3,0,0
4292,0,3,0,0
1160,0,3,0,0
19252,0,3,0,0
26115,0,2,1,0
13013,0,2,1,0
1660,0,1,1,1
17264,0,1,1,1
9469,0,1,1,1
18849,0,3,0,0
14789,0,3,0,0
22437,1,2,1,1
14488,0,2,1,1
15773,0,3,1,0
7389,0,1,1,0
26980,1,3,0,1
2988,0,3,0,0
12529,1,2,1,1
29494,0,0,1,1
17205,0,3,1,0
25898,1,3,0,0
135,0,1,1,1
26354,0,3,0,0
12234,0,1,1,1
4493,0,2,1,0
8314,0,2,1,1
27262,1,2,1,1
18925,0,2,1,1
15335,0,3,0,0
23205,0,2,1,0
7530,0,3,0,0
16382,0,3,0,0
22261,1,2,1,1
13476,1,3,0,1
24385,0,0,1,1
18678,0,1,1,1
1088,0,3,0,0
18530,0,2,1,1
22670,0,3,0,0
2304,0,2,1,1
16744,1,1,1,1
3272,1,3,1,0
25084,0,3,0,0
25785,0,3,0,0
1831,1,3,0,1
29390,1,2,1,1
19827,0,2,1,1
26637,0,1,1,1
19756,0,3,0,0
7218,0,3,0,0
19527,1,1,1,1
15323,0,1,1,1
18079,1,0,1,1
4666,0,3,0,0
10629,0,2,1,0
6300,0,3,0,0
12536,0,3,0,0
18274,1,3,0,0
23655,3,1,1,1
5465,0,2,1,1
9553,0,1,1,1
10467,0,1,1,1
16522,0,0,1,1
7360,0,1,1,1
23998,1,3,0,1
24481,0,3,0,0
5699,0,0,1,1
3812,0,3,0,0
6231,0,2,1,0
26270,0,3,0,0
12932,0,3,0,0
21231,0,0,1,1
14830,0,2,1,0
5383,0,3,0,0
7116,0,3,0,0
340,0,3,0,0
17855,0,2,1,0
741,0,3,0,0
27392,0,3,0,0
8156,0,1,1,1
25756,0,3,0,0
17803,0,3,0,0
2930,0,3,0,0
20842,0,2,1,1
25028,0,3,0,0
1346,0,0,1,1
25757,0,1,1,1
1750,0,2,1,0
6535,0,3,0,0
8915,0,3,0,0
13439,1,3,0,0
5285,1,0,1,1
5085,1,3,0,0
21694,0,3,0,0
7020,1,2,1,1
23383,0,0,1,1
24,1,3,0,0
11162,0,2,1,1
16119,0,3,0,0
22534,0,1,1,1
17140,0,3,0,0
14254,0,2,1,0
23992,0,3,0,0
14770,1,3,0,0
16248,0,3,0,0
17809,0,3,0,0
24479,0,1,1,1
23489,0,3,0,0
29105,0,3,0,0
2820,1,1,1,1
7631,1,3,0,0
220,2,2,1,1
22700,0,3,0,0
707,0,0,1,1
23010,1,3,0,0
18630,1,3,1,1
5743,1,3,0,0
27331,0,3,0,0
5448,1,1,1,1
24267,1,2,1,1
13307,0,3,0,0
22977,1,3,0,1
22742,0,1,1,1
29056,0,1,1,1
14223,0,3,0,0
22522,0,3,1,0
20341,0,1,1,1
26708,0,1,1,1
20929,0,0,1,1
16345,0,3,0,0
12617,1,2,1,1
10208,1,3,0,0
8916,0,3,0,0
29741,0,1,1,1
28434,1,3,0,0
10652,0,3,0,0
7452,1,2,1,1
17679,1,1,1,1
2023,0,3,0,0
22452,0,3,0,0
13761,0,3,0,0
8087,1,3,0,1
6134,0,3,0,0
659,1,2,1,1
26209,0,1,1,0
3874,0,0,1,1
11259,0,3,1,0
14792,0,1,1,1
10415,0,3,0,0
1390,1,1,1,1
9856,0,2,1,1
23921,0,2,1,0
10568,0,3,0,0
40,1,3,0,1
10605,0,1,1,1
13886,0,1,1,1
9118,0,2,1,0
6691,0,0,1,1
24209,0,2,1,0
21400,0,3,0,0
820,0,3,0,0
7738,0,3,0,0
9036,0,3,0,0
6113,0,1,1,1
14321,0,3,0,0
26221,0,1,1,1
29461,0,3,0,0
1012,0,3,0,0
24402,0,0,1,1
15638,1,3,0,1
21708,0,3,0,1
4406,2,1,1,1
29400,0,3,0,0
20839,0,3,0,0
29452,0,2,1,0
23968,0,3,0,0
1512,2,3,0,1
27196,0,3,0,0
22923,1,3,0,1
4605,0,3,1,0
10957,0,0,1,1
20469,0,3,0,0
28018,0,3,0,0
10319,1,1,1,1
27216,0,3,0,0
28393,0,0,1,1
19580,0,3,0,0
14533,0,3,0,0
3605,0,3,0,0
14813,1,3,0,1
10489,0,3,0,0
23159,0,3,0,0
25426,0,2,1,1
293,0,0,1,1
24821,0,0,1,1
17699,0,3,0,0
1988,2,3,0,1
9439,1,3,0,0
17032,0,1,1,1
26089,1,3,0,0
14884,1,2,1,1
18006,1,3,0,0
18351,0,0,1,1
29803,0,3,0,0
16097,1,3,0,1
1513,0,3,0,0
8705,0,2,1,1
25311,0,1,1,1
20561,0,1,1,1
6928,1,2,1,1
2987,0,1,1,0
6489,0,3,0,0
22164,0,2,1,1
4273,2,2,1,1
20873,0,3,0,0
1079,0,3,1,0
27706,0,3,1,0
16001,1,3,0,0
26067,0,3,0,0
21038,0,1,1,1
7305,0,3,0,0
21065,1,2,1,1
4789,0,3,0,0
23415,0,3,0,0
3843,0,3,0,0
1155,0,3,0,0
15704,0,1,1,1
16467,1,1,1,1
24617,0,3,0,0
6526,0,3,1,0
10576,0,2,1,1
24332,0,2,1,0
13454,0,3,0,0
12410,1,3,0,0
10988,0,1,1,1
15050,0,3,0,0
20305,0,3,1,0
23671,0,1,1,1
4297,0,3,0,0
4944,0,2,1,0
15223,1,3,0,0
6183,0,3,0,0
2963,0,3,0,0
8459,1,3,0,1
14194,0,2,1,1
249,1,3,0,1
28070,0,0,1,1
20642,0,1,1,1
7712,2,3,1,1
26887,0,3,0,0
21599,1,3,0,1
15346,0,3,0,0
6469,0,3,0,0
8221,1,3,0,1
29129,1,3,0,1
10834,0,3,0,0
16924,0,1,1,1
28959,0,2,1,1
21308,0,2,1,1
15314,0,1,1,1
12653,0,0,1,1
19881,0,3,0,0
1314,0,3,0,0
12843,0,2,1,1
14605,0,3,0,0
11782,0,1,1,0
10324,0,2,1,1
27293,0,3,0,0
17867,1,1,1,1
3717,1,2,1,1
14090,1,3,0,1
21776,0,3,0,0
22464,0,1,1,1
28766,1,0,1,1
25388,1,0,1,1
6898,0,3,1,0
21140,0,3,0,0
14589,0,2,1,1
26534,0,3,0,0
5554,0,3,0,0
631,0,3,0,0
26752,0,1,1,1
19409,0,0,1,1
9321,0,1,1,1
11709,0,2,1,1
4687,0,1,1,1
27185,2,3,0,1
21222,0,3,0,0
7678,0,0,1,1
18277,0,3,0,0
23699,1,3,1,0
20121,0,3,0,0
13666,0,1,1,1
22645,1,3,1,0
593,0,2,1,1
20738,0,1,1,1
29127,1,3,0,0
4137,0,3,0,0
19476,0,3,0,0
23857,0,1,1,1
12005,0,3,0,0
12436,0,1,1,1
2378,1,3,0,0
27959,0,3,0,0
12838,0,2,1,1
13701,0,2,1,1
13975,0,3,1,0
4793,0,3,0,0
1301,0,3,0,0
18659,0,2,1,1
28525,1,1,1,1
2303,0,1,1,1
5974,0,3,0,0
22288,0,3,1,0
14939,0,1,1,1
343,0,1,1,1
8996,0,2,1,1
6052,0,3,0,0
18486,0,3,1,0
21365,1,3,0,0
6065,0,2,1,1
11958,0,1,1,1
6402,0,3,0,0
17933,2,2,1,1
23896,1,3,0,1
19796,0,0,1,1
2516,0,1,1,1
20680,0,2,1,1
21208,0,3,0,1
7120,0,3,1,0
14490,0,0,1,1
5782,0,2,1,0
19004,0,1,1,1
28813,0,3,0,0
5181,0,2,1,0
3700,0,0,1,1
10538,0,3,0,0
11544,0,3,0,0
22889,1,0,1,1
22134,0,0,1,1
17998,1,3,0,1
4444,1,3,0,0
21366,0,1,1,1
9763,1,3,1,0
25381,1,2,1,1
6182,1,3,0,1
2515,0,3,0,0
26202,0,2,1,1
4370,1,3,0,0
27092,0,3,0,0
5019,1,3,1,1
25934,0,3,0,0
6458,3,3,0,1
14653,1,3,0,0
16321,0,3,0,0
1873,1,1,1,1
6583,1,3,0,0
999,0,3,0,0
21924,0,3,0,0
20297,0,1,1,1
10349,0,3,0,0
24684,0,1,1,1
12076,0,3,1,0
3859,0,1,1,1
28850,0,3,0,0
27867,0,0,1,1
9490,0,3,0,0
6811,1,3,0,0
492,1,3,0,1
2136,0,1,1,1
19480,1,2,1,0
18303,1,1,1,1
15446,0,1,1,1
3091,1,2,1,1
19332,0,3,0,0
22017,0,2,1,1
5233,1,3,0,1
20701,0,3,0,0
16432,0,0,1,1
14837,0,3,0,0
7634,0,3,0,0
12809,0,3,0,0
7929,0,3,0,0
12448,0,3,0,0
22500,0,1,1,1
4298,0,2,1,0
5369,0,3,0,0
10440,0,3,0,0
8073,0,3,0,0
23827,0,3,0,0
18050,0,2,1,0
9393,0,1,1,1
23130,0,1,1,1
6511,0,3,1,0
15503,0,2,1,0
11117,0,2,1,0
7006,0,2,1,0
3536,0,2,1,1
28001,0,1,1,1
16062,0,2,1,0
10086,0,3,0,0
14998,0,3,0,0
23698,0,1,1,1
5118,2,3,1,1
15333,1,2,1,1
18778,1,3,0,0
7223,0,3,0,1
12844,0,2,1,1
12247,0,3,1,1
17058,0,1,1,0
20003,0,3,0,0
5754,0,3,0,0
29109,0,3,0,0
15599,0,3,0,0
15116,1,3,0,0
18121,1,3,1,0
19345,0,0,1,1
15215,0,2,1,0
22914,0,3,0,0
14967,1,3,0,1
29743,0,3,0,0
18597,0,3,1,1
28462,0,3,0,0
5675,0,3,0,0
14096,0,3,0,0
11347,0,3,0,0
5910,0,3,0,0
12880,0,2,1,1
3417,1,3,0,0
12592,0,2,1,0
18553,0,3,0,0
18004,0,3,0,0
386,0,3,0,0
29705,0,1,1,1
14315,1,1,1,1
21450,1,3,0,0
17877,0,3,0,0
4825,0,0,1,1
12376,0,3,0,0
22179,0,2,1,1
19869,1,2,1,0
23542,0,3,0,0
26409,1,3,0,0
6748,1,3,0,0
12512,0,3,0,0
1213,0,3,0,0
23815,1,2,1,1
19591,1,0,1,1
14848,0,2,1,0
11860,0,0,1,1
19907,1,2,1,1
24472,1,3,0,0
23700,0,2,1,0
21096,0,3,0,0
21474,0,1,1,1
11950,0,2,1,0
13998,0,1,1,1
22853,0,2,1,1
172,0,3,0,0
28981,0,3,0,1
3765,0,3,0,0
3804,1,1,1,1
20704,0,2,1,1
18998,0,1,1,1
27001,0,2,1,0
29243,0,2,1,0
5334,0,3,0,0
4474,0,3,0,0
28553,0,1,1,1
22616,0,1,1,1
15767,0,3,0,0
3897,0,1,1,1
19128,0,1,1,1
20464,0,2,1,0
17090,0,1,1,1
16077,0,3,0,0
17335,0,1,1,1
14546,0,3,0,0
29267,2,0,1,1
2590,1,3,0,1
14951,0,3,0,0
13644,2,2,1,1
29791,0,0,1,1
4148,1,3,0,1
28132,0,2,1,0
12547,0,3,0,0
8545,1,0,1,1
24158,0,0,1,1
29965,0,3,0,0
17431,0,1,1,1
15343,0,3,0,0
21490,0,3,0,0
19873,1,3,0,0
11962,0,2,1,1
23403,1,1,1,1
16333,0,2,1,0
21042,0,3,0,0
2492,0,3,0,0
24020,0,1,1,1
13511,0,2,1,1
3620,1,3,0,0
15437,0,3,0,0
22990,1,3,0,0
11745,1,3,0,0
6742,0,3,0,0
11634,0,1,1,1
2024,0,3,0,0
23111,0,3,0,0
21909,2,1,1,1
27494,1,3,0,0
29469,0,3,0,0
4505,0,0,1,1
14807,0,3,1,0
2675,0,3,0,0
8508,1,3,0,0
4784,0,3,0,0
10016,1,3,0,0
25510,0,3,0,0
13382,0,3,0,1
26070,0,3,0,0
23741,0,2,1,0
25303,0,3,0,0
7265,1,3,1,1
7535,0,3,0,0
21803,0,3,0,0
16412,1,3,0,0
8054,1,3,0,1
3940,0,2,1,1
29772,0,3,0,0
16732,1,1,1,1
29928,0,1,1,1
3206,0,1,1,1
26538,0,1,1,1
12156,0,2,1,1
13199,0,2,1,1
14498,0,2,1,0
29626,1,2,1,1
18616,0,2,1,0
23162,1,3,0,1
3531,0,1,1,1
22142,0,0,1,1
16095,0,3,0,0
4202,1,2,1,1
6817,0,3,0,0
8387,0,3,0,1
5291,1,3,0,0
16487,0,1,1,1
7978,0,2,1,0
24285,0,3,0,0
24469,1,2,1,1
16672,1,1,1,1
4082,0,3,0,0
9985,2,3,0,1
6531,0,2,1,1
19121,0,3,0,0
11850,0,1,1,1
29248,0,1,1,1
20116,0,3,1,0
5817,0,1,1,1
13134,0,3,0,0
7582,0,3,0,0
9775,2,0,1,1
26476,1,3,0,0
11696,0,3,0,0
5747,0,3,0,0
10533,0,3,0,0
12059,0,3,0,0
9671,1,3,0,0
7624,0,2,1,1
6338,1,2,1,1
22233,0,3,0,0
26545,0,3,0,1
18008,0,2,1,0
17638,0,1,1,1
14455,0,1,1,1
24799,0,3,0,0
26679,0,3,0,0
9558,0,3,0,1
9922,0,3,1,0
3267,0,3,0,0
20007,0,3,0,0
28481,1,3,0,0
5344,1,2,1,1
28858,0,2,1,0
16764,0,3,0,0
5939,0,1,1,1
26559,0,1,1,1
16945,0,3,0,1
24851,0,3,0,0
15206,1,3,0,0
16005,2,1,1,1
19161,0,3,0,0
25572,1,0,1,1
12936,0,2,1,1
14365,0,3,0,0
18642,0,3,0,1
25772,1,3,0,0
23171,0,3,0,0
5055,0,0,1,1
320,0,3,0,0
5535,1,1,1,1
28143,1,3,0,0
25491,1,3,0,0
29981,1,3,1,0
7464,0,3,0,0
10868,0,2,1,0
13970,0,3,0,0
17773,1,3,0,0
6333,1,3,0,0
19568,0,2,1,1
27865,0,3,0,0
11525,1,1,1,1
24970,0,3,0,0
10755,0,1,1,1
7542,1,3,0,0
6482,1,3,0,0
6291,0,3,0,0
7157,1,3,0,0
21304,1,2,1,1
17364,0,3,0,0
26811,0,3,0,0
2192,2,3,0,1
4999,0,2,1,0
6702,0,3,0,0
3523,1,2,1,0
9125,0,2,1,1
25154,0,2,1,0
8675,0,2,1,0
4414,1,2,1,1
295,0,0,1,1
9958,0,3,0,0
5324,0,2,1,0
15300,0,3,0,0
26097,0,2,1,1
3509,1,3,0,1
7271,0,3,0,0
8850,1,2,1,1
909,0,1,1,1
15094,1,3,0,0
15566,0,2,1,0
29924,0,3,0,0
513,0,3,0,0
24551,1,2,1,0
4156,0,1,1,1
13265,1,3,0,1
4844,0,3,0,1
11298,1,1,1,1
16534,0,2,1,0
19178,0,3,0,1
2454,0,3,0,0
20109,1,1,1,1
8561,1,3,1,0
2471,0,3,0,0
25742,0,0,1,1
7213,0,0,1,1
4284,0,1,1,1
12501,0,3,0,1
11178,0,3,0,0
8329,0,1,1,1
6616,0,2,1,0
919,1,0,1,1
8485,0,3,0,0
1103,0,3,0,0
5467,0,3,0,0
10968,0,3,0,0
2022,0,1,1,1
5026,0,3,0,0
29504,0,3,0,0
25912,0,3,0,0
7204,0,3,0,0
17138,0,0,1,1
15148,0,1,1,1
2966,0,0,1,1
12597,0,0,1,1
28091,0,0,1,1
25234,0,3,0,0
25301,0,1,1,1
19286,0,2,1,1
17682,1,2,1,1
22383,0,1,1,1
1991,1,3,1,0
11481,1,3,0,1
17792,0,3,0,0
27259,0,3,0,0
8596,0,2,1,0
13933,1,3,0,1
19521,0,0,1,1
911,0,3,0,0
8898,0,1,1,1
15089,1,3,0,0
16171,0,3,0,0
12821,0,3,0,0
23795,1,2,1,1
8602,0,2,1,0
29677,0,0,1,1
29554,1,3,0,0
2827,0,3,0,0
13376,1,3,0,1
7595,0,1,1,1
7407,0,3,0,1
17601,1,2,1,1
2444,0,3,0,0
15959,0,0,1,1
15261,0,0,1,1
16219,1,3,0,0
21267,1,1,1,1
10982,0,3,0,0
25175,0,3,0,0
9659,1,3,0,0
23981,1,1,1,1
20426,0,1,1,1
29227,1,3,0,0
15530,0,0,1,1
5616,2,3,0,1
15221,0,3,0,0
4189,0,1,1,1
8403,0,3,0,0
12449,0,3,0,0
18197,0,1,1,1
19456,0,1,1,1
1657,1,3,0,1
12022,1,2,1,1
551,0,3,0,0
23333,1,1,1,1
21418,0,3,0,0
19712,0,3,0,0
1307,1,2,1,1
14037,0,1,1,1
11067,0,2,1,1
3156,1,3,0,1
28077,0,3,0,0
6003,0,1,1,1
20412,0,3,0,0
11867,0,2,1,0
26494,0,1,1,1
13516,0,3,0,0
23417,0,0,1,1
11236,0,3,0,0
762,1,3,1,0
2654,1,3,0,0
17510,0,2,1,1
28931,1,2,1,1
3972,0,3,1,0
10668,0,2,1,1
23289,1,0,1,1
8808,0,1,1,1
7526,0,2,1,1
20802,1,0,1,1
12261,0,2,1,1
28786,0,3,0,0
434,0,1,1,1
14623,0,3,0,0
11082,0,3,0,0
20336,3,3,0,1
4080,1,1,1,1
21375,1,2,1,1
21320,0,3,0,0
15353,0,1,1,1
3981,1,3,0,1
11474,0,1,1,1
2699,0,1,1,0
3476,0,3,0,0
7736,1,3,0,0
16271,0,3,0,0
2482,0,0,1,1
4778,0,3,0,0
27702,0,0,1,1
17842,1,3,0,0
18120,0,2,1,1
5003,2,2,1,0
29110,0,3,0,0
20289,0,0,1,1
478,1,3,0,1
6625,0,3,0,0
17174,0,3,0,0
4005,0,2,1,1
18434,0,3,0,0
29982,0,3,0,0
28365,0,1,1,1
6254,0,3,0,0
8325,0,2,1,1
15220,0,1,1,1
2565,0,3,0,1
22758,0,3,0,1
13011,0,3,0,0
22540,0,3,0,0
4554,0,3,0,0
20097,0,3,0,0
17626,0,0,1,1
14505,0,3,1,0
1401,0,3,1,0
26683,1,1,1,1
15061,0,0,1,1
18403,0,0,1,1
13048,0,3,0,0
11401,0,3,0,0
9548,0,2,1,1
10335,0,1,1,1
4653,0,3,0,0
24865,2,3,0,1
946,1,3,0,0
1142,1,1,1,1
27007,1,1,1,1
13009,0,3,1,0
20093,1,3,0,1
20658,0,1,1,1
6711,0,3,1,0
12635,0,3,0,0
10854,0,3,1,0
8192,0,3,0,0
14950,0,1,1,1
8252,0,3,0,0
6931,1,2,1,1
3035,0,2,1,1
14617,1,3,0,0
21174,1,1,1,1
16023,0,3,0,0
8170,0,1,1,1
17547,0,2,1,1
28221,0,1,1,1
29534,0,3,1,0
5682,0,3,0,0
3850,0,3,0,0
22972,0,3,0,0
10058,0,3,0,0
19220,0,1,1,1
10005,0,3,0,0
4770,0,0,1,1
27575,0,2,1,0
27026,0,2,1,0
29236,0,3,0,0
5906,0,2,1,0
11231,1,0,1,1
10473,1,3,0,0
2773,0,2,1,1
12737,0,3,0,0
7888,0,3,0,0
738,0,3,1,0
25317,0,1,1,1
24489,0,3,0,1
3197,0,3,0,0
18549,0,1,1,1
6895,0,3,1,0
16411,0,1,1,1
19304,0,3,0,0
18110,0,1,1,1
4564,0,3,1,0
22227,0,1,1,1
26857,1,3,0,0
5329,1,3,0,1
4792,0,0,1,1
14113,0,0,1,1
27635,1,1,1,1
16079,0,3,0,0
92,0,3,1,0
13169,1,1,1,1
15321,0,2,1,1
1238,0,3,1,1
8026,0,3,0,0
23678,2,1,1,1
22731,0,3,0,0
16428,0,2,1,1
1969,0,3,0,0
8034,0,2,1,0
3236,0,3,0,0
23887,1,3,0,0
21360,1,3,0,0
29498,0,3,0,0
12575,0,2,1,0
784,0,3,0,0
2570,2,2,1,1
26610,0,3,0,0
3915,1,1,1,1
19210,1,3,1,1
15219,0,3,0,0
8482,0,3,0,0
10387,0,3,0,0
2865,0,3,0,0
12582,0,2,1,1
10504,0,3,0,0
26228,1,3,0,0
18522,2,2,1,1
64,0,3,1,0
17346,0,1,1,1
15747,0,3,0,0
28668,0,2,1,0
13629,0,3,0,0
28543,0,3,0,0
20176,0,3,0,0
26858,0,2,1,0
28878,0,3,1,0
15898,1,2,1,1
22384,0,3,0,0
21339,0,3,0,0
9261,0,3,0,0
21074,1,2,1,1
25325,0,3,0,0
2106,0,3,0,0
23029,0,3,0,0
26579,0,3,0,0
2534,0,1,1,1
14034,0,3,0,0
29913,1,2,1,1
6261,1,1,1,1
6023,0,2,1,0
24090,0,1,1,1
1389,0,3,0,0
1987,0,3,0,0
14023,0,2,1,0
21426,2,3,0,0
2989,0,3,0,0
23697,0,3,0,0
17599,0,2,1,0
13277,0,3,0,0
7742,0,2,1,0
5223,1,1,1,1
11541,0,2,1,1
23128,0,3,0,1
4742,0,1,1,1
15294,0,3,0,0
98,0,1,1,1
11500,0,2,1,1
15572,0,3,0,0
8793,1,3,1,1
22739,0,1,1,1
6376,0,3,0,0
17341,1,0,1,1
26805,1,3,0,0
18262,2,3,0,1
24270,0,3,0,0
6454,0,2,1,1
8071,0,1,1,1
5311,0,2,1,1
1036,0,3,0,0
3422,0,1,1,0
23408,0,3,0,0
17524,0,3,0,0
14261,0,2,1,1
5902,0,3,0,0
7005,1,0,1,1
26475,0,3,1,0
16684,0,3,0,0
7761,0,3,0,1
29499,0,2,1,1
4573,0,3,0,0
27240,0,3,0,0
16238,0,1,1,1
3808,0,3,1,0
4921,0,3,0,0
4019,0,3,0,0
15849,0,3,0,0
5995,0,3,0,0
21728,1,3,0,0
16087,0,3,1,0
20592,0,3,0,0
3992,0,2,1,1
15474,0,2,1,0
20671,0,2,1,1
25558,0,3,0,0
12755,2,0,1,1
18705,0,3,0,0
15616,0,3,1,0
9195,0,3,0,0
9023,0,3,0,0
18307,1,2,1,1
12318,0,2,1,0
29311,0,2,1,1
9009,0,3,0,0
21559,0,0,1,1
6552,0,3,0,0
14479,0,3,0,0
6798,0,3,0,0
10894,1,3,1,0
7587,0,3,0,0
14542,0,1,1,1
18022,0,3,0,0
2266,0,2,1,0
21575,0,2,1,0
26298,0,1,1,1
24359,1,1,1,1
18785,0,3,0,0
19809,0,2,1,0
13360,1,2,1,1
12108,1,3,0,0
13237,0,3,1,0
18930,0,3,1,0
26499,1,0,1,1
1095,0,3,0,0
23825,0,3,0,0
23409,0,0,1,1
28645,0,3,1,0
20916,0,2,1,1
7638,0,3,1,0
20493,2,1,1,1
8179,0,2,1,1
19859,0,2,1,0
19203,0,1,1,1
16624,0,2,1,0
13622,1,2,1,1
26540,2,1,1,1
9504,0,1,1,0
27362,1,3,0,0
6672,0,3,0,0
22412,0,3,0,0
18217,0,3,0,0
14895,0,2,1,1
19222,1,3,0,0
8968,1,3,0,0
20053,0,3,0,0
26195,0,3,0,0
1349,1,1,1,1
29460,0,3,1,1
10030,0,2,1,0
8436,0,3,0,0
11625,0,2,1,0
26015,1,3,0,0
24042,0,3,0,0
28315,0,2,1,1
12432,0,3,0,0
18977,0,1,1,1
23961,0,3,0,0
11952,0,3,0,0
28461,0,3,1,0
19816,1,3,0,0
27139,1,3,0,0
9918,0,1,1,1
3780,0,3,0,0
13050,0,1,1,1
21039,0,3,0,0
25715,1,3,0,0
8103,0,3,0,0
11068,1,2,1,1
29451,0,2,1,0
24623,1,2,1,1
1423,0,1,1,1
27962,0,1,1,1
6162,0,2,1,0
22080,1,1,1,1
29028,0,3,0,0
269,0,1,1,1
14244,0,1,1,1
2209,0,3,0,0
24473,0,3,0,0
24786,0,3,0,0
9074,1,3,0,0
16425,0,3,0,0
18536,0,3,0,0
4009,0,2,1,1
5426,0,2,1,1
29880,2,1,1,1
29795,0,3,0,0
4068,0,3,0,0
23315,0,1,1,1
13565,0,2,1,0
28512,1,3,0,0
17965,1,3,0,0
4402,0,1,1,1
6011,0,3,0,0
20968,0,3,0,0
28429,0,3,0,0
23771,0,3,0,0
27786,0,3,0,0
8991,0,3,0,0
5551,0,1,1,1
11894,0,3,0,0
24104,1,2,1,1
6216,0,1,1,1
3038,1,3,0,1
12515,0,2,1,1
2029,0,3,0,0
1970,1,2,1,0
575,0,3,0,0
13493,1,3,0,1
6396,1,3,0,1
21542,0,3,1,0
16642,1,2,1,1
1857,0,3,0,0
6241,1,3,0,0
19885,0,3,0,0
3056,0,2,1,0
15429,1,0,1,1
10595,0,1,1,1
16788,0,1,1,1
1801,0,1,1,1
20265,0,3,0,0
11611,1,0,1,1
9215,0,3,1,0
14251,1,2,1,1
25043,1,1,1,1
23863,0,1,1,1
5203,0,1,1,1
5994,1,2,1,1
11777,0,3,1,0
10882,0,3,0,0
23668,0,3,0,0
1046,0,3,0,0
17088,0,3,0,0
2468,0,3,0,0
13811,0,1,1,0
26535,0,3,0,0
25188,0,3,0,0
19775,0,3,0,0
18279,0,3,1,0
24822,0,0,1,1
872,1,3,0,0
22521,0,3,0,0
19994,0,3,0,0
510,0,3,1,0
17171,0,1,1,1
15037,0,0,1,1
19285,0,1,1,1
4269,1,2,1,1
22556,0,2,1,0
22347,0,3,0,0
7779,0,2,1,1
9041,0,3,0,0
5656,0,3,0,0
11477,0,3,0,0
15440,1,3,1,0
22656,0,0,1,1
3126,0,3,0,0
24194,0,3,0,0
7895,0,3,0,0
22447,1,3,0,0
28675,0,3,0,0
26652,0,1,1,1
27826,0,0,1,1
21649,0,3,0,0
10658,0,2,1,0
725,0,0,1,1
16178,0,3,0,0
17230,0,1,1,1
1228,0,2,1,0
5644,0,3,0,0
26810,0,1,1,1
6749,1,3,0,1
24364,0,1,1,1
14889,1,3,1,0
17528,0,3,0,0
17018,0,3,0,0
4131,0,1,1,1
19224,0,3,0,0
