,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9566,9,4,1,4,8,1,1,1,3,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
12118,11,4,3,5,7,4,1,1,2,2,0
20998,7,2,11,2,14,0,1,1,1,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
18610,10,1,2,4,8,4,0,0,2,2,0
7723,4,4,15,4,10,1,0,1,2,2,0
45068,6,4,12,0,4,1,1,0,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
12427,5,4,12,0,10,1,1,0,2,2,0
9396,10,4,11,2,12,0,1,1,2,2,0
4848,6,4,9,5,4,1,1,0,3,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
43110,10,4,12,2,10,0,0,1,2,2,1
2240,7,1,14,2,10,0,1,1,2,2,1
44321,9,4,9,0,8,1,1,0,2,2,1
39656,9,4,15,2,7,0,1,1,2,2,0
25812,12,4,15,3,4,4,1,0,2,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
45003,6,2,11,2,6,0,0,1,2,2,0
32529,5,4,11,5,12,4,1,0,1,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
1173,4,4,8,4,8,1,1,1,1,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
9212,4,1,11,4,10,1,1,1,2,2,0
31912,12,0,11,2,0,0,1,1,0,2,0
12101,5,4,0,2,3,2,1,1,2,2,0
45703,7,4,11,4,1,3,1,1,3,2,0
16794,3,0,15,4,0,3,1,1,0,2,0
42804,6,4,11,2,8,0,0,1,2,0,0
28436,8,4,15,0,10,4,1,0,1,2,0
34833,8,6,11,2,3,0,1,1,2,2,1
15227,5,7,14,4,10,1,1,1,3,2,0
3100,7,4,11,2,7,0,1,1,2,2,0
37764,7,2,8,2,11,0,1,1,2,2,1
11796,12,4,15,2,1,5,1,0,2,2,0
30385,9,4,11,0,12,4,1,0,2,2,0
27381,10,1,11,2,1,0,1,1,2,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
9024,10,6,11,2,4,0,1,1,2,2,1
41618,6,4,9,4,12,3,1,0,1,1,0
25505,5,4,7,2,4,5,1,0,2,2,0
15846,13,0,5,0,0,1,1,1,2,2,0
3107,12,7,10,2,10,0,1,1,2,4,1
34054,3,4,1,4,8,3,1,1,1,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
46797,5,4,11,4,4,1,1,1,2,2,0
33771,6,4,15,2,1,0,1,1,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
47335,7,4,11,2,6,0,0,1,2,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
17135,6,4,9,2,8,5,0,0,2,0,1
39224,6,2,9,4,10,1,1,0,2,2,0
40753,8,1,9,2,10,0,0,1,2,0,1
34403,6,4,15,4,8,1,1,1,1,2,0
19214,8,4,9,2,10,0,1,1,2,2,1
37838,7,4,11,4,12,4,0,0,2,2,0
24506,4,4,15,4,8,3,1,0,1,2,0
19847,6,5,11,2,3,0,1,1,2,2,0
44227,14,4,9,6,12,1,1,1,1,2,0
1077,4,4,9,4,12,3,0,1,2,0,0
39273,3,4,6,4,12,3,1,1,0,2,0
41966,5,4,12,4,10,3,0,0,2,0,1
18509,6,4,11,0,8,2,0,0,2,0,0
29296,8,4,14,2,10,0,1,1,3,2,1
34377,10,2,9,2,10,0,1,1,2,2,1
21949,9,4,9,2,1,0,0,1,1,0,1
41735,5,7,0,4,3,4,1,1,2,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
32788,5,4,11,2,12,3,1,0,2,2,0
8134,3,0,1,4,0,3,1,1,2,2,0
33297,6,2,9,2,3,0,0,1,2,2,1
38869,6,4,11,4,1,1,1,1,2,2,0
25411,9,4,11,2,8,5,1,0,1,2,1
7845,7,4,15,0,1,4,1,0,2,2,0
13882,6,4,11,0,12,1,1,0,2,2,0
10204,6,4,8,4,10,1,1,0,2,2,0
8647,5,4,8,4,13,4,0,0,2,2,0
19985,5,4,2,4,13,1,1,1,2,2,0
1728,9,4,12,2,10,5,1,0,2,2,1
15471,13,0,0,0,0,1,1,1,2,2,0
46980,8,4,11,2,3,0,1,1,2,2,1
29332,11,4,11,2,3,0,1,1,2,2,0
18159,8,4,10,2,10,0,0,1,2,0,1
13514,7,4,9,2,10,0,1,1,2,2,1
10898,8,4,11,4,8,1,1,0,1,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
21634,7,4,11,2,11,0,1,1,2,1,0
31440,8,4,1,4,7,4,0,0,2,2,0
6664,6,7,9,2,10,5,1,0,1,2,1
14310,6,4,6,4,6,4,0,1,2,2,0
4344,10,4,11,2,14,0,1,1,3,2,1
46456,9,4,8,2,4,0,1,1,3,2,1
35539,8,4,8,2,11,0,1,1,2,2,0
2493,3,4,1,4,3,3,1,1,1,2,0
32830,8,4,0,0,1,4,1,0,2,2,0
725,8,4,9,4,10,1,1,1,2,4,1
9284,4,4,15,2,3,0,1,1,3,2,0
43823,14,6,1,2,5,0,1,1,2,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
32202,5,4,7,4,6,1,1,1,2,2,0
40960,12,4,0,0,1,1,1,0,1,2,0
42767,11,4,11,2,7,0,1,1,2,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
5656,7,4,11,4,8,3,1,0,1,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
32916,9,4,1,2,8,0,1,1,1,3,0
18362,4,0,15,4,0,1,1,1,0,2,0
30670,10,4,5,2,8,5,1,0,1,4,0
28582,9,6,6,2,3,0,1,1,2,2,0
44528,14,6,11,2,5,0,1,1,3,2,0
43078,5,4,9,4,4,1,1,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
7704,11,4,11,6,12,4,1,0,1,2,0
45911,6,4,11,4,3,1,1,0,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
10652,8,2,7,2,13,0,1,1,2,2,0
5113,11,1,11,6,7,4,1,0,2,2,0
43742,9,4,15,0,10,4,1,0,2,2,0
35826,6,4,11,2,12,0,1,1,2,2,1
30162,10,7,2,4,8,3,1,1,2,2,0
33004,9,4,9,0,4,1,1,1,2,2,1
20652,6,1,11,2,13,0,1,1,2,2,0
38905,5,2,11,2,13,0,1,1,3,2,1
38333,5,4,15,4,8,1,1,0,2,2,0
41848,4,4,15,4,8,1,1,0,1,2,0
8125,10,6,9,4,12,4,1,1,3,2,1
5317,7,4,4,2,3,0,1,1,2,2,0
34992,5,4,11,4,8,1,1,1,2,2,0
26389,6,4,15,5,1,1,1,0,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
16877,9,7,14,0,4,1,1,0,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
31061,4,0,15,4,0,3,0,1,2,0,0
46679,7,4,11,2,4,0,1,1,3,2,0
42211,7,4,11,2,3,0,1,1,2,2,1
8129,3,4,1,4,12,3,1,0,1,2,0
22821,5,4,9,2,10,0,1,1,2,2,1
1791,8,4,7,0,3,1,1,1,2,2,0
43482,6,1,11,2,11,0,1,1,2,2,0
15186,8,4,12,4,10,1,1,0,2,2,1
1929,11,4,12,4,10,1,1,1,4,2,0
24552,10,2,0,6,8,1,1,0,1,2,0
20339,5,4,11,2,3,0,1,1,2,1,0
38723,9,4,11,2,14,0,1,1,2,2,0
29026,4,0,9,4,0,1,0,1,1,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
35868,9,4,11,6,4,1,1,0,2,2,1
22851,4,4,11,2,1,5,1,0,1,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
3076,6,4,9,2,12,0,1,1,2,2,0
28840,4,4,11,4,9,1,1,0,1,2,0
42509,5,4,11,4,3,4,0,1,2,2,0
24,11,4,11,0,13,4,1,0,2,2,0
8757,4,0,15,4,0,3,1,0,0,2,0
21289,11,0,15,0,0,1,1,0,2,2,0
43929,6,2,15,0,11,1,1,1,2,2,0
25345,7,4,11,2,6,0,1,1,3,2,0
29191,5,4,11,2,8,3,1,0,1,2,0
28758,13,4,10,6,10,1,1,0,2,2,0
25866,11,5,15,2,12,0,1,1,2,2,0
15890,12,4,15,2,12,0,1,1,2,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
5364,8,6,11,2,12,0,1,1,2,2,0
10607,5,4,11,4,1,4,1,0,2,2,0
12562,10,4,11,5,3,1,1,1,1,2,0
30859,7,4,11,0,8,4,0,0,2,2,0
6503,7,4,11,4,13,1,1,0,2,2,0
6203,10,4,11,5,10,4,0,0,3,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
12902,5,7,9,4,10,1,1,0,2,2,0
39264,7,4,0,0,3,4,1,0,2,2,0
24023,7,4,15,2,3,0,1,1,2,2,1
13985,8,4,11,2,1,5,1,0,2,2,1
9552,8,7,12,4,10,1,1,1,2,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
26617,6,6,11,5,3,4,1,1,2,2,0
38248,10,4,15,2,14,0,1,1,1,2,0
13712,3,4,11,4,12,3,1,0,1,2,0
28951,6,4,7,2,1,5,1,0,2,2,0
4379,3,2,1,4,12,3,1,1,1,2,0
3450,8,4,8,0,12,3,1,1,2,2,0
24294,6,4,11,2,11,0,1,1,2,2,0
4387,10,4,11,0,1,1,1,0,2,2,0
42248,7,2,9,2,4,0,0,1,2,2,1
47481,4,4,15,4,1,4,0,0,2,2,0
36479,10,4,9,6,10,1,1,0,1,2,0
4030,5,2,11,4,11,1,1,1,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
32839,7,2,15,0,1,4,1,0,1,2,0
40831,7,5,15,2,4,0,1,1,4,2,1
27950,8,4,11,0,3,1,1,1,3,2,1
35583,3,2,1,4,10,3,1,0,1,2,0
10277,5,4,15,4,1,3,1,1,2,2,0
45433,4,4,15,4,12,3,1,0,1,2,0
7276,6,4,11,4,4,1,1,1,3,2,0
11423,7,4,11,4,12,3,1,1,2,4,0
34416,5,6,0,4,12,3,1,1,4,2,0
12719,13,5,15,2,12,0,1,1,2,2,0
4156,4,4,15,4,1,3,1,0,1,4,0
17002,8,4,9,2,1,0,1,1,2,2,1
22953,12,4,9,2,4,0,1,1,2,2,1
2733,9,5,15,0,4,4,1,0,1,2,0
2002,13,6,11,2,5,0,1,1,2,2,0
42391,8,1,15,2,4,0,1,1,2,2,1
19994,6,4,9,4,10,1,1,0,2,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
38050,8,6,10,4,10,1,1,1,4,2,1
43848,5,4,9,4,3,1,0,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
34154,10,4,11,2,7,0,1,1,2,2,0
15474,5,4,11,4,7,3,1,1,1,2,0
25536,5,4,11,2,3,0,1,1,2,2,0
33533,8,7,12,2,10,0,1,1,2,2,1
14751,4,4,8,4,12,4,1,1,0,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
42024,6,4,15,4,4,1,1,0,2,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
46676,4,4,11,4,7,3,1,1,2,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
12634,5,4,11,2,14,0,1,1,2,2,0
45465,7,4,9,4,12,1,1,0,2,2,1
31213,4,4,15,4,8,1,1,1,1,2,0
8450,10,4,11,4,10,4,1,0,2,2,0
40443,4,4,11,4,14,3,1,1,1,2,0
10663,9,4,7,2,10,0,1,1,2,2,0
10623,7,7,15,5,1,4,0,0,1,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
32409,6,4,15,2,12,0,1,1,2,2,0
23925,8,4,9,0,4,4,0,0,4,2,1
38501,12,4,11,2,7,0,1,1,2,2,0
24503,7,4,6,2,1,0,1,1,2,2,0
17488,10,4,11,2,12,0,1,1,0,2,0
19559,7,1,15,4,4,1,0,1,2,2,1
42785,7,4,9,4,12,1,1,0,0,1,0
36215,6,4,11,0,4,1,1,1,3,2,0
26718,4,4,5,4,8,4,1,0,2,2,0
3144,8,4,9,2,4,0,1,1,2,2,1
3213,14,1,11,6,8,1,1,1,0,2,0
41215,3,4,11,2,6,0,1,1,2,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
25415,7,4,11,0,14,1,1,1,2,2,0
36787,9,4,12,2,4,0,1,1,2,2,1
43273,5,4,1,2,8,5,1,0,1,2,0
65,7,4,11,2,3,0,1,1,2,2,0
30192,6,4,9,2,4,0,1,1,2,2,1
1423,8,4,1,0,8,1,1,1,2,2,0
5529,12,0,11,2,0,0,1,1,2,2,0
46472,9,7,11,2,11,0,1,1,2,2,0
18374,7,7,15,2,11,0,1,1,3,2,0
31126,9,4,15,2,1,0,1,1,2,2,1
47400,12,6,14,2,10,0,1,1,1,2,1
5901,8,4,11,2,4,5,1,0,2,2,0
5620,9,5,15,2,14,0,1,1,2,2,1
31231,9,4,15,2,12,0,0,1,2,2,1
9663,7,4,14,2,10,0,1,1,2,2,1
12295,7,4,9,4,10,1,1,0,2,2,0
3015,7,6,11,4,4,1,1,1,2,2,0
27083,7,6,9,4,3,1,0,1,1,2,0
22152,6,4,11,2,4,0,1,1,3,2,1
24123,5,4,11,2,4,0,0,1,2,2,1
20923,9,4,11,2,6,0,1,1,2,2,1
29763,8,4,14,2,4,0,1,1,2,2,1
40636,8,4,11,4,8,1,1,0,2,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
33736,4,4,11,4,7,1,1,1,2,2,0
18602,5,4,11,2,8,5,1,0,2,2,1
38707,9,2,9,4,10,4,1,1,3,2,1
46862,4,4,2,4,8,3,1,0,1,2,0
23405,7,4,11,4,7,1,0,0,2,2,0
8618,10,1,15,2,4,0,1,1,2,2,1
46261,7,4,9,5,12,1,1,1,2,2,1
7384,7,4,11,4,7,3,1,1,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
9224,7,4,1,2,3,0,1,1,2,2,0
23976,5,4,7,2,14,0,1,1,2,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
10333,9,2,9,5,10,1,1,0,3,2,0
42691,5,7,9,4,10,3,1,1,1,2,0
22303,3,4,11,4,6,3,1,1,1,2,0
39114,10,1,15,2,1,0,1,1,2,2,1
39138,9,4,15,2,12,0,1,1,2,2,1
25328,6,4,11,4,8,1,1,1,4,2,0
28192,4,4,11,4,1,1,1,0,2,2,0
14538,5,6,11,2,5,0,1,1,3,2,0
17480,12,2,10,2,4,0,1,1,2,2,0
18267,7,4,15,2,1,5,1,0,1,2,0
5243,10,4,8,5,10,4,1,0,2,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
5161,6,4,11,2,1,5,0,0,2,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
13086,4,4,15,2,6,0,1,1,1,2,0
20251,10,4,1,2,3,0,1,1,2,2,1
33708,5,4,9,4,12,3,1,0,2,2,0
41884,3,2,2,4,1,3,0,0,0,2,0
39766,10,4,9,3,12,1,1,0,1,1,0
40355,7,4,7,2,13,0,1,1,1,2,1
20905,5,4,9,4,10,1,0,0,2,2,0
6353,5,4,11,2,14,0,0,1,2,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
24958,4,2,15,2,11,0,0,1,2,2,0
23286,8,4,4,2,5,0,1,1,2,2,0
32881,5,4,11,4,8,3,1,0,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
31956,4,4,1,4,1,2,1,0,2,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
852,9,6,11,2,12,0,1,1,2,2,0
32474,7,4,7,2,3,0,1,1,2,2,1
7737,9,6,15,6,3,4,1,0,1,2,0
2215,6,4,15,2,12,0,1,1,2,2,1
35754,12,6,12,2,4,0,1,1,1,2,0
33919,9,4,11,0,4,1,1,1,2,2,0
34398,8,4,9,0,8,1,1,0,3,2,0
26763,12,4,11,2,1,0,0,1,2,2,0
36484,5,4,11,4,3,1,1,1,2,2,0
24366,5,4,15,2,6,0,1,1,2,2,1
36450,4,7,15,4,10,3,1,0,2,3,0
16880,5,4,15,4,8,3,1,0,2,2,0
8270,8,4,9,2,10,0,1,1,2,2,1
46650,3,4,0,4,8,3,1,0,0,2,0
20359,8,4,15,4,5,1,1,1,2,2,0
39443,6,4,6,2,3,0,0,1,2,2,0
5530,6,7,12,2,10,5,0,0,2,2,1
11589,10,4,8,2,3,0,0,1,2,0,0
16605,9,6,5,2,3,0,1,1,0,2,0
35131,9,4,15,4,12,1,1,1,2,2,1
44685,6,4,11,4,7,1,0,0,2,2,0
4745,9,0,11,6,0,4,1,0,2,2,0
40442,5,4,11,4,1,1,1,0,2,2,0
15956,11,4,15,2,3,0,1,1,2,2,1
47093,5,2,15,4,11,1,1,1,3,2,1
14827,6,4,9,2,10,0,1,1,2,2,1
43718,10,2,4,4,7,1,1,1,1,2,0
29470,7,4,15,2,10,0,1,1,2,2,1
36243,5,4,15,4,8,1,1,1,2,2,0
25329,5,4,11,2,14,0,1,1,3,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
33851,16,5,5,6,4,1,1,0,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
37811,14,7,5,6,8,4,0,0,2,2,0
25960,5,4,11,4,4,1,0,0,1,2,0
41762,13,6,8,2,4,0,1,1,1,2,0
24758,6,7,11,4,14,3,1,1,2,2,0
7008,9,4,9,2,7,0,0,1,2,2,0
14102,6,4,15,3,3,1,1,1,2,4,0
38029,5,7,11,5,11,1,1,1,2,2,0
40810,8,5,11,2,12,0,1,1,2,2,1
14298,9,4,6,5,6,3,1,1,1,2,0
26465,6,6,10,2,10,0,1,1,1,2,1
3201,5,4,6,4,7,1,1,1,2,2,0
11338,8,4,11,2,5,0,0,1,2,2,0
12179,4,4,11,2,6,0,1,1,2,2,1
25311,5,4,14,4,10,4,1,1,2,1,1
44716,5,1,8,4,1,1,0,1,2,2,0
44555,3,4,15,4,1,3,1,1,1,2,0
2473,7,5,9,2,12,0,1,1,3,2,1
9367,3,0,0,4,0,3,1,1,2,2,0
36407,5,4,11,4,5,1,1,1,2,2,0
31434,7,4,12,2,10,0,1,1,2,2,1
38736,10,4,11,2,6,0,1,1,2,2,0
46916,5,4,9,4,4,1,1,1,2,2,0
32111,8,4,6,2,7,0,0,1,2,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
43913,6,6,8,5,12,1,1,1,2,2,0
19527,6,4,15,5,1,4,0,0,1,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
39489,11,4,11,2,12,5,1,0,2,2,1
40100,4,4,8,4,12,1,1,0,1,2,0
4131,8,4,15,2,4,0,1,1,2,2,1
40668,13,5,11,2,5,0,1,1,3,2,0
31198,6,4,12,2,4,0,1,1,2,2,1
41289,11,6,11,6,4,1,1,0,3,2,1
18217,6,0,9,0,0,4,1,0,1,2,0
12551,5,4,9,4,1,3,1,0,2,2,0
40082,5,4,5,4,3,3,1,1,2,2,0
8927,9,4,8,2,7,0,1,1,2,2,1
30334,4,0,1,4,0,4,1,1,2,2,0
15067,10,2,15,6,1,1,1,0,2,2,0
32556,5,4,7,2,13,5,1,0,1,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
32535,4,4,2,4,11,3,0,1,1,2,0
4198,5,4,11,2,7,5,1,0,2,2,0
140,12,5,11,2,3,0,1,1,2,2,0
41805,10,4,11,0,14,1,1,1,2,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
28452,10,4,12,2,10,0,0,1,2,0,1
33754,6,4,9,0,12,3,1,0,2,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
5369,6,4,15,2,14,0,0,1,1,2,0
46459,9,2,12,2,4,0,1,1,2,2,1
33415,6,4,15,2,12,0,1,1,2,2,0
163,5,4,11,4,4,1,0,0,2,1,0
25461,7,4,9,2,10,0,1,1,2,2,0
1769,5,4,15,2,13,0,1,1,2,2,1
4116,13,4,8,2,14,0,1,1,1,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
24440,10,2,11,0,13,4,1,1,1,2,1
6767,11,4,11,0,1,1,1,0,2,2,0
5403,6,4,9,2,4,0,1,1,2,2,0
35626,5,4,11,4,7,4,0,0,2,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
6495,6,2,9,2,10,0,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
10616,10,7,8,0,13,1,1,1,1,2,1
7130,13,6,11,2,13,0,1,1,1,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
36968,12,6,15,6,4,1,1,0,1,2,0
27722,9,4,12,2,4,0,1,1,2,2,1
2597,7,4,8,0,10,1,1,0,2,2,1
11983,8,4,11,4,8,1,1,1,2,4,0
28829,13,8,15,3,5,4,1,0,1,2,0
27374,8,7,9,2,4,0,0,1,2,2,0
1834,11,4,11,4,3,1,1,1,2,2,0
45570,6,4,9,2,12,0,1,1,2,2,1
28315,7,4,11,2,3,0,1,1,2,2,1
1289,10,4,11,2,3,0,1,1,2,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
5037,5,4,9,2,4,0,1,1,2,2,0
43156,8,5,9,2,4,0,1,1,3,2,0
29540,4,4,11,2,7,0,1,1,2,2,0
27862,9,4,12,2,10,0,1,1,2,2,1
7900,8,0,11,2,0,5,0,0,1,2,0
26732,10,4,15,2,3,0,1,1,2,2,0
23769,10,4,15,2,3,0,1,1,2,2,1
27848,9,1,9,4,4,1,1,0,2,2,0
42292,6,6,11,3,3,1,1,1,2,2,1
27352,5,4,15,2,1,5,1,0,2,2,0
44642,13,4,11,2,12,0,1,1,0,2,0
11960,5,4,9,2,8,0,1,1,2,2,0
32859,5,4,11,5,6,3,1,1,2,2,0
18234,10,6,14,2,10,0,1,1,1,2,1
3455,7,4,15,4,7,3,1,1,2,2,0
16048,11,4,5,2,11,0,1,1,2,2,0
33543,10,4,11,2,10,0,1,1,4,2,0
44443,7,4,9,2,4,0,0,1,2,0,1
35117,8,4,1,2,3,0,1,1,2,2,0
43532,6,4,11,2,5,0,0,1,3,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
40985,7,4,15,0,8,1,1,0,2,2,0
2585,10,4,11,0,1,1,1,0,2,2,0
30120,8,4,15,0,1,4,1,0,2,2,0
2131,8,2,12,0,10,4,1,0,3,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
2016,6,4,12,4,10,1,1,1,3,2,0
10076,4,4,15,4,1,1,0,1,1,2,0
2448,5,2,11,4,11,1,0,0,2,2,0
27918,11,4,0,2,14,0,1,1,2,2,0
45244,6,6,0,3,3,3,1,1,0,2,0
21744,9,1,11,2,3,0,1,1,2,2,1
20068,4,0,6,4,0,3,1,1,2,2,0
15177,8,6,11,2,5,0,0,1,2,0,0
33450,10,4,3,0,5,1,0,1,2,2,0
1632,8,7,7,2,1,0,1,1,2,2,1
36691,4,4,11,2,4,0,1,1,2,2,0
46817,11,4,11,4,1,2,1,0,2,2,0
33449,11,4,11,2,14,0,1,1,2,2,0
47001,8,4,11,0,14,1,1,1,2,2,0
33823,4,2,11,4,1,3,1,0,2,2,0
46944,9,4,11,4,8,1,0,1,2,2,0
23798,10,4,11,4,6,3,1,0,2,2,0
11908,5,4,8,4,12,4,1,0,2,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
1830,4,7,15,4,8,3,1,1,0,2,0
45091,5,4,15,4,8,1,1,1,1,2,0
12165,7,6,15,4,10,1,1,1,0,2,1
26499,9,4,11,0,12,3,1,0,2,2,0
47607,11,4,11,5,9,1,1,0,1,2,0
40382,6,4,9,0,10,1,1,0,2,2,1
46280,4,4,15,4,14,3,0,1,2,2,0
11393,11,2,11,6,8,1,1,0,0,2,0
41462,4,4,15,4,12,4,1,0,2,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
10820,7,0,9,2,0,5,1,0,1,2,0
20562,8,6,9,2,10,0,1,1,1,2,0
47434,13,4,15,6,8,4,0,0,1,2,0
220,6,4,15,2,6,0,1,1,2,2,0
23011,9,5,14,4,8,1,1,1,3,2,1
41840,12,6,12,5,5,1,1,1,1,2,0
20988,10,4,11,2,14,0,1,1,3,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
30132,5,4,15,4,1,3,1,0,2,2,0
45381,6,4,11,5,14,3,1,1,1,3,0
15979,9,4,2,2,4,0,1,1,2,2,0
5937,14,4,15,6,12,1,1,1,1,2,1
13990,4,4,11,2,13,2,1,1,2,2,0
45367,7,4,9,2,14,0,0,1,2,2,1
44834,10,4,5,2,7,0,1,1,3,2,0
15783,8,1,10,5,10,4,0,0,1,2,1
20687,9,4,11,2,11,0,1,1,2,2,0
6885,6,4,9,4,10,1,1,1,2,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
40208,8,4,11,2,12,5,1,0,2,2,1
43743,8,4,12,2,12,0,1,1,2,2,1
22408,6,4,11,0,10,4,1,1,2,2,0
3398,6,4,9,2,4,0,1,1,2,2,1
33446,11,2,1,2,8,0,1,1,2,2,0
14946,6,2,15,0,1,1,1,0,1,2,0
35223,9,4,15,2,12,0,1,1,2,2,0
8359,7,4,9,2,4,0,1,1,2,2,1
47390,8,4,11,2,12,0,0,1,2,2,0
10049,5,4,8,4,8,1,0,1,2,2,0
9839,11,4,3,0,9,4,1,0,1,2,0
441,9,4,11,0,1,1,1,0,1,2,0
39734,5,4,11,4,1,1,1,0,2,2,0
40185,9,4,9,2,4,0,1,1,2,2,1
9530,4,4,15,4,12,3,1,0,1,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
510,9,4,8,3,6,4,1,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
38241,6,5,15,2,4,0,1,1,2,2,1
27929,5,4,11,2,7,0,1,1,2,2,0
17369,6,4,11,2,12,5,1,0,1,2,0
19409,4,4,11,4,6,3,1,1,2,2,0
32008,11,0,3,3,0,4,0,1,2,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
43387,7,4,15,2,14,0,1,1,2,2,0
44420,13,4,1,2,8,0,0,1,0,2,1
2700,11,6,0,0,12,3,1,1,2,2,0
8175,5,4,11,2,12,0,1,1,2,2,0
11250,7,4,15,2,6,5,1,0,1,2,0
24400,8,4,12,2,4,0,1,1,2,2,1
7516,5,1,9,4,10,1,1,1,2,2,0
43230,4,4,15,4,1,3,0,1,1,2,0
11769,5,4,15,4,13,1,0,0,2,2,0
45404,7,4,15,2,12,0,1,1,2,2,0
32922,6,4,11,4,14,3,0,1,2,2,0
16691,9,2,11,0,10,1,1,0,2,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
11186,9,4,11,2,7,5,1,0,2,2,0
20805,5,4,11,4,6,3,1,0,2,2,0
34021,9,4,1,2,7,0,0,1,2,2,0
6063,5,7,9,4,10,3,1,1,2,2,0
31765,3,0,15,4,0,3,1,0,2,2,0
576,3,0,2,4,0,3,1,1,1,2,0
24856,9,4,11,4,9,4,0,0,1,2,0
38638,9,1,7,2,11,0,1,1,3,2,1
3399,10,4,11,2,14,0,0,1,3,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
36696,7,4,9,2,4,5,1,0,2,2,1
5112,7,4,12,2,14,0,1,1,2,1,0
1191,9,4,15,2,3,0,1,1,2,2,1
4716,7,7,11,4,8,4,0,0,1,2,0
42113,5,4,8,4,10,3,1,0,1,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
18405,9,4,0,2,14,0,1,1,2,2,1
45858,7,6,15,2,3,0,1,1,3,2,0
