,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
9720,24.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4729,42.0,1.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
4502,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4550,22.0,1.0,18.0,1.0,1,301.0,2.0,15.0,0,1,0
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
11766,19.0,3.0,16.0,5.0,4,229.0,2.0,20.0,1,0,0
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
15900,35.0,1.0,20.0,1.0,0,16.0,1.0,55.0,1,1,1
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
2583,47.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
15177,28.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
8505,63.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
2543,34.0,5.0,19.0,5.0,2,6.0,12.0,35.0,0,1,0
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
16278,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
1569,54.0,2.0,20.0,1.0,1,49.0,0.0,30.0,0,1,1
4171,58.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
5618,46.0,1.0,20.0,1.0,1,49.0,1.0,14.0,0,1,0
1135,21.0,1.0,20.0,5.0,2,370.0,2.0,40.0,0,1,0
2418,48.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,0,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14056,50.0,2.0,19.0,5.0,2,35.0,0.0,30.0,0,0,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
7644,61.0,7.0,23.0,1.0,0,32.0,0.0,40.0,1,1,1
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11497,42.0,1.0,16.0,5.0,4,39.0,0.0,40.0,1,1,0
16251,65.0,7.0,18.0,1.0,2,49.0,0.0,48.0,0,1,1
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
845,60.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,0
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
12578,56.0,6.0,21.0,1.0,3,6.0,1.0,40.0,1,1,1
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
2127,50.0,1.0,21.0,5.0,0,17.0,0.0,55.0,1,1,1
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
1100,29.0,1.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
6715,44.0,1.0,21.0,1.0,3,48.0,0.0,45.0,1,1,1
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
10876,58.0,1.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
2719,31.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
15036,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
5997,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
10753,38.0,5.0,19.0,1.0,5,49.0,0.0,50.0,1,1,1
7962,60.0,3.0,21.0,2.0,0,35.0,0.0,30.0,0,1,0
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
4196,62.0,4.0,22.0,1.0,0,53.0,1.0,40.0,0,1,1
1332,23.0,4.0,19.0,5.0,2,207.0,12.0,16.0,0,0,0
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
3652,43.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
15422,29.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
11077,58.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1557,26.0,1.0,17.0,5.0,0,6.0,0.0,40.0,0,0,0
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
7850,47.0,7.0,19.0,1.0,1,55.0,1.0,40.0,1,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
4911,28.0,1.0,21.0,5.0,0,49.0,15.0,52.0,0,1,1
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
11142,57.0,3.0,19.0,1.0,1,16.0,0.0,40.0,1,1,1
14933,24.0,1.0,20.0,1.0,4,49.0,0.0,30.0,1,1,0
3240,55.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
12756,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
9671,29.0,1.0,23.0,1.0,0,49.0,0.0,30.0,0,1,1
4207,57.0,2.0,22.0,1.0,-1,49.0,1.0,60.0,0,1,1
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
6782,26.0,1.0,21.0,1.0,1,229.0,0.0,40.0,0,0,0
1128,41.0,1.0,18.0,1.0,3,303.0,1.0,50.0,1,0,1
1465,47.0,1.0,16.0,1.0,4,372.0,12.0,40.0,1,0,1
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
8905,59.0,2.0,16.0,3.0,1,42.0,0.0,99.0,1,0,0
15399,39.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
425,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
4213,38.0,6.0,19.0,1.0,3,6.0,1.0,25.0,0,1,0
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4771,57.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
8084,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
8608,27.0,3.0,19.0,5.0,3,49.0,0.0,30.0,1,1,0
2743,31.0,4.0,22.0,5.0,0,212.0,0.0,20.0,1,0,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
3579,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
12379,26.0,1.0,21.0,1.0,0,49.0,10.0,44.0,0,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
10105,23.0,2.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
12334,48.0,1.0,16.0,2.0,0,147.0,0.0,40.0,0,1,1
1038,61.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
12859,30.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,0,1
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
15780,17.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
83,21.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
15652,30.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
9455,60.0,1.0,19.0,3.0,0,49.0,0.0,70.0,1,1,1
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
2213,26.0,6.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
3095,37.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11965,31.0,6.0,20.0,4.0,4,49.0,0.0,60.0,1,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
3724,35.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
14427,21.0,1.0,17.0,5.0,0,53.0,15.0,40.0,1,1,1
5048,35.0,6.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5708,59.0,4.0,16.0,1.0,0,34.0,1.0,40.0,0,1,0
14242,54.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
2983,44.0,5.0,20.0,1.0,0,46.0,0.0,40.0,1,1,1
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
13943,30.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5188,40.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
8514,45.0,1.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
10556,56.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7698,38.0,1.0,19.0,1.0,2,49.0,0.0,53.0,1,1,1
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
15585,22.0,1.0,20.0,5.0,2,26.0,12.0,10.0,0,1,0
606,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
2219,51.0,3.0,21.0,1.0,0,53.0,0.0,40.0,0,1,0
7998,61.0,7.0,18.0,1.0,4,48.0,1.0,30.0,1,1,1
438,25.0,4.0,22.0,1.0,0,36.0,17.0,50.0,0,1,0
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
5761,20.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,1,0
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
8666,68.0,1.0,20.0,1.0,0,8.0,0.0,20.0,1,1,0
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
12425,39.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
2369,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5381,40.0,1.0,21.0,1.0,0,6.0,0.0,32.0,1,1,1
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
4270,61.0,1.0,14.0,3.0,1,46.0,0.0,53.0,1,1,1
12191,33.0,1.0,21.0,5.0,2,41.0,0.0,40.0,0,1,0
2906,43.0,7.0,20.0,1.0,1,16.0,1.0,30.0,1,0,1
15294,73.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,1
3467,49.0,1.0,16.0,5.0,1,35.0,6.0,18.0,0,0,0
87,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
8459,70.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
15528,35.0,4.0,22.0,1.0,0,10.0,0.0,40.0,0,1,1
11372,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11236,64.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
8705,26.0,1.0,21.0,4.0,3,360.0,0.0,50.0,1,1,1
7072,32.0,1.0,20.0,5.0,2,4.0,0.0,40.0,0,0,0
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
8982,53.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
2106,39.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
3840,62.0,6.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
1676,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
1028,32.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
11951,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,0,1,0
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
1032,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
11679,37.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
7292,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
8125,57.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
11269,36.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10054,70.0,1.0,18.0,1.0,0,49.0,0.0,4.0,1,1,1
11161,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6606,42.0,6.0,19.0,1.0,1,53.0,1.0,50.0,0,1,0
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
7408,38.0,1.0,18.0,1.0,2,49.0,0.0,15.0,0,1,0
5670,54.0,4.0,22.0,1.0,0,31.0,0.0,40.0,0,1,1
467,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
7783,56.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
7179,40.0,1.0,21.0,1.0,0,207.0,1.0,40.0,1,0,1
877,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
3733,35.0,4.0,21.0,1.0,0,40.0,1.0,50.0,1,1,1
2324,36.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
4560,41.0,4.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
3252,41.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4658,23.0,6.0,19.0,5.0,0,49.0,12.0,6.0,1,1,0
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
13021,17.0,6.0,14.0,5.0,1,49.0,2.0,4.0,0,0,0
13137,31.0,2.0,22.0,1.0,0,48.0,0.0,40.0,0,1,1
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10087,34.0,1.0,16.0,5.0,3,49.0,13.0,35.0,1,1,0
13001,22.0,1.0,16.0,5.0,1,49.0,2.0,35.0,1,0,0
827,55.0,7.0,22.0,5.0,0,53.0,3.0,40.0,0,1,0
11565,39.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
6111,70.0,6.0,21.0,1.0,2,49.0,0.0,60.0,0,1,0
15822,44.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
8965,32.0,2.0,22.0,5.0,0,12.0,0.0,40.0,0,1,0
4516,26.0,2.0,21.0,5.0,1,6.0,0.0,40.0,0,1,1
14725,24.0,1.0,16.0,1.0,4,49.0,0.0,52.0,1,1,1
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
6235,57.0,7.0,20.0,1.0,1,46.0,0.0,40.0,0,1,0
14208,72.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
6372,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
5517,47.0,1.0,16.0,1.0,0,16.0,0.0,45.0,1,1,1
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
11352,58.0,1.0,21.0,3.0,4,16.0,0.0,43.0,0,1,1
10345,18.0,1.0,16.0,5.0,0,42.0,2.0,35.0,0,0,0
13530,43.0,6.0,20.0,1.0,3,55.0,1.0,60.0,1,1,1
3711,53.0,7.0,21.0,1.0,0,215.0,0.0,20.0,0,0,0
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
9618,39.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10997,73.0,3.0,22.0,3.0,1,49.0,0.0,8.0,1,1,1
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
11286,29.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,0
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
13968,60.0,1.0,20.0,1.0,3,42.0,1.0,45.0,1,1,1
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
11753,38.0,3.0,15.0,5.0,0,6.0,13.0,40.0,0,1,1
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
