,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5325,18.0,1.0,14.0,5.0,1,49.0,2.0,3.0,1,1,0
8080,58.0,4.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
11021,43.0,1.0,22.0,1.0,0,49.0,1.0,61.0,1,1,1
10147,26.0,1.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
389,21.0,1.0,19.0,5.0,4,56.0,17.0,45.0,1,1,0
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
14249,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
177,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
7003,58.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
12190,66.0,6.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
4254,72.0,1.0,16.0,1.0,2,56.0,1.0,27.0,0,1,0
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
6317,53.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,1
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
3893,46.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
514,34.0,1.0,17.0,5.0,4,49.0,16.0,40.0,1,1,0
5708,59.0,4.0,16.0,1.0,0,34.0,1.0,40.0,0,1,0
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
8299,25.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,0,1
4054,24.0,1.0,19.0,5.0,3,49.0,5.0,35.0,1,1,0
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
6614,25.0,1.0,19.0,5.0,2,49.0,0.0,41.0,0,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9698,19.0,1.0,16.0,5.0,1,49.0,12.0,29.0,1,1,0
9871,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
11393,54.0,2.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
14793,36.0,1.0,20.0,1.0,1,34.0,0.0,40.0,1,1,0
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
2116,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,0,0
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
11401,38.0,7.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
12822,71.0,6.0,22.0,1.0,2,49.0,0.0,20.0,1,1,1
7135,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11017,47.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
459,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12345,29.0,1.0,16.0,1.0,2,49.0,0.0,48.0,0,1,0
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
7664,47.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,0,1
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
3101,24.0,3.0,20.0,5.0,2,49.0,13.0,40.0,0,0,0
8873,27.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
15678,23.0,2.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
8795,17.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
12465,40.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
12766,35.0,1.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
5182,48.0,1.0,16.0,1.0,1,365.0,1.0,40.0,0,0,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3624,40.0,6.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5042,21.0,1.0,19.0,5.0,0,21.0,3.0,10.0,1,0,0
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
2236,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
10244,33.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
705,68.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
1197,60.0,1.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
14104,40.0,1.0,19.0,1.0,0,6.0,0.0,60.0,0,1,1
10465,20.0,1.0,19.0,5.0,4,8.0,0.0,40.0,1,1,0
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
13850,23.0,1.0,21.0,1.0,0,47.0,1.0,45.0,0,1,1
14638,79.0,1.0,19.0,1.0,1,39.0,1.0,30.0,1,1,1
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
6092,57.0,6.0,19.0,4.0,0,25.0,0.0,40.0,1,1,1
6629,23.0,1.0,19.0,5.0,1,10.0,0.0,25.0,1,1,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
11161,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8720,60.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1597,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
8434,22.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2221,37.0,2.0,20.0,1.0,1,49.0,1.0,18.0,0,1,0
12815,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,1
13322,51.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
11506,25.0,4.0,21.0,1.0,0,53.0,0.0,36.0,0,1,1
7645,59.0,1.0,22.0,1.0,1,6.0,1.0,10.0,0,1,0
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
13900,19.0,1.0,15.0,5.0,2,49.0,3.0,15.0,0,1,0
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
2197,41.0,1.0,22.0,1.0,0,8.0,0.0,40.0,0,1,1
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
5117,22.0,1.0,21.0,1.0,1,49.0,1.0,36.0,0,1,0
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
10449,42.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,1
9848,46.0,1.0,18.0,3.0,2,51.0,13.0,35.0,1,1,0
5678,48.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15051,43.0,1.0,20.0,1.0,3,5.0,1.0,40.0,1,0,0
14149,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
5520,52.0,1.0,16.0,5.0,2,42.0,11.0,40.0,0,1,1
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13800,33.0,2.0,1.0,4.0,0,303.0,0.0,40.0,0,1,0
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
9562,53.0,1.0,21.0,1.0,2,6.0,1.0,30.0,0,1,0
9308,54.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
9731,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
12566,28.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,0
14247,45.0,2.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
7232,50.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
801,73.0,3.0,16.0,1.0,3,49.0,0.0,6.0,1,1,0
10195,64.0,7.0,20.0,1.0,3,49.0,0.0,60.0,1,0,0
3467,49.0,1.0,16.0,5.0,1,35.0,6.0,18.0,0,0,0
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
14756,35.0,1.0,20.0,5.0,1,49.0,0.0,40.0,0,1,0
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
441,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
3790,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
5071,61.0,1.0,19.0,3.0,3,16.0,0.0,40.0,1,1,1
1590,48.0,1.0,21.0,1.0,4,45.0,0.0,40.0,1,1,1
506,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
4853,30.0,7.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
7094,59.0,3.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
8363,28.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
14525,30.0,7.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1463,18.0,1.0,16.0,5.0,2,13.0,2.0,20.0,1,0,0
8356,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
15311,55.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
7756,19.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
10667,17.0,1.0,16.0,5.0,0,49.0,2.0,1.0,0,1,0
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
7927,21.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
11963,37.0,6.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
161,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
2591,60.0,1.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
12520,52.0,1.0,18.0,3.0,0,49.0,6.0,50.0,1,1,1
2437,48.0,1.0,14.0,1.0,4,303.0,0.0,40.0,0,0,1
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
3462,23.0,1.0,16.0,5.0,1,32.0,11.0,20.0,0,1,0
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
12903,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
9894,42.0,4.0,20.0,3.0,2,151.0,0.0,40.0,1,1,1
11360,37.0,2.0,19.0,1.0,0,49.0,0.0,36.0,0,1,1
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
14618,42.0,6.0,16.0,1.0,3,16.0,1.0,40.0,1,1,0
14043,33.0,1.0,16.0,4.0,3,8.0,2.0,50.0,1,1,1
5034,43.0,1.0,18.0,3.0,4,217.0,0.0,48.0,1,0,1
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15886,55.0,6.0,22.0,1.0,0,31.0,1.0,55.0,0,1,1
1921,22.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
3876,23.0,1.0,19.0,1.0,1,30.0,0.0,30.0,1,1,0
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
9413,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
4343,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,1
10082,64.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
14029,65.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
3722,36.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
8371,28.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
14020,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
585,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
7419,33.0,3.0,17.0,1.0,3,49.0,0.0,40.0,1,0,1
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
8263,17.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
12515,21.0,1.0,20.0,5.0,0,34.0,2.0,35.0,1,0,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
11883,29.0,1.0,20.0,5.0,1,4.0,0.0,30.0,0,1,0
3035,65.0,1.0,19.0,1.0,0,49.0,0.0,43.0,1,1,1
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
14096,37.0,2.0,16.0,1.0,0,6.0,0.0,30.0,1,0,0
9105,38.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
11032,30.0,6.0,23.0,5.0,0,48.0,13.0,40.0,0,1,0
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
1731,32.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
15511,43.0,1.0,22.0,3.0,0,8.0,0.0,50.0,0,1,1
12807,67.0,2.0,16.0,3.0,1,49.0,0.0,37.0,0,1,0
13296,61.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
7675,21.0,1.0,19.0,1.0,1,24.0,0.0,20.0,0,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
2878,45.0,1.0,16.0,1.0,3,53.0,0.0,60.0,1,1,1
13768,42.0,1.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
9519,30.0,3.0,22.0,1.0,0,15.0,1.0,50.0,1,1,1
10733,51.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
1587,43.0,1.0,20.0,1.0,3,35.0,0.0,60.0,1,0,0
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
15063,43.0,7.0,19.0,5.0,0,49.0,0.0,45.0,1,1,1
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14016,67.0,2.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
12621,22.0,2.0,19.0,5.0,0,6.0,12.0,35.0,0,1,0
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
13736,27.0,5.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
11331,25.0,1.0,19.0,1.0,1,49.0,12.0,42.0,1,1,0
3,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
4262,28.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
4565,61.0,1.0,19.0,2.0,1,554.0,6.0,52.0,0,0,1
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15086,47.0,1.0,16.0,5.0,0,48.0,0.0,55.0,1,1,1
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
8362,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
12612,37.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
16187,23.0,1.0,14.0,1.0,3,18.0,1.0,20.0,1,1,0
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
11374,44.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
14407,22.0,3.0,21.0,1.0,0,49.0,7.0,30.0,0,1,0
6233,23.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
14115,37.0,1.0,16.0,4.0,3,15.0,0.0,40.0,1,1,1
8376,38.0,1.0,20.0,3.0,0,40.0,0.0,45.0,1,1,1
6349,50.0,1.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
15294,73.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,1
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
2032,25.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
2374,18.0,1.0,14.0,5.0,1,49.0,13.0,6.0,0,1,0
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
16104,46.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,1,0
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
5523,23.0,2.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
3709,49.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
15907,47.0,1.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
1990,23.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
13664,61.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
10101,22.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
9780,28.0,1.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
7732,18.0,1.0,18.0,5.0,2,12.0,2.0,20.0,1,1,0
12666,65.0,1.0,22.0,5.0,0,12.0,0.0,40.0,1,1,1
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
2493,50.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
6285,54.0,1.0,15.0,4.0,2,49.0,0.0,33.0,0,1,0
7309,22.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,0,0
9271,40.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
8291,31.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
7411,21.0,1.0,16.0,5.0,1,2.0,2.0,40.0,1,1,0
6037,56.0,1.0,1.0,1.0,4,205.0,5.0,45.0,0,0,1
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
1588,38.0,5.0,20.0,1.0,0,35.0,1.0,32.0,0,0,0
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
12364,47.0,1.0,19.0,1.0,2,49.0,1.0,35.0,0,1,0
15486,36.0,1.0,20.0,3.0,2,49.0,0.0,38.0,0,1,1
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
13588,38.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
13056,80.0,6.0,21.0,1.0,0,49.0,0.0,5.0,1,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
8570,38.0,3.0,20.0,1.0,1,49.0,0.0,96.0,1,1,1
7778,38.0,1.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
8797,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
12684,31.0,2.0,21.0,1.0,0,6.0,0.0,30.0,0,0,1
16165,52.0,6.0,21.0,1.0,2,49.0,0.0,1.0,1,1,0
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
11476,44.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,0
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
646,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
