,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
1323,26.0,4.0,20.0,5.0,1,49.0,2.0,20.0,0,1,0
942,34.0,1.0,21.0,1.0,0,233.0,1.0,48.0,0,0,1
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
4627,54.0,6.0,23.0,1.0,1,56.0,1.0,30.0,0,1,0
14625,18.0,1.0,14.0,5.0,2,49.0,10.0,20.0,1,1,0
395,19.0,1.0,18.0,5.0,1,370.0,17.0,6.0,0,0,0
7426,70.0,6.0,22.0,1.0,1,6.0,0.0,15.0,1,1,1
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
667,25.0,6.0,21.0,5.0,0,4.0,10.0,40.0,0,1,0
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5545,20.0,1.0,16.0,5.0,1,32.0,12.0,40.0,0,1,0
10069,22.0,1.0,16.0,1.0,1,49.0,10.0,40.0,1,1,0
9676,64.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
955,60.0,4.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
4285,20.0,2.0,20.0,1.0,1,48.0,0.0,20.0,0,1,0
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
4188,43.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
13022,29.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
8854,32.0,1.0,21.0,3.0,2,49.0,2.0,40.0,0,1,0
15997,63.0,7.0,22.0,1.0,0,39.0,0.0,4.0,1,1,0
531,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
1411,62.0,4.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
3279,46.0,1.0,16.0,1.0,3,8.0,0.0,45.0,1,1,1
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
5325,18.0,1.0,14.0,5.0,1,49.0,2.0,3.0,1,1,0
6057,23.0,1.0,19.0,1.0,1,49.0,1.0,45.0,0,1,0
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
7563,21.0,1.0,16.0,5.0,2,215.0,13.0,60.0,0,0,0
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
15889,37.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,1
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
6643,17.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
11604,81.0,5.0,23.0,1.0,0,49.0,0.0,23.0,1,1,1
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
2687,26.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
14881,57.0,1.0,19.0,1.0,0,16.0,0.0,50.0,0,1,1
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
14928,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
9047,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10305,54.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
4835,30.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11231,50.0,6.0,16.0,1.0,1,49.0,1.0,3.0,0,1,0
14930,58.0,4.0,18.0,5.0,1,49.0,0.0,40.0,1,1,0
894,38.0,1.0,20.0,1.0,0,49.0,1.0,38.0,1,1,1
614,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
6521,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,0,0
14242,54.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
15495,46.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
8446,67.0,4.0,16.0,1.0,1,49.0,1.0,17.0,0,1,0
2941,20.0,1.0,16.0,5.0,2,6.0,5.0,45.0,1,1,0
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5929,34.0,2.0,19.0,1.0,0,49.0,0.0,6.0,0,1,0
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
13802,57.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
11090,31.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
561,28.0,1.0,19.0,5.0,0,6.0,16.0,40.0,1,1,0
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
626,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
1384,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
13164,48.0,1.0,21.0,1.0,0,223.0,0.0,40.0,0,0,1
11449,37.0,2.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
1796,53.0,2.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
14817,30.0,2.0,20.0,1.0,0,29.0,1.0,40.0,0,1,1
5884,61.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
3228,33.0,1.0,16.0,1.0,4,527.0,1.0,45.0,1,0,1
8120,22.0,1.0,19.0,1.0,4,40.0,2.0,25.0,0,1,0
8285,19.0,1.0,16.0,5.0,1,48.0,2.0,40.0,0,1,0
61,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
596,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
10625,22.0,1.0,21.0,5.0,4,49.0,5.0,40.0,1,0,0
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5529,25.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
7580,20.0,3.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
11758,63.0,1.0,16.0,1.0,4,303.0,0.0,42.0,1,1,1
11867,40.0,1.0,21.0,1.0,3,49.0,0.0,42.0,1,1,1
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5015,74.0,1.0,18.0,2.0,2,6.0,0.0,38.0,0,1,0
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
7161,33.0,1.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
10142,21.0,2.0,17.0,5.0,2,49.0,13.0,40.0,0,1,0
15453,28.0,1.0,17.0,5.0,1,49.0,2.0,45.0,1,1,0
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
10319,48.0,1.0,22.0,1.0,0,6.0,0.0,12.0,0,1,0
5315,20.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,0
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4641,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,0
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
5679,46.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
3488,23.0,1.0,16.0,5.0,4,31.0,0.0,40.0,1,0,0
6800,61.0,2.0,21.0,1.0,2,30.0,1.0,10.0,0,1,0
2526,52.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3892,50.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
9318,59.0,1.0,16.0,1.0,3,6.0,0.0,15.0,1,1,0
346,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
6054,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
11099,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
13734,46.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
16031,48.0,6.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
16110,29.0,4.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
14848,27.0,1.0,22.0,5.0,1,49.0,12.0,25.0,0,1,0
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
6049,28.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,0,0
13069,20.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
2164,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6992,51.0,1.0,16.0,1.0,2,6.0,0.0,50.0,1,1,1
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
1330,29.0,2.0,21.0,5.0,1,49.0,12.0,40.0,0,1,0
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
14412,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,0,0
790,21.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
10896,30.0,6.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
7537,54.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
5326,55.0,2.0,21.0,3.0,0,501.0,0.0,40.0,1,1,1
10299,37.0,1.0,16.0,5.0,4,8.0,0.0,38.0,1,1,0
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
2065,37.0,1.0,19.0,1.0,0,4.0,0.0,50.0,1,1,1
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
4420,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
12094,60.0,1.0,22.0,1.0,0,4.0,0.0,45.0,1,1,1
15655,47.0,1.0,19.0,3.0,0,8.0,13.0,40.0,0,0,1
9176,31.0,1.0,21.0,5.0,2,360.0,2.0,25.0,0,1,0
15729,21.0,1.0,19.0,5.0,2,49.0,5.0,25.0,1,1,0
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
13584,55.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
7266,40.0,1.0,18.0,5.0,0,49.0,0.0,35.0,1,1,1
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
8640,64.0,4.0,22.0,1.0,0,39.0,0.0,56.0,1,1,1
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9639,29.0,1.0,20.0,1.0,0,49.0,1.0,18.0,0,1,0
13221,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
2290,35.0,1.0,22.0,1.0,2,39.0,1.0,45.0,0,1,1
13002,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
9637,44.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
6103,36.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
4868,39.0,7.0,23.0,1.0,0,4.0,0.0,35.0,1,1,1
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
10558,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
5453,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6999,27.0,3.0,18.0,1.0,1,27.0,1.0,40.0,1,0,1
5873,30.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
12013,27.0,2.0,16.0,5.0,1,41.0,0.0,37.0,0,1,0
13991,59.0,1.0,17.0,1.0,1,6.0,2.0,40.0,0,1,0
13177,47.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
11696,60.0,1.0,16.0,2.0,3,49.0,13.0,50.0,0,1,1
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
5815,29.0,1.0,13.0,1.0,2,49.0,1.0,40.0,0,1,0
16144,50.0,1.0,19.0,5.0,3,49.0,0.0,50.0,1,1,1
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
5061,65.0,1.0,14.0,1.0,0,49.0,0.0,30.0,0,1,0
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
6041,39.0,1.0,20.0,1.0,2,35.0,0.0,25.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
4777,36.0,1.0,16.0,5.0,1,66.0,0.0,36.0,0,0,0
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
12290,33.0,1.0,19.0,1.0,1,49.0,0.0,10.0,0,0,0
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
12174,50.0,2.0,22.0,3.0,0,17.0,15.0,40.0,0,1,1
8016,60.0,1.0,21.0,1.0,0,42.0,0.0,25.0,0,1,1
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
10679,58.0,1.0,16.0,1.0,4,18.0,0.0,45.0,1,1,1
2423,50.0,1.0,19.0,3.0,1,49.0,2.0,50.0,1,1,1
9542,48.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6243,61.0,2.0,22.0,1.0,0,303.0,0.0,40.0,1,0,1
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7433,25.0,1.0,21.0,5.0,4,373.0,2.0,40.0,0,0,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
4053,25.0,1.0,19.0,5.0,3,49.0,0.0,45.0,1,1,0
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
5072,65.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
2529,68.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
11062,32.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
1524,41.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
13616,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
9646,65.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
3440,25.0,1.0,19.0,3.0,2,370.0,0.0,32.0,0,1,0
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
9226,29.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
6010,62.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,0,0
16035,62.0,1.0,16.0,3.0,2,49.0,0.0,35.0,1,1,1
10405,40.0,1.0,20.0,1.0,0,30.0,1.0,60.0,1,1,1
919,52.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
1074,69.0,2.0,23.0,1.0,1,49.0,1.0,10.0,0,1,0
29,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
475,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
15792,33.0,2.0,15.0,1.0,3,303.0,0.0,45.0,1,0,1
7493,49.0,2.0,16.0,3.0,0,17.0,0.0,43.0,1,1,1
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
8708,35.0,4.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
1134,24.0,1.0,20.0,5.0,4,370.0,2.0,50.0,1,1,0
7869,29.0,1.0,22.0,1.0,0,49.0,2.0,35.0,1,1,1
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
3013,30.0,3.0,22.0,1.0,1,6.0,0.0,40.0,0,1,1
3062,56.0,1.0,21.0,1.0,0,242.0,6.0,40.0,0,0,1
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11372,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9306,67.0,6.0,19.0,1.0,1,49.0,1.0,8.0,1,1,0
2327,25.0,1.0,19.0,1.0,3,32.0,1.0,40.0,1,0,0
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
13550,24.0,1.0,19.0,1.0,0,16.0,1.0,36.0,0,1,1
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
1027,47.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13294,28.0,1.0,20.0,3.0,4,31.0,9.0,22.0,1,1,0
866,25.0,1.0,16.0,5.0,1,49.0,2.0,32.0,1,1,0
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
4496,21.0,4.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
6685,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
