,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
5607,40.0,6.0,20.0,1.0,2,303.0,1.0,20.0,0,0,0
10708,25.0,1.0,18.0,5.0,2,49.0,12.0,40.0,0,1,0
6865,47.0,1.0,18.0,3.0,0,49.0,2.0,50.0,1,1,1
13302,47.0,1.0,23.0,1.0,2,49.0,0.0,20.0,0,1,0
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
16277,48.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
6584,19.0,1.0,14.0,5.0,2,49.0,7.0,40.0,1,0,0
4003,23.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
15953,41.0,1.0,16.0,1.0,2,6.0,1.0,55.0,1,1,1
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
9985,23.0,1.0,21.0,5.0,1,51.0,0.0,30.0,0,1,0
4563,38.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,1
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
10026,42.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
12523,25.0,1.0,16.0,1.0,3,24.0,4.0,30.0,1,1,0
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
5340,55.0,3.0,18.0,2.0,0,6.0,0.0,28.0,0,1,0
8357,92.0,7.0,21.0,1.0,0,49.0,0.0,75.0,1,1,1
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
5951,62.0,1.0,21.0,1.0,0,47.0,1.0,12.0,0,1,0
13078,54.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
4539,69.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
2371,25.0,1.0,19.0,1.0,0,49.0,1.0,15.0,1,1,0
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
9258,35.0,6.0,23.0,1.0,0,49.0,2.0,50.0,1,1,0
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
8045,65.0,1.0,20.0,3.0,2,49.0,0.0,36.0,0,1,0
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
13181,25.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,0,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
13866,53.0,1.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
15678,23.0,2.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
14313,22.0,4.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
12903,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
15137,29.0,1.0,15.0,5.0,2,49.0,2.0,40.0,0,1,0
2793,62.0,1.0,16.0,4.0,1,49.0,0.0,12.0,0,1,0
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
4142,37.0,1.0,22.0,1.0,2,49.0,1.0,30.0,0,1,0
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
6287,21.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
12990,57.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
14960,23.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
4352,27.0,1.0,23.0,5.0,0,51.0,0.0,40.0,0,1,1
7223,40.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,0
1247,64.0,1.0,19.0,1.0,0,8.0,1.0,60.0,0,1,1
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
8976,19.0,1.0,16.0,5.0,2,49.0,12.0,30.0,1,1,0
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
10784,35.0,1.0,21.0,1.0,0,16.0,1.0,40.0,0,1,0
9327,19.0,1.0,16.0,5.0,2,49.0,3.0,30.0,1,1,1
2875,47.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
9451,24.0,1.0,19.0,5.0,1,32.0,0.0,40.0,1,0,0
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
10293,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
480,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
9274,69.0,8.0,20.0,3.0,2,49.0,0.0,50.0,1,1,0
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
1969,23.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
12445,67.0,2.0,17.0,1.0,0,373.0,0.0,8.0,0,0,0
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
13993,52.0,1.0,19.0,2.0,1,49.0,0.0,50.0,0,1,0
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
9589,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
6035,46.0,1.0,1.0,1.0,4,205.0,1.0,45.0,1,0,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
3200,41.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
10831,32.0,1.0,18.0,1.0,2,12.0,9.0,40.0,1,1,1
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
5189,47.0,3.0,18.0,1.0,0,49.0,0.0,27.0,0,1,0
7428,32.0,2.0,21.0,1.0,0,51.0,0.0,40.0,0,0,0
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
8609,27.0,1.0,20.0,5.0,1,49.0,13.0,30.0,0,1,0
5295,23.0,1.0,23.0,5.0,0,16.0,12.0,30.0,1,0,0
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
6307,20.0,1.0,19.0,1.0,2,53.0,9.0,35.0,0,1,0
14152,37.0,1.0,18.0,1.0,0,19.0,1.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
11757,19.0,1.0,20.0,5.0,2,32.0,2.0,40.0,0,0,0
9842,52.0,5.0,18.0,1.0,2,49.0,6.0,40.0,0,1,1
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
9813,18.0,2.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
6655,30.0,8.0,21.0,1.0,1,6.0,1.0,60.0,1,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
15853,26.0,1.0,17.0,3.0,4,49.0,10.0,40.0,0,1,0
3088,40.0,1.0,20.0,3.0,2,4.0,0.0,25.0,0,1,0
4490,31.0,1.0,18.0,1.0,3,49.0,0.0,60.0,1,0,1
9932,40.0,2.0,9.0,5.0,3,303.0,0.0,40.0,1,0,1
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
891,62.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
5347,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,1,1,0
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
1284,18.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
583,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
412,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
1417,49.0,1.0,20.0,1.0,0,6.0,1.0,45.0,0,1,1
9494,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
3910,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
15061,57.0,4.0,22.0,1.0,0,48.0,0.0,35.0,0,1,1
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
3703,55.0,1.0,20.0,2.0,0,16.0,0.0,50.0,0,1,1
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
12820,61.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
15032,49.0,1.0,18.0,1.0,2,110.0,1.0,40.0,0,1,0
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
7413,59.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
11721,48.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14434,63.0,1.0,16.0,1.0,2,31.0,1.0,40.0,1,1,1
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
1575,39.0,1.0,21.0,3.0,0,363.0,13.0,50.0,0,1,1
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
191,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
7293,42.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
14134,54.0,1.0,19.0,1.0,3,35.0,1.0,40.0,1,0,1
2850,27.0,1.0,12.0,1.0,2,49.0,0.0,50.0,0,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
4879,48.0,7.0,18.0,1.0,1,39.0,1.0,35.0,0,1,0
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
13194,59.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
3592,19.0,1.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
3762,19.0,2.0,20.0,5.0,1,49.0,2.0,10.0,0,0,0
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
2562,58.0,1.0,16.0,5.0,1,39.0,5.0,40.0,0,1,0
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
1121,53.0,1.0,19.0,3.0,2,13.0,12.0,60.0,1,1,1
13570,36.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14312,27.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
10563,18.0,1.0,20.0,5.0,2,49.0,5.0,16.0,0,1,0
2766,74.0,3.0,23.0,1.0,0,49.0,1.0,3.0,1,1,1
10694,57.0,1.0,16.0,1.0,4,49.0,1.0,43.0,1,1,1
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
11668,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
4883,50.0,1.0,20.0,3.0,2,39.0,10.0,40.0,0,1,1
10778,30.0,4.0,21.0,1.0,0,32.0,0.0,25.0,0,1,0
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
9802,41.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
16147,42.0,4.0,19.0,1.0,1,35.0,0.0,42.0,1,1,1
2457,28.0,1.0,16.0,5.0,0,49.0,13.0,53.0,0,1,1
3171,42.0,6.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13980,48.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
3072,44.0,1.0,11.0,5.0,1,49.0,0.0,40.0,0,1,0
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
7974,43.0,1.0,19.0,1.0,0,25.0,1.0,25.0,0,1,0
9837,34.0,4.0,19.0,1.0,0,245.0,0.0,40.0,1,1,1
6196,19.0,1.0,19.0,5.0,2,217.0,12.0,10.0,0,0,0
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
8319,49.0,1.0,16.0,1.0,0,49.0,1.0,45.0,1,1,1
4168,49.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9035,42.0,1.0,16.0,3.0,1,416.0,0.0,40.0,0,0,0
13130,63.0,1.0,16.0,1.0,1,301.0,1.0,20.0,0,1,0
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6559,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
10913,32.0,1.0,18.0,1.0,3,49.0,0.0,99.0,1,1,1
4765,57.0,4.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
2598,27.0,1.0,19.0,1.0,2,49.0,2.0,55.0,1,1,1
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
15844,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10635,28.0,4.0,21.0,5.0,0,49.0,2.0,50.0,0,1,0
7692,31.0,1.0,19.0,1.0,0,25.0,0.0,40.0,0,1,0
8183,37.0,7.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
2251,39.0,2.0,15.0,1.0,0,42.0,1.0,20.0,0,1,0
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
15298,41.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
11189,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,0,0
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12226,35.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
1298,41.0,1.0,16.0,1.0,2,56.0,0.0,50.0,1,1,1
508,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2008,28.0,1.0,20.0,1.0,2,303.0,1.0,3.0,0,0,0
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
755,37.0,6.0,9.0,1.0,1,303.0,1.0,20.0,1,0,1
12214,32.0,5.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
16122,50.0,2.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
47,45.0,6.0,19.0,4.0,3,303.0,17.0,40.0,1,1,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
4284,52.0,1.0,18.0,3.0,2,48.0,5.0,40.0,1,1,0
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
6423,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
12862,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2269,40.0,3.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
14578,38.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
8363,28.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
9514,31.0,1.0,15.0,1.0,2,16.0,1.0,40.0,1,1,0
8825,46.0,1.0,16.0,1.0,1,41.0,0.0,40.0,1,1,1
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
12260,19.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
14632,19.0,1.0,19.0,5.0,1,49.0,15.0,40.0,1,1,0
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
6275,66.0,1.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
12749,68.0,4.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
15336,29.0,1.0,21.0,1.0,2,26.0,1.0,40.0,1,1,0
3039,38.0,3.0,16.0,1.0,1,49.0,1.0,46.0,1,1,1
7528,47.0,1.0,16.0,1.0,2,41.0,1.0,15.0,0,1,0
12028,55.0,1.0,19.0,1.0,4,30.0,1.0,40.0,1,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
2563,56.0,1.0,18.0,5.0,0,39.0,5.0,40.0,0,1,1
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
10195,64.0,7.0,20.0,1.0,3,49.0,0.0,60.0,1,0,0
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
987,59.0,2.0,20.0,3.0,1,49.0,0.0,37.0,0,1,0
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
106,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
7546,28.0,1.0,19.0,1.0,3,49.0,2.0,40.0,0,1,0
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
332,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
4601,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
8266,40.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
3878,28.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
2723,69.0,2.0,22.0,1.0,0,40.0,1.0,20.0,0,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
