,R,Q,A,Y
25402,2,1,1,1
19777,2,1,1,1
3954,0,3,0,0
20915,1,3,1,0
20822,1,2,1,1
3745,0,2,1,1
6155,1,3,0,1
8045,0,3,0,0
11244,1,1,1,1
11983,1,3,0,0
15958,0,3,0,0
19291,0,2,1,1
11684,2,1,1,1
28584,1,0,1,1
26755,0,2,1,0
10207,1,3,0,0
7912,1,2,1,1
29566,2,3,0,0
14776,0,3,1,0
17884,1,3,0,0
15255,2,3,0,0
18753,0,2,1,1
28010,0,3,0,0
14188,1,2,1,1
27047,0,1,1,1
12456,0,3,0,0
28300,0,2,1,1
25856,1,3,0,0
21299,0,3,1,0
27937,0,3,0,1
25853,0,0,1,1
762,1,3,1,0
20000,0,1,1,1
7169,0,3,0,0
15391,0,3,0,0
14687,1,2,1,0
17973,3,2,1,1
5812,0,3,0,0
14801,0,3,0,0
7163,0,1,1,1
22471,0,3,0,0
26013,2,3,0,1
11491,0,0,1,1
19466,0,1,1,1
27916,3,0,1,1
4023,0,3,1,0
24623,1,2,1,1
20833,0,3,0,0
21028,2,1,1,1
2657,0,1,1,1
15297,0,2,1,1
1195,0,3,0,0
20472,0,3,0,0
24630,1,3,0,0
2761,1,1,1,1
16104,0,3,1,0
20389,0,2,1,0
788,0,3,0,0
901,1,3,0,0
26658,0,2,1,0
23280,1,2,1,1
23538,0,1,1,1
17691,0,1,1,1
27008,2,3,0,1
23740,0,1,1,1
22404,1,0,1,1
25684,0,3,0,0
4314,1,0,1,1
12617,2,2,1,1
6520,0,1,1,1
13972,0,2,1,0
6310,1,0,1,1
3166,0,1,1,1
7460,0,3,0,0
14311,1,0,1,1
4608,1,1,1,1
14647,0,3,0,0
17632,1,1,1,1
13365,1,0,1,1
10386,1,1,1,1
15841,0,3,0,0
25689,1,3,0,0
18605,0,3,0,0
11189,3,3,0,1
18416,1,3,0,1
26217,0,0,1,1
3358,0,0,1,1
11365,0,1,1,1
1231,0,1,1,1
15869,0,1,1,1
10361,1,1,1,1
29249,0,2,1,1
14192,0,3,0,0
6796,1,3,0,1
19297,0,1,1,1
9410,0,3,0,0
3040,0,1,1,1
21137,0,1,1,1
27714,0,3,0,0
24214,1,1,1,1
17496,1,3,0,0
8521,1,2,1,1
10326,0,3,1,0
2176,0,3,0,0
25162,0,2,1,0
6393,2,2,1,1
28500,2,0,1,1
26704,0,0,1,1
4987,0,2,1,1
11781,0,3,0,0
20399,0,3,1,0
23791,1,3,0,0
19605,0,2,1,0
1649,1,3,0,0
5074,1,3,0,0
24708,1,3,0,0
24186,0,3,0,0
24876,0,3,0,0
29265,1,3,0,0
27958,0,0,1,1
23780,2,3,0,1
19940,0,2,1,1
13520,0,3,1,0
12373,0,1,1,1
29128,0,2,1,0
17378,0,0,1,1
2207,0,3,0,0
24379,0,3,0,0
15878,1,3,0,1
14744,0,3,0,0
5025,1,2,1,1
5778,1,3,0,0
23003,1,3,1,0
20846,0,3,0,0
28830,0,3,0,0
26945,0,1,1,1
14283,1,2,1,1
12754,0,3,0,0
7782,0,3,0,0
5185,0,3,0,0
25252,0,3,0,0
784,0,3,0,0
19812,0,3,1,0
13368,0,3,1,0
6996,0,1,1,1
29994,0,3,0,0
24389,1,1,1,1
29212,0,3,0,0
22024,0,2,1,1
14040,1,3,0,0
26388,0,3,0,0
9273,0,3,1,0
19186,0,3,0,0
20660,0,3,0,0
5617,1,2,1,1
27045,0,1,1,1
7807,1,1,1,1
8857,2,2,1,1
29894,0,2,1,1
4137,0,3,0,0
8762,1,3,0,0
16044,1,3,0,0
24705,1,2,1,1
28267,0,3,0,0
1869,0,3,0,0
12084,0,3,0,0
19035,1,2,1,1
4719,1,3,0,0
17797,4,3,0,1
15483,0,3,0,0
14032,1,1,1,1
17132,0,0,1,1
22123,1,1,1,1
11401,0,3,0,0
19049,0,3,0,0
27232,0,3,0,0
6060,0,3,1,0
27629,0,2,1,1
16148,1,1,1,1
21032,0,3,0,0
1568,1,3,0,1
18628,0,3,0,0
25375,1,3,1,0
5947,1,3,0,0
11177,2,2,1,1
11391,1,3,0,0
16848,0,3,0,0
12991,0,3,0,0
16467,1,1,1,1
1854,0,3,0,0
28869,0,3,0,0
24254,0,3,0,0
1631,0,3,0,0
3366,0,3,0,0
6068,0,3,0,0
7001,2,3,0,1
16067,1,2,1,1
17859,0,3,0,0
29221,0,2,1,1
11395,2,3,1,0
20476,0,3,0,0
23386,0,2,1,1
14090,2,3,0,1
2492,0,3,0,0
25654,0,3,0,0
27512,0,3,0,0
477,0,2,1,1
22127,0,3,0,0
24296,0,1,1,1
18629,0,3,0,0
26012,0,0,1,1
15285,0,1,1,1
28608,0,1,1,1
22356,0,3,0,0
20284,0,1,1,1
2014,0,2,1,1
27931,1,3,1,0
2341,0,3,0,0
4313,0,3,0,1
27000,1,3,1,0
9754,0,1,1,1
6805,1,3,0,0
13304,1,3,1,0
10944,1,2,1,1
23365,0,3,0,0
6506,0,0,1,1
28700,0,3,0,0
25556,0,3,1,0
29243,0,2,1,0
19450,1,2,1,1
1827,1,1,1,1
226,0,1,1,1
13987,2,3,1,1
16921,0,1,1,1
21499,0,2,1,0
10224,0,3,0,0
7812,0,3,0,0
26956,2,2,1,1
5300,0,3,1,0
8348,0,3,0,0
17588,0,3,0,0
12410,1,3,0,0
17475,0,3,0,0
26874,0,3,0,0
18854,1,3,0,0
3499,0,3,1,0
7381,0,0,1,1
21070,0,1,1,1
18159,0,3,0,0
12686,0,3,0,0
10805,0,3,0,0
5201,1,3,1,0
26636,1,0,1,1
21290,0,2,1,0
27310,1,2,1,1
2673,0,0,1,1
1689,0,1,1,1
3930,0,3,0,0
8109,0,3,0,0
17065,0,2,1,1
11108,0,2,1,1
14500,0,3,0,0
17871,1,3,0,0
21438,1,1,1,1
18074,0,3,0,0
12290,0,3,0,0
21369,0,3,0,0
24709,1,2,1,0
29639,3,3,0,1
18451,0,2,1,0
3883,0,2,1,0
21322,0,3,0,0
5969,0,3,0,0
7412,1,1,1,1
17520,0,3,1,0
4375,0,3,0,0
24068,1,0,1,1
21153,0,3,0,0
26885,0,3,1,0
19418,0,3,0,0
20513,0,3,0,0
7600,1,2,1,1
14897,0,3,0,0
18518,0,2,1,1
17084,0,3,0,0
29845,1,2,1,1
4428,2,2,1,1
16870,1,1,1,1
12217,1,3,0,0
19046,1,1,1,1
18355,0,0,1,1
19586,0,3,0,0
23907,0,3,0,0
18614,0,3,0,0
13659,0,3,0,0
297,0,0,1,1
14054,1,3,0,0
25628,1,1,1,1
5043,1,2,1,0
1010,0,3,0,0
16524,0,3,0,0
4441,0,3,0,0
13232,1,2,1,1
25593,0,3,0,0
23601,0,3,0,0
22796,1,0,1,1
4522,0,0,1,1
7801,1,3,0,0
10915,0,3,0,1
4535,1,3,0,0
14813,1,3,0,1
3423,0,3,0,0
8999,0,3,0,0
2856,0,3,0,0
5278,0,1,1,0
24237,0,1,1,0
13548,1,3,1,0
6328,1,1,1,1
27853,0,2,1,0
15022,0,3,0,0
13138,1,3,0,0
15227,1,3,0,0
23249,0,3,0,0
10746,1,3,0,0
27446,0,2,1,1
24684,0,1,1,1
17292,0,3,1,0
8815,2,2,1,1
28927,0,1,1,1
19533,1,3,0,1
16094,0,2,1,1
10895,1,2,1,1
16673,0,0,1,1
11585,0,1,1,1
13198,1,3,0,0
27901,0,3,1,0
17814,0,2,1,0
13881,0,2,1,1
10997,0,3,0,0
25092,1,2,1,1
18263,0,3,0,0
24990,0,3,0,0
7796,0,3,0,0
1821,0,2,1,0
26394,0,3,0,0
25797,0,3,0,0
22818,1,3,0,0
24309,0,3,0,0
14652,0,3,0,0
9828,1,2,1,1
28871,0,2,1,1
8538,0,2,1,1
25347,0,1,1,1
24922,0,3,0,0
21158,1,3,0,1
8877,0,3,0,0
13903,0,3,1,0
8129,1,2,1,1
5073,1,3,0,1
17258,0,0,1,1
12019,0,3,0,0
604,0,3,0,0
24453,1,3,0,0
15134,0,3,0,0
19611,0,3,0,0
11190,1,2,1,0
26289,0,2,1,0
5133,0,2,1,0
2009,0,3,0,0
7987,1,3,0,0
15784,0,3,0,0
1891,0,3,0,0
25079,0,1,1,1
15063,1,1,1,1
14737,0,2,1,1
9441,0,3,0,0
21451,1,2,1,1
10481,0,1,1,1
22218,1,3,0,0
8141,0,1,1,1
17812,0,1,1,1
9367,1,3,0,0
1064,0,0,1,1
11889,0,3,1,0
8006,1,3,0,1
23272,1,0,1,1
27294,1,3,0,0
1353,0,3,0,0
18168,0,3,0,0
29941,0,3,0,0
28065,0,3,0,0
18934,0,1,1,1
29832,1,2,1,1
3618,0,1,1,1
17249,1,3,0,0
18280,1,2,1,0
15887,0,1,1,1
8314,1,2,1,1
28316,1,2,1,1
25398,1,2,1,1
26358,1,3,0,0
25323,2,3,0,1
14149,1,3,1,0
20941,0,1,1,1
25605,0,2,1,0
12294,0,3,0,0
29196,1,3,1,1
23772,0,3,0,0
22093,1,1,1,1
18759,0,1,1,1
26837,0,2,1,0
545,1,1,1,1
21390,2,3,1,1
8494,0,1,1,1
20852,0,3,0,0
3729,0,3,0,0
22724,0,2,1,0
1884,0,1,1,1
26280,0,3,0,0
19189,0,3,0,0
29713,0,3,0,0
29725,1,3,0,0
8052,0,3,0,0
12545,1,3,0,1
28471,0,3,1,0
8346,0,0,1,1
26853,0,0,1,1
7852,0,3,1,0
27031,0,3,0,0
27615,1,2,1,1
10509,0,2,1,1
2063,0,3,0,0
28523,0,3,0,0
13525,0,2,1,1
6170,0,3,0,0
27308,0,3,0,0
7108,0,3,0,0
12004,0,3,0,0
34,1,1,1,1
7794,1,2,1,1
18957,0,3,0,0
12532,0,3,0,0
18758,1,1,1,1
4839,0,3,0,0
14325,2,1,1,1
28561,2,0,1,1
20162,0,3,0,0
28400,0,3,0,0
8066,0,1,1,1
18459,0,1,1,1
27542,0,1,1,1
4343,0,3,0,0
28215,1,3,0,1
25704,1,1,1,1
8612,0,3,0,0
20677,0,2,1,0
4419,2,1,1,1
10332,2,1,1,1
4856,0,2,1,1
18929,0,2,1,1
18760,1,1,1,1
26936,1,3,0,0
11750,1,3,0,0
4781,1,3,1,0
18390,1,1,1,1
21143,2,2,1,1
21733,1,1,1,1
8863,0,2,1,0
23815,2,2,1,1
2678,0,3,0,0
21778,1,3,0,0
13911,0,3,0,0
22898,0,0,1,1
387,0,1,1,1
3259,0,2,1,1
28160,2,3,0,1
22901,0,2,1,1
3790,0,3,0,0
3958,0,3,0,0
24531,1,2,1,1
1687,0,3,0,0
6121,0,2,1,0
21021,1,2,1,1
19778,1,1,1,1
21334,0,1,1,1
29316,1,2,1,0
20546,0,3,0,0
6346,0,3,0,0
17289,1,0,1,1
6974,0,0,1,1
25072,0,3,0,0
5588,3,3,0,1
29777,1,0,1,1
28040,1,1,1,1
5462,0,3,0,0
23122,0,0,1,1
24319,0,2,1,0
18676,1,1,1,1
28761,3,1,1,1
17280,0,1,1,1
25544,2,3,0,0
14093,0,3,0,0
28680,0,3,0,0
18332,0,3,0,0
15439,1,2,1,1
4231,0,2,1,1
21781,0,2,1,0
25112,1,2,1,1
13673,0,3,1,1
14,0,1,1,1
18875,0,3,0,0
2031,1,3,0,0
18246,0,3,0,0
12492,1,1,1,1
8316,1,3,0,0
3606,1,3,0,0
27025,0,3,0,0
10703,0,0,1,1
1862,0,1,1,1
28250,0,3,0,0
17582,1,2,1,1
6624,0,3,0,0
18131,1,2,1,1
9713,0,2,1,0
15817,1,3,0,0
17910,1,3,0,1
25743,0,3,0,0
19310,1,3,0,0
5565,0,0,1,1
18437,0,3,0,0
9863,1,1,1,1
5096,0,3,0,0
26269,2,3,0,1
23887,1,3,0,0
21890,1,1,1,1
12191,0,3,0,0
18822,0,3,0,0
4557,0,3,0,0
28748,1,3,0,0
27774,0,1,1,1
23372,1,2,1,1
21569,0,1,1,1
6572,0,2,1,1
7770,0,3,0,0
20620,0,3,0,0
12256,0,3,0,0
4129,0,2,1,0
10540,1,0,1,1
4411,1,3,0,0
20295,0,2,1,0
15464,1,2,1,1
27084,1,2,1,0
3641,0,1,1,1
29052,0,3,0,0
24426,2,0,1,1
4216,0,3,0,0
27691,0,3,0,0
13869,0,3,0,0
11474,0,1,1,1
18234,1,2,1,1
29860,0,2,1,0
23338,0,1,1,1
1080,0,3,0,0
17707,3,3,0,1
26821,0,0,1,1
4956,1,1,1,1
8968,1,3,0,0
19590,1,3,0,0
13826,1,3,0,0
4771,0,1,1,1
12312,1,3,0,0
39,0,3,0,0
8554,0,3,0,0
23164,0,1,1,1
12169,1,2,1,1
12940,1,3,0,1
4934,0,3,0,0
18843,0,3,0,0
14505,0,3,1,0
28253,1,1,1,1
4421,0,1,1,1
205,0,3,0,0
19640,1,2,1,1
19111,0,3,0,0
4055,0,3,0,0
17714,0,1,1,1
8711,0,1,1,1
28554,2,0,1,1
4346,0,1,1,1
14202,1,3,0,0
11441,1,1,1,1
14909,1,3,0,0
18766,0,2,1,0
15453,1,2,1,1
6616,0,2,1,0
5510,1,1,1,1
7195,0,3,0,0
19805,0,3,0,0
9910,1,3,0,0
11548,2,3,0,1
731,0,3,0,0
6853,0,2,1,1
10068,0,3,1,1
11088,0,1,1,1
18874,0,3,0,0
6574,1,3,1,0
1896,2,1,1,1
19260,0,3,0,0
24511,1,1,1,1
25401,0,2,1,0
6599,1,2,1,1
27913,1,3,0,0
12885,0,1,1,1
24347,0,2,1,0
16817,0,0,1,1
15708,0,0,1,1
6963,0,3,0,0
13878,0,3,0,0
23930,0,0,1,1
13231,2,1,1,1
22003,0,3,0,0
11293,2,3,0,1
17779,0,3,0,0
22597,0,3,0,0
22870,0,3,1,0
3666,1,3,0,0
24370,0,2,1,0
1005,0,3,0,0
22513,0,2,1,0
1079,0,3,1,0
23806,0,1,1,1
19231,1,3,0,1
10232,1,1,1,1
27806,0,0,1,1
14516,1,3,0,0
25765,0,2,1,0
4175,0,3,0,0
6858,0,3,0,1
6416,0,1,1,1
5924,0,2,1,0
11345,1,2,1,1
18882,0,3,0,0
2584,2,2,1,1
593,0,2,1,1
6150,1,3,0,0
13203,0,3,1,0
21771,1,2,1,1
5139,1,1,1,1
20554,0,3,1,0
29141,0,3,0,0
15157,1,1,1,1
25763,0,3,1,0
5846,2,2,1,1
27538,1,1,1,1
22560,0,3,0,0
13610,1,3,0,0
15662,0,2,1,0
28138,2,3,0,1
535,1,3,1,0
21412,0,1,1,1
24190,0,0,1,1
11950,0,2,1,0
24144,0,2,1,0
20901,1,3,0,0
25198,0,3,0,0
14290,2,3,0,0
3556,0,3,0,0
18485,0,1,1,1
19,0,2,1,0
28756,0,3,0,0
2851,0,1,1,1
2747,0,3,0,0
21865,1,3,0,0
11493,1,3,0,0
13736,1,3,0,0
29917,0,2,1,0
27892,0,3,0,0
11298,1,1,1,1
13189,1,3,0,0
2276,0,3,0,0
25586,0,0,1,1
20449,0,0,1,1
8478,0,3,0,0
12612,1,1,1,1
24824,1,3,1,0
19771,2,1,1,1
10683,1,2,1,1
26927,0,3,0,0
25244,0,3,0,0
240,1,2,1,1
23067,1,3,0,0
10808,0,3,0,0
7891,1,1,1,1
11032,1,2,1,1
5897,0,3,0,0
7247,0,2,1,1
17855,0,2,1,0
8366,2,2,1,1
165,0,3,0,0
28652,1,3,0,0
41,1,3,0,1
10484,0,1,1,1
23310,1,3,0,1
9836,0,3,0,0
6567,0,3,0,0
15165,0,1,1,1
19329,0,3,0,0
18931,1,3,0,0
5735,0,1,1,1
23476,0,3,0,0
23472,0,3,0,0
9453,1,2,1,1
29039,0,2,1,0
3335,0,0,1,1
12203,0,1,1,1
7093,1,1,1,1
20081,0,2,1,0
24670,1,3,0,0
20441,0,1,1,1
5408,0,3,0,0
24982,0,3,0,0
2663,0,3,0,0
3819,1,3,0,0
22996,0,1,1,1
13243,1,3,1,0
26273,1,3,0,0
29203,1,3,0,0
11742,0,3,1,0
22812,0,2,1,0
23021,0,0,1,1
500,2,3,0,0
14181,1,1,1,1
1707,0,1,1,1
9515,0,3,0,0
6548,0,3,0,0
26981,0,1,1,1
22695,1,3,0,0
27130,0,1,1,1
1113,0,3,0,0
19727,0,3,0,0
17265,0,3,0,0
11827,0,1,1,1
20730,0,0,1,1
28895,0,3,0,0
24090,0,1,1,1
16554,3,3,0,1
8632,2,3,0,0
2701,0,2,1,1
13308,2,3,0,1
19641,0,0,1,1
3172,1,0,1,1
14700,0,0,1,1
18155,0,2,1,1
17885,0,3,0,0
27129,1,3,0,0
29771,0,3,0,0
22213,1,3,0,0
19480,1,2,1,0
13134,0,3,0,0
3787,0,3,0,0
1083,0,1,1,1
18309,0,3,0,0
20561,1,1,1,1
11644,0,2,1,0
11709,0,2,1,1
8179,0,2,1,1
321,0,3,0,0
4471,0,3,0,0
12742,0,0,1,1
27987,1,3,0,0
4625,0,3,0,0
626,1,3,0,0
9040,0,1,1,1
26399,0,3,0,0
12119,0,0,1,1
21064,0,2,1,0
26236,1,1,1,1
17483,0,3,0,0
9978,0,3,1,0
2553,0,2,1,0
631,0,3,0,0
14087,0,2,1,0
20336,4,3,0,1
29097,0,1,1,1
7617,0,3,0,0
27544,0,1,1,1
27660,0,3,0,0
4800,1,2,1,1
9068,0,3,0,0
14102,1,1,1,1
9016,1,2,1,1
758,0,1,1,1
19474,0,1,1,1
15830,0,1,1,1
26036,0,2,1,1
10217,0,0,1,1
963,1,3,0,0
29973,1,2,1,1
23893,1,3,1,0
12886,0,1,1,1
10290,0,2,1,1
3836,1,2,1,1
5558,0,3,0,0
26622,1,3,0,0
8586,0,3,0,0
27835,0,0,1,1
23117,0,2,1,1
1587,0,3,0,0
2236,0,1,1,1
29238,2,3,0,0
28488,0,3,0,1
2391,1,1,1,1
13287,0,2,1,0
5158,0,3,0,0
20334,0,3,0,0
26817,0,3,0,0
3207,0,0,1,1
19753,0,2,1,1
14614,0,2,1,1
16014,1,1,1,1
12674,0,1,1,1
15437,0,3,0,0
28969,0,0,1,1
4662,2,2,1,1
3390,0,1,1,1
10348,0,1,1,1
1533,1,3,1,0
29934,0,3,0,0
977,0,3,1,0
13707,0,1,1,1
21663,0,3,0,0
12692,0,3,0,0
14096,0,3,0,0
12501,1,3,0,1
2810,3,3,0,1
29442,1,3,0,1
23119,0,3,0,0
6661,0,0,1,1
9095,1,1,1,1
19097,0,3,0,0
6965,0,3,0,0
6824,1,3,0,0
6448,0,3,0,0
23366,1,3,1,0
20853,0,1,1,1
17490,1,3,0,0
10617,0,3,1,0
11101,0,1,1,1
10543,0,3,0,0
12213,0,0,1,1
28630,0,3,0,0
28356,1,3,0,0
3702,0,1,1,1
11698,0,3,0,0
28216,0,3,0,0
29780,2,1,1,1
10595,0,1,1,1
17897,0,3,0,0
10475,1,0,1,1
14483,0,1,1,1
26076,0,2,1,0
198,0,3,0,1
54,0,3,0,0
18512,2,3,0,0
16764,0,3,0,0
13082,2,0,1,1
9817,0,3,0,0
19024,0,1,1,1
9585,1,1,1,1
7333,0,3,1,1
8139,1,3,0,0
25840,0,1,1,1
3838,1,3,0,0
4370,1,3,0,0
14943,1,2,1,0
23454,1,1,1,1
4938,1,3,0,1
23505,0,3,1,0
24633,0,1,1,1
16103,1,3,0,0
29475,1,3,0,0
20094,1,2,1,1
12833,1,2,1,0
177,0,0,1,1
407,2,3,0,1
7162,1,1,1,1
9148,3,3,0,1
18640,0,2,1,1
17985,1,1,1,1
19886,0,3,0,0
17115,1,2,1,1
25540,0,3,0,0
4886,0,3,0,0
23231,0,3,0,0
3405,0,2,1,0
22788,2,3,0,1
679,0,3,0,1
19093,0,3,0,0
1572,0,2,1,0
12603,0,1,1,1
15279,0,3,0,0
7300,0,2,1,1
25660,0,3,0,0
18363,0,1,1,1
20637,0,3,0,0
29793,1,3,0,0
13817,0,3,0,0
19304,1,3,0,0
26964,0,3,0,0
14005,1,3,0,0
16272,1,3,0,0
15858,1,3,1,0
20629,1,1,1,1
10166,1,2,1,1
6047,0,2,1,1
24434,0,3,1,0
22936,1,3,0,0
8888,1,3,0,0
17448,1,2,1,0
1375,3,2,1,1
24711,0,3,0,0
28269,0,1,1,1
8473,2,2,1,1
1922,1,1,1,1
22348,0,3,0,0
2197,2,1,1,1
29288,0,3,0,0
29044,0,2,1,0
22631,4,3,0,1
7769,0,3,0,0
23589,0,0,1,1
23917,1,3,0,1
23875,0,1,1,1
22545,0,2,1,1
3760,0,2,1,0
29995,0,3,0,0
22660,0,3,0,0
15093,0,3,0,0
11987,1,1,1,1
19889,0,2,1,0
22855,0,3,0,0
10574,1,3,0,0
1245,0,3,1,0
2598,1,3,0,0
14635,1,3,0,0
15211,2,3,0,1
17911,0,3,1,0
21570,0,3,0,0
6438,1,3,0,0
26227,1,2,1,1
27356,0,1,1,1
20202,2,0,1,1
4086,1,3,0,1
11195,2,0,1,1
7918,0,3,0,0
19206,0,3,0,0
167,0,3,0,0
11587,0,2,1,0
16811,0,1,1,1
16184,1,1,1,1
10800,0,1,1,1
11624,0,0,1,1
18455,0,2,1,1
25665,2,0,1,1
13085,0,3,0,0
4829,0,3,1,0
15326,2,3,0,1
21678,0,1,1,1
9781,1,1,1,1
29461,0,3,0,0
23759,0,2,1,1
8871,0,3,0,0
24946,0,3,0,0
27821,1,3,0,0
2162,1,3,0,0
15520,0,1,1,1
20215,0,3,0,0
2325,0,2,1,0
21769,2,3,0,1
26128,1,0,1,1
18976,1,3,0,0
1336,0,2,1,1
24541,1,3,0,0
187,0,1,1,1
23745,0,3,1,0
9706,0,3,0,0
4297,0,3,0,0
19948,0,3,0,0
25583,0,2,1,0
26400,0,2,1,0
9558,0,3,0,1
26997,1,2,1,1
15387,0,3,0,0
22551,0,3,0,0
317,0,3,0,0
22112,0,3,0,0
28123,0,3,0,0
19403,1,3,0,0
7453,1,0,1,1
6801,0,3,0,0
27259,0,3,0,0
19043,1,2,1,1
18732,0,1,1,1
5389,2,3,0,0
351,2,3,0,0
26519,0,3,0,0
23219,0,1,1,1
13608,0,3,0,0
5547,1,3,0,1
17408,0,2,1,1
29732,1,3,0,0
27556,1,3,0,0
1817,0,1,1,1
22008,1,3,1,0
7703,1,0,1,1
15116,1,3,0,0
22525,1,2,1,1
2323,0,1,1,1
3653,1,3,0,0
28089,0,3,0,1
8007,1,3,0,1
9253,0,2,1,0
19277,1,0,1,1
1521,1,2,1,1
12916,0,3,0,0
22544,0,3,0,0
10124,0,3,0,0
24250,1,3,0,1
16493,0,3,0,0
5019,2,3,1,1
10209,0,3,1,0
23146,1,1,1,1
24781,0,2,1,0
5206,0,1,1,1
12673,2,1,1,1
13711,0,1,1,1
10630,1,3,0,0
1916,0,3,0,0
4191,0,2,1,0
11077,0,1,1,1
15100,0,3,0,0
17720,0,1,1,1
20071,1,3,0,0
8155,0,3,1,0
7605,0,1,1,1
19693,0,3,0,0
29622,1,3,0,0
28847,0,1,1,1
14169,0,2,1,1
5841,0,3,0,0
19916,0,2,1,1
23704,0,2,1,0
6608,1,3,0,1
26461,0,2,1,0
14928,0,3,0,0
4684,0,2,1,0
17823,0,3,0,0
9870,0,3,0,0
14462,0,3,0,0
18388,1,1,1,1
20680,0,2,1,1
7107,0,3,0,0
16364,1,1,1,1
18139,1,3,0,0
12497,2,3,0,0
7222,2,3,0,0
9929,0,2,1,0
28688,0,3,0,0
16112,0,2,1,1
14136,1,3,0,0
19070,2,3,0,0
3743,1,3,1,0
25126,0,3,0,0
27649,2,3,0,1
5674,1,1,1,1
24043,0,3,0,0
28949,1,2,1,1
9105,0,3,0,0
12787,1,3,0,0
15798,0,3,0,0
29135,0,1,1,1
21935,0,2,1,0
14394,1,3,0,0
16481,1,1,1,1
3193,1,3,0,0
16243,0,0,1,1
20450,1,1,1,1
19715,2,3,0,1
933,1,3,0,0
24231,1,3,0,1
22321,1,1,1,1
12433,0,1,1,1
21593,0,3,0,0
24481,0,3,0,0
23027,0,1,1,1
24140,0,3,0,0
2921,1,3,0,1
21937,0,3,1,0
28266,0,2,1,1
17819,1,3,0,0
12172,0,1,1,1
19113,0,0,1,1
23005,1,1,1,1
15080,0,2,1,1
9338,0,3,0,0
23950,2,3,0,0
5562,0,1,1,1
18537,2,1,1,1
27645,0,2,1,1
20893,0,3,0,0
13973,0,3,0,0
7975,0,2,1,1
17977,1,2,1,1
23991,0,3,1,0
21903,0,1,1,1
9536,0,3,0,0
5498,2,2,1,1
21066,1,3,0,0
5526,0,3,0,0
5496,0,3,0,0
3536,1,2,1,1
29718,0,0,1,1
29040,0,3,0,0
25659,0,1,1,1
24803,0,2,1,0
4941,1,3,0,1
12430,1,1,1,1
22782,1,0,1,1
24980,1,1,1,1
20854,0,3,0,0
16760,0,3,0,0
11279,0,2,1,0
21703,0,2,1,1
1866,0,3,0,0
17223,1,0,1,1
27904,0,1,1,1
15243,0,3,0,1
27281,0,1,1,1
6919,0,1,1,1
26392,0,3,0,0
337,3,3,0,1
13076,0,2,1,1
4262,0,2,1,1
13541,0,3,0,0
15884,1,1,1,1
26876,1,3,1,0
22021,0,1,1,1
15000,0,1,1,1
24646,0,3,0,0
15814,0,3,0,0
2286,1,3,0,0
14108,0,3,0,0
7582,0,3,0,0
7331,0,1,1,1
27828,0,2,1,1
5480,0,1,1,1
20497,1,3,0,0
17875,0,1,1,1
28643,0,0,1,1
2650,1,3,0,1
22459,1,3,0,1
4145,0,3,0,0
6069,0,3,0,0
1354,0,3,0,0
17469,0,2,1,1
23368,0,3,0,0
3831,0,3,0,0
24359,2,1,1,1
9788,0,3,0,0
29104,1,3,0,0
12316,0,1,1,1
18805,1,3,0,0
11647,1,3,0,0
9398,0,3,0,0
10696,0,1,1,1
14027,0,3,0,0
28408,0,0,1,1
4843,0,3,0,0
14419,1,2,1,1
12307,2,3,0,0
16994,0,2,1,1
24692,0,1,1,1
109,0,2,1,1
10287,0,1,1,1
17702,1,0,1,1
26124,0,0,1,1
15150,1,3,0,0
2329,1,3,0,0
25312,0,3,0,0
10495,0,3,0,1
11003,1,3,0,0
21505,1,3,0,0
17726,0,0,1,1
5528,0,2,1,1
8142,1,3,0,1
11025,1,3,1,0
27889,0,1,1,0
25714,0,2,1,0
18501,1,2,1,1
7450,1,1,1,1
20027,0,2,1,1
16989,2,3,0,0
28036,1,3,0,1
14671,2,1,1,1
5305,2,2,1,1
11286,0,0,1,1
18966,0,2,1,0
18992,2,3,0,1
2086,0,3,0,0
21752,0,3,0,0
22069,0,2,1,0
19540,1,3,0,0
22197,1,3,0,0
22016,1,3,1,0
1269,0,1,1,1
14060,0,3,0,0
28092,2,3,0,0
272,0,0,1,1
18834,3,3,0,1
11123,1,3,0,0
1203,1,3,0,0
17197,0,3,0,0
27057,0,3,0,0
6478,0,3,0,0
7096,0,3,0,0
14917,1,1,1,1
10387,0,3,0,0
4551,0,1,1,1
29188,0,3,0,0
3772,1,3,0,0
10037,0,2,1,1
4389,2,3,0,0
6173,1,3,0,1
29804,0,0,1,1
29003,0,1,1,1
4544,0,3,0,0
12772,1,3,0,0
28746,2,2,1,1
17364,0,3,0,0
12026,0,3,1,0
27699,1,2,1,0
24975,0,3,0,0
25517,1,3,0,1
12231,0,2,1,1
17073,1,3,0,0
6708,1,3,0,1
10304,1,1,1,1
22012,0,3,0,0
25010,0,2,1,0
13991,0,3,0,0
2990,0,1,1,1
14193,0,2,1,1
18293,0,2,1,1
9254,2,3,0,0
18046,0,2,1,1
28861,1,2,1,1
21121,2,3,0,1
17242,0,2,1,0
4892,1,3,0,0
8092,1,3,0,0
8529,1,3,0,0
10964,1,3,0,0
5970,0,3,0,0
14557,2,3,0,1
9960,0,3,0,0
171,0,3,0,0
2615,1,3,1,1
27652,0,3,0,0
11417,1,3,0,0
26214,0,3,0,0
1680,0,3,0,0
15986,1,1,1,1
3560,0,3,0,0
13141,0,3,0,0
6302,0,1,1,1
