,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42246,4,4,9,4,4,1,1,1,1,2,0
4232,10,4,6,2,4,0,1,1,2,2,1
4891,4,4,15,4,8,1,1,0,1,2,0
30579,3,4,1,4,6,3,0,1,1,2,0
22195,9,4,9,0,6,1,1,1,2,2,0
6970,8,2,11,4,1,3,1,0,2,2,0
21389,3,4,15,4,8,3,1,1,1,2,0
7295,4,4,7,4,1,3,1,1,1,2,0
40427,12,4,11,0,12,2,1,0,1,2,0
3815,4,4,15,4,8,3,1,0,0,2,0
9450,5,6,11,4,5,1,1,1,2,2,0
32650,4,4,11,4,1,1,1,0,2,2,0
28753,4,4,1,4,8,3,1,0,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
28472,10,4,6,2,5,0,1,1,2,2,0
24514,6,4,14,0,10,1,1,1,2,2,1
15540,10,6,0,4,3,1,1,1,1,2,0
15871,8,0,15,0,0,4,0,0,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
39074,8,4,15,2,3,0,1,1,2,2,0
6531,6,4,5,6,1,1,1,0,1,2,0
2730,10,4,11,2,9,2,0,0,1,2,0
13607,4,4,15,4,3,3,1,1,2,2,0
520,7,5,9,2,4,0,1,1,4,2,1
19696,6,4,7,0,1,1,1,0,1,2,0
37842,4,4,15,4,12,3,1,0,1,2,0
31905,3,4,2,4,8,3,1,1,1,2,0
43832,7,6,9,4,8,3,1,0,1,2,0
32321,10,7,11,2,10,0,1,1,2,2,0
31585,4,4,15,4,12,3,1,0,1,2,0
33147,4,4,15,4,1,3,1,0,1,2,0
45658,4,4,11,4,7,3,1,1,2,2,0
11868,9,7,0,2,8,0,1,1,2,2,0
44233,9,4,11,2,3,0,1,1,2,2,0
34510,7,4,12,2,10,0,1,1,2,2,1
38388,10,4,15,0,12,1,0,0,2,2,0
45604,6,4,9,4,12,1,1,0,2,2,0
38653,3,4,6,4,7,3,1,1,2,2,0
33750,6,7,9,2,4,0,1,1,2,2,1
17291,8,6,11,2,3,0,1,1,1,2,0
34537,8,4,11,4,1,1,1,0,2,2,0
11002,5,4,0,4,3,3,1,1,2,2,0
786,12,6,11,2,5,0,1,1,2,2,0
40633,7,7,11,4,11,3,1,1,2,2,0
5856,7,4,15,2,3,0,1,1,2,2,0
8445,4,4,15,4,1,3,0,0,1,2,0
23340,6,4,15,5,8,1,1,0,1,2,0
18840,7,4,15,2,13,0,1,1,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
15380,7,4,6,2,7,0,1,1,2,2,0
5311,7,6,10,4,10,1,1,1,2,2,1
108,6,2,11,4,1,1,1,0,2,2,0
7119,9,4,12,0,12,1,1,0,0,2,0
43065,9,4,11,0,1,4,1,0,1,2,0
2333,7,4,1,5,14,1,1,1,4,2,0
13520,4,4,11,4,8,3,0,1,2,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
26744,8,4,12,4,4,1,1,1,2,2,0
34219,9,4,11,4,7,3,0,0,2,2,0
33465,4,2,9,4,1,3,1,0,2,1,0
46609,4,6,8,4,5,3,1,1,2,2,0
1677,4,4,15,4,3,1,1,1,2,2,0
28203,6,4,15,2,3,0,1,1,2,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
13347,7,0,11,2,0,5,1,0,1,2,0
12745,7,4,15,2,12,0,1,1,2,2,1
35703,11,2,11,0,1,4,1,0,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
34288,5,4,11,4,3,3,1,1,1,2,0
46839,9,4,11,5,8,4,0,0,1,2,0
2432,7,4,14,2,12,0,0,1,1,0,0
45297,10,4,11,0,6,1,1,1,2,2,0
2200,13,4,8,2,5,0,1,1,3,2,0
8674,8,6,8,2,5,0,1,1,3,2,1
24625,8,7,9,2,4,0,1,1,2,2,1
28187,5,4,15,2,10,0,1,1,2,2,0
58,8,4,11,2,1,0,1,1,2,2,0
20832,10,4,9,4,4,4,1,0,2,2,0
14964,4,4,9,4,1,1,1,0,3,2,0
1625,12,6,14,2,10,0,1,1,1,2,1
28001,9,4,15,2,3,0,1,1,2,2,1
17725,13,0,11,2,0,0,1,1,2,2,0
21702,4,4,15,4,1,1,1,0,2,2,0
18969,7,4,11,0,12,4,1,0,2,2,0
5231,10,4,9,0,4,1,1,1,2,2,1
7916,5,4,11,4,7,1,1,1,2,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
38752,5,4,11,2,7,0,1,1,2,2,0
43320,6,4,15,2,1,2,1,0,2,2,1
41726,8,4,15,2,1,5,1,0,1,2,0
1044,4,4,15,4,13,1,1,0,1,2,0
2773,6,4,11,4,8,1,0,1,2,2,0
41706,8,4,12,2,12,0,1,1,1,2,0
8951,9,4,15,4,4,4,1,0,2,2,0
15635,9,4,11,6,3,1,1,0,2,2,0
2039,7,4,15,2,4,0,1,1,2,2,1
46336,4,4,15,2,13,0,1,1,2,2,0
46103,5,4,7,4,12,1,1,1,2,2,0
14594,10,4,11,2,12,0,1,1,2,2,1
12819,9,4,12,0,4,1,1,0,2,2,1
3914,6,4,5,2,3,0,1,1,2,2,0
22905,7,4,14,2,10,0,1,1,2,2,1
28679,3,4,15,4,12,3,1,1,1,2,0
15782,3,0,15,4,0,3,1,0,2,2,0
24739,3,4,1,4,6,3,1,1,1,3,0
1951,15,2,11,2,4,0,1,1,0,2,0
42056,5,4,15,4,1,1,1,0,2,2,0
29581,4,4,15,4,12,2,1,0,2,2,0
26448,5,4,6,4,6,3,0,1,2,2,0
23190,10,1,12,2,10,0,1,1,2,2,1
819,9,4,11,2,14,0,1,1,2,2,1
45669,4,4,11,4,12,3,0,0,2,0,0
24437,6,4,15,5,8,4,1,0,2,2,0
38843,9,4,11,0,12,1,1,0,1,2,0
2826,7,7,11,2,3,0,1,1,2,2,0
35937,7,2,7,2,1,0,0,1,2,2,0
39710,8,4,12,2,4,0,1,1,2,2,1
21811,7,4,11,2,7,0,1,1,2,2,0
35589,8,4,12,4,10,1,0,1,3,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
11082,6,4,9,2,4,0,1,1,2,1,1
30418,9,4,11,2,3,0,1,1,2,2,0
31274,9,4,11,2,3,0,1,1,2,2,1
19844,8,1,15,2,1,5,1,0,2,2,0
47548,7,2,7,0,4,1,0,0,2,0,0
27067,10,5,8,2,4,0,1,1,2,1,1
7455,4,4,4,2,8,0,1,1,2,2,0
43774,4,4,15,4,12,3,1,0,2,2,0
11531,9,2,11,4,1,1,1,0,2,2,0
12586,6,2,15,0,1,1,1,0,2,2,0
12114,7,4,14,2,10,0,1,1,3,4,1
28290,11,4,11,4,1,1,1,0,2,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
25783,3,4,15,4,1,3,1,0,1,2,0
22725,4,4,11,4,1,3,1,0,0,2,0
34635,10,4,12,0,10,4,1,0,2,2,1
1222,10,4,15,2,3,0,1,1,2,2,0
29368,9,1,8,2,3,0,1,1,2,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
32822,8,4,15,4,7,1,1,0,2,2,0
2971,7,4,9,2,10,0,1,1,2,2,1
31124,12,4,6,6,8,1,1,0,1,2,0
2586,5,0,1,4,0,1,1,0,1,1,0
28777,3,6,15,4,3,1,1,0,1,2,0
8271,9,4,15,0,7,4,1,0,2,2,0
34676,17,5,9,6,4,1,1,1,2,2,1
5358,6,4,11,2,10,0,0,1,2,2,1
30144,3,4,1,4,12,3,1,0,1,2,0
13716,5,2,12,4,10,1,1,1,2,2,0
42290,11,4,7,4,4,1,1,0,1,2,0
18688,14,2,4,2,10,0,1,1,0,2,0
4897,7,4,9,2,10,0,1,1,2,2,1
38820,11,4,15,0,12,1,1,1,3,2,1
6293,7,4,11,4,1,1,1,1,2,2,0
23045,6,4,15,2,3,0,1,1,2,2,1
11059,14,0,9,2,0,0,1,1,0,2,0
27957,5,4,11,4,1,3,0,0,2,2,0
22985,9,4,9,2,3,0,1,1,2,2,1
34389,8,4,9,2,14,0,1,1,2,2,0
29663,12,4,7,2,12,0,1,1,2,2,1
5690,9,4,1,2,3,0,1,1,2,2,0
20547,6,4,11,4,7,1,0,1,2,2,0
34862,7,2,9,4,8,1,0,1,3,2,0
26249,13,4,9,2,12,0,1,1,0,2,1
29556,5,4,11,2,7,0,1,1,2,2,0
9655,3,4,0,4,8,3,1,1,0,2,0
27260,13,4,12,4,10,1,1,0,2,2,0
21441,6,6,9,0,3,4,0,1,2,0,0
35962,4,2,15,4,11,3,1,1,2,2,0
1492,9,4,11,2,1,0,1,1,2,2,1
718,4,4,15,4,12,3,1,0,0,2,0
17028,8,4,8,2,13,5,1,0,1,2,1
46107,6,4,11,5,1,4,1,0,1,2,0
9978,9,4,11,0,12,3,1,1,2,2,0
43052,4,2,15,4,10,3,1,0,0,2,0
924,12,0,11,2,0,0,1,1,0,2,0
16876,7,4,15,0,6,3,1,1,2,2,0
44511,6,4,11,4,13,1,1,0,2,2,0
13684,8,4,8,2,3,0,1,1,2,2,0
40945,8,4,11,0,3,1,1,1,2,2,0
26657,5,4,5,2,3,0,1,1,2,2,0
37606,10,6,11,0,4,1,1,0,3,2,1
3446,6,4,13,2,5,0,1,1,2,2,0
43708,6,4,9,4,10,1,1,1,2,2,0
42687,6,4,13,4,5,1,1,1,2,2,0
23568,8,4,15,0,3,1,1,1,2,2,1
12996,7,0,11,0,0,1,0,0,2,4,0
2349,5,1,15,4,4,1,0,1,2,2,0
17951,4,7,15,4,10,3,1,0,1,2,0
18202,7,4,11,0,3,1,1,1,2,2,0
19892,9,4,11,0,9,1,1,0,1,2,0
7755,3,4,1,4,8,3,0,1,0,2,0
4727,5,4,9,2,10,0,1,1,2,2,1
27586,9,4,11,2,7,0,1,1,2,2,1
46154,7,1,9,2,4,0,1,1,2,2,0
5312,5,4,11,2,4,0,1,1,2,2,0
40128,3,2,0,4,5,3,1,1,2,2,0
7881,4,4,15,4,1,1,1,0,2,2,0
2394,3,4,15,4,12,3,1,0,2,2,0
35637,8,4,9,0,10,1,0,1,1,2,0
10072,3,4,15,4,7,1,1,0,0,2,0
42819,12,4,15,2,12,0,1,1,2,2,1
24577,9,4,11,2,3,0,1,1,2,2,0
28515,7,4,7,4,14,1,0,1,1,2,0
41234,10,4,11,2,7,0,0,1,2,2,0
39703,11,6,8,2,8,5,1,0,2,2,0
7374,7,4,11,2,3,0,1,1,2,2,0
35415,4,4,11,4,6,3,1,1,3,2,0
24302,13,6,5,2,5,0,1,1,2,2,0
11538,9,4,14,2,4,0,1,1,3,2,1
9051,5,4,9,4,10,3,1,1,2,2,0
41390,4,4,11,4,5,3,1,1,2,2,0
42544,7,2,9,2,11,0,1,1,2,2,1
12176,6,4,11,4,1,3,1,0,2,2,0
941,7,4,11,2,7,0,0,1,2,2,0
4819,11,4,7,0,1,4,1,0,2,2,0
13981,6,4,11,4,3,1,1,1,2,2,0
8455,7,4,15,4,8,1,1,1,2,2,0
23994,8,4,0,2,7,0,0,1,2,2,1
29822,9,2,11,0,1,4,1,0,1,2,0
23523,6,4,9,4,1,1,1,1,2,2,1
6826,13,4,1,0,14,1,1,1,3,2,0
33698,5,4,15,4,6,3,1,1,1,2,0
7360,3,4,1,4,6,3,1,1,0,2,0
28571,9,2,7,2,6,0,1,1,2,2,0
21204,6,4,15,2,3,0,1,1,2,2,0
11171,9,4,11,2,7,0,1,1,2,2,1
21937,6,4,11,4,8,1,0,0,1,2,0
9097,6,2,12,4,10,1,1,0,2,1,0
14189,9,4,11,6,1,4,1,0,1,2,0
19644,10,4,11,2,3,0,1,1,2,2,1
11155,5,4,1,2,1,0,1,1,2,2,1
20857,10,4,11,2,4,0,1,1,2,2,0
6062,5,4,9,2,10,0,1,1,2,2,0
3195,6,4,11,3,12,4,1,1,2,2,0
41648,7,4,15,4,3,1,1,1,2,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
24681,11,6,1,2,3,0,1,1,2,2,0
31991,9,5,15,0,5,1,1,1,2,2,0
45234,11,4,11,0,6,4,1,1,2,2,0
46412,8,4,11,5,7,4,0,0,2,2,0
39618,5,7,9,4,10,1,1,1,2,2,0
35510,7,2,15,0,1,1,1,0,2,2,0
20611,5,6,9,4,10,3,1,0,2,2,0
2236,12,4,11,2,13,5,1,0,2,2,1
5442,7,4,2,2,3,5,1,0,2,2,0
37777,10,4,11,0,7,1,1,0,2,2,0
24310,8,6,11,2,4,5,1,0,2,2,0
43308,11,5,4,2,12,0,1,1,2,2,0
34240,8,4,11,5,8,1,1,0,2,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
4959,12,4,8,6,1,1,1,1,2,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
18897,6,2,15,5,6,1,0,1,2,2,0
2990,4,4,15,4,10,3,1,1,1,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
33670,8,4,15,4,12,1,1,1,2,2,0
43666,11,4,11,0,8,4,0,0,1,2,0
32634,4,4,9,4,4,1,1,1,2,2,0
23134,12,5,5,2,12,0,1,1,3,2,0
13751,6,4,11,2,3,0,0,1,2,2,0
32751,14,2,11,2,4,0,1,1,1,2,0
203,8,2,15,4,10,1,1,0,2,2,0
13127,7,4,15,4,1,1,1,0,2,2,0
15379,5,4,11,4,8,4,1,1,2,2,0
16508,10,7,11,2,1,5,1,0,2,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
5202,8,2,14,2,10,0,1,1,2,2,1
13010,7,5,12,2,10,5,1,0,2,2,1
25656,5,4,2,4,7,1,1,1,2,2,0
10283,11,4,8,2,7,0,1,1,1,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
38177,4,4,9,4,10,4,0,0,2,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
37405,10,4,11,0,1,1,1,0,2,2,0
14386,11,2,9,4,10,1,1,0,1,2,0
16081,8,7,15,2,1,5,1,0,2,2,1
7724,9,0,9,2,0,0,1,1,0,2,0
746,11,4,11,2,14,0,1,1,2,2,1
5922,6,4,11,2,14,0,1,1,3,2,0
41998,10,4,15,2,1,0,1,1,3,2,0
8246,6,1,11,4,1,1,0,0,2,2,0
35454,7,4,0,2,3,0,1,1,2,2,0
18547,7,4,15,0,4,4,0,0,1,2,0
3540,7,4,12,2,12,0,1,1,2,2,1
16498,10,4,15,0,12,4,1,0,2,2,0
10042,6,5,10,2,10,0,1,1,2,2,1
18961,6,4,15,2,3,0,1,1,2,2,1
21951,4,6,2,2,1,5,1,0,1,1,0
14580,13,4,0,6,14,1,1,0,0,2,0
23881,3,4,2,4,12,3,1,0,1,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
760,7,4,11,4,8,1,1,0,0,2,0
27283,9,1,15,2,4,0,0,1,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
21231,12,6,11,2,3,0,1,1,2,2,0
28908,9,4,1,0,10,4,0,1,2,2,1
22761,7,4,9,2,3,0,1,1,2,2,1
3663,6,4,11,2,7,0,1,1,2,2,1
39809,7,7,10,4,10,1,1,1,2,2,0
16401,3,4,11,4,8,3,1,0,0,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
15798,8,4,11,4,3,1,1,1,2,2,0
33587,11,6,9,2,12,0,1,1,3,2,1
24945,11,4,0,2,14,0,0,1,2,2,0
42514,8,5,9,2,12,0,1,1,2,2,0
39716,8,2,11,5,8,1,0,0,2,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
41259,7,7,9,4,4,1,1,0,2,2,0
26680,6,4,15,0,12,4,1,0,1,2,0
22684,10,4,12,2,10,0,1,1,2,2,1
3563,10,4,11,0,3,1,1,1,1,2,0
35448,9,4,11,2,7,0,1,1,2,2,0
10466,10,7,9,0,4,1,1,0,2,2,0
44778,5,2,9,4,10,1,1,0,1,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
33443,3,2,1,4,6,2,1,1,1,2,0
44042,7,4,11,2,3,0,0,1,2,2,0
5577,11,4,15,2,7,0,1,1,2,2,0
45832,7,2,0,2,3,0,1,1,2,2,0
27847,7,4,11,4,12,3,1,0,2,2,0
12971,3,4,1,4,12,3,1,0,1,2,0
25458,5,4,7,2,1,3,1,0,2,4,0
21688,4,6,8,4,5,1,0,1,3,2,0
3752,9,4,11,2,7,0,1,1,2,2,0
38797,11,4,11,2,7,0,1,1,2,2,0
34702,13,7,0,6,8,1,1,0,0,2,0
41225,6,4,9,4,12,1,1,1,2,2,1
46760,5,4,15,2,13,0,1,1,3,2,0
14209,12,4,12,0,10,1,1,0,2,2,0
4616,7,4,9,0,1,1,1,0,2,2,0
14152,7,4,15,2,12,0,1,1,2,1,1
20802,15,4,4,4,6,1,1,1,1,2,0
35725,4,4,8,4,7,1,1,1,2,2,0
34096,8,4,6,2,3,0,1,1,2,2,0
37092,7,4,9,0,12,1,1,1,3,2,0
10740,11,2,9,2,10,0,1,1,2,2,1
6797,9,4,15,2,12,5,1,0,2,2,1
17676,12,4,1,6,12,1,1,0,1,2,0
41799,9,4,15,2,6,0,1,1,2,2,0
44594,7,4,15,4,1,3,0,1,2,2,0
17500,10,6,12,2,4,0,1,1,2,2,1
31329,5,2,10,0,10,1,1,0,2,2,0
44326,14,4,11,2,6,0,1,1,0,2,0
6863,5,4,15,4,8,3,1,0,1,2,0
18919,9,7,15,0,1,4,1,0,2,2,0
2980,7,4,12,4,4,1,1,1,2,2,1
22026,8,4,12,2,4,0,1,1,2,2,1
14559,12,5,9,2,4,0,1,1,3,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
16534,3,4,11,4,14,3,1,1,2,2,0
39371,9,5,9,2,10,0,1,1,3,2,1
10350,14,4,9,2,10,0,1,1,1,2,0
33474,7,2,15,2,1,0,1,1,2,2,1
16869,8,4,15,2,1,0,1,1,2,2,0
23686,8,4,0,2,4,0,1,1,2,2,1
19419,7,4,10,4,10,1,1,0,4,2,1
4122,8,4,15,2,7,0,1,1,2,2,0
9998,7,4,3,2,8,0,1,1,2,2,0
41011,4,1,7,4,1,3,0,1,1,2,0
7249,7,4,15,2,11,0,0,1,2,2,1
34840,4,4,13,4,1,1,1,1,2,2,0
32919,12,6,11,2,1,5,1,0,2,2,0
16645,9,2,9,0,4,4,1,0,2,2,0
18527,9,7,15,2,11,0,1,1,2,2,1
42711,9,7,12,2,10,5,1,0,0,2,1
28480,9,6,7,2,3,0,1,1,1,3,0
23276,10,4,11,2,7,0,1,1,2,2,0
36040,8,7,9,2,11,0,1,1,3,2,1
37020,8,4,8,6,1,4,1,0,1,2,0
35901,7,6,11,2,4,0,0,1,4,0,0
28836,3,4,11,4,3,2,1,1,1,2,0
18832,18,4,12,4,4,3,1,0,2,2,0
23254,5,4,11,0,4,3,1,1,2,2,0
35019,9,4,1,2,14,2,1,1,2,2,0
40336,6,4,15,4,1,4,0,0,2,2,0
33492,6,6,8,6,4,4,1,0,2,2,0
42042,6,2,9,4,11,1,1,0,2,2,0
6738,7,4,7,2,3,0,1,1,1,2,0
23555,4,4,15,4,14,3,1,1,1,2,0
22796,11,6,11,2,8,0,1,1,3,2,0
5015,6,4,11,2,7,0,0,1,2,2,0
31871,3,0,1,4,0,3,1,0,1,2,0
24999,5,4,9,2,10,5,1,0,1,2,0
33920,9,2,12,2,10,0,1,1,2,2,0
417,6,4,1,4,8,3,1,0,0,2,0
24963,4,4,15,4,8,3,1,1,2,2,0
14100,5,4,15,4,14,1,1,1,2,2,0
45840,4,4,9,4,1,1,1,1,1,2,0
29159,7,4,11,2,14,0,1,1,1,2,0
39139,9,4,9,2,4,0,1,1,2,2,1
2302,5,4,15,0,13,1,1,1,3,2,0
33261,6,1,9,4,10,1,1,1,2,2,0
35268,6,1,0,4,8,4,0,0,2,2,0
8323,9,4,15,2,3,0,1,1,2,2,0
16750,7,0,15,2,0,5,1,0,1,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
24548,7,7,7,0,10,4,1,0,1,2,0
2794,5,4,9,2,10,0,1,1,2,4,0
2960,4,4,9,4,10,1,1,1,2,2,0
44086,8,1,11,2,3,0,0,1,2,2,1
9070,11,4,9,2,4,0,1,1,2,2,1
9589,9,7,12,2,10,0,1,1,3,2,1
15210,5,6,15,4,3,3,1,1,2,3,0
19925,6,6,9,2,12,0,1,1,4,2,1
6430,5,7,12,4,10,1,1,1,2,2,0
4518,12,4,11,2,14,0,1,1,2,2,1
13337,6,4,11,4,1,2,1,0,2,2,0
43488,5,4,1,4,12,1,1,1,2,2,0
22666,4,4,15,4,1,3,1,1,0,2,0
8910,7,4,9,2,10,0,1,1,2,2,1
1369,4,4,0,4,6,3,1,1,2,2,0
30468,7,0,8,4,0,3,1,1,0,2,0
14793,8,4,9,2,4,0,0,1,2,2,1
37495,3,4,11,4,12,3,1,0,1,2,0
27396,7,1,11,4,1,4,1,0,2,2,0
18747,3,5,0,4,12,3,1,1,0,2,0
22556,12,0,9,2,0,5,0,0,0,2,0
46369,8,4,9,2,3,0,1,1,1,2,0
40001,6,4,11,4,3,3,1,1,2,2,0
25787,5,4,14,4,10,1,1,1,2,2,0
32676,5,4,11,4,10,3,1,1,2,2,0
29850,12,4,15,2,4,0,1,1,1,2,0
12536,7,4,15,4,8,1,1,1,2,2,0
28850,9,4,9,2,3,0,1,1,2,2,1
47395,6,4,11,4,1,1,1,0,2,2,0
46186,7,2,11,2,8,0,1,1,2,2,0
12860,10,6,11,2,3,0,1,1,3,2,0
23481,4,4,11,5,3,3,1,1,2,2,0
22972,9,4,11,2,11,0,1,1,2,2,0
19640,5,6,11,2,5,0,1,1,2,2,0
32349,7,4,1,4,3,1,0,0,2,2,0
44871,6,4,11,1,7,0,0,1,2,2,0
31599,5,4,6,2,11,5,0,0,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
1809,10,5,11,0,4,4,1,1,1,2,0
8818,6,7,5,2,6,0,1,1,0,2,0
18725,18,2,11,2,8,0,1,1,2,2,0
21886,8,4,15,0,1,1,0,0,2,2,0
32717,11,2,11,0,4,1,1,1,1,2,0
34552,5,4,11,2,7,0,1,1,2,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
28857,9,4,11,5,3,4,0,1,2,2,0
42278,6,6,0,2,5,0,1,1,2,1,1
2489,10,4,15,0,12,4,1,0,2,2,0
20640,7,6,15,2,8,0,1,1,2,2,0
32204,4,2,9,4,10,3,0,0,1,0,0
18362,4,0,15,4,0,1,1,1,0,2,0
42174,4,4,15,4,4,1,0,1,1,2,0
4486,11,4,0,2,3,0,0,1,2,2,1
32474,7,4,7,2,3,0,1,1,2,2,1
18478,6,4,5,2,7,0,1,1,2,2,0
35518,10,4,11,0,6,4,1,1,2,2,0
1586,10,4,15,0,4,4,1,1,2,1,0
17914,6,2,8,2,13,0,1,1,2,2,0
37468,8,4,8,4,10,1,0,1,2,2,0
1274,4,4,15,4,8,4,1,0,2,2,0
2357,9,4,11,2,8,0,1,1,2,2,1
1132,6,4,11,4,8,4,1,0,2,2,0
34938,8,5,1,2,12,0,1,1,3,1,1
16540,6,4,11,4,6,3,1,1,2,2,0
9721,9,7,12,0,10,1,1,0,2,2,0
38156,6,2,9,5,10,4,1,0,2,2,0
23654,6,5,9,0,5,1,1,1,3,2,0
47357,13,4,11,0,1,1,1,0,2,2,0
41758,6,4,12,4,10,1,1,1,2,2,0
9110,9,4,9,4,10,1,1,0,2,2,0
45529,9,4,15,2,1,0,0,1,2,2,1
3461,11,4,5,6,8,4,1,0,1,4,0
11015,7,4,11,2,7,0,1,1,3,2,1
13610,8,6,11,2,14,0,1,1,3,2,1
9567,13,4,11,2,4,0,1,1,2,2,1
42485,6,6,11,5,8,4,1,0,0,2,0
45161,7,4,11,2,3,0,1,1,2,1,0
18872,6,4,15,2,1,0,1,1,2,2,0
27871,8,4,0,2,3,0,1,1,2,2,0
7365,5,6,1,4,12,3,1,1,2,2,0
37691,4,4,11,4,7,3,1,1,2,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
493,6,4,11,0,10,4,1,0,1,2,0
42390,5,4,12,4,10,1,1,1,3,2,0
27049,6,6,14,2,10,0,1,1,2,2,1
1367,10,1,15,6,1,1,0,0,2,2,0
30719,7,4,0,0,3,1,1,1,2,2,0
5814,6,4,15,5,3,1,1,1,2,2,0
7235,9,7,9,0,11,1,1,0,2,2,0
30960,8,4,11,2,3,0,1,1,2,2,1
24191,11,6,15,2,3,0,1,1,2,2,1
24855,5,4,11,4,6,1,1,1,1,2,0
10538,13,4,11,6,12,2,1,0,1,2,0
24532,6,0,11,4,0,3,1,1,1,2,0
36393,4,4,15,4,1,3,1,0,0,2,0
13026,15,0,7,2,0,5,1,0,0,2,1
32569,13,4,11,2,7,0,1,1,2,2,1
12089,7,7,15,0,1,4,1,0,1,2,0
28953,13,0,15,2,0,0,1,1,2,2,0
6468,6,4,12,2,4,0,1,1,2,2,1
2827,4,4,15,4,7,1,1,1,2,2,0
11651,6,4,9,4,4,1,1,0,2,2,0
29311,6,4,9,4,3,1,0,1,2,0,0
47168,10,5,15,2,12,0,1,1,2,2,1
5318,7,2,11,2,11,0,1,1,2,2,0
39089,6,4,15,2,7,0,1,1,2,2,1
7156,7,4,11,4,12,4,1,1,3,2,1
9125,3,4,15,4,12,3,1,1,1,2,0
15184,7,7,11,0,8,1,1,1,2,2,0
2192,9,4,2,5,1,3,0,0,2,2,0
38768,7,4,11,2,12,0,1,1,2,2,0
23544,3,0,0,4,0,2,1,1,0,2,0
26628,4,4,9,4,4,4,1,1,2,2,0
29961,4,4,11,5,8,4,0,0,2,2,0
26638,11,6,9,2,4,0,1,1,4,2,0
2573,11,4,1,0,7,1,1,0,2,2,0
8195,7,4,9,2,10,0,1,1,2,2,1
14349,5,4,15,4,1,2,1,0,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
6989,6,4,11,2,14,0,1,1,3,2,0
7667,5,4,0,4,8,1,1,1,3,2,0
16678,8,4,15,5,14,1,1,1,1,2,0
496,4,4,15,4,7,3,1,1,2,2,0
43462,6,2,15,2,1,0,1,1,1,2,0
2429,7,6,11,2,5,0,1,1,4,2,0
15707,6,6,11,2,3,0,1,1,2,2,0
22484,7,4,15,0,14,1,1,1,2,2,0
6426,8,4,15,2,12,0,1,1,1,2,1
3380,5,4,6,4,7,4,0,1,2,2,0
40750,8,4,12,4,10,1,1,1,2,2,0
24287,5,4,15,4,6,1,0,1,2,2,0
31227,10,6,11,2,12,0,1,1,3,2,1
6068,6,4,9,4,4,3,1,1,2,2,0
27544,4,4,15,2,12,5,1,0,2,2,0
16780,7,4,15,4,4,1,1,1,2,2,0
34923,5,7,9,4,10,1,0,1,1,0,0
42047,6,4,11,0,3,2,1,1,2,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
17886,4,4,11,4,12,3,0,0,1,2,0
31280,9,4,9,2,4,0,1,1,2,2,1
40438,4,4,15,4,10,1,1,1,2,2,0
40992,7,4,15,2,3,0,1,1,2,2,1
14312,6,4,15,2,1,0,1,1,2,2,0
39499,9,4,11,2,3,0,1,1,2,2,0
31519,5,4,9,2,4,0,1,1,2,1,1
6620,5,4,4,2,5,0,1,1,1,2,0
32085,8,4,15,2,10,0,1,1,2,2,0
45086,8,4,15,0,4,1,1,0,2,2,1
25994,9,4,15,2,3,0,0,1,2,0,0
43721,8,4,11,2,7,0,1,1,2,2,0
46321,5,2,7,4,11,3,1,1,2,2,0
31995,6,5,15,2,3,0,0,1,3,2,0
32160,4,4,15,4,1,3,1,0,1,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
4584,10,4,15,2,12,0,1,1,2,2,1
32852,3,4,15,4,12,1,1,0,1,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
7127,5,4,7,4,12,1,1,1,2,2,0
