,R,Q,A,Y
865,0,2,0,1
8727,0,1,1,1
16405,0,0,1,1
1833,2,1,0,1
12238,0,2,1,0
5129,0,2,0,0
11658,0,2,1,0
7762,0,1,1,1
17421,0,1,1,1
15336,0,2,1,1
16258,0,1,1,0
6773,0,3,1,0
14217,0,3,1,0
990,1,0,1,1
17559,0,2,1,0
3070,0,1,1,0
16818,0,2,1,1
1176,0,2,0,0
16606,1,0,1,1
7478,0,2,1,1
9999,0,0,1,1
13224,0,1,1,0
9970,0,3,1,0
1125,0,2,1,1
9346,0,2,1,1
15829,0,2,1,0
38,0,2,1,0
14046,0,2,1,0
3157,0,2,0,0
12528,0,2,1,1
10233,1,1,1,1
13256,0,2,1,0
16971,0,1,1,0
11774,0,1,1,1
6636,1,2,1,1
4550,0,3,1,1
11201,0,2,1,0
12173,0,3,1,0
7104,0,1,1,0
3387,0,1,1,1
5502,0,0,0,1
14079,1,2,1,0
17012,0,2,1,0
5049,1,2,1,0
11991,1,2,1,1
12521,0,1,1,0
10419,0,2,1,0
9698,1,1,1,0
11890,0,2,1,1
14457,0,3,1,0
14696,0,2,1,0
14568,1,2,1,0
2821,0,1,0,1
16002,0,0,1,0
3096,0,1,0,0
17317,1,2,1,1
9279,2,0,1,1
15782,0,1,1,1
8862,0,1,1,0
6359,1,3,1,1
10181,0,2,1,0
5959,0,1,1,0
14661,1,0,1,1
8687,0,2,1,0
3193,0,1,0,1
17696,0,3,1,0
16292,0,1,1,0
6195,0,1,1,1
9705,1,2,1,1
11270,0,2,1,0
14993,0,2,1,0
5557,0,2,0,0
14686,1,0,1,1
16037,0,0,1,0
3222,1,3,0,1
813,1,2,0,1
5946,0,2,1,0
16696,0,2,1,0
13503,0,1,1,1
6179,0,0,1,1
14962,0,1,1,0
16177,0,1,1,1
17424,0,2,1,1
9628,0,1,1,0
559,1,1,1,1
12067,1,1,1,1
14384,1,1,1,1
1017,1,0,1,1
14569,0,2,1,1
1756,0,1,0,0
17086,0,2,1,0
437,0,3,0,0
3336,0,1,0,0
13722,0,2,1,0
17800,1,1,1,1
8949,2,2,1,1
7867,0,1,1,0
2723,0,1,1,0
4299,1,1,1,1
13228,0,1,1,1
17565,0,2,1,1
3084,0,1,1,0
4487,0,1,1,0
3010,0,2,0,1
4671,2,0,0,1
2682,0,2,0,0
11548,0,1,1,0
16160,1,1,1,1
7214,0,1,1,1
4090,0,3,1,0
8382,1,1,1,1
6945,0,0,1,0
768,0,1,0,1
11770,0,1,1,0
4724,0,2,1,0
7384,0,1,1,0
16587,1,1,1,1
9496,0,3,1,0
4921,0,2,0,0
5229,0,2,0,1
12484,0,1,1,0
17895,1,2,1,1
7351,0,3,1,0
3055,0,1,0,0
5168,0,1,1,1
695,0,1,0,0
10186,2,2,1,0
12820,2,1,1,1
5797,0,1,1,1
5015,0,2,1,0
5599,0,0,0,0
17249,1,0,1,1
4899,0,1,1,0
2401,0,2,0,1
2597,0,2,0,0
14856,0,2,1,0
3701,0,1,1,0
13925,1,2,1,1
6128,0,2,1,0
16832,0,1,1,1
6133,0,2,1,0
11554,0,3,1,0
15043,2,1,1,1
9987,0,1,1,1
8606,0,2,1,0
15606,0,2,1,1
17185,0,2,1,1
2070,0,2,0,0
3577,0,2,0,0
5803,2,3,0,1
8811,1,2,1,1
8941,1,1,1,1
10258,0,1,1,0
15826,0,2,1,0
16524,1,2,1,1
3050,0,3,1,1
16528,0,2,1,1
16410,0,0,1,0
14465,0,2,1,1
1978,0,2,0,0
17295,0,1,1,1
465,1,2,0,1
16500,1,1,1,1
9738,0,0,1,0
17599,0,2,1,1
8812,1,2,1,1
11621,0,3,1,1
4373,0,0,0,1
4145,0,1,0,0
8005,1,2,1,1
17194,0,1,1,1
5082,0,2,1,0
2207,0,1,0,1
9900,0,2,1,0
10,0,1,1,0
13468,0,2,1,0
36,0,1,0,0
10322,0,2,1,0
8243,0,1,1,1
7410,0,2,1,0
12481,0,0,1,0
8655,0,2,1,0
2069,0,1,0,0
16718,0,1,1,0
10593,0,1,1,1
10918,0,2,1,0
546,0,0,1,1
11047,1,3,1,1
6928,1,1,1,1
12673,0,1,1,0
10448,0,3,1,0
106,0,0,1,0
16439,0,1,1,1
16734,0,3,1,0
2058,0,3,1,0
7043,1,1,1,1
6510,0,1,1,0
9624,0,1,1,1
6984,1,2,1,1
7327,1,1,1,1
9370,0,1,1,1
16828,0,3,1,1
14745,0,1,1,0
471,1,0,0,1
10663,1,2,1,1
1597,0,3,0,1
2531,1,1,1,1
870,0,2,1,1
1378,0,2,1,0
10232,0,0,1,1
4365,0,2,1,0
9447,0,1,1,0
15859,0,2,1,0
7820,0,2,1,1
11569,0,2,1,0
1218,0,0,1,1
12747,0,0,1,1
272,0,0,1,1
10278,0,1,1,0
15449,0,1,1,0
4274,1,1,1,1
314,0,1,0,1
5709,1,1,0,1
7517,1,1,1,1
6020,0,1,1,0
8835,0,1,1,0
6210,0,2,1,0
389,1,3,0,1
5337,0,3,0,0
11882,1,2,1,1
17680,3,2,1,1
11310,0,1,1,1
6130,0,3,1,0
14364,0,0,1,1
7723,0,1,1,1
16478,1,2,1,1
14811,2,1,1,1
17076,1,3,1,1
13306,0,2,1,0
1953,0,2,1,0
11046,2,2,1,1
12902,0,3,1,1
1069,0,1,0,1
11386,0,3,1,0
13914,0,2,1,1
10351,0,2,1,0
14819,0,1,1,0
17241,0,0,1,1
9590,0,3,1,1
12269,0,1,1,0
16379,0,1,1,0
12075,0,1,1,1
10375,1,2,1,1
11149,0,2,1,0
6688,1,2,1,1
7496,0,0,1,1
9319,1,2,1,1
17029,0,2,1,0
12715,0,3,1,0
15395,1,1,1,1
6726,0,1,1,0
16774,0,1,1,1
16859,1,3,1,1
4950,0,0,1,1
16614,0,1,1,1
15238,1,2,1,1
14875,0,1,1,0
2060,1,2,1,0
5454,1,2,1,0
789,0,1,0,0
16360,0,1,1,1
3427,1,1,1,1
5716,0,3,1,0
16693,0,3,1,0
5379,0,1,0,0
1343,0,1,0,0
6772,0,1,1,0
1349,1,1,1,1
12271,0,2,1,1
14985,0,1,1,0
16119,0,2,1,0
8073,0,3,1,1
4232,1,3,1,1
11349,0,2,1,1
3943,0,2,0,1
7370,0,2,1,0
10288,0,0,1,1
9415,0,3,1,0
4110,0,2,1,0
4656,1,2,0,1
2364,1,2,1,1
16549,0,2,1,0
9305,1,1,1,1
14587,0,2,1,0
13475,0,2,1,0
16758,0,1,1,0
1065,0,1,0,1
5922,0,1,1,0
9790,0,0,1,1
15657,0,1,1,0
17914,2,0,1,1
2833,0,2,0,0
7698,0,2,1,1
14517,0,1,1,0
5918,0,0,1,0
17218,0,2,1,0
6792,0,2,1,0
10370,1,0,1,1
9236,1,1,1,1
8251,0,1,1,0
12329,1,3,1,1
12293,1,1,1,1
16980,2,2,1,1
1574,0,2,0,0
3179,0,1,0,0
9198,1,2,1,1
17554,0,1,1,0
12852,0,1,1,0
13358,0,1,1,0
7326,1,1,1,1
16692,0,1,1,0
3984,0,3,0,0
13240,0,1,1,0
16848,1,2,1,1
1187,1,1,1,1
10392,0,1,1,0
10336,0,2,1,0
9666,1,1,1,1
12308,0,2,1,1
4988,0,2,1,0
15452,0,1,1,1
1401,0,3,1,0
9635,0,2,1,0
14522,0,2,1,0
1670,1,0,0,1
10988,0,0,1,1
6569,1,1,1,1
12024,0,2,1,0
16967,0,1,1,0
11199,0,1,1,1
8506,0,1,1,1
705,0,1,1,0
1439,0,1,1,0
277,0,1,0,0
9706,0,1,1,1
8381,0,2,1,0
14399,1,1,1,1
12079,1,1,1,1
2143,0,2,1,0
2784,0,3,0,0
17566,0,1,1,1
2329,0,1,0,1
4349,0,1,0,1
511,1,1,1,1
1051,0,2,0,0
4578,2,2,1,1
17015,0,1,1,0
15786,0,3,1,0
8671,1,3,1,1
1550,0,1,0,0
15435,2,1,1,1
5740,1,1,1,1
2917,0,1,1,1
14277,0,1,1,0
8495,0,2,1,0
8260,1,2,1,0
10040,0,3,1,0
17908,0,3,1,0
7055,0,0,1,0
8423,0,0,1,1
13440,0,2,1,1
15078,0,0,1,1
3273,0,2,1,1
2847,0,2,1,0
17937,0,3,1,0
6595,0,1,1,1
3837,0,3,1,0
2478,0,3,0,0
9845,0,0,1,1
8573,1,3,1,1
9778,1,2,1,0
17446,2,1,1,1
5240,1,1,0,1
4540,0,0,0,0
4677,0,1,1,1
1818,0,1,1,1
3373,0,1,1,0
158,1,1,1,1
4679,2,1,0,1
4655,0,2,0,0
14929,1,1,1,0
4418,0,2,0,0
6423,0,2,1,0
7853,2,2,1,1
3478,0,2,0,0
16402,0,3,1,0
16182,0,1,1,1
5927,1,2,1,1
5733,0,3,0,1
15746,0,1,1,1
1914,0,0,0,1
2346,0,2,0,0
12357,1,1,1,1
17877,0,2,1,0
15873,0,0,1,0
1075,0,0,0,0
7242,1,0,1,1
17035,0,1,1,0
3312,0,2,0,0
14862,0,1,1,0
8159,0,2,1,0
6214,2,1,1,1
8499,0,2,1,1
11057,0,1,1,0
14168,0,2,1,0
15650,0,2,1,0
17384,0,2,1,1
12924,0,2,1,1
14576,0,2,1,0
14432,0,2,1,1
14298,0,2,1,0
15498,0,0,1,0
2537,0,2,1,0
3604,0,3,0,0
9087,2,0,1,1
6998,0,0,1,1
2873,0,2,0,0
2807,0,2,1,0
11804,0,1,1,0
16068,0,0,1,0
10078,1,0,1,1
15070,0,1,1,0
7832,0,0,1,1
600,0,1,1,0
13379,0,1,1,1
4356,0,0,0,1
14654,0,1,1,0
7921,0,3,1,0
2220,0,2,0,0
10064,0,2,1,1
4594,0,3,0,0
16428,0,2,1,0
7540,0,3,1,0
9817,0,1,1,0
1944,0,2,1,0
12516,0,1,1,1
1545,0,2,0,0
6708,0,2,1,0
11334,0,2,1,0
6056,0,2,1,0
13302,0,2,1,0
10967,1,1,1,1
7066,1,2,1,0
5718,0,2,1,0
1889,0,2,0,0
9052,1,1,1,1
10224,0,1,1,1
8399,1,2,1,1
1685,0,1,0,0
6342,0,1,1,0
9048,1,1,1,0
16705,0,0,1,0
6268,0,1,1,1
15893,0,1,1,0
6695,0,1,1,1
687,0,2,1,0
2035,0,0,1,1
14766,0,2,1,1
5751,0,2,1,0
2071,0,2,0,0
757,1,0,0,1
2738,1,1,1,1
14394,0,2,1,0
3403,1,1,0,1
1769,0,1,1,0
17118,0,0,1,1
5310,0,1,0,0
7497,0,1,1,0
5466,0,1,0,0
2897,0,2,1,0
17046,0,2,1,1
2261,1,0,0,1
10289,1,2,1,1
14647,2,2,1,1
14535,1,2,1,1
17512,0,2,1,0
13340,0,1,1,1
12517,0,2,1,0
5084,0,3,1,1
16642,0,2,1,0
10612,0,1,1,1
15313,0,1,1,0
3627,0,2,0,1
4646,0,0,0,1
11053,0,0,1,0
16561,0,1,1,1
6933,0,2,1,0
729,2,2,1,1
2129,0,1,0,0
3424,0,2,1,0
5684,0,1,0,0
78,0,1,1,1
12027,0,1,1,0
15036,1,1,1,1
8895,0,1,1,0
6852,0,1,1,1
3928,0,1,1,0
5808,1,0,1,0
7608,0,0,1,1
15888,0,1,1,0
4994,1,1,0,1
1149,0,3,0,1
10860,0,1,1,0
9462,0,0,1,1
9776,0,3,1,0
7083,1,1,1,1
3452,0,2,0,1
16271,0,1,1,0
17793,1,2,1,1
12595,0,2,1,1
4517,2,2,1,1
10252,0,3,1,0
14407,0,1,1,0
3082,0,1,0,0
14926,0,2,1,1
17095,0,2,1,0
9811,0,2,1,0
11617,0,1,1,0
17892,0,0,1,0
14523,0,0,1,0
5231,0,2,1,0
10106,0,2,1,0
13303,1,1,1,1
7741,0,0,1,0
8412,0,1,1,1
15150,1,2,1,1
2183,0,2,0,0
2442,0,1,1,0
105,0,3,0,0
11550,0,2,1,0
13699,0,1,1,1
7049,0,1,1,0
9143,0,2,1,1
2731,1,2,1,0
15722,0,1,1,1
11274,2,3,1,1
13279,0,2,1,0
15581,0,2,1,0
8766,1,1,1,1
4778,0,2,0,1
11228,0,3,1,0
8514,0,2,1,0
13916,1,1,1,0
17963,0,1,1,0
7568,0,1,1,0
10214,0,2,1,0
3900,0,2,0,0
5939,0,2,1,0
11472,0,0,1,0
6606,0,0,1,1
15401,0,2,1,1
14167,1,1,1,1
10130,0,2,1,1
11250,1,1,1,1
10658,1,1,1,1
3976,0,3,1,0
14346,0,2,1,0
14333,0,0,1,1
7313,0,2,1,1
1158,0,3,1,0
6680,0,3,1,0
1209,0,1,0,0
15175,0,0,1,1
6677,1,1,1,0
2809,1,2,0,0
11294,0,2,1,0
2126,1,3,0,1
8933,1,1,1,1
15486,0,2,1,0
3685,1,2,0,0
831,0,3,1,0
9800,0,2,1,0
10916,0,1,1,1
997,0,2,0,1
17041,0,3,1,0
16858,1,3,1,1
8135,0,2,1,1
6222,0,1,1,0
15237,1,1,1,1
3314,0,3,0,0
11592,0,2,1,0
10316,1,3,1,1
2378,1,1,0,1
16724,0,1,1,0
7365,0,2,1,1
16932,0,2,1,1
5224,0,2,0,1
966,0,1,0,1
12915,1,2,1,0
11537,0,1,1,1
1761,0,1,1,0
1662,0,1,1,0
7948,0,2,1,0
11245,0,1,1,0
17075,0,3,1,1
14655,0,1,1,0
2191,0,1,1,0
12599,0,3,1,0
15254,0,1,1,1
2155,1,3,1,0
10083,0,2,1,1
5058,0,2,0,0
7734,0,1,1,0
2030,1,1,1,1
2231,0,2,1,1
13105,1,1,1,1
9506,0,3,1,1
11628,0,0,1,0
6803,1,1,1,1
5836,0,2,1,0
14623,1,0,1,1
16004,0,3,1,0
1294,0,1,0,1
14724,1,1,1,1
12883,1,2,1,0
12366,0,2,1,0
4775,0,0,1,1
16645,0,2,1,1
8562,0,1,1,0
15026,0,1,1,0
3164,0,1,1,0
16334,0,0,1,0
10563,0,2,1,0
6129,0,2,1,0
7555,0,2,1,0
4461,0,2,0,0
8177,0,2,1,0
8504,0,0,1,1
5507,0,2,0,0
15830,0,1,1,0
11760,0,1,1,0
13177,0,2,1,0
16389,0,2,1,0
17472,0,2,1,1
17601,0,2,1,1
8561,0,1,1,0
11181,0,1,1,0
5641,0,1,0,0
16413,0,1,1,0
2043,1,2,0,0
2141,0,2,0,0
16665,1,2,1,0
16196,1,1,1,1
243,1,1,1,1
3691,0,1,1,1
9405,0,1,1,0
11772,1,1,1,1
11793,0,0,1,1
10281,0,2,1,1
16129,0,1,1,1
3459,0,1,1,0
15750,1,1,1,1
7812,0,2,1,0
6825,0,0,1,1
17358,1,1,1,1
6530,0,1,1,0
10015,0,0,1,0
12136,0,0,1,1
16052,0,0,1,0
14231,1,2,1,1
15856,1,2,1,1
15561,0,2,1,0
11242,1,1,1,1
9691,0,2,1,0
3617,0,2,0,0
5276,0,3,0,0
14245,0,3,1,0
1990,0,1,0,1
14025,0,3,1,0
5513,1,1,1,1
17534,1,2,1,1
4506,1,2,1,1
1072,0,1,1,0
4902,0,2,1,0
8748,0,3,1,0
4755,1,2,0,1
7093,0,1,1,0
15159,0,2,1,0
13436,1,2,1,1
16890,0,3,1,0
2632,0,3,1,1
8660,0,1,1,0
3960,0,3,0,0
3342,2,1,0,1
17679,0,2,1,1
7566,0,1,1,1
6633,0,1,1,0
6183,0,3,1,0
17169,0,2,1,1
3088,1,1,1,1
801,0,2,0,1
15640,1,0,1,1
2817,0,2,1,0
4452,1,1,0,1
5698,0,1,1,0
178,0,2,1,0
12071,2,3,1,1
12810,0,3,1,1
706,0,0,0,0
11878,0,1,1,0
6587,0,2,1,0
7831,1,1,1,1
4745,1,1,1,1
7305,0,2,1,0
12469,1,2,1,1
10508,1,1,1,1
4877,0,1,1,0
1940,0,2,0,0
294,0,1,1,0
3432,0,3,1,0
14794,1,1,1,1
5693,0,2,0,0
3405,0,2,1,0
2960,0,2,1,1
9555,1,3,1,1
4610,0,0,1,1
4766,0,0,1,0
12165,0,2,1,1
6458,0,1,1,0
1709,0,2,0,1
15308,1,0,1,1
841,1,2,1,1
7311,1,1,1,1
12062,0,3,1,0
1897,0,3,1,0
183,1,2,0,1
11764,0,0,1,0
12289,1,1,1,0
1222,0,1,1,0
7631,0,1,1,0
2650,0,3,0,1
16779,0,3,1,1
2694,0,2,1,1
12620,2,0,1,1
7522,0,2,1,0
17754,0,1,1,1
8223,0,2,1,0
10817,0,1,1,1
2982,0,0,1,1
7997,3,3,1,1
12696,0,1,1,1
16601,0,2,1,0
15568,0,3,1,1
2904,0,2,1,0
17635,0,2,1,1
11551,0,3,1,0
11121,0,1,1,1
9191,0,2,1,0
6592,0,1,1,0
9266,1,1,1,0
8028,0,2,1,0
11863,1,1,1,1
5745,1,2,0,1
6118,1,1,1,1
14530,1,2,1,1
6880,1,3,1,1
13706,0,2,1,0
12277,1,1,1,1
6144,1,3,1,0
2523,1,0,1,1
14293,0,2,1,0
4865,1,1,1,1
9827,0,1,1,0
4875,0,3,1,0
4473,0,2,1,0
6348,0,3,1,0
2335,1,3,1,1
631,0,0,0,0
1047,0,2,0,0
13639,0,1,1,0
8097,0,1,1,0
17217,0,2,1,0
4949,0,1,0,0
16230,0,1,1,0
3884,0,2,0,0
8728,1,1,1,0
5987,0,0,1,1
5416,0,3,1,0
7989,0,2,1,0
10728,0,1,1,0
7492,0,1,1,0
13071,1,2,1,1
10022,0,2,1,0
14648,0,3,1,0
16247,0,2,1,0
12738,0,2,1,0
9619,1,1,1,1
15991,0,2,1,0
8878,0,2,1,0
933,1,1,0,0
11200,0,2,1,0
4794,1,2,0,1
15538,0,0,1,0
11587,0,1,1,0
8646,0,1,1,0
10446,0,2,1,0
419,0,2,0,0
9486,1,2,1,1
11372,0,2,1,1
11264,0,1,1,1
4529,0,2,1,0
9670,0,1,1,1
12919,1,1,1,1
6176,0,2,1,1
2444,1,2,0,0
3258,1,2,1,0
17915,0,2,1,1
5932,1,1,1,1
1854,0,1,0,0
3252,0,1,1,0
7240,0,2,1,0
11054,0,0,1,1
12334,0,1,1,0
320,0,3,0,0
16966,0,2,1,1
13433,0,1,1,1
4980,0,2,1,0
17631,0,2,1,0
10075,0,2,1,0
15312,0,1,1,0
10292,0,2,1,1
15857,0,2,1,0
7188,1,3,1,0
17743,0,1,1,0
4989,0,2,0,1
3244,0,1,1,1
3159,0,1,1,0
14534,0,1,1,1
11027,0,1,1,1
9316,0,3,1,0
393,0,0,0,1
8330,0,1,1,1
11927,0,1,1,1
13529,1,1,1,1
12161,0,0,1,1
10940,2,2,1,1
4377,1,0,1,1
1304,1,2,1,1
7796,0,2,1,1
3721,0,2,0,0
5801,0,0,1,1
12007,1,2,1,1
15385,0,2,1,0
13049,0,2,1,0
4901,0,1,1,0
1392,0,2,0,1
17226,1,1,1,1
1819,1,2,0,1
13576,1,2,1,1
639,0,0,1,1
14720,0,2,1,0
549,0,1,1,1
17739,1,2,1,1
2772,2,1,1,1
6648,0,1,1,1
17278,0,2,1,0
8302,0,0,1,1
13828,1,2,1,1
2618,0,1,1,1
788,0,2,0,1
2022,0,1,1,0
12825,0,3,1,0
15320,0,2,1,1
8311,0,1,1,0
1970,1,2,1,0
13470,2,3,1,1
15872,0,3,1,0
17265,0,0,1,0
14,0,1,1,0
15532,0,1,1,1
5755,0,1,0,0
3364,0,2,0,0
16802,0,0,1,0
9913,1,2,1,1
3315,1,0,0,1
6312,0,0,1,1
6373,0,1,1,0
9639,0,1,1,0
10010,0,2,1,1
8088,2,0,1,1
11530,1,2,1,0
8058,0,2,1,0
14563,0,1,1,0
10007,0,1,1,0
11084,0,0,1,0
515,0,1,1,0
7699,0,1,1,0
5095,1,2,0,1
4776,1,1,0,1
11063,0,3,1,1
4104,1,1,0,1
11884,0,0,1,0
10773,0,2,1,0
10311,0,2,1,0
8481,0,2,1,0
10875,0,2,1,0
13406,0,1,1,0
3814,0,1,1,1
3431,0,1,0,0
7322,0,2,1,1
17526,1,1,1,0
15296,0,0,1,1
4546,0,1,1,1
4406,2,1,1,1
9368,0,3,1,0
76,0,0,0,1
15961,0,1,1,0
8654,0,2,1,0
7136,0,1,1,1
7324,0,1,1,0
11850,0,2,1,0
14809,1,2,1,1
6437,1,0,1,1
12956,0,1,1,0
17881,0,1,1,0
390,1,2,0,1
893,0,2,1,0
4391,0,2,1,1
16604,0,2,1,1
16138,1,1,1,1
5055,0,0,1,1
1406,0,2,0,1
13602,0,1,1,0
7993,1,0,1,1
6318,0,0,1,0
13200,1,3,1,1
9904,0,0,1,1
3461,0,2,1,1
14791,0,2,1,0
2967,0,2,0,0
10810,0,1,1,0
12378,0,1,1,0
11429,0,1,1,0
7271,0,2,1,0
7455,0,2,1,0
14618,0,2,1,1
8569,0,1,1,0
11544,1,2,1,1
14150,0,1,1,0
9580,0,2,1,0
5164,0,1,0,1
11340,0,0,1,0
9958,0,1,1,0
11395,0,1,1,1
9633,0,1,1,0
10133,0,1,1,0
654,1,2,1,1
16437,0,3,1,0
3761,0,3,1,0
6387,0,3,1,0
8816,0,1,1,0
17513,0,2,1,0
17407,1,2,1,1
5019,1,3,1,1
108,0,2,0,0
15303,1,0,1,1
17267,1,2,1,1
14601,0,2,1,0
2170,1,1,0,1
5320,1,1,0,1
17574,0,2,1,1
12550,1,0,1,1
5647,0,2,0,1
8859,0,2,1,0
5663,1,2,0,1
3286,0,2,0,0
6082,0,1,1,0
16969,1,1,1,1
6991,1,2,1,1
12978,0,2,1,1
3731,0,1,0,0
3914,0,2,0,1
17832,1,2,1,0
1564,1,0,0,1
10741,0,1,1,0
14589,0,2,1,0
4571,0,2,1,0
3426,2,1,1,1
5532,0,2,0,0
12937,0,3,1,0
16301,0,2,1,0
17129,0,2,1,0
456,1,2,1,1
11343,0,1,1,1
4305,0,2,1,1
4961,1,3,0,1
17883,0,1,1,0
12313,0,1,1,1
5279,0,2,1,0
2483,0,2,1,0
6453,0,3,1,0
9314,0,0,1,1
12559,0,1,1,1
1714,1,2,1,0
6994,0,3,1,0
10886,0,1,1,1
10666,1,2,1,1
10211,0,2,1,0
12154,0,1,1,1
3911,0,1,0,0
8343,0,2,1,0
2555,0,0,0,1
4063,0,0,1,0
10878,0,0,1,0
16649,0,0,1,0
6711,1,3,1,1
5426,0,2,1,0
5389,1,2,0,0
13374,1,3,1,1
12934,1,2,1,1
15353,0,1,1,0
6022,0,3,1,0
13164,0,2,1,0
12039,0,2,1,0
6240,0,1,1,0
5844,0,2,0,0
1713,0,2,0,1
1739,0,1,1,1
17692,0,3,1,0
405,0,1,0,0
10885,0,3,1,1
11297,0,0,1,1
2687,0,3,1,0
17409,0,1,1,1
2962,0,1,1,0
17401,1,2,1,0
226,0,1,1,0
4470,1,2,0,0
5685,0,3,1,0
16255,0,2,1,0
7035,0,1,1,1
6301,0,0,1,0
250,0,1,1,1
5043,0,2,1,0
13573,0,1,1,1
10559,1,1,1,1
11979,0,0,1,1
3156,1,3,0,1
8229,0,2,1,1
15527,1,2,1,1
5347,0,1,0,1
3925,0,3,0,0
14539,1,1,1,1
14206,1,2,1,1
13087,0,2,1,0
756,0,1,1,1
15791,0,2,1,0
3850,0,3,0,0
2678,0,0,0,0
16532,0,2,1,0
14300,1,1,1,1
14832,0,3,1,0
6697,1,1,1,1
4013,0,2,0,0
6663,0,2,1,1
12,1,0,1,1
16232,1,0,1,1
5155,0,1,0,0
7442,0,2,1,1
10456,0,2,1,0
14176,0,2,1,0
612,0,1,1,0
12191,0,2,1,0
17766,0,1,1,1
9134,0,1,1,1
1971,0,1,0,1
13225,0,1,1,0
14850,0,2,1,1
6178,0,1,1,1
2051,0,0,1,1
15747,0,1,1,0
7515,0,0,1,1
16977,0,3,1,0
11327,0,2,1,0
1473,0,0,1,0
17110,1,3,1,0
14463,0,0,1,0
1219,0,1,1,0
11160,1,2,1,0
12577,0,2,1,1
5117,0,1,1,1
17634,1,2,1,1
6804,0,2,1,0
551,0,2,0,0
9693,0,2,1,0
12997,0,0,1,1
13218,0,2,1,0
15327,0,2,1,1
11227,1,0,1,1
14211,1,3,1,1
8132,0,1,1,1
12945,0,3,1,0
1192,0,2,1,0
12805,0,1,1,0
11120,0,2,1,0
4140,0,1,1,0
5036,0,3,1,0
8797,0,0,1,1
6727,0,2,1,0
17790,1,3,1,0
2366,0,1,0,1
13731,0,2,1,0
5041,1,0,1,1
10910,0,1,1,0
6103,0,1,1,0
5186,0,2,0,0
8146,0,2,1,1
2563,0,1,0,1
8389,0,2,1,0
10811,0,2,1,0
15594,0,2,1,0
5768,0,0,1,0
6396,0,1,1,1
8118,0,2,1,0
11254,0,1,1,0
12660,0,2,1,0
5485,0,0,0,1
14968,0,1,1,1
10344,0,1,1,0
2042,1,1,0,1
5865,0,3,0,0
11164,0,0,1,0
14410,1,1,1,1
14305,1,0,1,1
15605,1,1,1,0
13721,0,2,1,0
7689,1,1,1,1
13324,0,1,1,0
9760,0,2,1,0
7403,0,2,1,0
11689,0,2,1,0
14331,0,2,1,0
9632,1,2,1,1
12860,1,1,1,1
7786,0,1,1,1
972,0,2,0,0
10840,0,3,1,1
2811,0,1,0,0
17120,0,2,1,1
4968,0,0,1,1
12671,1,3,1,0
16588,1,1,1,1
2113,0,2,0,1
14656,0,1,1,1
3022,0,2,1,0
9793,0,2,1,1
14274,0,3,1,0
163,0,1,1,1
8624,1,3,1,1
10779,0,2,1,0
13723,0,1,1,0
10834,0,3,1,0
16805,0,2,1,0
15059,1,1,1,1
14897,0,0,1,0
13359,0,1,1,1
17303,0,3,1,0
3952,0,2,1,1
14201,1,2,1,0
17548,1,1,1,1
8921,0,2,1,1
16363,0,1,1,0
14042,0,2,1,1
4811,0,3,0,0
8202,0,2,1,0
694,0,1,1,1
4849,0,0,0,1
7959,0,2,1,1
136,1,2,0,1
12070,1,3,1,1
3688,0,2,0,0
14581,0,2,1,0
13606,1,1,1,0
3750,1,2,1,1
13421,3,1,1,1
16331,1,2,1,1
9538,0,1,1,0
4756,0,2,1,0
10002,0,2,1,0
16898,0,1,1,0
1861,0,1,0,0
12001,0,2,1,1
8796,2,0,1,1
15411,0,0,1,1
10497,0,2,1,0
8441,0,2,1,0
3599,0,1,0,0
8716,0,0,1,0
8647,1,0,1,1
5719,0,3,0,0
3990,0,2,0,0
16485,1,2,1,1
7870,1,1,1,1
2994,0,1,1,0
4184,0,2,1,1
2951,1,2,0,1
3979,0,3,0,0
5011,1,2,1,1
17164,0,2,1,0
3736,0,1,1,1
11076,2,1,1,1
17227,0,1,1,0
8010,0,3,1,0
14342,0,3,1,0
6272,1,2,1,1
7984,0,1,1,1
10412,0,2,1,0
16325,0,2,1,1
2751,1,2,0,1
575,0,1,0,1
15613,0,2,1,0
15799,0,1,1,0
17622,0,1,1,0
2222,0,3,0,0
1845,0,2,0,1
17310,0,3,1,0
3143,0,2,0,0
17610,0,1,1,1
15125,0,0,1,0
7253,0,1,1,0
2290,0,1,1,0
16369,0,1,1,0
9070,0,2,1,0
10997,1,0,1,1
3345,1,2,0,0
9724,0,1,1,0
4494,0,2,0,0
10629,0,2,1,0
2646,0,2,1,0
15283,0,0,1,1
4266,0,2,1,0
5829,0,2,1,0
9593,0,1,1,0
15578,0,0,1,0
10863,0,2,1,1
964,0,1,0,0
486,1,1,0,1
17198,1,2,1,1
16211,0,2,1,1
1441,0,2,1,0
16902,0,1,1,0
12157,1,1,1,1
11331,0,3,1,0
5196,0,3,0,0
14851,0,2,1,0
5807,0,0,0,0
16288,0,1,1,0
796,0,2,0,0
7486,0,2,1,0
9278,0,3,1,0
16780,1,1,1,1
5842,0,2,0,0
9644,0,0,1,0
15667,1,3,1,1
9155,0,3,1,0
13039,0,1,1,1
11684,0,2,1,1
10609,0,2,1,0
4799,0,1,1,0
2012,0,2,0,0
9445,1,2,1,0
7102,0,3,1,1
4768,1,0,1,1
17154,0,1,1,1
9710,0,1,1,1
15351,0,2,1,1
12879,1,1,1,1
12981,1,1,1,0
