,R,Q,A,Y
22310,0,3,1,0
16116,0,1,1,1
4782,0,3,0,0
29212,0,3,0,0
7676,0,1,1,1
1160,0,3,0,0
24554,0,1,1,1
9070,0,3,0,0
9594,0,1,1,1
4621,0,2,1,0
19495,0,2,1,1
10225,1,3,0,0
28152,0,1,1,1
6679,1,1,1,1
3610,0,1,1,1
10844,0,3,0,0
1567,0,3,0,0
15932,1,2,1,1
22277,0,3,0,0
27494,1,3,0,0
3434,0,3,0,0
19096,0,3,0,0
2879,0,3,0,0
3897,0,1,1,1
13073,0,3,0,0
20849,0,3,0,0
6820,0,3,0,0
12288,0,3,0,0
10106,0,3,0,0
1094,0,3,1,0
9887,0,3,0,0
5694,2,3,0,1
6735,0,3,0,0
21753,0,0,1,1
19360,0,3,0,0
2387,0,0,1,1
5927,0,3,0,0
16791,0,3,0,1
4482,0,3,0,0
27137,0,3,0,0
14592,0,3,0,0
15658,0,2,1,1
18491,1,3,0,0
24805,0,0,1,1
122,0,3,0,0
5056,0,3,0,0
19703,1,2,1,1
25319,0,2,1,0
16749,1,1,1,1
10404,0,2,1,1
27569,0,0,1,1
22265,0,3,1,0
4603,0,3,0,0
2118,1,2,1,1
8491,0,3,0,0
28807,0,3,0,0
5990,0,2,1,1
12659,0,1,1,1
16113,1,0,1,1
10782,0,1,1,1
29715,0,1,1,1
4204,0,2,1,1
29202,0,3,0,0
23481,0,1,1,1
26127,1,3,0,1
5146,0,3,0,0
23042,0,3,0,0
20933,0,3,0,0
22029,0,2,1,1
18486,0,3,1,0
20883,0,0,1,1
16965,0,3,0,0
27856,0,3,0,0
19162,0,2,1,1
25339,0,1,1,1
1833,2,3,0,0
1898,1,3,0,1
19399,0,3,1,0
28858,0,2,1,0
28849,0,1,1,1
12059,0,3,0,0
26042,0,2,1,1
20842,0,2,1,1
20429,0,1,1,1
20223,1,3,0,0
16015,0,3,0,0
6412,0,0,1,1
10015,0,1,1,1
14081,0,1,1,1
28407,0,1,1,1
2436,0,1,1,1
8292,0,1,1,1
23428,0,3,0,0
5212,0,3,0,0
25253,0,3,0,0
7723,0,3,0,0
5640,0,3,0,1
18680,1,1,1,1
9321,0,1,1,1
27562,0,2,1,0
17590,0,1,1,1
13380,0,3,0,0
26660,0,3,1,0
20163,0,3,0,0
17836,0,2,1,1
5078,0,3,0,0
8135,0,3,0,0
4511,0,3,1,0
2018,1,1,1,1
25708,0,2,1,0
5762,1,3,0,0
20268,0,2,1,0
19347,0,3,0,0
16728,0,3,0,0
20576,0,3,0,0
5659,0,3,0,0
29289,0,3,0,0
29609,0,3,0,0
12975,0,3,0,0
24295,1,3,0,0
21928,1,3,0,1
2490,0,2,1,1
26066,0,3,1,0
14446,0,3,0,0
11716,0,3,0,1
20039,0,3,0,0
18087,0,3,0,0
8990,0,1,1,1
6903,1,3,0,1
6556,0,2,1,0
15141,0,2,1,1
28968,0,1,1,1
21178,0,1,1,1
29547,0,0,1,1
28018,0,3,0,0
20892,0,3,0,0
2887,0,3,1,0
13815,0,1,1,1
25263,0,2,1,1
13800,1,3,0,0
586,0,3,0,0
8163,1,3,0,0
21128,0,3,0,0
28869,0,3,0,0
29300,0,3,0,0
2042,1,3,0,1
16762,0,3,0,0
19381,0,3,0,0
2503,0,2,1,0
23730,0,2,1,1
16663,0,3,0,0
29767,0,3,0,0
8373,1,3,0,0
3870,0,1,1,1
23062,0,1,1,1
17250,1,3,0,0
23886,0,1,1,1
16521,0,2,1,0
17086,0,1,1,1
10492,1,1,1,1
24814,1,3,0,0
25672,0,1,1,1
26576,0,3,0,0
12742,0,0,1,1
24513,0,3,1,0
8845,0,1,1,1
22953,0,1,1,1
8351,0,1,1,1
15902,0,3,0,0
24346,0,1,1,1
4012,1,3,0,0
23741,0,2,1,0
14888,1,3,0,1
11346,0,3,0,0
27299,0,0,1,1
14917,1,1,1,1
23184,0,3,0,0
26275,0,3,0,0
4383,0,3,0,0
9578,0,3,0,0
589,0,3,0,0
715,0,3,0,0
29972,0,3,1,0
17534,0,3,0,0
12485,0,2,1,0
1166,0,1,1,1
1529,1,3,0,0
2989,0,3,0,0
15644,0,1,1,0
27452,0,3,0,0
21969,1,1,1,1
7765,0,3,0,0
12394,1,3,0,1
7978,0,2,1,0
21026,1,3,0,1
12442,0,3,0,0
29632,0,2,1,0
28965,0,3,0,0
10951,0,3,0,1
14002,0,3,0,0
13909,0,3,0,0
15875,0,0,1,1
22911,0,2,1,1
11455,0,1,1,1
29468,1,3,1,0
27527,0,3,0,0
9946,1,2,1,0
12750,0,0,1,1
6394,0,2,1,0
3356,1,3,0,0
23478,0,3,1,0
27523,0,3,0,0
15135,0,2,1,0
16334,0,3,0,0
2088,0,3,0,0
13355,0,3,0,0
9849,0,1,1,1
28581,0,3,0,0
10585,0,1,1,1
10747,1,1,1,1
29287,0,3,0,0
20318,0,3,0,0
9490,0,3,0,0
1137,0,3,0,0
6568,1,3,0,0
2711,0,3,0,0
10246,0,3,1,0
14923,0,1,1,1
21423,0,0,1,1
566,0,3,0,0
2961,1,1,1,1
13148,0,1,1,1
21132,0,3,0,0
19503,0,3,0,0
29761,0,3,0,0
1513,0,3,0,0
18445,0,2,1,1
10836,2,1,1,1
9054,0,3,0,0
8819,1,3,0,0
27585,0,3,0,1
12172,0,1,1,1
4910,0,3,0,0
26298,0,1,1,1
29414,0,0,1,1
2097,1,1,1,1
23950,1,3,0,0
12581,0,2,1,0
567,0,1,1,1
15517,1,3,0,0
14874,0,2,1,0
27987,0,3,0,0
1810,1,1,1,1
21548,0,1,1,1
24149,0,2,1,0
27651,1,2,1,1
13914,0,0,1,1
3230,0,3,0,0
7808,1,3,0,0
11113,0,1,1,1
143,0,3,0,0
7873,0,0,1,1
9500,1,1,1,1
15499,0,3,0,0
14067,0,1,1,1
19380,1,3,0,0
4948,1,3,0,1
5023,0,1,1,1
13689,0,2,1,0
29073,1,1,1,1
16753,0,1,1,1
4889,0,3,0,0
22102,0,3,0,0
28371,0,0,1,1
22855,0,3,0,0
9234,0,1,1,1
28942,2,3,0,0
28530,0,0,1,1
9809,0,3,0,0
17499,2,3,0,1
6559,0,2,1,0
18911,0,3,0,0
11802,0,1,1,1
16613,0,1,1,1
11453,0,3,0,0
9620,0,0,1,1
8681,0,3,0,0
11821,0,2,1,0
11467,0,1,1,1
24230,1,3,0,1
24773,1,2,1,1
28712,1,1,1,1
12297,1,3,0,0
15920,0,3,0,1
22836,1,3,0,1
14480,2,3,0,1
17121,0,3,0,0
23551,0,3,0,0
18250,0,2,1,1
10390,0,3,0,0
21107,0,3,0,0
16960,1,2,1,1
2360,0,2,1,0
6888,1,3,0,0
8564,0,3,0,0
27670,1,2,1,1
25571,0,3,0,0
10821,0,3,0,0
16912,0,2,1,0
26278,0,3,0,0
1700,0,3,0,0
2936,0,0,1,1
14627,1,2,1,1
27744,0,3,1,0
7827,1,0,1,1
9039,0,3,0,0
28669,1,3,0,1
7341,0,3,0,0
29433,0,3,0,0
26186,0,1,1,1
19944,0,3,0,0
12671,0,1,1,1
25262,0,3,0,0
12294,0,3,0,0
12319,0,3,1,0
15682,0,3,0,0
6757,0,3,0,0
11028,0,3,0,0
12945,0,2,1,1
6542,1,2,1,1
2431,0,3,0,0
23501,1,1,1,1
16852,0,3,0,0
271,0,3,0,0
22730,0,1,1,1
18956,1,3,0,0
12686,0,3,0,0
12444,0,2,1,1
785,0,3,1,0
19840,0,3,0,0
6058,0,3,0,0
7605,0,1,1,1
5899,0,3,0,0
22914,0,3,0,0
29383,0,3,0,0
21696,0,3,0,0
9730,0,3,0,0
7826,0,2,1,1
8254,0,3,0,0
22820,0,3,0,0
12954,0,3,0,1
6972,1,2,1,1
20555,0,3,0,0
15057,2,1,1,1
20551,0,3,0,0
7932,0,1,1,1
26763,0,2,1,1
28151,0,3,0,0
16975,0,2,1,0
19118,1,2,1,1
7229,0,1,1,1
11298,1,1,1,1
4079,0,3,0,0
25484,0,1,1,1
3639,1,3,0,1
3024,0,1,1,1
3910,0,3,0,0
8050,1,2,1,1
17057,0,1,1,1
10119,0,2,1,1
976,1,1,1,1
24273,0,2,1,0
29389,0,2,1,1
7453,1,0,1,1
24832,0,3,0,0
18079,1,0,1,1
21621,0,3,0,0
8034,0,2,1,0
22642,0,3,0,1
27173,0,1,1,1
17951,0,3,0,0
23862,0,1,1,1
20230,0,3,0,0
1776,1,3,0,1
6014,1,1,1,1
10611,0,3,0,0
28820,0,0,1,1
6141,0,3,1,0
12331,0,3,0,0
26209,0,1,1,0
24041,0,2,1,1
13557,0,3,0,0
4605,0,3,1,0
7884,0,1,1,1
7990,0,0,1,1
4995,0,1,1,1
19160,1,3,0,0
15420,0,0,1,1
24432,0,3,0,1
13399,0,3,0,0
15469,0,3,0,0
26943,0,3,0,0
22746,0,3,0,0
2084,0,2,1,1
10429,0,2,1,1
10138,0,3,1,0
24912,0,3,0,0
18971,0,0,1,1
18125,0,2,1,1
26560,0,3,0,0
8370,0,3,0,0
29137,0,2,1,1
23525,0,1,1,1
29528,0,3,0,0
8929,0,2,1,1
3122,1,3,0,0
23267,0,3,0,0
17718,0,3,0,0
8850,1,2,1,1
448,1,0,1,1
7206,0,3,0,0
22739,0,1,1,1
27934,0,2,1,0
3017,1,3,0,1
4993,0,1,1,1
4061,1,2,1,1
28492,0,3,0,0
11901,0,0,1,1
4840,0,3,0,0
26987,0,3,0,0
19570,0,3,1,0
21947,0,3,0,0
29454,0,2,1,1
29262,1,3,0,0
19696,0,1,1,1
16224,0,3,0,0
4060,0,3,0,0
3643,1,3,0,0
19791,0,2,1,1
28638,0,1,1,1
1065,0,3,0,0
13905,0,3,0,0
7296,0,3,0,0
11516,0,3,0,0
11700,1,3,0,1
7383,1,2,1,1
16985,0,3,0,0
8922,0,2,1,1
24461,0,3,1,0
15048,0,3,0,0
11381,0,3,0,0
4875,0,3,1,0
28843,1,3,1,1
9646,0,2,1,1
3846,0,3,0,0
24255,1,3,0,1
22996,0,1,1,1
12318,0,2,1,0
3260,1,2,1,1
13257,1,3,0,0
13351,1,3,0,0
113,1,1,1,1
8285,0,3,0,0
21748,0,3,0,0
21566,0,1,1,1
18019,0,2,1,0
13223,0,3,0,0
5504,0,2,1,1
12049,1,3,1,0
10634,1,3,0,0
11626,2,2,1,1
20276,0,3,0,0
29500,0,1,1,1
13704,0,1,1,1
17730,0,2,1,1
2970,0,1,1,1
5865,0,3,0,0
19747,0,1,1,1
1658,0,3,0,1
26125,0,3,0,0
6982,1,3,0,1
12309,0,1,1,1
29653,0,1,1,1
24570,0,2,1,0
19803,1,1,1,1
1944,0,2,1,1
6356,0,3,1,0
23469,0,3,1,0
18151,1,2,1,1
17922,1,2,1,1
9383,0,0,1,1
2533,0,3,1,0
12956,0,3,0,0
11102,0,3,0,0
4311,1,3,0,1
25870,0,2,1,1
12151,1,3,0,1
2877,1,3,0,1
20907,0,3,0,0
9925,0,2,1,1
6224,0,3,0,0
26672,0,1,1,1
5863,0,3,0,0
17482,1,1,1,1
3221,0,3,0,0
19617,0,3,1,0
7107,0,3,0,0
2303,0,1,1,1
9674,1,2,1,1
1057,0,3,0,0
7500,0,2,1,0
2844,1,3,0,1
23643,0,3,0,0
21968,0,3,0,0
4825,0,0,1,1
19623,0,3,0,0
25170,1,1,1,1
20455,0,1,1,1
24539,0,2,1,0
26313,0,2,1,1
2589,0,3,0,0
19222,1,3,0,0
28311,0,0,1,1
17603,0,3,1,0
17637,0,1,1,1
5210,0,3,0,0
22503,0,3,0,1
11646,1,3,0,0
20058,0,3,0,0
1708,0,3,0,0
21864,0,3,0,0
28630,0,3,0,0
19525,0,2,1,0
8235,1,3,0,0
10561,0,3,1,0
23441,0,2,1,0
24778,0,3,0,0
4110,0,2,1,0
24784,0,0,1,1
26746,0,3,0,0
26233,0,1,1,1
3386,1,3,0,0
6128,1,3,0,0
7124,0,1,1,1
17585,0,3,0,0
5973,0,1,1,1
10300,0,1,1,1
16789,0,3,0,0
29546,0,1,1,1
15591,0,3,0,0
27468,0,3,0,0
20887,1,3,1,0
23635,1,2,1,1
19512,0,2,1,1
2558,0,2,1,0
12976,0,1,1,1
26959,0,2,1,1
20356,0,3,0,0
1777,1,2,1,1
28550,1,3,0,0
25212,0,3,0,0
7088,0,2,1,1
20615,0,3,1,0
25647,1,1,1,1
16337,0,1,1,1
27353,0,3,0,0
26686,0,3,0,0
27932,0,3,1,0
24315,1,3,0,1
20625,3,3,0,1
4760,0,2,1,1
18695,2,0,1,1
20051,0,2,1,1
23524,0,3,0,0
8658,0,2,1,0
23384,0,3,0,0
20070,0,2,1,1
29752,0,3,0,0
11727,0,3,0,0
13662,1,2,1,0
16611,0,1,1,1
19671,1,3,0,0
22005,0,3,0,0
11287,1,2,1,1
12786,0,3,0,0
24031,0,3,0,0
27924,0,3,0,0
5883,0,3,0,0
2551,0,3,0,0
18104,0,3,0,0
3740,1,3,0,1
730,0,0,1,1
23335,0,1,1,1
2979,0,3,0,1
23620,1,3,0,0
15044,0,3,0,0
10902,0,3,0,0
28525,1,1,1,1
18589,0,1,1,1
24091,1,3,0,0
19913,0,3,0,0
7693,0,2,1,0
16788,0,1,1,1
2901,0,1,1,1
5881,0,2,1,0
29245,1,3,0,1
25063,0,3,0,0
24655,0,3,0,0
14159,1,3,0,1
8107,0,3,0,0
4831,1,1,1,1
28020,0,2,1,0
25377,0,3,0,0
10870,0,3,0,0
12870,0,1,1,1
21456,0,2,1,1
20608,0,1,1,1
783,0,1,1,1
8611,1,2,1,1
601,1,3,0,1
29434,0,3,1,0
5643,0,3,0,0
19139,0,3,0,0
14133,1,3,0,0
33,0,3,0,0
19983,0,3,1,1
14385,0,3,0,0
25213,1,3,0,0
13112,0,3,0,0
14321,0,3,0,0
3872,1,1,1,1
24529,1,1,1,1
27798,0,3,0,0
6386,1,1,1,1
17642,0,3,0,0
13128,0,3,1,0
20360,0,1,1,1
5720,1,3,0,1
19481,0,0,1,1
14902,0,3,0,0
5083,0,3,0,0
3303,0,1,1,1
11442,1,3,0,1
11445,0,3,0,0
26348,0,3,0,1
26239,0,3,0,0
12182,0,3,0,0
27910,0,3,0,0
20444,0,1,1,1
1387,1,1,1,1
23510,0,3,0,0
16240,2,3,0,1
5671,0,3,0,0
25719,0,3,0,0
21764,0,3,0,0
15751,0,1,1,1
1990,0,3,0,0
6787,1,3,0,0
15854,0,1,1,1
1328,0,3,1,0
25892,0,2,1,0
15160,0,3,0,0
23462,0,3,0,0
2620,1,3,0,1
29670,0,2,1,1
23316,1,3,0,1
18081,0,3,0,0
16564,0,3,0,0
29012,0,3,0,0
1665,0,3,0,0
16541,0,3,0,1
3642,0,3,0,0
26002,0,3,0,0
29593,0,3,0,0
15431,0,1,1,1
5457,0,3,0,0
11851,0,3,1,0
2163,0,3,1,0
14647,0,3,0,0
27368,0,2,1,1
25187,0,3,0,0
25358,0,3,0,0
5458,0,3,0,0
23708,1,2,1,1
5665,1,1,1,1
9123,0,3,0,0
9247,0,1,1,1
2156,0,0,1,1
14539,1,1,1,1
7245,2,1,1,1
2586,0,1,1,1
17783,0,3,0,0
23050,1,2,1,1
26571,0,0,1,1
9099,0,3,1,0
14870,1,0,1,1
7524,1,3,0,0
11938,1,3,1,0
7163,0,1,1,1
14978,0,3,0,0
8471,1,3,0,0
18574,0,1,1,1
10242,0,3,1,0
5022,1,3,1,0
2240,1,3,0,0
6275,0,3,0,0
9374,1,3,0,0
15913,0,1,1,1
6702,0,3,0,0
1369,0,3,0,0
12451,1,1,1,1
12283,0,3,0,0
1130,0,2,1,1
27460,0,3,0,0
8375,1,2,1,1
23299,0,3,0,0
24921,0,1,1,1
4914,0,3,0,0
16473,0,3,1,0
3259,0,2,1,1
2014,0,2,1,1
1655,0,3,0,0
24269,0,3,1,0
19329,0,3,0,0
19774,0,1,1,1
24844,0,3,0,0
11281,0,3,0,0
26089,1,3,0,0
20675,0,1,1,1
24162,0,3,0,0
16229,0,3,0,0
21666,0,0,1,1
7028,1,3,0,1
20660,0,3,0,0
12724,1,3,0,0
14449,0,1,1,1
12350,1,3,0,0
22907,0,3,0,0
2926,0,3,0,0
24417,2,3,0,1
3018,0,3,0,0
20295,0,2,1,0
3971,0,2,1,0
22476,0,1,1,1
28356,0,3,0,0
7136,0,3,0,0
1786,0,3,0,0
16263,1,2,1,1
3157,0,3,0,0
5921,2,1,1,1
27944,1,3,0,1
13668,1,3,0,0
25959,1,3,0,1
28379,0,1,1,1
22133,0,3,1,0
12929,0,0,1,1
9071,1,3,0,1
12928,0,0,1,1
2950,0,3,0,0
2072,0,3,0,0
21271,0,3,0,0
9813,0,2,1,1
25142,0,1,1,1
11482,0,1,1,1
19670,0,1,1,1
16354,0,1,1,1
6165,0,3,0,0
2006,2,1,1,1
12720,0,3,0,0
12682,2,0,1,1
7988,0,3,0,0
8754,0,2,1,0
27400,0,3,0,0
4830,0,3,0,0
12160,1,3,0,0
29260,0,3,0,0
6095,0,2,1,1
27381,0,0,1,1
13881,0,2,1,1
9625,0,3,0,0
8468,0,3,0,0
18056,1,3,0,0
26668,0,1,1,1
26202,0,2,1,1
21160,0,3,0,0
17036,1,3,0,1
947,0,1,1,1
24795,0,3,0,0
29420,0,2,1,1
25009,0,3,1,0
24751,1,2,1,1
26115,0,2,1,0
17193,0,1,1,1
28860,0,2,1,1
20382,0,3,0,0
5912,1,3,0,0
12037,1,1,1,1
3840,0,3,0,0
5735,0,1,1,1
3849,1,0,1,1
26909,1,3,1,0
8788,0,3,1,0
4190,0,1,1,1
994,0,3,0,0
6155,1,3,0,1
12499,0,1,1,1
27427,0,3,0,0
25859,1,3,0,0
13256,0,3,0,0
7200,0,3,0,0
4744,0,3,0,0
1459,0,3,0,0
2202,2,3,1,1
2450,0,3,0,0
25486,0,3,1,0
7589,0,1,1,1
9903,0,3,0,0
26035,0,3,0,0
29007,0,3,1,0
10652,0,3,0,0
18871,0,1,1,1
11558,1,2,1,1
13167,0,3,0,0
20524,1,3,0,0
25164,1,3,0,0
23665,0,1,1,1
21440,0,2,1,1
22930,1,0,1,1
10400,1,2,1,1
4662,1,2,1,1
39,0,3,0,0
21629,0,1,1,1
3946,0,1,1,1
17788,1,3,0,1
14143,1,3,0,1
19661,1,3,1,0
17097,0,3,1,0
10828,0,3,0,0
27675,0,1,1,1
6522,1,3,0,0
17226,0,2,1,1
21167,2,3,0,1
20713,1,3,0,0
25444,2,1,1,1
21635,0,3,0,0
21878,0,0,1,1
9278,0,3,1,0
5247,2,1,1,1
19568,0,2,1,1
12043,0,1,1,1
6036,0,3,0,0
27899,0,2,1,0
10068,0,3,1,1
28931,1,2,1,1
22240,1,3,0,0
20190,0,3,0,0
27931,1,3,1,0
13959,0,3,0,0
17613,0,3,0,0
12144,0,3,0,0
16076,0,3,0,0
7757,2,3,0,1
21426,2,3,0,0
9639,0,3,0,0
17385,0,3,0,0
5499,1,3,0,0
26871,0,2,1,1
11329,0,3,0,0
10645,0,3,0,0
10003,1,3,0,0
19458,0,2,1,0
16682,1,3,0,0
19336,0,3,0,0
15798,0,3,0,0
1609,0,3,0,0
3714,0,0,1,1
3983,0,3,0,0
7418,1,2,1,1
21672,0,3,0,0
29024,0,3,0,0
784,0,3,0,0
27787,0,3,0,0
25685,0,3,0,0
14304,0,3,0,0
23575,0,1,1,1
23629,0,3,0,0
19734,0,3,0,0
14242,0,1,1,1
26545,0,3,0,1
14178,0,1,1,1
20098,0,2,1,1
28345,0,3,0,0
56,0,3,0,0
3855,1,2,1,1
15553,0,1,1,1
26911,0,3,0,0
393,0,3,0,0
13477,1,3,0,0
3811,1,1,1,1
14175,0,3,0,0
19996,0,3,0,0
14138,0,3,0,0
20343,0,3,0,0
333,0,3,0,0
7110,0,1,1,1
20692,0,3,0,0
2242,1,3,0,0
29578,0,2,1,0
7342,0,1,1,1
14153,0,3,0,0
17802,0,3,0,0
16501,0,2,1,1
4796,1,1,1,1
9708,1,3,0,1
15833,0,3,0,0
5155,0,3,0,0
9619,0,2,1,1
10658,0,2,1,0
20177,0,3,0,0
2497,1,3,0,0
26339,0,3,0,0
7370,0,3,0,0
22785,2,2,1,1
29247,0,2,1,0
9449,0,1,1,1
29396,1,3,0,0
27716,0,1,1,1
7488,0,3,0,0
24296,0,1,1,1
10630,1,3,0,0
10148,0,1,1,1
22552,1,0,1,1
4095,0,1,1,1
22158,0,3,0,0
14965,0,3,1,0
10715,0,3,0,0
9128,1,3,0,0
4781,1,3,1,0
23773,2,3,0,1
6200,0,3,0,0
19504,0,0,1,1
5176,1,3,0,0
1909,2,3,0,1
28060,0,3,0,0
14895,0,2,1,1
29716,1,3,0,0
21763,0,3,0,0
9455,0,3,0,0
22655,1,3,0,0
19853,0,3,0,0
23909,0,3,0,0
20239,0,3,0,0
17021,0,3,0,0
24384,0,0,1,1
14982,1,3,0,1
25431,2,0,1,1
4562,1,2,1,1
21556,0,1,1,1
20297,0,1,1,1
21227,1,3,0,0
13081,0,3,0,0
19397,0,3,0,0
4911,1,1,1,1
22234,0,1,1,1
3322,0,1,1,1
4322,0,2,1,1
5051,1,3,0,0
17912,0,0,1,1
17216,1,3,0,0
7001,1,3,0,1
28432,0,3,0,0
15778,1,2,1,1
6151,0,3,0,0
17109,0,3,0,0
15355,0,3,0,0
11320,0,3,1,0
13413,0,3,0,0
8742,0,2,1,1
26508,1,0,1,1
21661,2,2,1,1
9798,0,3,0,0
7918,0,3,0,0
20133,0,3,0,1
23811,0,3,0,1
24488,0,2,1,1
17116,0,2,1,0
18954,1,3,0,0
6448,0,3,0,0
24011,0,2,1,1
4530,0,1,1,1
20531,0,1,1,1
7020,1,2,1,1
7422,0,1,1,1
3937,0,3,1,0
8835,1,2,1,0
4759,1,3,0,1
14356,1,3,0,0
23191,0,3,0,0
4653,0,3,0,0
18349,0,3,1,0
19600,0,2,1,0
16329,0,1,1,1
24582,1,1,1,1
4132,0,3,0,0
26467,0,2,1,0
29691,1,2,1,1
15332,0,1,1,1
16947,1,3,0,0
215,0,2,1,1
11575,0,2,1,1
26293,0,1,1,1
14940,0,3,0,0
18466,0,3,0,0
7113,0,3,1,0
21215,0,3,0,0
15143,1,1,1,1
1889,0,3,0,0
4554,0,3,0,0
16625,0,3,0,0
5729,0,2,1,1
9439,1,3,0,0
4272,0,3,1,0
20232,0,2,1,1
7547,0,3,0,0
11528,1,3,0,0
26058,1,2,1,1
14092,0,3,0,1
16545,0,3,1,0
6863,2,1,1,1
29917,0,2,1,0
104,0,3,0,0
21590,1,3,0,1
7386,0,3,0,0
18249,0,3,0,1
22808,0,1,1,1
29792,0,2,1,0
10706,0,3,0,0
16602,0,3,0,0
23681,1,2,1,1
14251,1,2,1,1
21822,1,2,1,0
29826,0,3,0,0
5374,0,3,0,0
4593,0,2,1,1
14214,0,2,1,0
19932,0,3,0,0
10691,0,3,1,0
18844,0,3,0,0
22396,0,3,0,0
2930,0,3,0,0
19439,0,3,0,0
10693,0,1,1,1
1656,0,1,1,1
10662,0,3,0,0
13220,0,3,0,0
21356,0,1,1,0
13476,1,3,0,1
2534,0,1,1,1
22424,0,1,1,1
11934,1,3,0,0
1309,0,1,1,1
20876,3,3,1,1
24430,0,3,0,0
29099,1,1,1,1
17507,0,3,0,0
14250,0,1,1,1
25756,0,3,0,0
3626,1,3,0,0
1921,0,3,0,0
15210,0,2,1,1
11114,2,3,0,1
6577,0,2,1,0
21300,0,1,1,1
3321,0,3,0,0
12424,0,3,1,0
19845,0,3,1,0
3528,0,3,0,0
28406,1,1,1,1
1035,1,2,1,1
25216,0,1,1,0
18934,0,1,1,1
10054,0,0,1,1
9370,1,3,0,0
5989,0,3,0,0
23919,2,1,1,1
5147,0,0,1,1
1355,0,0,1,1
17123,0,1,1,1
27671,1,0,1,1
22850,0,3,0,1
8887,0,2,1,1
26773,0,1,1,1
9682,1,3,0,1
22510,1,3,1,1
25639,0,2,1,1
1561,0,2,1,1
5345,0,1,1,1
21866,0,2,1,1
6237,1,2,1,1
22461,2,1,1,1
16909,0,2,1,0
18137,0,3,0,0
10014,1,1,1,1
17904,1,2,1,1
27898,0,3,0,0
15690,0,2,1,0
8304,0,3,0,0
6872,0,3,1,0
7630,0,3,0,0
17768,0,3,0,0
10356,0,1,1,1
1739,0,1,1,1
3019,0,1,1,1
27187,1,1,1,1
21088,1,3,0,1
22218,1,3,0,0
28326,0,3,0,0
15107,0,0,1,1
18358,0,1,1,1
23301,0,1,1,1
5319,1,0,1,1
4137,0,3,0,0
29051,0,0,1,1
21598,0,1,1,1
24725,0,3,1,1
15041,2,3,1,1
20802,1,0,1,1
23624,1,3,0,1
11606,1,3,0,1
23865,0,3,1,0
25259,0,2,1,0
8328,1,3,0,0
10576,0,2,1,1
18174,1,1,1,1
21985,0,3,1,0
5105,0,1,1,0
28621,0,3,1,0
2852,0,3,0,0
4862,0,3,0,0
24741,0,0,1,1
5947,1,3,0,0
20830,0,3,0,0
21296,0,2,1,1
9996,0,1,1,1
15144,0,2,1,0
22638,0,1,1,1
16543,0,3,0,0
9749,2,2,1,1
14909,1,3,0,0
12161,1,3,0,0
22055,0,3,0,0
3010,0,3,0,0
19798,1,3,0,1
16569,0,3,0,0
18237,0,3,0,0
3997,0,3,1,0
13698,1,3,0,0
26144,1,1,1,1
17913,1,3,0,0
20146,0,3,0,0
27645,0,2,1,1
28486,0,1,1,1
25753,0,2,1,0
26529,0,3,1,0
9148,2,3,0,1
17782,1,3,0,0
10773,1,3,0,0
29841,1,3,0,0
12250,1,0,1,1
11537,0,2,1,0
15929,0,3,0,0
12980,0,3,0,0
21583,0,3,0,0
26095,0,3,0,0
26936,0,3,0,0
29819,0,3,0,0
27799,0,3,0,0
29427,1,3,0,0
23935,0,3,0,0
15942,1,3,0,1
28988,0,2,1,1
2010,0,3,0,0
3913,0,3,0,0
19029,1,3,0,0
3560,0,3,0,0
10646,0,1,1,1
28698,0,2,1,1
29740,0,3,0,0
27436,0,0,1,1
9634,0,3,0,0
26780,0,3,0,0
16656,0,3,0,0
12511,2,3,0,1
78,0,1,1,1
18909,0,1,1,1
21944,1,3,0,0
862,0,3,1,0
29034,0,2,1,1
25347,0,1,1,1
12186,1,3,0,0
12455,0,3,0,0
16932,0,3,0,0
532,0,3,0,0
17977,0,2,1,1
8842,0,1,1,1
18443,1,1,1,1
5807,0,3,0,0
7373,0,1,1,1
4968,0,0,1,1
3659,0,2,1,1
2660,0,3,0,0
19741,0,3,0,0
14451,0,1,1,1
12926,0,3,1,0
14742,0,0,1,1
25562,2,3,1,1
28006,0,3,0,0
13441,0,2,1,1
734,0,3,0,0
7348,0,3,1,0
28850,0,3,0,0
29990,0,3,0,0
20492,0,1,1,1
28467,0,3,0,0
1687,0,3,0,0
17146,0,3,0,0
13149,1,2,1,1
3929,1,0,1,1
24388,0,3,0,0
26827,1,1,1,1
15949,0,1,1,1
24888,0,3,0,0
24981,1,1,1,1
10515,0,1,1,1
23522,0,3,0,0
3601,1,3,0,0
4789,0,3,0,0
22770,0,0,1,1
397,1,2,1,1
14728,0,3,0,0
11677,0,3,0,0
28450,1,3,0,0
6860,0,3,0,0
17591,0,3,0,0
19789,0,3,0,0
10967,0,1,1,1
8715,0,3,0,0
28670,0,3,0,0
479,0,1,1,1
21422,0,3,0,0
24201,1,1,1,1
123,0,3,1,0
11627,0,2,1,0
17515,2,3,1,1
7360,0,1,1,1
26419,0,2,0,0
18294,1,3,1,0
16937,0,3,0,0
13864,0,3,0,0
20937,1,3,0,0
2779,1,0,1,1
16460,0,0,1,1
3022,0,2,1,1
29162,0,1,1,1
5786,0,2,1,1
15288,0,3,0,0
23458,1,3,0,0
28109,0,3,0,0
18700,0,1,1,1
10613,0,3,0,0
22877,1,3,0,0
4332,2,3,0,1
27656,0,3,0,0
20245,0,2,1,1
