,R,Q,A,Y
24551,1,2,1,0
7859,0,1,1,1
5546,1,3,0,0
22591,0,3,0,0
9739,0,3,0,0
7791,1,3,0,0
53,0,2,1,1
27025,0,3,0,0
29174,0,1,1,1
16479,0,1,1,1
13943,1,3,0,1
9124,0,3,0,0
27896,0,3,0,0
8998,0,1,1,1
24724,0,3,0,0
6011,0,3,0,0
5,1,1,1,1
17291,0,3,1,0
24042,0,3,0,0
20036,0,3,0,0
9769,0,2,1,1
11140,1,1,1,1
24142,1,2,1,0
18894,0,2,1,1
5678,1,3,0,0
20205,2,0,1,1
19964,0,3,0,0
245,2,0,1,1
22036,0,0,1,1
11467,0,1,1,1
7497,0,2,1,1
6265,0,1,1,1
16123,0,3,0,0
24944,0,3,1,0
15620,0,2,1,0
6032,0,3,0,0
16593,1,3,1,0
15453,1,2,1,1
20813,1,3,0,0
335,1,2,1,1
28168,0,1,1,1
28626,0,3,0,1
19152,0,3,0,0
4343,0,3,0,0
9544,0,1,1,1
7091,0,3,0,0
9191,0,3,0,0
23808,1,0,1,1
16740,0,1,1,1
28651,0,3,0,1
10262,1,3,0,0
8076,1,2,1,1
28836,0,3,0,0
27429,1,3,0,0
5299,0,2,1,1
28324,0,3,0,0
21081,0,3,0,0
21221,0,3,0,0
17807,1,3,0,0
161,0,1,1,1
5267,0,3,1,0
9219,1,1,1,1
21277,0,3,0,0
27149,1,3,0,0
20940,0,2,1,0
5113,1,2,1,1
8773,1,1,1,1
20151,0,2,1,1
27534,1,3,0,0
14303,0,2,1,1
15478,0,0,1,1
28175,0,3,0,0
28930,1,0,1,1
28870,0,1,1,1
23077,0,3,0,0
20743,0,1,1,1
4401,0,3,0,0
24794,1,3,0,0
12316,0,1,1,1
7141,0,3,0,0
22209,0,3,0,0
20661,0,1,1,1
25609,0,3,0,0
16626,0,3,0,0
14242,0,1,1,1
10855,0,3,1,0
26328,0,3,0,1
6255,1,3,0,0
19788,0,3,0,0
8408,0,1,1,1
12457,1,3,0,0
28804,0,3,0,0
18464,0,2,1,1
195,0,3,0,0
1290,0,3,0,0
7927,0,2,1,1
25229,0,3,0,0
8869,0,2,1,0
15101,0,3,0,0
25046,0,3,0,0
10375,2,3,0,0
2044,0,3,0,0
24567,0,3,0,0
20152,0,2,1,1
29014,1,3,0,0
22474,0,3,0,0
26637,0,1,1,1
20249,0,2,1,0
5560,0,3,0,0
11422,0,2,1,1
6639,0,0,1,1
7919,0,2,1,1
6941,1,3,0,0
23223,0,3,0,0
9298,0,3,0,0
26117,0,3,0,0
29430,0,2,1,1
11925,0,3,0,0
11126,0,3,0,0
26480,0,0,1,1
1379,0,2,1,1
25442,0,1,1,1
12160,1,3,0,0
828,1,2,1,1
5969,0,3,0,0
2761,1,1,1,1
7840,0,1,1,1
10484,0,1,1,1
1264,0,3,0,0
5581,0,3,1,0
20293,1,2,1,1
18339,0,3,0,0
11344,1,3,0,0
17068,0,1,1,1
29126,0,3,0,0
24746,0,1,1,1
12090,0,2,1,1
24898,0,3,0,0
14976,1,2,1,1
2783,2,1,1,1
17148,0,2,1,1
17999,0,1,1,1
26303,1,3,0,1
2484,0,1,1,1
597,1,2,1,1
25375,1,3,1,0
21011,0,3,0,0
21681,0,3,0,0
16296,0,3,0,0
9007,0,1,1,1
6860,0,3,0,0
21927,0,1,1,1
17616,0,3,0,0
19517,0,1,1,1
28204,0,3,1,0
14216,0,1,1,1
21923,1,1,1,1
2132,0,3,1,0
1389,0,3,0,0
18716,0,2,1,1
10969,0,1,1,1
2233,1,3,0,0
16088,0,0,1,1
26778,0,3,0,0
23605,0,1,1,1
27887,1,1,1,1
10474,0,3,0,0
26206,0,3,0,0
27091,1,1,1,1
24401,1,1,1,1
22692,1,2,1,1
11681,0,1,1,1
9729,0,3,1,0
2683,0,3,0,0
19018,0,2,1,1
28789,0,3,0,0
15231,0,0,1,1
17206,0,3,0,0
12098,1,3,1,0
4987,0,2,1,1
6808,1,2,1,1
21900,0,3,0,0
23927,0,3,0,0
14845,0,3,1,0
28564,0,1,1,1
26129,0,3,0,0
26419,0,2,0,0
20873,0,3,0,0
25545,0,2,1,0
28339,0,1,1,1
26136,0,1,1,1
16884,0,2,1,0
11134,0,1,1,1
25499,1,1,1,1
7601,0,1,1,1
17284,0,0,1,1
24785,0,0,1,1
28760,0,3,0,0
29798,1,2,1,0
8420,0,3,0,0
18115,0,3,0,1
23670,0,0,1,1
5577,0,3,0,0
7990,0,0,1,1
17607,0,2,1,1
6329,0,1,1,1
17285,0,1,1,1
19856,2,3,0,1
20720,0,2,1,1
28961,1,3,0,1
16869,0,3,0,0
22663,0,2,1,0
15685,0,3,0,0
25583,0,2,1,0
80,0,0,1,1
6038,0,0,1,1
9829,0,3,0,0
20060,0,3,0,0
17968,0,3,0,0
2134,0,3,0,0
22655,1,3,0,0
10180,1,2,1,1
7339,0,3,0,0
17608,0,2,1,0
12808,1,3,0,0
24729,0,3,0,0
28950,1,3,0,1
1325,1,3,0,0
20419,0,2,1,1
5903,1,1,1,1
13503,0,2,1,1
20513,0,3,0,0
9343,0,3,0,0
29374,0,3,0,0
15969,1,3,0,0
13848,1,3,0,1
16388,0,0,1,1
4649,0,3,0,0
28313,0,3,0,0
787,0,3,1,0
22845,0,0,1,1
13738,0,3,0,0
10806,0,3,0,0
2254,0,2,1,0
29235,0,3,0,0
13455,0,3,0,0
11631,0,3,0,0
14246,0,1,1,1
15886,0,2,1,1
26952,1,3,1,0
9720,0,2,1,0
20211,1,3,1,1
27290,0,3,0,0
9108,1,3,0,1
10088,0,2,1,1
15271,0,3,0,0
10165,0,0,1,1
13735,0,2,1,1
24236,0,3,0,0
27944,1,3,0,1
10419,0,3,1,0
5879,1,1,1,1
26621,0,0,1,1
16307,0,1,1,1
7870,0,3,0,0
28476,0,1,1,1
4226,0,3,0,0
20835,0,3,0,0
20396,0,3,0,0
22155,1,1,1,1
4262,0,2,1,1
23029,0,3,0,0
7399,0,2,1,1
27482,0,2,1,0
5666,0,1,1,1
5799,0,3,0,0
9065,0,3,0,0
28952,0,2,1,0
8141,0,1,1,1
4503,0,2,1,0
27899,0,2,1,0
20753,1,3,0,0
21555,0,2,1,1
10550,0,1,1,1
25382,0,2,1,0
1543,0,1,1,1
7191,0,3,0,0
17774,0,3,0,1
26060,0,2,1,0
27897,0,0,1,1
16719,0,3,0,0
10386,1,1,1,1
5466,0,3,0,0
20360,0,1,1,1
22581,1,3,1,0
712,0,2,1,1
22976,0,0,1,1
3786,0,3,0,0
18552,1,3,0,0
9622,1,0,1,1
13536,0,3,0,0
7160,1,1,1,1
22468,0,3,0,0
13753,2,1,1,1
15902,0,3,0,0
10302,0,2,1,1
11720,0,3,1,1
28541,0,2,1,1
11464,0,2,1,0
28146,0,3,0,0
29450,1,3,0,0
12497,1,3,0,0
8022,2,3,0,1
11232,0,2,1,1
24187,0,3,0,0
22654,0,3,1,1
7822,1,3,0,0
29606,0,0,1,1
17020,1,3,0,0
29248,0,1,1,1
22862,1,3,0,0
1028,0,3,0,0
22743,1,3,0,1
427,0,0,1,1
10979,0,3,1,0
1289,1,1,1,1
7867,0,1,1,1
22720,0,3,0,0
21688,0,1,1,1
28029,2,3,0,1
3208,1,1,1,1
24962,0,3,0,0
7809,0,2,1,0
29307,1,1,1,1
24477,0,3,0,0
1463,0,3,0,0
19597,0,3,0,0
25318,0,2,1,0
25312,0,3,0,0
8476,1,3,0,0
25725,1,3,0,0
24795,0,3,0,0
29065,0,3,0,0
11032,1,2,1,1
27496,0,2,1,0
15922,0,3,0,0
24629,0,3,0,0
18348,0,3,0,0
25210,0,2,1,0
17060,0,3,0,0
1831,1,3,0,1
8645,0,3,0,0
25818,0,2,1,1
26540,2,1,1,1
13973,0,3,0,0
27476,0,3,1,0
28921,0,2,1,1
20630,0,1,1,1
20776,0,2,1,1
14926,0,3,0,0
3880,0,2,1,1
23044,0,3,0,0
1004,0,3,0,0
24444,1,2,1,1
4790,1,3,0,0
487,1,3,0,0
5349,0,3,0,0
9453,1,2,1,1
25174,0,1,1,1
21703,0,2,1,1
29759,1,2,1,1
14396,0,2,1,1
4391,0,2,1,1
1493,1,2,1,0
7790,0,3,1,0
11694,0,3,0,0
4055,0,3,0,0
8842,0,1,1,1
27418,0,1,1,1
12682,2,0,1,1
25933,0,3,0,0
23728,0,2,1,1
24429,0,1,1,1
9195,0,3,0,0
4220,0,3,0,0
16116,0,1,1,1
3805,1,3,0,0
9941,0,2,1,0
8485,0,3,0,0
13109,0,3,0,0
2680,0,3,0,0
24226,0,1,1,1
18640,0,2,1,1
27924,0,3,0,0
24381,1,2,1,1
17830,1,3,1,0
22533,1,3,0,1
6725,0,2,1,1
1588,0,3,0,0
11733,1,1,1,1
24010,0,3,0,0
24833,0,0,1,1
26150,0,3,0,0
21052,0,0,1,1
19860,0,2,1,1
3332,1,2,1,1
23042,0,3,0,0
24475,0,3,0,0
23751,0,3,0,0
27077,0,0,1,1
9700,0,3,1,0
6379,0,3,0,0
9725,0,3,0,0
13571,0,3,0,0
7570,1,3,0,1
10844,0,3,0,0
3575,0,3,1,0
12423,0,3,0,0
1182,1,1,1,1
16332,0,3,0,0
10895,1,2,1,1
12229,0,1,1,1
21489,1,3,0,0
21376,0,3,0,0
28307,0,3,0,0
29153,1,3,0,0
14849,0,3,0,0
12524,0,3,0,0
17342,0,3,0,0
1680,0,3,0,0
6112,0,2,1,0
2322,0,1,1,1
15638,1,3,0,1
16375,0,3,0,0
28366,0,3,0,0
10558,0,3,0,0
23308,1,2,1,1
4763,0,3,0,0
27719,1,1,1,1
28131,1,3,0,0
350,0,2,1,0
2343,0,2,1,0
19440,0,1,1,1
2085,0,3,0,0
3151,0,2,1,1
6039,0,3,0,0
99,1,3,0,0
11526,1,1,1,1
15799,0,1,1,1
7200,0,3,0,0
17539,0,2,1,0
5464,0,1,1,1
21462,0,1,1,1
8525,0,3,1,0
17959,1,3,0,0
15630,0,3,0,0
29359,0,3,0,0
3684,0,2,1,0
3362,0,3,0,0
14157,0,1,1,1
24933,0,3,0,1
13945,0,2,1,1
26164,0,2,1,1
12581,0,2,1,0
11801,0,3,0,0
9002,0,3,0,0
21475,1,0,1,1
14035,1,2,1,1
10396,0,3,0,0
18964,1,3,1,1
13164,1,3,0,1
22561,1,1,1,1
6646,0,3,0,0
12023,1,3,0,1
4149,0,3,1,0
6537,0,3,0,0
22895,0,3,0,0
14340,0,3,0,0
17273,1,2,1,1
26793,0,3,1,0
18084,1,1,1,1
7222,1,3,0,0
85,0,2,1,0
28692,0,1,1,1
8155,0,3,1,0
18514,0,3,0,0
7062,0,3,0,0
18622,1,3,1,0
10761,0,3,0,0
25551,1,3,0,0
14991,0,2,1,1
14924,0,3,0,0
15833,0,3,0,0
13184,0,3,0,0
16195,0,2,1,1
8394,2,3,0,1
22917,0,3,0,0
10348,0,1,1,1
20539,0,3,0,0
9055,0,3,0,0
1118,0,3,1,0
3051,0,3,1,0
19045,0,3,0,0
5321,0,3,0,0
27044,0,3,0,0
2213,0,3,0,0
69,2,2,1,1
28526,0,3,0,0
27564,0,3,1,0
25165,0,3,1,0
28264,0,3,0,0
24434,0,3,1,0
8136,0,3,0,0
29943,0,1,1,1
11553,0,3,0,0
5003,2,2,1,0
11614,1,3,0,1
28814,0,3,1,0
291,1,1,1,0
24596,0,3,0,0
614,0,1,1,1
21853,0,3,0,0
29295,0,3,0,0
13857,1,0,1,1
12623,0,3,0,1
6822,0,3,0,0
18163,0,3,0,0
26984,0,3,0,0
10732,1,2,1,1
11952,0,3,0,0
22283,0,1,1,1
29257,1,2,1,1
2064,0,3,1,0
8814,0,1,1,1
9424,0,3,0,0
26858,0,2,1,0
12383,0,3,0,0
1587,0,3,0,0
22554,1,0,1,1
11850,0,1,1,1
1546,0,1,1,1
7898,1,3,0,0
596,1,3,0,0
17973,2,2,1,1
16244,0,1,1,1
9507,1,2,1,1
8407,1,3,0,0
20006,0,1,1,1
2531,1,1,1,1
28954,0,3,0,0
5777,2,1,1,1
24195,1,3,1,0
8866,0,1,1,1
20851,0,3,0,0
16158,0,1,1,1
28298,0,3,1,0
6416,0,1,1,1
23843,0,0,1,1
5967,1,3,0,1
11205,0,3,0,0
7764,2,3,0,1
14057,0,3,0,0
14846,0,1,1,1
111,0,1,1,1
23596,0,3,0,0
28067,0,3,0,0
6482,1,3,0,0
19888,0,1,1,1
3557,0,3,0,0
25446,1,1,1,1
26963,2,1,1,1
10164,0,3,0,0
21098,0,3,0,0
26373,0,1,1,1
299,0,3,0,0
21482,0,1,1,1
21550,0,3,0,0
7499,0,3,0,0
16611,0,1,1,1
4845,0,3,0,0
12954,0,3,0,1
27908,2,3,0,1
14633,0,3,0,0
17776,0,3,0,0
27854,0,3,0,0
8641,0,3,0,0
6452,0,1,1,1
22858,0,3,0,0
23166,0,3,0,0
2777,1,3,0,1
10498,0,1,1,1
13451,0,3,0,0
5741,0,3,0,0
19658,0,0,1,1
24757,1,1,1,1
15874,1,3,0,0
782,1,3,0,0
16986,0,1,1,0
22,0,1,1,1
14060,0,3,0,0
6350,1,3,0,0
12620,0,3,1,0
26400,0,2,1,0
29950,1,2,1,1
3323,0,2,1,0
14887,0,3,1,0
14509,2,3,0,1
3675,0,2,1,1
18223,1,3,0,1
24129,2,1,1,1
27185,2,3,0,1
23560,0,0,1,1
19937,0,2,1,1
7741,0,3,1,0
14231,0,1,1,1
13748,0,3,0,0
16146,0,3,0,0
26188,0,1,1,1
18893,0,3,0,0
27813,0,1,1,1
4545,0,3,0,0
24068,0,0,1,1
4943,0,1,1,1
21126,0,0,1,1
22775,0,3,1,0
5392,0,3,0,0
18692,0,3,0,0
25075,0,1,1,1
11119,0,3,1,0
84,1,3,0,0
4049,0,1,1,1
10901,0,3,0,0
15553,0,1,1,1
7549,0,2,1,0
28461,0,3,1,0
26872,0,2,1,1
24125,1,2,1,1
18912,0,1,1,1
8614,1,3,1,1
6336,0,3,0,1
2344,0,0,1,1
29449,0,1,1,1
16670,0,3,0,0
18883,0,1,1,1
16225,0,2,1,0
11808,0,2,1,1
15430,0,3,0,0
9375,0,2,1,0
16959,0,2,1,1
18410,0,3,0,0
15583,0,2,1,1
8427,0,1,1,1
10700,0,2,1,0
21975,1,2,1,1
16034,1,2,1,1
15492,0,2,1,0
18466,0,3,0,0
9907,0,1,1,1
15818,0,1,1,1
1093,0,2,1,1
2182,0,3,0,0
21756,0,3,0,0
15798,0,3,0,0
27259,0,3,0,0
6001,0,1,1,1
23013,0,3,0,0
19509,0,0,1,1
24220,0,3,0,0
23232,0,3,0,0
16238,0,1,1,1
1111,0,3,0,1
6133,1,2,1,1
2513,0,3,0,0
28815,0,3,0,1
20209,0,3,0,0
28659,0,0,1,1
4408,0,2,1,1
11423,1,2,1,1
1271,0,3,0,0
25626,0,3,0,0
24388,0,3,0,0
12209,1,3,0,1
11397,0,2,1,1
25646,0,3,0,0
18299,0,3,0,0
5346,0,3,0,0
26479,0,3,0,0
24974,0,1,1,1
3991,0,1,1,1
8409,0,1,1,1
2210,0,3,0,0
26572,0,3,0,0
4520,0,3,1,0
14485,0,3,0,0
20602,0,3,0,0
486,1,3,0,0
16533,0,3,0,0
20415,0,3,0,0
6013,0,0,1,1
3571,0,1,1,1
259,0,3,0,0
1580,0,3,0,0
1197,0,3,0,0
2221,0,3,1,0
643,0,2,1,0
14278,0,1,1,1
13517,0,3,0,0
10826,1,3,0,1
27413,1,3,0,0
2203,0,3,0,0
23699,1,3,1,0
1293,0,1,1,1
24256,0,3,0,0
103,0,3,0,0
19624,0,2,1,1
18828,0,2,1,0
349,1,3,0,1
12089,0,3,0,0
29696,0,3,0,0
18177,0,3,0,0
24870,2,2,1,1
6279,0,0,1,1
7609,2,1,1,1
679,0,3,0,1
22756,0,0,1,1
29049,1,1,1,1
20179,0,3,0,0
169,0,3,0,0
21660,0,3,0,0
19494,0,3,0,0
28449,1,1,1,1
21379,0,3,0,0
1119,0,3,0,0
20983,0,3,0,0
29151,0,3,0,0
859,0,2,1,1
19205,0,3,0,0
26542,0,3,0,0
14335,1,3,0,0
27718,0,1,1,1
1492,0,3,0,0
11650,0,3,0,1
27786,0,3,0,0
28594,1,3,0,0
77,0,0,1,1
9380,0,3,0,0
20619,0,3,1,0
10782,0,1,1,1
20212,0,1,1,1
19764,0,3,0,0
7388,0,2,1,0
20471,0,3,1,0
24657,0,2,1,0
6521,0,2,1,1
10811,0,3,0,0
9315,0,2,1,0
21657,0,3,0,1
21084,0,0,1,1
18227,1,3,0,0
29183,0,3,1,0
11516,0,3,0,0
6036,0,3,0,0
15656,4,2,1,1
2177,0,3,0,0
11127,0,3,0,0
13156,1,3,0,0
24761,0,2,1,1
24202,0,3,0,0
14280,1,3,0,0
27072,1,1,1,1
15697,1,3,0,0
16062,0,2,1,0
14796,2,2,1,1
29353,0,2,1,0
29403,0,3,0,0
18591,0,3,0,0
13539,0,3,0,0
37,0,3,0,0
14212,0,3,0,0
1247,0,2,1,1
17778,0,3,0,0
13780,1,3,0,0
9576,1,3,1,0
2628,0,1,1,1
10138,0,3,1,0
6479,1,1,1,1
12789,0,2,1,0
24520,0,3,0,0
7875,2,3,0,1
21030,0,3,0,0
9077,0,2,1,1
4615,0,3,0,0
14655,1,1,1,1
10005,0,3,0,0
5918,1,2,1,1
25875,0,0,1,1
3420,0,1,1,1
628,1,1,1,1
21186,1,3,0,1
13023,1,3,0,1
8071,0,1,1,1
21797,0,2,1,1
25744,1,3,0,0
6070,2,3,0,1
18193,1,3,0,0
3625,0,3,0,0
7623,1,3,0,1
26047,0,3,0,0
5673,0,3,0,0
17029,0,2,1,0
24005,0,3,1,0
27538,1,1,1,1
7993,0,3,0,0
9499,0,2,1,0
13731,1,3,0,1
26571,0,0,1,1
18718,0,3,0,0
10402,0,2,1,1
24868,0,3,0,0
10754,1,3,0,1
52,1,0,1,1
22067,0,2,1,1
308,0,3,1,1
27850,0,3,0,0
24285,0,3,0,0
4116,0,0,1,1
9776,1,3,0,0
2821,0,3,0,0
21643,0,3,0,0
3252,0,1,1,1
23414,0,2,1,0
18496,0,0,1,1
29125,0,3,0,0
29900,0,3,0,0
8650,0,2,1,0
22431,0,3,0,0
5011,1,2,1,1
1470,0,1,1,1
5427,1,1,1,1
493,0,2,1,1
2447,0,2,1,0
28949,1,2,1,1
25006,0,3,0,0
2549,1,3,0,1
18986,0,1,1,1
25243,0,3,0,0
17745,0,2,1,1
11123,1,3,0,0
11332,1,3,1,1
14230,0,2,1,1
9420,0,3,0,0
14726,0,2,1,1
23606,0,3,0,0
9166,0,1,1,1
10384,0,3,0,0
19790,0,2,1,1
925,1,3,1,0
8317,0,2,1,1
7024,0,3,0,0
13600,1,2,1,1
2649,0,1,1,1
16161,0,3,0,0
1309,0,1,1,1
17813,1,1,1,1
5824,0,1,1,1
13520,0,3,1,0
8521,1,2,1,1
2544,0,3,0,0
16228,0,3,0,0
1011,0,3,0,0
7335,1,0,1,1
12747,0,0,1,1
27556,0,3,0,0
25466,1,1,1,1
28537,0,3,1,0
22810,1,3,0,0
1022,0,2,1,1
21909,2,1,1,1
18012,0,0,1,1
24096,2,3,0,0
14202,0,3,0,0
14664,0,3,0,0
24607,0,3,0,0
4680,0,1,1,1
5523,0,3,0,0
26798,0,3,0,0
27183,2,2,1,1
10778,0,2,1,0
27689,0,3,0,0
3552,1,3,0,1
6904,0,1,1,1
13500,0,3,0,0
12142,0,3,0,0
29252,0,2,1,0
7491,1,1,1,1
12201,0,3,1,0
374,1,0,1,1
17554,0,3,0,0
4951,0,3,0,0
16061,0,3,0,0
6665,1,1,1,1
18318,0,3,0,0
29095,0,3,0,0
17153,0,3,0,0
28393,0,0,1,1
10790,0,0,1,1
7397,1,3,1,0
29757,0,2,1,0
18917,0,2,1,1
27920,0,3,0,0
20470,0,1,1,1
17118,0,3,0,0
29297,1,3,0,0
13405,1,3,0,0
22343,0,1,1,1
29912,0,1,1,1
5762,1,3,0,0
23876,0,2,1,0
12466,0,2,1,1
4074,0,3,0,0
20709,0,3,0,0
16416,0,3,0,0
14919,0,2,1,1
3657,0,3,0,0
11297,0,2,1,0
16865,0,2,1,1
11323,1,3,0,1
20045,1,1,1,1
7466,0,3,0,0
18725,0,3,0,0
7121,1,1,1,1
17214,0,3,1,0
18533,0,1,1,1
5827,0,3,0,0
17563,0,2,1,0
26564,0,0,1,1
738,0,3,1,0
9022,0,3,0,0
387,0,1,1,1
4496,0,3,0,0
2263,0,3,0,0
1710,0,1,1,1
19582,0,2,1,1
14888,1,3,0,1
19785,0,3,0,0
19193,0,3,0,0
29439,0,1,1,1
3967,0,3,0,0
8282,0,3,0,0
16957,2,1,1,1
11642,0,0,1,1
25785,0,3,0,0
8492,1,3,0,1
24363,0,3,0,0
2794,0,3,0,0
11750,1,3,0,0
5128,2,1,1,1
7922,0,3,0,0
18262,2,3,0,1
27925,1,1,1,1
920,0,2,1,1
15931,0,2,1,0
11697,0,2,1,0
21534,0,3,0,0
16960,1,2,1,1
8085,1,2,1,1
21773,0,2,1,0
22886,0,3,0,0
8821,2,3,0,1
7438,0,2,1,0
5286,1,2,1,0
25469,0,3,0,0
23597,0,3,0,0
24049,0,3,0,0
22266,1,2,1,1
9743,2,1,1,1
10433,0,3,0,1
11514,0,2,1,1
24162,0,3,0,0
13269,0,1,1,1
7384,0,1,1,1
20921,0,3,0,0
17249,0,3,0,0
8597,0,3,0,0
17663,0,3,0,0
22252,0,3,0,0
6458,3,3,0,1
28416,2,3,0,0
1043,1,2,1,1
7209,1,3,0,0
1813,1,2,1,1
9045,0,1,1,1
29196,0,3,1,1
19613,0,3,0,0
27862,0,1,1,1
290,0,3,0,0
27528,0,3,0,0
1529,1,3,0,0
27365,0,3,1,0
9283,0,2,1,0
15152,0,0,1,1
20071,0,3,0,0
12054,0,3,0,0
18106,0,3,1,0
22931,0,2,1,1
11466,0,3,0,0
18025,0,1,1,1
24829,0,3,0,0
2206,0,3,0,0
10377,0,3,0,0
192,0,3,0,0
11654,2,3,0,1
686,0,1,1,1
2355,0,1,1,1
15082,0,3,0,0
27829,0,3,1,0
11285,0,3,0,0
17432,0,3,1,0
9100,0,2,1,1
12892,0,3,0,0
28008,1,2,1,1
17085,0,2,1,0
28111,0,3,0,0
7703,1,0,1,1
15393,0,3,0,0
6548,0,3,0,0
18248,0,3,0,0
22394,0,2,1,0
23142,1,3,1,0
12662,0,3,0,0
22389,0,3,0,0
5308,0,1,1,1
27099,1,3,0,1
5029,0,3,0,0
1977,0,2,1,0
22811,1,2,1,1
23155,1,3,0,0
21527,0,1,1,0
27913,1,3,0,0
17188,0,3,0,0
5964,0,2,1,0
7014,0,2,1,1
3030,1,2,1,1
3636,0,2,1,0
7728,0,3,0,0
28306,0,3,0,0
24800,0,1,1,1
3980,0,3,0,0
25172,0,2,1,1
2855,0,1,1,1
27202,0,3,0,0
27347,0,3,0,0
25436,0,3,0,0
25948,0,1,1,1
14116,0,3,0,0
8844,1,3,0,0
11718,0,3,0,0
15588,0,3,0,0
15071,2,0,1,1
8670,0,3,0,0
10618,1,2,1,1
1655,0,3,0,0
10578,0,2,1,0
7943,0,3,1,0
15303,0,2,1,0
23588,0,3,0,0
17138,0,0,1,1
170,0,2,1,1
20420,1,3,0,1
19878,0,3,0,0
12354,0,2,1,0
21985,0,3,1,0
18209,1,3,1,1
14579,0,0,1,1
27170,2,3,0,1
11685,0,3,0,0
28115,0,3,0,0
22899,0,3,0,0
29504,0,3,0,0
7478,0,1,1,1
28544,0,0,1,1
29780,1,1,1,1
12449,0,3,0,0
24528,0,1,1,0
14695,0,3,0,0
17023,0,1,1,1
29775,0,3,0,0
4196,0,2,1,0
12289,0,3,0,0
2748,1,1,1,1
417,0,3,0,0
20028,0,2,1,0
2947,1,3,1,0
16487,0,1,1,1
7265,1,3,1,1
15266,1,2,1,0
8958,0,2,1,1
17397,1,2,1,1
1355,0,0,1,1
8256,1,2,1,0
12247,0,3,1,1
5070,0,1,1,1
1406,0,3,0,0
5934,1,3,1,0
16530,0,1,1,1
7925,0,2,1,0
26435,0,3,0,0
20816,0,3,0,0
25936,0,1,1,1
21359,1,3,0,1
6743,0,2,1,1
28281,0,2,1,1
20203,0,3,1,0
18349,0,3,1,0
11880,1,3,0,0
6290,0,3,0,0
27270,0,0,1,1
15926,0,1,1,1
27682,0,3,0,0
7452,1,2,1,1
27873,0,3,0,0
29702,1,2,1,1
8708,2,2,1,1
6206,0,3,0,0
24265,0,3,0,0
14520,1,3,0,0
21813,0,3,0,0
11545,0,3,0,0
25102,1,1,1,1
15653,0,3,0,0
13578,0,2,1,1
24827,1,1,1,1
6159,0,3,0,0
6764,0,3,0,0
27121,0,3,0,0
27607,0,3,1,0
18439,0,3,0,0
7068,0,3,0,1
29764,0,3,0,0
28997,0,3,0,0
25770,0,3,0,0
19903,0,3,0,0
5746,1,2,1,1
3462,0,1,1,1
2563,0,3,0,0
6957,0,3,0,0
22223,0,3,0,0
8654,0,3,0,0
19722,1,1,1,1
6284,1,0,1,1
23854,1,1,1,1
23566,0,0,1,1
13441,0,2,1,1
4450,0,3,0,0
8152,0,3,0,0
11535,1,3,0,1
9013,0,2,1,1
11683,0,2,1,1
5842,0,3,0,0
1693,0,3,0,0
6595,0,2,1,1
6569,0,2,1,0
24882,0,3,0,0
26957,0,1,1,1
25496,0,3,0,0
17468,0,3,0,0
23617,0,3,0,0
16184,1,1,1,1
3942,1,3,0,0
19327,0,3,0,1
28442,0,3,0,0
27003,0,1,1,1
18052,0,3,0,0
29301,0,3,0,0
26728,0,1,1,1
8946,1,1,1,1
10460,0,1,1,1
29990,0,3,0,0
13133,0,1,1,1
27246,0,2,1,1
7199,0,1,1,1
23526,0,3,0,0
28036,1,3,0,1
16182,0,0,1,1
29598,0,3,0,0
19316,1,3,0,0
9089,2,3,0,1
25906,0,0,1,1
26051,0,3,0,0
11674,0,3,0,0
429,0,3,0,0
22544,0,3,0,0
11016,0,2,1,0
26974,0,3,0,0
23947,1,1,1,1
9051,0,3,0,0
18317,0,3,0,0
26575,1,3,1,0
26833,0,3,0,0
12101,1,3,0,0
12290,0,3,0,0
4983,0,2,1,1
1370,0,1,1,1
5403,0,3,0,0
28430,0,3,1,0
27551,0,3,0,0
4867,1,2,1,1
15035,1,3,0,0
24925,0,1,1,1
17488,1,0,1,1
2992,1,3,0,1
2572,0,3,0,0
6192,0,3,0,0
5522,0,3,0,0
27604,0,2,1,1
20878,1,3,0,0
11449,1,2,1,1
11175,0,3,0,0
28583,0,1,1,1
7747,0,1,1,1
448,1,0,1,1
2795,0,3,0,0
6088,0,2,1,0
25181,0,3,0,0
9824,0,1,1,1
20486,0,3,0,0
29389,0,2,1,1
14855,0,3,0,0
17374,0,3,0,0
10076,1,1,1,1
26891,0,1,1,1
11309,0,1,1,1
23107,0,1,1,1
3543,0,1,1,1
11111,0,0,1,1
25326,0,3,0,0
17037,0,3,0,0
10585,0,1,1,1
14368,1,3,1,1
1075,0,3,0,0
21887,0,2,1,0
27260,0,3,0,0
1446,0,1,1,1
29298,0,3,0,0
8203,3,1,1,1
1085,0,3,0,0
15500,2,2,1,1
5415,0,1,1,1
17462,0,3,0,0
11562,0,3,0,0
5261,0,1,1,1
8384,0,3,1,0
22074,0,3,0,0
21689,0,2,1,0
29576,0,3,0,1
21319,0,1,1,1
13260,1,3,0,0
13702,0,1,1,1
28083,0,1,1,1
28960,0,3,0,0
7350,0,3,0,0
10061,0,2,1,0
29921,0,2,1,1
27567,0,2,1,1
10696,0,1,1,1
28585,0,3,0,0
3295,0,2,1,0
26615,1,2,1,1
13763,2,2,1,1
7235,1,3,0,0
16072,1,3,0,1
471,1,3,0,1
24266,0,3,0,1
11948,0,2,1,1
12053,0,3,0,0
23383,0,0,1,1
