,R,Q,A,Y
24526,0,3,0,0
2236,0,1,1,1
19239,1,3,0,0
433,0,3,0,0
4711,1,3,0,0
24111,0,3,0,0
10221,0,1,1,1
15877,0,3,0,0
4080,1,1,1,1
1639,0,3,0,0
1114,0,3,1,0
20308,0,3,0,0
8786,0,3,0,0
5567,0,3,0,0
28526,0,3,0,0
1011,0,3,0,0
7475,0,3,0,0
22853,0,2,1,1
9066,0,3,0,0
18098,0,3,0,0
21056,0,3,0,0
16740,0,1,1,1
14007,2,3,0,1
12364,1,3,0,0
17367,0,3,0,0
5333,0,3,0,0
20329,0,1,1,1
9305,0,1,1,1
25110,1,1,1,1
28156,0,3,0,0
27778,0,2,1,0
7238,0,1,1,1
18929,0,2,1,1
9046,0,3,0,0
9994,0,3,0,0
13463,0,1,1,1
16869,0,3,0,0
5758,0,3,1,0
12892,0,3,0,0
8519,1,1,1,1
26118,0,3,0,0
5428,1,3,0,1
29213,1,3,0,0
18658,0,3,0,0
7933,1,0,1,1
16637,1,3,0,0
23202,1,3,0,1
27653,0,2,1,1
17617,0,3,0,0
698,1,3,0,0
23028,0,3,0,0
29496,0,2,1,0
6130,0,3,0,0
20618,1,1,1,1
18383,0,1,1,1
24431,2,3,0,1
15358,0,2,1,1
28753,0,0,1,1
9663,0,3,0,0
1993,0,0,1,1
6949,0,3,0,0
18398,0,0,1,1
29107,0,3,0,0
19823,0,3,0,0
25202,0,3,0,0
19864,0,2,1,0
14407,1,3,0,0
12748,0,0,1,1
29695,0,1,1,1
22302,1,2,1,1
19402,0,3,0,0
21665,0,3,0,0
9701,0,1,1,1
9949,0,3,0,1
22298,0,3,0,0
1833,2,3,0,0
24689,0,3,0,0
26182,0,3,0,0
26466,0,2,1,1
23957,0,1,1,1
14077,0,3,0,0
5024,0,3,0,1
29506,0,3,0,0
11819,0,2,1,1
24599,1,1,1,1
7569,0,2,1,0
17027,1,3,0,1
26130,0,2,1,1
23769,0,3,0,1
21744,0,2,1,1
22986,0,3,0,0
12962,0,3,0,0
1441,0,2,1,1
11900,0,3,0,0
27161,0,3,0,0
20067,1,2,1,1
28931,1,2,1,1
18796,0,3,0,0
12522,1,2,1,1
2794,0,3,0,0
23725,0,3,0,0
19392,0,1,1,1
26216,0,2,1,0
18921,0,3,0,0
19797,0,1,1,1
11913,0,1,1,1
26056,0,3,0,0
24608,1,1,1,1
23949,0,3,1,0
17347,1,1,1,1
18328,0,3,0,0
18676,0,1,1,1
11372,1,3,0,1
2133,0,1,1,1
22541,0,1,1,1
25176,1,3,0,0
3652,0,3,0,0
27500,1,3,0,1
5956,0,0,1,1
13965,0,3,0,0
2463,1,3,0,1
9963,0,3,0,0
5855,0,3,0,0
16116,0,1,1,1
8242,1,3,0,0
25716,1,3,1,1
2648,0,3,1,0
17016,0,0,1,1
11169,0,0,1,1
20885,0,1,1,1
21297,0,2,1,0
1104,1,1,1,1
27753,1,3,1,0
17323,0,3,0,0
11367,0,3,0,0
19606,1,2,1,1
5649,0,3,0,0
26581,0,2,1,1
19718,0,3,0,0
13654,0,3,0,0
21124,1,3,0,0
16117,0,3,0,0
7798,0,3,0,0
18997,0,3,0,0
23709,0,3,0,0
11062,0,3,0,0
10957,0,0,1,1
2002,0,3,0,0
26810,0,1,1,1
7194,0,3,0,0
14782,0,3,0,0
24663,1,0,1,1
6815,0,3,0,0
11662,1,3,0,0
1309,0,1,1,1
8032,0,3,0,0
11903,0,3,1,0
12857,0,3,0,0
7437,0,3,0,0
28998,0,3,0,0
1621,0,3,0,0
20613,1,2,1,1
15119,0,1,1,1
10771,2,2,1,1
14425,0,3,0,0
2310,0,2,1,1
4875,0,3,1,0
14002,0,3,0,0
9125,0,2,1,1
7329,0,3,0,0
7496,1,3,0,1
910,0,3,0,0
16789,0,3,0,0
9941,0,2,1,0
2315,0,2,1,1
6242,1,3,0,1
20462,1,1,1,1
8736,0,3,0,0
28682,0,3,0,0
26206,0,3,0,0
21662,1,2,1,1
12223,0,3,0,0
9641,0,3,0,0
27425,1,2,1,1
5211,1,3,0,0
13590,1,2,1,1
16676,0,0,1,1
6780,0,1,1,1
23862,0,1,1,1
22500,0,1,1,1
2717,1,2,1,1
11865,0,3,0,0
27656,0,3,0,0
16778,0,3,0,0
15346,0,3,0,0
10235,0,1,1,1
2579,0,0,1,1
19250,0,3,0,0
8079,0,3,0,0
1638,1,1,1,1
1315,0,3,1,0
26440,0,2,1,1
7862,0,3,1,1
15079,0,3,0,0
24329,0,3,0,0
9608,0,1,1,1
15723,0,3,0,0
25580,0,3,0,0
26526,0,3,0,0
23967,1,3,1,1
4667,2,1,1,1
26990,0,0,1,1
664,1,1,1,1
10632,0,3,0,0
16728,0,3,0,0
15296,0,1,1,1
25873,0,3,0,0
13681,0,1,1,1
25842,1,1,1,1
27603,1,3,0,0
29702,1,2,1,1
21174,1,1,1,1
29236,0,3,0,0
29903,0,3,0,0
10716,0,3,0,0
23442,1,1,1,1
337,2,3,0,1
11101,0,1,1,1
11258,0,2,1,0
21766,1,2,1,1
2866,1,2,1,0
20823,0,1,1,1
976,1,1,1,1
27623,0,2,1,1
15184,0,3,1,0
14459,0,3,0,0
1631,0,3,0,0
7824,1,3,0,0
7050,0,3,0,0
17804,0,2,1,0
29564,1,3,0,0
428,0,3,0,0
1806,0,3,0,0
7616,0,1,1,1
28893,0,3,0,0
29805,1,3,0,0
11630,0,2,1,1
113,1,1,1,1
21241,0,3,0,0
16672,1,1,1,1
9184,1,3,0,1
10908,1,3,0,0
22032,1,3,0,1
14514,0,1,1,1
1279,0,2,1,0
2326,1,3,0,0
29792,0,2,1,0
26218,1,3,0,0
11173,0,3,0,0
19703,1,2,1,1
10404,0,2,1,1
28718,0,3,0,0
5554,0,3,0,0
29569,0,3,0,0
11308,0,0,1,1
2190,0,2,1,1
20946,2,3,0,1
5592,1,1,1,1
416,0,1,1,1
17165,0,3,0,1
24808,0,1,1,1
12733,1,1,1,1
20172,0,3,0,0
12974,0,1,1,1
28882,2,3,1,1
10629,0,2,1,0
26851,0,2,1,1
3080,0,3,0,0
19835,0,3,0,0
9545,1,2,1,1
4693,0,2,1,1
13980,0,3,1,0
6209,0,3,1,0
10727,1,3,0,1
8577,0,3,0,0
14047,1,1,1,1
10418,0,3,0,1
18048,0,3,0,0
19945,0,3,0,0
19394,1,3,0,0
23712,0,3,0,0
11433,1,3,1,1
21990,0,3,0,0
19748,0,3,0,0
6865,0,1,1,1
4606,0,3,0,0
21918,0,3,1,0
12747,0,0,1,1
11789,0,0,1,1
13633,0,3,0,0
19183,1,2,1,1
14079,1,3,0,0
28338,0,3,0,0
18526,0,2,1,1
29226,1,3,0,0
20321,2,1,1,1
19618,0,3,0,0
26550,0,1,1,1
29946,1,3,0,1
23190,0,0,1,1
10487,0,3,0,0
13223,0,3,0,0
12939,0,2,1,0
28791,0,2,1,1
914,1,3,0,1
28656,0,3,0,0
967,0,2,1,0
13297,0,3,0,0
5002,2,1,1,1
13392,1,1,1,1
22518,1,3,0,0
2870,0,3,1,0
18047,0,3,0,0
25547,0,2,1,0
10940,1,3,0,1
21642,1,2,1,1
3148,0,3,0,0
27839,0,1,1,1
16951,0,0,1,1
23313,0,3,0,0
22613,0,2,1,0
26512,0,3,0,0
3626,1,3,0,0
12897,0,2,1,0
26579,0,3,0,0
23958,1,3,0,0
20516,0,1,1,1
4657,0,3,1,0
189,2,1,1,1
5097,0,3,1,0
18880,0,3,0,0
7447,0,3,0,0
19796,0,0,1,1
20449,0,0,1,1
4072,0,3,0,0
2831,0,1,1,1
27585,0,3,0,1
13753,2,1,1,1
27755,0,3,0,0
12389,0,1,1,1
25613,0,3,0,0
5194,0,3,0,0
11236,0,3,0,0
22646,0,3,0,0
552,1,1,1,1
11580,0,3,0,0
27189,0,3,0,0
22411,0,3,1,0
3002,0,3,0,0
4304,0,2,1,0
26140,0,0,1,1
29145,0,3,1,0
1754,0,1,1,1
10094,0,3,0,0
26860,1,3,0,0
10405,0,3,0,0
23421,1,3,0,1
12263,1,3,0,0
22250,0,3,0,0
19736,2,1,1,1
15357,0,3,0,0
24304,0,1,1,1
1091,1,2,1,1
10328,0,1,1,1
1137,0,3,0,0
15725,1,3,0,0
10779,2,3,0,1
14910,2,1,1,1
2948,0,3,0,0
25122,1,3,0,1
21489,1,3,0,0
2937,0,3,0,0
18788,1,3,0,0
21432,0,3,0,0
18749,0,1,1,1
12405,0,3,0,0
18500,1,3,0,0
20640,1,0,1,1
7760,0,3,0,1
8429,0,1,1,1
7153,0,2,1,0
16749,1,1,1,1
25574,2,1,1,1
13915,0,2,1,1
15894,0,3,0,0
28190,0,1,1,1
2758,2,3,0,1
26695,0,1,1,1
19158,0,3,0,0
22753,0,2,1,1
23661,1,3,0,0
25837,0,3,0,0
17368,0,2,1,1
11147,0,3,0,0
4246,0,3,0,0
10468,0,3,0,0
962,0,0,1,1
8659,0,3,0,0
17119,0,1,1,1
15840,0,3,0,0
19469,0,1,1,1
6322,0,2,1,1
10267,1,3,0,0
2029,0,3,0,0
174,1,1,1,1
18078,0,2,1,1
28454,1,3,0,0
4446,1,2,1,1
20132,0,3,0,0
28040,0,1,1,1
11932,1,3,0,1
22222,1,3,0,0
5879,1,1,1,1
11194,0,0,1,1
466,0,3,0,0
11348,1,2,1,1
879,0,3,1,0
5992,2,2,1,0
19374,0,3,0,0
8694,1,1,1,1
12064,0,3,0,0
24283,0,0,1,1
16003,0,3,0,0
19219,0,1,1,1
25771,0,3,0,0
18522,2,2,1,1
6842,0,3,0,0
24512,0,3,0,0
4654,0,2,1,0
499,0,3,0,0
1045,0,2,1,1
8443,0,3,0,0
25013,2,3,0,1
21661,2,2,1,1
282,0,3,0,0
25331,0,0,1,1
5584,0,3,0,0
19918,0,3,0,0
18753,0,2,1,1
21705,0,2,1,0
18186,0,3,0,0
20825,1,3,0,0
24150,0,3,0,0
3442,0,2,1,1
15455,0,3,0,0
24055,0,2,1,0
25194,0,2,1,0
28935,1,1,1,1
17420,1,3,0,0
1255,0,3,0,0
29040,0,3,0,0
23250,0,3,0,0
16969,0,2,1,0
4479,1,1,1,1
28070,0,0,1,1
28993,1,3,0,1
22615,0,1,1,1
18866,0,2,1,0
5616,2,3,0,1
27972,1,1,1,1
18421,1,3,0,0
13012,0,3,0,0
6596,0,3,0,0
19893,0,1,1,1
21226,0,3,0,0
16543,0,3,0,0
13708,0,3,0,0
27026,0,2,1,0
18285,0,3,0,0
22016,0,3,1,0
9514,1,2,1,1
24579,1,1,1,1
8407,1,3,0,0
26302,0,2,1,1
20610,1,1,1,1
12010,1,2,1,1
25540,0,3,0,0
21883,0,3,0,0
8906,0,2,1,0
7686,1,1,1,1
1155,0,3,0,0
14511,0,3,0,1
15551,0,3,0,0
3998,0,3,0,0
4813,0,3,0,0
16932,0,3,0,0
18473,0,3,0,0
2014,0,2,1,1
15909,1,1,1,1
11984,0,1,1,1
19138,0,3,0,0
21448,0,3,0,0
13961,0,3,1,0
16323,0,3,1,0
16843,0,0,1,1
45,1,3,0,1
13374,0,3,0,0
7593,0,3,0,0
18873,1,3,0,0
1439,0,1,1,1
26935,0,3,0,0
23529,1,1,1,1
26939,0,2,1,1
24879,0,3,0,0
7513,0,3,0,0
27575,0,2,1,0
5613,0,3,0,0
18766,0,2,1,0
4458,0,3,0,0
727,0,3,1,0
5524,1,3,0,0
28062,1,3,0,1
27135,0,1,1,1
15461,1,3,0,0
26895,0,3,0,0
19636,0,2,1,1
15165,0,1,1,1
7025,0,3,1,0
2300,1,3,0,1
15093,0,3,0,0
881,0,2,1,1
14183,0,2,1,1
5954,0,0,1,1
28838,0,2,1,1
15904,0,3,0,0
5854,0,1,1,1
19951,0,3,1,1
1287,0,3,0,0
9866,0,3,0,0
27902,1,3,0,1
29191,0,3,0,0
14675,1,3,0,0
12847,1,3,0,0
7959,0,3,0,0
1623,0,3,0,0
1559,0,1,1,1
20169,0,2,1,0
22510,1,3,1,1
10871,2,3,1,1
13492,0,0,1,1
11973,0,3,0,0
23471,0,2,1,1
13538,1,3,0,1
14428,1,1,1,1
19740,0,2,1,0
14011,0,1,1,1
25603,1,3,0,1
5065,1,3,0,0
29602,0,3,0,0
2757,0,3,1,0
25257,1,3,1,1
19811,0,2,1,1
5482,0,3,0,0
16398,2,2,1,1
1869,0,3,0,0
11477,0,3,0,0
28764,0,3,0,0
12308,0,1,1,1
8473,1,2,1,1
16200,0,2,1,0
18657,0,3,0,0
12076,0,3,1,0
5023,0,1,1,1
3871,1,0,1,1
24798,0,3,0,0
17659,0,3,0,0
9775,2,0,1,1
7846,1,3,0,0
15762,1,3,0,0
28253,1,1,1,1
15869,0,1,1,1
1821,0,2,1,0
1450,0,2,1,1
15645,0,2,1,0
23952,0,3,0,0
25966,0,0,1,1
26138,0,3,0,0
19319,0,2,1,1
28198,0,3,0,0
10291,0,2,1,1
2639,1,3,0,1
25735,0,2,1,0
7146,2,3,0,0
14688,0,2,1,1
15917,0,0,1,1
27674,0,3,0,0
23861,0,2,1,0
11133,0,3,0,0
25526,0,0,1,1
14865,0,2,1,1
20468,0,2,1,1
26136,0,1,1,1
5328,0,2,1,1
26590,0,3,1,0
4886,0,3,0,0
21273,0,3,0,0
26338,0,1,1,1
11558,1,2,1,1
20737,0,0,1,1
17056,1,3,0,1
961,0,3,0,0
1953,0,2,1,1
23753,0,3,0,0
19617,0,3,1,0
11972,0,0,1,1
19447,0,3,0,0
8351,0,1,1,1
11135,0,3,0,0
29142,1,3,0,0
9141,0,1,1,1
20407,0,3,0,0
24992,0,2,1,0
11191,0,3,0,0
23177,0,3,1,0
2141,0,3,0,0
25216,0,1,1,0
18724,0,1,1,1
2496,0,2,1,1
26861,1,3,0,0
20251,0,2,1,1
23899,0,1,1,1
12696,0,3,0,0
28489,1,3,0,0
1617,1,3,0,0
27402,1,3,0,1
9643,1,3,0,1
9702,0,3,0,0
7299,0,2,1,0
16505,1,3,0,0
5824,0,1,1,1
13810,0,3,0,0
26159,0,2,1,1
1650,0,3,0,0
2211,0,3,0,0
12816,0,0,1,1
24758,0,1,1,1
10599,1,2,1,1
20274,1,2,1,1
29453,0,3,1,0
5374,0,3,0,0
5711,0,3,1,0
18811,0,2,1,0
26645,0,3,0,0
10677,0,0,1,1
4299,1,1,1,1
6263,0,3,0,0
14793,1,3,0,0
10388,0,3,0,0
4668,0,1,1,1
2237,0,3,0,0
17064,0,3,1,0
14713,0,3,0,0
23941,1,3,0,0
18593,0,1,1,1
16774,0,2,1,1
4140,0,1,1,1
27236,0,3,0,0
1076,1,3,0,0
11099,0,2,1,1
7172,0,3,0,0
26569,1,3,0,1
21508,1,3,0,0
24645,0,3,0,0
13497,0,3,0,0
629,0,2,1,1
21472,0,3,0,0
14531,0,3,0,0
15089,1,3,0,0
9400,1,1,1,1
14941,1,3,1,0
23498,0,3,0,0
18434,0,3,0,0
4284,0,1,1,1
22091,0,3,0,0
5546,1,3,0,0
843,2,3,0,1
24566,0,2,1,1
6990,0,2,1,0
18600,0,3,0,0
6832,0,3,0,0
18145,0,3,0,1
1690,0,3,1,0
22806,1,1,1,1
19290,1,3,0,0
22735,0,3,0,0
4065,0,1,1,1
19054,0,2,1,1
7393,0,2,1,1
21965,0,1,1,1
5604,0,1,1,1
13406,1,3,0,0
9858,0,3,0,0
22888,1,3,0,0
11170,2,3,0,1
6405,0,3,0,0
6534,1,2,1,1
25064,1,1,1,1
10989,1,0,1,1
18925,0,2,1,1
15239,0,3,0,0
7304,0,3,0,0
16660,1,0,1,1
19574,0,3,0,0
28096,0,3,0,0
16824,0,3,1,0
25320,0,3,0,0
26877,0,3,0,0
3123,0,1,1,1
29307,1,1,1,1
17598,0,3,0,1
16804,1,1,1,1
22394,0,2,1,0
12015,0,3,1,0
11112,0,1,1,1
24947,0,3,0,0
16836,0,1,1,1
7826,0,2,1,1
22635,0,3,0,1
14095,0,3,0,0
13547,0,3,0,0
919,1,0,1,1
21569,0,1,1,1
29090,0,0,1,1
5068,0,0,1,1
8266,1,3,0,0
7883,0,1,1,1
16801,1,3,0,1
5770,1,3,0,1
14175,0,3,0,0
6302,0,1,1,1
20467,0,2,1,1
11344,1,3,0,0
27142,0,2,1,1
12008,0,3,0,0
24802,0,3,0,0
8977,0,1,1,1
11439,0,3,0,1
3607,0,2,1,0
15203,0,2,1,1
29336,0,1,1,1
7541,0,2,1,1
10642,0,3,0,0
5789,0,3,0,0
6790,0,2,1,0
15074,0,3,0,0
4265,0,0,1,1
26345,0,0,1,1
19501,0,3,1,0
20263,0,3,0,0
29427,1,3,0,0
8640,1,1,1,1
9922,0,3,1,0
28952,0,2,1,0
14847,0,1,1,1
14803,0,3,0,0
14167,0,3,1,0
3098,0,1,1,1
25302,0,3,0,0
17936,0,3,0,0
23160,0,3,1,0
9957,0,3,0,0
3421,0,2,1,0
2739,0,1,1,1
12924,0,3,1,0
9558,0,3,0,1
25008,0,1,1,1
5805,0,0,1,1
26348,0,3,0,1
21707,0,3,0,0
9894,1,3,0,0
4469,0,1,1,1
17373,0,1,1,1
21282,0,1,1,1
26596,0,3,0,0
9099,0,3,1,0
19825,0,3,0,0
4129,0,2,1,0
26353,0,1,1,1
14088,0,3,0,0
17642,0,3,0,0
26235,0,3,0,0
18674,0,3,0,1
20255,0,2,1,1
15994,2,0,1,1
22165,0,0,1,1
4210,0,2,1,0
18639,0,3,0,0
574,1,2,1,1
14648,0,3,1,0
4334,0,1,1,1
21063,0,3,0,0
4764,0,3,0,0
15955,2,3,1,1
12683,0,3,0,0
17710,0,3,0,0
19029,1,3,0,0
22314,0,3,0,0
23844,1,2,1,1
17770,0,1,1,1
3042,1,3,0,0
28695,0,0,1,1
14730,0,1,1,1
13501,1,3,1,0
13061,0,3,0,0
18154,0,1,1,1
10006,0,3,0,0
14822,1,3,0,1
17561,1,3,0,0
20344,0,3,0,0
21699,0,3,0,0
29580,0,3,0,0
17504,0,3,1,0
13560,0,3,1,0
12117,0,3,0,0
11971,1,1,1,1
2741,0,3,0,0
11787,1,3,1,0
5488,1,3,0,1
22040,0,3,1,0
16504,0,3,0,0
13083,0,3,0,0
12785,0,2,1,0
10281,0,1,1,1
12171,0,1,1,1
15355,0,3,0,0
13959,0,3,0,0
9200,0,2,1,1
2407,0,1,1,1
25848,0,3,0,0
26365,0,2,1,0
20990,1,2,1,1
21295,0,0,1,1
13858,0,3,0,0
8474,0,1,1,1
18295,1,1,1,1
25040,1,3,0,0
23678,2,1,1,1
16302,0,3,0,0
8896,0,1,1,1
20302,0,1,1,1
6532,0,3,0,0
21147,1,1,1,1
2775,2,2,1,1
1786,0,3,0,0
17381,0,3,0,0
14897,0,3,0,0
25284,0,1,1,1
25632,1,1,1,1
20342,0,3,0,0
14679,0,1,1,1
13496,0,1,1,1
19467,0,2,1,0
27740,2,3,0,1
12228,0,3,0,0
27131,1,3,0,0
24307,0,1,1,1
27246,0,2,1,1
21039,0,3,0,0
27772,0,2,1,0
6230,0,2,1,0
13133,0,1,1,1
12497,1,3,0,0
25805,0,0,1,1
4612,0,3,0,0
18740,0,3,1,0
28963,0,3,0,0
21577,0,3,1,0
13685,1,1,1,1
9917,0,2,1,1
27357,2,3,0,1
9269,0,1,1,1
23020,0,2,1,0
4514,0,3,0,0
8006,1,3,0,1
19131,0,3,0,0
19623,0,3,0,0
16043,0,1,1,1
18942,0,3,0,0
22993,0,3,0,0
1577,0,0,1,1
8824,0,3,1,0
26084,0,3,0,0
15057,2,1,1,1
20108,0,3,0,0
23263,0,1,1,1
1975,1,0,1,1
6394,0,2,1,0
13738,0,3,0,0
25768,0,2,1,1
29846,1,2,1,1
3218,1,3,0,1
7716,0,1,1,1
1757,0,3,0,0
12210,0,2,1,1
22242,0,3,0,0
17305,0,2,1,0
25494,0,2,1,1
22170,1,3,0,0
21444,0,1,1,1
16106,0,3,0,0
19085,0,3,0,0
27801,0,3,0,0
12499,0,1,1,1
8780,0,0,1,1
8470,0,3,1,0
10505,0,3,0,0
25829,1,3,0,1
25710,0,3,0,0
23201,0,2,1,0
22527,0,3,0,0
25599,0,3,0,0
3630,1,3,0,0
15042,0,3,1,0
22818,1,3,0,0
1099,0,1,1,1
25033,1,1,1,1
857,1,3,0,1
9049,0,1,1,1
13606,0,1,1,1
19984,0,2,1,0
3237,1,3,0,1
8170,0,1,1,1
19421,1,3,0,1
11124,0,2,1,0
9486,1,2,1,1
22895,0,3,0,0
28986,0,1,1,1
10466,0,3,0,0
3794,1,2,1,1
4257,1,3,0,1
25695,0,3,0,0
16168,0,3,0,0
17113,0,1,1,1
3735,1,3,0,0
27675,0,1,1,1
8661,0,3,0,0
15243,0,3,0,1
13958,1,3,0,1
6706,0,3,1,0
20973,0,3,0,0
11465,0,0,1,1
450,0,2,1,1
700,1,3,0,1
16770,0,3,0,0
11718,0,3,0,0
26279,0,3,0,0
18237,0,3,0,0
4109,0,2,1,0
8867,0,2,1,1
26288,0,1,1,1
16879,0,2,1,0
10495,0,3,0,1
28773,0,3,0,0
19430,0,3,0,1
1721,0,3,0,0
19213,0,3,0,0
28127,0,2,1,1
22038,1,3,1,1
5496,0,3,0,0
8565,1,3,0,0
22775,0,3,1,0
11480,1,3,0,0
10537,0,3,0,0
24518,0,3,0,0
22597,0,3,0,0
25042,1,1,1,1
12071,0,3,0,0
28390,0,2,1,0
11447,0,2,1,1
14181,1,1,1,1
6810,0,2,1,1
22431,0,3,0,0
6141,0,3,1,0
25280,0,3,0,0
28561,1,0,1,1
4884,0,3,0,0
9171,0,1,1,1
9048,1,3,0,0
13075,1,3,0,0
6714,0,3,0,0
28063,0,1,1,1
2327,0,3,0,0
7289,0,1,1,1
27614,0,3,0,0
13527,0,3,0,0
4880,0,3,0,0
25298,0,3,0,0
22893,0,0,1,1
29286,0,3,0,1
26746,0,3,0,0
7341,0,3,0,0
27583,0,0,1,1
26997,0,2,1,1
14630,1,1,1,1
287,0,3,0,0
1201,0,2,1,1
18564,1,3,0,1
28409,0,1,1,1
2402,1,1,1,1
1223,0,3,0,0
16738,0,3,0,0
12734,0,2,1,1
17683,0,0,1,1
29786,0,3,0,0
16103,1,3,0,0
7164,0,3,1,0
7240,0,3,0,0
29418,0,3,0,0
4431,0,3,0,0
3518,0,2,1,0
1549,0,3,0,0
17871,0,3,0,0
16586,1,0,1,1
5436,0,3,0,0
510,0,3,1,0
7046,0,2,1,1
20722,0,3,0,0
29988,1,3,0,0
14310,1,3,0,1
25408,0,3,0,0
2541,1,1,1,1
992,0,3,1,0
9804,1,3,0,0
11836,1,3,0,1
11976,0,3,0,0
6148,1,3,0,0
9560,0,3,0,0
7481,0,3,0,0
21594,0,1,1,1
22592,0,3,0,0
6259,0,3,1,0
7692,1,3,0,0
3083,0,3,0,0
9436,0,2,1,1
24327,1,1,1,1
6169,1,2,1,1
10710,0,3,0,0
28805,0,0,1,1
15976,0,3,0,0
8749,0,1,1,1
28736,1,3,0,0
27404,0,3,0,0
17077,2,3,0,1
12740,1,3,0,0
21102,0,2,1,0
18432,0,1,1,1
7620,0,2,1,1
5950,0,3,0,0
3432,0,3,1,0
9381,1,2,1,1
8404,1,1,1,1
11151,0,0,1,1
6707,0,3,1,0
8855,0,3,0,0
9129,0,1,1,1
28192,0,2,1,0
22728,0,3,0,0
23945,0,1,1,1
218,2,2,1,1
16712,0,3,0,0
17503,0,3,0,0
15284,1,3,0,0
11307,0,3,0,0
20091,0,1,1,1
25967,0,3,1,0
633,0,3,0,0
757,1,3,0,0
28488,0,3,0,1
8289,0,1,1,1
28711,1,3,0,1
15808,0,2,1,1
2833,0,3,0,0
6127,1,2,1,0
5332,1,3,0,0
9256,0,3,1,0
7036,0,3,0,0
7510,0,3,0,0
13721,0,3,0,0
23238,0,2,1,1
27983,0,1,1,1
25208,0,1,1,1
3828,1,2,1,1
9986,0,2,1,1
17865,0,3,0,0
1430,0,1,1,1
28301,0,2,1,1
15340,0,3,0,0
9426,0,2,1,1
17440,2,3,0,1
29500,0,1,1,1
18799,0,3,0,0
29806,0,3,0,0
9704,1,3,0,0
12172,0,1,1,1
12874,1,3,0,0
5365,0,3,0,0
20788,0,3,0,0
17245,0,3,0,0
21246,0,2,1,1
479,0,1,1,1
22525,0,2,1,1
6854,0,3,1,0
5550,0,1,1,1
9394,0,3,0,0
7658,0,2,1,1
15306,0,3,0,0
15949,0,1,1,1
26701,0,3,0,0
12813,0,2,1,1
20585,0,3,0,0
19749,0,3,1,0
21956,0,3,0,0
17890,1,3,0,1
29880,2,1,1,1
25051,0,3,0,0
7552,0,3,0,0
6611,0,3,0,1
16856,0,3,1,0
3267,0,3,0,0
11243,1,3,0,0
20979,0,1,1,1
2704,0,2,1,0
25446,1,1,1,1
27136,1,2,1,1
9368,0,3,0,0
25291,0,3,0,0
27502,0,3,0,0
758,0,1,1,1
16589,0,2,1,0
13158,0,3,0,0
21257,1,2,1,1
6953,1,3,0,0
19678,0,2,1,1
8082,1,3,0,1
17042,0,3,0,0
20412,0,3,0,0
21688,0,1,1,1
2587,0,3,0,0
27200,1,3,0,0
12737,0,3,0,0
20394,0,3,0,0
13579,0,3,0,0
19572,0,3,0,0
25554,0,3,0,0
5454,1,2,1,0
23486,0,3,0,0
27191,0,3,0,0
20713,1,3,0,0
5044,1,3,0,1
21085,0,3,0,0
8415,0,2,1,1
29444,0,3,0,0
25622,0,3,0,0
25619,0,3,0,0
20119,0,3,0,0
5095,1,3,0,1
15943,0,3,0,0
2679,0,1,1,1
21949,0,3,0,0
21867,0,2,1,0
4022,0,3,0,0
26044,0,3,0,0
5534,1,3,0,0
20887,1,3,1,0
14625,1,1,1,1
20409,1,2,1,1
19092,0,3,0,0
1762,0,1,1,1
14259,1,2,1,1
23412,1,2,1,1
22521,0,3,0,0
6437,0,1,1,1
14453,0,3,0,0
4834,0,3,0,0
1333,0,2,1,1
14612,0,0,1,1
5827,0,3,0,0
26191,1,3,0,0
12121,0,3,1,0
14855,0,3,0,0
9047,0,2,1,0
8700,0,3,0,0
29491,1,3,0,1
10743,0,3,0,0
22766,0,3,0,0
12660,1,3,0,1
6063,1,3,0,1
22494,0,2,1,0
10132,0,3,0,0
9768,0,3,0,0
13784,0,3,0,0
24376,0,2,1,1
536,0,2,1,0
15345,0,3,0,0
29835,0,1,1,1
6890,0,2,1,0
8866,0,1,1,1
27223,0,1,1,1
15593,0,3,0,0
7364,0,2,1,0
19000,0,3,0,0
25525,0,3,0,0
3352,1,3,0,1
16839,0,1,1,1
6194,0,3,0,0
3069,1,1,1,1
29545,2,2,1,1
11016,0,2,1,0
6600,0,3,1,0
16128,0,3,0,0
15824,0,3,0,0
3605,0,3,0,0
27082,1,2,1,1
28519,0,2,1,0
16417,0,3,0,0
1189,0,2,1,0
29968,0,2,1,0
27122,0,3,0,0
13979,2,3,0,1
26980,1,3,0,1
28026,0,0,1,1
17956,0,3,0,0
3534,0,3,0,0
22184,1,2,1,1
17892,1,0,1,1
3477,0,3,0,0
16046,0,2,1,0
23506,0,3,0,0
21848,0,3,0,0
14726,0,2,1,1
427,0,0,1,1
17094,0,2,1,1
12503,0,3,0,0
14526,0,3,1,0
5913,1,3,0,0
1180,0,3,0,0
7465,1,3,0,0
19508,0,3,0,0
21247,0,3,0,0
6343,0,3,0,0
23833,0,3,0,0
6069,0,3,0,0
406,0,3,0,0
28480,0,0,1,1
131,0,0,1,1
28684,1,2,1,1
15868,0,3,0,0
8435,0,3,1,0
18379,0,3,0,0
9815,0,2,1,1
5727,0,2,1,1
27655,0,3,0,0
23739,0,1,1,1
20428,0,2,1,1
7638,0,3,1,0
17163,0,3,0,0
20906,0,3,0,0
10463,0,3,0,0
29350,0,3,0,0
3317,0,2,1,1
20112,0,3,0,0
5071,0,1,1,1
20198,0,0,1,1
27373,2,3,1,1
16701,0,3,0,0
