,R,Q,A,Y
6575,0,3,0,0
11521,1,2,1,1
3478,0,3,0,0
9217,1,3,0,0
4862,0,3,0,0
13037,0,1,1,1
11436,0,3,0,0
16397,2,2,1,1
28970,0,3,0,0
18362,0,3,0,0
13805,0,3,0,0
6865,0,1,1,1
17436,0,2,1,1
7861,0,2,1,1
923,0,3,0,0
19239,1,3,0,0
1717,1,2,1,1
29053,0,3,0,0
17125,1,3,0,0
2102,0,2,1,0
25246,0,3,0,0
19755,1,0,1,1
24019,0,3,0,0
22964,0,3,0,0
7124,0,1,1,1
13452,0,3,1,0
25105,0,1,1,1
3368,0,3,0,0
2319,0,1,1,1
10911,1,1,1,1
25747,0,3,0,0
29553,0,1,1,1
24604,0,3,0,0
9406,1,3,0,0
26495,0,1,1,1
4106,0,1,1,1
13595,1,1,1,1
9881,0,3,1,0
8994,0,1,1,1
707,0,0,1,1
24454,0,3,0,0
23049,0,3,1,0
10458,0,2,1,1
16903,0,3,0,0
26472,0,3,0,0
6936,0,3,0,0
16133,0,3,0,0
17611,0,2,1,1
19659,0,3,0,0
26030,1,3,0,0
20301,0,1,1,1
1834,0,1,1,1
21789,2,0,1,1
17408,0,2,1,1
5378,0,1,1,1
19716,0,3,0,0
10934,0,1,1,1
19462,0,1,1,1
2770,0,1,1,1
2154,1,3,0,0
7903,2,1,1,1
22354,1,3,1,1
3619,0,3,0,0
28809,0,3,0,0
10076,1,1,1,1
22502,1,3,1,0
26077,0,3,0,0
8940,1,3,0,1
7312,0,3,1,0
12645,0,3,0,0
5896,0,2,1,1
16098,0,3,0,0
3571,0,1,1,1
4399,0,3,0,0
4586,1,3,0,0
27431,0,3,0,0
18959,0,2,1,0
19709,0,3,1,0
15507,0,3,0,0
28269,0,1,1,1
7291,0,1,1,1
25918,1,3,0,0
8469,0,3,0,0
28158,1,0,1,1
7025,0,3,1,0
9573,0,3,0,0
23232,0,3,0,0
25337,0,2,1,1
16091,0,1,1,1
21980,0,0,1,1
2937,0,3,0,0
6133,1,2,1,1
6393,2,2,1,1
21602,1,2,1,1
24902,0,3,0,0
29910,0,3,0,0
4186,0,3,0,0
10397,0,1,1,1
812,0,3,1,0
7780,0,0,1,1
21060,0,2,1,1
26506,1,3,0,0
14996,0,3,0,0
10068,0,3,1,1
21515,0,1,1,1
11547,0,2,1,1
10389,0,3,0,0
11971,1,1,1,1
24440,1,3,0,1
7153,0,2,1,0
24612,1,2,1,1
24850,0,1,1,1
10895,1,2,1,1
14538,0,3,0,0
6082,0,3,0,0
15935,1,2,1,1
20916,0,2,1,1
22331,0,2,1,0
20976,0,2,1,1
15122,0,3,0,0
18338,0,3,0,0
21561,0,3,0,0
15479,0,3,0,0
7396,0,3,0,0
8200,0,3,0,0
10338,1,3,0,0
6164,0,3,0,0
10821,0,3,0,0
20600,1,2,1,1
28490,0,3,0,0
19972,0,2,1,1
29408,0,3,0,0
8442,0,3,0,0
5789,0,3,0,0
25488,0,3,0,0
8959,0,3,0,0
15411,0,2,1,1
28685,0,2,1,1
12380,0,1,1,1
22106,1,3,0,1
10870,0,3,0,0
29294,0,3,1,0
11722,2,3,0,1
575,0,3,0,0
23710,0,1,1,1
26380,0,1,1,1
18266,0,1,1,1
17709,1,2,1,1
20623,1,1,1,1
29406,3,2,1,1
1109,1,2,1,1
14322,0,3,0,0
22585,1,3,0,0
28271,0,3,0,0
24959,0,0,1,1
19353,0,3,0,0
3489,0,3,0,0
9817,0,3,0,0
20563,0,3,0,0
21484,1,1,1,1
9905,0,3,0,0
12843,0,2,1,1
17917,2,3,0,1
2085,0,3,0,0
2993,0,3,0,0
4470,1,3,0,0
17079,0,3,0,0
1768,1,3,0,0
27643,0,0,1,1
11662,1,3,0,0
27141,0,3,0,0
8813,0,2,1,1
20003,0,3,0,0
3319,1,3,0,0
4338,0,2,1,0
805,0,1,1,1
24584,0,1,1,1
24649,0,3,1,0
14394,1,3,0,0
5081,0,2,1,0
3893,0,2,1,0
20843,0,1,1,1
19979,0,1,1,1
14313,0,2,1,0
5462,0,3,0,0
8079,0,3,0,0
6725,0,2,1,1
26407,0,2,1,0
18497,0,3,1,0
28554,1,0,1,1
6408,0,3,0,0
16506,0,1,1,1
11237,0,2,1,0
17095,0,3,0,0
22507,0,3,0,0
13651,1,3,0,1
13798,0,3,0,1
19746,0,1,1,1
20943,3,1,1,1
10312,0,3,0,0
614,0,1,1,1
22633,0,3,0,0
2541,1,1,1,1
21302,2,2,1,1
9039,0,3,0,0
18053,0,3,0,1
9153,0,2,1,1
8372,0,2,1,1
23822,1,3,0,0
28286,0,3,0,0
28191,0,3,0,0
29662,1,3,0,1
22453,1,3,0,0
17109,0,3,0,0
25816,0,2,1,0
8956,0,2,1,1
12014,0,3,0,0
10382,0,3,0,0
1639,0,3,0,0
17965,1,3,0,0
27860,1,0,1,1
4292,0,3,0,0
6875,0,3,0,0
4979,0,3,0,0
17509,1,3,0,0
24269,0,3,1,0
20681,0,3,0,0
7864,0,2,1,1
1986,1,2,1,0
18934,0,1,1,1
7714,0,3,0,0
7521,1,3,1,0
14676,0,2,1,1
19195,0,3,0,0
23617,0,3,0,0
26049,0,3,0,0
22838,1,1,1,1
21118,0,2,1,0
14982,1,3,0,1
16342,0,2,1,0
25514,0,1,1,1
8495,0,1,1,1
2423,0,1,1,1
4467,0,3,0,0
27937,0,3,0,1
27513,1,3,0,1
16548,1,0,1,1
15133,0,1,1,1
20289,0,0,1,1
24000,0,1,1,1
22931,0,2,1,1
18724,0,1,1,1
14309,0,2,1,1
14025,0,3,0,0
14421,0,3,0,0
28525,1,1,1,1
16300,0,2,1,0
5384,0,3,0,0
20846,0,3,0,0
20137,1,0,1,1
408,0,3,0,0
17504,0,3,1,0
8117,1,3,0,0
16568,0,3,0,0
11873,0,1,1,1
25894,0,3,0,0
25497,0,3,0,0
18132,0,1,1,1
8637,0,2,1,0
9037,1,3,0,0
8420,0,3,0,0
23218,1,1,1,1
11039,0,3,0,0
3598,1,2,1,1
21777,0,3,0,0
9956,1,2,1,1
24335,1,2,1,1
23486,0,3,0,0
27429,1,3,0,0
14352,0,2,1,1
7464,0,3,0,0
7449,0,1,1,1
22176,1,0,1,1
22483,1,1,1,1
26433,0,3,0,0
26817,0,3,0,0
4041,1,3,0,0
26548,0,3,0,0
16955,0,3,0,0
6394,0,2,1,0
3178,0,3,0,0
6638,0,3,0,0
26563,1,1,1,1
13411,0,3,0,0
15648,0,3,0,0
29397,0,3,0,0
19910,0,0,1,1
26705,0,2,1,1
24799,0,3,0,0
3169,0,3,0,0
7815,0,3,0,0
11788,1,3,0,0
483,0,1,1,1
9855,1,3,0,1
5094,0,3,1,0
9052,0,3,0,0
9525,0,3,1,0
17800,1,3,0,1
28713,0,3,1,0
15203,0,2,1,1
27657,0,2,1,1
10542,1,3,0,0
17782,1,3,0,0
23304,1,3,1,0
973,0,3,0,0
29013,0,3,0,0
22984,0,2,1,0
20569,0,2,1,1
24447,1,0,1,1
17491,0,3,0,0
27072,1,1,1,1
2888,0,3,0,1
1741,0,2,1,1
12216,0,3,0,0
23285,0,1,1,0
15866,0,0,1,1
10069,0,1,1,1
26768,0,1,1,1
29692,0,3,0,0
14107,0,1,1,1
20254,0,3,1,0
26109,0,1,1,1
8505,0,3,0,0
29465,0,2,1,0
21132,0,3,0,0
4440,0,1,1,1
26243,0,2,1,0
1577,0,0,1,1
13371,0,3,0,0
4579,0,2,1,0
16564,0,3,0,0
18366,0,3,0,0
1148,0,3,1,0
12336,0,3,0,0
995,1,3,0,0
19284,1,2,1,0
1923,1,1,1,1
3767,0,2,1,0
9331,0,3,0,0
18449,0,3,0,0
21976,0,1,1,1
10715,0,3,0,0
23673,1,3,0,1
4078,0,1,1,1
19696,0,1,1,1
4909,1,1,1,1
24979,0,3,0,0
27247,0,3,1,0
4334,0,1,1,1
26668,0,1,1,1
6436,0,2,1,1
20498,2,3,0,1
22487,1,0,1,1
4437,0,1,1,1
25317,0,1,1,1
20202,1,0,1,1
11326,1,3,0,0
4122,0,2,1,0
25529,0,2,1,0
23647,0,3,0,0
8971,0,2,1,0
23308,1,2,1,1
3440,1,2,1,1
8796,0,3,0,0
11268,0,2,1,1
4097,0,3,0,0
13121,0,2,1,0
18568,0,0,1,1
13100,0,3,0,0
8102,0,3,1,0
5194,0,3,0,0
16711,1,0,1,1
27029,1,3,0,1
26497,2,1,1,1
15635,0,3,0,0
116,0,2,1,0
21010,0,3,0,0
5453,0,2,1,1
17143,1,3,0,0
14308,0,1,1,1
10479,0,2,1,0
8908,1,1,1,1
15279,0,3,0,0
27371,1,2,1,1
18439,0,3,0,0
29222,1,3,1,0
29626,1,2,1,1
22479,0,1,1,1
26418,1,1,1,1
4400,0,1,1,1
5893,0,3,0,0
17537,1,3,0,0
26229,0,2,1,0
29266,1,3,0,0
10857,1,3,1,0
10004,0,2,1,1
21705,0,2,1,0
3863,1,2,1,1
10380,0,3,1,0
13985,1,0,1,1
25111,0,3,0,0
2295,0,3,0,0
10560,0,2,1,1
26677,0,3,0,0
27714,0,3,0,0
14071,0,2,1,1
17272,1,1,1,1
15828,0,3,0,0
22908,1,3,0,1
25808,0,3,0,0
18495,1,2,1,1
17545,0,3,0,0
20016,0,2,1,1
26616,0,3,0,0
20696,0,3,0,0
22575,0,3,0,0
11511,0,0,1,1
4846,1,3,0,0
28204,0,3,1,0
27031,0,3,0,0
26019,1,2,1,1
25215,1,1,1,1
27572,1,1,1,1
26675,1,3,0,0
7859,0,1,1,1
18741,1,3,1,0
22014,0,3,0,0
3046,1,3,0,1
1485,0,3,0,0
12877,0,3,0,0
3221,0,3,0,0
12429,0,3,0,0
22808,0,1,1,1
12187,0,1,1,1
1853,0,3,0,0
28870,0,1,1,1
2274,0,1,1,1
2079,0,3,0,0
11407,0,3,0,0
27465,1,2,1,1
28259,0,3,0,0
6161,3,1,1,1
3532,0,2,1,0
14846,0,1,1,1
11505,0,3,0,0
13372,0,1,1,1
29010,0,2,1,1
8942,0,2,1,1
806,0,2,1,0
11701,0,3,0,0
10635,0,2,1,0
1309,0,1,1,1
23524,0,3,0,0
8900,1,3,0,1
28400,0,3,0,0
26633,0,3,1,0
29590,0,3,0,0
25088,0,3,0,0
29943,0,1,1,1
9796,1,3,0,0
13067,0,1,1,1
7008,0,3,1,0
21965,0,1,1,1
19533,1,3,0,1
29196,0,3,1,1
12146,0,2,1,1
13522,0,2,1,1
18783,0,3,0,0
4933,0,2,1,1
3079,0,1,1,1
23435,0,1,1,1
5398,1,1,1,1
26082,0,3,0,0
29742,0,0,1,1
28836,0,3,0,0
10254,0,3,1,0
23168,0,3,0,0
1096,0,2,1,0
16934,0,3,0,0
28937,1,3,0,0
22145,0,1,1,1
13323,0,3,0,0
12225,0,2,1,0
22705,0,2,1,0
6028,0,3,0,0
20332,0,3,0,0
24199,1,1,1,1
11608,0,2,1,1
18762,0,1,1,1
3352,1,3,0,1
10902,0,3,0,0
12990,1,3,0,0
16789,0,3,0,0
22541,0,1,1,1
15991,1,1,1,1
23047,0,1,1,0
6645,0,3,0,0
18245,0,3,0,1
9033,0,2,1,0
5624,0,2,1,0
24359,1,1,1,1
16654,0,3,0,0
11394,0,3,0,0
22070,0,3,1,0
28632,1,2,1,1
14459,0,3,0,0
2856,0,3,0,0
20520,0,2,1,0
10360,0,3,0,0
9863,0,1,1,1
21174,1,1,1,1
16104,0,3,1,0
17834,0,3,1,0
2191,0,1,1,1
20782,0,2,1,0
13999,1,2,1,1
5261,0,1,1,1
14042,1,1,1,1
24262,0,3,0,0
21047,0,3,1,0
2686,0,2,1,0
10899,0,3,0,0
14113,0,0,1,1
17337,0,1,1,1
27133,0,3,0,0
14634,0,3,1,0
25002,0,2,1,0
25234,0,3,0,0
20298,0,3,0,0
7235,1,3,0,0
16689,0,1,1,1
1735,0,3,0,0
1937,0,0,1,1
13528,0,1,1,1
11896,0,3,0,0
6781,1,2,1,1
18668,0,1,1,1
19100,0,0,1,1
22997,0,0,1,1
17714,0,1,1,1
11655,0,3,0,0
15640,0,2,1,0
1646,0,3,0,0
28132,0,2,1,0
12920,0,3,0,0
20340,0,3,0,0
9401,0,3,0,0
27563,0,3,0,0
20607,0,1,1,1
21333,0,2,1,0
23798,0,0,1,1
9891,0,3,0,0
19050,0,1,1,1
14133,1,3,0,0
5617,0,2,1,1
15510,0,3,0,0
23562,0,3,0,0
13845,0,3,1,0
17501,0,2,1,1
21621,0,3,0,0
20603,1,1,1,1
24210,0,3,0,0
2095,0,3,0,0
10753,0,3,0,0
28791,0,2,1,1
13589,0,2,1,1
21225,0,3,0,0
27303,0,2,1,0
3894,0,3,1,0
22681,1,3,0,0
15262,0,1,1,1
13081,0,3,0,0
22540,0,3,0,0
27502,0,3,0,0
10422,0,1,1,1
251,0,1,1,1
17642,0,3,0,0
12976,0,1,1,1
10275,0,3,0,0
14483,0,1,1,1
14067,0,1,1,1
6175,0,3,0,0
13682,0,2,1,0
6212,0,3,1,0
15030,0,3,0,0
18518,0,2,1,1
19868,0,3,0,0
11244,1,1,1,1
5787,0,3,0,0
13129,0,3,0,0
29005,0,3,0,0
8883,0,3,0,0
12063,0,3,0,0
8938,0,1,1,1
12858,0,3,1,0
9242,0,2,1,1
3538,0,0,1,1
24531,0,2,1,1
7196,1,1,1,1
2001,1,1,1,1
22903,0,1,1,1
4650,0,2,1,1
24744,0,2,1,1
538,0,3,0,0
27694,1,3,1,1
20597,0,2,1,0
9322,0,1,1,1
17334,1,3,0,1
29781,0,1,1,1
23818,0,0,1,1
18186,0,3,0,0
25518,0,1,1,1
21147,1,1,1,1
7768,0,3,0,0
6224,0,3,0,0
15623,0,3,0,0
11474,0,1,1,1
26693,0,3,0,0
14064,1,3,0,1
9365,1,2,1,0
20965,1,2,1,1
12487,0,3,0,0
22138,0,3,0,0
1065,0,3,0,0
14560,0,3,0,0
10626,0,0,1,1
27812,0,2,1,0
18264,0,3,1,0
26269,1,3,0,1
14699,0,3,0,0
28563,1,2,1,1
28247,0,1,1,1
16680,1,2,1,1
7223,0,3,0,1
20478,0,3,0,0
25192,0,0,1,1
9478,0,3,1,0
17999,0,1,1,1
19860,0,2,1,1
27235,0,2,1,1
14260,0,3,0,0
16203,1,1,1,1
25721,0,2,1,1
8453,0,3,0,0
29037,0,2,1,0
19605,0,2,1,0
18530,0,2,1,1
9709,0,3,0,0
20385,0,2,1,1
5568,0,1,1,1
16011,0,1,1,1
9960,0,3,0,0
4092,0,2,1,1
9522,0,1,1,1
14827,0,2,1,1
18351,0,0,1,1
4452,1,3,0,0
199,0,1,1,1
21369,0,3,0,0
7369,0,3,0,0
27637,0,3,0,0
17930,1,3,1,0
24402,0,0,1,1
18389,1,3,0,0
28352,0,0,1,1
16132,0,3,0,0
25073,0,3,0,0
15016,0,3,0,0
11763,0,3,0,0
99,1,3,0,0
24527,0,3,0,0
25142,0,1,1,1
20709,0,3,0,0
20268,0,2,1,0
12401,0,1,1,1
6907,0,3,0,0
16792,0,1,1,1
2606,1,1,1,1
10820,0,3,0,0
7294,1,1,1,1
13912,0,3,0,0
28702,0,1,1,1
25149,0,3,0,0
20125,0,2,1,1
29716,1,3,0,0
29847,0,3,0,0
25867,0,3,0,0
17465,0,3,1,0
18084,1,1,1,1
20155,0,3,0,0
5165,0,3,0,0
27096,1,3,0,0
2162,1,3,0,0
27395,1,2,1,1
2088,0,3,0,0
15569,0,0,1,1
20221,0,0,1,1
7777,0,3,0,0
19736,2,1,1,1
16102,1,3,0,0
11548,1,3,0,1
9647,0,1,1,1
20701,0,3,0,0
5730,0,0,1,1
19456,0,1,1,1
9649,0,2,1,1
4255,1,3,0,0
14324,1,1,1,1
28599,1,2,1,0
8447,0,1,1,1
24102,0,1,1,1
6107,0,3,0,0
23319,2,2,1,1
7621,0,1,1,1
12145,0,0,1,1
21009,0,3,1,0
13629,0,3,0,0
29685,1,2,1,1
20434,0,0,1,1
2310,0,2,1,1
27929,0,3,0,0
24857,0,3,0,0
20449,0,0,1,1
4753,1,3,0,0
12593,0,3,0,0
21213,0,3,0,0
12978,0,3,0,0
3943,0,3,0,0
7028,1,3,0,1
23312,0,1,1,1
29505,0,3,0,0
15,0,1,1,1
3244,0,1,1,1
29517,1,3,0,0
15731,0,3,0,0
16641,0,3,0,0
17063,0,2,1,0
17967,0,3,1,0
23480,0,3,0,1
248,1,2,1,1
20615,0,3,1,0
26979,0,3,0,0
17418,0,3,0,1
8092,1,3,0,0
8365,0,3,0,0
8264,0,2,1,0
8064,0,3,0,0
23664,0,3,0,0
21480,1,3,0,0
4088,0,3,0,0
23163,0,3,0,0
10672,2,2,1,1
4796,1,1,1,1
8167,1,3,0,1
13262,0,0,1,1
24329,0,3,0,0
11214,0,1,1,1
7386,0,3,0,0
25413,0,1,1,1
28543,0,3,0,0
14039,1,2,1,1
22462,0,3,1,0
29803,0,3,0,0
3182,0,2,1,0
12164,0,3,0,0
13311,0,0,1,1
4123,0,2,1,0
18356,0,3,0,0
4765,0,0,1,1
21632,0,3,0,1
10709,0,2,1,1
7463,0,3,0,0
19184,0,2,1,1
8347,1,3,0,0
8687,0,3,0,0
8990,0,1,1,1
21323,0,3,0,0
12934,0,2,1,0
19781,0,3,0,0
17525,0,1,1,1
14642,0,3,0,0
22167,0,2,1,1
22023,0,3,0,0
14540,0,3,0,0
24503,0,3,0,0
23739,0,1,1,1
26556,0,1,1,1
21443,0,1,1,1
29163,0,2,1,1
6520,0,1,1,1
8162,1,3,0,1
11300,0,3,0,0
20511,0,2,1,1
18451,0,2,1,0
2333,0,3,0,0
18627,0,1,1,1
8073,0,3,0,0
29900,0,3,0,0
9661,0,3,0,0
13733,0,3,1,0
10026,2,3,0,1
4807,0,3,0,0
15240,1,3,0,1
25193,1,3,0,1
3145,0,3,0,0
20013,0,3,0,0
7375,0,2,1,1
3914,0,3,0,0
19310,0,3,0,0
22836,1,3,0,1
16232,0,3,0,0
7380,0,1,1,1
13001,0,3,0,0
24641,0,3,0,0
21599,1,3,0,1
21171,0,3,0,0
9181,0,0,1,1
20231,0,2,1,0
25879,0,3,0,0
27624,0,0,1,1
28625,0,2,1,0
13770,0,2,1,1
5434,0,3,0,0
11478,0,3,0,0
16156,1,3,0,0
10000,0,2,1,1
2089,0,3,0,0
16898,0,3,0,0
17055,1,0,1,1
8770,0,1,1,1
17961,1,3,0,0
17096,0,1,1,1
4325,0,1,1,1
7935,0,3,0,0
243,1,1,1,1
14400,0,2,1,1
605,0,2,1,1
27099,1,3,0,1
22916,0,0,1,1
24434,0,3,1,0
29138,0,3,0,0
15667,2,2,1,1
12925,0,3,0,0
9634,0,3,0,0
18637,0,1,1,1
3249,0,2,1,1
19728,0,1,1,1
12517,0,3,0,1
2587,0,3,0,0
15000,0,1,1,1
946,1,3,0,0
19374,0,3,0,0
24395,0,1,1,1
6290,0,3,0,0
7077,0,2,1,0
4401,0,3,0,0
8074,1,3,0,0
24054,0,2,1,0
6258,0,3,0,0
15509,0,1,1,1
15107,0,0,1,1
26716,0,3,0,1
28338,0,3,0,0
28838,0,2,1,1
19478,1,3,0,1
9852,1,3,0,0
29491,1,3,0,1
25554,0,3,0,0
26527,0,0,1,1
6430,0,1,1,1
14390,1,1,1,1
15839,0,3,0,0
24758,0,1,1,1
25066,1,2,1,0
10656,0,3,0,0
28693,0,3,0,0
7452,1,2,1,1
27756,0,3,0,0
12066,2,3,0,0
5884,0,3,0,0
16565,0,2,1,0
24988,1,3,0,0
4642,0,1,1,1
28868,0,1,1,1
29808,0,3,0,0
13012,0,3,0,0
9907,0,1,1,1
21105,0,3,0,0
29741,0,1,1,1
29051,0,0,1,1
6115,0,2,1,1
27331,0,3,0,0
11113,0,1,1,1
20466,0,0,1,1
2379,0,3,0,0
20548,0,3,0,0
3790,0,3,0,0
9048,1,3,0,0
25050,0,3,0,0
17971,1,3,1,0
8362,1,3,1,0
18306,0,1,1,0
12805,0,3,0,0
13302,0,2,1,0
25153,0,1,1,1
6190,1,3,0,0
27986,0,3,0,0
12555,1,3,0,0
3831,0,3,0,0
19580,0,3,0,0
13315,0,3,0,0
7188,0,1,1,1
17016,0,0,1,1
22944,0,1,1,1
7343,0,2,1,0
4490,0,3,0,0
824,0,2,1,0
24938,0,2,1,0
18238,0,3,1,0
23507,0,0,1,1
21920,0,0,1,1
13138,0,3,0,0
10490,1,3,0,0
26295,1,3,0,0
1836,0,3,0,0
7907,0,1,1,1
17306,0,2,1,1
13689,0,2,1,0
24254,0,3,0,0
18243,0,3,1,0
14809,1,2,1,1
6735,0,3,0,0
6570,0,0,1,1
10258,0,3,0,0
12628,2,3,1,1
23095,0,3,1,1
12743,1,1,1,1
21504,2,0,1,1
26197,0,3,0,0
24885,0,0,1,1
11884,0,0,1,1
23755,0,3,0,0
6390,0,3,0,0
3204,0,3,0,1
5032,1,3,0,0
24858,0,1,1,1
26491,0,3,0,0
8052,0,3,0,0
24840,0,2,1,0
6680,0,2,1,1
5339,1,3,0,0
11421,0,0,1,1
16610,0,3,0,0
24305,0,3,0,0
28509,0,2,1,0
4221,1,3,0,0
26119,0,0,1,1
4253,0,3,0,0
20912,0,2,1,1
19416,0,3,0,0
13673,0,3,1,1
6825,0,3,0,0
27716,0,1,1,1
12445,0,3,0,0
19938,0,3,1,0
13117,0,1,1,1
20182,0,1,1,1
26260,0,1,1,0
13636,0,2,1,1
11918,0,3,0,0
7809,0,2,1,0
25197,0,3,0,0
27349,1,3,0,0
28390,0,2,1,0
335,1,2,1,1
8847,0,3,0,0
16726,0,3,0,0
17193,0,1,1,1
29828,2,3,0,1
28744,1,1,1,1
4086,1,3,0,1
26622,0,3,0,0
26991,0,3,0,0
11283,0,2,1,1
4706,2,3,0,1
18004,0,3,0,0
23457,0,3,0,0
3633,0,3,0,0
14019,0,3,0,0
18888,0,3,0,0
14314,1,2,1,1
15002,0,2,1,0
21697,0,1,1,1
13881,0,2,1,1
2532,0,3,0,0
27603,1,3,0,0
10413,0,3,0,0
23807,0,1,1,1
16681,1,3,0,0
22703,0,3,0,0
1592,1,2,1,1
22448,0,3,0,0
26463,3,0,1,1
1322,0,2,1,1
21524,0,3,0,0
27931,1,3,1,0
22677,0,2,1,1
23267,0,3,0,0
14640,1,3,0,0
22353,1,1,1,1
22731,0,3,0,0
20237,0,3,0,0
14463,0,3,0,0
15005,1,3,1,0
872,1,3,0,0
20106,0,3,1,0
28908,0,3,0,0
3866,0,2,1,1
13213,0,3,0,0
10482,0,3,1,0
6911,1,3,0,1
5391,0,1,1,1
29438,0,3,1,0
13590,1,2,1,1
4843,0,3,0,0
9578,0,3,0,0
7591,1,2,1,1
5817,0,1,1,1
21817,0,3,0,0
9270,0,2,1,1
11647,0,3,0,0
17699,0,3,0,0
19486,1,3,0,0
18025,0,1,1,1
11364,0,3,0,0
3807,0,3,0,0
23035,0,0,1,1
12408,0,3,0,1
27137,0,3,0,0
26320,1,1,1,1
25836,1,3,0,0
21318,0,3,0,0
22416,0,3,0,0
3918,2,2,1,1
20760,1,3,0,0
23227,0,1,1,1
8565,1,3,0,0
23737,2,3,0,1
16251,0,1,1,1
21579,0,3,0,0
6239,2,3,0,0
7905,0,0,1,1
23469,0,3,1,0
5063,1,3,0,0
9936,0,2,1,0
19371,0,1,1,1
8585,0,2,1,0
18433,0,1,1,1
6844,0,3,0,1
11612,0,3,0,0
4870,1,0,1,1
18192,1,3,0,0
6964,0,2,1,0
28294,0,3,0,0
20939,1,3,1,0
19668,0,1,1,1
17861,0,3,0,0
15699,1,2,1,1
3141,1,3,1,1
8701,0,2,1,0
10007,0,2,1,1
5500,1,2,1,1
14097,0,1,1,1
5722,0,3,0,0
8541,1,3,0,1
20207,3,3,0,1
9514,1,2,1,1
753,0,2,1,0
6720,1,3,0,0
9624,1,3,0,0
9333,0,1,1,1
18996,0,3,0,0
3219,0,1,1,1
28326,0,3,0,0
917,1,3,0,0
16125,0,3,0,0
25743,0,3,0,0
23220,0,3,0,0
11887,1,3,1,0
10971,1,3,0,0
4639,0,3,0,0
6052,0,3,0,0
29488,0,2,1,1
24218,1,0,1,1
7536,0,3,0,0
11061,0,1,1,1
4015,0,3,0,0
5744,0,3,0,0
5968,0,2,1,1
15692,0,3,0,1
18576,0,3,0,0
9405,0,3,1,1
27468,0,3,0,0
18949,1,2,1,1
19355,0,0,1,1
16335,0,3,0,0
25396,2,3,0,1
28672,0,2,1,1
26889,1,3,0,0
12420,1,3,0,0
17852,0,3,0,0
19871,0,3,0,0
19722,1,1,1,1
15552,0,3,0,0
24467,0,3,0,0
24829,0,3,0,0
6611,0,3,0,1
20055,0,1,1,1
26728,0,1,1,1
13538,1,3,0,1
2485,0,2,1,1
20394,0,3,0,0
15298,0,2,1,0
9016,0,2,1,1
17231,0,3,1,0
21743,0,3,0,0
11922,0,0,1,1
12421,0,3,0,0
17922,1,2,1,1
5930,0,2,1,0
29044,0,2,1,0
25539,0,3,1,0
25898,1,3,0,0
15933,2,3,0,1
22218,1,3,0,0
25229,0,3,0,0
22452,0,3,0,0
10131,1,2,1,1
1078,0,3,0,0
8213,0,3,1,0
2175,0,3,0,0
19393,0,3,0,0
26782,0,3,0,0
28830,0,3,0,0
25378,0,2,1,1
23517,0,1,1,1
19116,0,3,0,0
27708,0,0,1,1
1852,1,2,1,1
2074,1,3,1,1
11397,0,2,1,1
6799,0,3,0,0
19637,0,0,1,1
25443,0,3,0,0
12992,0,3,0,0
17936,0,3,0,0
22795,1,3,0,1
1797,0,2,1,0
10238,2,3,0,1
20065,0,3,0,0
6116,0,3,0,0
10562,1,3,0,1
17721,0,3,0,0
24636,0,2,1,0
27268,0,3,0,0
18414,1,3,0,0
27229,1,3,0,0
29324,0,1,1,1
29084,0,1,1,1
6998,0,3,0,0
22511,2,3,0,1
20612,1,3,0,0
8023,0,1,1,1
2781,1,3,0,0
4896,0,3,0,0
11400,1,3,0,0
2228,0,2,1,1
1883,0,1,1,1
14211,0,3,0,0
3175,0,1,1,1
204,0,3,0,0
8867,0,2,1,1
20034,0,1,1,1
20849,0,3,0,0
13960,0,3,0,0
24325,0,3,0,0
17704,0,0,1,1
26028,0,1,1,1
19579,0,3,0,0
21939,0,3,0,0
27060,0,3,0,0
3815,0,2,1,1
11775,0,0,1,1
13375,0,0,1,1
10178,0,1,1,1
6186,0,0,1,1
9288,0,1,1,1
2727,0,2,1,0
14004,0,3,0,0
18931,1,3,0,0
1049,1,2,1,0
12112,0,2,1,1
23412,1,2,1,1
21101,1,3,0,1
27008,2,3,0,1
29633,0,3,0,0
7799,0,3,0,1
27987,0,3,0,0
14122,0,3,0,1
18513,0,1,1,1
8644,0,1,1,1
17048,0,0,1,1
8918,1,1,1,1
18837,0,2,1,0
14137,0,1,1,1
18256,0,0,1,1
25435,0,3,0,0
4444,1,3,0,0
18463,1,3,0,0
13407,1,3,0,1
6966,0,3,0,0
18161,0,2,1,1
26279,0,3,0,0
4700,1,2,1,1
24024,0,3,0,0
16864,0,3,1,0
19820,0,3,0,0
28613,2,3,0,1
22707,0,3,0,0
20667,0,3,0,0
26377,0,1,1,1
26466,0,2,1,1
26148,0,3,0,0
20255,0,2,1,1
11846,0,3,0,0
27461,0,3,0,0
13333,0,1,1,1
14830,0,2,1,0
28365,0,1,1,1
5543,0,2,1,0
4425,0,0,1,1
16707,0,3,0,0
13891,1,1,1,1
18369,0,3,0,0
23420,0,2,1,0
25691,0,1,1,1
25006,0,3,0,0
16025,0,3,0,0
27366,0,2,1,0
13800,1,3,0,0
21693,0,3,0,0
2268,1,3,0,0
16614,0,3,0,0
28222,1,3,0,0
14448,0,2,1,1
23086,0,3,1,0
17891,0,3,0,0
17875,0,1,1,1
14222,0,1,1,1
17140,0,3,0,0
28862,0,3,1,0
8154,0,1,1,1
1044,0,3,0,0
24665,0,2,1,1
