,R,Q,A,Y
19978,0,3,0,0
22865,0,1,1,1
11959,0,0,1,1
6981,2,3,1,1
6003,0,1,1,1
4614,0,2,1,1
23501,1,1,1,1
29730,0,3,0,0
653,0,2,1,0
8967,0,3,0,0
9594,0,1,1,1
15912,0,0,1,1
23856,0,3,0,0
10755,0,1,1,1
22784,0,3,1,0
27064,1,2,1,1
3947,1,3,0,0
5109,0,3,0,0
23662,0,3,0,0
1793,1,1,1,1
25593,0,3,0,0
18691,0,3,0,0
13533,1,1,1,1
15453,1,2,1,1
20509,0,3,0,0
13127,0,3,0,0
17352,0,0,1,1
12821,0,3,0,0
20243,0,3,0,0
23565,1,0,1,1
13925,1,0,1,1
4949,0,3,0,0
10991,0,3,0,0
4181,0,3,0,0
17815,0,3,0,0
17168,0,1,1,1
3418,1,3,0,0
25268,0,3,0,0
137,0,3,0,0
26276,2,0,1,1
21529,0,2,1,0
26655,0,3,0,0
3526,2,1,1,1
25554,0,3,0,0
11300,0,3,0,0
27913,1,3,0,0
14191,0,3,0,0
21351,0,3,0,0
8723,0,3,0,0
10539,0,3,0,0
470,0,3,0,0
18732,0,1,1,1
21885,0,3,0,0
12064,0,3,0,0
9676,0,1,1,1
10650,0,1,1,1
25183,0,2,1,0
8672,0,3,0,0
18451,0,2,1,0
14496,0,3,0,0
11949,0,3,0,0
8362,1,3,1,0
3622,0,1,1,1
15918,0,3,0,0
16686,0,3,0,0
8212,0,1,1,1
18373,1,3,0,0
18434,0,3,0,0
29442,1,3,0,1
13849,0,1,1,1
11739,0,3,0,0
23156,1,2,1,1
27929,0,3,0,0
9205,0,3,0,0
26349,0,3,0,0
12398,1,3,0,0
26540,2,1,1,1
2655,0,3,0,0
13129,0,3,0,0
7390,2,0,1,1
26628,0,3,1,0
29237,0,3,0,0
2641,0,3,0,0
5467,0,3,0,0
16907,1,3,0,0
17396,0,3,0,0
18200,1,3,0,1
27123,0,3,0,0
20430,0,1,1,1
9604,0,3,0,1
327,0,3,0,0
23409,0,0,1,1
4888,0,3,0,0
27888,1,2,1,1
26237,0,3,0,0
21527,0,1,1,0
27051,1,2,1,1
11025,1,3,1,0
24907,1,2,1,1
3751,0,3,0,0
23558,0,3,0,0
5465,0,2,1,1
27041,0,1,1,1
7779,0,2,1,1
27390,0,3,0,0
17936,0,3,0,0
11744,0,1,1,1
17793,1,3,1,0
26286,0,3,1,0
16424,0,3,0,0
15239,0,3,0,0
15559,0,2,1,1
28479,0,3,0,0
23123,1,1,1,1
12787,0,3,0,0
8962,0,3,0,0
15997,0,3,0,0
8729,0,3,1,0
9646,0,2,1,1
15891,0,0,1,1
12593,0,3,0,0
28127,0,2,1,1
15009,1,2,1,1
26537,1,3,0,0
21356,0,1,1,0
21650,0,1,1,1
6840,0,3,1,0
27026,0,2,1,0
11864,0,3,0,0
13526,0,3,1,0
23772,0,3,0,0
25305,1,2,1,1
3375,0,3,0,0
6576,0,1,1,1
28550,1,3,0,0
10350,1,2,1,1
20444,0,1,1,1
14179,0,3,0,0
28062,1,3,0,1
28385,0,3,0,0
29871,1,3,0,0
8629,0,3,1,0
21748,0,3,0,0
16142,0,3,0,0
3764,0,3,0,0
11848,0,3,0,0
23929,0,3,0,0
18800,0,3,1,0
2459,1,2,1,1
17879,1,3,0,0
927,0,3,0,0
10236,0,2,1,1
10627,0,3,0,0
12683,0,3,0,0
22413,0,3,0,0
8971,0,2,1,0
670,0,3,0,0
13669,0,3,0,0
858,0,2,1,1
3446,0,3,0,0
27756,0,3,0,0
16367,0,3,0,0
29157,1,0,1,1
29519,0,3,0,0
11159,2,2,1,1
19508,0,3,0,0
18489,0,3,0,0
4370,1,3,0,0
11360,0,0,1,1
14914,1,1,1,1
7471,0,3,0,0
14898,0,2,1,0
17316,0,3,0,0
28490,0,3,0,0
5339,1,3,0,0
19955,0,2,1,0
15740,0,3,1,0
22582,0,1,1,0
13612,1,3,0,0
16375,0,3,0,0
17653,0,3,0,0
25903,0,2,1,0
19621,0,3,0,0
16948,0,2,1,1
15454,0,3,0,0
10246,0,3,1,0
27707,0,3,1,0
18448,1,3,0,0
20140,0,3,0,0
19268,0,3,0,0
7145,0,3,0,0
22295,0,3,0,0
25344,1,3,0,0
16684,0,3,0,0
1236,0,3,0,1
29822,0,0,1,1
2467,1,3,0,0
29116,0,0,1,1
12529,1,2,1,1
1138,0,2,1,1
8819,1,3,0,0
3733,0,3,0,0
22577,2,3,0,1
17400,0,1,1,1
8105,0,3,0,0
2065,0,1,1,1
14725,0,1,1,1
24762,0,3,0,0
19988,0,1,1,1
5878,0,3,0,0
26432,0,1,1,1
7442,0,0,1,1
28529,0,3,0,0
13324,0,3,0,0
7375,0,2,1,1
23441,0,2,1,0
18715,1,3,0,1
22934,0,2,1,1
26036,0,2,1,1
8029,1,1,1,1
17638,0,1,1,1
21655,0,0,1,1
26726,0,2,1,1
20611,0,3,0,0
805,0,1,1,1
17689,0,0,1,1
10945,0,3,0,0
323,0,1,1,1
20572,0,3,0,0
25372,0,0,1,1
28583,0,1,1,1
8625,0,3,0,0
17980,0,1,1,1
8730,0,3,0,0
2248,0,3,0,0
29476,1,2,1,0
17031,0,1,1,1
12104,0,3,1,0
5319,1,0,1,1
15142,0,1,1,1
18369,0,3,0,0
4090,0,3,1,0
7581,0,3,0,0
21370,0,3,0,0
6383,1,3,1,0
1748,0,3,0,0
7868,0,3,0,0
9539,0,3,1,0
25751,0,3,1,0
4986,0,3,0,0
2388,1,3,0,0
23588,0,3,0,0
12364,1,3,0,0
13631,0,1,1,1
7532,0,3,1,0
28193,0,3,0,0
8320,0,3,1,0
779,2,2,1,1
25001,0,3,1,0
17687,1,3,0,0
9764,0,2,1,0
27630,0,1,1,1
22024,0,2,1,1
5801,0,0,1,1
7555,0,3,0,0
11705,1,3,0,0
14737,0,2,1,1
6705,0,0,1,1
6913,0,3,0,0
10966,0,1,1,1
8536,0,0,1,1
16590,0,3,1,0
7876,0,2,1,1
13099,0,2,1,1
7055,0,1,1,1
10479,0,2,1,0
18109,0,1,1,1
85,0,2,1,0
6417,1,3,0,1
10504,0,3,0,0
698,1,3,0,0
13854,0,1,1,1
11459,0,2,1,0
25274,0,3,0,0
3707,1,2,1,1
27673,0,3,0,0
3356,1,3,0,0
15973,0,2,1,1
29118,0,3,0,0
18459,0,1,1,1
23467,1,0,1,1
13695,0,1,1,1
17218,0,3,0,0
12563,0,0,1,1
21798,0,2,1,1
16228,0,3,0,0
14220,0,3,1,0
18203,0,3,0,0
16253,0,0,1,1
27610,0,3,0,0
1458,1,3,0,1
7172,0,3,0,0
25904,0,3,1,0
335,1,2,1,1
19205,0,3,0,0
342,1,3,1,0
27865,0,3,0,0
6758,1,2,1,1
14853,0,3,0,1
20915,0,3,1,0
18295,1,1,1,1
11686,1,3,0,1
5567,0,3,0,0
2224,0,1,1,1
521,0,1,1,1
3134,0,0,1,1
27982,1,0,1,1
19390,0,3,0,0
3293,0,0,1,1
29703,0,3,0,0
15002,0,2,1,0
22156,0,1,1,1
23047,0,1,1,0
3517,0,3,0,1
8379,0,1,1,1
10750,3,2,1,1
5188,0,3,0,0
11469,0,0,1,1
3395,0,2,1,0
11878,1,3,0,0
23608,0,3,0,0
18300,0,2,1,0
13791,0,2,1,1
1217,0,3,0,0
2439,0,3,1,0
17313,0,3,1,0
20977,0,3,0,0
17527,0,2,1,1
5037,0,3,0,1
26525,0,2,1,0
12176,0,1,1,1
20350,0,1,1,1
2941,0,1,1,1
1496,0,3,0,0
17893,0,3,0,0
17479,0,3,0,0
19743,1,3,0,0
941,1,3,0,1
6858,0,3,0,1
5953,1,1,1,1
27891,1,2,1,1
12270,0,0,1,1
13878,0,3,0,0
814,0,3,0,0
8685,2,3,0,1
24001,0,3,0,0
26715,0,1,1,1
20328,0,3,0,0
11992,0,3,0,0
26257,0,2,1,0
23564,1,3,0,0
8089,1,3,0,1
13984,0,1,1,1
16100,1,3,0,0
3124,1,3,1,0
2443,0,0,1,1
8652,0,3,0,0
28456,1,1,1,1
24594,0,3,1,0
29848,2,3,0,0
26860,1,3,0,0
1994,2,3,0,0
22869,0,3,0,0
29533,0,1,1,1
1491,0,2,1,1
21218,0,1,1,1
21984,0,2,1,1
29599,1,3,0,0
14962,1,3,0,1
1616,0,1,1,1
13390,0,3,0,0
3965,0,3,0,0
17916,0,3,0,0
6529,2,1,1,1
19158,0,3,0,0
23873,0,3,0,0
20046,0,3,0,0
28960,0,3,0,0
18838,0,3,0,0
5516,0,3,0,0
26521,0,3,0,0
23506,0,3,0,0
6282,0,3,0,0
7852,0,3,1,0
24322,1,1,1,1
19702,0,3,0,0
9501,0,2,1,1
693,0,3,0,0
25290,0,0,1,1
23694,0,3,0,0
18551,0,3,0,0
2240,1,3,0,0
9048,1,3,0,0
11813,0,0,1,1
8117,1,3,0,0
24344,1,3,0,0
4131,0,1,1,1
12444,0,2,1,1
1838,0,1,1,1
12614,0,1,1,1
7027,0,2,1,1
18003,1,3,0,0
6336,0,3,0,1
25889,0,3,0,0
2883,0,3,0,0
19009,0,3,0,0
28597,1,3,0,0
12815,0,2,1,0
24293,0,0,1,1
10314,1,3,0,0
10306,0,2,1,1
3210,2,3,0,1
22027,0,3,0,0
22392,0,2,1,0
13174,1,1,1,1
21202,0,3,0,1
29097,0,1,1,1
11543,0,3,0,0
4557,0,3,0,0
8516,0,2,1,0
8956,0,2,1,1
16014,1,1,1,1
11073,0,1,1,1
14325,1,1,1,1
5646,0,1,1,1
6292,0,3,0,0
17900,0,3,0,0
23779,0,1,1,1
6639,0,0,1,1
2674,0,3,1,0
8472,0,0,1,1
17702,0,0,1,1
16539,0,1,1,1
13131,0,2,1,1
4220,0,3,0,0
23673,1,3,0,1
25521,0,3,0,0
9620,0,0,1,1
27137,0,3,0,0
22341,0,3,0,0
14653,1,3,0,0
24317,0,2,1,0
24656,0,3,0,0
16017,0,3,0,0
5102,0,3,0,0
1161,0,1,1,1
11523,0,2,1,0
1594,0,3,0,0
15609,1,3,0,1
6027,1,2,1,1
9987,0,3,0,0
28929,0,1,1,1
26111,0,3,0,0
12424,0,3,1,0
7244,0,3,0,0
13215,0,1,1,1
6649,1,1,1,1
21419,1,3,0,0
9433,0,3,0,0
158,1,1,1,1
27286,0,3,0,0
28746,1,2,1,1
17382,0,3,0,0
1256,0,1,1,1
23002,2,3,0,1
2255,1,0,1,1
24629,0,3,0,0
23216,0,2,1,1
22719,0,3,0,0
3364,0,3,0,0
9929,0,2,1,0
28615,0,1,1,1
14353,1,3,0,0
23316,1,3,0,1
1811,1,0,1,1
23585,0,1,1,1
8444,1,3,0,0
9415,0,1,1,1
13625,1,3,0,0
20293,1,2,1,1
12435,0,1,1,1
15074,0,3,0,0
9219,1,1,1,1
21421,0,3,0,0
3581,0,3,0,0
11614,1,3,0,1
21913,2,3,0,1
512,0,3,1,0
19323,0,3,1,1
2446,0,2,1,1
3460,0,3,0,0
1666,2,3,0,1
4647,0,0,1,1
23307,0,0,1,1
26301,0,3,0,0
21728,1,3,0,0
17017,0,3,0,1
27968,1,2,1,1
10660,0,1,1,1
1481,1,3,0,0
10251,0,3,0,0
116,0,2,1,0
595,0,1,1,1
6544,0,1,1,1
28467,0,3,0,0
14768,0,2,1,1
12259,0,0,1,1
14192,0,3,0,0
3242,0,2,1,1
11135,0,3,0,0
15750,0,1,1,1
26523,0,3,0,0
1853,0,3,0,0
16532,0,2,1,1
21616,0,3,0,0
24203,0,1,1,1
15462,1,3,0,0
10197,0,3,0,0
5002,2,1,1,1
8989,0,2,1,1
6497,0,1,1,1
17111,0,2,1,0
21032,0,3,0,0
22030,0,1,1,1
1519,0,3,0,0
537,1,3,0,0
13089,0,2,1,0
15601,0,0,1,1
3980,0,3,0,0
13379,0,3,0,0
12610,2,3,0,1
22111,1,1,1,1
8173,0,3,0,0
26057,0,1,1,1
9852,1,3,0,0
19642,0,3,0,0
1690,0,3,1,0
12191,0,3,0,0
18883,0,1,1,1
12566,0,1,1,1
15355,0,3,0,0
11839,0,1,1,1
14492,0,1,1,1
20401,0,3,1,0
22825,0,3,0,0
24271,1,2,1,1
14278,0,1,1,1
9721,0,3,0,0
25558,0,3,0,0
2527,0,3,0,0
10102,0,2,1,0
9414,0,3,0,0
16618,0,3,0,1
13190,1,3,0,0
3331,0,3,0,0
27364,0,1,1,1
2144,1,3,0,1
15300,0,3,0,0
25116,0,0,1,1
14964,0,3,0,0
22342,0,3,0,0
20034,0,1,1,1
4475,0,3,0,0
20101,0,3,0,0
26633,0,3,1,0
24083,0,2,1,0
29311,0,2,1,1
9648,0,3,0,0
14642,0,3,0,0
4086,1,3,0,1
567,0,1,1,1
16190,0,1,1,1
5173,0,2,1,0
10757,0,3,0,0
1316,0,3,0,0
6001,0,1,1,1
1646,0,3,0,0
5393,0,3,0,0
13481,0,3,0,0
13558,0,3,0,0
593,0,2,1,1
7245,2,1,1,1
15560,0,3,0,0
27946,1,3,0,1
6198,1,3,1,1
20447,0,3,0,0
5362,0,3,0,0
27185,2,3,0,1
26294,1,1,1,1
14915,1,2,1,1
15810,0,3,1,0
18389,1,3,0,0
15194,1,3,1,0
18288,0,3,0,0
13284,0,3,0,0
26741,1,3,0,0
1581,0,3,0,0
19543,0,1,1,1
3547,0,2,1,1
4645,0,3,0,0
23851,2,3,0,1
13175,0,3,0,0
13949,1,3,0,0
7671,0,3,0,0
809,0,3,0,0
4823,0,3,0,0
20446,0,3,0,0
12147,1,3,0,1
16885,0,2,1,1
2063,0,3,0,0
3672,0,3,0,0
13936,0,3,0,0
13495,0,1,1,1
2929,1,3,0,0
19981,0,2,1,0
5071,0,1,1,1
28961,1,3,0,1
16909,0,2,1,0
23052,0,3,0,0
14362,0,2,1,0
20330,0,2,1,1
416,0,1,1,1
7383,1,2,1,1
3676,0,2,1,1
17711,0,2,1,1
15271,0,3,0,0
7773,0,3,1,0
1173,0,3,1,1
22067,0,2,1,1
13252,0,2,1,0
29124,0,1,1,1
25723,1,3,0,1
13528,0,1,1,1
20586,0,3,0,0
16842,0,1,1,1
11694,0,3,0,0
15890,0,3,0,0
27578,0,2,1,1
3235,0,3,0,0
15337,0,3,0,0
10833,0,1,1,1
4139,0,3,0,0
8762,0,3,0,0
2081,1,3,0,0
22205,0,3,0,0
23538,0,1,1,1
10902,0,3,0,0
11822,0,1,1,1
28008,1,2,1,1
5440,0,2,1,0
2015,0,2,1,1
13881,0,2,1,1
21858,0,3,0,0
14764,0,3,0,0
1917,0,0,1,1
18060,0,2,1,0
25863,0,0,1,1
924,0,3,0,0
16870,0,1,1,1
3743,0,3,1,0
7480,0,3,0,0
5183,0,3,0,0
11440,0,1,1,1
18592,1,1,1,1
2466,1,0,1,1
4173,0,3,0,0
1230,0,3,0,0
27303,0,2,1,0
16133,0,3,0,0
18523,0,3,1,0
26070,0,3,0,0
20596,0,3,1,1
28241,0,2,1,1
26425,0,2,1,0
12961,0,3,0,0
12010,1,2,1,1
5049,1,2,1,1
3873,0,3,0,0
13829,0,0,1,1
5366,0,3,0,0
13935,0,3,0,0
14239,0,2,1,0
16044,1,3,0,0
11594,0,2,1,0
2336,1,3,0,1
2985,0,1,1,1
14119,1,1,1,1
27519,0,2,1,0
24887,0,1,1,1
7853,1,3,1,0
1172,0,3,0,0
84,1,3,0,0
11012,0,2,1,0
23881,0,3,0,0
29632,0,2,1,0
17342,0,3,0,0
29324,0,1,1,1
14555,0,3,0,0
5502,0,3,0,0
8820,1,3,0,1
24562,0,3,0,0
26615,1,2,1,1
8304,0,3,0,0
25809,0,1,1,1
5158,0,3,0,0
7891,1,1,1,1
16925,0,1,1,1
3290,0,3,0,0
1171,1,3,1,0
21898,0,1,1,1
20846,0,3,0,0
18565,0,1,1,1
24128,0,3,0,0
9790,0,3,0,0
19337,0,3,0,0
25966,0,0,1,1
25381,1,2,1,1
18923,1,3,0,0
2880,0,3,0,0
21291,0,2,1,1
2532,0,3,0,0
3061,0,0,1,1
2569,1,3,1,0
12634,1,3,0,0
22688,0,1,1,1
25799,0,1,1,1
27789,1,3,0,1
13921,0,3,0,0
6098,1,3,0,0
27126,1,2,1,1
14012,0,3,0,0
29653,0,1,1,1
2772,2,1,1,1
22965,0,3,0,0
18599,0,3,0,0
25604,0,0,1,1
18975,0,1,1,1
25048,0,3,0,0
23519,1,3,0,1
29919,0,3,0,0
15509,0,1,1,1
9156,1,2,1,1
8355,0,3,0,1
17690,0,3,0,0
4835,1,3,0,0
26919,0,1,1,1
18291,1,1,1,1
21403,0,2,1,0
20372,1,3,0,1
7229,0,1,1,1
5776,0,3,0,1
7005,1,0,1,1
2707,0,3,1,0
11907,0,3,1,0
18704,0,3,0,0
12474,0,3,0,0
29990,0,3,0,0
7651,0,2,1,0
6854,0,3,1,0
18392,0,3,0,1
11849,1,2,1,1
3281,0,3,0,0
14133,1,3,0,0
5477,0,3,1,0
5887,0,3,0,0
23986,0,3,0,0
3647,0,2,1,1
26817,0,3,0,0
11466,0,3,0,0
5238,0,2,1,0
3223,0,3,0,0
5548,0,3,0,0
10561,0,3,1,0
804,0,2,1,1
9109,0,3,0,0
29883,0,3,0,0
17848,0,1,1,1
933,1,3,0,0
13813,0,1,1,1
8635,0,3,0,0
11065,0,3,0,0
4770,0,0,1,1
6910,0,2,1,1
6026,0,3,0,0
4515,0,1,1,1
17112,0,2,1,0
24073,1,3,0,1
27253,0,3,0,0
24599,1,1,1,1
13484,0,3,0,0
7885,0,3,0,0
27521,2,3,1,0
11787,1,3,1,0
439,1,3,0,0
4456,0,3,0,0
10699,0,3,0,0
3978,0,0,1,1
13900,0,3,0,0
15917,0,0,1,1
10963,0,0,1,1
11750,1,3,0,0
14684,1,3,0,0
6958,0,1,1,1
17959,1,3,0,0
23017,0,2,1,1
4703,0,1,1,1
24550,2,1,1,1
15379,0,2,1,1
13483,0,3,0,0
3417,1,3,0,0
1969,0,3,0,0
18925,0,2,1,1
24953,0,2,1,1
19164,0,3,0,0
11206,0,1,1,1
1166,0,1,1,1
8560,0,3,0,0
22227,0,1,1,1
8480,0,2,1,1
22649,2,2,1,1
16657,0,3,0,0
3520,0,3,1,0
29037,0,2,1,0
10764,0,3,0,0
22489,0,1,1,1
9312,0,3,1,0
24372,0,3,0,0
28679,0,3,0,0
22437,1,2,1,1
18689,0,3,1,0
19451,0,3,0,0
19488,1,3,0,0
3338,1,3,0,1
2479,1,3,0,0
18634,0,3,1,0
29866,0,0,1,1
17976,0,1,1,1
13462,1,3,0,0
6063,1,3,0,1
27231,0,1,1,1
17139,0,1,1,1
7175,1,1,1,1
15197,1,2,1,1
13431,0,3,0,0
7434,0,1,1,1
3703,0,3,1,0
18754,0,3,0,0
29583,1,3,0,0
15305,0,2,1,1
17053,0,0,1,1
14470,1,1,1,1
3296,0,3,0,0
981,0,3,0,0
3463,0,2,1,1
25678,1,2,1,1
23362,1,2,1,1
20307,1,3,0,0
27799,0,3,0,0
2937,0,3,0,0
20727,1,1,1,1
25115,1,3,0,0
23238,0,2,1,1
7064,1,1,1,1
1494,0,3,0,0
3355,1,3,0,0
21272,0,3,0,0
29009,2,3,0,1
11096,0,3,0,0
1649,1,3,0,0
7602,0,3,0,0
1139,1,3,0,1
19466,0,1,1,1
21482,0,1,1,1
29011,0,3,1,0
3062,0,2,1,0
8933,3,3,0,1
14990,1,2,1,1
19820,0,3,0,0
21971,0,1,1,1
20424,0,2,1,1
26270,0,3,0,0
13794,0,2,1,1
1057,0,3,0,0
29084,0,1,1,1
5081,0,2,1,0
27381,0,0,1,1
20244,1,3,1,0
10927,0,3,0,0
10458,0,2,1,1
17648,0,0,1,1
20422,0,3,0,0
2507,1,3,0,0
27853,0,2,1,0
11875,0,0,1,1
1751,0,2,1,0
26546,0,1,1,1
14088,0,3,0,0
17226,0,2,1,1
25714,0,2,1,0
9964,0,0,1,1
606,1,2,1,1
13932,1,3,0,1
7264,0,3,0,0
14714,0,3,0,0
8394,2,3,0,1
12138,0,3,0,0
21574,1,1,1,1
17023,0,1,1,1
29450,1,3,0,0
11021,0,1,1,1
29979,0,3,0,0
29235,0,3,0,0
11401,0,3,0,0
25209,0,3,1,0
20425,1,2,1,1
3342,2,3,0,1
23581,0,3,0,0
20700,0,1,1,1
4028,0,1,1,1
24474,0,3,0,0
4594,0,3,0,0
8992,0,0,1,1
10777,0,2,1,1
16347,0,3,0,1
18755,0,3,0,0
15344,0,0,1,1
22279,0,2,1,0
7312,0,3,1,0
20837,1,2,1,1
9637,0,3,0,0
9432,0,3,0,0
25257,1,3,1,1
23647,0,3,0,0
4297,0,3,0,0
24405,1,3,0,0
29985,0,1,1,1
7967,1,3,0,0
19902,0,1,1,1
18708,0,3,0,0
28568,1,3,0,0
1827,0,1,1,1
8411,0,2,1,1
2004,0,3,0,0
2163,0,3,1,0
26512,0,3,0,0
19589,1,3,0,1
2777,1,3,0,1
10576,0,2,1,1
2186,1,3,0,0
7726,0,3,0,0
13963,0,2,1,0
18842,0,3,0,0
29721,0,3,0,0
20928,0,3,0,0
1257,1,2,1,1
26275,0,3,0,0
25559,0,3,0,0
6796,1,3,0,1
19565,0,2,1,0
937,1,3,1,0
6407,0,1,1,1
17930,1,3,1,0
26250,0,3,0,0
22140,0,2,1,1
26147,0,3,0,0
17902,3,3,1,1
26291,0,3,0,0
5825,0,1,1,1
27748,0,3,0,0
5175,0,2,1,1
13820,0,1,1,1
3981,1,3,0,1
12503,0,3,0,0
16888,0,3,0,0
17322,1,3,0,0
25282,0,1,1,1
19911,0,2,1,1
16137,0,2,1,0
13642,0,3,0,0
25896,0,3,1,0
29457,1,3,0,1
27045,0,1,1,1
10958,0,3,0,0
24980,0,1,1,1
24600,0,3,0,0
5033,0,0,1,1
355,1,3,0,0
28033,1,3,0,1
8646,0,3,0,0
19492,0,3,0,0
7991,1,3,0,0
16937,0,3,0,0
29449,0,1,1,1
10017,0,2,1,1
6784,0,3,1,0
25810,0,1,1,1
29099,1,1,1,1
29271,0,3,0,0
12651,0,1,1,1
7574,0,0,1,1
10708,0,3,1,0
7018,0,3,0,0
22615,0,1,1,1
17640,0,2,1,1
19145,0,2,1,1
5262,0,2,1,0
6900,1,3,0,0
10600,1,2,1,1
14691,1,2,1,1
9695,1,3,0,0
14904,0,3,0,0
22568,0,1,1,1
25485,0,1,1,1
19878,0,3,0,0
29007,0,3,1,0
19008,0,3,0,0
11854,0,3,0,0
20564,0,3,0,0
26631,0,2,1,0
3384,1,2,1,1
2820,1,1,1,1
24767,0,1,1,1
18622,1,3,1,0
19532,0,2,1,0
15406,0,3,0,0
27847,0,3,0,0
9767,1,3,0,1
15529,0,0,1,1
26890,0,3,0,0
24904,1,3,0,0
10756,0,0,1,1
2944,0,3,0,0
2167,0,1,1,1
6285,0,3,0,0
5755,0,3,0,0
27543,0,1,1,1
6644,0,3,0,1
26406,0,1,1,1
20795,0,3,0,0
27242,0,0,1,1
10412,0,3,0,0
16351,0,3,0,0
24365,0,1,1,1
2093,0,3,1,0
23893,0,3,1,0
24320,0,3,0,0
21328,0,1,1,1
6919,0,1,1,1
13967,0,1,1,1
8045,0,3,0,0
11663,1,2,1,0
12867,0,3,1,0
17457,0,3,0,0
9225,0,1,1,1
14543,0,3,1,0
20129,1,0,1,1
6115,0,2,1,1
4520,0,3,1,0
19229,0,3,0,0
17753,0,0,1,1
23761,1,3,0,1
11398,0,2,1,1
189,2,1,1,1
11604,0,3,0,0
16302,0,3,0,0
28632,1,2,1,1
10075,1,1,1,1
9944,0,2,1,0
24456,0,3,0,0
10074,0,3,0,0
8013,0,1,1,1
12615,0,3,0,0
11777,0,3,1,0
1866,0,3,0,0
4978,0,3,0,0
20839,0,3,0,0
3394,2,3,0,1
12217,0,3,0,0
21495,0,3,0,0
23309,0,0,1,1
19980,0,1,1,1
855,0,3,0,0
25193,1,3,0,1
15611,0,2,1,1
908,1,1,1,1
6360,0,1,1,0
7892,0,2,1,0
13709,0,3,0,0
10078,1,3,0,1
11156,0,3,1,0
12083,0,0,1,1
7736,1,3,0,0
13552,0,2,1,0
13203,0,3,1,0
25264,0,3,0,0
3922,0,1,1,1
954,0,2,1,0
7745,0,0,1,1
7970,0,3,0,0
15966,2,1,1,1
6206,0,3,0,0
24052,1,0,1,1
13445,0,3,0,0
1189,0,2,1,0
9776,1,3,0,0
19406,2,1,1,1
18310,0,2,1,0
29556,0,1,1,0
11484,0,0,1,1
26066,0,3,1,0
18476,0,3,0,0
3959,0,3,0,0
8218,0,2,1,1
27438,0,3,0,0
18986,0,1,1,1
8049,0,0,1,1
14775,1,3,0,0
28792,0,3,0,0
25880,0,1,1,1
22740,1,3,0,0
6221,0,3,0,0
19611,0,3,0,0
22009,0,1,1,1
19328,0,3,0,0
16209,1,1,1,1
1451,1,3,0,0
7689,0,3,0,0
5272,0,3,0,0
27068,0,3,0,0
22928,0,2,1,0
10697,1,3,0,0
1760,0,3,0,0
16208,1,2,1,1
3671,0,3,0,0
9086,0,0,1,1
29307,1,1,1,1
13866,0,3,0,0
11097,0,1,1,1
14659,1,3,0,0
3091,1,2,1,1
22508,0,1,1,1
18005,0,3,0,1
29674,0,2,1,0
9966,1,3,0,0
21910,0,3,0,0
19120,0,2,1,1
20556,1,3,0,1
17922,1,2,1,1
16196,0,3,0,0
17594,1,2,1,1
9627,0,2,1,0
29473,0,3,0,0
15670,0,1,1,1
12068,1,0,1,1
29999,1,2,1,1
12116,1,3,0,0
27159,0,3,0,0
9712,0,3,0,0
6460,0,2,1,1
24678,1,2,1,1
21903,0,1,1,1
27139,1,3,0,0
978,0,3,0,0
6896,0,3,0,0
3300,0,2,1,1
13314,0,3,0,0
14803,0,3,0,0
20939,1,3,1,0
20454,1,3,0,0
16757,0,2,1,1
25027,0,1,1,1
9857,0,3,0,0
16811,0,1,1,1
17155,0,2,1,0
13035,0,3,0,0
11501,0,1,1,1
28100,0,3,0,0
18225,0,3,0,0
26842,0,3,0,0
26517,0,3,0,0
13096,2,3,0,1
6877,0,3,0,0
28869,0,3,0,0
20197,0,3,0,0
25867,0,3,0,0
13055,0,2,1,0
13283,0,3,0,0
20565,0,3,0,0
10313,0,3,0,0
21265,1,3,0,1
20339,0,3,0,0
18444,0,3,0,0
13081,0,3,0,0
5076,0,2,1,1
7217,0,2,1,1
26236,0,1,1,1
14082,1,3,0,0
6841,0,3,0,0
17875,0,1,1,1
2411,1,2,1,0
29167,0,1,1,1
936,0,3,0,0
27203,0,1,1,1
4410,0,3,0,0
21946,0,3,0,0
737,0,0,1,1
21634,0,1,1,1
6286,1,3,0,1
24209,0,2,1,0
13895,0,3,0,0
19498,0,3,0,0
2523,1,0,1,1
27787,0,3,0,0
14973,0,3,0,0
11858,0,2,1,0
4679,2,3,0,1
27962,0,1,1,1
24628,1,3,0,0
27483,0,3,0,0
28585,0,3,0,0
9264,1,1,1,1
3962,0,3,0,0
28321,0,2,1,0
22237,1,3,0,0
14969,0,2,1,1
2207,0,3,0,0
28958,0,3,0,0
29561,0,1,1,1
9082,0,3,1,0
2337,0,2,1,1
28827,1,2,1,1
25110,1,1,1,1
15466,0,3,1,0
14146,0,3,0,0
4553,1,3,0,0
11815,0,3,0,0
8042,0,2,1,1
21598,0,1,1,1
777,0,3,0,1
20870,2,0,1,1
21505,0,3,0,0
10307,0,3,0,0
15382,0,2,1,0
28925,0,3,0,0
13713,0,2,1,0
7179,1,2,1,1
24787,1,0,1,1
11966,0,3,0,0
18170,0,3,0,0
9727,1,1,1,1
20623,1,1,1,1
7025,0,3,1,0
3871,1,0,1,1
22117,0,2,1,0
18943,0,3,0,0
2034,1,3,0,1
22560,0,3,0,0
17554,0,3,0,0
20941,0,1,1,1
9050,0,3,0,0
1336,0,2,1,1
14376,1,3,0,1
1935,0,3,0,0
1214,1,3,0,0
21731,1,2,1,1
