,R,Q,A,Y
4476,0,1,1,1
4560,1,3,0,1
871,1,1,1,1
12169,0,3,1,0
17311,0,2,1,0
15287,0,1,1,0
5182,0,1,1,0
6592,0,1,1,0
14250,1,3,1,1
10190,0,1,1,1
17257,0,1,1,1
7202,0,2,1,0
17412,0,2,1,1
6105,0,2,1,1
3376,1,3,1,0
5354,0,1,0,1
9355,0,1,1,0
1388,0,1,1,0
5550,0,1,1,0
5369,0,1,0,0
17085,0,0,1,0
10968,3,2,1,1
8528,0,3,1,0
6235,0,2,1,0
1894,0,2,1,0
3774,0,2,1,0
7297,0,1,1,1
9431,1,3,1,0
15087,0,1,1,0
2493,0,3,0,0
1739,0,1,1,1
10982,2,2,1,1
15589,1,1,1,0
10557,0,2,1,1
10471,1,1,1,1
637,0,0,1,1
5213,0,2,0,1
4091,0,1,0,1
13333,0,1,1,1
12241,2,1,1,1
1152,1,1,1,1
2796,0,3,0,0
12279,0,2,1,0
17968,0,3,1,0
5171,0,2,0,0
10877,0,1,1,0
5601,0,3,1,0
261,0,1,0,1
3081,0,2,0,0
6075,0,2,1,0
689,0,1,0,1
8558,0,1,1,0
4110,0,2,1,0
11239,0,2,1,1
3264,0,2,1,0
5583,0,1,1,0
9704,0,2,1,1
8628,1,1,1,1
15778,0,2,1,0
14748,1,2,1,1
7627,0,3,1,1
2894,0,0,0,1
194,1,2,0,0
5404,0,2,1,0
8023,1,2,1,1
4420,1,1,0,1
782,1,2,0,1
17743,0,1,1,0
11421,2,1,1,1
14772,0,3,1,0
3236,0,2,0,0
6469,0,2,1,1
7444,0,2,1,1
1349,1,1,1,1
13865,0,2,1,1
10501,1,1,1,0
13013,0,2,1,0
12939,0,1,1,1
9805,0,1,1,0
9477,0,1,1,1
2195,0,0,1,0
3408,0,1,1,0
3672,0,1,0,0
1178,2,2,0,1
601,1,1,0,1
993,0,3,1,0
6118,1,1,1,1
2928,0,2,1,1
2613,0,1,0,1
4922,1,2,1,1
2236,0,1,1,1
17277,1,0,1,1
6475,0,2,1,0
15016,0,2,1,0
12132,0,2,1,0
2534,0,1,1,0
16416,1,2,1,1
4407,0,2,1,0
8910,1,3,1,1
8555,0,1,1,0
15963,0,1,1,0
1901,0,1,1,0
3746,0,2,0,0
13582,0,1,1,0
15241,0,0,1,1
11531,0,2,1,0
2281,0,2,1,0
13156,0,2,1,0
5327,0,1,1,1
4979,0,2,0,0
12610,0,1,1,0
1918,0,0,0,1
13616,2,0,1,1
13200,1,3,1,1
15068,0,0,1,1
4967,1,2,1,1
6378,1,2,1,1
17158,1,0,1,1
4454,1,2,0,1
926,0,2,0,0
8142,0,2,1,0
14667,1,3,1,1
3438,0,2,1,1
7698,0,2,1,1
12578,0,1,1,1
2414,2,2,1,1
16014,1,2,1,1
17179,0,2,1,1
2659,0,2,1,0
301,1,1,1,1
7631,0,1,1,0
16960,0,1,1,1
16694,0,2,1,0
9157,0,2,1,0
15310,0,1,1,1
12754,0,1,1,0
8968,0,1,1,1
17965,0,2,1,0
10513,1,2,1,1
11956,0,1,1,0
13224,0,1,1,0
15014,0,2,1,1
15590,0,1,1,0
11957,1,2,1,1
15779,0,3,1,1
3812,0,1,0,1
17816,0,0,1,0
9300,1,1,1,1
1578,0,1,0,0
14496,0,0,1,1
8573,1,3,1,1
11128,0,1,1,0
5139,0,1,1,0
15454,0,2,1,0
7502,0,2,1,0
3295,0,2,1,0
17254,1,1,1,1
4070,0,2,0,0
6172,1,2,1,1
17351,0,1,1,0
13264,1,2,1,1
10776,1,2,1,1
2156,0,0,1,1
372,0,3,1,1
15484,0,0,1,0
13429,0,2,1,0
7155,1,0,1,1
1424,0,2,1,0
6898,0,2,1,0
5718,0,2,1,0
17322,0,2,1,0
17742,0,2,1,0
17423,0,2,1,0
13621,1,0,1,1
1434,1,2,1,1
81,1,0,1,1
10166,0,2,1,0
4697,0,2,1,0
3181,0,3,0,0
11523,0,2,1,0
15191,1,2,1,1
12234,0,2,1,0
1547,0,2,1,1
6780,0,2,1,0
13861,1,2,1,1
5455,1,1,1,0
12978,0,2,1,1
8462,1,2,1,1
14852,0,1,1,0
11369,1,2,1,1
16926,0,1,1,1
12449,0,1,1,0
13213,0,1,1,0
2792,0,3,1,0
17371,1,1,1,1
5539,0,3,1,0
5528,0,2,1,1
13251,0,1,1,0
1646,0,2,0,0
4313,0,2,0,1
3216,0,2,1,0
3814,0,1,1,1
15766,0,2,1,0
2702,1,0,1,1
847,0,2,0,1
7004,1,2,1,1
96,1,1,0,1
11872,0,3,1,0
10185,0,3,1,0
10267,1,1,1,0
8936,1,1,1,1
3919,0,2,0,0
9399,0,2,1,1
14469,0,1,1,0
862,0,3,1,1
2221,0,3,1,0
17045,1,1,1,1
17094,0,2,1,0
13023,0,2,1,1
2269,0,1,1,1
2076,0,2,1,1
6249,1,2,1,1
3577,0,2,0,0
14259,0,2,1,0
11896,2,2,1,1
8890,0,2,1,0
7874,0,3,1,1
972,0,2,0,0
1409,0,2,0,1
15557,1,3,1,1
8532,0,3,1,0
10188,0,1,1,0
6787,0,3,1,0
5095,1,2,0,1
3352,1,2,0,1
4006,0,0,0,0
17071,0,1,1,0
15581,0,2,1,0
3191,1,2,0,1
11890,0,2,1,1
1332,0,0,0,0
16164,0,1,1,0
458,0,1,1,1
1011,0,2,0,0
11745,2,2,1,1
504,0,3,0,0
1987,0,1,0,1
3777,0,0,0,1
15026,0,1,1,0
1927,0,2,1,0
10762,4,2,1,1
6632,0,2,1,0
14232,0,3,1,0
4029,0,2,0,1
6015,1,2,1,0
2315,0,2,1,0
5811,0,1,1,0
15195,0,2,1,0
16835,0,3,1,0
1381,0,1,0,0
14233,1,0,1,1
7907,0,2,1,0
1639,0,1,0,0
14100,1,2,1,1
9760,0,2,1,0
40,1,1,0,1
12008,0,3,1,0
11062,0,1,1,1
7389,0,2,1,0
1223,0,1,0,0
8615,0,2,1,0
4650,0,2,1,0
12400,0,3,1,1
13322,0,3,1,1
1524,0,1,1,1
16811,0,1,1,0
14594,0,1,1,1
8946,0,3,1,1
8420,0,2,1,0
13624,0,1,1,0
14971,1,0,1,1
7570,0,1,1,1
9545,0,3,1,0
2211,0,1,0,0
6219,0,2,1,1
158,1,1,1,1
17232,0,3,1,1
10853,0,1,1,0
7025,0,1,1,0
15886,1,1,1,0
12557,1,0,1,1
17757,1,3,1,0
12033,1,2,1,0
5851,0,2,0,0
14349,0,3,1,1
5548,0,3,0,0
12789,0,1,1,1
7212,0,2,1,1
16110,0,2,1,0
6890,2,2,1,1
5726,0,2,0,0
3415,0,2,1,0
9927,0,1,1,0
10060,1,1,1,1
7646,0,0,1,1
4972,0,2,1,1
17366,1,1,1,1
12271,0,2,1,1
15703,0,2,1,0
4791,0,1,1,0
5462,0,1,0,0
9759,0,1,1,1
7664,0,1,1,0
3537,0,3,0,0
6860,1,0,1,1
10390,1,2,1,1
1941,0,1,1,1
14736,1,1,1,1
7825,0,3,1,0
2806,1,2,1,0
1144,0,0,1,0
4917,0,1,0,0
10194,0,1,1,0
14815,1,1,1,1
16921,0,0,1,1
15307,0,1,1,1
7040,0,3,1,0
4671,2,0,0,1
6878,0,1,1,0
3282,0,2,1,0
12651,0,1,1,1
5303,0,1,1,0
8787,0,3,1,1
16874,0,1,1,0
14944,1,3,1,1
3630,1,1,0,0
8841,1,3,1,1
2112,0,0,1,1
11748,0,1,1,0
3612,1,3,0,1
7141,0,1,1,0
2467,1,3,0,0
15563,0,3,1,0
1677,0,3,1,0
16604,0,2,1,1
6107,0,1,1,0
8908,0,3,1,0
1025,0,1,0,0
16151,0,1,1,0
16081,0,0,1,0
5191,0,2,1,1
16112,0,1,1,0
686,0,1,1,0
11530,1,2,1,0
12381,0,2,1,0
5246,1,2,0,0
11936,0,2,1,0
134,0,2,0,0
10069,0,0,1,0
4345,0,2,0,0
12332,0,1,1,1
7071,0,1,1,1
9438,0,2,1,0
10630,0,2,1,1
7513,0,1,1,0
16356,1,2,1,1
17284,1,2,1,1
12316,0,0,1,1
3168,0,2,0,0
12782,1,3,1,1
2283,1,2,0,1
8629,0,2,1,0
7153,0,2,1,1
5109,0,2,0,1
13405,0,1,1,1
5015,0,2,1,0
14011,0,2,1,0
935,1,2,0,1
17467,0,1,1,0
3743,0,3,1,0
17470,0,2,1,0
8789,0,3,1,0
17893,1,3,1,1
16633,0,0,1,1
2917,0,1,1,1
14333,0,0,1,1
7152,0,1,1,0
8115,0,2,1,0
994,0,0,0,1
13823,0,0,1,1
15206,0,2,1,0
10702,0,2,1,0
2124,0,1,0,0
2521,1,1,0,1
11887,1,2,1,1
10836,0,0,1,1
11267,1,2,1,1
14074,1,1,1,1
4503,0,2,1,0
17150,0,2,1,0
10078,1,0,1,1
1855,0,0,1,0
5868,0,1,0,0
17967,0,2,1,1
14735,0,2,1,0
9740,1,2,1,0
11507,0,2,1,0
14185,1,0,1,1
16025,0,3,1,0
7956,1,2,1,0
16444,0,2,1,0
15412,1,2,1,0
8344,0,2,1,0
16800,0,0,1,0
4125,0,2,1,1
11453,0,1,1,0
5332,1,2,0,1
15387,0,2,1,0
3164,0,1,1,0
4285,1,2,0,0
10624,0,1,1,1
11895,0,2,1,0
13052,1,1,1,1
780,0,1,0,1
10894,0,3,1,0
9185,0,2,1,0
15135,0,2,1,1
3659,0,2,1,0
7656,0,1,1,0
4512,0,2,0,0
3738,2,3,0,1
3790,0,3,0,0
3033,0,3,0,0
12203,0,2,1,1
1492,0,1,0,1
13253,0,2,1,0
2432,1,1,0,1
2800,1,1,0,1
13638,0,1,1,0
8796,2,0,1,1
10896,0,1,1,1
11087,1,1,1,1
3463,0,2,1,0
9964,0,0,1,0
14775,0,1,1,1
7723,0,1,1,1
2873,0,2,0,0
13242,1,2,1,1
3250,0,1,1,0
12055,0,3,1,0
7798,0,0,1,1
6717,1,2,1,1
4563,1,2,0,1
9934,0,3,1,0
3299,0,1,1,1
8736,0,2,1,1
1411,1,3,1,1
17869,1,1,1,1
1810,1,1,1,0
15744,0,3,1,1
15642,0,2,1,1
12324,0,3,1,0
13101,0,1,1,1
6502,0,1,1,0
10750,0,3,1,1
14585,0,1,1,1
15373,1,2,1,1
17359,0,3,1,0
11093,1,1,1,1
14219,1,3,1,1
193,0,1,1,0
4250,0,2,1,1
14598,0,0,1,1
17413,0,1,1,1
17486,0,1,1,0
7738,0,1,1,0
10852,0,2,1,1
12038,1,3,1,1
9519,1,0,1,1
17156,1,1,1,1
13337,0,2,1,0
13973,0,2,1,0
16437,0,3,1,0
16268,0,1,1,1
16600,1,2,1,0
1130,0,2,1,1
14774,0,1,1,0
6365,0,3,1,0
14252,0,1,1,1
4495,0,3,1,1
1128,0,2,1,0
10202,0,1,1,1
16994,1,2,1,1
7383,0,1,1,0
13654,0,1,1,0
9729,0,2,1,0
5114,0,2,1,1
9462,0,0,1,1
3012,0,2,0,0
14603,0,1,1,0
11400,0,1,1,0
4400,0,1,1,1
13176,1,1,1,1
9220,0,2,1,1
5407,0,2,1,1
6929,1,3,1,0
9207,1,0,1,1
1051,0,2,0,0
16077,0,1,1,0
9949,1,1,1,0
12526,0,1,1,0
7353,1,2,1,0
2567,0,1,0,1
42,0,0,1,1
15214,0,1,1,0
3739,0,1,1,0
7165,0,3,1,0
13427,0,2,1,0
15507,0,1,1,0
12984,0,2,1,0
12839,0,1,1,1
3737,0,1,0,0
5515,0,1,0,0
14484,0,1,1,1
13324,0,1,1,0
7016,0,1,1,0
7820,0,2,1,1
9571,0,3,1,1
12401,0,0,1,1
10500,0,0,1,0
16382,0,3,1,0
17224,1,1,1,0
8728,1,1,1,0
7441,1,3,1,1
8211,1,1,1,1
13841,0,0,1,1
12315,1,1,1,1
1940,0,2,0,0
9900,0,2,1,0
4951,0,1,0,0
17532,0,1,1,1
414,0,1,0,1
10317,0,3,1,0
8715,0,3,1,0
484,0,1,1,1
13698,1,1,1,1
569,0,1,1,0
3999,0,2,1,0
2135,0,1,1,0
9005,0,1,1,0
14822,0,2,1,0
12571,1,2,1,0
2434,0,1,0,0
17297,0,2,1,0
11149,0,2,1,0
5158,0,1,0,1
3564,0,0,1,0
12,1,0,1,1
1076,1,1,0,1
10120,0,2,1,1
9758,0,2,1,0
15522,2,1,1,1
12502,1,2,1,1
13422,0,1,1,0
17090,0,1,1,1
11492,0,2,1,1
15917,0,1,1,0
15710,0,3,1,1
2558,0,2,1,0
6604,0,3,1,0
6336,0,1,1,0
8618,0,1,1,0
2043,1,2,0,0
13745,1,1,1,0
17146,0,2,1,1
16271,0,1,1,0
6850,0,1,1,1
9249,0,2,1,0
1536,0,2,1,0
1862,0,1,1,0
14718,0,3,1,0
16739,0,2,1,1
9655,2,3,1,1
17750,0,2,1,1
17416,0,2,1,0
11730,0,3,1,0
2507,1,1,0,0
2273,1,2,0,1
12718,1,1,1,0
8922,0,2,1,0
15000,1,0,1,1
11394,0,2,1,0
16489,1,1,1,1
3390,0,1,1,1
533,0,2,1,0
12561,1,2,1,0
12592,0,1,1,0
11597,0,0,1,0
17031,0,2,1,0
6681,0,2,1,1
16749,0,0,1,1
12250,0,1,1,1
1398,0,1,1,1
15123,0,1,1,1
5966,0,0,1,0
751,0,2,0,0
8329,1,1,1,1
3353,0,2,1,0
17828,1,2,1,1
2653,0,1,0,1
9690,0,3,1,0
6776,0,1,1,1
12100,0,3,1,0
10835,0,1,1,0
2111,0,1,0,0
16685,0,1,1,0
14396,0,2,1,0
4978,0,2,0,0
16130,0,1,1,0
14239,1,2,1,1
17647,0,1,1,0
11868,0,1,1,0
7070,0,2,1,0
3042,1,2,0,1
15235,1,1,1,1
11444,1,2,1,1
13646,0,1,1,1
8406,1,2,1,1
12783,0,2,1,0
7059,0,2,1,1
1722,0,2,1,0
2212,0,3,1,0
15890,1,2,1,1
7650,1,2,1,1
17848,0,2,1,0
2794,0,1,0,0
2607,0,1,0,1
16650,0,1,1,0
11127,0,2,1,0
15898,1,1,1,1
1749,0,2,0,1
17544,0,1,1,0
11651,0,2,1,1
5264,2,1,1,1
754,0,0,1,1
16636,0,3,1,0
4275,1,2,0,0
1467,0,2,1,0
5192,0,0,0,1
11385,0,2,1,0
12173,0,3,1,0
11006,0,2,1,0
11699,0,2,1,1
198,0,2,0,1
12654,2,1,1,1
5751,0,2,1,0
15108,0,1,1,0
4251,0,2,1,0
3767,0,2,1,0
12140,1,1,1,0
13005,0,2,1,0
13360,1,0,1,0
16288,0,1,1,0
13862,2,1,1,1
7803,0,3,1,0
9695,1,2,1,0
11334,0,2,1,0
13139,1,2,1,1
9590,0,3,1,1
7960,0,3,1,1
16383,0,0,1,1
7041,3,1,1,1
2522,0,1,1,0
4365,0,2,1,0
3300,0,2,1,0
14160,1,1,1,1
12075,0,1,1,1
7308,0,3,1,0
16411,0,1,1,0
15490,0,2,1,0
10692,0,2,1,0
8519,1,1,1,1
10393,0,2,1,0
14907,0,0,1,0
4749,1,2,0,0
5197,1,1,1,0
15846,1,2,1,1
16204,0,2,1,0
6900,0,2,1,0
16627,1,2,1,1
17854,0,1,1,0
10251,1,1,1,1
7112,0,3,1,0
10212,0,1,1,0
3578,0,0,0,1
15933,0,3,1,0
8523,0,1,1,1
12934,1,2,1,1
1654,0,1,1,1
6727,0,2,1,0
4404,0,2,0,0
15308,1,0,1,1
6386,0,3,1,0
15301,0,2,1,0
12652,0,2,1,0
9812,0,3,1,1
4044,1,1,0,1
8827,0,1,1,1
3162,0,0,0,1
10942,1,3,1,1
11088,0,2,1,1
15360,1,1,1,1
3761,0,3,1,0
4724,0,2,1,0
443,0,1,0,0
9375,0,2,1,1
5636,0,1,1,0
17558,0,2,1,0
1612,0,2,0,1
12882,0,1,1,1
2334,0,0,0,1
123,0,3,1,0
6801,0,2,1,0
2951,1,2,0,1
6852,0,1,1,1
14909,2,1,1,1
9491,0,2,1,0
15518,0,2,1,1
4283,0,0,1,0
721,0,1,1,0
16251,0,1,1,0
8873,0,2,1,0
7766,1,1,1,1
4003,2,2,1,1
14077,1,1,1,1
4147,0,3,0,0
4810,0,1,0,1
13658,0,1,1,0
3611,0,2,1,0
5969,0,2,1,0
11178,1,1,1,1
9199,1,1,1,1
4199,1,3,0,1
14019,0,2,1,0
3423,0,1,0,1
14452,0,0,1,0
11792,0,1,1,0
14608,1,2,1,1
4914,0,1,0,1
13140,0,0,1,0
1991,1,3,1,0
2746,0,2,0,0
7951,0,1,1,0
2664,0,2,0,0
4906,0,3,0,0
17909,0,0,1,0
125,1,1,1,1
4654,0,2,1,0
5398,1,1,1,1
1472,0,1,0,0
13801,0,2,1,0
12790,2,1,1,1
17481,0,1,1,1
248,1,2,1,1
8173,0,2,1,0
8989,0,0,1,1
13568,0,1,1,0
10962,0,1,1,0
1147,0,2,0,1
11719,0,2,1,0
5666,0,1,1,1
4101,0,1,0,1
7035,0,1,1,1
7093,0,1,1,0
6390,0,1,1,0
3871,1,0,1,1
5830,0,1,1,0
3340,0,2,0,0
7601,0,2,1,0
4988,0,2,1,0
10375,1,2,1,1
10954,0,1,1,0
7981,0,2,1,1
17118,0,0,1,1
5713,0,1,1,0
9629,1,2,1,0
11089,1,1,1,1
16605,0,2,1,1
15430,0,2,1,0
8935,0,3,1,0
3740,1,0,0,1
11011,0,1,1,1
12739,1,1,1,1
7349,0,3,1,0
12480,0,2,1,1
14446,0,2,1,0
10266,1,0,1,1
8152,0,3,1,0
14488,0,2,1,0
15183,1,1,1,0
12394,0,1,1,0
14146,1,2,1,1
1919,0,3,1,0
13314,1,1,1,1
15713,2,0,1,1
16221,0,3,1,0
4447,0,1,0,0
4844,0,1,0,1
9066,1,0,1,1
16308,0,0,1,1
7834,0,3,1,1
4453,0,1,0,1
11122,1,1,1,1
9265,0,0,1,0
6735,0,2,1,0
3984,0,3,0,0
11543,0,2,1,0
7247,0,3,1,0
12723,0,1,1,0
13911,0,1,1,1
17415,0,1,1,1
4866,0,1,1,0
3221,0,2,0,0
1033,0,0,0,1
11657,1,2,1,1
8623,1,1,1,1
12856,0,2,1,0
1727,1,3,1,1
1341,1,2,0,1
7435,0,1,1,1
5498,1,2,1,1
17278,0,2,1,0
16798,0,2,1,0
14381,0,2,1,1
11959,0,2,1,0
5269,0,2,0,0
9860,1,2,1,1
10561,0,1,1,1
7691,0,1,1,0
5225,0,3,1,0
8802,0,2,1,0
9253,1,2,1,1
15874,0,2,1,0
5266,0,1,0,1
11236,1,3,1,1
9145,0,2,1,0
1366,0,1,1,1
15987,0,1,1,0
9502,0,2,1,0
8027,0,1,1,0
7667,0,3,1,0
16982,0,3,1,0
1825,1,2,1,1
6971,0,0,1,1
138,0,2,0,1
7163,1,1,1,1
12902,0,3,1,1
2788,1,1,1,0
15066,0,2,1,1
10477,0,1,1,1
14962,0,1,1,0
14226,0,1,1,0
7840,0,2,1,1
1069,0,1,0,1
13933,0,2,1,1
9643,0,3,1,0
9075,0,1,1,0
15353,0,1,1,0
867,0,2,0,1
6302,0,1,1,0
7596,0,1,1,1
5405,1,0,1,0
1818,0,1,1,1
4482,0,3,0,0
24,1,3,0,0
16218,0,3,1,0
2814,0,1,0,0
8368,0,2,1,1
6047,0,3,1,0
8122,0,1,1,1
11271,0,3,1,0
9193,0,1,1,1
10783,1,1,1,1
17061,0,1,1,0
17958,1,2,1,1
14565,0,3,1,0
11622,0,1,1,1
10662,1,3,1,1
5482,0,2,0,0
14641,0,0,1,0
11918,1,3,1,0
3440,1,2,1,1
6154,0,1,1,0
5629,1,1,1,1
704,0,2,1,0
16845,0,1,1,0
6842,1,1,1,0
16844,0,1,1,0
17325,0,2,1,0
9919,1,1,1,1
7178,1,3,1,0
10738,0,1,1,0
5461,0,1,1,1
15073,0,1,1,0
17692,0,3,1,0
11593,0,0,1,1
4323,0,1,1,0
2094,0,1,1,1
8133,0,2,1,0
832,0,2,1,0
349,2,1,0,1
13255,0,3,1,1
17409,0,1,1,1
7158,1,1,1,1
8933,1,1,1,1
8749,0,0,1,1
14577,0,1,1,0
15036,1,1,1,1
11842,0,2,1,1
4518,0,1,1,1
781,1,1,0,1
17617,0,1,1,0
2954,0,1,0,0
15154,0,1,1,0
998,0,1,0,1
10136,0,1,1,0
8093,0,2,1,0
12950,0,0,1,0
3912,0,2,0,0
1261,0,1,1,0
6063,1,1,1,1
4443,0,1,1,0
9619,1,1,1,1
14227,0,3,1,1
1767,0,2,1,0
3534,0,3,0,0
3504,0,0,1,0
1023,0,2,0,0
13199,0,1,1,0
16816,2,0,1,1
16963,0,1,1,0
17119,0,1,1,0
2064,0,3,1,0
3754,0,0,1,1
13152,0,0,1,1
835,0,3,0,0
12413,0,3,1,1
928,1,2,0,0
1080,0,1,0,1
9487,0,1,1,1
6157,1,3,1,1
10580,0,1,1,0
17654,0,0,1,1
7179,1,0,1,1
17883,0,1,1,0
6635,0,1,1,1
16270,0,2,1,0
10517,0,1,1,0
5391,0,1,1,0
5826,0,3,0,0
9350,1,0,1,0
8894,1,3,1,1
1155,0,1,0,0
10235,0,1,1,1
7901,0,2,1,1
6197,1,1,1,0
2572,0,2,0,0
11704,0,1,1,0
611,1,1,0,1
14468,0,2,1,0
17530,0,0,1,1
12274,0,1,1,0
9718,0,2,1,1
216,0,2,0,0
3241,0,2,1,1
13280,0,0,1,0
14552,1,2,1,0
9058,0,2,1,0
9051,0,2,1,0
3356,1,2,0,1
14450,1,2,1,1
17652,1,1,1,1
11263,0,2,1,0
11325,0,2,1,0
11410,0,0,1,1
2768,1,1,0,1
15071,0,1,1,1
11117,0,1,1,1
10532,1,2,1,1
644,0,1,1,0
13884,0,2,1,0
4397,0,0,0,0
6933,0,2,1,0
3727,1,1,1,1
11707,0,2,1,1
10293,0,2,1,0
7221,0,2,1,0
442,0,0,1,1
15839,1,2,1,1
1792,0,2,1,0
5749,0,1,1,0
9877,1,0,1,1
15733,1,1,1,0
7536,1,2,1,0
14339,0,3,1,1
7640,1,1,1,1
10084,1,2,1,1
1560,0,3,1,0
9984,0,2,1,1
10831,0,1,1,0
8418,0,2,1,0
17569,1,0,1,1
3677,0,3,1,0
6730,0,1,1,1
4160,0,0,1,1
11118,0,0,1,1
8572,0,2,1,0
1145,0,2,0,1
1354,0,1,0,1
9556,1,0,1,1
15676,0,1,1,0
3281,0,1,0,1
5463,0,1,0,0
14688,0,3,1,0
6417,0,1,1,0
17011,0,0,1,0
4805,0,0,1,1
15803,0,2,1,0
6016,1,2,1,0
15032,0,1,1,0
4245,1,1,0,1
9485,0,3,1,0
15932,0,1,1,1
5255,0,1,1,0
1708,0,3,0,0
12954,0,0,1,0
8098,0,1,1,1
8193,1,1,1,1
11010,1,0,1,1
16777,0,0,1,1
15174,1,1,1,0
16987,2,2,1,1
13045,0,1,1,0
2333,0,2,0,0
4635,0,0,0,1
13788,0,3,1,0
12776,1,2,1,1
13173,0,3,1,0
10141,1,2,1,1
118,0,1,0,1
881,0,2,1,0
12929,0,1,1,1
6918,1,0,1,1
4087,0,2,0,0
11591,0,1,1,1
9073,0,2,1,1
12004,0,1,1,1
9089,0,3,1,0
735,0,1,1,0
4163,2,2,1,1
7617,0,3,1,0
6935,0,1,1,0
3975,0,1,1,0
9449,0,1,1,0
1544,0,1,0,1
1042,1,1,0,1
12186,0,1,1,1
12117,0,1,1,0
11616,0,2,1,1
10217,0,1,1,0
15330,0,2,1,0
13053,0,2,1,0
5573,0,2,1,0
10392,0,1,1,0
11130,2,2,1,1
17587,0,2,1,0
17372,1,2,1,1
5308,0,1,1,0
6127,0,2,1,0
13569,0,1,1,0
13080,0,1,1,0
14980,0,2,1,1
11054,0,0,1,1
13018,0,3,1,0
16882,0,2,1,0
5231,0,2,1,0
4926,0,2,0,0
17825,1,2,1,1
15160,0,2,1,0
3263,0,1,0,1
10923,0,2,1,0
11782,0,1,1,1
8335,2,2,1,1
15316,1,2,1,1
13864,0,2,1,0
12467,0,2,1,0
1741,0,2,1,0
14651,0,3,1,1
17694,0,2,1,0
7264,1,2,1,1
9072,0,0,1,1
12662,0,1,1,1
17794,0,3,1,0
8472,0,1,1,1
9895,0,1,1,0
17538,1,1,1,1
16818,0,2,1,1
10155,0,2,1,0
12198,0,1,1,0
6483,1,1,1,1
5939,0,2,1,0
4768,1,0,1,1
13625,0,1,1,1
5516,0,2,0,0
13103,0,1,1,1
3974,0,2,1,0
17639,1,0,1,1
11269,0,0,1,0
9372,0,0,1,0
8554,0,1,1,1
14197,0,1,1,0
2342,1,1,0,1
1627,1,1,1,1
3486,0,1,0,0
1671,0,2,1,0
13642,1,1,1,1
14842,0,2,1,0
15509,0,2,1,0
9744,0,0,1,1
11640,0,0,1,1
11007,1,2,1,1
2785,0,2,1,1
761,0,2,1,0
15395,1,1,1,1
6701,0,0,1,0
1507,0,2,1,0
7797,0,3,1,0
14294,0,1,1,0
14322,0,1,1,0
6210,0,2,1,0
11422,0,2,1,1
14027,0,1,1,0
5006,1,1,1,1
3517,0,2,0,1
7711,1,1,1,1
6716,1,1,1,1
7796,0,2,1,1
7675,1,3,1,1
2632,0,3,1,1
16592,0,0,1,0
16723,0,3,1,0
11104,0,3,1,0
4555,0,2,0,1
10736,0,1,1,1
16353,0,1,1,1
11694,1,0,1,0
13373,0,1,1,0
6285,0,1,1,0
5806,0,2,1,1
15230,0,1,1,0
12289,1,1,1,0
13073,0,2,1,0
472,0,0,1,1
13798,0,3,1,0
11372,0,2,1,1
8942,0,1,1,0
5575,0,2,1,1
13895,0,1,1,0
232,1,1,1,1
9405,0,1,1,0
1730,0,1,1,0
11822,0,2,1,0
13610,0,0,1,0
16005,1,3,1,1
12326,0,1,1,1
7633,0,2,1,0
10292,0,2,1,1
16138,1,1,1,1
15282,0,1,1,0
9669,0,2,1,0
6788,0,1,1,1
12745,0,2,1,1
6737,0,1,1,1
10024,0,1,1,0
2186,1,1,0,1
9976,0,3,1,0
4825,0,0,1,1
3458,0,2,1,0
7043,1,1,1,1
4119,0,3,1,1
6642,1,2,1,1
7014,0,2,1,0
16773,0,2,1,0
15669,0,2,1,0
5525,1,3,1,0
16163,0,3,1,0
5935,0,0,1,1
17134,0,2,1,0
4932,1,3,1,1
2489,0,2,0,1
12803,0,2,1,1
14424,0,1,1,1
588,0,2,1,1
10002,0,2,1,0
2346,0,2,0,0
17491,1,2,1,0
1827,0,1,1,1
12831,0,1,1,1
308,0,3,1,1
5614,0,0,0,0
5287,0,2,0,0
11332,1,1,1,1
9389,0,1,1,1
12618,0,1,1,0
1217,0,1,0,0
5318,0,1,0,0
6044,1,2,1,0
14763,0,0,1,0
4165,0,1,1,1
3085,0,1,1,1
11380,0,2,1,1
14589,0,2,1,0
6304,0,1,1,1
3333,1,2,0,1
12010,0,0,1,0
15042,1,2,1,1
1962,0,2,0,0
8775,1,2,1,1
11855,1,3,1,1
1907,0,2,0,0
903,0,3,0,0
89,1,1,1,1
12079,1,1,1,1
3497,0,2,1,1
319,0,3,0,0
17614,1,2,1,0
17693,0,2,1,1
9541,0,2,1,0
16370,1,2,1,1
14216,2,1,1,1
8885,0,1,1,0
5685,0,3,1,0
8799,0,2,1,0
16298,0,2,1,0
15988,0,2,1,0
573,1,2,1,1
6931,0,1,1,0
2703,0,2,1,0
324,0,2,1,0
4220,0,2,0,0
3180,0,1,0,0
10796,0,3,1,0
1982,0,3,0,1
9446,1,1,1,1
2771,0,2,1,0
2580,1,1,0,1
2891,0,2,0,1
16031,1,0,1,1
5325,0,1,1,1
8816,0,1,1,0
12159,0,1,1,0
8868,1,1,1,1
4997,1,2,0,1
17138,1,1,1,1
8729,0,2,1,0
3354,0,2,1,0
15759,0,1,1,1
7802,0,3,1,0
16786,0,3,1,0
2640,0,2,1,0
10779,0,2,1,0
9133,1,1,1,1
11948,0,1,1,0
15639,0,1,1,1
11318,0,2,1,1
4862,0,0,0,1
6394,0,1,1,0
