,R,Q,A,Y
3765,0,0,0,0
1637,1,2,0,1
5404,0,2,1,0
16985,0,2,1,0
1717,1,2,1,0
1285,0,3,1,0
16475,0,2,1,0
14849,1,0,1,1
10577,0,1,1,0
10825,1,2,1,0
17114,0,2,1,0
6424,0,2,1,0
17801,0,2,1,0
17048,0,2,1,0
1213,0,2,0,0
3289,0,1,0,1
12410,0,2,1,0
9101,0,0,1,1
14175,0,2,1,0
9672,0,3,1,0
8616,0,1,1,0
11260,1,2,1,0
8815,0,3,1,0
11752,0,2,1,0
7062,0,3,1,0
12741,0,1,1,1
6931,0,1,1,0
10826,0,1,1,0
9188,1,3,1,0
11342,0,2,1,0
9411,0,2,1,0
15925,1,1,1,0
964,0,1,0,0
16165,0,0,1,0
2705,0,2,0,0
6159,0,0,1,1
13604,2,2,1,1
11059,0,2,1,0
15621,2,3,1,1
12770,0,0,1,0
7766,1,1,1,1
12615,1,1,1,0
3543,0,1,1,0
16019,0,2,1,0
441,0,1,1,0
5849,0,1,1,0
14429,1,2,1,1
15263,1,1,1,1
16540,1,2,1,1
6838,0,1,1,0
216,0,2,0,0
8220,0,1,1,0
8119,0,2,1,0
17929,1,2,1,1
787,0,3,1,0
3558,0,1,1,1
4184,0,2,1,1
5734,1,0,1,1
15071,0,1,1,1
6563,0,3,1,0
17640,1,1,1,1
14349,0,3,1,1
3721,0,2,0,0
2594,0,1,1,0
13876,1,2,1,0
14812,1,2,1,1
10382,0,2,1,0
656,0,1,0,0
13898,0,2,1,0
1945,0,0,0,0
2995,0,2,1,0
9928,0,1,1,0
17117,0,1,1,0
9084,0,1,1,1
5844,0,2,0,0
8030,0,1,1,0
3148,0,0,0,0
6146,0,1,1,0
2749,0,1,0,0
14706,0,2,1,0
6303,1,1,1,1
4580,2,1,0,1
499,0,1,0,0
614,0,1,1,1
10073,0,2,1,1
9100,0,0,1,1
3560,0,2,0,0
16209,0,2,1,0
14665,0,1,1,1
26,0,1,1,1
5755,0,1,0,0
5479,1,2,1,1
9852,0,1,1,0
11903,0,0,1,0
5041,1,0,1,1
5891,0,2,1,0
12630,0,1,1,0
17534,1,2,1,1
6384,0,2,1,0
8828,0,1,1,0
8952,0,2,1,0
10028,1,2,1,0
2818,0,2,1,1
17142,0,2,1,0
12022,1,1,1,1
6493,0,3,1,0
15986,0,3,1,0
1293,0,1,1,0
13608,0,1,1,0
5586,0,1,1,1
13182,0,1,1,1
12805,0,1,1,0
4249,0,2,1,0
15898,1,1,1,1
3659,0,2,1,0
6427,2,3,1,1
11308,0,1,1,1
8204,0,2,1,0
12616,0,1,1,1
901,1,2,0,1
15406,1,1,1,1
7245,0,2,1,0
3797,0,2,1,0
6220,1,2,1,0
15128,0,2,1,1
17948,0,0,1,0
3569,0,0,1,0
11690,1,1,1,1
7539,0,1,1,1
9682,1,1,1,0
16979,1,3,1,1
4400,0,1,1,1
7504,0,1,1,0
12945,0,3,1,0
4837,1,0,0,1
13864,0,2,1,0
4025,0,3,1,0
1914,0,0,0,1
684,0,3,1,0
13988,1,2,1,1
4929,0,2,1,0
4093,0,1,1,0
6227,0,2,1,0
13722,0,2,1,0
7743,1,0,1,1
4255,1,1,0,1
1610,0,0,0,0
16101,0,1,1,0
17229,2,1,1,1
14080,0,3,1,0
3680,1,2,1,1
5892,0,3,1,0
16413,0,1,1,0
4386,1,2,1,0
10945,0,1,1,1
8699,0,1,1,1
16503,1,0,1,1
6910,0,2,1,0
9544,0,2,1,0
7213,0,2,1,0
16911,0,2,1,0
11256,2,3,1,1
17231,0,3,1,0
5448,1,1,1,1
6945,0,0,1,0
960,0,2,1,1
5924,0,2,1,1
6278,1,2,1,1
2504,1,2,0,0
17324,0,1,1,0
17938,0,1,1,0
86,0,1,1,0
5977,0,1,1,1
11616,0,2,1,1
8377,0,2,1,1
14305,1,0,1,1
1813,1,2,1,1
12440,0,1,1,0
11666,0,2,1,0
13978,0,2,1,0
6372,0,2,1,0
10959,1,2,1,1
9327,0,1,1,1
11879,1,1,1,1
16696,0,2,1,0
15849,0,2,1,1
14814,0,2,1,1
3994,0,1,1,0
10977,0,2,1,1
9050,0,0,1,1
13251,0,1,1,0
3241,0,2,1,1
7064,0,1,1,0
4333,3,1,0,1
13218,0,2,1,0
4347,0,0,0,1
8394,1,2,1,0
406,0,2,0,0
14670,0,1,1,1
11725,0,1,1,0
8447,0,1,1,0
8171,0,0,1,0
4401,0,3,0,0
13050,0,1,1,0
8603,1,1,1,0
7590,0,0,1,0
8295,0,1,1,0
3604,0,3,0,0
9265,0,0,1,0
4999,0,2,1,0
4127,1,2,0,1
4191,0,2,1,0
14582,0,2,1,0
16521,0,1,1,0
1865,0,1,0,1
9757,2,2,1,1
11552,0,1,1,0
7357,0,2,1,0
17686,0,2,1,0
11080,2,2,1,1
13407,1,2,1,1
11450,0,1,1,1
10670,0,2,1,0
6605,0,1,1,0
9388,0,0,1,1
5244,0,0,0,1
1749,0,2,0,1
6685,0,2,1,0
14539,1,1,1,1
9876,1,2,1,1
13943,1,1,1,1
16384,0,0,1,0
7615,0,1,1,0
7746,0,0,1,1
4684,0,2,1,0
8843,0,0,1,1
6963,1,2,1,1
5604,0,1,1,0
3022,0,2,1,0
10567,0,2,1,1
5897,0,1,0,1
16763,0,3,1,1
5301,0,1,1,0
2214,0,1,0,0
16417,0,2,1,0
3047,0,1,1,1
1349,1,1,1,1
17280,0,1,1,1
16645,0,2,1,1
13265,0,2,1,1
8844,0,1,1,0
1839,1,1,0,1
14952,0,2,1,0
1360,0,3,0,0
12482,0,2,1,0
7393,1,1,1,1
10396,1,2,1,1
205,0,2,0,0
5039,0,2,1,0
4695,1,1,1,1
14992,0,1,1,0
11214,0,0,1,1
9758,0,2,1,0
7956,1,2,1,0
16802,0,0,1,0
11068,1,0,1,1
5397,0,2,0,0
3370,0,2,0,0
519,0,1,1,1
1569,0,1,0,1
508,1,1,0,1
16034,0,3,1,0
15703,0,2,1,0
14283,2,1,1,1
11154,1,1,1,1
17542,0,1,1,1
4447,0,1,0,0
4519,0,2,0,0
15098,0,1,1,0
8624,1,3,1,1
1101,0,3,0,0
9207,1,0,1,1
2869,0,2,1,0
4659,0,0,0,1
2000,1,3,1,0
5416,0,3,1,0
1620,0,0,0,0
8917,1,1,1,1
3641,0,1,1,0
16582,0,1,1,0
4250,0,2,1,1
12251,0,1,1,1
10669,0,2,1,0
1651,0,3,1,0
11798,0,2,1,0
7310,0,0,1,1
8961,0,3,1,0
10556,1,2,1,1
17606,0,2,1,0
4969,1,1,0,1
1971,0,1,0,1
14284,0,1,1,0
8349,1,2,1,1
15201,0,1,1,0
17422,1,3,1,0
6643,0,2,1,1
15891,0,1,1,1
11599,0,2,1,0
4450,0,1,0,0
4921,0,2,0,0
8454,0,1,1,1
1180,0,2,0,1
7830,0,0,1,0
9234,1,1,1,1
15356,1,2,1,1
4185,0,2,1,0
29,1,2,1,1
1765,1,1,1,1
13374,1,3,1,1
13281,0,1,1,1
17732,0,2,1,0
9180,1,1,1,1
4686,0,2,0,1
2859,0,2,1,0
537,1,0,0,1
2200,0,2,0,0
309,0,0,0,1
17339,1,2,1,0
15628,0,1,1,0
4522,0,0,1,1
13707,1,1,1,1
5249,0,1,0,1
1906,0,1,1,0
15076,0,1,1,0
14748,1,2,1,1
11586,1,2,1,1
12653,0,0,1,1
17595,0,2,1,0
16389,0,2,1,0
16993,1,3,1,0
17198,1,2,1,1
13287,0,2,1,1
16363,0,1,1,0
16848,1,2,1,1
1047,0,2,0,0
4205,1,1,1,1
10481,0,1,1,0
1143,0,2,1,1
16560,0,1,1,0
9660,0,1,1,1
13576,1,2,1,1
11776,0,1,1,0
17555,0,0,1,1
8527,0,0,1,1
14974,1,1,1,1
15267,0,1,1,1
16510,0,2,1,1
7420,0,2,1,0
10111,1,1,1,1
3224,1,1,1,0
1983,0,1,0,0
10566,1,2,1,0
416,0,1,1,1
9537,0,0,1,0
8717,0,1,1,1
10860,0,1,1,0
8661,1,0,1,1
988,1,1,1,1
3746,0,2,0,0
1789,2,1,1,1
13610,0,0,1,0
12847,1,1,1,1
7886,0,1,1,0
15106,0,1,1,1
13626,0,2,1,1
10770,2,2,1,1
7110,1,0,1,1
8235,0,2,1,0
17449,0,0,1,1
2682,0,2,0,0
885,1,2,0,0
14774,0,1,1,0
2898,1,1,1,1
14204,0,1,1,0
4206,0,1,1,1
12708,0,2,1,0
11380,0,2,1,1
8707,0,2,1,1
7101,0,2,1,0
6398,0,1,1,1
14331,0,2,1,0
2301,0,3,0,0
14381,0,2,1,1
6451,0,1,1,1
12834,0,1,1,0
5553,0,1,0,1
14500,1,2,1,1
8809,0,1,1,0
16594,1,1,1,0
12454,0,1,1,1
2977,1,0,1,1
14715,2,1,1,1
13363,0,3,1,1
634,0,2,0,1
11138,0,2,1,0
1871,2,2,1,1
593,0,2,1,0
507,0,0,0,1
4661,0,2,0,0
6810,0,1,1,1
13627,0,1,1,0
8115,0,2,1,0
14200,1,0,1,1
958,2,2,0,1
10682,0,2,1,0
14217,0,3,1,0
3423,0,1,0,1
2493,0,3,0,0
16488,0,2,1,0
10725,0,2,1,0
11763,1,2,1,1
171,0,1,0,0
12752,1,2,1,1
12899,0,3,1,0
10582,0,2,1,0
12459,0,1,1,0
9307,0,1,1,0
16617,0,0,1,0
411,0,2,1,0
7045,0,3,1,1
5021,0,3,0,0
17784,0,2,1,0
1350,0,2,0,0
2414,2,2,1,1
14725,0,2,1,1
2956,0,3,0,0
4026,0,2,1,0
3320,2,0,1,1
12134,0,3,1,0
11569,0,2,1,0
14542,0,3,1,0
16110,0,2,1,0
6530,0,1,1,0
13020,0,1,1,1
2027,0,3,0,0
3871,1,0,1,1
10013,0,1,1,0
1227,0,1,0,0
9637,0,2,1,0
17383,0,1,1,0
14861,0,2,1,1
7993,1,0,1,1
17052,0,2,1,0
3523,1,2,1,0
17387,2,2,1,1
2936,0,0,1,0
5646,0,1,1,1
13358,0,1,1,0
1348,1,3,1,1
6299,0,0,1,1
1633,0,2,0,0
6156,0,2,1,1
6539,0,1,1,1
11473,1,2,1,0
5234,0,1,1,1
12916,1,2,1,1
1632,0,0,0,1
5760,1,1,0,1
6861,0,2,1,0
9606,1,0,1,1
9347,0,2,1,0
3045,0,0,1,1
773,0,1,0,0
16423,0,2,1,0
14920,1,2,1,1
14013,0,2,1,1
7227,0,2,1,0
8414,0,0,1,0
1989,0,3,1,0
14941,2,1,1,1
10570,0,0,1,1
9815,0,2,1,1
4807,0,2,0,0
7560,0,2,1,0
16003,0,1,1,1
7461,0,2,1,0
17951,0,2,1,0
13900,1,3,1,1
16858,1,3,1,1
12963,0,2,1,0
10890,0,3,1,0
17893,1,3,1,1
7001,0,1,1,0
6942,0,2,1,0
9054,0,2,1,0
8840,0,2,1,1
16731,0,0,1,1
7967,0,0,1,1
10189,0,1,1,0
13780,0,2,1,0
13529,1,1,1,1
9517,1,1,1,1
17613,0,1,1,1
12305,0,3,1,0
3260,1,2,1,1
6012,0,3,1,0
14301,0,1,1,0
10504,0,1,1,0
472,0,0,1,1
17227,0,1,1,0
2333,0,2,0,0
9222,0,2,1,0
12286,0,2,1,1
17700,0,1,1,0
10076,0,1,1,1
10016,0,2,1,1
3164,0,1,1,0
17394,1,0,1,1
188,0,2,1,0
4990,0,2,0,0
6667,0,1,1,0
168,0,2,0,0
1889,0,2,0,0
4705,0,2,0,1
8438,1,0,1,1
12296,0,0,1,0
1677,0,3,1,0
14474,0,2,1,0
1523,1,0,0,1
6181,0,2,1,1
2353,1,0,1,1
14937,0,0,1,1
32,0,0,1,1
11064,0,1,1,0
10399,1,3,1,1
8871,0,1,1,0
10938,0,3,1,0
1558,0,0,0,1
7021,1,2,1,1
6147,0,1,1,1
13231,0,1,1,1
12906,0,0,1,1
16407,0,0,1,0
13865,0,2,1,1
3539,0,2,0,1
3873,0,2,0,1
3234,0,1,1,0
9554,0,2,1,1
5205,0,1,0,0
4635,0,0,0,1
16009,0,2,1,0
13348,0,1,1,0
3716,0,1,0,1
249,1,2,0,1
4629,0,1,0,0
12594,0,3,1,0
5768,0,0,1,0
16479,1,2,1,1
11170,0,3,1,0
7936,0,2,1,1
14433,1,3,1,1
13360,1,0,1,0
4004,2,3,0,1
9677,0,1,1,0
5931,1,2,1,1
9065,0,3,1,0
688,1,3,0,1
17575,0,1,1,0
3437,0,0,1,1
14574,0,3,1,0
14890,0,0,1,0
15928,0,2,1,0
17601,0,2,1,1
4769,2,2,1,1
2268,1,3,0,1
7077,1,0,1,1
13841,0,0,1,1
8805,0,2,1,0
10038,0,2,1,0
10853,0,1,1,0
16290,0,3,1,0
17648,0,1,1,0
15323,0,1,1,1
5486,0,0,1,1
453,1,1,0,1
13044,0,1,1,1
14132,0,1,1,0
7334,0,0,1,0
861,1,0,0,1
11648,0,2,1,0
7672,1,2,1,1
11063,0,3,1,1
16449,0,3,1,1
4359,0,1,1,0
12979,0,3,1,0
15070,0,1,1,0
11132,0,1,1,0
12010,0,0,1,0
377,0,1,1,1
15853,0,1,1,0
10760,0,2,1,0
10845,0,2,1,0
2035,0,0,1,1
4880,0,2,0,0
17092,0,2,1,1
7497,0,1,1,0
311,0,3,1,0
12226,0,1,1,0
16097,0,2,1,0
7865,0,1,1,1
14657,0,1,1,0
6290,0,2,1,0
11228,0,3,1,0
4879,0,2,1,1
4188,0,3,1,0
1838,0,1,1,1
13818,0,2,1,0
3589,1,1,0,1
14189,0,0,1,1
447,0,1,1,1
2655,0,2,0,0
17035,0,1,1,0
851,1,1,0,0
3031,0,1,0,0
14676,1,1,1,1
9427,1,0,1,1
17834,1,0,1,0
8653,2,1,1,1
13200,1,3,1,1
9229,1,1,1,0
16788,0,2,1,1
2637,0,1,1,0
12516,0,1,1,1
12004,0,1,1,1
7071,0,1,1,1
262,1,3,0,0
2342,1,1,0,1
4050,0,3,0,0
11289,1,1,1,1
12060,1,1,1,1
14308,1,3,1,1
14737,0,1,1,0
10946,0,1,1,1
6877,1,2,1,1
10178,0,2,1,0
11296,1,1,1,0
10846,0,1,1,1
17816,0,0,1,0
7938,1,1,1,0
1363,0,1,0,0
6210,0,2,1,0
1553,0,2,1,0
16532,0,2,1,0
9348,0,1,1,1
3355,1,2,0,0
12190,0,3,1,0
13612,0,1,1,0
9596,0,0,1,0
14856,0,2,1,0
3281,0,1,0,1
15190,0,2,1,0
16330,0,1,1,0
10865,0,0,1,1
805,0,1,1,0
12996,0,1,1,0
9718,0,2,1,1
14399,1,1,1,1
14585,0,1,1,1
8145,0,1,1,0
7112,0,3,1,0
15378,0,0,1,0
15043,2,1,1,1
8991,0,2,1,1
4028,0,1,1,0
7635,0,3,1,0
8488,0,2,1,0
2024,0,3,0,0
16109,1,2,1,1
7440,0,2,1,0
15047,0,1,1,0
2572,0,2,0,0
13974,0,1,1,1
11447,0,2,1,1
8251,0,1,1,0
14535,1,2,1,1
12900,0,1,1,0
10324,0,1,1,1
2960,0,2,1,1
7025,0,1,1,0
7279,0,2,1,0
15330,0,2,1,0
13665,1,1,1,1
16860,1,2,1,0
2069,0,1,0,0
2178,0,1,1,0
342,1,3,1,0
1065,0,1,0,1
11615,0,0,1,1
5708,0,1,0,0
3823,0,1,0,0
400,0,1,0,0
10703,0,1,1,1
5018,0,2,1,0
15808,0,2,1,0
6990,0,1,1,1
3341,1,1,1,1
17476,0,2,1,0
2081,1,3,0,1
2765,0,2,0,0
16831,0,0,1,1
12011,1,2,1,1
4556,1,2,0,1
10365,0,2,1,1
11998,0,0,1,1
6852,0,1,1,1
3361,0,1,0,0
8662,0,2,1,0
15021,0,1,1,0
3383,0,0,0,0
5115,0,1,1,1
7416,0,1,1,1
566,0,3,0,1
12195,0,1,1,0
4406,2,1,1,1
761,0,2,1,0
8192,0,1,1,1
10179,0,1,1,1
609,0,3,0,0
8811,1,2,1,1
6677,1,1,1,0
8339,0,2,1,0
17316,0,2,1,0
11417,0,2,1,0
17199,0,1,1,1
5113,1,2,1,1
7074,1,1,1,1
14636,1,3,1,0
9588,0,2,1,0
13844,0,3,1,0
17829,1,0,1,1
17159,1,1,1,1
3402,0,1,1,1
6870,1,2,1,1
9456,1,1,1,1
12401,0,0,1,1
12071,2,3,1,1
12879,1,1,1,1
13736,0,2,1,0
4826,1,1,1,1
4488,0,3,1,0
2224,0,1,1,1
7888,0,1,1,1
12640,0,2,1,0
13205,0,1,1,0
3913,0,3,0,0
17741,0,3,1,0
2568,0,1,1,1
11887,1,2,1,1
6554,1,1,1,1
3587,1,2,1,1
2022,0,1,1,0
7041,3,1,1,1
14405,0,2,1,1
1495,0,2,1,1
15895,0,3,1,1
2586,0,1,1,0
5776,0,2,0,1
14889,0,1,1,0
5991,0,3,1,0
15382,0,2,1,1
13530,0,1,1,0
15168,0,1,1,1
1452,1,1,1,1
15650,0,2,1,0
12382,0,0,1,1
9489,0,1,1,0
12613,0,3,1,1
4641,0,2,1,0
10623,1,1,1,1
1400,0,1,1,0
7347,1,2,1,1
13046,0,1,1,0
11045,1,1,1,1
5122,0,2,1,0
2461,0,2,1,0
12430,1,2,1,0
14763,0,0,1,0
4263,0,0,0,1
15252,0,3,1,0
3086,2,3,1,1
16428,0,2,1,0
7362,0,3,1,0
15072,0,2,1,1
1146,0,2,1,0
16832,0,1,1,1
15696,1,1,1,1
9131,0,0,1,0
7637,2,2,1,1
1388,0,1,1,0
10132,0,1,1,0
10741,0,1,1,0
1674,0,2,0,0
8777,0,1,1,0
12294,0,2,1,0
13631,1,2,1,1
4938,0,0,0,1
10274,0,2,1,1
16130,0,1,1,0
13537,0,2,1,0
6182,0,2,1,0
3444,0,2,0,1
5055,0,0,1,1
8727,0,1,1,1
6272,1,2,1,1
3288,0,2,0,1
13272,1,2,1,1
1752,0,1,1,0
13395,0,0,1,1
17295,0,1,1,1
9918,0,2,1,0
16061,0,2,1,1
7408,0,2,1,1
8161,0,1,1,1
12093,0,2,1,0
6052,1,2,1,1
13466,0,3,1,0
7882,0,0,1,0
16626,0,1,1,0
414,0,1,0,1
14698,1,1,1,1
76,0,0,0,1
3345,1,2,0,0
17489,0,1,1,0
7653,0,3,1,0
13305,0,1,1,0
4505,0,0,1,1
10756,0,3,1,1
15713,2,0,1,1
9280,0,3,1,0
6267,0,1,1,0
8042,0,2,1,1
9424,0,3,1,0
4572,1,2,0,1
3889,1,2,1,0
274,0,1,0,1
9092,1,0,1,1
3214,0,2,0,0
3188,0,1,0,0
14427,0,2,1,0
7415,0,2,1,0
12629,0,1,1,1
2075,0,1,0,0
13347,2,2,1,1
1936,0,2,0,1
8933,1,1,1,1
90,0,1,0,0
3186,0,3,0,0
3034,0,2,0,1
1845,0,2,0,1
5368,0,0,1,1
284,0,1,1,0
13548,0,1,1,0
17532,0,1,1,1
1118,0,3,1,0
17118,0,0,1,1
2477,0,2,0,1
10272,1,2,1,1
8036,1,1,1,1
12016,0,1,1,1
15885,0,3,1,0
10197,0,2,1,0
9898,0,2,1,0
13691,0,1,1,0
9511,0,1,1,0
5870,0,1,1,0
13460,0,3,1,0
6179,0,0,1,1
5403,0,2,0,0
17434,1,2,1,1
14463,0,0,1,0
579,1,0,1,1
11387,1,0,1,1
8228,2,1,1,1
13927,0,1,1,1
16310,0,1,1,0
15094,0,1,1,1
716,1,1,1,1
11510,0,2,1,1
5601,0,3,1,0
4626,1,2,1,1
4959,0,1,1,0
7585,0,1,1,0
5588,2,3,0,1
1407,0,1,0,0
13991,1,0,1,1
8785,0,2,1,0
10949,0,2,1,0
1307,1,2,1,0
4296,0,1,1,1
9516,0,0,1,1
4559,2,1,0,1
12360,0,0,1,0
2252,0,3,0,0
11186,0,2,1,1
250,0,1,1,1
13655,0,1,1,1
13372,0,2,1,0
14691,1,2,1,1
8100,1,1,1,1
17441,0,1,1,0
4745,1,1,1,1
6688,1,2,1,1
9807,0,1,1,0
14930,0,1,1,0
9712,0,1,1,0
15836,0,1,1,0
5168,0,1,1,1
10318,0,2,1,1
10349,0,1,1,0
11049,0,2,1,0
15387,0,2,1,0
14025,0,3,1,0
16874,0,1,1,0
2331,0,2,0,0
13206,0,1,1,0
7575,0,1,1,0
7835,1,1,1,1
1325,1,1,0,1
137,0,1,0,0
5247,2,1,1,1
10331,0,3,1,0
17172,0,2,1,0
16033,1,2,1,1
1330,0,2,0,0
10214,0,2,1,0
6999,0,3,1,0
8456,1,3,1,0
13146,1,2,1,1
9905,0,1,1,1
10843,1,2,1,1
17662,0,3,1,0
13310,0,2,1,1
15139,0,0,1,1
11388,0,0,1,0
7161,0,1,1,1
7353,1,2,1,0
17571,1,2,1,1
6637,0,1,1,0
10264,0,1,1,1
10015,0,0,1,0
13849,0,2,1,0
4215,0,2,0,0
7267,0,1,1,1
1676,0,1,0,0
2733,0,2,1,1
17240,0,1,1,1
11986,0,1,1,1
16901,1,0,1,1
13717,1,0,1,1
3542,0,1,1,0
5522,0,3,0,0
17253,0,2,1,0
4781,1,3,1,0
12695,0,0,1,1
13433,0,1,1,1
1897,0,3,1,0
8632,1,2,1,1
13004,1,0,1,1
3081,0,2,0,0
4210,0,2,1,0
4217,0,1,1,1
6653,0,2,1,0
17192,1,2,1,1
2949,0,1,1,1
13181,0,1,1,1
9979,0,0,1,0
13304,1,2,1,1
4407,0,2,1,0
13099,0,1,1,0
5478,1,3,1,1
4146,0,2,0,1
2625,0,2,0,0
13043,1,2,1,1
1581,0,2,0,1
11581,1,2,1,1
13965,1,3,1,1
16434,0,2,1,0
17652,1,1,1,1
16184,0,2,1,1
3900,0,2,0,0
9906,1,0,1,1
16213,0,1,1,1
12788,0,2,1,0
3251,1,2,0,1
3520,0,3,1,0
5198,0,3,1,0
6905,0,1,1,0
6090,1,3,1,0
11754,0,2,1,0
15361,0,1,1,1
12729,0,1,1,0
177,0,0,1,0
833,0,1,0,1
7260,0,1,1,1
5420,0,1,1,1
9790,0,0,1,1
12344,0,1,1,1
1851,0,3,0,0
5163,0,3,0,0
10841,1,2,1,0
4271,0,1,0,0
1876,0,1,1,0
10549,0,2,1,1
11575,1,0,1,1
3764,0,0,0,0
11558,1,0,1,1
14815,1,1,1,1
2014,0,2,1,1
7394,0,2,1,1
10424,0,3,1,1
17909,0,0,1,0
8692,0,0,1,1
12519,0,1,1,0
4099,0,1,1,0
16182,0,1,1,1
15572,1,1,1,1
16598,0,2,1,1
4344,0,1,1,0
3891,0,3,0,0
15474,0,1,1,0
3429,0,2,0,0
14495,0,0,1,0
11224,0,2,1,0
12204,0,2,1,1
13869,0,2,1,0
9984,0,2,1,1
9966,1,1,1,1
13649,1,1,1,1
7305,0,2,1,0
10223,0,1,1,0
9557,0,1,1,0
5325,0,1,1,1
3814,0,1,1,1
3769,0,0,0,0
14580,1,2,1,1
4336,0,0,1,1
13916,1,1,1,0
10868,0,1,1,0
13091,0,2,1,0
75,0,1,1,0
2998,0,1,1,0
2023,0,0,0,0
7162,0,2,1,0
12584,0,1,1,0
5252,1,2,1,1
14948,0,2,1,0
4720,0,2,0,0
10569,0,2,1,0
13253,0,2,1,0
13782,0,1,1,0
12956,0,1,1,0
5175,0,2,1,1
11326,1,2,1,0
12396,0,2,1,1
11309,0,2,1,0
12865,0,2,1,0
15624,0,0,1,1
16440,0,2,1,0
13422,0,1,1,0
11382,0,2,1,0
17550,0,1,1,0
10574,0,2,1,1
10640,0,2,1,1
831,0,3,1,0
10144,0,1,1,1
4513,0,0,1,1
16796,0,0,1,1
13195,0,2,1,0
17264,1,1,1,1
9436,0,3,1,1
2641,0,1,0,0
17157,1,2,1,1
9135,0,1,1,0
8089,0,1,1,1
784,0,2,0,0
10278,0,1,1,0
5681,0,0,0,1
14408,0,1,1,0
7682,0,1,1,0
6837,0,3,1,0
15,0,1,1,0
3545,0,3,0,0
15741,0,3,1,0
3633,0,2,0,0
4697,0,2,1,0
15820,0,2,1,0
12660,0,2,1,0
1062,1,3,1,1
6055,0,2,1,0
16581,0,1,1,0
116,0,2,1,0
1221,0,1,0,0
5843,0,0,1,0
9710,0,1,1,1
921,0,2,1,1
3202,0,2,1,1
1073,1,1,1,1
8350,0,1,1,0
13443,2,0,1,1
12466,0,1,1,0
12491,0,2,1,0
11122,1,1,1,1
6684,1,2,1,0
733,0,3,1,0
10393,0,2,1,0
3907,1,1,1,1
4418,0,2,0,0
11732,0,3,1,0
12385,1,2,1,1
9909,0,1,1,1
3940,0,2,1,1
8090,0,3,1,0
12803,0,2,1,1
5564,0,3,1,0
6596,0,2,1,0
9930,1,2,1,1
5923,1,3,1,0
15976,0,1,1,0
1336,0,2,1,1
15224,0,2,1,0
3867,0,0,1,1
6196,0,1,1,1
4156,0,1,1,1
495,0,3,0,0
9691,0,2,1,0
9965,0,2,1,1
11751,0,2,1,0
15583,1,2,1,1
538,0,2,0,1
11254,0,1,1,0
6283,1,3,1,0
16159,0,2,1,0
7595,1,2,1,0
8759,1,1,1,1
15367,0,1,1,1
8400,1,2,1,1
12102,0,3,1,0
9687,0,2,1,0
1638,1,1,1,1
8296,0,1,1,0
14608,1,2,1,1
5769,0,1,1,0
3583,1,1,0,1
17251,0,1,1,0
11406,0,2,1,0
7856,0,1,1,0
14720,0,2,1,0
209,0,3,1,0
11625,1,0,1,1
11753,0,2,1,1
6590,0,1,1,1
8436,0,3,1,0
8237,1,0,1,1
17479,0,0,1,0
13633,0,1,1,1
839,0,1,1,0
15090,1,1,1,1
9495,0,2,1,1
9121,0,1,1,1
2125,0,3,1,0
3453,1,2,1,1
6217,1,2,1,1
5456,0,1,1,1
8059,1,1,1,1
14868,1,2,1,0
6198,0,0,1,0
8254,0,1,1,1
4240,1,1,0,1
5384,0,0,0,1
270,0,2,1,0
11087,1,1,1,1
3011,0,1,1,0
15103,0,1,1,0
16030,0,2,1,0
16259,0,3,1,1
4907,0,3,0,0
1929,0,2,1,0
5563,0,1,0,1
11899,0,0,1,0
10120,0,2,1,1
237,0,1,1,1
4287,0,0,1,1
17106,0,2,1,0
1297,0,1,0,0
5936,0,2,1,0
15876,0,1,1,1
6460,0,2,1,0
16986,1,0,1,1
5280,0,2,1,0
16950,0,2,1,0
96,1,1,0,1
16955,1,0,1,0
7023,0,1,1,0
7567,0,1,1,0
14655,0,1,1,0
933,1,1,0,0
4072,0,2,0,0
5128,2,1,1,1
12275,0,2,1,0
5203,0,1,1,0
7184,1,2,1,1
16734,0,3,1,0
3218,1,2,0,1
6060,1,2,1,1
2386,0,0,1,0
8802,0,2,1,0
16579,2,1,1,1
7271,0,2,1,0
13734,2,2,1,1
11990,2,1,1,1
7166,0,3,1,1
10400,0,1,1,0
13171,0,1,1,0
12409,0,2,1,1
11896,2,2,1,1
12189,0,3,1,1
2442,0,1,1,0
12696,0,1,1,1
6935,0,1,1,0
6023,1,1,1,0
17112,0,1,1,0
11303,0,2,1,0
12098,0,1,1,0
12106,0,1,1,0
17081,0,2,1,0
253,1,2,1,1
15862,2,0,1,1
11741,0,3,1,1
13306,0,2,1,0
553,0,0,1,1
6961,0,1,1,1
2017,0,3,0,0
4734,0,2,0,0
1210,0,3,1,0
5484,1,0,0,1
15294,0,1,1,0
14154,0,2,1,0
16067,0,1,1,1
4685,0,2,0,1
12577,0,2,1,1
4264,1,2,0,1
13135,0,1,1,0
5467,0,1,0,0
7611,0,3,1,0
15660,1,2,1,0
15666,0,2,1,0
5964,0,1,1,0
4052,0,2,1,0
8166,1,2,1,0
5628,0,1,1,0
9836,0,1,1,1
10696,0,0,1,1
13737,0,1,1,1
17490,0,2,1,0
2167,0,1,1,1
6058,0,2,1,1
8190,0,2,1,1
5491,0,3,1,0
8569,0,1,1,0
6113,0,1,1,0
4648,1,1,0,1
16126,0,2,1,0
6809,1,0,1,1
8249,1,2,1,1
7425,0,1,1,0
16098,0,2,1,0
7574,1,2,1,1
8792,0,2,1,0
