,R,Q,A,Y
3027,0,2,1,0
14412,0,1,1,0
5231,0,2,1,0
8471,0,1,1,1
13020,0,1,1,1
12923,0,2,1,0
2648,0,3,1,0
378,0,2,0,0
1487,0,1,0,1
161,0,1,1,0
12308,0,2,1,1
726,0,2,1,0
3305,0,2,0,1
12134,0,3,1,0
2057,0,0,1,0
15059,1,1,1,1
6722,0,2,1,0
15521,1,1,1,0
8251,0,1,1,0
14671,1,3,1,0
14440,1,1,1,1
13686,0,1,1,1
1413,0,1,1,0
12018,1,1,1,1
9731,0,1,1,0
11264,0,1,1,1
5605,0,0,1,1
1073,1,1,1,1
1553,0,2,1,0
4718,0,2,1,1
7018,0,3,1,0
10097,2,2,1,1
6138,1,3,1,1
1789,2,1,1,1
14751,0,1,1,0
10003,0,1,1,1
15863,0,1,1,1
1780,0,1,0,1
11106,0,1,1,1
16329,0,1,1,0
15928,0,2,1,0
5444,0,2,1,1
12764,1,2,1,1
2114,0,1,1,0
265,0,2,0,1
10347,0,1,1,1
15854,0,2,1,0
6301,0,0,1,0
5044,1,1,0,1
9873,0,2,1,0
3149,0,3,0,0
320,0,3,0,0
8846,0,2,1,0
12922,0,1,1,0
3696,0,1,1,0
5165,0,0,0,0
1758,1,3,1,1
3036,0,2,1,1
17586,0,3,1,0
16197,0,3,1,0
16780,1,1,1,1
4765,0,0,1,1
13350,1,3,1,1
3953,0,1,1,1
14375,0,0,1,1
13572,0,2,1,0
17909,0,0,1,0
13132,1,1,1,1
2472,0,0,0,0
5713,0,1,1,0
17205,0,2,1,0
11727,0,1,1,0
12066,0,3,1,0
12024,0,2,1,0
11370,0,3,1,0
17244,0,1,1,0
2800,1,1,0,1
7920,0,2,1,1
3268,0,1,1,1
7212,0,2,1,1
11854,0,0,1,1
13484,0,2,1,1
14563,0,1,1,0
9661,0,1,1,1
1429,0,1,0,1
5247,2,1,1,1
15824,0,2,1,0
11037,0,2,1,1
1420,1,1,1,1
6076,0,3,1,0
17838,0,1,1,0
4086,1,3,0,1
5538,0,0,0,1
5432,0,0,0,1
6447,0,3,1,0
13722,0,2,1,0
17349,0,1,1,0
10465,2,2,1,1
3748,1,0,1,1
1082,0,2,1,0
5787,0,3,0,0
6751,1,2,1,1
17030,1,1,1,0
16879,0,0,1,0
14777,0,1,1,1
1901,0,1,1,0
9575,0,2,1,0
6336,0,1,1,0
1957,1,2,0,1
9736,0,0,1,1
8150,0,2,1,1
7041,3,1,1,1
5845,0,2,0,0
8523,0,1,1,1
2216,0,1,1,0
509,1,1,1,0
13964,1,2,1,1
14162,0,1,1,0
814,0,2,0,1
7030,0,1,1,0
4723,0,1,0,1
231,0,1,1,1
11631,1,2,1,1
6768,0,1,1,0
15035,1,3,1,1
3135,1,2,1,1
15751,0,3,1,1
11678,0,1,1,1
12658,0,3,1,0
994,0,0,0,1
508,1,1,0,1
6081,1,0,1,1
14860,0,3,1,0
1181,0,0,0,0
3501,0,2,1,0
7158,1,1,1,1
9740,1,2,1,0
12876,3,3,1,1
6446,1,1,1,1
16757,0,2,1,0
14398,1,1,1,1
10627,0,1,1,0
13268,1,1,1,1
6629,0,2,1,1
7587,0,3,1,1
1928,0,3,0,0
9965,0,2,1,1
15377,1,2,1,1
5896,0,2,1,0
10757,0,1,1,0
12778,0,3,1,0
4828,0,2,1,1
1243,0,2,1,0
2796,0,3,0,0
7842,0,2,1,1
10032,0,2,1,1
1910,0,2,1,0
712,0,2,1,1
8645,0,2,1,0
17486,0,1,1,0
4719,0,1,0,0
8377,0,2,1,1
831,0,3,1,0
5686,0,2,1,1
3894,0,3,1,0
16840,0,2,1,1
14656,0,1,1,1
12325,1,3,1,0
16378,0,3,1,0
1538,0,2,0,0
1671,0,2,1,0
9281,0,1,1,0
14623,1,0,1,1
16490,1,2,1,1
8937,0,1,1,1
5593,1,3,0,1
4266,0,2,1,0
5742,0,1,0,1
9923,2,1,1,1
6812,2,3,1,1
12882,0,1,1,1
4246,0,2,0,1
7203,0,2,1,0
3743,0,3,1,0
10535,1,2,1,1
2317,0,2,1,0
4340,0,1,1,0
7300,1,2,1,1
12538,2,2,1,0
12792,0,2,1,0
14424,0,1,1,1
4171,0,3,1,0
12384,0,1,1,0
12886,0,2,1,0
12603,0,0,1,1
11646,1,2,1,1
17370,1,1,1,1
15697,1,2,1,1
12104,0,1,1,0
10852,0,2,1,1
17762,0,1,1,1
7436,1,3,1,1
10040,0,3,1,0
12451,0,0,1,0
9450,0,2,1,0
2138,0,2,0,1
4359,0,1,1,0
14047,0,1,1,0
5135,0,2,1,0
8548,0,2,1,0
12505,0,1,1,0
2091,0,2,0,0
4891,1,0,1,1
9516,0,0,1,1
2406,1,0,1,1
4050,0,3,0,0
13045,0,1,1,0
11105,0,2,1,0
15659,1,1,1,1
4470,1,2,0,0
271,0,2,0,0
1640,1,1,0,1
14740,0,1,1,0
13056,1,0,1,1
14657,0,1,1,0
14628,0,2,1,1
10892,0,1,1,1
8069,0,0,1,0
17733,0,3,1,0
2928,0,2,1,1
10973,0,1,1,0
17655,1,1,1,1
6522,1,1,1,1
11006,0,2,1,0
16365,0,2,1,1
11969,0,0,1,1
8882,0,0,1,1
7880,0,2,1,0
12250,0,1,1,1
13374,1,3,1,1
10051,0,2,1,0
7656,0,1,1,0
7557,0,1,1,0
9153,0,1,1,0
6871,0,2,1,0
2720,0,1,1,1
12800,0,1,1,1
4997,1,2,0,1
9383,0,2,1,0
13317,0,1,1,0
11959,0,2,1,0
17390,1,0,1,1
67,0,1,0,1
3503,0,2,1,1
7871,1,1,1,1
3188,0,1,0,0
1629,0,2,1,0
12324,0,3,1,0
12699,0,1,1,1
5317,0,1,1,1
3153,0,1,1,1
10184,0,2,1,0
8660,0,1,1,0
1126,0,2,1,0
1236,0,1,0,1
16543,0,0,1,1
16256,0,2,1,0
14263,0,1,1,0
2097,1,1,1,1
13388,1,2,1,0
5331,0,1,0,0
13534,0,2,1,1
774,0,2,0,0
14401,0,2,1,1
8389,0,2,1,0
11353,0,1,1,1
2875,0,0,0,1
13219,0,3,1,0
4374,0,1,0,0
5667,0,1,0,1
17343,0,2,1,0
12508,0,0,1,1
4579,0,2,1,0
130,0,1,0,0
14125,0,1,1,1
14788,0,2,1,1
13821,0,1,1,0
10383,0,2,1,0
12716,0,2,1,0
11274,2,3,1,1
15416,0,0,1,1
17096,0,1,1,1
4414,1,2,1,1
1315,0,3,1,0
4545,0,2,0,0
4274,1,1,1,1
5497,0,2,1,0
12937,0,3,1,0
9833,0,1,1,0
6825,0,0,1,1
13865,0,2,1,1
9016,0,0,1,1
4194,0,2,1,0
7948,0,2,1,0
1549,0,1,0,1
11067,0,2,1,0
86,0,1,1,0
13200,1,3,1,1
8951,1,2,1,1
9722,0,2,1,0
13680,0,3,1,0
12468,1,2,1,0
17111,0,3,1,1
11524,0,0,1,1
10362,1,1,1,1
16552,0,2,1,0
4371,0,2,1,0
280,0,2,0,0
2493,0,3,0,0
11621,0,3,1,1
7237,1,1,1,1
17442,0,1,1,1
10697,0,1,1,0
13846,0,1,1,0
3141,1,3,1,1
1000,0,1,1,1
8448,0,2,1,0
6430,0,0,1,0
14503,0,1,1,0
5855,0,0,0,1
8010,0,3,1,0
800,1,2,0,1
11309,0,2,1,0
2945,0,2,1,0
3754,0,0,1,1
15509,0,2,1,0
10482,0,1,1,1
8262,1,0,1,0
4307,0,2,0,1
9871,0,3,1,0
12472,0,2,1,1
10920,0,2,1,0
11697,2,3,1,1
6969,0,0,1,1
3986,0,2,0,0
2132,0,3,1,0
13151,0,0,1,1
1907,0,2,0,0
6727,0,2,1,0
7106,0,1,1,1
11304,2,0,1,1
17235,1,1,1,1
14046,0,2,1,0
12769,1,2,1,1
3499,0,3,1,0
15688,0,2,1,0
8157,0,2,1,0
7820,0,2,1,1
12404,0,1,1,0
10552,0,1,1,1
8572,0,2,1,0
1471,0,2,1,0
8843,0,0,1,1
10087,1,1,1,1
10546,0,0,1,0
11026,0,1,1,1
3648,0,1,1,1
12125,1,1,1,1
3979,0,3,0,0
13114,0,1,1,1
9303,1,2,1,1
6251,0,1,1,1
15615,1,3,1,1
3875,0,1,0,1
12586,0,0,1,1
1246,0,1,0,0
4848,1,0,1,1
5302,1,1,1,1
11193,0,3,1,1
17529,0,1,1,0
912,0,1,1,1
9518,1,1,1,0
443,0,1,0,0
17617,0,1,1,0
5763,0,2,1,0
2573,0,1,1,0
1249,2,3,1,1
3801,0,2,0,0
382,0,1,1,1
6469,0,2,1,1
15161,0,1,1,1
243,1,1,1,1
5911,0,1,0,0
17452,0,2,1,1
9167,0,2,1,1
2700,0,1,0,0
4953,0,1,0,0
8706,1,2,1,1
2171,0,2,1,1
12287,1,1,1,1
11326,1,2,1,0
6101,0,2,1,1
2843,0,3,1,0
3009,0,3,0,1
7206,1,2,1,1
11838,0,1,1,1
11255,1,3,1,0
15351,0,2,1,1
5463,0,1,0,0
15300,0,3,1,1
10561,0,1,1,1
5635,0,3,1,0
7950,1,1,1,1
4079,0,0,0,1
17169,0,2,1,1
9820,0,0,1,0
2438,1,1,1,1
16479,1,2,1,1
14038,0,1,1,0
12588,0,1,1,0
10717,0,1,1,1
3864,0,1,1,0
14576,0,2,1,0
10443,0,2,1,0
7785,0,1,1,1
10240,1,2,1,1
2519,1,1,0,1
7705,0,3,1,0
13166,0,2,1,1
6938,0,2,1,0
12976,0,1,1,0
525,0,1,0,1
8455,0,1,1,1
11320,0,1,1,1
12640,0,2,1,0
1464,0,1,0,1
2931,0,1,0,0
11180,0,3,1,0
8736,0,2,1,1
4051,0,2,1,1
15193,2,1,1,1
15423,1,1,1,1
3967,0,2,0,1
7634,0,1,1,0
499,0,1,0,0
17382,0,2,1,0
5607,1,2,0,1
10545,0,3,1,0
17520,1,1,1,0
9533,1,2,1,1
9764,0,2,1,1
10924,0,1,1,0
17333,0,2,1,0
12355,0,2,1,0
904,0,3,1,0
6531,3,0,1,1
13577,0,1,1,0
9090,0,1,1,0
4419,2,1,1,1
17388,0,3,1,0
14422,0,2,1,0
16877,0,1,1,0
6919,0,1,1,1
10812,0,2,1,1
8064,0,0,1,0
6153,0,1,1,0
14759,0,2,1,1
14135,1,1,1,1
6233,0,0,1,1
13589,0,1,1,0
14427,0,2,1,0
6261,0,0,1,0
8482,0,2,1,0
3174,0,1,0,1
162,0,0,0,0
7163,1,1,1,1
17073,0,1,1,1
12725,1,1,1,1
8620,1,1,1,1
3577,0,2,0,0
3031,0,1,0,0
4749,1,2,0,0
4761,0,1,1,1
4361,1,0,0,1
3948,0,0,1,1
806,0,2,1,0
5095,1,2,0,1
11349,0,2,1,1
14189,0,0,1,1
14507,1,3,1,1
779,2,2,1,1
12213,1,1,1,1
5085,1,0,0,1
7782,1,2,1,1
2273,1,2,0,1
16374,2,1,1,1
4480,0,2,0,1
16713,0,3,1,0
12541,1,2,1,1
3297,0,2,1,1
14017,0,0,1,1
36,0,1,0,0
1923,1,1,1,1
5363,0,1,0,0
10997,1,0,1,1
16602,0,2,1,0
4258,0,1,0,0
13838,0,2,1,0
4294,0,0,1,1
5615,0,1,0,1
12069,0,2,1,1
8443,0,1,1,0
8307,0,1,1,1
16465,0,2,1,0
272,0,0,1,1
6508,0,1,1,0
12866,0,1,1,0
11226,0,2,1,0
12511,1,2,1,1
14577,0,1,1,0
2758,2,0,0,1
5569,0,2,0,0
11052,1,0,1,1
3124,1,3,1,0
7624,0,1,1,0
4039,0,0,1,1
5397,0,2,0,0
500,1,2,0,1
9986,1,1,1,1
13705,0,3,1,0
6821,2,2,1,1
1936,0,2,0,1
3929,1,0,1,1
14835,1,1,1,0
15323,0,1,1,1
9597,0,3,1,0
9757,2,2,1,1
11007,1,2,1,1
4875,0,3,1,0
7031,0,0,1,1
16283,0,1,1,0
6630,0,1,1,0
6132,0,1,1,1
7789,0,1,1,1
5486,0,0,1,1
15685,0,2,1,1
8234,0,2,1,0
3580,0,2,0,1
9324,0,1,1,0
1647,0,1,1,0
13161,0,1,1,0
7712,0,1,1,0
10498,0,2,1,0
824,0,2,1,0
15200,0,1,1,1
10869,0,1,1,1
6396,0,1,1,1
13000,0,1,1,0
17693,0,2,1,1
13235,0,2,1,0
14750,0,1,1,1
13544,1,2,1,1
6979,0,0,1,1
8102,0,2,1,0
12216,0,1,1,0
11824,0,1,1,1
9885,0,2,1,0
3709,1,2,0,1
17512,0,2,1,0
8600,1,2,1,1
4069,0,1,0,0
15784,0,2,1,0
14100,1,2,1,1
9697,0,3,1,0
8222,0,1,1,0
14225,0,1,1,0
10006,0,2,1,1
174,1,1,1,1
12141,1,2,1,1
16279,0,2,1,1
7295,1,1,1,0
10941,2,1,1,1
16406,0,2,1,1
4595,2,1,0,1
572,0,1,1,0
1391,0,1,1,0
15604,1,1,1,1
13314,1,1,1,1
17227,0,1,1,0
576,0,2,0,0
12229,0,2,1,1
3841,0,2,0,1
15186,1,1,1,1
7751,0,0,1,0
11950,0,2,1,0
13647,0,0,1,0
15829,0,2,1,0
15174,1,1,1,0
1357,1,1,1,1
16451,1,1,1,0
6566,1,3,1,1
1811,1,0,1,1
4461,0,2,0,0
12248,1,1,1,1
10880,1,2,1,1
4315,0,0,1,1
13885,0,1,1,0
16942,1,1,1,1
1164,0,1,1,1
3316,1,1,1,1
6545,1,1,1,1
440,1,3,0,1
5961,1,2,1,1
16958,0,0,1,0
17659,0,1,1,0
12555,0,1,1,1
16610,0,1,1,0
16666,0,1,1,0
2965,0,1,1,1
16528,0,2,1,1
2440,0,1,0,0
3990,0,2,0,0
870,0,2,1,1
3963,0,1,0,0
12392,0,1,1,1
11076,2,1,1,1
5874,0,1,0,0
14394,0,2,1,0
12412,0,2,1,0
9027,0,2,1,0
5809,0,0,1,0
13205,0,1,1,0
8321,0,2,1,0
7722,2,2,1,1
16322,0,2,1,0
13600,0,2,1,0
4058,0,1,0,1
5743,1,0,0,1
5407,0,2,1,1
15482,0,0,1,0
4889,0,2,0,0
12704,0,2,1,0
3026,0,1,0,1
10289,1,2,1,1
14893,1,2,1,1
12150,1,2,1,0
16619,0,1,1,0
13257,1,2,1,1
7862,0,2,1,0
6395,0,2,1,0
1772,0,1,1,1
3891,0,3,0,0
9594,0,3,1,0
6295,1,1,1,1
1196,0,2,0,0
13597,1,1,1,1
3071,0,2,0,1
4678,1,2,1,1
6585,0,1,1,1
8372,0,3,1,1
10766,1,2,1,1
7833,0,3,1,0
1961,0,1,1,0
175,0,2,0,0
4001,1,2,0,1
14619,0,1,1,0
4489,1,2,1,1
15531,1,1,1,0
11954,0,3,1,1
3512,0,1,1,0
7796,0,2,1,1
17431,0,2,1,0
9157,0,2,1,0
678,0,2,1,0
10068,0,2,1,1
4388,0,1,1,0
7586,0,1,1,1
2089,0,0,0,1
17067,0,2,1,0
15655,0,2,1,0
961,0,0,0,1
8817,0,1,1,0
12610,0,1,1,0
9728,0,1,1,0
14550,1,1,1,1
7218,0,1,1,0
9264,0,1,1,0
9716,0,2,1,0
3804,1,1,1,1
16967,0,1,1,0
12905,0,2,1,0
10730,0,0,1,1
12660,0,2,1,0
5861,0,1,0,0
1002,0,3,1,1
17778,0,2,1,0
5960,0,2,1,0
641,1,1,1,1
5157,1,3,0,1
10645,1,1,1,1
5996,0,3,1,0
1317,0,1,0,0
3956,0,2,0,0
8047,0,1,1,1
2203,0,1,0,0
16245,2,1,1,1
13529,1,1,1,1
13756,0,0,1,1
16744,0,0,1,0
10623,1,1,1,1
13994,0,1,1,1
213,0,2,0,1
4091,0,1,0,1
13108,0,2,1,0
9142,1,2,1,1
10680,1,1,1,1
12070,1,3,1,1
4475,0,0,0,0
6014,0,2,1,0
6946,0,2,1,0
392,0,3,1,1
1700,0,1,0,0
6892,0,1,1,0
12328,0,1,1,0
5689,0,3,1,0
6036,0,2,1,0
6596,0,2,1,0
11702,1,1,1,1
1861,0,1,0,0
17881,0,1,1,0
9683,0,1,1,0
17439,0,2,1,1
9720,0,0,1,1
13031,1,1,1,1
12019,0,1,1,1
2521,1,1,0,1
14794,1,1,1,1
11831,0,0,1,1
4379,1,1,0,1
4073,0,3,1,0
1651,0,3,1,0
15679,0,2,1,0
6025,1,1,1,1
12393,0,1,1,0
17745,0,2,1,1
12281,0,2,1,1
14247,2,1,1,1
2267,1,1,0,1
13907,1,0,1,1
17410,1,1,1,1
9111,0,2,1,0
587,1,3,1,1
2576,1,2,1,1
6010,0,1,1,0
4223,1,1,1,1
18,0,1,0,0
13657,1,2,1,1
14798,0,1,1,1
16786,0,3,1,0
1943,0,2,1,0
6925,1,2,1,0
12474,0,1,1,1
17478,0,1,1,0
2724,0,2,1,1
10310,0,1,1,1
17013,0,0,1,1
2962,0,1,1,0
5379,0,1,0,0
15329,0,1,1,1
11293,0,3,1,0
8390,0,2,1,0
15313,0,1,1,0
9112,1,2,1,0
13124,2,1,1,1
1539,0,2,0,1
17876,0,0,1,0
2715,0,2,0,0
84,1,2,0,1
11461,0,1,1,0
2496,0,2,1,0
10943,0,1,1,0
5925,0,3,1,1
3189,0,0,1,0
12929,0,1,1,1
560,0,2,0,0
8524,1,1,1,1
8821,0,1,1,1
13587,1,3,1,1
13993,0,1,1,0
2480,1,1,1,1
6611,1,2,1,1
3055,0,1,0,0
2609,0,2,1,1
10820,3,2,1,1
14151,0,2,1,0
8927,1,3,1,1
5793,0,1,0,0
12881,0,2,1,0
12991,0,2,1,0
5306,0,0,1,1
7772,0,1,1,0
4909,1,1,1,1
8608,1,3,1,1
17041,0,3,1,0
6473,0,0,1,0
9072,0,0,1,1
15753,1,1,1,1
3356,1,2,0,1
3024,0,1,1,0
11925,0,2,1,0
4436,0,1,1,1
15240,1,2,1,0
8658,0,2,1,0
5557,0,2,0,0
8936,1,1,1,1
8021,1,2,1,1
3642,0,1,0,0
13158,0,0,1,1
1328,0,3,1,0
6490,0,3,1,0
12805,0,1,1,0
13348,0,1,1,0
7621,0,2,1,0
7181,1,2,1,1
14529,0,2,1,0
17479,0,0,1,0
12645,1,2,1,0
107,1,0,0,1
1001,0,2,0,0
1128,0,2,1,0
16772,1,1,1,0
2557,0,0,1,1
15579,0,2,1,1
8135,0,2,1,1
16116,0,1,1,0
16289,0,1,1,0
1751,0,2,1,0
4501,0,1,0,0
15827,0,1,1,1
9641,0,1,1,1
12858,0,2,1,0
2189,1,1,0,0
1091,1,2,1,1
6920,1,0,1,1
1012,0,3,0,0
8785,0,2,1,0
4884,0,2,0,0
8284,2,2,1,1
13724,1,1,1,1
8441,0,2,1,0
2279,0,2,1,1
11584,0,1,1,0
967,0,2,1,0
14825,0,1,1,0
12727,0,2,1,1
4271,0,1,0,0
8355,0,2,1,1
13806,0,2,1,0
9926,1,2,1,1
2523,1,0,1,1
12733,1,1,1,1
2886,0,2,1,1
5597,0,1,1,0
9230,0,2,1,0
4195,0,2,1,0
2409,0,2,1,0
1448,0,1,0,1
14969,0,3,1,0
16709,0,3,1,0
7055,0,0,1,0
15771,0,0,1,1
17874,1,3,1,0
1441,0,2,1,0
16592,0,0,1,0
6347,1,2,1,1
4493,0,2,1,0
682,0,0,1,1
14052,0,1,1,1
15799,0,1,1,0
12188,0,0,1,1
7122,0,0,1,1
6792,0,2,1,0
15019,2,1,1,1
2688,0,2,1,0
6383,0,1,1,0
10232,0,0,1,1
737,0,0,1,1
10737,0,2,1,0
17759,0,3,1,0
2608,0,1,0,1
16717,1,0,1,1
15437,0,1,1,0
12851,1,2,1,1
12489,1,1,1,1
15346,0,3,1,0
14021,0,0,1,1
7987,0,1,1,1
14868,1,2,1,0
11963,0,2,1,0
6833,0,1,1,0
2568,0,1,1,1
467,1,0,1,1
5574,0,3,0,0
4896,0,1,0,1
9929,1,1,1,1
8048,0,2,1,0
8781,0,3,1,1
2924,0,0,0,1
12276,0,2,1,0
10257,0,2,1,0
4297,0,1,0,1
5148,0,2,1,1
17811,1,3,1,1
17856,0,2,1,0
2599,0,2,1,0
7272,0,2,1,0
8246,0,2,1,0
2826,0,0,1,1
6677,1,1,1,0
11737,0,2,1,1
7054,0,1,1,0
15264,1,1,1,0
16160,1,1,1,1
5150,0,0,1,1
14318,1,3,1,1
7377,0,1,1,0
7428,0,2,1,1
15067,0,1,1,0
14335,0,0,1,0
17190,0,1,1,0
12674,0,1,1,1
3262,0,2,1,0
12088,1,1,1,1
8004,0,0,1,1
10460,0,3,1,0
8444,1,3,1,0
10137,0,2,1,0
13150,0,1,1,1
10031,0,2,1,0
9619,1,1,1,1
5347,0,1,0,1
10134,0,2,1,1
6548,0,2,1,0
13649,1,1,1,1
11438,0,1,1,0
15603,0,1,1,1
13339,0,2,1,0
432,0,1,1,1
16413,0,1,1,0
12354,0,3,1,0
16750,0,1,1,1
5008,0,2,1,0
11941,0,0,1,1
908,1,1,1,1
11155,1,0,1,1
7250,0,2,1,0
16741,0,2,1,0
8505,0,1,1,1
14115,1,2,1,1
11892,0,0,1,0
3957,1,3,0,0
12061,0,0,1,0
7818,1,3,1,0
4826,1,1,1,1
17675,0,2,1,1
5923,1,3,1,0
16423,0,2,1,0
14549,1,3,1,1
1363,0,1,0,0
8237,1,0,1,1
6678,1,2,1,0
1378,0,2,1,0
263,0,3,1,0
88,0,1,0,0
1929,0,2,1,0
2411,1,2,1,0
10775,0,0,1,1
17204,0,0,1,1
11574,0,0,1,0
15011,0,2,1,0
9779,0,2,1,0
11504,1,2,1,1
1409,0,2,0,1
12400,0,3,1,1
11793,0,0,1,1
3453,1,2,1,1
10001,1,2,1,1
12946,0,1,1,1
16902,0,1,1,0
2381,0,3,0,0
7875,0,0,1,0
7403,0,2,1,0
12559,0,1,1,1
3663,0,3,1,0
10795,0,0,1,0
7192,1,2,1,1
8006,0,2,1,0
14092,0,1,1,0
15093,1,2,1,1
9123,0,0,1,0
1701,1,2,0,1
16926,0,1,1,1
2863,0,2,1,0
15768,0,1,1,0
9502,0,2,1,0
3954,0,1,0,1
4183,0,2,1,0
6365,0,3,1,0
15855,0,1,1,0
7395,0,2,1,0
16391,0,3,1,0
11123,0,1,1,1
2042,1,1,0,1
9224,0,2,1,0
14114,0,3,1,0
14907,0,0,1,0
16110,0,2,1,0
3215,0,1,0,1
6192,0,1,1,0
16564,1,2,1,1
417,0,1,0,0
14025,0,3,1,0
3411,0,2,1,0
6865,0,0,1,0
1729,0,2,0,0
4483,0,2,0,1
5038,0,1,0,1
15106,0,1,1,1
7671,0,2,1,1
1918,0,0,0,1
7507,0,1,1,0
9101,0,0,1,1
12690,0,0,1,1
5092,1,3,0,0
2363,1,2,0,1
4350,0,1,1,0
1172,0,1,0,0
15921,0,1,1,0
13426,0,2,1,0
3849,1,0,1,1
5296,0,3,0,0
1727,1,3,1,1
14020,0,1,1,0
16594,1,1,1,0
16467,0,1,1,0
13284,0,1,1,1
867,0,2,0,1
11623,0,1,1,0
16139,0,3,1,0
4748,1,0,0,1
12075,0,1,1,1
13777,0,0,1,0
6054,0,1,1,0
10136,0,1,1,0
8103,0,2,1,1
1513,0,2,0,1
2510,0,2,1,0
822,1,2,0,1
12473,0,1,1,1
14905,0,1,1,1
14690,0,2,1,0
238,0,1,1,1
16318,0,0,1,1
2666,1,1,0,1
2349,0,1,1,1
6738,0,1,1,1
17019,2,1,1,1
17006,1,1,1,1
10318,0,2,1,1
6003,0,1,1,1
17365,0,1,1,1
8870,0,0,1,1
7082,0,1,1,1
17776,0,1,1,0
16512,0,1,1,0
8501,0,2,1,0
15018,0,1,1,0
3917,1,1,1,1
7224,1,3,1,1
17499,0,1,1,1
7220,0,0,1,1
2831,0,1,1,0
4298,0,2,1,0
6873,0,2,1,0
15108,0,1,1,0
2377,0,2,1,1
741,0,1,0,0
13220,0,3,1,0
13217,0,2,1,1
17420,0,1,1,0
14336,0,2,1,0
13224,0,1,1,0
9844,0,3,1,0
456,1,2,1,1
1689,0,1,1,0
13171,0,1,1,0
15246,1,2,1,1
13482,1,3,1,1
13168,0,1,1,0
16325,0,2,1,1
4289,1,2,0,1
12729,0,1,1,0
12532,0,3,1,0
17884,0,0,1,0
13612,0,1,1,0
4818,0,3,0,0
14178,0,1,1,0
12754,0,1,1,0
16500,1,1,1,1
2902,0,1,0,1
14712,0,2,1,0
6311,0,3,1,1
14447,0,1,1,1
770,0,1,0,1
4760,0,2,1,1
2029,0,0,0,1
1718,1,2,0,1
12162,0,0,1,0
5233,1,2,0,1
13021,1,2,1,1
1385,0,1,0,0
9126,0,1,1,1
940,0,0,0,0
13737,0,1,1,1
5129,0,2,0,0
14874,1,0,1,1
4433,1,1,1,1
15527,1,2,1,1
5321,0,3,0,1
939,0,1,0,1
4150,1,1,1,1
4655,0,2,0,0
2066,0,1,1,0
15543,0,1,1,0
209,0,3,1,0
7994,0,0,1,0
8532,0,3,1,0
4720,0,2,0,0
11116,1,1,1,1
6384,0,2,1,0
17551,0,1,1,0
16149,0,2,1,1
13723,0,1,1,0
11804,0,1,1,0
3460,0,3,0,0
13735,0,1,1,0
7421,0,0,1,0
14358,0,3,1,0
11391,0,3,1,0
5838,0,1,1,1
1343,0,1,0,0
17175,0,3,1,0
7872,0,2,1,0
15869,1,2,1,1
12581,0,1,1,1
11970,0,2,1,0
8170,1,1,1,1
7675,1,3,1,1
3567,0,1,0,0
2919,0,3,1,0
11005,0,3,1,1
9774,0,2,1,0
4938,0,0,0,1
4694,0,1,0,0
10522,0,2,1,0
12719,3,2,1,1
1308,0,2,1,0
857,1,2,0,1
6998,0,0,1,1
14072,0,1,1,1
7551,0,3,1,0
8347,0,1,1,1
3223,0,2,0,0
14431,0,0,1,1
17658,0,3,1,0
15178,1,2,1,1
17406,0,3,1,0
4202,1,2,1,1
13608,0,1,1,0
7727,0,0,1,1
7537,0,1,1,1
8708,0,1,1,0
11989,0,2,1,0
10320,0,1,1,1
9931,0,3,1,0
6877,1,2,1,1
12233,0,0,1,0
125,1,1,1,1
10828,1,2,1,1
106,0,0,1,0
10746,0,1,1,1
16480,1,2,1,1
6451,0,1,1,1
6142,0,2,1,0
6556,1,2,1,1
12752,1,2,1,1
16162,1,1,1,1
14453,1,1,1,1
14146,1,2,1,1
11277,0,0,1,1
8456,1,3,1,0
9838,1,3,1,0
10787,1,3,1,1
4191,0,2,1,0
1924,0,1,1,0
5145,0,3,0,0
17297,0,2,1,0
13561,0,0,1,1
16410,0,0,1,0
12642,0,2,1,1
2955,1,0,0,1
16006,0,2,1,0
13067,0,1,1,1
715,0,1,0,0
3118,0,1,1,1
2142,0,3,1,0
937,1,3,1,0
10395,1,2,1,1
14473,0,0,1,0
2197,1,1,1,1
12291,0,2,1,0
2701,0,2,1,0
7064,0,1,1,0
6705,1,2,1,0
13594,0,2,1,0
304,0,0,0,0
5513,1,1,1,1
17058,0,3,1,0
14990,0,0,1,1
9913,1,2,1,1
14662,0,0,1,1
12374,2,2,1,1
13834,2,3,1,1
16947,0,2,1,0
8957,0,1,1,0
11565,1,0,1,1
6997,0,2,1,0
3737,0,1,0,0
6775,0,2,1,0
581,1,1,0,1
6963,1,2,1,1
2130,1,0,1,1
14327,0,1,1,0
9583,0,0,1,1
12517,0,2,1,0
14536,0,3,1,1
16845,0,1,1,0
8050,0,0,1,1
16571,0,2,1,1
4187,0,2,0,1
12313,0,1,1,1
15348,0,2,1,0
15877,0,1,1,1
16663,0,1,1,1
7127,1,2,1,1
16126,0,2,1,0
11901,2,2,1,1
9479,0,1,1,0
4288,0,2,0,0
11345,0,1,1,0
3619,0,2,0,0
480,0,2,1,0
4005,0,2,1,0
13170,0,1,1,1
4951,0,1,0,0
4632,0,3,0,0
3703,0,3,1,0
13893,1,2,1,1
14019,0,2,1,0
15223,0,1,1,0
3689,0,2,0,0
8430,0,1,1,0
13607,0,2,1,0
9865,1,1,1,1
5875,0,1,1,1
15104,0,2,1,0
10963,1,0,1,1
227,0,2,0,1
