,R,Q,A,Y
10130,0,2,1,1
4017,1,2,1,1
13671,1,1,1,1
16715,0,1,1,1
2543,1,1,1,1
3047,0,1,1,1
14810,0,1,1,1
13074,0,1,1,0
4387,1,0,0,1
11566,0,2,1,1
8221,0,0,1,1
11967,0,2,1,0
13090,0,2,1,0
17948,0,0,1,0
9446,1,1,1,1
3434,0,2,0,0
14284,0,1,1,0
15896,0,2,1,0
8859,0,2,1,0
8903,0,3,1,0
3393,0,2,0,0
16455,0,1,1,1
12802,0,1,1,0
15864,0,2,1,0
14496,0,0,1,1
6214,2,1,1,1
6321,0,2,1,0
4710,0,2,1,0
12907,0,2,1,1
7037,0,2,1,0
3108,0,1,0,1
12528,0,2,1,1
7858,0,0,1,0
4435,0,2,1,0
17435,0,3,1,0
9869,0,2,1,0
15750,1,1,1,1
12069,0,2,1,1
5311,0,2,1,0
5153,1,2,0,1
13553,1,0,1,1
12332,0,1,1,1
885,1,2,0,0
7951,0,1,1,0
17486,0,1,1,0
15693,0,2,1,1
912,0,1,1,1
11374,0,1,1,1
10106,0,2,1,0
11744,0,1,1,0
3991,0,1,1,0
7441,1,3,1,1
6622,0,1,1,0
3934,0,2,0,1
10429,0,2,1,0
6984,1,2,1,1
1395,1,2,0,0
6167,0,2,1,1
12993,0,2,1,0
3234,0,1,1,0
481,0,1,1,1
16572,1,3,1,1
11225,1,3,1,1
13478,0,0,1,1
12612,0,0,1,0
2812,0,1,1,0
6343,0,3,1,0
12712,0,3,1,0
8155,1,1,1,1
1185,0,2,1,1
3059,1,2,0,1
10879,0,2,1,0
6590,0,1,1,1
15589,1,1,1,0
17404,0,3,1,0
13145,1,2,1,1
13169,0,2,1,0
9270,1,1,1,1
1375,2,2,1,1
5623,0,2,0,1
5381,0,0,0,0
9879,1,1,1,1
10399,1,3,1,1
12725,1,1,1,1
8496,0,3,1,0
5951,0,3,1,0
9180,1,1,1,1
4830,0,2,0,0
13104,0,1,1,0
1280,0,0,0,1
3464,1,0,1,1
12221,0,1,1,1
4016,0,3,0,0
14477,0,2,1,0
15652,0,2,1,0
640,1,3,0,0
6766,0,1,1,1
9715,0,2,1,0
12814,1,2,1,1
83,0,1,1,1
17536,1,1,1,1
11171,0,1,1,1
4931,1,0,1,0
2181,0,1,1,1
13970,0,2,1,0
808,1,1,0,1
2041,1,3,1,1
8167,0,1,1,0
1559,0,1,1,1
15562,0,3,1,0
13057,0,3,1,0
15413,0,2,1,0
11203,1,2,1,1
15582,0,1,1,1
14158,0,1,1,1
14966,1,3,1,1
11883,1,2,1,0
17383,0,1,1,0
16892,0,3,1,0
11980,1,3,1,1
12896,0,3,1,0
4404,0,2,0,0
15454,0,2,1,0
8324,0,2,1,0
1136,0,2,1,1
199,0,1,1,1
1072,0,1,1,0
296,0,2,1,0
12362,0,2,1,0
9090,0,1,1,0
12104,0,1,1,0
15501,0,0,1,1
12694,1,2,1,0
820,0,1,0,1
16410,0,0,1,0
9881,0,1,1,0
3623,0,2,1,0
16812,0,2,1,1
1458,1,1,0,1
15972,0,0,1,1
3459,0,1,1,0
11055,1,2,1,1
6587,0,2,1,0
4502,0,2,0,0
7277,1,2,1,0
14073,0,2,1,0
9418,1,1,1,1
12450,0,1,1,0
12080,0,3,1,0
4286,0,1,1,0
11790,0,0,1,0
12853,1,1,1,0
9983,0,3,1,1
11379,0,2,1,0
7646,0,0,1,1
6832,0,3,1,0
6506,0,1,1,0
13869,0,2,1,0
10377,0,3,1,1
5582,0,0,1,1
10566,1,2,1,0
15183,1,1,1,0
10921,1,1,1,1
2458,0,3,1,1
10205,0,1,1,0
5129,0,2,0,0
10375,1,2,1,1
10686,0,2,1,1
10817,0,1,1,1
14295,0,1,1,0
4902,0,2,1,0
11737,0,2,1,1
8692,0,0,1,1
6565,0,3,1,0
16829,0,1,1,1
4635,0,0,0,1
17294,1,0,1,1
8002,1,1,1,1
7991,1,1,1,1
8680,0,2,1,1
6804,0,2,1,0
8553,0,3,1,0
3869,1,2,0,1
7464,0,1,1,0
7500,0,2,1,0
6179,0,0,1,1
5904,0,1,0,0
13096,0,2,1,0
7942,1,3,1,0
7250,0,2,1,0
7998,0,2,1,1
10503,0,2,1,0
2065,0,1,1,0
15790,0,1,1,1
16845,0,1,1,0
10517,0,1,1,0
13531,0,2,1,0
9866,0,2,1,1
10145,1,1,1,1
1442,0,1,1,1
5760,1,1,0,1
16660,0,2,1,0
1515,0,3,0,0
5612,1,1,1,1
8086,1,1,1,1
13628,0,0,1,1
17429,0,1,1,0
4111,0,2,1,0
4796,1,1,1,1
3247,0,2,0,0
3148,0,0,0,0
190,1,2,1,0
16170,0,1,1,0
1206,1,1,0,0
15043,2,1,1,1
14746,0,2,1,0
14068,0,1,1,0
2496,0,2,1,0
7884,0,1,1,1
5945,0,2,1,0
9190,0,2,1,0
4604,0,1,0,0
5506,1,2,1,1
1269,0,1,1,0
464,0,3,1,0
7119,1,0,1,0
3838,1,2,0,0
309,0,0,0,1
12420,0,3,1,1
13699,0,1,1,1
11668,0,2,1,0
5678,1,0,0,1
15295,1,2,1,1
5852,0,3,0,0
17747,0,1,1,1
11702,1,1,1,1
12480,0,2,1,1
15525,0,0,1,1
11946,0,1,1,0
5513,1,1,1,1
1828,0,3,1,0
8544,0,1,1,1
4737,0,1,1,0
15158,0,1,1,0
15429,0,1,1,0
13897,0,1,1,1
6012,0,3,1,0
8928,0,2,1,1
9714,0,1,1,0
12569,0,0,1,1
5061,0,1,1,1
10978,0,2,1,0
5813,0,0,1,1
6875,1,3,1,0
13025,0,1,1,0
342,1,3,1,0
13692,1,0,1,1
13004,1,0,1,1
13445,0,3,1,0
6605,0,1,1,0
5160,1,3,0,0
756,0,1,1,1
15916,1,2,1,1
10243,0,3,1,0
17024,0,1,1,1
6317,0,2,1,0
11667,0,1,1,1
6245,0,1,1,1
7537,0,1,1,1
2456,0,3,1,0
13539,0,1,1,1
7267,0,1,1,1
6597,0,1,1,0
7694,0,1,1,0
9735,0,1,1,0
2479,1,2,0,1
10089,0,3,1,0
8702,0,0,1,0
841,1,2,1,1
9861,0,1,1,0
14043,0,1,1,0
11152,1,0,1,1
10585,0,2,1,0
10142,0,0,1,0
11579,0,0,1,1
10140,0,2,1,1
15761,0,1,1,0
1365,0,1,1,0
13951,0,1,1,0
10766,1,2,1,1
2891,0,2,0,1
17949,1,2,1,1
12347,0,2,1,0
12464,0,0,1,1
16386,0,3,1,0
5536,0,1,1,0
6028,0,2,1,0
1573,1,0,1,1
11054,0,0,1,1
13514,0,2,1,0
2826,0,0,1,1
8289,0,1,1,1
15354,0,2,1,0
5442,0,1,1,1
16508,0,1,1,0
8103,0,2,1,1
3872,1,1,1,0
8226,0,2,1,0
13077,0,2,1,0
6773,0,3,1,0
13931,0,2,1,0
4486,0,2,1,0
1812,0,2,1,0
5458,0,3,0,0
1023,0,2,0,0
8965,1,2,1,1
2586,0,1,1,0
9451,0,1,1,0
7635,0,3,1,0
1485,0,2,0,0
17164,0,2,1,0
12444,1,1,1,1
2859,0,2,1,0
2992,1,2,0,1
11971,0,3,1,1
10850,0,2,1,0
5079,1,1,1,0
15451,0,1,1,1
8493,0,1,1,0
1595,0,2,1,0
12681,0,2,1,0
9419,0,1,1,1
4096,0,2,0,0
10934,0,1,1,1
7357,0,2,1,0
14270,1,0,1,1
12971,0,1,1,0
1412,0,1,1,1
13948,1,2,1,1
4381,1,1,0,1
7018,0,3,1,0
16135,2,0,1,1
1736,0,2,0,0
5146,0,2,0,0
6384,0,2,1,0
14856,0,2,1,0
11328,1,1,1,1
7214,0,1,1,1
11585,0,1,1,0
9501,0,3,1,0
167,0,2,0,0
17633,1,1,1,1
13479,0,3,1,0
13131,0,3,1,0
5014,1,2,1,1
3132,0,2,0,0
8275,0,1,1,0
9805,0,1,1,0
11900,1,3,1,0
4764,0,1,0,0
2336,1,1,0,1
15677,1,2,1,0
17596,1,3,1,1
17683,0,3,1,0
8828,0,1,1,0
1047,0,2,0,0
13865,0,2,1,1
14321,0,1,1,0
11117,0,1,1,1
12661,0,1,1,1
16502,0,2,1,0
441,0,1,1,0
12115,1,1,1,1
2171,0,2,1,1
13028,1,1,1,1
16483,0,1,1,1
9577,0,2,1,1
6287,1,0,1,1
5066,0,3,1,0
1492,0,1,0,1
8854,0,1,1,0
4123,0,2,1,0
17768,1,2,1,0
916,0,1,0,0
13800,0,2,1,1
2245,0,1,0,0
3398,1,2,0,1
14838,0,1,1,0
5583,0,1,1,0
16010,0,2,1,0
11919,2,2,1,1
8849,0,1,1,1
17361,0,3,1,0
17248,1,0,1,1
3533,0,3,1,0
1792,0,2,1,0
10756,0,3,1,1
14096,0,2,1,1
11485,0,3,1,0
2030,1,1,1,1
10648,0,2,1,1
14045,1,1,1,1
2895,0,2,1,1
243,1,1,1,1
15862,2,0,1,1
3593,1,0,1,1
16824,0,2,1,0
3501,0,2,1,0
6892,0,1,1,0
16420,0,1,1,0
129,1,2,0,1
4059,0,2,0,0
11914,0,3,1,1
14549,1,3,1,1
16827,0,1,1,1
4028,0,1,1,0
8918,0,1,1,1
537,1,0,0,1
1333,0,2,1,1
3106,0,1,1,1
16897,0,2,1,0
4179,0,2,1,0
12879,1,1,1,1
14103,1,1,1,1
14909,2,1,1,1
12627,0,2,1,0
7082,0,1,1,1
11708,0,2,1,1
14846,0,2,1,0
6993,0,0,1,0
16805,0,2,1,0
16107,0,1,1,0
13112,0,1,1,1
4792,0,0,1,0
4688,0,1,1,0
11666,0,2,1,0
3642,0,1,0,0
9060,0,1,1,0
16668,1,1,1,1
12334,0,1,1,0
13394,1,1,1,1
6014,0,2,1,0
14573,0,3,1,0
15505,1,1,1,1
4697,0,2,1,0
8541,1,1,1,1
3655,1,1,1,1
16111,0,2,1,0
17659,0,1,1,0
8282,0,2,1,0
4726,0,0,1,1
15028,3,2,1,1
15721,2,1,1,1
15377,1,2,1,1
9320,0,2,1,1
6337,1,2,1,0
13824,1,1,1,1
11345,0,1,1,0
11608,0,1,1,1
12816,1,2,1,1
2338,0,1,1,1
12457,0,2,1,0
13448,0,3,1,1
7449,0,2,1,0
5084,0,3,1,1
9274,2,1,1,1
2415,0,0,0,1
7609,0,2,1,0
16443,0,1,1,0
5435,0,2,1,1
10305,0,0,1,1
4145,0,1,0,0
15015,0,2,1,1
2560,0,0,0,1
13583,1,2,1,1
9290,0,2,1,0
11199,0,1,1,1
168,0,2,0,0
17422,1,3,1,0
12744,0,2,1,0
2541,1,1,1,1
15628,0,1,1,0
4872,0,1,1,0
16259,0,3,1,1
738,0,3,1,0
17796,0,2,1,0
12964,0,3,1,0
8755,0,2,1,0
13637,1,2,1,1
11417,0,2,1,0
332,1,1,1,1
7598,0,2,1,0
9597,0,3,1,0
1282,0,1,1,0
1094,0,3,1,1
16331,1,2,1,1
8151,0,1,1,0
213,0,2,0,1
12216,0,1,1,0
14226,0,1,1,0
4426,1,2,1,1
4367,0,1,1,0
2784,0,3,0,0
3975,0,1,1,0
201,0,1,1,1
14113,0,1,1,1
11287,0,0,1,0
5157,1,3,0,1
1246,0,1,0,0
3199,0,2,0,1
6737,0,1,1,1
2180,0,1,0,1
12736,0,0,1,1
15905,0,1,1,1
17153,0,2,1,0
15333,0,0,1,0
649,0,1,1,0
11817,0,2,1,1
9159,0,2,1,1
11305,0,3,1,0
3250,0,1,1,0
1860,0,0,0,0
7235,0,1,1,0
10734,0,2,1,0
17833,0,1,1,1
14819,0,1,1,0
4090,0,3,1,0
6416,0,2,1,1
6669,1,2,1,1
17013,0,0,1,1
17067,0,2,1,0
6580,0,1,1,0
10828,1,2,1,1
15991,0,2,1,0
2213,0,0,0,1
16879,0,0,1,0
14459,0,1,1,0
14483,0,1,1,1
7754,0,2,1,1
2894,0,0,0,1
14421,0,2,1,0
2804,0,1,0,1
7583,1,2,1,1
13581,1,1,1,1
6367,0,2,1,0
5391,0,1,1,0
414,0,1,0,1
4761,0,1,1,1
5032,1,3,0,0
650,0,2,1,0
11492,0,2,1,1
11180,0,3,1,0
15908,0,2,1,1
10445,0,1,1,0
12014,0,2,1,1
5712,0,3,1,1
4957,1,2,0,1
15352,0,0,1,0
5798,0,1,0,0
9011,0,0,1,1
3066,0,2,0,0
14197,0,1,1,0
11690,1,1,1,1
13930,0,1,1,0
11118,0,0,1,1
16666,0,1,1,0
17889,0,2,1,0
1577,0,0,1,1
7798,0,0,1,1
4909,1,1,1,1
17785,1,3,1,1
16574,1,1,1,1
6751,1,2,1,1
7715,1,3,1,1
7523,1,3,1,1
14434,0,1,1,0
7652,0,1,1,0
13840,0,1,1,1
5890,1,2,1,1
6988,0,3,1,0
16282,0,2,1,0
5377,0,2,0,1
12780,0,1,1,0
10577,0,1,1,0
3504,0,0,1,0
4033,0,3,0,0
7025,0,1,1,0
11528,1,1,1,0
6285,0,1,1,0
11488,2,2,1,1
11695,1,0,1,1
16582,0,1,1,0
9587,0,2,1,0
15408,1,1,1,1
15740,1,2,1,1
16925,0,1,1,1
8091,1,2,1,1
6592,0,1,1,0
6989,0,1,1,1
3225,0,1,1,1
16804,1,2,1,1
1997,1,3,0,1
9109,0,0,1,0
1360,0,3,0,0
8800,0,1,1,1
5,1,1,1,0
12360,0,0,1,0
587,1,3,1,1
10351,0,2,1,0
14784,0,2,1,0
12021,0,2,1,0
4487,0,1,1,0
7940,0,0,1,1
5494,0,1,1,0
13072,1,1,1,1
153,1,1,1,1
15136,1,2,1,1
5256,1,1,0,1
15576,0,2,1,0
10076,0,1,1,1
8576,1,1,1,0
14500,1,2,1,1
13102,0,2,1,1
5337,0,3,0,0
11343,0,1,1,1
11016,0,3,1,0
16359,0,2,1,0
7806,1,1,1,1
6972,0,2,1,0
10811,0,2,1,0
17813,0,1,1,0
3024,0,1,1,0
5117,0,1,1,1
16846,0,1,1,0
15314,0,3,1,0
2246,0,2,1,0
13846,0,1,1,0
9803,0,1,1,0
17351,0,1,1,0
4129,0,2,1,0
1151,0,1,1,0
8904,0,0,1,0
7033,0,1,1,1
9681,1,0,1,1
10021,0,2,1,0
17447,1,2,1,1
8270,0,2,1,0
15286,2,1,1,1
5139,0,1,1,0
6060,1,2,1,1
4336,0,0,1,1
11564,0,3,1,0
6560,1,1,1,1
15479,0,2,1,0
17008,0,2,1,1
8919,0,3,1,0
13455,0,3,1,0
17379,0,3,1,0
9483,0,1,1,0
10820,3,2,1,1
4779,0,2,1,0
4790,1,3,0,1
12190,0,3,1,0
13722,0,2,1,0
8794,0,1,1,1
13857,1,1,1,1
8519,1,1,1,1
16634,2,2,1,1
341,0,1,0,1
8652,1,3,1,0
3695,0,2,0,0
9654,0,2,1,0
12028,1,2,1,0
8985,0,1,1,1
14251,0,2,1,0
6091,0,2,1,0
10773,0,2,1,0
17726,0,0,1,1
17396,0,2,1,0
14460,0,1,1,1
6925,1,2,1,0
15960,1,1,1,1
8522,0,1,1,0
11442,0,1,1,0
13592,0,1,1,1
9235,0,1,1,0
12929,0,1,1,1
6362,0,1,1,1
1301,0,2,0,1
112,0,2,0,1
8471,0,1,1,1
14959,0,0,1,1
6283,1,3,1,0
17690,0,2,1,0
2050,0,2,0,1
4621,0,2,1,0
12036,0,2,1,1
10077,0,2,1,0
5957,0,1,1,1
1621,0,2,0,0
11011,0,1,1,1
7382,0,1,1,0
6643,0,2,1,1
2275,0,2,1,0
923,0,2,0,0
14030,0,0,1,1
12647,0,1,1,0
6614,0,0,1,1
2660,0,1,0,1
4593,0,2,1,1
4211,0,0,0,0
11697,2,3,1,1
4034,0,1,0,0
2460,1,2,0,1
186,0,2,0,0
16577,0,0,1,0
9182,0,2,1,0
8153,0,1,1,1
7182,0,3,1,1
1637,1,2,0,1
5125,0,1,1,0
3701,0,1,1,0
2855,0,1,1,1
4820,1,3,0,0
17323,0,3,1,1
6856,0,1,1,0
14937,0,0,1,1
14982,0,1,1,0
7229,1,2,1,1
2845,0,1,0,1
6025,1,1,1,1
2841,1,1,1,1
14120,0,0,1,1
16484,0,2,1,1
11854,0,0,1,1
3309,0,2,0,0
9708,0,1,1,1
2018,1,1,1,0
14994,0,3,1,0
4165,0,1,1,1
1794,0,0,1,0
17606,0,2,1,0
10268,1,3,1,1
14422,0,2,1,0
5326,0,1,1,0
12920,0,2,1,1
4822,0,3,0,1
1188,0,1,1,0
13199,0,1,1,0
4668,0,1,1,0
10318,0,2,1,1
1859,0,3,0,0
9940,0,1,1,0
4131,0,1,1,0
13205,0,1,1,0
11204,1,0,1,1
4474,0,0,0,1
13526,0,0,1,0
7681,0,1,1,1
13899,0,2,1,0
12260,1,2,1,1
8663,1,1,1,0
1998,0,3,0,0
10307,0,0,1,1
8733,0,2,1,0
1757,0,0,0,1
690,2,2,1,1
7835,1,1,1,1
5858,1,1,0,1
6557,2,1,1,1
11388,0,0,1,0
6093,0,0,1,1
11373,0,3,1,0
11683,0,2,1,1
7660,0,0,1,1
2241,0,0,0,0
12837,0,1,1,0
5766,0,2,1,0
17400,1,1,1,0
6346,0,0,1,0
11763,1,2,1,1
13442,0,1,1,0
9746,0,1,1,1
240,0,2,1,0
1438,0,2,1,0
9659,0,2,1,0
966,0,1,0,1
14868,1,2,1,0
5489,1,2,0,1
473,0,3,0,0
17405,0,2,1,1
4888,0,1,0,1
128,0,2,1,1
2371,1,0,0,1
1289,1,1,1,1
11432,0,1,1,0
4867,1,2,1,1
12084,1,3,1,0
15014,0,2,1,1
11408,0,2,1,0
1459,0,1,0,1
6047,0,3,1,0
14411,1,1,1,1
4097,0,1,0,1
412,0,1,1,0
17922,1,1,1,1
5285,1,0,1,0
11822,0,2,1,0
1966,0,0,1,1
13610,0,0,1,0
13925,1,2,1,1
17168,0,3,1,0
8654,0,2,1,0
6736,1,2,1,0
3776,0,3,0,0
17433,0,1,1,1
8042,0,2,1,1
12017,0,2,1,0
9300,1,1,1,1
12164,1,1,1,0
2291,0,2,0,0
2165,0,2,1,1
523,0,2,0,1
15691,0,3,1,1
11438,0,1,1,0
3071,0,2,0,1
4531,0,2,0,1
17739,1,2,1,1
15722,0,1,1,1
562,0,0,1,0
6845,1,0,1,1
12241,2,1,1,1
17688,0,3,1,0
5018,0,2,1,0
16163,0,3,1,0
3326,0,0,1,0
4451,0,2,0,0
11499,0,1,1,0
5343,1,1,0,1
8448,0,2,1,0
15392,1,0,1,1
4000,1,2,0,1
10560,0,2,1,1
10333,1,2,1,1
3631,2,2,0,1
16809,0,2,1,0
12499,0,0,1,1
11669,1,1,1,1
10977,0,2,1,1
6953,0,1,1,1
12488,0,2,1,0
10697,0,1,1,0
15182,0,1,1,0
10970,0,1,1,1
13985,1,3,1,1
16280,0,2,1,0
3423,0,1,0,1
5498,1,2,1,1
5138,0,1,0,0
1978,0,2,0,0
3826,0,1,1,0
2979,0,1,0,1
3209,0,2,0,0
10315,0,2,1,1
6098,0,1,1,0
16769,0,2,1,0
7039,0,2,1,0
7578,0,3,1,0
2706,0,2,0,0
14428,0,0,1,0
17343,0,2,1,0
10378,1,3,1,1
4268,1,2,1,1
10619,1,1,1,1
6115,0,1,1,1
10480,0,0,1,1
14340,0,0,1,1
4218,0,3,1,1
3512,0,1,1,0
2717,1,2,1,1
3316,1,1,1,1
6936,0,2,1,0
16505,0,2,1,0
2484,0,1,1,0
6838,0,1,1,0
5896,0,2,1,0
15636,0,0,1,1
6876,0,3,1,0
11196,0,2,1,0
14628,0,2,1,1
4444,1,2,0,0
6701,0,0,1,0
6955,0,1,1,0
12876,3,3,1,1
11922,0,2,1,1
10490,0,0,1,0
17224,1,1,1,0
4407,0,2,1,0
13564,0,0,1,0
8872,0,0,1,0
15,0,1,1,0
1110,1,1,0,1
6765,0,1,1,0
17666,0,0,1,1
14645,0,2,1,0
6252,0,0,1,0
6452,0,2,1,0
11241,0,1,1,0
13966,1,2,1,1
10251,1,1,1,1
5936,0,2,1,0
9243,1,2,1,1
7177,0,0,1,1
1509,0,0,1,1
17239,0,1,1,1
8500,0,2,1,0
2799,0,1,1,0
2690,0,1,0,0
11365,0,2,1,0
15833,0,1,1,0
3327,0,2,1,0
14723,0,1,1,0
16798,0,2,1,0
9381,0,2,1,1
3329,0,0,0,0
9196,0,2,1,1
7184,1,2,1,1
3956,0,2,0,0
17318,0,1,1,0
4471,0,1,0,0
12902,0,3,1,1
3036,0,2,1,1
17366,1,1,1,1
5353,0,3,0,0
667,0,2,0,0
14919,0,1,1,0
3976,0,3,1,0
4845,0,1,0,1
11884,0,0,1,0
13834,2,3,1,1
15614,0,0,1,0
2629,1,1,1,1
5200,0,2,0,0
3550,0,1,1,0
15521,1,1,1,0
2745,0,3,1,0
12675,0,2,1,0
1556,0,1,0,1
8976,0,1,1,1
166,1,2,0,1
17399,0,3,1,0
5992,0,1,1,0
14981,0,1,1,0
5315,0,3,1,1
16740,0,1,1,0
2232,0,2,0,0
533,0,2,1,0
6731,0,1,1,1
17818,1,1,1,1
1035,1,2,1,1
14324,0,2,1,1
10748,0,2,1,1
8052,0,1,1,0
11743,0,1,1,1
3543,0,1,1,0
10702,0,2,1,0
790,0,0,1,1
9260,0,2,1,0
5911,0,1,0,0
3183,0,2,0,1
3320,2,0,1,1
1323,0,1,0,1
6863,0,3,1,0
6880,1,3,1,1
14269,1,0,1,1
3719,0,2,1,1
3615,0,2,0,0
7344,1,2,1,1
6848,1,1,1,1
8580,0,3,1,1
13480,0,2,1,0
13545,0,2,1,1
6054,0,1,1,0
5076,0,2,1,1
15417,0,1,1,0
10115,0,2,1,0
2806,1,2,1,0
15409,0,2,1,0
6277,1,1,1,1
2526,0,3,0,0
9584,1,1,1,1
1866,0,1,0,1
9374,0,3,1,0
10380,0,2,1,0
1748,0,2,0,0
3592,0,2,1,1
6550,0,1,1,0
10540,0,0,1,1
3083,0,2,0,0
7288,0,2,1,0
15962,0,2,1,0
14417,1,2,1,1
5939,0,2,1,0
12101,1,1,1,1
3901,0,2,0,0
16651,0,2,1,1
10337,0,2,1,0
16985,0,2,1,0
15059,1,1,1,1
10638,0,1,1,0
17621,1,2,1,1
15144,0,3,1,0
13643,1,3,1,1
2727,0,2,1,0
4572,1,2,0,1
4319,1,0,1,1
8996,0,3,1,0
7412,1,1,1,0
15610,0,1,1,1
9425,1,1,1,1
16373,0,2,1,1
1878,0,2,1,0
1718,1,2,0,1
17113,1,0,1,1
10833,0,3,1,0
9462,0,0,1,1
12797,0,1,1,0
8759,1,1,1,1
10484,0,2,1,1
3756,1,0,1,1
7420,0,2,1,0
7541,0,1,1,0
1809,0,3,1,1
586,0,0,0,0
5619,1,1,1,1
4362,1,0,0,1
12992,1,2,1,0
8595,0,2,1,0
4379,1,1,0,1
122,0,2,0,1
360,0,2,1,0
7313,0,2,1,1
498,0,2,1,0
15910,0,1,1,1
4515,0,1,1,1
1680,0,2,0,0
4550,0,3,1,1
12225,1,0,1,1
15737,0,2,1,1
11677,1,2,1,1
661,0,2,0,1
3425,0,1,0,0
1051,0,2,0,0
11491,0,0,1,0
17121,1,1,1,1
8078,0,2,1,0
13773,0,0,1,1
10673,0,0,1,0
16828,0,3,1,1
9685,0,2,1,0
11761,1,1,1,0
1158,0,3,1,0
15979,0,0,1,1
1770,0,2,1,1
12743,0,3,1,1
6944,0,0,1,1
17035,0,1,1,0
15897,0,2,1,0
11846,0,1,1,0
5830,0,1,1,0
8578,0,1,1,1
5460,0,2,1,1
3011,0,1,1,0
12676,0,0,1,1
11384,0,0,1,1
14170,0,3,1,0
4767,0,2,0,0
3904,0,1,0,1
13929,1,1,1,1
4625,0,2,0,0
9167,0,2,1,1
516,0,3,1,0
8901,1,0,1,1
5086,0,1,1,1
16181,0,1,1,1
1848,0,2,0,0
6227,0,2,1,0
8242,1,2,1,1
16729,1,2,1,1
16080,0,1,1,1
12956,0,1,1,0
2445,0,2,1,0
11811,0,1,1,1
12722,0,2,1,0
1497,0,2,0,0
16681,1,2,1,0
1981,0,2,0,0
8389,0,2,1,0
7774,0,2,1,1
9449,0,1,1,0
2787,1,3,0,1
11555,0,3,1,0
5505,1,1,0,1
16712,0,3,1,0
7475,1,1,1,0
8287,0,0,1,1
9853,0,1,1,0
10878,0,0,1,0
15070,0,1,1,0
10363,0,2,1,1
16853,1,2,1,1
16626,0,1,1,0
1209,0,1,0,0
6407,0,2,1,0
14836,0,2,1,0
10642,1,0,1,0
11320,0,1,1,1
17571,1,2,1,1
14354,0,2,1,0
10667,0,3,1,0
4960,0,2,1,0
13854,0,0,1,0
13224,0,1,1,0
8987,0,2,1,0
16196,1,1,1,1
9619,1,1,1,1
5949,0,1,1,1
12068,0,1,1,1
16101,0,1,1,0
15335,0,2,1,0
7230,0,3,1,0
307,0,0,0,1
9397,0,0,1,1
17358,1,1,1,1
8129,0,1,1,1
9006,1,3,1,1
5248,0,3,1,0
12761,0,1,1,0
11335,0,2,1,1
6573,0,2,1,0
17007,1,1,1,0
9227,0,2,1,0
1940,0,2,0,0
11141,0,2,1,0
14955,1,1,1,1
12698,0,2,1,0
151,2,0,0,1
5668,0,2,0,1
10553,0,2,1,0
11860,1,0,1,1
86,0,1,1,0
6505,0,1,1,1
4251,0,2,1,0
13450,0,1,1,1
4473,0,2,1,0
10097,2,2,1,1
616,0,2,1,0
691,0,2,0,1
11527,0,0,1,0
7307,0,1,1,0
4241,0,3,0,0
1574,0,2,0,0
13474,0,1,1,1
17848,0,2,1,0
13670,0,1,1,1
4900,0,2,0,1
16300,0,2,1,0
8220,0,1,1,0
10979,0,3,1,0
8520,0,2,1,0
12737,0,3,1,0
2913,1,0,0,1
16060,1,0,1,0
2927,0,1,1,1
16213,0,1,1,1
7378,1,0,1,1
13086,0,2,1,0
7860,0,1,1,1
12461,0,1,1,0
11318,0,2,1,1
16645,0,2,1,1
6130,0,3,1,0
6908,1,2,1,1
12268,1,3,1,1
13083,1,3,1,1
11832,0,2,1,0
17533,1,1,1,1
17862,0,2,1,1
14701,0,2,1,0
845,2,2,1,1
2899,0,1,1,1
13989,0,0,1,1
5215,0,1,1,0
9350,1,0,1,0
11134,0,1,1,1
14001,1,2,1,1
8200,0,1,1,0
4791,0,1,1,0
10605,0,1,1,1
1790,1,3,0,0
6263,0,1,1,0
12729,0,1,1,0
15510,0,2,1,0
4369,0,2,0,0
10178,0,2,1,0
2359,0,0,1,0
15205,1,2,1,1
4896,0,1,0,1
7913,1,3,1,1
13415,0,0,1,0
3538,0,0,1,1
6480,1,2,1,0
10497,0,2,1,0
14180,0,0,1,0
14490,0,0,1,1
13652,0,3,1,0
17254,1,1,1,1
3032,1,1,0,1
9767,0,1,1,1
8978,1,0,1,1
11190,0,0,1,1
444,0,3,1,1
15809,1,1,1,1
14741,0,2,1,0
7102,0,3,1,1
4906,0,3,0,0
6326,1,1,1,1
82,0,1,0,0
17799,0,0,1,0
15092,1,2,1,1
1632,0,0,0,1
17122,0,2,1,0
2608,0,1,0,1
5067,0,2,0,0
12193,1,2,1,0
16923,0,0,1,0
17339,1,2,1,0
17664,0,2,1,0
12302,1,1,1,1
12686,0,2,1,0
13959,0,2,1,0
2293,0,2,0,0
3343,0,1,0,0
772,0,3,1,0
2952,0,2,1,1
2488,0,1,1,1
14961,0,2,1,0
6761,0,2,1,1
7898,0,2,1,0
6238,0,1,1,0
5733,0,3,0,1
9212,0,2,1,0
7219,0,2,1,1
13440,0,2,1,1
15646,1,1,1,1
8806,0,3,1,0
13327,0,0,1,1
8382,1,1,1,1
9271,0,0,1,1
325,0,1,1,0
8044,0,0,1,0
14660,0,2,1,0
11274,2,3,1,1
6503,0,3,1,1
8983,1,1,1,1
6185,0,3,1,0
9731,0,1,1,0
5401,0,1,0,0
8717,0,1,1,1
7409,1,1,1,1
1111,0,2,0,1
17907,1,1,1,1
11577,0,1,1,0
1099,0,1,1,0
12083,1,1,1,0
3156,1,3,0,1
12861,0,2,1,0
