,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
770,5,4,15,4,5,1,1,0,1,2,0
28444,11,6,11,5,5,4,1,0,2,2,0
8075,5,7,12,4,10,1,0,1,1,0,0
1353,7,4,15,2,3,0,1,1,2,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
36117,13,4,1,0,6,1,1,1,1,2,0
14600,7,4,11,2,8,5,0,0,3,0,0
15664,9,1,14,2,10,0,1,1,2,2,1
5350,3,4,11,4,8,3,1,1,1,2,0
1514,11,5,9,2,4,0,1,1,2,1,1
13215,4,2,9,4,10,3,1,0,1,2,0
33360,4,4,9,4,10,1,1,1,1,2,0
42769,7,5,11,2,3,0,1,1,2,2,0
21659,7,4,8,0,3,4,1,1,2,2,0
21860,10,6,11,2,4,0,1,1,1,2,0
87,6,4,12,2,10,0,1,1,2,2,0
10731,6,2,8,2,11,0,1,1,2,2,0
38647,11,6,11,2,12,0,1,1,2,2,0
26767,10,6,0,2,5,0,1,1,2,2,0
39838,8,6,15,2,7,0,1,1,1,2,0
35997,7,4,12,0,8,1,1,0,2,2,1
34620,5,4,15,4,6,1,1,1,1,2,0
40716,6,4,15,4,1,2,1,0,2,2,0
46714,11,4,15,2,8,0,0,1,2,0,0
4803,5,4,7,4,8,1,0,0,1,0,0
30123,12,6,5,2,5,0,1,1,3,2,1
6207,9,4,15,2,3,0,1,1,2,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
44115,11,4,15,0,12,1,1,1,3,2,1
22892,4,5,9,4,4,3,1,1,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
22749,13,4,9,2,4,0,1,1,2,2,1
1567,6,4,1,4,8,1,0,1,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
16679,4,0,15,4,0,3,1,0,1,2,0
30533,10,6,11,2,8,0,0,1,3,0,0
41696,4,4,11,4,7,3,1,1,2,2,0
25443,8,4,11,0,1,1,1,0,2,2,0
18592,5,4,1,4,3,3,1,1,2,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
43145,4,4,15,4,8,4,1,0,1,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
24194,5,4,9,4,8,1,1,1,1,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
647,14,4,11,2,3,0,1,1,0,2,0
11421,6,0,7,4,0,3,1,0,1,2,0
13559,5,4,9,4,8,1,1,0,1,2,0
3435,10,4,11,2,14,0,1,1,2,2,1
26390,4,4,15,4,13,3,1,0,1,2,0
14556,6,4,6,4,3,1,0,1,2,2,0
3689,14,4,11,2,4,0,1,1,1,2,0
68,9,5,15,2,4,0,1,1,2,2,1
6711,4,4,11,4,6,2,1,1,2,2,0
32239,7,4,11,5,1,1,1,0,1,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
45472,11,5,11,2,1,5,1,0,0,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
3280,5,4,15,4,14,1,1,1,2,2,0
12820,6,4,11,2,6,5,0,0,2,2,0
10536,3,4,11,4,12,3,1,0,1,2,0
32687,4,4,0,2,5,0,1,1,2,2,0
29950,4,4,6,4,5,4,1,1,3,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
2526,8,2,11,0,10,4,0,0,2,2,0
10313,12,1,11,2,1,0,1,1,2,2,0
6111,7,4,12,2,4,0,1,1,2,2,1
41836,4,4,11,2,12,0,1,1,2,2,0
21471,8,4,11,4,5,1,1,1,2,2,0
20239,8,4,15,0,1,1,1,0,2,2,0
17864,5,4,2,2,5,0,0,1,3,2,0
5811,6,4,8,2,4,5,0,0,2,2,0
32396,11,4,11,0,13,1,0,0,2,2,0
12282,5,4,11,3,7,3,0,1,2,0,0
16471,11,4,10,4,10,1,1,1,2,2,0
18048,4,4,11,4,13,3,1,1,2,2,0
35067,10,6,15,2,12,0,0,1,2,2,0
20004,11,4,11,0,3,1,1,1,2,2,0
5054,4,4,11,4,3,3,1,1,2,2,0
28239,9,4,15,0,1,4,1,0,2,2,0
5901,8,4,11,2,4,5,1,0,2,2,0
39264,7,4,0,0,3,4,1,0,2,2,0
527,14,4,15,0,1,1,1,0,0,2,0
10296,8,4,11,2,13,0,0,1,2,2,1
28798,6,6,12,0,10,1,0,1,2,0,1
32308,7,4,15,2,3,0,1,1,2,2,1
6928,9,6,5,2,4,0,1,1,3,1,0
24482,10,4,11,2,6,0,1,1,2,2,1
38140,8,4,11,2,1,5,1,0,1,2,1
25143,10,2,11,2,11,0,1,1,2,2,0
19501,7,4,9,2,10,5,0,0,1,0,1
36045,7,4,15,2,7,0,1,1,2,2,0
120,4,4,15,4,8,3,1,0,2,2,0
25077,5,4,11,4,1,1,1,1,2,2,0
1906,9,2,12,0,10,4,1,0,2,2,0
35007,15,6,5,2,14,0,1,1,1,2,0
24355,7,4,11,2,1,5,1,0,3,2,0
484,10,0,2,4,0,2,0,1,2,2,0
14851,3,5,6,4,12,3,1,0,2,2,0
19694,9,4,9,4,4,1,1,0,2,2,0
16737,8,4,9,2,10,0,1,1,2,2,0
6489,4,4,11,4,12,3,1,1,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
38595,5,4,11,4,7,4,0,0,2,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
17164,4,4,8,4,3,1,1,1,2,2,0
12175,4,0,15,4,0,3,1,0,2,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
36257,12,4,9,2,10,0,1,1,4,2,1
15771,5,4,6,4,8,3,1,1,1,2,0
43430,6,4,9,4,10,4,1,0,2,2,0
45204,7,4,11,2,7,0,1,1,2,2,0
2973,7,4,11,2,12,0,1,1,2,2,1
39319,9,4,11,0,3,1,1,1,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
28939,10,4,11,2,3,0,1,1,2,2,0
39678,10,4,11,0,1,1,1,0,2,2,0
39701,9,4,7,4,5,1,1,1,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
11503,5,4,11,2,5,0,1,1,4,2,0
11827,6,4,15,2,12,0,1,1,2,2,0
42335,5,4,12,4,4,1,1,0,2,2,0
11200,7,1,11,2,1,0,1,1,2,2,1
44607,7,4,10,2,1,0,1,1,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
5007,12,6,9,2,12,0,1,1,2,2,1
32695,6,4,11,2,12,0,1,1,2,2,1
15521,10,6,9,2,12,0,1,1,2,2,0
38940,7,1,15,5,6,1,1,1,2,2,0
43741,8,4,7,6,1,4,1,0,2,2,0
36640,8,4,9,0,7,1,1,1,2,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
28593,10,7,11,2,14,0,1,1,2,2,0
22485,5,4,0,2,14,0,1,1,2,2,0
7635,6,4,0,0,8,1,1,1,2,2,0
19907,4,7,11,4,11,3,1,1,2,2,0
982,4,0,11,4,0,4,0,0,2,2,0
31794,6,5,15,2,4,0,1,1,1,2,1
14087,6,4,15,4,3,1,1,1,2,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
9827,10,2,12,2,10,5,1,0,2,2,1
6277,7,2,11,0,11,1,1,1,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
40112,5,4,11,2,3,0,1,1,2,2,1
18856,7,4,1,0,14,1,1,1,3,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
3233,10,4,11,0,7,1,1,0,2,2,0
17879,6,7,2,2,13,5,1,0,2,2,1
6101,5,2,9,2,10,0,1,1,2,2,1
36042,7,4,9,4,4,1,1,1,2,2,0
35906,6,4,15,2,3,0,1,1,2,2,1
4247,4,4,11,4,6,3,1,1,2,2,0
36444,7,4,9,4,1,3,0,0,1,2,0
27345,10,4,9,2,4,0,1,1,3,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
24252,5,6,15,2,5,0,1,1,3,2,0
44667,3,4,2,4,8,3,1,0,1,2,0
27614,12,6,14,2,10,0,1,1,1,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
22059,5,4,11,2,6,0,0,1,2,2,0
16141,6,2,15,2,6,0,1,1,3,4,0
43236,4,4,15,4,8,3,1,0,1,2,0
38241,6,5,15,2,4,0,1,1,2,2,1
3272,6,4,0,4,3,1,1,1,2,2,0
8477,4,4,15,2,9,5,1,0,2,4,0
22073,6,4,11,0,12,4,1,0,2,2,0
36514,4,4,1,4,8,3,1,0,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
28733,4,4,15,4,3,1,1,1,2,2,0
837,8,4,9,0,10,1,1,0,2,2,1
30519,6,2,9,2,10,5,1,0,2,2,1
31431,11,6,15,2,3,0,1,1,1,2,1
30619,9,5,9,0,4,1,1,0,2,2,0
26348,11,0,11,2,0,0,1,1,2,2,1
44962,6,4,11,4,6,2,0,1,2,2,0
15132,6,4,9,4,4,1,1,0,2,2,1
34116,7,7,15,6,14,4,1,0,2,2,0
10011,6,4,10,4,10,1,1,1,2,4,0
10661,11,4,14,2,10,0,0,1,2,0,1
37469,6,2,15,2,1,0,1,1,2,2,1
13793,4,4,15,4,8,3,1,0,2,2,0
9284,4,4,15,2,3,0,1,1,3,2,0
28006,6,4,15,2,7,0,1,1,2,2,0
43530,14,4,11,6,1,1,1,0,1,2,0
46897,3,4,2,4,12,3,1,0,0,2,0
13512,12,2,11,6,8,1,1,0,0,2,0
29220,5,4,15,4,3,4,1,1,2,2,0
12419,4,4,9,4,12,3,1,1,2,2,0
17295,4,4,15,4,12,3,1,0,1,2,0
13198,12,4,11,2,6,0,0,1,2,4,0
28712,12,4,1,4,5,1,1,1,0,2,0
16158,6,4,1,2,7,3,1,0,2,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
32680,4,4,11,4,3,4,0,0,2,2,0
32605,3,4,15,4,8,3,1,1,1,2,0
15566,5,1,15,2,11,0,1,1,3,2,0
33150,7,4,11,2,7,0,1,1,2,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
43110,10,4,12,2,10,0,0,1,2,2,1
33914,9,2,4,2,14,0,1,1,2,2,0
19635,7,4,14,2,10,0,1,1,3,2,1
6126,7,4,11,0,8,1,1,1,1,2,0
33581,5,4,0,4,8,3,1,0,1,2,0
11066,6,4,15,2,10,0,1,1,1,2,1
44888,7,4,9,2,10,0,0,1,2,0,1
29551,6,4,11,3,8,4,0,0,1,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
33773,4,4,15,2,1,0,1,1,0,2,0
32939,6,4,11,2,1,5,1,0,2,2,1
6913,9,2,7,2,1,0,1,1,2,2,0
26566,6,0,11,5,0,4,0,0,1,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
553,7,4,11,2,7,5,0,0,2,2,0
8129,3,4,1,4,12,3,1,0,1,2,0
19144,7,4,11,0,12,4,1,0,2,2,0
14440,6,4,6,4,12,1,1,1,2,2,1
13525,3,0,15,4,0,3,1,0,1,2,0
36521,6,4,11,2,3,0,1,1,2,2,1
36887,4,4,11,4,12,3,0,1,2,2,0
24926,12,7,11,2,8,0,1,1,2,2,0
4017,7,0,15,2,0,0,1,1,1,2,0
25910,13,5,9,2,4,0,1,1,3,2,0
27959,6,4,15,2,1,5,1,0,2,2,0
46270,10,4,11,2,14,0,0,1,2,2,0
4051,5,6,9,4,10,1,0,1,2,2,0
24059,3,4,15,4,8,3,1,0,1,2,0
44430,8,4,12,2,8,0,0,1,2,0,0
34376,9,5,15,2,3,0,1,1,3,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
42615,7,4,15,4,8,3,1,1,1,2,0
23941,3,4,1,4,6,3,1,1,0,2,0
8845,6,4,15,5,8,4,0,0,2,2,0
33673,9,4,12,0,4,4,1,0,0,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
33518,13,4,11,6,1,1,1,0,2,2,0
10800,4,7,15,4,13,1,1,0,2,2,0
35622,9,4,12,4,1,1,1,0,1,2,0
11853,10,4,15,2,13,0,0,1,2,2,1
39376,6,4,9,2,1,0,1,1,3,2,0
47141,5,4,11,0,8,1,1,0,0,2,0
15681,10,4,11,2,3,0,1,1,2,1,0
36560,7,6,15,4,10,3,1,0,0,2,0
13572,9,4,11,2,1,5,1,0,2,2,0
42233,14,6,11,2,5,0,1,1,0,2,0
1520,9,2,9,2,11,0,1,1,2,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
45755,4,4,9,2,8,0,1,1,1,2,0
20194,8,4,11,2,8,0,0,1,2,0,0
31768,9,4,9,4,13,3,1,1,2,2,0
41786,3,4,1,4,8,3,0,1,0,2,0
47138,7,5,8,2,3,0,1,1,2,2,0
7481,16,4,11,6,11,1,1,1,2,2,0
699,3,4,11,4,12,3,1,0,1,2,0
7253,9,4,9,2,1,0,1,1,2,4,1
39655,7,4,11,0,7,4,1,0,1,2,0
22493,11,4,11,6,8,1,1,0,1,2,0
36975,8,6,14,2,10,0,1,1,2,2,1
16775,3,4,2,4,8,3,1,1,0,2,0
42387,8,4,11,2,1,0,0,1,2,2,1
33327,13,7,11,2,7,5,1,0,0,2,0
35085,3,4,15,4,1,1,1,1,1,1,0
18601,4,4,11,4,3,3,1,1,2,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
14536,10,0,11,2,0,0,1,1,2,2,0
6433,5,4,13,2,5,2,1,1,1,2,0
5955,8,4,15,2,7,5,1,0,1,2,1
13298,7,4,15,2,8,0,0,1,1,2,0
45489,9,7,11,2,4,0,1,1,2,2,1
13406,9,4,9,2,10,0,1,1,2,2,1
38105,6,4,11,4,3,2,0,1,2,2,0
46970,4,4,1,5,6,2,1,0,2,2,0
35886,12,2,11,2,10,0,1,1,1,2,1
16259,8,6,9,2,3,0,1,1,2,2,1
17588,6,7,11,4,8,1,0,0,2,2,0
38745,11,4,15,2,10,0,1,1,2,2,1
29743,4,4,7,4,8,4,1,0,1,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
4251,8,4,11,0,13,1,1,0,2,2,0
11982,7,4,3,3,8,1,1,1,2,2,0
19404,10,4,11,2,7,0,1,1,2,2,0
37419,8,4,9,2,4,5,1,0,0,2,1
10517,7,4,4,5,7,1,1,0,2,2,0
41024,11,6,15,2,10,0,1,1,2,2,0
1322,5,4,11,4,12,1,1,1,2,2,1
671,3,0,1,4,0,3,1,0,1,2,0
2700,11,6,0,0,12,3,1,1,2,2,0
2108,11,2,11,2,5,0,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
45787,4,4,15,2,8,0,0,1,2,2,0
4880,7,4,1,4,14,1,1,1,3,2,1
18506,7,4,15,2,7,0,1,1,2,2,0
16424,7,4,11,4,7,3,1,1,2,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
8076,10,5,11,2,5,0,1,1,2,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
42430,12,4,15,2,11,0,1,1,2,2,0
32350,10,4,8,2,3,0,1,1,2,2,0
33446,11,2,1,2,8,0,1,1,2,2,0
39484,4,4,11,4,3,4,1,1,2,2,0
27151,7,2,11,2,4,0,1,1,2,2,0
40729,4,4,11,4,7,4,0,1,2,2,0
36456,12,6,9,4,4,1,1,0,2,2,1
44867,9,4,9,4,4,1,0,1,2,0,0
46598,4,4,11,2,14,0,0,1,2,2,0
903,5,0,7,2,0,3,0,1,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
44881,6,4,1,5,4,4,1,0,1,2,0
41703,8,4,15,2,12,0,1,1,2,2,0
26602,5,4,15,3,1,4,1,0,1,2,0
20171,5,4,3,4,8,2,1,1,1,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
32716,3,4,11,4,6,4,1,1,1,2,0
21413,8,0,11,2,0,0,0,1,1,2,0
45906,10,4,9,2,4,0,1,1,2,2,1
13311,9,4,1,2,7,0,1,1,2,2,0
28870,8,4,8,2,3,0,1,1,2,2,1
16396,4,4,11,4,6,4,1,1,2,2,0
2278,3,4,0,4,12,2,1,0,0,2,0
46041,5,4,0,2,8,5,0,0,1,2,0
39273,3,4,6,4,12,3,1,1,0,2,0
11796,12,4,15,2,1,5,1,0,2,2,0
39708,7,4,15,2,3,0,1,1,2,2,0
5211,9,4,0,2,7,0,1,1,2,2,1
12279,5,2,9,2,10,5,1,0,1,2,1
21684,6,2,11,2,11,0,1,1,2,2,0
20909,15,6,15,6,1,1,1,0,0,2,0
45789,7,6,8,2,5,0,1,1,2,2,0
38263,9,6,14,2,10,0,1,1,2,2,1
15591,9,2,12,2,10,5,1,0,1,2,1
24374,5,4,12,4,1,3,1,1,2,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
33795,7,6,9,2,13,0,1,1,2,2,1
38542,10,4,15,2,10,0,0,1,2,2,1
38524,4,4,9,4,10,3,1,0,2,2,0
14197,13,4,9,2,10,0,1,1,2,2,1
30053,7,4,11,0,1,4,1,0,2,2,0
46339,8,1,9,2,4,0,1,1,2,2,1
40700,4,7,9,2,10,0,1,1,1,1,0
14247,10,2,9,4,10,1,1,1,2,2,0
22228,11,4,9,2,10,0,1,1,2,2,1
28887,7,6,11,2,14,0,1,1,2,2,1
26645,9,6,9,0,10,1,1,1,2,2,0
15364,4,4,8,2,13,0,1,1,2,2,0
16234,10,4,11,2,7,0,0,1,2,2,1
9734,7,4,9,4,4,1,1,1,2,2,1
33569,5,4,11,4,13,3,1,1,2,2,0
28174,6,4,11,2,3,0,1,1,2,2,1
40044,6,4,2,2,8,5,1,0,2,2,0
33097,4,4,11,2,12,0,1,1,2,2,1
32827,8,4,11,2,4,0,1,1,2,2,1
30219,14,4,15,2,10,0,1,1,1,2,0
23442,8,4,11,2,7,0,1,1,2,2,0
30217,11,4,9,2,10,0,1,1,2,2,1
14286,9,4,11,0,1,4,1,0,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
19689,16,6,11,2,5,0,1,1,1,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
15313,11,4,11,2,3,0,1,1,2,2,0
21067,7,4,7,2,8,5,1,0,1,2,1
20476,4,4,11,4,4,1,1,1,1,2,0
37648,8,7,15,4,1,4,0,0,2,2,0
40426,4,4,15,2,12,0,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
35441,8,4,4,0,7,1,1,0,2,2,0
25530,5,5,11,2,8,0,1,1,2,2,0
2730,10,4,11,2,9,2,0,0,1,2,0
35882,10,6,15,2,12,0,1,1,2,2,0
29216,5,4,15,4,6,3,1,1,2,2,0
24347,7,4,11,5,12,4,1,0,0,2,0
11080,9,4,9,2,4,0,1,1,2,2,1
34337,5,4,11,0,7,1,0,1,2,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
10950,7,4,15,0,12,4,0,0,2,2,0
19422,8,2,12,0,10,4,1,0,2,2,0
23376,5,2,15,4,1,4,0,0,2,2,0
46663,6,1,9,2,1,5,0,0,2,2,1
7137,7,4,11,2,8,2,0,0,2,2,0
6891,6,6,15,0,1,4,1,0,2,2,0
30688,9,4,15,0,12,4,1,0,2,2,1
8048,10,4,11,2,4,0,1,1,2,2,1
11469,7,7,11,2,7,0,1,1,2,2,1
28669,11,4,10,2,13,0,1,1,2,1,1
6251,4,4,9,4,12,3,1,0,3,2,0
5439,6,4,11,0,1,3,1,1,2,2,0
5959,5,4,11,2,8,5,1,0,2,2,0
18839,13,6,7,2,3,0,1,1,1,1,0
43098,11,7,14,2,10,0,0,1,2,0,1
44944,8,5,14,2,10,0,1,1,4,2,1
41527,4,4,15,4,8,3,1,0,1,2,0
11933,8,1,9,2,12,0,1,1,3,2,0
46473,9,4,15,2,3,0,1,1,2,2,1
40790,9,4,1,2,14,0,1,1,2,2,0
39524,7,4,0,2,5,0,1,1,2,2,0
1249,6,4,11,4,6,3,1,0,2,2,0
401,5,4,15,4,8,1,1,0,2,2,0
44464,8,6,8,2,12,0,1,1,3,2,1
42058,6,7,9,4,1,4,1,0,2,2,0
28649,10,4,11,2,3,0,1,1,2,1,0
43591,7,4,9,2,10,0,1,1,2,2,1
44021,3,4,11,4,7,2,1,1,1,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
17865,9,7,15,2,5,0,1,1,2,2,0
769,6,4,11,4,7,1,1,1,2,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
40267,10,4,15,0,7,1,0,0,2,2,0
35056,7,4,11,5,3,4,1,0,2,2,0
12474,7,4,8,0,12,4,1,0,2,2,0
45996,10,1,14,2,10,0,1,1,3,2,1
10954,13,2,0,5,8,1,0,0,4,2,0
26205,3,7,11,4,1,3,0,1,0,2,0
29299,7,6,11,2,5,0,1,1,3,2,0
16629,9,4,9,2,11,0,1,1,2,2,0
12272,8,4,11,2,1,5,1,0,3,2,0
23067,6,4,11,4,7,1,0,1,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
24688,3,4,15,4,12,3,1,0,1,2,0
29523,10,4,10,2,10,0,0,1,1,4,1
30290,9,4,11,2,4,0,1,1,2,2,1
11170,8,4,1,2,1,0,1,1,2,2,1
2997,7,4,11,0,7,2,1,0,1,2,0
41704,8,5,8,2,8,0,1,1,4,2,0
40827,8,4,8,2,3,5,1,0,2,2,1
38494,12,4,11,6,12,1,1,1,2,2,0
16602,13,0,11,2,0,0,1,1,1,2,0
12453,4,4,11,2,6,0,0,1,2,2,0
9714,6,4,11,0,8,4,1,0,1,2,0
30035,5,4,11,4,8,4,0,0,2,2,0
28671,9,4,12,2,4,0,1,1,2,2,1
14034,7,4,11,2,12,0,1,1,2,2,0
34643,4,4,11,4,6,1,0,1,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
17958,6,5,11,6,12,4,1,0,2,2,0
46224,10,4,9,0,4,1,1,0,2,2,0
3692,9,4,11,2,3,0,1,1,2,2,1
46561,9,1,9,4,1,1,1,1,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
24991,5,4,15,0,1,1,1,0,2,2,0
32249,7,4,9,2,8,0,0,1,1,2,1
42957,9,4,11,0,8,3,1,0,3,2,0
3283,8,4,11,5,8,2,1,0,1,2,0
40618,7,6,11,2,14,0,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
40952,3,4,0,4,8,3,1,1,1,2,0
13860,4,4,7,4,14,1,1,1,2,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
32677,5,6,11,2,3,0,1,1,3,1,1
28147,9,4,11,0,3,1,1,1,2,2,0
43149,4,4,11,4,4,3,1,1,2,2,0
24881,9,4,11,2,12,0,1,1,2,2,0
17368,11,4,9,2,12,0,1,1,2,2,1
8236,8,4,15,2,13,0,1,1,2,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
29861,9,4,9,0,4,4,1,0,2,2,1
45619,5,6,15,4,4,4,1,1,0,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
4592,7,0,8,2,0,5,1,0,2,2,1
45677,6,4,11,4,1,1,1,1,2,2,0
14744,10,4,12,0,4,1,1,0,1,2,0
18574,4,4,15,4,3,3,1,1,0,2,0
8469,4,4,15,4,14,3,1,1,1,2,0
780,8,7,15,2,3,0,1,1,2,4,0
17139,6,4,6,4,8,1,1,1,2,2,0
44504,8,4,11,2,12,3,1,0,1,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
26447,4,4,9,4,10,3,0,0,1,2,0
38165,3,4,0,4,3,4,1,1,2,2,0
34622,6,4,9,2,10,0,1,1,2,2,1
32402,8,4,15,2,3,0,1,1,4,2,1
4734,4,4,8,4,8,2,1,0,2,2,0
41690,16,4,5,2,6,0,1,1,1,1,0
25859,7,7,15,2,4,5,1,0,1,2,1
30678,3,4,2,4,8,3,1,1,0,2,0
626,6,4,11,2,12,0,1,1,2,2,1
37776,9,4,11,2,6,0,1,1,2,2,1
25099,4,0,11,4,0,1,1,0,2,2,0
7570,7,4,11,0,5,1,1,1,2,2,0
44363,9,4,15,2,13,0,1,1,2,2,0
17519,8,4,15,4,8,1,0,1,1,2,0
14560,6,4,11,2,4,0,1,1,2,2,1
17688,9,4,5,2,7,5,0,0,2,2,0
36556,9,1,7,2,6,0,0,1,2,0,1
6468,6,4,12,2,4,0,1,1,2,2,1
31429,5,4,15,4,3,4,0,1,1,0,0
22350,5,0,0,5,0,2,1,0,2,2,0
8486,5,4,15,4,14,1,0,1,2,2,0
18965,9,4,15,0,13,1,1,0,2,2,0
22720,7,4,14,2,12,0,1,1,4,2,1
37161,5,4,9,2,10,0,1,1,2,2,1
11482,7,4,8,2,8,0,1,1,2,2,0
33476,5,4,1,4,14,1,1,0,1,2,0
7699,5,4,9,2,13,0,1,1,2,2,1
19093,8,2,15,4,10,2,1,1,0,2,0
39638,4,4,15,4,4,1,1,1,1,2,0
42280,6,4,0,2,3,0,1,1,2,2,0
45962,6,4,11,3,8,4,0,0,1,2,0
14262,6,4,8,0,10,4,1,0,2,2,0
13210,15,4,9,2,4,0,1,1,2,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
38616,4,4,15,2,13,5,0,0,0,2,0
24185,9,4,9,6,3,4,0,0,2,2,0
33162,6,4,11,2,12,0,1,1,2,2,0
37315,8,4,11,2,3,0,0,1,2,2,0
17091,4,4,4,4,5,2,1,1,2,2,0
42066,10,4,0,2,5,0,1,1,1,2,0
46170,7,4,15,0,4,1,1,0,2,2,0
18948,10,2,11,2,4,0,1,1,2,2,1
28477,5,4,0,0,7,3,1,0,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
26829,6,4,9,4,10,1,1,1,2,2,0
33907,7,6,11,2,8,0,1,1,2,2,0
41874,9,4,9,2,1,0,1,1,2,2,1
40220,6,6,8,2,5,0,1,1,2,2,0
13952,10,4,1,2,8,5,1,0,2,2,0
35664,4,4,11,4,8,3,1,1,2,2,0
22717,5,2,15,4,8,3,0,0,0,2,0
13342,9,6,9,2,12,0,1,1,2,2,0
3205,6,4,5,4,3,4,1,1,2,2,0
4770,3,4,1,4,8,3,1,0,0,2,0
6189,6,7,11,2,11,0,1,1,2,2,0
35759,12,6,12,5,10,1,1,1,2,2,1
871,4,4,15,4,14,3,1,1,2,2,0
9993,12,4,11,6,9,1,1,0,0,2,0
38423,8,1,15,2,1,0,1,1,2,2,1
16465,7,6,1,2,14,0,1,1,2,2,0
31481,8,6,8,2,4,0,1,1,2,2,1
2115,4,7,15,4,13,3,1,0,0,2,0
29839,14,4,15,2,10,0,1,1,2,2,1
34945,10,7,11,2,3,0,1,1,2,2,1
31052,4,4,12,4,4,3,1,1,1,2,0
40147,13,4,9,2,1,0,1,1,0,2,0
17643,4,0,1,0,0,1,1,0,2,2,0
28144,4,0,15,4,0,3,1,1,3,2,0
20327,11,4,11,0,3,1,1,1,2,2,0
34254,9,4,11,0,14,1,1,1,2,2,0
41945,8,4,3,2,7,0,1,1,2,2,0
4556,6,4,11,4,1,4,1,0,2,2,0
24284,11,6,11,2,4,0,1,1,0,2,0
3361,4,4,1,4,9,2,1,0,2,2,0
42056,5,4,15,4,1,1,1,0,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
46147,5,6,15,2,3,0,1,1,2,2,0
18976,4,4,9,5,4,1,1,0,2,2,0
47439,4,7,15,5,10,1,1,0,1,2,0
10582,10,4,12,2,10,5,1,0,2,2,1
8276,4,4,11,4,3,3,0,1,2,2,0
40677,8,4,9,2,3,0,0,1,2,2,1
14707,9,4,10,2,4,0,1,1,3,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
30994,11,2,9,2,10,5,1,0,3,2,0
24904,4,4,11,4,12,1,1,0,2,2,0
4482,5,4,15,4,4,4,0,0,2,2,0
