,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
8996,4,0,15,4,0,1,1,1,2,2,0
3839,12,2,11,4,3,1,1,1,2,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
15473,4,4,1,4,14,3,1,1,2,2,0
24073,9,0,11,2,0,0,1,1,2,2,0
26970,3,4,2,4,8,3,1,0,0,2,0
40716,6,4,15,4,1,2,1,0,2,2,0
43670,9,4,11,4,8,1,1,0,2,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
45976,13,4,12,5,4,1,0,1,1,2,0
16293,3,4,2,4,1,1,1,0,1,2,0
36307,7,4,12,2,12,0,1,1,2,2,1
13065,9,0,15,2,0,0,1,1,1,2,1
34113,5,4,11,4,1,3,1,1,2,2,0
21723,5,4,9,2,12,0,1,1,3,2,1
19191,5,4,11,4,7,1,1,1,2,2,0
5166,8,1,11,2,1,0,1,1,2,2,1
35817,9,5,9,2,12,0,1,1,2,2,1
40727,10,6,11,0,12,1,1,1,1,2,0
28974,12,4,11,0,11,1,1,1,2,2,0
28675,9,2,9,2,10,5,1,0,1,2,1
1385,9,4,15,4,7,3,1,1,2,2,0
41411,5,4,15,4,1,2,0,1,2,2,0
29898,10,4,0,2,3,0,0,1,2,2,0
31518,7,4,3,3,3,1,1,1,2,2,0
32786,4,1,15,4,1,3,1,0,1,2,0
38518,7,4,9,0,10,1,1,1,2,2,1
40536,6,4,11,2,7,0,1,1,2,2,0
44871,6,4,11,1,7,0,0,1,2,2,0
21545,3,0,2,4,0,3,0,0,2,2,0
44837,8,6,14,2,10,0,1,1,2,2,1
34511,4,4,15,4,10,3,1,1,2,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
34148,13,4,15,0,12,1,1,0,1,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
4832,10,4,11,2,3,0,1,1,2,2,1
42578,3,4,1,4,1,3,1,0,0,2,0
11366,7,7,11,5,8,4,1,0,2,2,0
41373,5,4,7,0,13,1,1,0,2,2,0
39487,12,6,11,2,3,0,1,1,3,2,0
6280,10,4,0,0,3,1,1,1,2,2,0
19675,8,4,15,2,7,0,1,1,2,2,0
11928,9,4,9,2,5,0,1,1,3,2,0
33779,7,4,9,2,4,0,1,1,2,2,0
44592,7,4,11,2,8,5,1,0,2,2,0
3461,11,4,5,6,8,4,1,0,1,4,0
21185,7,4,15,2,3,0,0,1,2,2,0
3360,11,5,9,2,12,5,1,0,2,2,1
19003,3,4,1,4,1,2,1,0,0,2,0
12161,4,0,15,4,0,3,1,1,2,2,0
1770,5,4,11,3,11,1,1,1,2,2,0
21869,8,4,11,4,8,1,1,1,1,2,0
14001,8,4,7,2,1,0,1,1,2,2,1
30036,8,4,9,2,10,0,1,1,4,2,1
32683,6,4,7,4,10,1,1,0,2,2,0
35669,5,4,15,4,12,1,1,1,1,2,0
45432,12,2,15,6,4,1,1,0,2,2,0
38673,6,4,0,2,6,2,1,1,2,2,0
4631,3,4,15,4,1,3,1,1,1,2,0
16391,5,4,11,4,8,1,0,1,2,0,0
11344,4,4,1,4,10,1,1,0,1,2,0
11170,8,4,1,2,1,0,1,1,2,2,1
18099,6,2,11,2,8,0,0,1,2,2,0
1419,9,4,15,4,1,1,1,0,2,2,0
34824,14,2,0,2,5,0,1,1,0,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
7250,9,4,15,0,3,1,1,0,2,2,0
21834,11,4,11,2,5,0,1,1,2,2,1
22281,4,0,15,4,0,1,1,0,0,2,0
46106,4,4,15,4,8,3,1,0,1,2,0
37146,11,4,0,2,14,0,0,1,2,2,0
42592,8,4,11,0,1,1,1,0,2,2,0
23614,6,4,9,4,10,1,1,1,2,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
23913,8,4,7,2,3,0,1,1,2,2,1
7688,6,6,9,2,12,0,1,1,3,4,0
44565,8,4,12,2,3,0,0,1,2,2,0
22440,7,4,7,4,4,4,1,1,2,2,0
35775,7,4,9,2,3,0,1,1,1,2,0
11250,7,4,15,2,6,5,1,0,1,2,0
13838,4,7,15,4,13,3,1,0,0,2,0
7002,7,7,15,4,1,3,1,0,1,2,0
38711,9,1,15,2,1,0,1,1,2,2,1
26258,8,6,9,0,4,1,1,0,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
16772,7,4,15,4,3,4,1,0,2,2,0
2061,4,0,15,4,0,3,1,1,1,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
38078,10,4,11,2,14,0,1,1,2,2,1
24759,11,6,5,2,14,0,1,1,2,2,0
36509,6,6,0,2,8,5,1,0,1,2,0
5337,9,4,12,0,10,4,1,0,2,2,1
42445,4,2,11,4,1,3,0,1,1,2,0
13419,12,4,9,2,12,0,1,1,2,2,1
40620,9,4,11,2,4,0,1,1,2,2,1
27723,12,0,11,2,0,0,1,1,2,2,0
35768,11,4,11,2,7,0,1,1,2,2,1
23449,4,4,9,4,1,1,0,0,1,2,0
44025,4,4,9,4,8,1,1,0,1,2,0
36479,10,4,9,6,10,1,1,0,1,2,0
12564,12,4,5,2,5,0,1,1,2,2,1
45333,7,4,8,4,1,3,1,1,2,2,1
14933,7,4,9,4,3,1,1,1,1,2,0
3883,12,6,0,2,7,0,1,1,2,2,0
46073,6,4,11,2,3,0,1,1,2,2,0
16242,9,6,11,5,8,2,1,0,1,2,0
28158,4,4,11,4,7,3,1,0,0,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
9832,9,4,11,2,3,0,1,1,2,2,0
42091,8,4,11,4,13,1,0,0,2,2,0
36562,7,2,11,2,3,0,1,1,2,2,0
7244,4,1,11,4,1,2,1,1,2,2,0
7637,6,2,9,4,10,1,0,0,2,2,0
2542,5,4,15,3,12,1,1,1,2,2,0
47590,4,4,1,5,3,1,1,1,2,2,0
39019,8,4,12,4,10,1,1,1,2,2,0
34929,4,4,15,4,3,3,1,1,2,2,0
40644,6,5,9,2,4,0,1,1,3,2,1
22532,11,6,11,2,3,0,1,1,2,2,0
4626,4,6,15,5,6,3,1,1,2,2,0
42979,6,4,11,4,3,1,1,1,1,2,0
20509,7,4,3,3,5,2,1,1,3,2,0
30754,6,4,14,4,10,1,1,0,4,2,0
16410,3,0,2,4,0,3,1,0,1,2,0
40194,4,4,2,4,8,2,0,1,2,2,0
41923,7,2,15,0,13,4,1,0,2,2,0
4448,10,1,15,0,1,1,1,1,2,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
34104,8,4,11,5,3,4,1,1,2,2,0
17786,7,4,8,2,3,0,1,1,2,2,1
7401,7,5,15,2,12,5,1,0,2,2,0
26588,4,4,15,4,1,1,0,0,2,2,0
45130,11,2,11,2,6,0,0,1,4,0,1
42356,8,4,15,2,10,0,1,1,1,2,1
35618,3,4,1,4,6,3,1,1,1,2,0
46901,4,4,15,4,4,1,1,0,1,2,0
44963,5,4,9,2,12,1,0,0,3,0,1
11833,11,4,9,4,10,1,1,1,4,2,0
28640,10,4,15,2,14,0,1,1,2,2,0
15136,5,4,9,2,10,0,1,1,2,4,0
6858,8,5,11,2,3,0,1,1,2,2,0
30138,7,4,11,2,14,0,1,1,3,2,1
17308,11,6,10,0,4,1,1,0,1,2,0
11272,8,4,15,2,7,0,1,1,2,2,1
34505,10,4,15,2,4,0,1,1,2,2,1
40477,10,6,11,2,14,0,0,1,2,2,0
46359,9,4,11,0,3,4,1,0,2,2,0
20999,11,4,0,6,7,1,1,1,2,2,0
46695,4,4,9,4,10,1,1,0,2,2,0
45152,6,4,11,2,12,0,1,1,2,2,1
4386,10,1,15,5,3,1,0,1,2,2,0
27269,5,6,11,4,5,3,1,1,3,2,0
22616,4,7,15,4,10,3,1,1,0,2,0
26296,13,0,5,6,0,1,1,0,2,4,0
47581,6,4,14,2,10,0,1,1,4,2,1
37943,10,4,11,0,9,1,1,0,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
42358,8,4,3,2,5,0,1,1,2,2,0
21990,10,4,8,5,10,4,1,0,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
26869,5,1,9,4,13,1,0,0,2,2,0
20453,7,4,15,4,14,4,1,0,1,2,0
7614,8,4,11,5,14,4,1,1,2,2,0
1384,7,6,11,2,4,0,1,1,3,2,0
10964,11,5,10,2,10,0,1,1,3,2,1
22719,5,4,9,4,12,1,1,1,2,2,0
38413,7,4,9,0,1,4,0,0,2,2,0
30657,8,4,12,6,4,4,1,1,2,2,1
5550,5,4,11,2,3,0,1,1,2,2,0
43477,7,4,11,2,6,0,1,1,2,2,0
39273,3,4,6,4,12,3,1,1,0,2,0
12714,9,7,10,2,10,0,1,1,2,2,1
19184,3,4,11,4,3,1,1,1,2,2,0
10123,9,4,9,0,3,1,1,1,2,2,0
33002,6,4,9,0,6,3,1,1,2,2,0
43896,6,7,8,0,4,1,1,0,2,2,0
46187,9,4,11,2,13,0,1,1,4,2,1
32673,8,4,11,0,6,4,1,0,2,2,0
40564,7,4,11,2,3,0,1,1,2,2,1
28913,9,6,11,2,5,0,1,1,3,2,0
31069,5,4,11,4,14,3,1,1,2,2,0
22267,9,4,11,4,5,4,1,0,2,2,0
42322,5,4,9,4,4,1,1,0,1,2,0
7757,10,4,15,2,13,0,1,1,3,2,1
41523,4,4,11,4,3,3,1,1,2,2,0
37407,4,4,9,4,13,1,0,1,2,2,0
41867,7,4,11,4,14,1,1,1,2,2,0
19344,5,6,11,4,12,4,0,0,2,2,0
3711,8,6,15,2,5,0,1,1,3,2,0
34489,10,4,11,2,3,0,1,1,2,2,1
34820,4,4,11,4,6,3,1,1,1,2,0
22933,11,5,14,2,10,0,1,1,1,2,1
42268,5,4,15,4,1,1,1,0,0,2,0
32184,9,4,11,0,7,4,1,1,1,2,0
36104,6,4,9,4,12,4,0,0,2,2,0
38351,7,4,11,2,7,0,1,1,2,2,0
26560,14,5,15,2,4,0,1,1,1,2,1
46086,11,4,5,2,7,0,1,1,2,1,0
24495,5,4,11,4,3,1,1,1,2,2,0
24788,11,4,9,4,10,1,1,0,2,2,0
9872,12,0,11,6,0,1,0,0,0,2,0
36532,14,4,6,2,12,0,1,1,0,2,0
3720,9,4,11,2,14,0,1,1,2,2,0
9871,12,1,12,0,10,1,1,1,2,2,1
28440,4,4,15,4,4,3,1,0,1,2,0
6876,8,2,12,2,10,0,1,1,2,2,1
22691,9,4,11,2,3,0,1,1,2,2,1
36167,6,4,11,0,3,3,1,1,2,2,0
13309,7,4,11,5,8,4,0,0,1,2,0
10390,12,4,11,2,11,0,1,1,2,2,0
21032,5,4,9,4,10,1,1,0,2,2,0
20663,6,4,9,4,10,4,0,1,2,2,0
36913,8,4,11,5,3,1,1,1,1,2,0
34932,5,7,15,4,8,1,0,1,2,0,0
35212,7,4,5,2,3,0,1,1,2,2,0
25874,7,6,9,2,10,0,1,1,3,2,0
8017,6,4,15,5,1,4,1,0,2,2,0
11246,5,1,15,2,13,0,1,1,2,2,1
26881,3,4,2,4,12,3,1,1,0,2,0
43357,10,1,9,2,4,0,0,1,2,2,1
1028,9,4,0,2,1,5,1,0,2,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
11561,11,7,10,0,10,1,1,1,3,2,1
11442,6,4,7,0,1,1,1,0,2,2,0
37685,4,4,11,4,1,2,1,0,2,2,0
40817,9,4,3,2,1,0,1,1,2,2,0
33575,5,4,12,4,4,1,0,1,2,2,0
9950,4,4,15,4,1,3,0,0,2,2,0
9193,4,4,15,4,1,4,1,1,2,2,0
46670,12,5,11,2,4,0,1,1,2,1,0
37975,4,4,15,4,13,2,1,0,2,2,0
11121,8,4,15,2,7,0,1,1,2,2,1
8219,7,4,11,2,3,5,0,0,2,2,0
6899,5,4,1,4,3,1,1,1,2,2,0
33320,4,4,7,4,4,1,1,1,1,1,0
34402,8,7,15,2,4,0,1,1,2,2,0
19330,9,4,8,2,3,0,1,1,2,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
15412,7,4,8,4,13,1,1,0,0,2,0
46802,12,4,11,0,12,1,1,1,2,2,0
21909,4,4,15,4,3,4,1,1,2,2,0
20862,9,4,15,2,12,0,1,1,3,2,1
15423,3,4,0,4,8,3,1,1,2,2,0
2823,3,2,2,4,10,3,1,1,1,2,0
3874,4,4,15,4,4,3,1,1,2,2,0
33223,7,4,9,2,13,0,1,1,2,2,0
29094,7,0,11,2,0,0,1,1,2,2,0
2622,8,4,11,2,3,0,0,1,3,2,0
41966,5,4,12,4,10,3,0,0,2,0,1
7970,10,6,0,0,12,1,1,0,2,2,0
16863,7,4,9,2,12,0,1,1,2,2,0
36567,4,4,11,4,12,1,1,0,2,2,0
31747,8,4,9,0,4,1,1,0,2,2,1
4850,12,6,11,2,3,0,1,1,2,2,1
22935,7,4,11,2,5,0,1,1,2,2,0
35697,11,4,9,2,10,0,1,1,2,2,1
45889,6,4,11,2,14,0,1,1,2,2,0
6937,6,4,0,2,7,0,1,1,2,2,0
8645,6,6,1,2,7,0,1,1,2,2,0
7062,6,1,9,4,4,3,1,0,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
43079,4,4,15,2,14,0,1,1,3,2,0
13029,6,4,11,4,3,1,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
45676,6,4,11,4,14,1,1,1,2,2,0
38205,10,4,11,2,14,0,0,1,2,2,0
15084,8,4,9,4,10,1,1,1,2,2,0
43664,7,4,12,2,10,0,0,1,2,0,0
45747,8,4,5,2,14,0,1,1,2,1,0
31530,10,4,0,2,3,0,1,1,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
46944,9,4,11,4,8,1,0,1,2,2,0
12045,5,4,9,4,1,3,0,1,1,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
46321,5,2,7,4,11,3,1,1,2,2,0
2104,7,4,15,2,14,0,0,1,2,4,0
1565,9,4,15,4,8,1,0,0,1,2,0
26693,6,4,15,2,10,0,0,1,2,2,0
13823,6,4,5,4,3,1,1,1,2,2,0
30964,9,4,11,2,1,0,1,1,3,2,1
45753,10,4,11,2,12,5,1,0,3,2,0
11623,14,4,6,0,9,1,0,0,0,2,0
37782,5,4,15,4,8,1,1,1,1,2,0
5864,9,4,15,0,14,1,1,1,2,2,0
3809,5,4,15,2,12,0,1,1,2,2,1
9569,6,4,1,2,6,0,1,1,2,2,0
44047,11,4,15,4,1,4,1,0,2,1,0
41302,8,4,15,2,3,0,1,1,3,2,0
40274,11,6,5,2,4,0,1,1,2,2,0
4796,5,4,8,4,1,3,0,0,2,2,0
38420,8,4,9,4,13,1,1,0,2,2,1
10552,4,4,9,2,10,0,1,1,2,2,0
44394,11,4,11,4,3,1,1,1,2,2,0
11559,12,4,11,6,8,1,1,0,1,2,0
35473,10,4,11,4,8,1,1,1,2,2,0
10706,7,4,11,4,8,4,0,1,2,2,0
2870,8,6,6,2,3,0,1,1,2,2,0
9131,10,6,12,0,10,4,1,1,3,2,1
30327,4,4,15,4,12,3,1,0,1,2,0
20024,6,2,11,2,14,0,1,1,2,2,0
1982,6,4,9,4,4,1,0,0,2,2,0
31304,8,4,0,2,3,0,1,1,2,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
22827,8,1,9,2,10,0,1,1,2,0,1
24625,8,7,9,2,4,0,1,1,2,2,1
9719,7,6,11,2,14,0,1,1,2,2,0
32259,12,4,0,6,8,1,1,0,1,2,0
19991,4,4,15,4,1,3,1,1,1,2,0
24584,5,4,15,4,8,2,1,0,1,2,0
22149,4,4,11,2,7,0,1,1,2,2,0
25822,7,2,12,2,10,0,1,1,3,2,0
40125,5,4,9,4,4,3,1,0,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
31792,6,0,11,0,0,4,0,1,2,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
39835,13,4,11,2,14,0,1,1,2,2,1
46932,9,4,11,2,3,0,1,1,2,2,0
42691,5,7,9,4,10,3,1,1,1,2,0
25862,9,6,11,2,3,0,1,1,2,2,1
34279,9,4,11,0,12,4,1,0,2,2,0
11487,10,7,15,0,1,1,1,0,1,2,0
9352,8,7,10,2,10,0,1,1,2,2,1
22284,10,5,10,2,10,0,1,1,3,2,1
20211,8,4,11,2,3,0,1,1,1,2,0
4077,11,4,11,2,12,0,1,1,3,2,0
42403,6,4,15,0,7,1,1,0,2,2,0
14440,6,4,6,4,12,1,1,1,2,2,1
13789,8,4,7,0,7,3,1,0,2,2,0
28965,4,4,15,4,8,2,0,0,1,2,0
24554,6,7,12,2,10,0,1,1,2,2,1
46860,9,1,9,2,4,0,1,1,2,2,1
11536,12,6,5,2,3,0,1,1,2,2,0
14691,5,4,5,2,8,5,1,0,2,2,0
12260,6,4,11,4,7,3,0,1,2,4,0
19281,11,4,0,2,3,0,1,1,2,2,1
1699,10,4,12,2,10,0,1,1,3,2,0
28853,10,7,9,6,1,1,1,1,2,2,0
19105,8,4,15,2,4,0,1,1,2,2,1
7460,10,2,12,2,1,0,1,1,2,2,1
37074,7,6,15,2,3,0,1,1,2,2,1
17530,7,4,11,0,8,1,1,0,1,2,0
36501,8,4,11,2,7,0,1,1,2,2,0
12029,10,0,5,2,0,0,1,1,2,2,0
35289,5,6,11,0,8,4,1,0,2,3,0
19681,6,4,9,2,3,0,1,1,2,2,0
41881,8,4,9,2,1,0,0,1,3,2,1
24205,13,4,9,6,4,1,1,0,0,2,0
39501,6,2,11,2,11,0,1,1,1,2,0
35826,6,4,11,2,12,0,1,1,2,2,1
34307,11,4,4,2,7,0,0,1,2,2,0
22033,8,0,11,2,0,0,1,1,3,2,0
44403,4,4,15,4,7,3,1,1,2,2,0
22178,8,4,15,4,7,1,1,0,2,2,0
36203,8,4,11,2,3,0,1,1,2,2,1
12586,6,2,15,0,1,1,1,0,2,2,0
36368,3,4,11,4,12,3,1,0,1,2,0
28288,7,4,12,2,12,0,1,1,2,2,1
2139,9,4,9,2,4,0,1,1,2,2,1
17137,8,5,11,2,12,0,1,1,2,2,0
6400,4,1,9,4,13,3,1,1,0,2,0
4965,10,4,9,4,10,1,1,1,2,2,0
34565,5,4,0,0,8,1,1,0,2,2,0
11732,15,0,4,6,0,4,1,0,2,2,0
36256,8,4,14,0,10,4,1,0,1,2,1
29737,12,0,0,2,0,0,1,1,2,2,0
43265,7,4,7,0,4,4,0,0,2,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
552,14,4,1,6,1,4,1,0,2,2,0
38363,9,4,4,3,8,1,1,1,2,3,0
44632,9,4,15,0,7,1,1,1,2,2,0
15428,4,4,11,4,6,3,1,1,2,2,0
24850,9,4,14,2,4,0,1,1,2,2,1
45543,9,4,1,2,14,0,0,1,2,2,0
29666,4,4,15,4,1,3,1,0,2,2,0
11771,3,4,0,4,8,3,1,0,0,2,0
24153,7,4,11,5,3,1,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
403,6,4,8,0,13,1,1,0,3,2,0
7179,11,4,11,2,7,0,1,1,2,2,0
11238,16,5,15,2,12,0,1,1,1,2,1
18153,6,4,9,2,12,5,1,0,2,2,1
9647,5,4,7,2,10,0,1,1,2,2,0
41325,5,2,11,4,3,3,0,1,2,2,0
10752,9,2,9,2,12,0,1,1,2,2,1
19302,8,5,15,2,4,0,1,1,2,2,0
35291,7,6,11,2,10,0,1,1,2,2,0
4876,5,2,9,4,10,3,1,1,2,2,0
3386,7,4,11,2,12,0,1,1,2,3,0
30532,8,4,7,0,10,1,1,1,4,2,0
45113,11,4,15,2,12,0,1,1,3,2,1
43107,3,4,11,4,12,1,0,1,1,2,0
10811,13,4,15,0,10,1,1,1,2,2,1
36033,8,4,11,0,8,1,1,0,1,2,0
8089,10,1,9,4,10,1,0,0,2,2,0
952,10,4,5,6,8,4,0,0,2,2,0
40975,4,4,9,4,4,3,1,0,2,2,0
30583,4,4,11,4,3,1,1,1,2,2,0
1666,10,5,15,2,12,0,1,1,3,2,1
29005,7,4,9,2,4,0,1,1,2,2,1
47443,9,6,8,5,4,4,1,0,2,2,0
6865,4,4,15,0,12,3,1,0,2,0,0
29706,6,5,11,4,3,1,1,1,2,2,0
39914,8,6,15,2,3,0,1,1,2,2,1
0,7,7,9,4,1,1,1,1,2,2,0
38649,4,4,15,5,12,4,0,0,1,2,0
30102,4,0,1,2,0,5,1,0,2,2,0
20481,5,4,1,2,3,0,1,1,2,2,0
14715,6,4,8,4,4,1,1,1,2,2,1
39793,6,4,11,2,3,0,1,1,2,2,0
8891,4,4,15,4,12,3,1,0,1,2,0
47038,6,6,9,2,4,0,1,1,2,2,0
21661,4,4,11,4,12,3,1,0,2,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
20232,8,4,9,0,1,1,0,0,2,2,0
30670,10,4,5,2,8,5,1,0,1,4,0
37237,13,4,1,6,7,1,0,0,1,2,0
8357,7,2,11,4,1,3,1,0,1,2,0
46803,11,5,14,0,10,1,1,1,3,2,1
45021,4,1,11,4,2,3,1,1,2,2,0
19416,10,4,11,2,10,5,1,0,2,2,1
4357,4,4,11,4,3,3,1,1,2,2,0
3734,3,4,11,4,12,3,1,0,1,2,0
34014,7,4,9,4,10,1,1,1,2,2,0
40551,4,4,11,4,6,3,1,0,1,2,0
4375,6,4,11,4,3,1,1,1,2,2,0
43750,9,4,15,2,3,0,1,1,2,2,0
16489,4,4,15,2,14,0,1,1,2,2,1
46509,7,4,11,0,6,4,1,1,2,2,0
33126,7,4,11,2,3,0,1,1,2,2,0
44791,3,4,1,4,8,3,1,1,1,2,0
24588,10,4,11,0,12,4,1,0,1,2,0
18264,10,4,11,2,3,0,1,1,2,2,0
12344,7,4,8,0,3,1,1,1,2,2,0
545,6,4,11,4,6,1,1,0,2,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
15636,10,4,15,2,3,0,1,1,2,2,1
29811,11,4,15,2,4,0,1,1,2,2,0
42891,9,4,6,2,6,0,1,1,2,2,0
33542,10,7,7,0,1,4,0,0,2,2,0
24794,3,4,11,4,7,3,1,0,2,2,0
11557,4,4,1,0,8,4,1,0,1,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
37362,8,7,9,0,10,1,1,0,2,2,0
21508,5,4,7,4,1,4,1,0,2,2,0
27672,9,4,9,4,3,1,1,1,2,2,0
33780,8,4,11,2,7,0,1,1,2,2,1
27048,9,7,11,2,4,5,1,0,2,2,0
2379,8,4,15,0,4,1,1,1,2,2,0
45565,9,4,8,2,4,0,1,1,2,2,1
3533,12,4,2,2,14,0,1,1,2,2,0
31728,5,2,8,4,11,3,1,1,1,2,0
33239,8,2,11,4,8,3,1,1,1,2,0
16344,5,4,15,4,4,1,1,1,3,2,0
32687,4,4,0,2,5,0,1,1,2,2,0
44210,11,4,1,2,7,0,0,1,2,2,0
43633,8,6,15,2,7,0,1,1,2,2,0
6471,7,2,11,0,1,3,1,1,2,2,0
45210,10,4,11,0,12,4,1,1,0,2,0
36175,10,4,15,3,12,1,1,0,2,2,0
6557,6,2,7,4,13,1,1,1,1,2,0
24128,9,4,9,2,4,0,1,1,3,2,1
35094,5,4,11,0,8,3,1,0,1,2,0
21611,4,4,8,4,1,3,0,0,2,0,0
29869,3,4,15,4,12,1,1,0,1,2,0
38287,10,4,11,2,7,0,0,1,2,2,0
37810,6,4,6,2,5,0,1,1,2,2,0
31264,5,4,15,4,8,1,1,1,2,2,0
39220,5,6,1,5,14,1,1,1,3,2,0
34497,7,4,1,2,3,0,0,1,1,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
9809,10,4,11,2,5,0,1,1,2,2,0
34814,11,5,15,2,4,0,1,1,3,2,1
10944,4,4,11,4,6,1,1,1,2,2,0
9123,10,4,9,2,10,0,0,1,2,2,1
10372,4,4,15,4,7,1,1,1,1,2,0
24477,8,4,11,2,3,0,1,1,2,2,1
45896,7,4,11,4,4,1,1,0,2,2,0
6322,8,6,15,2,5,0,1,1,2,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
38138,3,4,0,4,8,2,1,1,2,2,0
43538,10,6,11,2,14,0,0,1,2,2,1
11958,6,4,11,4,1,3,1,0,2,2,0
38179,9,4,12,2,10,0,1,1,1,2,1
29026,4,0,9,4,0,1,0,1,1,2,0
40605,3,4,11,4,7,3,1,1,2,2,0
31895,7,4,15,2,12,0,1,1,2,2,1
46072,9,6,11,2,8,0,1,1,2,2,0
14508,5,6,11,2,7,0,1,1,2,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
3244,8,2,9,5,10,4,1,1,2,2,0
46260,6,4,15,0,12,1,1,1,2,2,0
18487,6,4,11,0,7,4,1,0,1,2,0
39025,7,4,15,2,3,0,1,1,2,2,0
32381,12,4,6,2,8,0,0,1,2,2,0
19815,9,4,7,0,1,4,0,1,1,2,0
1668,10,4,11,2,1,0,1,1,2,2,0
1601,11,7,11,0,4,1,1,0,2,2,0
11864,4,0,11,4,0,2,1,1,1,2,0
25617,8,2,12,0,10,4,1,0,3,2,0
522,4,2,15,0,6,1,0,1,2,2,0
35070,9,4,11,2,14,0,1,1,2,2,0
40658,7,2,12,2,10,5,1,0,2,2,1
15300,10,4,11,0,4,4,1,0,2,2,0
34399,7,4,9,2,4,0,1,1,2,2,0
35798,6,4,7,4,8,1,1,1,3,1,0
30097,5,4,11,2,1,0,0,1,2,2,0
30858,6,4,9,2,4,0,1,1,2,2,1
36983,12,1,14,2,10,0,0,1,3,0,1
31117,6,4,11,2,7,0,1,1,2,2,0
11578,8,0,8,2,0,0,1,1,0,2,1
40153,9,2,9,2,10,5,1,0,2,2,1
28759,6,6,9,2,7,0,1,1,3,2,1
20572,7,4,9,2,6,0,1,1,1,2,1
43316,11,4,11,2,7,0,1,1,1,2,0
22950,4,4,15,4,4,3,1,0,0,2,0
493,6,4,11,0,10,4,1,0,1,2,0
14959,3,4,11,4,12,1,1,1,2,2,0
1187,13,4,11,2,3,0,1,1,1,2,0
16820,5,4,15,0,1,4,1,0,2,2,0
4920,8,4,11,2,1,5,1,0,2,2,0
13099,9,4,15,2,10,0,1,1,3,2,0
25762,12,6,15,2,4,0,1,1,2,2,1
3131,5,0,15,4,0,3,0,1,2,4,0
37182,6,4,11,5,13,1,1,1,2,2,0
39288,6,4,15,4,7,4,1,0,2,2,0
1752,7,4,11,0,1,4,1,0,2,2,0
39683,5,4,15,4,3,3,1,1,1,2,0
28448,6,4,15,2,3,0,1,1,2,2,0
364,4,4,11,3,12,1,1,1,2,2,0
10495,5,4,6,2,3,0,1,1,2,2,0
8232,5,2,9,4,10,1,1,0,1,2,0
42752,12,2,11,3,8,1,1,0,1,2,0
40409,10,2,7,2,13,0,1,1,2,2,1
17167,8,2,15,2,14,0,1,1,2,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
18136,7,6,7,2,3,0,1,1,2,2,0
25996,12,4,11,2,3,0,1,1,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
35252,8,4,11,4,7,1,0,1,2,2,1
3710,5,4,11,4,1,1,1,1,2,2,0
46097,9,6,10,2,10,0,1,1,3,2,1
31548,9,4,15,2,3,0,1,1,2,2,0
4129,4,4,15,4,8,1,1,0,1,2,0
21284,7,4,1,4,3,3,1,1,2,2,0
8812,7,4,7,4,1,1,1,0,2,2,0
8764,10,0,5,2,0,0,1,1,1,2,0
44960,6,4,12,2,7,0,1,1,2,1,1
10099,10,4,0,2,3,0,1,1,2,2,1
28147,9,4,11,0,3,1,1,1,2,2,0
6279,14,6,14,2,10,0,1,1,1,2,0
29537,9,2,12,0,10,1,0,1,2,2,0
8792,11,4,11,2,3,0,1,1,2,2,1
21491,15,0,11,6,0,1,1,0,0,2,0
42677,7,4,11,2,3,5,0,0,2,0,1
27420,12,4,11,2,7,0,1,1,2,2,0
23912,7,4,11,2,14,0,1,1,2,2,0
35630,7,4,9,2,12,0,1,1,2,2,1
32585,6,6,15,4,10,1,1,1,3,2,0
