,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
8223,43.0,1.0,21.0,1.0,0,17.0,1.0,60.0,1,1,1
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
9347,31.0,1.0,16.0,1.0,4,365.0,9.0,36.0,1,0,1
2960,25.0,1.0,20.0,1.0,1,49.0,0.0,22.0,0,1,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
9845,32.0,1.0,18.0,5.0,1,49.0,0.0,52.0,1,1,1
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
2198,44.0,1.0,22.0,1.0,0,26.0,1.0,40.0,1,1,1
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10779,36.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
8954,50.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,1
4014,55.0,2.0,21.0,5.0,0,6.0,0.0,38.0,1,1,1
2528,61.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
13827,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
5961,30.0,1.0,16.0,5.0,4,49.0,0.0,60.0,1,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
4208,28.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
15688,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
10112,42.0,3.0,20.0,1.0,2,49.0,1.0,17.0,0,1,0
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
2236,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16276,57.0,1.0,16.0,5.0,1,49.0,5.0,40.0,0,1,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
16252,66.0,7.0,15.0,1.0,4,49.0,1.0,45.0,1,1,1
1544,36.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
634,68.0,1.0,16.0,2.0,0,30.0,16.0,40.0,0,1,1
4444,26.0,2.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
380,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
14467,39.0,1.0,21.0,5.0,0,55.0,12.0,40.0,0,1,1
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
8367,42.0,1.0,20.0,1.0,3,49.0,1.0,38.0,1,1,1
7082,61.0,7.0,14.0,1.0,0,49.0,0.0,70.0,1,0,1
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13341,35.0,2.0,18.0,1.0,0,49.0,0.0,24.0,0,1,0
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
8499,63.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
6732,31.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1502,42.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
12778,30.0,1.0,18.0,1.0,4,50.0,1.0,60.0,1,1,1
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
9639,29.0,1.0,20.0,1.0,0,49.0,1.0,18.0,0,1,0
13773,56.0,2.0,21.0,1.0,0,48.0,0.0,26.0,0,1,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
11184,18.0,1.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
1237,22.0,2.0,16.0,5.0,2,32.0,12.0,1.0,0,1,0
2854,63.0,5.0,19.0,1.0,2,42.0,0.0,40.0,0,1,1
10811,26.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
5803,68.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8810,42.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
4060,37.0,7.0,19.0,1.0,1,16.0,1.0,55.0,1,1,1
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
12319,22.0,2.0,19.0,5.0,0,49.0,13.0,40.0,0,1,1
5966,49.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
5942,66.0,1.0,16.0,3.0,4,224.0,0.0,50.0,1,1,1
6557,23.0,2.0,19.0,1.0,0,56.0,0.0,20.0,1,1,0
8796,26.0,1.0,18.0,1.0,3,16.0,0.0,46.0,1,0,1
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
4955,33.0,1.0,21.0,1.0,4,363.0,0.0,40.0,0,1,0
11506,25.0,4.0,21.0,1.0,0,53.0,0.0,36.0,0,1,1
410,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
7462,48.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
7307,18.0,1.0,18.0,5.0,1,35.0,12.0,40.0,0,1,0
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
9013,19.0,1.0,19.0,5.0,4,49.0,12.0,36.0,1,1,0
2224,60.0,3.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
10033,39.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,0,1
4703,39.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
2831,59.0,1.0,18.0,1.0,3,247.0,1.0,40.0,1,0,1
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
664,39.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
10984,30.0,4.0,22.0,5.0,0,48.0,2.0,40.0,1,1,1
1658,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
11570,26.0,2.0,19.0,3.0,3,49.0,4.0,40.0,1,1,1
5920,22.0,1.0,21.0,5.0,0,32.0,13.0,40.0,1,1,0
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13356,53.0,7.0,21.0,1.0,0,163.0,0.0,40.0,1,1,1
7790,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4339,18.0,1.0,16.0,5.0,4,8.0,2.0,25.0,1,1,0
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
10919,29.0,1.0,21.0,1.0,-1,49.0,2.0,60.0,1,1,1
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15722,48.0,6.0,22.0,1.0,0,139.0,0.0,40.0,1,1,1
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13569,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
6696,48.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
2280,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3522,22.0,1.0,18.0,5.0,1,49.0,0.0,55.0,0,0,1
6069,39.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
8338,57.0,3.0,20.0,1.0,0,49.0,1.0,17.0,0,1,0
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
13592,28.0,4.0,21.0,5.0,0,49.0,0.0,40.0,1,0,1
12282,34.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
5315,20.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,0
6364,39.0,1.0,16.0,5.0,2,49.0,13.0,40.0,1,1,0
6739,54.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13190,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
12961,53.0,1.0,20.0,1.0,2,8.0,1.0,52.0,0,1,1
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
4113,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
11711,51.0,6.0,18.0,1.0,1,49.0,1.0,2.0,1,1,0
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
9776,42.0,1.0,19.0,1.0,1,49.0,9.0,40.0,1,1,1
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7539,60.0,7.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
7622,50.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10773,21.0,1.0,19.0,5.0,1,49.0,13.0,30.0,0,1,0
9026,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
3510,44.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10691,66.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
10846,29.0,1.0,17.0,5.0,0,39.0,2.0,36.0,1,1,0
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
8435,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
1536,35.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5560,22.0,1.0,19.0,1.0,0,31.0,1.0,15.0,0,1,0
15192,50.0,1.0,19.0,3.0,1,49.0,0.0,32.0,0,1,1
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
7476,78.0,1.0,23.0,1.0,0,30.0,0.0,24.0,1,1,1
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
9282,32.0,6.0,22.0,1.0,2,49.0,1.0,50.0,0,1,0
3023,40.0,4.0,18.0,1.0,1,49.0,0.0,48.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
11107,64.0,1.0,18.0,3.0,0,49.0,0.0,42.0,0,1,1
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
13726,38.0,1.0,16.0,1.0,2,6.0,1.0,47.0,1,1,1
2977,38.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
8431,29.0,6.0,17.0,5.0,0,53.0,2.0,20.0,0,1,0
2755,65.0,7.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
15399,39.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
7636,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,0,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
3382,42.0,7.0,23.0,1.0,0,210.0,0.0,6.0,1,0,0
733,34.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
14745,27.0,4.0,22.0,5.0,0,207.0,0.0,42.0,1,0,1
11501,50.0,1.0,16.0,3.0,2,49.0,0.0,50.0,0,1,1
13329,45.0,1.0,20.0,1.0,1,16.0,0.0,32.0,1,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
15323,53.0,2.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1860,55.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
4784,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
13698,46.0,1.0,22.0,1.0,0,147.0,1.0,40.0,0,1,1
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12960,66.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
12010,47.0,3.0,17.0,5.0,3,49.0,0.0,20.0,1,1,0
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
1019,53.0,3.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
11950,44.0,2.0,20.0,2.0,2,49.0,2.0,20.0,0,1,0
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
8523,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
12554,41.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
8275,51.0,1.0,16.0,1.0,3,303.0,12.0,30.0,0,0,0
2320,19.0,2.0,16.0,5.0,1,16.0,2.0,30.0,0,1,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
11445,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
12177,45.0,1.0,21.0,1.0,2,49.0,0.0,27.0,0,1,0
642,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
6317,53.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,1
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
10285,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
429,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
10039,31.0,1.0,17.0,3.0,0,49.0,0.0,42.0,1,1,1
12768,63.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
9856,32.0,6.0,20.0,1.0,3,49.0,1.0,70.0,1,1,1
5982,48.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
8541,52.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
5175,60.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
1239,23.0,1.0,19.0,5.0,1,48.0,12.0,15.0,1,1,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
12093,31.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
15971,45.0,1.0,16.0,1.0,4,8.0,1.0,40.0,1,1,1
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
2072,37.0,1.0,16.0,3.0,0,49.0,0.0,45.0,1,1,1
9177,33.0,1.0,21.0,1.0,0,32.0,9.0,40.0,1,0,0
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1067,22.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6185,37.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1371,46.0,6.0,12.0,1.0,1,303.0,0.0,4.0,1,1,0
8457,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
13900,19.0,1.0,15.0,5.0,2,49.0,3.0,15.0,0,1,0
10156,23.0,1.0,19.0,1.0,0,49.0,2.0,40.0,1,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
8740,23.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,1,0
3863,42.0,1.0,22.0,1.0,0,301.0,0.0,25.0,0,1,0
3379,22.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
4788,24.0,1.0,20.0,5.0,0,49.0,4.0,15.0,0,1,0
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
10853,63.0,3.0,19.0,1.0,0,49.0,1.0,29.0,0,1,0
9242,22.0,1.0,19.0,1.0,0,6.0,1.0,3.0,1,1,0
6553,65.0,2.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
1824,23.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
2110,45.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
5904,25.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3704,32.0,3.0,21.0,1.0,0,48.0,0.0,20.0,0,1,0
10069,22.0,1.0,16.0,1.0,1,49.0,10.0,40.0,1,1,0
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
13860,46.0,1.0,19.0,1.0,3,13.0,0.0,40.0,1,1,1
9193,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
14955,40.0,2.0,18.0,1.0,3,6.0,0.0,40.0,1,0,1
7610,58.0,1.0,21.0,1.0,1,46.0,0.0,40.0,1,1,1
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
9772,26.0,1.0,16.0,5.0,4,49.0,10.0,50.0,1,1,1
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
795,57.0,1.0,16.0,1.0,0,27.0,0.0,40.0,1,1,1
6817,52.0,3.0,19.0,1.0,4,18.0,1.0,35.0,0,1,0
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
3928,36.0,6.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
15458,25.0,5.0,16.0,5.0,1,9.0,10.0,40.0,1,1,0
14934,24.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
13430,28.0,1.0,21.0,5.0,2,49.0,12.0,20.0,1,0,0
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
13667,30.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
9741,22.0,1.0,19.0,5.0,1,205.0,0.0,38.0,0,0,0
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
1389,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
9916,33.0,7.0,19.0,1.0,0,16.0,0.0,30.0,0,1,1
