,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
13921,68.0,1.0,22.0,1.0,3,231.0,0.0,40.0,1,0,1
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
6440,41.0,2.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14151,29.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
1943,48.0,1.0,17.0,1.0,1,364.0,0.0,40.0,1,1,0
9474,34.0,1.0,21.0,1.0,0,128.0,0.0,50.0,0,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
10924,50.0,7.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
10791,40.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,0,1
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
12263,46.0,1.0,19.0,5.0,4,55.0,0.0,40.0,1,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
10274,21.0,8.0,16.0,1.0,1,53.0,0.0,2.0,0,1,0
15461,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
5271,38.0,1.0,21.0,4.0,0,1.0,0.0,40.0,0,1,1
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
14053,52.0,1.0,21.0,1.0,0,242.0,1.0,36.0,0,0,1
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
6762,20.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,0,0
15950,19.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
640,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
11533,23.0,3.0,19.0,5.0,1,49.0,2.0,72.0,0,1,1
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
15354,49.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
2094,44.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
15347,18.0,1.0,14.0,5.0,2,6.0,2.0,30.0,1,1,0
13248,23.0,4.0,19.0,1.0,0,49.0,0.0,19.0,0,1,0
13161,21.0,1.0,11.0,5.0,1,49.0,0.0,15.0,0,1,0
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
5012,43.0,4.0,19.0,1.0,0,49.0,1.0,3.0,0,1,0
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
4912,22.0,1.0,20.0,5.0,4,49.0,0.0,20.0,0,1,0
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
747,60.0,4.0,22.0,1.0,0,6.0,0.0,46.0,0,1,1
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
4130,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5134,36.0,1.0,19.0,1.0,1,49.0,0.0,48.0,1,1,1
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
10641,27.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
11939,28.0,2.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
3293,41.0,2.0,20.0,1.0,0,2.0,0.0,55.0,1,1,1
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
10976,56.0,1.0,21.0,5.0,3,1.0,0.0,40.0,0,1,1
12477,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14123,61.0,3.0,23.0,1.0,0,10.0,0.0,45.0,1,1,1
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
12814,68.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
12954,19.0,1.0,19.0,5.0,2,233.0,0.0,20.0,0,0,0
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
83,21.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
9325,58.0,1.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
9301,56.0,1.0,18.0,2.0,3,48.0,5.0,40.0,0,1,1
7000,38.0,1.0,18.0,1.0,3,110.0,0.0,36.0,1,1,0
5373,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
16077,73.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9384,42.0,3.0,20.0,1.0,0,49.0,0.0,38.0,0,1,1
11788,49.0,1.0,19.0,3.0,4,329.0,0.0,16.0,1,1,0
14335,53.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
807,42.0,1.0,22.0,3.0,2,49.0,12.0,42.0,0,1,1
13887,47.0,7.0,21.0,1.0,2,55.0,0.0,25.0,0,1,0
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
14235,30.0,1.0,16.0,5.0,4,49.0,10.0,20.0,1,0,0
12216,63.0,5.0,15.0,1.0,1,217.0,1.0,40.0,0,0,1
3075,43.0,6.0,19.0,1.0,0,41.0,1.0,25.0,0,1,0
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10219,36.0,1.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
6690,29.0,5.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
13931,51.0,7.0,23.0,3.0,4,327.0,0.0,50.0,1,0,1
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14441,23.0,1.0,19.0,5.0,3,303.0,0.0,15.0,0,0,0
13613,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
11561,26.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
10752,56.0,6.0,23.0,1.0,1,362.0,0.0,40.0,0,0,0
9211,42.0,1.0,19.0,1.0,4,49.0,2.0,70.0,1,1,0
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
6863,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
11971,60.0,1.0,13.0,1.0,3,6.0,1.0,45.0,0,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
3431,44.0,3.0,21.0,1.0,0,4.0,0.0,40.0,0,1,1
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
16059,19.0,5.0,14.0,5.0,2,49.0,2.0,40.0,1,1,0
9463,43.0,1.0,16.0,1.0,1,6.0,1.0,55.0,1,1,1
1649,41.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
4817,68.0,3.0,21.0,1.0,0,41.0,0.0,10.0,0,1,0
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
9225,31.0,1.0,21.0,1.0,2,6.0,1.0,3.0,0,0,0
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
1462,38.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
11680,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4620,42.0,1.0,22.0,1.0,-1,6.0,0.0,55.0,1,1,1
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13175,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
11894,28.0,1.0,16.0,5.0,4,48.0,0.0,42.0,1,1,0
11061,26.0,6.0,20.0,1.0,1,6.0,0.0,30.0,0,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
12749,68.0,4.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
14907,38.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
2077,22.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
9332,63.0,3.0,22.0,1.0,0,21.0,0.0,45.0,0,1,0
7478,24.0,1.0,16.0,5.0,3,49.0,2.0,30.0,1,1,0
14385,45.0,2.0,19.0,1.0,0,301.0,0.0,25.0,0,1,0
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
10468,33.0,1.0,19.0,5.0,4,6.0,12.0,40.0,1,1,0
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
2304,46.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12143,68.0,6.0,22.0,1.0,0,28.0,0.0,10.0,1,1,1
15711,51.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
9928,26.0,1.0,21.0,1.0,3,20.0,1.0,50.0,1,1,1
8496,62.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
1651,35.0,1.0,16.0,5.0,0,49.0,0.0,35.0,0,1,0
14250,43.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
7479,20.0,1.0,19.0,5.0,3,49.0,0.0,60.0,1,1,0
6417,41.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
12251,64.0,1.0,22.0,2.0,0,6.0,0.0,20.0,0,1,1
5031,63.0,4.0,22.0,1.0,0,16.0,1.0,50.0,1,1,1
10236,59.0,1.0,18.0,4.0,2,26.0,0.0,20.0,0,1,0
12671,25.0,1.0,17.0,5.0,4,49.0,2.0,24.0,1,0,0
6317,53.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,1
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
1247,64.0,1.0,19.0,1.0,0,8.0,1.0,60.0,0,1,1
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
6772,49.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
12985,57.0,6.0,22.0,5.0,0,217.0,0.0,40.0,1,0,1
4424,54.0,1.0,18.0,2.0,4,49.0,0.0,60.0,1,1,1
2451,17.0,3.0,14.0,5.0,1,49.0,2.0,15.0,0,0,0
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
2280,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8974,34.0,1.0,22.0,1.0,0,55.0,1.0,50.0,1,1,1
11504,33.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13281,36.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1381,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2289,39.0,1.0,19.0,1.0,2,51.0,0.0,45.0,1,0,1
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
15435,23.0,1.0,20.0,1.0,1,49.0,1.0,35.0,1,1,0
490,22.0,1.0,19.0,5.0,0,4.0,17.0,15.0,0,1,0
2006,63.0,5.0,20.0,1.0,0,12.0,1.0,50.0,0,1,1
8615,41.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15254,32.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
13791,48.0,1.0,15.0,1.0,4,242.0,1.0,40.0,0,0,1
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
420,24.0,1.0,19.0,5.0,2,12.0,17.0,20.0,1,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
16260,45.0,3.0,21.0,1.0,0,49.0,0.0,27.0,1,1,1
13,20.0,1.0,18.0,5.0,1,49.0,17.0,30.0,0,0,0
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
9529,79.0,3.0,19.0,3.0,1,8.0,0.0,30.0,1,1,0
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
3617,21.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
11616,48.0,1.0,21.0,1.0,0,49.0,1.0,25.0,1,1,1
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
7748,18.0,1.0,16.0,5.0,2,13.0,2.0,25.0,0,1,0
9876,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1069,34.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
10886,42.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,0,1
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
15192,50.0,1.0,19.0,3.0,1,49.0,0.0,32.0,0,1,1
13213,28.0,1.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
13679,36.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
14271,26.0,1.0,18.0,3.0,0,49.0,0.0,45.0,1,1,1
15491,40.0,1.0,21.0,1.0,0,49.0,1.0,43.0,1,1,1
5355,31.0,1.0,16.0,5.0,3,49.0,0.0,45.0,1,1,1
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
16026,27.0,1.0,21.0,1.0,0,13.0,0.0,40.0,1,1,0
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
13318,28.0,1.0,18.0,1.0,4,37.0,0.0,20.0,1,1,1
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12301,41.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
1286,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
4550,22.0,1.0,18.0,1.0,1,301.0,2.0,15.0,0,1,0
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
14987,21.0,2.0,16.0,5.0,0,49.0,2.0,50.0,1,1,0
5519,40.0,1.0,16.0,5.0,1,16.0,5.0,40.0,0,1,0
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
11550,60.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
4157,20.0,1.0,19.0,1.0,2,37.0,1.0,10.0,0,1,0
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
14252,38.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
8984,22.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,0,0
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
2720,31.0,1.0,16.0,3.0,4,6.0,12.0,40.0,1,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
6742,36.0,1.0,11.0,3.0,4,49.0,0.0,80.0,1,1,1
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
8452,36.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
15197,33.0,1.0,16.0,3.0,4,6.0,0.0,50.0,1,1,1
432,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12005,31.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
14272,61.0,2.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
7115,50.0,1.0,17.0,1.0,4,17.0,1.0,30.0,0,1,0
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
526,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
2503,56.0,1.0,19.0,5.0,1,49.0,0.0,50.0,1,1,1
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
11796,53.0,4.0,21.0,1.0,0,16.0,10.0,50.0,1,1,1
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
10090,27.0,1.0,21.0,5.0,4,49.0,0.0,40.0,1,1,0
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
4431,29.0,1.0,14.0,1.0,4,49.0,0.0,40.0,1,1,1
2777,26.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
897,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
5130,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
14640,36.0,1.0,19.0,1.0,0,139.0,0.0,40.0,0,1,0
14594,21.0,2.0,18.0,5.0,0,49.0,15.0,20.0,0,1,0
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
2517,50.0,4.0,22.0,1.0,0,49.0,0.0,38.0,0,1,0
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
61,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
