,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11045,27.0,1.0,20.0,1.0,2,8.0,0.0,40.0,1,1,1
12039,56.0,1.0,21.0,5.0,0,27.0,0.0,30.0,1,1,0
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
12495,64.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
12913,57.0,1.0,18.0,1.0,0,440.0,1.0,30.0,0,0,1
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
8983,60.0,7.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
10847,36.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
10278,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
7738,18.0,4.0,16.0,5.0,0,24.0,2.0,25.0,0,1,0
15313,53.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
14894,60.0,7.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15118,21.0,1.0,16.0,5.0,0,49.0,2.0,40.0,0,1,0
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
3433,19.0,1.0,16.0,5.0,2,49.0,2.0,29.0,1,1,0
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
10069,22.0,1.0,16.0,1.0,1,49.0,10.0,40.0,1,1,0
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
4814,43.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10966,56.0,3.0,20.0,1.0,0,35.0,1.0,40.0,0,0,0
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
10893,23.0,1.0,16.0,5.0,2,6.0,15.0,40.0,1,1,0
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
1234,47.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
10500,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
14571,49.0,2.0,1.0,3.0,0,370.0,6.0,45.0,0,1,1
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
13742,34.0,1.0,20.0,1.0,2,49.0,0.0,37.0,1,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
1598,30.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
2468,31.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1727,56.0,7.0,18.0,1.0,3,49.0,1.0,75.0,1,1,1
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
7126,24.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
1357,49.0,7.0,21.0,1.0,1,17.0,0.0,99.0,1,1,1
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
8630,40.0,3.0,21.0,1.0,0,11.0,1.0,25.0,0,1,0
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
6787,63.0,3.0,19.0,1.0,0,42.0,1.0,8.0,0,1,0
6344,28.0,1.0,16.0,5.0,2,37.0,0.0,43.0,0,0,1
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
13873,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
1808,18.0,1.0,16.0,5.0,1,48.0,7.0,25.0,0,1,0
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
1604,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
15558,58.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
6091,29.0,4.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
1826,44.0,1.0,16.0,1.0,4,373.0,1.0,80.0,1,1,0
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
4184,41.0,1.0,18.0,1.0,0,41.0,1.0,40.0,1,1,1
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
14955,40.0,2.0,18.0,1.0,3,6.0,0.0,40.0,1,0,1
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
2415,30.0,1.0,19.0,1.0,1,4.0,0.0,45.0,0,1,1
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
10737,55.0,4.0,21.0,1.0,0,53.0,1.0,45.0,1,1,1
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12862,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
8363,28.0,1.0,19.0,1.0,1,49.0,1.0,30.0,0,1,0
21,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
11006,43.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
9000,23.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,1
4117,52.0,5.0,21.0,3.0,4,303.0,5.0,40.0,1,0,1
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
6331,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
13009,35.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
12189,17.0,1.0,14.0,5.0,3,36.0,2.0,12.0,1,1,0
6329,27.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,1
16047,21.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
11853,50.0,8.0,12.0,3.0,1,49.0,6.0,70.0,0,1,1
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
8850,22.0,1.0,19.0,5.0,0,6.0,12.0,12.0,0,1,0
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
7277,21.0,1.0,16.0,5.0,3,49.0,0.0,43.0,1,1,1
15164,27.0,4.0,21.0,5.0,0,4.0,13.0,22.0,0,1,0
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
14440,30.0,1.0,19.0,5.0,1,49.0,0.0,38.0,1,1,0
894,38.0,1.0,20.0,1.0,0,49.0,1.0,38.0,1,1,1
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
12477,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
3273,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
12569,42.0,1.0,19.0,5.0,2,49.0,0.0,40.0,1,1,0
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
699,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
6278,30.0,2.0,20.0,1.0,0,20.0,0.0,40.0,0,1,0
7676,23.0,1.0,19.0,1.0,0,6.0,1.0,25.0,1,1,0
15840,59.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3449,29.0,2.0,20.0,5.0,0,48.0,2.0,20.0,1,1,0
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
10405,40.0,1.0,20.0,1.0,0,30.0,1.0,60.0,1,1,1
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
4441,32.0,1.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
768,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
10699,37.0,6.0,17.0,1.0,3,6.0,0.0,50.0,1,1,1
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
7124,47.0,2.0,22.0,1.0,0,19.0,0.0,50.0,1,1,1
10132,51.0,7.0,16.0,1.0,1,36.0,1.0,60.0,0,1,1
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
12912,68.0,1.0,19.0,1.0,0,56.0,0.0,1.0,1,1,1
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
15069,48.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
15677,66.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
1138,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
12208,59.0,2.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
10915,28.0,1.0,20.0,1.0,2,53.0,0.0,50.0,0,1,0
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
8036,51.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
9348,33.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
3904,31.0,1.0,15.0,1.0,3,49.0,1.0,45.0,1,1,1
11594,57.0,6.0,20.0,1.0,3,49.0,1.0,40.0,0,1,1
3943,42.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
14618,42.0,6.0,16.0,1.0,3,16.0,1.0,40.0,1,1,0
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
968,45.0,1.0,21.0,1.0,1,56.0,9.0,60.0,1,1,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
4137,59.0,1.0,19.0,1.0,4,49.0,9.0,46.0,1,1,1
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
5884,61.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
4786,38.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
2868,30.0,1.0,19.0,1.0,0,49.0,0.0,54.0,1,1,0
13806,32.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
163,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
12491,31.0,2.0,21.0,5.0,0,48.0,0.0,40.0,1,1,0
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
9838,36.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
290,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
9006,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
16117,45.0,3.0,21.0,1.0,0,19.0,1.0,50.0,0,1,1
2926,18.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
12910,36.0,3.0,20.0,5.0,1,49.0,5.0,40.0,1,1,0
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
6727,26.0,2.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
12165,47.0,1.0,19.0,1.0,-1,11.0,1.0,40.0,1,1,1
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
8435,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1651,35.0,1.0,16.0,5.0,0,49.0,0.0,35.0,0,1,0
582,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
4937,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
5645,65.0,1.0,19.0,3.0,2,6.0,0.0,15.0,0,1,0
11392,59.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
12367,51.0,5.0,22.0,3.0,0,24.0,0.0,60.0,1,1,1
13238,22.0,1.0,21.0,1.0,0,15.0,0.0,40.0,0,1,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
4887,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
6890,28.0,3.0,17.0,5.0,4,49.0,13.0,52.0,1,0,0
15728,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10516,64.0,1.0,21.0,1.0,0,127.0,0.0,40.0,1,1,1
9142,53.0,6.0,18.0,1.0,1,49.0,1.0,2.0,0,1,0
13073,55.0,7.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
14733,28.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
1999,59.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
435,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
13441,47.0,1.0,15.0,1.0,4,303.0,0.0,40.0,1,1,0
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
4699,19.0,1.0,17.0,5.0,2,48.0,2.0,32.0,0,1,0
3567,21.0,1.0,19.0,5.0,3,6.0,2.0,40.0,1,1,0
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
9856,32.0,6.0,20.0,1.0,3,49.0,1.0,70.0,1,1,1
11021,43.0,1.0,22.0,1.0,0,49.0,1.0,61.0,1,1,1
1453,45.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
11509,30.0,1.0,21.0,1.0,2,56.0,1.0,40.0,1,1,1
11077,58.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
1893,46.0,1.0,21.0,4.0,0,49.0,0.0,65.0,0,1,1
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
7840,75.0,1.0,17.0,1.0,4,6.0,1.0,30.0,1,1,0
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
16063,60.0,1.0,17.0,4.0,2,303.0,0.0,48.0,1,0,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
88,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
15874,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2792,26.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
15315,45.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
1882,25.0,1.0,17.0,5.0,2,15.0,15.0,40.0,0,0,0
229,24.0,1.0,19.0,5.0,3,56.0,17.0,40.0,1,1,0
4278,47.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
15455,57.0,1.0,20.0,1.0,0,16.0,1.0,42.0,1,1,1
9171,28.0,1.0,21.0,3.0,2,32.0,13.0,25.0,0,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
1046,36.0,6.0,16.0,1.0,1,49.0,1.0,50.0,0,1,1
2302,34.0,1.0,16.0,1.0,4,49.0,1.0,3.0,0,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
8062,34.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
7910,61.0,3.0,16.0,3.0,1,49.0,0.0,25.0,0,1,0
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
3120,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
1838,70.0,2.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
4678,25.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,0,0
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
15928,56.0,1.0,21.0,3.0,4,6.0,0.0,45.0,1,1,1
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
8461,25.0,1.0,19.0,5.0,1,11.0,0.0,32.0,1,1,0
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
14323,45.0,7.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
5039,53.0,6.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
15410,52.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,0
3145,45.0,1.0,17.0,3.0,4,48.0,13.0,34.0,1,1,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
15857,48.0,1.0,18.0,1.0,2,4.0,0.0,40.0,0,1,1
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5043,56.0,1.0,16.0,1.0,0,6.0,0.0,45.0,1,0,1
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
2750,23.0,1.0,18.0,5.0,2,33.0,13.0,40.0,1,1,0
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
2762,39.0,6.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
13692,42.0,1.0,16.0,1.0,2,49.0,1.0,10.0,0,1,0
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6008,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
10011,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,0,1,0
3305,36.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
2394,44.0,8.0,19.0,1.0,0,32.0,0.0,40.0,0,1,0
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
10753,38.0,5.0,19.0,1.0,5,49.0,0.0,50.0,1,1,1
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
14003,57.0,6.0,13.0,1.0,4,373.0,1.0,50.0,1,1,1
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
