,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
778,38.0,3.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
11866,56.0,1.0,18.0,3.0,4,40.0,0.0,45.0,1,1,1
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
4454,42.0,1.0,16.0,2.0,2,30.0,2.0,40.0,0,1,1
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
15374,52.0,1.0,21.0,5.0,3,9.0,0.0,25.0,1,1,1
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
505,21.0,4.0,16.0,5.0,1,32.0,17.0,15.0,1,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
12235,32.0,1.0,17.0,1.0,1,49.0,0.0,40.0,1,1,1
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
12912,68.0,1.0,19.0,1.0,0,56.0,0.0,1.0,1,1,1
15300,59.0,7.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
15610,31.0,1.0,17.0,1.0,2,40.0,1.0,20.0,0,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
5675,27.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
16252,66.0,7.0,15.0,1.0,4,49.0,1.0,45.0,1,1,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2003,41.0,1.0,18.0,5.0,0,49.0,2.0,50.0,1,1,1
6897,61.0,3.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9413,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
15933,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
15454,53.0,4.0,19.0,1.0,2,49.0,0.0,60.0,0,1,1
7685,31.0,1.0,21.0,1.0,0,16.0,1.0,60.0,1,1,1
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
9425,54.0,5.0,15.0,1.0,0,30.0,1.0,40.0,0,1,1
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
7835,26.0,1.0,16.0,5.0,2,49.0,5.0,45.0,1,1,0
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
12965,40.0,4.0,24.0,1.0,0,210.0,1.0,40.0,1,0,1
16229,46.0,6.0,15.0,1.0,3,373.0,0.0,55.0,1,1,1
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
13239,25.0,1.0,20.0,1.0,3,49.0,1.0,75.0,1,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
16220,18.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12992,55.0,4.0,23.0,5.0,0,35.0,0.0,60.0,1,1,1
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
7392,61.0,3.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
10344,45.0,1.0,18.0,1.0,3,13.0,1.0,40.0,1,0,1
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
13381,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11197,63.0,1.0,16.0,1.0,2,4.0,0.0,40.0,1,1,1
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
3462,23.0,1.0,16.0,5.0,1,32.0,11.0,20.0,0,1,0
5669,22.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
11816,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
11471,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
15081,17.0,1.0,13.0,5.0,1,36.0,2.0,10.0,0,1,0
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
3081,31.0,1.0,15.0,5.0,4,4.0,13.0,40.0,1,0,0
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
5921,56.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
6355,24.0,8.0,11.0,5.0,3,4.0,12.0,45.0,1,1,0
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
9680,29.0,6.0,19.0,1.0,3,49.0,2.0,40.0,1,1,0
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
640,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
5933,52.0,1.0,6.0,1.0,4,370.0,1.0,40.0,0,0,0
16073,62.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
3623,32.0,1.0,18.0,1.0,2,49.0,1.0,38.0,1,1,1
6241,23.0,1.0,19.0,5.0,2,72.0,12.0,40.0,0,1,0
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
5527,37.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
16323,34.0,1.0,20.0,1.0,2,49.0,1.0,24.0,1,1,0
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
8648,32.0,1.0,21.0,1.0,4,362.0,0.0,40.0,0,1,0
15570,23.0,1.0,21.0,5.0,2,6.0,2.0,19.0,0,0,0
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
3516,49.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
6371,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
3644,59.0,3.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
11004,19.0,8.0,16.0,5.0,1,312.0,2.0,30.0,0,1,0
8873,27.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
6871,42.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
14667,48.0,2.0,21.0,5.0,0,35.0,13.0,40.0,1,0,1
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
16057,58.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
9318,59.0,1.0,16.0,1.0,3,6.0,0.0,15.0,1,1,0
3257,45.0,1.0,20.0,1.0,1,370.0,0.0,20.0,1,0,0
9154,25.0,6.0,16.0,1.0,1,51.0,1.0,40.0,1,1,0
2831,59.0,1.0,18.0,1.0,3,247.0,1.0,40.0,1,0,1
11474,41.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
10397,32.0,2.0,22.0,1.0,0,36.0,0.0,40.0,0,0,1
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
6254,34.0,1.0,19.0,5.0,4,303.0,0.0,55.0,1,0,1
6653,36.0,1.0,19.0,1.0,2,301.0,1.0,38.0,0,1,0
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
9276,31.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,0
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
1441,64.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
1882,25.0,1.0,17.0,5.0,2,15.0,15.0,40.0,0,0,0
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
7057,39.0,6.0,16.0,1.0,1,56.0,1.0,40.0,0,1,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
11288,61.0,4.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
10831,32.0,1.0,18.0,1.0,2,12.0,9.0,40.0,1,1,1
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
13227,35.0,1.0,21.0,5.0,0,39.0,0.0,55.0,1,1,1
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
15455,57.0,1.0,20.0,1.0,0,16.0,1.0,42.0,1,1,1
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
10473,40.0,1.0,22.0,5.0,0,34.0,0.0,45.0,0,0,1
8254,21.0,2.0,16.0,5.0,0,6.0,2.0,28.0,0,0,0
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
14248,44.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
10824,60.0,1.0,19.0,1.0,2,6.0,0.0,50.0,1,1,1
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
1862,24.0,2.0,17.0,5.0,1,49.0,2.0,40.0,0,1,0
2587,69.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
6952,56.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7939,67.0,1.0,16.0,1.0,1,26.0,0.0,20.0,1,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
9050,44.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
11136,18.0,1.0,16.0,5.0,0,49.0,2.0,6.0,0,1,0
1500,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
4820,23.0,2.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
13528,29.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
4458,51.0,2.0,24.0,1.0,0,6.0,1.0,40.0,1,1,1
3176,30.0,7.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
14955,40.0,2.0,18.0,1.0,3,6.0,0.0,40.0,1,0,1
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
12450,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,0
12046,33.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
10479,51.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
1589,57.0,7.0,19.0,2.0,1,49.0,0.0,30.0,0,1,0
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
6370,53.0,1.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
5702,46.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
12437,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
8808,30.0,1.0,20.0,1.0,2,8.0,9.0,40.0,0,1,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
9020,67.0,7.0,21.0,1.0,0,42.0,1.0,50.0,1,1,1
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
9637,44.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13071,25.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
15187,56.0,1.0,18.0,3.0,3,49.0,2.0,16.0,1,1,0
16164,42.0,1.0,16.0,3.0,4,49.0,0.0,30.0,1,1,0
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
5917,37.0,1.0,17.0,4.0,1,16.0,0.0,50.0,1,0,1
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
9238,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
8814,48.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,0,0
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
5209,34.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,0
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
13800,33.0,2.0,1.0,4.0,0,303.0,0.0,40.0,0,1,0
35,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
12239,35.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7640,63.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,1
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
13294,28.0,1.0,20.0,3.0,4,31.0,9.0,22.0,1,1,0
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
9634,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1434,66.0,2.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
6210,32.0,1.0,21.0,1.0,1,48.0,1.0,40.0,1,1,0
12123,39.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2232,22.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11238,34.0,2.0,22.0,1.0,0,16.0,0.0,20.0,0,1,0
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13,20.0,1.0,18.0,5.0,1,49.0,17.0,30.0,0,0,0
10938,25.0,1.0,21.0,5.0,0,49.0,12.0,35.0,0,1,0
8836,43.0,6.0,19.0,1.0,0,49.0,0.0,30.0,0,1,0
4489,47.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,0
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
4989,43.0,1.0,12.0,1.0,2,303.0,1.0,55.0,1,0,1
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
10642,42.0,6.0,13.0,3.0,3,303.0,0.0,47.0,1,1,0
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
15736,32.0,4.0,24.0,1.0,0,35.0,1.0,30.0,0,1,1
3092,27.0,1.0,20.0,5.0,0,150.0,2.0,40.0,1,1,1
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
4877,58.0,7.0,19.0,1.0,0,46.0,1.0,50.0,0,1,0
2008,28.0,1.0,20.0,1.0,2,303.0,1.0,3.0,0,0,0
2498,50.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
2093,62.0,1.0,19.0,1.0,4,527.0,6.0,50.0,1,0,1
13133,20.0,2.0,19.0,5.0,1,48.0,11.0,8.0,1,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
12774,63.0,1.0,21.0,1.0,4,51.0,0.0,25.0,0,1,1
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
9704,23.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
4116,52.0,1.0,22.0,5.0,4,303.0,0.0,36.0,1,0,0
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
4007,44.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
2077,22.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
3134,39.0,1.0,18.0,1.0,0,49.0,2.0,36.0,0,1,0
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
12704,56.0,2.0,23.0,3.0,0,16.0,0.0,40.0,0,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
14839,35.0,4.0,21.0,1.0,1,56.0,0.0,40.0,1,1,1
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
518,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
3548,46.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
3196,56.0,1.0,17.0,1.0,4,49.0,1.0,48.0,1,1,1
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
13733,56.0,1.0,21.0,1.0,2,231.0,6.0,40.0,0,0,0
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
