,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
15410,52.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,0
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
16250,65.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
10396,28.0,1.0,16.0,5.0,4,49.0,15.0,48.0,1,0,1
6444,46.0,5.0,20.0,1.0,0,109.0,1.0,40.0,1,1,1
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
10884,35.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
4777,36.0,1.0,16.0,5.0,1,66.0,0.0,36.0,0,0,0
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7131,27.0,1.0,21.0,1.0,0,17.0,1.0,20.0,1,1,0
7767,23.0,4.0,19.0,1.0,1,49.0,1.0,45.0,1,1,1
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
3159,25.0,1.0,19.0,1.0,0,49.0,0.0,25.0,1,1,0
10921,42.0,1.0,18.0,1.0,3,53.0,9.0,40.0,1,1,0
12802,55.0,1.0,21.0,1.0,4,49.0,0.0,20.0,1,1,0
12015,28.0,1.0,19.0,5.0,4,303.0,5.0,50.0,1,0,0
15171,26.0,1.0,21.0,1.0,2,26.0,9.0,40.0,1,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
14953,57.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
6053,28.0,1.0,16.0,5.0,2,213.0,13.0,40.0,0,1,0
9633,37.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
836,21.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
5317,38.0,1.0,19.0,1.0,2,49.0,0.0,47.0,1,1,1
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
9120,18.0,1.0,14.0,1.0,2,49.0,2.0,20.0,0,1,0
6040,32.0,2.0,20.0,3.0,0,16.0,0.0,40.0,0,1,1
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
12576,56.0,1.0,20.0,3.0,3,49.0,0.0,75.0,1,1,1
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6306,43.0,1.0,16.0,1.0,4,53.0,1.0,50.0,1,1,1
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
8276,41.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
7325,50.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
1236,23.0,1.0,21.0,5.0,0,49.0,0.0,30.0,0,1,0
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
489,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
16027,25.0,1.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
9777,50.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
15035,24.0,1.0,19.0,5.0,0,53.0,12.0,40.0,0,1,1
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1983,41.0,3.0,19.0,2.0,0,49.0,0.0,30.0,0,1,0
1645,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
2035,61.0,3.0,22.0,3.0,0,49.0,0.0,50.0,0,1,1
13503,55.0,1.0,16.0,3.0,2,49.0,13.0,32.0,0,1,0
15802,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
801,73.0,3.0,16.0,1.0,3,49.0,0.0,6.0,1,1,0
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
14748,23.0,1.0,19.0,5.0,0,49.0,0.0,39.0,0,1,0
4525,70.0,6.0,14.0,2.0,2,55.0,0.0,18.0,0,1,0
490,22.0,1.0,19.0,5.0,0,4.0,17.0,15.0,0,1,0
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7610,58.0,1.0,21.0,1.0,1,46.0,0.0,40.0,1,1,1
5108,24.0,1.0,14.0,5.0,4,48.0,2.0,40.0,1,1,0
10260,37.0,4.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
15084,78.0,1.0,22.0,1.0,2,13.0,0.0,24.0,0,1,0
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
5208,33.0,1.0,16.0,1.0,1,49.0,0.0,55.0,1,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
11188,49.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
10781,62.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,0,1
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
2975,33.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
10082,64.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
12067,43.0,1.0,21.0,3.0,2,49.0,0.0,15.0,0,1,0
6008,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
5300,58.0,1.0,20.0,1.0,2,126.0,0.0,45.0,1,1,0
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
909,33.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
14172,60.0,1.0,21.0,1.0,4,55.0,1.0,20.0,1,1,1
5305,36.0,2.0,21.0,1.0,0,49.0,1.0,44.0,1,1,1
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
200,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
13884,23.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
3619,54.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
4965,41.0,6.0,16.0,1.0,1,39.0,0.0,20.0,0,1,0
8031,26.0,2.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
8188,26.0,2.0,15.0,5.0,4,66.0,2.0,40.0,1,0,0
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
599,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
14145,17.0,1.0,14.0,5.0,1,49.0,3.0,20.0,1,1,0
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
792,72.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
9427,61.0,1.0,18.0,1.0,2,49.0,0.0,82.0,0,1,0
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
12995,39.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8667,62.0,1.0,16.0,1.0,2,49.0,1.0,8.0,0,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4076,19.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
10564,49.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
5864,60.0,1.0,13.0,1.0,0,49.0,1.0,40.0,0,1,1
6690,29.0,5.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
14239,72.0,1.0,24.0,1.0,0,49.0,0.0,30.0,1,1,1
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
11099,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
4746,22.0,1.0,20.0,5.0,1,49.0,2.0,20.0,1,1,0
13616,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7010,35.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
15075,77.0,4.0,19.0,2.0,0,49.0,0.0,5.0,0,1,0
2711,47.0,1.0,17.0,1.0,4,42.0,1.0,25.0,1,1,1
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
12778,30.0,1.0,18.0,1.0,4,50.0,1.0,60.0,1,1,1
10667,17.0,1.0,16.0,5.0,0,49.0,2.0,1.0,0,1,0
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
15055,62.0,3.0,22.0,1.0,0,527.0,0.0,50.0,1,0,1
6266,53.0,7.0,21.0,1.0,0,48.0,0.0,40.0,0,1,1
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15718,20.0,1.0,19.0,5.0,4,49.0,2.0,26.0,1,1,0
5666,37.0,1.0,20.0,1.0,1,30.0,1.0,20.0,0,1,0
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
9772,26.0,1.0,16.0,5.0,4,49.0,10.0,50.0,1,1,1
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
16139,36.0,7.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
3450,26.0,1.0,21.0,5.0,2,48.0,2.0,40.0,0,1,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
271,18.0,1.0,19.0,5.0,0,53.0,17.0,5.0,0,1,0
8328,48.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
9665,32.0,1.0,19.0,5.0,4,55.0,0.0,45.0,1,0,1
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
9478,54.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
5186,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,0,0
5456,28.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
5055,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
4200,56.0,5.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
11963,37.0,6.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
11830,21.0,1.0,20.0,5.0,3,49.0,2.0,20.0,0,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
13860,46.0,1.0,19.0,1.0,3,13.0,0.0,40.0,1,1,1
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
7413,59.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
6075,64.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10778,30.0,4.0,21.0,1.0,0,32.0,0.0,25.0,0,1,0
7032,40.0,6.0,18.0,1.0,2,16.0,1.0,33.0,0,1,0
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
9384,42.0,3.0,20.0,1.0,0,49.0,0.0,38.0,0,1,1
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
5066,43.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
7498,21.0,1.0,16.0,5.0,0,523.0,11.0,35.0,1,1,0
12843,60.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
4694,58.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
916,55.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
4406,23.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
9841,19.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
8956,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15451,52.0,2.0,19.0,1.0,0,53.0,0.0,40.0,0,1,1
657,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
5996,22.0,2.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
3246,78.0,7.0,18.0,1.0,-1,49.0,0.0,45.0,1,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
14129,45.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
5880,55.0,1.0,16.0,3.0,4,110.0,10.0,40.0,1,1,0
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
501,19.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,0,0
9862,29.0,1.0,22.0,1.0,0,37.0,0.0,45.0,0,1,1
804,61.0,3.0,16.0,1.0,0,6.0,1.0,45.0,1,1,1
10955,32.0,6.0,20.0,1.0,0,48.0,1.0,4.0,0,1,0
11854,48.0,1.0,16.0,5.0,1,31.0,6.0,30.0,1,1,0
7458,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2583,47.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14473,18.0,1.0,19.0,5.0,0,49.0,10.0,12.0,0,1,0
3456,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
10693,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14483,35.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,0,1
4584,43.0,1.0,21.0,1.0,0,33.0,0.0,40.0,1,1,1
4581,51.0,1.0,20.0,1.0,2,49.0,0.0,28.0,0,1,0
8215,60.0,6.0,1.0,1.0,4,303.0,8.0,40.0,1,0,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
10009,41.0,3.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
10479,51.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6337,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
3560,35.0,4.0,22.0,1.0,0,48.0,0.0,40.0,0,1,0
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
15082,31.0,6.0,18.0,1.0,1,49.0,0.0,60.0,0,1,0
7894,62.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
3700,25.0,1.0,18.0,5.0,4,49.0,2.0,36.0,0,1,1
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
3273,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
6541,28.0,6.0,21.0,1.0,1,6.0,1.0,16.0,0,1,0
9466,71.0,3.0,19.0,3.0,1,53.0,0.0,20.0,0,1,0
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
506,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
16198,24.0,1.0,17.0,5.0,4,49.0,5.0,10.0,1,1,0
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
2236,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
9900,51.0,6.0,16.0,1.0,3,312.0,1.0,40.0,1,1,1
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
16326,23.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
7765,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
13256,50.0,1.0,19.0,1.0,0,6.0,1.0,55.0,0,1,1
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10573,48.0,1.0,23.0,1.0,0,4.0,0.0,50.0,1,1,1
7394,58.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
11648,46.0,6.0,19.0,1.0,1,29.0,0.0,45.0,0,1,0
4537,20.0,1.0,16.0,5.0,3,41.0,2.0,12.0,1,1,0
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
12503,40.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
4431,29.0,1.0,14.0,1.0,4,49.0,0.0,40.0,1,1,1
6606,42.0,6.0,19.0,1.0,1,53.0,1.0,50.0,0,1,0
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
7616,34.0,3.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
13447,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5894,60.0,5.0,18.0,2.0,2,31.0,0.0,40.0,0,1,1
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7306,18.0,1.0,18.0,5.0,2,4.0,12.0,30.0,0,0,0
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
13754,28.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
16138,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
16006,50.0,1.0,16.0,1.0,2,49.0,1.0,46.0,1,1,1
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
954,20.0,1.0,18.0,5.0,0,49.0,11.0,85.0,1,1,1
5532,20.0,6.0,19.0,5.0,1,34.0,5.0,25.0,0,1,0
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
4562,53.0,1.0,9.0,1.0,4,303.0,0.0,36.0,1,1,1
7892,27.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
11264,24.0,1.0,17.0,5.0,3,49.0,2.0,20.0,1,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
9370,29.0,3.0,22.0,5.0,0,25.0,0.0,40.0,0,1,1
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
13238,22.0,1.0,21.0,1.0,0,15.0,0.0,40.0,0,1,0
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
3678,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12560,40.0,7.0,19.0,3.0,0,49.0,0.0,65.0,1,1,0
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
4077,53.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
14303,65.0,1.0,18.0,3.0,2,49.0,0.0,10.0,0,1,1
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
