,R,Q,A,Y
26199,0,2,0,0
16553,0,0,1,1
14144,1,2,1,1
9673,0,1,1,1
7277,0,1,1,1
29809,0,0,0,0
21434,0,1,0,0
21780,1,1,1,1
17594,1,2,1,1
9343,0,2,0,0
3720,1,2,1,1
8234,0,2,1,0
9651,0,1,0,0
9654,0,1,0,0
5235,1,1,0,0
15819,1,3,0,0
11843,0,2,0,0
16949,0,3,1,1
9667,0,1,1,1
10086,0,1,0,0
20389,0,2,1,0
12635,0,2,0,0
19372,0,2,0,0
24509,0,3,0,0
26494,0,1,1,0
12197,0,2,0,0
14396,0,2,1,1
4329,1,1,1,1
12010,1,2,1,1
25668,0,1,0,0
23057,0,1,1,1
23384,0,1,0,0
7241,1,2,1,1
10296,0,1,1,0
23695,1,2,0,0
26409,1,1,0,0
4541,0,2,0,0
22962,0,1,0,0
15685,0,1,0,0
8129,1,2,1,1
15260,2,2,0,1
11676,0,2,0,0
14080,1,3,0,0
11731,0,2,0,0
26911,0,1,0,0
1248,0,2,1,1
2557,0,0,1,1
18239,0,2,1,1
4938,0,0,0,1
4859,0,1,1,1
127,0,1,0,0
19710,0,0,1,1
24125,1,2,1,1
25833,1,2,1,1
6940,0,2,1,1
14764,0,1,0,0
2979,0,1,0,1
13317,1,1,1,1
361,0,2,0,0
14946,0,1,1,1
24877,0,1,0,0
26010,0,2,1,0
27612,1,0,0,1
17587,0,1,1,1
26680,1,1,1,1
17120,0,2,0,0
20987,0,3,1,1
19126,0,0,1,1
5953,1,1,1,1
15092,0,1,1,1
23465,1,2,0,0
20598,0,1,0,0
9747,1,0,1,1
21257,1,2,1,1
339,0,0,0,0
26766,1,1,1,1
23744,0,0,0,0
16441,0,0,0,1
11093,0,1,0,0
11070,0,2,0,0
18788,1,1,0,0
18116,2,1,1,1
1745,0,0,0,0
6501,1,2,0,0
17113,0,1,1,1
11870,1,1,0,1
20074,0,0,0,0
11699,0,0,0,0
15006,0,1,1,1
15072,3,1,0,1
28544,0,0,1,1
7454,0,1,0,0
19876,0,0,1,1
12359,1,2,0,0
11443,0,2,1,1
20467,0,2,1,1
21908,1,2,0,0
27074,0,1,0,0
16900,0,2,0,0
10549,0,1,1,1
23924,1,3,1,1
14475,1,2,0,0
29441,1,1,0,1
12645,0,1,0,0
831,0,3,1,1
4006,0,0,0,0
12068,1,0,1,1
19150,0,2,0,0
3402,0,1,1,1
12692,0,2,0,0
8835,1,2,1,1
18312,0,1,0,0
18614,0,3,0,0
27330,0,1,1,1
9201,0,1,0,0
7176,1,2,0,0
27483,0,0,0,0
7236,0,1,0,1
0,0,3,0,0
17183,0,2,0,0
25089,0,1,0,1
25696,0,0,1,1
12428,0,2,0,0
12795,1,1,1,1
27538,1,1,1,1
29528,0,2,0,0
19996,0,1,0,0
25930,0,1,1,1
23516,1,1,1,1
522,1,3,1,1
5728,0,1,0,0
1405,0,1,0,0
25285,0,2,0,0
2490,0,2,1,1
5762,1,1,0,0
21069,0,1,0,0
18320,1,1,1,1
235,0,0,1,1
11790,0,0,1,1
13939,0,1,1,1
3038,1,1,0,1
24842,0,0,1,1
6765,1,2,0,0
14099,0,2,0,0
16983,0,1,0,0
23868,0,2,0,0
18050,0,2,1,1
19178,0,2,0,1
17830,1,3,1,1
18088,0,1,0,0
24102,0,1,1,1
15523,1,3,0,0
29817,0,3,1,1
25831,0,1,0,0
4637,0,1,1,1
23047,0,1,1,0
20184,0,1,0,0
15280,0,0,1,1
2688,0,2,1,1
6536,1,2,0,0
6627,0,1,1,1
28397,0,1,0,0
4556,1,2,0,1
20689,1,3,0,0
13866,0,1,0,0
21138,0,3,1,1
18316,0,2,1,1
7324,0,2,1,1
28542,0,0,0,0
2777,1,2,0,1
25678,1,2,1,1
24997,0,0,0,0
23333,1,1,1,1
12983,0,3,1,0
5433,1,1,1,1
22076,0,3,1,1
4166,0,1,0,0
24564,0,3,1,1
15178,2,1,0,0
18195,0,2,1,1
15357,0,0,0,0
29355,0,1,0,0
6846,0,1,1,1
18563,0,3,0,0
28412,0,1,0,0
15159,0,2,0,0
14755,1,3,1,1
13462,1,0,0,0
6317,0,1,1,0
5847,0,2,0,1
21433,0,1,1,1
2881,0,1,1,1
19300,0,2,1,1
20698,0,2,0,0
6283,0,2,0,0
330,0,2,1,1
15448,0,1,0,0
28283,0,2,1,1
8896,0,1,1,1
26758,0,2,0,0
20985,2,0,1,1
23904,0,0,0,0
18693,0,2,0,0
19413,0,1,1,1
16923,0,3,0,0
16391,1,0,0,0
19201,0,2,0,0
24558,0,0,0,0
11103,0,0,1,1
12033,0,1,0,0
16464,0,2,1,1
18732,0,1,1,1
16484,0,1,1,1
29477,0,0,0,0
24155,1,1,1,1
23865,0,3,1,0
27167,1,1,1,1
19883,0,0,1,1
9784,0,1,0,0
16521,0,2,1,1
20795,0,0,0,0
26086,1,2,1,1
12397,1,2,0,1
24662,0,1,1,1
23458,1,0,0,0
17634,1,2,1,1
10453,1,2,0,0
22450,0,1,1,1
23762,0,2,1,1
2625,0,2,0,0
492,1,0,0,1
4340,0,1,1,1
1360,0,3,0,0
3374,0,0,1,1
24110,1,3,1,1
28726,0,2,0,0
6208,0,1,1,1
11479,1,2,1,1
2780,0,2,1,1
890,0,1,0,0
25018,1,1,0,1
10489,0,2,0,0
13683,0,2,0,0
13386,1,3,1,1
28532,0,0,1,1
1908,0,2,1,1
26703,1,0,0,1
19360,0,0,0,0
9390,0,1,1,1
12922,0,0,1,1
19279,0,2,1,1
19436,1,3,1,0
14346,0,1,1,1
8673,0,2,1,1
7884,0,1,1,0
17418,0,0,0,1
27143,0,1,1,1
19729,0,0,0,0
8358,0,0,1,1
18698,0,2,0,0
25483,0,3,0,0
18210,0,1,0,0
1395,1,2,0,0
15522,0,2,0,0
11868,1,2,0,0
14121,0,1,0,0
20180,0,1,1,1
29675,1,1,1,1
24326,1,2,1,1
14868,0,3,1,0
10105,0,1,1,1
7616,0,1,1,1
13236,1,2,0,0
6106,1,3,1,1
26666,1,1,0,0
8156,0,1,1,1
11334,0,2,1,1
8009,0,2,0,0
23445,1,1,1,1
27418,0,1,1,1
9260,1,1,0,0
5399,0,2,0,0
11525,1,1,1,1
21572,0,1,0,0
9615,0,2,1,1
1691,0,2,1,1
21031,0,3,0,0
29785,1,1,1,1
16171,0,1,0,0
18204,0,2,1,1
15168,0,2,0,0
12424,0,3,1,0
11578,0,3,1,1
17905,1,1,1,1
20125,0,2,1,1
29178,0,2,0,0
6604,0,1,0,0
1964,0,3,1,1
16940,1,2,1,1
18438,0,0,1,1
16629,0,0,1,1
2744,0,1,0,0
2394,0,1,0,0
20590,0,2,1,1
26480,0,0,1,1
6857,0,0,1,1
7487,1,1,1,1
13873,0,1,1,1
6972,1,2,1,1
22319,1,1,1,1
13493,1,3,0,0
532,0,0,0,0
2598,1,1,0,0
2070,0,2,0,0
3903,0,0,0,0
19669,0,0,1,1
27356,0,1,1,0
25315,1,0,0,1
22517,0,2,0,0
25107,0,3,0,0
12455,0,1,0,0
25487,0,1,1,1
20082,0,2,1,1
25560,1,3,0,0
2435,0,1,1,1
7623,1,2,0,0
15763,1,2,0,0
16417,0,2,0,0
558,0,2,0,0
5547,1,3,0,0
19310,0,3,0,0
1199,0,2,0,0
9385,1,1,1,1
5154,0,0,0,0
26279,0,1,0,1
22525,0,2,1,1
23559,0,2,0,0
27368,0,2,1,1
9695,1,2,0,0
3836,1,2,1,1
19718,0,1,0,0
7443,0,1,0,0
11495,0,1,1,1
22796,1,0,1,1
27686,0,1,0,0
4229,0,2,1,1
29167,0,1,1,1
5935,0,0,0,1
13559,1,1,0,0
22347,0,2,0,0
9025,1,2,0,1
669,0,1,0,0
12289,0,2,0,0
8489,1,3,1,1
23085,0,1,0,0
10485,1,3,0,0
26079,1,0,1,1
18361,1,1,0,0
13874,0,3,1,1
18459,0,1,1,1
6424,1,1,1,1
28045,0,1,0,0
22422,0,2,0,0
20170,0,1,1,1
2747,0,2,0,0
11072,0,2,1,1
8796,0,3,0,0
24622,0,1,1,1
1189,0,2,1,1
6227,1,2,0,0
9456,0,1,1,0
29901,0,0,0,0
23528,0,2,1,1
29731,0,1,0,0
6990,0,2,1,1
6608,0,1,0,1
9326,0,0,1,1
25366,0,0,0,1
13079,0,1,0,0
2737,0,2,0,0
9571,0,3,0,0
23433,0,1,0,0
8720,0,2,0,0
1105,1,0,1,1
2652,0,1,1,1
2099,0,1,1,1
16127,0,1,1,0
6704,1,0,0,1
28496,1,3,0,0
25115,1,1,0,0
14787,0,2,1,0
14480,2,0,0,1
23144,0,1,0,0
22557,0,2,0,0
9175,0,0,0,0
4479,1,1,1,1
18541,1,2,0,0
19970,1,2,0,1
11344,1,3,0,0
20510,0,1,0,0
4144,1,1,1,1
3604,0,3,0,0
28640,1,0,1,1
27620,0,2,0,0
10599,1,2,1,1
27972,1,1,1,1
5375,1,2,0,0
16599,0,2,0,0
26798,0,2,0,0
21243,0,1,1,1
24443,0,1,0,0
18392,0,2,0,0
7245,2,1,1,1
17025,0,1,1,1
17663,0,2,0,0
29343,0,2,0,0
183,1,2,0,1
16750,0,2,0,0
13081,0,3,0,0
16113,1,0,1,1
7384,0,1,1,1
8936,0,2,1,1
20633,1,1,1,1
5696,0,1,0,1
13649,1,1,0,1
4468,0,1,0,0
22364,0,2,1,1
9136,0,3,1,1
28082,0,3,1,1
26957,0,1,1,1
16915,0,1,1,1
18473,0,1,0,0
7453,1,0,1,1
29037,0,2,1,1
18958,0,1,0,0
1836,0,1,0,0
18323,0,3,0,0
5988,0,3,1,1
14748,1,0,1,1
7182,0,2,1,1
5093,0,1,1,1
14420,0,2,0,0
11090,0,2,1,0
28244,0,2,0,1
29784,0,1,1,1
15011,0,2,0,0
18162,0,3,0,0
20405,0,3,0,0
27456,0,2,1,1
29419,0,3,1,1
24679,0,2,1,1
11123,1,2,0,0
8093,0,1,1,1
26243,0,2,1,1
16349,0,0,0,0
8948,0,2,1,1
11211,0,3,1,1
9086,0,0,1,1
13922,0,0,0,0
20776,0,2,1,1
3250,0,1,1,1
29031,0,2,1,1
1538,0,2,0,0
25880,0,1,1,1
14135,1,3,1,1
2203,0,1,0,0
3837,0,3,1,1
4173,0,1,0,0
12944,0,1,0,0
20141,1,3,1,1
25400,0,1,1,1
10597,0,2,1,0
978,0,3,0,0
123,0,3,1,0
12418,0,2,0,0
28616,1,1,1,1
12608,0,3,1,1
6483,1,1,1,1
17247,0,1,0,0
5997,0,3,1,1
493,0,2,1,1
28667,0,2,0,0
28712,1,1,1,1
3122,1,2,0,0
7015,0,2,1,0
16122,1,1,0,0
20349,1,1,1,1
11189,2,1,0,1
16045,0,0,1,1
24309,0,2,0,0
28211,1,0,1,1
2703,0,2,1,1
6668,0,3,1,1
25367,0,2,0,0
288,0,0,1,1
16502,0,2,0,0
16541,0,1,0,1
17860,0,1,0,0
13576,1,1,0,1
12931,0,2,1,1
20325,0,2,0,0
6279,0,0,1,1
14226,1,2,1,1
23615,0,1,0,1
12934,0,2,1,0
19467,0,2,1,0
24780,0,2,0,0
19266,0,0,1,1
15245,0,2,1,1
1384,0,0,0,0
9940,0,2,1,1
16046,0,2,1,0
3883,0,2,1,1
11195,1,0,1,1
1120,1,1,0,0
1122,0,2,0,0
1465,1,0,0,1
18154,0,1,1,1
22567,0,3,1,1
14950,0,1,1,1
28346,0,2,0,0
13523,0,2,0,0
16530,0,1,1,1
1559,0,1,1,1
27228,0,1,0,0
25740,0,2,0,0
19475,0,0,0,0
27279,0,2,1,1
7496,1,2,0,1
26095,0,2,0,0
21114,0,1,0,0
23517,0,1,1,1
29641,1,1,0,0
19776,1,1,0,0
489,0,2,1,1
15785,3,2,1,1
22363,0,1,1,0
13602,0,2,0,0
142,0,1,0,0
20308,0,1,0,0
28250,0,0,0,0
1415,0,1,1,1
21313,1,2,0,0
26538,0,1,1,0
12439,0,2,1,1
20424,0,2,1,1
19020,0,1,0,0
7867,0,1,1,1
11996,0,1,1,1
22229,0,0,1,1
11583,0,1,0,0
22387,0,0,1,1
18051,0,1,0,0
18904,0,0,1,1
14617,1,2,0,0
25168,0,0,1,1
12389,0,1,1,1
6389,1,3,1,1
4108,0,1,0,0
12686,0,1,0,0
3265,0,2,1,1
8776,1,1,0,0
17253,0,3,1,0
29922,0,1,1,1
16875,0,1,1,1
27322,1,1,1,1
8463,1,3,1,1
7468,1,1,1,1
24659,1,2,0,0
3921,0,1,0,0
27166,0,0,1,0
6444,0,2,0,0
6631,0,2,0,0
21595,1,0,1,1
19910,0,0,1,1
10334,0,1,0,1
21814,0,2,0,0
25230,1,2,1,1
4670,0,3,0,0
6320,1,2,0,0
6166,1,1,1,1
22201,1,1,0,1
27091,1,1,1,1
27917,0,2,0,0
20543,0,2,0,0
4661,0,2,0,0
19449,0,0,1,1
5829,0,2,1,1
23363,0,1,1,1
16979,0,2,0,0
13182,0,3,0,0
23490,1,2,0,0
26372,0,2,1,1
2477,0,2,0,1
15388,1,1,0,1
26561,0,3,1,0
10006,0,2,0,0
29510,0,2,1,1
6888,1,2,0,0
18530,0,2,1,1
14353,1,2,0,0
5945,0,2,0,0
3587,1,2,1,1
3870,0,1,1,1
13292,0,1,0,0
16916,0,2,1,1
24241,0,1,1,1
20092,0,0,1,1
28846,0,0,0,0
3762,0,3,0,0
24380,0,0,1,1
20292,0,2,1,1
29120,0,2,0,0
8298,1,3,0,0
15427,0,2,1,1
25497,0,1,0,0
10092,0,1,0,0
2205,0,2,1,1
9752,0,1,1,1
21809,1,2,0,1
25744,1,1,0,0
15710,0,0,1,1
26736,0,1,1,0
28957,0,2,0,0
21226,0,2,0,0
17408,0,2,1,1
12217,0,2,0,0
8264,0,2,1,0
3097,0,0,0,0
17346,0,1,1,0
26412,0,1,1,1
27976,0,1,1,1
26043,0,2,1,0
405,0,1,0,0
29289,0,3,0,0
3277,0,1,0,0
36,0,1,0,0
12224,0,2,0,0
23228,0,0,1,1
5585,0,2,0,0
20849,0,1,0,0
11104,0,2,1,1
9805,1,1,1,1
29093,0,0,0,0
26186,0,1,1,1
7094,1,1,0,1
21476,0,2,1,1
18187,1,1,0,0
6891,0,1,0,0
12594,0,3,1,1
12579,0,1,0,0
16480,0,2,1,0
19746,0,1,1,1
28388,1,1,1,1
9206,0,2,1,1
611,1,1,0,1
25933,0,3,0,0
6061,0,1,1,1
6408,0,1,0,0
2295,0,2,0,0
20514,0,3,1,1
7891,1,1,1,1
19238,0,0,0,0
12074,0,1,0,0
26644,1,2,0,1
9514,1,2,1,1
22459,1,1,0,1
455,0,1,0,0
21956,0,2,0,0
3647,0,2,1,1
29832,1,2,1,1
24144,0,2,1,0
26404,1,1,1,1
10638,0,1,0,0
23708,1,2,1,1
15988,0,0,1,1
16548,1,0,1,1
12563,0,0,1,1
17539,0,2,1,1
19605,0,2,1,1
21362,0,2,1,0
25062,0,2,0,0
9026,0,2,0,0
28351,1,2,0,0
27265,0,2,0,0
8316,0,1,0,0
12175,0,2,0,0
5393,0,3,0,0
12373,0,1,1,1
16120,0,0,0,1
9412,1,1,1,1
3249,0,2,1,1
7060,1,1,1,1
27413,1,1,0,1
21306,1,2,0,1
29048,0,3,1,1
16141,0,2,1,1
2909,0,2,1,0
19650,0,2,1,1
26451,1,1,1,1
26314,0,0,0,0
21479,0,1,0,0
26553,0,1,0,0
22939,0,0,1,1
17636,0,0,1,1
6245,0,2,0,0
7452,1,2,1,1
28116,0,1,1,1
21403,0,2,1,0
19785,0,1,0,0
19682,0,3,1,1
14914,1,1,1,1
21904,0,1,0,0
20067,1,2,1,1
18816,1,1,0,1
2227,1,1,0,1
3636,0,2,1,1
16355,1,1,1,1
2230,0,2,1,1
27853,0,2,1,0
2191,0,1,1,1
10655,1,2,0,1
23076,0,3,0,0
23312,0,1,1,1
13002,1,3,1,1
19190,0,2,0,0
4334,0,1,1,1
700,1,2,0,1
7372,1,2,1,1
28790,0,2,1,1
26143,0,2,1,1
12752,0,3,0,0
10434,0,1,0,0
17358,0,2,0,0
20260,1,1,0,1
17898,0,1,0,0
25263,0,2,1,1
23438,1,2,0,0
12306,1,2,1,1
18009,0,1,0,0
21349,1,0,0,0
1267,0,1,1,1
14248,1,2,0,1
3166,0,1,1,1
25624,0,2,0,0
5277,0,1,0,0
20992,1,0,1,1
29970,0,1,0,0
10429,0,2,1,1
13251,0,1,0,0
9812,0,1,0,0
28683,0,1,1,1
22592,0,1,0,0
24769,0,2,0,0
15443,1,1,1,1
15384,1,1,0,0
7853,1,3,1,1
1050,1,0,1,1
4164,1,2,1,1
2610,0,0,0,0
28561,1,0,1,1
28057,0,0,1,1
25684,0,0,0,0
12469,0,0,1,1
13598,0,2,0,0
19377,0,2,1,0
5146,0,2,0,0
17429,0,2,0,0
11419,1,2,0,0
10448,0,3,0,0
19128,0,1,1,1
19183,1,2,1,1
17298,1,1,1,1
28120,0,3,1,1
19647,1,3,0,1
6290,0,1,0,0
25608,0,2,1,1
6197,0,2,0,0
21216,1,1,0,0
3221,0,2,0,0
2100,0,1,1,1
8740,0,1,0,0
13397,0,2,1,1
24858,0,1,1,1
19328,0,1,0,0
6952,0,1,0,0
20466,0,0,1,1
13595,1,1,1,1
1720,0,2,1,1
23804,0,1,0,0
7259,0,3,1,1
17386,0,0,0,0
11639,1,1,0,0
28967,0,1,1,1
5968,0,2,1,1
666,1,2,0,0
11080,0,2,1,1
7742,0,2,1,0
24490,0,2,1,0
28710,1,2,1,1
25920,0,2,0,0
12640,0,1,0,0
21211,0,1,1,1
23311,0,1,1,1
7048,1,2,0,1
22520,0,2,1,1
16361,0,2,0,0
18169,0,1,1,1
28439,0,2,0,0
26708,0,1,1,1
26030,1,2,0,0
3421,0,2,1,1
16206,0,2,0,0
13280,0,1,0,0
27486,0,1,0,0
15007,0,2,0,1
26645,0,1,0,0
29548,0,3,0,0
6410,1,1,1,1
18516,0,1,1,1
24370,0,2,1,0
6473,0,3,1,0
5195,0,2,1,0
1279,0,2,1,0
10318,1,1,0,0
19645,0,1,1,1
13112,0,0,0,0
3164,0,1,1,1
19676,0,2,1,1
14836,1,1,1,1
14954,1,1,1,1
10685,0,1,0,1
17954,0,2,1,0
9886,0,0,1,1
13212,0,2,0,0
13036,0,3,0,0
2668,1,2,0,1
14832,0,1,0,0
6494,0,1,1,1
16131,1,1,0,1
20104,1,0,1,1
18112,2,1,1,1
7314,0,0,1,1
27776,0,0,1,1
2595,0,2,0,0
3561,1,3,1,1
26705,0,2,1,1
21688,0,1,1,0
25466,1,1,1,1
29738,0,2,1,1
12384,1,1,1,1
21493,0,2,1,1
28465,0,1,0,0
14706,0,3,1,1
1326,0,1,1,1
11101,0,1,1,1
11159,2,2,1,1
7875,2,0,0,1
6770,0,2,0,0
14535,3,3,1,1
10446,0,1,0,1
17475,0,0,0,0
13245,1,0,1,1
16786,0,1,1,1
9311,0,2,1,1
4081,0,3,0,0
27535,0,1,0,0
3266,0,2,0,0
25177,0,3,0,0
28549,1,2,0,0
19371,0,1,1,1
17230,0,1,1,1
19953,0,1,1,1
28908,0,1,0,0
1416,0,2,0,0
1570,1,3,1,1
1873,1,1,1,1
28337,0,2,1,1
3048,0,3,0,0
19455,0,2,0,0
7196,1,1,1,0
21452,1,2,1,1
13502,0,0,0,0
10183,0,2,1,1
21903,0,1,1,1
26145,0,1,1,0
7306,2,2,0,1
3116,0,1,0,0
1241,0,2,1,0
23839,0,1,0,0
14779,0,1,1,1
26349,0,2,0,0
14503,0,2,1,0
12968,0,3,1,1
21307,0,1,1,1
29684,1,2,1,1
5590,0,0,0,1
12305,1,0,1,1
20881,1,1,1,1
23443,2,1,1,1
21723,0,0,1,1
6764,0,1,0,0
6298,2,2,1,1
4404,0,2,0,0
20430,0,1,1,0
7510,0,1,0,0
12084,0,1,0,0
19642,0,2,0,0
19130,0,1,0,1
20642,0,1,1,1
26475,0,3,1,0
12080,1,2,0,0
536,0,2,1,0
1040,0,2,1,1
18457,1,3,1,1
23016,0,1,0,0
19654,0,1,0,0
22048,0,1,0,0
6514,0,2,1,1
18143,1,1,0,0
5346,0,2,0,0
4954,1,1,0,1
24827,1,1,1,1
7106,1,2,1,1
8983,0,2,1,1
18903,0,3,1,1
7618,0,0,1,1
7016,0,2,1,1
15018,1,3,0,0
12372,0,2,0,0
6513,0,1,0,1
24180,1,2,0,0
18778,1,1,0,0
11440,0,1,1,1
28124,1,1,1,1
12260,0,2,1,1
5066,0,3,1,1
25500,0,3,1,1
27087,0,1,0,0
10252,0,0,1,1
20593,0,1,1,1
13881,0,2,1,1
23029,0,1,0,0
11606,1,0,0,1
14478,1,1,0,0
12396,0,2,1,1
26393,2,1,0,1
22984,0,2,1,0
27736,1,1,1,1
14033,0,1,1,1
359,0,0,0,0
4508,0,1,0,0
9775,2,0,1,1
9163,0,1,0,0
6754,1,1,1,1
11612,0,2,0,0
24428,0,1,0,0
2635,1,0,0,0
9542,0,2,1,1
26862,0,2,1,0
13192,0,2,1,1
7425,1,1,0,1
5285,1,0,1,1
23788,0,1,1,1
3902,0,1,0,1
7131,0,0,0,0
28832,0,1,1,1
6828,0,2,1,1
24119,1,0,1,1
18294,1,3,1,1
24328,1,1,1,1
26889,1,3,0,0
11566,0,2,0,0
23217,0,2,1,1
7083,1,1,1,1
26740,0,2,0,0
20665,1,2,0,1
12183,0,1,1,1
3890,0,3,0,0
2765,0,2,0,0
26057,0,1,1,0
1380,2,1,1,1
7777,0,1,0,0
29560,1,2,1,1
15162,0,1,1,0
12135,0,1,1,1
13551,0,1,1,0
21105,0,2,0,0
20118,0,2,0,0
7504,1,0,0,0
14054,0,1,0,0
21872,1,2,1,1
25195,0,2,0,0
13232,0,2,1,1
2691,3,2,0,1
28319,0,2,1,1
2915,0,1,1,1
28034,1,0,1,1
26800,2,2,0,1
21387,0,3,0,0
20100,0,1,0,0
23575,0,1,1,1
28962,0,1,0,0
8721,0,2,0,0
17068,0,1,1,1
3291,2,1,0,1
16804,1,1,1,1
13197,1,1,1,1
11852,0,1,0,1
15226,0,1,1,1
6205,1,2,1,1
13170,0,2,0,0
28157,0,2,1,1
24136,0,3,0,0
26867,0,0,0,0
22374,0,2,0,0
17485,0,3,0,0
9566,1,0,0,1
13772,0,3,1,0
15030,0,2,0,0
1394,3,1,1,1
8851,0,3,0,0
28767,0,2,1,1
23133,1,0,0,1
677,0,1,1,1
13908,0,2,1,1
9754,0,1,1,1
7092,0,1,1,1
2170,1,1,0,0
5810,0,2,1,1
22638,0,1,1,1
21483,1,3,1,1
6547,0,0,0,0
29887,0,1,0,0
8424,0,2,0,0
17931,0,1,0,0
9534,0,3,0,0
2038,2,3,0,1
18487,2,2,0,1
12381,1,1,0,1
8671,0,3,1,0
9254,1,2,0,0
15903,0,3,1,0
2385,1,2,1,1
28794,1,1,0,1
21897,1,1,1,1
8700,0,2,0,0
15205,0,2,0,0
28868,0,1,1,0
12079,0,1,0,0
18528,0,1,1,1
6223,0,2,1,1
18368,0,1,1,1
26791,0,2,1,1
22826,0,2,1,1
4205,1,1,1,1
26877,0,3,0,0
29428,0,0,0,1
24000,0,1,1,1
15758,0,2,0,0
12627,0,0,1,1
14881,0,2,0,0
635,2,2,1,1
27031,0,2,0,0
15812,0,1,1,0
16055,0,1,1,0
1446,0,1,1,1
6518,0,1,1,1
6296,0,1,0,0
18207,0,1,0,0
11391,0,1,0,1
22235,0,2,1,1
14308,0,1,1,1
28467,0,0,0,0
838,0,1,0,0
26733,0,2,0,0
17312,0,1,1,1
7216,1,1,1,1
17607,0,2,1,1
13343,1,2,1,1
18454,0,3,1,0
19971,1,0,0,0
10529,0,2,0,0
26389,1,1,1,1
25132,0,1,0,0
10822,0,1,1,1
29405,2,1,0,1
12680,0,3,0,0
3389,0,2,1,0
15067,0,2,1,1
6941,1,2,0,0
17908,0,1,0,0
4240,1,1,0,1
14462,0,0,0,0
8097,0,1,1,1
26588,0,1,1,1
15442,0,2,1,1
12485,0,2,1,1
26960,0,2,1,1
3376,1,3,1,1
73,1,2,0,0
3616,0,1,0,0
13207,0,3,0,0
11793,0,1,0,0
4782,0,2,0,0
21759,0,1,0,0
8425,1,2,0,0
1972,0,2,0,0
15603,0,1,0,1
18477,0,0,0,0
20857,0,1,0,0
389,1,3,0,0
28653,0,1,1,1
13325,2,3,0,0
8113,0,1,0,0
10392,0,1,1,1
22855,0,1,0,0
17753,0,0,1,1
14857,1,1,1,1
7985,0,1,1,1
7684,0,3,1,1
27038,1,2,1,1
24390,0,2,0,0
23221,0,1,1,1
27493,0,2,0,0
5112,0,3,0,0
15560,0,2,0,0
16044,1,2,0,0
21754,0,2,1,1
1711,0,2,1,0
7018,0,3,0,0
6409,1,0,1,1
26141,1,1,1,1
4741,0,2,1,1
16928,1,3,1,1
26379,0,1,1,1
21913,2,2,0,1
3859,0,1,1,1
8914,0,2,1,1
16288,0,2,1,1
17719,1,3,1,0
23154,1,2,0,0
16191,0,1,1,1
9453,1,2,1,1
9303,0,0,1,0
16257,1,1,0,0
28668,0,2,1,1
2204,1,0,1,1
17397,1,2,1,1
24625,0,2,1,1
9532,0,2,0,0
11718,0,1,0,0
7656,0,2,1,1
28997,0,3,0,0
25448,0,2,0,0
24532,2,1,0,1
6686,0,0,1,1
25157,0,2,1,1
9178,0,1,0,0
17094,0,2,1,1
19129,0,2,1,1
18756,1,2,0,0
20866,0,1,0,0
23883,0,1,1,1
22665,1,3,1,1
17355,0,2,0,0
25771,0,1,0,0
25433,0,2,1,0
23546,0,2,1,1
4650,0,2,1,1
5942,1,2,1,1
5681,0,0,0,1
21033,0,1,0,0
10294,0,3,1,1
12884,0,2,0,0
23678,2,1,1,1
15426,0,3,1,1
13474,0,1,0,0
3337,1,2,1,1
23926,0,1,0,0
20038,1,2,0,1
20159,0,2,0,0
1019,0,3,0,0
25801,0,3,0,0
23395,0,1,1,1
18335,0,1,1,1
9907,0,1,1,1
20637,0,1,0,0
11750,1,1,0,0
29649,3,1,0,1
25510,0,2,0,0
24090,0,1,1,0
26064,0,1,1,1
22291,1,1,0,0
17933,2,2,1,1
5734,1,0,1,1
19435,0,1,0,0
74,1,2,1,1
7162,1,1,1,1
9979,0,2,1,0
29391,1,1,1,1
14240,0,2,0,0
29153,1,2,0,0
1287,0,2,0,0
7161,0,2,1,1
16274,1,1,0,1
25506,0,1,0,0
20086,0,2,0,0
25326,0,2,0,0
21201,2,2,1,1
21644,1,1,1,1
4866,0,1,1,1
26964,0,2,0,0
2015,0,2,1,1
13587,0,2,1,1
291,1,1,1,0
4005,0,2,1,1
9764,0,2,1,1
25120,0,1,1,1
13500,0,2,0,0
17675,0,2,0,0
13635,0,2,1,1
5856,1,1,0,0
25278,0,1,1,0
27916,2,0,1,1
6938,2,1,0,1
15897,0,2,1,0
20435,0,1,0,0
9191,0,2,0,0
26551,0,3,0,0
9745,1,1,1,1
11719,1,1,0,1
11265,0,1,1,1
13940,0,2,0,0
4350,0,1,1,0
4298,0,2,1,0
6782,1,1,0,1
2514,1,1,0,1
12254,0,1,1,1
14711,0,2,0,0
8047,0,1,0,0
4269,1,2,1,1
9347,0,1,0,0
4773,0,2,1,1
17126,1,2,0,0
13416,0,1,0,0
1149,0,3,0,0
198,0,2,0,1
8070,0,1,0,0
5329,1,1,0,1
21832,1,2,0,0
15762,1,2,0,0
7648,0,0,1,1
17304,0,1,0,0
2265,0,2,0,0
8375,1,2,1,1
29141,0,1,0,0
25293,0,2,0,0
20479,0,2,0,0
26936,0,1,0,0
8976,0,0,1,1
685,0,1,0,0
24875,0,1,0,0
28866,0,1,0,0
4253,0,3,0,0
21290,0,2,1,0
803,0,2,1,1
25814,0,1,0,0
24903,0,2,1,1
258,0,1,0,0
14512,0,1,0,0
21007,0,2,0,0
25377,0,2,0,0
5187,0,2,0,0
6907,0,2,0,0
