,R,Q,A,Y
15146,0,1,1,1
29120,0,2,0,0
17408,0,2,1,1
5443,0,2,1,1
13142,0,3,1,1
4459,0,2,1,0
12449,0,0,0,0
21542,0,3,1,1
20234,0,2,1,1
10031,0,2,1,1
19102,0,1,0,0
4955,1,1,0,0
27908,2,1,0,1
20528,0,1,1,1
3700,0,0,1,1
5579,0,1,0,1
20195,0,2,1,1
28202,1,3,1,1
16162,1,2,1,1
20919,1,2,0,1
23953,0,1,0,0
10365,0,1,1,1
18127,0,1,0,0
1140,0,2,0,0
11559,0,1,0,0
11418,0,2,0,0
19208,1,2,0,0
15536,0,2,1,1
10125,1,1,1,1
7642,0,3,0,0
24102,0,1,1,1
4864,0,0,1,1
22375,0,1,0,0
11754,1,2,1,1
18198,0,3,1,0
29353,0,2,1,0
17728,1,2,0,0
28944,0,3,0,0
19665,0,2,0,0
21953,0,3,0,0
10706,0,3,0,0
1670,1,0,0,0
23945,0,1,1,0
774,0,2,0,0
17112,0,2,1,1
17404,2,1,0,1
29031,0,2,1,1
24298,0,2,1,1
7338,1,0,1,1
29698,1,1,1,1
29582,0,3,0,0
11438,0,2,0,0
5713,0,1,1,1
27651,1,2,1,1
16564,0,3,0,0
22906,0,1,0,0
6641,1,3,0,0
19682,0,3,1,1
23877,1,2,1,1
25261,0,0,1,1
2753,0,1,1,1
4586,1,1,0,1
23370,0,1,0,0
5749,0,1,1,1
2255,1,0,1,1
22119,0,2,0,0
5874,0,1,0,0
6343,0,2,0,0
17224,0,2,0,0
21744,0,2,1,1
15157,0,1,1,1
11590,0,1,0,0
14755,1,3,1,1
12549,0,2,0,0
8132,0,0,1,1
22665,1,3,1,1
258,0,1,0,0
1602,0,1,1,1
28400,0,1,0,0
29084,0,1,1,1
22224,0,2,1,1
23012,0,1,1,1
15893,0,2,0,0
23546,0,2,1,1
8151,0,2,0,0
27119,1,1,0,1
20102,0,1,1,1
18304,0,0,0,0
23811,0,0,0,1
23323,1,1,0,0
23859,0,1,1,1
5639,0,3,1,1
2534,0,1,1,0
18765,0,0,0,0
22994,1,1,1,1
19240,0,0,0,0
16432,0,0,1,1
3067,0,0,0,0
708,0,2,1,1
2412,0,2,0,0
25724,0,1,1,1
5816,1,3,1,1
20892,0,0,0,0
16152,0,3,1,1
24399,1,2,0,1
23309,0,0,1,1
24056,1,0,1,1
23119,0,2,0,0
5947,1,2,0,0
20676,0,2,0,0
16914,0,1,0,0
13327,0,2,0,0
25041,0,1,0,0
4405,0,1,0,0
22054,0,2,0,0
14252,1,1,0,0
16119,0,1,0,1
13349,0,2,0,0
24624,1,1,0,0
29489,1,1,1,1
6873,0,3,0,0
17921,0,2,0,0
11921,1,1,0,0
13484,0,2,0,0
28930,1,0,1,1
14180,0,0,1,1
13453,1,1,0,1
3689,0,2,0,0
16945,0,3,0,0
26032,1,1,0,0
6473,0,3,1,0
1186,0,1,1,1
27261,0,2,0,0
28296,0,2,0,0
11054,0,2,0,0
25652,0,1,0,0
14316,0,2,1,1
6349,0,2,1,1
26230,2,0,0,0
18071,1,1,0,0
17798,0,2,0,0
2369,0,2,0,0
14195,0,3,1,1
11419,1,2,0,0
26742,0,2,0,0
23379,0,3,0,0
12224,0,2,0,0
18930,0,3,1,1
17075,2,2,1,1
18729,0,0,1,1
9882,0,0,1,1
13233,0,2,1,1
11623,1,1,1,1
23433,0,1,0,0
27845,0,3,1,1
24046,1,2,1,1
7691,0,1,1,1
19065,0,3,1,1
5469,0,1,1,1
7863,0,3,0,0
26612,0,2,1,1
20014,0,2,1,1
15178,2,1,0,0
26641,0,2,0,0
16097,1,0,0,1
27803,0,1,1,1
10408,0,1,0,0
5378,0,1,1,1
26275,0,1,0,0
15658,0,2,1,1
27284,1,2,0,0
29970,0,1,0,0
5914,2,3,1,1
2100,0,1,1,1
6200,0,2,0,0
27342,0,3,0,0
16660,1,0,1,1
27093,0,1,1,1
11682,0,3,1,1
26026,1,3,1,1
13604,0,1,0,0
22478,0,1,1,0
27255,0,0,0,0
9552,0,1,0,0
1804,0,0,1,1
22044,1,3,0,0
13848,1,2,0,1
7492,1,1,1,1
22719,0,2,0,0
11017,0,2,0,0
11005,1,3,1,1
2821,0,1,0,0
19611,0,2,0,0
25629,0,0,1,1
16609,0,2,0,0
297,0,0,1,0
10737,0,0,1,1
22816,1,2,0,1
7462,0,3,1,1
28651,0,1,0,1
8647,0,2,1,1
27867,0,0,1,1
1779,0,1,0,0
27508,0,2,1,1
28402,0,2,1,1
2119,0,2,0,0
16528,0,3,1,1
23989,0,2,0,0
26569,1,2,0,1
1046,0,2,0,0
14691,1,2,1,1
16225,0,2,1,1
14618,0,1,0,0
21310,0,1,0,0
25528,0,2,1,1
20167,0,1,1,1
5512,0,2,0,0
28326,0,2,0,0
15794,0,2,0,0
14672,0,1,1,1
9727,1,1,1,1
8027,0,1,0,1
14135,1,3,1,1
23344,0,1,1,1
29132,0,2,0,0
10282,0,3,1,0
9918,0,1,1,1
15477,0,1,0,0
3008,0,3,0,0
15639,1,2,1,1
15917,0,0,1,1
2480,1,1,1,1
6783,0,0,1,1
7651,0,2,1,1
18708,0,1,0,0
3631,2,2,0,0
24792,0,2,0,0
13407,1,2,0,0
2315,0,2,1,1
11330,0,1,0,0
9083,1,1,1,1
717,0,2,0,0
15194,1,3,1,0
19527,1,1,1,1
2805,0,0,0,0
404,0,2,1,0
25263,0,2,1,1
16887,0,1,0,0
23240,0,2,0,0
24087,0,1,1,1
25282,0,1,1,1
12727,0,1,0,0
4756,0,2,1,1
19889,0,2,1,0
26705,0,2,1,1
29519,0,3,0,0
21520,1,0,1,1
26065,1,3,1,1
22599,0,3,0,0
23276,0,1,0,1
14796,2,2,1,1
13512,0,0,0,0
436,1,2,0,0
22933,1,1,1,1
5066,0,3,1,1
10531,0,2,1,1
19173,0,1,1,1
26542,0,3,0,0
27736,1,1,1,1
26910,1,1,0,0
7918,0,3,0,0
9093,0,1,0,0
2833,0,2,0,0
16300,0,2,1,1
21842,0,1,0,0
18344,1,1,1,1
19379,0,0,0,0
27636,0,2,0,1
11094,1,2,0,0
16202,0,2,1,0
16475,0,1,0,0
6656,1,2,1,1
7882,0,1,1,1
12624,0,2,1,0
17748,0,2,1,1
19122,0,2,0,1
12689,1,2,0,0
20723,0,3,1,1
4267,0,2,0,0
17375,0,1,1,1
26488,0,1,1,1
1468,0,1,0,1
22849,0,2,1,1
29426,0,2,0,0
2069,0,1,0,0
19973,0,2,0,0
28945,0,2,0,0
3855,1,2,1,1
7612,1,2,1,1
14023,0,2,1,1
19920,0,2,0,0
18359,0,2,1,1
5877,1,1,0,0
343,0,1,1,1
5209,0,1,1,1
21493,0,2,1,1
16715,0,1,1,1
5835,0,2,0,0
1585,0,1,0,0
19756,0,1,0,0
21920,0,0,1,1
9270,0,2,1,1
27327,0,1,0,0
14369,0,0,1,1
28138,1,2,0,1
1069,0,1,0,0
10393,0,2,0,0
18450,1,0,0,0
5960,0,2,1,1
21161,0,1,0,0
16752,1,2,0,0
25077,0,3,0,0
21621,0,1,0,0
2235,0,1,0,0
16876,0,3,0,0
13527,0,1,0,0
14542,0,1,1,1
15747,0,1,0,0
5138,0,1,0,0
11184,0,1,0,0
22410,0,2,1,1
21008,0,2,0,0
27186,0,1,0,0
26592,0,1,1,1
19148,0,2,0,0
25086,2,1,1,1
4378,1,0,1,1
2863,0,2,1,1
9961,1,2,0,0
643,0,2,1,1
28260,0,1,0,0
836,1,0,0,1
25971,0,2,0,0
11538,0,1,1,1
25342,0,1,1,1
10749,0,2,0,0
14383,0,2,1,1
22724,0,2,1,0
14113,0,0,1,0
6003,0,1,1,1
9579,1,2,0,0
21660,0,1,0,0
15775,0,1,0,0
10134,0,1,1,1
2227,1,1,0,1
26689,0,1,0,0
24199,1,1,1,1
27368,0,2,1,1
11768,0,1,0,0
19690,0,1,1,1
23582,0,2,0,0
7128,0,3,1,0
4015,0,2,0,0
29068,0,1,1,1
4747,0,1,0,0
23571,2,0,1,1
20533,1,2,0,0
29837,0,2,0,0
9189,0,1,0,0
28539,0,1,0,0
15992,0,1,1,1
18401,2,2,1,1
6816,0,0,1,1
2197,1,1,1,1
23475,0,2,1,1
4299,1,1,1,1
9319,1,2,1,1
910,0,2,0,0
8495,0,1,1,1
10788,0,3,0,0
5071,0,1,1,1
645,0,1,1,1
6530,0,1,0,0
11147,0,1,0,0
6646,0,1,0,0
10536,1,1,0,1
19785,0,1,0,0
17790,0,3,1,0
9408,1,2,0,1
8652,0,2,0,0
12335,0,1,1,1
29622,0,1,0,0
18656,0,1,0,0
26712,1,0,1,1
20120,2,1,0,1
2505,0,0,1,1
3342,2,1,0,1
2535,1,3,1,1
26421,0,3,0,0
18430,0,3,0,0
16829,0,2,0,0
11633,0,0,1,1
15296,0,1,1,1
18697,0,2,0,0
28137,0,0,1,0
28172,0,1,1,1
18723,0,1,0,0
27112,0,2,1,0
23405,0,0,1,1
25743,0,3,0,0
26901,1,3,1,1
26802,0,0,1,1
20743,0,1,1,1
5606,0,2,0,0
29505,0,1,0,0
26296,1,2,0,0
3719,0,2,1,1
23455,0,1,0,1
5069,1,1,1,1
9965,0,3,0,0
25187,0,1,0,0
12296,0,3,1,0
15557,0,2,0,0
26862,0,2,1,0
19600,0,2,1,1
24247,0,1,0,0
23635,1,2,1,1
983,1,1,0,1
19467,0,2,1,0
892,0,2,0,0
3925,0,3,0,0
10825,0,2,1,0
227,0,2,0,1
13422,1,2,0,0
21622,0,1,1,1
18990,0,1,0,0
8826,1,1,0,1
16527,0,0,0,1
10166,1,2,1,1
10736,0,2,0,0
11459,0,2,1,1
6231,0,2,1,1
204,0,1,0,0
17726,0,0,1,1
10694,0,1,1,1
22514,1,2,0,0
13247,0,2,0,1
27283,0,2,0,0
26072,1,1,1,1
29661,0,1,1,1
15524,1,1,1,1
668,0,1,1,1
14063,0,2,0,0
13022,1,1,1,0
18119,0,0,1,1
20196,1,1,0,0
1680,0,2,0,0
27240,0,2,0,0
11577,0,0,1,1
22995,0,0,1,1
28656,0,1,0,0
26968,1,2,1,1
12140,0,2,0,0
11502,0,0,1,1
26830,0,0,1,0
4991,0,1,0,0
9383,0,0,1,1
22998,1,0,0,0
24110,1,3,1,1
1066,0,1,0,0
1048,1,2,0,0
21566,0,1,1,1
23812,0,1,1,1
11191,0,1,0,0
11068,1,2,1,1
16142,0,2,0,0
1133,0,1,0,0
4372,2,1,0,1
10938,0,2,0,0
10549,0,1,1,1
23211,0,1,1,1
13940,0,2,0,0
28345,0,1,0,0
24449,0,1,0,0
11201,0,1,0,0
319,0,3,0,0
8120,0,2,1,1
12377,1,1,0,0
8043,0,1,0,0
23322,0,3,0,0
660,1,0,0,0
17515,2,3,1,1
8485,0,1,0,0
22237,1,2,0,0
7361,0,2,1,1
24492,1,2,0,0
22997,0,0,1,1
26310,0,2,1,0
23337,0,2,0,0
11109,0,1,1,1
26980,1,2,0,1
12544,1,2,1,1
28779,0,2,1,1
19509,0,0,1,1
29422,0,1,1,1
19621,0,2,0,0
4295,0,2,0,0
11565,0,0,1,1
3228,0,3,1,1
1395,1,2,0,0
17290,0,0,0,0
12816,0,0,1,1
5348,0,2,1,1
20562,0,1,1,1
4540,0,0,0,0
19942,0,1,0,0
21100,0,3,1,0
24561,0,1,0,0
1290,0,0,0,0
16117,0,1,0,0
18912,0,1,1,1
15027,0,1,1,1
19815,1,1,1,1
9928,1,2,1,1
7000,0,3,0,0
4501,0,1,0,0
24201,1,1,1,1
21263,0,1,0,0
21404,1,1,1,1
14917,1,1,1,1
3416,0,3,1,1
4065,0,1,1,1
16756,1,3,1,1
16508,0,2,0,0
14713,0,2,0,0
15859,0,2,1,1
16291,1,1,1,1
9612,1,0,0,1
23416,0,3,0,0
29323,0,1,0,0
29021,1,1,1,1
4105,1,2,0,0
15472,0,2,1,1
24727,0,2,0,0
8173,0,0,0,0
20128,0,2,1,1
22976,0,0,1,1
28392,0,2,0,0
15253,0,2,1,1
27943,0,3,0,0
25236,0,1,0,0
17383,1,1,1,1
25986,0,2,1,0
16210,1,2,0,0
11660,0,1,0,0
15401,0,2,0,0
24240,0,0,1,1
10949,1,2,0,1
1742,0,0,0,1
22745,0,2,0,0
28757,0,1,1,1
3179,0,1,0,0
4212,0,2,0,0
13021,1,1,0,0
28091,0,0,1,1
27945,0,2,0,0
2023,0,0,0,0
21299,0,3,1,1
9907,0,1,1,1
17574,0,2,1,0
4979,0,2,0,0
18347,0,2,0,0
22300,0,2,0,0
19844,0,2,0,0
27084,0,2,1,1
4054,1,2,1,1
19364,0,1,0,0
3981,1,3,0,1
16693,0,1,0,0
14629,0,3,0,0
13679,0,2,1,1
6609,0,3,0,0
10750,3,2,1,1
19995,0,0,1,1
21313,1,2,0,0
17382,0,2,0,0
17648,0,0,1,1
17350,0,3,1,1
11458,0,3,0,0
11107,0,2,1,1
29524,0,2,1,1
23504,1,2,1,1
4091,0,1,0,0
27227,0,1,1,0
14439,0,2,1,1
11664,1,1,1,1
11348,1,2,1,1
28295,1,1,1,1
15512,0,1,0,0
22291,1,1,0,0
13438,2,3,1,1
4890,0,0,0,0
22721,0,1,1,1
21232,0,2,0,0
27579,0,2,0,0
25590,0,1,0,0
570,0,2,1,0
11852,0,1,0,1
22779,0,2,0,0
18674,0,2,0,1
28828,0,1,0,0
14420,0,2,0,0
15145,0,1,1,1
23017,0,2,1,1
18652,0,2,0,0
27753,1,3,1,1
9927,0,2,0,0
17017,0,1,0,1
1230,0,2,0,0
13872,1,2,0,0
24288,0,1,1,1
3255,0,2,0,0
15873,0,2,1,1
16028,0,1,1,0
28062,1,2,0,1
6771,1,2,0,0
3260,1,2,1,1
27587,1,1,0,0
5930,0,2,1,1
29954,0,1,0,0
28644,0,2,0,0
26847,0,1,1,1
9851,0,2,0,0
10668,0,2,1,1
29718,0,0,1,0
29680,0,2,1,1
13600,1,2,1,1
11291,1,1,1,1
7248,1,1,0,0
1032,0,2,1,1
273,0,3,0,0
5824,0,1,1,0
19938,0,3,1,1
104,0,1,0,0
15080,0,2,1,1
4742,0,1,1,1
3575,0,3,1,1
17968,0,2,0,0
19294,0,2,0,0
4121,0,3,0,0
23594,0,1,0,0
26285,1,1,1,1
20763,1,2,1,1
4867,1,2,1,1
8199,0,2,0,0
22537,0,1,0,0
20935,0,0,0,0
635,2,2,1,1
18128,0,2,0,0
12175,0,2,0,0
18214,0,1,1,1
24468,0,2,1,0
26969,0,1,1,1
26047,0,1,0,0
6064,0,3,1,0
8443,0,1,0,0
20857,0,1,0,0
1223,0,1,0,0
4150,1,1,1,1
9244,0,1,1,1
6962,0,2,0,0
24891,0,2,1,0
26849,1,2,0,0
20170,0,1,1,1
16187,0,1,0,0
1732,0,1,1,1
8058,0,2,0,0
10970,0,1,0,0
18171,0,2,0,0
7273,1,2,0,1
24280,1,2,1,1
23013,0,2,0,0
12524,0,0,0,0
8538,0,2,1,1
19961,0,1,0,0
26948,0,0,1,1
4075,1,1,0,0
3180,0,1,0,0
9252,0,1,0,0
7947,0,3,0,0
14486,0,0,0,0
5252,1,2,1,1
8375,1,2,1,1
20993,0,1,1,1
17993,0,3,1,1
24577,1,1,1,1
3521,0,2,1,0
1976,0,0,0,0
19136,0,1,0,0
7236,0,1,0,1
7630,0,2,0,0
10062,0,1,0,0
22192,0,0,0,0
18215,0,1,1,1
10864,2,1,1,1
19686,0,1,1,1
15579,0,2,1,1
3886,1,2,0,1
22454,0,1,0,0
15819,1,3,0,0
15981,0,1,0,0
10471,0,3,0,0
8809,0,2,1,1
27247,0,3,1,1
7319,1,2,1,1
26172,0,2,0,0
27219,2,2,1,1
3621,0,2,0,0
25211,1,2,0,0
26414,1,1,0,0
26377,0,1,1,1
637,0,0,1,1
22784,0,3,1,1
17364,0,0,0,0
20215,0,0,0,0
15277,0,2,1,1
9148,2,3,0,1
1328,0,3,1,1
2609,0,2,1,1
1015,0,2,1,1
15645,0,2,1,1
1305,0,2,1,1
25655,0,1,0,0
20727,1,1,1,1
22497,0,1,0,0
24758,0,1,1,1
12265,0,1,1,1
29550,0,2,1,1
3681,0,2,1,1
20131,1,2,0,0
24093,0,1,0,0
15122,0,2,0,0
1187,1,1,1,1
20165,1,1,1,1
10345,0,2,0,0
5194,0,1,0,0
26846,0,1,1,1
2148,0,1,1,1
10670,1,2,0,0
19684,1,2,0,1
10529,0,2,0,0
25153,0,1,1,1
20871,1,2,0,1
21050,0,1,1,1
388,1,3,1,1
11828,0,1,1,1
1703,1,1,1,1
122,0,2,0,0
26494,0,1,1,0
6899,0,2,1,1
15667,2,2,1,1
8785,0,1,0,0
15876,0,1,1,1
1548,0,2,1,0
5394,1,2,1,1
12629,0,2,1,1
10566,0,2,0,0
22953,0,1,1,1
20973,0,0,0,1
5143,0,1,0,0
16738,0,2,0,0
6678,0,1,0,0
7454,0,1,0,0
17706,0,2,0,0
15684,0,3,1,0
17209,0,1,1,1
24232,0,2,0,0
29861,0,3,0,0
27454,0,1,1,1
7854,0,3,1,0
24275,0,2,0,0
21536,1,0,1,1
2350,1,2,0,1
11215,0,1,1,1
12821,0,2,0,0
23562,0,1,0,0
23522,0,1,0,0
2875,0,0,0,0
13936,0,0,0,0
12930,0,3,1,1
20604,0,2,1,1
4614,0,2,1,1
22571,0,1,0,0
118,0,1,0,1
409,0,0,0,0
14717,0,2,1,1
3185,0,3,1,1
28243,0,2,0,0
333,0,1,0,0
27766,0,1,0,0
19946,0,1,1,1
2154,1,2,0,0
10567,0,1,0,0
5482,0,2,0,0
28181,1,2,0,0
17081,0,1,1,1
25314,0,1,1,1
24783,1,2,1,1
5472,2,2,0,1
2966,0,0,1,1
25651,0,1,1,1
3944,0,1,1,1
16496,1,2,1,1
8715,0,3,0,0
575,0,1,0,0
1081,0,0,1,1
11714,0,2,1,1
29000,1,2,1,0
16228,0,0,0,0
13657,0,1,0,0
26940,0,3,0,0
29388,1,3,1,1
22661,1,1,0,0
27670,1,2,1,1
24480,0,2,1,1
9140,0,1,0,0
29277,0,0,1,1
28231,1,3,1,1
1159,0,2,1,1
14386,0,3,0,0
5945,0,2,0,0
5478,1,3,1,1
24003,0,1,0,0
29316,0,2,1,1
5026,0,1,0,0
27688,0,1,0,0
9128,1,0,0,0
75,0,1,1,1
29227,1,2,0,0
20975,1,2,1,1
22807,0,2,1,1
26340,1,1,0,0
12976,0,1,1,1
18261,0,1,1,1
9350,0,2,1,1
16015,0,2,0,0
17933,2,2,1,1
970,1,1,0,1
782,1,2,0,0
1877,0,2,1,0
28832,0,1,1,1
28713,0,3,1,0
6807,0,2,0,0
8366,1,2,1,1
3053,0,1,1,1
11336,2,0,1,1
12687,0,1,1,1
15886,0,2,1,1
16233,0,0,1,1
671,0,2,0,0
4385,0,1,0,0
9548,0,2,1,1
391,0,0,0,1
16181,1,1,0,1
29934,0,1,0,0
8309,0,1,0,0
5262,0,2,1,1
16241,0,2,1,1
25253,0,1,0,0
5183,0,2,0,0
14739,0,1,1,1
12604,0,1,0,0
14798,0,2,1,1
1729,0,2,0,0
25114,0,0,0,0
12318,0,2,1,1
69,2,2,1,1
6115,0,2,1,1
10217,0,0,1,1
6662,0,3,0,0
16087,0,3,1,1
4610,0,0,1,1
27145,0,3,1,1
11072,0,2,1,1
18433,0,1,1,1
7313,0,2,0,0
695,0,1,0,0
21904,0,1,0,0
6196,0,1,0,0
5208,1,1,0,0
5176,1,2,0,0
5135,0,2,1,1
14121,0,1,0,0
28300,0,2,1,1
20327,0,1,1,1
15541,0,1,0,0
25010,0,2,1,1
4096,0,2,0,0
8063,0,2,0,0
22103,0,1,1,1
29032,1,2,0,0
16478,0,0,1,0
2724,0,2,1,1
25107,0,3,0,0
14375,0,2,1,0
26720,0,1,0,0
16812,0,2,0,0
19852,0,3,1,1
2590,1,0,0,1
24043,0,1,0,0
24312,0,1,0,0
4513,0,0,1,1
15633,3,2,0,1
28981,0,1,0,1
2825,0,0,1,1
13509,0,2,1,0
27026,0,2,1,1
12619,0,2,1,1
15227,0,0,0,0
12246,0,1,1,1
15285,0,1,1,1
14804,0,1,0,0
25444,2,1,1,1
7812,0,1,0,0
3931,0,0,0,0
14347,0,2,1,1
3589,1,1,0,0
20652,0,0,0,0
16197,0,1,0,0
17274,0,1,1,1
3426,2,1,1,1
22269,0,0,1,1
14368,1,3,1,1
7917,0,1,0,0
13708,0,1,0,0
13319,0,2,0,0
5928,1,1,0,1
7256,0,1,0,0
9967,1,1,0,1
17831,1,2,0,1
7769,0,0,0,0
15095,0,3,0,0
18420,1,1,1,1
9158,0,2,0,0
17607,0,2,1,1
15851,1,1,0,1
4532,2,2,0,1
10511,0,1,1,1
24296,0,1,1,1
11325,0,2,1,1
23315,0,1,1,1
26131,0,2,0,0
12026,0,3,1,1
9853,0,1,1,1
28841,0,1,1,1
26623,0,2,1,1
16301,0,2,1,1
3442,0,2,1,1
3562,0,0,0,0
22178,0,2,1,1
23053,2,2,0,1
26184,0,2,0,0
29546,0,1,1,1
18546,0,1,1,1
10748,0,2,1,1
448,1,0,1,1
11546,0,1,0,0
11600,0,1,0,0
10394,0,1,0,0
10515,0,1,1,1
19932,0,2,0,0
943,0,2,0,0
15562,2,2,0,0
12144,0,2,0,0
874,0,0,0,0
20441,0,1,1,1
26326,0,1,0,1
19915,0,2,1,0
4606,0,0,0,0
20526,0,0,0,0
18606,0,1,0,0
6471,0,1,1,1
24345,0,1,1,1
7229,0,1,1,1
3920,0,3,0,0
13513,0,1,1,1
3980,0,2,0,0
8435,0,3,1,1
563,0,2,0,0
2725,1,2,0,1
12223,0,2,0,0
24273,0,2,1,1
13304,0,3,1,1
29836,1,2,1,1
15824,0,3,0,0
2981,0,2,0,0
29576,0,2,0,0
23054,0,1,0,0
4759,1,2,0,1
8751,0,0,1,1
15004,0,2,1,1
9570,0,1,1,1
23729,1,1,1,1
12474,0,2,0,0
17452,0,1,0,0
5294,0,2,1,1
15433,0,2,0,0
23923,0,2,0,0
1327,0,1,1,1
15746,0,2,1,1
8066,0,1,1,1
12168,0,2,1,0
28087,0,2,0,0
16526,0,2,0,0
5956,0,0,1,1
26132,0,1,1,1
22489,0,1,1,1
7294,1,1,1,1
4297,0,1,0,0
7274,0,3,0,0
23216,0,2,1,1
20034,0,1,1,1
2986,1,1,0,0
13996,1,1,0,1
5417,0,2,1,1
8084,0,2,0,0
954,0,2,1,1
27482,0,2,1,1
24550,2,1,1,1
14737,0,2,1,1
26147,0,2,0,0
12106,1,1,1,1
15495,0,2,0,0
7052,0,1,1,1
24571,0,1,0,0
13365,1,0,1,1
9271,0,2,0,0
2056,0,2,0,0
21311,0,1,0,0
8477,1,2,0,0
5451,0,1,1,1
2881,0,1,1,1
7499,0,0,0,0
13880,0,1,0,0
25093,0,1,0,0
23969,0,0,1,1
25398,1,2,1,1
24721,0,1,1,1
7169,0,2,0,0
24927,0,2,1,0
2042,1,1,0,1
10563,0,2,1,1
7591,1,2,1,1
18805,0,3,0,0
28839,0,1,1,1
4151,0,1,1,1
20355,1,1,0,1
28334,0,0,0,0
21922,0,1,0,0
10048,0,0,0,0
27910,0,3,0,0
27858,0,3,1,1
15270,0,0,1,1
25124,0,3,0,0
26170,1,2,1,1
3400,0,2,0,0
23581,0,1,0,0
14080,1,3,0,0
2017,0,3,0,0
27738,0,1,1,0
3193,0,1,0,0
23995,0,1,1,1
20004,0,1,0,1
17384,0,0,0,0
9477,1,0,0,0
7028,1,0,0,1
7054,0,2,1,0
18538,1,2,1,1
13845,0,3,1,1
29640,0,0,1,0
25850,0,1,1,1
8350,0,0,0,0
15147,0,0,0,0
21162,0,3,0,0
14245,0,2,1,0
20228,1,1,1,1
13634,0,2,1,1
27946,1,2,0,1
6026,0,1,0,0
17009,1,0,0,0
23742,1,2,1,1
18395,1,1,1,1
5480,0,1,1,0
28990,0,1,0,0
5817,0,1,1,1
6293,0,2,0,0
3336,0,1,0,0
8245,0,1,1,1
6810,0,2,1,1
19079,0,3,0,0
25390,0,2,1,1
19126,0,0,1,1
11747,0,1,1,1
19450,1,2,1,1
7846,1,2,0,0
24225,0,1,1,1
1615,1,2,0,1
410,0,1,1,1
18090,0,0,0,0
5020,1,1,0,0
23849,0,0,1,1
21485,0,1,1,1
10506,0,2,0,0
17911,0,3,1,1
4206,0,1,1,1
19179,0,1,1,1
11863,1,3,0,1
23592,0,1,1,1
14185,0,2,1,1
14722,1,2,1,1
10481,0,1,1,1
16137,0,2,1,1
377,0,1,1,1
1486,0,1,0,0
8574,1,2,0,0
16452,1,0,1,1
302,0,0,1,1
23524,0,0,0,0
11811,0,0,1,1
3476,0,1,0,0
4593,0,2,1,1
25135,0,1,1,1
28353,0,2,0,0
15084,0,1,1,1
14329,0,3,0,0
22029,0,2,1,1
25296,0,0,1,1
1052,0,1,1,1
8818,0,3,1,1
10490,1,2,0,0
21146,0,1,1,1
5438,0,2,0,0
15154,1,0,1,1
18108,0,1,0,0
18231,1,2,0,0
12365,0,1,1,1
18555,0,0,0,0
19045,0,1,0,0
4177,0,2,0,0
23435,0,1,1,0
6058,0,3,0,0
20457,0,2,1,1
499,0,1,0,0
9256,0,3,1,1
20864,0,3,1,0
19507,1,1,1,1
13829,0,0,1,1
9860,1,1,0,0
12762,0,2,0,0
14079,1,1,0,0
9441,0,0,0,0
18099,0,3,1,1
28263,0,2,1,1
24813,0,1,1,1
9145,0,2,0,0
9588,1,2,1,1
819,0,1,0,0
25164,1,1,0,0
16633,0,2,0,0
4475,0,0,0,0
14958,2,2,1,1
29328,0,2,0,0
10695,0,0,1,1
1260,1,3,0,0
1809,0,3,1,1
16442,0,0,0,0
21855,0,1,1,1
24081,1,2,1,1
21158,0,2,0,1
1981,0,2,0,0
9562,0,2,1,1
28782,2,2,1,1
672,1,1,1,1
16690,0,3,0,0
16716,0,2,0,0
28291,1,1,1,1
3904,0,1,0,0
29650,0,2,0,0
16893,0,2,0,0
16184,1,1,1,1
13393,0,2,0,0
19474,0,1,1,1
9888,0,0,1,1
26101,0,1,0,0
24985,0,1,0,0
16538,1,1,1,1
18818,0,1,0,1
18206,0,3,0,0
10077,0,2,1,1
8926,1,3,1,1
22387,0,0,1,1
28601,0,3,0,0
15179,1,2,0,0
29381,1,2,1,1
15209,1,1,0,0
15232,0,1,0,0
23766,0,2,0,0
2491,0,2,1,1
28330,1,1,0,1
6319,0,1,1,1
24600,0,3,0,0
23967,1,3,1,1
26425,0,2,1,1
7887,0,1,1,1
23511,0,2,1,1
16761,0,2,1,1
14758,0,2,0,0
21446,0,3,0,0
8970,0,1,0,0
29512,0,1,1,1
24581,1,1,1,1
5925,0,0,0,0
23301,0,1,1,1
12684,0,3,1,0
2818,0,2,1,1
2402,1,1,1,1
15494,1,1,0,1
28744,1,1,1,1
13972,0,2,1,0
17563,0,2,1,1
25044,0,1,1,1
28754,0,1,0,0
14009,1,1,0,1
8521,1,2,1,1
25327,0,2,1,1
21057,0,3,0,0
9609,1,2,0,1
27874,0,2,0,0
8340,1,2,0,1
23291,0,3,1,1
10818,0,0,1,1
14061,0,2,0,0
21857,0,2,0,0
9203,0,1,0,0
16917,0,2,1,1
11429,0,2,1,1
11659,0,2,0,0
27069,0,2,1,1
5617,0,2,1,1
27120,0,0,1,1
5696,0,1,0,1
3937,0,3,1,1
16631,0,1,1,1
8665,0,2,1,1
27539,1,2,1,1
2917,0,1,1,1
17733,0,1,1,1
1594,0,2,0,0
16607,0,1,0,0
19651,1,2,1,1
13049,0,2,1,1
25874,0,3,1,0
27228,0,1,0,0
461,0,2,0,0
18842,0,2,0,0
5586,0,1,1,1
20069,1,2,1,1
1103,0,2,0,0
1307,1,2,1,1
17645,0,1,1,1
19881,0,0,0,0
8479,1,2,0,0
15359,0,1,1,1
14720,0,2,0,0
22980,0,1,1,1
15240,1,0,0,1
