,R,Q,A,Y
19522,0,2,0,0
9313,1,2,1,0
11161,1,1,0,1
21465,1,2,1,1
10549,1,1,1,1
5259,0,1,0,0
11634,1,1,1,1
5927,0,2,0,0
16629,1,0,1,1
2782,2,2,0,1
9469,1,1,1,0
27854,0,1,0,0
15386,2,2,1,1
26906,1,2,1,0
10773,0,2,0,0
2415,0,0,0,1
20710,1,1,1,0
24298,1,2,1,0
9228,2,1,1,1
390,0,2,0,1
15582,0,1,0,0
7711,1,2,1,0
6581,1,2,0,0
25305,1,2,1,1
4844,0,1,0,1
28550,1,3,0,0
4171,1,3,1,0
13778,1,2,1,1
28681,0,1,0,0
18680,2,1,1,1
630,1,2,0,1
2890,0,2,0,0
11546,0,1,0,0
27865,0,1,0,0
27926,1,2,1,0
4224,0,1,0,1
15614,1,0,1,1
19650,1,2,1,1
20848,1,2,0,0
3992,1,2,1,1
3046,0,1,0,1
19386,1,2,1,1
730,1,0,1,1
19946,1,1,1,0
20377,0,1,0,0
5138,0,1,0,0
28993,1,1,0,1
24705,2,2,1,1
4927,0,1,0,0
12392,0,0,0,0
7692,1,2,0,1
3624,1,0,0,1
17795,1,2,1,1
2704,1,2,1,0
8724,1,3,0,0
9516,0,2,0,0
473,0,3,0,0
27953,1,2,1,1
29860,1,2,1,0
17122,0,2,0,0
25070,0,3,0,0
21432,0,3,0,0
10883,1,2,1,1
11873,1,1,1,1
24691,1,0,1,1
26818,1,0,1,1
27173,1,1,1,1
12458,1,1,1,1
1824,0,3,0,0
11439,0,1,0,1
29112,2,1,0,1
22056,1,3,1,0
12067,2,2,1,1
12544,2,2,1,1
11949,0,1,0,0
14951,0,1,0,0
16562,0,0,0,1
5399,0,2,0,0
11175,0,2,0,0
29484,0,1,0,0
7137,1,1,1,1
9877,1,2,1,1
23870,2,1,1,1
25151,2,0,1,1
14793,1,1,0,1
27037,1,1,1,1
3223,0,2,0,0
18170,0,2,0,0
20282,1,1,1,1
5620,1,2,1,0
12395,0,2,0,0
5243,1,1,0,1
3521,1,2,1,0
342,2,3,1,0
18697,0,2,0,0
21987,1,1,1,1
26913,2,1,1,1
10134,1,1,1,1
14377,1,1,0,1
11458,0,3,0,1
21351,0,1,0,0
4364,2,1,1,1
5210,0,3,0,0
8842,1,1,1,0
9060,1,2,1,0
7223,0,2,0,1
28118,0,1,0,0
13269,1,1,1,1
9948,0,2,0,0
3576,0,3,0,0
10231,1,2,1,0
14624,2,1,0,1
5325,1,1,1,1
3151,1,2,1,1
9510,1,1,1,1
9625,0,2,0,0
12704,2,3,1,1
11808,1,2,1,1
29752,0,0,0,1
16897,1,1,0,0
13048,0,2,0,0
13348,0,2,0,0
14223,0,2,0,0
12094,1,2,1,1
2874,2,1,1,1
29781,1,1,1,1
12699,0,2,0,0
20998,1,0,1,1
2416,0,2,0,0
24131,0,3,0,0
13046,1,3,1,0
4717,1,1,1,1
11853,1,2,1,1
18137,0,2,0,0
20763,1,2,1,1
3067,0,0,0,0
4597,0,2,0,0
14687,1,2,1,1
20846,0,0,0,0
24211,1,2,0,0
26786,0,3,0,0
1805,1,1,1,1
9938,1,2,1,1
4818,0,3,0,0
28777,1,0,0,1
3737,0,1,0,0
9917,1,2,1,1
11777,1,3,1,0
3681,1,2,1,0
26482,1,3,0,0
1304,1,2,1,1
29784,1,1,1,1
5903,2,1,1,1
16896,1,0,1,1
11032,2,2,1,1
15518,0,1,0,0
22963,1,0,1,1
10366,1,1,1,1
25925,1,2,1,0
27636,0,2,0,1
14259,2,2,1,1
11181,1,1,1,1
16042,2,0,1,1
7198,1,3,1,0
9546,1,2,1,1
3153,1,1,1,1
9247,1,1,1,1
16309,1,2,0,0
25872,1,1,1,1
9872,1,3,1,0
23215,1,3,1,0
5185,0,2,0,0
5574,0,3,0,0
380,1,0,1,1
7114,0,1,0,1
13396,0,0,0,0
18789,0,1,0,0
15039,2,3,1,1
29208,0,1,0,0
14640,1,2,0,0
16194,0,2,0,0
21701,1,3,1,1
21903,1,1,1,0
3945,1,2,1,0
11100,1,3,1,0
19651,2,2,1,1
29159,2,2,1,1
15844,0,3,0,0
26335,0,2,0,0
12545,1,2,0,1
26269,1,1,0,1
10942,1,3,0,1
15347,2,1,0,1
27151,1,2,1,1
11723,1,2,1,1
3572,1,2,1,1
16621,0,2,0,1
3974,1,2,1,0
5840,3,1,1,1
20663,1,1,1,1
1760,0,1,0,0
3249,1,2,1,1
4737,1,1,1,0
6212,1,3,1,0
9869,0,2,0,0
27810,0,2,0,0
20156,0,3,0,0
16563,1,2,1,1
19143,1,2,0,1
9613,1,3,1,1
5939,1,1,1,0
9699,2,2,1,1
27682,0,1,0,0
5454,1,2,1,0
25914,0,2,0,0
20916,1,2,1,1
27452,0,0,0,0
19658,1,0,1,1
744,1,1,1,1
2812,1,1,1,1
5993,0,1,0,0
2023,0,0,0,0
5416,1,3,1,0
26362,2,2,1,1
8238,1,1,1,1
13100,0,1,0,0
22770,1,0,1,1
22080,2,1,1,1
19814,0,3,0,1
20155,0,1,0,1
25997,0,1,0,0
16945,0,3,0,1
16849,0,0,0,0
28412,0,1,0,1
7632,0,2,0,0
20075,1,0,1,1
17876,0,1,0,0
25249,0,2,0,0
28165,1,2,1,1
67,0,1,0,0
4785,0,2,0,0
9704,1,3,0,0
23323,0,1,0,0
7868,0,1,0,0
18332,0,2,0,0
15052,0,1,0,0
29838,1,2,0,1
16390,1,1,1,0
25864,1,2,1,1
26146,1,3,1,1
10388,0,1,0,0
13156,1,1,0,0
27081,1,2,1,1
24102,1,1,1,1
18096,2,2,1,1
24963,0,2,0,0
12799,1,1,1,1
27460,0,2,0,0
29469,0,1,0,0
16999,0,3,0,0
5284,1,3,1,0
3423,0,1,0,0
7427,1,2,1,0
5078,0,2,0,0
11144,1,1,1,0
23861,1,2,1,0
14656,1,3,1,0
23374,0,0,0,0
27677,0,2,0,0
29609,0,2,0,0
15550,1,2,1,1
14510,2,2,1,0
19295,0,3,0,0
8532,1,1,1,1
3154,1,2,1,1
17689,1,0,1,1
3323,1,2,1,0
3473,0,1,0,1
785,1,3,1,0
4832,1,2,1,1
8983,1,2,1,0
3517,0,2,0,1
6410,2,1,1,1
12420,0,3,0,0
313,1,1,1,1
272,1,0,1,1
2802,1,1,1,1
9332,2,3,1,1
8863,1,2,1,0
24404,1,0,0,0
6867,1,2,1,1
24576,1,0,1,1
23945,1,1,1,0
23717,0,1,0,0
11988,0,0,0,0
15357,0,0,0,0
1116,1,3,1,0
22283,1,1,1,1
347,0,2,0,0
3383,0,0,0,0
11969,0,1,0,0
19586,0,2,0,0
5202,0,2,0,0
27513,1,0,0,1
6149,0,2,0,0
29310,2,2,1,1
17682,2,2,1,1
21423,1,0,1,1
23181,1,1,0,1
6618,0,2,0,0
7132,1,1,1,1
26968,1,2,1,1
13612,1,1,0,0
26803,1,2,0,1
4710,1,2,1,0
13479,0,2,0,0
23250,0,2,0,0
28571,1,2,1,0
25842,2,1,1,1
4807,0,2,0,0
21828,1,2,1,1
21909,2,1,1,1
25632,2,1,1,1
5322,1,2,1,1
4775,1,0,1,1
16859,1,2,1,1
18695,2,0,1,1
21868,0,2,0,1
12475,1,2,1,1
22518,1,2,0,0
3993,0,2,0,0
13681,1,1,1,1
12284,0,1,0,0
23539,1,2,1,0
1075,0,0,0,0
13530,0,0,0,0
8178,1,1,1,1
25787,1,1,1,1
11951,0,0,0,0
24416,1,2,1,1
17699,0,1,0,0
11615,1,0,1,1
9801,0,1,0,0
3660,0,2,0,0
2904,1,2,1,1
29746,0,1,0,0
23467,2,0,1,1
9421,1,3,1,1
14361,1,2,1,1
17766,1,1,0,0
790,1,0,1,1
14186,1,1,1,1
1310,1,1,0,1
26404,2,1,1,1
17153,0,1,0,0
5565,1,0,1,0
5152,0,1,0,0
18325,0,1,0,0
3279,0,1,0,1
1830,1,2,0,0
4443,1,1,1,0
18440,0,2,0,0
11947,1,1,0,0
14060,0,0,0,0
12573,1,2,1,1
22190,0,0,0,0
9789,1,0,1,1
25604,1,0,1,1
2582,1,2,1,1
23355,1,1,1,0
3913,0,3,0,0
8544,1,0,0,1
18793,1,1,1,1
15190,0,1,0,0
23315,1,1,1,1
7658,1,2,1,1
5323,0,1,0,0
16021,0,1,0,0
12707,1,2,1,1
20126,0,1,0,0
4972,1,2,1,1
21344,0,1,0,0
535,1,3,1,1
26845,0,1,0,0
10318,1,1,0,0
6483,2,1,1,1
3631,1,2,0,1
6042,1,1,1,1
1234,0,2,0,0
4997,1,2,0,0
16870,1,1,1,1
22530,0,3,0,0
2583,1,1,1,0
15495,0,2,0,0
19557,0,2,0,0
2515,0,2,0,0
14813,0,1,0,1
16511,1,2,1,1
14168,0,2,0,0
17800,1,1,0,1
26095,0,2,0,0
13153,1,1,1,0
29097,1,1,1,0
1680,0,2,0,0
19874,1,1,0,1
13688,2,2,1,1
9925,1,2,1,1
26919,1,1,1,1
17042,0,1,0,0
2046,1,2,0,1
22018,0,1,0,0
24825,1,2,1,1
712,1,2,1,1
5826,0,3,0,0
17495,2,3,1,1
28462,0,2,0,0
18307,2,2,1,1
28452,0,1,0,0
20738,1,1,1,1
7643,1,1,1,1
19704,2,2,1,1
25964,1,1,1,0
25813,0,1,0,0
7148,2,2,1,1
4692,0,1,0,1
26371,1,2,1,0
16541,0,1,0,1
11386,0,1,0,0
14955,1,1,1,1
28013,1,2,1,0
21875,1,1,0,1
12728,0,1,0,0
11963,1,1,1,0
24533,2,2,1,1
25889,0,1,0,0
7488,0,1,0,0
7545,1,2,1,1
15129,2,1,1,1
7398,0,1,0,0
11635,0,2,0,0
26795,0,3,0,1
26512,0,1,0,0
25205,0,1,0,0
19573,0,1,0,0
8659,0,1,0,0
8255,0,2,0,1
15652,0,1,0,0
29730,0,2,0,0
21160,0,0,0,1
7538,0,2,0,0
25335,2,1,1,1
6085,1,2,1,0
876,1,3,1,1
21409,0,1,0,0
9075,1,0,1,1
11886,0,3,0,0
28038,0,0,0,0
5436,0,2,0,0
24330,1,0,1,1
10311,0,1,0,0
17515,3,3,1,1
19009,0,1,0,0
12909,0,2,0,0
5904,0,1,0,0
4838,0,2,0,0
13403,1,1,1,1
27154,0,0,0,1
14596,1,2,0,1
10491,0,1,0,0
14127,1,1,1,1
18822,0,1,0,1
986,0,3,0,0
18855,1,1,1,0
4047,1,0,1,1
11455,1,1,1,1
4913,0,1,0,0
14437,1,1,0,1
2991,0,2,0,0
18656,0,1,0,0
28391,1,2,0,0
5790,0,3,0,0
19038,1,2,1,1
25350,0,2,0,0
27981,1,0,1,1
24135,0,2,0,0
11534,1,0,1,0
4735,1,1,0,0
23012,1,1,1,1
20197,0,2,0,0
19408,1,2,1,1
27307,0,2,0,0
15434,1,1,1,1
2846,0,2,0,0
19499,0,0,0,0
12186,0,2,0,0
17140,0,3,0,0
28266,1,2,1,1
26351,0,3,0,0
1844,1,3,1,0
22258,2,2,1,1
16652,0,3,0,0
12749,0,1,0,0
11766,1,1,1,0
26412,1,1,1,1
18304,0,0,0,0
8003,1,0,1,1
1498,2,1,1,1
4320,1,3,1,0
25312,0,1,0,0
9798,0,1,0,0
17960,0,1,0,0
14150,1,2,1,1
9941,1,2,1,0
17201,1,1,0,0
14578,1,1,0,1
24834,0,1,0,0
18435,1,3,1,1
7539,0,2,0,0
5856,0,1,0,0
15442,1,2,1,1
29790,2,3,1,1
10117,0,2,0,0
9309,0,1,0,0
2614,1,2,1,1
8637,1,2,1,1
28861,2,2,1,1
25564,1,1,1,1
20357,0,0,0,1
22474,0,3,0,0
20544,1,2,1,1
18572,1,3,0,1
12176,1,1,1,1
189,2,1,1,1
6062,0,1,0,1
5080,1,0,1,1
23353,1,1,0,0
5598,1,1,1,1
1196,0,2,0,0
3661,0,3,0,0
19786,1,1,1,0
11780,1,1,0,1
15257,1,2,1,0
10263,0,3,0,0
28701,1,2,1,0
10027,2,1,1,1
10181,1,1,1,1
7044,0,2,0,0
26395,0,3,0,0
25456,0,2,0,0
17758,1,0,1,1
10384,0,2,0,0
3262,1,2,1,1
7837,2,1,1,1
9331,0,2,0,0
21580,1,2,1,0
19015,1,1,1,1
17299,1,2,1,1
4861,1,2,1,0
10638,0,1,0,0
18984,1,1,1,1
13815,1,1,1,1
10324,1,2,1,1
3731,0,1,0,0
6974,1,0,1,0
28401,0,1,0,0
22398,1,1,1,1
1969,0,2,0,0
1181,0,0,0,0
13266,2,2,1,1
19625,1,3,1,0
27728,1,0,1,0
9072,1,2,1,0
27609,2,0,1,1
5245,0,1,0,0
6705,1,0,1,0
8136,0,0,0,1
20244,1,3,1,1
12265,1,1,1,1
10790,1,0,1,1
469,1,1,0,1
12081,1,1,1,1
3192,1,1,1,1
27087,0,1,0,0
8498,1,2,1,1
12199,1,1,1,1
1505,0,3,0,0
26261,0,1,0,0
23879,0,1,0,0
11049,1,1,1,1
8898,1,1,1,0
12560,3,1,1,1
18997,0,0,0,0
16889,0,1,0,0
14887,1,3,1,1
16975,1,2,1,0
29182,0,2,0,0
12422,2,0,1,1
6736,0,2,0,0
19198,0,0,0,0
16747,1,0,1,1
1285,1,3,1,0
5547,1,3,0,1
1640,1,1,0,1
21661,3,2,1,1
19787,2,2,1,1
17334,1,2,0,1
19020,0,1,0,0
17872,1,0,1,0
10413,0,2,0,0
29225,1,3,1,0
26018,1,2,1,1
529,0,1,0,0
2128,1,0,1,1
27408,2,0,1,1
7965,0,2,0,0
7803,0,1,0,0
29103,1,1,1,0
9023,0,0,0,0
5482,0,2,0,0
29858,1,3,0,1
25656,0,1,0,0
2789,1,1,1,0
12664,1,1,1,0
14832,0,1,0,0
12293,1,1,1,1
3433,1,2,1,1
11797,1,2,1,1
10875,0,3,0,0
1079,1,3,1,0
6556,1,2,1,0
22988,0,3,0,0
9913,1,2,1,1
18419,2,3,1,1
24423,1,1,1,1
12100,0,2,0,0
16500,1,1,1,1
13897,1,2,1,1
24597,1,2,1,0
2784,0,3,0,0
18957,0,3,0,0
27783,0,0,0,0
2877,1,0,0,1
6463,1,0,1,1
20803,0,1,0,0
29190,1,2,1,0
13667,1,2,1,1
3284,0,1,0,0
21814,0,2,0,0
21860,1,2,1,1
20229,2,3,1,1
3102,0,2,0,0
2243,1,1,1,1
8384,1,3,1,1
24393,1,2,0,0
15745,1,1,0,1
10169,0,1,0,0
13629,0,3,0,0
11132,1,2,1,1
14729,1,1,1,1
28022,1,1,1,0
28854,0,2,0,1
1528,2,0,1,1
1145,0,2,0,0
8222,0,1,0,1
9444,0,2,0,0
8481,0,1,0,0
21421,0,2,0,0
19448,1,2,1,1
3591,1,2,0,0
12080,1,2,0,0
11342,1,2,1,1
2633,0,1,0,0
14795,1,2,0,1
2443,1,0,1,1
4316,1,1,1,1
15659,0,1,0,1
6896,0,1,0,0
29891,2,1,1,1
9492,2,3,1,1
1100,0,1,0,0
24707,0,2,0,0
5792,1,1,1,0
4083,0,2,0,0
14737,1,2,1,1
29901,0,0,0,0
13739,0,3,0,1
13401,1,0,1,1
14673,2,2,1,1
10624,2,0,1,1
12908,0,2,0,0
19087,2,2,0,1
16523,2,1,1,1
15589,1,2,1,0
15825,1,1,1,1
20190,0,2,0,0
12112,1,2,1,1
1722,1,2,1,0
5054,0,3,0,0
17476,0,2,0,0
22771,1,3,1,0
2003,0,3,0,0
11871,1,1,1,0
11281,0,1,0,0
18863,1,2,1,1
3116,0,1,0,0
9645,1,0,1,1
4548,1,3,0,1
8871,0,2,0,0
13800,0,3,0,0
21774,0,3,0,0
2567,0,1,0,0
27051,2,2,1,1
23878,0,0,0,0
9227,1,2,0,0
24809,0,1,0,0
17355,0,2,0,0
2964,0,2,0,0
29787,0,1,0,0
17052,1,3,0,0
24111,0,0,0,0
23368,0,0,0,0
14719,0,1,0,0
21061,0,2,0,0
25227,0,3,0,0
16895,0,2,0,1
6584,0,3,0,0
22411,1,3,1,0
28522,2,1,1,1
21102,1,2,1,0
16297,1,2,1,0
27437,1,1,1,0
26653,1,1,1,1
15647,0,3,0,0
6811,0,2,0,0
8419,0,2,0,0
16454,0,2,0,1
23118,1,2,1,0
18658,0,1,0,0
23171,0,1,0,0
19902,1,1,1,1
11729,0,2,0,0
3098,1,1,1,1
28933,0,0,0,0
23303,0,1,0,1
14530,2,2,1,1
24727,0,2,0,0
1941,1,1,1,1
9942,1,0,1,1
12136,0,1,0,0
2630,0,2,0,0
25557,0,3,0,0
21148,1,1,1,1
14986,0,0,0,1
27208,1,2,0,1
1551,0,1,0,0
9036,0,2,0,0
16484,1,1,1,1
19723,0,1,0,0
24042,0,1,0,0
2067,0,0,0,0
23175,1,1,1,1
25667,2,2,1,1
3136,1,2,1,0
8047,0,1,0,0
23752,0,1,0,0
2080,0,2,0,0
15348,1,2,1,1
3850,0,3,0,0
15000,1,1,1,1
6562,1,2,1,1
6444,0,2,0,0
24594,1,3,1,1
20561,1,1,1,1
28531,1,1,0,1
10552,0,1,0,1
15486,2,2,1,1
13958,0,2,0,1
6079,1,3,1,1
29191,0,1,0,0
16472,1,3,1,1
9559,0,2,0,0
17389,1,1,1,1
21084,1,0,1,1
27190,0,2,0,0
8678,0,2,0,0
20204,1,1,1,0
9782,0,2,0,0
27039,1,1,1,0
18466,0,0,0,0
25327,1,2,1,1
18311,0,1,0,0
4249,1,2,1,0
15936,1,2,1,1
9035,0,3,0,0
8122,1,1,1,1
8620,0,1,0,0
7458,2,2,1,1
11195,2,0,1,1
17639,1,1,1,0
19103,2,2,1,1
27711,1,2,1,1
919,2,0,1,1
17978,1,2,1,1
24354,2,2,1,1
4695,2,1,1,1
6699,0,1,0,0
687,1,2,1,1
21183,2,2,1,1
17377,1,1,1,1
26744,0,0,0,0
26701,0,0,0,0
8726,0,2,0,0
12399,0,2,0,0
4123,1,2,1,0
22738,0,3,0,0
8209,0,2,0,0
8589,1,2,1,1
2526,0,3,0,0
9117,0,2,0,0
4813,0,1,0,0
8791,1,0,1,0
23648,1,2,1,1
20806,0,1,0,0
17159,1,2,1,0
17133,1,2,1,0
9410,0,2,0,0
5493,1,1,1,1
631,0,0,0,0
3710,0,1,0,0
25582,0,0,0,0
21003,1,2,1,0
16735,1,1,0,1
2938,0,0,0,0
29908,0,1,0,0
22944,1,1,1,1
17823,0,3,0,0
6592,1,1,1,1
12416,0,2,0,0
24867,0,2,0,1
13732,1,1,1,1
25443,0,2,0,0
5906,1,2,1,0
3432,1,3,1,0
25939,0,1,0,0
7559,1,1,0,0
12921,1,1,1,1
15488,1,2,1,0
1290,0,0,0,0
5889,2,1,0,1
11744,1,1,1,1
14059,0,1,0,0
24688,0,2,0,0
15151,0,2,0,0
21927,1,1,1,0
17507,0,1,0,0
4090,1,3,1,0
17568,0,1,0,0
20498,1,1,0,1
22743,0,2,0,1
2008,1,0,1,0
7574,1,0,1,1
2144,1,2,0,1
4982,1,2,1,0
16739,0,2,0,0
1330,0,2,0,0
7696,2,1,1,1
5888,1,3,1,1
625,0,1,0,0
25644,0,1,0,0
23884,1,1,1,0
2683,0,1,0,0
29155,1,2,1,0
859,1,2,1,1
16092,1,1,1,1
28405,1,2,1,1
4259,0,2,0,0
7128,1,3,1,0
5084,1,3,1,1
2141,0,2,0,0
23297,1,2,1,0
6321,1,0,0,1
11530,1,1,1,1
28793,0,2,0,0
3372,0,0,0,0
16208,2,2,1,1
21307,1,1,1,1
22134,1,0,1,1
21715,0,3,0,1
27587,0,1,0,0
22006,0,0,0,0
12606,2,1,1,1
1610,0,0,0,0
22380,1,0,1,1
8558,2,2,1,1
20453,1,0,1,1
5612,2,1,1,1
15382,1,2,1,0
3848,0,0,0,1
16352,0,3,0,0
25718,0,2,0,0
10281,1,1,1,1
19228,2,2,1,1
23941,1,1,0,0
3160,2,2,1,1
28916,0,1,0,0
3931,0,0,0,0
6170,0,1,0,0
2909,1,2,1,0
17852,0,1,0,1
14276,1,1,1,1
10035,1,1,1,0
4985,0,3,0,0
8510,1,1,0,1
18308,1,1,1,1
23008,1,1,1,0
3029,0,1,0,0
4415,0,3,0,0
28250,0,0,0,0
15124,1,2,1,0
8183,1,1,0,1
853,0,2,0,0
28311,1,0,1,1
17464,0,3,0,0
24409,2,2,1,1
14188,1,2,1,1
5129,0,2,0,0
25793,1,3,1,1
23610,0,2,0,0
26716,0,0,0,1
27979,0,2,0,1
4164,2,2,1,1
19465,0,1,0,0
3404,1,2,0,1
5647,0,2,0,0
6948,1,1,1,1
4608,1,1,1,1
10002,1,2,0,1
23312,1,1,1,1
7875,1,0,0,1
18679,0,1,0,1
15617,1,1,1,0
1295,1,1,1,1
21835,0,0,0,1
19514,1,1,0,1
16676,1,0,1,1
11572,2,2,1,1
5818,0,1,0,0
26904,1,0,0,1
29614,0,2,0,0
23377,1,3,0,0
13133,1,1,1,1
29613,1,1,1,0
5648,1,3,1,0
14379,0,2,0,0
2925,0,3,0,0
10439,2,2,1,1
23396,1,1,0,0
822,0,2,0,0
23137,0,2,0,0
3244,1,1,1,1
9579,1,2,0,0
17248,0,1,0,0
4910,0,3,0,0
4942,0,2,0,0
15415,0,1,0,0
24591,2,2,1,1
6420,0,0,0,0
4367,1,1,1,1
17620,0,2,0,0
17511,2,1,1,1
24912,0,1,0,0
9080,0,1,0,0
28443,0,1,0,0
10776,1,1,1,1
27576,2,2,1,1
14014,0,1,0,0
16560,2,3,1,1
28474,2,0,1,1
19555,1,2,1,1
21874,1,1,1,1
4726,1,0,1,1
7614,0,1,0,0
14580,1,1,1,0
3477,0,1,0,0
29301,0,2,0,0
4189,1,1,1,1
16480,1,2,1,0
28299,0,3,0,0
26458,1,1,1,1
3929,2,0,1,1
23277,0,1,0,0
21389,0,1,0,0
9803,0,2,0,0
29245,1,1,0,1
20194,2,1,1,1
1185,1,2,1,1
4117,2,2,1,1
4547,1,0,1,1
17631,1,1,1,1
5247,3,1,1,1
5644,0,2,0,0
19042,1,1,1,1
3464,2,0,1,1
8717,0,2,0,0
3976,1,3,1,0
15552,0,2,0,0
25821,1,1,1,1
743,0,3,0,1
26800,2,2,0,1
18004,0,1,0,0
3070,1,1,1,1
7372,1,2,1,1
26869,1,1,1,1
14120,0,2,0,0
8916,0,0,0,1
1378,1,2,1,0
12485,1,2,1,1
25756,0,1,0,0
19496,0,1,0,0
28392,0,2,0,1
23104,1,0,1,1
7432,0,2,0,0
16860,1,1,1,1
28581,0,1,0,0
15646,1,2,1,1
24209,1,2,1,0
1558,0,0,0,1
1921,0,0,0,0
1232,0,0,0,1
28857,2,3,1,0
12762,0,2,0,0
8856,0,3,0,0
7607,1,0,1,1
29406,3,2,1,1
280,0,2,0,0
25573,1,1,1,1
71,0,1,0,0
16764,0,0,0,0
3980,0,2,0,0
4024,1,3,1,1
19960,0,1,0,0
10249,1,2,1,1
20740,0,3,0,0
2098,0,2,0,0
1008,1,3,1,1
29161,1,0,1,1
12784,0,2,0,0
4075,1,1,0,0
9394,0,1,0,0
13938,0,2,0,0
14271,1,1,0,0
7675,1,2,1,1
16327,2,2,0,1
13354,0,2,0,0
23085,0,1,0,1
6327,0,2,0,0
22686,0,2,0,1
8257,1,0,0,1
8180,1,1,1,1
18819,1,2,1,0
19591,2,0,1,1
26377,1,1,1,1
2130,2,0,1,1
24988,1,1,0,1
18713,1,1,0,0
27546,1,3,1,1
8509,1,2,1,1
6715,1,3,1,0
24253,1,1,1,1
12387,0,2,0,0
17857,0,0,0,0
20598,0,1,0,0
15380,0,2,0,0
10140,1,3,0,0
2054,1,0,1,1
7609,2,1,1,1
19988,1,1,1,1
27559,1,0,1,1
14,1,1,1,0
3807,0,1,0,0
19691,0,1,0,0
13450,1,0,1,1
28305,1,2,0,1
22788,1,3,0,1
18668,1,1,1,1
19349,1,2,1,0
2213,0,0,0,0
27851,0,2,0,0
15319,0,0,0,0
21171,0,1,0,1
805,1,1,1,1
13210,0,2,0,0
15962,2,2,1,1
29536,1,2,0,0
29014,0,3,0,0
3100,0,2,0,0
2852,0,1,0,0
17596,0,1,0,0
29011,1,3,1,1
27955,1,2,1,1
26126,1,2,1,1
27227,1,1,1,0
1833,1,1,0,1
918,1,3,1,0
14648,1,3,1,1
10725,1,1,1,1
25984,0,1,0,0
18524,0,0,0,0
24020,1,1,1,0
11955,1,1,1,1
16950,1,2,1,0
15572,0,1,0,0
8479,0,2,0,0
13872,1,2,0,0
22504,1,3,1,0
14089,0,1,0,1
25678,2,2,1,1
25140,1,2,1,1
409,0,0,0,0
4995,1,1,1,1
1964,1,3,1,1
21517,0,0,0,0
19444,0,3,0,0
17786,2,0,1,1
27568,0,1,0,0
29904,0,2,0,0
13695,1,1,1,1
13027,1,1,1,1
28476,1,1,1,1
29087,1,1,1,1
85,1,2,1,0
23857,1,1,1,1
23619,1,1,0,1
3226,2,1,1,1
17660,3,0,1,1
17932,0,2,0,0
5905,1,1,1,1
18533,1,1,1,0
7076,0,3,0,0
10763,1,1,1,1
10931,1,1,1,1
27413,0,1,0,1
16058,1,1,0,0
24937,2,1,0,1
16921,1,1,1,0
1321,0,0,0,1
2018,1,1,1,1
24673,2,2,1,1
18196,1,1,1,1
886,1,1,1,1
25770,0,2,0,0
1836,0,1,0,0
26135,1,2,1,1
28059,1,2,1,0
19034,1,2,1,1
5668,0,2,0,0
19546,1,2,1,1
24748,0,1,0,0
20797,0,1,0,0
25323,1,2,0,1
8296,0,2,0,0
11859,0,2,0,0
19162,1,2,1,1
8994,1,1,1,1
13247,0,2,0,1
24434,1,3,1,1
4392,1,0,1,1
12895,1,2,0,0
15384,1,1,0,0
19581,0,3,0,0
17020,1,2,0,1
11485,1,2,0,1
18623,0,3,0,0
16885,1,2,1,1
11519,1,1,1,1
8407,1,0,0,1
25184,1,0,1,1
14712,1,1,1,0
10738,0,0,0,0
23580,0,2,0,0
27913,1,2,0,0
29127,1,2,0,0
28754,0,1,0,0
26835,1,1,1,1
21658,1,1,1,1
11967,1,3,1,1
10966,1,1,1,1
25038,1,2,1,1
21002,2,0,1,1
26817,0,1,0,0
17149,0,2,0,0
10645,0,2,0,0
29629,0,1,0,0
25128,1,3,1,0
23106,2,2,1,1
23357,0,3,0,0
19719,1,1,0,1
17779,0,3,0,0
26315,1,0,0,0
10375,1,1,0,0
26138,0,2,0,0
20587,0,2,0,1
29552,0,2,0,0
22059,1,1,1,0
2870,1,3,1,1
13507,0,1,0,0
2173,1,2,0,0
113,1,1,1,1
4957,1,2,0,1
7710,1,1,1,1
27959,0,1,0,0
5076,1,2,1,1
2510,1,2,1,0
18275,3,3,1,1
11728,1,0,1,1
7003,0,1,0,0
23725,0,0,0,0
26108,0,3,0,0
14034,0,1,0,0
23674,1,1,1,1
16088,1,0,1,1
19712,0,1,0,0
2028,0,1,0,0
7712,3,3,1,1
11502,1,0,1,1
25264,0,2,0,0
25508,1,2,1,0
26507,0,0,0,1
23520,0,2,0,0
9244,1,1,1,1
28326,0,2,0,0
14041,1,3,1,1
6403,0,1,0,0
8947,0,1,0,0
7039,0,1,0,0
28953,1,2,1,0
29546,1,1,1,1
24608,2,1,1,1
26597,0,1,0,0
22165,1,0,1,0
993,1,3,1,1
6379,0,2,0,0
8191,0,1,0,0
15555,0,2,0,0
1277,1,1,0,0
6214,1,2,1,0
14819,0,0,0,1
19404,1,0,0,1
17737,0,1,0,1
8190,0,0,0,1
25260,0,2,0,0
23920,1,1,1,1
8513,1,1,1,1
9431,0,1,0,0
3857,1,2,1,1
27770,1,1,1,1
4594,0,3,0,0
6288,0,1,0,0
18701,0,2,0,0
26683,2,1,1,1
17167,1,1,1,1
14157,1,1,1,1
26739,0,1,0,0
8621,1,2,1,0
6001,1,1,1,1
3893,1,2,1,0
24749,1,2,1,0
12187,1,1,1,1
17336,0,0,0,0
22085,0,1,0,0
14299,0,3,0,0
10029,2,0,1,1
17074,1,1,1,1
11114,1,0,0,1
29779,1,1,1,0
