,R,Q,A,Y
24551,1,2,1,0
7859,1,1,1,0
5546,0,2,0,0
22591,0,2,0,0
9739,0,3,0,0
7791,0,1,0,0
53,1,2,1,1
27025,0,0,0,1
29174,1,1,1,0
16479,1,1,1,1
13943,0,1,0,1
9124,0,2,0,0
27896,0,0,0,0
8998,1,1,1,1
24724,0,0,0,1
6011,0,1,0,1
5,1,1,1,1
17291,1,3,1,1
24042,0,1,0,0
20036,0,2,0,0
9769,1,2,1,1
11140,2,1,1,1
24142,1,2,1,1
18894,1,2,1,1
5678,1,0,0,0
20205,2,0,1,1
19964,0,1,0,0
245,2,0,1,1
22036,1,0,1,0
11467,1,1,1,0
7497,1,2,1,1
6265,1,1,1,1
16123,0,3,0,0
24944,1,3,1,0
15620,1,2,1,0
6032,0,3,0,0
16593,2,3,1,1
15453,2,2,1,1
20813,0,1,0,1
335,2,2,1,1
28168,1,1,1,0
28626,0,2,0,1
19152,0,1,0,0
4343,0,1,0,0
9544,1,1,1,0
7091,0,1,0,0
9191,0,2,0,0
23808,2,0,1,1
16740,1,1,1,1
28651,0,1,0,1
10262,1,1,0,0
8076,2,2,1,1
28836,0,1,0,0
27429,0,0,0,0
5299,1,2,1,1
28324,0,2,0,0
21081,0,3,0,0
21221,0,1,0,0
17807,0,2,0,1
161,1,1,1,0
5267,1,3,1,1
9219,2,1,1,1
21277,0,1,0,1
27149,1,0,0,0
20940,1,2,1,0
5113,1,2,1,1
8773,1,1,1,1
20151,1,2,1,1
27534,1,2,0,0
14303,1,2,1,1
15478,1,0,1,1
28175,0,1,0,0
28930,2,0,1,1
28870,1,1,1,1
23077,0,1,0,0
20743,1,1,1,1
4401,0,3,0,0
24794,0,2,0,0
12316,1,1,1,1
7141,0,1,0,0
22209,0,3,0,0
20661,1,1,1,1
25609,0,1,0,1
16626,0,3,0,0
14242,1,1,1,1
10855,1,3,1,0
26328,0,2,0,1
6255,0,2,0,0
19788,0,1,0,1
8408,1,1,1,1
12457,0,1,0,1
28804,0,2,0,0
18464,1,2,1,1
195,0,2,0,0
1290,0,0,0,0
7927,1,2,1,1
25229,0,3,0,0
8869,1,2,1,0
15101,0,1,0,0
25046,0,2,0,0
10375,1,1,0,0
2044,0,2,0,0
24567,0,2,0,0
20152,1,2,1,1
29014,0,3,0,0
22474,0,3,0,0
26637,1,1,1,1
20249,1,2,1,0
5560,0,0,0,0
11422,1,2,1,1
6639,1,0,1,1
7919,1,2,1,1
6941,1,2,0,0
23223,0,2,0,0
9298,0,1,0,0
26117,0,1,0,0
29430,1,2,1,1
11925,0,2,0,0
11126,0,1,0,0
26480,1,0,1,1
1379,1,2,1,1
25442,1,1,1,1
12160,1,2,0,0
828,2,2,1,1
5969,0,2,0,0
2761,1,1,1,1
7840,1,1,1,1
10484,1,1,1,1
1264,0,1,0,1
5581,1,3,1,1
20293,1,2,1,1
18339,0,1,0,0
11344,0,3,0,0
17068,1,1,1,1
29126,0,2,0,0
24746,1,1,1,0
12090,1,2,1,1
24898,0,0,0,0
14976,2,2,1,1
2783,3,1,1,1
17148,1,2,1,1
17999,1,1,1,1
26303,1,0,0,1
2484,1,1,1,1
597,2,2,1,1
25375,2,3,1,1
21011,0,1,0,0
21681,0,1,0,0
16296,0,0,0,0
9007,1,1,1,1
6860,0,1,0,0
21927,1,1,1,0
17616,0,2,0,0
19517,1,1,1,0
28204,1,3,1,1
14216,1,1,1,0
21923,2,1,1,1
2132,1,3,1,0
1389,0,2,0,0
18716,1,2,1,1
10969,1,1,1,1
2233,0,1,0,0
16088,1,0,1,1
26778,0,3,0,0
23605,1,1,1,1
27887,1,1,1,1
10474,0,1,0,0
26206,0,2,0,0
27091,1,1,1,1
24401,1,1,1,1
22692,2,2,1,1
11681,1,1,1,1
9729,1,3,1,0
2683,0,1,0,0
19018,1,2,1,1
28789,0,1,0,0
15231,1,0,1,1
17206,0,2,0,0
12098,2,3,1,1
4987,1,2,1,1
6808,2,2,1,1
21900,0,1,0,0
23927,0,1,0,0
14845,1,3,1,1
28564,1,1,1,1
26129,0,3,0,0
26419,0,3,0,0
20873,0,1,0,0
25545,1,2,1,0
28339,1,1,1,1
26136,1,1,1,1
16884,1,2,1,1
11134,1,1,1,0
25499,2,1,1,1
7601,1,1,1,1
17284,1,0,1,1
24785,1,0,1,1
28760,0,0,0,0
29798,1,2,1,0
8420,0,2,0,0
18115,0,1,0,1
23670,1,0,1,1
5577,0,2,0,0
7990,1,0,1,1
17607,1,2,1,1
6329,1,1,1,0
17285,1,1,1,1
19856,1,1,0,1
20720,1,2,1,1
28961,1,2,0,1
16869,0,2,0,1
22663,1,2,1,0
15685,0,1,0,0
25583,1,2,1,0
80,1,0,1,1
6038,1,0,1,1
9829,0,0,0,0
20060,0,2,0,0
17968,0,2,0,0
2134,0,3,0,0
22655,1,1,0,0
10180,1,2,1,1
7339,0,1,0,0
17608,1,2,1,0
12808,1,0,0,1
24729,0,2,0,0
28950,1,1,0,1
1325,1,1,0,1
20419,1,2,1,1
5903,2,1,1,1
13503,1,2,1,1
20513,0,0,0,0
9343,0,2,0,0
29374,0,3,0,0
15969,0,1,0,1
13848,1,2,0,1
16388,1,0,1,1
4649,0,0,0,0
28313,0,1,0,0
787,1,3,1,0
22845,1,0,1,1
13738,0,1,0,0
10806,0,3,0,0
2254,1,2,1,0
29235,0,0,0,0
13455,0,2,0,0
11631,0,2,0,0
14246,1,1,1,0
15886,1,2,1,1
26952,1,3,1,1
9720,1,2,1,1
20211,2,3,1,1
27290,0,1,0,0
9108,1,2,0,1
10088,1,2,1,1
15271,0,1,0,1
10165,1,0,1,1
13735,1,2,1,1
24236,0,2,0,0
27944,1,2,0,1
10419,1,3,1,0
5879,2,1,1,1
26621,1,0,1,1
16307,1,1,1,1
7870,0,2,0,0
28476,1,1,1,1
4226,0,2,0,0
20835,0,1,0,0
20396,0,1,0,1
22155,2,1,1,1
4262,1,2,1,1
23029,0,1,0,0
7399,1,2,1,1
27482,1,2,1,0
5666,1,1,1,1
5799,0,2,0,0
9065,0,2,0,0
28952,1,2,1,0
8141,1,1,1,0
4503,1,2,1,1
27899,1,2,1,0
20753,1,1,0,0
21555,1,2,1,1
10550,1,1,1,1
25382,1,2,1,0
1543,1,1,1,0
7191,0,2,0,0
17774,0,2,0,1
26060,1,2,1,0
27897,1,0,1,1
16719,0,2,0,0
10386,2,1,1,1
5466,0,1,0,0
20360,1,1,1,1
22581,2,3,1,1
712,1,2,1,1
22976,1,0,1,1
3786,0,1,0,0
18552,1,1,0,0
9622,2,0,1,1
13536,0,2,0,0
7160,2,1,1,1
22468,0,1,0,1
13753,2,1,1,1
15902,0,3,0,0
10302,1,2,1,1
11720,1,3,1,1
28541,1,2,1,1
11464,1,2,1,0
28146,0,2,0,0
29450,1,0,0,0
12497,1,1,0,1
8022,2,2,0,1
11232,1,2,1,1
24187,0,3,0,0
22654,1,3,1,1
7822,1,1,0,1
29606,1,0,1,1
17020,1,2,0,1
29248,1,1,1,0
22862,1,2,0,0
1028,0,3,0,0
22743,0,2,0,1
427,1,0,1,1
10979,1,3,1,0
1289,2,1,1,1
7867,1,1,1,1
22720,0,3,0,0
21688,1,1,1,0
28029,1,1,0,1
3208,2,1,1,1
24962,0,0,0,0
7809,1,2,1,0
29307,1,1,1,1
24477,0,1,0,0
1463,0,0,0,1
19597,0,2,0,0
25318,1,2,1,0
25312,0,1,0,0
8476,1,2,0,0
25725,0,2,0,0
24795,0,0,0,0
29065,0,1,0,0
11032,2,2,1,1
27496,1,2,1,0
15922,0,2,0,0
24629,0,1,0,0
18348,0,0,0,0
25210,1,2,1,0
17060,0,3,0,0
1831,1,2,0,1
8645,0,2,0,0
25818,1,2,1,1
26540,2,1,1,1
13973,0,0,0,1
27476,1,3,1,1
28921,1,2,1,1
20630,1,1,1,1
20776,1,2,1,1
14926,0,0,0,0
3880,1,2,1,1
23044,0,1,0,0
1004,0,2,0,0
24444,2,2,1,1
4790,1,3,0,0
487,1,3,0,0
5349,0,2,0,0
9453,2,2,1,1
25174,1,1,1,1
21703,1,2,1,1
29759,2,2,1,1
14396,1,2,1,1
4391,1,2,1,1
1493,1,2,1,0
7790,1,3,1,0
11694,0,3,0,0
4055,0,1,0,0
8842,1,1,1,0
27418,1,1,1,1
12682,3,0,1,1
25933,0,3,0,0
23728,1,2,1,1
24429,1,1,1,0
9195,0,1,0,0
4220,0,2,0,0
16116,1,1,1,1
3805,1,2,0,0
9941,1,2,1,0
8485,0,1,0,0
13109,0,2,0,0
2680,0,1,0,0
24226,1,1,1,1
18640,1,2,1,1
27924,0,1,0,0
24381,2,2,1,1
17830,2,3,1,1
22533,1,0,0,1
6725,1,2,1,1
1588,0,3,0,0
11733,1,1,1,1
24010,0,0,0,0
24833,1,0,1,1
26150,0,0,0,0
21052,1,0,1,1
19860,1,2,1,1
3332,1,2,1,1
23042,0,1,0,0
24475,0,3,0,0
23751,0,2,0,0
27077,1,0,1,1
9700,1,3,1,1
6379,0,2,0,0
9725,0,0,0,0
13571,0,2,0,0
7570,1,3,0,1
10844,0,1,0,0
3575,1,3,1,1
12423,0,1,0,0
1182,1,1,1,1
16332,0,2,0,0
10895,2,2,1,1
12229,1,1,1,1
21489,0,1,0,0
21376,0,0,0,0
28307,0,1,0,0
29153,0,2,0,1
14849,0,1,0,0
12524,0,0,0,0
17342,0,0,0,0
1680,0,2,0,0
6112,1,2,1,0
2322,1,1,1,1
15638,1,0,0,1
16375,0,3,0,0
28366,0,1,0,0
10558,0,2,0,0
23308,2,2,1,1
4763,0,2,0,0
27719,2,1,1,0
28131,1,2,0,0
350,1,2,1,0
2343,1,2,1,0
19440,1,1,1,1
2085,0,1,0,0
3151,1,2,1,1
6039,0,2,0,0
99,0,1,0,0
11526,2,1,1,1
15799,1,1,1,0
7200,0,0,0,0
17539,1,2,1,0
5464,1,1,1,1
21462,1,1,1,1
8525,1,3,1,1
17959,1,2,0,0
15630,0,0,0,0
29359,0,2,0,0
3684,1,2,1,0
3362,0,2,0,0
14157,1,1,1,1
24933,0,1,0,1
13945,1,2,1,1
26164,1,2,1,1
12581,1,2,1,0
11801,0,1,0,0
9002,0,2,0,0
21475,2,0,1,1
14035,2,2,1,1
10396,0,1,0,0
18964,2,3,1,1
13164,1,1,0,1
22561,2,1,1,1
6646,0,1,0,0
12023,1,1,0,1
4149,1,3,1,1
6537,0,1,0,0
22895,0,1,0,0
14340,0,3,0,0
17273,2,2,1,1
26793,1,3,1,0
18084,2,1,1,1
7222,1,2,0,0
85,1,2,1,0
28692,1,1,1,1
8155,1,3,1,1
18514,0,1,0,0
7062,0,2,0,0
18622,2,3,1,1
10761,0,3,0,0
25551,1,1,0,0
14991,1,2,1,1
14924,0,2,0,0
15833,0,2,0,0
13184,0,1,0,0
16195,1,2,1,1
8394,2,1,0,1
22917,0,3,0,0
10348,1,1,1,1
20539,0,1,0,0
9055,0,0,0,0
1118,1,3,1,0
3051,1,3,1,1
19045,0,1,0,1
5321,0,3,0,0
27044,0,1,0,0
2213,0,0,0,0
69,3,2,1,1
28526,0,1,0,0
27564,1,3,1,1
25165,1,3,1,1
28264,0,2,0,0
24434,1,3,1,1
8136,0,0,0,1
29943,1,1,1,1
11553,0,3,0,0
5003,2,2,1,1
11614,1,3,0,1
28814,1,3,1,1
291,2,1,1,0
24596,0,1,0,0
614,1,1,1,1
21853,0,2,0,0
29295,0,2,0,0
13857,2,0,1,1
12623,0,2,0,1
6822,0,3,0,0
18163,0,1,0,0
26984,0,3,0,0
10732,1,2,1,1
11952,0,1,0,0
22283,1,1,1,1
29257,2,2,1,1
2064,1,3,1,0
8814,1,1,1,1
9424,0,1,0,0
26858,1,2,1,0
12383,0,3,0,0
1587,0,2,0,0
22554,2,0,1,1
11850,1,1,1,0
1546,1,1,1,1
7898,1,1,0,0
596,1,2,0,0
17973,3,2,1,1
16244,1,1,1,1
9507,2,2,1,1
8407,1,0,0,1
20006,1,1,1,1
2531,2,1,1,1
28954,0,1,0,0
5777,3,1,1,1
24195,2,3,1,1
8866,1,1,1,0
20851,0,0,0,0
16158,1,1,1,1
28298,1,3,1,0
6416,1,1,1,1
23843,1,0,1,1
5967,0,0,0,1
11205,0,2,0,0
7764,1,2,0,1
14057,0,1,0,0
14846,1,1,1,1
111,1,1,1,1
23596,0,0,0,0
28067,0,0,0,0
6482,0,1,0,0
19888,1,1,1,1
3557,0,2,0,0
25446,2,1,1,1
26963,3,1,1,1
10164,0,1,0,0
21098,0,2,0,0
26373,1,1,1,1
299,0,2,0,0
21482,1,1,1,1
21550,0,1,0,0
7499,0,0,0,0
16611,1,1,1,1
4845,0,1,0,1
12954,0,2,0,1
27908,1,1,0,1
14633,0,0,0,0
17776,0,1,0,0
27854,0,1,0,0
8641,0,1,0,0
6452,1,1,1,0
22858,0,1,0,0
23166,0,0,0,0
2777,1,2,0,1
10498,1,1,1,1
13451,0,0,0,1
5741,0,1,0,0
19658,1,0,1,1
24757,1,1,1,1
15874,1,2,0,0
782,1,2,0,0
16986,1,1,1,0
22,1,1,1,0
14060,0,0,0,0
6350,1,2,0,0
12620,1,3,1,0
26400,1,2,1,0
29950,2,2,1,1
3323,1,2,1,0
14887,1,3,1,1
14509,1,2,0,1
3675,1,2,1,1
18223,1,2,0,1
24129,2,1,1,1
27185,2,0,0,1
23560,1,0,1,1
19937,1,2,1,1
7741,1,3,1,1
14231,1,1,1,0
13748,0,3,0,0
16146,0,1,0,0
26188,1,1,1,0
18893,0,0,0,0
27813,1,1,1,1
4545,0,2,0,0
24068,1,0,1,1
4943,1,1,1,1
21126,1,0,1,1
22775,1,3,1,1
5392,0,1,0,0
18692,0,1,0,0
25075,1,1,1,1
11119,1,3,1,0
84,0,2,0,0
4049,1,1,1,1
10901,0,2,0,0
15553,1,1,1,1
7549,1,2,1,0
28461,1,3,1,0
26872,1,2,1,1
24125,2,2,1,1
18912,1,1,1,1
8614,2,3,1,1
6336,0,1,0,1
2344,1,0,1,1
29449,1,1,1,1
16670,0,1,0,0
18883,1,1,1,1
16225,1,2,1,0
11808,1,2,1,1
15430,0,1,0,0
9375,1,2,1,0
16959,1,2,1,1
18410,0,2,0,0
15583,1,2,1,1
8427,1,1,1,1
10700,1,2,1,0
21975,2,2,1,1
16034,2,2,1,1
15492,1,2,1,0
18466,0,0,0,0
9907,1,1,1,1
15818,1,1,1,1
1093,1,2,1,1
2182,0,2,0,0
21756,0,3,0,0
15798,0,1,0,0
27259,0,2,0,0
6001,1,1,1,1
23013,0,2,0,0
19509,1,0,1,1
24220,0,3,0,0
23232,0,3,0,0
16238,1,1,1,1
1111,0,2,0,1
6133,2,2,1,1
2513,0,1,0,0
28815,0,2,0,1
20209,0,1,0,0
28659,1,0,1,1
4408,1,2,1,1
11423,2,2,1,1
1271,0,3,0,0
25626,0,2,0,0
24388,0,2,0,0
12209,1,0,0,1
11397,1,2,1,1
25646,0,0,0,0
18299,0,0,0,1
5346,0,2,0,0
26479,0,2,0,0
24974,1,1,1,1
3991,1,1,1,0
8409,1,1,1,1
2210,0,1,0,0
26572,0,3,0,0
4520,1,3,1,0
14485,0,1,0,0
20602,0,3,0,0
486,1,1,0,0
16533,0,3,0,0
20415,0,1,0,0
6013,1,0,1,1
3571,1,1,1,1
259,0,1,0,0
1580,0,1,0,1
1197,0,2,0,0
2221,1,3,1,1
643,1,2,1,1
14278,1,1,1,1
13517,0,1,0,0
10826,1,1,0,1
27413,0,1,0,1
2203,0,1,0,0
23699,2,3,1,1
1293,1,1,1,0
24256,0,1,0,0
103,0,1,0,0
19624,1,2,1,1
18828,1,2,1,1
349,1,1,0,1
12089,0,1,0,0
29696,0,1,0,0
18177,0,2,0,1
24870,3,2,1,1
6279,1,0,1,1
7609,2,1,1,1
679,0,1,0,1
22756,1,0,1,1
29049,2,1,1,1
20179,0,2,0,0
169,0,0,0,0
21660,0,1,0,0
19494,0,1,0,0
28449,2,1,1,1
21379,0,2,0,0
1119,0,2,0,0
20983,0,0,0,0
29151,0,2,0,0
859,1,2,1,1
19205,0,0,0,0
26542,0,3,0,0
14335,1,3,0,0
27718,1,1,1,1
1492,0,1,0,1
11650,0,2,0,1
27786,0,0,0,1
28594,1,2,0,1
77,1,0,1,0
9380,0,2,0,0
20619,1,3,1,0
10782,1,1,1,1
20212,1,1,1,0
19764,0,1,0,0
7388,1,2,1,0
20471,1,3,1,1
24657,1,2,1,0
6521,1,2,1,1
10811,0,0,0,1
9315,1,2,1,0
21657,0,1,0,1
21084,1,0,1,1
18227,1,1,0,1
29183,1,3,1,0
11516,0,1,0,0
6036,0,2,0,0
15656,4,2,1,1
2177,0,2,0,0
11127,0,2,0,0
13156,1,1,0,0
24761,1,2,1,1
24202,0,2,0,0
14280,1,2,0,0
27072,2,1,1,1
15697,0,2,0,0
16062,1,2,1,0
14796,2,2,1,1
29353,1,2,1,0
29403,0,0,0,0
18591,0,2,0,0
13539,0,3,0,0
37,0,1,0,0
14212,0,1,0,0
1247,1,2,1,1
17778,0,1,0,0
13780,1,2,0,0
9576,2,3,1,1
2628,1,1,1,1
10138,1,3,1,0
6479,2,1,1,1
12789,1,2,1,0
24520,0,1,0,0
7875,1,0,0,1
21030,0,1,0,0
9077,1,2,1,1
4615,0,2,0,0
14655,1,1,1,1
10005,0,0,0,0
5918,2,2,1,1
25875,1,0,1,1
3420,1,1,1,1
628,2,1,1,1
21186,1,2,0,1
13023,1,2,0,1
8071,1,1,1,1
21797,1,2,1,1
25744,1,1,0,0
6070,2,3,0,1
18193,1,2,0,0
3625,0,2,0,0
7623,1,2,0,1
26047,0,1,0,0
5673,0,1,0,1
17029,1,2,1,0
24005,1,3,1,1
27538,2,1,1,1
7993,0,1,0,0
9499,1,2,1,0
13731,1,2,0,1
26571,1,0,1,1
18718,0,3,0,0
10402,1,2,1,1
24868,0,0,0,0
10754,1,1,0,1
52,2,0,1,1
22067,1,2,1,1
308,1,3,1,1
27850,0,2,0,0
24285,0,2,0,0
4116,1,0,1,1
9776,1,0,0,1
2821,0,1,0,1
21643,0,2,0,0
3252,1,1,1,1
23414,1,2,1,0
18496,1,0,1,1
29125,0,1,0,0
29900,0,0,0,0
8650,1,2,1,0
22431,0,2,0,0
5011,2,2,1,1
1470,1,1,1,0
5427,1,1,1,1
493,1,2,1,1
2447,1,2,1,1
28949,2,2,1,1
25006,0,1,0,0
2549,1,2,0,1
18986,1,1,1,1
25243,0,2,0,0
17745,1,2,1,1
11123,1,2,0,0
11332,2,3,1,1
14230,1,2,1,1
9420,0,1,0,0
14726,1,2,1,1
23606,0,1,0,0
9166,1,1,1,1
10384,0,2,0,0
19790,1,2,1,1
925,2,3,1,1
8317,1,2,1,1
7024,0,1,0,0
13600,2,2,1,1
2649,1,1,1,1
16161,0,2,0,0
1309,1,1,1,1
17813,2,1,1,1
5824,1,1,1,0
13520,1,3,1,0
8521,1,2,1,1
2544,0,2,0,0
16228,0,0,0,0
1011,0,2,0,0
7335,2,0,1,1
12747,1,0,1,0
27556,0,1,0,0
25466,2,1,1,1
28537,1,3,1,0
22810,0,3,0,0
1022,1,2,1,1
21909,2,1,1,1
18012,1,0,1,1
24096,1,2,0,0
14202,0,3,0,0
14664,0,2,0,0
24607,0,0,0,0
4680,1,1,1,1
5523,0,2,0,0
26798,0,2,0,0
27183,2,2,1,1
10778,1,2,1,0
27689,0,3,0,0
3552,1,1,0,1
6904,1,1,1,1
13500,0,2,0,0
12142,0,1,0,0
29252,1,2,1,0
7491,2,1,1,1
12201,1,3,1,0
374,2,0,1,1
17554,0,1,0,0
4951,0,1,0,0
16061,0,3,0,0
6665,2,1,1,1
18318,0,2,0,0
29095,0,0,0,0
17153,0,1,0,0
28393,1,0,1,1
10790,1,0,1,1
7397,1,3,1,1
29757,1,2,1,0
18917,1,2,1,1
27920,0,2,0,0
20470,1,1,1,1
17118,0,0,0,0
29297,0,2,0,0
13405,0,2,0,0
22343,1,1,1,1
29912,1,1,1,0
5762,1,1,0,0
23876,1,2,1,0
12466,1,2,1,1
4074,0,2,0,0
20709,0,1,0,0
16416,0,3,0,0
14919,1,2,1,1
3657,0,1,0,0
11297,1,2,1,1
16865,1,2,1,1
11323,1,1,0,1
20045,1,1,1,1
7466,0,2,0,0
18725,0,0,0,1
7121,2,1,1,1
17214,1,3,1,0
18533,1,1,1,0
5827,0,2,0,0
17563,1,2,1,1
26564,1,0,1,1
738,1,3,1,0
9022,0,0,0,0
387,1,1,1,1
4496,0,0,0,1
2263,0,2,0,0
1710,1,1,1,1
19582,1,2,1,1
14888,1,2,0,1
19785,0,1,0,0
19193,0,2,0,0
29439,1,1,1,0
3967,0,2,0,0
8282,0,2,0,0
16957,3,1,1,1
11642,1,0,1,1
25785,0,1,0,0
8492,1,1,0,1
24363,0,1,0,0
2794,0,1,0,0
11750,0,1,0,1
5128,2,1,1,1
7922,0,0,0,0
18262,2,1,0,1
27925,2,1,1,1
920,1,2,1,1
15931,1,2,1,0
11697,1,2,1,0
21534,0,1,0,0
16960,2,2,1,1
8085,2,2,1,1
21773,1,2,1,1
22886,0,1,0,0
8821,2,1,0,1
7438,1,2,1,1
5286,2,2,1,1
25469,0,2,0,0
23597,0,2,0,0
24049,0,2,0,0
22266,2,2,1,1
9743,2,1,1,1
10433,0,2,0,1
11514,1,2,1,1
24162,0,2,0,1
13269,1,1,1,1
7384,1,1,1,1
20921,0,1,0,0
17249,0,0,0,1
8597,0,0,0,0
17663,0,2,0,0
22252,0,0,0,0
6458,2,3,0,1
28416,1,2,0,1
1043,2,2,1,1
7209,1,3,0,0
1813,2,2,1,1
9045,1,1,1,1
29196,1,3,1,1
19613,0,2,0,0
27862,1,1,1,1
290,0,0,0,0
27528,0,1,0,0
1529,1,0,0,1
27365,1,3,1,0
9283,1,2,1,0
15152,1,0,1,1
20071,0,1,0,0
12054,0,2,0,0
18106,1,3,1,0
22931,1,2,1,1
11466,0,1,0,0
18025,1,1,1,0
24829,0,2,0,0
2206,0,0,0,0
10377,0,0,0,1
192,0,2,0,0
11654,1,3,0,1
686,1,1,1,1
2355,1,1,1,1
15082,0,1,0,0
27829,1,3,1,0
11285,0,1,0,1
17432,1,3,1,1
9100,1,2,1,1
12892,0,2,0,0
28008,1,2,1,1
17085,1,2,1,0
28111,0,2,0,0
7703,2,0,1,1
15393,0,1,0,0
6548,0,2,0,0
18248,0,1,0,0
22394,1,2,1,0
23142,2,3,1,1
12662,0,3,0,0
22389,0,1,0,0
5308,1,1,1,0
27099,1,1,0,1
5029,0,2,0,0
1977,1,2,1,1
22811,2,2,1,1
23155,0,3,0,0
21527,1,1,1,0
27913,1,2,0,0
17188,0,0,0,1
5964,1,2,1,0
7014,1,2,1,1
3030,2,2,1,1
3636,1,2,1,0
7728,0,1,0,0
28306,0,1,0,0
24800,1,1,1,1
3980,0,2,0,0
25172,1,2,1,1
2855,1,1,1,1
27202,0,2,0,0
27347,0,2,0,1
25436,0,0,0,0
25948,1,1,1,1
14116,0,1,0,0
8844,1,2,0,0
11718,0,1,0,0
15588,0,1,0,0
15071,2,0,1,1
8670,0,1,0,0
10618,2,2,1,1
1655,0,0,0,0
10578,1,2,1,1
7943,1,3,1,1
15303,1,2,1,0
23588,0,1,0,0
17138,1,0,1,1
170,1,2,1,1
20420,0,0,0,1
19878,0,2,0,0
12354,1,2,1,0
21985,1,3,1,0
18209,2,3,1,1
14579,1,0,1,1
27170,2,2,0,1
11685,0,1,0,0
28115,0,2,0,0
22899,0,2,0,0
29504,0,2,0,0
7478,1,1,1,1
28544,1,0,1,1
29780,2,1,1,1
12449,0,0,0,0
24528,1,1,1,0
14695,0,1,0,0
17023,1,1,1,0
29775,0,1,0,0
4196,1,2,1,0
12289,0,2,0,0
2748,2,1,1,1
417,0,1,0,0
20028,1,2,1,0
2947,2,3,1,0
16487,1,1,1,1
7265,2,3,1,1
15266,2,2,1,0
8958,1,2,1,1
17397,2,2,1,1
1355,1,0,1,1
8256,2,2,1,0
12247,1,3,1,1
5070,1,1,1,0
1406,0,2,0,0
5934,2,3,1,1
16530,1,1,1,1
7925,1,2,1,0
26435,0,3,0,0
20816,0,3,0,0
25936,1,1,1,1
21359,1,1,0,1
6743,1,2,1,1
28281,1,2,1,1
20203,1,3,1,0
18349,1,3,1,0
11880,1,1,0,0
6290,0,1,0,0
27270,1,0,1,1
15926,1,1,1,1
27682,0,1,0,0
7452,1,2,1,1
27873,0,1,0,0
29702,2,2,1,1
8708,3,2,1,1
6206,0,1,0,0
24265,0,3,0,0
14520,1,1,0,0
21813,0,1,0,0
11545,0,2,0,0
25102,2,1,1,1
15653,0,1,0,0
13578,1,2,1,1
24827,2,1,1,1
6159,0,2,0,1
6764,0,1,0,0
27121,0,0,0,1
27607,1,3,1,1
18439,0,1,0,0
7068,0,1,0,1
29764,0,1,0,0
28997,0,3,0,0
25770,0,2,0,0
19903,0,0,0,0
5746,2,2,1,1
3462,1,1,1,1
2563,0,1,0,0
6957,0,1,0,0
22223,0,3,0,0
8654,0,2,0,0
19722,2,1,1,1
6284,2,0,1,1
23854,2,1,1,1
23566,1,0,1,1
13441,1,2,1,1
4450,0,1,0,0
8152,0,1,0,0
11535,1,3,0,1
9013,1,2,1,1
11683,1,2,1,1
5842,0,2,0,0
1693,0,1,0,0
6595,1,2,1,1
6569,1,2,1,0
24882,0,2,0,0
26957,1,1,1,1
25496,0,1,0,0
17468,0,2,0,0
23617,0,1,0,0
16184,2,1,1,1
3942,1,0,0,1
19327,0,1,0,1
28442,0,1,0,0
27003,1,1,1,0
18052,0,1,0,0
29301,0,2,0,0
26728,1,1,1,1
8946,2,1,1,1
10460,1,1,1,1
29990,0,2,0,0
13133,1,1,1,1
27246,1,2,1,1
7199,1,1,1,1
23526,0,0,0,0
28036,1,2,0,1
16182,1,0,1,1
29598,0,0,0,1
19316,1,2,0,0
9089,2,2,0,1
25906,1,0,1,1
26051,0,1,0,0
11674,0,3,0,0
429,0,2,0,0
22544,0,1,0,0
11016,1,2,1,0
26974,0,2,0,0
23947,2,1,1,1
9051,0,2,0,0
18317,0,2,0,1
26575,2,3,1,1
26833,0,0,0,0
12101,1,1,0,0
12290,0,0,0,0
4983,1,2,1,1
1370,1,1,1,1
5403,0,2,0,0
28430,1,3,1,1
27551,0,1,0,0
4867,2,2,1,1
15035,0,3,0,0
24925,1,1,1,1
17488,2,0,1,1
2992,1,2,0,1
2572,0,2,0,0
6192,0,1,0,0
5522,0,3,0,0
27604,1,2,1,1
20878,0,0,0,0
11449,1,2,1,1
11175,0,2,0,0
28583,1,1,1,1
7747,1,1,1,1
448,2,0,1,1
2795,0,2,0,0
6088,1,2,1,0
25181,0,1,0,0
9824,1,1,1,1
20486,0,1,0,0
29389,1,2,1,1
14855,0,0,0,0
17374,0,1,0,0
10076,2,1,1,1
26891,1,1,1,1
11309,1,1,1,1
23107,1,1,1,1
3543,1,1,1,1
11111,1,0,1,1
25326,0,2,0,0
17037,0,3,0,0
10585,1,1,1,0
14368,2,3,1,1
1075,0,0,0,0
21887,1,2,1,0
27260,0,2,0,0
1446,1,1,1,0
29298,0,2,0,0
8203,3,1,1,1
1085,0,1,0,0
15500,2,2,1,1
5415,1,1,1,1
17462,0,2,0,1
11562,0,1,0,0
5261,1,1,1,1
8384,1,3,1,1
22074,0,2,0,0
21689,1,2,1,1
29576,0,2,0,1
21319,1,1,1,1
13260,1,3,0,0
13702,1,1,1,1
28083,1,1,1,1
28960,0,1,0,0
7350,0,3,0,0
10061,1,2,1,0
29921,1,2,1,1
27567,1,2,1,1
10696,1,1,1,1
28585,0,3,0,0
3295,1,2,1,0
26615,2,2,1,1
13763,3,2,1,1
7235,1,1,0,0
16072,1,1,0,1
471,1,0,0,1
24266,0,1,0,1
11948,1,2,1,1
12053,0,2,0,0
23383,1,0,1,1
