,R,Q,A,Y
4551,1,1,1,1
16798,2,1,1,1
7956,0,1,0,0
12090,1,2,1,1
2121,1,2,1,0
10758,2,1,1,1
12466,1,2,1,1
4997,1,2,0,0
18175,0,1,0,0
6226,0,1,0,0
27799,0,2,0,0
18974,1,1,1,0
28877,2,2,1,1
4229,1,2,1,0
13598,0,2,0,0
28778,0,3,0,0
4004,1,3,0,1
19971,1,0,0,0
8856,0,3,0,0
1462,0,3,0,0
16809,1,2,1,1
12889,1,1,0,1
22991,1,1,0,0
21752,0,2,0,0
1064,1,0,1,1
18685,1,2,1,0
6411,2,1,1,1
18313,1,2,1,0
13696,1,1,0,1
17706,0,2,0,0
3170,1,3,0,1
7444,1,3,0,0
144,0,2,0,0
24702,0,2,0,0
22884,1,1,0,1
21597,0,0,0,0
16419,1,2,1,0
3756,2,0,1,1
24229,2,1,1,1
18259,1,1,1,1
18094,0,3,0,0
14263,1,2,1,0
20497,0,3,0,0
26465,0,1,0,0
24884,1,2,1,0
14794,2,1,1,1
24877,0,1,0,0
21921,0,1,0,1
2055,0,2,0,0
18356,0,2,0,0
24594,1,3,1,1
13631,1,1,1,1
25321,1,2,1,0
6555,0,2,0,0
11452,1,0,1,1
5651,1,2,1,0
14630,2,1,1,1
26120,0,1,0,0
4950,1,0,1,1
19643,2,2,1,1
11705,1,2,0,0
23510,0,2,0,1
478,1,1,0,1
4116,1,0,1,1
602,2,1,1,1
2765,0,2,0,0
17974,1,2,1,1
15248,1,1,1,1
11855,0,2,0,0
26865,0,2,0,1
15596,0,2,0,0
19122,0,2,0,1
4231,1,2,1,1
5021,0,3,0,0
27616,1,2,1,1
26691,1,1,1,1
21924,0,2,0,0
29488,1,2,1,1
29367,1,2,1,0
1418,1,1,0,1
4697,1,2,1,0
26846,1,1,1,1
26995,0,0,0,1
14912,0,3,0,0
10375,1,1,0,0
27270,1,0,1,1
16083,1,1,1,1
8990,1,1,1,1
576,0,2,0,0
21183,2,2,1,1
8857,2,2,1,1
28705,1,1,1,0
27946,1,2,0,1
5273,1,3,1,1
16053,1,3,1,0
21603,1,1,1,1
13156,1,1,0,0
16176,0,0,0,0
16171,0,1,0,0
10963,1,0,1,1
26542,0,3,0,0
12322,0,2,0,0
19524,0,2,0,0
20476,0,2,0,0
17088,0,2,0,0
12154,1,0,1,1
9661,0,3,0,0
18829,0,1,0,0
23276,0,1,0,1
18819,1,2,1,0
15713,0,2,0,1
15646,1,2,1,1
23674,1,1,1,1
20450,1,1,1,1
16880,0,2,0,0
27298,1,1,0,1
4430,2,3,0,1
9719,0,2,0,0
25960,0,0,0,1
23641,0,2,0,0
29840,2,1,1,1
25771,0,1,0,0
27514,0,1,0,1
3799,1,0,1,1
26018,1,2,1,1
14621,1,1,1,0
28423,1,2,1,1
29298,0,2,0,0
16263,2,2,1,1
6374,1,1,1,1
17354,2,1,1,1
2072,0,2,0,0
22873,2,2,1,1
20631,1,0,1,1
3046,0,1,0,1
1897,1,3,1,0
20991,1,3,1,1
1388,1,1,1,0
4044,1,1,0,0
22588,3,1,1,1
15682,0,3,0,0
29608,0,2,0,0
8669,2,2,1,1
23744,0,0,0,1
24161,0,3,0,0
23239,1,1,1,1
11166,0,3,0,0
26613,1,1,1,1
27823,2,3,1,1
29305,0,0,0,0
20527,1,1,1,1
15413,1,1,1,1
26425,1,2,1,1
27653,1,2,1,1
25643,0,1,0,1
23524,0,0,0,0
3111,1,1,1,1
549,1,1,1,1
902,0,3,0,0
25398,1,2,1,1
21415,1,1,1,1
25374,1,1,1,0
426,0,1,0,0
14567,1,2,1,0
23991,1,3,1,0
24325,0,2,0,0
15390,0,3,0,0
7434,1,1,1,0
19404,1,0,0,1
6782,0,1,0,1
459,1,2,1,0
3443,0,1,0,0
20465,1,2,1,0
8537,1,1,1,1
19668,1,1,1,0
25362,0,1,0,1
11969,0,1,0,0
6636,0,2,0,1
9721,0,2,0,0
25343,0,2,0,1
15644,1,1,1,0
21719,0,1,0,1
25032,1,0,1,1
15656,4,2,1,1
18847,0,1,0,0
14282,3,1,1,1
24313,0,1,0,0
26508,2,0,1,1
27057,0,2,0,0
29781,1,1,1,1
12402,1,3,1,0
18246,0,1,0,0
5854,1,1,1,0
28517,2,2,1,1
17572,2,2,1,1
8997,2,1,1,1
18809,2,1,1,1
27100,0,2,0,1
10263,0,3,0,0
24237,1,1,1,0
6348,1,1,1,1
6030,1,2,1,0
2114,1,1,1,1
4442,1,1,1,0
13914,1,0,1,0
3132,0,2,0,0
2999,2,3,1,1
880,2,1,1,1
27518,1,1,0,1
4332,1,1,0,1
1571,2,1,1,1
24745,1,0,1,0
17247,0,1,0,0
10420,0,1,0,0
7337,0,1,0,0
11736,1,1,1,1
4601,3,1,1,1
7247,1,2,1,1
3047,1,1,1,1
20473,2,1,1,1
10849,2,1,1,0
25611,2,0,0,1
27985,0,1,0,0
13757,1,2,1,1
18886,1,1,1,1
23872,1,1,1,0
15553,1,1,1,1
6525,1,1,1,1
16326,1,1,0,1
510,1,3,1,0
10883,1,2,1,1
20097,0,1,0,0
4632,0,3,0,0
26658,1,2,1,0
5330,1,2,1,1
20287,2,1,1,1
14563,0,1,0,0
3635,1,1,1,1
16297,1,2,1,0
5214,0,1,0,0
9493,1,2,1,1
2277,0,1,0,0
8766,0,1,0,0
27834,0,0,0,0
21909,2,1,1,1
27497,0,2,0,0
8534,0,3,0,0
21112,1,2,1,0
18682,0,2,0,0
16400,2,2,1,1
13580,0,1,0,1
11590,0,1,0,0
16333,1,2,1,0
8296,0,2,0,0
19884,1,1,1,1
26065,2,3,1,1
13717,1,0,1,1
14950,1,1,1,1
22950,3,2,1,1
17721,0,1,0,0
14022,0,1,0,0
24061,0,1,0,0
4038,1,1,1,1
15426,1,3,1,1
11273,0,0,0,1
22650,0,2,0,0
11744,1,1,1,1
21670,1,2,1,0
13613,0,2,0,0
26286,1,3,1,0
22357,1,1,1,1
26577,0,2,0,0
4032,0,1,0,0
3561,2,3,1,1
27438,0,0,0,0
21577,1,3,1,0
22403,0,2,0,0
24305,0,1,0,0
27589,1,2,1,1
14132,1,2,1,1
20269,1,2,0,1
27819,1,3,0,0
18780,0,3,0,0
1803,0,0,0,0
13920,0,1,0,0
15878,1,1,0,1
7539,0,2,0,0
22636,1,2,1,0
5207,1,1,1,1
20761,0,1,0,0
12885,1,1,1,1
18653,0,2,0,0
24809,0,1,0,0
18122,1,1,1,1
10685,0,1,0,1
3041,0,2,0,0
20737,1,0,1,1
22494,1,2,1,1
12412,0,1,0,0
4417,1,0,1,1
3290,0,2,0,0
7843,0,1,0,1
2930,0,1,0,0
13145,0,3,0,0
2778,0,2,0,0
4466,1,1,1,1
916,0,1,0,0
17383,1,1,1,1
24341,0,2,0,0
27070,0,0,0,0
6266,1,2,1,0
10983,0,1,0,0
10595,1,1,1,0
9369,0,1,0,0
19142,1,1,1,1
7928,2,0,1,1
15147,0,0,0,0
27841,0,1,0,0
24324,1,3,0,0
15786,1,3,0,0
12896,2,0,1,1
26315,1,0,0,0
19700,1,1,1,1
7183,1,1,1,1
10093,1,0,1,1
4093,1,1,1,0
15358,1,2,1,1
1089,1,1,0,1
29829,1,0,0,0
25573,1,1,1,1
9420,0,1,0,0
24967,2,1,1,1
22882,1,1,1,1
16362,0,2,0,0
26076,1,2,1,0
29292,1,2,1,1
3168,0,2,0,0
22833,0,1,0,0
26991,0,2,0,0
26660,1,3,1,0
16794,0,1,0,0
11152,1,3,1,1
2747,0,2,0,0
11496,0,1,0,0
11699,0,0,0,0
5544,1,3,1,1
4674,1,1,1,0
15588,0,1,0,0
2372,0,1,0,0
21266,1,1,1,0
19022,0,0,0,0
17163,0,1,0,1
6600,1,3,1,0
26204,0,1,0,0
5170,1,2,1,1
10862,1,2,1,1
4770,1,0,1,1
13188,1,0,1,1
10227,1,1,0,1
26153,1,1,1,0
29436,0,0,0,0
1583,0,1,0,0
2276,0,2,0,0
23883,1,1,1,1
15772,0,3,0,0
18091,0,1,0,0
15072,3,1,0,1
9548,1,2,1,1
6474,0,1,0,0
17886,2,1,1,1
4826,2,1,1,1
7912,2,2,1,1
25663,0,3,0,0
16831,1,2,1,0
14489,1,1,1,1
24481,0,1,0,0
23475,1,2,1,1
12873,0,2,0,0
9376,0,3,0,0
21947,0,2,0,0
1425,0,1,0,0
12601,2,1,1,1
22888,1,1,0,1
25190,1,2,1,1
10491,0,1,0,0
21677,1,2,1,0
197,0,1,0,0
11280,0,1,0,0
18601,2,2,1,1
20108,0,1,0,0
2929,1,0,0,1
25344,0,1,0,0
7879,0,3,0,0
20874,0,1,0,1
27195,1,2,1,0
10828,0,1,0,0
7669,0,1,0,0
10557,0,2,0,0
21870,0,1,0,0
2158,1,1,0,1
2819,0,2,0,0
8073,0,1,0,0
19853,0,2,0,0
11542,0,2,0,0
13915,1,2,1,1
20865,0,0,0,0
9671,0,1,0,0
29648,0,1,0,0
6089,1,3,1,1
23934,0,2,0,0
29685,2,2,1,1
25989,0,3,0,0
19560,1,0,1,1
19711,2,0,1,1
5951,2,2,1,1
18242,1,2,1,0
1485,0,2,0,0
17172,0,2,0,0
26794,1,2,1,1
21079,2,2,1,1
11374,2,1,1,1
16031,1,2,1,0
27003,1,1,1,0
19509,1,0,1,1
25710,0,1,0,0
5415,1,1,1,1
19021,1,1,1,0
29933,2,3,0,0
23564,1,3,0,0
2665,0,1,0,0
4533,0,0,0,0
14851,1,3,1,1
14207,1,2,1,1
24607,0,0,0,0
29513,1,2,1,1
29540,1,1,1,1
16661,1,3,1,1
19771,2,1,1,1
7577,2,2,1,1
24678,2,2,1,1
14185,1,2,1,0
7486,2,3,1,0
4841,0,1,0,0
21315,1,0,1,1
12263,1,0,0,1
27967,0,3,0,0
15434,1,1,1,1
8195,0,1,0,0
27587,0,1,0,0
7205,1,1,1,1
12092,1,0,1,1
25867,0,1,0,0
4220,0,2,0,0
26437,0,2,0,0
16688,3,3,1,1
18339,0,1,0,0
8795,0,2,0,0
9435,0,0,0,1
23071,1,1,1,1
3104,2,1,1,1
1918,0,0,0,0
10085,2,1,1,1
7355,1,1,1,1
973,0,1,0,0
24366,0,3,0,0
2354,0,2,0,0
25596,2,2,1,1
27237,0,2,0,0
17282,0,1,0,0
21513,1,2,1,0
20519,0,3,0,0
20327,1,1,1,1
26181,0,1,0,0
21567,1,2,1,1
6830,0,1,0,0
5958,0,1,0,0
20386,0,2,0,1
11222,1,1,1,0
9982,1,2,1,1
7728,0,1,0,0
26951,1,2,1,1
26060,1,2,1,0
5054,0,3,0,0
10413,0,2,0,0
8308,1,2,1,1
13508,1,0,1,1
21420,1,1,1,1
24189,1,1,1,1
16006,2,3,1,1
22014,0,1,0,0
6351,1,2,1,1
606,2,2,1,1
9777,1,3,1,0
21902,1,1,1,1
9904,0,1,0,0
19080,1,0,1,1
29791,1,0,1,1
3339,2,2,1,1
13628,0,2,0,0
6168,0,3,0,0
25856,0,3,0,0
4029,0,2,0,1
12080,1,2,0,0
14125,1,1,1,1
14865,1,2,1,1
6113,1,1,1,1
17768,0,2,0,0
24652,1,0,1,1
11616,1,1,0,0
25102,2,1,1,1
19604,1,1,1,1
6469,0,0,0,0
18568,1,0,1,1
12358,2,0,1,1
13637,1,1,1,1
1055,1,2,1,1
19609,0,1,0,0
9456,1,1,1,0
23164,1,1,1,0
5354,0,1,0,0
6894,0,1,0,0
10205,0,0,0,0
21837,1,2,1,1
4492,1,1,1,1
15775,0,1,0,0
13547,0,1,0,0
6713,1,0,1,1
12368,2,1,1,1
6163,0,2,0,0
19277,1,0,1,1
23630,2,2,1,1
1348,2,3,1,1
2226,1,3,0,1
17634,2,2,1,1
16777,2,2,1,1
25069,0,1,0,0
27415,1,2,0,1
6296,0,1,0,0
22574,1,0,0,1
17122,0,2,0,0
11826,0,2,0,0
16018,1,1,1,0
14359,2,2,1,1
3322,1,1,1,1
2619,1,1,1,1
18392,0,2,0,1
24617,0,1,0,0
13505,1,2,0,0
21080,0,1,0,0
1519,0,1,0,0
20586,0,2,0,0
1354,0,1,0,0
9797,1,3,1,1
20753,1,1,0,0
11853,1,2,1,1
27490,0,1,0,0
7924,1,2,1,1
3660,0,2,0,0
15179,0,2,0,0
24938,1,2,1,0
9341,0,1,0,1
21359,1,1,0,1
10493,1,1,1,1
29384,0,1,0,0
7780,1,0,1,1
8348,0,1,0,0
812,1,3,1,1
25814,0,1,0,0
2710,1,2,1,1
14509,1,2,0,1
26148,0,2,0,0
22674,1,2,0,0
28791,1,2,1,1
8417,1,2,0,0
5635,1,3,1,0
29079,0,1,0,0
26719,0,0,0,0
25684,0,0,0,0
15410,1,0,1,1
15677,0,1,0,0
18609,0,3,0,0
24015,1,0,1,1
11661,0,2,0,0
24492,0,2,0,0
12168,1,2,1,0
12245,0,2,0,0
25460,1,1,0,1
11628,0,3,0,0
29696,0,1,0,0
22351,0,2,0,0
23917,1,0,0,1
9712,0,1,0,0
17975,0,1,0,0
26720,0,1,0,0
21324,2,1,1,1
3412,1,1,0,1
7235,1,1,0,0
23665,1,1,1,1
4323,1,1,1,1
770,0,1,0,0
18379,0,1,0,0
16212,0,1,0,0
29315,0,3,0,0
14046,0,2,0,0
6880,1,1,1,1
28889,0,1,0,0
4574,0,2,0,0
4566,0,2,0,0
4141,0,1,0,0
10787,1,2,1,0
1258,0,2,0,0
14032,2,1,1,1
4314,1,0,1,1
19590,1,1,0,0
12879,1,3,1,0
18552,1,1,0,0
23781,1,3,1,0
29863,0,1,0,0
26861,1,1,0,1
20796,1,2,1,0
8127,2,1,1,1
2119,0,2,0,0
22298,0,0,0,0
7365,1,2,0,0
15435,1,2,1,1
2139,2,2,1,1
4349,0,1,0,0
6611,0,0,0,1
21191,1,1,1,1
26447,0,1,0,0
8387,0,2,0,1
23985,1,2,0,0
281,0,2,0,0
10016,1,3,0,0
10868,1,2,1,0
22217,0,2,0,1
26411,0,1,0,0
28963,0,2,0,0
27210,1,2,1,1
75,1,1,1,1
11123,1,2,0,0
2224,1,1,1,1
26735,0,2,0,0
27547,2,1,1,1
10543,0,1,0,0
4973,1,1,1,1
16896,1,0,1,1
28298,1,3,1,0
4837,1,0,0,0
15085,0,3,0,0
20145,0,2,0,0
13459,0,2,0,0
27604,1,2,1,1
2273,1,2,0,1
26686,0,1,0,0
28779,1,2,1,1
29307,1,1,1,1
22381,0,2,0,0
5254,0,2,0,0
15339,1,1,1,1
12690,1,1,1,1
5302,2,1,1,1
25470,0,0,0,0
717,0,2,0,0
16642,2,2,1,1
5299,1,2,1,1
18904,1,0,1,1
16980,1,1,1,1
29926,1,3,1,1
12609,2,2,1,1
24292,1,3,1,1
27367,1,3,1,1
15521,1,2,1,0
12323,1,2,1,1
20284,1,1,1,1
10981,2,2,0,1
19361,0,2,0,0
2812,1,1,1,1
9327,2,1,1,1
19206,0,0,0,0
10613,0,1,0,0
8674,1,2,0,1
660,1,0,0,1
10163,0,1,0,1
23595,1,1,1,1
18173,1,2,1,1
8744,0,2,0,0
6902,1,3,1,1
22431,0,2,0,0
1931,2,2,1,1
3632,0,1,0,0
2238,0,2,0,0
20019,0,0,0,1
18189,0,1,0,0
9621,1,2,1,1
4571,1,2,1,0
4545,0,2,0,0
7062,0,2,0,0
11015,2,1,1,1
18731,0,2,0,0
19687,0,1,0,0
10492,1,1,1,1
23965,1,1,1,1
6576,1,1,1,0
14427,0,2,0,0
17273,2,2,1,1
24862,2,1,1,1
16611,1,1,1,1
18093,1,1,0,1
22953,1,1,1,1
6165,0,2,0,0
13388,1,2,1,1
19038,1,2,1,1
29888,0,3,0,0
23424,1,1,1,1
10869,0,2,0,0
6435,1,2,1,0
27539,2,2,1,1
18293,1,2,1,1
17345,1,1,1,1
24804,1,1,1,1
20556,0,2,0,1
10419,1,3,1,0
6969,1,1,1,1
20326,0,1,0,0
7092,1,1,1,1
19907,2,2,1,1
3176,0,2,0,0
11191,0,1,0,0
28227,1,2,1,1
20910,1,1,1,0
10122,1,2,1,1
24605,0,1,0,0
5912,1,0,0,0
645,1,1,1,1
29018,1,1,1,0
18724,1,1,1,1
2990,1,1,1,0
22041,0,0,0,1
25703,1,1,1,0
13955,1,2,1,1
24623,2,2,1,1
19291,1,2,1,1
26365,1,2,1,0
1241,1,2,1,0
1021,1,2,1,1
12160,1,2,0,0
15536,1,2,1,1
12783,0,2,0,0
15033,0,2,0,0
7164,1,3,1,0
17574,1,2,1,0
19478,1,2,0,1
14911,0,1,0,0
13260,1,3,0,0
20110,0,3,0,0
8739,1,2,1,0
24343,1,2,1,0
11288,1,2,1,1
1690,1,3,1,0
10633,0,1,0,0
17009,0,0,0,1
5749,1,1,1,0
28837,1,2,1,0
25474,1,2,1,1
28464,1,3,1,1
18328,0,0,0,0
19695,1,1,1,1
9915,1,0,1,1
27006,0,2,0,0
26809,1,1,1,0
17809,0,2,0,0
2670,0,0,0,1
18641,0,1,0,0
1542,1,1,1,1
7584,0,2,0,1
28510,0,0,0,0
18506,1,1,1,0
22839,1,3,1,1
13857,2,0,1,1
18410,0,2,0,0
10043,1,2,0,1
28225,1,0,1,1
20626,2,2,1,1
16981,1,2,1,0
13694,0,1,0,0
16017,0,1,0,0
1146,1,2,1,1
7569,1,2,1,0
27342,0,3,0,0
18941,1,3,1,1
1308,1,2,1,1
2123,0,1,0,0
7678,1,0,1,1
3640,1,1,1,1
25976,0,1,0,1
29290,0,2,0,0
10553,0,3,0,1
13809,0,1,0,0
8884,2,0,1,1
27442,1,1,1,1
5141,0,1,0,1
5657,0,1,0,0
8044,2,1,1,1
19506,1,2,1,1
21320,0,2,0,0
5740,2,1,1,1
10922,0,2,0,0
13707,1,1,1,1
13770,1,2,1,1
21543,0,2,0,0
6205,2,2,1,1
27674,0,0,0,1
6587,1,1,1,1
8960,0,1,0,0
29205,0,2,0,0
16795,1,2,1,0
23765,1,1,1,0
27710,3,1,1,1
4398,1,3,0,1
2026,2,2,1,1
19525,1,2,1,0
12985,0,2,0,0
17907,0,2,0,0
25180,1,2,1,0
24728,0,3,0,1
13423,1,1,1,1
19714,1,1,1,1
12065,1,1,1,1
15960,0,0,0,0
12258,1,2,0,1
4235,1,1,1,1
25533,1,1,1,0
25624,0,2,0,0
2393,0,1,0,0
8212,1,1,1,1
1324,1,1,0,1
5510,1,1,1,1
10013,1,0,1,1
334,0,3,0,0
13755,0,2,0,0
5521,1,1,0,0
15992,1,1,1,1
24656,0,3,0,0
15895,0,1,0,0
5504,1,2,1,1
18926,2,1,1,1
19020,0,1,0,0
11906,0,2,0,0
29518,1,1,1,1
27064,2,2,1,1
3062,1,2,1,1
12048,1,1,1,1
21372,0,0,0,0
23978,0,3,0,0
15648,0,2,0,0
5969,0,2,0,0
24317,1,2,1,0
27822,0,2,0,0
7922,0,0,0,0
14310,1,1,0,1
24956,0,2,0,0
24441,0,0,0,1
13964,0,2,0,0
913,1,2,1,1
22949,0,1,0,0
1182,1,1,1,1
19367,0,2,0,0
28744,2,1,1,1
16190,1,1,1,1
4876,1,1,1,0
6986,0,1,0,0
15801,2,2,1,1
7366,1,1,1,1
3629,1,2,1,1
16073,1,0,1,1
13519,0,1,0,0
16713,1,2,0,0
5475,1,2,1,1
27786,0,0,0,1
26087,1,3,1,1
22954,1,0,1,1
9241,1,1,1,1
13407,0,2,0,1
17822,0,2,0,0
25975,0,2,0,0
8842,1,1,1,0
12343,0,1,0,0
11180,1,1,1,0
131,1,0,1,1
290,0,0,0,0
19760,1,1,1,1
29999,2,2,1,1
27331,0,1,0,0
12784,0,2,0,0
6455,1,2,0,1
21606,1,2,1,1
18377,2,0,1,1
13249,1,2,1,1
26374,1,0,1,1
977,1,3,1,0
6712,0,1,0,0
9324,0,0,0,1
27357,2,2,0,1
14939,1,1,1,0
22379,1,2,1,1
14557,1,1,0,1
15118,0,1,0,1
6326,1,2,1,1
13214,0,1,0,0
21328,1,1,1,1
14429,1,2,0,1
23128,0,2,0,1
8397,0,2,0,0
2723,1,1,1,1
19203,1,1,1,0
8034,1,2,1,0
4101,0,1,0,0
2869,1,2,1,0
6748,1,2,0,0
27569,1,0,1,1
3709,1,2,0,1
13601,1,1,1,1
11057,2,1,1,1
768,0,1,0,1
24143,1,1,1,1
9401,0,2,0,0
12122,1,0,0,1
21312,0,1,0,0
28596,0,3,0,1
28408,1,0,1,1
26445,1,2,1,0
8313,0,1,0,0
20962,1,1,1,1
15943,0,3,0,0
14336,1,2,1,1
2659,1,2,1,0
9874,2,1,1,1
29240,0,3,0,0
13732,1,1,1,1
24515,1,1,0,1
18026,0,0,0,0
24323,1,2,1,1
12313,0,0,0,0
20209,0,1,0,0
14836,2,1,1,1
20630,1,1,1,1
20800,1,1,1,0
26870,0,3,0,0
21846,1,2,1,0
21397,1,2,1,1
2953,1,3,1,0
12037,2,1,1,1
24817,1,2,0,0
16242,1,1,0,0
8483,0,2,0,0
24582,2,1,1,1
26902,0,2,0,0
17590,1,1,1,1
343,1,1,1,1
24606,1,1,1,1
3349,0,3,0,0
14662,2,1,1,1
16657,0,0,0,0
10995,0,0,0,0
21154,0,1,0,0
629,1,2,1,1
17201,1,1,0,0
28846,0,0,0,0
6931,2,2,1,1
2235,0,1,0,0
8606,0,1,0,0
12093,1,1,1,1
28507,0,2,0,0
27526,1,1,1,1
6409,2,0,1,1
10444,0,3,0,0
29758,1,2,1,1
17528,0,1,0,0
110,0,1,0,0
18340,2,3,1,1
10960,1,1,1,0
24287,1,1,0,0
307,0,0,0,0
2387,1,0,1,1
21083,0,1,0,0
1093,1,2,1,1
13130,0,3,0,0
3209,0,2,0,0
5978,1,2,1,0
9251,0,3,0,0
5874,0,1,0,0
23094,0,2,0,0
13645,1,2,1,1
27431,0,1,0,0
28143,1,1,0,0
27313,1,2,1,0
6011,0,1,0,1
11386,0,1,0,0
4968,1,0,1,1
5943,0,2,0,0
13458,1,1,1,1
16559,0,2,0,0
21929,1,2,1,0
17831,1,2,0,1
11656,0,2,0,0
4825,1,0,1,1
3679,1,1,1,1
4279,2,2,1,1
12749,0,1,0,0
1528,2,0,1,1
29392,1,3,1,0
13636,1,2,1,1
18166,1,2,0,0
12525,2,2,1,1
3117,1,3,1,1
23370,0,1,0,0
336,1,1,1,1
4091,0,1,0,1
5283,0,1,0,1
26894,0,2,0,0
28905,0,0,0,0
11848,0,2,0,1
6372,1,3,1,1
19719,1,1,0,1
25765,1,2,1,0
14747,0,2,0,0
27693,1,0,1,0
4867,2,2,1,1
7824,0,2,0,0
19073,0,1,0,1
14262,1,1,1,1
10499,0,1,0,0
21036,0,1,0,0
1944,1,2,1,1
29074,2,2,1,1
8320,1,3,1,1
18888,0,1,0,0
1385,0,1,0,0
21620,1,1,1,1
16146,0,1,0,0
29506,0,2,0,0
6267,1,2,1,0
15557,0,2,0,0
5575,1,2,1,1
533,1,2,1,0
7505,1,2,0,1
25879,0,1,0,0
13185,1,1,1,1
24519,1,1,1,0
20582,0,0,0,1
4586,1,1,0,1
21514,0,1,0,1
5658,1,1,1,1
17688,1,2,1,1
16506,1,1,1,1
19955,1,2,1,0
11983,0,1,0,0
670,0,1,0,0
4961,1,3,0,0
21918,1,3,1,1
1966,1,0,1,1
5745,1,2,0,1
28431,1,1,0,1
21453,2,2,1,1
7253,1,0,1,1
7876,1,2,1,1
23606,0,1,0,0
28920,0,2,0,0
27846,0,1,0,1
17213,0,2,0,0
24152,2,2,1,1
17687,0,3,0,0
12229,1,1,1,1
340,0,2,0,0
16161,0,2,0,0
20606,0,0,0,1
26305,0,1,0,0
20341,1,1,1,1
19146,0,1,0,1
3528,0,0,0,0
12353,0,1,0,0
15375,1,0,1,1
23306,1,1,1,1
11801,0,1,0,0
13443,0,0,0,0
14393,1,2,1,0
16469,1,1,0,1
3645,0,2,0,0
21298,1,2,0,0
24263,1,1,1,0
11254,1,3,1,0
29469,0,1,0,0
5403,0,2,0,0
27179,0,1,0,1
23396,1,1,0,0
1632,0,0,0,1
3704,1,3,1,1
7683,0,1,0,0
16367,0,2,0,0
15412,0,1,0,0
12001,3,2,1,1
5408,0,2,0,0
18209,2,3,1,1
24934,2,1,1,1
16583,0,2,0,0
10711,1,1,1,1
13959,0,1,0,0
1598,0,1,0,0
12653,1,0,1,1
8764,1,0,0,1
29429,1,2,1,1
8673,1,2,1,1
6038,1,0,1,1
13384,0,2,0,0
3928,1,1,1,0
13573,1,2,1,1
12742,1,0,1,1
8506,1,1,1,0
19433,1,1,1,0
18231,1,2,0,1
15853,1,2,1,1
9458,2,2,1,1
22212,1,3,1,0
25720,0,1,0,0
19308,1,0,1,1
6814,0,0,0,0
2682,0,2,0,0
14240,0,2,0,0
26301,0,2,0,0
14193,1,2,1,1
21440,1,2,1,1
3637,0,1,0,0
23241,2,1,0,1
17937,0,3,0,0
15369,0,0,0,1
20492,1,1,1,1
8600,0,3,0,0
26090,1,1,0,0
5056,0,1,0,0
13933,1,1,0,1
14410,1,1,0,1
4033,0,3,0,0
26039,0,1,0,1
4836,1,2,1,1
20225,2,1,1,1
27629,1,2,1,1
285,2,1,1,1
8152,0,1,0,0
14996,0,2,0,0
11342,1,2,1,1
11221,0,2,0,0
4095,1,1,1,1
11996,1,1,1,1
17534,0,3,0,0
15393,0,1,0,0
9850,1,0,0,0
14298,1,2,1,1
16478,1,0,1,0
25787,1,1,1,1
10315,0,0,0,0
12362,0,2,0,0
16196,0,3,0,0
25895,2,0,0,1
24780,0,2,0,0
28850,0,3,0,0
11388,0,3,0,0
6799,0,1,0,1
12568,1,2,1,1
7805,1,3,1,1
28305,1,2,0,1
27548,0,2,0,0
24835,1,1,1,1
4816,0,3,0,0
5143,0,1,0,0
19772,1,1,1,0
2907,1,2,1,1
16085,0,0,0,0
5999,0,0,0,0
16595,0,1,0,0
26401,0,2,0,0
25271,3,3,1,1
15767,0,2,0,0
16770,0,2,0,0
14019,0,2,0,0
9380,0,2,0,0
21628,2,2,1,1
9717,2,1,1,1
25554,0,1,0,0
12919,0,3,0,0
8165,0,2,0,0
20638,0,3,0,0
15028,1,3,1,1
10279,0,1,0,0
12143,0,0,0,0
4124,0,1,0,0
4065,1,1,1,0
2958,0,0,0,1
9714,2,0,1,1
5905,1,1,1,1
6417,1,0,0,1
14537,1,2,0,1
12989,2,2,1,1
8983,1,2,1,0
23516,2,1,1,1
21971,1,1,1,1
29328,0,2,0,0
18823,2,3,1,1
23465,1,2,0,0
29433,0,2,0,0
19987,0,1,0,0
22780,0,2,0,1
4204,1,2,1,1
12501,0,3,0,1
25023,1,1,1,0
23579,2,2,1,1
26081,0,1,0,0
17850,2,2,0,1
23099,1,2,1,1
2469,0,3,0,0
1758,2,3,1,1
13466,1,1,0,1
16110,0,2,0,0
10609,1,2,0,1
7383,2,2,1,1
25401,1,2,1,0
24227,1,3,0,0
29755,0,3,0,0
8289,1,1,1,1
10207,0,0,0,0
14974,0,2,0,1
3365,1,2,1,1
26982,0,1,0,0
14375,1,2,1,0
23004,0,2,0,0
12645,0,1,0,0
16431,0,1,0,0
10347,0,2,0,0
8401,1,2,1,1
5063,1,2,0,0
13075,0,2,0,0
25342,1,1,1,1
9887,0,3,0,0
13549,0,2,0,0
23822,1,2,0,0
11235,0,2,0,0
26792,2,2,1,1
9076,1,1,1,1
14151,0,1,0,0
27968,2,2,1,1
6975,0,2,0,0
22752,1,3,1,0
11931,1,3,1,0
1320,1,2,1,0
16524,0,0,0,1
6229,1,1,1,0
20537,0,0,0,0
546,1,0,1,1
17815,0,1,0,0
27459,1,2,1,1
10389,0,1,0,0
24188,0,2,0,0
11970,1,2,1,1
8790,0,1,0,0
198,0,2,0,1
7068,0,1,0,1
3345,0,2,0,0
12586,1,2,1,1
7339,0,1,0,0
11587,1,2,1,0
11934,0,0,0,1
20987,1,3,1,1
8868,0,0,0,1
3802,1,3,1,1
24450,1,1,1,1
