,R,Q,A,Y
2985,0,1,1,0
9678,0,1,1,1
8898,0,2,1,0
16472,1,2,1,1
6332,0,2,1,0
1727,1,3,1,1
13852,1,1,1,1
8579,0,1,1,1
7368,0,1,1,0
10415,0,1,1,0
16281,1,3,1,1
5486,0,0,1,1
4014,0,1,1,0
5697,0,1,1,0
10818,0,1,1,0
8597,0,2,1,1
4423,0,3,1,0
2722,0,1,0,0
4748,1,0,0,1
10747,0,2,1,0
10102,0,2,1,1
6779,1,1,1,1
10215,1,0,1,1
16650,0,1,1,0
4382,2,2,0,1
5747,0,2,0,1
1425,0,1,0,0
17267,1,2,1,1
7395,0,2,1,0
16577,0,0,1,0
9914,0,2,1,1
17842,0,2,1,0
14082,1,2,1,1
2181,0,1,1,1
5197,1,1,1,0
16400,0,2,1,1
4855,0,2,0,0
7141,0,1,1,0
9614,0,2,1,0
6487,1,2,1,1
6323,0,2,1,0
8020,0,1,1,1
1603,0,1,1,1
10896,0,1,1,1
9905,0,1,1,1
17593,0,0,1,0
5031,0,2,0,0
8860,0,1,1,0
14277,0,1,1,0
8572,0,2,1,0
1968,0,1,1,0
11399,1,0,1,1
3363,0,1,0,0
478,1,1,0,1
17740,0,0,1,0
9698,1,1,1,0
4506,1,2,1,1
12316,0,0,1,1
8370,1,1,1,1
3284,0,1,0,0
11039,0,2,1,0
9898,0,2,1,0
17334,0,1,1,1
10185,0,3,1,0
9827,0,1,1,0
17184,0,1,1,1
11524,0,0,1,1
15424,0,0,1,1
11765,0,1,1,1
6247,0,2,1,0
12950,0,0,1,0
15376,0,2,1,1
12641,2,0,1,1
6192,0,1,1,0
8088,2,0,1,1
2704,0,2,1,0
8864,0,2,1,0
2308,0,2,0,0
16860,1,2,1,0
15814,0,2,1,0
16080,0,1,1,1
12553,0,3,1,0
5689,0,3,1,0
14648,0,3,1,0
10188,0,1,1,0
2649,0,1,1,0
12265,1,2,1,1
10111,1,1,1,1
2161,0,1,1,0
7188,1,3,1,0
56,0,2,0,0
16521,0,1,1,0
7505,1,2,1,1
7249,0,2,1,0
16093,0,2,1,1
17432,0,2,1,0
12299,0,1,1,0
2441,0,2,0,0
7883,0,0,1,0
5180,0,2,0,1
13663,0,1,1,1
15285,0,3,1,0
12425,0,1,1,1
13229,0,2,1,0
10628,0,2,1,1
5702,0,2,0,0
15054,0,2,1,0
477,0,2,1,1
15863,0,1,1,1
16590,0,1,1,1
5721,1,1,0,0
14149,0,2,1,0
13319,0,1,1,1
388,1,3,1,1
15636,0,0,1,1
16343,0,1,1,1
15184,2,3,1,1
15204,1,2,1,1
8381,0,2,1,0
2489,0,2,0,1
13792,0,3,1,0
15983,0,0,1,0
3345,1,2,0,0
4335,0,3,0,0
13187,0,0,1,0
16021,0,3,1,0
9068,0,2,1,1
2634,1,1,1,1
14370,1,0,1,1
1451,1,0,0,1
10351,0,2,1,0
5536,0,1,1,0
3124,1,3,1,0
2077,2,2,0,1
7079,2,3,1,0
16174,0,1,1,0
13767,0,0,1,0
14169,1,2,1,1
9866,0,2,1,1
10287,0,2,1,1
1213,0,2,0,0
17389,0,1,1,0
12802,0,1,1,0
1869,0,0,0,1
11619,1,1,1,0
11267,1,2,1,1
3856,1,1,1,1
13868,0,2,1,0
14106,0,3,1,0
6698,1,1,1,1
10385,1,1,1,0
6541,0,0,1,1
16846,0,1,1,0
7942,1,3,1,0
10703,0,1,1,1
5278,0,1,1,0
669,0,1,0,1
952,0,1,1,0
589,0,1,0,1
10777,0,3,1,0
2412,0,2,0,0
9857,0,1,1,1
10421,0,1,1,1
17284,1,2,1,1
14006,0,1,1,1
8548,0,2,1,0
15746,0,1,1,1
10853,0,1,1,0
9762,0,1,1,1
10848,0,3,1,0
12782,1,3,1,1
8249,1,2,1,1
16354,1,3,1,0
9321,0,1,1,1
15385,0,2,1,0
282,0,2,0,1
16203,0,1,1,0
1858,0,1,1,0
8423,0,0,1,1
6321,0,2,1,0
10935,0,0,1,0
981,0,3,0,0
4936,0,1,1,1
16391,0,3,1,0
6252,0,0,1,0
7997,3,3,1,1
13301,0,2,1,1
2125,0,3,1,0
40,1,1,0,1
2282,1,1,1,1
9724,0,1,1,0
15738,1,0,1,1
17775,0,1,1,0
14675,0,2,1,0
16685,0,1,1,0
13103,0,1,1,1
6166,0,2,1,0
11711,0,2,1,1
9997,0,3,1,0
3242,0,2,1,1
9659,0,2,1,0
5217,1,2,0,1
17870,0,1,1,1
6586,2,1,1,1
11602,0,2,1,0
11185,0,0,1,1
11812,0,2,1,0
6151,0,0,1,1
562,0,0,1,0
14631,0,2,1,0
1584,0,2,0,1
6859,1,0,1,1
16765,1,1,1,0
14161,1,3,1,1
6776,0,1,1,1
5089,0,1,1,0
4071,0,0,0,0
1349,1,1,1,1
17604,0,1,1,0
6733,0,2,1,0
6879,0,1,1,0
2837,0,2,0,1
6390,0,1,1,0
15074,0,2,1,0
1839,1,1,0,1
17702,0,2,1,0
15924,0,0,1,1
3804,1,1,1,1
15402,1,1,1,1
9509,1,2,1,1
9943,0,1,1,1
4456,0,3,0,0
13851,0,1,1,0
2511,0,1,0,1
14597,0,3,1,0
11544,1,2,1,1
2470,1,1,0,1
10581,0,2,1,0
9461,0,1,1,0
7217,0,0,1,0
11475,0,1,1,0
7468,0,3,1,0
4441,0,1,0,1
4000,1,2,0,1
17388,0,3,1,0
14860,0,3,1,0
367,0,1,1,0
11438,0,1,1,0
10859,0,2,1,1
13378,0,2,1,0
9450,0,2,1,0
2600,0,1,0,0
16204,0,2,1,0
14267,0,2,1,0
354,0,1,0,0
15482,0,0,1,0
16297,0,2,1,0
8282,0,2,1,0
14068,0,1,1,0
3135,1,2,1,1
2824,0,0,0,1
10085,0,2,1,0
10516,0,1,1,1
10130,0,2,1,1
7628,0,0,1,0
7360,0,1,1,0
11445,0,2,1,0
8573,1,3,1,1
14147,0,1,1,0
13036,0,1,1,1
10748,0,2,1,1
8574,0,0,1,1
15477,0,1,1,0
6569,1,1,1,1
10549,0,2,1,1
7167,0,1,1,0
11295,0,1,1,0
9673,0,2,1,0
12551,1,3,1,1
696,0,3,0,0
5092,1,3,0,0
4240,1,1,0,1
13072,1,1,1,1
16841,0,2,1,1
8448,0,2,1,0
17188,0,0,1,1
10782,2,1,1,1
5631,1,2,1,1
16078,0,2,1,0
6486,0,1,1,0
14698,1,1,1,1
5204,0,0,1,1
17915,0,2,1,1
4769,2,2,1,1
13566,0,1,1,1
15790,0,1,1,1
9894,0,2,1,0
12266,0,1,1,0
17376,0,0,1,0
6400,0,3,1,0
5283,1,1,0,1
14201,1,2,1,0
14993,0,2,1,0
16135,2,0,1,1
968,1,1,1,1
11570,0,1,1,0
15257,0,2,1,0
16087,1,1,1,1
5074,0,2,0,1
9178,1,2,1,0
2026,1,2,1,0
5467,0,1,0,0
7436,1,3,1,1
247,0,1,0,1
14611,0,1,1,0
334,0,3,0,0
522,1,3,1,1
10540,0,0,1,1
15299,0,3,1,0
775,0,1,1,0
7547,0,1,1,1
17496,0,3,1,0
5907,0,1,0,1
5082,0,2,1,0
15188,0,2,1,0
2045,0,2,0,0
12580,1,0,1,1
180,0,2,1,0
8943,0,1,1,1
10889,0,2,1,0
9282,0,2,1,1
1945,0,0,0,0
11011,0,1,1,1
12067,1,1,1,1
3646,0,2,0,1
8382,1,1,1,1
7238,0,0,1,0
615,0,2,1,0
5579,1,1,0,1
8769,2,2,1,1
12754,0,1,1,0
3366,0,3,0,0
13043,1,2,1,1
6515,0,3,1,0
17765,0,1,1,1
5336,0,2,0,0
13374,1,3,1,1
12054,0,2,1,0
12629,0,1,1,1
13905,0,2,1,1
12323,1,1,1,1
8663,1,1,1,0
4927,0,1,0,0
17812,0,0,1,0
8351,0,0,1,0
10376,0,0,1,0
1685,0,1,0,0
13740,1,1,1,1
10426,0,2,1,1
16804,1,2,1,1
7305,0,2,1,0
12683,0,1,1,0
15420,1,3,1,1
9773,0,2,1,0
12341,0,2,1,0
8218,0,2,1,0
5309,0,0,0,0
11561,0,0,1,1
14339,0,3,1,1
10024,0,1,1,0
16779,0,3,1,1
15296,0,0,1,1
2286,0,0,0,1
12192,0,1,1,0
11832,0,2,1,0
5357,1,0,0,1
702,0,2,0,1
10704,0,2,1,1
14114,0,3,1,0
3401,0,3,1,0
14260,0,0,1,1
8318,0,1,1,0
17952,1,2,1,0
8228,2,1,1,1
8646,0,1,1,0
3572,1,2,1,0
11968,0,0,1,1
2840,0,1,1,0
6186,1,1,1,1
6261,0,0,1,0
3358,0,0,1,0
524,0,1,1,1
768,0,1,0,1
474,0,1,0,1
13967,1,1,1,0
11428,0,2,1,0
16061,0,2,1,1
3268,0,1,1,1
321,0,3,0,0
1015,0,2,1,0
17795,1,2,1,0
6148,1,0,1,1
8184,0,2,1,0
11864,1,2,1,1
2295,0,2,0,0
10142,0,0,1,0
15001,0,0,1,1
5885,0,1,1,0
14289,0,1,1,0
2869,0,2,1,0
12994,0,2,1,0
8010,0,3,1,0
10424,0,3,1,1
76,0,0,0,1
14815,1,1,1,1
15273,0,3,1,0
17710,0,2,1,0
754,0,0,1,1
6536,0,1,1,1
810,0,1,1,1
1353,0,2,0,0
16010,0,2,1,0
5337,0,3,0,0
9562,0,0,1,0
13886,1,1,1,1
10267,1,1,1,0
16494,0,3,1,0
6059,1,0,1,1
10968,3,2,1,1
10228,0,1,1,0
13114,0,1,1,1
6216,0,0,1,1
8511,0,2,1,0
14508,0,2,1,0
17866,1,0,1,1
16802,0,0,1,0
17147,0,0,1,1
6655,1,0,1,1
1380,2,1,1,1
15965,0,2,1,0
10323,0,3,1,0
764,0,2,0,0
2267,1,1,0,1
1988,2,2,0,1
13947,0,1,1,0
14744,0,2,1,1
11121,0,1,1,1
594,1,1,1,1
4271,0,1,0,0
4880,0,2,0,0
6875,1,3,1,0
15147,0,1,1,0
17187,1,1,1,1
907,0,1,1,0
10898,1,2,1,1
6053,0,1,1,1
10591,0,1,1,0
2481,0,2,1,0
11844,0,2,1,0
15146,0,1,1,0
16571,0,2,1,1
12307,0,1,1,0
17025,2,1,1,1
14592,0,1,1,0
11687,1,0,1,1
2930,0,1,0,0
5447,1,3,0,1
10002,0,2,1,0
8712,0,2,1,0
14924,0,3,1,0
8853,0,0,1,1
16305,1,2,1,1
15635,1,1,1,1
7093,0,1,1,0
7287,0,3,1,0
956,1,1,0,1
125,1,1,1,1
5474,0,1,1,0
7732,1,1,1,1
12859,0,3,1,0
9442,0,1,1,0
14852,0,1,1,0
4795,0,2,1,0
13145,1,2,1,1
1854,0,1,0,0
4746,1,1,0,1
9922,2,2,1,1
9728,0,1,1,0
5770,1,1,0,1
12252,0,3,1,1
5628,0,1,1,0
495,0,3,0,0
10753,1,2,1,1
4378,1,0,1,1
17741,0,3,1,0
13539,0,1,1,1
6798,1,2,1,0
7499,0,1,1,0
368,0,1,1,0
9287,0,0,1,0
14748,1,2,1,1
1035,1,2,1,1
7729,0,1,1,0
10312,1,3,1,0
5530,1,1,1,1
3281,0,1,0,1
3128,1,1,1,1
3150,0,2,0,0
429,0,2,0,0
15091,1,0,1,1
6365,0,3,1,0
3782,1,0,0,1
12981,1,1,1,0
11268,0,2,1,0
2490,0,2,1,1
13284,0,1,1,1
3855,1,2,1,0
8331,0,0,1,1
9382,1,0,1,1
14086,0,2,1,0
12068,0,1,1,1
10831,0,1,1,0
15757,0,1,1,1
7220,0,0,1,1
2890,0,2,0,0
2806,1,2,1,0
8266,0,1,1,0
14288,0,1,1,0
11588,1,1,1,1
6664,0,1,1,0
9295,1,2,1,1
13,0,2,1,1
14985,0,1,1,0
1546,0,1,1,0
9533,1,2,1,1
1555,0,2,0,0
14612,0,3,1,0
17502,0,1,1,0
6579,0,0,1,1
17708,0,3,1,1
13701,0,3,1,1
13537,0,2,1,0
15506,1,1,1,1
11136,0,2,1,0
13169,0,2,1,0
8671,1,3,1,1
3282,0,2,1,0
141,0,2,0,0
17667,1,2,1,1
6525,0,0,1,0
7817,0,1,1,0
16637,0,1,1,0
8235,0,2,1,0
13721,0,2,1,0
13139,1,2,1,1
3840,0,2,0,0
5569,0,2,0,0
8900,0,3,1,0
16412,0,1,1,1
17698,0,3,1,0
9200,0,2,1,0
943,0,2,0,1
8678,0,2,1,1
6057,1,2,1,1
9076,0,1,1,1
13662,0,2,1,0
16807,0,1,1,0
16045,0,1,1,0
12524,1,3,1,0
8135,0,2,1,1
3711,0,3,1,0
6618,1,1,1,0
1200,1,2,1,0
2768,1,1,0,1
4477,0,2,1,1
2674,0,3,1,0
2917,0,1,1,1
12982,0,3,1,0
14910,0,2,1,0
17909,0,0,1,0
548,1,0,1,1
12183,1,2,1,0
7590,0,0,1,0
16299,0,1,1,0
9587,0,2,1,0
15936,0,2,1,0
20,1,1,1,0
17881,0,1,1,0
2579,0,0,1,0
14016,0,0,1,0
3800,0,2,0,0
6602,1,3,1,1
14232,0,3,1,0
15335,0,2,1,0
8628,1,1,1,1
7599,0,1,1,1
6581,1,3,1,0
16987,2,2,1,1
4003,2,2,1,1
11587,0,1,1,0
5935,0,0,1,1
1303,0,2,1,1
16578,1,1,1,1
7884,0,1,1,1
15565,1,2,1,1
11061,0,1,1,0
7254,0,0,1,0
8776,0,1,1,1
9739,0,0,1,0
9541,0,2,1,0
4906,0,3,0,0
5175,0,2,1,1
7933,0,3,1,0
12822,0,0,1,0
14046,0,2,1,0
8176,0,1,1,1
16454,0,3,1,0
17454,0,3,1,0
15943,0,2,1,0
8861,0,2,1,0
11759,1,3,1,1
11865,0,2,1,0
15478,0,2,1,0
16780,1,1,1,1
14139,1,2,1,1
10262,2,2,1,1
2750,0,2,0,0
10214,0,2,1,0
5022,1,3,1,1
4233,1,1,1,1
9373,1,2,1,1
3136,0,2,1,0
16653,0,2,1,0
10630,0,2,1,1
3859,0,1,1,0
12768,0,1,1,1
14222,0,1,1,0
6215,0,2,1,0
10712,0,2,1,0
14348,0,1,1,0
4892,0,2,0,1
12537,0,1,1,1
2653,0,1,0,1
3197,0,1,0,1
2643,0,1,1,0
328,0,2,1,0
8035,1,1,1,1
11409,0,1,1,0
5440,0,2,1,0
8210,1,1,1,1
16619,0,1,1,0
13802,0,2,1,1
4881,0,3,0,0
1583,0,1,0,0
6873,0,2,1,0
8575,0,1,1,0
2373,0,0,1,1
14404,0,0,1,0
17681,0,2,1,0
3367,0,2,1,0
5393,0,3,0,0
17872,0,1,1,1
1262,0,1,0,1
8344,0,2,1,0
3936,0,1,0,1
1475,0,0,0,0
6517,2,3,1,1
6707,0,1,1,0
8969,0,1,1,1
17779,0,2,1,0
9459,0,3,1,0
11139,0,1,1,0
1205,0,1,1,0
15745,0,1,1,1
16382,0,3,1,0
1411,1,3,1,1
2446,0,2,1,1
7442,0,2,1,1
15232,0,0,1,1
6751,1,2,1,1
10174,0,1,1,0
535,1,3,1,0
4043,0,1,1,1
3195,0,1,0,0
7520,0,2,1,1
4735,1,1,0,1
8489,0,1,1,1
279,0,2,1,0
6883,0,2,1,0
15674,1,1,1,1
15471,1,2,1,1
13441,0,1,1,0
7040,0,3,1,0
12209,0,1,1,0
5157,1,3,0,1
11425,0,1,1,0
3461,0,2,1,1
7567,0,1,1,0
11245,0,1,1,0
14166,0,2,1,0
6368,0,3,1,0
12714,0,0,1,0
7657,1,0,1,0
3579,0,2,0,1
580,0,3,0,0
519,0,1,1,1
17849,0,1,1,1
5384,0,0,0,1
8551,0,1,1,1
7283,0,2,1,0
2312,0,1,1,1
8894,1,3,1,1
1146,0,2,1,0
2107,0,2,1,0
9955,0,0,1,0
408,0,2,0,0
14928,1,2,1,1
8084,0,1,1,0
2225,0,1,1,0
11148,1,1,1,1
10816,1,2,1,1
16192,0,2,1,0
14168,0,2,1,0
8741,0,0,1,0
7195,0,1,1,1
5275,0,1,0,1
14326,0,1,1,0
12784,0,1,1,0
7373,3,2,1,1
2325,0,2,1,0
10596,0,0,1,1
526,0,1,1,1
8705,0,1,1,1
9495,0,2,1,1
14470,0,0,1,0
9986,1,1,1,1
11322,0,1,1,0
8346,0,0,1,1
4545,0,2,0,0
14540,0,0,1,0
4557,0,1,0,0
3380,1,1,1,1
4368,0,0,1,0
14546,0,2,1,0
13024,0,2,1,1
2761,1,1,1,1
5738,0,1,0,0
4437,0,1,1,0
17523,1,1,1,1
12301,0,1,1,0
13667,0,0,1,0
403,1,2,0,1
15712,0,1,1,0
9998,0,1,1,1
12530,0,2,1,1
17348,0,2,1,1
13511,0,2,1,0
16897,0,2,1,0
13923,2,1,1,1
9925,0,1,1,0
15157,0,1,1,1
4491,0,2,1,1
12241,2,1,1,1
11161,0,1,1,0
15665,0,1,1,1
1375,2,2,1,1
7651,1,2,1,1
3682,1,2,1,1
1091,1,2,1,1
8845,0,2,1,1
2779,1,0,1,1
11263,0,2,1,0
5280,0,2,1,0
13764,0,2,1,1
17856,0,2,1,0
9970,0,3,1,0
10855,1,3,1,0
15080,0,2,1,0
7860,0,1,1,1
8803,0,3,1,1
11368,1,1,1,1
1741,0,2,1,0
11357,0,2,1,0
9719,0,2,1,0
6660,0,2,1,1
9737,0,1,1,0
1356,0,2,1,0
6830,1,2,1,1
14020,0,1,1,0
12234,0,2,1,0
17808,0,3,1,0
9911,1,3,1,1
6470,0,0,1,0
12879,1,1,1,1
17642,0,1,1,0
7201,0,1,1,1
15283,0,0,1,1
11046,2,2,1,1
4253,0,3,0,0
10626,0,0,1,0
12962,0,1,1,0
14964,0,1,1,1
7804,0,1,1,1
2664,0,2,0,0
500,1,2,0,1
1220,0,1,1,1
913,0,2,1,0
5594,1,1,1,1
1853,0,2,0,0
1312,1,1,1,1
8512,0,0,1,1
10374,1,2,1,0
6615,0,3,1,0
3083,0,2,0,0
13545,0,2,1,1
14832,0,3,1,0
12093,0,2,1,0
16197,0,3,1,0
7421,0,0,1,0
21,0,2,1,0
5580,0,1,0,1
12097,1,1,1,1
2036,0,2,0,1
14336,0,2,1,0
14126,0,2,1,0
12560,0,2,1,0
8361,0,2,1,0
4217,0,1,1,1
12697,1,1,1,1
15092,1,2,1,1
4768,1,0,1,1
16134,0,2,1,0
2923,0,0,1,0
1953,0,2,1,0
5164,0,1,0,1
10074,1,1,1,1
6376,0,1,1,0
14552,1,2,1,0
8795,0,2,1,0
16067,0,1,1,1
6840,0,2,1,1
16258,0,1,1,0
8810,1,1,1,1
1679,0,3,1,0
8246,0,2,1,0
707,0,0,1,0
9722,0,2,1,0
7030,0,1,1,0
6869,0,1,1,1
4958,0,1,0,1
15137,1,1,1,1
16264,2,1,1,1
11277,0,0,1,1
11434,0,2,1,0
4157,0,1,0,0
1277,1,1,0,1
2976,0,3,0,0
7435,0,1,1,1
17361,0,3,1,0
4610,0,0,1,1
16334,0,0,1,0
3437,0,0,1,1
17021,0,2,1,0
9142,1,2,1,1
5244,0,0,0,1
681,0,1,0,1
6996,0,1,1,1
10175,0,2,1,1
2209,0,2,0,0
4763,0,2,0,1
12016,0,1,1,1
9705,1,2,1,1
10763,0,2,1,0
16347,0,1,1,1
4956,1,1,1,1
4167,0,1,0,0
6313,0,3,1,0
14434,0,1,1,0
13455,0,3,1,0
4579,0,2,1,0
13054,0,0,1,1
5643,0,0,0,1
8078,0,2,1,0
1813,1,2,1,1
2200,0,2,0,0
885,1,2,0,0
3898,0,2,1,0
3416,0,3,1,0
7851,0,2,1,0
9164,1,0,1,1
5605,0,0,1,1
4604,0,1,0,0
11885,3,3,1,1
2764,1,2,1,1
2524,0,1,0,0
1143,0,2,1,1
4727,0,1,1,0
10678,1,2,1,0
8872,0,0,1,0
4100,0,2,0,0
4425,0,0,1,1
16886,0,0,1,0
11033,0,1,1,0
13867,0,0,1,1
3359,0,2,0,0
8427,0,0,1,0
12578,0,1,1,1
819,0,1,0,0
15467,0,2,1,1
2321,0,2,1,0
15149,0,3,1,1
11951,0,0,1,1
6794,0,0,1,0
1439,0,1,1,0
5513,1,1,1,1
11789,1,2,1,1
993,0,3,1,0
4720,0,2,0,0
3710,0,1,0,0
4963,0,0,1,1
8708,0,1,1,0
6968,0,2,1,0
14074,1,1,1,1
16371,0,0,1,1
13803,0,3,1,0
4018,2,2,1,1
6423,0,2,1,0
14657,0,1,1,0
7979,1,1,1,1
13424,1,2,1,1
4859,0,1,1,0
7052,0,3,1,1
16973,0,2,1,0
16795,0,2,1,0
16786,0,3,1,0
13206,0,1,1,0
9760,0,2,1,0
15988,0,2,1,0
11495,0,1,1,0
13491,0,0,1,0
13192,1,1,1,1
1520,0,1,1,0
16509,0,2,1,0
13198,0,2,1,1
1875,1,3,0,0
5924,0,2,1,1
11710,0,1,1,1
16784,0,1,1,1
7044,0,1,1,1
1493,1,2,1,0
11509,0,1,1,0
3319,1,2,0,1
4019,0,1,0,0
13953,0,1,1,1
13022,1,3,1,1
17233,2,3,1,1
17324,0,1,1,0
14527,0,1,1,1
5409,1,2,0,0
4556,1,2,0,1
6994,0,3,1,0
17811,1,3,1,1
15915,1,0,1,0
9682,1,1,1,0
8791,1,1,1,1
6553,1,2,1,1
8048,0,2,1,0
17949,1,2,1,1
12948,0,1,1,0
10275,1,2,1,1
3107,0,1,1,0
14873,0,1,1,0
6598,1,2,1,0
17694,0,2,1,0
5293,0,3,0,0
13691,0,1,1,0
17889,0,2,1,0
9478,0,2,1,0
7576,0,2,1,0
14209,0,1,1,1
8219,0,1,1,1
5565,0,0,1,0
16089,1,2,1,1
17382,0,2,1,0
11808,0,2,1,0
3602,0,2,0,1
12639,0,2,1,0
17444,0,2,1,0
6237,0,3,1,0
399,0,2,1,0
12228,0,0,1,1
10524,1,2,1,0
6704,1,1,1,1
15165,0,0,1,0
14302,0,2,1,0
480,0,2,1,0
7699,0,1,1,0
5719,0,3,0,0
16452,1,1,1,1
17948,0,0,1,0
16586,2,2,1,1
5524,1,2,0,1
3880,0,2,1,1
11258,1,0,1,1
9535,0,1,1,0
16843,1,0,1,1
8882,0,0,1,1
3890,0,3,0,0
14308,1,3,1,1
13896,1,2,1,1
8887,0,1,1,1
4893,0,3,1,0
17846,0,2,1,0
17824,1,2,1,1
4564,0,3,1,0
3667,0,2,0,1
17820,0,1,1,0
5178,0,1,0,1
17434,1,2,1,1
12116,0,0,1,0
8460,0,2,1,0
6981,0,1,1,0
16512,0,1,1,0
4561,0,3,0,0
17750,0,2,1,1
635,2,2,1,1
10241,1,1,1,1
17373,0,1,1,0
14462,1,2,1,1
16048,0,1,1,0
13095,0,2,1,0
3730,0,2,1,0
13505,0,0,1,0
16396,0,0,1,0
6804,0,2,1,0
6785,0,2,1,1
9421,0,1,1,1
2162,1,1,0,1
2657,0,1,1,0
15906,0,1,1,0
482,0,1,0,0
11184,2,0,1,1
7374,1,3,1,1
12219,0,1,1,1
237,0,1,1,1
1509,0,0,1,1
15367,0,1,1,1
2933,1,2,1,1
15036,1,1,1,1
4806,0,2,0,0
3656,0,1,1,1
10093,0,1,1,1
13525,1,2,1,1
15443,1,2,1,1
2057,0,0,1,0
15328,0,0,1,0
13894,0,1,1,1
5837,0,1,1,0
587,1,3,1,1
16787,1,1,1,1
17052,0,2,1,0
16995,0,2,1,0
3805,1,2,0,1
3819,1,1,0,1
13418,0,2,1,0
8123,1,2,1,1
12973,0,2,1,0
15668,0,1,1,0
17163,0,2,1,1
9460,0,2,1,0
14227,0,3,1,1
859,0,2,1,0
5727,0,2,1,1
2087,0,1,1,0
4483,0,2,0,1
14837,0,2,1,1
15375,0,2,1,0
12869,0,0,1,0
15673,0,0,1,0
2850,0,1,0,0
16546,1,1,1,1
10553,0,2,1,0
2242,1,1,0,1
4665,0,0,1,0
4995,0,1,1,1
13789,0,1,1,1
9671,0,0,1,1
3351,0,1,0,1
7656,0,1,1,0
9839,0,2,1,0
1532,0,1,1,1
12781,0,0,1,0
3883,0,2,1,0
1126,0,2,1,0
3243,0,2,1,0
4304,0,2,1,0
17435,0,3,1,0
17508,0,1,1,0
17031,0,2,1,0
15747,0,1,1,0
3427,1,1,1,1
15002,0,2,1,1
6708,0,2,1,0
17925,1,3,1,1
8823,0,1,1,1
2838,0,1,1,1
8720,0,2,1,1
713,0,2,0,0
653,0,2,1,0
2606,1,1,1,1
11953,1,2,1,1
6003,0,1,1,1
13488,0,3,1,1
14199,0,2,1,0
10311,0,2,1,0
5416,0,3,1,0
6353,0,3,1,0
14485,0,1,1,0
16046,0,2,1,1
181,0,1,1,1
9783,0,2,1,1
3885,1,1,0,1
759,0,1,1,0
16248,0,3,1,0
7658,1,2,1,1
7696,1,3,1,0
8774,0,1,1,1
1975,1,0,1,1
3758,1,0,0,1
17423,0,2,1,0
17504,1,1,1,1
8847,0,2,1,1
12143,0,2,1,0
16933,0,0,1,0
6700,0,2,1,1
14889,0,1,1,0
13646,0,1,1,1
7906,0,2,1,0
6741,1,2,1,1
3812,0,1,0,1
10565,0,1,1,1
13552,0,3,1,0
2695,0,2,1,0
6805,0,2,1,0
14943,0,2,1,0
12408,0,2,1,1
8242,1,2,1,1
17918,0,2,1,0
3536,0,2,1,1
4677,0,1,1,1
12648,1,0,1,1
4114,0,1,1,0
8223,0,2,1,0
8334,1,1,1,1
5585,0,2,0,0
14105,1,1,1,1
16175,0,3,1,1
3378,0,2,1,0
16364,0,1,1,0
7260,0,1,1,1
8707,0,2,1,1
17169,0,2,1,1
14350,0,1,1,1
911,0,1,0,1
9245,0,3,1,0
14704,2,1,1,1
3893,0,2,1,0
13172,0,2,1,0
1157,1,0,0,1
7899,1,2,1,1
6167,0,2,1,1
5257,0,1,1,0
8951,1,2,1,1
12786,0,0,1,1
10009,0,2,1,1
12977,1,1,1,0
6796,0,1,1,1
11666,0,2,1,0
5234,0,1,1,1
9696,0,2,1,1
9462,0,0,1,1
6978,0,1,1,1
2841,1,1,1,1
10954,0,1,1,0
5665,1,1,1,1
4389,1,1,0,1
13405,0,1,1,1
6232,0,2,1,0
17654,0,0,1,1
3139,3,1,0,1
7843,0,0,1,1
8503,0,1,1,0
13367,0,3,1,1
3529,0,2,0,1
25,0,1,1,1
12040,1,3,1,0
397,1,2,1,1
16997,1,1,1,1
9602,1,2,1,1
13655,0,1,1,1
5237,1,1,1,1
1661,0,2,1,1
14430,0,3,1,0
16106,0,1,1,0
4328,0,1,0,0
15650,0,2,1,0
15947,0,1,1,0
13010,1,1,1,1
17934,0,2,1,0
15052,0,0,1,1
3564,0,0,1,0
11233,0,0,1,1
54,0,0,0,0
13457,0,2,1,0
17526,1,1,1,0
5442,0,1,1,1
7915,0,2,1,0
3015,0,2,1,1
9621,0,1,1,0
3407,0,1,0,1
2078,0,1,0,1
4351,0,3,1,0
5808,1,0,1,0
5362,0,2,0,0
272,0,0,1,1
1168,0,1,0,0
9090,0,1,1,0
1315,0,3,1,0
9873,0,2,1,0
5468,1,1,0,1
15791,0,2,1,0
5311,0,2,1,0
1247,0,2,1,1
16318,0,0,1,1
12092,0,2,1,0
12794,0,1,1,1
1224,0,2,0,0
3792,2,1,1,1
3794,1,2,1,1
14972,0,2,1,0
2758,2,0,0,1
15202,0,1,1,0
17588,1,1,1,0
11111,0,2,1,0
584,0,1,1,0
9155,0,3,1,0
2913,1,0,0,1
17364,1,2,1,1
5351,0,1,0,0
7667,0,3,1,0
6832,0,3,1,0
8129,0,1,1,1
6132,0,1,1,1
2652,0,1,1,0
11009,1,2,1,1
12804,0,3,1,0
16368,1,1,1,1
4910,0,3,0,1
2794,0,1,0,0
11942,0,2,1,0
5210,0,3,0,0
17175,0,3,1,0
6251,0,1,1,1
2243,0,1,1,1
12558,0,1,1,0
17177,1,2,1,0
4149,0,3,1,0
1487,0,1,0,1
13075,1,1,1,1
14415,1,1,1,1
17130,0,1,1,1
9772,1,1,1,1
9038,0,1,1,0
17782,0,1,1,1
16544,1,1,1,1
6295,1,1,1,1
4733,0,2,0,0
5519,0,2,0,0
