,R,Q,A,Y
25402,2,0,1,1
19777,2,0,1,1
3954,0,3,0,0
20915,2,0,1,1
20822,2,0,1,1
3745,1,0,1,1
6155,1,3,0,1
8045,0,3,0,0
11244,2,0,1,1
11983,0,3,0,0
15958,0,3,0,0
19291,1,0,1,1
11684,2,0,1,1
28584,2,0,1,1
26755,1,0,1,0
10207,0,3,0,0
7912,2,0,1,1
29566,1,0,0,1
14776,1,0,1,1
17884,1,0,0,1
15255,1,0,0,1
18753,1,0,1,1
28010,0,3,0,0
14188,2,0,1,1
27047,1,0,1,1
12456,0,3,0,0
28300,1,0,1,1
25856,0,3,0,0
21299,1,0,1,1
27937,0,3,0,1
25853,1,0,1,1
762,2,0,1,1
20000,1,0,1,1
7169,0,3,0,0
15391,0,3,0,0
14687,2,0,1,1
17973,3,0,1,1
5812,0,3,0,0
14801,0,3,0,0
7163,1,0,1,1
22471,0,3,0,0
26013,1,0,0,1
11491,1,0,1,1
19466,1,0,1,0
27916,3,0,1,1
4023,1,0,1,1
24623,2,0,1,1
20833,0,3,0,0
21028,3,0,1,1
2657,1,0,1,1
15297,1,0,1,1
1195,0,3,0,0
20472,0,3,0,0
24630,0,3,0,0
2761,2,0,1,1
16104,1,0,1,1
20389,1,0,1,0
788,0,3,0,0
901,1,0,0,1
26658,1,0,1,0
23280,2,0,1,1
23538,1,0,1,1
17691,1,0,1,1
27008,2,0,0,1
23740,1,0,1,1
22404,2,0,1,1
25684,0,3,0,0
4314,2,0,1,1
12617,2,0,1,1
6520,1,0,1,1
13972,1,0,1,0
6310,2,0,1,1
3166,1,0,1,1
7460,0,3,0,0
14311,2,0,1,1
4608,2,0,1,1
14647,0,3,0,0
17632,2,0,1,1
13365,2,0,1,1
10386,2,0,1,1
15841,0,3,0,0
25689,0,3,0,0
18605,0,3,0,0
11189,2,0,0,1
18416,0,3,0,1
26217,1,0,1,1
3358,1,0,1,1
11365,1,0,1,1
1231,1,0,1,1
15869,1,0,1,1
10361,2,0,1,1
29249,1,0,1,1
14192,0,3,0,0
6796,1,0,0,1
19297,1,0,1,1
9410,0,3,0,0
3040,1,0,1,0
21137,1,0,1,0
27714,0,3,0,0
24214,2,0,1,1
17496,0,3,0,0
8521,2,0,1,1
10326,1,0,1,1
2176,0,3,0,0
25162,1,0,1,1
6393,3,0,1,1
28500,3,0,1,1
26704,1,0,1,1
4987,1,0,1,1
11781,0,3,0,0
20399,1,0,1,1
23791,0,3,0,0
19605,1,0,1,1
1649,1,3,0,0
5074,0,3,0,0
24708,1,3,0,0
24186,0,3,0,0
24876,0,3,0,0
29265,0,3,0,0
27958,1,0,1,1
23780,1,0,0,1
19940,1,0,1,1
13520,1,0,1,0
12373,1,0,1,1
29128,1,0,1,1
17378,1,0,1,1
2207,0,3,0,0
24379,0,3,0,0
15878,1,3,0,1
14744,0,3,0,0
5025,2,0,1,1
5778,1,2,0,0
23003,2,0,1,1
20846,0,3,0,0
28830,0,3,0,0
26945,1,0,1,1
14283,2,0,1,1
12754,0,3,0,0
7782,0,3,0,0
5185,0,3,0,0
25252,0,3,0,0
784,0,3,0,0
19812,1,0,1,0
13368,1,0,1,1
6996,1,0,1,1
29994,0,3,0,0
24389,2,0,1,1
29212,0,3,0,0
22024,1,0,1,1
14040,0,3,0,0
26388,0,3,0,0
9273,1,0,1,1
19186,0,3,0,0
20660,0,3,0,0
5617,1,0,1,1
27045,1,0,1,1
7807,2,0,1,1
8857,3,0,1,1
29894,1,0,1,1
4137,0,3,0,0
8762,0,3,0,0
16044,1,0,0,1
24705,2,0,1,1
28267,0,3,0,0
1869,0,3,0,0
12084,0,3,0,0
19035,2,0,1,1
4719,0,3,0,0
17797,3,0,0,1
15483,0,3,0,0
14032,2,0,1,1
17132,1,0,1,1
22123,2,0,1,0
11401,0,3,0,0
19049,0,3,0,0
27232,0,3,0,0
6060,1,0,1,1
27629,1,0,1,1
16148,2,0,1,1
21032,0,3,0,0
1568,1,3,0,1
18628,0,3,0,0
25375,2,0,1,1
5947,1,0,0,0
11177,2,0,1,1
11391,0,3,0,0
16848,0,3,0,0
12991,0,3,0,0
16467,2,0,1,1
1854,0,3,0,0
28869,0,3,0,0
24254,0,3,0,0
1631,0,3,0,0
3366,0,3,0,0
6068,0,3,0,0
7001,1,0,0,1
16067,2,0,1,1
17859,0,3,0,0
29221,1,0,1,1
11395,2,0,1,1
20476,0,3,0,0
23386,1,0,1,1
14090,1,0,0,1
2492,0,3,0,0
25654,0,3,0,0
27512,0,3,0,0
477,1,0,1,1
22127,0,3,0,0
24296,1,0,1,1
18629,0,3,0,0
26012,1,0,1,1
15285,1,0,1,1
28608,1,0,1,1
22356,0,3,0,0
20284,1,0,1,1
2014,1,0,1,1
27931,2,0,1,1
2341,0,3,0,0
4313,0,3,0,1
27000,2,0,1,1
9754,1,0,1,1
6805,0,3,0,0
13304,2,0,1,1
10944,2,0,1,1
23365,0,3,0,0
6506,1,0,1,0
28700,0,3,0,0
25556,1,0,1,1
29243,1,0,1,1
19450,2,0,1,1
1827,1,0,1,1
226,1,0,1,1
13987,3,0,1,1
16921,1,0,1,0
21499,1,0,1,0
10224,0,3,0,0
7812,0,3,0,0
26956,3,0,1,1
5300,1,0,1,1
8348,0,3,0,0
17588,0,3,0,0
12410,1,3,0,0
17475,0,3,0,0
26874,0,3,0,0
18854,1,0,0,1
3499,1,0,1,1
7381,1,0,1,1
21070,1,0,1,1
18159,0,3,0,0
12686,0,3,0,0
10805,0,3,0,0
5201,2,0,1,1
26636,2,0,1,1
21290,1,0,1,0
27310,2,0,1,1
2673,1,0,1,1
1689,1,0,1,1
3930,0,3,0,0
8109,0,3,0,0
17065,1,0,1,1
11108,1,0,1,1
14500,0,3,0,0
17871,0,3,0,0
21438,2,0,1,1
18074,0,3,0,0
12290,0,3,0,0
21369,0,3,0,0
24709,2,0,1,1
29639,2,0,0,1
18451,1,0,1,0
3883,1,0,1,1
21322,0,3,0,0
5969,0,3,0,0
7412,2,0,1,1
17520,1,0,1,1
4375,0,3,0,0
24068,2,0,1,1
21153,0,3,0,0
26885,1,0,1,1
19418,0,3,0,0
20513,0,3,0,0
7600,2,0,1,1
14897,0,3,0,0
18518,1,0,1,1
17084,0,3,0,0
29845,2,0,1,1
4428,3,0,1,1
16870,2,0,1,1
12217,0,3,0,0
19046,2,0,1,1
18355,1,0,1,1
19586,0,3,0,0
23907,0,3,0,0
18614,0,3,0,0
13659,0,3,0,0
297,1,0,1,0
14054,0,3,0,0
25628,2,0,1,1
5043,2,0,1,1
1010,0,3,0,0
16524,0,3,0,0
4441,0,3,0,0
13232,2,0,1,1
25593,0,3,0,0
23601,0,3,0,0
22796,2,0,1,1
4522,1,0,1,1
7801,1,2,0,0
10915,0,3,0,0
4535,1,0,0,0
14813,1,3,0,1
3423,0,3,0,0
8999,0,3,0,0
2856,0,3,0,0
5278,1,0,1,0
24237,1,0,1,0
13548,2,0,1,1
6328,2,0,1,1
27853,1,0,1,0
15022,0,3,0,0
13138,0,3,0,0
15227,0,3,0,0
23249,0,3,0,0
10746,1,0,0,0
27446,1,0,1,1
24684,1,0,1,1
17292,1,0,1,1
8815,3,0,1,1
28927,1,0,1,1
19533,1,0,0,1
16094,1,0,1,1
10895,2,0,1,1
16673,1,0,1,1
11585,1,0,1,0
13198,0,3,0,0
27901,1,0,1,1
17814,1,0,1,1
13881,1,0,1,1
10997,0,3,0,0
25092,2,0,1,1
18263,0,3,0,0
24990,0,3,0,0
7796,0,3,0,0
1821,1,0,1,1
26394,0,3,0,0
25797,0,3,0,0
22818,1,0,0,0
24309,0,3,0,0
14652,0,3,0,0
9828,2,0,1,1
28871,1,0,1,1
8538,1,0,1,1
25347,1,0,1,1
24922,0,3,0,0
21158,0,3,0,1
8877,0,3,0,0
13903,1,0,1,1
8129,2,0,1,1
5073,1,0,0,1
17258,1,0,1,0
12019,0,3,0,0
604,0,3,0,0
24453,1,3,0,0
15134,0,3,0,0
19611,0,3,0,0
11190,2,0,1,1
26289,1,0,1,1
5133,1,0,1,1
2009,0,3,0,0
7987,0,3,0,0
15784,0,3,0,0
1891,0,3,0,0
25079,1,0,1,1
15063,2,0,1,1
14737,1,0,1,1
9441,0,3,0,0
21451,2,0,1,1
10481,1,0,1,1
22218,1,0,0,0
8141,1,0,1,1
17812,1,0,1,1
9367,1,3,0,0
1064,1,0,1,1
11889,1,0,1,0
8006,1,0,0,1
23272,2,0,1,1
27294,0,3,0,0
1353,0,3,0,0
18168,0,3,0,0
29941,0,3,0,0
28065,0,3,0,0
18934,1,0,1,1
29832,2,0,1,1
3618,1,0,1,1
17249,0,3,0,0
18280,1,0,1,1
15887,1,0,1,1
8314,2,0,1,1
28316,2,0,1,1
25398,2,0,1,1
26358,0,3,0,0
25323,1,0,0,1
14149,2,0,1,1
20941,1,0,1,1
25605,1,0,1,0
12294,0,3,0,0
29196,2,0,1,1
23772,0,3,0,0
22093,2,0,1,1
18759,1,0,1,1
26837,1,0,1,1
545,1,0,1,1
21390,3,0,1,1
8494,1,0,1,1
20852,0,3,0,0
3729,0,3,0,0
22724,1,0,1,0
1884,1,0,1,1
26280,0,3,0,0
19189,0,3,0,0
29713,0,3,0,0
29725,0,3,0,0
8052,0,3,0,0
12545,1,0,0,1
28471,1,0,1,1
8346,1,0,1,1
26853,1,0,1,1
7852,1,0,1,1
27031,0,3,0,0
27615,2,0,1,1
10509,1,0,1,1
2063,0,3,0,0
28523,0,3,0,0
13525,1,0,1,1
6170,0,3,0,0
27308,0,3,0,0
7108,0,3,0,0
12004,0,3,0,0
34,2,0,1,1
7794,2,0,1,1
18957,0,3,0,0
12532,0,3,0,0
18758,2,0,1,1
4839,0,3,0,0
14325,2,0,1,1
28561,2,0,1,1
20162,0,3,0,0
28400,0,3,0,0
8066,1,0,1,1
18459,1,0,1,1
27542,1,0,1,1
4343,0,3,0,0
28215,1,0,0,1
25704,2,0,1,1
8612,0,3,0,0
20677,1,0,1,0
4419,3,0,1,1
10332,2,0,1,1
4856,1,0,1,1
18929,1,0,1,1
18760,2,0,1,1
26936,0,3,0,0
11750,1,3,0,0
4781,2,0,1,1
18390,2,0,1,1
21143,2,0,1,1
21733,2,0,1,1
8863,1,0,1,0
23815,2,0,1,1
2678,0,3,0,0
21778,1,3,0,0
13911,0,3,0,0
22898,1,0,1,1
387,1,0,1,1
3259,1,0,1,1
28160,1,0,0,1
22901,1,0,1,1
3790,0,3,0,0
3958,0,3,0,0
24531,2,0,1,1
1687,0,3,0,0
6121,1,0,1,1
21021,2,0,1,1
19778,2,0,1,1
21334,1,0,1,1
29316,2,0,1,1
20546,0,3,0,0
6346,0,3,0,0
17289,2,0,1,1
6974,1,0,1,0
25072,0,3,0,0
5588,2,0,0,1
29777,2,0,1,1
28040,2,0,1,1
5462,0,3,0,0
23122,1,0,1,1
24319,1,0,1,0
18676,1,0,1,1
28761,3,0,1,1
17280,1,0,1,1
25544,1,0,0,1
14093,0,3,0,0
28680,0,3,0,0
18332,0,3,0,0
15439,2,0,1,1
4231,1,0,1,1
21781,1,0,1,1
25112,2,0,1,1
13673,1,0,1,1
14,1,0,1,1
18875,0,3,0,0
2031,1,3,0,0
18246,0,3,0,0
12492,2,0,1,1
8316,0,3,0,0
3606,1,3,0,0
27025,0,3,0,0
10703,1,0,1,1
1862,1,0,1,1
28250,0,3,0,0
17582,2,0,1,1
6624,0,3,0,0
18131,2,0,1,1
9713,1,0,1,1
15817,0,3,0,0
17910,1,0,0,1
25743,0,3,0,0
19310,0,3,0,0
5565,1,0,1,0
18437,0,3,0,0
9863,2,0,1,1
5096,0,3,0,0
26269,1,0,0,1
23887,1,0,0,0
21890,1,0,1,1
12191,0,3,0,0
18822,0,3,0,0
4557,0,3,0,0
28748,0,3,0,0
27774,1,0,1,1
23372,2,0,1,1
21569,1,0,1,1
6572,1,0,1,1
7770,0,3,0,0
20620,0,3,0,0
12256,0,3,0,0
4129,1,0,1,1
10540,2,0,1,1
4411,1,0,0,0
20295,1,0,1,1
15464,2,0,1,1
27084,2,0,1,1
3641,1,0,1,1
29052,0,3,0,0
24426,3,0,1,1
4216,0,3,0,0
27691,0,3,0,0
13869,0,3,0,0
11474,1,0,1,0
18234,2,0,1,1
29860,1,0,1,1
23338,1,0,1,1
1080,0,3,0,0
17707,2,0,0,1
26821,1,0,1,1
4956,2,0,1,1
8968,1,0,0,1
19590,1,0,0,1
13826,0,3,0,0
4771,1,0,1,1
12312,1,1,0,0
39,0,3,0,0
8554,0,3,0,0
23164,1,0,1,1
12169,2,0,1,1
12940,1,3,0,1
4934,0,3,0,0
18843,0,3,0,0
14505,1,0,1,1
28253,2,0,1,1
4421,1,0,1,1
205,0,3,0,0
19640,2,0,1,1
19111,0,3,0,0
4055,0,3,0,0
17714,1,0,1,1
8711,1,0,1,1
28554,2,0,1,1
4346,1,0,1,1
14202,0,3,0,0
11441,2,0,1,1
14909,1,0,0,1
18766,1,0,1,1
15453,2,0,1,1
6616,1,0,1,1
5510,2,0,1,1
7195,0,3,0,0
19805,0,3,0,0
9910,1,3,0,0
11548,1,0,0,1
731,0,3,0,0
6853,1,0,1,1
10068,1,0,1,1
11088,1,0,1,1
18874,0,3,0,0
6574,2,0,1,1
1896,2,0,1,1
19260,0,3,0,0
24511,2,0,1,1
25401,1,0,1,1
6599,2,0,1,1
27913,1,0,0,0
12885,1,0,1,1
24347,1,0,1,1
16817,1,0,1,0
15708,1,0,1,1
6963,0,3,0,0
13878,0,3,0,0
23930,1,0,1,1
13231,2,0,1,1
22003,0,3,0,0
11293,1,0,0,1
17779,0,3,0,0
22597,0,3,0,0
22870,1,0,1,1
3666,0,3,0,0
24370,1,0,1,1
1005,0,3,0,0
22513,1,0,1,0
1079,1,0,1,1
23806,1,0,1,1
19231,1,0,0,1
10232,2,0,1,1
27806,1,0,1,1
14516,0,3,0,0
25765,1,0,1,1
4175,0,3,0,0
6858,0,3,0,1
6416,1,0,1,1
5924,1,0,1,1
11345,1,0,1,1
18882,0,3,0,0
2584,2,0,1,1
593,1,0,1,1
6150,1,3,0,0
13203,1,0,1,1
21771,2,0,1,1
5139,2,0,1,1
20554,1,0,1,1
29141,0,3,0,0
15157,2,0,1,1
25763,1,0,1,1
5846,3,0,1,1
27538,2,0,1,1
22560,0,3,0,0
13610,1,2,0,0
15662,1,0,1,1
28138,1,0,0,1
535,2,0,1,1
21412,1,0,1,0
24190,1,0,1,1
11950,1,0,1,1
24144,1,0,1,1
20901,0,3,0,0
25198,0,3,0,0
14290,1,0,0,1
3556,0,3,0,0
18485,1,0,1,0
19,1,0,1,1
28756,0,3,0,0
2851,1,0,1,1
2747,0,3,0,0
21865,1,3,0,0
11493,1,3,0,0
13736,1,3,0,0
29917,1,0,1,1
27892,0,3,0,0
11298,2,0,1,1
13189,0,3,0,0
2276,0,3,0,0
25586,1,0,1,1
20449,1,0,1,1
8478,0,3,0,0
12612,2,0,1,0
24824,2,0,1,1
19771,2,0,1,1
10683,2,0,1,1
26927,0,3,0,0
25244,0,3,0,0
240,2,0,1,1
23067,0,3,0,0
10808,0,3,0,0
7891,2,0,1,1
11032,2,0,1,1
5897,0,3,0,0
7247,1,0,1,1
17855,1,0,1,1
8366,2,0,1,1
165,0,3,0,0
28652,1,1,0,0
41,1,0,0,1
10484,1,0,1,1
23310,1,3,0,1
9836,0,3,0,0
6567,0,3,0,0
15165,1,0,1,1
19329,0,3,0,0
18931,1,0,0,1
5735,1,0,1,1
23476,0,3,0,0
23472,0,3,0,0
9453,2,0,1,1
29039,1,0,1,0
3335,1,0,1,1
12203,1,0,1,1
7093,2,0,1,1
20081,1,0,1,1
24670,0,3,0,0
20441,1,0,1,1
5408,0,3,0,0
24982,0,3,0,0
2663,0,3,0,0
3819,1,0,0,1
22996,1,0,1,1
13243,2,0,1,1
26273,0,3,0,0
29203,0,3,0,0
11742,1,0,1,1
22812,1,0,1,1
23021,1,0,1,1
500,1,0,0,0
14181,2,0,1,1
1707,1,0,1,1
9515,0,3,0,0
6548,0,3,0,0
26981,1,0,1,0
22695,1,0,0,1
27130,1,0,1,0
1113,0,3,0,0
19727,0,3,0,0
17265,0,3,0,0
11827,1,0,1,0
20730,1,0,1,1
28895,0,3,0,0
24090,1,0,1,0
16554,2,0,0,1
8632,1,0,0,0
2701,1,0,1,1
13308,1,0,0,1
19641,1,0,1,1
3172,2,0,1,1
14700,1,0,1,1
18155,1,0,1,1
17885,0,3,0,0
27129,1,3,0,0
29771,0,3,0,0
22213,0,3,0,0
19480,2,0,1,1
13134,0,3,0,0
3787,0,3,0,0
1083,1,0,1,1
18309,0,3,0,0
20561,2,0,1,1
11644,1,0,1,1
11709,1,0,1,1
8179,1,0,1,1
321,0,3,0,0
4471,0,3,0,0
12742,1,0,1,1
27987,0,3,0,0
4625,0,3,0,0
626,1,3,0,0
9040,1,0,1,1
26399,0,3,0,0
12119,1,0,1,1
21064,1,0,1,1
26236,2,0,1,1
17483,0,3,0,0
9978,1,0,1,1
2553,1,0,1,1
631,0,3,0,0
14087,1,0,1,1
20336,3,0,0,1
29097,1,0,1,1
7617,0,3,0,0
27544,1,0,1,1
27660,0,3,0,0
4800,2,0,1,1
9068,0,3,0,0
14102,2,0,1,1
9016,2,0,1,1
758,1,0,1,1
19474,1,0,1,1
15830,1,0,1,1
26036,1,0,1,1
10217,1,0,1,1
963,1,3,0,0
29973,2,0,1,1
23893,2,0,1,1
12886,1,0,1,1
10290,1,0,1,1
3836,2,0,1,1
5558,0,3,0,0
26622,0,3,0,0
8586,0,3,0,0
27835,1,0,1,1
23117,1,0,1,1
1587,0,3,0,0
2236,1,0,1,1
29238,2,0,0,1
28488,0,3,0,0
2391,2,0,1,1
13287,1,0,1,1
5158,0,3,0,0
20334,0,3,0,0
26817,0,3,0,0
3207,1,0,1,1
19753,1,0,1,1
14614,1,0,1,1
16014,2,0,1,1
12674,1,0,1,1
15437,0,3,0,0
28969,1,0,1,1
4662,2,0,1,1
3390,1,0,1,1
10348,1,0,1,1
1533,2,0,1,1
29934,0,3,0,0
977,1,0,1,0
13707,1,0,1,1
21663,0,3,0,0
12692,0,3,0,0
14096,0,3,0,0
12501,0,3,0,1
2810,2,0,0,1
29442,1,2,0,1
23119,0,3,0,0
6661,1,0,1,1
9095,2,0,1,1
19097,0,3,0,0
6965,0,3,0,0
6824,1,3,0,0
6448,0,3,0,0
23366,2,0,1,1
20853,1,0,1,1
17490,0,3,0,0
10617,1,0,1,1
11101,1,0,1,0
10543,0,3,0,0
12213,1,0,1,1
28630,0,3,0,0
28356,0,3,0,0
3702,1,0,1,1
11698,0,3,0,0
28216,0,3,0,0
29780,2,0,1,1
10595,1,0,1,0
17897,0,3,0,0
10475,2,0,1,0
14483,1,0,1,1
26076,1,0,1,1
198,0,3,0,1
54,0,3,0,0
18512,1,0,0,1
16764,0,3,0,0
13082,3,0,1,1
9817,0,3,0,0
19024,1,0,1,1
9585,2,0,1,1
7333,1,0,1,1
8139,1,3,0,0
25840,1,0,1,1
3838,0,3,0,0
4370,1,0,0,1
14943,2,0,1,0
23454,2,0,1,1
4938,0,3,0,1
23505,1,0,1,1
24633,1,0,1,1
16103,0,3,0,0
29475,0,3,0,0
20094,2,0,1,1
12833,1,0,1,1
177,1,0,1,1
407,1,0,0,1
7162,2,0,1,1
9148,2,0,0,1
18640,1,0,1,1
17985,2,0,1,1
19886,0,3,0,0
17115,2,0,1,1
25540,0,3,0,0
4886,0,3,0,0
23231,0,3,0,0
3405,1,0,1,1
22788,1,0,0,1
679,0,3,0,1
19093,0,3,0,0
1572,1,0,1,1
12603,1,0,1,1
15279,0,3,0,0
7300,1,0,1,1
25660,0,3,0,0
18363,1,0,1,1
20637,0,3,0,0
29793,1,3,0,0
13817,0,3,0,0
19304,0,3,0,0
26964,0,3,0,0
14005,0,3,0,0
16272,1,3,0,0
15858,2,0,1,1
20629,2,0,1,1
10166,2,0,1,1
6047,1,0,1,1
24434,1,0,1,1
22936,1,0,0,1
8888,0,3,0,0
17448,2,0,1,1
1375,3,0,1,1
24711,0,3,0,0
28269,1,0,1,1
8473,2,0,1,1
1922,2,0,1,1
22348,0,3,0,0
2197,2,0,1,1
29288,0,3,0,0
29044,1,0,1,1
22631,3,0,0,1
7769,0,3,0,0
23589,1,0,1,0
23917,1,3,0,1
23875,1,0,1,0
22545,1,0,1,1
3760,1,0,1,1
29995,0,3,0,0
22660,0,3,0,0
15093,0,3,0,0
11987,2,0,1,1
19889,1,0,1,0
22855,0,3,0,0
10574,0,3,0,0
1245,1,0,1,1
2598,1,3,0,0
14635,0,3,0,0
15211,1,0,0,1
17911,1,0,1,1
21570,0,3,0,0
6438,1,2,0,0
26227,2,0,1,1
27356,1,0,1,0
20202,2,0,1,1
4086,1,0,0,1
11195,3,0,1,1
7918,0,3,0,0
19206,0,3,0,0
167,0,3,0,0
11587,1,0,1,1
16811,1,0,1,1
16184,2,0,1,1
10800,1,0,1,0
11624,1,0,1,1
18455,1,0,1,1
25665,3,0,1,1
13085,0,3,0,0
4829,1,0,1,1
15326,1,0,0,1
21678,1,0,1,1
9781,2,0,1,1
29461,0,3,0,0
23759,1,0,1,1
8871,0,3,0,0
24946,0,3,0,0
27821,1,0,0,0
2162,1,1,0,0
15520,1,0,1,1
20215,0,3,0,0
2325,1,0,1,0
21769,1,0,0,1
26128,2,0,1,1
18976,0,3,0,0
1336,1,0,1,1
24541,0,3,0,0
187,1,0,1,1
23745,1,0,1,1
9706,0,3,0,0
4297,0,3,0,0
19948,0,3,0,0
25583,1,0,1,1
26400,1,0,1,1
9558,0,3,0,0
26997,2,0,1,1
15387,0,3,0,0
22551,0,3,0,0
317,0,3,0,0
22112,0,3,0,0
28123,0,3,0,0
19403,0,3,0,0
7453,2,0,1,1
6801,0,3,0,0
27259,0,3,0,0
19043,2,0,1,1
18732,1,0,1,1
5389,1,0,0,0
351,1,0,0,1
26519,0,3,0,0
23219,1,0,1,1
13608,0,3,0,0
5547,1,0,0,1
17408,1,0,1,1
29732,1,3,0,0
27556,0,3,0,0
1817,1,0,1,1
22008,2,0,1,1
7703,2,0,1,1
15116,1,3,0,0
22525,2,0,1,1
2323,1,1,1,0
3653,0,3,0,0
28089,0,3,0,1
8007,0,3,0,1
9253,1,0,1,1
19277,1,0,1,1
1521,1,0,1,1
12916,0,3,0,0
22544,0,3,0,0
10124,0,3,0,0
24250,0,3,0,0
16493,0,3,0,0
5019,2,0,1,1
10209,1,0,1,1
23146,2,0,1,1
24781,1,0,1,1
5206,1,0,1,1
12673,3,0,1,1
13711,1,0,1,1
10630,1,3,0,0
1916,0,3,0,0
4191,1,0,1,1
11077,1,0,1,1
15100,0,3,0,0
17720,1,0,1,1
20071,0,3,0,0
8155,1,0,1,1
7605,1,0,1,1
19693,0,3,0,0
29622,0,3,0,0
28847,1,0,1,1
14169,1,0,1,1
5841,0,3,0,0
19916,1,0,1,1
23704,1,0,1,1
6608,0,3,0,1
26461,1,0,1,1
14928,0,3,0,0
4684,1,0,1,0
17823,0,3,0,0
9870,0,3,0,0
14462,0,3,0,0
18388,2,0,1,1
20680,1,0,1,1
7107,0,3,0,0
16364,2,0,1,1
18139,1,2,0,0
12497,1,0,0,1
7222,1,0,0,1
9929,1,0,1,0
28688,0,3,0,0
16112,1,0,1,1
14136,1,0,0,1
19070,1,0,0,0
3743,2,0,1,0
25126,0,3,0,0
27649,1,0,0,1
5674,2,0,1,1
24043,0,3,0,0
28949,2,0,1,1
9105,0,3,0,0
12787,0,3,0,0
15798,0,3,0,0
29135,1,0,1,1
21935,1,0,1,1
14394,1,3,0,0
16481,2,0,1,1
3193,0,3,0,0
16243,1,0,1,0
20450,2,0,1,1
19715,1,0,0,1
933,1,0,0,0
24231,1,2,0,1
22321,2,0,1,1
12433,1,0,1,1
21593,0,3,0,0
24481,0,3,0,0
23027,1,0,1,1
24140,0,3,0,0
2921,1,3,0,1
21937,1,0,1,1
28266,1,0,1,1
17819,0,3,0,0
12172,1,0,1,1
19113,1,0,1,1
23005,2,0,1,1
15080,1,0,1,1
9338,0,3,0,0
23950,1,0,0,1
5562,1,0,1,1
18537,2,0,1,1
27645,1,0,1,1
20893,0,3,0,0
13973,0,3,0,0
7975,1,0,1,1
17977,2,0,1,1
23991,1,0,1,1
21903,1,0,1,1
9536,0,3,0,0
5498,2,0,1,1
21066,0,3,0,0
5526,0,3,0,0
5496,0,3,0,0
3536,1,0,1,1
29718,1,0,1,0
29040,0,3,0,0
25659,1,0,1,1
24803,1,0,1,1
4941,1,0,0,1
12430,2,0,1,1
22782,2,0,1,1
24980,2,0,1,1
20854,0,3,0,0
16760,0,3,0,0
11279,1,0,1,1
21703,1,0,1,1
1866,0,3,0,0
17223,2,0,1,1
27904,1,0,1,1
15243,0,3,0,1
27281,1,0,1,1
6919,1,0,1,1
26392,0,3,0,0
337,2,0,0,1
13076,1,0,1,1
4262,1,0,1,1
13541,0,3,0,0
15884,2,0,1,1
26876,2,0,1,1
22021,1,0,1,0
15000,1,0,1,1
24646,0,3,0,0
15814,0,3,0,0
2286,0,3,0,0
14108,0,3,0,0
7582,0,3,0,0
7331,1,0,1,1
27828,1,0,1,1
5480,1,0,1,0
20497,1,3,0,0
17875,1,0,1,1
28643,1,0,1,1
2650,0,3,0,1
22459,1,0,0,1
4145,0,3,0,0
6069,0,3,0,0
1354,0,3,0,0
17469,1,0,1,1
23368,0,3,0,0
3831,0,3,0,0
24359,2,0,1,1
9788,0,3,0,0
29104,1,0,0,0
12316,1,0,1,1
18805,0,3,0,0
11647,0,3,0,0
9398,0,3,0,0
10696,1,0,1,1
14027,0,3,0,0
28408,1,0,1,0
4843,0,3,0,0
14419,2,0,1,1
12307,1,0,0,1
16994,1,0,1,1
24692,1,0,1,1
109,1,0,1,1
10287,1,0,1,1
17702,2,0,1,0
26124,1,0,1,0
15150,1,3,0,0
2329,0,3,0,0
25312,0,3,0,0
10495,0,3,0,0
11003,0,3,0,0
21505,0,3,0,0
17726,1,0,1,1
5528,1,0,1,1
8142,1,3,0,0
11025,2,0,1,1
27889,1,0,1,0
25714,1,0,1,0
18501,2,0,1,1
7450,2,0,1,1
20027,1,0,1,1
16989,1,0,0,1
28036,1,0,0,1
14671,3,0,1,1
5305,3,0,1,1
11286,1,0,1,1
18966,1,0,1,0
18992,1,0,0,1
2086,0,3,0,0
21752,0,3,0,0
22069,1,0,1,1
19540,0,3,0,0
22197,1,0,0,0
22016,2,0,1,1
1269,1,0,1,1
14060,0,3,0,0
28092,1,0,0,1
272,1,0,1,1
18834,2,0,0,1
11123,1,1,0,0
1203,1,0,0,0
17197,0,3,0,0
27057,0,3,0,0
6478,0,3,0,0
7096,0,3,0,0
14917,2,0,1,1
10387,0,3,0,0
4551,1,0,1,1
29188,0,3,0,0
3772,1,3,0,0
10037,1,0,1,1
4389,1,0,0,0
6173,0,3,0,1
29804,1,0,1,0
29003,1,0,1,1
4544,0,3,0,0
12772,1,0,0,0
28746,2,0,1,1
17364,0,3,0,0
12026,1,0,1,1
27699,2,0,1,1
24975,0,3,0,0
25517,1,0,0,1
12231,1,0,1,1
17073,1,0,0,0
6708,1,0,0,1
10304,2,0,1,1
22012,0,3,0,0
25010,1,0,1,1
13991,0,3,0,0
2990,1,0,1,0
14193,1,0,1,1
18293,1,0,1,1
9254,1,0,0,1
18046,1,0,1,1
28861,2,0,1,1
21121,1,0,0,1
17242,1,0,1,0
4892,0,3,0,0
8092,1,3,0,0
8529,0,3,0,0
10964,0,3,0,0
5970,0,3,0,0
14557,2,0,0,1
9960,0,3,0,0
171,0,3,0,0
2615,2,0,1,1
27652,0,3,0,0
11417,1,3,0,0
26214,0,3,0,0
1680,0,3,0,0
15986,2,0,1,1
3560,0,3,0,0
13141,0,3,0,0
6302,1,0,1,1
