,R,Q,A,Y
5918,2,2,1,1
13700,1,2,1,1
25208,1,1,1,1
5465,1,2,1,1
8593,1,3,1,1
3503,1,2,1,1
22042,0,1,0,0
26896,1,3,0,1
21327,1,2,1,0
3752,0,1,0,0
1420,2,1,1,1
6273,1,2,1,1
5761,1,2,1,0
2450,0,3,0,0
20301,1,1,1,1
22837,2,1,1,1
22696,2,3,1,1
28218,0,0,0,0
19317,1,1,1,0
4917,0,1,0,0
29832,2,2,1,1
480,1,2,1,0
426,0,1,0,0
15598,0,1,0,1
21292,2,1,1,1
15197,2,2,1,1
21310,0,1,0,0
29473,0,1,0,0
29696,0,1,0,0
25322,1,2,1,0
18899,0,1,0,1
3564,1,0,1,1
10866,0,2,0,0
12506,2,1,1,1
8090,0,1,0,0
14041,1,3,1,1
25597,1,2,1,0
24896,0,2,0,0
3034,0,2,0,0
3376,1,3,1,1
13736,0,0,0,0
19631,0,0,0,0
16328,0,2,0,0
25087,1,1,1,1
20480,0,1,0,0
21006,1,1,1,1
11070,0,2,0,0
24004,1,1,0,0
19071,0,1,0,0
28995,1,1,1,0
11259,1,3,1,0
13499,1,3,1,0
874,0,0,0,1
24248,1,1,1,1
10871,2,3,1,1
1093,1,2,1,1
22220,1,1,1,1
957,0,0,0,0
10028,1,2,0,1
21087,1,1,1,1
18551,0,1,0,0
29505,0,1,0,1
12177,1,2,1,1
11059,1,1,1,1
19288,1,3,1,0
568,1,1,1,0
22490,1,1,1,1
24329,0,1,0,0
9646,1,2,1,1
10428,1,2,1,1
21723,1,0,1,1
20300,0,2,0,0
4810,0,1,0,0
18215,1,1,1,1
27232,0,2,0,0
3126,0,2,0,0
17221,1,2,0,1
7498,1,0,1,1
22915,0,2,0,1
4972,1,2,1,1
12750,1,0,1,1
16312,0,2,0,0
19974,0,1,0,0
16439,1,1,1,1
3574,1,1,1,1
10472,1,1,1,1
22155,2,1,1,1
16276,3,1,1,1
6815,0,0,0,0
26303,1,0,0,1
621,1,2,0,1
18646,0,2,0,1
13614,1,1,1,0
22110,2,0,1,1
7621,1,1,1,0
18760,1,1,1,1
7759,2,2,1,1
17710,0,1,0,0
10663,0,0,0,0
9995,0,2,0,0
2914,1,3,1,0
29648,0,1,0,0
2012,0,2,0,0
5518,1,1,1,0
22116,1,1,1,0
1625,1,2,0,0
21546,1,1,0,1
1807,2,1,1,1
8137,0,2,0,0
6382,0,2,0,0
28559,1,2,1,1
4502,0,2,0,0
25825,2,0,1,1
17918,1,2,1,1
4649,0,0,0,0
28781,0,2,0,0
17387,1,2,1,1
25010,1,2,1,0
19346,1,3,1,1
24063,0,2,0,1
29940,1,0,1,1
2463,0,1,0,1
10041,0,1,0,0
934,0,0,0,1
16669,1,2,1,1
19430,0,1,0,1
14153,0,2,0,0
8164,1,2,1,1
29391,1,1,1,1
22506,2,1,1,1
28406,2,1,1,1
29561,1,1,1,1
21664,1,3,1,0
21578,1,3,1,1
23071,1,1,1,1
29889,3,1,1,1
19456,1,1,1,1
20750,0,2,0,0
8106,1,1,1,1
22635,0,0,0,1
11142,1,2,0,1
21321,1,2,1,1
29106,1,1,1,0
12572,1,2,1,0
22347,0,2,0,0
13498,2,1,1,1
4403,1,3,0,1
28584,2,0,1,1
28985,1,1,1,1
17234,1,0,1,1
25475,1,3,0,0
7886,1,1,0,1
18747,1,2,1,1
25478,1,1,0,0
23798,1,0,1,1
9625,0,2,0,0
3520,1,3,1,0
19681,0,2,0,0
8605,1,1,1,0
25072,0,1,0,0
6766,1,2,1,1
27155,1,2,1,1
11003,0,1,0,0
1851,0,3,0,0
6383,2,3,1,1
187,1,1,1,1
7321,1,2,1,1
4302,0,0,0,1
26152,0,1,0,1
16114,1,1,1,1
10576,1,2,1,1
467,2,0,1,1
29822,1,0,1,1
19558,0,1,0,0
10600,2,2,1,1
16809,1,2,1,1
7002,1,0,1,1
11032,2,2,1,1
15265,0,2,0,0
10593,1,1,1,1
8960,0,1,0,0
6684,2,1,1,1
3948,1,0,1,1
21073,0,2,0,0
13973,0,0,0,1
13683,0,2,0,0
18616,1,2,1,1
23379,0,3,0,0
10482,1,3,1,1
4653,0,1,0,0
10559,1,2,1,1
18784,0,0,0,1
19764,0,1,0,0
29913,1,2,1,1
3623,1,2,1,1
4196,1,2,1,0
20285,0,1,0,0
24795,0,0,0,0
9981,2,1,1,1
14850,0,2,0,0
17979,0,1,0,0
308,1,3,1,1
10588,0,1,0,0
12720,0,3,0,0
23086,1,3,1,0
6235,1,2,1,1
28379,1,1,1,1
16218,3,2,1,1
28488,0,2,0,1
2305,1,2,1,1
19232,2,1,1,1
1393,0,2,0,0
23013,0,2,0,0
7913,1,1,1,1
21425,0,1,0,1
15809,1,3,1,1
23045,1,2,1,1
27106,0,3,0,0
22521,0,3,0,0
21589,1,0,1,1
12835,1,1,1,1
220,3,2,1,1
10458,1,2,1,1
707,1,0,1,1
25228,1,2,1,1
7858,0,2,0,0
8489,1,3,1,1
21993,0,2,0,0
18809,2,1,1,1
7739,3,2,1,1
9984,1,2,0,1
12189,1,1,1,1
9482,1,2,1,1
26679,0,0,0,0
18604,0,2,0,0
16952,0,2,0,0
1432,0,3,0,0
15199,0,1,0,0
28181,1,2,0,0
12446,1,1,1,1
25949,0,1,0,0
21717,0,1,0,0
6358,0,0,0,1
29888,0,3,0,0
13351,1,0,0,0
17763,0,2,0,0
28131,1,2,0,0
14794,2,1,1,1
24409,2,2,1,1
1483,1,1,1,0
4269,2,2,1,1
17722,1,2,1,0
5641,0,1,0,0
17479,0,1,0,0
12901,0,1,0,0
22175,1,1,1,1
21873,0,1,0,0
6652,2,1,1,1
3101,1,1,1,0
24291,1,2,0,1
1132,1,1,1,1
18872,0,1,0,0
26870,0,3,0,0
18344,2,1,1,0
22924,1,1,1,1
28527,1,2,0,1
3718,1,1,1,0
19606,2,2,1,1
7343,1,2,1,0
26485,1,1,1,1
12073,0,2,0,0
17267,1,2,1,1
19985,0,2,0,0
14274,1,1,0,1
10038,1,2,1,1
29765,0,2,0,0
17841,0,1,0,0
28007,1,1,1,1
19043,1,2,1,1
2778,0,2,0,0
22836,1,1,0,1
4967,2,2,1,1
27532,1,0,1,1
11408,0,1,0,0
8255,0,2,0,1
27857,1,2,1,0
9437,1,0,1,1
15068,1,1,1,1
12355,1,1,1,1
8417,1,2,0,0
29502,0,2,0,0
2596,0,2,0,0
8737,0,2,0,0
12806,1,0,1,1
19683,1,1,1,1
538,0,2,0,1
3544,1,2,1,1
27356,1,1,1,0
20724,1,0,1,1
8037,1,2,1,1
20776,1,2,1,1
11364,0,2,0,0
15965,0,1,0,0
19261,1,2,1,1
26089,0,1,0,0
21991,1,2,1,1
17114,0,0,0,0
7804,1,1,1,1
8508,1,1,0,0
15697,0,2,0,0
15932,2,2,1,1
28059,1,2,1,0
19752,3,2,1,1
18256,1,0,1,1
13424,0,1,0,0
7559,1,1,0,0
15431,1,1,1,1
22742,1,1,1,1
5721,0,1,0,0
22341,0,1,0,0
18495,2,2,1,1
16531,2,0,1,1
7177,1,1,0,0
19642,0,2,0,0
19206,0,0,0,0
1473,1,0,1,0
7382,1,1,1,1
7777,0,1,0,0
2540,1,1,1,1
5885,1,1,1,0
5448,2,1,1,1
4460,0,2,0,0
9481,1,3,1,1
7548,0,0,0,0
12790,1,1,1,1
10056,0,2,0,0
11084,1,2,0,1
11132,1,2,1,1
6413,1,1,1,1
26026,2,3,1,1
23501,2,1,1,1
722,1,2,1,1
20218,1,1,1,1
28194,0,1,0,0
11818,0,0,0,1
11498,1,1,1,1
14593,2,1,1,1
20357,0,0,0,1
21880,1,2,1,1
17513,1,1,1,0
8332,1,2,1,1
19908,1,0,1,1
5386,1,2,1,1
7957,1,2,0,1
25427,0,1,0,0
26671,0,2,0,0
16404,0,2,0,0
19928,0,0,0,1
10525,1,1,1,1
27090,0,2,0,0
22743,0,2,0,1
8555,0,2,0,0
23280,1,2,1,1
23326,1,3,1,1
12092,1,0,1,1
11800,1,1,0,1
17388,0,1,0,0
5325,1,1,1,1
20369,0,0,0,1
10084,1,0,0,1
19417,1,1,1,1
20567,0,3,0,0
7917,0,1,0,0
13433,0,0,0,0
13491,1,1,1,0
14530,2,2,1,1
27618,0,0,0,0
11747,1,1,1,1
14814,1,1,1,1
3321,0,3,0,0
16004,0,2,0,0
24393,1,2,0,0
3529,0,2,0,0
22095,0,1,0,0
5178,0,1,0,1
13746,0,0,0,1
8372,1,2,1,1
8905,0,3,0,0
4658,2,1,1,1
28583,1,1,1,1
15828,0,0,0,1
18635,1,2,1,1
14238,0,2,0,0
5023,1,1,1,1
26947,1,2,0,1
9255,0,1,0,0
22560,0,1,0,0
23040,0,0,0,0
20268,1,2,1,0
8438,0,2,0,0
22086,0,2,0,0
14458,0,2,0,0
25004,1,1,0,0
9212,1,1,1,1
10412,0,0,0,0
11210,0,2,0,0
14898,1,2,1,0
13846,1,2,0,1
18479,1,0,1,1
20388,0,1,0,0
5312,0,1,0,0
22330,1,1,0,1
10758,2,1,1,1
24283,1,0,1,1
22665,2,3,1,1
6449,2,2,1,1
21549,0,3,0,0
18135,0,2,0,0
974,0,2,0,0
10123,1,1,1,0
8518,1,1,1,1
28160,1,0,0,1
27393,1,3,1,0
20922,1,2,1,0
27342,0,3,0,0
29735,0,2,0,0
17888,0,2,0,0
9556,1,2,1,1
16959,1,2,1,1
4770,1,0,1,1
16941,3,1,1,1
552,2,1,1,1
11892,0,0,0,0
1343,0,1,0,0
6702,0,1,0,0
3050,1,3,1,1
18476,0,0,0,0
7822,1,1,0,1
15179,0,2,0,0
8047,0,1,0,0
8064,0,0,0,0
10339,1,2,1,0
17730,1,2,1,1
10702,1,2,1,0
9380,0,2,0,0
2919,1,3,1,0
11866,0,2,0,0
27980,1,2,1,1
16483,0,1,0,0
29093,0,0,0,0
17385,0,0,0,0
27964,0,1,0,0
13886,1,1,1,1
20919,1,2,0,1
7923,0,1,0,0
6720,1,2,0,0
8308,1,2,1,1
4092,1,2,1,1
15071,2,0,1,1
11016,1,2,1,0
8020,2,0,1,1
8482,0,1,0,1
16465,1,2,1,1
6018,2,2,1,1
4194,1,2,1,1
16639,0,1,0,0
3045,1,0,1,1
8363,1,1,0,1
24775,0,1,0,0
1426,1,1,1,1
28066,0,2,0,0
23145,0,1,0,0
20684,0,2,0,0
12951,0,1,0,0
17300,1,1,1,0
6495,1,2,1,1
14128,1,1,1,1
15878,1,1,0,1
11897,1,2,1,0
29247,1,2,1,1
7699,0,2,0,0
15160,0,2,0,0
28941,1,1,1,1
4174,0,2,0,0
24948,0,0,0,1
12516,1,2,1,0
1421,0,1,0,1
22562,0,2,0,0
18049,1,1,1,1
14304,0,2,0,0
27376,0,1,0,0
960,1,2,1,1
8424,0,2,0,1
5932,1,1,1,1
13347,0,3,0,0
24538,1,0,1,1
15182,0,1,0,0
21080,0,1,0,0
22285,0,2,0,0
13862,1,2,0,1
11331,2,1,1,1
4093,1,1,1,0
9190,1,1,1,1
28042,0,1,0,0
9262,1,2,1,1
12679,1,3,1,0
4990,0,2,0,0
788,0,2,0,0
236,1,2,1,1
14565,0,0,0,0
8649,1,2,1,0
12847,1,3,0,0
8165,0,2,0,0
11233,0,1,0,1
20241,1,3,0,1
21438,1,1,1,1
13936,0,0,0,0
21070,1,1,1,1
6045,2,1,1,1
23637,1,2,1,1
27757,1,2,1,0
5472,2,2,0,1
7094,1,1,0,1
10507,1,2,1,1
9499,1,2,1,0
5757,0,1,0,0
14497,0,3,0,0
28262,1,1,1,1
23807,1,1,1,1
8199,0,2,0,0
19179,1,1,1,1
17996,1,1,1,1
19481,1,0,1,1
72,1,1,0,1
10864,3,1,1,1
3410,0,2,0,0
2538,1,3,1,1
24049,0,2,0,0
11664,2,1,1,1
2854,0,1,0,0
213,0,2,0,1
6229,1,1,1,0
26988,0,1,0,0
15865,1,1,1,1
22989,1,2,1,0
16569,0,1,0,0
19740,1,2,1,1
3993,0,2,0,0
26865,0,2,0,1
5828,0,0,0,0
20700,1,1,1,1
15054,1,2,1,1
24979,0,2,0,0
2410,1,2,1,0
21734,2,1,1,1
9094,1,1,1,1
4613,1,1,1,1
15397,1,1,1,0
4826,2,1,1,1
14819,0,0,0,1
1531,0,1,0,0
13111,2,1,1,1
2816,0,3,0,0
22555,1,1,1,1
25012,0,1,0,1
15062,0,2,0,0
14205,0,1,0,0
27148,1,3,0,1
16343,1,2,1,0
22190,0,0,0,0
26990,1,0,1,1
16544,1,2,1,1
4103,1,1,1,1
12413,1,1,1,1
24440,1,1,0,1
29955,2,2,1,1
26284,1,2,1,1
28166,1,1,1,1
28439,0,2,0,0
635,2,2,1,1
11654,1,3,0,1
21675,1,2,1,1
25591,0,1,0,1
1988,2,2,0,1
26292,1,1,1,1
26410,0,2,0,0
20112,0,1,0,0
18150,0,1,0,0
2848,3,2,1,1
25786,0,1,0,0
8895,1,3,0,0
7039,0,1,0,0
26099,1,3,1,1
5340,1,2,1,1
26388,0,3,0,0
4741,1,2,1,0
20707,0,2,0,0
28545,1,3,1,1
8509,1,2,1,1
20668,1,2,1,1
1696,0,1,0,0
22474,0,3,0,0
20205,2,0,1,1
5790,0,3,0,0
15461,1,2,0,0
7124,1,1,1,1
6898,1,3,1,1
9257,0,1,0,0
9233,1,3,1,0
25434,0,3,0,0
26087,1,3,1,1
12157,0,1,0,0
23017,1,2,1,1
29379,1,0,1,1
16487,1,1,1,1
21037,1,2,1,1
4640,0,1,0,0
15811,0,2,0,0
16190,1,1,1,1
26783,1,0,1,1
27410,1,3,1,1
7569,1,2,1,0
11300,0,2,0,0
13768,0,2,0,0
6419,1,2,1,1
26300,0,2,0,0
27441,1,3,1,1
16706,0,2,0,1
10800,1,1,1,0
19292,1,1,1,1
15885,1,2,1,1
19619,3,1,1,1
23528,1,2,1,0
12460,0,0,0,0
29347,1,0,1,1
21501,2,1,1,1
4075,1,1,0,0
21384,2,1,1,1
6612,0,1,0,0
16389,1,2,1,1
16554,2,1,0,1
29639,2,2,0,1
25721,1,2,1,1
2878,0,0,0,0
10361,1,1,1,1
16396,0,1,0,0
22354,2,3,1,1
18851,0,1,0,0
4480,0,2,0,1
12723,1,2,1,0
2179,1,1,1,1
10124,0,2,0,0
521,1,1,1,1
17470,1,1,0,1
3889,1,2,1,0
2860,0,3,0,0
7043,0,0,0,0
19312,0,1,0,0
22200,1,2,1,1
6421,2,3,1,1
23422,1,1,0,1
8887,1,2,1,1
15117,0,2,0,0
18292,1,3,1,1
298,1,2,1,1
14935,2,2,1,1
21846,1,2,1,0
20769,1,1,1,1
2798,1,0,1,1
14218,0,1,0,0
9303,1,0,1,0
14066,3,1,0,1
21765,1,0,0,1
21090,0,2,0,0
26024,1,1,1,1
23717,0,1,0,0
16687,0,2,0,0
2849,1,0,1,1
11577,1,0,1,1
29289,0,3,0,0
11203,0,2,0,0
19713,0,2,0,0
25702,1,1,1,1
19315,1,1,1,1
483,1,1,1,1
18654,0,2,0,1
24030,1,3,1,1
4411,1,1,0,0
25718,0,2,0,0
3618,1,1,1,1
19244,0,2,0,0
6198,2,3,1,1
19047,0,1,0,0
6290,0,1,0,0
17404,2,1,0,1
21907,1,1,1,1
16163,1,0,1,1
10989,2,0,1,1
3326,1,0,1,1
17957,1,3,1,0
13001,0,3,0,0
12507,1,1,0,0
26064,1,1,1,1
26743,1,2,1,1
26754,1,0,1,1
3171,1,2,1,0
250,1,1,1,1
9132,0,2,0,0
29507,2,2,1,1
22998,0,0,0,1
21827,2,2,1,1
27127,0,3,0,0
27527,0,1,0,0
1776,1,2,0,1
19045,0,1,0,1
29837,0,2,0,0
24001,0,1,0,0
16006,2,3,1,1
20172,0,0,0,0
16951,1,0,1,1
21363,2,2,1,1
11760,1,1,1,1
24036,0,1,0,0
13311,1,0,1,1
5797,1,1,1,1
1135,1,0,1,0
6656,2,2,1,1
19004,1,1,1,1
6353,2,1,1,1
11144,1,1,1,0
22729,0,1,0,0
28436,0,2,0,0
19826,1,2,0,0
22411,1,3,1,0
6595,1,2,1,1
14617,1,2,0,0
15920,0,1,0,1
29056,1,1,1,1
9838,0,1,0,0
2392,0,1,0,0
9594,1,1,1,1
20661,1,1,1,1
12205,1,2,1,1
10914,1,1,1,1
28785,1,1,1,1
15785,3,2,1,1
19736,2,1,1,1
2542,0,1,0,0
16013,1,1,1,0
4961,1,3,0,0
14280,1,2,0,0
13204,1,1,1,1
12003,0,1,0,0
21683,0,2,0,0
18500,1,2,0,0
8320,1,3,1,1
19036,0,0,0,0
21547,3,1,1,1
21921,0,1,0,1
5144,0,0,0,0
8294,1,1,1,1
25205,0,1,0,0
55,1,2,0,0
3868,1,1,1,1
18234,1,2,1,1
17480,1,2,1,0
23036,0,2,0,0
2221,1,3,1,1
12002,1,3,1,0
2030,2,1,1,1
20931,0,2,0,0
8822,1,3,1,0
28758,0,1,0,0
1228,1,2,1,0
7288,1,0,1,1
7353,0,3,0,0
9861,0,3,0,0
29268,0,0,0,1
14813,0,1,0,1
7199,1,1,1,1
3217,0,1,0,0
3448,2,2,1,1
11313,1,1,1,0
15122,0,2,0,0
20203,1,3,1,0
17588,0,1,0,0
5361,0,1,0,0
4712,1,2,1,0
7727,1,0,1,1
3427,2,1,1,1
8560,0,2,0,0
13990,2,3,1,1
27497,0,2,0,0
15416,0,2,0,0
21897,1,1,1,1
14734,1,2,1,0
16863,0,2,0,0
18115,0,1,0,1
2293,0,2,0,0
5627,1,1,1,1
12561,0,1,0,0
14327,1,2,1,0
24794,0,2,0,0
3709,1,2,0,1
29521,1,0,1,1
21247,0,1,0,0
1036,0,2,0,0
2665,0,1,0,0
16082,1,3,1,0
5181,1,2,1,0
21433,1,1,1,1
8022,2,2,0,1
18773,1,1,1,0
21015,0,1,0,0
13674,0,2,0,0
29892,0,2,0,0
28265,2,2,1,1
17496,0,1,0,0
9794,1,3,1,1
26162,1,1,1,1
24585,1,2,0,0
29608,0,2,0,0
24173,1,0,1,0
15485,1,2,1,0
9061,0,1,0,0
9864,1,1,1,1
5836,1,2,1,0
9863,1,1,1,1
22817,0,3,0,0
28,0,3,0,0
15487,0,1,0,0
5820,0,2,0,0
473,0,3,0,0
28127,1,2,1,1
10085,2,1,1,1
20818,1,2,1,0
1936,0,2,0,1
16434,1,3,1,0
5486,1,0,1,1
21979,1,1,0,1
21485,1,1,1,1
2959,0,3,0,0
19233,0,2,0,0
13648,1,1,1,0
14894,0,0,0,0
1148,1,3,1,1
10237,1,0,1,1
20012,0,2,0,0
28065,0,0,0,0
22867,0,1,0,0
6966,0,0,0,1
25604,1,0,1,1
5422,1,1,0,0
26411,0,1,0,0
14141,1,1,0,1
15839,0,2,0,1
23223,0,2,0,0
19802,1,1,1,0
646,2,1,1,1
10366,1,1,1,1
24594,1,3,1,1
708,1,2,1,1
17173,0,2,0,0
3688,0,2,0,0
25891,0,2,0,0
8569,0,3,0,1
18609,0,3,0,0
16420,0,1,0,0
1845,0,2,0,0
14303,1,2,1,1
22803,1,3,1,0
16285,1,1,1,1
11660,0,1,0,0
27268,0,2,0,0
15174,1,2,1,1
24529,2,1,1,1
20397,1,2,0,0
12314,0,2,0,1
3418,1,0,0,1
25441,1,2,1,1
19733,1,0,1,1
13198,0,1,0,0
11239,0,1,0,0
2461,1,2,1,1
24408,1,2,1,0
1330,0,2,0,0
15615,0,2,0,0
14774,0,2,0,1
13539,0,3,0,0
13855,1,3,1,0
21225,0,1,0,0
21720,0,1,0,0
11717,1,2,1,0
13464,0,1,0,1
28020,1,2,1,0
8115,1,1,0,1
3319,1,2,0,0
21033,0,1,0,0
25373,1,2,1,0
24007,0,2,0,0
22059,1,1,1,0
29413,1,0,1,1
4888,0,1,0,1
11131,1,1,1,1
17126,1,2,0,1
20812,1,0,1,1
6256,0,0,0,0
18482,0,2,0,0
13599,1,3,0,1
5007,0,2,0,0
22553,0,2,0,0
16740,1,1,1,1
27669,1,0,1,1
28725,2,2,1,1
5609,1,1,1,1
23787,1,0,1,1
2046,1,2,0,1
8273,0,2,0,0
254,0,0,0,0
7332,1,0,1,1
12415,0,2,0,0
884,0,0,0,0
14361,1,2,1,1
24326,2,2,1,1
8775,0,0,0,0
16708,0,2,0,0
17093,1,0,0,1
25133,2,3,1,1
4754,2,1,1,1
8194,0,2,0,0
13814,1,1,1,0
141,0,2,0,0
5432,0,0,0,0
10491,0,1,0,0
8281,0,2,0,0
2749,0,1,0,0
13655,0,2,0,0
12606,2,1,1,1
692,1,0,1,1
11714,1,2,1,1
26687,0,2,0,0
14062,1,2,0,1
2496,1,2,1,1
29777,2,0,1,1
11711,1,2,1,0
17531,2,1,1,1
18358,1,1,1,1
29004,1,0,1,1
26298,1,1,1,1
20659,1,2,1,0
16986,1,1,1,0
7873,1,0,1,1
2975,1,1,1,0
7476,1,2,1,0
9261,0,1,0,0
27904,1,1,1,1
4364,2,1,1,1
3315,0,0,0,0
13004,1,2,1,1
22790,1,0,1,1
190,2,2,1,1
10089,1,1,1,0
23974,2,0,1,1
15367,1,1,1,1
630,1,2,0,1
532,0,0,0,0
17923,0,2,0,0
80,1,0,1,1
9750,0,3,0,0
25476,1,0,1,1
25831,0,1,0,0
25841,0,3,0,0
26569,1,2,0,1
14756,1,1,1,1
7244,0,1,0,0
4792,1,0,1,1
4503,1,2,1,1
6201,0,0,0,1
1488,0,2,0,0
10916,0,2,0,0
9063,0,1,0,0
15680,0,0,0,0
623,1,1,1,1
13762,1,1,1,1
5636,1,1,1,1
28572,0,1,0,0
26787,1,0,0,1
5339,1,0,0,0
5469,1,1,1,1
4076,0,0,0,1
9160,1,2,0,0
640,1,3,0,0
28858,1,2,1,1
15711,0,3,0,0
18107,0,1,0,0
17037,0,3,0,0
17853,1,2,1,1
4354,0,3,0,0
17062,2,1,1,1
28697,1,1,1,1
6408,0,1,0,0
3173,2,2,1,1
15432,1,1,1,1
10327,0,1,0,0
22693,0,2,0,0
388,2,3,1,1
6262,1,1,1,1
1941,1,1,1,1
15319,0,0,0,0
9895,1,2,1,0
19452,1,2,1,1
20037,1,2,0,0
9203,0,1,0,0
2736,0,1,0,0
24983,0,1,0,1
21570,0,2,0,0
15665,0,2,0,1
25152,1,0,1,0
23841,0,2,0,0
23795,2,2,1,1
6064,1,3,1,0
10290,1,2,1,1
4523,1,1,1,1
10515,1,1,1,1
23743,0,2,0,0
1653,1,2,1,1
17844,1,1,1,1
7278,1,0,1,1
4664,2,3,1,1
4220,0,2,0,0
27520,0,1,0,0
2929,1,0,0,1
1521,1,2,1,1
27374,2,0,1,1
21022,0,3,0,0
25146,1,1,1,1
25951,2,3,1,1
23268,1,0,1,1
699,0,1,0,0
5982,1,1,1,1
11448,0,2,0,0
11687,0,1,0,0
5384,0,0,0,0
20763,1,2,1,1
5585,0,2,0,0
27879,0,0,0,0
7249,1,2,0,1
13340,2,3,1,1
27176,1,1,1,0
24658,1,3,1,1
12039,0,1,0,0
12954,0,2,0,1
28880,1,0,1,1
21539,0,2,0,0
193,1,1,1,1
16213,0,1,0,1
1021,1,2,1,1
3106,1,1,1,1
21879,0,1,0,0
24372,0,2,0,0
29671,0,2,0,0
22854,1,1,1,1
5973,1,1,1,1
27538,2,1,1,1
26083,2,2,1,1
4505,1,0,1,1
18640,1,2,1,1
15337,0,2,0,0
29938,1,2,1,1
25233,1,1,1,0
24212,0,2,0,0
18455,1,2,1,1
21358,0,0,0,1
9983,1,3,1,0
13268,1,0,1,0
17381,0,2,0,0
12624,1,2,1,0
681,0,1,0,0
16767,1,3,1,0
5693,0,2,0,0
26492,0,0,0,0
2067,0,0,0,0
23325,0,0,0,0
17283,0,2,0,0
10962,1,2,1,1
26386,0,0,0,0
296,1,2,1,1
15748,2,1,1,1
21509,1,2,1,1
11365,1,1,1,1
22914,0,1,0,0
11852,0,1,0,1
23215,1,3,1,0
27016,1,2,1,0
13935,0,1,0,1
12135,1,1,1,1
26991,0,2,0,0
20658,1,1,1,1
27568,0,1,0,0
22936,1,2,0,0
9404,1,2,1,0
19123,0,2,0,0
8868,0,0,0,1
14525,1,1,1,1
9533,0,2,0,1
26919,1,1,1,1
12682,3,0,1,1
9361,0,3,0,0
14215,1,0,1,0
4245,1,1,0,0
1818,1,1,1,1
7634,0,1,0,0
8239,0,1,0,0
19195,0,0,0,0
2444,0,2,0,0
22654,1,3,1,1
23908,0,1,0,0
21404,2,1,1,1
20795,0,0,0,1
26866,2,1,1,1
18867,1,1,1,1
26825,1,3,1,0
3955,0,0,0,0
3023,0,2,0,0
13233,1,2,1,1
16172,1,2,0,1
966,0,1,0,0
16035,0,1,0,0
13860,0,1,0,0
11024,1,1,1,1
11011,0,3,0,0
19011,0,3,0,0
18204,1,2,1,1
15270,1,0,1,1
3641,1,1,1,1
5920,1,1,1,0
26913,2,1,1,1
4714,1,3,0,1
25027,1,1,1,1
29661,1,1,1,1
5905,1,1,1,1
7599,0,1,0,1
15705,2,1,1,1
13721,0,1,0,0
23664,0,2,0,0
19087,2,2,0,1
29510,1,2,1,0
9823,1,2,1,0
20457,1,2,1,1
14496,0,0,0,0
20178,1,2,1,1
18558,1,1,1,1
11120,0,3,0,0
19719,1,1,0,1
19310,0,3,0,0
26018,1,2,1,1
10874,0,2,0,0
17124,1,1,1,1
20833,0,1,0,0
10905,0,1,0,0
13531,0,1,0,0
23777,1,1,1,1
15044,0,1,0,0
8813,1,2,1,1
14216,1,1,1,0
17716,1,0,1,0
5091,1,2,1,1
1255,0,1,0,0
231,1,1,1,1
9471,1,1,1,1
18644,0,2,0,0
6550,0,1,0,0
1606,1,0,1,1
18948,1,2,1,1
6432,0,0,0,0
29544,0,1,0,0
2076,1,2,1,1
1296,1,2,1,0
8291,2,1,1,1
10718,1,1,1,1
24405,1,2,0,0
29362,1,1,1,1
11411,2,0,1,1
24015,1,0,1,1
8837,0,3,0,0
28516,1,1,1,1
16183,0,1,0,0
4569,2,3,1,1
10968,0,1,0,0
14878,1,1,1,0
21286,1,1,1,1
5054,0,3,0,0
17993,1,3,1,1
15591,0,1,0,0
24282,1,2,0,0
1292,1,2,1,0
15609,0,2,0,1
2477,0,2,0,1
7402,1,1,1,1
14008,1,2,1,1
22609,1,1,0,1
7208,1,0,1,1
1288,1,1,1,1
20304,0,1,0,0
2626,0,2,0,0
9727,2,1,1,1
5062,1,3,1,1
10791,1,1,1,1
29839,1,0,0,1
25138,1,2,1,0
3007,1,2,1,1
13737,0,0,0,0
24400,1,1,1,1
15692,0,3,0,1
10331,1,2,1,1
18653,0,2,0,0
28884,1,2,1,1
13596,0,2,0,0
12053,0,2,0,0
2413,1,2,1,0
3382,0,1,0,0
26529,1,3,1,1
17074,1,1,1,1
10719,1,2,0,1
21359,1,1,0,1
16059,1,2,1,0
6901,0,1,0,0
21958,1,3,0,0
28382,0,1,0,0
2760,1,2,1,1
16968,0,0,0,0
7371,0,2,0,0
155,1,1,1,1
29097,1,1,1,0
23696,0,0,0,0
4010,0,1,0,0
1934,0,0,0,1
15259,1,2,1,1
8228,0,0,0,0
14407,1,2,0,0
27050,0,0,0,1
9220,1,1,1,1
1760,0,1,0,0
12320,1,0,1,1
11439,0,1,0,1
23431,0,1,0,0
2657,1,1,1,1
25881,1,1,1,1
29337,1,2,1,1
28157,1,2,1,1
16693,0,1,0,0
7537,0,1,0,0
23014,0,2,0,0
21810,0,1,0,0
2209,0,2,0,0
22085,0,1,0,0
10289,0,1,0,0
27431,0,1,0,0
20342,0,2,0,0
17984,1,2,1,1
6110,0,3,0,0
910,0,2,0,0
15488,1,2,1,0
26202,1,2,1,1
2380,0,1,0,0
25766,2,2,1,1
28215,1,2,0,1
28896,1,2,1,1
13912,0,1,0,0
3272,2,3,1,1
28886,0,2,0,0
12487,0,3,0,0
1535,0,1,0,0
16314,0,2,0,0
17168,1,1,1,1
11789,1,0,1,1
