,R,Q
19016,5.431898012513017,2
27461,3.9316489527764293,2
13823,4.027476269815772,3
1094,7.302047215470523,3
14564,7.068224971534588,2
24324,10.422684291045739,3
12790,1.7234590075694065,1
12450,3.0553447211885363,0
16344,9.092795989227952,1
16586,12.337675391002485,0
24974,6.284044726982836,1
18723,0.6105341214030243,1
9901,5.79292934792575,1
2762,3.5318088200670807,0
8569,5.766076588307195,3
9860,10.848561244070188,1
119,1.5607546008570967,2
6874,2.8909346494836194,1
21043,0.9926984589253158,0
9730,6.854022121275288,0
24063,6.544798154450286,2
23571,21.71310006590067,0
2282,14.548493824440493,1
18982,7.158844852775257,1
7578,17.89726407043056,1
19557,8.536069311400768,2
21711,8.934573742105812,3
5425,13.344557203547168,1
7461,22.123590023771765,1
12655,5.010942177166987,1
1782,6.181443912832802,0
7721,4.0217821245399215,2
23857,4.51498796204374,1
27829,3.381558769070995,3
7692,11.400818211766563,2
16866,6.273854335208594,2
20172,5.26806071525113,0
24554,3.3055528384862254,1
15802,7.947760377231649,2
12864,2.99053625747081,1
28125,4.744226081910384,2
14218,2.616687585214789,1
5542,3.947171330084198,3
1146,6.087391955219822,2
6344,5.5032593861280334,2
29844,2.3953574470697223,1
9928,11.305042087955401,2
8864,7.226244270175087,0
7382,6.07898276008623,1
4281,6.92497241944387,2
13477,8.355316978574022,3
25988,2.1550451795013474,1
3786,1.7949240142579592,1
26303,11.522156309082046,0
5038,5.954277167206919,1
10134,2.2696394127097603,1
16596,6.893683813624426,3
8451,6.814059548694024,3
27760,3.770291511940818,2
1177,2.053016570583308,2
28447,3.5560885871189516,1
25938,8.722135980531212,2
16275,4.6978371461957815,3
14490,6.900404719584198,0
6430,4.175566954044474,1
2764,8.409145320918878,2
13262,2.2854439159477247,0
17676,4.957207967785532,1
12053,1.9378511680532822,2
22506,17.415616445470807,1
20681,1.0809219947172493,1
20894,2.1440202638541193,3
15544,8.51405899941089,1
1103,2.9443231527801803,2
16708,2.2032839774505053,2
21488,16.742967071023564,2
17068,5.147931883402282,1
15825,3.0810629921686843,1
20812,4.129526719111265,0
13762,3.023295204955686,1
29594,9.762984440812453,1
1321,0.8741442766509864,0
9186,19.385119453654873,2
21748,3.611229467235198,2
860,16.426714814145644,0
24067,0.8423741650622957,2
20731,5.546023978377637,1
14815,4.376386449056759,2
4500,27.85514389202981,1
15399,19.795186058118286,2
4488,2.661539792689762,3
11036,6.24374357515047,2
11055,3.4670535603536488,2
4632,6.0794709994174285,3
21708,4.472419003347112,2
7523,2.7399488080891556,2
15634,7.312571468319115,0
26503,4.569982937140926,2
19631,1.4837851570786837,0
7327,3.769712128624956,2
1017,14.204026105101008,0
17922,8.272028001392087,2
28134,2.1307648041763705,3
9616,15.900118429283912,1
22202,0.5320696738353154,2
8660,0.7698649411602219,1
2721,6.940617922532109,0
20557,5.768008912392303,1
16006,8.952070437586336,3
20405,2.5949614422352827,3
7501,8.210052587144645,2
10107,8.525152638841075,0
17299,3.22555928800789,2
7804,4.326871604962617,1
26226,7.735096348469529,2
20374,8.908731396455087,3
5175,5.687622559651665,2
17835,9.693206366929981,1
22711,2.107249352036818,3
22017,4.660102998246969,2
17739,2.0766369378371223,2
13514,3.8308209027153968,1
24787,11.972644039751493,0
12806,2.9668632925227314,0
27352,1.6039892925977974,2
20502,9.357766895935242,0
27888,15.099638504917973,2
5886,11.544160023534044,1
13863,3.829175123730951,1
26284,6.701299058108269,2
15998,2.0350365988634747,2
14634,2.303569584731915,3
27716,4.519900813984286,1
29049,11.141465256334703,1
25760,2.9978479150002046,3
3280,5.004300029383995,2
6964,3.81727629709312,2
12189,4.289440399001477,1
20613,9.443207117558664,2
15709,3.084457268138376,2
13722,8.330794212374602,2
987,7.252704986775774,2
10074,3.751404993283902,0
27706,2.7741999221849643,3
15885,3.2148870844865707,2
3246,2.083736782169629,2
6854,4.19132081856684,3
11639,8.251184166528988,1
27633,8.099293487219438,3
21915,17.207983593787212,1
19558,8.868904263604175,1
17129,2.652155818812485,2
24262,1.7606765348039843,0
18984,8.871021733332709,1
6846,3.874780185195225,1
22133,1.3142646101310858,3
2940,10.48425559995794,2
22048,3.77897620961988,1
18349,1.4735371521822094,3
14482,7.387177269525223,2
352,6.16458495124346,0
24671,4.163451559746903,3
20659,1.8326495951102468,2
24002,4.874964512439408,1
16943,8.84337388447803,0
6176,7.376514783879775,2
13777,12.975656020350485,2
29134,2.4391386822897645,2
20388,1.6402167372157659,1
7134,8.062906623960105,3
5577,7.837265994318506,2
8105,7.264983165096041,0
19650,2.898457835712547,2
20832,3.039449010345203,1
23908,7.791619895165011,1
6547,4.617654221092147,0
1556,3.732490639335005,1
24648,1.588594176975895,3
6082,0.22300771247411186,3
1955,2.4674294735575364,2
29380,5.961562694619546,1
18438,3.664259694939489,0
7443,1.5268736019686378,1
13089,2.178698227549956,2
23099,0.2965272163834002,2
26320,16.23825469090047,1
8687,4.975016082720509,0
256,4.787935482770691,1
27462,4.991799526796707,3
73,8.514218089417081,2
4412,7.550923518568878,2
16509,4.379683399229988,1
26027,5.129002693624614,2
19104,6.784500103840939,3
10193,6.256858108083662,1
7974,1.3971081935463925,2
21401,3.344996208973435,0
4733,5.544840278788444,2
8500,8.159793398595179,1
13926,0.20645788459735187,1
21788,4.551923786112984,2
16280,17.380740620642403,2
4633,3.07828565183641,2
4043,3.3807738492600885,1
14996,1.6155221791997256,2
1775,6.959099467941728,1
2284,11.720814512240562,2
16309,11.325438767865071,2
14692,10.866154363680938,1
10816,5.137671608872581,2
25130,4.562471995307435,2
7960,3.865387551681347,1
1383,9.122725229653186,1
14164,3.38206970766565,0
3577,0.7342272469116822,2
19772,1.5911347981739108,1
5433,9.921866194270242,1
3578,7.785159633901398,0
25761,3.8181267305719713,2
17055,8.490476236670677,0
7598,2.3632801211535295,2
11329,6.2471529447305025,1
23697,5.237784280828563,0
16679,3.23792963423804,3
462,12.958612931375024,2
24976,10.190141943880684,2
3931,2.4001114176115386,0
25275,7.735882141358282,2
26054,3.5887101363782326,1
17516,5.510163931620498,1
5447,10.834403194834298,3
12708,4.00560423498112,2
12949,11.663639209323785,2
17390,10.178538833084064,0
25416,10.740815045307857,1
14210,5.3731117554686065,2
19600,1.8056401944547908,2
1907,3.368853048002186,2
4433,9.674714444316105,1
20443,7.555371757718428,1
22905,2.649376119426985,3
29008,9.008452422142076,0
5824,2.6899945232138878,1
27344,15.992649937619273,1
7283,7.434473392380664,1
1814,11.039440276333936,3
26931,2.461129878113737,1
17842,10.689654506687878,2
29455,5.015914015583167,1
23674,3.9319000570604183,1
14368,13.30208597465306,3
5221,3.2801998010167104,2
27103,3.3126021684837665,2
23665,2.795340071931064,1
25031,4.563320659476035,2
27224,8.705784141939535,1
3520,4.062689399316394,3
12411,2.170772618306859,2
27598,24.186439148248787,2
16547,12.268208135407004,0
13065,12.168599727373007,2
27396,3.7634053358478154,1
29454,5.906700934460409,2
25070,3.9331022442411108,3
12762,1.4274339762787716,2
3029,4.370592727836445,1
21139,1.8345647612858516,2
5190,2.278104991896821,0
21146,4.718596432029955,1
14783,1.5422201099156596,1
4184,6.6975888999566955,2
16122,11.464529550770841,1
28563,8.815146851256799,2
9092,2.5202655683936612,3
2489,4.7355084192448835,2
290,4.29845679084738,0
16804,8.997631700183899,1
13473,14.042190175282357,2
11845,6.649908311467378,1
2243,6.16146475707038,1
12021,3.085653698416995,2
12326,6.879037561153343,1
1424,5.339261386474456,2
29286,3.927773485440472,0
22200,4.337789545014008,2
335,10.86668851989739,2
11426,1.296707970770326,1
11432,9.64451848770327,2
18121,12.635153736524508,3
5657,3.243177390534805,1
27327,7.334474504940296,1
8457,5.400661290434529,1
28443,1.0159828098334605,1
28564,2.5118428537790285,1
48,4.196557835403835,1
7053,2.679956857164219,1
19095,14.05626557597795,2
21509,0.7761204712104915,2
667,6.170031866903621,2
9391,3.004157470601883,1
20261,5.253135689183433,3
21424,14.039688743075363,3
25644,3.669999909941544,1
3294,6.426432283262029,1
20776,1.787045232159078,2
21236,8.028279921192809,1
832,2.5345500241790178,2
29492,11.503007815614051,2
3093,6.6332568297968155,1
14572,2.7002832953945317,2
15001,2.0605607825233982,1
24586,4.4115603242334505,2
22499,11.606811009064904,2
27684,3.390342176405595,3
6127,9.151396858624999,2
10938,4.167177522223737,2
28769,1.971662472553074,0
22436,4.802408289494517,2
3481,8.116284725294769,2
7050,1.2547016034618115,1
28539,3.705937518750003,1
19116,6.7896809758035035,1
21536,16.054211476738907,0
7679,1.929105708216139,3
10409,2.6479567835487186,1
5197,9.141050351062892,1
2806,10.188619338655718,2
19060,9.804504723894492,1
5712,5.472967592427643,3
5101,2.580205424301484,3
15896,4.2085907716860955,2
27688,2.9074796574828596,1
24204,4.414581040421087,0
3439,3.834836419339023,3
7259,1.8077254040600084,3
13670,12.31345512664587,3
3675,7.461644328379837,2
13120,2.3555305074865114,2
12825,10.621961220134702,0
13468,13.885333326625535,1
6734,3.446897684362633,2
5592,10.92615177602398,1
21555,4.864533142142843,2
6810,3.176373118711518,2
19653,2.7976274411089808,3
14274,12.039193798927322,1
29163,1.6903210454685675,2
7445,2.9974098901681065,1
6022,5.981626143753803,2
25980,8.830685473799349,1
7383,12.035572897196772,2
9502,3.286266880146113,1
2449,0.6247472934380796,0
4018,17.14152340950553,2
15251,10.211635959047403,1
27923,3.3032321842552808,0
10260,8.24766338073664,2
6064,4.452161999492753,3
7818,3.66823363624887,3
24550,20.836964210075283,1
11736,2.0003662846083623,1
5697,5.206785530128573,1
1150,0.25388179118256193,0
6278,4.9233697529555,0
5382,5.5279825998804135,1
27482,6.892216058585895,2
28862,1.8019280176948977,3
9729,3.839345111341566,3
24993,8.33087919076096,1
23470,7.675581022660195,2
21820,1.1359309087253882,0
1737,4.03341223705734,1
3893,5.047281233098281,2
8624,9.895417244638734,1
4925,6.469758080237687,1
26504,7.362289314322173,3
10688,9.515290728817847,2
2454,6.2388405736823564,1
11522,2.2026154283593606,2
10765,2.3968092816106186,1
11553,3.60842562547015,3
13949,9.172498948850782,2
17275,3.9078730610626518,1
8838,1.8677854005631258,1
17683,4.87940844321271,0
12786,1.2036595560082657,3
954,5.728265315239783,2
7266,6.612576034557573,3
21357,1.381275176716621,0
5495,3.6470838718496155,0
18852,0.6080895815137635,3
11908,2.145122484216191,0
27857,4.03424657335497,2
11749,6.030805408961362,3
26017,3.1392025022578087,0
5926,1.2599312212376272,1
1652,5.814473266009553,2
19974,6.796881158580177,1
18689,6.58695540009906,3
15672,21.06629229761976,2
5463,2.815382360612458,1
25645,11.185019606211114,2
21656,0.7942817017127094,1
12984,1.1667870637457645,2
1235,18.33776234088546,2
19571,6.2363944115450325,2
28566,21.12084054949124,2
1397,7.433152911962127,1
669,3.989825574616143,1
15593,6.627922364032459,2
23334,6.2620843010914236,1
8689,0.5571968720901637,0
24240,6.354073889258457,0
24627,5.935387393912035,2
27999,5.218960004868901,1
29565,2.3392091185859263,2
15572,2.036396474974686,1
29219,5.039079562834562,1
16966,5.583296351611079,2
29673,1.2570088537874742,0
21565,7.466683136375316,3
21734,17.74836525419173,1
3142,2.1467630582196335,1
14958,20.058660392461704,2
5162,4.809178829541754,2
20179,7.344826231845577,2
18462,4.644118372012388,2
22236,6.895306217484029,1
27048,6.969112985699944,1
19417,4.562026312581484,1
20899,7.252541584153607,2
3230,3.171784213008989,1
19040,0.7317791565899168,2
1276,3.024511551819876,3
9579,11.457273574520084,2
5575,3.5070989191108284,2
27266,7.2189119869992595,2
28346,3.349776758454688,2
7468,8.440607538455485,1
21420,6.93226918093503,1
20596,4.988541322345858,3
2877,10.9715545665942,0
11017,4.09401782920922,2
12581,4.456677941550506,2
13372,1.0520741859183136,1
18342,4.870103106961643,2
994,5.170779856519288,0
21583,2.0220073523879316,1
18937,3.493281353366525,1
3621,3.990402111988545,2
28435,2.215427132771034,1
8140,7.368784476804693,2
14991,4.0055977315057465,2
17052,15.24798941582377,3
16426,9.129403484105183,2
16597,1.507779510634188,2
25406,1.8213129419165406,2
27154,7.253856260550805,0
29122,6.635928812865368,1
10971,11.456113471794431,3
26715,7.537855947606694,1
29264,0.6311100494990929,1
27741,3.1225501165711433,1
28363,9.452369246094399,2
5440,2.1337916299781465,2
3424,3.151597235709647,2
9430,7.301456309395162,1
27312,15.823788664576853,0
9102,17.75746052614526,1
2886,5.052274159907592,2
10621,9.66495006320325,0
12851,3.337718558875779,2
23741,1.9864949427698488,2
14296,7.294011092614896,2
3540,4.688150566096772,1
8819,8.26790179322165,2
5230,3.5045405368614033,2
23579,10.422755913318545,2
24273,6.04687470264453,2
28717,9.771592368061961,2
3021,4.859622248771302,2
28429,5.4702602033260845,3
26914,4.399596574995748,1
15217,3.605489243785543,1
4948,13.533533305438507,1
14947,2.904102276508391,2
15871,3.255550596162014,2
12250,13.76291055808046,0
15007,5.58213575548767,2
24750,4.590500743275438,0
5048,5.1746114308424325,0
3204,7.2473551536962315,2
29431,2.6859121728981528,3
17964,6.841435192907851,3
11815,4.726779101899404,1
29350,6.032762221377961,1
5751,3.4664006210121334,2
4251,1.4100996343766912,2
5008,1.5304312904779636,2
6062,6.612969297213975,1
4900,7.82359550201015,2
2689,5.59094097626567,2
15234,8.364459783441447,2
12248,4.056925113400288,0
28054,13.358294930814086,1
12897,3.4876935901557076,2
26409,8.903992950425566,1
11476,8.084224885420696,2
21220,4.767095028910587,0
4072,2.5073401127828716,2
9556,5.064986960936236,2
13965,2.1078150640687063,1
6053,1.2354874403701692,2
4604,3.037848222175323,1
12113,5.892545304427167,1
2201,0.4943516099312983,1
1717,9.099426958914753,2
8027,7.811027771034368,1
25795,1.5324998904495224,1
3955,2.640672847425343,0
24551,8.248968549252544,2
9180,13.931014357826157,0
5246,9.678227008197204,2
21400,2.9357688727891786,2
11581,5.689616973016124,0
23174,3.859442241593956,1
27366,3.7632275394852908,2
11679,6.697122801056951,1
16995,11.97985645751915,2
20573,6.405750559038171,2
18288,7.918789369754517,2
29118,5.278612362645763,2
13739,4.131565711824135,3
12234,4.005915138326536,1
29984,8.619072878151766,0
29145,2.183641001294391,3
22424,1.2531425767386222,1
10949,15.226971610030793,2
5651,6.717072947675126,2
21760,4.717822972588167,3
29382,4.260860912886427,0
24936,6.03378328976958,1
1646,3.1003709680130482,2
14103,4.8849238275659435,0
6184,12.731726258472506,3
9010,4.6869017204773975,2
26469,6.109468278218609,2
23501,10.379145307592468,1
9009,7.366750412124396,1
10972,3.3956688456274584,2
13410,4.0058441735499315,2
21318,4.230351768587664,3
26345,6.240163289021295,0
2032,4.753623427756985,2
29253,1.114961549404706,2
21925,4.690958531189036,1
6538,6.78222424912078,3
28063,4.804251619822474,1
20084,6.347278689415487,0
6536,15.153045598210593,2
15088,6.085281774542336,0
21367,1.7572579768518888,1
24945,20.918785574544906,1
12880,7.615152870079193,2
6617,2.375300803300093,2
16823,4.044565527052367,2
23031,1.154798349969906,3
8493,11.921545037668423,2
24820,7.874214203895556,2
13168,6.322316686137821,0
11901,1.4325689397035744,0
16705,7.758729184182139,2
29597,5.6928298607511785,2
2507,8.593494336206966,1
7322,9.909186646367424,1
9897,3.5702833769110374,0
771,3.472177608431021,1
8783,2.8222421245085916,1
29293,0.6810943123451689,1
2440,2.3910264692377137,1
1570,14.929862529498493,3
22472,2.9705665970688564,2
26888,1.5600697243907418,1
27438,8.123983519462726,0
27257,2.717391169309698,0
24473,6.221926755629051,1
2130,11.886785057801532,0
19069,1.2442763697367993,0
1546,4.7645828200725004,1
930,3.75312811086179,2
5713,1.7725819121215207,1
6556,7.77925045605465,2
28732,8.814091592600583,2
10191,4.9674847503262125,0
24522,4.151207728379619,0
14142,1.628522174499199,0
6856,6.180228080819995,1
15003,1.511818791526378,3
8534,5.440492285179042,3
17049,4.792021099323889,3
14901,8.541542408336994,2
11768,4.990448149699654,1
23794,5.080097020968503,0
9623,4.827030992703019,3
23829,2.01123733868919,0
1697,3.2173331166837653,2
20737,5.387625995010617,0
22050,1.5114754728247761,2
10109,1.1067968438097733,0
23214,4.392642943530268,2
10939,10.028464746787375,1
6642,9.784663709677876,3
27900,7.783104927288903,1
28340,5.739389891311875,1
3854,6.349104332086103,1
1920,9.823651017810157,2
1507,7.196579087496967,2
9241,2.24625105274601,1
10412,6.082284947365464,0
25903,2.604164419417831,2
22072,2.2669367033547356,1
26802,1.8180744242441857,0
3911,2.5481733597372918,1
3690,8.244980102152638,0
17240,3.8859908422266525,0
4929,1.6239590772875603,2
23132,7.678078314747088,1
8107,2.6732303197204934,2
25185,4.878061890063844,2
13270,2.4176179837993117,3
3418,10.476654322199954,0
17637,6.245078558821261,1
20766,1.5501388523428474,1
5060,14.189056340068637,3
22891,4.621436674289594,2
24373,2.1436430570651512,1
14868,3.72976455111955,3
12089,1.3995593097918093,1
20515,4.009185655235809,3
18398,2.8658339212809083,0
29504,2.6536153030066534,2
19105,1.7351260927728005,1
1432,1.8115070855072226,3
17227,9.621565944477432,0
16116,5.362572280407323,1
23118,6.428337196549917,2
15875,6.208648125022577,0
8502,2.2085245565778155,1
13190,13.038374762118394,2
7562,9.39578865054843,0
28593,2.995712098204336,2
16342,7.132135074040583,2
15868,5.006399801503884,2
27830,13.256078541181225,1
9463,3.7019327643654565,1
14590,7.314144500197476,1
13506,10.984000534643059,1
19169,3.568453510927292,0
15481,10.475873384520423,1
1857,6.992673161999753,2
19798,11.864312626711225,3
1913,16.535677039827682,1
10505,2.0910590182846787,1
14809,9.139603575865511,2
4303,5.609621250002733,3
27505,7.7478833903342545,1
24478,3.515851164878587,3
9178,3.8969711684367248,1
15363,11.141837196043415,1
14379,3.355603945292902,2
3412,9.74089540772788,1
26108,6.909448665565277,3
5042,11.177751312525126,2
13181,3.2279440012931175,2
5888,4.774107893865467,3
21604,1.4572179225807427,2
9004,8.062027165008296,2
11692,9.544758117082358,2
16886,5.697908791068437,2
