,R,Q,A
22693,-8.826636709067456,3,1
5518,2.746988036217819,0,0
25464,7.00684005115394,0,0
9825,0.3752482575971343,0,0
1740,-7.270384996434773,3,1
2776,1.580848541324126,0,0
1468,-3.2950661767960874,3,1
9551,-5.691935635209745,3,1
22229,1.5652761200252545,0,0
26420,-5.332439469544713,3,1
10160,-8.810660909698049,3,1
12218,1.715469963340021,0,0
22028,15.60274056587415,0,0
16978,9.025584111683298,0,1
7253,6.214821040564971,0,0
4401,-3.6338009264609727,3,1
23229,12.380862432675393,0,0
6598,-3.884053547508433,3,1
20239,-6.3583871607419535,3,1
2302,3.3494580516094916,0,0
2452,3.325443384333475,0,1
29637,3.922576880027256,0,1
27849,-5.9994949213858515,3,1
10516,3.4633923849718506,0,1
27766,-9.067039027860359,3,1
4564,0.0691927012029096,2,0
13276,-3.9232563165912495,3,1
14798,0.9144788859611783,0,0
12347,-3.9178861177115145,3,1
12485,1.5420326773855508,0,0
24137,-6.952308933494991,3,1
12278,4.7473305115910325,0,0
22376,4.317959181839671,0,0
132,-5.86225455788704,3,1
21224,-2.873860757786013,3,1
13715,-8.829090089232594,3,1
15351,4.680830166931428,0,0
15353,5.473322773650372,0,0
24825,2.7065740357051755,0,0
18942,-7.464581090616649,3,1
24567,-8.784957411184372,3,1
17160,-4.442660893868505,3,1
1215,1.2641930728963744,0,0
10168,5.627808389012786,0,0
12620,3.1925053673831627,0,0
9175,-8.10145561853455,3,1
14719,-8.205130643751456,3,1
26866,11.185914660365729,0,0
14923,5.317432493531051,0,0
23369,-5.358951698960098,3,1
21601,-5.376654612614552,3,1
22060,2.237568965982839,0,0
7968,1.12302584711688,0,1
7225,-3.5779698077837363,3,1
6454,5.370134870011208,0,0
3458,2.0336301962431103,0,0
11348,11.822787352675824,0,0
18400,6.008163004189849,0,0
23604,0.4005914565983467,0,0
21873,-4.078192853475902,3,1
19333,-7.4724177224897765,3,1
19776,3.5158052391017343,0,1
22621,-1.1567054990916326,3,1
2724,4.465430678236883,0,0
24414,-7.289799335028739,3,1
25925,1.9723369849160424,0,0
28341,3.145989865435233,0,1
26840,-3.1713527416132328,3,1
17784,-8.143687596946801,3,1
29297,-1.3221380609189968,3,1
16920,11.169020634773357,0,0
1505,-6.241264522307688,3,1
2232,-4.164307199888856,3,1
26279,-2.693264355295355,3,1
17523,-2.2267359115616046,3,1
17879,3.087684178054065,0,1
659,10.019361347229507,0,0
25837,-7.320446066060889,3,1
3771,5.996659956066075,0,1
6102,-6.838298882113385,3,1
258,-5.337278967309945,3,1
27387,4.110381246101634,0,0
13193,-7.781956735010385,3,1
17094,4.490765648519417,0,0
29274,1.5633932386015892,0,0
17942,-6.116427392205576,3,1
9459,10.67501284620386,0,0
5801,6.68177531392694,0,0
9231,5.887504382892734,0,0
29224,-7.216564149328175,3,1
9426,2.490136645530311,0,0
3036,6.849202566772727,0,0
1515,-4.985673062145597,3,1
7088,7.601157162156412,0,0
8820,0.7060582593894491,0,1
16125,-7.43277965532742,3,1
6829,-6.878919614560022,3,1
4300,-2.415457192841256,3,1
5522,-2.8953163940692637,3,1
20866,-6.216101344199505,3,1
16640,8.576615501023667,0,0
28617,-6.257681843028306,3,1
15939,3.050243460899913,0,0
17584,1.1170968522558162,0,1
25035,8.819969714851439,0,0
12101,2.1598515029946803,0,1
27729,-3.4678695999250504,3,1
5621,15.1006069885096,0,0
27203,3.882148538612144,0,0
1409,-6.0580118132000305,3,1
1322,4.4201870909500665,0,0
3936,-2.168251724710535,3,1
12528,5.460539185849655,0,0
28464,3.965158446107636,0,0
24037,-4.9931606373124025,3,1
28948,-5.026378755047899,3,1
21266,4.249841874780812,0,0
8975,-7.343299071489433,3,1
14875,0.2751442459285721,1,0
260,-7.828222613431026,3,1
19451,-9.190004549355097,3,1
2881,6.529709703695314,0,0
6279,1.484271936028459,0,0
6003,1.6766670933727734,0,0
20042,-9.13077792223374,3,1
28881,-6.9129378855283745,3,1
7447,-7.785076357848296,3,1
16081,-6.403644149264569,3,1
25254,-6.07379869432612,3,1
14196,7.133194441962486,0,0
13358,-5.6127509886703475,3,1
25964,0.8786962122143798,0,0
10907,11.635654970183868,0,0
23711,11.848678360345254,0,1
27917,-5.742079205483235,3,1
5661,17.32613032853303,0,0
2023,-9.509265800228285,3,1
10929,-8.41768097923864,3,1
12081,2.205996161114627,0,0
2182,-2.726969398395153,3,1
2408,5.126564966687811,0,0
14963,-5.307983470003571,3,1
18262,11.436191853941583,0,1
21515,6.791758546851422,0,0
7124,0.7531304385997993,0,0
20414,-2.3656878630779454,3,1
27365,1.7196295702077242,0,0
7146,7.60178924805804,0,1
159,1.25464030080295,0,0
7401,-5.744520665327051,3,1
27239,-3.2473931689228097,3,1
18000,1.934521115387708,0,0
13902,2.1074725891674047,0,0
16503,4.028285338631738,0,0
23960,-4.614035921387717,3,1
15675,1.6623736564917646,0,1
8913,1.6408665702837602,0,0
14247,-8.184870623649102,3,1
24044,-6.6359771800336205,3,1
21292,12.22665416407568,0,0
4104,-1.2838874117727457,3,1
18917,2.804525476800192,0,0
7800,8.37081910957276,0,0
19016,-4.568101987486983,3,1
27461,-6.068351047223571,3,1
13823,-5.972523730184228,3,1
1094,7.302047215470523,0,0
14564,-2.9317750284654123,3,1
24324,0.4226842910457389,0,1
12790,1.7234590075694065,0,0
12450,3.0553447211885363,0,0
16344,-0.9072040107720483,3,1
16586,12.337675391002485,0,0
24974,6.284044726982836,0,0
18723,-9.389465878596976,3,1
9901,-4.20707065207425,3,1
2762,3.5318088200670807,0,0
8569,-4.233923411692805,3,1
9860,0.8485612440701882,0,1
119,1.5607546008570967,0,0
6874,-7.1090653505163806,3,1
21043,0.9926984589253158,0,0
9730,-3.145977878724712,3,1
24063,-3.4552018455497144,3,1
23571,21.71310006590067,0,0
2282,14.548493824440493,0,0
18982,-2.841155147224743,3,1
7578,17.89726407043056,0,0
19557,-1.4639306885992323,3,1
21711,8.934573742105812,0,0
5425,3.3445572035471685,0,1
7461,12.123590023771765,0,1
12655,5.010942177166987,0,0
1782,6.181443912832802,0,0
7721,4.0217821245399215,0,0
23857,4.51498796204374,0,0
27829,3.381558769070995,0,0
7692,1.4008182117665626,0,1
16866,6.273854335208594,0,0
20172,-4.73193928474887,3,1
24554,3.3055528384862254,0,0
15802,-2.052239622768351,3,1
12864,2.99053625747081,0,0
28125,-5.255773918089616,3,1
14218,-7.383312414785211,3,1
5542,-6.052828669915802,3,1
1146,6.087391955219822,0,0
6344,-4.4967406138719666,3,1
29844,2.3953574470697223,0,0
9928,11.305042087955401,0,0
8864,-2.773755729824913,3,1
7382,6.07898276008623,0,0
4281,-3.07502758055613,3,1
13477,-1.644683021425978,3,1
25988,-7.844954820498653,3,1
3786,-8.205075985742042,3,1
26303,1.522156309082046,0,1
5038,-4.045722832793081,3,1
10134,2.2696394127097603,0,0
16596,-3.106316186375574,3,1
8451,6.814059548694024,0,0
27760,-6.229708488059182,3,1
1177,-7.946983429416692,3,1
28447,-6.443911412881048,3,1
25938,8.722135980531212,0,0
16275,4.6978371461957815,0,0
14490,6.900404719584198,0,0
6430,4.175566954044474,0,0
2764,8.409145320918878,0,0
13262,2.2854439159477247,0,0
17676,-5.042792032214468,3,1
12053,-8.062148831946718,3,1
22506,17.415616445470807,0,0
20681,-8.919078005282751,3,1
20894,-7.855979736145881,3,1
15544,-1.4859410005891096,3,1
1103,-7.05567684721982,3,1
16708,-7.796716022549495,3,1
21488,16.742967071023564,0,0
17068,5.147931883402282,0,0
15825,3.0810629921686843,0,0
20812,4.129526719111265,0,0
13762,3.023295204955686,0,0
29594,9.762984440812453,0,0
1321,-9.125855723349014,3,1
9186,9.385119453654873,0,1
21748,-6.388770532764802,3,1
860,6.426714814145644,0,1
24067,-9.157625834937704,3,1
20731,5.546023978377637,0,0
14815,4.376386449056759,0,0
4500,17.85514389202981,0,1
15399,19.795186058118286,0,0
4488,2.661539792689762,0,0
11036,-3.7562564248495303,3,1
11055,-6.532946439646351,3,1
4632,-3.9205290005825715,3,1
21708,-5.527580996652888,3,1
7523,-7.260051191910844,3,1
15634,-2.687428531680885,3,1
26503,-5.430017062859074,3,1
19631,-8.516214842921316,3,1
7327,-6.230287871375044,3,1
1017,14.204026105101008,0,0
17922,8.272028001392087,0,0
28134,2.1307648041763705,0,0
9616,5.900118429283912,0,1
22202,-9.467930326164684,3,1
8660,-9.230135058839778,3,1
2721,-3.059382077467891,3,1
20557,-4.231991087607697,3,1
16006,8.952070437586336,0,0
20405,-7.405038557764717,3,1
7501,8.210052587144645,0,0
10107,8.525152638841075,0,0
17299,3.22555928800789,0,0
7804,4.326871604962617,0,0
26226,-2.264903651530471,3,1
20374,-1.091268603544913,3,1
5175,5.687622559651665,0,0
17835,-0.3067936330700185,3,1
22711,2.107249352036818,0,0
22017,4.660102998246969,0,0
17739,2.0766369378371223,0,0
13514,-6.169179097284603,3,1
24787,11.972644039751493,0,0
12806,2.9668632925227314,0,0
27352,1.6039892925977974,0,0
20502,9.357766895935242,0,0
27888,15.099638504917973,0,0
5886,1.5441600235340438,0,1
13863,3.829175123730951,0,0
26284,6.701299058108269,0,0
15998,-7.964963401136526,3,1
14634,2.303569584731915,0,0
27716,4.519900813984286,0,0
29049,11.141465256334703,0,0
25760,-7.002152084999795,3,1
3280,-4.995699970616005,3,1
6964,3.81727629709312,0,0
12189,4.289440399001477,0,0
20613,9.443207117558664,0,0
15709,3.084457268138376,0,0
13722,8.330794212374602,0,0
987,-2.7472950132242264,3,1
10074,-6.248595006716098,3,1
27706,2.7741999221849643,0,0
15885,3.2148870844865707,0,0
3246,-7.916263217830371,3,1
6854,4.19132081856684,0,0
11639,-1.7488158334710118,3,1
27633,8.099293487219438,0,0
21915,7.207983593787212,0,1
19558,-1.1310957363958245,3,1
17129,-7.347844181187515,3,1
24262,-8.239323465196016,3,1
18984,8.871021733332709,0,0
6846,3.874780185195225,0,0
22133,1.3142646101310858,0,0
2940,0.4842555999579403,0,1
22048,-6.22102379038012,3,1
18349,1.4735371521822094,0,0
14482,7.387177269525223,0,0
352,-3.8354150487565404,3,1
24671,4.163451559746903,0,0
20659,1.8326495951102468,0,0
24002,-5.125035487560592,3,1
16943,8.84337388447803,0,0
6176,7.376514783879775,0,0
13777,12.975656020350485,0,0
29134,2.4391386822897645,0,0
20388,-8.359783262784234,3,1
7134,8.062906623960105,0,0
5577,-2.162734005681494,3,1
8105,-2.735016834903959,3,1
19650,2.898457835712547,0,0
20832,-6.960550989654797,3,1
23908,-2.2083801048349887,3,1
6547,-5.382345778907853,3,1
1556,-6.267509360664995,3,1
24648,1.588594176975895,0,0
6082,-9.776992287525887,3,1
1955,2.4674294735575364,0,0
29380,-4.038437305380454,3,1
18438,3.664259694939489,0,0
7443,-8.473126398031361,3,1
13089,2.178698227549956,0,0
23099,0.2965272163834002,0,0
26320,16.23825469090047,0,0
8687,-5.024983917279491,3,1
256,-5.212064517229309,3,1
27462,-5.008200473203293,3,1
73,-1.4857819105829186,3,1
4412,-2.4490764814311223,3,1
16509,4.379683399229988,0,0
26027,5.129002693624614,0,0
19104,-3.215499896159061,3,1
10193,6.256858108083662,0,0
7974,1.3971081935463925,0,0
21401,3.344996208973435,0,0
4733,-4.455159721211556,3,1
8500,8.159793398595179,0,0
13926,0.20645788459735187,0,0
21788,4.551923786112984,0,0
16280,17.380740620642403,0,0
4633,-6.92171434816359,3,1
4043,3.3807738492600885,0,0
14996,-8.384477820800274,3,1
1775,6.959099467941728,0,0
2284,11.720814512240562,0,0
16309,1.3254387678650712,0,1
14692,10.866154363680938,0,0
10816,5.137671608872581,0,0
25130,4.562471995307435,0,0
7960,3.865387551681347,0,0
1383,-0.8772747703468138,3,1
14164,-6.61793029233435,3,1
3577,-9.265772753088317,3,1
19772,1.5911347981739108,0,0
5433,9.921866194270242,0,0
3578,-2.214840366098602,3,1
25761,3.8181267305719713,0,0
17055,8.490476236670677,0,0
7598,2.3632801211535295,0,0
11329,-3.7528470552694975,3,1
23697,-4.762215719171437,3,1
16679,3.23792963423804,0,0
462,2.958612931375024,0,1
24976,0.1901419438806844,0,1
3931,-7.599888582388461,3,1
25275,7.735882141358282,0,0
26054,-6.411289863621768,3,1
17516,-4.489836068379502,3,1
5447,0.834403194834298,0,1
12708,4.00560423498112,0,0
12949,11.663639209323785,0,0
17390,0.1785388330840636,0,1
25416,0.7408150453078566,0,1
14210,5.3731117554686065,0,0
19600,1.8056401944547908,0,0
1907,-6.631146951997814,3,1
4433,9.674714444316105,0,0
20443,7.555371757718428,0,0
22905,2.649376119426985,0,0
29008,-0.9915475778579239,3,1
5824,2.6899945232138878,0,0
27344,15.992649937619273,0,0
7283,7.434473392380664,0,0
1814,11.039440276333936,0,0
26931,2.461129878113737,0,0
17842,0.6896545066878783,0,1
29455,5.015914015583167,0,0
23674,3.9319000570604183,0,0
14368,13.30208597465306,0,0
5221,-6.71980019898329,3,1
27103,3.3126021684837665,0,0
23665,2.795340071931064,0,0
25031,4.563320659476035,0,0
27224,8.705784141939535,0,0
3520,4.062689399316394,0,0
12411,2.170772618306859,0,0
27598,24.186439148248787,0,0
16547,2.2682081354070043,0,1
13065,12.168599727373007,0,0
27396,-6.236594664152184,3,1
29454,5.906700934460409,0,0
25070,-6.066897755758889,3,1
12762,-8.572566023721228,3,1
3029,-5.629407272163555,3,1
21139,1.8345647612858516,0,0
5190,2.278104991896821,0,0
21146,4.718596432029955,0,0
14783,1.5422201099156596,0,0
4184,6.6975888999566955,0,0
16122,1.4645295507708411,0,1
28563,8.815146851256799,0,0
9092,-7.479734431606339,3,1
2489,-5.2644915807551165,3,1
290,-5.70154320915262,3,1
16804,8.997631700183899,0,0
13473,14.042190175282357,0,0
11845,-3.350091688532622,3,1
2243,6.16146475707038,0,0
12021,3.085653698416995,0,0
12326,-3.1209624388466572,3,1
1424,5.339261386474456,0,0
29286,-6.072226514559528,3,1
22200,4.337789545014008,0,0
335,10.86668851989739,0,0
11426,-8.703292029229674,3,1
11432,-0.35548151229673053,3,1
18121,12.635153736524508,0,0
5657,-6.756822609465194,3,1
27327,-2.665525495059704,3,1
8457,5.400661290434529,0,0
28443,-8.98401719016654,3,1
28564,2.5118428537790285,0,0
48,4.196557835403835,0,0
7053,2.679956857164219,0,0
19095,4.05626557597795,0,1
21509,0.7761204712104915,0,0
667,-3.8299681330963793,3,1
9391,3.004157470601883,0,0
20261,-4.746864310816567,3,1
21424,14.039688743075363,0,0
25644,-6.330000090058456,3,1
3294,-3.573567716737971,3,1
20776,1.787045232159078,0,0
21236,8.028279921192809,0,0
832,2.5345500241790178,0,0
29492,1.5030078156140512,0,1
3093,6.6332568297968155,0,0
14572,-7.299716704605468,3,1
15001,2.0605607825233982,0,0
24586,4.4115603242334505,0,0
22499,1.606811009064904,0,1
27684,3.390342176405595,0,0
6127,9.151396858624999,0,0
10938,-5.832822477776263,3,1
28769,-8.028337527446926,3,1
22436,4.802408289494517,0,0
3481,8.116284725294769,0,0
7050,-8.745298396538189,3,1
28539,-6.294062481249997,3,1
19116,-3.2103190241964965,3,1
21536,16.054211476738907,0,0
7679,1.929105708216139,0,0
10409,2.6479567835487186,0,0
5197,9.141050351062892,0,0
2806,10.188619338655718,0,0
19060,-0.19549527610550754,3,1
5712,5.472967592427643,0,0
5101,-7.419794575698516,3,1
15896,-5.7914092283139045,3,1
27688,-7.09252034251714,3,1
24204,-5.585418959578913,3,1
3439,3.834836419339023,0,0
7259,1.8077254040600084,0,0
13670,12.31345512664587,0,0
3675,7.461644328379837,0,0
13120,2.3555305074865114,0,0
12825,10.621961220134702,0,0
13468,3.8853333266255348,0,1
6734,3.446897684362633,0,0
5592,10.92615177602398,0,0
21555,4.864533142142843,0,0
6810,3.176373118711518,0,0
19653,2.7976274411089808,0,0
14274,2.0391937989273217,0,1
29163,1.6903210454685675,0,0
7445,-7.0025901098318935,3,1
6022,5.981626143753803,0,0
25980,8.830685473799349,0,0
7383,12.035572897196772,0,0
9502,-6.713733119853887,3,1
2449,0.6247472934380796,0,0
4018,17.14152340950553,0,0
15251,10.211635959047403,0,0
27923,-6.696767815744719,3,1
10260,8.24766338073664,0,0
6064,4.452161999492753,0,0
7818,-6.3317663637511306,3,1
24550,20.836964210075283,0,0
11736,2.0003662846083623,0,0
5697,5.206785530128573,0,0
1150,0.25388179118256193,0,0
6278,-5.0766302470445,3,1
5382,-4.4720174001195865,3,1
27482,6.892216058585895,0,0
28862,1.8019280176948977,0,0
9729,3.839345111341566,0,0
24993,8.33087919076096,0,0
23470,7.675581022660195,0,0
21820,1.1359309087253882,0,0
1737,-5.96658776294266,3,1
3893,5.047281233098281,0,0
8624,-0.10458275536126571,3,1
4925,6.469758080237687,0,0
26504,7.362289314322173,0,0
10688,9.515290728817847,0,0
2454,-3.7611594263176436,3,1
11522,-7.79738457164064,3,1
10765,-7.603190718389381,3,1
11553,-6.39157437452985,3,1
13949,-0.827501051149218,3,1
17275,3.9078730610626518,0,0
8838,1.8677854005631258,0,0
17683,4.87940844321271,0,0
12786,-8.796340443991735,3,1
954,5.728265315239783,0,0
7266,6.612576034557573,0,0
21357,1.381275176716621,0,0
5495,-6.352916128150385,3,1
18852,0.6080895815137635,0,0
11908,2.145122484216191,0,0
27857,4.03424657335497,0,0
11749,6.030805408961362,0,0
26017,3.1392025022578087,0,0
5926,-8.740068778762373,3,1
1652,5.814473266009553,0,0
19974,-3.2031188414198226,3,1
18689,6.58695540009906,0,0
15672,21.06629229761976,0,0
5463,-7.184617639387541,3,1
25645,11.185019606211114,0,0
21656,-9.205718298287291,3,1
12984,-8.833212936254235,3,1
1235,8.337762340885462,0,1
19571,-3.7636055884549675,3,1
28566,21.12084054949124,0,0
1397,7.433152911962127,0,0
669,-6.010174425383857,3,1
15593,-3.372077635967541,3,1
23334,6.2620843010914236,0,0
8689,-9.442803127909837,3,1
24240,6.354073889258457,0,0
24627,-4.064612606087965,3,1
27999,5.218960004868901,0,0
29565,2.3392091185859263,0,0
15572,-7.963603525025314,3,1
29219,5.039079562834562,0,0
16966,-4.416703648388921,3,1
29673,1.2570088537874742,0,0
21565,-2.533316863624684,3,1
21734,17.74836525419173,0,0
3142,-7.8532369417803665,3,1
14958,20.058660392461704,0,0
5162,4.809178829541754,0,0
20179,-2.655173768154423,3,1
18462,4.644118372012388,0,0
22236,6.895306217484029,0,0
27048,6.969112985699944,0,0
19417,4.562026312581484,0,0
20899,-2.747458415846393,3,1
3230,-6.828215786991011,3,1
19040,-9.268220843410083,3,1
1276,3.024511551819876,0,0
9579,1.4572735745200838,0,1
5575,3.5070989191108284,0,0
27266,7.2189119869992595,0,0
28346,-6.650223241545312,3,1
7468,8.440607538455485,0,0
21420,6.93226918093503,0,0
20596,4.988541322345858,0,0
2877,0.9715545665942003,0,1
11017,-5.90598217079078,3,1
12581,4.456677941550506,0,0
13372,1.0520741859183136,0,0
18342,4.870103106961643,0,0
994,-4.829220143480712,3,1
21583,-7.977992647612068,3,1
18937,3.493281353366525,0,0
3621,-6.009597888011455,3,1
28435,-7.784572867228966,3,1
8140,7.368784476804693,0,0
14991,4.0055977315057465,0,0
17052,5.2479894158237705,0,1
16426,9.129403484105183,0,0
16597,-8.492220489365812,3,1
25406,1.8213129419165406,0,0
27154,-2.746143739449195,3,1
29122,-3.3640711871346323,3,1
10971,1.4561134717944313,0,1
26715,7.537855947606694,0,0
29264,-9.368889950500908,3,1
27741,3.1225501165711433,0,0
28363,-0.5476307539056009,3,1
5440,2.1337916299781465,0,0
3424,3.151597235709647,0,0
9430,7.301456309395162,0,0
27312,15.823788664576853,0,0
9102,17.75746052614526,0,0
2886,5.052274159907592,0,0
10621,-0.3350499367967501,3,1
12851,3.337718558875779,0,0
23741,1.9864949427698488,0,0
14296,7.294011092614896,0,0
3540,4.688150566096772,0,0
8819,-1.7320982067783497,3,1
5230,-6.495459463138596,3,1
23579,10.422755913318545,0,0
24273,6.04687470264453,0,0
28717,-0.2284076319380386,3,1
3021,4.859622248771302,0,0
28429,-4.5297397966739155,3,1
26914,-5.600403425004252,3,1
15217,-6.394510756214457,3,1
4948,3.5335333054385067,0,1
14947,-7.095897723491609,3,1
15871,-6.7444494038379865,3,1
12250,13.76291055808046,0,0
15007,-4.41786424451233,3,1
24750,4.590500743275438,0,0
5048,-4.8253885691575675,3,1
3204,-2.7526448463037685,3,1
29431,-7.314087827101847,3,1
17964,6.841435192907851,0,0
11815,-5.273220898100596,3,1
29350,-3.9672377786220387,3,1
5751,3.4664006210121334,0,0
4251,1.4100996343766912,0,0
5008,1.5304312904779636,0,0
6062,-3.387030702786025,3,1
4900,-2.17640449798985,3,1
2689,5.59094097626567,0,0
15234,8.364459783441447,0,0
12248,-5.943074886599712,3,1
28054,3.358294930814086,0,1
12897,3.4876935901557076,0,0
26409,-1.0960070495744336,3,1
11476,-1.9157751145793043,3,1
21220,4.767095028910587,0,0
4072,-7.492659887217128,3,1
9556,5.064986960936236,0,0
13965,-7.892184935931294,3,1
6053,-8.76451255962983,3,1
4604,-6.962151777824677,3,1
12113,-4.107454695572833,3,1
2201,-9.505648390068702,3,1
1717,9.099426958914753,0,0
8027,-2.188972228965632,3,1
25795,-8.467500109550478,3,1
3955,-7.359327152574657,3,1
24551,8.248968549252544,0,0
9180,13.931014357826157,0,0
5246,-0.3217729918027956,3,1
21400,-7.064231127210821,3,1
11581,5.689616973016124,0,0
23174,3.859442241593956,0,0
27366,3.7632275394852908,0,0
11679,6.697122801056951,0,0
16995,1.9798564575191495,0,1
20573,-3.5942494409618293,3,1
18288,-2.081210630245483,3,1
29118,-4.721387637354237,3,1
13739,-5.868434288175865,3,1
12234,4.005915138326536,0,0
29984,-1.3809271218482344,3,1
