,R,Q,A,Y
22310,1,3,1,1
16116,1,1,1,1
4782,0,2,0,0
29212,0,1,0,0
7676,1,1,1,1
1160,0,1,0,0
24554,1,1,1,1
9070,0,2,0,0
9594,1,1,1,1
4621,1,2,1,0
19495,1,2,1,1
10225,1,3,0,0
28152,1,1,1,1
6679,2,1,1,1
3610,1,1,1,1
10844,0,1,0,0
1567,0,1,0,0
15932,2,2,1,1
22277,0,0,0,1
27494,1,0,0,1
3434,0,2,0,0
19096,0,1,0,0
2879,0,1,0,0
3897,1,1,1,1
13073,0,1,0,0
20849,0,1,0,0
6820,0,1,0,0
12288,0,3,0,0
10106,0,2,0,0
1094,1,3,1,1
9887,0,3,0,0
5694,1,0,0,1
6735,0,1,0,0
21753,1,0,1,1
19360,0,0,0,0
2387,1,0,1,1
5927,0,2,0,0
16791,0,2,0,1
4482,0,3,0,0
27137,0,2,0,0
14592,0,3,0,0
15658,1,2,1,1
18491,1,1,0,1
24805,1,0,1,0
122,0,2,0,0
5056,0,1,0,0
19703,1,2,1,1
25319,1,2,1,0
16749,2,1,1,1
10404,1,2,1,1
27569,1,0,1,1
22265,1,3,1,0
4603,0,1,0,0
2118,2,2,1,1
8491,0,2,0,0
28807,0,2,0,0
5990,1,2,1,1
12659,1,1,1,1
16113,2,0,1,1
10782,1,1,1,1
29715,1,1,1,0
4204,1,2,1,1
29202,0,1,0,0
23481,1,1,1,1
26127,0,2,0,1
5146,0,2,0,0
23042,0,1,0,0
20933,0,1,0,1
22029,1,2,1,1
18486,1,3,1,0
20883,1,0,1,1
16965,0,1,0,0
27856,0,1,0,0
19162,1,2,1,1
25339,1,1,1,1
1833,1,1,0,1
1898,1,1,0,1
19399,1,3,1,0
28858,1,2,1,1
28849,1,1,1,0
12059,0,1,0,0
26042,1,2,1,1
20842,1,2,1,1
20429,1,1,1,1
20223,1,2,0,0
16015,0,2,0,0
6412,1,0,1,1
10015,1,1,1,1
14081,1,1,1,0
28407,1,1,1,1
2436,1,1,1,1
8292,1,1,1,0
23428,0,2,0,0
5212,0,1,0,0
25253,0,1,0,0
7723,0,0,0,0
5640,0,2,0,1
18680,2,1,1,1
9321,1,1,1,1
27562,1,2,1,1
17590,1,1,1,1
13380,0,2,0,0
26660,1,3,1,0
20163,0,1,0,0
17836,1,2,1,1
5078,0,2,0,0
8135,0,1,0,0
4511,1,3,1,1
2018,1,1,1,1
25708,1,2,1,1
5762,1,1,0,0
20268,1,2,1,0
19347,0,0,0,0
16728,0,0,0,1
20576,0,2,0,0
5659,0,2,0,0
29289,0,3,0,0
29609,0,2,0,0
12975,0,1,0,0
24295,0,0,0,0
21928,1,2,0,1
2490,1,2,1,1
26066,1,3,1,0
14446,0,1,0,0
11716,0,2,0,1
20039,0,1,0,0
18087,0,2,0,0
8990,1,1,1,1
6903,0,2,0,1
6556,1,2,1,0
15141,1,2,1,1
28968,1,1,1,0
21178,1,1,1,1
29547,1,0,1,1
28018,0,3,0,0
20892,0,0,0,0
2887,1,3,1,0
13815,1,1,1,1
25263,1,2,1,1
13800,0,3,0,0
586,0,0,0,0
8163,1,2,0,1
21128,0,1,0,0
28869,0,2,0,0
29300,0,1,0,0
2042,1,1,0,1
16762,0,2,0,0
19381,0,1,0,0
2503,1,2,1,0
23730,1,2,1,1
16663,0,1,0,0
29767,0,2,0,0
8373,0,0,0,1
3870,1,1,1,1
23062,1,1,1,1
17250,1,3,0,0
23886,1,1,1,1
16521,1,2,1,0
17086,1,1,1,0
10492,1,1,1,1
24814,1,0,0,1
25672,1,1,1,1
26576,0,2,0,1
12742,1,0,1,1
24513,1,3,1,0
8845,1,1,1,0
22953,1,1,1,1
8351,1,1,1,1
15902,0,3,0,0
24346,1,1,1,1
4012,0,3,0,0
23741,1,2,1,1
14888,1,2,0,1
11346,0,1,0,0
27299,1,0,1,1
14917,1,1,1,1
23184,0,1,0,0
26275,0,1,0,0
4383,0,3,0,0
9578,0,3,0,0
589,0,1,0,0
715,0,1,0,0
29972,1,3,1,1
17534,0,3,0,0
12485,1,2,1,1
1166,1,1,1,1
1529,1,0,0,1
2989,0,3,0,0
15644,1,1,1,0
27452,0,0,0,0
21969,2,1,1,1
7765,0,0,0,0
12394,1,3,0,1
7978,1,2,1,0
21026,1,2,0,1
12442,0,0,0,1
29632,1,2,1,0
28965,0,1,0,0
10951,0,2,0,1
14002,0,2,0,0
13909,0,2,0,0
15875,1,0,1,1
22911,1,2,1,1
11455,1,1,1,1
29468,2,3,1,1
27527,0,1,0,0
9946,2,2,1,1
12750,1,0,1,1
6394,1,2,1,1
3356,1,2,0,0
23478,1,3,1,1
27523,0,3,0,0
15135,1,2,1,1
16334,0,2,0,0
2088,0,1,0,0
13355,0,2,0,0
9849,1,1,1,1
28581,0,1,0,0
10585,1,1,1,0
10747,1,1,1,1
29287,0,1,0,0
20318,0,1,0,0
9490,0,1,0,0
1137,0,2,0,0
6568,1,2,0,0
2711,0,1,0,0
10246,1,3,1,0
14923,1,1,1,1
21423,1,0,1,1
566,0,3,0,0
2961,2,1,1,1
13148,1,1,1,1
21132,0,2,0,0
19503,0,2,0,0
29761,0,2,0,0
1513,0,2,0,0
18445,1,2,1,1
10836,3,1,1,1
9054,0,2,0,0
8819,0,2,0,0
27585,0,3,0,1
12172,1,1,1,1
4910,0,3,0,0
26298,1,1,1,1
29414,1,0,1,1
2097,2,1,1,1
23950,1,1,0,1
12581,1,2,1,0
567,1,1,1,1
15517,1,3,0,0
14874,1,2,1,1
27987,0,2,0,1
1810,2,1,1,1
21548,1,1,1,1
24149,1,2,1,0
27651,2,2,1,1
13914,1,0,1,0
3230,0,1,0,0
7808,0,2,0,0
11113,1,1,1,1
143,0,1,0,0
7873,1,0,1,1
9500,1,1,1,1
15499,0,2,0,0
14067,1,1,1,1
19380,1,1,0,0
4948,1,1,0,1
5023,1,1,1,1
13689,1,2,1,1
29073,2,1,1,1
16753,1,1,1,1
4889,0,2,0,0
22102,0,1,0,0
28371,1,0,1,1
22855,0,1,0,0
9234,1,1,1,1
28942,1,2,0,1
28530,1,0,1,0
9809,0,0,0,0
17499,2,2,0,1
6559,1,2,1,0
18911,0,2,0,1
11802,1,1,1,0
16613,1,1,1,1
11453,0,0,0,0
9620,1,0,1,1
8681,0,1,0,0
11821,1,2,1,0
11467,1,1,1,0
24230,1,2,0,1
24773,2,2,1,1
28712,2,1,1,1
12297,0,1,0,0
15920,0,1,0,1
22836,1,1,0,1
14480,2,0,0,1
17121,0,3,0,0
23551,0,2,0,0
18250,1,2,1,1
10390,0,1,0,1
21107,0,0,0,1
16960,2,2,1,1
2360,1,2,1,0
6888,0,2,0,0
8564,0,1,0,0
27670,1,2,1,1
25571,0,2,0,0
10821,0,1,0,0
16912,1,2,1,0
26278,0,2,0,0
1700,0,1,0,0
2936,1,0,1,0
14627,2,2,1,1
27744,1,3,1,0
7827,2,0,1,1
9039,0,1,0,0
28669,1,1,0,1
7341,0,0,0,0
29433,0,2,0,0
26186,1,1,1,1
19944,0,1,0,0
12671,1,1,1,0
25262,0,2,0,0
12294,0,3,0,0
12319,1,3,1,0
15682,0,3,0,0
6757,0,1,0,0
11028,0,1,0,0
12945,1,2,1,1
6542,2,2,1,1
2431,0,1,0,1
23501,2,1,1,1
16852,0,2,0,0
271,0,2,0,0
22730,1,1,1,0
18956,0,2,0,0
12686,0,1,0,0
12444,1,2,1,1
785,1,3,1,0
19840,0,2,0,0
6058,0,3,0,0
7605,1,1,1,0
5899,0,3,0,0
22914,0,1,0,0
29383,0,1,0,0
21696,0,1,0,0
9730,0,0,0,1
7826,1,2,1,1
8254,0,1,0,0
22820,0,1,0,0
12954,0,2,0,1
6972,2,2,1,1
20555,0,3,0,0
15057,3,1,1,1
20551,0,2,0,0
7932,1,1,1,1
26763,1,2,1,1
28151,0,1,0,0
16975,1,2,1,0
19118,2,2,1,1
7229,1,1,1,1
11298,2,1,1,1
4079,0,0,0,1
25484,1,1,1,1
3639,1,2,0,1
3024,1,1,1,1
3910,0,1,0,0
8050,2,2,1,1
17057,1,1,1,1
10119,1,2,1,1
976,2,1,1,1
24273,1,2,1,0
29389,1,2,1,1
7453,2,0,1,1
24832,0,2,0,0
18079,2,0,1,1
21621,0,1,0,0
8034,1,2,1,0
22642,0,1,0,1
27173,1,1,1,1
17951,0,1,0,0
23862,1,1,1,1
20230,0,1,0,0
1776,1,2,0,1
6014,2,1,1,1
10611,0,2,0,0
28820,1,0,1,1
6141,1,3,1,0
12331,0,1,0,0
26209,1,1,1,0
24041,1,2,1,1
13557,0,0,0,0
4605,1,3,1,0
7884,1,1,1,0
7990,1,0,1,1
4995,1,1,1,1
19160,0,2,0,0
15420,1,0,1,1
24432,0,1,0,1
13399,0,0,0,0
15469,0,1,0,0
26943,0,1,0,0
22746,0,1,0,0
2084,1,2,1,1
10429,1,2,1,1
10138,1,3,1,0
24912,0,1,0,0
18971,1,0,1,1
18125,1,2,1,1
26560,0,3,0,0
8370,0,3,0,0
29137,1,2,1,1
23525,1,1,1,1
29528,0,2,0,0
8929,1,2,1,1
3122,0,2,0,0
23267,0,1,0,0
17718,0,0,0,0
8850,2,2,1,1
448,2,0,1,1
7206,0,1,0,0
22739,1,1,1,1
27934,1,2,1,1
3017,1,2,0,1
4993,1,1,1,1
4061,2,2,1,1
28492,0,2,0,0
11901,1,0,1,0
4840,0,0,0,0
26987,0,1,0,0
19570,1,3,1,1
21947,0,2,0,0
29454,1,2,1,1
29262,1,2,0,0
19696,1,1,1,0
16224,0,1,0,0
4060,0,1,0,0
3643,1,2,0,0
19791,1,2,1,1
28638,1,1,1,1
1065,0,1,0,0
13905,0,2,0,0
7296,0,1,0,0
11516,0,1,0,0
11700,1,1,0,1
7383,2,2,1,1
16985,0,3,0,0
8922,1,2,1,1
24461,1,3,1,0
15048,0,2,0,0
11381,0,0,0,0
4875,1,3,1,1
28843,2,3,1,1
9646,1,2,1,1
3846,0,3,0,0
24255,1,2,0,1
22996,1,1,1,1
12318,1,2,1,0
3260,2,2,1,1
13257,1,0,0,1
13351,1,0,0,0
113,1,1,1,1
8285,0,3,0,0
21748,0,2,0,0
21566,1,1,1,1
18019,1,2,1,0
13223,0,2,0,0
5504,1,2,1,1
12049,2,3,1,1
10634,0,0,0,0
11626,2,2,1,1
20276,0,1,0,0
29500,1,1,1,0
13704,1,1,1,1
17730,1,2,1,1
2970,1,1,1,1
5865,0,3,0,0
19747,1,1,1,1
1658,0,2,0,1
26125,0,1,0,0
6982,1,3,0,1
12309,1,1,1,1
29653,1,1,1,1
24570,1,2,1,0
19803,2,1,1,1
1944,1,2,1,1
6356,1,3,1,1
23469,1,3,1,0
18151,2,2,1,1
17922,1,2,1,1
9383,1,0,1,1
2533,1,3,1,0
12956,0,3,0,0
11102,0,3,0,0
4311,0,2,0,1
25870,1,2,1,1
12151,1,2,0,1
2877,1,0,0,1
20907,0,2,0,1
9925,1,2,1,1
6224,0,3,0,0
26672,1,1,1,0
5863,0,2,0,0
17482,1,1,1,1
3221,0,2,0,0
19617,1,3,1,0
7107,0,2,0,0
2303,1,1,1,1
9674,2,2,1,1
1057,0,0,0,0
7500,1,2,1,0
2844,1,2,0,1
23643,0,0,0,0
21968,0,2,0,0
4825,1,0,1,1
19623,0,2,0,0
25170,2,1,1,1
20455,1,1,1,1
24539,1,2,1,1
26313,1,2,1,1
2589,0,2,0,1
19222,1,2,0,0
28311,1,0,1,1
17603,1,3,1,1
17637,1,1,1,1
5210,0,3,0,0
22503,0,1,0,1
11646,0,2,0,0
20058,0,2,0,0
1708,0,3,0,0
21864,0,2,0,0
28630,0,1,0,0
19525,1,2,1,0
8235,1,2,0,0
10561,1,3,1,1
23441,1,2,1,1
24778,0,1,0,0
4110,1,2,1,1
24784,1,0,1,1
26746,0,1,0,0
26233,1,1,1,1
3386,1,1,0,0
6128,1,2,0,0
7124,1,1,1,1
17585,0,0,0,0
5973,1,1,1,1
10300,1,1,1,1
16789,0,1,0,0
29546,1,1,1,1
15591,0,1,0,0
27468,0,2,0,0
20887,2,3,1,1
23635,1,2,1,1
19512,1,2,1,1
2558,1,2,1,0
12976,1,1,1,1
26959,1,2,1,1
20356,0,3,0,0
1777,2,2,1,1
28550,1,3,0,0
25212,0,1,0,1
7088,1,2,1,1
20615,1,3,1,1
25647,2,1,1,1
16337,1,1,1,1
27353,0,3,0,0
26686,0,1,0,0
27932,1,3,1,1
24315,1,0,0,1
20625,2,2,0,1
4760,1,2,1,1
18695,2,0,1,1
20051,1,2,1,1
23524,0,0,0,0
8658,1,2,1,1
23384,0,1,0,0
20070,1,2,1,1
29752,0,0,0,1
11727,0,2,0,0
13662,1,2,1,1
16611,1,1,1,1
19671,1,1,0,1
22005,0,2,0,0
11287,2,2,1,1
12786,0,3,0,0
24031,0,2,0,0
27924,0,1,0,0
5883,0,1,0,0
2551,0,2,0,0
18104,0,1,0,0
3740,0,0,0,1
730,1,0,1,1
23335,1,1,1,0
2979,0,1,0,1
23620,0,2,0,0
15044,0,1,0,0
10902,0,1,0,0
28525,2,1,1,1
18589,1,1,1,1
24091,1,1,0,0
19913,0,1,0,0
7693,1,2,1,1
16788,1,1,1,1
2901,1,1,1,1
5881,1,2,1,0
29245,1,1,0,1
25063,0,2,0,0
24655,0,2,0,0
14159,1,1,0,1
8107,0,2,0,0
4831,1,1,1,1
28020,1,2,1,0
25377,0,2,0,0
10870,0,3,0,0
12870,1,1,1,1
21456,1,2,1,1
20608,1,1,1,1
783,1,1,1,1
8611,1,2,1,1
601,1,1,0,1
29434,1,3,1,0
5643,0,0,0,1
19139,0,2,0,0
14133,0,2,0,0
33,0,1,0,0
19983,1,3,1,1
14385,0,1,0,0
25213,0,1,0,0
13112,0,0,0,0
14321,0,0,0,1
3872,2,1,1,1
24529,2,1,1,1
27798,0,1,0,0
6386,1,1,1,1
17642,0,3,0,0
13128,1,3,1,0
20360,1,1,1,1
5720,0,0,0,1
19481,1,0,1,1
14902,0,0,0,0
5083,0,1,0,0
3303,1,1,1,0
11442,1,2,0,1
11445,0,2,0,0
26348,0,0,0,1
26239,0,0,0,1
12182,0,1,0,0
27910,0,3,0,0
20444,1,1,1,1
1387,2,1,1,1
23510,0,2,0,1
16240,1,0,0,1
5671,0,2,0,0
25719,0,1,0,0
21764,0,2,0,0
15751,1,1,1,1
1990,0,1,0,0
6787,1,1,0,1
15854,1,1,1,1
1328,1,3,1,1
25892,1,2,1,1
15160,0,2,0,0
23462,0,1,0,0
2620,1,0,0,1
29670,1,2,1,1
23316,0,2,0,1
18081,0,1,0,0
16564,0,3,0,0
29012,0,3,0,0
1665,0,1,0,0
16541,0,1,0,1
3642,0,1,0,0
26002,0,2,0,0
29593,0,1,0,0
15431,1,1,1,1
5457,0,1,0,0
11851,1,3,1,1
2163,1,3,1,0
14647,0,1,0,0
27368,1,2,1,1
25187,0,1,0,0
25358,0,1,0,0
5458,0,3,0,0
23708,2,2,1,1
5665,2,1,1,1
9123,0,2,0,0
9247,1,1,1,1
2156,1,0,1,1
14539,2,1,1,1
7245,2,1,1,1
2586,1,1,1,0
17783,0,2,0,0
23050,2,2,1,1
26571,1,0,1,1
9099,1,3,1,0
14870,2,0,1,1
7524,0,3,0,0
11938,2,3,1,0
7163,1,1,1,1
14978,0,1,0,0
8471,0,1,0,0
18574,1,1,1,1
10242,1,3,1,0
5022,2,3,1,1
2240,1,2,0,1
6275,0,1,0,0
9374,1,1,0,0
15913,1,1,1,1
6702,0,1,0,0
1369,0,0,0,0
12451,1,1,1,1
12283,0,3,0,0
1130,1,2,1,1
27460,0,2,0,0
8375,2,2,1,1
23299,0,2,0,0
24921,1,1,1,0
4914,0,1,0,1
16473,1,3,1,0
3259,1,2,1,1
2014,1,2,1,1
1655,0,0,0,0
24269,1,3,1,1
19329,0,2,0,0
19774,1,1,1,0
24844,0,2,0,0
11281,0,1,0,0
26089,0,1,0,0
20675,1,1,1,1
24162,0,2,0,1
16229,0,1,0,0
21666,1,0,1,1
7028,1,0,0,1
20660,0,1,0,0
12724,1,0,0,0
14449,1,1,1,0
12350,1,1,0,0
22907,0,1,0,1
2926,0,2,0,1
24417,1,1,0,1
3018,0,1,0,0
20295,1,2,1,0
3971,1,2,1,1
22476,1,1,1,1
28356,0,1,0,0
7136,0,2,0,0
1786,0,2,0,0
16263,2,2,1,1
3157,0,2,0,0
5921,2,1,1,1
27944,1,2,0,1
13668,1,1,0,0
25959,1,0,0,1
28379,1,1,1,1
22133,1,3,1,1
12929,1,0,1,1
9071,1,2,0,1
12928,1,0,1,0
2950,0,3,0,0
2072,0,2,0,0
21271,0,1,0,0
9813,1,2,1,1
25142,1,1,1,0
11482,1,1,1,1
19670,1,1,1,1
16354,1,1,1,1
6165,0,2,0,0
2006,2,1,1,1
12720,0,3,0,0
12682,3,0,1,1
7988,0,1,0,0
8754,1,2,1,0
27400,0,1,0,0
4830,0,2,0,0
12160,1,2,0,0
29260,0,2,0,0
6095,1,2,1,1
27381,1,0,1,1
13881,1,2,1,1
9625,0,2,0,0
8468,0,1,0,0
18056,0,2,0,0
26668,1,1,1,1
26202,1,2,1,1
21160,0,0,0,1
17036,1,1,0,1
947,1,1,1,0
24795,0,0,0,0
29420,1,2,1,1
25009,1,3,1,0
24751,2,2,1,1
26115,1,2,1,0
17193,1,1,1,1
28860,1,2,1,1
20382,0,0,0,0
5912,1,0,0,0
12037,2,1,1,1
3840,0,2,0,0
5735,1,1,1,1
3849,1,0,1,1
26909,2,3,1,1
8788,1,3,1,1
4190,1,1,1,1
994,0,0,0,1
6155,1,1,0,1
12499,1,1,1,1
27427,0,2,0,0
25859,1,2,0,1
13256,0,0,0,0
7200,0,0,0,0
4744,0,2,0,0
1459,0,1,0,0
2202,2,3,1,1
2450,0,3,0,0
25486,1,3,1,1
7589,1,1,1,1
9903,0,2,0,0
26035,0,1,0,0
29007,1,3,1,0
10652,0,2,0,0
18871,1,1,1,1
11558,2,2,1,1
13167,0,1,0,0
20524,1,1,0,1
25164,0,1,0,0
23665,1,1,1,1
21440,1,2,1,1
22930,2,0,1,1
10400,2,2,1,1
4662,2,2,1,1
39,0,2,0,0
21629,1,1,1,1
3946,1,1,1,1
17788,0,1,0,1
14143,1,0,0,1
19661,2,3,1,1
17097,1,3,1,1
10828,0,1,0,0
27675,1,1,1,1
6522,1,0,0,1
17226,1,2,1,1
21167,1,2,0,1
20713,0,3,0,0
25444,3,1,1,1
21635,0,2,0,0
21878,1,0,1,1
9278,1,3,1,1
5247,3,1,1,1
19568,1,2,1,1
12043,1,1,1,1
6036,0,2,0,0
27899,1,2,1,0
10068,1,3,1,1
28931,2,2,1,1
22240,0,2,0,0
20190,0,2,0,0
27931,2,3,1,1
13959,0,1,0,0
17613,0,2,0,0
12144,0,2,0,0
16076,0,0,0,0
7757,1,0,0,1
21426,1,2,0,1
9639,0,0,0,0
17385,0,0,0,0
5499,1,3,0,0
26871,1,2,1,1
11329,0,1,0,0
10645,0,2,0,0
10003,0,0,0,0
19458,1,2,1,0
16682,1,2,0,1
19336,0,1,0,0
15798,0,1,0,0
1609,0,1,0,0
3714,1,0,1,1
3983,0,2,0,0
7418,2,2,1,1
21672,0,1,0,0
29024,0,1,0,0
784,0,2,0,0
27787,0,0,0,1
25685,0,1,0,0
14304,0,2,0,0
23575,1,1,1,1
23629,0,3,0,0
19734,0,2,0,0
14242,1,1,1,1
26545,0,3,0,0
14178,1,1,1,1
20098,1,2,1,1
28345,0,1,0,0
56,0,2,0,0
3855,2,2,1,1
15553,1,1,1,1
26911,0,1,0,0
393,0,0,0,0
13477,0,3,0,0
3811,2,1,1,1
14175,0,0,0,1
19996,0,1,0,0
14138,0,3,0,0
20343,0,2,0,0
333,0,1,0,0
7110,1,1,1,1
20692,0,2,0,0
2242,0,1,0,0
29578,1,2,1,0
7342,1,1,1,1
14153,0,2,0,0
17802,0,2,0,0
16501,1,2,1,1
4796,2,1,1,1
9708,1,1,0,1
15833,0,2,0,0
5155,0,1,0,0
9619,1,2,1,1
10658,1,2,1,0
20177,0,2,0,0
2497,1,0,0,0
26339,0,1,0,0
7370,0,0,0,0
22785,2,2,1,1
29247,1,2,1,1
9449,1,1,1,0
29396,0,2,0,0
27716,1,1,1,1
7488,0,1,0,0
24296,1,1,1,1
10630,0,2,0,0
10148,1,1,1,1
22552,2,0,1,1
4095,1,1,1,1
22158,0,2,0,0
14965,1,3,1,1
10715,0,2,0,0
9128,1,0,0,0
4781,2,3,1,0
23773,1,1,0,1
6200,0,2,0,0
19504,1,0,1,0
5176,0,2,0,0
1909,1,3,0,1
28060,0,2,0,0
14895,1,2,1,1
29716,0,0,0,0
21763,0,2,0,0
9455,0,2,0,0
22655,1,1,0,0
19853,0,2,0,0
23909,0,2,0,0
20239,0,1,0,0
17021,0,0,0,1
24384,1,0,1,0
14982,1,2,0,1
25431,2,0,1,1
4562,2,2,1,1
21556,1,1,1,1
20297,1,1,1,1
21227,0,1,0,1
13081,0,3,0,0
19397,0,0,0,0
4911,2,1,1,1
22234,1,1,1,0
3322,1,1,1,1
4322,1,2,1,1
5051,1,3,0,0
17912,1,0,1,0
17216,1,1,0,0
7001,1,2,0,1
28432,0,3,0,0
15778,2,2,1,1
6151,0,2,0,0
17109,0,2,0,0
15355,0,2,0,0
11320,1,3,1,0
13413,0,0,0,0
8742,1,2,1,1
26508,2,0,1,1
21661,3,2,1,1
9798,0,1,0,0
7918,0,3,0,0
20133,0,1,0,1
23811,0,0,0,1
24488,1,2,1,1
17116,1,2,1,1
18954,0,2,0,0
6448,0,1,0,0
24011,1,2,1,1
4530,1,1,1,0
20531,1,1,1,1
7020,1,2,1,1
7422,1,1,1,0
3937,1,3,1,1
8835,2,2,1,1
4759,1,2,0,1
14356,1,2,0,0
23191,0,3,0,0
4653,0,1,0,0
18349,1,3,1,0
19600,1,2,1,0
16329,1,1,1,1
24582,2,1,1,1
4132,0,2,0,0
26467,1,2,1,0
29691,2,2,1,1
15332,1,1,1,1
16947,1,1,0,0
215,1,2,1,1
11575,1,2,1,1
26293,1,1,1,1
14940,0,2,0,0
18466,0,0,0,0
7113,1,3,1,1
21215,0,1,0,0
15143,1,1,1,1
1889,0,2,0,0
4554,0,2,0,0
16625,0,1,0,0
5729,1,2,1,1
9439,1,2,0,0
4272,1,3,1,1
20232,1,2,1,1
7547,0,1,0,0
11528,1,1,0,1
26058,2,2,1,1
14092,0,2,0,1
16545,1,3,1,1
6863,2,1,1,1
29917,1,2,1,1
104,0,1,0,0
21590,1,0,0,1
7386,0,1,0,0
18249,0,3,0,1
22808,1,1,1,1
29792,1,2,1,0
10706,0,3,0,0
16602,0,1,0,0
23681,2,2,1,1
14251,2,2,1,1
21822,2,2,1,1
29826,0,2,0,0
5374,0,1,0,0
4593,1,2,1,1
14214,1,2,1,0
19932,0,2,0,0
10691,1,3,1,0
18844,0,1,0,0
22396,0,3,0,0
2930,0,1,0,0
19439,0,2,0,0
10693,1,1,1,0
1656,1,1,1,1
10662,0,2,0,0
13220,0,2,0,0
21356,1,1,1,0
13476,1,2,0,1
2534,1,1,1,0
22424,1,1,1,1
11934,0,0,0,1
1309,1,1,1,1
20876,3,3,1,1
24430,0,2,0,0
29099,2,1,1,1
17507,0,1,0,0
14250,1,1,1,0
25756,0,1,0,0
3626,1,3,0,0
1921,0,0,0,0
15210,1,2,1,1
11114,1,0,0,1
6577,1,2,1,0
21300,1,1,1,1
3321,0,3,0,0
12424,1,3,1,0
19845,1,3,1,1
3528,0,0,0,0
28406,2,1,1,1
1035,2,2,1,1
25216,1,1,1,0
18934,1,1,1,1
10054,1,0,1,1
9370,0,2,0,0
5989,0,1,0,0
23919,3,1,1,1
5147,1,0,1,1
1355,1,0,1,1
17123,1,1,1,1
27671,2,0,1,1
22850,0,2,0,1
8887,1,2,1,1
26773,1,1,1,0
9682,0,1,0,1
22510,2,3,1,1
25639,1,2,1,1
1561,1,2,1,1
5345,1,1,1,0
21866,1,2,1,1
6237,2,2,1,1
22461,3,1,1,1
16909,1,2,1,0
18137,0,2,0,0
10014,2,1,1,1
17904,1,2,1,1
27898,0,1,0,0
15690,1,2,1,1
8304,0,3,0,0
6872,1,3,1,1
7630,0,2,0,0
17768,0,2,0,0
10356,1,1,1,1
1739,1,1,1,1
3019,1,1,1,1
27187,2,1,1,1
21088,1,2,0,1
22218,1,2,0,0
28326,0,2,0,0
15107,1,0,1,0
18358,1,1,1,1
23301,1,1,1,1
5319,2,0,1,1
4137,0,2,0,0
29051,1,0,1,1
21598,1,1,1,1
24725,1,3,1,1
15041,2,3,1,1
20802,1,0,1,1
23624,1,2,0,1
11606,1,0,0,1
23865,1,3,1,0
25259,1,2,1,1
8328,1,2,0,0
10576,1,2,1,1
18174,2,1,1,1
21985,1,3,1,0
5105,1,1,1,0
28621,1,3,1,0
2852,0,1,0,0
4862,0,0,0,1
24741,1,0,1,1
5947,1,2,0,0
20830,0,3,0,0
21296,1,2,1,1
9996,1,1,1,1
15144,1,2,1,0
22638,1,1,1,1
16543,0,1,0,0
9749,2,2,1,1
14909,1,2,0,0
12161,1,0,0,1
22055,0,2,0,0
3010,0,2,0,0
19798,1,3,0,0
16569,0,1,0,0
18237,0,2,0,0
3997,1,3,1,0
13698,1,1,0,1
26144,2,1,1,1
17913,0,0,0,0
20146,0,1,0,1
27645,1,2,1,1
28486,1,1,1,0
25753,1,2,1,1
26529,1,3,1,1
9148,2,3,0,1
17782,0,1,0,0
10773,0,2,0,0
29841,1,1,0,1
12250,2,0,1,1
11537,1,2,1,0
15929,0,1,0,0
12980,0,1,0,0
21583,0,1,0,0
26095,0,2,0,0
26936,0,1,0,0
29819,0,1,0,0
27799,0,2,0,0
29427,1,1,0,0
23935,0,1,0,1
15942,1,2,0,1
28988,1,2,1,1
2010,0,1,0,1
3913,0,3,0,0
19029,1,1,0,0
3560,0,2,0,0
10646,1,1,1,1
28698,1,2,1,1
29740,0,2,0,0
27436,1,0,1,1
9634,0,1,0,0
26780,0,2,0,0
16656,0,3,0,0
12511,1,1,0,1
78,1,1,1,1
18909,1,1,1,0
21944,0,0,0,0
862,1,3,1,1
29034,1,2,1,1
25347,1,1,1,1
12186,0,2,0,0
12455,0,1,0,0
16932,0,1,0,1
532,0,0,0,0
17977,1,2,1,1
8842,1,1,1,0
18443,2,1,1,1
5807,0,0,0,0
7373,1,1,1,1
4968,1,0,1,1
3659,1,2,1,1
2660,0,1,0,0
19741,0,2,0,0
14451,1,1,1,1
12926,1,3,1,0
14742,1,0,1,1
25562,2,3,1,1
28006,0,1,0,0
13441,1,2,1,1
734,0,2,0,0
7348,1,3,1,0
28850,0,3,0,0
29990,0,2,0,0
20492,1,1,1,1
28467,0,0,0,1
1687,0,1,0,0
17146,0,0,0,1
13149,2,2,1,1
3929,2,0,1,1
24388,0,2,0,0
26827,2,1,1,1
15949,1,1,1,1
24888,0,0,0,0
24981,1,1,1,1
10515,1,1,1,1
23522,0,1,0,0
3601,1,1,0,0
4789,0,1,0,0
22770,1,0,1,1
397,2,2,1,1
14728,0,2,0,0
11677,0,2,0,0
28450,0,3,0,0
6860,0,1,0,0
17591,0,2,0,0
19789,0,1,0,0
10967,1,1,1,1
8715,0,3,0,0
28670,0,1,0,0
479,1,1,1,0
21422,0,0,0,0
24201,2,1,1,1
123,1,3,1,0
11627,1,2,1,1
17515,3,3,1,1
7360,1,1,1,1
26419,0,3,0,0
18294,2,3,1,1
16937,0,1,0,0
13864,0,2,0,0
20937,1,1,0,1
2779,1,0,1,1
16460,1,0,1,1
3022,1,2,1,1
29162,1,1,1,1
5786,1,2,1,1
15288,0,1,0,1
23458,1,0,0,0
28109,0,1,0,0
18700,1,1,1,1
10613,0,1,0,0
22877,0,1,0,0
4332,1,1,0,1
27656,0,2,0,0
20245,1,2,1,1
