,R,Q,A,Y
17157,2,2,0,1
13261,0,1,1,1
18515,1,2,1,1
26109,0,1,1,1
16290,0,2,1,1
25461,0,3,1,1
7691,0,1,1,1
7572,0,1,1,1
5157,1,3,0,0
29776,0,2,1,0
17474,1,0,1,1
13888,0,1,1,1
18477,0,0,0,0
23804,0,1,0,0
16437,1,1,1,1
7382,0,1,1,1
24812,0,2,1,1
23534,0,0,0,0
29084,0,1,1,1
29654,0,1,0,0
18034,0,3,1,1
12515,0,2,1,1
8292,0,1,1,0
16810,0,2,1,1
28850,0,3,0,0
19305,0,0,1,1
24293,0,0,1,1
24251,0,1,1,1
28111,0,2,0,0
6866,0,1,0,0
22512,1,1,0,0
29322,0,1,0,0
20709,0,1,0,0
26230,2,0,0,1
16702,0,1,0,0
14553,0,1,0,1
3843,0,0,0,0
17586,0,3,0,0
27605,0,1,1,1
26155,0,3,0,0
28865,0,2,1,1
27925,1,1,1,1
29914,0,0,1,1
5221,0,2,0,0
22798,1,3,0,0
23730,0,2,1,1
4984,0,1,1,1
6426,1,1,0,0
21369,0,2,0,0
1387,1,1,1,1
17189,0,1,0,0
21812,1,2,0,1
27264,0,0,1,1
12285,1,0,1,1
14088,0,2,0,0
1544,0,1,0,0
11786,0,2,1,1
22778,0,2,1,0
18806,0,2,1,1
20482,0,2,0,0
21872,1,2,1,1
28203,2,0,0,1
9024,0,2,0,0
9514,1,2,1,1
20435,0,1,0,0
1099,0,1,1,0
11688,0,2,1,0
218,2,2,1,1
14264,1,2,0,1
27246,0,2,1,1
28238,0,2,1,1
28771,0,2,0,0
19354,0,2,0,0
23039,0,1,1,0
26364,0,1,0,1
7891,1,1,1,1
19579,0,0,0,0
9435,1,0,0,1
13779,0,1,0,0
17595,0,2,1,1
10514,0,2,1,1
4478,0,2,0,0
21798,0,2,1,1
5537,0,1,0,0
7896,0,1,0,0
18219,0,1,1,1
13173,0,2,0,0
19521,0,0,1,0
25968,0,1,0,1
10739,0,1,0,0
11087,0,1,0,1
18213,0,2,0,0
5924,0,2,1,1
24852,1,2,1,1
5118,2,3,1,1
2521,1,1,0,1
16654,0,2,0,0
3609,0,2,1,1
28043,0,3,1,0
19821,0,1,0,0
658,1,2,1,1
18182,1,1,0,1
7414,0,2,1,1
28465,0,1,0,0
6678,0,1,0,0
686,0,1,1,1
6352,0,3,0,0
13187,0,1,1,0
11356,0,2,0,0
6499,2,2,0,1
8062,0,3,0,1
624,0,1,0,1
12589,0,2,0,0
29847,0,1,0,0
22238,0,1,1,0
15250,1,2,0,1
27086,0,3,0,0
1706,1,1,0,1
2795,0,2,0,0
1455,0,1,1,1
22496,0,3,0,0
29454,0,2,1,1
2759,0,0,0,1
18867,0,1,1,1
13463,0,1,1,0
20876,3,3,1,1
22940,0,2,0,0
21291,0,2,1,1
14188,0,2,1,1
6777,0,0,0,0
12808,1,0,0,1
28164,0,2,1,1
22529,0,3,1,1
25304,1,0,1,1
14043,0,3,1,0
23459,0,2,0,0
433,0,2,0,0
9733,0,2,1,0
25751,0,3,1,0
7740,0,2,1,1
21186,1,2,0,1
2429,0,2,0,0
24630,0,1,0,0
20170,0,1,1,1
4770,0,0,1,1
29461,0,3,0,0
27994,0,1,0,0
7909,0,2,1,1
20499,0,1,0,0
673,0,0,0,0
16421,0,2,0,0
24060,0,3,0,0
4076,0,0,0,1
6087,1,1,0,1
28921,0,2,1,1
7935,0,1,0,0
9293,1,0,0,1
26402,0,1,0,0
20240,0,1,1,1
11986,0,0,0,1
14608,1,2,0,1
26795,1,3,0,1
16709,0,1,1,1
9474,1,3,0,0
19452,0,2,1,1
7400,0,2,1,0
4574,0,2,0,0
9840,2,2,1,1
8903,1,1,1,1
16942,1,2,0,0
14544,0,1,1,0
23825,0,1,0,0
26870,0,3,0,0
17042,0,1,0,0
26628,0,3,1,0
1014,0,1,0,0
10933,0,2,0,0
18046,0,2,1,1
891,0,1,1,1
24790,0,2,1,1
5081,0,2,1,0
10633,0,1,0,0
4775,0,0,1,1
3168,0,2,0,0
14255,0,1,0,0
27490,0,1,0,0
12317,0,3,0,0
13107,1,1,0,0
29272,0,2,0,0
16083,0,1,1,1
25739,0,2,0,0
25326,0,2,0,0
26278,0,2,0,0
10337,1,1,0,1
18361,1,1,0,1
10123,0,1,1,0
1774,1,0,0,0
6380,0,1,1,1
7426,1,1,0,0
3075,1,1,1,1
12088,0,2,0,1
6532,0,3,0,0
19513,0,2,1,0
22106,1,2,0,1
14958,2,2,1,1
27384,0,1,1,1
9505,1,1,0,1
17518,0,2,1,1
28409,0,1,1,1
4450,0,1,0,0
10456,0,0,1,1
23679,0,1,0,0
14845,0,3,1,1
23772,0,3,0,0
13186,0,0,1,1
5728,0,1,0,0
5015,0,2,1,1
14622,0,3,0,0
6877,0,2,0,0
2020,0,1,0,0
24305,0,1,0,0
7142,3,1,0,1
13547,0,1,0,0
27167,1,1,1,1
24808,0,1,1,0
4319,1,0,1,1
16496,1,2,1,1
17779,0,3,0,0
4862,0,0,0,1
17786,1,0,1,1
22947,0,3,1,0
23478,0,3,1,1
29235,0,0,0,0
20161,0,3,0,0
18204,0,2,1,1
23965,0,1,1,1
5420,0,1,1,1
759,0,1,1,1
5122,0,2,1,1
22713,0,2,1,1
18864,0,0,1,1
3451,0,2,0,0
695,0,1,0,0
20275,0,1,1,0
19248,0,3,0,0
16330,0,2,0,0
13089,0,2,1,0
20328,0,1,0,0
3933,0,1,0,0
28399,1,2,0,1
503,2,1,1,1
1318,0,1,0,0
29070,1,2,1,1
2572,0,2,0,0
12200,0,1,1,1
11835,1,2,1,1
17226,0,2,1,1
29661,0,1,1,1
7721,0,2,1,1
7422,0,1,1,0
6464,0,2,1,1
21533,0,2,1,1
29180,0,0,1,1
23786,1,3,0,0
16961,0,1,0,0
23049,0,3,1,0
3015,0,2,1,1
10678,1,2,0,0
926,0,2,0,0
6745,0,0,0,1
3875,0,1,0,0
4738,0,2,1,1
12636,0,1,1,0
8443,0,1,0,0
13,0,2,1,1
18928,0,3,0,0
26184,0,2,0,0
1229,0,3,0,0
9925,0,2,1,1
13927,1,1,1,1
19742,0,3,0,0
28473,0,1,0,0
22008,0,3,1,1
14621,0,1,1,0
19120,0,2,1,1
10563,0,2,1,0
4873,0,2,0,0
10060,0,1,0,0
12478,0,1,0,0
19717,1,2,1,1
13529,0,1,1,1
28177,0,1,0,0
4207,1,1,0,1
19152,0,1,0,0
26172,0,2,0,0
29495,0,3,0,0
21001,1,1,0,1
10261,0,2,1,0
7547,0,1,0,0
29664,1,1,1,1
6858,0,3,0,1
21437,0,0,0,0
5673,0,1,0,1
4149,0,3,1,1
28631,0,1,0,1
22569,0,0,0,0
27397,0,3,0,0
22948,0,1,0,0
19781,0,1,0,0
11038,0,1,0,0
2528,0,1,0,0
484,0,1,1,1
14824,0,1,1,0
9636,0,1,0,0
7541,0,2,1,1
28648,0,1,1,1
11698,0,1,0,0
6957,0,1,0,0
16245,0,0,0,0
1105,1,0,1,1
4666,0,2,0,0
161,0,1,1,0
15166,0,2,1,0
4297,0,1,0,0
19330,0,3,0,0
9256,0,3,1,0
4971,0,2,1,1
5005,0,2,1,1
23020,0,2,1,0
1945,0,0,0,0
9563,0,2,0,0
15956,0,2,0,0
19323,0,3,1,1
6264,0,0,1,1
15907,0,1,0,0
11519,0,1,1,1
12274,0,3,1,1
11169,0,0,1,1
9014,0,3,0,0
599,0,3,1,1
7955,1,3,1,1
1017,1,0,1,1
21102,0,2,1,0
26629,0,2,0,0
23675,1,2,1,1
29945,0,1,0,0
5357,1,0,0,1
16701,0,0,0,0
14295,0,3,1,1
15508,1,1,1,1
19093,0,2,0,0
2377,0,2,1,1
26757,0,2,1,1
16232,0,1,0,0
20661,0,1,1,1
26007,0,1,0,0
24827,1,1,1,1
9309,0,1,0,0
19284,1,2,1,0
4918,0,2,1,1
16891,0,2,1,1
18227,1,1,0,1
21512,0,1,0,1
4974,0,3,0,0
16202,0,2,1,0
27836,0,2,0,0
10425,1,0,0,1
25035,1,3,1,1
20371,1,0,1,1
11398,0,2,1,1
1431,2,1,1,1
29729,1,1,0,1
17247,0,1,0,0
25654,0,1,0,0
26257,0,2,1,0
8464,1,0,1,1
29547,0,0,1,1
18232,0,0,1,1
15722,0,1,1,1
15173,0,2,1,1
20179,0,2,0,0
17435,0,3,0,0
6498,0,1,1,1
19679,0,1,1,1
14919,0,2,1,1
21938,0,1,1,1
7304,0,1,0,0
4776,1,1,0,1
12518,1,1,0,0
14428,1,1,1,1
291,1,1,1,0
1933,0,1,1,1
10695,0,0,1,1
2037,1,0,0,1
8297,0,2,1,1
10464,0,2,1,1
19189,0,2,0,0
17482,1,1,1,1
23436,0,2,1,0
2498,1,1,0,1
11665,0,3,0,0
16898,0,0,0,1
23941,1,1,0,0
12217,0,2,0,0
15345,0,2,0,0
16975,0,2,1,0
28213,0,2,1,1
5092,1,3,0,0
26322,1,1,1,1
28068,0,2,1,1
24383,0,1,0,0
24543,1,0,0,1
18469,1,1,0,1
9556,0,2,1,1
29990,0,2,0,0
25147,0,1,0,0
29474,0,0,1,1
1477,0,2,1,1
366,0,2,0,0
14568,0,3,0,0
15014,0,2,1,0
9655,0,1,1,0
26815,0,2,0,0
24121,0,1,0,0
9712,0,1,0,0
19827,0,2,1,1
21338,1,3,0,1
24250,0,1,0,1
18764,0,1,0,0
17597,0,3,0,0
28888,0,1,1,1
18607,0,1,1,1
9989,0,1,1,0
23979,0,3,0,0
10533,0,1,0,0
5245,0,1,0,0
15624,0,2,1,1
29523,0,3,1,1
28629,1,2,0,1
14727,0,2,1,1
13084,0,2,1,1
12316,0,1,1,1
3959,0,1,0,0
16004,0,2,0,0
23098,0,1,1,1
1037,0,1,1,1
4305,0,2,1,1
12156,0,2,1,1
20284,0,1,1,1
9834,0,0,1,1
22074,0,2,0,0
19652,0,3,1,0
19527,1,1,1,1
16295,1,2,1,1
23896,1,3,0,1
16652,0,3,0,0
22614,0,2,1,1
21026,1,2,0,1
19528,3,2,1,1
6074,0,3,0,0
19439,0,2,0,0
17591,0,2,0,0
12625,0,2,0,0
8181,0,1,0,0
1204,0,2,0,0
15551,0,2,0,0
14533,0,2,0,0
10940,1,1,0,1
12021,0,2,1,1
25923,0,1,0,0
475,0,1,0,0
21141,0,2,0,0
7824,1,2,0,0
13796,0,1,0,0
27614,0,1,0,0
29971,1,1,1,1
20195,0,2,1,1
14082,1,0,0,1
8925,0,2,1,1
26583,0,2,0,0
15119,0,1,1,1
13911,0,1,0,0
14448,0,2,1,1
18801,0,2,1,1
15144,0,2,1,0
452,0,1,0,0
14404,0,2,1,1
18074,0,3,0,0
22721,0,1,1,1
6232,0,2,0,0
25792,0,1,0,0
22266,1,2,1,1
1170,0,2,0,0
7157,1,3,0,0
10670,1,2,0,0
8790,0,1,0,0
21576,0,3,1,1
10988,0,1,1,1
15417,1,0,1,1
16515,0,2,0,1
9271,0,2,0,0
9589,0,1,0,0
2850,0,1,0,0
29450,1,0,0,0
2735,0,2,0,0
8161,0,3,0,0
8453,0,1,0,1
22014,0,1,0,0
12418,0,2,0,0
14672,0,1,1,1
24568,0,1,0,0
10175,0,2,0,1
4058,0,1,0,0
3657,0,1,0,0
27072,1,1,1,1
27202,0,2,0,0
3262,0,2,1,1
2940,1,2,0,0
11277,0,2,1,1
1150,0,0,1,1
19603,1,1,1,1
12817,1,1,1,1
12962,0,1,0,0
11699,0,0,0,0
14764,0,1,0,0
2357,0,1,1,1
27511,0,3,0,0
10557,1,2,0,0
25125,0,2,1,1
23043,0,2,0,0
13393,0,2,0,0
14951,0,1,0,0
26412,0,1,1,1
6450,0,2,0,1
24632,1,2,0,1
14155,1,1,0,1
24218,1,0,1,1
17649,1,2,0,0
3537,0,3,0,0
11745,1,1,0,0
7778,1,2,0,1
1691,0,2,1,1
1982,0,3,0,1
22929,0,2,0,0
12062,0,1,0,0
23716,0,0,1,1
23347,0,1,0,1
18804,0,1,0,0
2131,0,2,1,0
2811,0,1,0,0
12218,0,1,1,1
24551,1,2,1,0
26225,0,2,1,1
8812,0,2,0,0
15036,0,1,1,1
7249,1,2,0,1
19662,0,2,0,0
17706,0,2,0,0
22885,0,1,0,0
21327,0,2,1,0
26952,1,3,1,1
1529,1,0,0,1
16037,0,1,1,1
7045,0,1,1,1
28863,0,2,0,0
2122,1,2,1,1
25645,1,2,1,1
9501,0,2,1,1
8565,1,3,0,0
6781,1,2,1,1
20618,1,1,1,1
3250,0,1,1,1
23225,0,1,0,1
21112,0,2,1,0
25928,0,0,0,0
12517,0,2,0,1
6954,0,0,0,1
16706,1,2,0,1
12027,1,3,1,1
10398,0,2,1,1
14105,0,1,1,1
18679,0,1,0,1
24554,0,1,1,1
16567,0,0,1,1
13772,0,3,1,0
28054,1,1,0,1
4248,0,2,1,1
26700,0,1,0,0
10759,0,1,0,0
27665,2,2,0,1
3911,0,1,0,0
8765,0,1,0,0
8363,1,1,0,1
1650,0,2,0,0
8012,0,2,0,0
13335,0,2,0,0
18544,0,1,1,1
25376,1,2,0,1
18575,0,2,1,1
23876,0,2,1,0
22933,1,1,1,1
28247,0,1,1,1
6870,1,2,1,1
13856,0,1,1,1
28029,2,1,0,1
1640,1,1,0,1
26735,0,2,0,0
12379,0,0,1,0
6845,0,1,1,1
2065,0,1,1,1
17443,0,3,1,0
21068,0,0,1,1
21727,1,1,1,1
15532,0,0,1,1
18283,0,0,1,1
18945,0,1,0,1
28091,0,0,1,1
18813,1,1,0,1
3593,1,0,1,1
9564,0,2,1,1
371,0,1,0,0
5277,0,1,0,0
8574,1,2,0,0
13442,1,1,1,1
6338,1,2,1,1
15312,0,2,1,1
1936,0,2,0,1
20843,0,1,1,1
23486,0,0,0,1
6310,0,0,1,1
5391,0,1,1,0
20506,0,1,1,1
22916,0,0,1,1
912,0,1,1,1
28048,0,2,0,0
27442,0,1,1,1
10364,1,2,0,0
4698,0,1,1,1
6061,0,1,1,1
3704,0,3,1,1
18083,0,2,1,1
8800,1,2,0,1
19894,0,2,1,1
5453,0,2,1,1
29150,0,2,0,0
19143,1,2,0,1
16494,0,1,1,1
28951,0,2,0,0
2204,1,0,1,1
7202,3,0,1,1
22204,1,1,1,1
28482,0,1,0,1
25447,0,2,1,1
16950,0,2,1,0
4394,1,2,1,1
16376,0,2,0,0
27291,1,2,1,1
6573,2,2,1,1
23927,0,1,0,0
4861,0,2,1,0
29309,0,3,0,0
10400,1,2,1,1
26931,0,1,1,1
677,0,1,1,0
29732,1,1,0,0
25217,0,2,0,0
6475,0,2,0,0
28356,0,1,0,0
1601,1,2,0,0
11536,1,1,1,1
24265,0,3,0,0
17890,1,2,0,1
4005,0,2,1,1
13361,2,0,1,1
26205,0,1,0,0
11512,0,1,1,1
11400,1,2,0,0
19541,0,2,1,1
5956,0,0,1,1
7611,0,2,1,1
6238,1,2,1,0
422,0,2,0,0
27373,2,3,1,1
18466,0,0,0,0
11419,1,2,0,1
9800,0,0,0,0
10686,0,2,1,1
455,0,1,0,0
26419,0,3,0,0
23989,0,2,0,0
16010,0,2,0,0
20296,0,2,1,1
12762,0,2,0,0
21389,0,1,0,0
7606,0,2,0,0
6294,0,1,0,0
7665,0,2,1,1
23823,0,2,0,0
14381,0,1,1,1
19482,0,3,0,0
22154,0,1,0,0
3568,1,2,0,0
4906,0,3,0,0
1702,0,0,0,1
12221,0,1,0,0
19163,0,2,0,0
22824,0,2,0,0
25393,0,0,0,0
8137,1,2,0,0
2334,0,0,0,0
23010,1,3,0,0
905,1,2,1,1
7178,1,2,1,1
23715,0,2,1,0
25348,0,2,1,0
22287,0,2,1,0
15673,0,2,0,0
14618,0,1,0,0
10046,0,1,1,1
4360,0,2,0,0
20719,0,1,1,1
9528,0,1,0,0
29536,1,2,0,0
10413,0,2,0,0
19029,1,1,0,0
3263,0,1,0,0
6168,0,3,0,0
183,1,2,0,1
16612,1,1,1,1
16140,1,2,1,1
24767,0,1,1,1
20771,1,3,1,1
20965,1,2,1,1
5134,0,1,0,0
14676,0,2,1,1
13002,1,3,1,1
15652,0,1,0,0
3756,1,0,1,1
16438,0,2,1,1
11185,0,2,0,0
23057,0,1,1,1
1509,0,0,1,1
14238,0,2,0,0
4152,0,2,1,0
14021,0,2,0,0
6452,0,1,1,0
1801,0,1,1,1
19545,0,2,1,1
28459,0,2,0,0
7441,0,0,0,0
16000,2,2,1,1
548,1,0,1,1
11730,0,1,1,0
17551,1,2,1,1
3664,1,1,0,1
4111,0,2,1,0
27519,0,2,1,0
20064,0,2,1,0
3136,0,2,1,0
24298,0,2,1,0
28096,0,1,0,1
299,0,2,0,0
253,1,2,1,1
6125,0,2,1,0
24699,0,1,0,1
25524,1,1,0,0
2952,0,2,1,1
798,0,1,1,0
3596,0,2,0,0
9787,0,2,1,0
8900,1,2,0,1
8625,0,2,0,0
20495,0,1,1,1
28691,0,2,1,0
27370,0,3,1,1
23842,0,1,1,1
14726,0,2,1,1
15348,0,2,1,1
20970,0,2,1,1
16798,1,1,1,1
26126,0,2,1,1
19932,0,2,0,0
7289,0,1,1,1
9715,0,1,1,1
27608,0,1,0,0
5387,0,1,0,0
22113,0,3,1,0
23037,0,3,1,0
10380,0,3,1,0
23293,0,2,1,1
25607,0,2,0,0
28613,2,2,0,1
15121,0,3,1,0
13434,0,2,0,0
6965,0,1,0,0
23423,0,2,1,0
6381,0,1,0,0
10597,0,2,1,0
1389,0,2,0,0
10134,0,1,1,1
21513,0,2,1,0
18106,0,3,1,0
13720,0,1,1,0
15164,0,1,0,0
15491,1,1,0,0
3029,0,1,0,0
20003,0,1,0,0
9163,0,1,0,0
19384,0,2,0,0
5324,0,2,1,1
21683,0,2,0,0
28154,1,3,0,0
1049,1,2,1,0
13560,0,3,1,0
4596,0,2,0,0
5139,0,1,1,1
187,0,1,1,1
19161,0,2,0,0
15749,0,1,1,0
28189,0,1,0,0
2416,0,2,0,0
365,0,2,1,1
26973,0,1,0,0
19170,0,1,0,0
7998,0,2,0,1
23608,0,2,0,0
3931,0,0,0,0
24403,0,1,0,0
20997,0,0,1,1
3962,0,2,0,0
6657,0,0,1,1
20838,0,1,1,1
3880,0,2,1,1
18805,0,3,0,0
1693,0,1,0,0
11767,1,2,1,1
1661,0,2,1,1
1244,1,0,0,1
25713,0,1,0,1
10792,0,2,0,0
9894,1,2,0,0
28314,0,2,0,0
2803,0,0,0,0
26935,0,1,0,0
1095,0,0,0,1
16772,0,2,1,1
13634,0,2,1,1
27893,0,1,0,0
774,0,2,0,0
14760,0,2,0,0
18582,1,2,0,1
25946,0,1,1,0
20682,0,2,1,0
3524,1,1,0,1
15329,0,2,0,0
21469,0,3,0,0
17774,0,2,0,1
18164,0,2,0,0
20547,0,1,0,0
18136,0,2,0,0
8544,2,0,0,1
186,0,2,0,0
15712,0,2,0,0
19512,0,2,1,1
19014,0,2,0,0
2136,0,1,1,1
3688,0,2,0,0
11877,0,1,0,0
10556,0,1,1,1
23924,1,3,1,1
18333,0,1,1,1
5923,0,0,1,0
18434,0,1,0,0
25642,0,1,1,0
24795,0,0,0,0
26910,1,1,0,0
12941,0,1,1,1
19388,0,1,1,1
17969,0,1,1,1
22743,1,2,0,1
6109,1,2,0,0
10276,1,1,1,1
2732,0,3,0,0
19147,1,3,1,1
12672,1,1,1,0
3882,0,1,1,0
3285,0,2,1,1
7560,1,2,1,1
11064,0,2,1,1
9732,0,0,1,1
4771,0,1,1,1
16956,0,1,0,0
14422,0,2,0,0
18900,1,2,0,0
3908,1,1,1,1
10900,0,1,1,1
10401,1,2,0,1
9955,0,2,1,1
12814,0,3,0,0
29674,0,2,1,0
26827,1,1,1,1
10178,0,1,1,1
3366,0,3,0,0
574,1,2,1,1
2058,0,3,1,0
3030,1,2,1,1
15196,0,1,0,0
3370,0,2,0,0
17109,0,2,0,0
16512,1,0,0,1
14106,1,2,1,1
4945,1,2,1,1
493,0,2,1,1
23156,1,2,1,1
9923,1,1,1,1
10492,1,1,1,1
7695,0,1,0,0
11525,1,1,1,1
25305,1,2,1,1
21757,0,1,1,1
21318,0,3,0,0
289,0,2,1,0
26762,0,1,0,0
23719,0,1,1,0
1034,0,1,0,0
27148,1,3,0,1
8856,0,3,0,0
23565,1,0,1,1
26883,0,2,1,0
22383,0,1,1,1
11892,0,0,0,0
12279,0,1,1,0
14999,1,1,1,1
28650,1,1,1,1
23559,0,2,0,0
2834,0,1,0,1
12983,0,3,1,0
7903,2,1,1,1
27804,0,0,1,1
26443,0,3,0,0
22425,0,3,0,0
27798,0,1,0,0
4884,0,2,0,0
25481,0,3,1,0
12708,0,2,1,0
16042,1,0,1,1
12460,0,0,0,0
20598,0,1,0,0
15283,1,1,0,1
25314,0,1,1,1
19360,0,0,0,0
7987,0,1,0,0
26846,0,1,1,1
23502,2,2,0,1
28294,0,1,0,0
23744,0,0,0,1
24637,0,2,1,0
14341,0,2,1,0
8514,0,2,1,1
27231,0,1,1,1
27383,0,1,0,0
3630,1,1,0,0
18853,0,0,1,1
20249,0,2,1,0
3005,0,2,1,1
25440,1,1,1,1
15681,0,0,0,0
2347,1,2,1,1
17148,0,2,1,1
28628,0,1,0,0
24635,0,1,0,0
22919,1,1,1,1
23741,0,2,1,1
20510,0,1,0,0
12403,0,2,0,0
28104,0,0,0,0
3127,1,0,0,1
5011,1,2,1,1
17329,0,1,0,0
14789,0,1,0,1
22363,0,1,1,0
13228,0,2,1,0
2006,2,1,1,1
29520,1,2,1,1
19615,0,1,0,0
16747,0,0,1,1
7623,1,2,0,1
21031,0,3,0,0
29583,1,1,0,1
12329,2,2,0,1
3650,0,0,1,1
16082,0,3,1,0
16285,0,1,1,1
25104,0,0,0,0
21223,2,3,1,1
3419,0,2,0,0
15566,0,2,1,0
23536,0,1,0,1
16420,0,1,0,0
25689,0,2,0,0
24714,0,2,0,0
22433,0,2,1,0
11413,0,2,1,1
10610,0,1,1,1
17363,0,1,1,1
12333,0,1,1,0
27261,0,2,0,0
4748,0,0,0,1
10953,0,2,1,1
10275,0,2,0,0
14298,0,2,1,1
2530,0,3,0,0
27293,0,2,0,0
21000,0,3,1,0
5568,0,1,1,1
6730,0,2,1,0
9531,0,1,0,1
20841,1,3,0,1
11018,0,0,0,0
8705,0,2,1,1
16275,0,3,1,0
3648,0,1,1,1
21471,0,2,1,1
14284,1,2,0,1
23270,0,3,1,0
6062,0,1,0,1
19036,0,0,0,0
1686,0,2,1,1
16996,0,1,0,0
13010,0,1,1,1
27859,0,0,0,0
21157,1,2,1,0
17075,2,2,1,1
19084,0,2,0,0
22859,1,2,0,0
4306,0,2,1,1
7185,0,2,1,1
19969,0,2,0,0
28602,0,2,0,0
20075,0,0,1,1
5349,0,2,0,0
22096,0,0,1,0
2665,0,1,0,0
9542,0,2,1,1
23393,1,1,1,1
22984,0,2,1,0
26865,1,2,0,1
25311,0,1,1,1
15246,1,2,1,1
7833,0,1,1,1
23684,0,1,0,0
2278,0,0,0,0
100,1,1,0,0
21714,0,2,0,0
19050,0,1,1,1
18325,0,1,0,0
10778,0,2,1,0
22779,0,2,0,0
29408,0,2,0,0
8995,1,1,1,1
29975,2,1,0,1
19271,0,1,1,1
26097,0,2,1,1
18464,0,2,1,1
16208,1,2,1,1
16101,1,3,0,1
682,0,0,1,1
14556,0,1,1,1
16920,1,0,1,1
3544,0,2,1,1
18108,0,1,0,0
822,1,2,0,0
25122,1,3,0,0
2027,0,3,0,0
17366,0,2,0,0
6375,0,1,0,0
29270,0,1,0,0
12226,1,2,0,0
1097,0,2,1,0
10320,1,1,1,1
19626,0,2,0,0
14774,0,2,0,1
25180,0,2,1,0
4657,0,3,1,0
13661,0,1,0,0
20364,0,0,0,1
22483,1,1,1,1
19737,0,1,0,1
12488,0,2,1,1
25776,0,3,1,1
22970,0,2,1,1
3024,0,1,1,1
24702,0,2,0,0
3690,1,0,0,1
18567,0,2,1,0
19551,0,3,0,0
7638,0,3,1,0
9458,1,2,1,1
4091,0,1,0,1
5997,0,3,1,1
5636,0,1,1,1
23853,1,2,1,1
3545,0,3,0,0
29687,1,0,1,1
4440,0,1,1,1
9687,0,1,1,0
15186,0,1,0,0
24625,0,2,1,1
4809,0,2,0,0
4134,1,1,1,1
23961,0,1,0,0
19031,0,0,1,1
24388,0,2,0,0
13058,0,3,1,0
7376,0,2,0,0
12459,1,2,0,0
9448,1,2,1,1
21234,1,1,0,1
10067,1,2,1,1
24666,0,1,1,1
1913,2,1,0,1
17621,0,2,1,0
2892,0,2,1,1
14388,0,2,0,0
12146,0,2,1,1
9812,0,1,0,0
5916,2,3,0,1
13285,0,2,1,0
9429,0,0,1,0
6558,1,2,1,1
4979,0,2,0,0
4481,0,1,0,0
7526,0,2,1,1
21857,0,2,0,0
25843,0,2,0,0
75,0,1,1,1
10332,1,1,1,1
14762,0,2,1,1
5279,0,2,1,1
1064,0,0,1,1
26832,0,1,1,0
3440,1,2,1,1
7234,1,2,1,1
26501,0,2,1,0
3028,0,3,1,1
1542,0,1,1,1
27131,1,0,0,0
2108,0,2,1,1
14455,0,1,1,1
9601,0,0,1,1
6302,0,1,1,1
13801,0,1,0,0
9510,0,1,1,1
3352,1,2,0,1
1520,0,1,1,0
28412,0,1,0,1
6021,0,2,0,0
13308,1,0,0,1
20911,0,2,0,0
20452,0,1,0,0
19860,0,2,1,1
24249,0,0,0,0
29611,2,1,1,1
28540,0,2,0,0
17746,1,3,0,0
27936,0,3,0,0
11059,0,1,1,1
17468,0,2,0,0
25684,0,0,0,0
12524,0,0,0,0
6864,0,2,1,0
10444,0,3,0,0
9007,0,1,1,1
13584,0,1,0,0
466,0,1,0,1
16929,0,2,1,1
4427,0,2,0,0
29741,0,1,1,1
1317,0,1,0,0
4531,0,2,0,0
5661,2,3,1,1
27026,0,2,1,0
13837,0,0,0,0
19556,1,3,1,1
26455,1,1,0,0
24687,0,1,1,1
306,0,3,0,0
12939,0,2,1,0
16442,0,0,0,1
22708,1,1,0,1
14079,1,1,0,0
27754,0,1,1,0
27458,0,0,1,0
13252,0,2,1,0
3225,0,1,1,1
26747,0,3,0,0
9169,0,1,0,0
21297,0,2,1,1
24302,0,1,1,1
14975,1,0,0,1
10935,0,2,1,1
12735,0,2,1,0
22575,0,1,0,0
12753,1,2,1,1
26148,0,2,0,0
21231,0,0,1,1
16034,1,2,1,1
16596,0,3,0,0
20961,0,1,0,0
24922,0,0,0,0
1136,0,2,1,1
28626,0,2,0,1
1830,1,2,0,0
15128,0,0,1,0
723,1,3,0,0
11,0,0,1,1
15127,2,2,1,1
29987,0,2,1,0
24032,0,2,0,0
18957,0,3,0,0
4233,1,1,1,1
9361,0,3,0,0
9577,0,2,0,0
2599,0,2,1,0
9236,0,1,0,0
481,0,1,1,1
21794,1,2,1,1
25160,0,3,0,0
20151,0,2,1,1
13030,0,0,1,1
13376,1,1,0,1
24139,0,2,0,0
24205,1,1,0,0
13398,1,1,1,1
20345,0,1,1,0
15416,0,2,0,0
27189,0,1,0,0
24955,0,2,0,0
20228,1,1,1,1
16731,0,2,0,0
15447,1,1,0,0
2855,0,1,1,1
13901,0,2,1,1
26915,0,1,0,1
1760,0,1,0,0
2318,0,1,0,0
26476,1,2,0,0
2583,0,1,1,0
15358,0,2,1,1
26394,0,1,0,0
12252,0,2,1,0
24595,0,1,1,1
3446,0,2,0,0
29216,0,3,0,0
14218,0,1,0,0
6614,0,1,0,0
18413,1,2,1,1
8746,0,1,0,0
30,0,3,0,0
325,0,1,1,1
18268,0,2,0,0
7479,1,2,1,1
21027,0,2,1,1
10835,0,2,0,0
25183,0,2,1,1
16214,0,2,0,0
2705,0,2,0,0
14243,0,3,1,1
8849,1,0,0,1
20437,1,1,1,1
10318,1,1,0,0
25186,0,2,0,0
16790,0,2,0,0
11049,0,1,1,1
12369,1,2,1,1
558,0,2,0,0
