,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
13937,66.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15737,42.0,1.0,21.0,5.0,1,49.0,4.0,45.0,0,1,1
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
2344,66.0,1.0,16.0,1.0,2,48.0,1.0,20.0,0,1,0
1522,27.0,2.0,21.0,5.0,1,49.0,13.0,30.0,1,0,0
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
12899,55.0,1.0,14.0,1.0,0,6.0,0.0,40.0,1,1,1
12515,21.0,1.0,20.0,5.0,0,34.0,2.0,35.0,1,0,0
12478,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13858,56.0,1.0,20.0,2.0,1,49.0,0.0,40.0,0,1,1
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
13029,28.0,1.0,16.0,5.0,4,49.0,2.0,24.0,1,0,0
10979,55.0,8.0,20.0,1.0,3,4.0,1.0,35.0,0,1,1
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
733,34.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5270,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
4400,43.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
12078,37.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
8499,63.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,1
4216,41.0,4.0,19.0,1.0,1,18.0,0.0,65.0,1,1,1
14810,27.0,1.0,18.0,5.0,4,49.0,12.0,50.0,1,1,0
3422,20.0,2.0,16.0,5.0,1,49.0,5.0,12.0,0,1,0
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
12551,24.0,1.0,19.0,5.0,1,4.0,15.0,30.0,1,1,0
2704,35.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
12720,55.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
9059,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
251,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
6866,63.0,1.0,19.0,1.0,-1,19.0,0.0,50.0,1,1,1
16243,38.0,1.0,19.0,1.0,4,53.0,0.0,40.0,1,1,1
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
6270,63.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
150,21.0,4.0,16.0,5.0,4,6.0,17.0,40.0,1,0,1
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
8541,52.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15822,44.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
5294,29.0,1.0,21.0,1.0,2,49.0,1.0,52.0,1,1,1
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
4459,30.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
2236,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
1107,39.0,6.0,17.0,1.0,0,49.0,0.0,40.0,0,1,0
2127,50.0,1.0,21.0,5.0,0,17.0,0.0,55.0,1,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
12239,35.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6141,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7363,47.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
11354,46.0,5.0,15.0,3.0,4,49.0,2.0,45.0,1,1,1
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
12858,32.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
4872,49.0,6.0,21.0,1.0,1,139.0,1.0,2.0,1,1,0
1944,50.0,1.0,17.0,1.0,4,370.0,1.0,40.0,0,1,0
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
2826,45.0,4.0,23.0,5.0,0,55.0,0.0,40.0,0,1,1
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
14557,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
9426,23.0,5.0,19.0,5.0,4,6.0,2.0,45.0,1,1,0
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
14195,39.0,3.0,21.0,3.0,2,6.0,0.0,40.0,0,1,0
15258,34.0,4.0,22.0,1.0,0,440.0,1.0,20.0,0,0,0
13162,45.0,1.0,16.0,1.0,2,4.0,6.0,40.0,0,1,1
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
13314,38.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1769,24.0,1.0,19.0,1.0,0,6.0,1.0,32.0,1,1,0
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
13001,22.0,1.0,16.0,5.0,1,49.0,2.0,35.0,1,0,0
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
7662,52.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,1,1
8686,64.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
5477,64.0,7.0,20.0,3.0,1,34.0,0.0,40.0,1,1,1
2054,26.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,0,1
12119,35.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
12301,41.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
4347,17.0,1.0,17.0,5.0,0,49.0,2.0,47.0,1,0,0
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
15615,48.0,4.0,23.0,1.0,0,48.0,1.0,32.0,0,0,1
5327,52.0,1.0,17.0,5.0,2,41.0,0.0,12.0,0,1,0
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
907,41.0,1.0,21.0,3.0,0,49.0,15.0,40.0,0,1,1
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
14946,24.0,1.0,18.0,1.0,0,53.0,1.0,35.0,1,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
12405,34.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
8935,34.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
4455,67.0,6.0,20.0,1.0,4,16.0,0.0,6.0,0,1,0
4629,51.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12976,55.0,1.0,21.0,1.0,2,360.0,1.0,20.0,0,1,0
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
12612,37.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14514,37.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
5186,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,0,0
8205,36.0,1.0,19.0,1.0,1,32.0,1.0,35.0,0,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11546,41.0,1.0,21.0,1.0,2,33.0,0.0,40.0,0,1,1
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
13812,33.0,1.0,21.0,1.0,0,49.0,1.0,65.0,1,1,1
5032,21.0,4.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
2714,17.0,1.0,1.0,5.0,4,49.0,2.0,40.0,1,1,0
10734,53.0,4.0,21.0,1.0,0,53.0,1.0,55.0,0,1,1
5403,52.0,1.0,16.0,1.0,1,48.0,1.0,40.0,0,1,0
10416,18.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
4003,23.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
5211,21.0,1.0,19.0,5.0,0,48.0,15.0,30.0,0,1,0
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
7699,41.0,6.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
15396,56.0,7.0,22.0,3.0,0,30.0,0.0,20.0,1,1,1
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
6062,54.0,1.0,21.0,5.0,1,6.0,0.0,40.0,1,1,1
10865,57.0,1.0,19.0,5.0,1,48.0,0.0,8.0,1,1,0
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
9750,35.0,1.0,22.0,1.0,0,109.0,0.0,30.0,0,1,0
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4489,47.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,0
16326,23.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
1580,61.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
10995,39.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
8246,33.0,4.0,23.0,1.0,0,222.0,0.0,40.0,0,1,1
6730,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
7946,37.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
4789,58.0,1.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
5703,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
3657,32.0,2.0,22.0,5.0,0,8.0,0.0,40.0,1,1,0
10414,61.0,3.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
3971,33.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
4843,38.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,0,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
518,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
2252,65.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
8489,20.0,1.0,16.0,5.0,2,17.0,0.0,30.0,1,1,0
12898,22.0,1.0,19.0,5.0,2,53.0,2.0,40.0,1,1,0
11369,19.0,1.0,19.0,5.0,2,49.0,2.0,8.0,0,0,0
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
12701,26.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
99,19.0,1.0,19.0,5.0,1,4.0,17.0,15.0,0,1,0
12067,43.0,1.0,21.0,3.0,2,49.0,0.0,15.0,0,1,0
1475,40.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6590,36.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
16093,65.0,1.0,21.0,1.0,0,49.0,1.0,48.0,0,1,1
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
10292,58.0,4.0,19.0,1.0,4,48.0,0.0,25.0,0,1,0
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
5206,43.0,6.0,20.0,3.0,2,49.0,0.0,10.0,0,1,0
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
1210,34.0,6.0,19.0,5.0,1,49.0,0.0,30.0,1,1,0
14807,31.0,1.0,15.0,1.0,4,48.0,0.0,65.0,1,1,1
15154,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
10905,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
11136,18.0,1.0,16.0,5.0,0,49.0,2.0,6.0,0,1,0
5337,48.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
3902,57.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
15738,61.0,6.0,19.0,2.0,1,49.0,0.0,45.0,1,1,0
13265,33.0,1.0,21.0,5.0,1,2.0,2.0,17.0,0,1,0
15721,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
8483,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
485,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
14633,62.0,1.0,22.0,1.0,0,27.0,0.0,50.0,1,1,1
6153,32.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
13782,58.0,2.0,21.0,4.0,0,215.0,0.0,40.0,0,0,0
12747,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
2238,45.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
8444,22.0,5.0,21.0,5.0,1,8.0,2.0,40.0,0,1,0
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
11764,50.0,3.0,1.0,1.0,1,203.0,0.0,40.0,1,0,0
5431,28.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
2900,22.0,1.0,20.0,5.0,1,15.0,12.0,20.0,0,0,0
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
15735,36.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,0,1
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
14148,31.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
5261,61.0,7.0,23.0,1.0,0,23.0,1.0,34.0,1,1,1
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
15514,48.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,0,1
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
11598,42.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
9871,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
11204,29.0,2.0,21.0,5.0,0,51.0,0.0,40.0,1,1,1
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
9757,23.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
3658,28.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
9666,26.0,1.0,20.0,5.0,4,247.0,13.0,45.0,0,0,0
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
9276,31.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,0
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
8568,54.0,5.0,24.0,1.0,0,39.0,0.0,40.0,1,1,1
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
11121,48.0,1.0,16.0,1.0,3,49.0,0.0,46.0,1,1,1
15799,52.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
7305,20.0,1.0,18.0,5.0,1,4.0,12.0,35.0,0,1,0
7407,22.0,1.0,19.0,1.0,4,8.0,10.0,32.0,1,1,0
5456,28.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
3233,63.0,6.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
12522,55.0,5.0,21.0,1.0,2,49.0,1.0,18.0,0,1,0
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
6705,22.0,1.0,16.0,5.0,4,49.0,2.0,78.0,1,1,1
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
6211,24.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,0
6178,22.0,1.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
1547,38.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
10214,27.0,1.0,17.0,5.0,4,49.0,0.0,65.0,1,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
10346,52.0,3.0,21.0,1.0,1,48.0,0.0,40.0,1,1,1
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
16214,48.0,1.0,21.0,5.0,0,49.0,0.0,55.0,1,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
15681,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
2802,49.0,1.0,19.0,1.0,4,49.0,0.0,55.0,1,1,1
5309,23.0,1.0,18.0,1.0,0,49.0,0.0,36.0,1,1,1
3383,43.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
12952,30.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13815,24.0,1.0,19.0,5.0,1,39.0,12.0,45.0,1,1,0
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
14562,56.0,7.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
5441,24.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
6608,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
8819,31.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
5642,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
16213,27.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,0,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
902,52.0,1.0,21.0,3.0,0,49.0,0.0,15.0,0,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
4918,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,1,1
5802,66.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
8114,59.0,4.0,20.0,1.0,0,49.0,1.0,6.0,0,0,0
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
13345,69.0,1.0,24.0,2.0,2,34.0,0.0,20.0,1,1,1
12143,68.0,6.0,22.0,1.0,0,28.0,0.0,10.0,1,1,1
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
1684,33.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
