,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
9743,38.0,7.0,21.0,4.0,0,49.0,2.0,80.0,1,1,1
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
10333,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
280,47.0,1.0,19.0,4.0,4,56.0,16.0,30.0,0,0,0
15700,24.0,2.0,17.0,5.0,4,303.0,2.0,40.0,1,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
4994,64.0,3.0,21.0,3.0,2,49.0,0.0,35.0,0,1,1
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
13776,62.0,6.0,24.0,1.0,0,49.0,1.0,25.0,0,1,1
4536,48.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
7307,18.0,1.0,18.0,5.0,1,35.0,12.0,40.0,0,1,0
8986,48.0,1.0,1.0,2.0,0,49.0,0.0,40.0,0,1,1
9745,27.0,1.0,19.0,5.0,2,32.0,13.0,36.0,1,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15158,67.0,1.0,18.0,5.0,4,6.0,0.0,43.0,0,1,1
6930,61.0,1.0,16.0,4.0,4,314.0,8.0,32.0,0,0,0
16276,57.0,1.0,16.0,5.0,1,49.0,5.0,40.0,0,1,0
15501,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
13564,25.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,0
2624,39.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
9298,55.0,3.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
2206,20.0,3.0,18.0,5.0,2,66.0,5.0,25.0,0,0,0
11934,55.0,7.0,22.0,5.0,0,49.0,10.0,40.0,0,1,0
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
7048,26.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
12391,64.0,1.0,15.0,1.0,4,217.0,0.0,40.0,0,0,1
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
4207,57.0,2.0,22.0,1.0,-1,49.0,1.0,60.0,0,1,1
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
13398,33.0,1.0,15.0,5.0,1,6.0,0.0,30.0,0,1,0
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
4357,36.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
1126,36.0,1.0,19.0,3.0,2,49.0,2.0,25.0,0,1,0
10849,52.0,4.0,24.0,3.0,0,6.0,0.0,45.0,0,1,1
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
10393,68.0,7.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
9072,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
2187,37.0,1.0,22.0,1.0,1,53.0,0.0,35.0,0,1,0
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
958,41.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
6184,36.0,1.0,16.0,3.0,0,312.0,13.0,40.0,1,1,0
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
902,52.0,1.0,21.0,3.0,0,49.0,0.0,15.0,0,1,0
3181,22.0,1.0,12.0,1.0,3,49.0,9.0,40.0,1,1,0
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
6180,31.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
12402,29.0,1.0,16.0,1.0,3,4.0,1.0,40.0,1,1,0
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
10189,66.0,1.0,16.0,3.0,2,49.0,0.0,20.0,1,1,0
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
14225,32.0,1.0,22.0,1.0,0,49.0,1.0,70.0,0,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
1435,67.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
7179,40.0,1.0,21.0,1.0,0,207.0,1.0,40.0,1,0,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6185,37.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9996,72.0,5.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
3767,56.0,6.0,22.0,1.0,0,55.0,0.0,60.0,1,1,1
15867,38.0,1.0,16.0,5.0,4,49.0,0.0,55.0,1,1,1
7288,40.0,3.0,21.0,1.0,1,49.0,0.0,43.0,1,1,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
5119,59.0,7.0,21.0,1.0,2,12.0,1.0,48.0,0,1,1
3951,38.0,3.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14405,34.0,1.0,22.0,1.0,0,49.0,1.0,16.0,0,1,1
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
10866,73.0,1.0,20.0,3.0,4,56.0,0.0,38.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
10774,45.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
7820,42.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8325,28.0,1.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
3557,45.0,1.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
12995,39.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
14303,65.0,1.0,18.0,3.0,2,49.0,0.0,10.0,0,1,1
2399,62.0,3.0,16.0,1.0,4,49.0,0.0,27.0,0,1,0
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
14849,26.0,1.0,19.0,5.0,2,53.0,12.0,40.0,0,1,1
13078,54.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
14227,59.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
12686,50.0,7.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10178,38.0,1.0,10.0,1.0,4,303.0,1.0,50.0,1,1,1
13948,26.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
1180,33.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
15164,27.0,4.0,21.0,5.0,0,4.0,13.0,22.0,0,1,0
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
12283,32.0,6.0,16.0,1.0,1,6.0,1.0,10.0,0,0,0
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
13911,27.0,1.0,16.0,5.0,0,312.0,0.0,40.0,0,0,0
5194,30.0,4.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4737,42.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
5266,51.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
9027,57.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
2991,54.0,1.0,20.0,1.0,4,49.0,1.0,32.0,0,1,0
6213,48.0,6.0,13.0,1.0,4,40.0,0.0,40.0,1,1,1
1041,18.0,6.0,11.0,5.0,3,49.0,2.0,30.0,1,1,0
1781,28.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
10978,58.0,8.0,20.0,1.0,3,42.0,0.0,40.0,1,1,1
4748,37.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
175,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
4175,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12929,30.0,4.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
6715,44.0,1.0,21.0,1.0,3,48.0,0.0,45.0,1,1,1
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
2565,37.0,1.0,20.0,1.0,0,41.0,0.0,12.0,0,1,0
9529,79.0,3.0,19.0,3.0,1,8.0,0.0,30.0,1,1,0
11289,26.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
9419,54.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,0
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11138,59.0,1.0,20.0,1.0,0,110.0,1.0,35.0,0,1,0
17,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
4465,40.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
13904,52.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
7542,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
8584,24.0,7.0,16.0,1.0,2,6.0,1.0,45.0,0,0,1
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
12396,62.0,4.0,21.0,1.0,2,55.0,0.0,43.0,1,1,1
13677,22.0,1.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
12848,54.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,0
14712,27.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5804,23.0,1.0,18.0,1.0,3,16.0,0.0,40.0,1,1,1
1990,23.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
10540,50.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
8987,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
12943,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
9601,43.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11471,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
16084,39.0,1.0,16.0,1.0,4,49.0,1.0,8.0,0,1,0
5037,38.0,1.0,19.0,3.0,0,217.0,13.0,38.0,0,0,1
7105,32.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
13248,23.0,4.0,19.0,1.0,0,49.0,0.0,19.0,0,1,0
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
10261,37.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
7152,59.0,1.0,16.0,3.0,1,30.0,0.0,50.0,0,1,1
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
2299,37.0,1.0,18.0,5.0,0,49.0,0.0,35.0,0,1,1
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
11983,23.0,1.0,19.0,5.0,0,49.0,12.0,25.0,1,1,0
1778,61.0,7.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
8889,37.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
8521,54.0,2.0,19.0,1.0,0,49.0,1.0,55.0,0,1,1
7293,42.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
8762,24.0,1.0,16.0,5.0,3,6.0,13.0,50.0,1,1,0
12955,23.0,1.0,21.0,5.0,2,15.0,12.0,40.0,0,0,0
1759,30.0,8.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
16227,59.0,1.0,16.0,3.0,4,51.0,2.0,46.0,1,1,0
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
13258,21.0,1.0,11.0,5.0,3,32.0,10.0,20.0,1,1,0
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
4143,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
15677,66.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
234,21.0,1.0,18.0,5.0,0,110.0,17.0,17.0,0,1,0
14866,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
9442,50.0,1.0,18.0,1.0,4,6.0,0.0,42.0,1,1,1
296,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
8223,43.0,1.0,21.0,1.0,0,17.0,1.0,60.0,1,1,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
7586,18.0,6.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
4409,73.0,4.0,19.0,1.0,1,49.0,0.0,19.0,0,1,0
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
9980,41.0,2.0,21.0,1.0,0,49.0,0.0,42.0,0,1,1
11253,17.0,1.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
3697,22.0,1.0,21.0,1.0,1,49.0,2.0,18.0,1,1,0
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
5157,59.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
15928,56.0,1.0,21.0,3.0,4,6.0,0.0,45.0,1,1,1
14421,27.0,1.0,21.0,1.0,0,233.0,0.0,30.0,1,0,0
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
13900,19.0,1.0,15.0,5.0,2,49.0,3.0,15.0,0,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
6557,23.0,2.0,19.0,1.0,0,56.0,0.0,20.0,1,1,0
10747,54.0,1.0,16.0,3.0,1,49.0,15.0,40.0,0,1,0
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
11225,34.0,1.0,18.0,1.0,4,4.0,0.0,30.0,0,1,0
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
7372,50.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
16176,57.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
2078,28.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
15718,20.0,1.0,19.0,5.0,4,49.0,2.0,26.0,1,1,0
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
7367,27.0,1.0,20.0,3.0,3,4.0,13.0,45.0,1,1,1
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
1290,53.0,6.0,21.0,4.0,0,16.0,0.0,20.0,0,1,0
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8747,52.0,1.0,16.0,4.0,3,303.0,5.0,40.0,1,0,0
2098,31.0,1.0,19.0,1.0,0,6.0,0.0,60.0,1,1,1
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
9267,32.0,3.0,21.0,5.0,0,49.0,5.0,91.0,0,1,1
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
16284,43.0,5.0,19.0,3.0,3,42.0,0.0,40.0,1,0,1
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9516,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
4338,44.0,1.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
10209,21.0,1.0,16.0,1.0,1,10.0,0.0,34.0,0,1,0
1696,51.0,1.0,19.0,1.0,4,54.0,0.0,68.0,1,1,1
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
15863,46.0,7.0,18.0,1.0,0,41.0,0.0,40.0,0,1,1
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
12266,53.0,6.0,18.0,3.0,0,18.0,0.0,54.0,1,1,0
3678,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12149,28.0,1.0,20.0,1.0,0,49.0,0.0,32.0,0,1,1
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
11257,50.0,1.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
8368,49.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
