,R,Q,A,Y
2082,0,2,0,0
7695,0,1,0,0
28085,0,2,0,0
16978,2,2,0,1
9521,0,2,0,0
3571,1,1,1,1
29494,1,0,1,1
4351,1,3,1,1
26522,1,0,1,1
5473,1,2,1,1
2554,0,2,0,0
14187,0,1,0,1
18297,2,3,1,0
8298,1,3,0,0
3435,0,1,0,0
5902,0,2,0,0
4305,1,2,1,1
7230,1,1,1,1
5730,1,0,1,1
2990,1,1,1,0
22919,2,1,1,1
28442,0,1,0,0
3377,0,1,0,0
22397,2,0,1,1
21875,1,1,0,1
1282,1,1,1,1
26644,1,2,0,1
10245,0,2,0,0
22952,1,1,1,0
12806,1,0,1,1
27965,1,1,1,0
29148,0,1,0,0
13630,1,2,1,1
2212,1,3,1,0
26395,0,3,0,0
25499,2,1,1,1
24417,1,1,0,1
817,0,0,0,0
21671,1,2,1,1
7357,0,2,0,0
10741,2,2,1,1
11975,0,3,0,0
22136,2,1,1,1
28644,0,2,0,0
19371,1,1,1,1
23015,0,3,0,0
22191,0,0,0,0
20251,1,2,1,1
1667,1,1,1,1
20213,2,2,1,1
28914,1,1,1,0
11186,1,1,1,1
16035,0,1,0,0
9529,1,3,1,0
2757,1,3,1,1
19090,2,0,1,1
20042,0,0,0,0
14725,1,1,1,1
4138,1,2,1,0
22557,0,2,0,0
3329,0,0,0,0
21651,0,2,0,0
2387,1,0,1,1
12636,1,1,1,0
11992,0,2,0,0
15348,1,2,1,1
19906,1,3,1,1
4477,1,2,1,1
28539,0,1,0,0
19798,1,3,0,0
5005,1,2,1,1
22614,1,2,1,1
1948,1,3,1,1
13107,0,1,0,0
25219,0,0,0,0
6684,2,1,1,1
24967,2,1,1,1
8765,0,1,0,0
4999,1,2,1,1
14720,0,2,0,0
25352,0,1,0,0
20720,1,2,1,1
14031,1,2,0,0
3748,2,0,1,1
23759,1,2,1,1
5897,0,1,0,0
9520,0,0,0,0
1935,0,3,0,0
24678,2,2,1,1
954,1,2,1,1
19973,0,2,0,0
25914,0,2,0,0
13721,0,1,0,0
7090,1,2,1,0
23698,1,1,1,1
21597,0,0,0,0
14027,0,1,0,0
16153,1,2,1,1
5022,2,3,1,1
16930,1,1,0,0
1121,0,1,0,0
7966,0,2,0,0
19354,0,2,0,0
15446,1,1,1,1
4530,1,1,1,0
10441,0,2,0,0
14329,0,3,0,0
25878,1,2,1,0
3491,0,2,0,0
23739,1,1,1,1
11157,1,2,1,1
1453,1,1,1,1
28572,0,1,0,0
15468,1,3,1,1
9421,1,3,1,1
20171,0,0,0,0
24694,2,2,0,1
5452,0,1,0,0
17667,1,1,1,1
46,1,3,1,1
2191,1,1,1,1
2942,0,2,0,0
11023,0,2,0,0
24679,1,2,1,1
24884,1,2,1,0
13923,2,3,0,1
5320,1,1,0,0
17330,1,0,1,1
7574,1,0,1,1
9359,0,0,0,0
7807,1,1,1,1
4087,0,2,0,0
4139,0,3,0,0
10213,0,2,0,0
9309,0,1,0,0
15051,0,2,0,0
5772,1,1,1,0
6413,1,1,1,1
20597,1,2,1,0
13767,1,2,1,0
24125,2,2,1,1
959,1,2,0,0
28295,2,1,1,1
18105,2,0,1,1
13346,0,1,0,0
10051,0,2,0,0
1782,1,0,1,1
19795,0,1,0,0
14115,1,2,1,1
7059,2,1,1,1
26303,1,0,0,1
5351,0,1,0,0
9052,0,1,0,1
3576,0,3,0,0
25883,0,1,0,0
4291,0,2,0,0
23328,0,2,0,0
11010,0,3,0,0
10174,0,1,0,0
26690,0,1,0,0
27274,1,3,1,0
6857,1,0,1,1
9955,1,2,1,1
24702,0,2,0,0
2907,1,2,1,1
15471,0,1,0,0
19916,1,2,1,1
21021,2,2,1,1
29439,1,1,1,0
26077,0,2,0,0
14048,0,1,0,0
29476,2,2,1,0
14410,1,1,0,1
22009,1,1,1,1
10821,0,1,0,0
16633,0,2,0,0
25422,0,2,0,0
7486,2,3,1,0
14252,1,1,0,0
5844,0,2,0,0
475,0,1,0,0
18527,2,1,1,1
26785,2,2,1,1
23686,1,0,1,1
12973,1,1,1,1
18621,1,2,1,0
22698,1,0,1,1
17422,0,0,0,0
15615,0,2,0,0
341,0,1,0,0
18482,0,2,0,0
29498,0,2,0,0
29201,0,0,0,1
20785,0,2,0,0
6204,0,2,0,0
12573,1,2,1,1
14900,0,2,0,0
24909,1,3,1,1
9918,1,1,1,1
19034,1,2,1,1
19203,1,1,1,0
22930,2,0,1,1
23962,1,2,0,0
22757,0,0,0,0
12437,1,3,1,0
4918,1,2,1,1
1200,2,2,1,1
26023,0,2,0,0
7133,0,2,0,0
7929,0,1,0,0
5566,1,0,1,1
27229,1,1,0,1
6337,1,2,1,0
23616,1,3,1,0
24982,0,3,0,0
13427,1,0,1,1
11114,1,0,0,1
9623,1,3,1,1
16926,1,3,1,1
8432,1,1,1,1
18476,0,0,0,0
10564,2,2,1,1
22635,0,0,0,1
5405,2,0,1,1
14344,0,2,0,0
22675,1,1,1,0
2559,1,0,1,0
3381,1,1,1,0
15223,0,2,0,0
6883,0,3,0,0
16067,1,2,1,1
15458,0,2,0,0
11636,2,2,1,1
3670,1,0,1,1
23794,1,0,1,1
13571,0,2,0,0
17806,2,1,1,1
24471,2,2,1,1
7008,1,3,1,0
26085,0,3,0,0
11191,0,1,0,0
27721,1,2,1,1
5843,1,0,1,0
12272,0,1,0,0
21519,2,2,1,1
17015,0,1,0,0
11245,0,1,0,1
20210,1,2,1,1
20500,0,2,0,0
5373,1,3,1,1
24205,0,1,0,0
11001,1,0,1,0
3812,0,1,0,0
23017,1,2,1,1
20141,2,3,1,1
2856,0,0,0,0
12985,0,2,0,0
9217,1,2,0,1
27651,2,2,1,1
4818,0,3,0,0
2754,0,1,0,0
21699,0,2,0,0
29722,0,1,0,0
4630,1,0,1,1
25857,1,1,0,0
8207,2,1,1,1
23344,1,1,1,1
12118,0,0,0,1
6387,1,3,1,1
24658,1,3,1,1
13659,0,3,0,0
4790,1,3,0,0
28766,2,0,1,1
19888,1,1,1,1
20314,0,0,0,0
18670,1,2,1,1
14463,0,1,0,0
10300,1,1,1,1
21133,0,1,0,0
27716,1,1,1,1
3233,1,2,1,1
4708,2,3,1,1
19666,0,1,0,0
28447,0,1,0,0
18751,0,3,0,0
26440,1,2,1,1
19778,1,1,1,1
1996,0,2,0,0
97,0,2,0,0
13852,2,2,1,1
16213,0,1,0,1
6049,0,2,0,0
14412,1,2,1,1
13489,0,2,0,1
28965,0,1,0,0
5840,3,1,1,1
19844,0,2,0,0
19832,1,1,1,1
11075,1,2,1,0
23302,1,2,1,1
15531,0,2,0,0
18337,0,2,0,0
10225,1,3,0,0
18862,1,0,1,1
9935,0,1,0,0
22256,1,3,1,0
22364,1,2,1,1
13089,1,2,1,0
15975,0,0,0,0
18353,2,1,1,1
4891,2,0,1,1
26697,1,1,1,1
20941,1,1,1,1
16788,1,1,1,1
3201,0,1,0,0
346,1,1,1,0
15686,0,0,0,1
10791,1,1,1,1
23061,0,1,0,0
25594,1,1,1,0
26954,0,2,0,0
3978,1,0,1,0
11620,0,0,0,1
8631,2,2,1,1
20410,1,1,1,0
2657,1,1,1,1
3490,1,3,1,0
9605,1,1,1,1
9775,2,0,1,1
4371,1,2,1,1
14786,0,1,0,0
28748,0,2,0,0
3212,2,2,1,1
20004,0,1,0,1
28953,1,2,1,0
5504,1,2,1,1
16426,2,2,1,1
19930,1,2,1,1
7506,1,2,1,1
14752,1,1,1,1
26073,1,1,1,1
8815,2,2,1,1
3127,1,0,0,1
11865,0,2,0,0
28439,0,2,0,0
18020,1,2,1,0
11195,2,0,1,1
11320,1,3,1,0
12699,0,2,0,0
28363,0,2,0,1
1565,0,2,0,1
17731,0,1,0,0
1000,1,1,1,1
14737,1,2,1,1
7249,1,2,0,1
27574,0,1,0,0
15001,1,1,1,1
14543,1,3,1,1
19787,2,2,1,1
10555,1,0,1,1
18785,0,2,0,0
14082,1,0,0,1
25586,1,0,1,1
3606,0,2,0,0
28397,0,1,0,0
16824,1,3,1,1
18005,0,1,0,1
5538,0,0,0,0
21416,2,1,1,1
12128,1,1,1,0
18269,1,2,1,1
4542,2,2,1,1
5718,1,2,1,0
10205,0,0,0,0
11329,0,1,0,0
17870,0,1,0,0
10462,1,2,1,0
8983,1,2,1,0
28765,0,1,0,0
8477,1,2,0,1
17000,0,3,0,0
2306,0,1,0,1
10501,0,0,0,1
20938,0,1,0,0
16996,0,1,0,0
18962,0,1,0,0
6339,1,1,1,1
19151,0,1,0,0
27585,0,3,0,1
20061,0,1,0,0
5466,0,1,0,0
955,0,2,0,0
11686,1,1,0,1
24467,0,2,0,0
9988,1,1,0,1
12143,0,0,0,0
19310,0,3,0,0
5768,1,0,1,0
10507,1,2,1,1
22667,0,1,0,0
168,0,2,0,0
21679,0,3,0,0
3582,1,3,1,0
12440,0,3,0,0
22564,0,1,0,0
23498,0,3,0,0
823,0,2,0,0
26381,1,2,1,1
22686,0,2,0,1
21772,0,1,0,0
5197,2,1,1,1
24118,1,1,0,1
4801,1,2,1,1
9420,0,1,0,0
19982,1,1,1,1
23402,1,2,1,0
25548,3,2,0,1
25241,1,2,1,1
22257,2,3,1,1
6087,1,1,0,1
9429,1,0,1,0
22288,1,3,1,1
22526,1,0,1,1
2379,0,2,0,0
7078,1,0,1,1
5140,0,1,0,0
7617,0,0,0,0
15853,1,2,1,1
28759,1,2,0,1
1536,1,2,1,0
15935,2,2,1,1
25193,1,3,0,1
1493,1,2,1,0
9498,1,1,0,1
9152,1,2,1,0
8288,0,0,0,0
23880,1,1,1,1
9366,1,1,1,0
16057,2,1,1,1
28377,1,1,0,1
11141,1,2,1,1
26519,0,3,0,0
18357,1,1,1,0
13900,0,0,0,0
13123,0,1,0,0
20263,0,1,0,0
8935,0,2,0,0
23023,0,3,0,0
19517,1,1,1,0
14937,0,2,0,0
19880,1,2,1,1
25821,1,1,1,1
12472,0,0,0,0
20025,1,3,1,1
24415,0,2,0,1
12158,0,3,0,0
16152,1,3,1,1
2117,2,1,1,1
2846,0,2,0,0
11243,0,1,0,0
6911,1,2,0,1
17978,1,2,1,1
10637,1,2,1,1
19003,1,1,1,1
20023,1,2,1,1
24428,0,1,0,0
7611,1,2,1,1
6535,0,0,0,1
949,0,2,0,0
14882,0,2,0,0
12633,0,3,0,0
9777,1,3,1,0
23305,2,1,1,1
8884,2,0,1,1
22602,1,2,1,0
15309,1,2,1,1
9317,0,0,0,0
22373,2,2,1,1
14197,1,1,1,0
7917,0,1,0,0
6382,0,2,0,0
18835,0,1,0,0
23697,0,0,0,1
29998,1,3,1,0
1895,1,2,1,1
2839,1,2,1,1
14661,1,1,1,0
6713,1,0,1,1
15167,1,3,1,0
7700,1,2,1,1
3930,0,1,0,0
9244,1,1,1,1
12854,0,3,0,0
14275,1,2,1,1
19713,0,2,0,0
23632,0,2,0,0
3963,0,1,0,0
16814,1,3,1,0
6612,0,1,0,0
17603,1,3,1,1
21904,0,1,0,0
24500,1,1,1,1
4716,1,2,1,1
16247,0,1,0,0
386,0,0,0,0
16462,0,2,0,0
22230,0,0,0,0
29921,1,2,1,1
2672,0,2,0,0
18264,1,3,1,0
9260,1,1,0,0
16402,0,1,0,0
19585,0,1,0,0
4750,1,0,1,1
15465,0,2,0,0
27939,2,3,1,1
23986,0,1,0,0
47,0,3,0,0
1447,1,3,1,0
272,1,0,1,1
2637,1,1,1,1
6895,1,3,1,0
8201,1,3,1,1
27317,1,1,1,1
26654,1,2,1,1
13126,0,1,0,0
27863,1,1,0,1
25200,0,2,0,0
3567,0,1,0,0
20270,1,2,1,1
15302,0,1,0,0
15664,0,0,0,0
1589,0,3,0,0
458,1,1,1,1
7287,1,3,1,0
14863,1,2,0,0
3060,1,2,1,1
21783,0,2,0,0
22460,0,0,0,1
18800,1,3,1,1
22591,0,2,0,0
12241,1,1,1,0
9667,1,1,1,1
29362,1,1,1,1
3470,0,2,0,1
27382,1,1,1,1
19621,0,2,0,0
3616,0,1,0,0
27517,1,3,1,0
4996,1,2,0,1
28713,1,3,1,0
15516,0,3,0,0
14436,2,1,0,1
2881,1,1,1,1
8776,0,1,0,0
25298,0,1,0,1
11638,0,2,0,0
3722,2,1,1,1
8671,1,3,1,0
28030,0,1,0,0
12398,0,3,0,0
9845,0,0,0,0
19568,1,2,1,1
29511,1,3,1,0
17717,0,1,0,0
13259,0,1,0,0
9338,0,1,0,0
2369,0,2,0,0
11617,0,3,0,0
19471,1,0,1,1
22035,1,3,0,1
28564,1,1,1,1
3862,0,2,0,0
15022,0,2,0,0
14093,0,2,0,0
20200,0,2,0,0
10633,0,1,0,0
29189,0,0,0,0
16209,2,1,1,1
11484,1,0,1,1
28028,0,1,0,0
27872,2,2,1,1
11435,2,3,1,1
27674,0,0,0,1
13625,0,2,0,0
28448,0,2,0,0
14348,1,1,1,1
24353,0,1,0,0
22859,1,2,0,0
26047,0,1,0,0
4156,1,1,1,1
18744,0,2,0,0
11223,0,2,0,0
11234,0,2,0,0
27203,1,1,1,1
3081,0,2,0,0
8682,0,3,0,0
8774,1,2,0,0
7905,1,0,1,1
4941,1,3,0,1
17340,0,1,0,0
23815,2,2,1,1
22176,1,0,1,1
228,1,1,1,0
15438,0,0,0,0
27204,1,2,1,1
17263,1,1,1,0
21546,1,1,0,1
20588,0,0,0,0
26009,1,1,1,1
7971,1,2,1,0
28246,1,1,1,1
18827,1,1,1,1
10758,2,1,1,1
6689,1,2,0,0
24935,1,1,0,0
8843,0,3,0,0
2320,1,1,1,1
29350,0,1,0,0
25615,0,1,0,0
26424,0,1,0,0
9767,1,3,0,1
3395,1,2,1,0
16931,1,2,1,1
20645,2,1,1,1
6196,0,1,0,0
21081,0,3,0,0
20682,1,2,1,0
15469,0,1,0,0
10388,0,1,0,0
6206,0,1,0,0
16258,0,1,0,0
20400,0,2,0,0
28733,1,1,1,1
11028,0,1,0,0
10419,1,3,1,0
13658,0,2,0,0
5820,0,2,0,0
3437,1,0,1,1
24246,1,2,1,1
3170,1,3,0,1
25723,0,2,0,1
13076,1,2,1,1
8623,2,2,1,1
10816,1,2,1,1
1863,0,2,0,0
27156,2,1,0,1
16474,0,2,0,0
5316,1,2,0,0
17247,0,1,0,0
5367,1,1,1,1
6750,0,3,0,0
22374,0,2,0,0
9258,0,1,0,0
6991,1,3,0,0
1372,1,1,1,1
14656,1,3,1,0
22707,0,2,0,0
5374,0,1,0,0
27687,0,1,0,1
9773,0,1,0,0
25067,0,2,0,0
4657,1,3,1,0
27235,1,2,1,1
1719,2,3,1,1
25293,0,2,0,0
25371,1,0,1,0
5235,1,1,0,0
28304,1,2,1,1
26222,0,1,0,0
26661,1,1,1,1
28460,0,2,0,0
26494,1,1,1,0
24854,0,2,0,0
19392,1,1,1,0
9933,1,2,1,1
13888,1,1,1,1
28736,0,2,0,0
20224,2,2,1,1
105,0,3,0,0
22048,0,1,0,1
632,2,1,1,0
3308,0,2,0,0
14430,1,1,1,1
22770,1,0,1,1
24804,1,1,1,1
4802,0,0,0,1
28410,0,1,0,0
20309,1,1,1,1
18520,0,1,0,0
7483,2,2,1,1
15733,0,2,0,0
13419,0,1,0,0
17760,0,1,0,0
17838,0,1,0,0
2737,0,2,0,0
1189,1,2,1,0
20196,1,1,0,0
22756,1,0,1,1
19219,1,1,1,1
2390,1,2,1,0
26487,1,2,1,0
1314,0,2,0,0
4136,1,2,1,1
27882,1,0,1,1
7229,1,1,1,1
4787,0,0,0,1
9068,0,1,0,0
15273,0,2,0,0
24330,1,0,1,1
10581,2,2,1,1
24573,2,0,1,1
2332,0,1,0,1
16546,2,2,1,1
13092,2,2,1,1
27768,0,3,0,0
8979,0,2,0,0
24120,2,3,1,1
1114,1,3,1,1
2995,1,2,1,1
2608,0,1,0,1
22286,0,2,0,0
10022,0,2,0,0
14609,0,3,0,0
13167,0,1,0,0
25860,0,2,0,0
23841,0,2,0,0
19372,0,2,0,0
27462,0,3,0,0
10397,1,1,1,0
19746,1,1,1,1
23481,1,1,1,1
24081,2,2,1,1
7801,1,1,0,0
3951,1,2,0,1
5286,2,2,1,1
18282,0,1,0,0
8334,0,0,0,0
11147,0,1,0,0
5849,1,1,1,0
17328,0,3,0,0
19577,1,0,0,1
26837,1,2,1,0
14518,1,1,0,1
11153,1,1,1,1
23431,0,1,0,0
15299,1,2,1,1
1202,0,3,0,0
9015,1,0,1,1
23463,1,2,1,0
21087,1,1,1,1
16973,1,0,1,1
11054,0,2,0,0
10102,1,2,1,0
7369,0,3,0,0
6694,1,0,1,1
2062,0,1,0,1
8269,1,2,0,1
6334,0,1,0,1
19557,0,2,0,0
11736,1,1,1,1
17730,1,2,1,1
20618,2,1,1,1
23099,1,2,1,1
17716,1,0,1,0
15176,0,2,0,0
8555,0,2,0,0
11716,0,2,0,1
19677,0,1,0,0
22044,1,3,0,0
9781,1,1,1,1
28641,0,2,0,0
13202,0,2,0,0
1171,2,3,1,1
910,0,2,0,0
20344,0,2,0,0
2349,1,1,1,1
1930,1,2,1,0
21135,1,0,1,1
3617,0,2,0,0
1173,1,3,1,1
29138,0,1,0,0
2670,0,0,0,1
540,1,3,1,0
2346,0,2,0,0
1012,0,3,0,0
20734,1,2,0,0
9348,1,2,1,1
25191,1,2,0,0
25400,1,1,1,1
3743,1,3,1,0
7056,1,2,1,0
8109,0,2,0,0
6098,1,1,0,1
21971,1,1,1,1
19249,1,2,1,1
25190,1,2,1,1
19516,0,2,0,1
7891,1,1,1,1
25042,2,1,1,1
18975,1,1,1,1
22971,1,0,1,1
1335,1,2,1,0
24956,0,2,0,0
18136,0,2,0,0
29779,1,1,1,0
12528,1,2,1,0
12848,1,1,1,1
28861,2,2,1,1
1745,0,0,0,0
5064,1,1,0,0
3650,1,0,1,1
8581,2,1,1,1
21614,1,0,1,1
8098,1,2,1,0
24152,2,2,1,1
24840,1,2,1,0
19267,2,0,1,1
20126,0,1,0,0
13243,2,3,1,1
997,0,2,0,0
22398,1,1,1,1
29758,1,2,1,1
9225,1,1,1,1
27584,2,1,1,1
26521,0,2,0,0
23059,1,2,0,0
3204,0,2,0,1
5266,0,1,0,0
2122,2,2,1,1
1832,0,3,0,0
577,0,2,0,1
5858,0,1,0,0
15300,0,2,0,0
15512,0,1,0,0
29665,1,3,0,0
21578,1,3,1,1
4738,1,2,1,1
2086,0,3,0,0
4196,1,2,1,0
15058,0,2,0,0
17964,1,3,1,1
685,0,1,0,0
4990,0,2,0,0
1627,2,1,1,1
2726,1,2,1,0
18042,1,2,1,0
1431,3,1,1,1
4001,1,2,0,1
13910,0,3,0,0
10544,0,1,0,0
6759,1,2,1,0
13806,0,2,0,0
16159,1,1,1,1
29307,1,1,1,1
21579,0,0,0,0
3180,0,1,0,0
20628,0,2,0,0
4768,2,0,1,1
3426,3,1,1,1
5000,1,1,1,1
27689,0,3,0,0
26411,0,1,0,0
7993,0,1,0,0
28081,2,3,1,1
20189,1,2,1,0
23726,0,2,0,0
6948,1,1,1,1
7988,0,1,0,0
9329,0,1,0,1
28069,1,0,1,1
29688,2,3,1,1
18954,0,2,0,0
3331,0,2,0,0
25790,0,2,0,0
6851,1,3,0,1
28573,0,2,0,0
25714,1,2,1,0
10367,1,1,0,0
5994,2,2,1,1
1701,0,2,0,0
27450,1,2,1,1
22813,1,1,1,1
5224,0,2,0,1
22097,1,0,1,1
29863,0,1,0,0
15436,0,2,0,0
24887,1,1,1,0
1915,1,1,1,1
1633,0,2,0,0
5417,1,2,1,1
10861,0,1,0,1
20436,0,1,0,0
29154,1,1,1,1
9838,0,1,0,0
28510,0,0,0,0
23622,0,0,0,0
19953,1,1,1,1
17842,1,2,0,0
21524,0,0,0,0
3433,1,2,1,1
11721,0,2,0,0
1914,0,0,0,0
6056,1,2,1,1
29919,0,2,0,0
8196,1,0,0,1
23765,1,1,1,0
5121,0,3,0,0
14842,1,1,1,0
27815,0,1,0,0
12489,0,0,0,0
25022,0,2,0,0
25124,0,3,0,0
5832,2,2,1,1
6702,0,1,0,0
13909,0,2,0,0
15700,1,3,1,0
8867,1,2,1,1
7967,1,1,0,0
22882,1,1,1,1
28071,1,2,1,1
16763,1,0,0,1
27957,0,1,0,0
1339,1,1,1,0
5095,1,2,0,1
9251,0,3,0,0
13762,1,1,1,1
25989,0,3,0,0
16556,0,2,0,0
13002,2,3,1,1
7585,0,0,0,0
14365,0,0,0,0
27743,1,2,1,1
124,1,3,0,0
7239,0,2,0,0
6987,1,2,1,1
27823,2,3,1,1
2411,2,2,1,1
17958,1,1,1,1
24546,0,2,0,0
26188,1,1,1,0
22332,1,2,1,0
6835,1,1,1,1
23081,1,0,1,1
23548,0,2,0,0
14020,1,0,1,1
2578,1,3,1,0
19073,0,1,0,1
764,0,2,0,0
21321,1,2,1,1
25080,1,0,1,1
25701,1,2,1,1
1932,0,2,0,0
14059,0,1,0,0
8719,0,2,0,0
6051,0,0,0,0
9582,1,2,1,0
28205,1,3,0,0
13389,0,1,0,0
24126,0,2,0,0
8427,1,1,1,1
19879,0,1,0,0
15551,0,2,0,0
20739,0,1,0,1
25240,1,1,1,1
6800,1,1,1,1
4437,1,1,1,1
13804,0,1,0,0
28398,0,3,0,0
16408,1,1,1,1
14577,0,3,0,0
25524,1,1,0,0
6969,1,1,1,1
11880,1,1,0,0
9541,0,1,0,0
26100,1,1,1,1
60,0,3,0,0
21250,0,2,0,0
20916,1,2,1,1
23437,0,3,0,0
20629,2,1,1,1
1548,1,2,1,0
16819,2,2,1,1
11371,0,3,0,0
3772,0,2,0,0
12693,0,1,0,0
8279,1,0,1,1
19525,1,2,1,0
13414,1,2,1,1
5106,1,3,1,1
1309,1,1,1,1
5887,0,2,0,0
3701,1,1,1,1
16607,0,1,0,0
27617,1,2,1,1
8212,1,1,1,1
7555,0,2,0,0
23664,0,2,0,0
6772,1,1,1,0
5654,0,2,0,0
29637,1,1,0,1
6704,1,0,0,1
23892,1,2,1,1
14114,0,1,0,0
16690,0,3,0,0
12254,1,1,1,1
15192,0,1,0,0
29178,0,2,0,0
7503,2,2,1,1
7928,2,0,1,1
9374,1,1,0,0
14560,0,1,0,0
25906,1,0,1,1
29880,2,1,1,1
16903,0,1,0,0
3568,1,2,0,0
29079,0,1,0,0
12725,0,2,0,0
288,1,0,1,1
4852,1,2,1,0
15941,2,2,1,1
574,2,2,1,1
35,2,1,1,1
13874,1,3,1,1
27841,0,1,0,0
4965,0,3,0,0
12137,1,3,1,1
14010,1,0,1,1
4816,0,3,0,0
14470,2,1,1,1
7862,1,3,1,1
1445,0,0,0,0
24726,0,1,0,0
2488,1,1,1,1
10029,2,0,1,1
17250,1,3,0,0
6875,0,2,0,0
3188,0,1,0,0
1647,1,1,1,1
3110,2,2,1,1
26524,1,2,1,0
28276,1,2,1,1
21830,0,1,0,0
19096,0,1,0,0
9043,0,2,0,0
12550,1,2,1,1
18707,0,1,0,0
22378,1,2,1,0
14309,1,2,1,1
17921,0,2,0,0
21364,2,1,1,1
18325,0,1,0,0
7194,0,2,0,0
20275,1,1,1,0
16066,1,1,0,0
20670,2,1,1,0
14077,0,1,0,0
16800,3,1,1,1
16790,0,2,0,0
20604,1,2,1,1
4675,1,1,1,0
29147,0,2,0,0
802,0,1,0,0
18190,0,1,0,0
14613,2,1,1,1
20666,2,0,1,1
6900,0,1,0,0
19796,1,0,1,1
27054,1,1,1,1
8526,1,1,1,1
16131,1,1,0,1
12639,1,1,1,1
13851,0,2,0,0
2671,0,0,0,0
18947,1,1,1,0
4819,0,2,0,0
21896,0,2,0,0
14762,1,2,1,1
7817,0,1,0,0
1237,0,0,0,0
21445,0,3,0,0
28088,2,2,1,1
1231,1,1,1,1
20181,1,2,0,1
787,1,3,1,0
26703,1,0,0,1
29597,1,2,1,0
1271,0,3,0,0
23078,0,2,0,0
16206,0,2,0,0
11012,1,2,1,0
25501,0,1,0,0
22907,0,1,0,1
15389,1,1,1,1
11074,0,0,0,0
15631,1,2,1,1
5891,1,2,1,0
18120,1,2,1,1
27968,2,2,1,1
26473,2,0,1,1
10311,0,1,0,0
27150,0,2,0,0
1185,1,2,1,1
29416,1,2,1,0
5976,1,1,0,1
20883,1,0,1,1
16350,0,0,0,0
1826,1,1,1,1
20595,0,1,0,0
29074,2,2,1,1
21977,1,1,0,1
10955,1,1,1,0
18171,0,2,0,0
28940,1,1,0,1
11961,1,2,0,0
24090,1,1,1,0
9952,0,2,0,0
13643,1,1,1,1
26510,0,1,0,0
12959,1,3,1,1
1343,0,1,0,0
14317,2,2,1,1
28486,1,1,1,0
8493,1,2,0,1
13831,1,2,1,1
28209,1,2,0,0
26950,1,2,1,1
10321,0,1,0,0
20099,0,1,0,0
1606,1,0,1,1
20930,0,3,0,0
1939,1,1,1,1
9488,1,2,1,1
13483,0,0,0,0
18312,0,1,0,0
3596,0,2,0,0
1128,1,2,1,0
29994,0,2,0,0
15052,0,1,0,0
286,0,3,0,0
7773,1,3,1,1
14644,0,1,0,0
27628,1,3,0,1
5842,0,2,0,0
765,1,2,1,1
11308,1,0,1,0
9891,0,0,0,0
26136,1,1,1,1
17471,1,2,1,1
14076,0,0,0,0
17143,0,2,0,0
16738,0,2,0,0
12433,1,1,1,1
19474,1,1,1,1
4968,1,0,1,1
14992,1,2,1,1
21438,1,1,1,1
559,1,1,1,1
20321,3,1,1,1
29226,0,3,0,0
18057,1,2,0,0
25664,2,3,1,1
10560,1,2,1,1
7340,2,2,1,1
7516,0,1,0,0
22796,1,0,1,1
18585,1,2,1,1
20783,1,2,1,1
2095,0,2,0,0
4851,1,2,1,1
16872,1,1,1,1
21071,2,1,1,1
1053,0,2,0,0
21230,2,3,1,1
26417,0,1,0,0
29503,1,1,0,1
17446,1,1,1,1
25553,1,2,1,1
14821,0,2,0,0
14538,0,1,0,0
21769,1,1,0,1
10438,1,3,1,0
14290,1,0,0,1
25260,0,2,0,0
14202,0,3,0,0
17951,0,1,0,0
23918,2,2,1,1
12835,1,1,1,1
23214,0,2,0,0
13954,0,2,0,0
23381,1,1,0,0
7591,2,2,1,1
8577,0,2,0,0
20347,0,0,0,0
23780,1,1,0,1
13436,1,2,1,1
28408,1,0,1,1
26988,0,1,0,0
20301,1,1,1,1
27084,1,2,1,0
17738,0,2,0,0
21290,1,2,1,0
9944,1,2,1,1
8975,0,1,0,0
16203,1,1,1,1
28459,0,2,0,0
2739,1,1,1,1
26674,1,3,1,0
24705,2,2,1,1
3298,1,1,0,1
21764,0,2,0,0
22358,0,1,0,0
4342,0,0,0,1
28092,1,1,0,1
28211,2,0,1,1
247,0,1,0,1
18582,1,2,0,1
4739,1,0,0,1
6201,0,0,0,1
7154,0,1,0,0
23737,1,3,0,1
20153,1,1,1,1
9336,1,2,0,1
26345,1,0,1,1
27803,1,1,1,1
21897,1,1,1,1
11993,1,1,1,1
11178,0,1,0,1
19244,0,2,0,0
4150,2,1,1,1
6915,0,1,0,0
313,1,1,1,1
8805,0,2,0,1
12463,0,3,0,0
28741,0,2,0,1
8295,1,2,1,1
17588,0,1,0,0
2044,0,2,0,0
26978,1,2,1,1
961,0,0,0,0
21093,3,1,0,1
29425,0,2,0,0
25118,0,1,0,0
6918,1,2,1,1
13251,0,1,0,0
19448,1,2,1,1
27305,0,3,0,0
11316,1,2,0,1
19300,1,2,1,1
12856,1,3,1,0
4207,1,1,0,1
18878,1,2,1,0
19475,0,0,0,0
27592,1,1,1,1
12707,1,2,1,1
19136,0,1,0,0
4273,3,2,1,1
9497,2,2,1,1
27792,1,1,1,1
19035,1,2,1,1
25382,1,2,1,0
19006,1,3,0,1
21432,0,3,0,0
4715,2,1,1,1
24339,2,1,1,1
17573,1,0,1,1
4190,1,1,1,1
9557,1,1,1,1
24746,1,1,1,0
8554,0,2,0,0
5710,1,2,1,1
7457,1,1,1,1
5158,0,1,0,0
13424,0,1,0,0
1619,0,2,0,0
