,R,Q,A,Y
11900,0,2,0,0
29158,2,1,1,1
29875,1,2,1,1
4230,0,1,0,0
7407,0,2,0,1
3864,1,1,1,1
1582,0,1,0,0
25633,1,2,1,1
16638,0,2,0,0
24255,1,2,0,1
20578,0,3,0,0
18298,1,2,1,1
7108,0,1,0,0
29115,1,1,1,0
2124,0,1,0,0
10237,1,0,1,1
6483,2,1,1,1
9268,2,1,1,1
24729,0,2,0,0
8554,0,2,0,0
18826,1,2,1,1
24317,1,2,1,0
25250,1,2,1,1
10750,3,2,1,1
23389,1,1,1,0
1618,0,2,0,0
17774,0,2,0,1
19818,1,2,1,0
11654,1,3,0,1
9437,1,0,1,1
11537,1,2,1,0
20376,2,2,1,1
23324,0,2,0,0
27579,0,2,0,0
25239,1,1,1,1
26511,1,1,1,1
16798,2,1,1,1
9237,1,2,1,0
7645,0,1,0,0
24418,0,2,0,0
8531,1,2,1,1
29015,1,1,1,1
9564,1,2,1,1
13342,1,3,1,1
5300,1,3,1,1
9939,1,1,1,1
23161,0,2,0,0
4069,0,1,0,0
19677,0,1,0,0
2542,0,1,0,0
26425,1,2,1,1
17176,2,2,1,1
22241,0,3,0,0
13762,1,1,1,1
22410,1,2,1,1
25873,0,2,0,0
21826,0,0,0,0
11023,0,2,0,0
18433,1,1,1,1
13418,1,2,1,1
15431,1,1,1,1
3167,0,1,0,0
4924,0,1,0,0
15610,1,2,0,1
4691,0,2,0,0
16598,2,3,1,1
11157,1,2,1,1
10852,1,0,0,1
11318,0,2,0,0
17402,1,1,1,1
24767,1,1,1,1
9576,2,3,1,1
28210,1,3,0,1
11646,0,2,0,0
29210,0,2,0,0
27353,0,3,0,0
7987,0,1,0,0
8320,1,3,1,1
28648,1,1,1,1
11271,1,2,1,1
10352,0,3,0,0
2738,2,1,1,1
27351,1,3,1,0
25810,1,1,1,1
1729,0,2,0,0
11480,0,1,0,1
8410,1,2,1,1
862,1,3,1,1
24530,2,2,1,1
17516,0,1,0,0
14789,0,1,0,1
24901,1,2,1,1
26740,0,2,0,0
6961,0,2,0,0
10243,0,1,0,0
27514,0,1,0,1
15607,1,3,1,1
750,0,1,0,0
27491,0,1,0,1
5028,2,2,1,1
16528,1,3,1,1
27574,0,1,0,0
18137,0,2,0,0
8454,1,2,1,1
5784,0,2,0,0
2725,1,2,0,1
10257,1,2,1,1
24012,2,1,1,1
12261,1,2,1,1
3862,0,2,0,0
15060,0,1,0,1
10846,1,2,1,1
28920,0,2,0,0
2264,1,3,1,0
12683,0,2,0,1
9389,1,3,1,0
29691,2,2,1,1
320,0,3,0,0
25621,1,1,0,0
11039,0,2,0,0
12002,1,3,1,0
28599,2,2,1,0
11166,0,3,0,0
22437,2,2,1,1
29623,1,1,0,1
61,0,2,0,0
4348,0,3,0,0
3275,0,1,0,0
3766,0,2,0,0
10812,1,2,1,1
14964,0,1,0,0
28901,0,1,0,0
12572,1,2,1,0
5670,2,2,1,1
7972,1,1,1,1
11540,0,1,0,0
10085,2,1,1,1
9046,0,0,0,0
10034,2,1,0,1
15613,1,1,1,1
1900,2,2,1,1
27897,1,0,1,1
2769,1,1,1,1
23874,1,2,1,1
7890,1,0,1,0
14009,1,1,0,1
2500,1,1,1,1
21762,0,2,0,0
14282,3,1,1,1
12576,1,0,1,1
15005,2,3,1,1
26389,2,1,1,1
27541,0,3,0,0
28770,0,3,0,0
19931,2,2,1,1
21318,0,3,0,0
5865,0,3,0,0
21830,0,1,0,0
25214,2,2,1,1
17974,1,2,1,1
18073,1,2,1,1
8053,1,1,0,1
11594,1,2,1,0
5970,0,3,0,0
12046,0,1,0,0
24243,0,2,0,0
23838,1,1,1,1
2501,0,3,0,0
18666,0,1,0,0
28366,0,1,0,0
22281,0,0,0,0
24967,2,1,1,1
3187,0,3,0,0
29264,0,1,0,0
16594,1,3,1,1
21738,0,2,0,0
9172,1,2,1,0
18331,1,3,1,0
988,2,1,1,1
24202,0,2,0,0
9453,2,2,1,1
20422,0,2,0,0
13903,1,3,1,1
29867,1,2,1,1
24497,1,2,1,1
22020,2,2,1,1
29897,2,3,1,1
10371,1,1,1,1
27661,1,2,1,0
12654,0,1,0,0
10921,1,2,1,1
25040,0,1,0,0
429,0,2,0,0
7018,0,3,0,0
9737,0,1,0,0
12494,2,1,1,1
5115,1,1,1,1
10455,2,1,1,1
13741,1,0,1,1
10381,0,0,0,0
19702,0,3,0,0
16741,1,0,0,1
3258,2,2,1,0
11585,1,1,1,0
9442,0,0,0,0
17703,0,1,0,0
3626,1,3,0,0
29651,1,2,1,1
15365,2,1,1,1
28748,0,2,0,0
19120,1,2,1,1
18289,0,0,0,0
27862,1,1,1,1
10680,0,2,0,1
28529,0,3,0,0
12567,1,1,1,1
29953,1,2,1,0
27082,2,2,1,1
3980,0,2,0,0
21508,1,2,0,0
14269,2,1,1,1
29560,2,2,1,1
15684,1,3,1,0
21528,1,2,0,1
27406,0,2,0,1
13502,0,0,0,1
13698,1,1,0,1
29228,0,2,0,0
20411,1,2,1,1
19984,1,2,1,0
14740,0,2,0,0
9088,1,1,0,1
11200,0,0,0,0
2335,2,3,1,1
9314,1,1,1,1
4621,1,2,1,0
15243,0,1,0,1
15549,0,0,0,0
10616,1,0,0,1
10148,1,1,1,1
1180,0,2,0,0
1722,1,2,1,0
16340,1,1,0,1
15664,0,0,0,0
13827,1,1,1,1
7130,1,3,1,0
1886,1,2,1,1
26342,1,2,1,0
24792,0,2,0,1
13013,1,2,1,0
8566,0,1,0,0
20157,0,1,0,1
2277,0,1,0,0
3104,2,1,1,1
3198,1,2,0,1
25494,1,2,1,1
18389,1,1,0,0
12593,0,1,0,0
13367,0,2,0,0
16047,2,1,1,1
15132,0,3,0,0
27692,0,2,0,0
22626,0,2,0,0
11041,1,2,1,1
2424,0,3,0,0
1245,1,3,1,0
4259,0,2,0,0
1027,2,0,1,1
8935,0,2,0,0
2454,0,1,0,0
16176,0,0,0,0
4245,1,1,0,0
14299,0,3,0,0
1435,1,2,1,0
29104,1,2,0,0
21631,2,3,1,0
28192,1,2,1,0
27281,1,1,1,1
8205,1,2,0,0
26184,0,2,0,0
28771,0,2,0,0
22664,0,0,0,0
10743,0,1,0,0
22384,0,1,0,0
7580,1,2,1,1
27368,1,2,1,1
4375,0,2,0,0
15499,0,2,0,0
9836,0,2,0,0
7011,0,1,0,0
29346,1,2,1,1
2498,1,1,0,1
7914,1,2,1,0
23018,0,2,0,0
27944,1,2,0,1
24366,0,3,0,0
29913,1,2,1,1
718,2,1,1,1
22522,1,3,1,1
25914,0,2,0,0
16652,0,3,0,0
16405,0,2,0,0
21186,1,2,0,1
21224,0,2,0,0
13365,2,0,1,1
15678,0,3,0,0
27505,0,1,0,0
714,1,3,1,1
23824,0,1,0,0
1779,0,1,0,0
29242,0,3,0,0
3446,0,2,0,0
27620,0,2,0,0
18340,2,3,1,1
9686,0,2,0,1
23263,1,1,1,1
5225,1,3,1,0
22018,0,1,0,0
6239,1,1,0,1
15759,0,2,0,0
20777,2,2,1,1
13364,1,0,1,0
3471,0,2,0,0
24274,1,2,1,1
25165,1,3,1,1
1567,0,1,0,0
10629,1,2,1,0
5037,0,1,0,1
8725,0,2,0,0
8023,1,1,1,1
2951,0,2,0,0
22894,0,0,0,1
6786,1,2,0,0
10619,0,0,0,0
13503,1,2,1,1
23628,0,2,0,0
13126,0,1,0,0
7058,1,2,1,1
20433,1,1,1,1
13686,1,1,1,1
2184,0,1,0,0
9427,2,1,1,1
11473,1,2,1,1
23687,0,0,0,0
22606,0,1,0,0
5098,2,3,0,1
8046,0,1,0,0
22279,1,2,1,0
6631,0,2,0,0
18762,1,1,1,1
29951,1,2,1,1
22495,1,1,1,0
16209,2,1,1,1
18517,1,1,0,1
23177,1,3,1,1
20085,0,2,0,1
28212,0,2,0,0
23931,2,1,1,1
716,2,1,1,1
3538,1,0,1,1
5997,1,3,1,1
11249,1,1,1,1
15096,1,0,1,1
17345,1,1,1,1
3442,1,2,1,1
11941,1,1,1,1
16743,0,2,0,0
3469,0,1,0,0
2212,1,3,1,0
798,1,1,1,0
28614,0,1,0,1
22841,0,1,0,0
24752,1,2,1,1
684,1,3,1,0
11409,0,0,0,0
21963,0,2,0,1
17262,0,2,0,0
4989,0,2,0,1
27113,0,2,0,0
3515,1,3,1,0
13595,2,1,1,1
29387,0,2,0,0
13381,0,1,0,0
14494,1,2,0,1
18586,0,2,0,1
26636,1,0,1,1
19560,1,0,1,1
29844,1,1,1,0
24621,2,1,1,1
18159,0,1,0,0
21435,0,2,0,0
13387,2,2,1,0
12517,0,2,0,1
12602,0,0,0,1
15455,0,0,0,0
15252,0,0,0,0
19620,1,1,1,1
12738,0,0,0,0
900,1,1,1,1
7177,1,1,0,0
26943,0,1,0,0
21417,1,2,1,1
24470,1,3,1,1
9916,1,1,0,1
3675,1,2,1,1
27097,0,2,0,0
3809,1,2,1,0
17905,2,1,1,1
18445,1,2,1,1
11720,1,3,1,1
6290,0,1,0,0
6426,0,1,0,0
25138,1,2,1,0
20414,0,2,0,0
23350,1,0,1,1
22188,0,1,0,0
26528,1,1,1,0
13326,1,2,1,0
27338,1,1,1,1
18386,1,1,1,1
13129,0,1,0,0
12899,1,2,1,1
186,0,2,0,0
27910,0,3,0,0
6555,0,2,0,0
28359,0,3,0,0
15992,1,1,1,1
14030,0,3,0,0
12866,1,2,1,0
18348,0,0,0,0
9325,1,3,1,1
1955,1,2,1,1
26464,1,2,1,0
27746,2,3,0,0
21649,0,3,0,0
26085,0,3,0,0
15913,1,1,1,1
3417,1,3,0,0
21010,0,1,0,1
1860,0,0,0,0
4195,1,2,1,1
4986,0,2,0,0
9216,2,3,0,1
24799,0,1,0,0
23757,0,2,0,0
28863,0,2,0,0
26260,1,1,1,0
17299,1,2,1,1
3318,1,2,1,0
26531,1,2,1,0
29771,0,2,0,0
13850,0,2,0,0
9987,0,2,0,0
10242,1,3,1,0
12599,1,1,1,1
12707,1,2,1,1
9698,1,0,1,1
21894,1,0,1,0
17542,1,1,1,0
23710,1,1,1,0
26388,0,3,0,0
29355,0,1,0,0
15071,2,0,1,1
12342,1,0,1,1
26580,1,1,1,0
24322,1,1,1,1
8743,0,2,0,0
26036,1,2,1,1
14989,1,2,1,1
22162,1,1,1,1
6300,0,1,0,0
16480,1,2,1,0
936,0,1,0,0
17667,1,1,1,1
1447,1,3,1,0
9875,2,1,1,1
9288,1,1,1,1
16143,0,2,0,0
9231,1,2,1,0
20610,2,1,1,1
18230,0,1,0,0
16159,1,1,1,1
6638,0,2,0,0
2231,1,2,1,1
25880,1,1,1,0
2925,0,3,0,0
15920,0,1,0,1
7570,1,3,0,1
20693,0,3,0,0
22908,1,1,0,1
16767,1,3,1,0
10780,0,1,0,0
20990,2,2,1,1
1637,1,2,0,1
12454,2,0,1,1
25117,2,3,1,1
27714,0,1,0,0
5463,0,1,0,0
14620,1,3,1,1
11688,1,2,1,0
29860,1,2,1,0
17784,0,3,0,0
4665,1,0,1,1
20035,1,2,0,1
19235,1,1,1,1
3612,0,3,0,1
14569,1,1,1,1
5981,1,2,1,0
4729,1,2,0,1
4914,0,1,0,1
22529,1,3,1,1
9934,0,2,0,0
25520,1,1,1,0
3246,0,2,0,0
29684,2,2,1,1
21399,0,2,0,0
8381,1,1,1,1
23889,1,0,1,0
29730,0,2,0,0
361,0,2,0,0
25200,0,2,0,0
14279,1,2,1,1
26757,1,2,1,1
7925,1,2,1,0
3757,0,2,0,0
8674,1,2,0,1
20067,2,2,1,1
14997,2,1,1,1
935,1,2,0,1
19651,2,2,1,1
2781,0,3,0,0
15267,1,2,1,1
10152,1,1,1,1
10521,1,1,1,1
6342,2,1,1,1
29864,2,1,1,1
23780,1,1,0,1
6539,1,2,1,1
9113,1,0,1,1
6811,0,2,0,0
8580,2,0,1,1
29542,1,2,1,1
706,0,0,0,0
5486,1,0,1,1
6971,1,1,1,1
20254,1,3,1,1
5238,1,2,1,0
25375,2,3,1,1
6706,1,3,1,0
28852,1,1,1,1
1961,1,1,1,0
10186,0,1,0,0
7512,1,1,1,1
13231,2,1,1,1
28499,1,0,1,1
9659,1,2,0,0
27249,1,2,1,0
1493,1,2,1,0
15263,1,1,0,1
29474,1,0,1,1
16634,2,1,1,1
13399,0,0,0,0
26623,1,2,1,0
672,2,1,1,1
5828,0,0,0,0
12871,1,0,1,1
22783,0,0,0,0
2742,1,2,1,1
20845,0,1,0,0
2905,1,2,0,1
28323,1,3,1,0
21333,1,2,1,0
310,1,2,1,0
29619,2,2,0,1
27075,2,2,1,1
9704,1,3,0,0
9017,2,0,1,1
10707,0,1,0,1
24017,1,3,1,0
11648,0,2,0,0
5093,1,1,1,1
18434,0,1,0,0
14551,1,1,1,1
1041,1,1,1,1
16499,0,3,0,0
10920,0,1,0,0
16998,0,3,0,0
16745,0,3,0,0
27416,0,2,0,0
4678,2,2,1,1
4145,0,1,0,0
27972,2,1,1,1
103,0,1,0,0
7515,0,1,0,0
27002,1,1,1,1
8037,1,2,1,1
7498,1,0,1,1
15693,0,1,0,0
14285,2,1,0,1
22660,0,1,0,0
8339,0,1,0,0
14330,1,1,1,1
18785,0,2,0,0
21317,1,2,0,1
15056,1,2,1,1
21883,0,2,0,0
11564,1,1,0,1
9658,2,2,1,1
26200,1,1,0,1
1169,1,2,1,0
4067,1,1,1,1
11008,1,1,1,0
5566,1,0,1,1
14908,1,2,1,1
47,0,3,0,0
16211,0,1,0,0
10803,0,0,0,1
13477,0,3,0,0
3979,0,3,0,0
7778,1,2,0,1
7508,0,2,0,0
15640,1,2,1,0
8442,0,0,0,0
15600,0,2,0,0
23942,1,1,1,1
3480,1,1,1,1
21650,1,1,1,1
5221,0,2,0,0
18005,0,1,0,1
19464,1,2,1,0
17952,0,2,0,0
21643,0,2,0,0
8942,1,2,1,1
15009,2,2,1,1
19222,1,2,0,0
23352,1,1,1,1
3248,0,2,0,0
23968,0,3,0,0
7999,0,2,0,0
13066,2,3,1,1
23540,0,2,0,0
22735,0,2,0,0
4438,1,0,1,1
26614,1,1,1,0
8430,0,1,0,0
7421,0,0,0,1
4851,1,2,1,1
5887,0,2,0,0
7910,1,1,1,1
17088,0,2,0,0
15772,0,3,0,0
24516,1,2,1,1
1534,1,1,1,1
17287,1,2,1,0
7692,1,2,0,1
20407,0,3,0,0
1731,1,2,0,1
19503,0,2,0,0
12355,1,1,1,1
15497,1,2,1,1
22485,2,2,1,1
19075,0,2,0,0
222,0,2,0,0
20548,0,2,0,0
4524,1,0,1,1
6039,0,2,0,0
17001,1,2,1,1
3415,1,2,1,0
11474,1,1,1,0
22909,2,1,1,1
25871,2,2,1,1
24448,1,2,1,0
27326,1,1,1,0
5470,0,2,0,0
6549,1,2,1,0
20783,1,2,1,1
16595,0,1,0,0
3857,1,2,1,1
19206,0,0,0,0
21814,0,2,0,0
5379,0,1,0,0
15368,1,1,1,1
14878,1,1,1,0
1094,1,3,1,1
16206,0,2,0,0
6726,1,0,1,1
5108,0,1,0,0
13481,0,1,0,0
29317,1,2,1,1
18100,0,2,0,0
21022,0,3,0,0
5217,1,2,0,1
26824,1,0,1,1
29353,1,2,1,0
27047,1,1,1,1
27724,2,1,1,1
25603,1,2,0,1
28020,1,2,1,0
11456,1,2,1,1
27743,1,2,1,1
2415,0,0,0,1
7808,0,2,0,0
26333,0,2,0,1
18818,0,1,0,1
18941,1,3,1,1
17003,1,2,1,1
1107,0,2,0,1
29194,0,1,0,0
4909,2,1,1,1
9692,1,1,1,1
22468,0,1,0,1
8240,1,0,1,1
23700,1,2,1,0
7344,1,0,1,1
29308,1,1,1,1
10986,2,1,0,1
26820,1,0,1,1
1207,0,2,0,0
2020,0,1,0,0
11291,2,1,1,1
13041,0,1,0,0
12662,0,3,0,0
11664,2,1,1,1
15415,0,1,0,0
23774,1,3,1,1
29486,1,2,1,1
6105,0,2,0,1
6496,0,1,0,0
7854,1,3,1,0
12532,0,1,0,0
12307,1,2,0,0
28520,1,1,1,1
15850,0,3,0,0
1138,1,2,1,1
15861,1,2,1,0
13674,0,2,0,0
16943,1,0,1,1
7971,1,2,1,0
7657,1,0,1,1
24963,0,2,0,0
22719,0,2,0,0
9919,2,1,1,1
11724,1,2,1,1
8343,1,1,1,1
9661,0,3,0,0
26703,1,0,0,1
22261,2,2,1,1
11190,1,2,1,0
16327,2,2,0,1
15732,0,1,0,0
5753,0,2,0,0
18738,1,2,1,1
1569,0,1,0,0
23110,0,0,0,1
8535,1,3,1,1
21941,1,2,1,0
19288,1,3,1,0
9082,1,3,1,0
24490,1,2,1,0
3566,0,0,0,0
9961,1,2,0,0
21867,1,2,1,0
6737,1,2,1,1
22181,0,3,0,0
3381,1,1,1,0
12185,0,2,0,0
22232,1,0,1,1
2735,0,2,0,0
6305,1,3,1,0
9200,1,2,1,1
1703,2,1,1,1
6223,1,2,1,1
27370,1,3,1,1
9810,1,1,1,1
16644,1,3,0,0
23,0,2,0,0
8001,1,2,1,0
14499,1,1,1,1
4642,1,1,1,1
11081,1,2,1,0
5183,0,2,0,0
26853,1,0,1,1
60,0,3,0,0
5779,0,3,0,0
1184,1,1,1,1
22571,0,1,0,0
4139,0,3,0,0
20666,2,0,1,1
15063,2,1,1,1
8331,0,3,0,0
15885,1,2,1,1
20594,0,2,0,0
22365,0,1,0,0
3279,0,1,0,1
7961,0,0,0,0
12505,0,3,0,0
9891,0,0,0,0
28737,0,1,0,0
26300,0,2,0,0
29878,1,2,1,1
7377,1,1,1,1
3391,1,0,1,1
26873,0,1,0,0
26536,1,2,1,1
29671,0,2,0,0
599,1,3,1,1
21465,1,2,1,1
26355,0,1,0,0
5910,0,2,0,0
6336,0,1,0,1
15821,0,1,0,0
8231,1,0,1,1
1990,0,1,0,0
7936,0,1,0,1
7612,1,2,1,1
6497,1,1,1,1
13248,1,1,1,1
20569,1,2,1,1
4487,1,1,1,1
5885,1,1,1,0
11315,1,2,1,0
21376,0,0,0,0
15553,1,1,1,1
10957,1,0,1,1
23355,1,1,1,0
24653,0,0,0,0
15902,0,3,0,0
4616,1,2,0,0
12326,0,1,0,0
7748,1,2,1,1
6134,0,2,0,0
5084,1,3,1,1
1845,0,2,0,0
5664,1,2,1,0
18400,1,3,1,1
3716,0,1,0,1
14007,1,1,0,1
17807,0,2,0,1
22311,0,1,0,0
26091,1,1,1,1
23192,1,1,1,1
3495,1,3,1,1
27382,1,1,1,1
8402,0,2,0,0
8218,1,2,1,1
2733,1,2,1,1
25443,0,2,0,0
23550,1,1,1,1
9835,1,2,1,1
13561,1,2,1,1
18476,0,0,0,0
4239,2,1,1,1
21587,0,2,0,0
28984,1,2,0,0
14033,1,1,1,1
4475,0,0,0,0
22418,0,1,0,0
13865,1,2,1,0
28855,1,2,0,0
12820,0,2,0,0
10054,1,0,1,1
29438,1,3,1,0
25602,2,1,1,1
9895,1,2,1,0
7941,0,1,0,0
2143,1,2,1,0
22085,0,1,0,0
26923,1,2,1,0
20524,1,1,0,1
15017,0,1,0,1
12594,1,3,1,1
14543,1,3,1,1
18997,0,0,0,0
6253,1,1,1,1
235,1,0,1,1
22042,0,1,0,0
25374,1,1,1,0
16378,2,1,0,1
25358,0,1,0,0
15647,0,3,0,0
12534,1,1,0,0
18338,0,1,0,0
21063,0,3,0,0
28233,0,2,0,0
4514,0,1,0,0
29154,1,1,1,1
19189,0,2,0,0
20807,0,2,0,0
8763,0,2,0,0
14596,1,2,0,1
566,0,3,0,0
22901,1,2,1,1
8547,2,3,1,1
1283,1,2,1,0
5617,1,2,1,1
12052,1,2,1,1
1105,2,0,1,1
13627,1,2,1,1
13293,0,1,0,0
15439,2,2,1,1
9528,0,1,0,0
14901,1,2,1,0
15753,1,1,0,1
19957,0,2,0,0
28751,1,1,0,1
10697,0,2,0,0
5634,0,2,0,0
12419,1,3,1,1
4569,2,3,1,1
19803,2,1,1,1
21511,0,2,0,0
18131,2,2,1,1
14368,2,3,1,1
1063,1,1,1,1
16982,0,2,0,1
27922,0,2,0,0
13923,2,3,0,1
25501,0,1,0,0
18277,0,2,0,0
23856,0,0,0,0
9792,1,0,1,1
15522,0,2,0,0
3237,1,2,0,1
14724,0,1,0,0
2038,2,3,0,1
12414,1,2,1,1
22116,1,1,1,0
21497,1,1,1,0
25216,1,1,1,0
18408,0,2,0,0
27826,1,0,1,1
16498,1,2,1,1
24867,0,2,0,1
1787,1,1,1,0
2086,0,3,0,0
14436,2,1,0,1
5838,1,1,1,1
1775,1,1,1,1
6102,0,3,0,0
3146,0,1,0,0
1910,1,2,1,0
2136,1,1,1,1
17210,1,2,1,1
4795,1,2,1,0
29450,1,0,0,0
2953,1,3,1,0
13777,2,2,1,1
3721,0,2,0,0
2386,1,0,1,1
7809,1,2,1,0
805,1,1,1,1
29048,1,3,1,1
24608,2,1,1,1
14582,1,2,1,1
15667,2,2,1,1
6781,1,2,1,1
10843,0,2,0,0
7299,1,2,1,0
20822,1,2,1,1
15280,1,0,1,1
10828,0,1,0,0
11218,1,1,1,1
9731,0,0,0,1
5371,0,1,0,0
1580,0,1,0,1
7014,1,2,1,1
9031,0,1,0,0
20686,0,1,0,1
6333,1,3,0,0
9813,1,2,1,1
13372,1,1,1,1
27646,1,3,1,0
3567,0,1,0,0
2563,0,1,0,0
11319,1,1,1,1
8583,1,0,1,0
11258,1,2,1,0
15939,1,1,1,1
27588,2,2,1,1
25523,2,0,1,1
9960,0,0,0,0
10319,2,1,1,1
15977,1,1,1,1
18587,1,1,1,1
21209,1,1,1,1
20275,1,1,1,0
14875,1,3,1,0
24889,0,0,0,0
11240,2,3,1,1
7079,1,2,1,0
16926,1,3,1,1
15662,1,2,1,1
29312,1,2,0,1
220,3,2,1,1
11595,0,2,0,0
6171,1,2,0,0
77,1,0,1,0
10992,1,2,1,1
24421,1,1,1,1
23457,0,2,0,0
26674,1,3,1,0
10008,2,1,1,1
10246,1,3,1,0
17735,0,0,0,0
4975,1,0,0,1
26594,0,2,0,0
25827,0,2,0,0
8209,0,2,0,0
102,1,1,1,1
26960,1,2,1,1
3640,1,1,1,1
16118,1,0,0,1
12086,2,1,1,1
14867,1,1,1,1
8031,1,0,1,1
4082,0,0,0,0
9140,0,1,0,0
25212,0,1,0,1
26080,0,2,0,0
14356,1,2,0,0
12283,0,3,0,0
14460,1,2,1,1
22987,0,2,0,0
10973,2,1,1,1
29452,1,2,1,0
2635,0,0,0,0
23450,1,0,0,1
1509,1,0,1,1
3460,0,3,0,0
3260,2,2,1,1
119,1,2,1,0
19509,1,0,1,1
3909,0,1,0,0
18088,0,1,0,0
9313,1,2,1,0
16241,1,2,1,1
3900,0,2,0,0
22675,1,1,1,0
12825,2,0,1,1
27360,1,0,1,1
4808,0,1,0,0
5256,0,1,0,0
15316,1,1,1,1
29740,0,2,0,0
5339,1,0,0,0
427,1,0,1,1
7073,1,0,0,0
14050,0,2,0,0
12498,1,2,1,1
17216,1,1,0,0
18570,0,1,0,0
3886,1,2,0,1
18418,2,3,1,1
9276,0,2,0,1
35,2,1,1,1
23052,0,2,0,0
14442,2,2,1,1
7255,2,0,1,1
17686,1,0,1,1
16649,0,0,0,0
29477,0,0,0,0
5812,0,1,0,0
14722,1,2,1,1
3881,0,3,0,0
16082,1,3,1,0
3424,1,2,1,0
28742,0,1,0,0
11078,1,2,1,1
16184,2,1,1,1
2662,1,2,1,0
19001,1,0,1,1
18886,1,1,1,1
18216,1,2,1,1
4197,1,1,1,1
24740,1,1,1,1
19749,1,3,1,1
6958,1,1,1,1
877,1,2,0,1
15339,1,1,1,1
23970,1,1,1,1
117,0,1,0,0
19522,0,2,0,0
29109,0,2,0,0
721,1,1,1,0
20889,0,1,0,1
26297,1,1,1,1
5144,0,0,0,0
16857,1,2,1,1
24560,1,3,1,1
2790,1,1,1,1
3723,0,1,0,0
28601,0,3,0,0
27875,1,3,1,1
13471,0,2,0,0
27668,1,0,0,1
286,0,3,0,0
3817,1,2,1,1
6015,1,1,1,1
14958,3,2,1,1
24476,1,3,1,1
13402,0,3,0,0
20319,1,2,1,1
12991,0,1,0,0
8650,1,2,1,0
8108,1,0,1,1
16573,1,1,1,1
20896,0,3,0,0
7481,0,1,0,0
4966,1,1,1,1
14448,1,2,1,1
24909,1,3,1,1
14668,1,1,1,1
14520,1,1,0,0
25894,0,2,0,0
28085,0,2,0,0
938,1,2,1,1
22244,2,1,1,1
17109,0,2,0,0
19152,0,1,0,0
25525,0,2,0,0
21954,1,1,1,1
8403,0,2,0,0
24581,2,1,1,1
1404,1,2,1,0
10529,0,2,0,0
1035,2,2,1,1
21470,1,2,1,1
12107,1,2,1,0
19853,0,2,0,0
1192,1,2,1,0
17710,0,1,0,0
1532,1,1,1,1
1411,2,3,1,1
19983,1,3,1,1
4850,0,1,0,0
19502,1,2,1,1
16712,0,1,0,0
23836,1,1,1,1
12166,0,1,0,0
20805,1,0,1,1
20716,1,1,1,1
14502,0,1,0,1
3165,1,1,0,1
13124,1,1,1,1
15124,1,2,1,0
9890,0,2,0,0
12856,1,3,1,0
18335,1,1,1,1
27963,1,1,1,1
14979,1,2,1,1
10294,1,3,1,1
7069,0,2,0,0
18574,1,1,1,1
7080,1,2,1,1
4243,0,1,0,0
14084,1,1,1,1
9750,0,3,0,0
13331,1,2,1,1
29928,1,1,1,1
19993,2,1,1,1
29328,0,2,0,0
8431,1,2,1,1
4719,0,1,0,0
15736,0,2,0,0
15532,1,0,1,1
16255,1,2,1,0
22283,1,1,1,1
28688,0,1,0,0
19704,2,2,1,1
25774,1,3,1,0
17892,2,0,1,1
24417,1,1,0,1
29792,1,2,1,0
13240,1,1,1,1
27644,0,1,0,1
275,0,2,0,0
5351,0,1,0,0
26773,1,1,1,0
17930,2,3,1,0
1836,0,1,0,0
16550,0,1,0,0
5694,1,0,0,1
21698,0,0,0,0
6974,1,0,1,0
16387,2,1,1,1
5163,0,3,0,0
26734,1,0,0,1
5403,0,2,0,0
19669,1,0,1,1
17436,1,2,1,1
13537,0,2,0,0
10139,2,2,1,1
25364,2,2,1,0
17633,1,1,1,1
22540,0,1,0,0
29432,1,0,1,1
15247,1,2,1,1
29326,1,3,1,1
29930,0,1,0,0
12501,0,3,0,1
24856,1,2,1,1
24350,0,3,0,0
6441,0,3,0,0
22534,1,1,1,1
11975,0,3,0,0
27272,0,2,0,1
12402,1,3,1,0
18160,1,1,1,1
19183,2,2,1,1
25100,1,3,1,0
8105,0,0,0,0
11152,1,3,1,1
7495,0,1,0,0
7816,0,1,0,0
19962,0,1,0,0
28125,0,2,0,0
17049,1,3,1,1
15878,1,1,0,1
1436,1,1,0,0
3850,0,3,0,0
8902,1,1,1,1
13700,1,2,1,1
23546,1,2,1,1
21989,1,2,1,1
14530,2,2,1,1
16659,0,3,0,0
16278,1,2,1,1
27738,1,1,1,0
7939,0,2,0,0
23785,0,2,0,1
9769,1,2,1,1
1485,0,2,0,0
5198,1,3,1,0
5193,0,2,0,0
13414,1,2,1,1
28253,2,1,1,1
7125,1,1,1,0
23990,0,3,0,0
8261,0,0,0,0
15423,2,1,1,1
1752,1,1,1,0
6892,0,0,0,0
8376,0,1,0,0
12783,0,2,0,0
23816,0,2,0,0
1474,1,1,0,1
16886,0,2,0,0
23658,0,1,0,1
23174,1,1,1,1
12401,1,1,1,1
9353,0,2,0,0
6642,1,3,0,0
1957,1,2,0,0
10572,0,1,0,0
3121,1,2,1,1
8864,0,0,0,1
20758,0,2,0,0
2843,1,3,1,1
22467,1,2,1,1
18932,0,1,0,0
11689,0,2,0,0
2963,0,2,0,0
11887,1,3,1,1
29764,0,1,0,0
4702,1,1,0,1
24770,0,1,0,0
20198,1,0,1,1
1756,0,1,0,0
27084,1,2,1,0
13985,2,0,1,1
2578,1,3,1,0
4814,1,2,0,0
28244,0,2,0,1
27021,1,1,1,1
13184,0,1,0,0
